#timestep	dist
1489300	137.0698966
1489400	137.065971
1489500	137.06876
1489600	137.0792851
1489700	137.0926846
1489800	137.1010462
1489900	137.1015344
1490000	137.1057298
1490100	137.1107915
1490200	137.1003063
1490300	137.1013457
1490400	137.1031208
1490500	137.1020433
1490600	137.0934812
1490700	137.0780177
1490800	137.0655217
1490900	137.0479529
1491000	137.0384741
1491100	137.0367466
1491200	137.0437282
1491300	137.074646
1491400	137.1072302
1491500	137.1417849
1491600	137.1615133
1491700	137.1744854
1491800	137.1907312
1491900	137.1939579
1492000	137.191232
1492100	137.1906079
1492200	137.1807847
1492300	137.1713112
1492400	137.1640177
1492500	137.1549504
1492600	137.1470529
1492700	137.1274748
1492800	137.1179963
1492900	137.1017511
1493000	137.0853366
1493100	137.0809529
1493200	137.0801279
1493300	137.0866743
1493400	137.0885719
1493500	137.0908806
1493600	137.0982292
1493700	137.1031583
1493800	137.1123352
1493900	137.1231415
1494000	137.1227367
1494100	137.1114617
1494200	137.1066888
1494300	137.0853987
1494400	137.0859699
1494500	137.0824895
1494600	137.0913957
1494700	137.0862893
1494800	137.0858902
1494900	137.0813166
1495000	137.0713556
1495100	137.0812408
1495200	137.0809768
1495300	137.0706713
1495400	137.0642554
1495500	137.049188
1495600	137.0513744
1495700	137.0512094
1495800	137.0432631
1495900	137.0393068
1496000	137.033413
1496100	137.0239947
1496200	137.0173791
1496300	137.0109722
1496400	137.0031608
1496500	137.0008462
1496600	136.9861547
1496700	136.985828
1496800	136.9832955
1496900	136.9885849
1497000	136.990859
1497100	136.9911074
1497200	136.9916583
1497300	136.9931127
1497400	137.0031089
1497500	137.013367
1497600	137.0196039
1497700	137.0238305
1497800	137.0262948
1497900	137.0238514
1498000	137.0247407
1498100	137.0302174
1498200	137.0333015
1498300	137.0405424
1498400	137.0504465
1498500	137.0591067
1498600	137.0743686
1498700	137.0842342
1498800	137.0954887
1498900	137.1011686
1499000	137.1091367
1499100	137.1125155
1499200	137.1180969
1499300	137.1124738
1499400	137.1197348
1499500	137.135843
1499600	137.1606224
1499700	137.1671697
1499800	137.1673469
1499900	137.1545677
1500000	137.1312575
1500100	137.1172054
1500200	137.1060037
1500300	137.1069298
1500400	137.1233357
1500500	137.1368989
1500600	137.1399759
1500700	137.1368562
1500800	137.125279
1500900	137.1190963
1501000	137.1168796
1501100	137.1069282
1501200	137.1128343
1501300	137.12294
1501400	137.1306867
1501500	137.1463109
1501600	137.1593977
1501700	137.1775796
1501800	137.1928852
1501900	137.2021699
1502000	137.2196232
1502100	137.2400183
1502200	137.2629422
1502300	137.2759691
1502400	137.2878336
1502500	137.2906921
1502600	137.3026141
1502700	137.2933792
1502800	137.2910736
1502900	137.2865359
1503000	137.2908861
1503100	137.2837272
1503200	137.2746674
1503300	137.2555006
1503400	137.2260238
1503500	137.2075802
1503600	137.2006808
1503700	137.2093314
1503800	137.2000501
1503900	137.1861913
1504000	137.1601099
1504100	137.123589
1504200	137.1019034
1504300	137.081027
1504400	137.0543885
1504500	137.0525281
1504600	137.0427681
1504700	137.0373987
1504800	137.032921
1504900	137.0257304
1505000	137.0273727
1505100	137.0220405
1505200	137.0252197
1505300	137.0318311
1505400	137.0430094
1505500	137.0614777
1505600	137.0834975
1505700	137.0822364
1505800	137.0809909
1505900	137.0864407
1506000	137.0799229
1506100	137.072942
1506200	137.0691902
1506300	137.0613179
1506400	137.0664185
1506500	137.0716727
1506600	137.07802
1506700	137.0816974
1506800	137.0823192
1506900	137.0980084
1507000	137.1002413
1507100	137.1269219
1507200	137.1387166
1507300	137.1481438
1507400	137.1457087
1507500	137.1438383
1507600	137.1450538
1507700	137.1609249
1507800	137.1546839
1507900	137.1566034
1508000	137.152438
1508100	137.1424808
1508200	137.1284011
1508300	137.1019469
1508400	137.0845829
1508500	137.0535347
1508600	137.0393386
1508700	137.0171455
1508800	137.0182089
1508900	137.0141114
1509000	137.0057967
1509100	137.0083554
1509200	137.0204862
1509300	137.0337113
1509400	137.0362214
1509500	137.0367113
1509600	137.0424136
1509700	137.0444382
1509800	137.0511214
1509900	137.047958
1510000	137.0307512
1510100	137.0101699
1510200	136.9898779
1510300	136.9854189
1510400	136.9660683
1510500	136.9571768
1510600	136.9588176
1510700	136.9647627
1510800	136.9730781
1510900	136.9922371
1511000	137.0174723
1511100	137.0672734
1511200	137.1056979
1511300	137.1372475
1511400	137.1685331
1511500	137.1912559
1511600	137.2073488
1511700	137.2017352
1511800	137.1756232
1511900	137.1414371
1512000	137.121665
1512100	137.0966221
1512200	137.0651299
1512300	137.0475432
1512400	137.0357627
1512500	137.0391191
1512600	137.0442366
1512700	137.0553863
1512800	137.0700913
1512900	137.0722459
1513000	137.0802404
1513100	137.0915616
1513200	137.1168368
1513300	137.154872
1513400	137.1713944
1513500	137.1918135
1513600	137.2052722
1513700	137.2116469
1513800	137.2221264
1513900	137.2261001
1514000	137.2262142
1514100	137.2223675
1514200	137.2229467
1514300	137.231817
1514400	137.2489095
1514500	137.2605422
1514600	137.2655444
1514700	137.2643507
1514800	137.2608857
1514900	137.2666647
1515000	137.2826377
1515100	137.293981
1515200	137.300162
1515300	137.3126376
1515400	137.3167669
1515500	137.3349779
1515600	137.3387193
1515700	137.3429448
1515800	137.3373544
1515900	137.3334413
1516000	137.3311758
1516100	137.3257928
1516200	137.3128439
1516300	137.2802927
1516400	137.2534957
1516500	137.2217698
1516600	137.1910908
1516700	137.1602827
1516800	137.1548362
1516900	137.1396465
1517000	137.1364531
1517100	137.1188829
1517200	137.1142653
1517300	137.1009979
1517400	137.0866619
1517500	137.0683519
1517600	137.0493751
1517700	137.0595824
1517800	137.0711821
1517900	137.0846119
1518000	137.1036901
1518100	137.1214947
1518200	137.1471344
1518300	137.1633123
1518400	137.1723043
1518500	137.1623928
1518600	137.157986
1518700	137.1496135
1518800	137.1462168
1518900	137.1623463
1519000	137.1674239
1519100	137.1725206
1519200	137.1726638
1519300	137.1694609
1519400	137.1648748
1519500	137.1535219
1519600	137.1364075
1519700	137.1337245
1519800	137.1272105
1519900	137.1296976
1520000	137.1257885
1520100	137.1206385
1520200	137.1143118
1520300	137.1086651
1520400	137.0917273
1520500	137.0872437
1520600	137.0776924
1520700	137.071757
1520800	137.0802986
1520900	137.0713296
1521000	137.0753666
1521100	137.0733368
1521200	137.0813782
1521300	137.0844571
1521400	137.0874231
1521500	137.0852173
1521600	137.0857901
1521700	137.0882821
1521800	137.0909931
1521900	137.0888305
1522000	137.0849692
1522100	137.081214
1522200	137.083706
1522300	137.0727887
1522400	137.0672368
1522500	137.0567719
1522600	137.0567224
1522700	137.0589072
1522800	137.062629
1522900	137.0674772
1523000	137.0721673
1523100	137.0838687
1523200	137.1117073
1523300	137.1201138
1523400	137.1292543
1523500	137.1335984
1523600	137.1436231
1523700	137.1593148
1523800	137.1785746
1523900	137.1833981
1524000	137.1858746
1524100	137.1777225
1524200	137.170559
1524300	137.1544757
1524400	137.1453882
1524500	137.137003
1524600	137.1114565
1524700	137.0667364
1524800	137.0362144
1524900	137.0051918
1525000	136.991737
1525100	136.9960472
1525200	136.997021
1525300	136.9846901
1525400	136.9682195
1525500	136.9493004
1525600	136.9472406
1525700	136.9571021
1525800	136.9734559
1525900	136.9845429
1526000	136.9965937
1526100	136.9844819
1526200	136.9853479
1526300	136.9714329
1526400	136.969188
1526500	136.976427
1526600	136.9760168
1526700	136.9883521
1526800	137.0054895
1526900	137.0276722
1527000	137.0462388
1527100	137.0618572
1527200	137.0856791
1527300	137.1065185
1527400	137.1158285
1527500	137.1362574
1527600	137.1417319
1527700	137.1520395
1527800	137.1561449
1527900	137.1464803
1528000	137.1443459
1528100	137.1307481
1528200	137.1263535
1528300	137.1224499
1528400	137.1232154
1528500	137.1155987
1528600	137.1075953
1528700	137.0901096
1528800	137.0716056
1528900	137.0599053
1529000	137.0585902
1529100	137.0588379
1529200	137.0611089
1529300	137.0497453
1529400	137.0550426
1529500	137.0744412
1529600	137.0802588
1529700	137.0945648
1529800	137.1010887
1529900	137.1020002
1530000	137.0831023
1530100	137.0774491
1530200	137.068926
1530300	137.0749997
1530400	137.0529181
1530500	137.0353096
1530600	137.0179842
1530700	137.0087144
1530800	136.9983241
1530900	136.9979058
1531000	136.9915687
1531100	136.9931025
1531200	136.986152
1531300	136.9823802
1531400	136.9735051
1531500	136.967438
1531600	136.9741057
1531700	136.9640288
1531800	136.959032
1531900	136.9643379
1532000	136.9588444
1532100	136.9497571
1532200	136.942369
1532300	136.933873
1532400	136.9374339
1532500	136.9288411
1532600	136.9407611
1532700	136.9539471
1532800	136.9569009
1532900	136.9687233
1533000	136.9803665
1533100	136.9948172
1533200	137.0143505
1533300	137.0171803
1533400	137.0111437
1533500	136.9993718
1533600	137.0121178
1533700	137.0306593
1533800	137.0452363
1533900	137.0606292
1534000	137.082324
1534100	137.0930281
1534200	137.1136138
1534300	137.1245718
1534400	137.1250311
1534500	137.1221297
1534600	137.1225666
1534700	137.1288584
1534800	137.1305695
1534900	137.1288226
1535000	137.1108145
1535100	137.0947423
1535200	137.0861315
1535300	137.0808628
1535400	137.0619045
1535500	137.053089
1535600	137.0512405
1535700	137.0447074
1535800	137.0380854
1535900	137.0191131
1536000	137.0030103
1536100	136.9973815
1536200	137.0020615
1536300	137.0158423
1536400	137.0269293
1536500	137.0378372
1536600	137.0515701
1536700	137.0654094
1536800	137.0719302
1536900	137.0830244
1537000	137.1117954
1537100	137.1238466
1537200	137.1307284
1537300	137.1263992
1537400	137.1128413
1537500	137.104139
1537600	137.0985577
1537700	137.0975639
1537800	137.1053825
1537900	137.1101351
1538000	137.1073734
1538100	137.1126742
1538200	137.1130471
1538300	137.1260944
1538400	137.1349579
1538500	137.142366
1538600	137.1347789
1538700	137.1244783
1538800	137.1098648
1538900	137.101294
1539000	137.0765737
1539100	137.0633462
1539200	137.0544495
1539300	137.042411
1539400	137.0233432
1539500	137.0208408
1539600	137.0238951
1539700	137.0415056
1539800	137.0557037
1539900	137.0845591
1540000	137.1218029
1540100	137.1438487
1540200	137.1704666
1540300	137.1929751
1540400	137.1888263
1540500	137.1969609
1540600	137.1963522
1540700	137.1861408
1540800	137.1835307
1540900	137.1701639
1541000	137.1659656
1541100	137.1631674
1541200	137.1586303
1541300	137.138702
1541400	137.123928
1541500	137.1123044
1541600	137.0978376
1541700	137.0974292
1541800	137.1108467
1541900	137.1106849
1542000	137.1125364
1542100	137.1083976
1542200	137.1077211
1542300	137.112327
1542400	137.0971957
1542500	137.090634
1542600	137.0814675
1542700	137.0801268
1542800	137.0872832
1542900	137.1019149
1543000	137.0917556
1543100	137.0882671
1543200	137.0942386
1543300	137.1053103
1543400	137.1013054
1543500	137.0952472
1543600	137.0881629
1543700	137.0841473
1543800	137.0831759
1543900	137.0826006
1544000	137.0713148
1544100	137.0702698
1544200	137.0656801
1544300	137.0621796
1544400	137.0522798
1544500	137.0514806
1544600	137.0481316
1544700	137.0483945
1544800	137.0351742
1544900	137.0502138
1545000	137.0458698
1545100	137.0501625
1545200	137.0454094
1545300	137.041778
1545400	137.0370763
1545500	137.0375033
1545600	137.0317371
1545700	137.0313903
1545800	137.0351557
1545900	137.0536092
1546000	137.0716249
1546100	137.0871265
1546200	137.1018289
1546300	137.1102022
1546400	137.1095725
1546500	137.1079014
1546600	137.0926389
1546700	137.0941452
1546800	137.0981405
1546900	137.1013589
1547000	137.1104522
1547100	137.1222182
1547200	137.1193545
1547300	137.1358097
1547400	137.1405182
1547500	137.1312036
1547600	137.1101164
1547700	137.0974797
1547800	137.0796933
1547900	137.0605522
1548000	137.0501027
1548100	137.0364916
1548200	137.0212586
1548300	137.0045974
1548400	136.9915174
1548500	136.985633
1548600	136.983335
1548700	136.9907999
1548800	136.9920445
1548900	136.9927718
1549000	136.987904
1549100	136.9937025
1549200	136.9914981
1549300	137.0035049
1549400	137.0202532
1549500	137.0501877
1549600	137.0769535
1549700	137.1030197
1549800	137.1243942
1549900	137.1447447
1550000	137.1541785
1550100	137.1509849
1550200	137.1516888
1550300	137.1563307
1550400	137.165657
1550500	137.1764077
1550600	137.1860576
1550700	137.1829292
1550800	137.2034324
1550900	137.2239148
1551000	137.2376209
1551100	137.235007
1551200	137.2155271
1551300	137.2034733
1551400	137.1819582
1551500	137.1535383
1551600	137.1168974
1551700	137.0997572
1551800	137.0887785
1551900	137.0789881
1552000	137.0699648
1552100	137.080075
1552200	137.0862198
1552300	137.0930833
1552400	137.1005455
1552500	137.0996423
1552600	137.0948936
1552700	137.0780295
1552800	137.0468451
1552900	137.0195727
1553000	137.0050388
1553100	136.9922299
1553200	136.9734043
1553300	136.9636754
1553400	136.9660819
1553500	136.9777234
1553600	136.9801226
1553700	136.9797262
1553800	136.974315
1553900	136.9811044
1554000	136.9877983
1554100	136.9878728
1554200	136.9870056
1554300	136.9752702
1554400	136.9664398
1554500	136.961083
1554600	136.9586898
1554700	136.9438764
1554800	136.9379846
1554900	136.9373828
1555000	136.9385336
1555100	136.9403692
1555200	136.9560072
1555300	136.9466761
1555400	136.9509968
1555500	136.9604615
1555600	136.9777034
1555700	136.9819619
1555800	136.9895582
1555900	136.9934139
1556000	137.0046098
1556100	136.9982485
1556200	137.0067494
1556300	136.9989331
1556400	137.0002642
1556500	136.9914089
1556600	136.9856817
1556700	136.9752414
1556800	136.9705092
1556900	136.9732522
1557000	136.965237
1557100	136.9748139
1557200	136.9821724
1557300	136.973014
1557400	136.9426257
1557500	136.9251713
1557600	136.9200747
1557700	136.8897934
1557800	136.8971189
1557900	136.893015
1558000	136.893353
1558100	136.8889372
1558200	136.8837228
1558300	136.886779
1558400	136.885104
1558500	136.8886407
1558600	136.8917407
1558700	136.908606
1558800	136.9390367
1558900	136.971658
1559000	136.9806371
1559100	136.996549
1559200	137.0250639
1559300	137.0352874
1559400	137.0504672
1559500	137.0619921
1559600	137.0694864
1559700	137.0647411
1559800	137.0649807
1559900	137.0705357
1560000	137.0697751
1560100	137.0744339
1560200	137.0894844
1560300	137.1116839
1560400	137.1213425
1560500	137.118522
1560600	137.1101287
1560700	137.1153811
1560800	137.1092189
1560900	137.1095268
1561000	137.1166429
1561100	137.1270882
1561200	137.1358935
1561300	137.1443102
1561400	137.1508668
1561500	137.1611541
1561600	137.1547404
1561700	137.1360168
1561800	137.1431842
1561900	137.1337198
1562000	137.132663
1562100	137.120332
1562200	137.107108
1562300	137.0983763
1562400	137.0979022
1562500	137.0980902
1562600	137.1005086
1562700	137.1010944
1562800	137.0982026
1562900	137.082279
1563000	137.057777
1563100	137.0435011
1563200	137.0218533
1563300	137.0084019
1563400	137.0076005
1563500	136.9972081
1563600	137.0033559
1563700	137.0250065
1563800	137.0234657
1563900	137.0323617
1564000	137.0407923
1564100	137.0529599
1564200	137.0643147
1564300	137.0686763
1564400	137.0785481
1564500	137.0829838
1564600	137.0943314
1564700	137.0983051
1564800	137.0799706
1564900	137.0726747
1565000	137.0656542
1565100	137.0602587
1565200	137.0395132
1565300	137.0297038
1565400	137.0254339
1565500	137.031748
1565600	137.0385108
1565700	137.0453346
1565800	137.0463951
1565900	137.0664614
1566000	137.0638818
1566100	137.0581416
1566200	137.0538161
1566300	137.0479723
1566400	137.0584644
1566500	137.0558595
1566600	137.0626773
1566700	137.043008
1566800	137.0318467
1566900	137.0077616
1567000	136.9966502
1567100	136.9894339
1567200	136.9811726
1567300	136.9867094
1567400	136.9946604
1567500	137.0118889
1567600	137.0394987
1567700	137.0896731
1567800	137.1314791
1567900	137.166334
1568000	137.1951953
1568100	137.2125641
1568200	137.2107044
1568300	137.2022807
1568400	137.2003339
1568500	137.1893955
1568600	137.1767198
1568700	137.1636651
1568800	137.1588905
1568900	137.1497777
1569000	137.1376578
1569100	137.1256497
1569200	137.1183506
1569300	137.1071611
1569400	137.0856282
1569500	137.0853009
1569600	137.0860146
1569700	137.0719158
1569800	137.0518016
1569900	137.0294916
1570000	137.016508
1570100	137.0057113
1570200	137.0023587
1570300	136.9976651
1570400	136.9975667
1570500	137.0055811
1570600	137.0216029
1570700	137.0436111
1570800	137.0646297
1570900	137.0782115
1571000	137.08347
1571100	137.0830404
1571200	137.0977825
1571300	137.1209288
1571400	137.1428341
1571500	137.156831
1571600	137.1578325
1571700	137.1433103
1571800	137.1354489
1571900	137.1294024
1572000	137.1116592
1572100	137.0952163
1572200	137.0734006
1572300	137.0638505
1572400	137.0436845
1572500	137.0447338
1572600	137.0424782
1572700	137.0302779
1572800	137.0128973
1572900	136.9924063
1573000	136.9748822
1573100	136.961463
1573200	136.9486948
1573300	136.9331607
1573400	136.9271045
1573500	136.9161218
1573600	136.9120706
1573700	136.9228925
1573800	136.9308316
1573900	136.9319465
1574000	136.9576938
1574100	136.9787308
1574200	136.993706
1574300	137.0007812
1574400	137.0025938
1574500	137.0109026
1574600	137.0162822
1574700	137.0294762
1574800	137.0310271
1574900	137.0433687
1575000	137.0696273
1575100	137.1064975
1575200	137.1278217
1575300	137.1400643
1575400	137.1489437
1575500	137.1497744
1575600	137.1670876
1575700	137.1713536
1575800	137.1668721
1575900	137.1603364
1576000	137.1557329
1576100	137.1333108
1576200	137.1083451
1576300	137.0883585
1576400	137.0796413
1576500	137.0572743
1576600	137.0326787
1576700	137.0272037
1576800	137.0268968
1576900	137.0500641
1577000	137.0608536
1577100	137.0690084
1577200	137.0864854
1577300	137.0900481
1577400	137.0854824
1577500	137.0926238
1577600	137.0918358
1577700	137.0947834
1577800	137.0909953
1577900	137.0834801
1578000	137.0925043
1578100	137.1107888
1578200	137.1287942
1578300	137.1533156
1578400	137.1848972
1578500	137.2130488
1578600	137.2302184
1578700	137.2371883
1578800	137.2488835
1578900	137.2587281
1579000	137.2678231
1579100	137.2588799
1579200	137.2570806
1579300	137.2508762
1579400	137.2321828
1579500	137.2277763
1579600	137.2312597
1579700	137.2388738
1579800	137.2320344
1579900	137.2531255
1580000	137.2419889
1580100	137.2249419
1580200	137.1975772
1580300	137.1745499
1580400	137.1451702
1580500	137.1179633
1580600	137.0947081
1580700	137.0519992
1580800	137.0302418
1580900	136.9900973
1581000	136.9584711
1581100	136.9307379
1581200	136.9012737
1581300	136.8858772
1581400	136.8773689
1581500	136.8892813
1581600	136.8975174
1581700	136.9103421
1581800	136.9247718
1581900	136.9442298
1582000	136.9614543
1582100	136.9853289
1582200	136.9920503
1582300	137.0181576
1582400	137.0372586
1582500	137.0537504
1582600	137.0755448
1582700	137.094077
1582800	137.1098399
1582900	137.1225471
1583000	137.132373
1583100	137.143816
1583200	137.1613211
1583300	137.1653971
1583400	137.1540086
1583500	137.1496514
1583600	137.1434532
1583700	137.1378973
1583800	137.1179733
1583900	137.1084254
1584000	137.1078082
1584100	137.1099685
1584200	137.1026311
1584300	137.092768
1584400	137.0687382
1584500	137.0428758
1584600	137.0164608
1584700	136.9792303
1584800	136.9520279
1584900	136.9410596
1585000	136.9355892
1585100	136.9567996
1585200	136.9651308
1585300	136.9743964
1585400	136.9587193
1585500	136.9399928
1585600	136.9336957
1585700	136.935891
1585800	136.944121
1585900	136.9605548
1586000	136.9684659
1586100	136.9726837
1586200	136.9646666
1586300	136.9709817
1586400	136.9870569
1586500	136.9992997
1586600	136.9990174
1586700	136.9930477
1586800	136.9787866
1586900	136.9723781
1587000	136.9527804
1587100	136.9352101
1587200	136.9395293
1587300	136.9429135
1587400	136.9518023
1587500	136.9583191
1587600	136.9748501
1587700	136.9786023
1587800	136.9804947
1587900	136.9893567
1588000	136.9939636
1588100	137.0071779
1588200	137.0163082
1588300	137.0113921
1588400	137.0249666
1588500	137.0350933
1588600	137.0426459
1588700	137.0451965
1588800	137.0390129
1588900	137.0423574
1589000	137.0377484
1589100	137.0281072
1589200	137.0104213
1589300	136.9824214
1589400	136.963406
1589500	136.9531639
1589600	136.9550079
1589700	136.9481151
1589800	136.9490539
1589900	136.9620231
1590000	136.966386
1590100	136.9855411
1590200	137.0016265
1590300	137.015169
1590400	137.025411
1590500	137.0353951
1590600	137.0320929
1590700	137.0267169
1590800	137.0136116
1590900	137.0106048
1591000	137.0063828
1591100	137.0087192
1591200	137.014574
