#timestep	dist
1126500	140.9135063
1126600	140.928432
1126700	140.9345877
1126800	140.9446068
1126900	140.9558135
1127000	140.9695266
1127100	140.9905566
1127200	141.0079312
1127300	141.0043488
1127400	140.991475
1127500	140.9791437
1127600	140.9599596
1127700	140.9664842
1127800	140.9611424
1127900	140.9673996
1128000	140.9737581
1128100	140.9675456
1128200	140.9653929
1128300	140.9673675
1128400	140.958337
1128500	140.958262
1128600	140.9336054
1128700	140.9117019
1128800	140.8894699
1128900	140.8828248
1129000	140.873143
1129100	140.8723084
1129200	140.8572866
1129300	140.8387143
1129400	140.8152231
1129500	140.792296
1129600	140.7788517
1129700	140.7685027
1129800	140.7663895
1129900	140.7587117
1130000	140.7655089
1130100	140.7679045
1130200	140.7785811
1130300	140.7754622
1130400	140.8055479
1130500	140.8220718
1130600	140.8419333
1130700	140.8587214
1130800	140.8637702
1130900	140.8654689
1131000	140.8542299
1131100	140.8512604
1131200	140.8439673
1131300	140.8478002
1131400	140.854056
1131500	140.8856641
1131600	140.9054455
1131700	140.9317476
1131800	140.960519
1131900	140.9846406
1132000	140.991944
1132100	140.9798669
1132200	140.9807207
1132300	140.9743726
1132400	140.9786524
1132500	140.9825013
1132600	140.9677811
1132700	140.954258
1132800	140.9381515
1132900	140.9102087
1133000	140.8901507
1133100	140.8764542
1133200	140.8583915
1133300	140.8591791
1133400	140.8729581
1133500	140.8837045
1133600	140.8836635
1133700	140.8908119
1133800	140.9036531
1133900	140.9128257
1134000	140.9203126
1134100	140.9255323
1134200	140.9315229
1134300	140.9183962
1134400	140.9178868
1134500	140.9126835
1134600	140.9096789
1134700	140.9169611
1134800	140.92113
1134900	140.9254853
1135000	140.9401226
1135100	140.9381644
1135200	140.9361847
1135300	140.9265001
1135400	140.9134304
1135500	140.8983346
1135600	140.8739674
1135700	140.860292
1135800	140.8610603
1135900	140.8565843
1136000	140.8567684
1136100	140.8481119
1136200	140.8472618
1136300	140.8600169
1136400	140.8521464
1136500	140.8550389
1136600	140.8582201
1136700	140.8411719
1136800	140.823511
1136900	140.7994145
1137000	140.7904069
1137100	140.7775747
1137200	140.7607833
1137300	140.7501088
1137400	140.753172
1137500	140.7654972
1137600	140.779373
1137700	140.7968713
1137800	140.8140179
1137900	140.8375344
1138000	140.8560857
1138100	140.8757005
1138200	140.8879086
1138300	140.9120796
1138400	140.9210132
1138500	140.9061973
1138600	140.902512
1138700	140.8947382
1138800	140.9140894
1138900	140.922101
1139000	140.9353798
1139100	140.9297112
1139200	140.9162317
1139300	140.9083246
1139400	140.8861106
1139500	140.8809147
1139600	140.8808145
1139700	140.8919224
1139800	140.9081184
1139900	140.9164824
1140000	140.9347587
1140100	140.9422492
1140200	140.958796
1140300	140.9655107
1140400	140.9609522
1140500	140.9713387
1140600	140.9864925
1140700	140.9983542
1140800	140.9951254
1140900	140.9846078
1141000	140.9872313
1141100	140.9743152
1141200	140.975935
1141300	140.9792774
1141400	140.9724317
1141500	140.9784436
1141600	140.9761448
1141700	140.9680936
1141800	140.9552664
1141900	140.9356868
1142000	140.9240479
1142100	140.9169176
1142200	140.9046486
1142300	140.9095225
1142400	140.9153257
1142500	140.9230053
1142600	140.9267135
1142700	140.9329993
1142800	140.942531
1142900	140.9554147
1143000	140.9742856
1143100	140.9994512
1143200	141.0180013
1143300	141.0366438
1143400	141.0595116
1143500	141.0693251
1143600	141.0645261
1143700	141.0598057
1143800	141.0583184
1143900	141.0508956
1144000	141.0582594
1144100	141.0564342
1144200	141.0514913
1144300	141.0508928
1144400	141.0299973
1144500	141.0187177
1144600	140.9981798
1144700	140.9757354
1144800	140.9638448
1144900	140.9560268
1145000	140.9425922
1145100	140.9421493
1145200	140.9417027
1145300	140.9327188
1145400	140.9328073
1145500	140.9327382
1145600	140.9279882
1145700	140.9111302
1145800	140.8994503
1145900	140.8871451
1146000	140.8763615
1146100	140.8589102
1146200	140.8559118
1146300	140.852696
1146400	140.8634605
1146500	140.8611997
1146600	140.8590595
1146700	140.8629896
1146800	140.8802959
1146900	140.8955567
1147000	140.9142022
1147100	140.9265607
1147200	140.9391843
1147300	140.9474611
1147400	140.9638902
1147500	140.9729104
1147600	141.0019986
1147700	140.9979502
1147800	141.0059488
1147900	141.0178894
1148000	141.0228568
1148100	141.0232425
1148200	141.0294711
1148300	141.0401126
1148400	141.0579469
1148500	141.0728586
1148600	141.0772478
1148700	141.0794024
1148800	141.0816325
1148900	141.0792924
1149000	141.0746413
1149100	141.0637373
1149200	141.0476315
1149300	141.0348899
1149400	141.019516
1149500	141.0075368
1149600	140.9943935
1149700	140.9872257
1149800	140.9743917
1149900	140.9650534
1150000	140.9709528
1150100	140.9576807
1150200	140.9401036
1150300	140.9358228
1150400	140.9305719
1150500	140.9240228
1150600	140.9211991
1150700	140.9319008
1150800	140.9366096
1150900	140.9525742
1151000	140.9771286
1151100	140.9860172
1151200	141.009533
1151300	141.0166422
1151400	141.0129256
1151500	141.022646
1151600	141.0335969
1151700	141.0380855
1151800	141.0386096
1151900	141.0368851
1152000	141.0404321
1152100	141.0545238
1152200	141.058793
1152300	141.0746044
1152400	141.0708953
1152500	141.0659824
1152600	141.0520124
1152700	141.0428622
1152800	141.0286394
1152900	141.0093699
1153000	140.9763619
1153100	140.9559624
1153200	140.9498062
1153300	140.9465878
1153400	140.9456906
1153500	140.9406889
1153600	140.9320841
1153700	140.9180937
1153800	140.902427
1153900	140.8800847
1154000	140.8642703
1154100	140.8478447
1154200	140.8194392
1154300	140.7861772
1154400	140.7694308
1154500	140.7759295
1154600	140.7795551
1154700	140.7895226
1154800	140.7926187
1154900	140.8055761
1155000	140.8082855
1155100	140.7961112
1155200	140.7807792
1155300	140.769057
1155400	140.7680628
1155500	140.7730978
1155600	140.784978
1155700	140.7783234
1155800	140.7678935
1155900	140.751832
1156000	140.7428372
1156100	140.7304099
1156200	140.7324577
1156300	140.7397702
1156400	140.7370951
1156500	140.7405011
1156600	140.7484743
1156700	140.7472828
1156800	140.7373484
1156900	140.7239931
1157000	140.714324
1157100	140.7149105
1157200	140.722386
1157300	140.7424123
1157400	140.7626458
1157500	140.7864981
1157600	140.8005712
1157700	140.8043123
1157800	140.7894369
1157900	140.7830736
1158000	140.7568504
1158100	140.7542552
1158200	140.7436774
1158300	140.7394683
1158400	140.7481473
1158500	140.7451831
1158600	140.7525111
1158700	140.760388
1158800	140.7733157
1158900	140.7684106
1159000	140.758157
1159100	140.7593474
1159200	140.7541709
1159300	140.7698734
1159400	140.7693656
1159500	140.7787476
1159600	140.7801257
1159700	140.7795504
1159800	140.7869503
1159900	140.7916943
1160000	140.8185457
1160100	140.8448555
1160200	140.8668184
1160300	140.9024689
1160400	140.9270298
1160500	140.9334492
1160600	140.9507761
1160700	140.9575514
1160800	140.953816
1160900	140.9448593
1161000	140.9403991
1161100	140.9364286
1161200	140.9305624
1161300	140.9279154
1161400	140.9169368
1161500	140.9013863
1161600	140.8842492
1161700	140.8518645
1161800	140.8197964
1161900	140.80811
1162000	140.7892989
1162100	140.7740521
1162200	140.7574587
1162300	140.7357946
1162400	140.7225695
1162500	140.7320916
1162600	140.731069
1162700	140.7243842
1162800	140.7244154
1162900	140.7107763
1163000	140.7171591
1163100	140.7189144
1163200	140.721582
1163300	140.7184127
1163400	140.7232787
1163500	140.7318549
1163600	140.7225739
1163700	140.7223288
1163800	140.7223836
1163900	140.7343508
1164000	140.747477
1164100	140.7794381
1164200	140.7935755
1164300	140.8095298
1164400	140.819498
1164500	140.8298872
1164600	140.844137
1164700	140.8578725
1164800	140.8668645
1164900	140.8835608
1165000	140.8887427
1165100	140.8986322
1165200	140.890902
1165300	140.9047177
1165400	140.8990561
1165500	140.8907266
1165600	140.8985455
1165700	140.9106065
1165800	140.9239891
1165900	140.9438294
1166000	140.9389635
1166100	140.9333994
1166200	140.9215186
1166300	140.9082916
1166400	140.8889533
1166500	140.8636294
1166600	140.8380503
1166700	140.8170509
1166800	140.7782861
1166900	140.7634718
1167000	140.7554036
1167100	140.7455692
1167200	140.7563635
1167300	140.7698084
1167400	140.7842154
1167500	140.7976128
1167600	140.8006832
1167700	140.7969648
1167800	140.810731
1167900	140.8156507
1168000	140.8238842
1168100	140.8414229
1168200	140.8632162
1168300	140.8948817
1168400	140.931233
1168500	140.9568857
1168600	140.975357
1168700	140.9906744
1168800	140.9965787
1168900	140.997895
1169000	141.0063374
1169100	141.0109803
1169200	141.0119163
1169300	141.0195848
1169400	141.0309481
1169500	141.0247705
1169600	141.0264966
1169700	141.0160615
1169800	141.0023367
1169900	140.9965737
1170000	140.9775905
1170100	140.9533919
1170200	140.9250603
1170300	140.8988757
1170400	140.8626249
1170500	140.8269966
1170600	140.7903259
1170700	140.7585123
1170800	140.7380242
1170900	140.7092752
1171000	140.6837911
1171100	140.6851548
1171200	140.6884145
1171300	140.6927499
1171400	140.6977263
1171500	140.7077964
1171600	140.7055217
1171700	140.7108915
1171800	140.7349661
1171900	140.7463642
1172000	140.7667746
1172100	140.7914255
1172200	140.8227921
1172300	140.8641322
1172400	140.8866931
1172500	140.9111849
1172600	140.9158469
1172700	140.921865
1172800	140.9223404
1172900	140.9291219
1173000	140.911417
1173100	140.900176
1173200	140.8833947
1173300	140.8655377
1173400	140.8684595
1173500	140.8662581
1173600	140.8610458
1173700	140.8758357
1173800	140.8777993
1173900	140.8797749
1174000	140.886679
1174100	140.8863562
1174200	140.8862182
1174300	140.888901
1174400	140.898632
1174500	140.9070425
1174600	140.9138692
1174700	140.9094257
1174800	140.9078194
1174900	140.9105099
1175000	140.9145264
1175100	140.9264299
1175200	140.9429976
1175300	140.9599851
1175400	140.9657053
1175500	140.9613164
1175600	140.953641
1175700	140.9484077
1175800	140.9326144
1175900	140.9213437
1176000	140.9106701
1176100	140.8938356
1176200	140.8865822
1176300	140.880294
1176400	140.8839772
1176500	140.8832911
1176600	140.8694083
1176700	140.8420532
1176800	140.8149273
1176900	140.7982098
1177000	140.7782272
1177100	140.760669
1177200	140.74822
1177300	140.7366759
1177400	140.7202668
1177500	140.7018303
1177600	140.6847829
1177700	140.6944988
1177800	140.7108004
1177900	140.7193825
1178000	140.7395771
1178100	140.7518957
1178200	140.7705052
1178300	140.7718098
1178400	140.7808859
1178500	140.7926893
1178600	140.7989434
1178700	140.8016724
1178800	140.7950683
1178900	140.7853586
1179000	140.770641
1179100	140.775038
1179200	140.76064
1179300	140.7650037
1179400	140.7800174
1179500	140.8033983
1179600	140.8334691
1179700	140.8647676
1179800	140.8877157
1179900	140.9086932
1180000	140.9268841
1180100	140.935489
1180200	140.948547
1180300	140.9548967
1180400	140.9522311
1180500	140.9629826
1180600	140.9613051
1180700	140.9603776
1180800	140.9643383
1180900	140.9492695
1181000	140.9445341
1181100	140.9520803
1181200	140.9502464
1181300	140.9419245
1181400	140.93333
1181500	140.9120337
1181600	140.8866731
1181700	140.8709579
1181800	140.8427973
1181900	140.8254476
1182000	140.8052505
1182100	140.8026967
1182200	140.7920931
1182300	140.782007
1182400	140.7701215
1182500	140.7744246
1182600	140.7771881
1182700	140.800301
1182800	140.8351906
1182900	140.874603
1183000	140.9003002
1183100	140.9246064
1183200	140.9322013
1183300	140.9384789
1183400	140.9506774
1183500	140.9622775
1183600	140.9827083
1183700	140.9969916
1183800	141.0142293
1183900	141.0089877
1184000	140.9832768
1184100	140.968154
1184200	140.9519499
1184300	140.9356503
1184400	140.9141872
1184500	140.9015223
1184600	140.8975585
1184700	140.9002273
1184800	140.8997895
1184900	140.9071836
1185000	140.9100406
1185100	140.9211494
1185200	140.9374908
1185300	140.9452983
1185400	140.958028
1185500	140.9570473
1185600	140.9639257
1185700	140.9660252
1185800	140.9599834
1185900	140.9573345
1186000	140.9580007
1186100	140.9452793
1186200	140.936226
1186300	140.9238316
1186400	140.9167932
1186500	140.9069412
1186600	140.8875967
1186700	140.8621573
1186800	140.8333561
1186900	140.8098483
1187000	140.7850322
1187100	140.7714779
1187200	140.751918
1187300	140.7321381
1187400	140.7217715
1187500	140.7296985
1187600	140.7367332
1187700	140.7392848
1187800	140.7379578
1187900	140.7432176
1188000	140.7377169
1188100	140.7250745
1188200	140.6954826
1188300	140.6825271
1188400	140.6796925
1188500	140.6739634
1188600	140.6725126
1188700	140.674672
1188800	140.6805851
1188900	140.6907159
1189000	140.7009639
1189100	140.7168908
1189200	140.7337554
1189300	140.7318801
1189400	140.7427867
1189500	140.7561635
1189600	140.772026
1189700	140.7863139
1189800	140.7958638
1189900	140.8037091
1190000	140.811207
1190100	140.8277199
1190200	140.8451574
1190300	140.8514089
1190400	140.8656166
1190500	140.8875923
1190600	140.8850756
1190700	140.8717467
1190800	140.8661349
1190900	140.8474528
1191000	140.8532677
1191100	140.8530996
1191200	140.8522215
1191300	140.8552358
1191400	140.8596451
1191500	140.8714199
1191600	140.88394
1191700	140.8969954
1191800	140.9061967
1191900	140.9287726
1192000	140.9433218
1192100	140.9637414
1192200	140.9899754
1192300	141.00796
1192400	141.0213741
1192500	141.0143196
1192600	141.0018941
1192700	140.9763024
1192800	140.9455842
1192900	140.9259334
1193000	140.9259852
1193100	140.9215702
1193200	140.9307344
1193300	140.9302754
1193400	140.927166
1193500	140.9403435
1193600	140.9368055
1193700	140.9343712
1193800	140.9232342
1193900	140.9083106
1194000	140.8896069
1194100	140.8861251
1194200	140.8823212
1194300	140.8922817
1194400	140.8933677
1194500	140.8756128
1194600	140.8589922
1194700	140.8257186
1194800	140.8063279
1194900	140.7960745
1195000	140.8037485
1195100	140.8048675
1195200	140.815117
1195300	140.8199945
1195400	140.8228194
1195500	140.8310775
1195600	140.8437898
1195700	140.8613539
1195800	140.8780673
1195900	140.89545
1196000	140.9159679
1196100	140.9376742
1196200	140.9460249
1196300	140.9442473
1196400	140.947273
1196500	140.9358413
1196600	140.9287846
1196700	140.9394757
1196800	140.9348596
1196900	140.9214874
1197000	140.9077936
1197100	140.8999473
1197200	140.8961743
1197300	140.8868611
1197400	140.8842962
1197500	140.8951699
1197600	140.9088354
1197700	140.9003596
1197800	140.88216
1197900	140.8781734
1198000	140.8844336
1198100	140.8866129
1198200	140.8960602
1198300	140.9011875
1198400	140.9123016
1198500	140.9262097
1198600	140.9290845
1198700	140.9503035
1198800	140.9613805
1198900	140.9825892
1199000	141.001542
1199100	141.0034482
1199200	141.0044053
1199300	141.0051535
1199400	140.9996632
1199500	140.9783631
1199600	140.9545102
1199700	140.9548639
1199800	140.9506418
1199900	140.948236
1200000	140.942842
1200100	140.9359771
1200200	140.9191231
1200300	140.9086375
1200400	140.9076897
1200500	140.8927481
1200600	140.8923957
1200700	140.882791
1200800	140.8631988
1200900	140.8580924
1201000	140.8708837
1201100	140.8704124
1201200	140.8844549
1201300	140.9091725
1201400	140.9107889
1201500	140.925768
1201600	140.945462
1201700	140.9608326
1201800	140.9797247
1201900	140.9844423
1202000	140.9717548
1202100	140.972941
1202200	140.9603297
1202300	140.9390607
1202400	140.9200231
1202500	140.8965157
1202600	140.8807394
1202700	140.8697134
1202800	140.8609857
1202900	140.8557531
1203000	140.8386952
1203100	140.8216259
1203200	140.8093833
1203300	140.8000092
1203400	140.807716
1203500	140.8223757
1203600	140.8350861
1203700	140.8373152
1203800	140.8400855
1203900	140.8376943
1204000	140.8432188
1204100	140.8355265
1204200	140.8515309
1204300	140.8629831
1204400	140.8791683
1204500	140.8759141
1204600	140.8875855
1204700	140.8770155
1204800	140.8605559
1204900	140.8501425
1205000	140.835401
1205100	140.8242418
1205200	140.8145347
1205300	140.8126127
1205400	140.7996167
1205500	140.7858471
1205600	140.768639
1205700	140.7655317
1205800	140.7653966
1205900	140.7674291
1206000	140.7622277
1206100	140.7592959
1206200	140.7621702
1206300	140.7587024
1206400	140.7538007
1206500	140.7354325
1206600	140.7201036
1206700	140.7106456
1206800	140.6982165
1206900	140.6918423
1207000	140.6951158
1207100	140.7069884
1207200	140.7167949
1207300	140.7311215
1207400	140.7357642
1207500	140.7612749
1207600	140.7768523
1207700	140.8051514
1207800	140.8373911
1207900	140.8728656
1208000	140.905234
1208100	140.9429944
1208200	140.9563749
1208300	140.9554086
1208400	140.9599731
1208500	140.9718429
1208600	140.9866689
1208700	141.0064218
1208800	141.023198
1208900	141.0356827
1209000	141.0400934
1209100	141.0285728
1209200	141.0143423
1209300	141.0179866
1209400	141.0137067
1209500	141.0162302
1209600	140.9966584
1209700	140.9867228
1209800	140.97477
1209900	140.9557694
1210000	140.9414223
1210100	140.9252604
1210200	140.9008169
1210300	140.8692866
1210400	140.8626808
1210500	140.860322
1210600	140.8540583
1210700	140.8515415
1210800	140.8669577
1210900	140.8654478
1211000	140.8795368
1211100	140.8803613
1211200	140.8870182
1211300	140.8957527
1211400	140.894785
1211500	140.9035994
1211600	140.8984064
1211700	140.8992929
1211800	140.8988684
1211900	140.9121398
1212000	140.924098
1212100	140.9411489
1212200	140.9572603
1212300	140.968915
1212400	140.9792446
1212500	140.9822973
1212600	140.9739439
1212700	140.979648
1212800	140.9772374
1212900	140.9891254
1213000	141.0029591
1213100	141.0244237
1213200	141.0427425
1213300	141.0680836
1213400	141.0767704
1213500	141.0773647
1213600	141.0739242
1213700	141.0648518
1213800	141.0440369
1213900	141.0297822
1214000	141.0086999
1214100	141.0071318
1214200	141.0125598
1214300	141.0265846
1214400	141.0250363
1214500	141.0116345
1214600	141.0100046
1214700	141.0091403
1214800	141.0026906
1214900	141.011527
1215000	140.9998291
1215100	140.9909108
1215200	140.9730674
1215300	140.9562181
1215400	140.9359674
1215500	140.9201575
1215600	140.9141005
1215700	140.9066311
1215800	140.9157242
1215900	140.9242461
1216000	140.9370179
1216100	140.9358257
1216200	140.9254488
1216300	140.9185459
1216400	140.9155329
1216500	140.919767
1216600	140.9293679
1216700	140.9247466
1216800	140.9330609
1216900	140.9473349
1217000	140.9554204
1217100	140.962302
1217200	140.9646808
1217300	140.9453322
1217400	140.9459632
1217500	140.9399203
1217600	140.9342013
1217700	140.9385375
1217800	140.9441178
1217900	140.9206182
1218000	140.8946905
1218100	140.8891058
1218200	140.8819477
1218300	140.8627038
1218400	140.8675549
1218500	140.8555218
1218600	140.8594889
1218700	140.8657496
1218800	140.8711663
1218900	140.8699811
1219000	140.8714834
1219100	140.8935627
1219200	140.9192919
1219300	140.9560162
1219400	140.9799019
1219500	141.0068404
1219600	141.0218091
1219700	141.0491203
1219800	141.0736238
1219900	141.1035197
1220000	141.1364292
1220100	141.1642672
1220200	141.1701307
1220300	141.1645631
1220400	141.1693792
1220500	141.1700509
1220600	141.1689694
1220700	141.1657847
1220800	141.1702993
1220900	141.1591262
1221000	141.1444712
1221100	141.1430637
1221200	141.149388
1221300	141.1525481
1221400	141.1483991
1221500	141.1602626
1221600	141.1507155
1221700	141.1375735
1221800	141.132759
1221900	141.1113312
1222000	141.0992801
1222100	141.0775312
1222200	141.0667875
1222300	141.0589303
1222400	141.0628806
1222500	141.0593506
1222600	141.0629573
1222700	141.069865
1222800	141.1019148
1222900	141.1157127
1223000	141.1287004
1223100	141.1402894
1223200	141.1564022
1223300	141.1800417
1223400	141.1799808
1223500	141.1790152
1223600	141.16819
1223700	141.1452532
1223800	141.1219091
1223900	141.1104646
1224000	141.0905281
1224100	141.0697451
1224200	141.0614473
1224300	141.042343
1224400	141.0149303
1224500	140.994163
1224600	140.9720274
1224700	140.9544358
1224800	140.929759
1224900	140.9239333
1225000	140.9113549
1225100	140.9061363
1225200	140.8998328
1225300	140.8986378
1225400	140.8886748
1225500	140.8833286
1225600	140.8815359
1225700	140.8958697
1225800	140.9058121
1225900	140.9003142
1226000	140.8977316
1226100	140.8910824
1226200	140.8823443
1226300	140.8835131
1226400	140.886064
1226500	140.8919759
1226600	140.9068971
1226700	140.9279728
1226800	140.9641626
1226900	140.986801
1227000	141.0018228
1227100	141.033598
1227200	141.0695568
1227300	141.0998368
1227400	141.1353923
1227500	141.1504373
1227600	141.1621848
1227700	141.1646106
1227800	141.1585673
1227900	141.1297201
1228000	141.1105294
1228100	141.0815699
1228200	141.0626994
1228300	141.0463655
1228400	141.0286926
1228500	141.0141943
1228600	141.0114812
1228700	141.0025388
1228800	141.0002756
1228900	140.9916312
1229000	141.0075485
1229100	141.0144068
1229200	141.0078679
1229300	141.0039691
1229400	141.0036483
1229500	140.9937038
1229600	140.983978
1229700	140.9770373
1229800	140.9724382
1229900	140.973928
1230000	140.9715196
1230100	140.974407
1230200	140.9788038
1230300	140.9823287
1230400	140.9795934
1230500	140.9775914
1230600	140.9709777
1230700	140.9875569
1230800	141.0021177
1230900	140.9996439
1231000	141.0047338
1231100	141.0016407
1231200	140.9879636
1231300	140.9806278
1231400	140.9699315
1231500	140.9699085
1231600	140.9541787
1231700	140.9374768
1231800	140.9188119
1231900	140.9071706
1232000	140.9028991
1232100	140.9011839
1232200	140.8984169
1232300	140.9069429
1232400	140.904335
1232500	140.9119628
1232600	140.910304
1232700	140.9074573
1232800	140.9190796
1232900	140.9367591
1233000	140.9498034
1233100	140.949841
1233200	140.9412147
1233300	140.949544
1233400	140.9596059
1233500	140.9680019
1233600	140.9810712
1233700	140.99354
1233800	140.9950613
1233900	140.9969284
1234000	140.9951501
1234100	140.9986316
1234200	140.9904564
1234300	140.984668
1234400	140.9659626
1234500	140.9615137
1234600	140.9755336
1234700	140.97564
1234800	140.9762565
1234900	140.9702379
1235000	140.9663064
1235100	140.9591643
1235200	140.9694608
1235300	140.9714957
1235400	140.9801201
1235500	140.9958527
1235600	141.0055119
1235700	141.0349808
1235800	141.0631886
1235900	141.0881941
1236000	141.097502
1236100	141.0946463
1236200	141.095995
1236300	141.0956544
1236400	141.0908997
1236500	141.0878262
1236600	141.0861596
1236700	141.0825045
1236800	141.0795036
1236900	141.0744546
1237000	141.0727941
1237100	141.0646128
1237200	141.0620499
1237300	141.0707538
1237400	141.0731237
1237500	141.0791388
1237600	141.0678747
1237700	141.0476682
1237800	141.0291396
1237900	141.0059852
1238000	140.9867648
1238100	140.987994
1238200	140.9858246
1238300	140.9871562
1238400	140.9858434
1238500	140.9760257
1238600	140.9786608
1238700	140.9695175
1238800	140.9611342
1238900	140.9485402
1239000	140.9474562
1239100	140.9437888
1239200	140.9551563
1239300	140.9597767
1239400	140.9882385
1239500	141.0125096
1239600	141.0252017
1239700	141.0370669
1239800	141.0389846
1239900	141.048658
1240000	141.0570521
1240100	141.0457575
1240200	141.0339437
1240300	141.0125273
1240400	141.0019202
1240500	140.976702
1240600	140.9610694
1240700	140.9297307
1240800	140.9011787
1240900	140.8709387
1241000	140.8473814
1241100	140.8300222
1241200	140.8285186
1241300	140.8347275
1241400	140.8390558
