,#timestep,dist
17500,1900200,150.5906877
17550,1905200,150.557715
17600,1910200,150.60971640000002
17650,1915200,150.4077833
17700,1920200,150.4681717
17750,1925200,150.5691715
17800,1930200,150.511535
17850,1935200,150.60225400000002
17900,1940200,150.5428892
17950,1945200,150.58340259999997
18000,1950200,150.71241559999999
18050,1955200,150.70773549999998
18100,1960200,150.4388335
18150,1965200,150.5914735
18200,1970200,150.38155849999998
18250,1975200,150.6307341
18300,1980200,150.5390951
18350,1985200,150.49115849999998
18400,1990200,150.5691538
18450,1995200,150.5314487
18500,2000200,150.68569330000003
18550,2005200,150.65984269999998
18600,2010200,150.63237230000001
18650,2015200,150.38830359999997
18700,2020200,150.4671118
18750,2025200,150.6205205
18800,2030200,150.6940377
18850,2035200,150.57814419999997
18900,2040200,150.5687109
18950,2045200,150.4494517
19000,2050200,150.5095229
19050,2055200,150.6377938
19100,2060200,150.4195486
19150,2065200,150.37947
19200,2070200,150.6151716
19250,2075200,150.4451304
19300,2080200,150.64393069999997
19350,2085200,150.5923493
19400,2090200,150.49641019999999
19450,2095200,150.6318177
19500,2100200,150.6062884
19550,2105200,150.639148
19600,2110200,150.5287406
19650,2115200,150.6849815
19700,2120200,150.5689503
19750,2125200,150.6376538
19800,2130200,150.70281819999997
19850,2135200,150.5801609
19900,2140200,150.4508314
19950,2145200,150.6694793
20000,2150200,150.5207224
20050,2155200,150.5636835
20100,2160200,150.5809735
20150,2165200,150.5228205
20200,2170200,150.6693506
20250,2175200,150.7225603
20300,2180200,150.6522385
20350,2185200,150.5364544
20400,2190200,150.6108898
20450,2195200,150.6932466
20500,2200200,150.5792467
20550,2205200,150.74191969999998
20600,2210200,150.6280129
20650,2215200,150.65222680000002
20700,2220200,150.66000830000002
20750,2225200,150.6512449
20800,2230200,150.46451240000002
20850,2235200,150.55161280000002
20900,2240200,150.54263730000002
20950,2245200,150.49353480000002
21000,2250200,150.5653464
21050,2255200,150.4369507
21100,2260200,150.59576289999998
21150,2265200,150.450671
21200,2270200,150.6356812
21250,2275200,150.551101
21300,2280200,150.5830717
21350,2285200,150.4741611
21400,2290200,150.4809446
21450,2295200,150.6494062
21500,2300200,150.4678324
21550,2305200,150.7314931
21600,2310200,150.5603582
21650,2315200,150.50837180000002
21700,2320200,150.5619399
21750,2325200,150.59249
21800,2330200,150.56338280000003
21850,2335200,150.49789040000002
21900,2340200,150.3582986
21950,2345200,150.4707716
22000,2350200,150.6660399
22050,2355200,150.56405180000002
22100,2360200,150.4924118
22150,2365200,150.4428386
22200,2370200,150.6574543
22250,2375200,150.6695241
22300,2380200,150.5362146
22350,2385200,150.5327189
22400,2390200,150.5386029
22450,2395200,150.6652696
22500,2400200,150.6002028
22550,2405200,150.6805439
22600,2410200,150.5195845
22650,2415200,150.4284687
22700,2420200,150.5683555
22750,2425200,150.34729230000002
22800,2430200,150.49692380000002
22850,2435200,150.4476592
22900,2440200,150.6071704
22950,2445200,150.4591586
23000,2450200,150.6142741
23050,2455200,150.4641014
23100,2460200,150.6828283
23150,2465200,150.6569713
23200,2470200,150.5343131
23250,2475200,150.6245529
23300,2480200,150.797603
23350,2485200,150.6303928
23400,2490200,150.551306
23450,2495200,150.7767933
23500,2500200,150.5247239
23550,2505200,150.5832515
23600,2510200,150.519064
23650,2515200,150.61641369999998
23700,2520200,150.51353369999998
23750,2525200,150.4751629
23800,2530200,150.4230442
23850,2535200,150.397779
23900,2540200,150.4899257
23950,2545200,150.5771148
24000,2550200,150.5673951
24050,2555200,150.4709349
24100,2560200,150.6377034
24150,2565200,150.638397
24200,2570200,150.6342304
24250,2575200,150.585677
24300,2580200,150.52149219999998
24350,2585200,150.4642894
24400,2590200,150.43942919999998
24450,2595200,150.55493159999997
24500,2600200,150.52069319999998
24550,2605200,150.3979884
24600,2610200,150.53694040000002
24650,2615200,150.49535759999998
24700,2620200,150.5208937
24750,2625200,150.34518880000002
24800,2630200,150.62813390000002
24850,2635200,150.615266
24900,2640200,150.4380217
24950,2645200,150.43694519999997
25000,2650200,150.6024518
25050,2655200,150.578824
25100,2660200,150.5227252
25150,2665200,150.56755769999998
25200,2670200,150.44743799999998
25250,2675200,150.574064
25300,2680200,150.4229771
25350,2685200,150.341858
25400,2690200,150.4749246
25450,2695200,150.62895680000003
25500,2700200,150.5239531
25550,2705200,150.8181801
25600,2710200,150.6770418
25650,2715200,150.5926026
25700,2720200,150.6447792
25750,2725200,150.61496430000003
25800,2730200,150.4628927
25850,2735200,150.47837959999998
25900,2740200,150.6114442
25950,2745200,150.33491519999998
26000,2750200,150.5207132
26050,2755200,150.6684514
26100,2760200,150.5845139
26150,2765200,150.387993
26200,2770200,150.5454737
26250,2775200,150.64708149999998
26300,2780200,150.6152476
26350,2785200,150.6039495
26400,2790200,150.7211706
26450,2795200,150.62825049999998
26500,2800200,150.6378257
26550,2805200,150.40828530000002
26600,2810200,150.5642424
26650,2815200,150.6081501
26700,2820200,150.49223500000002
26750,2825200,150.7184718
26800,2830200,150.4556467
26850,2835200,150.56905890000002
26900,2840200,150.53919299999998
26950,2845200,150.67149619999998
27000,2850200,150.46765200000002
27050,2855200,150.73443
27100,2860200,150.6755321
27150,2865200,150.6187541
27200,2870200,150.48231090000002
27250,2875200,150.446945
27300,2880200,150.5502639
27350,2885200,150.6620892
27400,2890200,150.62757280000002
27450,2895200,150.7211136
27500,2900200,150.7187421
27550,2905200,150.6589661
27600,2910200,150.5104987
27650,2915200,150.6884999
27700,2920200,150.4993931
27750,2925200,150.50116709999998
27800,2930200,150.6672127
27850,2935200,150.552671
27900,2940200,150.4877066
27950,2945200,150.5635833
28000,2950200,150.5880192
28050,2955200,150.7542156
28100,2960200,150.6661754
28150,2965200,150.6765467
28200,2970200,150.35264469999998
28250,2975200,150.4764436
28300,2980200,150.4409552
28350,2985200,150.4519884
28400,2990200,150.7377466
28450,2995200,150.6071415
28500,3000200,150.61999530000003
28550,3005200,150.52119530000002
28600,3010200,150.5926274
28650,3015200,150.4965466
28700,3020200,150.69761409999998
28750,3025200,150.77587759999997
28800,3030200,150.6247954
28850,3035200,150.531472
28900,3040200,150.46695680000002
28950,3045200,150.5332372
29000,3050200,150.4696294
29050,3055200,150.65713449999998
29100,3060200,150.65758830000001
29150,3065200,150.6657689
29200,3070200,150.65599450000002
29250,3075200,150.5180751
29300,3080200,150.6583139
29350,3085200,150.6294139
29400,3090200,150.6212516
29450,3095200,150.6110084
29500,3100200,150.6337408
29550,3105200,150.69298600000002
29600,3110200,150.45296230000002
29650,3115200,150.5896612
29700,3120200,150.60097480000002
29750,3125200,150.32995649999998
29800,3130200,150.6375052
29850,3135200,150.5739178
29900,3140200,150.4930246
29950,3145200,150.38330269999997
30000,3150200,150.5608574
30050,3155200,150.57448119999998
30100,3160200,150.63259399999998
30150,3165200,150.56634119999998
30200,3170200,150.6436615
30250,3175200,150.3941939
30300,3180200,150.56803280000003
30350,3185200,150.5322482
30400,3190200,150.7068839
30450,3195200,150.67732859999998
30500,3200200,150.8720466
30550,3205200,150.6576629
30600,3210200,150.7473949
30650,3215200,150.42048180000003
30700,3220200,150.59331699999998
30750,3225200,150.5814625
30800,3230200,150.6970322
30850,3235200,150.50070669999997
30900,3240200,150.4907693
30950,3245200,150.4978604
31000,3250200,150.5099279
31050,3255200,150.47561130000003
31100,3260200,150.6254834
31150,3265200,150.5382456
31200,3270200,150.4570424
31250,3275200,150.7240083
31300,3280200,150.4427939
31350,3285200,150.61812460000002
31400,3290200,150.5471315
31450,3295200,150.586263
31500,3300200,150.4622157
31550,3305200,150.479024
31600,3310200,150.68421990000002
31650,3315200,150.6021809
31700,3320200,150.71940419999999
31750,3325200,150.35758810000002
31800,3330200,150.4742718
31850,3335200,150.67748569999998
31900,3340200,150.5012679
31950,3345200,150.3065443
32000,3350200,150.5554857
32050,3355200,150.51774319999998
32100,3360200,150.4873441
32150,3365200,150.63359419999998
32200,3370200,150.4301697
32250,3375200,150.61058930000002
32300,3380200,150.40619709999999
32350,3385200,150.4326175
32400,3390200,150.3768465
32450,3395200,150.52949089999998
32500,3400200,150.4826408
32550,3405200,150.59257759999997
32600,3410200,150.5859217
32650,3415200,150.5615625
32700,3420200,150.4509944
32750,3425200,150.466511
32800,3430200,150.62058430000002
32850,3435200,150.62912680000002
32900,3440200,150.5486866
32950,3445200,150.6079506
33000,3450200,150.74840590000002
33050,3455200,150.5596321
33100,3460200,150.6987312
33150,3465200,150.6604045
33200,3470200,150.5926566
33250,3475200,150.5616946
33300,3480200,150.567366
33350,3485200,150.5819669
33400,3490200,150.5869615
33450,3495200,150.4926245
33500,3500200,150.5373448
33550,3505200,150.415849
33600,3510200,150.6806625
33650,3515200,150.4582619
33700,3520200,150.6082781
33750,3525200,150.45729359999999
33800,3530200,150.5550229
33850,3535200,150.5271909
33900,3540200,150.4034508
33950,3545200,150.511185
34000,3550200,150.63987519999998
34050,3555200,150.5844079
34100,3560200,150.66150480000002
34150,3565200,150.5717665
34200,3570200,150.62402240000003
34250,3575200,150.6133311
34300,3580200,150.5847309
34350,3585200,150.56296530000003
34400,3590200,150.5297199
34450,3595200,150.5109297
34500,3600200,150.6504114
34550,3605200,150.4995491
34600,3610200,150.5093975
34650,3615200,150.49031399999998
34700,3620200,150.819758
34750,3625200,150.4271867
34800,3630200,150.6060795
34850,3635200,150.5034337
34900,3640200,150.6518134
34950,3645200,150.6553862
35000,3650200,150.4995398
35050,3655200,150.6045918
35100,3660200,150.524282
35150,3665200,150.5333781
35200,3670200,150.4297343
35250,3675200,150.4927322
35300,3680200,150.454462
35350,3685200,150.71438899999998
35400,3690200,150.6495522
35450,3695200,150.5745899
35500,3700200,150.5779576
35550,3705200,150.586403
35600,3710200,150.6380591
35650,3715200,150.44889709999998
35700,3720200,150.58864680000002
35750,3725200,150.6465675
35800,3730200,150.5761901
35850,3735200,150.46557909999999
35900,3740200,150.80324380000002
35950,3745200,150.5871979
36000,3750200,150.8312486
36050,3755200,150.66784219999997
36100,3760200,150.5229479
36150,3765200,150.56929269999998
36200,3770200,150.5055686
36250,3775200,150.6897524
36300,3780200,150.6063488
36350,3785200,150.6564446
36400,3790200,150.5881742
36450,3795200,150.5281776
36500,3800200,150.6486679
36550,3805200,150.6964505
36600,3810200,150.6418199
36650,3815200,150.6967885
36700,3820200,150.6917189
36750,3825200,150.60087719999999
36800,3830200,150.56685259999998
36850,3835200,150.564954
36900,3840200,150.45598130000002
36950,3845200,150.45362350000002
37000,3850200,150.60929230000002
37050,3855200,150.4756195
37100,3860200,150.5268058
37150,3865200,150.4972456
37200,3870200,150.7564705
37250,3875200,150.5327136
37300,3880200,150.4705819
37350,3885200,150.54096919999998
37400,3890200,150.50233319999998
37450,3895200,150.62736919999998
37500,3900200,150.50234980000002
37550,3905200,150.5551581
37600,3910200,150.67580769999998
37650,3915200,150.5861408
37700,3920200,150.6663719
37750,3925200,150.619227
37800,3930200,150.4575765
37850,3935200,150.4951491
37900,3940200,150.5430056
37950,3945200,150.4343831
38000,3950200,150.56454680000002
38050,3955200,150.5912132
38100,3960200,150.45817250000002
38150,3965200,150.66030780000003
38200,3970200,150.33823769999998
38250,3975200,150.5558594
38300,3980200,150.5617808
38350,3985200,150.6003275
38400,3990200,150.5483311
38450,3995200,150.5495555
38500,4000200,150.6659415
38550,4005200,150.57952969999997
38600,4010200,150.667395
38650,4015200,150.5328239
38700,4020200,150.50380019999997
38750,4025200,150.6456648
38800,4030200,150.5850401
38850,4035200,150.42713999999998
38900,4040200,150.60784040000001
38950,4045200,150.5387581
39000,4050200,150.6738101
39050,4055200,150.649461
39100,4060200,150.6290905
39150,4065200,150.6746341
39200,4070200,150.4094266
39250,4075200,150.700478
39300,4080200,150.4818647
39350,4085200,150.72418430000002
39400,4090200,150.2866732
39450,4095200,150.5761093
39500,4100200,150.5751196
39550,4105200,150.400704
39600,4110200,150.7050959
39650,4115200,150.4835509
39700,4120200,150.605581
39750,4125200,150.4753467
39800,4130200,150.6644843
39850,4135200,150.4594218
39900,4140200,150.5338274
39950,4145200,150.4601408
40000,4150200,150.46818480000002
40050,4155200,150.45804280000002
40100,4160200,150.7309094
40150,4165200,150.5841645
40200,4170200,150.7222218
40250,4175200,150.6350627
40300,4180200,150.6438784
40350,4185200,150.5514622
40400,4190200,150.5727382
40450,4195200,150.5353738
40500,4200200,150.57035430000002
40550,4205200,150.74360249999998
40600,4210200,150.7165678
40650,4215200,150.54092759999997
40700,4220200,150.552759
40750,4225200,150.52831609999998
40800,4230200,150.6362153
40850,4235200,150.6685947
40900,4240200,150.4865615
40950,4245200,150.4831345
41000,4250200,150.4822523
41050,4255200,150.4806153
41100,4260200,150.61905090000002
41150,4265200,150.532037
41200,4270200,150.5521719
41250,4275200,150.618575
41300,4280200,150.702051
41350,4285200,150.5586515
41400,4290200,150.6623597
41450,4295200,150.5374438
41500,4300200,150.4928217
41550,4305200,150.5852639
41600,4310200,150.4864517
41650,4315200,150.4560316
41700,4320200,150.6424687
41750,4325200,150.6191595
41800,4330200,150.56381499999998
41850,4335200,150.42897480000002
41900,4340200,150.606951
41950,4345200,150.6820517
42000,4350200,150.57801709999998
42050,4355200,150.65731019999998
42100,4360200,150.5363001
42150,4365200,150.713876
42200,4370200,150.6384264
42250,4375200,150.677976
42300,4380200,150.64871430000002
42350,4385200,150.5500232
42400,4390200,150.6412727
42450,4395200,150.4920629
42500,4400200,150.61753290000001
42550,4405200,150.6061148
42600,4410200,150.54545019999998
42650,4415200,150.661255
42700,4420200,150.6301043
42750,4425200,150.574615
42800,4430200,150.57198200000002
42850,4435200,150.5653921
42900,4440200,150.5448606
42950,4445200,150.41797490000002
43000,4450200,150.47826469999998
43050,4455200,150.3295205
43100,4460200,150.4809415
43150,4465200,150.5725839
43200,4470200,150.4550978
43250,4475200,150.6254064
43300,4480200,150.4550604
43350,4485200,150.54129880000002
43400,4490200,150.6674589
43450,4495200,150.49986090000002
43500,4500200,150.468705
43550,4505200,150.54338
43600,4510200,150.6047053
43650,4515200,150.46613490000001
43700,4520200,150.4323205
43750,4525200,150.5537592
43800,4530200,150.5135729
43850,4535200,150.5566385
43900,4540200,150.43675109999998
43950,4545200,150.56830349999998
44000,4550200,150.505401
44050,4555200,150.59741830000002
44100,4560200,150.6390919
44150,4565200,150.4501292
44200,4570200,150.5966759
44250,4575200,150.51107019999998
44300,4580200,150.65838159999998
44350,4585200,150.5019011
44400,4590200,150.607475
44450,4595200,150.538699
44500,4600200,150.7677721
44550,4605200,150.5513612
44600,4610200,150.5327675
44650,4615200,150.5821019
44700,4620200,150.5101051
44750,4625200,150.4865855
44800,4630200,150.566031
44850,4635200,150.5364955
44900,4640200,150.42703500000002
44950,4645200,150.67379880000001
45000,4650200,150.5018862
45050,4655200,150.5193736
45100,4660200,150.37550290000001
45150,4665200,150.5256985
45200,4670200,150.672417
45250,4675200,150.5964412
45300,4680200,150.6585584
45350,4685200,150.7991516
45400,4690200,150.3872619
45450,4695200,150.3647019
45500,4700200,150.5035138
45550,4705200,150.55662619999998
45600,4710200,150.7416919
45650,4715200,150.6350687
45700,4720200,150.54112859999998
45750,4725200,150.49125180000001
45800,4730200,150.3375109
45850,4735200,150.62961819999998
45900,4740200,150.6312243
45950,4745200,150.47686940000003
46000,4750200,150.6504135
46050,4755200,150.6048332
46100,4760200,150.5281849
46150,4765200,150.5897077
46200,4770200,150.472723
46250,4775200,150.5939085
46300,4780200,150.5060815
46350,4785200,150.428426
46400,4790200,150.5650741
46450,4795200,150.4096606
46500,4800200,150.6551826
46550,4805200,150.5645385
46600,4810200,150.6430434
46650,4815200,150.66215019999999
46700,4820200,150.7519056
46750,4825200,150.51451519999998
46800,4830200,150.7114867
46850,4835200,150.6200462
46900,4840200,150.73930900000002
46950,4845200,150.4874594
47000,4850200,150.55623369999998
47050,4855200,150.5534274
47100,4860200,150.60909819999998
47150,4865200,150.6331607
47200,4870200,150.559694
47250,4875200,150.59773069999997
47300,4880200,150.6269583
47350,4885200,150.6323044
47400,4890200,150.5535125
47450,4895200,150.8511107
47500,4900200,150.4680403
47550,4905200,150.5368899
47600,4910200,150.59824419999998
47650,4915200,150.5717658
47700,4920200,150.55131699999998
47750,4925200,150.49208869999998
47800,4930200,150.63447419999997
47850,4935200,150.5449968
47900,4940200,150.45990940000002
47950,4945200,150.54441609999998
48000,4950200,150.5382632
48050,4955200,150.6010671
48100,4960200,150.4193175
48150,4965200,150.44268689999998
48200,4970200,150.5302905
48250,4975200,150.561037
48300,4980200,150.4583951
48350,4985200,150.4198429
48400,4990200,150.6307301
48450,4995200,150.69105369999997
48500,5000200,150.4703864
48550,5005200,150.5400984
48600,5010200,150.7266705
48650,5015200,150.62749419999997
48700,5020200,150.593316
48750,5025200,150.5818392
48800,5030200,150.48004430000003
48850,5035200,150.51813280000002
48900,5040200,150.4130716
48950,5045200,150.6453761
49000,5050200,150.3707437
49050,5055200,150.59072790000002
49100,5060200,150.6810726
49150,5065200,150.5646749
49200,5070200,150.58828180000003
49250,5075200,150.63423490000002
49300,5080200,150.4572196
49350,5085200,150.4690676
49400,5090200,150.4192983
49450,5095200,150.59489969999998
49500,5100200,150.6539892
49550,5105200,150.5542082
49600,5110200,150.593078
49650,5115200,150.6200921
49700,5120200,150.79544180000002
49750,5125200,150.66127240000003
49800,5130200,150.4783732
49850,5135200,150.6371265
49900,5140200,150.4845887
49950,5145200,150.611718
