,#timestep,dist
14900,2240200,144.15378090000002
14950,2245200,144.09266680000002
15000,2250200,143.90573840000002
15050,2255200,144.0952244
15100,2260200,144.1456868
15150,2265200,144.1412304
15200,2270200,144.1494448
15250,2275200,144.074167
15300,2280200,143.9707511
15350,2285200,144.0785449
15400,2290200,143.9532395
15450,2295200,144.1516687
15500,2300200,144.12747130000002
15550,2305200,144.05063090000002
15600,2310200,143.9792399
15650,2315200,144.2067284
15700,2320200,144.05769880000003
15750,2325200,144.1172752
15800,2330200,144.01199540000002
15850,2335200,144.2392274
15900,2340200,144.04271269999998
15950,2345200,144.15587340000002
16000,2350200,144.0100518
16050,2355200,143.9742487
16100,2360200,144.16602849999998
16150,2365200,144.159556
16200,2370200,144.21987080000002
16250,2375200,144.1595906
16300,2380200,144.1433812
16350,2385200,144.0994091
16400,2390200,144.1655572
16450,2395200,144.100235
16500,2400200,144.11832719999998
16550,2405200,144.08045180000002
16600,2410200,144.1727859
16650,2415200,143.9218368
16700,2420200,144.1445089
16750,2425200,144.1958384
16800,2430200,144.1750615
16850,2435200,144.1855581
16900,2440200,143.9948115
16950,2445200,144.16630519999998
17000,2450200,143.96687419999998
17050,2455200,144.081367
17100,2460200,144.0795637
17150,2465200,144.16264819999998
17200,2470200,144.0936823
17250,2475200,144.1195108
17300,2480200,144.1015873
17350,2485200,144.0051452
17400,2490200,143.9884073
17450,2495200,144.2474992
17500,2500200,144.0267625
17550,2505200,143.911451
17600,2510200,144.0863635
17650,2515200,144.0341543
17700,2520200,144.1543376
17750,2525200,144.2038335
17800,2530200,144.12903319999998
17850,2535200,144.2631701
17900,2540200,144.0226707
17950,2545200,144.1623665
18000,2550200,144.1049935
18050,2555200,144.10636169999998
18100,2560200,144.09062880000002
18150,2565200,144.09122250000001
18200,2570200,144.2553106
18250,2575200,143.99961230000002
18300,2580200,144.08769119999997
18350,2585200,143.9952145
18400,2590200,144.1042185
18450,2595200,144.15880380000002
18500,2600200,144.0119974
18550,2605200,143.9688053
18600,2610200,144.03756040000002
18650,2615200,144.3418782
18700,2620200,144.2404547
18750,2625200,144.21968180000002
18800,2630200,144.0007995
18850,2635200,143.9858765
18900,2640200,143.9651805
18950,2645200,144.1294134
19000,2650200,144.2683033
19050,2655200,144.1518332
19100,2660200,144.04635159999998
19150,2665200,144.1173981
19200,2670200,144.0858465
19250,2675200,144.1320744
19300,2680200,144.0830389
19350,2685200,144.05362409999998
19400,2690200,144.0920604
19450,2695200,144.0474264
19500,2700200,144.0646366
19550,2705200,144.19952780000003
19600,2710200,144.1040217
19650,2715200,144.13640139999998
19700,2720200,144.21131110000002
19750,2725200,143.9875456
19800,2730200,144.06079340000002
19850,2735200,144.0511866
19900,2740200,144.2197678
19950,2745200,144.19687180000003
20000,2750200,144.1773108
20050,2755200,144.1689049
20100,2760200,144.1374503
20150,2765200,144.08729269999998
20200,2770200,143.9926101
20250,2775200,144.19006430000002
20300,2780200,144.1608233
20350,2785200,144.2033161
20400,2790200,144.1896491
20450,2795200,144.03780830000002
20500,2800200,144.24200159999998
20550,2805200,144.1476521
20600,2810200,144.00144709999998
20650,2815200,144.1906546
20700,2820200,144.0949668
20750,2825200,144.1946027
20800,2830200,144.08501299999998
20850,2835200,144.0226642
20900,2840200,144.10600369999997
20950,2845200,144.1586445
21000,2850200,144.3101513
21050,2855200,144.2706124
21100,2860200,144.0504197
21150,2865200,144.2487304
21200,2870200,144.2794612
21250,2875200,144.1456226
21300,2880200,144.3383234
21350,2885200,144.10749109999998
21400,2890200,144.306824
21450,2895200,144.1760171
21500,2900200,144.2727413
21550,2905200,144.2081867
21600,2910200,144.0739429
21650,2915200,144.1630502
21700,2920200,144.1469331
21750,2925200,144.24959019999997
21800,2930200,144.2457557
21850,2935200,144.08299530000002
21900,2940200,144.13841630000002
21950,2945200,144.10050980000003
22000,2950200,144.1730378
22050,2955200,144.0065936
22100,2960200,144.17129530000003
22150,2965200,144.063042
22200,2970200,144.0893935
22250,2975200,144.1885574
22300,2980200,144.0561429
22350,2985200,144.0340215
22400,2990200,144.0521282
22450,2995200,144.15405800000002
22500,3000200,144.0354951
22550,3005200,144.0894019
22600,3010200,144.28385380000003
22650,3015200,144.13569180000002
22700,3020200,144.10770359999998
22750,3025200,144.0923689
22800,3030200,144.0077407
22850,3035200,144.1079914
22900,3040200,144.220769
22950,3045200,144.3469771
23000,3050200,144.1873381
23050,3055200,144.1938498
23100,3060200,144.2344433
23150,3065200,144.1518116
23200,3070200,144.19849519999997
23250,3075200,144.21196750000001
23300,3080200,144.19303169999998
23350,3085200,144.139232
23400,3090200,144.2173083
23450,3095200,144.0710282
23500,3100200,144.0862303
23550,3105200,144.11714419999998
23600,3110200,144.135229
23650,3115200,144.053725
23700,3120200,144.1365153
23750,3125200,143.96124719999997
23800,3130200,144.0315099
23850,3135200,143.98243119999998
23900,3140200,144.04820159999997
23950,3145200,144.32568740000002
24000,3150200,144.12972539999998
24050,3155200,144.264984
24100,3160200,144.1852275
24150,3165200,144.2271303
24200,3170200,144.09210380000002
24250,3175200,144.2279347
24300,3180200,144.118847
24350,3185200,144.1382979
24400,3190200,144.1349623
24450,3195200,144.246347
24500,3200200,144.1670488
24550,3205200,144.22109880000002
24600,3210200,143.9177698
24650,3215200,144.2339614
24700,3220200,144.1020814
24750,3225200,144.25814340000002
24800,3230200,144.07966530000002
24850,3235200,143.9221875
24900,3240200,144.143545
24950,3245200,144.1749356
25000,3250200,144.306467
25050,3255200,144.2458967
25100,3260200,144.00660449999998
25150,3265200,144.1973396
25200,3270200,144.1924191
25250,3275200,144.0187328
25300,3280200,144.0206096
25350,3285200,144.2169519
25400,3290200,144.29134340000002
25450,3295200,144.2332263
25500,3300200,144.14691919999999
25550,3305200,143.9309747
25600,3310200,144.2173616
25650,3315200,144.1856879
25700,3320200,144.23104730000003
25750,3325200,144.2072227
25800,3330200,144.23066730000002
25850,3335200,144.3666501
25900,3340200,144.15504019999997
25950,3345200,144.0854089
26000,3350200,144.10071159999998
26050,3355200,144.1616309
26100,3360200,144.0494124
26150,3365200,144.0128985
26200,3370200,144.1166552
26250,3375200,144.00086240000002
26300,3380200,144.0523514
26350,3385200,144.00684009999998
26400,3390200,144.2348967
26450,3395200,144.1873214
26500,3400200,144.1157013
26550,3405200,143.9982493
26600,3410200,144.2069699
26650,3415200,144.16101650000002
26700,3420200,144.0294464
26750,3425200,144.1657175
26800,3430200,144.25802240000002
26850,3435200,144.1185154
26900,3440200,144.09867130000003
26950,3445200,144.01025980000003
27000,3450200,144.0985816
27050,3455200,144.3357656
27100,3460200,144.2396996
27150,3465200,144.2551899
27200,3470200,144.1006949
27250,3475200,143.9952815
27300,3480200,144.0074749
27350,3485200,144.1354716
27400,3490200,144.132229
27450,3495200,144.1053871
27500,3500200,144.2991716
27550,3505200,144.1086197
27600,3510200,144.0564895
27650,3515200,144.1104053
27700,3520200,144.1132713
27750,3525200,144.27252719999998
27800,3530200,143.9896987
27850,3535200,144.0563971
27900,3540200,144.1512447
27950,3545200,144.2267097
28000,3550200,144.1496903
28050,3555200,144.1364253
28100,3560200,144.1247785
28150,3565200,143.8907082
28200,3570200,144.1855261
28250,3575200,144.1612176
28300,3580200,144.221122
28350,3585200,144.135421
28400,3590200,144.1875906
28450,3595200,144.0536244
28500,3600200,143.9352012
28550,3605200,144.1856639
28600,3610200,144.2813244
28650,3615200,144.1361844
28700,3620200,144.01626330000002
28750,3625200,144.1611709
28800,3630200,144.14741659999999
28850,3635200,144.2343982
28900,3640200,144.04647250000002
28950,3645200,144.0634071
29000,3650200,144.035769
29050,3655200,144.20183559999998
29100,3660200,144.1240581
29150,3665200,144.1341083
29200,3670200,144.1333384
29250,3675200,144.2089395
29300,3680200,144.0074272
29350,3685200,144.1629032
29400,3690200,144.2114309
29450,3695200,144.21842230000001
29500,3700200,144.27265680000002
29550,3705200,144.1589869
29600,3710200,144.0090075
29650,3715200,144.02511
29700,3720200,144.18386230000002
29750,3725200,144.1136632
29800,3730200,144.04727739999998
29850,3735200,144.0928677
29900,3740200,144.1506142
29950,3745200,143.9415
30000,3750200,144.2522218
30050,3755200,144.0593811
30100,3760200,144.1041751
30150,3765200,143.9868132
30200,3770200,144.04708290000002
30250,3775200,144.16681730000002
30300,3780200,144.02101580000001
30350,3785200,144.1465043
30400,3790200,144.1057759
30450,3795200,144.1537632
30500,3800200,144.1990626
30550,3805200,144.0922436
30600,3810200,144.1972158
30650,3815200,144.01642619999998
30700,3820200,144.2413284
30750,3825200,144.0724377
30800,3830200,144.0256104
30850,3835200,144.2096639
30900,3840200,144.0834713
30950,3845200,144.106495
31000,3850200,144.1301175
31050,3855200,144.1108469
31100,3860200,144.1478955
31150,3865200,144.0092955
31200,3870200,143.9485618
31250,3875200,143.88029680000002
31300,3880200,144.1208918
31350,3885200,144.018885
31400,3890200,144.0691652
31450,3895200,144.0558073
31500,3900200,144.0740936
31550,3905200,144.10125680000002
31600,3910200,143.9915799
31650,3915200,143.9992679
31700,3920200,144.0319116
31750,3925200,144.05007990000001
31800,3930200,144.0302048
31850,3935200,144.08324480000002
31900,3940200,144.23890769999997
31950,3945200,144.28345900000002
32000,3950200,144.03133789999998
32050,3955200,143.9879422
32100,3960200,144.13764369999998
32150,3965200,144.0951002
32200,3970200,144.2153218
32250,3975200,144.19769319999997
32300,3980200,144.1184083
32350,3985200,144.1469969
32400,3990200,144.167785
32450,3995200,144.0039392
32500,4000200,144.06969980000002
32550,4005200,144.0931835
32600,4010200,144.23296530000002
32650,4015200,144.2523131
32700,4020200,144.0550024
32750,4025200,144.25018369999998
32800,4030200,144.2555171
32850,4035200,144.1334379
32900,4040200,144.1236628
32950,4045200,144.09543180000003
33000,4050200,144.0597881
33050,4055200,143.98166569999998
33100,4060200,143.9482419
33150,4065200,143.87878369999999
33200,4070200,144.22392050000002
33250,4075200,144.1291905
33300,4080200,144.0243464
33350,4085200,143.9991886
33400,4090200,144.212414
33450,4095200,143.9237284
33500,4100200,143.93669619999997
33550,4105200,144.22721819999998
33600,4110200,144.07184030000002
33650,4115200,144.1330054
33700,4120200,144.14190290000002
33750,4125200,143.995431
33800,4130200,143.9461989
33850,4135200,144.27811090000003
33900,4140200,144.2561733
33950,4145200,144.0235484
34000,4150200,143.96058159999998
34050,4155200,144.2664028
34100,4160200,143.91242739999998
34150,4165200,143.9255102
34200,4170200,144.2433956
34250,4175200,144.2533131
34300,4180200,144.08227050000002
34350,4185200,144.10955249999998
34400,4190200,144.1675254
34450,4195200,144.05601230000002
34500,4200200,144.1897496
34550,4205200,144.1013467
34600,4210200,144.2338666
34650,4215200,144.1258471
34700,4220200,144.1438221
34750,4225200,144.22740149999998
34800,4230200,143.9959036
34850,4235200,144.1344779
34900,4240200,144.0191819
34950,4245200,144.16153640000002
35000,4250200,144.1918831
35050,4255200,144.2509464
35100,4260200,144.3354506
35150,4265200,144.09328
35200,4270200,143.9968814
35250,4275200,144.23295339999999
35300,4280200,144.1771671
35350,4285200,144.3267125
35400,4290200,143.8165563
35450,4295200,144.0490033
35500,4300200,144.13924369999998
35550,4305200,144.0906369
35600,4310200,143.9431572
35650,4315200,144.1308739
35700,4320200,144.2750517
35750,4325200,144.2409645
35800,4330200,144.1932295
35850,4335200,143.989361
35900,4340200,144.0746841
35950,4345200,144.2174699
36000,4350200,144.28631040000002
36050,4355200,144.2430626
36100,4360200,144.1906118
36150,4365200,144.15654809999998
36200,4370200,144.16826630000003
36250,4375200,144.3507575
36300,4380200,144.16433080000002
36350,4385200,144.04173490000002
36400,4390200,143.9209118
36450,4395200,144.27090980000003
36500,4400200,144.0346241
36550,4405200,144.0962284
36600,4410200,144.0618415
36650,4415200,144.2141243
36700,4420200,143.98482090000002
36750,4425200,144.16749230000002
36800,4430200,144.22855
36850,4435200,144.2204137
36900,4440200,144.0688499
36950,4445200,144.1429033
37000,4450200,144.3152244
37050,4455200,144.243371
37100,4460200,144.28835990000002
37150,4465200,144.1726993
37200,4470200,144.1991875
37250,4475200,144.2078427
37300,4480200,144.29932380000002
37350,4485200,144.1434884
37400,4490200,144.2275618
37450,4495200,144.0850829
37500,4500200,144.14514499999999
37550,4505200,143.98811030000002
37600,4510200,144.14582769999998
37650,4515200,144.30082869999998
37700,4520200,144.1660416
37750,4525200,144.20907659999997
37800,4530200,144.4024426
37850,4535200,144.1520252
37900,4540200,144.1158011
37950,4545200,144.1532248
38000,4550200,144.0668986
38050,4555200,144.13718909999997
38100,4560200,144.1377988
38150,4565200,144.310196
38200,4570200,143.9878638
38250,4575200,144.1000497
38300,4580200,144.06173710000002
38350,4585200,144.0968753
38400,4590200,144.2475884
38450,4595200,143.9269857
38500,4600200,144.15095680000002
38550,4605200,143.9992767
38600,4610200,143.9597619
38650,4615200,144.04623869999998
38700,4620200,144.0671781
38750,4625200,144.13332759999997
38800,4630200,144.2284653
38850,4635200,144.08188280000002
38900,4640200,143.997677
38950,4645200,144.13921519999997
39000,4650200,144.03248169999998
39050,4655200,144.1875464
39100,4660200,144.0980881
39150,4665200,144.10083469999998
39200,4670200,144.04229809999998
39250,4675200,144.1922668
39300,4680200,144.074058
39350,4685200,144.0036603
39400,4690200,143.8376519
39450,4695200,144.1085005
39500,4700200,144.0909357
39550,4705200,144.0124627
39600,4710200,144.2606361
39650,4715200,144.162909
39700,4720200,143.974706
39750,4725200,144.2800915
39800,4730200,144.0832006
39850,4735200,144.1342859
39900,4740200,144.11487480000002
39950,4745200,144.1826061
40000,4750200,144.0817403
40050,4755200,144.00186259999998
40100,4760200,144.1280457
40150,4765200,144.03316230000001
40200,4770200,143.9777054
40250,4775200,144.0932872
40300,4780200,144.2303834
40350,4785200,144.1156751
40400,4790200,144.0721336
40450,4795200,144.22430730000002
40500,4800200,144.2881264
40550,4805200,144.336059
40600,4810200,144.085028
40650,4815200,143.9848567
40700,4820200,144.080717
40750,4825200,144.1933539
40800,4830200,144.0918101
40850,4835200,143.95367290000002
40900,4840200,144.0483154
40950,4845200,143.88299609999999
41000,4850200,143.99338799999998
41050,4855200,144.155341
41100,4860200,144.1302127
41150,4865200,144.11287980000003
41200,4870200,144.05007519999998
41250,4875200,144.2542862
41300,4880200,144.12275359999998
41350,4885200,144.0952388
41400,4890200,144.08834480000002
41450,4895200,144.01323100000002
41500,4900200,144.05368149999998
41550,4905200,143.98560890000002
41600,4910200,144.2342403
41650,4915200,144.0612406
41700,4920200,143.9458908
41750,4925200,144.2082132
41800,4930200,144.13002969999997
41850,4935200,144.20011780000002
41900,4940200,144.08190349999998
41950,4945200,144.1713805
42000,4950200,144.1108145
42050,4955200,144.17510900000002
42100,4960200,144.0876293
42150,4965200,144.1048987
42200,4970200,144.024897
42250,4975200,143.9716653
42300,4980200,143.99678909999997
42350,4985200,144.1070521
42400,4990200,144.0416217
42450,4995200,144.1039791
42500,5000200,144.01535900000002
42550,5005200,144.0186407
42600,5010200,144.1469793
42650,5015200,144.15359740000002
42700,5020200,144.18415349999998
42750,5025200,144.22028319999998
42800,5030200,144.19952709999998
42850,5035200,144.0312741
42900,5040200,143.9172934
42950,5045200,144.08708159999998
43000,5050200,144.00323640000002
43050,5055200,144.2143586
43100,5060200,144.11610349999998
43150,5065200,144.1501708
43200,5070200,144.0754926
43250,5075200,143.9915131
43300,5080200,144.1705564
43350,5085200,144.19812280000002
43400,5090200,144.2394145
43450,5095200,144.1152605
43500,5100200,144.00986650000002
43550,5105200,143.9781959
43600,5110200,144.017422
43650,5115200,144.1606804
43700,5120200,144.074137
43750,5125200,144.0390769
43800,5130200,144.1020437
43850,5135200,144.1190004
43900,5140200,144.1327293
43950,5145200,143.9668639
44000,5150200,144.09156289999999
44050,5155200,144.0429215
44100,5160200,144.0844101
44150,5165200,144.0394999
44200,5170200,144.1534376
44250,5175200,144.0110407
44300,5180200,144.0978294
44350,5185200,144.1690545
44400,5190200,144.1483263
44450,5195200,144.0716344
44500,5200200,143.9985263
44550,5205200,144.1769368
44600,5210200,144.082723
44650,5215200,144.04425849999998
44700,5220200,144.17394019999998
44750,5225200,144.1393377
44800,5230200,143.9339372
44850,5235200,144.2107803
44900,5240200,143.9789048
44950,5245200,143.8548438
45000,5250200,144.0096114
45050,5255200,144.2066836
45100,5260200,144.06176340000002
45150,5265200,144.1816159
45200,5270200,143.91974040000002
45250,5275200,144.12909019999998
45300,5280200,144.1730605
45350,5285200,144.10430119999998
45400,5290200,144.13472869999998
45450,5295200,143.9222349
45500,5300200,144.200941
45550,5305200,144.2308925
45600,5310200,144.14745280000002
45650,5315200,144.03644350000002
45700,5320200,143.97769440000002
45750,5325200,144.1669144
45800,5330200,144.0538317
45850,5335200,144.1309764
45900,5340200,144.0905424
45950,5345200,144.0462679
46000,5350200,143.9889956
46050,5355200,144.0547356
46100,5360200,143.93934869999998
46150,5365200,143.973184
46200,5370200,144.1242583
46250,5375200,144.1440809
46300,5380200,144.15474019999996
46350,5385200,144.0236679
46400,5390200,144.0929306
46450,5395200,144.0828106
46500,5400200,144.2945096
46550,5405200,144.0215104
46600,5410200,143.9768657
46650,5415200,144.1101237
46700,5420200,144.1482941
46750,5425200,144.0802108
46800,5430200,144.2628256
46850,5435200,144.0139677
46900,5440200,144.1464226
46950,5445200,143.9619726
47000,5450200,144.0730188
47050,5455200,144.070844
47100,5460200,144.0132125
47150,5465200,144.2565467
47200,5470200,144.11775790000002
47250,5475200,143.85060790000003
47300,5480200,144.15502780000003
47350,5485200,144.18318290000002
47400,5490200,144.3474879
47450,5495200,144.0730118
47500,5500200,144.0149503
47550,5505200,144.0296003
47600,5510200,144.1360436
47650,5515200,144.34097230000003
47700,5520200,144.333417
47750,5525200,144.03448390000003
47800,5530200,144.0922867
47850,5535200,144.30940230000002
47900,5540200,143.9953275
47950,5545200,144.21494619999999
48000,5550200,144.2863013
48050,5555200,144.14096709999998
48100,5560200,144.0212323
48150,5565200,144.1667869
48200,5570200,144.1288727
48250,5575200,144.1721642
48300,5580200,144.065294
48350,5585200,144.12912590000002
48400,5590200,144.1406822
48450,5595200,144.05584069999998
48500,5600200,144.16932659999998
48550,5605200,144.0070743
48600,5610200,144.3191435
48650,5615200,144.0906709
48700,5620200,143.9217072
48750,5625200,144.0980269
48800,5630200,144.1033042
48850,5635200,143.95134230000002
48900,5640200,144.2084845
48950,5645200,144.204299
49000,5650200,144.2578271
49050,5655200,144.3151885
49100,5660200,144.18917130000003
49150,5665200,144.1412529
49200,5670200,144.07415580000003
49250,5675200,144.12992169999998
49300,5680200,144.2971148
49350,5685200,143.8820256
49400,5690200,143.99813769999997
49450,5695200,144.1249845
49500,5700200,144.1077294
49550,5705200,143.9786395
49600,5710200,144.0466971
49650,5715200,144.3007082
49700,5720200,144.0260783
49750,5725200,144.1493359
49800,5730200,144.1075972
49850,5735200,144.1381733
49900,5740200,143.913764
49950,5745200,144.0229198
