#timestep	dist
694500	146.1107974
694600	146.1023131
694700	146.0989385
694800	146.0766437
694900	146.04969
695000	146.0204915
695100	146.0052425
695200	145.9822689
695300	145.9741121
695400	145.9714263
695500	145.9768284
695600	146.0054544
695700	146.0334889
695800	146.0345777
695900	146.027924
696000	146.0170399
696100	146.0211609
696200	146.0494065
696300	146.0723227
696400	146.0972935
696500	146.1086628
696600	146.1149896
696700	146.1220675
696800	146.1286629
696900	146.1278422
697000	146.1092893
697100	146.1046545
697200	146.0825754
697300	146.0600972
697400	146.0301135
697500	146.0092039
697600	145.9935503
697700	145.9898445
697800	145.9859956
697900	145.9761075
698000	145.9691793
698100	145.9668119
698200	145.9753131
698300	145.985136
698400	145.9942819
698500	145.9975433
698600	146.0266152
698700	146.05317
698800	146.0707167
698900	146.0848966
699000	146.0880519
699100	146.0764566
699200	146.073779
699300	146.0678894
699400	146.0691647
699500	146.056597
699600	146.0353596
699700	146.0150788
699800	146.0146085
699900	146.0103932
700000	146.0083399
700100	146.0130074
700200	146.0116619
700300	146.0143253
700400	146.0230902
700500	146.049463
700600	146.0671819
700700	146.0793926
700800	146.0870734
700900	146.0893534
701000	146.0898649
701100	146.1003593
701200	146.1244943
701300	146.1275001
701400	146.1254172
701500	146.1270176
701600	146.1266205
701700	146.1140926
701800	146.103438
701900	146.0986059
702000	146.0861601
702100	146.0738833
702200	146.0502676
702300	146.0355467
702400	146.0058374
702500	145.9894582
702600	145.9775474
702700	145.9692538
702800	145.9636833
702900	145.9547806
703000	145.9627835
703100	145.9807425
703200	145.994603
703300	146.0113189
703400	146.0267147
703500	146.0274811
703600	146.0313371
703700	146.0282755
703800	146.0338217
703900	146.0245086
704000	146.0321604
704100	146.0436921
704200	146.0505412
704300	146.0525143
704400	146.0611765
704500	146.0556625
704600	146.0493568
704700	146.0543467
704800	146.0647313
704900	146.0771815
705000	146.0798786
705100	146.0773399
705200	146.0672827
705300	146.0657257
705400	146.058933
705500	146.0443008
705600	146.0397007
705700	146.0421421
705800	146.0409401
705900	146.036174
706000	146.0310608
706100	146.0219524
706200	145.9970611
706300	145.9760762
706400	145.9396162
706500	145.8971448
706600	145.873594
706700	145.8573852
706800	145.8477087
706900	145.8417151
707000	145.8424771
707100	145.8528739
707200	145.8608157
707300	145.8669324
707400	145.8603398
707500	145.8591879
707600	145.8758806
707700	145.8793893
707800	145.8882011
707900	145.9189733
708000	145.9461317
708100	145.966276
708200	145.9755341
708300	145.9732723
708400	145.9543435
708500	145.9440427
708600	145.9237395
708700	145.9095332
708800	145.9075463
708900	145.9114984
709000	145.9071099
709100	145.9099519
709200	145.8904982
709300	145.885065
709400	145.9006777
709500	145.9054976
709600	145.9268353
709700	145.9390943
709800	145.9549067
709900	145.9696115
710000	145.9880486
710100	146.0011332
710200	146.0301591
710300	146.0311652
710400	146.0503123
710500	146.0612757
710600	146.0713964
710700	146.0948062
710800	146.1054734
710900	146.1168055
711000	146.1114732
711100	146.087806
711200	146.0723619
711300	146.0569986
711400	146.0434808
711500	146.0218581
711600	146.0020709
711700	145.9989908
711800	146.0042171
711900	146.008661
712000	146.0175825
712100	146.034611
712200	146.0370293
712300	146.0385781
712400	146.0355805
712500	146.0300928
712600	146.0233473
712700	146.0091368
712800	145.9931319
712900	145.9933544
713000	145.990729
713100	146.0083193
713200	146.0235142
713300	146.0418517
713400	146.047876
713500	146.0649687
713600	146.0805474
713700	146.1137839
713800	146.1349032
713900	146.1474984
714000	146.1552681
714100	146.1552057
714200	146.1479552
714300	146.1537778
714400	146.1585889
714500	146.1625284
714600	146.1786005
714700	146.1946432
714800	146.2028053
714900	146.1967979
715000	146.2035074
715100	146.2130521
715200	146.2100439
715300	146.2064738
715400	146.2153258
715500	146.229546
715600	146.2431589
715700	146.2587313
715800	146.2745653
715900	146.2864765
716000	146.2787589
716100	146.2656632
716200	146.2554765
716300	146.233174
716400	146.2166189
716500	146.1936031
716600	146.167467
716700	146.1406018
716800	146.0982371
716900	146.0621038
717000	146.0245226
717100	145.9860473
717200	145.9433134
717300	145.9080998
717400	145.8809429
717500	145.8626423
717600	145.8486162
717700	145.8291909
717800	145.8136155
717900	145.8018701
718000	145.8103211
718100	145.8264144
718200	145.8490048
718300	145.8888854
718400	145.9142082
718500	145.9291576
718600	145.9353613
718700	145.9433802
718800	145.9535891
718900	145.9477376
719000	145.9476836
719100	145.9267305
719200	145.9268535
719300	145.9271771
719400	145.9393175
719500	145.9422241
719600	145.9628528
719700	145.9830773
719800	145.9980327
719900	145.9907675
720000	145.9815782
720100	145.9924071
720200	145.9769567
720300	145.9618559
720400	145.9371528
720500	145.9193989
720600	145.9061471
720700	145.8939074
720800	145.8943083
720900	145.896678
721000	145.9060684
721100	145.9239982
721200	145.933123
721300	145.9429594
721400	145.9398676
721500	145.9388938
721600	145.949741
721700	145.9431103
721800	145.9345151
721900	145.9325405
722000	145.9322462
722100	145.9203862
722200	145.9145265
722300	145.9017009
722400	145.8876226
722500	145.8779597
722600	145.869846
722700	145.8748413
722800	145.884637
722900	145.8984541
723000	145.9141698
723100	145.927674
723200	145.9393808
723300	145.9372277
723400	145.949414
723500	145.9461218
723600	145.9418533
723700	145.9394298
723800	145.9485719
723900	145.9372189
724000	145.9409966
724100	145.9328883
724200	145.9305496
724300	145.9116914
724400	145.9040193
724500	145.8839204
724600	145.8750307
724700	145.8770664
724800	145.8816505
724900	145.8683686
725000	145.8441061
725100	145.8292282
725200	145.8198415
725300	145.8071449
725400	145.7983036
725500	145.7897523
725600	145.7824722
725700	145.7681078
725800	145.7717893
725900	145.7748585
726000	145.790705
726100	145.7999214
726200	145.8150169
726300	145.8277054
726400	145.8413312
726500	145.8402068
726600	145.8540309
726700	145.8508453
726800	145.8445507
726900	145.8478242
727000	145.8565233
727100	145.8665798
727200	145.876473
727300	145.8901712
727400	145.9017656
727500	145.9167118
727600	145.9353995
727700	145.9673052
727800	145.9934091
727900	146.0104779
728000	146.0286401
728100	146.0400779
728200	146.060975
728300	146.0773597
728400	146.0927656
728500	146.1059911
728600	146.1335843
728700	146.1573334
728800	146.1890936
728900	146.2150868
729000	146.2404023
729100	146.2546696
729200	146.2549861
729300	146.2471638
729400	146.2499121
729500	146.2477941
729600	146.2376005
729700	146.2488579
729800	146.2551614
729900	146.2660085
730000	146.261462
730100	146.2462083
730200	146.2412609
730300	146.239267
730400	146.2190318
730500	146.1981685
730600	146.1838737
730700	146.1394227
730800	146.0996803
730900	146.0500988
731000	146.0286001
731100	146.0092437
731200	145.9931021
731300	145.987977
731400	145.993129
731500	146.0078081
731600	146.0274168
731700	146.0414579
731800	146.047167
731900	146.0478857
732000	146.0491986
732100	146.0334025
732200	146.0284352
732300	145.9932328
732400	145.9733871
732500	145.9399941
732600	145.9221819
732700	145.9138277
732800	145.9065295
732900	145.899262
733000	145.9005811
733100	145.9016624
733200	145.9070347
733300	145.9093452
733400	145.926105
733500	145.9347699
733600	145.9460554
733700	145.9478202
733800	145.9564365
733900	145.9608191
734000	145.9749839
734100	145.9965459
734200	146.0208083
734300	146.036022
734400	146.0365012
734500	146.0508263
734600	146.0700663
734700	146.0991381
734800	146.1094967
734900	146.1112986
735000	146.1228251
735100	146.1135751
735200	146.1176247
735300	146.1267643
735400	146.1339615
735500	146.1429891
735600	146.1497592
735700	146.1634506
735800	146.1700331
735900	146.1732067
736000	146.1790632
736100	146.1654798
736200	146.1496521
736300	146.1305995
736400	146.101359
736500	146.0669
736600	146.0461857
736700	146.0289833
736800	146.0207498
736900	146.0246995
737000	146.0222226
737100	146.0273543
737200	146.0467198
737300	146.0575613
737400	146.0807495
737500	146.0944542
737600	146.1100913
737700	146.0999819
737800	146.0964829
737900	146.0896823
738000	146.093129
738100	146.1019103
738200	146.1031795
738300	146.1050202
738400	146.1071374
738500	146.1064969
738600	146.0801963
738700	146.0640751
738800	146.0521287
738900	146.0345039
739000	146.0363584
739100	146.034586
739200	146.0381131
739300	146.0383209
739400	146.033467
739500	146.0255831
739600	146.0159512
739700	146.0069896
739800	145.99601
739900	145.9823299
740000	145.9781749
740100	145.9889814
740200	145.9916471
740300	145.9882784
740400	145.9772528
740500	145.9549534
740600	145.9272352
740700	145.9159736
740800	145.9100273
740900	145.9169771
741000	145.9263486
741100	145.9283956
741200	145.9137086
741300	145.8875244
741400	145.8585872
741500	145.8426401
741600	145.8318957
741700	145.8173192
741800	145.8099681
741900	145.8000888
742000	145.8038271
742100	145.8025459
742200	145.8129705
742300	145.8355493
742400	145.8501768
742500	145.8624181
742600	145.8775905
742700	145.8907358
742800	145.9133467
742900	145.9353204
743000	145.9359964
743100	145.9291465
743200	145.9228283
743300	145.9043462
743400	145.8867395
743500	145.8599168
743600	145.8375489
743700	145.8253485
743800	145.8032844
743900	145.7849375
744000	145.7658568
744100	145.7625662
744200	145.7806532
744300	145.8062754
744400	145.8504058
744500	145.8925891
744600	145.9429376
744700	145.9824273
744800	146.0247351
744900	146.0656574
745000	146.0841108
745100	146.0955288
745200	146.1134802
745300	146.1074944
745400	146.1017539
745500	146.0824432
745600	146.0787436
745700	146.0546073
745800	146.0520136
745900	146.0369986
746000	146.0157615
746100	145.9955571
746200	145.9778846
746300	145.9713343
746400	145.9770666
746500	145.992198
746600	146.0060132
746700	146.02608
746800	146.0422396
746900	146.0599808
747000	146.070096
747100	146.0776338
747200	146.0796361
747300	146.0876146
747400	146.0979785
747500	146.1128379
747600	146.1249461
747700	146.1353784
747800	146.1412003
747900	146.1449192
748000	146.1415222
748100	146.1291326
748200	146.1052174
748300	146.0884427
748400	146.0607739
748500	146.0379811
748600	146.0178825
748700	146.0276264
748800	146.0243777
748900	146.0173489
749000	146.0060172
749100	145.9892962
749200	145.9740121
749300	145.9776164
749400	145.9792148
749500	145.9771424
749600	145.9673642
749700	145.9474921
749800	145.9314519
749900	145.9175752
750000	145.9059706
750100	145.904437
750200	145.9126135
750300	145.9187915
750400	145.9287261
750500	145.9354517
750600	145.9345693
750700	145.9418223
750800	145.9636767
750900	145.9656398
751000	145.9631563
751100	145.979776
751200	146.0001197
751300	146.0221556
751400	146.0359511
751500	146.062823
751600	146.0696252
751700	146.0763332
751800	146.0965818
751900	146.0991915
752000	146.1118427
752100	146.107524
752200	146.1106391
752300	146.0985399
752400	146.0979208
752500	146.1050553
752600	146.1103312
752700	146.1240488
752800	146.1319308
752900	146.1375014
753000	146.151221
753100	146.1594568
753200	146.1599897
753300	146.1704683
753400	146.1746109
753500	146.1749222
753600	146.1758004
753700	146.178761
753800	146.1973021
753900	146.2262039
754000	146.2332794
754100	146.2381357
754200	146.2453444
754300	146.2329116
754400	146.2268969
754500	146.2223921
754600	146.2129728
754700	146.2089674
754800	146.21637
754900	146.2180097
755000	146.1984325
755100	146.1704011
755200	146.1472791
755300	146.1163042
755400	146.0946989
755500	146.0652446
755600	146.0448954
755700	146.0005096
755800	145.9596288
755900	145.93539
756000	145.9080602
756100	145.8896362
756200	145.8644398
756300	145.8678646
756400	145.8718965
756500	145.8895452
756600	145.9099372
756700	145.9356968
756800	145.9443713
756900	145.9799947
757000	146.0096092
757100	146.0278628
757200	146.0295133
