#timestep	dist
863900	143.1597038
864000	143.1618308
864100	143.1687219
864200	143.1740186
864300	143.1762494
864400	143.1758106
864500	143.1743302
864600	143.1658921
864700	143.1641517
864800	143.1528429
864900	143.1503002
865000	143.1392502
865100	143.122321
865200	143.0972811
865300	143.0670547
865400	143.0479222
865500	143.036443
865600	143.0443139
865700	143.0417069
865800	143.0462743
865900	143.0470233
866000	143.0418783
866100	143.0350546
866200	143.0227972
866300	143.0324522
866400	143.0360596
866500	143.0560632
866600	143.0646876
866700	143.0723959
866800	143.0783709
866900	143.0927647
867000	143.1107103
867100	143.1384716
867200	143.1539224
867300	143.1638726
867400	143.1563824
867500	143.140275
867600	143.1245905
867700	143.1134807
867800	143.1065498
867900	143.1106527
868000	143.1006822
868100	143.0836445
868200	143.0707229
868300	143.0773773
868400	143.0842825
868500	143.111049
868600	143.1197026
868700	143.138191
868800	143.1517794
868900	143.1690165
869000	143.175214
869100	143.1825283
869200	143.1921993
869300	143.1981697
869400	143.201359
869500	143.2126201
869600	143.2265958
869700	143.2401156
869800	143.2485082
869900	143.243006
870000	143.2451087
870100	143.2372838
870200	143.2253544
870300	143.2145279
870400	143.2149883
870500	143.2142747
870600	143.2093996
870700	143.2135484
870800	143.2091339
870900	143.2103916
871000	143.2047382
871100	143.1856481
871200	143.1694757
871300	143.1655949
871400	143.1535925
871500	143.1396012
871600	143.1221124
871700	143.081619
871800	143.0647934
871900	143.0722078
872000	143.0726473
872100	143.0718183
872200	143.0706489
872300	143.0720974
872400	143.0892898
872500	143.1130125
872600	143.1055759
872700	143.0931139
872800	143.0816562
872900	143.0781229
873000	143.081449
873100	143.0886001
873200	143.0882416
873300	143.0848287
873400	143.0864507
873500	143.1112769
873600	143.1312688
873700	143.1640678
873800	143.1868671
873900	143.2002917
874000	143.2300888
874100	143.259712
874200	143.2816133
874300	143.2830788
874400	143.2629575
874500	143.2558359
874600	143.2494453
874700	143.2388532
874800	143.233422
874900	143.2307923
875000	143.2279728
875100	143.2188134
875200	143.2133751
875300	143.1843348
875400	143.1648265
875500	143.1512698
875600	143.1311943
875700	143.1301256
875800	143.144788
875900	143.1580284
876000	143.1773247
876100	143.1913972
876200	143.2017537
876300	143.223968
876400	143.235983
876500	143.2364019
876600	143.2358707
876700	143.2313924
876800	143.227533
876900	143.2301158
877000	143.2415311
877100	143.2464785
877200	143.2541116
877300	143.2498218
877400	143.249299
877500	143.2563275
877600	143.2426018
877700	143.2242284
877800	143.2264053
877900	143.2322364
878000	143.2423857
878100	143.2540137
878200	143.2602145
878300	143.2594789
878400	143.2639139
878500	143.2803331
878600	143.2863658
878700	143.2960122
878800	143.3075345
878900	143.3056168
879000	143.299441
879100	143.2951844
879200	143.2882889
879300	143.2889887
879400	143.2862349
879500	143.2883106
879600	143.2901255
879700	143.3078571
879800	143.3242058
879900	143.3387319
880000	143.3568487
880100	143.3736259
880200	143.3804238
880300	143.3924899
880400	143.3888949
880500	143.3873417
880600	143.3789647
880700	143.3869543
880800	143.3771477
880900	143.3656008
881000	143.3501001
881100	143.3288064
881200	143.3052171
881300	143.3004012
881400	143.3125219
881500	143.3198776
881600	143.3336758
881700	143.3390342
881800	143.3411692
881900	143.3425843
882000	143.3418607
882100	143.3436287
882200	143.3301793
882300	143.3174079
882400	143.3110326
882500	143.3067312
882600	143.2898633
882700	143.2907234
882800	143.297975
882900	143.2992982
883000	143.3095062
883100	143.3189607
883200	143.3272367
883300	143.3334507
883400	143.346849
883500	143.3444784
883600	143.3430346
883700	143.3324119
883800	143.328708
883900	143.3162946
884000	143.2909889
884100	143.2648306
884200	143.2501414
884300	143.2355937
884400	143.2217944
884500	143.2073119
884600	143.1971744
884700	143.1949145
884800	143.2043219
884900	143.2246684
885000	143.2484932
885100	143.2612333
885200	143.2705962
885300	143.2667118
885400	143.2796411
885500	143.268244
885600	143.2599081
885700	143.2516164
885800	143.2390315
885900	143.2242505
886000	143.2018665
886100	143.1658719
886200	143.1251421
886300	143.1038076
886400	143.0818461
886500	143.0584517
886600	143.0312824
886700	143.004855
886800	142.9812295
886900	142.9690247
887000	142.9778005
887100	143.0020879
887200	143.0198745
887300	143.0505161
887400	143.0716927
887500	143.0978735
887600	143.1184173
887700	143.1454622
887800	143.1647819
887900	143.1896687
888000	143.2014982
888100	143.2244881
888200	143.2309978
888300	143.2314801
888400	143.2349165
888500	143.236972
888600	143.2372314
888700	143.2205749
888800	143.2127209
888900	143.2347514
889000	143.2422318
889100	143.2719615
889200	143.285709
889300	143.2992713
889400	143.2977345
889500	143.300527
889600	143.3063684
889700	143.3130334
889800	143.3081909
889900	143.2981368
890000	143.2970387
890100	143.2899243
890200	143.2820317
890300	143.2895794
890400	143.2931662
890500	143.3079478
890600	143.3122871
890700	143.3235928
890800	143.3365352
890900	143.3476255
891000	143.3591655
891100	143.3474434
891200	143.3466364
891300	143.3444411
891400	143.3369016
891500	143.321839
891600	143.2986435
891700	143.2662237
891800	143.2297391
891900	143.2017995
892000	143.163305
892100	143.1352327
892200	143.1177994
892300	143.102001
892400	143.0996636
892500	143.0969261
892600	143.1055565
892700	143.1166221
892800	143.1146672
892900	143.1319699
893000	143.1612952
893100	143.1767508
893200	143.2032934
893300	143.2334509
893400	143.2494394
893500	143.2514494
893600	143.2454579
893700	143.2457121
893800	143.2521686
893900	143.2607211
894000	143.2692181
894100	143.2609113
894200	143.2596648
894300	143.2549074
894400	143.2427765
894500	143.2341419
894600	143.2300949
894700	143.2304687
894800	143.2297276
894900	143.239379
895000	143.2591077
895100	143.264701
895200	143.2701039
895300	143.268309
895400	143.2642108
895500	143.2613718
895600	143.2567229
895700	143.2306459
895800	143.2269419
895900	143.2325375
896000	143.252512
896100	143.2713677
896200	143.2777962
896300	143.2819039
896400	143.2677161
896500	143.2557723
896600	143.2421868
896700	143.2188886
896800	143.2004301
896900	143.2026593
897000	143.2022293
897100	143.2155507
897200	143.239162
897300	143.2742921
897400	143.2890386
897500	143.301725
897600	143.3081791
897700	143.2973628
897800	143.2843183
897900	143.2748448
898000	143.2694993
898100	143.2562707
898200	143.2540684
898300	143.2599923
898400	143.2718879
898500	143.2837654
898600	143.2889482
898700	143.2807811
898800	143.2681726
898900	143.2627722
899000	143.24703
899100	143.2391249
899200	143.2454618
899300	143.2524142
899400	143.2634763
899500	143.2640485
899600	143.2690419
899700	143.2583732
899800	143.2396364
899900	143.2170335
900000	143.1962375
900100	143.1954621
900200	143.1794426
900300	143.1653062
900400	143.1444272
900500	143.134595
900600	143.1507819
900700	143.1658988
900800	143.1684816
900900	143.176646
901000	143.1776138
901100	143.1801555
901200	143.1698008
901300	143.1562221
901400	143.1465086
901500	143.1413684
901600	143.123654
901700	143.1222847
901800	143.1285368
901900	143.1331944
902000	143.1441164
902100	143.152249
902200	143.1653239
902300	143.1776585
902400	143.1890668
902500	143.194097
902600	143.1898681
902700	143.2121574
902800	143.2195637
902900	143.2206089
903000	143.2287361
903100	143.2252474
903200	143.2317213
903300	143.2310135
903400	143.2169659
903500	143.198487
903600	143.1749584
903700	143.1433382
903800	143.1219631
903900	143.1022236
904000	143.0810624
904100	143.0693394
904200	143.0570168
904300	143.0621697
904400	143.0681658
904500	143.0768225
904600	143.090045
904700	143.0844115
904800	143.0827555
904900	143.0883672
905000	143.1067387
905100	143.1087153
905200	143.1079988
905300	143.1032531
905400	143.0995975
905500	143.099417
905600	143.0956059
905700	143.0793102
905800	143.0736449
905900	143.0657123
906000	143.0754518
906100	143.0757838
906200	143.0763422
906300	143.0541251
906400	143.0450912
906500	143.030471
906600	143.0216529
906700	143.0145085
906800	143.0007262
906900	142.9916321
907000	142.9844932
907100	142.9890114
907200	142.994031
907300	142.9881312
907400	142.9880538
907500	142.9804993
907600	142.9862259
907700	142.9801537
907800	142.9716644
907900	142.9813969
908000	142.9981638
908100	143.02586
908200	143.0436021
908300	143.0473491
908400	143.0510926
908500	143.0607276
908600	143.0763014
908700	143.0850432
908800	143.0890507
908900	143.0821224
909000	143.082672
909100	143.0867368
909200	143.0866371
909300	143.1019303
909400	143.1117653
909500	143.1087131
909600	143.1031814
909700	143.0943809
909800	143.089093
909900	143.0824211
910000	143.0748511
910100	143.0804622
910200	143.0806344
910300	143.082623
910400	143.0857807
910500	143.0839596
910600	143.0998269
910700	143.1042775
910800	143.1201154
910900	143.1203361
911000	143.1200962
911100	143.1391841
911200	143.1452028
911300	143.140053
911400	143.140882
911500	143.1530312
911600	143.1767114
911700	143.1894265
911800	143.2118478
911900	143.2222979
912000	143.2337517
912100	143.2471223
912200	143.2491435
912300	143.2477365
912400	143.2405963
912500	143.2344258
912600	143.226205
912700	143.2129369
912800	143.2005143
912900	143.1894893
913000	143.1849997
913100	143.1915722
913200	143.1912776
913300	143.1916394
913400	143.1911139
913500	143.1809825
913600	143.1906437
913700	143.1865521
913800	143.1737585
913900	143.1741955
914000	143.1655503
914100	143.1700223
914200	143.1813218
914300	143.1867745
914400	143.2024525
914500	143.2169574
914600	143.2332758
914700	143.2519494
914800	143.2481729
914900	143.2422723
915000	143.2561283
915100	143.2686356
915200	143.271102
915300	143.2707475
915400	143.2756503
915500	143.2715387
915600	143.2612284
915700	143.2555021
915800	143.2526111
915900	143.2432047
916000	143.2305276
916100	143.2048622
916200	143.1999274
916300	143.1896185
916400	143.1854588
916500	143.1828046
916600	143.1761252
916700	143.1581442
916800	143.1389916
916900	143.1170953
917000	143.1172426
917100	143.130178
917200	143.1458667
917300	143.1584843
917400	143.1618702
917500	143.1657939
917600	143.1765006
917700	143.1995471
917800	143.2123604
917900	143.2369837
918000	143.2581029
918100	143.2730671
918200	143.2856606
918300	143.2860663
918400	143.2832563
918500	143.2743996
918600	143.2626203
918700	143.248056
918800	143.2329157
918900	143.2079615
919000	143.1970779
919100	143.1694133
919200	143.1627245
919300	143.1459121
919400	143.1414415
919500	143.1318872
919600	143.1266864
919700	143.1232027
919800	143.1351269
919900	143.1391335
920000	143.1563352
920100	143.1663779
920200	143.1812651
920300	143.1995256
920400	143.2167867
920500	143.229335
920600	143.2358712
920700	143.240018
920800	143.2361836
920900	143.2455574
921000	143.2656278
921100	143.2864773
921200	143.3074581
921300	143.3068948
921400	143.3176301
921500	143.320479
921600	143.3173722
921700	143.3067024
921800	143.2913699
921900	143.2722249
922000	143.2691123
922100	143.2663839
922200	143.2635057
922300	143.2727866
922400	143.2587422
922500	143.265448
922600	143.2536459
922700	143.2559414
922800	143.2421693
922900	143.2370639
923000	143.2309849
923100	143.2190225
923200	143.2154421
923300	143.2211407
923400	143.2278123
923500	143.2375283
923600	143.2354876
923700	143.2356905
923800	143.2285108
923900	143.232239
924000	143.2360339
924100	143.2310221
924200	143.2283373
924300	143.2171856
924400	143.1978208
924500	143.2055628
924600	143.2114897
924700	143.2243441
924800	143.2291476
924900	143.2249356
925000	143.2034214
925100	143.1928318
925200	143.179506
925300	143.1524684
925400	143.1282935
925500	143.115773
925600	143.1173097
925700	143.1377208
925800	143.1393301
925900	143.1434675
926000	143.133752
926100	143.1389058
926200	143.1437548
926300	143.1337627
926400	143.1426143
926500	143.1365006
926600	143.129866
926700	143.1207034
926800	143.1187942
926900	143.1115827
927000	143.105043
927100	143.1001383
927200	143.0837347
927300	143.0797089
927400	143.0843306
927500	143.0832488
927600	143.0761683
927700	143.0701676
927800	143.0592906
927900	143.0596569
928000	143.0814496
928100	143.1214411
928200	143.1502005
928300	143.1733581
928400	143.1800091
928500	143.2032685
928600	143.2225708
928700	143.2358853
928800	143.2447519
928900	143.2436835
929000	143.2385702
929100	143.2377053
929200	143.2362986
929300	143.2438729
929400	143.2413524
929500	143.2322983
929600	143.2150373
929700	143.1886693
929800	143.1723034
929900	143.1524813
930000	143.1365688
930100	143.1147319
930200	143.1006393
930300	143.0922546
930400	143.0887672
930500	143.0738472
930600	143.0725637
930700	143.0837348
930800	143.079494
930900	143.0832616
931000	143.0762109
931100	143.0723731
931200	143.0648302
931300	143.055358
931400	143.0614514
931500	143.0525339
931600	143.0382399
931700	143.0350188
931800	143.0215203
931900	143.0009281
932000	142.9747544
932100	142.9450898
932200	142.9197108
932300	142.8857039
932400	142.8575572
932500	142.8437811
932600	142.8399724
932700	142.8483655
932800	142.8686328
932900	142.9002497
933000	142.9336594
933100	142.9734951
933200	142.9954855
933300	143.0024594
933400	143.0226945
933500	143.0547958
933600	143.0834718
933700	143.1137407
933800	143.1368037
933900	143.144564
934000	143.1489638
934100	143.1405545
934200	143.1218364
934300	143.1140821
934400	143.0999329
934500	143.0729849
934600	143.0549386
934700	143.0334295
934800	143.0230582
934900	143.0087815
935000	142.9883137
935100	142.9774135
935200	142.9777383
935300	142.9818412
935400	142.9787283
935500	142.9864625
935600	142.9665347
935700	142.963468
935800	142.9676654
935900	142.9809034
936000	142.9911404
936100	143.0054116
936200	142.9991884
936300	142.9934948
936400	142.9928477
936500	143.004168
936600	143.0234809
936700	143.049911
936800	143.0756887
936900	143.0753419
937000	143.085817
937100	143.106545
937200	143.1088952
937300	143.1181085
937400	143.1380005
937500	143.1606634
937600	143.190957
937700	143.2099012
937800	143.2124258
937900	143.2303824
938000	143.2434351
938100	143.2720246
938200	143.2882473
938300	143.3034128
938400	143.3085798
938500	143.3162615
938600	143.3013479
938700	143.2810818
938800	143.2412683
938900	143.2136782
939000	143.188735
939100	143.1678172
939200	143.1555058
939300	143.1293556
939400	143.1088609
939500	143.0745302
939600	143.0470537
939700	143.0244204
939800	142.9992714
939900	142.9880204
940000	142.9718061
940100	142.9564188
940200	142.9535377
940300	142.9487448
940400	142.9604594
940500	142.9641335
940600	142.9481669
940700	142.9378676
940800	142.9421795
940900	142.9360325
941000	142.9392446
941100	142.951871
941200	142.9619915
941300	142.9602595
941400	142.9485749
941500	142.9164871
941600	142.9027132
941700	142.8821907
941800	142.8906392
941900	142.9061715
942000	142.923004
942100	142.9372471
942200	142.9608794
942300	142.9976451
942400	143.0284162
942500	143.0671515
942600	143.0974144
942700	143.1188199
942800	143.1371517
942900	143.1430863
943000	143.1448777
943100	143.1598204
943200	143.158803
943300	143.1651826
943400	143.176835
943500	143.1915682
943600	143.1915895
943700	143.1913619
943800	143.2026201
943900	143.2005027
944000	143.2039319
944100	143.2124728
944200	143.2117728
944300	143.2181097
944400	143.2342329
944500	143.2413647
944600	143.2459141
944700	143.2630712
944800	143.256703
944900	143.2400712
945000	143.2358686
945100	143.2344623
945200	143.2357881
945300	143.2366528
945400	143.2468312
945500	143.2419865
945600	143.2556343
945700	143.2671366
945800	143.2720281
945900	143.2806769
946000	143.2743956
946100	143.2544334
946200	143.2218497
946300	143.1894628
946400	143.1715486
946500	143.1585733
946600	143.1524234
946700	143.135896
946800	143.1382992
946900	143.1325847
947000	143.1327121
947100	143.1410797
947200	143.1504114
947300	143.1719664
947400	143.1715538
947500	143.1835871
947600	143.1919669
947700	143.1897497
947800	143.173969
947900	143.1582374
948000	143.1448818
948100	143.1271434
948200	143.1019397
948300	143.0632716
948400	143.0099767
948500	142.9818594
948600	142.9636428
948700	142.9436035
948800	142.9338001
948900	142.9225114
949000	142.9184913
949100	142.9240157
949200	142.925385
949300	142.9143783
949400	142.894316
949500	142.8915787
949600	142.8903941
949700	142.8990025
949800	142.9015122
949900	142.9228422
950000	142.9362771
950100	142.9409213
950200	142.9569211
950300	142.9782752
950400	143.0000463
950500	143.0307283
950600	143.0539869
950700	143.0677537
950800	143.0906722
950900	143.1040745
951000	143.1315652
951100	143.1684909
951200	143.1827849
951300	143.1918602
951400	143.2100415
951500	143.2269237
951600	143.2396188
951700	143.2498243
951800	143.2548991
951900	143.2501638
952000	143.2231642
952100	143.2086231
952200	143.1815243
952300	143.1589504
952400	143.1550916
952500	143.1516089
952600	143.1577477
952700	143.1570179
952800	143.1440632
952900	143.1344394
953000	143.1372338
953100	143.1346194
953200	143.1325744
953300	143.1424158
953400	143.1413018
953500	143.143709
953600	143.1628668
953700	143.1547654
953800	143.149305
953900	143.1450918
954000	143.148796
954100	143.1483942
954200	143.1459993
954300	143.1373971
954400	143.1280093
954500	143.117488
954600	143.0950181
954700	143.0937498
954800	143.100468
954900	143.0898286
955000	143.0854276
955100	143.0887895
955200	143.0901348
955300	143.0814729
955400	143.0681859
955500	143.0645946
955600	143.0611191
955700	143.05966
955800	143.0642438
955900	143.0637139
956000	143.0655295
956100	143.0752024
956200	143.0969642
956300	143.1016505
956400	143.1213604
956500	143.1327951
956600	143.1480957
956700	143.1811614
956800	143.1981697
956900	143.2184204
957000	143.2288477
957100	143.2325887
957200	143.2474342
957300	143.2440229
957400	143.2594261
957500	143.254842
957600	143.2428495
957700	143.2456196
957800	143.229865
957900	143.2106429
958000	143.1893752
958100	143.1939099
958200	143.1963781
958300	143.1995466
958400	143.1916425
958500	143.1856165
958600	143.1718657
958700	143.1681354
958800	143.1716626
958900	143.1818992
959000	143.1895483
959100	143.191778
959200	143.1857435
959300	143.169414
959400	143.154597
959500	143.1466815
959600	143.1342648
959700	143.1386494
959800	143.1455642
959900	143.1494481
960000	143.1375835
960100	143.1340081
960200	143.136016
960300	143.1363729
960400	143.1435146
960500	143.1334255
960600	143.1447274
960700	143.1628568
960800	143.1849569
960900	143.2020926
961000	143.2089537
961100	143.2237675
961200	143.2197688
961300	143.2202839
961400	143.230053
961500	143.2231031
961600	143.2435227
961700	143.2531466
961800	143.2607454
961900	143.2669048
962000	143.2755565
962100	143.2759624
962200	143.2528504
962300	143.2276652
962400	143.2013803
962500	143.1813145
962600	143.1623211
962700	143.1600617
962800	143.1505691
962900	143.1340336
963000	143.1073728
963100	143.0892568
963200	143.0826987
963300	143.0885736
963400	143.0749935
963500	143.0659265
963600	143.0730226
963700	143.0790191
963800	143.0864718
963900	143.0939658
964000	143.0930162
964100	143.0813701
964200	143.0736002
964300	143.0715766
964400	143.0726668
964500	143.0717408
964600	143.0543073
964700	143.0504929
964800	143.0499168
964900	143.0474821
965000	143.055773
965100	143.0657552
965200	143.0742846
965300	143.0774879
965400	143.0856417
965500	143.1034277
965600	143.1087105
965700	143.1107954
965800	143.1236996
965900	143.1358863
966000	143.1448673
966100	143.1636399
966200	143.174798
966300	143.1904471
966400	143.208376
966500	143.2167338
966600	143.2226068
966700	143.2284471
966800	143.2323066
966900	143.2299921
967000	143.2327449
967100	143.2275472
967200	143.2369008
967300	143.2452355
967400	143.2391604
967500	143.2424823
967600	143.2410016
967700	143.2350172
967800	143.2301314
967900	143.2338881
968000	143.2360577
968100	143.2158197
968200	143.1943971
968300	143.1629507
968400	143.1487692
968500	143.1304956
968600	143.1188874
968700	143.1159019
968800	143.1202785
968900	143.1355826
969000	143.1446979
969100	143.1511438
969200	143.1543964
969300	143.1397424
969400	143.1202365
969500	143.1140608
969600	143.1052051
969700	143.1106298
969800	143.1213977
969900	143.1329627
970000	143.1187804
970100	143.1277064
970200	143.1314056
970300	143.1219782
970400	143.1263825
970500	143.137942
970600	143.1469376
970700	143.1647655
970800	143.1750937
970900	143.183039
971000	143.1959019
971100	143.2003712
971200	143.2021264
971300	143.2168439
971400	143.234123
971500	143.2427066
971600	143.2716704
971700	143.2917413
971800	143.3059068
971900	143.325238
972000	143.3417265
972100	143.333375
972200	143.321594
972300	143.3056405
972400	143.2939073
972500	143.269739
972600	143.2467732
972700	143.2362736
972800	143.2330903
972900	143.2194069
973000	143.1747191
973100	143.1430612
973200	143.1231457
973300	143.1175066
973400	143.1227524
973500	143.1205216
973600	143.1333705
973700	143.1528009
973800	143.1638339
973900	143.1661689
974000	143.1672698
974100	143.1697676
974200	143.1628986
974300	143.1530526
974400	143.1488387
974500	143.1489045
974600	143.1370394
974700	143.1149337
974800	143.1023273
974900	143.0993852
975000	143.0985651
975100	143.0933267
975200	143.0829168
975300	143.0775589
975400	143.0785309
975500	143.0790242
975600	143.0806857
975700	143.0690877
975800	143.0644738
975900	143.0591025
976000	143.0738829
976100	143.0885768
976200	143.1069952
976300	143.1177133
976400	143.114238
976500	143.1281749
976600	143.1435664
976700	143.1586174
976800	143.1533455
976900	143.1502668
977000	143.1537794
977100	143.1520803
977200	143.1466716
977300	143.1353107
977400	143.1346497
977500	143.1211701
977600	143.1117982
977700	143.0980646
977800	143.0670952
977900	143.0530005
978000	143.0474231
978100	143.0439108
978200	143.040025
978300	143.0399541
978400	143.0377159
978500	143.0323175
978600	143.0547098
978700	143.0652965
978800	143.0755278
978900	143.1008995
979000	143.1154538
979100	143.1198068
979200	143.1456936
979300	143.1476656
979400	143.1511434
979500	143.151881
979600	143.1678763
979700	143.168045
979800	143.1644299
979900	143.1575412
980000	143.1579161
980100	143.1477736
980200	143.1148586
980300	143.0951282
980400	143.0888098
980500	143.0876171
980600	143.0782147
980700	143.0780382
980800	143.0838885
980900	143.077722
981000	143.06576
981100	143.0586188
981200	143.061192
981300	143.0522294
981400	143.0445054
981500	143.0381627
981600	143.0240773
981700	143.0073466
981800	142.9997504
981900	142.9982911
982000	142.9968942
982100	142.9967848
982200	143.0108778
982300	143.0076242
982400	143.0152114
982500	143.0256289
982600	143.0360709
982700	143.0632267
982800	143.0785611
982900	143.0923348
983000	143.1111092
983100	143.1386397
983200	143.147265
983300	143.1674147
983400	143.1979274
983500	143.2247974
983600	143.2498292
983700	143.2712578
983800	143.283917
983900	143.2891141
984000	143.288919
984100	143.2975614
984200	143.305047
984300	143.2912287
984400	143.2851255
984500	143.2767521
984600	143.2671603
984700	143.257229
984800	143.2478933
984900	143.2366965
985000	143.2343176
985100	143.2396942
985200	143.2448423
985300	143.2405601
985400	143.237773
985500	143.2401037
985600	143.2365386
985700	143.218939
985800	143.2133614
985900	143.2053271
986000	143.1784786
986100	143.1595865
986200	143.1552414
986300	143.1547197
986400	143.1548065
986500	143.1557841
986600	143.1633087
986700	143.1585042
986800	143.1443614
986900	143.1298316
987000	143.1263098
987100	143.1414899
987200	143.1405976
987300	143.1406218
987400	143.1459961
987500	143.1426716
987600	143.150994
987700	143.1660107
987800	143.172098
987900	143.1788276
988000	143.1991308
988100	143.207222
988200	143.2119665
988300	143.2007271
988400	143.1905332
988500	143.1779024
988600	143.1694641
988700	143.1655878
988800	143.15195
988900	143.1429443
989000	143.1346279
989100	143.1253514
989200	143.1285538
989300	143.1374016
989400	143.1488648
989500	143.1616542
989600	143.1794263
989700	143.1963361
989800	143.1985379
989900	143.2006877
990000	143.1943721
990100	143.1808675
990200	143.1787734
990300	143.167061
990400	143.1730537
990500	143.1744574
990600	143.1685741
990700	143.1784257
990800	143.188072
990900	143.2135
991000	143.2510051
991100	143.2855672
991200	143.3005959
991300	143.3005944
991400	143.2942922
991500	143.2879916
991600	143.2829392
991700	143.2722528
991800	143.2477513
991900	143.2151315
992000	143.1817828
992100	143.1550688
992200	143.1192826
992300	143.1077526
992400	143.0898129
992500	143.0779295
992600	143.0651651
992700	143.0743841
992800	143.0696935
992900	143.0715302
993000	143.0593014
993100	143.0676361
993200	143.0834263
993300	143.1007483
993400	143.1179812
993500	143.1260213
993600	143.1307124
993700	143.1334771
993800	143.1447067
993900	143.1508041
994000	143.150734
994100	143.1639259
994200	143.1796388
994300	143.1969304
994400	143.1944359
994500	143.191237
994600	143.2060378
994700	143.2236742
994800	143.2439722
994900	143.2503765
995000	143.2518786
995100	143.2543497
995200	143.2360319
995300	143.2093641
995400	143.1851407
995500	143.1632351
995600	143.1634204
995700	143.157839
995800	143.1426589
995900	143.1404903
996000	143.1377087
996100	143.1386507
996200	143.1386478
996300	143.1436899
996400	143.1502232
996500	143.1701384
996600	143.1880298
996700	143.2021216
996800	143.2085006
996900	143.2113486
997000	143.2039124
997100	143.1881401
997200	143.1747115
997300	143.1575007
997400	143.1374495
997500	143.1240799
997600	143.1185145
997700	143.1043691
997800	143.0924
997900	143.0725902
998000	143.0660099
998100	143.0543608
998200	143.0582304
998300	143.0680176
998400	143.0748447
998500	143.0829788
998600	143.1033909
998700	143.1095072
998800	143.1187643
998900	143.1105493
999000	143.1013575
999100	143.0936427
999200	143.0803036
999300	143.0691158
999400	143.0530479
999500	143.0506008
999600	143.0435712
999700	143.0491249
999800	143.0605471
999900	143.0727059
1000000	143.0990079
1000100	143.1120629
1000200	143.1206534
1000300	143.1398505
1000400	143.1636411
1000500	143.1823273
1000600	143.2023543
1000700	143.2146143
1000800	143.2288926
1000900	143.2219609
1001000	143.228062
1001100	143.2319991
1001200	143.2400127
1001300	143.2533926
1001400	143.2450535
1001500	143.2381474
1001600	143.2352056
1001700	143.2339434
1001800	143.2308321
1001900	143.2202842
1002000	143.2223134
1002100	143.2104151
1002200	143.1922246
1002300	143.1641473
1002400	143.1316697
1002500	143.1122055
1002600	143.0840581
1002700	143.0653553
1002800	143.0495104
1002900	143.0543217
1003000	143.047175
1003100	143.0519062
1003200	143.0544046
1003300	143.0545519
1003400	143.0343628
1003500	143.0347774
1003600	143.0367297
1003700	143.0513891
1003800	143.0605894
1003900	143.0733462
1004000	143.0857208
1004100	143.0922301
1004200	143.1029151
1004300	143.1116594
1004400	143.122071
1004500	143.1332289
1004600	143.1343812
1004700	143.1391997
1004800	143.1349614
1004900	143.1322491
1005000	143.1297204
1005100	143.1225647
1005200	143.1235411
1005300	143.1218083
1005400	143.1128473
1005500	143.1090314
1005600	143.1056843
1005700	143.1061052
1005800	143.098888
1005900	143.1026973
1006000	143.1218776
1006100	143.1335385
1006200	143.1461792
1006300	143.1609582
1006400	143.1700424
