#timestep	dist
1630200	135.8428056
1630300	135.8513063
1630400	135.8680127
1630500	135.8805446
1630600	135.8915869
1630700	135.9038742
1630800	135.9135879
1630900	135.9167503
1631000	135.9220304
1631100	135.9196599
1631200	135.9181661
1631300	135.9317658
1631400	135.9311681
1631500	135.929581
1631600	135.9437171
1631700	135.9461092
1631800	135.9488454
1631900	135.9734106
1632000	136.0158953
1632100	136.0624949
1632200	136.0792037
1632300	136.0990551
1632400	136.0962671
1632500	136.0929838
1632600	136.1012189
1632700	136.1030261
1632800	136.1022578
1632900	136.1011114
1633000	136.0752365
1633100	136.0504681
1633200	136.0458551
1633300	136.0384338
1633400	136.039739
1633500	136.0316494
1633600	136.0108898
1633700	135.9906097
1633800	135.9689511
1633900	135.9492501
1634000	135.9396141
1634100	135.9349758
1634200	135.920393
1634300	135.9098684
1634400	135.9052809
1634500	135.8913437
1634600	135.8995917
1634700	135.8918079
1634800	135.8681497
1634900	135.8793932
1635000	135.8770862
1635100	135.8854986
1635200	135.884893
1635300	135.8806927
1635400	135.8859589
1635500	135.8787838
1635600	135.8834874
1635700	135.8883439
1635800	135.8885451
1635900	135.913543
1636000	135.9402266
1636100	135.9623389
1636200	135.9892446
1636300	135.9972162
1636400	136.0054841
1636500	136.0044333
1636600	136.0198266
1636700	136.0414314
1636800	136.0421447
1636900	136.0384037
1637000	136.0252659
1637100	136.0057392
1637200	135.9959353
1637300	135.9717963
1637400	135.9596115
1637500	135.9410838
1637600	135.9283445
1637700	135.9273404
1637800	135.9280224
1637900	135.938108
1638000	135.92836
1638100	135.9166651
1638200	135.924886
1638300	135.9389533
1638400	135.9413739
1638500	135.9535481
1638600	135.9663
1638700	135.9700447
1638800	135.9840093
1638900	135.9891335
1639000	135.9952444
1639100	135.9929252
1639200	135.9949902
1639300	135.9883873
1639400	135.9884994
1639500	136.0063311
1639600	136.0175053
1639700	136.034194
1639800	136.0507575
1639900	136.0506088
1640000	136.0540006
1640100	136.0579716
1640200	136.0784197
1640300	136.0983248
1640400	136.1148057
1640500	136.1353696
1640600	136.1460748
1640700	136.1493804
1640800	136.1277772
1640900	136.103255
1641000	136.0843931
1641100	136.0727601
1641200	136.072909
1641300	136.0578949
1641400	136.0301399
1641500	136.0045605
1641600	135.9650952
1641700	135.931905
1641800	135.9168141
1641900	135.8980121
1642000	135.8850308
1642100	135.8725394
1642200	135.8748944
1642300	135.861186
1642400	135.8548505
1642500	135.8481982
1642600	135.848864
1642700	135.8458774
1642800	135.8311926
1642900	135.8079726
1643000	135.7729973
1643100	135.7478325
1643200	135.7263857
1643300	135.7216315
1643400	135.7165263
1643500	135.7109637
1643600	135.7100514
1643700	135.7064902
1643800	135.7338362
1643900	135.7526481
1644000	135.7665345
1644100	135.7853259
1644200	135.8099932
1644300	135.8365574
1644400	135.8473886
1644500	135.8568482
1644600	135.8415279
1644700	135.827332
1644800	135.8249062
1644900	135.8184569
1645000	135.7986363
1645100	135.7802698
1645200	135.7764361
1645300	135.7489807
1645400	135.7354838
1645500	135.7246737
1645600	135.7083167
1645700	135.7028501
1645800	135.7076742
1645900	135.6996336
1646000	135.7013878
1646100	135.7187695
1646200	135.7370952
1646300	135.7639732
1646400	135.773086
1646500	135.7852389
1646600	135.8141526
1646700	135.8104858
1646800	135.8197634
1646900	135.8151217
1647000	135.7966529
1647100	135.8018149
1647200	135.8083485
1647300	135.8181438
1647400	135.8334151
1647500	135.8486204
1647600	135.8658385
1647700	135.8852802
1647800	135.9014377
1647900	135.911743
1648000	135.9165164
1648100	135.9089615
1648200	135.9056548
1648300	135.9020024
1648400	135.9119424
1648500	135.9107839
1648600	135.911174
1648700	135.9025909
1648800	135.8858878
1648900	135.8733057
1649000	135.8793969
1649100	135.8721173
1649200	135.8834275
1649300	135.8742079
1649400	135.8686665
1649500	135.8804974
1649600	135.8949796
1649700	135.9188868
1649800	135.9324976
1649900	135.9602696
1650000	135.9682383
1650100	135.9750788
1650200	135.9616714
1650300	135.958705
1650400	135.9606382
1650500	135.9549696
1650600	135.9599935
1650700	135.9542198
1650800	135.9511327
1650900	135.9445809
1651000	135.9497876
1651100	135.93913
1651200	135.9336387
1651300	135.9377412
1651400	135.9391699
1651500	135.9493256
1651600	135.9684743
1651700	135.97468
1651800	135.9795469
1651900	135.9838568
1652000	135.9907412
1652100	135.9839487
1652200	135.9814492
1652300	135.976844
1652400	135.9712729
1652500	135.9696142
1652600	135.971318
1652700	135.9558368
1652800	135.9498094
1652900	135.9409163
1653000	135.9141461
1653100	135.8852025
1653200	135.8714447
1653300	135.8576588
1653400	135.8602711
1653500	135.8649341
1653600	135.8862979
1653700	135.8949545
1653800	135.9050899
1653900	135.9041726
1654000	135.9033493
1654100	135.9019291
1654200	135.9003466
1654300	135.8994175
1654400	135.9096883
1654500	135.9132305
1654600	135.9197352
1654700	135.9047112
1654800	135.9099664
1654900	135.9124504
1655000	135.9163846
1655100	135.9303521
1655200	135.941369
1655300	135.9526997
1655400	135.9583777
1655500	135.9584634
1655600	135.9611964
1655700	135.9790105
1655800	135.9992276
1655900	136.025331
1656000	136.0485997
1656100	136.0650897
1656200	136.0696612
1656300	136.0731248
1656400	136.0598759
1656500	136.0524382
1656600	136.0367062
1656700	136.0227494
1656800	136.0083961
1656900	135.9926989
1657000	135.9740487
1657100	135.9538191
1657200	135.9477105
1657300	135.9508307
1657400	135.9384119
1657500	135.9311537
1657600	135.9199595
1657700	135.9152038
1657800	135.9253561
1657900	135.9223989
1658000	135.905888
1658100	135.8887534
1658200	135.8506251
1658300	135.8234936
1658400	135.8167912
1658500	135.8076282
1658600	135.8019773
1658700	135.8048581
1658800	135.8026001
1658900	135.8003729
1659000	135.7968169
1659100	135.8201852
1659200	135.8296211
1659300	135.832676
1659400	135.8276707
1659500	135.8404875
1659600	135.8370396
1659700	135.8359959
1659800	135.8368132
1659900	135.8363304
1660000	135.856612
1660100	135.8768864
1660200	135.8964769
1660300	135.9016941
1660400	135.9113055
1660500	135.9244441
1660600	135.9139344
1660700	135.9165189
1660800	135.9024051
1660900	135.8854649
1661000	135.8867504
1661100	135.8803399
1661200	135.8737796
1661300	135.85413
1661400	135.8382257
1661500	135.8092215
1661600	135.7962993
1661700	135.7786933
1661800	135.7701896
1661900	135.7770047
1662000	135.7676397
1662100	135.767562
1662200	135.7564544
1662300	135.7408227
1662400	135.7306238
1662500	135.7157478
1662600	135.7052055
1662700	135.6972436
1662800	135.714199
1662900	135.7295182
1663000	135.7348311
1663100	135.7433456
1663200	135.7648324
1663300	135.7862852
1663400	135.7967919
1663500	135.8153616
1663600	135.8300124
1663700	135.8533207
1663800	135.8778197
1663900	135.8729903
1664000	135.8745634
1664100	135.8705216
1664200	135.8656609
1664300	135.8654863
1664400	135.8661776
1664500	135.8681716
1664600	135.867064
1664700	135.8483324
1664800	135.8341782
1664900	135.8154761
1665000	135.8060709
1665100	135.8011052
1665200	135.7918982
1665300	135.8071013
1665400	135.8027391
1665500	135.8111976
1665600	135.8156599
1665700	135.8274314
1665800	135.8351784
1665900	135.8547811
1666000	135.8690598
1666100	135.8825152
1666200	135.881148
1666300	135.8671665
1666400	135.8614656
1666500	135.8526541
1666600	135.8399296
1666700	135.8289554
1666800	135.8171478
1666900	135.8044224
1667000	135.7958905
1667100	135.7993304
1667200	135.8130437
1667300	135.8262504
1667400	135.8385087
1667500	135.8394336
1667600	135.8321011
1667700	135.8275793
1667800	135.8327055
1667900	135.8357206
1668000	135.824503
1668100	135.808616
1668200	135.8059499
1668300	135.7998088
1668400	135.7961691
1668500	135.8081325
1668600	135.8090825
1668700	135.7999039
1668800	135.7863113
1668900	135.7750447
1669000	135.7618
1669100	135.7556242
1669200	135.7307694
1669300	135.6962263
1669400	135.6750846
1669500	135.6463123
1669600	135.6261869
1669700	135.6209567
1669800	135.6010193
1669900	135.5837216
1670000	135.5728306
1670100	135.5810226
1670200	135.6016502
1670300	135.6258168
1670400	135.6581806
1670500	135.6740719
1670600	135.6983333
1670700	135.728023
1670800	135.7484002
1670900	135.7662723
1671000	135.7659325
1671100	135.7755963
1671200	135.7885974
1671300	135.8012475
1671400	135.8219655
1671500	135.835769
1671600	135.8595234
1671700	135.8742069
1671800	135.887419
1671900	135.9056934
1672000	135.9106206
1672100	135.915586
1672200	135.9089165
1672300	135.8962959
1672400	135.8821059
1672500	135.8722981
1672600	135.867526
1672700	135.8719889
1672800	135.8830902
1672900	135.8912922
1673000	135.907698
1673100	135.9136151
1673200	135.9232323
1673300	135.942398
1673400	135.9606868
1673500	135.9737139
1673600	135.9718639
1673700	135.9607564
1673800	135.9464575
1673900	135.9319394
1674000	135.9278401
1674100	135.9191402
1674200	135.9186737
1674300	135.8962605
1674400	135.8795105
1674500	135.8704176
1674600	135.8549485
1674700	135.8532409
1674800	135.8383178
1674900	135.8155173
1675000	135.8008947
1675100	135.7783771
1675200	135.7620873
1675300	135.7337541
1675400	135.7169779
1675500	135.6960415
1675600	135.7089704
1675700	135.71991
1675800	135.7167436
1675900	135.7296159
1676000	135.744362
1676100	135.7694816
1676200	135.7959795
1676300	135.8216482
1676400	135.8409607
1676500	135.8480445
1676600	135.8518706
1676700	135.8603464
1676800	135.8647753
1676900	135.8620344
1677000	135.8666775
1677100	135.8710933
1677200	135.8765565
1677300	135.8827966
1677400	135.8888308
1677500	135.876672
1677600	135.8604225
1677700	135.8433506
1677800	135.8220815
1677900	135.8178022
1678000	135.8202906
1678100	135.8227144
1678200	135.8249581
1678300	135.8362181
1678400	135.8510075
1678500	135.8742759
1678600	135.8983589
1678700	135.932968
1678800	135.9699763
1678900	135.9924745
1679000	136.0176088
1679100	136.0362393
1679200	136.0353221
1679300	136.0337322
1679400	136.0287089
1679500	136.0404946
1679600	136.0426669
1679700	136.038143
1679800	136.0393668
1679900	136.035771
1680000	136.018091
1680100	135.9998484
1680200	135.9819183
1680300	135.9678141
1680400	135.9638958
1680500	135.9553906
1680600	135.9647151
1680700	135.9638811
1680800	135.9759041
1680900	135.9977273
1681000	135.9895628
1681100	135.976137
1681200	135.9662
1681300	135.9433284
1681400	135.9383851
1681500	135.9198486
1681600	135.9227661
1681700	135.92914
1681800	135.9298771
1681900	135.919568
1682000	135.9142562
1682100	135.9113914
1682200	135.9114698
1682300	135.9179553
1682400	135.9191719
1682500	135.9116356
1682600	135.902266
1682700	135.9006381
1682800	135.8938316
1682900	135.9001754
1683000	135.896073
1683100	135.8818805
1683200	135.8736968
1683300	135.8675926
1683400	135.8731172
1683500	135.8721554
1683600	135.8739626
1683700	135.8806365
1683800	135.8914013
1683900	135.898241
1684000	135.9002463
1684100	135.8984525
1684200	135.8831642
1684300	135.8734332
1684400	135.86141
1684500	135.8708898
1684600	135.8700384
1684700	135.8856113
1684800	135.8945679
1684900	135.8977683
1685000	135.8898675
1685100	135.8810826
1685200	135.8702884
1685300	135.8468428
1685400	135.8444323
1685500	135.8364069
1685600	135.8329126
1685700	135.8227974
1685800	135.8040818
1685900	135.8211838
1686000	135.8352023
1686100	135.8487668
1686200	135.8567087
1686300	135.8632314
1686400	135.8582663
1686500	135.8674779
1686600	135.8898534
1686700	135.9048733
1686800	135.9129715
1686900	135.9248086
1687000	135.9502939
1687100	135.963083
1687200	135.9844234
1687300	136.0045945
1687400	136.0207424
1687500	136.021001
1687600	136.0149206
1687700	136.0028996
1687800	135.9890246
1687900	135.9674243
1688000	135.9486738
1688100	135.9457765
1688200	135.9407076
1688300	135.9358021
1688400	135.9411077
1688500	135.9396981
1688600	135.9355047
1688700	135.9467269
1688800	135.9534372
1688900	135.9758556
1689000	135.9969656
1689100	136.0282442
1689200	136.029515
1689300	136.0158326
1689400	136.0017293
1689500	135.9776396
1689600	135.9538852
1689700	135.9116944
1689800	135.883801
1689900	135.8666737
1690000	135.8514806
1690100	135.8520579
1690200	135.8468357
1690300	135.8502491
1690400	135.8439883
1690500	135.8387129
1690600	135.8203711
1690700	135.8007659
1690800	135.7961907
1690900	135.7836745
1691000	135.7750249
1691100	135.7864826
1691200	135.7817214
1691300	135.7890702
1691400	135.801817
1691500	135.8172597
1691600	135.836613
1691700	135.8541935
1691800	135.875895
1691900	135.8936431
1692000	135.9112155
1692100	135.9405574
1692200	135.9608428
1692300	135.9737155
1692400	135.991878
1692500	135.990685
1692600	136.0032902
1692700	136.0112399
1692800	136.0062281
1692900	136.0133361
1693000	136.0004332
1693100	135.981692
1693200	135.9761611
1693300	135.9791335
1693400	135.9800976
1693500	135.9885742
1693600	135.9831097
1693700	135.9804125
1693800	135.9540205
1693900	135.9369379
1694000	135.9344379
1694100	135.937349
1694200	135.948148
1694300	135.9349089
1694400	135.9157051
1694500	135.8932781
1694600	135.8644936
1694700	135.8502401
1694800	135.8514671
1694900	135.8405363
1695000	135.8528054
1695100	135.8538988
1695200	135.8700839
1695300	135.876496
1695400	135.874646
1695500	135.8822236
1695600	135.8741343
1695700	135.8636454
1695800	135.8655078
1695900	135.8653765
1696000	135.8559397
1696100	135.8560411
1696200	135.8605833
1696300	135.8766224
1696400	135.9001315
1696500	135.9212103
1696600	135.9273862
1696700	135.9257091
1696800	135.9060468
1696900	135.8840329
1697000	135.8538422
1697100	135.8427543
1697200	135.8296675
1697300	135.8234729
1697400	135.8306731
1697500	135.8300383
1697600	135.8514332
1697700	135.8601531
1697800	135.8843756
1697900	135.9010375
1698000	135.9205497
1698100	135.9317549
1698200	135.9483208
1698300	135.9496003
1698400	135.9366756
1698500	135.9372087
1698600	135.9331293
1698700	135.9168213
1698800	135.9107851
1698900	135.8882484
1699000	135.8836397
1699100	135.8772816
1699200	135.8751216
1699300	135.8864285
1699400	135.8980206
1699500	135.894898
1699600	135.9019943
1699700	135.9055381
1699800	135.9163241
1699900	135.9234129
1700000	135.9337404
1700100	135.9257987
1700200	135.9194833
1700300	135.9196553
1700400	135.9264075
1700500	135.9225308
1700600	135.9327263
1700700	135.9408669
1700800	135.9517427
1700900	135.9605853
1701000	135.9616607
1701100	135.9754995
1701200	135.9928686
1701300	136.0035896
1701400	136.0143407
1701500	136.0138429
1701600	136.0180331
1701700	136.0035789
1701800	135.9853049
1701900	135.9508666
1702000	135.9404257
1702100	135.9167385
1702200	135.8898075
1702300	135.8775363
1702400	135.8451112
1702500	135.8223599
1702600	135.7968282
1702700	135.7628845
1702800	135.7443781
1702900	135.7297562
1703000	135.7026419
1703100	135.664973
1703200	135.6439507
1703300	135.6309947
1703400	135.6305947
1703500	135.6355502
1703600	135.6356281
1703700	135.6355919
1703800	135.6333153
1703900	135.6424646
1704000	135.6628624
1704100	135.6962897
1704200	135.7091585
1704300	135.7293918
1704400	135.7487422
1704500	135.772703
1704600	135.7875603
1704700	135.7990421
1704800	135.7893778
1704900	135.7796038
1705000	135.7773719
1705100	135.7680987
1705200	135.7620569
1705300	135.7538667
1705400	135.744682
1705500	135.7450101
1705600	135.7424422
1705700	135.7299116
1705800	135.7156838
1705900	135.6897073
1706000	135.6836218
1706100	135.6690358
1706200	135.6590984
1706300	135.6543868
1706400	135.6586957
1706500	135.6704762
1706600	135.6855065
1706700	135.6902056
1706800	135.6953116
1706900	135.7076653
1707000	135.7156288
1707100	135.7102608
1707200	135.7039799
1707300	135.7078214
1707400	135.7129564
1707500	135.7494013
1707600	135.7680766
1707700	135.7902121
1707800	135.8162515
1707900	135.8322748
1708000	135.835309
1708100	135.8343554
1708200	135.8368449
1708300	135.8339289
1708400	135.8291541
1708500	135.8447503
1708600	135.8460213
1708700	135.863327
1708800	135.8705725
1708900	135.8709622
1709000	135.8741507
1709100	135.8659017
1709200	135.8650107
1709300	135.8518706
1709400	135.831447
1709500	135.8066625
1709600	135.7977406
1709700	135.7966297
1709800	135.8092213
1709900	135.8076529
1710000	135.8156859
1710100	135.8046917
1710200	135.7977181
1710300	135.7930405
1710400	135.7877137
1710500	135.79046
1710600	135.782171
1710700	135.7855348
1710800	135.7882205
1710900	135.7879792
1711000	135.7807472
1711100	135.7596207
1711200	135.735933
1711300	135.7143899
1711400	135.69151
1711500	135.677814
1711600	135.6837377
1711700	135.6845814
1711800	135.6901469
1711900	135.7117239
1712000	135.7362773
1712100	135.7574336
1712200	135.7819405
1712300	135.8044693
1712400	135.8419266
1712500	135.8759486
1712600	135.8921849
1712700	135.9095534
1712800	135.9246544
1712900	135.937751
1713000	135.9542031
1713100	135.9562121
1713200	135.9375519
1713300	135.9254218
1713400	135.918625
1713500	135.906464
1713600	135.8908712
1713700	135.8824196
1713800	135.8895993
1713900	135.8832056
1714000	135.8793179
1714100	135.8919751
1714200	135.8997351
1714300	135.9197734
1714400	135.9168781
1714500	135.9228486
1714600	135.9281281
1714700	135.9438698
1714800	135.9647169
1714900	136.0049568
1715000	136.0335021
1715100	136.0530625
1715200	136.065504
1715300	136.0868783
1715400	136.1003801
1715500	136.1150373
1715600	136.1370282
1715700	136.1450236
1715800	136.1483325
1715900	136.1396596
1716000	136.1365177
1716100	136.1428401
1716200	136.1259401
1716300	136.1027388
1716400	136.0729133
1716500	136.0493312
1716600	136.0283093
1716700	136.0179497
1716800	136.0158518
1716900	136.0109047
1717000	136.0040468
1717100	135.9975633
1717200	135.9899631
1717300	135.9942888
1717400	136.0087133
1717500	136.0196702
1717600	136.0242668
1717700	136.039951
1717800	136.0497107
1717900	136.0643079
1718000	136.0734228
1718100	136.0771494
1718200	136.0747594
1718300	136.070658
1718400	136.0595434
1718500	136.0529123
1718600	136.0321143
1718700	136.0183145
1718800	136.0053523
1718900	135.9749598
1719000	135.9624468
1719100	135.9418732
1719200	135.9286943
1719300	135.9119085
1719400	135.8914549
1719500	135.8701216
1719600	135.8443914
1719700	135.8112979
1719800	135.7892301
1719900	135.7723687
1720000	135.7526738
1720100	135.741809
1720200	135.7481251
1720300	135.7654596
1720400	135.7853707
1720500	135.7854432
1720600	135.7870336
1720700	135.8111248
1720800	135.8297984
1720900	135.8494228
1721000	135.8581371
1721100	135.8797831
1721200	135.8970966
1721300	135.9240343
1721400	135.9470034
1721500	135.963687
1721600	135.966385
1721700	135.9734894
1721800	135.9646107
1721900	135.9781199
1722000	135.9808768
1722100	135.9795826
1722200	135.9835623
1722300	135.9789896
1722400	135.955303
1722500	135.9378449
1722600	135.9187388
1722700	135.9058376
1722800	135.899569
1722900	135.891796
1723000	135.8981532
1723100	135.9056042
1723200	135.9287481
1723300	135.9244849
1723400	135.9137013
1723500	135.9188445
1723600	135.9185444
1723700	135.9126215
1723800	135.9082737
1723900	135.9124463
1724000	135.9139447
1724100	135.9100106
1724200	135.8968383
1724300	135.86947
1724400	135.8470141
1724500	135.8203561
1724600	135.7921028
1724700	135.7794572
1724800	135.7790825
1724900	135.7943504
1725000	135.7991707
1725100	135.8131729
1725200	135.8283012
1725300	135.8606709
1725400	135.8793272
1725500	135.9062581
1725600	135.9295909
1725700	135.9424773
1725800	135.946471
1725900	135.9452783
1726000	135.9290418
1726100	135.9189743
1726200	135.9039887
1726300	135.8868323
1726400	135.8665769
1726500	135.8459779
1726600	135.8258685
1726700	135.7918165
1726800	135.7723504
1726900	135.7628321
1727000	135.7585458
1727100	135.7490925
1727200	135.7353688
1727300	135.7372077
1727400	135.7492136
1727500	135.7653458
1727600	135.7946868
1727700	135.8143641
1727800	135.8258577
1727900	135.8315355
1728000	135.8314153
1728100	135.8362518
1728200	135.8517015
1728300	135.8538201
1728400	135.8550532
1728500	135.8508539
1728600	135.8426074
1728700	135.8385115
1728800	135.8246214
1728900	135.8232551
1729000	135.8349484
1729100	135.8338141
1729200	135.8344777
1729300	135.8374368
1729400	135.8286502
1729500	135.8234003
1729600	135.8202715
1729700	135.8314479
1729800	135.8370445
1729900	135.8415806
1730000	135.8466476
1730100	135.83761
1730200	135.8359777
1730300	135.8342309
1730400	135.8365755
1730500	135.8425737
1730600	135.8486473
1730700	135.8431243
1730800	135.8466877
1730900	135.8367545
1731000	135.8224855
1731100	135.8055899
1731200	135.786234
1731300	135.7684074
1731400	135.7449206
1731500	135.7394296
1731600	135.7342584
1731700	135.7151605
1731800	135.7392193
1731900	135.7540988
1732000	135.7727806
1732100	135.7940566
1732200	135.8073986
1732300	135.800238
1732400	135.7957145
1732500	135.7909792
1732600	135.7803831
1732700	135.783525
1732800	135.7658688
1732900	135.7406579
1733000	135.7199518
1733100	135.7144986
1733200	135.7108762
1733300	135.7216209
1733400	135.7328386
1733500	135.7516693
1733600	135.7690599
1733700	135.7837356
1733800	135.7953121
1733900	135.7969396
1734000	135.8094114
1734100	135.8440812
1734200	135.8593666
1734300	135.852428
1734400	135.8382174
1734500	135.8288515
1734600	135.8049481
1734700	135.7813582
1734800	135.7485456
1734900	135.7334537
1735000	135.7145386
1735100	135.700116
1735200	135.6833472
1735300	135.674043
1735400	135.6852913
1735500	135.6906784
1735600	135.7111183
1735700	135.7216355
1735800	135.7328753
1735900	135.7479513
1736000	135.7490883
1736100	135.7667536
1736200	135.7716816
1736300	135.7885459
1736400	135.7940889
1736500	135.8092867
1736600	135.822402
1736700	135.8351278
1736800	135.8545243
1736900	135.8604066
1737000	135.8721364
1737100	135.87301
1737200	135.8744578
1737300	135.8813135
1737400	135.8815449
1737500	135.8751782
1737600	135.8572881
1737700	135.8307191
1737800	135.8075264
1737900	135.7936842
1738000	135.7952861
1738100	135.7856347
1738200	135.7998488
1738300	135.8088081
1738400	135.8189248
1738500	135.8459118
1738600	135.869254
1738700	135.9073111
1738800	135.9441749
1738900	135.9762724
1739000	136.006329
1739100	136.0335244
1739200	136.0745961
1739300	136.0846141
1739400	136.0862107
1739500	136.080578
1739600	136.068534
1739700	136.0509475
1739800	136.0247244
1739900	135.9945596
1740000	135.9687527
1740100	135.9415662
1740200	135.9116054
1740300	135.8929644
1740400	135.8860872
1740500	135.8891588
1740600	135.8803853
1740700	135.8621889
1740800	135.859208
1740900	135.8615916
1741000	135.8421087
1741100	135.8292854
1741200	135.8166375
1741300	135.8019189
