#timestep	dist
1713900	134.7169554
1714000	134.6967203
1714100	134.6850135
1714200	134.6733012
1714300	134.6811247
1714400	134.6899696
1714500	134.6899129
1714600	134.6822689
1714700	134.6811708
1714800	134.6719222
1714900	134.6657569
1715000	134.6471933
1715100	134.6329098
1715200	134.6334772
1715300	134.6505742
1715400	134.6571265
1715500	134.6777308
1715600	134.6970324
1715700	134.7222725
1715800	134.7362902
1715900	134.7707652
1716000	134.8040036
1716100	134.8338482
1716200	134.8601747
1716300	134.8805713
1716400	134.8746035
1716500	134.8573449
1716600	134.8385453
1716700	134.8317807
1716800	134.8262568
1716900	134.8143907
1717000	134.8090552
1717100	134.7989142
1717200	134.805168
1717300	134.7898419
1717400	134.7685823
1717500	134.7502888
1717600	134.7349745
1717700	134.7282226
1717800	134.7075979
1717900	134.6882451
1718000	134.6723147
1718100	134.6550226
1718200	134.6296255
1718300	134.6118683
1718400	134.6232579
1718500	134.6444873
1718600	134.6415527
1718700	134.6486284
1718800	134.6394946
1718900	134.6346625
1719000	134.6302024
1719100	134.6222654
1719200	134.6243349
1719300	134.6189111
1719400	134.6136144
1719500	134.6028536
1719600	134.601539
1719700	134.5907298
1719800	134.5673599
1719900	134.5661105
1720000	134.5588837
1720100	134.5708792
1720200	134.5782504
1720300	134.581267
1720400	134.5861845
1720500	134.5985307
1720600	134.6035257
1720700	134.6075785
1720800	134.6099816
1720900	134.6047897
1721000	134.6041493
1721100	134.6071873
1721200	134.6255483
1721300	134.6254917
1721400	134.6259341
1721500	134.6284438
1721600	134.6257641
1721700	134.6151098
1721800	134.6100331
1721900	134.6188513
1722000	134.6273557
1722100	134.627048
1722200	134.6372412
1722300	134.6430792
1722400	134.6475315
1722500	134.6430419
1722600	134.6474009
1722700	134.6456774
1722800	134.6570496
1722900	134.6528588
1723000	134.6468886
1723100	134.6475026
1723200	134.6616338
1723300	134.6705464
1723400	134.6774722
1723500	134.6921387
1723600	134.7017294
1723700	134.7186884
1723800	134.7353872
1723900	134.7539837
1724000	134.7770647
1724100	134.7855876
1724200	134.7906415
1724300	134.7898648
1724400	134.7803966
1724500	134.7746997
1724600	134.7546269
1724700	134.7500637
1724800	134.7463489
1724900	134.7409569
1725000	134.7379161
1725100	134.735644
1725200	134.7450462
1725300	134.7593966
1725400	134.7576464
1725500	134.7526046
1725600	134.7514167
1725700	134.749077
1725800	134.7528673
1725900	134.7372288
1726000	134.7122735
1726100	134.6753023
1726200	134.6484543
1726300	134.6382433
1726400	134.6348951
1726500	134.6600226
1726600	134.6702574
1726700	134.7063417
1726800	134.7409271
1726900	134.7674069
1727000	134.7930332
1727100	134.8142169
1727200	134.8004427
1727300	134.7763652
1727400	134.7544017
1727500	134.7326118
1727600	134.724832
1727700	134.7258405
1727800	134.7207389
1727900	134.7209696
1728000	134.7047468
1728100	134.6981202
1728200	134.6788383
1728300	134.65172
1728400	134.6501459
1728500	134.6653574
1728600	134.665604
1728700	134.6657591
1728800	134.6617673
1728900	134.6669622
1729000	134.6845021
1729100	134.692689
1729200	134.718303
1729300	134.7350793
1729400	134.7312087
1729500	134.7351722
1729600	134.721993
1729700	134.6996131
1729800	134.6878455
1729900	134.6761361
1730000	134.6853602
1730100	134.6910606
1730200	134.6827258
1730300	134.6870075
1730400	134.6754431
1730500	134.6603382
1730600	134.6502976
1730700	134.6231219
1730800	134.6191396
1730900	134.5995651
1731000	134.5964117
1731100	134.5902033
1731200	134.5908005
1731300	134.5985259
1731400	134.6249078
1731500	134.6298215
1731600	134.6508639
1731700	134.656447
1731800	134.6878551
1731900	134.6953175
1732000	134.7043459
1732100	134.7168217
1732200	134.729457
1732300	134.7435444
1732400	134.7449506
1732500	134.7590304
1732600	134.7711058
1732700	134.7790674
1732800	134.7815176
1732900	134.7784099
1733000	134.770531
1733100	134.7581736
1733200	134.767381
1733300	134.7577346
1733400	134.740107
1733500	134.7242546
1733600	134.7109812
1733700	134.6957232
1733800	134.6840277
1733900	134.6745619
1734000	134.6644799
1734100	134.6664606
1734200	134.658129
1734300	134.6589885
1734400	134.6523711
1734500	134.6489934
1734600	134.6445679
1734700	134.6391924
1734800	134.63754
1734900	134.6311443
1735000	134.6217004
1735100	134.6152191
1735200	134.615726
1735300	134.6192147
1735400	134.621446
1735500	134.6380253
1735600	134.6566676
1735700	134.6624924
1735800	134.6652506
1735900	134.6790533
1736000	134.6797657
1736100	134.6767535
1736200	134.6866747
1736300	134.7055694
1736400	134.711994
1736500	134.7094416
1736600	134.7008309
1736700	134.6909123
1736800	134.6889178
1736900	134.6993179
1737000	134.6887401
1737100	134.6725435
1737200	134.6537674
1737300	134.6344568
1737400	134.619282
1737500	134.6128466
1737600	134.6082929
1737700	134.6040937
1737800	134.6132791
1737900	134.6318629
1738000	134.6491577
1738100	134.6701796
1738200	134.692292
1738300	134.6981795
1738400	134.726263
1738500	134.747607
1738600	134.7621905
1738700	134.7510425
1738800	134.7569875
1738900	134.7470887
1739000	134.7336503
1739100	134.72937
1739200	134.7314347
1739300	134.7227167
1739400	134.7166733
1739500	134.6849883
1739600	134.6693503
1739700	134.6602215
1739800	134.6540589
1739900	134.6528266
1740000	134.6251827
1740100	134.6108244
1740200	134.5949422
1740300	134.5910855
1740400	134.5917404
1740500	134.5775772
1740600	134.5671412
1740700	134.5456833
1740800	134.5311759
1740900	134.4993226
1741000	134.5000609
1741100	134.4985827
1741200	134.4980938
1741300	134.4972559
1741400	134.4929686
1741500	134.4856072
1741600	134.4842065
1741700	134.5038968
1741800	134.5130283
1741900	134.535553
1742000	134.548235
1742100	134.5602922
1742200	134.5605802
1742300	134.576272
1742400	134.5812686
1742500	134.5792807
1742600	134.5911856
1742700	134.613324
1742800	134.6319892
1742900	134.6427356
1743000	134.6498046
1743100	134.6305071
1743200	134.6143767
1743300	134.5925329
1743400	134.5745018
1743500	134.5615953
1743600	134.5652338
1743700	134.5677489
1743800	134.5708905
1743900	134.5893244
1744000	134.596983
1744100	134.6085846
1744200	134.6383466
1744300	134.6545441
1744400	134.6704372
1744500	134.6832282
1744600	134.6966092
1744700	134.696195
1744800	134.7006947
1744900	134.7182072
1745000	134.713715
1745100	134.7102725
1745200	134.6988504
1745300	134.7062872
1745400	134.7059972
1745500	134.7183971
1745600	134.7160546
1745700	134.7363085
1745800	134.7490505
1745900	134.7725704
1746000	134.781842
1746100	134.7944345
1746200	134.7942242
1746300	134.7939971
1746400	134.8045931
1746500	134.8135091
1746600	134.8145727
1746700	134.8211043
1746800	134.8147272
1746900	134.8106763
1747000	134.8211506
1747100	134.8353071
1747200	134.8439665
1747300	134.841023
1747400	134.8303862
1747500	134.8073415
1747600	134.7910818
1747700	134.7811733
1747800	134.7751167
1747900	134.75056
1748000	134.7504912
1748100	134.7413381
1748200	134.7561903
1748300	134.7877541
1748400	134.7931032
1748500	134.8051209
1748600	134.8152815
1748700	134.8006703
1748800	134.7843675
1748900	134.7542289
1749000	134.7306821
1749100	134.7097642
1749200	134.7018151
1749300	134.6927518
1749400	134.6762892
1749500	134.6647713
1749600	134.6536616
1749700	134.6420117
1749800	134.638734
1749900	134.6307655
1750000	134.6096433
1750100	134.5897333
1750200	134.5628643
1750300	134.5473232
1750400	134.5386193
1750500	134.5387121
1750600	134.5421582
1750700	134.5482121
1750800	134.5607838
1750900	134.5699077
1751000	134.5605347
1751100	134.5691469
1751200	134.5732522
1751300	134.5737515
1751400	134.5729664
1751500	134.5805008
1751600	134.5915545
1751700	134.5995944
1751800	134.5932158
1751900	134.586568
1752000	134.5871599
1752100	134.5992821
1752200	134.6033719
1752300	134.6032053
1752400	134.612973
1752500	134.6277917
1752600	134.6409532
1752700	134.6342375
1752800	134.6299508
1752900	134.6216089
1753000	134.6256327
1753100	134.6339363
1753200	134.6344072
1753300	134.6283317
1753400	134.6237219
1753500	134.6096428
1753600	134.6001674
1753700	134.6096121
1753800	134.6108037
1753900	134.6256694
1754000	134.6264848
1754100	134.6444709
1754200	134.6732202
1754300	134.690607
1754400	134.7160868
1754500	134.7331772
1754600	134.738227
1754700	134.7445397
1754800	134.7482439
1754900	134.7686833
1755000	134.7877108
1755100	134.7899496
1755200	134.7987126
1755300	134.7923053
1755400	134.8145166
1755500	134.8137017
1755600	134.8232964
1755700	134.8485665
1755800	134.8567767
1755900	134.8504587
1756000	134.8456634
1756100	134.8191963
1756200	134.7980604
1756300	134.7584485
1756400	134.7252199
1756500	134.6866836
1756600	134.6372646
1756700	134.5891842
1756800	134.5485527
1756900	134.5186121
1757000	134.5018911
1757100	134.4809429
1757200	134.4848944
1757300	134.4783792
1757400	134.4658193
1757500	134.4592191
1757600	134.4656546
1757700	134.4618885
1757800	134.4582685
1757900	134.4508624
1758000	134.4652084
1758100	134.481352
1758200	134.5007524
1758300	134.5067271
1758400	134.5091884
1758500	134.5237042
1758600	134.5426418
1758700	134.5580359
1758800	134.5712124
1758900	134.5844363
1759000	134.5952318
1759100	134.6228161
1759200	134.6287957
1759300	134.6398665
1759400	134.6502931
1759500	134.6650722
1759600	134.6753467
1759700	134.6974069
1759800	134.7026525
1759900	134.7064579
1760000	134.6988691
1760100	134.7056287
1760200	134.7170714
1760300	134.7236894
1760400	134.7291671
1760500	134.7321976
1760600	134.7169175
1760700	134.7141442
1760800	134.7184915
1760900	134.7302082
1761000	134.7483506
1761100	134.7513413
1761200	134.7341834
1761300	134.7401849
1761400	134.7454919
1761500	134.7523057
1761600	134.7511387
1761700	134.7611859
1761800	134.7612918
1761900	134.758903
1762000	134.7574863
1762100	134.7677947
1762200	134.7710905
1762300	134.7554911
1762400	134.7504127
1762500	134.7390024
1762600	134.7425519
1762700	134.7380999
1762800	134.7395397
1762900	134.7295847
1763000	134.7309168
1763100	134.7319912
1763200	134.7414628
1763300	134.7605856
1763400	134.7749004
1763500	134.7839873
1763600	134.7950155
1763700	134.7987894
1763800	134.792739
1763900	134.7884345
1764000	134.7796309
1764100	134.7792293
1764200	134.7647828
1764300	134.7388355
1764400	134.7056575
1764500	134.6777017
1764600	134.6695633
1764700	134.6661533
1764800	134.6649109
1764900	134.6656186
1765000	134.6611201
1765100	134.6598579
1765200	134.6625272
1765300	134.6709333
1765400	134.6667478
1765500	134.6818932
1765600	134.6814402
1765700	134.6761656
1765800	134.6610258
1765900	134.6429128
1766000	134.6269858
1766100	134.624676
1766200	134.6317475
1766300	134.6325691
1766400	134.6432401
1766500	134.6449209
1766600	134.6515594
1766700	134.6476588
1766800	134.6651144
1766900	134.6844191
1767000	134.7038187
1767100	134.7107585
1767200	134.718415
1767300	134.7119343
1767400	134.7049133
1767500	134.6970092
1767600	134.6932757
1767700	134.6683752
1767800	134.6635823
1767900	134.6660365
1768000	134.6682356
1768100	134.6856745
1768200	134.7045215
1768300	134.7287067
1768400	134.7457721
1768500	134.7711385
1768600	134.818483
1768700	134.8396804
1768800	134.8483398
1768900	134.8710138
1769000	134.8874146
1769100	134.8953924
1769200	134.8857464
1769300	134.8767343
1769400	134.8638534
1769500	134.862351
1769600	134.8697038
1769700	134.8759026
1769800	134.8509571
1769900	134.8447207
1770000	134.8364987
1770100	134.8299674
1770200	134.8217982
1770300	134.8121741
1770400	134.7996149
1770500	134.793596
1770600	134.7750022
1770700	134.7523981
1770800	134.7129446
1770900	134.6787653
1771000	134.6694293
1771100	134.6493894
1771200	134.6462434
1771300	134.6309437
1771400	134.6370036
1771500	134.6412708
1771600	134.6535435
1771700	134.6652871
1771800	134.6764703
1771900	134.6913036
1772000	134.6873234
1772100	134.6826735
1772200	134.6911493
1772300	134.7029749
1772400	134.7069154
1772500	134.7200163
1772600	134.7218823
1772700	134.7274168
1772800	134.7161246
1772900	134.7124238
1773000	134.7079669
1773100	134.7167905
1773200	134.7212408
1773300	134.7201368
1773400	134.7189459
1773500	134.7067591
1773600	134.6922887
1773700	134.6809559
1773800	134.6739852
1773900	134.6665338
1774000	134.6679668
1774100	134.6649282
1774200	134.6593689
1774300	134.6477903
1774400	134.6326414
1774500	134.6219682
1774600	134.6343256
1774700	134.6504635
1774800	134.6534204
1774900	134.6441875
1775000	134.625183
1775100	134.6133141
1775200	134.6095188
1775300	134.6223768
1775400	134.6506733
1775500	134.6868603
1775600	134.7113702
1775700	134.7218069
1775800	134.7354788
1775900	134.7505194
1776000	134.7605302
1776100	134.7723274
1776200	134.7859049
1776300	134.7974691
1776400	134.8190177
1776500	134.8182803
1776600	134.807391
1776700	134.7738997
1776800	134.7382732
1776900	134.7230535
1777000	134.7269692
1777100	134.7389406
1777200	134.7563411
1777300	134.7726615
1777400	134.7910755
1777500	134.798718
1777600	134.8138982
1777700	134.8242327
1777800	134.8323608
1777900	134.820926
1778000	134.8209503
1778100	134.8296287
1778200	134.8304795
1778300	134.8339081
1778400	134.8315567
1778500	134.8202555
1778600	134.800293
1778700	134.7708346
1778800	134.7540357
1778900	134.7362697
1779000	134.7229302
1779100	134.7211513
1779200	134.70906
1779300	134.6941778
1779400	134.6966133
1779500	134.7082465
1779600	134.7169243
1779700	134.7130747
1779800	134.7102096
1779900	134.7138064
1780000	134.7268158
1780100	134.7420524
1780200	134.7546358
1780300	134.7682324
1780400	134.7657066
1780500	134.7622995
1780600	134.7612939
1780700	134.7769509
1780800	134.7775657
1780900	134.7904492
1781000	134.7918395
1781100	134.7995243
1781200	134.8069042
1781300	134.8159736
1781400	134.827416
1781500	134.8375281
1781600	134.8510051
1781700	134.8528462
1781800	134.8537429
1781900	134.8518501
1782000	134.8505083
1782100	134.8375613
1782200	134.8357793
1782300	134.831622
1782400	134.8121753
1782500	134.7953542
1782600	134.7904206
1782700	134.7753248
1782800	134.7591097
1782900	134.7602428
1783000	134.7627986
1783100	134.7741306
1783200	134.7951086
1783300	134.7924321
1783400	134.7928209
1783500	134.7963006
1783600	134.8159437
1783700	134.8332828
1783800	134.8570602
1783900	134.8760516
1784000	134.8660789
1784100	134.8615571
1784200	134.8687851
1784300	134.8719413
1784400	134.8760453
1784500	134.8863096
1784600	134.9074689
1784700	134.9330224
1784800	134.953162
1784900	134.9696127
1785000	134.9549446
1785100	134.9407817
1785200	134.9294449
1785300	134.9093588
1785400	134.8837778
1785500	134.8613879
1785600	134.830118
1785700	134.804574
1785800	134.781716
1785900	134.7738686
1786000	134.7704763
1786100	134.7708735
1786200	134.7984917
1786300	134.8119283
1786400	134.8171074
1786500	134.816842
1786600	134.8238678
1786700	134.8266177
1786800	134.8079557
1786900	134.7909137
1787000	134.7876408
1787100	134.7895113
1787200	134.7743372
1787300	134.7716936
1787400	134.7823089
1787500	134.7877593
1787600	134.7926106
1787700	134.7983902
1787800	134.8187818
1787900	134.8259637
1788000	134.8365058
1788100	134.8443466
1788200	134.8531468
1788300	134.8729437
1788400	134.867605
1788500	134.8608821
1788600	134.8480913
1788700	134.8429022
1788800	134.8177398
1788900	134.8156826
1789000	134.8070514
1789100	134.8025398
1789200	134.7951178
1789300	134.7939013
1789400	134.7875016
1789500	134.7822206
1789600	134.7567883
1789700	134.7480037
1789800	134.726919
1789900	134.7085622
1790000	134.6887922
1790100	134.6784983
1790200	134.679054
1790300	134.6778989
1790400	134.674566
1790500	134.6796346
1790600	134.6519148
1790700	134.6355446
1790800	134.6315701
1790900	134.6396518
1791000	134.6417591
1791100	134.6501276
1791200	134.6659683
1791300	134.6598892
1791400	134.652819
1791500	134.6511006
1791600	134.6654743
1791700	134.6784143
1791800	134.6907357
1791900	134.6932807
1792000	134.7074727
1792100	134.7202092
1792200	134.731341
1792300	134.7277401
1792400	134.7352302
1792500	134.7417728
1792600	134.7486473
1792700	134.7532819
1792800	134.7520398
1792900	134.745991
1793000	134.7555941
1793100	134.7619219
1793200	134.7527235
1793300	134.7494258
1793400	134.7472417
1793500	134.7505859
1793600	134.7594199
1793700	134.757858
1793800	134.7631762
1793900	134.746024
1794000	134.7328256
1794100	134.7204147
1794200	134.7198068
1794300	134.7192023
1794400	134.7194061
1794500	134.7251385
1794600	134.741557
1794700	134.7525469
1794800	134.7527773
1794900	134.7552562
1795000	134.7494464
1795100	134.7433575
1795200	134.7306076
1795300	134.716386
1795400	134.6968179
1795500	134.6829473
1795600	134.668949
1795700	134.6507107
1795800	134.6373476
1795900	134.6266319
1796000	134.6232858
1796100	134.628684
1796200	134.6436824
1796300	134.6675431
1796400	134.6826647
1796500	134.6968762
1796600	134.6986894
1796700	134.7045235
1796800	134.7047598
1796900	134.7096594
1797000	134.6952321
1797100	134.6890813
1797200	134.68727
1797300	134.6765746
1797400	134.6724105
1797500	134.6638295
1797600	134.6713933
1797700	134.6940054
1797800	134.7217957
1797900	134.7368169
1798000	134.7678265
1798100	134.7976151
1798200	134.8231956
1798300	134.8346658
1798400	134.837052
1798500	134.8336127
1798600	134.8115609
1798700	134.8007607
1798800	134.7789609
1798900	134.7695432
1799000	134.7653418
1799100	134.7502692
1799200	134.7474695
1799300	134.7466536
1799400	134.7390824
1799500	134.7370577
1799600	134.7243314
1799700	134.7207085
1799800	134.7060347
1799900	134.6950256
1800000	134.6836718
1800100	134.673354
1800200	134.67823
1800300	134.6851076
1800400	134.6803784
1800500	134.6786842
1800600	134.6715268
1800700	134.6748506
1800800	134.6822017
1800900	134.6872269
1801000	134.6873973
1801100	134.6725949
1801200	134.6537455
1801300	134.6464466
1801400	134.650722
1801500	134.6605523
1801600	134.6723577
1801700	134.6831693
1801800	134.6806796
1801900	134.6920287
1802000	134.7023352
1802100	134.7046893
1802200	134.7050955
1802300	134.7071804
1802400	134.7067586
1802500	134.7110683
1802600	134.7039931
1802700	134.7055872
1802800	134.7231087
1802900	134.7303616
1803000	134.7295779
1803100	134.7296252
1803200	134.7070863
1803300	134.685674
1803400	134.6563292
1803500	134.6410301
1803600	134.6259073
1803700	134.6037866
1803800	134.6004819
1803900	134.6022315
1804000	134.6094371
1804100	134.6122358
1804200	134.6039888
1804300	134.6053707
1804400	134.6007999
1804500	134.5789347
1804600	134.5563423
1804700	134.5340545
1804800	134.5240354
1804900	134.5294772
1805000	134.5351985
1805100	134.5391203
1805200	134.5459639
1805300	134.5377661
1805400	134.5382189
1805500	134.5351654
1805600	134.519426
1805700	134.5084806
1805800	134.5033323
1805900	134.5036285
1806000	134.5052913
1806100	134.5192147
1806200	134.5249161
1806300	134.5317385
1806400	134.5433138
1806500	134.540174
1806600	134.5594156
1806700	134.5771502
1806800	134.5739835
1806900	134.5720782
1807000	134.5478453
1807100	134.5393789
1807200	134.5510149
1807300	134.5698482
1807400	134.5917669
1807500	134.6019544
1807600	134.6300757
1807700	134.6604951
1807800	134.685388
1807900	134.6989289
1808000	134.7090019
1808100	134.7095625
1808200	134.7064464
1808300	134.7071181
1808400	134.7024806
1808500	134.684748
1808600	134.6638388
1808700	134.6355819
1808800	134.6203737
1808900	134.625163
1809000	134.6349603
1809100	134.6560558
1809200	134.6571665
1809300	134.6626581
1809400	134.6728792
1809500	134.6863493
1809600	134.687835
1809700	134.6946375
1809800	134.6883427
1809900	134.6761136
1810000	134.6640618
1810100	134.6416347
1810200	134.6433697
1810300	134.6312041
1810400	134.6166208
1810500	134.6168085
1810600	134.630769
1810700	134.6420305
1810800	134.6449429
1810900	134.6348663
1811000	134.6295448
1811100	134.6257828
1811200	134.6187003
1811300	134.6067119
1811400	134.5876835
1811500	134.5767654
1811600	134.5438054
1811700	134.5369844
1811800	134.5384445
1811900	134.5422073
1812000	134.5302137
1812100	134.5065898
1812200	134.5048394
1812300	134.5103038
1812400	134.5132191
1812500	134.5177485
1812600	134.5258341
1812700	134.5367389
1812800	134.5592711
1812900	134.5717437
1813000	134.5780053
1813100	134.5769409
1813200	134.584337
1813300	134.5729592
1813400	134.5684789
1813500	134.5730667
1813600	134.5699806
1813700	134.5727835
1813800	134.5845849
1813900	134.5909916
1814000	134.6150128
1814100	134.6254167
1814200	134.6190253
1814300	134.6188689
1814400	134.6069056
1814500	134.5929105
1814600	134.5741157
1814700	134.5647044
1814800	134.5541253
1814900	134.5472595
1815000	134.5525478
1815100	134.5617096
1815200	134.560751
1815300	134.5562262
1815400	134.5526805
1815500	134.553983
1815600	134.5521166
1815700	134.5558099
1815800	134.5632697
1815900	134.5691487
1816000	134.5774647
1816100	134.5768836
1816200	134.5928732
1816300	134.616359
1816400	134.6435994
1816500	134.6650888
1816600	134.6786538
1816700	134.6876822
1816800	134.690157
1816900	134.6808875
1817000	134.6615942
1817100	134.6655343
1817200	134.6790467
1817300	134.7011242
1817400	134.7239537
1817500	134.7334575
1817600	134.7253393
1817700	134.7161149
1817800	134.7061225
1817900	134.6972921
1818000	134.6855629
1818100	134.6723671
1818200	134.6586184
1818300	134.645136
1818400	134.6191239
1818500	134.5865481
1818600	134.5657806
1818700	134.5392289
1818800	134.5192149
1818900	134.5089876
1819000	134.4964309
1819100	134.4895622
1819200	134.5000999
1819300	134.4998845
1819400	134.4962188
1819500	134.4907871
1819600	134.4852697
1819700	134.4841825
1819800	134.4828215
1819900	134.4895731
1820000	134.4870218
1820100	134.5128303
1820200	134.5339486
1820300	134.5529778
1820400	134.5646839
1820500	134.57625
1820600	134.5757381
1820700	134.5878444
1820800	134.5868911
1820900	134.5786191
1821000	134.5779158
1821100	134.5718476
1821200	134.5500224
1821300	134.5460011
1821400	134.5458945
1821500	134.5492067
1821600	134.5482273
1821700	134.5383127
1821800	134.5340431
1821900	134.526815
1822000	134.5287189
1822100	134.522367
1822200	134.5286453
1822300	134.5252452
1822400	134.5357856
1822500	134.536299
1822600	134.538709
1822700	134.5490305
1822800	134.5595487
1822900	134.5756422
1823000	134.5883614
1823100	134.6003834
1823200	134.6164777
1823300	134.6225984
1823400	134.6483701
1823500	134.6685701
1823600	134.6809113
1823700	134.6707043
1823800	134.6586576
1823900	134.6504545
1824000	134.6336506
1824100	134.6071168
1824200	134.5917571
1824300	134.5747852
1824400	134.5447904
1824500	134.5273837
1824600	134.5269342
1824700	134.5423753
1824800	134.5537524
1824900	134.5807841
1825000	134.6049808
1825100	134.610551
1825200	134.6209334
1825300	134.6246276
1825400	134.6288119
1825500	134.6371574
1825600	134.6503399
1825700	134.663704
1825800	134.6643063
1825900	134.6752211
1826000	134.6753708
1826100	134.6604224
1826200	134.6436754
1826300	134.6289241
1826400	134.611413
1826500	134.5894094
1826600	134.5775283
1826700	134.5773729
1826800	134.5820687
1826900	134.5653834
1827000	134.5469662
1827100	134.5197691
1827200	134.5059819
1827300	134.4780754
1827400	134.4521191
1827500	134.4177115
1827600	134.3982573
1827700	134.378582
1827800	134.3524297
1827900	134.3368824
1828000	134.3249956
1828100	134.3278532
1828200	134.3337265
1828300	134.3347713
1828400	134.3286304
1828500	134.3190529
1828600	134.3042958
1828700	134.2981751
1828800	134.3108337
1828900	134.3113586
1829000	134.3234318
1829100	134.3313949
1829200	134.3518743
1829300	134.3557901
1829400	134.3639238
1829500	134.3692189
1829600	134.3907854
1829700	134.403707
1829800	134.4209254
1829900	134.4439754
1830000	134.4571569
1830100	134.485727
1830200	134.5074642
1830300	134.5464952
1830400	134.5829124
1830500	134.620184
1830600	134.6547534
1830700	134.6795355
1830800	134.7018595
1830900	134.6998797
1831000	134.6894341
1831100	134.6762694
1831200	134.6702347
1831300	134.6722663
1831400	134.653361
1831500	134.6388467
1831600	134.6200707
1831700	134.6017593
1831800	134.5766294
1831900	134.559895
1832000	134.5438129
1832100	134.5434216
1832200	134.5528563
1832300	134.5664053
1832400	134.5853704
1832500	134.6057015
1832600	134.6185969
1832700	134.6340183
1832800	134.6299671
1832900	134.6079657
1833000	134.5959585
1833100	134.5818474
1833200	134.5930212
1833300	134.6135157
1833400	134.6328621
1833500	134.6371895
1833600	134.6568187
1833700	134.6463785
1833800	134.6480992
1833900	134.650224
1834000	134.6380144
1834100	134.6371019
1834200	134.6279197
1834300	134.6248576
1834400	134.6068988
1834500	134.5892441
1834600	134.5741578
1834700	134.5667649
1834800	134.5517546
1834900	134.5395746
1835000	134.5199124
1835100	134.495572
1835200	134.4860706
1835300	134.4759793
1835400	134.4745285
1835500	134.4862049
1835600	134.4801219
1835700	134.4767224
1835800	134.4661709
1835900	134.443812
1836000	134.415435
1836100	134.3788064
1836200	134.3550627
1836300	134.3417983
1836400	134.3200994
1836500	134.3129655
1836600	134.3202377
1836700	134.3324174
1836800	134.3464265
1836900	134.3664369
1837000	134.3745121
1837100	134.3895113
1837200	134.4030036
1837300	134.4121082
1837400	134.4257972
1837500	134.4580173
1837600	134.4914129
1837700	134.5047016
1837800	134.5159315
1837900	134.5189883
1838000	134.5220758
1838100	134.5176648
1838200	134.4880892
1838300	134.4431717
1838400	134.4242193
1838500	134.4156917
1838600	134.3954072
1838700	134.3829818
1838800	134.3620591
1838900	134.3591688
1839000	134.3666213
1839100	134.3516843
1839200	134.3254337
1839300	134.302034
1839400	134.2835215
1839500	134.2612216
1839600	134.2486177
1839700	134.2438106
1839800	134.2502631
1839900	134.2549075
1840000	134.2621879
1840100	134.2769487
1840200	134.2948108
1840300	134.3165275
1840400	134.349287
1840500	134.3820966
1840600	134.4132625
1840700	134.4373808
1840800	134.465768
1840900	134.4884621
1841000	134.5168117
1841100	134.5348069
1841200	134.5395062
