#timestep	dist
2190400	130.1984929
2190500	130.2085429
2190600	130.2228803
2190700	130.2444032
2190800	130.2572512
2190900	130.2681389
2191000	130.2730254
2191100	130.2715468
2191200	130.2783766
2191300	130.2652791
2191400	130.2713506
2191500	130.2806491
2191600	130.292121
2191700	130.2929868
2191800	130.2899885
2191900	130.2878021
2192000	130.2729994
2192100	130.2507391
2192200	130.2356506
2192300	130.2172477
2192400	130.2107032
2192500	130.2175445
2192600	130.222455
2192700	130.2286273
2192800	130.2517101
2192900	130.2654178
2193000	130.2744265
2193100	130.2615684
2193200	130.2446063
2193300	130.230113
2193400	130.2228431
2193500	130.2148604
2193600	130.2143466
2193700	130.2021337
2193800	130.1799814
2193900	130.1584328
2194000	130.147695
2194100	130.1422207
2194200	130.1295702
2194300	130.1156289
2194400	130.1038369
2194500	130.0900351
2194600	130.0836213
2194700	130.0798357
2194800	130.05949
2194900	130.0540403
2195000	130.0366753
2195100	130.0388876
2195200	130.0581614
2195300	130.0757102
2195400	130.0944728
2195500	130.1124407
2195600	130.1219662
2195700	130.1343481
2195800	130.152951
2195900	130.180895
2196000	130.2039361
2196100	130.2160479
2196200	130.2184684
2196300	130.2150794
2196400	130.2150936
2196500	130.2183513
2196600	130.226702
2196700	130.232845
2196800	130.2343306
2196900	130.2301449
2197000	130.2412752
2197100	130.2448779
2197200	130.2470283
2197300	130.2448081
2197400	130.2437878
2197500	130.2317711
2197600	130.2308939
2197700	130.2229948
2197800	130.2165033
2197900	130.1971308
2198000	130.1852337
2198100	130.1696079
2198200	130.1699266
2198300	130.2013821
2198400	130.2277872
2198500	130.2588547
2198600	130.280233
2198700	130.2882168
2198800	130.3042747
2198900	130.2962892
2199000	130.2989274
2199100	130.2895717
2199200	130.2790748
2199300	130.2667738
2199400	130.2505923
2199500	130.2406978
2199600	130.2445907
2199700	130.2429313
2199800	130.236199
2199900	130.2301108
2200000	130.2158574
2200100	130.2007218
2200200	130.1970267
2200300	130.1874692
2200400	130.1586296
2200500	130.1531295
2200600	130.1479894
2200700	130.1414337
2200800	130.1226398
2200900	130.1046242
2201000	130.0932991
2201100	130.0971977
2201200	130.0957498
2201300	130.0899553
2201400	130.0875302
2201500	130.1037485
2201600	130.1390735
2201700	130.1592638
2201800	130.1778766
2201900	130.1930705
2202000	130.2193193
2202100	130.2553892
2202200	130.266721
2202300	130.2907697
2202400	130.2958289
2202500	130.3028808
2202600	130.3132963
2202700	130.3196736
2202800	130.3286166
2202900	130.332242
2203000	130.3547041
2203100	130.3485775
2203200	130.3310102
2203300	130.3246856
2203400	130.3094751
2203500	130.3018886
2203600	130.2898574
2203700	130.2782676
2203800	130.2646385
2203900	130.2590822
2204000	130.2622171
2204100	130.258407
2204200	130.2497686
2204300	130.2466898
2204400	130.2571324
2204500	130.2534922
2204600	130.2551638
2204700	130.249792
2204800	130.2558143
2204900	130.265408
2205000	130.2792189
2205100	130.2835615
2205200	130.2903523
2205300	130.2993007
2205400	130.3061619
2205500	130.3080369
2205600	130.2963899
2205700	130.2691455
2205800	130.25774
2205900	130.2441614
2206000	130.233474
2206100	130.2286907
2206200	130.2362459
2206300	130.2417723
2206400	130.2481312
2206500	130.2488774
2206600	130.2559932
2206700	130.2556315
2206800	130.2758573
2206900	130.2851015
2207000	130.318004
2207100	130.338199
2207200	130.3682446
2207300	130.3796127
2207400	130.4014206
2207500	130.4003378
2207600	130.3937661
2207700	130.383731
2207800	130.3682604
2207900	130.3534361
2208000	130.3337894
2208100	130.329369
2208200	130.3194588
2208300	130.3132722
2208400	130.3108708
2208500	130.2981663
2208600	130.2827928
2208700	130.2681394
2208800	130.2495324
2208900	130.2416376
2209000	130.2409108
2209100	130.2412702
2209200	130.2435976
2209300	130.2330194
2209400	130.2312299
2209500	130.2087225
2209600	130.1958827
2209700	130.1794654
2209800	130.176206
2209900	130.1706392
2210000	130.1846793
2210100	130.1894849
2210200	130.1972568
2210300	130.2021214
2210400	130.2014472
2210500	130.2084167
2210600	130.2099163
2210700	130.2219713
2210800	130.2228352
2210900	130.2179394
2211000	130.2139431
2211100	130.2176704
2211200	130.2344481
2211300	130.2457118
2211400	130.265823
2211500	130.2778997
2211600	130.282355
2211700	130.2989938
2211800	130.3160534
2211900	130.33253
2212000	130.3296784
2212100	130.3203559
2212200	130.2950381
2212300	130.2882799
2212400	130.2642528
2212500	130.268006
2212600	130.2795461
2212700	130.28211
2212800	130.2734438
2212900	130.2654864
2213000	130.2433285
2213100	130.2299055
2213200	130.2226948
2213300	130.2329859
2213400	130.2450686
2213500	130.2469356
2213600	130.2668524
2213700	130.2832693
2213800	130.2943996
2213900	130.3072882
2214000	130.3093472
2214100	130.3093254
2214200	130.309968
2214300	130.3212285
2214400	130.3149468
2214500	130.3208023
2214600	130.3116404
2214700	130.2995893
2214800	130.2951375
2214900	130.3013245
2215000	130.3055455
2215100	130.3110166
2215200	130.3107268
2215300	130.3040817
2215400	130.2973293
2215500	130.3041999
2215600	130.3079528
2215700	130.3146715
2215800	130.3286177
2215900	130.3352323
2216000	130.3452504
2216100	130.3602746
2216200	130.377061
2216300	130.382591
2216400	130.3765549
2216500	130.3622764
2216600	130.3606058
2216700	130.3607463
2216800	130.3640866
2216900	130.3459785
2217000	130.3442917
2217100	130.3450261
2217200	130.3389551
2217300	130.3305943
2217400	130.3162288
2217500	130.306766
2217600	130.2964756
2217700	130.2889674
2217800	130.2836535
2217900	130.265971
2218000	130.2542619
2218100	130.2592023
2218200	130.2580962
2218300	130.2641527
2218400	130.2614432
2218500	130.2763017
2218600	130.28132
2218700	130.3033827
2218800	130.3201182
2218900	130.3335045
2219000	130.3524906
2219100	130.3659225
2219200	130.3632444
2219300	130.3505042
2219400	130.3482064
2219500	130.3460263
2219600	130.3382603
2219700	130.3407267
2219800	130.346692
2219900	130.3390232
2220000	130.3468043
2220100	130.3485227
2220200	130.3429417
2220300	130.3338221
2220400	130.3347983
2220500	130.3215338
2220600	130.3129026
2220700	130.3089599
2220800	130.3149971
2220900	130.2928017
2221000	130.2767569
2221100	130.263974
2221200	130.2438222
2221300	130.2114714
2221400	130.1919524
2221500	130.1610616
2221600	130.1351906
2221700	130.1025027
2221800	130.0718743
2221900	130.0589181
2222000	130.0665277
2222100	130.09027
2222200	130.1046294
2222300	130.1116244
2222400	130.1269106
2222500	130.1239762
2222600	130.1366427
2222700	130.1454014
2222800	130.1571043
2222900	130.1634959
2223000	130.1725386
2223100	130.1724892
2223200	130.1796318
2223300	130.1954188
2223400	130.2166605
2223500	130.2275075
2223600	130.2373589
2223700	130.2426012
2223800	130.2513671
2223900	130.2622614
2224000	130.2756787
2224100	130.278652
2224200	130.2770767
2224300	130.2795873
2224400	130.2695375
2224500	130.2661563
2224600	130.2864634
2224700	130.3066659
2224800	130.3252114
2224900	130.3350801
2225000	130.3328484
2225100	130.3223112
2225200	130.3011745
2225300	130.2853564
2225400	130.2662709
2225500	130.2401685
2225600	130.2092782
2225700	130.1788158
2225800	130.154379
2225900	130.1426141
2226000	130.123284
2226100	130.1013863
2226200	130.0878597
2226300	130.0734722
2226400	130.073198
2226500	130.062115
2226600	130.0541556
2226700	130.0606264
2226800	130.0744568
2226900	130.0966154
2227000	130.1120866
2227100	130.1387996
2227200	130.1647913
2227300	130.1905407
2227400	130.20749
2227500	130.2099081
2227600	130.2174303
2227700	130.2000278
2227800	130.2081381
2227900	130.1862024
2228000	130.1745866
2228100	130.165389
2228200	130.1576496
2228300	130.1491917
2228400	130.117698
2228500	130.1012706
2228600	130.0938213
2228700	130.1082333
2228800	130.1158002
2228900	130.120757
2229000	130.1114354
2229100	130.1171598
2229200	130.1273079
2229300	130.1311739
2229400	130.1362301
2229500	130.1358842
2229600	130.141515
2229700	130.1452158
2229800	130.149172
2229900	130.1565828
2230000	130.1675809
2230100	130.1911438
2230200	130.1910183
2230300	130.2020312
2230400	130.2041082
2230500	130.1960883
2230600	130.1880434
2230700	130.1853554
2230800	130.1724679
2230900	130.1625562
2231000	130.152644
2231100	130.1573671
2231200	130.1642107
2231300	130.1751167
2231400	130.1798345
2231500	130.200928
2231600	130.2194209
2231700	130.2151471
2231800	130.2182501
2231900	130.2234083
2232000	130.2366742
2232100	130.2527965
2232200	130.2705452
2232300	130.2865313
2232400	130.3073232
2232500	130.310888
2232600	130.326802
2232700	130.3450308
2232800	130.3728588
2232900	130.3870751
2233000	130.3909714
2233100	130.3850632
2233200	130.3973709
2233300	130.4050881
2233400	130.4175712
2233500	130.4056674
2233600	130.3781582
2233700	130.3632556
2233800	130.3516059
2233900	130.339831
2234000	130.3450006
2234100	130.3319914
2234200	130.3051558
2234300	130.2903867
2234400	130.2635379
2234500	130.2467832
2234600	130.2262663
2234700	130.2075359
2234800	130.2233151
2234900	130.2321559
2235000	130.2198712
2235100	130.2173347
2235200	130.2162999
2235300	130.2097067
2235400	130.2247164
2235500	130.2394239
2235600	130.2494951
2235700	130.2663932
2235800	130.2657455
2235900	130.2687576
2236000	130.2733737
2236100	130.3019212
2236200	130.3209732
2236300	130.3285753
2236400	130.3359581
2236500	130.329385
2236600	130.3268228
2236700	130.3124587
2236800	130.2925439
2236900	130.2689463
2237000	130.2587706
2237100	130.2354429
2237200	130.2381961
2237300	130.2312774
2237400	130.229533
2237500	130.2363929
2237600	130.223322
2237700	130.2141472
2237800	130.1897167
2237900	130.1755254
2238000	130.1690291
2238100	130.1672722
2238200	130.1820712
2238300	130.1959094
2238400	130.2090961
2238500	130.2272597
2238600	130.2482397
2238700	130.286234
2238800	130.3278101
2238900	130.3658899
2239000	130.3989606
2239100	130.4141669
2239200	130.4096953
2239300	130.4040213
2239400	130.3963823
2239500	130.3901578
2239600	130.3696427
2239700	130.3611814
2239800	130.3470957
2239900	130.3258113
2240000	130.3166216
2240100	130.3098364
2240200	130.323834
2240300	130.3184258
2240400	130.3139672
2240500	130.3132722
2240600	130.3083566
2240700	130.3015297
2240800	130.2967333
2240900	130.3073033
2241000	130.322971
2241100	130.317956
2241200	130.3226405
2241300	130.3328274
2241400	130.3381726
2241500	130.3524505
2241600	130.3604473
2241700	130.3650687
2241800	130.3562999
2241900	130.3710817
2242000	130.3776302
2242100	130.3869569
2242200	130.4009989
2242300	130.4187467
2242400	130.4225955
2242500	130.4253787
2242600	130.4380266
2242700	130.4572038
2242800	130.4688809
2242900	130.4784067
2243000	130.4774241
2243100	130.4837987
2243200	130.49645
2243300	130.5039666
2243400	130.524847
2243500	130.5298349
2243600	130.535514
2243700	130.5361823
2243800	130.5101163
2243900	130.4789085
2244000	130.4632512
2244100	130.4224004
2244200	130.3940181
2244300	130.3763601
2244400	130.3651226
2244500	130.3675379
2244600	130.3821075
2244700	130.3791578
2244800	130.383314
2244900	130.3746941
2245000	130.3584478
2245100	130.3378625
2245200	130.336156
2245300	130.3395899
2245400	130.3284985
2245500	130.3241776
2245600	130.3186213
2245700	130.3116211
2245800	130.296429
2245900	130.2917361
2246000	130.2715695
2246100	130.2641834
2246200	130.2519373
2246300	130.258999
2246400	130.2575089
2246500	130.2655041
2246600	130.2549182
2246700	130.2454822
2246800	130.2360487
2246900	130.2388267
2247000	130.2434112
2247100	130.2578486
2247200	130.265414
2247300	130.2685824
2247400	130.2529881
2247500	130.244639
2247600	130.2341053
2247700	130.2187793
2247800	130.2238219
2247900	130.2383818
2248000	130.2540993
2248100	130.2518407
2248200	130.2396022
2248300	130.2235286
2248400	130.2068812
2248500	130.1981343
2248600	130.2107357
2248700	130.2110295
2248800	130.2166319
2248900	130.2261202
2249000	130.2262026
2249100	130.2197122
2249200	130.2097111
2249300	130.2074327
2249400	130.2167782
2249500	130.2085572
2249600	130.2239567
2249700	130.2312257
2249800	130.2455486
2249900	130.2528917
2250000	130.250699
2250100	130.2523752
2250200	130.2548321
2250300	130.2611513
2250400	130.2535959
2250500	130.2436296
2250600	130.2385469
2250700	130.2293151
2250800	130.2304994
2250900	130.2266321
2251000	130.2436653
2251100	130.2674695
2251200	130.2935918
2251300	130.31147
2251400	130.3168102
2251500	130.3170955
2251600	130.3122095
2251700	130.3037318
2251800	130.2998038
2251900	130.3250303
2252000	130.3591395
2252100	130.3831265
2252200	130.4095984
2252300	130.4195791
2252400	130.4315739
2252500	130.4386456
2252600	130.447424
2252700	130.4288591
2252800	130.4199684
2252900	130.4115582
2253000	130.4053193
2253100	130.3979739
2253200	130.3996633
2253300	130.3988052
2253400	130.4171196
2253500	130.4253763
2253600	130.4401109
2253700	130.4300035
2253800	130.413146
2253900	130.3921309
2254000	130.3654831
2254100	130.3302086
2254200	130.3126042
2254300	130.2854331
2254400	130.2615782
2254500	130.2483789
2254600	130.2330191
2254700	130.2041939
2254800	130.1955329
2254900	130.1814978
2255000	130.1756235
2255100	130.1696514
2255200	130.1726649
2255300	130.1753547
2255400	130.1805697
2255500	130.1675028
2255600	130.1765528
2255700	130.173151
2255800	130.1627255
2255900	130.1791559
2256000	130.2046087
2256100	130.2216619
2256200	130.2341121
2256300	130.2512634
2256400	130.2770702
2256500	130.2867327
2256600	130.3001059
2256700	130.3161718
2256800	130.3237904
2256900	130.3320791
2257000	130.3470544
2257100	130.3509143
2257200	130.3588052
2257300	130.3593517
2257400	130.3689683
2257500	130.3695866
2257600	130.3731098
2257700	130.3628826
2257800	130.3592655
2257900	130.3438205
2258000	130.326235
2258100	130.3180482
2258200	130.3184255
2258300	130.3136465
2258400	130.2986881
2258500	130.2703536
2258600	130.2364293
2258700	130.2060463
2258800	130.1943844
2258900	130.1857806
2259000	130.1838456
2259100	130.1875868
2259200	130.182614
2259300	130.1710777
2259400	130.1685766
2259500	130.169418
2259600	130.1836979
2259700	130.1890658
2259800	130.1718913
2259900	130.1630964
2260000	130.1416932
2260100	130.1393797
2260200	130.1392868
2260300	130.1413535
2260400	130.142819
2260500	130.1450986
2260600	130.1436429
2260700	130.1497674
2260800	130.1481555
2260900	130.1675567
2261000	130.1702625
2261100	130.179788
2261200	130.1914178
2261300	130.2171879
2261400	130.2322789
2261500	130.2574602
2261600	130.262346
2261700	130.2610228
2261800	130.2716238
2261900	130.275626
2262000	130.2748811
2262100	130.2737627
2262200	130.2584811
2262300	130.2578644
2262400	130.2692964
2262500	130.2831676
2262600	130.2908945
2262700	130.2983289
2262800	130.2999719
2262900	130.2973375
2263000	130.2852714
2263100	130.266197
2263200	130.243657
2263300	130.2198427
2263400	130.2163276
2263500	130.2055578
2263600	130.1853439
2263700	130.1627848
2263800	130.1348533
2263900	130.112771
2264000	130.077438
2264100	130.0648433
2264200	130.0484428
2264300	130.0596941
2264400	130.0620023
2264500	130.0597404
2264600	130.0511382
2264700	130.0345492
2264800	130.0049392
2264900	129.9836243
2265000	129.9613052
2265100	129.9627174
2265200	129.9615215
2265300	129.9470962
2265400	129.9454132
2265500	129.9389416
2265600	129.9427402
2265700	129.9459435
2265800	129.9533659
2265900	129.9540151
2266000	129.9722288
2266100	129.9768918
2266200	129.9938092
2266300	129.9865282
2266400	129.9861287
2266500	129.9930034
2266600	130.0032393
2266700	130.0314816
2266800	130.0508394
2266900	130.0864191
2267000	130.117462
2267100	130.1455584
2267200	130.1714703
2267300	130.1901676
2267400	130.2040499
2267500	130.2164114
2267600	130.2148538
2267700	130.2036531
2267800	130.1989272
2267900	130.1825201
2268000	130.1682885
2268100	130.1453762
2268200	130.1101815
2268300	130.0869376
2268400	130.0603017
2268500	130.0565621
2268600	130.0653946
2268700	130.0819166
2268800	130.0983419
2268900	130.0977235
2269000	130.0935154
2269100	130.1165543
2269200	130.1439112
2269300	130.1529141
2269400	130.1681904
2269500	130.1709077
2269600	130.1750419
2269700	130.1619967
2269800	130.1745058
2269900	130.1902384
2270000	130.1953797
2270100	130.2129095
2270200	130.2270362
2270300	130.2481175
2270400	130.2686448
2270500	130.2887505
2270600	130.3001319
2270700	130.3196644
2270800	130.3383395
2270900	130.3538927
2271000	130.371117
2271100	130.3741497
2271200	130.3722214
2271300	130.3522699
2271400	130.331099
2271500	130.3100808
2271600	130.2834141
2271700	130.2548828
2271800	130.2233725
2271900	130.197973
2272000	130.1853511
2272100	130.1839646
2272200	130.197394
2272300	130.203383
2272400	130.2001807
2272500	130.2100037
2272600	130.2255975
2272700	130.2270562
2272800	130.226692
2272900	130.2350113
2273000	130.2207798
2273100	130.2164542
2273200	130.2254575
2273300	130.2370842
2273400	130.2484236
2273500	130.2673397
2273600	130.2915521
2273700	130.2872887
2273800	130.2975174
2273900	130.2836924
2274000	130.2793605
2274100	130.2589116
2274200	130.2397663
2274300	130.20934
2274400	130.1993375
2274500	130.1961732
2274600	130.2003927
2274700	130.215145
2274800	130.2164619
2274900	130.2189265
2275000	130.2324901
2275100	130.2321741
2275200	130.2311046
2275300	130.225019
2275400	130.2244985
2275500	130.2068705
2275600	130.1857144
2275700	130.1709105
2275800	130.1479213
2275900	130.1225705
2276000	130.0991865
2276100	130.0909263
2276200	130.0832007
2276300	130.0684204
2276400	130.0579754
2276500	130.0522028
2276600	130.0448061
2276700	130.05773
2276800	130.0688989
2276900	130.0811383
2277000	130.0859474
2277100	130.0854561
2277200	130.1016214
2277300	130.1284006
2277400	130.135153
2277500	130.1493396
2277600	130.1611914
2277700	130.177317
2277800	130.1956431
2277900	130.2095039
2278000	130.2231677
2278100	130.2494348
2278200	130.2550126
2278300	130.2722942
2278400	130.2990744
2278500	130.3198685
2278600	130.3268813
2278700	130.326746
2278800	130.3271852
2278900	130.3284853
2279000	130.3257235
2279100	130.3262568
2279200	130.3424055
2279300	130.3445157
2279400	130.3380858
2279500	130.3292172
2279600	130.3231097
2279700	130.3075982
2279800	130.2967115
2279900	130.3005032
2280000	130.2995992
2280100	130.2976398
2280200	130.291327
2280300	130.2773693
2280400	130.2757091
2280500	130.2594249
2280600	130.2533079
2280700	130.2516944
2280800	130.2641336
2280900	130.2797053
2281000	130.2692522
2281100	130.2599977
2281200	130.233082
2281300	130.220881
2281400	130.2095551
2281500	130.2135565
2281600	130.2123878
2281700	130.2060523
2281800	130.2025866
2281900	130.2029683
2282000	130.1855296
2282100	130.1709545
2282200	130.1656572
2282300	130.1600132
2282400	130.1657186
2282500	130.1625225
2282600	130.1648636
2282700	130.1666856
2282800	130.1699563
2282900	130.1731717
2283000	130.1732515
2283100	130.1624305
2283200	130.1540786
2283300	130.1424548
2283400	130.1403895
2283500	130.1336122
2283600	130.1190774
2283700	130.1169454
2283800	130.1208725
2283900	130.1314098
2284000	130.1316914
2284100	130.1448345
2284200	130.162203
2284300	130.16746
2284400	130.1740934
2284500	130.1898377
2284600	130.2031641
2284700	130.2104134
2284800	130.2075451
2284900	130.1857684
2285000	130.1597753
2285100	130.143423
2285200	130.1184335
2285300	130.0924696
2285400	130.0635259
2285500	130.0409656
2285600	130.0254254
2285700	130.0167009
2285800	130.0140831
2285900	130.0094395
2286000	130.0203693
2286100	130.0265167
2286200	130.0440151
2286300	130.045489
2286400	130.0638514
2286500	130.0752512
2286600	130.0903798
2286700	130.1022315
2286800	130.1220558
2286900	130.1328145
2287000	130.1334527
2287100	130.1315261
2287200	130.1265222
2287300	130.1387051
2287400	130.1397963
2287500	130.1647645
2287600	130.1830666
2287700	130.2039903
2287800	130.228463
2287900	130.2458781
2288000	130.2625164
2288100	130.2710876
2288200	130.2691868
2288300	130.2545085
2288400	130.2397361
2288500	130.2335292
2288600	130.2142329
2288700	130.2187009
2288800	130.2075515
2288900	130.2005629
2289000	130.1939089
2289100	130.2051839
2289200	130.2074165
2289300	130.2162671
2289400	130.2305187
2289500	130.2348818
2289600	130.2354274
2289700	130.2362282
2289800	130.2458726
2289900	130.25384
2290000	130.2620318
2290100	130.271414
2290200	130.2876817
2290300	130.2972823
2290400	130.3102869
2290500	130.325474
2290600	130.3183679
2290700	130.3214645
2290800	130.3082386
2290900	130.2980721
2291000	130.2844588
2291100	130.2700747
2291200	130.2465934
2291300	130.2387506
2291400	130.211938
