#timestep	dist
2310700	128.7143347
2310800	128.7228907
2310900	128.7162577
2311000	128.7146482
2311100	128.7131514
2311200	128.7102717
2311300	128.7006284
2311400	128.7105475
2311500	128.719185
2311600	128.725411
2311700	128.7166613
2311800	128.7149995
2311900	128.7057201
2312000	128.6906841
2312100	128.6734705
2312200	128.6582281
2312300	128.6501644
2312400	128.6457848
2312500	128.6592498
2312600	128.6693101
2312700	128.676383
2312800	128.6880685
2312900	128.6810548
2313000	128.6856519
2313100	128.7028004
2313200	128.7006697
2313300	128.7168014
2313400	128.736149
2313500	128.7492714
2313600	128.7442466
2313700	128.7507377
2313800	128.7506438
2313900	128.7576401
2314000	128.7505112
2314100	128.7496223
2314200	128.7467465
2314300	128.7486507
2314400	128.7614118
2314500	128.7794731
2314600	128.7905292
2314700	128.8154367
2314800	128.8410878
2314900	128.8559524
2315000	128.8643974
2315100	128.889344
2315200	128.9168536
2315300	128.9262531
2315400	128.9270246
2315500	128.9227529
2315600	128.9135796
2315700	128.9051213
2315800	128.9003956
2315900	128.8960561
2316000	128.9002847
2316100	128.9049453
2316200	128.9055868
2316300	128.9090466
2316400	128.8918709
2316500	128.8860995
2316600	128.8683979
2316700	128.8525375
2316800	128.8317073
2316900	128.8198811
2317000	128.8078055
2317100	128.7938123
2317200	128.7856891
2317300	128.787193
2317400	128.7669487
2317500	128.7555568
2317600	128.7444472
2317700	128.7264685
2317800	128.7080478
2317900	128.6910582
2318000	128.6815089
2318100	128.6801487
2318200	128.695284
2318300	128.7167441
2318400	128.7161141
2318500	128.7144156
2318600	128.705318
2318700	128.7025698
2318800	128.6991268
2318900	128.6908679
2319000	128.6914656
2319100	128.7117759
2319200	128.730552
2319300	128.7373521
2319400	128.753488
2319500	128.7602141
2319600	128.7617033
2319700	128.7595255
2319800	128.7588113
2319900	128.7574015
2320000	128.7528831
2320100	128.7626643
2320200	128.7584293
2320300	128.7548647
2320400	128.7625304
2320500	128.7541029
2320600	128.7492003
2320700	128.7494768
2320800	128.746137
2320900	128.7612279
2321000	128.7682084
2321100	128.7787547
2321200	128.7794515
2321300	128.7783474
2321400	128.7730943
2321500	128.7645759
2321600	128.755294
2321700	128.7371637
2321800	128.7345655
2321900	128.7388974
2322000	128.7432746
2322100	128.7209689
2322200	128.6975942
2322300	128.6969765
2322400	128.6962079
2322500	128.6983262
2322600	128.699125
2322700	128.6981426
2322800	128.6890538
2322900	128.6856335
2323000	128.6771681
2323100	128.6859289
2323200	128.6947097
2323300	128.7028157
2323400	128.7023422
2323500	128.7142784
2323600	128.6998529
2323700	128.6876584
2323800	128.6653997
2323900	128.6520231
2324000	128.6411193
2324100	128.6241264
2324200	128.6190238
2324300	128.6107873
2324400	128.6018885
2324500	128.598913
2324600	128.5851676
2324700	128.5734709
2324800	128.5633411
2324900	128.5518383
2325000	128.5462444
2325100	128.556095
2325200	128.5785124
2325300	128.6039411
2325400	128.6245156
2325500	128.650112
2325600	128.6635986
2325700	128.6600714
2325800	128.6549128
2325900	128.6562554
2326000	128.6502109
2326100	128.6490283
2326200	128.6476211
2326300	128.6343364
2326400	128.6217276
2326500	128.6302217
2326600	128.6213979
2326700	128.6149204
2326800	128.603486
2326900	128.5922722
2327000	128.5860683
2327100	128.5782729
2327200	128.5711301
2327300	128.5518834
2327400	128.522323
2327500	128.5058556
2327600	128.4968591
2327700	128.4865287
2327800	128.4763534
2327900	128.4663793
2328000	128.4738527
2328100	128.4727132
2328200	128.4778035
2328300	128.4758052
2328400	128.481798
2328500	128.4850708
2328600	128.5139159
2328700	128.5320119
2328800	128.5535346
2328900	128.5629789
2329000	128.5620876
2329100	128.5606627
2329200	128.5536463
2329300	128.5546064
2329400	128.5555714
2329500	128.567837
2329600	128.5642188
2329700	128.5513192
2329800	128.5471038
2329900	128.5388305
2330000	128.5244003
2330100	128.5101746
2330200	128.5015553
2330300	128.4968001
2330400	128.5126311
2330500	128.5272738
2330600	128.5348002
2330700	128.5754886
2330800	128.596069
2330900	128.6227088
2331000	128.6495831
2331100	128.6491013
2331200	128.6424401
2331300	128.6357339
2331400	128.6337323
2331500	128.635331
2331600	128.6237846
2331700	128.6231671
2331800	128.619401
2331900	128.6158783
2332000	128.6105523
2332100	128.6019516
2332200	128.6036597
2332300	128.6017548
2332400	128.6134458
2332500	128.6173445
2332600	128.6222015
2332700	128.6185932
2332800	128.6092206
2332900	128.599558
2333000	128.5821969
2333100	128.5677761
2333200	128.5545071
2333300	128.5588843
2333400	128.5574181
2333500	128.5428186
2333600	128.5612884
2333700	128.580432
2333800	128.6013851
2333900	128.6121792
2334000	128.6247078
2334100	128.6554827
2334200	128.6779563
2334300	128.6786089
2334400	128.6815385
2334500	128.6835868
2334600	128.6864289
2334700	128.6746356
2334800	128.6726408
2334900	128.6778274
2335000	128.692196
2335100	128.7041185
2335200	128.7048754
2335300	128.7075339
2335400	128.7007834
2335500	128.6888285
2335600	128.6857902
2335700	128.6730355
2335800	128.6836191
2335900	128.692768
2336000	128.6978325
2336100	128.6971367
2336200	128.6953455
2336300	128.6750554
2336400	128.6645158
2336500	128.637381
2336600	128.6263929
2336700	128.6145611
2336800	128.5856009
2336900	128.5436391
2337000	128.5189584
2337100	128.4976099
2337200	128.4827917
2337300	128.4864947
2337400	128.4794297
2337500	128.4630558
2337600	128.4532919
2337700	128.4709618
2337800	128.4894924
2337900	128.508521
2338000	128.5276583
2338100	128.5299953
2338200	128.5193637
2338300	128.5068992
2338400	128.499198
2338500	128.5027473
2338600	128.5146263
2338700	128.5194707
2338800	128.5066213
2338900	128.5202833
2339000	128.5231659
2339100	128.508352
2339200	128.5009755
2339300	128.4970338
2339400	128.4896481
2339500	128.4706378
2339600	128.4692326
2339700	128.468842
2339800	128.4848673
2339900	128.5028676
2340000	128.5134291
2340100	128.5215893
2340200	128.5317558
2340300	128.5446833
2340400	128.564737
2340500	128.5803151
2340600	128.5995471
2340700	128.6224119
2340800	128.631923
2340900	128.634893
2341000	128.6337378
2341100	128.6199375
2341200	128.5963376
2341300	128.5788843
2341400	128.5513901
2341500	128.5317423
2341600	128.5099136
2341700	128.4837763
2341800	128.4619815
2341900	128.4530155
2342000	128.4405692
2342100	128.4432034
2342200	128.4599216
2342300	128.4806478
2342400	128.5000483
2342500	128.52119
2342600	128.558706
2342700	128.60495
2342800	128.6529333
2342900	128.709188
2343000	128.7428211
2343100	128.7711049
2343200	128.7973801
2343300	128.8154543
2343400	128.8413372
2343500	128.831421
2343600	128.8199634
2343700	128.8114923
2343800	128.7815458
2343900	128.7628837
2344000	128.7517914
2344100	128.7364158
2344200	128.7074992
2344300	128.7044723
2344400	128.7038948
2344500	128.6988179
2344600	128.6935946
2344700	128.6629324
2344800	128.6350191
2344900	128.6133897
2345000	128.5946123
2345100	128.5769677
2345200	128.561268
2345300	128.5738464
2345400	128.5967258
2345500	128.6183726
2345600	128.6454496
2345700	128.6547048
2345800	128.6548491
2345900	128.6668683
2346000	128.6904645
2346100	128.6968888
2346200	128.7021697
2346300	128.7161262
2346400	128.7142949
2346500	128.7042852
2346600	128.6986774
2346700	128.6906827
2346800	128.6764452
2346900	128.662925
2347000	128.6574976
2347100	128.6582446
2347200	128.6606248
2347300	128.6760298
2347400	128.6848668
2347500	128.7042584
2347600	128.7085247
2347700	128.7095906
2347800	128.707073
2347900	128.7146353
2348000	128.7173637
2348100	128.7235728
2348200	128.7313388
2348300	128.7365375
2348400	128.7544889
2348500	128.7666627
2348600	128.7829359
2348700	128.7861878
2348800	128.786788
2348900	128.7825856
2349000	128.7787562
2349100	128.7905132
2349200	128.7899051
2349300	128.785334
2349400	128.7743779
2349500	128.7633323
2349600	128.7436509
2349700	128.7220536
2349800	128.7010131
2349900	128.6908856
2350000	128.6997455
2350100	128.6951422
2350200	128.6868753
2350300	128.6831692
2350400	128.6639293
2350500	128.6513936
2350600	128.6519195
2350700	128.6364546
2350800	128.6155022
2350900	128.6111407
2351000	128.6139895
2351100	128.6113459
2351200	128.5969187
2351300	128.5801709
2351400	128.5605651
2351500	128.5635109
2351600	128.5592502
2351700	128.5658704
2351800	128.5582291
2351900	128.5526021
2352000	128.5497255
2352100	128.5409783
2352200	128.5286274
2352300	128.5166105
2352400	128.5191224
2352500	128.5074094
2352600	128.5030428
2352700	128.5121989
2352800	128.5213901
2352900	128.5222668
2353000	128.525562
2353100	128.5103541
2353200	128.5103844
2353300	128.5189492
2353400	128.5179656
2353500	128.5335371
2353600	128.5467161
2353700	128.5581644
2353800	128.5692473
2353900	128.5842738
2354000	128.5917451
2354100	128.5888783
2354200	128.5998372
2354300	128.60578
2354400	128.6085493
2354500	128.6116571
2354600	128.6081829
2354700	128.6159531
2354800	128.6184396
2354900	128.6347923
2355000	128.6472646
2355100	128.6522464
2355200	128.6516064
2355300	128.6362278
2355400	128.627825
2355500	128.6093367
2355600	128.5789334
2355700	128.5373718
2355800	128.5192475
2355900	128.4943735
2356000	128.4934062
2356100	128.5030302
2356200	128.5286623
2356300	128.5623021
2356400	128.5898675
2356500	128.6245577
2356600	128.6592546
2356700	128.6792147
2356800	128.7031619
2356900	128.7168036
2357000	128.7149145
2357100	128.7200466
2357200	128.7202555
2357300	128.7196588
2357400	128.710638
2357500	128.6879249
2357600	128.6735093
2357700	128.644683
2357800	128.6127808
2357900	128.5627792
2358000	128.513896
2358100	128.482151
2358200	128.4722906
2358300	128.4737117
2358400	128.4882459
2358500	128.4957946
2358600	128.5113499
2358700	128.5192337
2358800	128.5357773
2358900	128.5548779
2359000	128.565571
2359100	128.5904774
2359200	128.6042971
2359300	128.6208551
2359400	128.6204246
2359500	128.6307144
2359600	128.6335041
2359700	128.6242352
2359800	128.6079178
2359900	128.5948744
2360000	128.5866549
2360100	128.5837182
2360200	128.583553
2360300	128.5867394
2360400	128.5969915
2360500	128.6031492
2360600	128.6213681
2360700	128.6351629
2360800	128.6402283
2360900	128.6262988
2361000	128.6129976
2361100	128.5936251
2361200	128.5784718
2361300	128.5585323
2361400	128.5344976
2361500	128.5077803
2361600	128.5012837
2361700	128.4833163
2361800	128.4723018
2361900	128.4659602
2362000	128.4693649
2362100	128.4772515
2362200	128.4941527
2362300	128.5202282
2362400	128.538313
2362500	128.5547527
2362600	128.5618204
2362700	128.5721962
2362800	128.5865199
2362900	128.5977557
2363000	128.6133773
2363100	128.6392218
2363200	128.6597778
2363300	128.6766178
2363400	128.7051996
2363500	128.722749
2363600	128.7369433
2363700	128.7553318
2363800	128.7616135
2363900	128.7692235
2364000	128.749287
2364100	128.7349229
2364200	128.7287566
2364300	128.7164823
2364400	128.707939
2364500	128.6958716
2364600	128.6847864
2364700	128.6932426
2364800	128.6907788
2364900	128.6849553
2365000	128.6605733
2365100	128.6282331
2365200	128.5915593
2365300	128.5637781
2365400	128.5484428
2365500	128.5316634
2365600	128.5219137
2365700	128.5145723
2365800	128.5059462
2365900	128.5205027
2366000	128.5355736
2366100	128.5511078
2366200	128.5645179
2366300	128.583615
2366400	128.593322
2366500	128.5947587
2366600	128.5854629
2366700	128.5804105
2366800	128.5701273
2366900	128.5344139
2367000	128.5088552
2367100	128.4746994
2367200	128.4475605
2367300	128.4391192
2367400	128.4316944
2367500	128.4296592
2367600	128.4209286
2367700	128.415987
2367800	128.4122011
2367900	128.4253682
2368000	128.4561412
2368100	128.4942949
2368200	128.5047757
2368300	128.5222715
2368400	128.5312963
2368500	128.5416766
2368600	128.5485735
2368700	128.5606301
2368800	128.5572779
2368900	128.5612215
2369000	128.5698209
2369100	128.5700541
2369200	128.5866544
2369300	128.5945669
2369400	128.6034505
2369500	128.6122483
2369600	128.5991758
2369700	128.5901603
2369800	128.5899646
2369900	128.582215
2370000	128.5635285
2370100	128.5744432
2370200	128.5721027
2370300	128.5598736
2370400	128.5444272
2370500	128.5268649
2370600	128.5124283
2370700	128.5007939
2370800	128.4884734
2370900	128.4969801
2371000	128.4899056
2371100	128.4890687
2371200	128.5044854
2371300	128.5234741
2371400	128.5475361
2371500	128.5635704
2371600	128.5843383
2371700	128.6105192
2371800	128.611336
2371900	128.6231892
2372000	128.6373891
2372100	128.6515259
2372200	128.6682478
2372300	128.6772788
2372400	128.6743354
2372500	128.6738473
2372600	128.6746747
2372700	128.6802565
2372800	128.701159
2372900	128.7087187
2373000	128.7190198
2373100	128.7238649
2373200	128.7041018
2373300	128.6942332
2373400	128.6729148
2373500	128.657658
2373600	128.639866
2373700	128.63475
2373800	128.6296802
2373900	128.6186951
2374000	128.6044523
2374100	128.6067666
2374200	128.6180441
2374300	128.6305358
2374400	128.6454202
2374500	128.6501461
2374600	128.6654683
2374700	128.6633754
2374800	128.6480366
2374900	128.6433788
2375000	128.6215643
2375100	128.5943254
2375200	128.5617157
2375300	128.5369964
2375400	128.5366735
2375500	128.5232015
2375600	128.5246424
2375700	128.5390273
2375800	128.5423644
2375900	128.5636942
2376000	128.5693828
2376100	128.58681
2376200	128.5885644
2376300	128.595357
2376400	128.5902606
2376500	128.5822644
2376600	128.5841234
2376700	128.571387
2376800	128.5495193
2376900	128.5316012
2377000	128.5238914
2377100	128.5287079
2377200	128.5190514
2377300	128.5102545
2377400	128.4987049
2377500	128.4882679
2377600	128.4806799
2377700	128.4698342
2377800	128.4639841
2377900	128.4609801
2378000	128.4589326
2378100	128.4723978
2378200	128.4829856
2378300	128.4843349
2378400	128.4935009
2378500	128.4939834
2378600	128.5069463
2378700	128.5198334
2378800	128.5268514
2378900	128.5318581
2379000	128.5225147
2379100	128.5238045
2379200	128.5149853
2379300	128.5141525
2379400	128.5156664
2379500	128.5088478
2379600	128.5235723
2379700	128.5286442
2379800	128.5435487
2379900	128.5490295
2380000	128.5709275
2380100	128.5870504
2380200	128.6243027
2380300	128.652174
2380400	128.6540747
2380500	128.674777
2380600	128.6780206
2380700	128.6965712
2380800	128.7056508
2380900	128.7137003
2381000	128.7243264
2381100	128.7345433
2381200	128.7322758
2381300	128.7237636
2381400	128.7109613
2381500	128.7182134
2381600	128.7282026
2381700	128.7189925
2381800	128.7138784
2381900	128.7203659
2382000	128.7138219
2382100	128.7035125
2382200	128.6852548
2382300	128.6665221
2382400	128.6407211
2382500	128.6196825
2382600	128.6125049
2382700	128.609882
2382800	128.614672
2382900	128.6137358
2383000	128.6198202
2383100	128.6230237
2383200	128.6243033
2383300	128.6141788
2383400	128.5872055
2383500	128.5639412
2383600	128.5602867
2383700	128.5611703
2383800	128.5614463
2383900	128.5616155
2384000	128.5590393
2384100	128.5570868
2384200	128.5479598
2384300	128.5379922
2384400	128.5289516
2384500	128.533567
2384600	128.5526967
2384700	128.5795404
2384800	128.6037181
2384900	128.6248806
2385000	128.635079
2385100	128.6431902
2385200	128.6528925
2385300	128.6618884
2385400	128.6749279
2385500	128.6761429
2385600	128.6773788
2385700	128.6676566
2385800	128.6517141
2385900	128.6400366
2386000	128.639688
2386100	128.6477417
2386200	128.6412656
2386300	128.6323967
2386400	128.6185953
2386500	128.6050549
2386600	128.5941095
2386700	128.5958035
2386800	128.5928187
2386900	128.587512
2387000	128.5963671
2387100	128.6078048
2387200	128.6152419
2387300	128.6184936
2387400	128.6414831
2387500	128.6478369
2387600	128.6659008
2387700	128.6785494
2387800	128.6913454
2387900	128.7151001
2388000	128.7404473
2388100	128.765843
2388200	128.7861614
2388300	128.8147864
2388400	128.833754
2388500	128.8435098
2388600	128.8489904
2388700	128.846873
2388800	128.8430933
2388900	128.8366519
2389000	128.8326783
2389100	128.8210085
2389200	128.811028
2389300	128.7958116
2389400	128.7721239
2389500	128.7551813
2389600	128.7340113
2389700	128.7242292
2389800	128.6968859
2389900	128.6698399
2390000	128.6538895
2390100	128.645911
2390200	128.6448436
2390300	128.6428465
2390400	128.6556467
2390500	128.6491921
2390600	128.6440778
2390700	128.6452075
2390800	128.650213
2390900	128.6750376
2391000	128.7003184
2391100	128.7483428
2391200	128.7803211
2391300	128.7998435
2391400	128.811213
2391500	128.8135137
2391600	128.8305633
2391700	128.8343209
2391800	128.8317689
2391900	128.8376549
2392000	128.8403355
2392100	128.8377792
2392200	128.8287784
2392300	128.8248138
2392400	128.8257285
2392500	128.8236081
2392600	128.8089502
2392700	128.79879
2392800	128.7779023
2392900	128.7502909
2393000	128.7364623
2393100	128.7247812
2393200	128.7357786
2393300	128.7442113
2393400	128.7483197
2393500	128.7405757
2393600	128.7441382
2393700	128.7512732
2393800	128.7513424
2393900	128.7518441
2394000	128.7388836
2394100	128.7081679
2394200	128.6614394
2394300	128.6363176
2394400	128.6243839
2394500	128.6190354
2394600	128.6022683
2394700	128.5834107
2394800	128.5605397
2394900	128.5360901
2395000	128.518527
2395100	128.5162044
2395200	128.5171284
2395300	128.5228904
2395400	128.5187217
2395500	128.5190203
2395600	128.5175485
2395700	128.5114088
2395800	128.5016822
2395900	128.4935738
2396000	128.4976802
2396100	128.5050688
2396200	128.5079415
2396300	128.5183604
2396400	128.5274728
2396500	128.5426861
2396600	128.5564504
2396700	128.5735875
2396800	128.5942875
2396900	128.6071741
2397000	128.6216663
2397100	128.6400345
2397200	128.657904
2397300	128.6854547
2397400	128.7041167
2397500	128.7048891
2397600	128.7022577
2397700	128.7138901
2397800	128.7254651
2397900	128.7344729
2398000	128.7407746
2398100	128.7468968
2398200	128.7609634
2398300	128.7807633
2398400	128.8021307
2398500	128.8183945
2398600	128.8290886
2398700	128.8342513
2398800	128.8355627
2398900	128.8471781
2399000	128.843486
2399100	128.8494533
2399200	128.8349273
2399300	128.8287624
2399400	128.8083369
2399500	128.7916293
2399600	128.7799488
2399700	128.7878
2399800	128.7974319
2399900	128.8021239
2400000	128.7986249
2400100	128.792841
2400200	128.7844873
2400300	128.7934588
2400400	128.7993444
2400500	128.8104677
2400600	128.8123752
2400700	128.8107476
2400800	128.8062643
2400900	128.8144173
2401000	128.8254567
2401100	128.8411626
2401200	128.8690962
2401300	128.8801163
2401400	128.887884
2401500	128.8851459
2401600	128.8774139
2401700	128.8551265
2401800	128.849894
2401900	128.8266455
2402000	128.8070813
2402100	128.7814119
2402200	128.7625951
2402300	128.7427006
2402400	128.726636
2402500	128.703401
2402600	128.7075507
2402700	128.6956943
2402800	128.6933701
2402900	128.6933479
2403000	128.6918046
2403100	128.6977458
2403200	128.7018217
2403300	128.6990682
2403400	128.70806
2403500	128.7125007
2403600	128.7279388
2403700	128.7344958
2403800	128.7252064
2403900	128.7215297
2404000	128.7047271
2404100	128.6969015
2404200	128.6905348
2404300	128.686158
2404400	128.6802283
2404500	128.694561
2404600	128.7099767
2404700	128.7288408
2404800	128.7451535
2404900	128.7625063
2405000	128.7666183
2405100	128.758216
2405200	128.7600353
2405300	128.7639771
2405400	128.768666
2405500	128.7597001
2405600	128.7526597
2405700	128.7399082
2405800	128.7268425
2405900	128.7086146
2406000	128.7072311
2406100	128.6979186
2406200	128.6965241
2406300	128.6833513
2406400	128.6754948
2406500	128.6884707
2406600	128.6996896
2406700	128.6903118
2406800	128.6770927
2406900	128.6572932
2407000	128.6419885
2407100	128.625273
2407200	128.6245926
2407300	128.6110176
2407400	128.5958738
2407500	128.5801144
2407600	128.5610172
2407700	128.5587349
2407800	128.5398838
2407900	128.5340906
2408000	128.5273278
2408100	128.5215087
2408200	128.5123932
2408300	128.5041462
2408400	128.4762086
2408500	128.4686009
2408600	128.4692361
2408700	128.4715983
2408800	128.4776394
2408900	128.4772575
2409000	128.4645629
2409100	128.4604703
2409200	128.4573344
2409300	128.4400477
2409400	128.4437276
2409500	128.4375051
2409600	128.4137774
2409700	128.3948277
2409800	128.3728395
2409900	128.3634623
2410000	128.3658172
2410100	128.3672531
2410200	128.3785822
2410300	128.3880068
2410400	128.4066229
2410500	128.4256431
2410600	128.4385143
2410700	128.4326521
2410800	128.4400511
2410900	128.4527016
2411000	128.4544875
2411100	128.4772053
2411200	128.4997276
2411300	128.5160028
2411400	128.5129654
2411500	128.5264452
2411600	128.532028
2411700	128.5237255
2411800	128.5232449
2411900	128.5349851
2412000	128.5376229
2412100	128.565028
2412200	128.576663
2412300	128.5908558
2412400	128.6155029
2412500	128.6316074
2412600	128.6369337
2412700	128.6559186
2412800	128.6673227
2412900	128.6801981
2413000	128.6917406
2413100	128.6983838
2413200	128.6987837
2413300	128.6960535
2413400	128.7012598
2413500	128.7079871
2413600	128.7173993
2413700	128.7246232
2413800	128.7344042
2413900	128.7486656
2414000	128.7668076
2414100	128.7605226
2414200	128.7537922
2414300	128.7526362
2414400	128.7493757
2414500	128.7463983
2414600	128.7505569
2414700	128.7439784
2414800	128.737329
2414900	128.7347589
2415000	128.729961
2415100	128.7359585
2415200	128.7266827
2415300	128.7154603
2415400	128.6969888
2415500	128.6901068
2415600	128.6776427
2415700	128.6805043
2415800	128.6784414
2415900	128.6748803
2416000	128.6831406
2416100	128.672284
2416200	128.6670617
2416300	128.6525611
2416400	128.6315763
2416500	128.6116123
2416600	128.6160298
2416700	128.6161548
2416800	128.6265873
2416900	128.6320796
2417000	128.6196445
2417100	128.604426
2417200	128.5940224
2417300	128.5939615
2417400	128.5918583
2417500	128.5847645
2417600	128.5781544
2417700	128.5688064
2417800	128.554045
2417900	128.5495236
2418000	128.5507103
2418100	128.5564938
2418200	128.5652334
2418300	128.5777742
2418400	128.5988174
2418500	128.6113749
2418600	128.6216727
2418700	128.6240314
2418800	128.6273684
2418900	128.6372439
2419000	128.6472927
2419100	128.6590379
2419200	128.6566376
2419300	128.6428133
2419400	128.6135528
2419500	128.5940234
2419600	128.5490112
2419700	128.5280952
2419800	128.5099258
2419900	128.490698
2420000	128.4756333
2420100	128.4534439
2420200	128.4341728
2420300	128.4159593
2420400	128.4165912
2420500	128.4191827
2420600	128.4241966
2420700	128.4479786
2420800	128.4679392
2420900	128.4954275
2421000	128.5125607
2421100	128.5161906
2421200	128.5125039
2421300	128.5050798
2421400	128.500576
2421500	128.496348
2421600	128.4894536
2421700	128.4842182
2421800	128.491064
2421900	128.4898626
2422000	128.5001664
2422100	128.5061465
2422200	128.524367
2422300	128.55053
2422400	128.5644095
2422500	128.5739313
2422600	128.5758644
2422700	128.5770945
2422800	128.5802727
2422900	128.5779107
2423000	128.5712187
2423100	128.5626183
2423200	128.5607234
2423300	128.5549903
2423400	128.5511175
2423500	128.5437181
2423600	128.5408829
2423700	128.5192769
2423800	128.4887855
2423900	128.4600229
2424000	128.443156
2424100	128.4234609
2424200	128.4177871
2424300	128.4221904
2424400	128.4423705
2424500	128.4746721
2424600	128.493928
2424700	128.5079273
2424800	128.5210021
2424900	128.5407344
2425000	128.5514255
2425100	128.541919
2425200	128.5376343
2425300	128.5236681
2425400	128.5187447
2425500	128.4965526
2425600	128.4932418
2425700	128.4905935
2425800	128.4878466
2425900	128.4868954
2426000	128.5057218
2426100	128.5025157
2426200	128.485236
2426300	128.4960261
2426400	128.5163454
2426500	128.5291964
2426600	128.5661909
2426700	128.5805635
2426800	128.5885943
2426900	128.5874156
2427000	128.5750777
2427100	128.5643903
2427200	128.5532327
2427300	128.56246
2427400	128.572965
2427500	128.57886
2427600	128.5706103
2427700	128.5640862
2427800	128.5613172
2427900	128.5339497
2428000	128.510056
2428100	128.483953
2428200	128.4621541
2428300	128.4546554
2428400	128.4615186
2428500	128.4694147
2428600	128.4720252
2428700	128.4846079
2428800	128.5037089
2428900	128.5186516
2429000	128.5235789
2429100	128.5353175
2429200	128.5472954
2429300	128.5674335
2429400	128.5923584
2429500	128.6112958
2429600	128.6153526
2429700	128.6011175
2429800	128.597634
2429900	128.5918934
2430000	128.5966517
2430100	128.6059398
2430200	128.6095889
2430300	128.6088277
2430400	128.5928564
2430500	128.5791613
2430600	128.5637578
2430700	128.5450828
2430800	128.5346192
2430900	128.5246049
2431000	128.5174001
2431100	128.5058334
2431200	128.5059572
2431300	128.5187743
2431400	128.5272035
2431500	128.5334918
2431600	128.5494192
2431700	128.5460552
2431800	128.5444121
2431900	128.5499118
2432000	128.5559548
2432100	128.5686008
2432200	128.5790352
2432300	128.58622
2432400	128.6121858
2432500	128.6139964
2432600	128.6204429
2432700	128.6207497
2432800	128.6250821
2432900	128.6220185
2433000	128.6300527
2433100	128.627233
2433200	128.6360621
2433300	128.6264665
2433400	128.6287168
2433500	128.6063088
2433600	128.5963255
2433700	128.5864873
2433800	128.5796642
2433900	128.5828551
2434000	128.5752982
2434100	128.5810933
2434200	128.5997509
2434300	128.6126199
2434400	128.6250635
2434500	128.6263803
2434600	128.6255318
2434700	128.618545
2434800	128.6149113
2434900	128.6117715
2435000	128.590945
2435100	128.5640356
2435200	128.5434167
2435300	128.5067936
2435400	128.5066109
2435500	128.4977991
2435600	128.4749382
2435700	128.4520173
2435800	128.438592
2435900	128.4287643
2436000	128.4249617
2436100	128.4324413
2436200	128.4479514
2436300	128.470965
2436400	128.5076743
2436500	128.5460727
2436600	128.5795847
2436700	128.6176742
2436800	128.6322047
2436900	128.6401022
2437000	128.6531541
2437100	128.6626792
2437200	128.6510815
2437300	128.6483646
2437400	128.6302433
2437500	128.6285082
2437600	128.6234388
2437700	128.6250802
2437800	128.6158556
2437900	128.6190622
2438000	128.6104742
2438100	128.6005742
2438200	128.5970856
2438300	128.6074652
2438400	128.6171182
2438500	128.6310495
2438600	128.6349021
2438700	128.6429932
2438800	128.6390592
2438900	128.6375109
2439000	128.6451122
2439100	128.6594874
2439200	128.6587575
2439300	128.6434576
2439400	128.6445481
2439500	128.633047
2439600	128.6348703
2439700	128.630668
2439800	128.6329049
2439900	128.6245154
2440000	128.6115175
2440100	128.6048023
2440200	128.5917099
2440300	128.5868462
2440400	128.582317
2440500	128.5959411
2440600	128.6001521
2440700	128.6260283
2440800	128.6434336
2440900	128.6606685
2441000	128.6559582
2441100	128.6592097
2441200	128.6688654
2441300	128.6755795
2441400	128.6914671
