#timestep	dist
1320400	138.6214207
1320500	138.6037911
1320600	138.5804352
1320700	138.5759881
1320800	138.5736152
1320900	138.5820366
1321000	138.6072625
1321100	138.6197134
1321200	138.6293625
1321300	138.6366812
1321400	138.6421828
1321500	138.6551577
1321600	138.6631929
1321700	138.6638672
1321800	138.6683331
1321900	138.6636775
1322000	138.6584579
1322100	138.6448698
1322200	138.6346617
1322300	138.6212512
1322400	138.6106674
1322500	138.6091724
1322600	138.6077346
1322700	138.6058834
1322800	138.6057528
1322900	138.6044275
1323000	138.6035474
1323100	138.6173571
1323200	138.6214258
1323300	138.6205015
1323400	138.612911
1323500	138.5956961
1323600	138.5859012
1323700	138.5818132
1323800	138.5904682
1323900	138.608138
1324000	138.6190996
1324100	138.6109961
1324200	138.6127299
1324300	138.6134059
1324400	138.6175433
1324500	138.6239055
1324600	138.6342596
1324700	138.6392341
1324800	138.6483095
1324900	138.6440769
1325000	138.6417471
1325100	138.6494949
1325200	138.6590458
1325300	138.6654621
1325400	138.6753221
1325500	138.6829314
1325600	138.6946668
1325700	138.7085205
1325800	138.7266565
1325900	138.7464227
1326000	138.7700732
1326100	138.7829359
1326200	138.782319
1326300	138.7655679
1326400	138.7449346
1326500	138.7339826
1326600	138.7213731
1326700	138.7051862
1326800	138.6971623
1326900	138.6714019
1327000	138.6429181
1327100	138.6416863
1327200	138.6419845
1327300	138.6488465
1327400	138.6474299
1327500	138.6485777
1327600	138.6545148
1327700	138.6531295
1327800	138.6392466
1327900	138.6271421
1328000	138.6342525
1328100	138.658775
1328200	138.6737258
1328300	138.69091
1328400	138.7135257
1328500	138.7200695
1328600	138.7250733
1328700	138.7194923
1328800	138.7227883
1328900	138.709843
1329000	138.6839703
1329100	138.6818331
1329200	138.6788378
1329300	138.6900231
1329400	138.6977841
1329500	138.702078
1329600	138.709364
1329700	138.7165224
1329800	138.7290826
1329900	138.7179033
1330000	138.7156809
1330100	138.7217547
1330200	138.7251213
1330300	138.739331
1330400	138.7465875
1330500	138.7508872
1330600	138.7351496
1330700	138.7422522
1330800	138.7447644
1330900	138.7525009
1331000	138.7590006
1331100	138.7612238
1331200	138.7518477
1331300	138.7645127
1331400	138.758269
1331500	138.7675332
1331600	138.7636661
1331700	138.7696298
1331800	138.7737058
1331900	138.7621644
1332000	138.7466696
1332100	138.7257699
1332200	138.6898979
1332300	138.6578134
1332400	138.6354431
1332500	138.6134359
1332600	138.5859577
1332700	138.5666424
1332800	138.5495602
1332900	138.5409833
1333000	138.5329447
1333100	138.5360581
1333200	138.5413875
1333300	138.5354244
1333400	138.5177167
1333500	138.5164238
1333600	138.5244044
1333700	138.5167839
1333800	138.497083
1333900	138.4838136
1334000	138.4764322
1334100	138.4839362
1334200	138.5057603
1334300	138.519021
1334400	138.5259663
1334500	138.5433845
1334600	138.5625158
1334700	138.5829763
1334800	138.5968685
1334900	138.6133185
1335000	138.6329198
1335100	138.6518835
1335200	138.6824453
1335300	138.7088261
1335400	138.7404376
1335500	138.7671693
1335600	138.776803
1335700	138.7933193
1335800	138.8110313
1335900	138.8117486
1336000	138.8188782
1336100	138.8036084
1336200	138.8092435
1336300	138.7997462
1336400	138.7906105
1336500	138.7896001
1336600	138.7992442
1336700	138.8041764
1336800	138.803211
1336900	138.8107518
1337000	138.8295287
1337100	138.8540261
1337200	138.8784228
1337300	138.9014492
1337400	138.9220624
1337500	138.9469596
1337600	138.9507867
1337700	138.9603976
1337800	138.964507
1337900	138.966592
1338000	138.958753
1338100	138.9510239
1338200	138.923512
1338300	138.8905869
1338400	138.861957
1338500	138.8454208
1338600	138.829281
1338700	138.8274597
1338800	138.8420676
1338900	138.8443471
1339000	138.8243405
1339100	138.8069956
1339200	138.7713435
1339300	138.7457398
1339400	138.7081018
1339500	138.689414
1339600	138.6882188
1339700	138.7025997
1339800	138.7262062
1339900	138.7374848
1340000	138.750575
1340100	138.752098
1340200	138.7539475
1340300	138.7597371
1340400	138.7760958
1340500	138.7844608
1340600	138.8034989
1340700	138.8282729
1340800	138.8414627
1340900	138.8371396
1341000	138.8368351
1341100	138.8228396
1341200	138.8069287
1341300	138.7951899
1341400	138.7747375
1341500	138.7587551
1341600	138.7452442
1341700	138.7307926
1341800	138.7159223
1341900	138.7054165
1342000	138.6917181
1342100	138.676303
1342200	138.6773105
1342300	138.6831044
1342400	138.6872304
1342500	138.6983386
1342600	138.6926725
1342700	138.694139
1342800	138.6865222
1342900	138.6743173
1343000	138.6839192
1343100	138.7060128
1343200	138.7249305
1343300	138.7497005
1343400	138.7789709
1343500	138.7920793
1343600	138.8024926
1343700	138.796648
1343800	138.8002375
1343900	138.7902256
1344000	138.7856298
1344100	138.7721539
1344200	138.7520638
1344300	138.7242155
1344400	138.6907408
1344500	138.6550448
1344600	138.6330063
1344700	138.622499
1344800	138.6029822
1344900	138.5738653
1345000	138.5496416
1345100	138.5417103
1345200	138.5363554
1345300	138.5416872
1345400	138.5508859
1345500	138.5638322
1345600	138.5650506
1345700	138.5716311
1345800	138.5732261
1345900	138.5843851
1346000	138.5984122
1346100	138.6108617
1346200	138.6060033
1346300	138.5966878
1346400	138.5876207
1346500	138.5801208
1346600	138.5832487
1346700	138.6099673
1346800	138.6237287
1346900	138.6435875
1347000	138.670656
1347100	138.7014192
1347200	138.7151988
1347300	138.7302504
1347400	138.7436297
1347500	138.756035
1347600	138.766515
1347700	138.7831572
1347800	138.7937752
1347900	138.7975321
1348000	138.805025
1348100	138.8073204
1348200	138.7928799
1348300	138.7913652
1348400	138.7839671
1348500	138.7752381
1348600	138.7532233
1348700	138.7313919
1348800	138.71635
1348900	138.7024105
1349000	138.6834957
1349100	138.6668323
1349200	138.6595555
1349300	138.6466377
1349400	138.6409318
1349500	138.6302939
1349600	138.6359861
1349700	138.6378341
1349800	138.6399687
1349900	138.6461948
1350000	138.6564
1350100	138.6715363
1350200	138.673389
1350300	138.6838593
1350400	138.6839617
1350500	138.6767557
1350600	138.6770832
1350700	138.6757874
1350800	138.670006
1350900	138.6530182
1351000	138.640714
1351100	138.6179087
1351200	138.59216
1351300	138.5752623
1351400	138.5549618
1351500	138.5367867
1351600	138.5267051
1351700	138.5246059
1351800	138.5321825
1351900	138.5473378
1352000	138.56357
1352100	138.590983
1352200	138.5952279
1352300	138.6182943
1352400	138.6242675
1352500	138.62769
1352600	138.6405535
1352700	138.6520075
1352800	138.6641299
1352900	138.6759463
1353000	138.6834417
1353100	138.6864417
1353200	138.6784698
1353300	138.6753278
1353400	138.6934885
1353500	138.7065348
1353600	138.7060729
1353700	138.7106779
1353800	138.7175571
1353900	138.7185183
1354000	138.7263142
1354100	138.7367816
1354200	138.7510005
1354300	138.7553423
1354400	138.7650632
1354500	138.7734511
1354600	138.7760638
1354700	138.7869473
1354800	138.8053489
1354900	138.7973618
1355000	138.8125175
1355100	138.799298
1355200	138.7970631
1355300	138.8006664
1355400	138.8013524
1355500	138.8029046
1355600	138.8116353
1355700	138.8289645
1355800	138.8335284
1355900	138.8401907
1356000	138.8270058
1356100	138.8265678
1356200	138.8171907
1356300	138.805865
1356400	138.7938964
1356500	138.7873451
1356600	138.7830283
1356700	138.7831232
1356800	138.7771874
1356900	138.7777019
1357000	138.7703772
1357100	138.7630186
1357200	138.7577187
1357300	138.7564245
1357400	138.7506047
1357500	138.7414302
1357600	138.7289151
1357700	138.7193376
1357800	138.714943
1357900	138.7125397
1358000	138.7035973
1358100	138.7008201
1358200	138.709369
1358300	138.7203754
1358400	138.7226164
1358500	138.7266544
1358600	138.7352788
1358700	138.746335
1358800	138.7561693
1358900	138.7693065
1359000	138.7777255
1359100	138.7616416
1359200	138.744125
1359300	138.726477
1359400	138.7165527
1359500	138.7004583
1359600	138.6701347
1359700	138.6534229
1359800	138.646981
1359900	138.6418708
1360000	138.6344243
1360100	138.6276674
1360200	138.6180024
1360300	138.6075262
1360400	138.5863416
1360500	138.5746603
1360600	138.5541885
1360700	138.5565501
1360800	138.5646455
1360900	138.5863672
1361000	138.6088272
1361100	138.6443987
1361200	138.6831585
1361300	138.7217446
1361400	138.7406624
1361500	138.759928
1361600	138.7611864
1361700	138.7664358
1361800	138.7687956
1361900	138.7644387
1362000	138.7689426
1362100	138.7648222
1362200	138.7681623
1362300	138.7769651
1362400	138.7786575
1362500	138.7769595
1362600	138.7771427
1362700	138.7878803
1362800	138.7737825
1362900	138.762943
1363000	138.7604709
1363100	138.7529449
1363200	138.7521916
1363300	138.7582411
1363400	138.7644587
1363500	138.7538469
1363600	138.7516576
1363700	138.7495303
1363800	138.7480259
1363900	138.7282534
1364000	138.7219067
1364100	138.7117185
1364200	138.6947035
1364300	138.6733201
1364400	138.6742073
1364500	138.6695491
1364600	138.6620867
1364700	138.6694526
1364800	138.6702613
1364900	138.6708669
1365000	138.6792089
1365100	138.68553
1365200	138.6863156
1365300	138.6953242
1365400	138.7076037
1365500	138.7255474
1365600	138.736221
1365700	138.7531672
1365800	138.765346
1365900	138.7915415
1366000	138.822656
1366100	138.8381404
1366200	138.8495349
1366300	138.8580023
1366400	138.8480225
1366500	138.8486112
1366600	138.8449891
1366700	138.8212728
1366800	138.8163533
1366900	138.8102418
1367000	138.8168968
1367100	138.8108305
1367200	138.7993734
1367300	138.7699074
1367400	138.7671364
1367500	138.7591178
1367600	138.762415
1367700	138.7773557
1367800	138.7896305
1367900	138.789121
1368000	138.7905241
1368100	138.7779134
1368200	138.7858639
1368300	138.7843919
1368400	138.7802127
1368500	138.7812628
1368600	138.7786347
1368700	138.7817124
1368800	138.7920214
1368900	138.782867
1369000	138.766714
1369100	138.7375624
1369200	138.7075731
1369300	138.6767605
1369400	138.6640348
1369500	138.6562206
1369600	138.6487874
1369700	138.6525202
1369800	138.6412685
1369900	138.6275001
1370000	138.6232821
1370100	138.608587
1370200	138.5923758
1370300	138.579735
1370400	138.5630554
1370500	138.5630096
1370600	138.5688745
1370700	138.5824751
1370800	138.587559
1370900	138.6084297
1371000	138.6307755
1371100	138.6650859
1371200	138.703292
1371300	138.7478737
1371400	138.7781315
1371500	138.8130014
1371600	138.8213632
1371700	138.8330096
1371800	138.8292269
1371900	138.8380413
1372000	138.8333898
1372100	138.8391247
1372200	138.8260089
1372300	138.809387
1372400	138.7738339
1372500	138.7492892
1372600	138.7338646
1372700	138.7205091
1372800	138.7221617
1372900	138.7217677
1373000	138.7337772
1373100	138.7446645
1373200	138.743708
1373300	138.7481868
1373400	138.7525905
1373500	138.7532592
1373600	138.7550733
1373700	138.7364593
1373800	138.7250109
1373900	138.7193852
1374000	138.7076109
1374100	138.6935366
1374200	138.6908994
1374300	138.6795438
1374400	138.6580592
1374500	138.6630223
1374600	138.6696161
1374700	138.662612
1374800	138.6692165
1374900	138.6718372
1375000	138.6655952
1375100	138.6686533
1375200	138.659886
1375300	138.6552272
1375400	138.6525441
1375500	138.6728129
1375600	138.6961457
1375700	138.7109646
1375800	138.7291569
1375900	138.7344767
1376000	138.7386604
1376100	138.7590913
1376200	138.7732582
1376300	138.767596
1376400	138.7701988
1376500	138.7746836
1376600	138.7994542
1376700	138.8276648
1376800	138.8534267
1376900	138.8711867
1377000	138.8839312
1377100	138.8981951
1377200	138.9081265
1377300	138.9224964
1377400	138.9218128
1377500	138.9178136
1377600	138.901201
1377700	138.8921009
1377800	138.8845339
1377900	138.8654066
1378000	138.8481294
1378100	138.830749
1378200	138.8366478
1378300	138.8439973
1378400	138.8517614
1378500	138.8585158
1378600	138.8692875
1378700	138.8709374
1378800	138.8828652
1378900	138.8891006
1379000	138.9024964
1379100	138.9025936
1379200	138.9000645
1379300	138.8933101
1379400	138.8788171
1379500	138.869494
1379600	138.8432077
1379700	138.8155761
1379800	138.783145
1379900	138.7672798
1380000	138.7519444
1380100	138.7396091
1380200	138.7224403
1380300	138.7241744
1380400	138.7393209
1380500	138.7484857
1380600	138.7473516
1380700	138.7385006
1380800	138.7524608
1380900	138.763469
1381000	138.7676374
1381100	138.7794667
1381200	138.7873911
1381300	138.791407
1381400	138.7898503
1381500	138.7814768
1381600	138.7899449
1381700	138.8014415
1381800	138.8172449
1381900	138.8350796
1382000	138.8357831
1382100	138.8504673
1382200	138.862215
1382300	138.874988
1382400	138.8764602
1382500	138.8884867
1382600	138.8996158
1382700	138.905865
1382800	138.8968791
1382900	138.8770632
1383000	138.8469906
1383100	138.8289959
1383200	138.8171781
1383300	138.802575
1383400	138.7915673
1383500	138.7783277
1383600	138.7815186
1383700	138.7848885
1383800	138.7990997
1383900	138.8220167
1384000	138.8466092
1384100	138.8663094
1384200	138.8733664
1384300	138.8690441
1384400	138.8632792
1384500	138.8654019
1384600	138.8783713
1384700	138.8827707
1384800	138.8904253
1384900	138.8775819
1385000	138.8667389
1385100	138.8414443
1385200	138.8229179
1385300	138.8168008
1385400	138.8215216
1385500	138.820085
1385600	138.8361622
1385700	138.8360783
1385800	138.836214
1385900	138.8307065
1386000	138.8350144
1386100	138.8249987
1386200	138.8089861
1386300	138.8140389
1386400	138.8161401
1386500	138.8401372
1386600	138.8476427
1386700	138.8377973
1386800	138.8328311
1386900	138.8338747
1387000	138.831273
1387100	138.8088096
1387200	138.7938903
1387300	138.7706618
1387400	138.7396625
1387500	138.7193893
1387600	138.691152
1387700	138.6683491
1387800	138.6363645
1387900	138.6196223
1388000	138.5948817
1388100	138.5744599
1388200	138.5572999
1388300	138.5453712
1388400	138.5381457
1388500	138.5439632
1388600	138.5516962
1388700	138.5744902
1388800	138.5902244
1388900	138.5947834
1389000	138.600163
1389100	138.5991155
1389200	138.6179358
1389300	138.6193366
1389400	138.6251882
1389500	138.6371865
1389600	138.6583174
1389700	138.6944668
1389800	138.7303824
1389900	138.7454918
1390000	138.7689945
1390100	138.7731378
1390200	138.7842808
1390300	138.7927367
1390400	138.7976262
1390500	138.7971672
1390600	138.7835337
1390700	138.7726407
1390800	138.7798833
1390900	138.7703032
1391000	138.7524774
1391100	138.7399375
1391200	138.7251021
1391300	138.7202419
1391400	138.7166701
1391500	138.7061582
1391600	138.7170056
1391700	138.7252871
1391800	138.727403
1391900	138.7264277
1392000	138.7469675
1392100	138.7622171
1392200	138.7732711
1392300	138.7961579
1392400	138.8256956
1392500	138.8633848
1392600	138.8995664
1392700	138.9251041
1392800	138.9356929
1392900	138.9406361
1393000	138.9698072
1393100	138.976681
1393200	138.9783338
1393300	138.9813697
1393400	138.9659079
1393500	138.9634685
1393600	138.9521003
1393700	138.9530763
1393800	138.9399932
1393900	138.9212571
1394000	138.9077334
1394100	138.8878545
1394200	138.8783069
1394300	138.8743103
1394400	138.8661191
1394500	138.8754975
1394600	138.8895698
1394700	138.8999757
1394800	138.8971486
1394900	138.8857398
1395000	138.8723221
1395100	138.8499682
1395200	138.8330463
1395300	138.8233625
1395400	138.8113969
1395500	138.8036236
1395600	138.7986779
1395700	138.7974169
1395800	138.7973214
1395900	138.7869746
1396000	138.7886145
1396100	138.7912904
1396200	138.8033492
1396300	138.8001361
1396400	138.8007105
1396500	138.7968918
1396600	138.779379
1396700	138.7661835
1396800	138.7546407
1396900	138.7427638
1397000	138.7499769
1397100	138.7631362
1397200	138.7850795
1397300	138.8125521
1397400	138.8409877
1397500	138.8573505
1397600	138.8757219
1397700	138.8863006
1397800	138.8823288
1397900	138.8671459
1398000	138.8623774
1398100	138.8451043
1398200	138.8359626
1398300	138.8302732
1398400	138.8057319
1398500	138.7962253
1398600	138.7753077
1398700	138.7596156
1398800	138.7445663
1398900	138.730209
1399000	138.7253069
1399100	138.7209357
1399200	138.7201702
1399300	138.7303005
1399400	138.748721
1399500	138.7766397
1399600	138.7922093
1399700	138.8209693
1399800	138.8382883
1399900	138.8495009
1400000	138.8724093
1400100	138.8838378
1400200	138.8861713
1400300	138.8706664
1400400	138.8456779
1400500	138.8208862
1400600	138.7989235
1400700	138.768707
1400800	138.7424722
1400900	138.7253036
1401000	138.7035716
1401100	138.6827051
1401200	138.6664923
1401300	138.6782226
1401400	138.6905229
1401500	138.6903397
1401600	138.6850566
1401700	138.6699244
1401800	138.6654144
1401900	138.6620531
1402000	138.6571625
1402100	138.6487865
1402200	138.6370646
1402300	138.6368759
1402400	138.6318105
1402500	138.6534708
1402600	138.6654479
1402700	138.6745228
1402800	138.7010205
1402900	138.7107066
1403000	138.7275315
1403100	138.7375721
1403200	138.7670844
1403300	138.7869919
1403400	138.810008
1403500	138.8500732
1403600	138.8793291
1403700	138.8849531
1403800	138.8971598
1403900	138.9036493
1404000	138.908482
1404100	138.9115829
1404200	138.8980706
1404300	138.8969633
1404400	138.8803748
1404500	138.8565801
1404600	138.8244965
1404700	138.7913088
1404800	138.7511292
1404900	138.7209163
1405000	138.6942553
1405100	138.6791442
1405200	138.6739893
1405300	138.6624212
1405400	138.662273
1405500	138.6700529
1405600	138.6772484
1405700	138.6877261
1405800	138.7000738
1405900	138.7160216
1406000	138.7283251
1406100	138.7217084
1406200	138.7141312
1406300	138.7137578
1406400	138.7346043
1406500	138.748404
1406600	138.7680149
1406700	138.799593
1406800	138.8271095
1406900	138.8500382
1407000	138.8657414
1407100	138.872737
1407200	138.8798053
1407300	138.872117
1407400	138.865901
1407500	138.8499019
1407600	138.8158898
1407700	138.7943873
1407800	138.8029164
1407900	138.8038815
1408000	138.7976062
1408100	138.7975369
1408200	138.7930067
1408300	138.8000056
1408400	138.8017073
1408500	138.7954316
1408600	138.7801154
1408700	138.7819048
1408800	138.7718437
1408900	138.7637524
1409000	138.7566561
1409100	138.7527192
1409200	138.7371257
1409300	138.7146403
1409400	138.7092712
1409500	138.7152957
1409600	138.7088563
1409700	138.6849487
1409800	138.6640394
1409900	138.6559952
1410000	138.6508531
1410100	138.64311
1410200	138.6483365
1410300	138.6355014
1410400	138.6353922
1410500	138.6313811
1410600	138.6313331
1410700	138.631088
1410800	138.6358461
1410900	138.6350445
1411000	138.6227813
1411100	138.616958
1411200	138.6116411
1411300	138.6052882
1411400	138.6073419
1411500	138.6035031
1411600	138.6028713
1411700	138.6086368
1411800	138.6232449
1411900	138.6325065
1412000	138.6466991
1412100	138.6596498
1412200	138.6749447
1412300	138.66969
1412400	138.6647453
1412500	138.6582742
1412600	138.6370977
1412700	138.6245049
1412800	138.6121714
1412900	138.6176408
1413000	138.6188126
1413100	138.6093159
1413200	138.6136663
1413300	138.6187018
1413400	138.6191613
1413500	138.6291144
1413600	138.6328361
1413700	138.6306442
1413800	138.644318
1413900	138.6602466
1414000	138.6667822
1414100	138.6746706
1414200	138.6829106
1414300	138.7095217
1414400	138.723895
1414500	138.7398234
1414600	138.7547928
1414700	138.7597622
1414800	138.7546408
1414900	138.7456473
1415000	138.7310498
1415100	138.7110508
1415200	138.7178081
1415300	138.7114844
1415400	138.703454
1415500	138.700073
1415600	138.7036674
1415700	138.7107528
1415800	138.734005
1415900	138.7544037
1416000	138.7714337
1416100	138.7875002
1416200	138.8093872
1416300	138.8317757
1416400	138.8487076
1416500	138.8578432
1416600	138.868301
1416700	138.8858103
1416800	138.8848152
1416900	138.8839986
1417000	138.8771449
1417100	138.8679
1417200	138.8586271
1417300	138.8318923
1417400	138.8005908
1417500	138.781135
1417600	138.7592435
1417700	138.7520775
1417800	138.7399545
1417900	138.7241184
1418000	138.7196812
1418100	138.7086835
1418200	138.7007007
1418300	138.6964087
1418400	138.7011815
1418500	138.7137799
1418600	138.7295521
1418700	138.7572363
1418800	138.778841
1418900	138.8094166
1419000	138.8315053
1419100	138.8538108
1419200	138.8642497
1419300	138.8778762
1419400	138.8744996
1419500	138.882281
1419600	138.8757909
1419700	138.8755915
1419800	138.8609475
1419900	138.8518153
1420000	138.8497772
1420100	138.8551179
1420200	138.8526143
1420300	138.8415488
1420400	138.8168985
1420500	138.80985
1420600	138.8018302
1420700	138.8005711
1420800	138.8068633
1420900	138.8182547
1421000	138.8284971
1421100	138.8357917
1421200	138.8327153
1421300	138.8252302
1421400	138.8284973
1421500	138.8239217
1421600	138.8299086
1421700	138.8221485
1421800	138.823299
1421900	138.8143597
1422000	138.8116281
1422100	138.7967129
1422200	138.7706761
1422300	138.7519539
1422400	138.744238
1422500	138.752515
1422600	138.755859
1422700	138.7506751
1422800	138.7386388
1422900	138.7338181
1423000	138.722107
1423100	138.7206662
1423200	138.7238792
1423300	138.7331403
1423400	138.7275554
1423500	138.7242505
1423600	138.7068116
1423700	138.6943051
1423800	138.6840592
1423900	138.6911782
1424000	138.6957143
1424100	138.6846137
1424200	138.6684149
1424300	138.6528772
1424400	138.6420379
1424500	138.6378471
1424600	138.6412867
1424700	138.657136
1424800	138.6676698
1424900	138.6650763
1425000	138.6536425
1425100	138.6170671
1425200	138.5874318
1425300	138.5698169
1425400	138.5717292
1425500	138.562429
1425600	138.5542981
1425700	138.5451117
1425800	138.5356374
1425900	138.5295313
1426000	138.5307176
1426100	138.5469278
1426200	138.5581136
1426300	138.564023
1426400	138.5768993
1426500	138.5950709
1426600	138.6087375
1426700	138.6366982
1426800	138.6471282
1426900	138.6596928
1427000	138.6861057
1427100	138.6963278
1427200	138.6944803
1427300	138.7032779
1427400	138.702697
1427500	138.7092797
1427600	138.713092
1427700	138.712049
1427800	138.7060181
1427900	138.7001843
1428000	138.6973943
1428100	138.6994982
1428200	138.7029641
1428300	138.6984895
1428400	138.7063264
1428500	138.7074257
1428600	138.7355159
1428700	138.7423661
1428800	138.7532772
1428900	138.7934803
1429000	138.8139901
1429100	138.8390812
1429200	138.8601813
1429300	138.8641134
1429400	138.8626989
1429500	138.8644304
1429600	138.8652579
1429700	138.8839567
1429800	138.8933586
1429900	138.8981299
1430000	138.9016695
1430100	138.8978188
1430200	138.8941955
1430300	138.8815114
1430400	138.8753028
1430500	138.8542921
1430600	138.8347684
1430700	138.8311897
1430800	138.8135998
1430900	138.8115066
1431000	138.8074713
1431100	138.8208003
1431200	138.8179975
1431300	138.7963751
1431400	138.7835991
1431500	138.7652886
1431600	138.7629778
1431700	138.7541892
1431800	138.7484158
1431900	138.7509022
1432000	138.7560789
1432100	138.7422729
1432200	138.7201521
1432300	138.7049662
1432400	138.6946948
1432500	138.6958782
1432600	138.7003489
1432700	138.7160897
1432800	138.7265056
1432900	138.748957
1433000	138.7435689
1433100	138.7306113
1433200	138.7346389
1433300	138.7436858
1433400	138.7570638
1433500	138.7740947
1433600	138.7975345
1433700	138.8129714
1433800	138.8262134
1433900	138.8325825
1434000	138.8359939
1434100	138.8543966
1434200	138.8637752
1434300	138.862625
1434400	138.8627049
1434500	138.8645502
1434600	138.855294
1434700	138.8577435
1434800	138.8637471
1434900	138.862477
1435000	138.8783556
1435100	138.8895508
1435200	138.8859619
1435300	138.8874729
1435400	138.8715074
1435500	138.8467168
1435600	138.8215308
1435700	138.8022158
1435800	138.7761102
1435900	138.739952
1436000	138.7167144
1436100	138.6859346
1436200	138.6724104
1436300	138.6798677
1436400	138.6937264
1436500	138.6935871
1436600	138.6823481
1436700	138.6810134
1436800	138.6659246
1436900	138.6695619
1437000	138.6761443
1437100	138.6793133
1437200	138.6980372
1437300	138.7133387
1437400	138.7320875
1437500	138.7505943
1437600	138.759817
1437700	138.7648698
1437800	138.7753469
1437900	138.7852382
1438000	138.7991308
1438100	138.8026068
1438200	138.8215189
1438300	138.8235286
1438400	138.8247051
1438500	138.8179686
1438600	138.8101433
1438700	138.7876956
1438800	138.7726317
1438900	138.7589765
1439000	138.7431615
1439100	138.7427395
1439200	138.727202
1439300	138.7027566
1439400	138.6914287
1439500	138.6981864
1439600	138.6923544
1439700	138.6984287
1439800	138.7117683
1439900	138.7288928
1440000	138.7372611
1440100	138.7346504
1440200	138.7369284
1440300	138.7319322
1440400	138.7099456
1440500	138.6971272
1440600	138.6711994
1440700	138.6638951
1440800	138.6495361
1440900	138.6418247
1441000	138.6379224
1441100	138.6229889
1441200	138.6196926
1441300	138.6209517
1441400	138.6259872
1441500	138.6210508
