,#timestep,dist
7000,2500200,134.0040888
7050,2505200,133.8170943
7100,2510200,134.0093978
7150,2515200,133.9090951
7200,2520200,133.8361079
7250,2525200,134.0684605
7300,2530200,133.9072418
7350,2535200,133.9501956
7400,2540200,133.768121
7450,2545200,133.8865932
7500,2550200,133.7369309
7550,2555200,133.97502279999998
7600,2560200,133.9348382
7650,2565200,133.79395870000002
7700,2570200,133.81843759999998
7750,2575200,133.7495794
7800,2580200,133.941335
7850,2585200,133.7764412
7900,2590200,133.8614095
7950,2595200,133.7903521
8000,2600200,133.788011
8050,2605200,133.87580400000002
8100,2610200,133.9025996
8150,2615200,133.82769840000003
8200,2620200,133.9699888
8250,2625200,133.8430858
8300,2630200,133.9974728
8350,2635200,133.78870790000002
8400,2640200,133.772258
8450,2645200,133.7705541
8500,2650200,133.8593281
8550,2655200,133.866872
8600,2660200,133.9055937
8650,2665200,133.8519153
8700,2670200,133.8877498
8750,2675200,133.83238020000002
8800,2680200,133.800579
8850,2685200,133.7990207
8900,2690200,134.083256
8950,2695200,133.8623824
9000,2700200,133.9673812
9050,2705200,133.902288
9100,2710200,134.0924906
9150,2715200,133.7955247
9200,2720200,133.8838925
9250,2725200,133.9415766
9300,2730200,133.9297334
9350,2735200,133.85567890000002
9400,2740200,133.88176399999998
9450,2745200,133.9841915
9500,2750200,133.8903213
9550,2755200,133.77979779999998
9600,2760200,133.8879052
9650,2765200,133.81427150000002
9700,2770200,133.85629070000002
9750,2775200,133.8411241
9800,2780200,133.7291139
9850,2785200,133.8351247
9900,2790200,133.7905743
9950,2795200,133.82100400000002
10000,2800200,133.8660452
10050,2805200,133.82390890000002
10100,2810200,134.0165273
10150,2815200,133.9988967
10200,2820200,133.9791902
10250,2825200,133.9020313
10300,2830200,133.8657456
10350,2835200,133.9225105
10400,2840200,133.8474147
10450,2845200,133.9976888
10500,2850200,133.63789690000002
10550,2855200,133.81728059999998
10600,2860200,133.795379
10650,2865200,133.8024922
10700,2870200,133.8998229
10750,2875200,133.7143006
10800,2880200,133.9885975
10850,2885200,133.91061100000002
10900,2890200,133.8793876
10950,2895200,133.98048
11000,2900200,133.9292906
11050,2905200,133.89678130000001
11100,2910200,133.7695754
11150,2915200,133.7677935
11200,2920200,133.8451089
11250,2925200,133.82170449999998
11300,2930200,133.8292835
11350,2935200,133.89539409999998
11400,2940200,133.7353536
11450,2945200,133.8992346
11500,2950200,133.93574650000002
11550,2955200,133.7146887
11600,2960200,133.9861729
11650,2965200,133.8815306
11700,2970200,133.91752079999998
11750,2975200,133.8864234
11800,2980200,133.69293570000002
11850,2985200,133.8749157
11900,2990200,133.9155534
11950,2995200,134.11154209999998
12000,3000200,133.86105120000002
12050,3005200,133.7720853
12100,3010200,133.9055804
12150,3015200,133.822939
12200,3020200,133.8504706
12250,3025200,133.93142120000002
12300,3030200,133.9203206
12350,3035200,133.9975193
12400,3040200,133.9695374
12450,3045200,133.82570159999997
12500,3050200,133.8749375
12550,3055200,133.86702160000002
12600,3060200,133.8684558
12650,3065200,133.8372149
12700,3070200,133.7417854
12750,3075200,133.62310490000002
12800,3080200,133.8454819
12850,3085200,133.8133929
12900,3090200,133.7446648
12950,3095200,133.8016337
13000,3100200,133.7356146
13050,3105200,133.65532620000002
13100,3110200,133.8294639
13150,3115200,133.93338229999998
13200,3120200,133.8486728
13250,3125200,133.6133445
13300,3130200,133.8834854
13350,3135200,133.88685790000002
13400,3140200,133.857645
13450,3145200,133.9123303
13500,3150200,133.816224
13550,3155200,133.86944979999998
13600,3160200,133.9620146
13650,3165200,133.7499194
13700,3170200,133.9523951
13750,3175200,133.97161599999998
13800,3180200,133.7039489
13850,3185200,133.9037634
13900,3190200,133.883216
13950,3195200,133.8877452
14000,3200200,134.1365601
14050,3205200,133.7099512
14100,3210200,133.8015711
14150,3215200,133.9649932
14200,3220200,133.9514404
14250,3225200,133.8502329
14300,3230200,134.11069009999997
14350,3235200,133.9194377
14400,3240200,133.8472216
14450,3245200,133.8570009
14500,3250200,133.9204702
14550,3255200,133.7685398
14600,3260200,133.9228578
14650,3265200,133.8519791
14700,3270200,133.8066938
14750,3275200,133.8757686
14800,3280200,133.9622691
14850,3285200,133.6392066
14900,3290200,133.8614791
14950,3295200,133.9450633
15000,3300200,133.866568
15050,3305200,133.7571177
15100,3310200,134.02168329999998
15150,3315200,133.83666609999997
15200,3320200,133.9307809
15250,3325200,133.7988071
15300,3330200,133.8170259
15350,3335200,133.8350626
15400,3340200,133.9316884
15450,3345200,133.8792628
15500,3350200,133.6837745
15550,3355200,133.8340702
15600,3360200,134.0440192
15650,3365200,133.8508967
15700,3370200,133.7695473
15750,3375200,134.1131854
15800,3380200,133.8572322
15850,3385200,133.9146747
15900,3390200,133.9855613
15950,3395200,133.9123146
16000,3400200,133.9517065
16050,3405200,134.026936
16100,3410200,133.905311
16150,3415200,133.896927
16200,3420200,133.85277299999998
16250,3425200,133.7979749
16300,3430200,133.7548918
16350,3435200,133.9150725
16400,3440200,133.7909928
16450,3445200,133.9500341
16500,3450200,134.0013867
16550,3455200,133.9769058
16600,3460200,133.89042609999998
16650,3465200,133.76604070000002
16700,3470200,133.7312044
16750,3475200,133.90078789999998
16800,3480200,133.85773590000002
16850,3485200,133.8640887
16900,3490200,133.9890455
16950,3495200,133.8066826
17000,3500200,133.88589240000002
17050,3505200,133.8924838
17100,3510200,133.7082929
17150,3515200,133.6961104
17200,3520200,133.7684719
17250,3525200,133.8342485
17300,3530200,133.91400149999998
17350,3535200,133.8050828
17400,3540200,133.872357
17450,3545200,133.79542990000002
17500,3550200,133.87397140000002
17550,3555200,133.8814359
17600,3560200,133.848177
17650,3565200,133.8475728
17700,3570200,133.9016267
17750,3575200,133.7353035
17800,3580200,133.80903700000002
17850,3585200,133.7150227
17900,3590200,133.7045496
17950,3595200,133.8313399
18000,3600200,134.0410901
18050,3605200,133.9398601
18100,3610200,133.9009564
18150,3615200,133.7950097
18200,3620200,133.786564
18250,3625200,133.9388054
18300,3630200,133.9126118
18350,3635200,133.9509262
18400,3640200,133.8426596
18450,3645200,134.0889955
18500,3650200,134.1565655
18550,3655200,133.9083512
18600,3660200,133.9175153
18650,3665200,133.79236699999998
18700,3670200,133.84785530000002
18750,3675200,134.0995282
18800,3680200,133.9510498
18850,3685200,133.7956912
18900,3690200,133.9174609
18950,3695200,133.8608592
19000,3700200,133.7934785
19050,3705200,133.7794432
19100,3710200,133.89883840000002
19150,3715200,133.98888
19200,3720200,133.8205589
19250,3725200,133.84139199999998
19300,3730200,133.7584679
19350,3735200,133.8305471
19400,3740200,133.8866331
19450,3745200,133.9929498
19500,3750200,133.9712798
19550,3755200,133.815138
19600,3760200,134.0077924
19650,3765200,133.796664
19700,3770200,133.8263953
19750,3775200,133.7535263
19800,3780200,133.8730945
19850,3785200,133.840797
19900,3790200,133.9809534
19950,3795200,134.02196170000002
20000,3800200,133.9284269
20050,3805200,133.923242
20100,3810200,133.88115630000001
20150,3815200,133.9890135
20200,3820200,133.8307622
20250,3825200,133.8345038
20300,3830200,133.9115064
20350,3835200,133.86350729999998
20400,3840200,133.8001849
20450,3845200,133.9257606
20500,3850200,133.90740209999998
20550,3855200,133.9517835
20600,3860200,134.0116709
20650,3865200,133.79403
20700,3870200,134.0223862
20750,3875200,133.8246988
20800,3880200,133.8717906
20850,3885200,133.722934
20900,3890200,133.7948293
20950,3895200,133.72979109999997
21000,3900200,133.9958407
21050,3905200,133.950099
21100,3910200,133.9475392
21150,3915200,133.7279738
21200,3920200,133.9668985
21250,3925200,133.81359369999998
21300,3930200,133.7780337
21350,3935200,133.7867686
21400,3940200,133.6878856
21450,3945200,133.8107953
21500,3950200,133.77653229999999
21550,3955200,133.7842843
21600,3960200,133.779331
21650,3965200,133.73779009999998
21700,3970200,133.7727182
21750,3975200,133.7949095
21800,3980200,133.8909423
21850,3985200,133.78162269999999
21900,3990200,133.7739565
21950,3995200,133.73464209999997
22000,4000200,133.780631
22050,4005200,133.9317024
22100,4010200,133.834087
22150,4015200,133.9619178
22200,4020200,134.00425829999998
22250,4025200,133.9310523
22300,4030200,134.00158090000002
22350,4035200,133.894603
22400,4040200,133.9351211
22450,4045200,133.85840090000002
22500,4050200,133.83486200000002
22550,4055200,133.9672551
22600,4060200,133.8622315
22650,4065200,133.8638764
22700,4070200,133.90295179999998
22750,4075200,133.9210023
22800,4080200,133.9171451
22850,4085200,133.8260872
22900,4090200,133.73807779999999
22950,4095200,133.89037340000002
23000,4100200,133.8596779
23050,4105200,133.8241117
23100,4110200,133.9233486
23150,4115200,133.9674225
23200,4120200,133.87007069999999
23250,4125200,133.9418476
23300,4130200,133.8951752
23350,4135200,134.0585181
23400,4140200,133.8741023
23450,4145200,134.0359759
23500,4150200,133.9405876
23550,4155200,133.87
23600,4160200,133.925644
23650,4165200,133.86179209999997
23700,4170200,134.0483322
23750,4175200,133.89649070000002
23800,4180200,133.8418112
23850,4185200,133.8617716
23900,4190200,133.9492754
23950,4195200,133.9252501
24000,4200200,133.72465
24050,4205200,133.83633500000002
24100,4210200,133.91843020000002
24150,4215200,133.87261740000002
24200,4220200,133.9186956
24250,4225200,133.79804579999998
24300,4230200,133.92213030000002
24350,4235200,133.872356
24400,4240200,133.7988231
24450,4245200,133.7359851
24500,4250200,133.702768
24550,4255200,133.7467572
24600,4260200,133.7016682
24650,4265200,133.6874558
24700,4270200,133.7101003
24750,4275200,133.8087848
24800,4280200,133.94076370000002
24850,4285200,133.8082551
24900,4290200,133.83161940000002
24950,4295200,133.8797562
25000,4300200,133.8582707
25050,4305200,133.7308341
25100,4310200,133.84293290000002
25150,4315200,133.7006619
25200,4320200,133.8145055
25250,4325200,133.9494554
25300,4330200,133.9698524
25350,4335200,133.7784976
25400,4340200,133.7625055
25450,4345200,133.71021729999998
25500,4350200,133.7671399
25550,4355200,133.8178558
25600,4360200,133.78115259999998
25650,4365200,133.7226315
25700,4370200,133.7110133
25750,4375200,133.84352520000002
25800,4380200,133.88819660000001
25850,4385200,133.7678361
25900,4390200,133.7353978
25950,4395200,133.7897376
26000,4400200,133.8117566
26050,4405200,133.9737113
26100,4410200,133.8488854
26150,4415200,133.9543928
26200,4420200,133.71300159999998
26250,4425200,133.7193435
26300,4430200,133.7590861
26350,4435200,133.6150946
26400,4440200,133.6626345
26450,4445200,133.8314532
26500,4450200,133.85815060000002
26550,4455200,133.85407949999998
26600,4460200,133.8503975
26650,4465200,133.7857951
26700,4470200,133.85107109999998
26750,4475200,133.9833577
26800,4480200,133.8775568
26850,4485200,133.57686
26900,4490200,133.81010590000002
26950,4495200,133.7629101
27000,4500200,133.9955502
27050,4505200,133.9622156
27100,4510200,133.8406098
27150,4515200,133.7434992
27200,4520200,133.9172159
27250,4525200,133.7728542
27300,4530200,133.7283961
27350,4535200,133.908088
27400,4540200,133.7115804
27450,4545200,133.8648047
27500,4550200,133.7440563
27550,4555200,133.69815490000002
27600,4560200,133.79840249999998
27650,4565200,133.8778807
27700,4570200,133.8179669
27750,4575200,133.89420330000002
27800,4580200,133.95695700000002
27850,4585200,133.8612597
27900,4590200,133.6446929
27950,4595200,133.8904637
28000,4600200,133.8051869
28050,4605200,133.8682418
28100,4610200,133.8486399
28150,4615200,133.8991418
28200,4620200,133.8259808
28250,4625200,133.7379678
28300,4630200,133.77211409999998
28350,4635200,133.661035
28400,4640200,133.9913703
28450,4645200,133.8248095
28500,4650200,133.97509540000001
28550,4655200,133.7985353
28600,4660200,133.696274
28650,4665200,133.8949633
28700,4670200,133.8535674
28750,4675200,133.8551376
28800,4680200,133.6956874
28850,4685200,133.7764379
28900,4690200,133.75765230000002
28950,4695200,133.6468385
29000,4700200,133.6550461
29050,4705200,133.7680716
29100,4710200,133.9594113
29150,4715200,134.01006470000002
29200,4720200,133.787531
29250,4725200,133.906407
29300,4730200,133.9080503
29350,4735200,133.9623202
29400,4740200,133.9603882
29450,4745200,133.8510784
29500,4750200,133.8513813
29550,4755200,133.8338972
29600,4760200,133.990414
29650,4765200,133.9261936
29700,4770200,133.8902885
29750,4775200,133.85972759999999
29800,4780200,133.8296294
29850,4785200,133.86047720000002
29900,4790200,133.8663242
29950,4795200,133.7448861
30000,4800200,134.0341057
30050,4805200,133.9671946
30100,4810200,133.877666
30150,4815200,133.8057185
30200,4820200,133.7604515
30250,4825200,133.9102114
30300,4830200,133.9979885
30350,4835200,133.8343839
30400,4840200,134.0178258
30450,4845200,133.74347350000002
30500,4850200,133.741244
30550,4855200,133.8977235
30600,4860200,133.9613731
30650,4865200,133.9417397
30700,4870200,133.7725387
30750,4875200,133.8390357
30800,4880200,133.7378784
30850,4885200,133.7734601
30900,4890200,133.6074458
30950,4895200,133.7513825
31000,4900200,133.93314660000001
31050,4905200,133.7729003
31100,4910200,133.8017621
31150,4915200,133.8696334
31200,4920200,133.8678754
31250,4925200,133.7712787
31300,4930200,133.9033202
31350,4935200,133.7809015
31400,4940200,133.8378304
31450,4945200,133.7495842
31500,4950200,133.8550489
31550,4955200,133.96085630000002
31600,4960200,133.842719
31650,4965200,133.8056004
31700,4970200,133.9529461
31750,4975200,133.8217531
31800,4980200,134.031401
31850,4985200,133.9601126
31900,4990200,133.84712779999998
31950,4995200,133.75214590000002
32000,5000200,133.90540719999998
32050,5005200,133.8998158
32100,5010200,133.8859183
32150,5015200,133.8904369
32200,5020200,133.94726780000002
32250,5025200,133.9205168
32300,5030200,133.9281675
32350,5035200,133.9006723
32400,5040200,133.7930709
32450,5045200,133.8984171
32500,5050200,133.90031770000002
32550,5055200,133.7406073
32600,5060200,133.8494368
32650,5065200,133.7908492
32700,5070200,133.8578315
32750,5075200,133.990188
32800,5080200,133.68804129999998
32850,5085200,133.87197790000002
32900,5090200,133.956077
32950,5095200,133.8134783
33000,5100200,133.81801059999998
33050,5105200,133.965022
33100,5110200,134.0195995
33150,5115200,133.8653534
33200,5120200,133.939955
33250,5125200,134.0244855
33300,5130200,133.9365157
33350,5135200,133.913774
33400,5140200,134.0042607
33450,5145200,133.98475929999998
33500,5150200,133.9097245
33550,5155200,133.7373858
33600,5160200,133.90559309999998
33650,5165200,133.897942
33700,5170200,133.8132932
33750,5175200,133.8055258
33800,5180200,133.9883083
33850,5185200,133.7686776
33900,5190200,133.7926058
33950,5195200,133.9033487
34000,5200200,133.7620621
34050,5205200,133.8672217
34100,5210200,133.8943247
34150,5215200,133.8968356
34200,5220200,133.8754893
34250,5225200,133.8858516
34300,5230200,133.9778941
34350,5235200,133.9407203
34400,5240200,133.857881
34450,5245200,133.8631588
34500,5250200,134.03073529999998
34550,5255200,133.965832
34600,5260200,133.9404003
34650,5265200,134.0002631
34700,5270200,133.7471457
34750,5275200,134.0371504
34800,5280200,133.9721496
34850,5285200,133.8646786
34900,5290200,133.8274542
34950,5295200,133.9100866
35000,5300200,133.96557679999998
35050,5305200,133.956727
35100,5310200,134.05547620000002
35150,5315200,133.9732495
35200,5320200,133.8764499
35250,5325200,133.9654878
35300,5330200,133.8078506
35350,5335200,133.98809350000002
35400,5340200,133.9357034
35450,5345200,133.9027971
35500,5350200,133.9799459
35550,5355200,133.99172009999998
35600,5360200,133.9718817
35650,5365200,134.1293019
35700,5370200,133.89730179999998
35750,5375200,133.9204909
35800,5380200,133.8873271
35850,5385200,133.9154038
35900,5390200,133.9532354
35950,5395200,133.9782105
36000,5400200,133.8252412
36050,5405200,133.7616218
36100,5410200,133.898103
36150,5415200,133.9158044
36200,5420200,133.7958181
36250,5425200,133.79807179999997
36300,5430200,133.8571081
36350,5435200,133.8399562
36400,5440200,133.9527543
36450,5445200,133.75149140000002
36500,5450200,133.9409338
36550,5455200,133.8545053
36600,5460200,133.8788251
36650,5465200,133.857155
36700,5470200,133.7046621
36750,5475200,133.8057139
36800,5480200,133.8510769
36850,5485200,133.953554
36900,5490200,133.86042279999998
36950,5495200,133.8435868
37000,5500200,133.8293325
37050,5505200,133.89954509999998
37100,5510200,133.8011435
37150,5515200,134.0749193
37200,5520200,134.0002863
37250,5525200,133.8440429
37300,5530200,133.83802749999998
37350,5535200,133.8746442
37400,5540200,133.7003622
37450,5545200,133.7475639
37500,5550200,133.8180553
37550,5555200,133.9071622
37600,5560200,133.7909912
37650,5565200,133.8875834
37700,5570200,133.790918
37750,5575200,133.8505842
37800,5580200,133.87193359999998
37850,5585200,134.0390531
37900,5590200,133.90155729999998
37950,5595200,133.98148500000002
38000,5600200,133.7479602
38050,5605200,134.0152974
38100,5610200,133.74361059999998
38150,5615200,134.04638359999998
38200,5620200,133.9039115
38250,5625200,134.03490490000002
38300,5630200,133.7934546
38350,5635200,133.8380939
38400,5640200,133.94300790000003
38450,5645200,134.0063031
38500,5650200,133.81470579999998
38550,5655200,134.0998301
38600,5660200,133.8351742
38650,5665200,133.84067439999998
38700,5670200,134.0003043
38750,5675200,133.8278616
38800,5680200,133.95671289999999
38850,5685200,133.7902564
38900,5690200,133.8661473
38950,5695200,133.9188476
39000,5700200,133.8058851
39050,5705200,133.7594179
39100,5710200,133.7419555
39150,5715200,133.7950023
39200,5720200,133.8740027
39250,5725200,133.80743629999998
39300,5730200,133.9900705
39350,5735200,133.8087877
39400,5740200,133.8246761
39450,5745200,133.8796216
39500,5750200,133.9621844
39550,5755200,133.8911485
39600,5760200,133.9437008
39650,5765200,133.9550191
39700,5770200,134.0176203
39750,5775200,133.82300729999997
39800,5780200,133.7668132
39850,5785200,133.7604385
39900,5790200,133.9533548
39950,5795200,133.85124040000002
40000,5800200,133.7583833
40050,5805200,133.8373033
40100,5810200,133.9216181
40150,5815200,133.8888738
40200,5820200,133.6192477
40250,5825200,133.8333162
40300,5830200,133.7738148
40350,5835200,133.9572728
40400,5840200,133.9029838
40450,5845200,133.8027372
40500,5850200,133.8495646
40550,5855200,133.9166516
40600,5860200,133.8070811
40650,5865200,133.72651729999998
40700,5870200,133.8970128
40750,5875200,133.84953090000002
40800,5880200,133.880423
40850,5885200,133.8272061
40900,5890200,133.7527216
40950,5895200,133.7397437
41000,5900200,133.93357949999998
41050,5905200,133.98463529999998
41100,5910200,133.7895933
41150,5915200,133.8578214
41200,5920200,133.8805028
41250,5925200,134.0818542
41300,5930200,133.85538640000001
41350,5935200,134.0393942
41400,5940200,133.7577581
41450,5945200,133.7714899
41500,5950200,133.7279629
41550,5955200,133.7953117
41600,5960200,133.7393768
41650,5965200,133.7127008
41700,5970200,133.79997
41750,5975200,133.9481151
41800,5980200,133.8947793
41850,5985200,133.7515756
41900,5990200,133.777527
41950,5995200,133.777083
42000,6000200,133.7201439
42050,6005200,133.9392309
42100,6010200,133.8371539
42150,6015200,133.8266473
42200,6020200,133.8657322
42250,6025200,133.7269124
42300,6030200,133.83460929999998
42350,6035200,133.8484984
42400,6040200,133.9548753
42450,6045200,133.574601
42500,6050200,133.92704129999998
42550,6055200,133.7753658
42600,6060200,133.9834477
42650,6065200,133.7778455
42700,6070200,133.82217849999998
42750,6075200,133.99243090000002
42800,6080200,133.7593528
42850,6085200,133.5232694
42900,6090200,133.863152
42950,6095200,133.9667112
43000,6100200,133.9253851
43050,6105200,133.985309
43100,6110200,133.8535139
43150,6115200,133.79429779999998
43200,6120200,133.889475
43250,6125200,133.94955009999998
43300,6130200,133.9062709
43350,6135200,134.0586706
43400,6140200,133.96594960000002
43450,6145200,133.82717309999998
43500,6150200,133.8535308
43550,6155200,133.8709739
43600,6160200,133.69835859999998
43650,6165200,133.92562579999998
43700,6170200,133.8482568
43750,6175200,133.8430741
43800,6180200,133.8361291
43850,6185200,133.8102914
43900,6190200,133.74223519999998
43950,6195200,133.9191505
44000,6200200,133.9961133
44050,6205200,133.8785983
44100,6210200,133.8025812
44150,6215200,133.8886706
44200,6220200,133.8221509
44250,6225200,133.81589820000002
44300,6230200,134.0451369
44350,6235200,133.79953899999998
44400,6240200,133.95436899999999
44450,6245200,133.7634097
44500,6250200,133.7823358
44550,6255200,133.7842891
44600,6260200,133.7178862
44650,6265200,133.8366845
44700,6270200,133.787102
44750,6275200,133.8366571
44800,6280200,133.9272605
44850,6285200,133.9549676
44900,6290200,134.0740487
44950,6295200,134.03795530000002
45000,6300200,133.87536809999997
45050,6305200,133.7598606
45100,6310200,133.77736389999998
45150,6315200,133.6910132
45200,6320200,133.8203924
45250,6325200,133.83215249999998
45300,6330200,133.9982371
45350,6335200,133.805037
45400,6340200,133.97816029999998
45450,6345200,133.631086
45500,6350200,133.74589550000002
45550,6355200,133.7717457
45600,6360200,133.8219511
45650,6365200,133.9425081
45700,6370200,133.9032987
45750,6375200,133.8477474
45800,6380200,133.8744151
45850,6385200,133.8274422
45900,6390200,133.95687990000002
45950,6395200,133.7589409
46000,6400200,133.8951394
46050,6405200,133.8119206
46100,6410200,133.8941783
46150,6415200,133.92231429999998
46200,6420200,133.7780954
46250,6425200,133.88533999999999
46300,6430200,133.97616399999998
46350,6435200,133.8184504
46400,6440200,133.88544240000002
46450,6445200,133.9817285
46500,6450200,133.8180491
46550,6455200,133.66149
46600,6460200,133.81133789999998
46650,6465200,133.8616495
46700,6470200,133.72404790000002
46750,6475200,133.7230867
46800,6480200,133.8014527
46850,6485200,133.8586815
46900,6490200,133.7456531
46950,6495200,133.8766042
47000,6500200,133.89460559999998
47050,6505200,133.81427549999998
47100,6510200,133.7383982
47150,6515200,133.839642
47200,6520200,133.8284006
47250,6525200,133.808119
47300,6530200,133.8010012
47350,6535200,133.7806956
47400,6540200,133.87974609999998
47450,6545200,133.8365807
47500,6550200,133.9550953
47550,6555200,133.878557
47600,6560200,133.81283200000001
47650,6565200,134.0940723
47700,6570200,133.8646402
47750,6575200,133.8467862
47800,6580200,133.8330197
47850,6585200,133.6184838
47900,6590200,133.9998668
47950,6595200,133.7938658
48000,6600200,133.9395403
48050,6605200,133.91196770000002
48100,6610200,133.9897229
48150,6615200,133.7209119
48200,6620200,133.89301940000001
48250,6625200,133.7702345
48300,6630200,133.89049440000002
48350,6635200,134.0293528
48400,6640200,133.8731815
48450,6645200,133.62683859999999
48500,6650200,133.7183559
48550,6655200,133.8397296
48600,6660200,133.80825579999998
48650,6665200,133.8417585
48700,6670200,133.57431019999999
48750,6675200,133.8435341
48800,6680200,133.95919740000002
48850,6685200,133.78797609999998
48900,6690200,133.9161802
48950,6695200,133.6618075
49000,6700200,133.7353123
49050,6705200,133.7772196
49100,6710200,133.9060469
49150,6715200,133.9876324
49200,6720200,133.7977859
49250,6725200,133.77666969999999
49300,6730200,134.06327050000002
49350,6735200,133.89316000000002
49400,6740200,133.8528851
49450,6745200,133.9014529
49500,6750200,133.9607578
49550,6755200,133.96119240000002
49600,6760200,133.6495078
49650,6765200,133.7607611
49700,6770200,133.7872724
49750,6775200,133.93367759999998
49800,6780200,133.877433
49850,6785200,134.0546875
49900,6790200,133.9851283
49950,6795200,133.7995487
