#timestep	dist
1866300	133.5456324
1866400	133.5136833
1866500	133.4899449
1866600	133.4714451
1866700	133.471642
1866800	133.4582804
1866900	133.4576634
1867000	133.4560465
1867100	133.4575298
1867200	133.4532023
1867300	133.4592643
1867400	133.4841122
1867500	133.4879268
1867600	133.5068345
1867700	133.5199716
1867800	133.539138
1867900	133.5488819
1868000	133.5549804
1868100	133.5508781
1868200	133.5459424
1868300	133.5377464
1868400	133.5254157
1868500	133.5097645
1868600	133.4891806
1868700	133.4859196
1868800	133.4804954
1868900	133.4746627
1869000	133.4719948
1869100	133.4654279
1869200	133.458838
1869300	133.4512345
1869400	133.4429252
1869500	133.4376326
1869600	133.4274946
1869700	133.4264174
1869800	133.4234024
1869900	133.4295089
1870000	133.4418659
1870100	133.4547119
1870200	133.4621935
1870300	133.4570611
1870400	133.450636
1870500	133.4553091
1870600	133.4607191
1870700	133.449515
1870800	133.4426447
1870900	133.4257352
1871000	133.4162574
1871100	133.4039563
1871200	133.396813
1871300	133.3857815
1871400	133.37046
1871500	133.3553529
1871600	133.3418374
1871700	133.3478613
1871800	133.339483
1871900	133.3438992
1872000	133.3390296
1872100	133.330794
1872200	133.3470154
1872300	133.3483074
1872400	133.3565437
1872500	133.3435952
1872600	133.3278613
1872700	133.3129239
1872800	133.3039927
1872900	133.304572
1873000	133.2835255
1873100	133.2862003
1873200	133.285911
1873300	133.2991284
1873400	133.3013658
1873500	133.2942649
1873600	133.2792999
1873700	133.2777084
1873800	133.2907334
1873900	133.3031943
1874000	133.3142151
1874100	133.3232729
1874200	133.3347686
1874300	133.354809
1874400	133.3594539
1874500	133.3695632
1874600	133.3605958
1874700	133.3483685
1874800	133.3394297
1874900	133.3330972
1875000	133.3231726
1875100	133.3140164
1875200	133.3251549
1875300	133.3420609
1875400	133.3380403
1875500	133.3549288
1875600	133.36924
1875700	133.3814807
1875800	133.3922997
1875900	133.4011826
1876000	133.3992176
1876100	133.406837
1876200	133.4309332
1876300	133.4593831
1876400	133.4856734
1876500	133.5082441
1876600	133.5200797
1876700	133.5387057
1876800	133.5460707
1876900	133.5583382
1877000	133.5726136
1877100	133.5821571
1877200	133.584226
1877300	133.5919979
1877400	133.6010013
1877500	133.5975559
1877600	133.5874282
1877700	133.5692369
1877800	133.5609816
1877900	133.5620186
1878000	133.5621228
1878100	133.5606653
1878200	133.5514132
1878300	133.5396573
1878400	133.5377692
1878500	133.5415652
1878600	133.5384142
1878700	133.5208301
1878800	133.5198134
1878900	133.527219
1879000	133.5336391
1879100	133.5526483
1879200	133.5691756
1879300	133.5764622
1879400	133.5833033
1879500	133.5931135
1879600	133.5903827
1879700	133.5959572
1879800	133.5973249
1879900	133.5930189
1880000	133.5879706
1880100	133.586689
1880200	133.5771596
1880300	133.5654442
1880400	133.5678314
1880500	133.5621766
1880600	133.558993
1880700	133.5460504
1880800	133.5249104
1880900	133.4936763
1881000	133.4560246
1881100	133.4406009
1881200	133.4407943
1881300	133.4501696
1881400	133.4508017
1881500	133.4688533
1881600	133.4624992
1881700	133.4511058
1881800	133.4349163
1881900	133.4190243
1882000	133.4006793
1882100	133.4001586
1882200	133.4040072
1882300	133.3993768
1882400	133.4035898
1882500	133.4001846
1882600	133.3954644
1882700	133.3941167
1882800	133.3974128
1882900	133.4079564
1883000	133.4067774
1883100	133.4053321
1883200	133.3937142
1883300	133.3733676
1883400	133.3492633
1883500	133.3244703
1883600	133.312196
1883700	133.3135233
1883800	133.3062674
1883900	133.3136214
1884000	133.3242658
1884100	133.3229567
1884200	133.3193316
1884300	133.3251127
1884400	133.3417768
1884500	133.3440146
1884600	133.3480658
1884700	133.3580844
1884800	133.3520519
1884900	133.3478735
1885000	133.3276596
1885100	133.3157841
1885200	133.3056938
1885300	133.3129167
1885400	133.3303034
1885500	133.338943
1885600	133.3360032
1885700	133.3290583
1885800	133.3326692
1885900	133.324721
1886000	133.3226263
1886100	133.3259002
1886200	133.3131646
1886300	133.3074203
1886400	133.3107104
1886500	133.3155076
1886600	133.3248088
1886700	133.3289224
1886800	133.3415316
1886900	133.3506873
1887000	133.3542452
1887100	133.3663913
1887200	133.3756177
1887300	133.3910727
1887400	133.4060386
1887500	133.4236616
1887600	133.4401556
1887700	133.4619876
1887800	133.473714
1887900	133.4789261
1888000	133.4923127
1888100	133.5011283
1888200	133.4850608
1888300	133.473768
1888400	133.4629888
1888500	133.447525
1888600	133.428781
1888700	133.4294818
1888800	133.4259401
1888900	133.4284564
1889000	133.4472758
1889100	133.4464029
1889200	133.4603467
1889300	133.4654301
1889400	133.4700101
1889500	133.4782903
1889600	133.4759115
1889700	133.4760166
1889800	133.4703189
1889900	133.4566273
1890000	133.4526144
1890100	133.4551955
1890200	133.4614239
1890300	133.4784247
1890400	133.4876309
1890500	133.4903668
1890600	133.4901009
1890700	133.4973495
1890800	133.5134446
1890900	133.5334248
1891000	133.54241
1891100	133.5497302
1891200	133.5634343
1891300	133.5661733
1891400	133.5800863
1891500	133.5939486
1891600	133.6006293
1891700	133.607237
1891800	133.6066051
1891900	133.5978778
1892000	133.5885858
1892100	133.5794343
1892200	133.5658958
1892300	133.5369475
1892400	133.5081419
1892500	133.4873069
1892600	133.4767261
1892700	133.4655265
1892800	133.4559182
1892900	133.4477198
1893000	133.4418489
1893100	133.4441111
1893200	133.4555268
1893300	133.4520462
1893400	133.4518089
1893500	133.451724
1893600	133.4491032
1893700	133.4541693
1893800	133.449424
1893900	133.4413246
1894000	133.4293629
1894100	133.4129456
1894200	133.4066942
1894300	133.3893885
1894400	133.3958974
1894500	133.4035923
1894600	133.4084901
1894700	133.4170843
1894800	133.4240713
1894900	133.4353044
1895000	133.4372142
1895100	133.4527198
1895200	133.4573127
1895300	133.4528764
1895400	133.4434954
1895500	133.451412
1895600	133.4573616
1895700	133.4784334
1895800	133.4971239
1895900	133.5145089
1896000	133.5100429
1896100	133.5143119
1896200	133.5052263
1896300	133.4854867
1896400	133.4673416
1896500	133.4495748
1896600	133.4310747
1896700	133.4128022
1896800	133.3852062
1896900	133.3563459
1897000	133.3228223
1897100	133.2977548
1897200	133.2810486
1897300	133.2706719
1897400	133.265654
1897500	133.2743116
1897600	133.2798308
1897700	133.3039008
1897800	133.3159973
1897900	133.318251
1898000	133.3230041
1898100	133.3133379
1898200	133.2995455
1898300	133.2873256
1898400	133.2910477
1898500	133.2935253
1898600	133.3126491
1898700	133.328711
1898800	133.3553869
1898900	133.3650098
1899000	133.3731423
1899100	133.3760453
1899200	133.3841302
1899300	133.3876182
1899400	133.4033212
1899500	133.4232527
1899600	133.4412852
1899700	133.4718854
1899800	133.4909732
1899900	133.503642
1900000	133.5197948
1900100	133.5374015
1900200	133.5502919
1900300	133.5606913
1900400	133.5631809
1900500	133.5654875
1900600	133.5507346
1900700	133.5629817
1900800	133.5702355
1900900	133.5783286
1901000	133.5945184
1901100	133.5990399
1901200	133.5911748
1901300	133.580356
1901400	133.5728114
1901500	133.5571659
1901600	133.532724
1901700	133.5156615
1901800	133.5083982
1901900	133.5031091
1902000	133.5053841
1902100	133.5058792
1902200	133.5078304
1902300	133.498178
1902400	133.4888031
1902500	133.4921048
1902600	133.4795243
1902700	133.4732194
1902800	133.4715539
1902900	133.4699755
1903000	133.4819775
1903100	133.4941816
1903200	133.5226335
1903300	133.5500092
1903400	133.5686757
1903500	133.596084
1903600	133.6066019
1903700	133.6009294
1903800	133.5983735
1903900	133.6021949
1904000	133.6077583
1904100	133.6066236
1904200	133.5981399
1904300	133.5907952
1904400	133.6021426
1904500	133.6011047
1904600	133.5887713
1904700	133.5734334
1904800	133.5675568
1904900	133.5594319
1905000	133.5622888
1905100	133.560855
1905200	133.5839736
1905300	133.6013463
1905400	133.6076559
1905500	133.6141484
1905600	133.6118646
1905700	133.6084912
1905800	133.6193764
1905900	133.6200134
1906000	133.6158774
1906100	133.6011403
1906200	133.587277
1906300	133.5781645
1906400	133.57505
1906500	133.5742562
1906600	133.5738706
1906700	133.5654653
1906800	133.5511534
1906900	133.5404877
1907000	133.5313279
1907100	133.5172649
1907200	133.4986709
1907300	133.4889969
1907400	133.477777
1907500	133.4805489
1907600	133.481208
1907700	133.4697278
1907800	133.4655295
1907900	133.4634994
1908000	133.4706188
1908100	133.4624106
1908200	133.4540641
1908300	133.4615099
1908400	133.4695202
1908500	133.4880959
1908600	133.4944483
1908700	133.495872
1908800	133.5002114
1908900	133.5055268
1909000	133.5199878
1909100	133.5403997
1909200	133.5494524
1909300	133.5563277
1909400	133.5653348
1909500	133.5678336
1909600	133.5730268
1909700	133.580856
1909800	133.5823577
1909900	133.5779253
1910000	133.5677612
1910100	133.5548484
1910200	133.5484283
1910300	133.5465117
1910400	133.5564197
1910500	133.5535976
1910600	133.5519919
1910700	133.5636998
1910800	133.5572164
1910900	133.5744819
1911000	133.58041
1911100	133.6045561
1911200	133.6110875
1911300	133.6073961
1911400	133.6022922
1911500	133.5892998
1911600	133.5976599
1911700	133.6094749
1911800	133.6249433
1911900	133.6278582
1912000	133.6391027
1912100	133.6121114
1912200	133.5803363
1912300	133.5539011
1912400	133.5260866
1912500	133.5119886
1912600	133.5067446
1912700	133.504913
1912800	133.4996548
1912900	133.4952205
1913000	133.5002278
1913100	133.5165396
1913200	133.5222217
1913300	133.5216182
1913400	133.5297124
1913500	133.5311229
1913600	133.5376426
1913700	133.5302358
1913800	133.5315349
1913900	133.5281851
1914000	133.5211178
1914100	133.5166471
1914200	133.5131128
1914300	133.5034112
1914400	133.4936698
1914500	133.4827508
1914600	133.472665
1914700	133.4735436
1914800	133.4646445
1914900	133.4642046
1915000	133.4551386
1915100	133.4386661
1915200	133.4313392
1915300	133.435413
1915400	133.4407541
1915500	133.4500917
1915600	133.4635753
1915700	133.4807562
1915800	133.4868665
1915900	133.5056983
1916000	133.5171895
1916100	133.5423929
1916200	133.5602262
1916300	133.5853374
1916400	133.5872989
1916500	133.5850966
1916600	133.5778126
1916700	133.5575662
1916800	133.5235234
1916900	133.4878655
1917000	133.4456497
1917100	133.41349
1917200	133.3915195
1917300	133.3675103
1917400	133.3466675
1917500	133.34136
1917600	133.3491828
1917700	133.3483643
1917800	133.3522626
1917900	133.3514573
1918000	133.3519733
1918100	133.360879
1918200	133.3625672
1918300	133.3831845
1918400	133.3929792
1918500	133.3990985
1918600	133.3984455
1918700	133.3981415
1918800	133.4095198
1918900	133.4183007
1919000	133.4369372
1919100	133.4472107
1919200	133.4677833
1919300	133.4827251
1919400	133.5101738
1919500	133.5149258
1919600	133.5336128
1919700	133.546478
1919800	133.5688803
1919900	133.5749858
1920000	133.5829543
1920100	133.5937934
1920200	133.5996374
1920300	133.6209327
1920400	133.6326626
1920500	133.6443543
1920600	133.6582466
1920700	133.6669613
1920800	133.6564478
1920900	133.6365088
1921000	133.62381
1921100	133.6066374
1921200	133.5865831
1921300	133.5647996
1921400	133.5556148
1921500	133.5465173
1921600	133.5286732
1921700	133.5165607
1921800	133.5010754
1921900	133.4923139
1922000	133.4816668
1922100	133.4818005
1922200	133.4783847
1922300	133.4757583
1922400	133.4721758
1922500	133.4733878
1922600	133.469259
1922700	133.4768289
1922800	133.4804932
1922900	133.4854543
1923000	133.5008786
1923100	133.5236894
1923200	133.5390609
1923300	133.5255168
1923400	133.5183305
1923500	133.5154642
1923600	133.5237631
1923700	133.5399886
1923800	133.5420847
1923900	133.5277014
1924000	133.5211435
1924100	133.4987891
1924200	133.4778705
1924300	133.4647442
1924400	133.4557539
1924500	133.438894
1924600	133.4227392
1924700	133.4158978
1924800	133.4082053
1924900	133.4020705
1925000	133.3882538
1925100	133.3873814
1925200	133.3874199
1925300	133.3886613
1925400	133.3924858
1925500	133.4074876
1925600	133.4099933
1925700	133.4034905
1925800	133.3956611
1925900	133.3862557
1926000	133.3938254
1926100	133.3961482
1926200	133.4154572
1926300	133.4152349
1926400	133.4168982
1926500	133.4077765
1926600	133.4112819
1926700	133.4307105
1926800	133.4556594
1926900	133.4818692
1927000	133.4991973
1927100	133.5093852
1927200	133.5039499
1927300	133.5043083
1927400	133.513404
1927500	133.51993
1927600	133.5067192
1927700	133.5108121
1927800	133.5331301
1927900	133.5467605
1928000	133.5697315
1928100	133.5932645
1928200	133.6082474
1928300	133.6308491
1928400	133.6422941
1928500	133.6526707
1928600	133.6513938
1928700	133.6600409
1928800	133.6804409
1928900	133.7058639
1929000	133.7194499
1929100	133.7343114
1929200	133.7584085
1929300	133.7590266
1929400	133.7675021
1929500	133.7683774
1929600	133.7755981
1929700	133.773603
1929800	133.7521366
1929900	133.7403779
1930000	133.7295364
1930100	133.7180752
1930200	133.7315642
1930300	133.7305587
1930400	133.7259411
1930500	133.7340804
1930600	133.7178924
1930700	133.7109876
1930800	133.6919598
1930900	133.6665557
1931000	133.6520771
1931100	133.6343358
1931200	133.6124106
1931300	133.5902396
1931400	133.5761186
1931500	133.5659623
1931600	133.5692231
1931700	133.563576
1931800	133.5577091
1931900	133.5445423
1932000	133.5283221
1932100	133.529202
1932200	133.5330936
1932300	133.5364036
1932400	133.5445759
1932500	133.5481242
1932600	133.5586304
1932700	133.5816384
1932800	133.5874894
1932900	133.5811234
1933000	133.5847236
1933100	133.5834242
1933200	133.5866727
1933300	133.5727212
1933400	133.5681119
1933500	133.5627791
1933600	133.5558329
1933700	133.5571228
1933800	133.5562818
1933900	133.5677848
1934000	133.5615697
1934100	133.54439
1934200	133.5243143
1934300	133.5105323
1934400	133.5138563
1934500	133.5088737
1934600	133.5128282
1934700	133.5119296
1934800	133.5244425
1934900	133.5282978
1935000	133.5360959
1935100	133.5368146
1935200	133.531641
1935300	133.5336019
1935400	133.5516806
1935500	133.5678809
1935600	133.5905745
1935700	133.6119732
1935800	133.6122418
1935900	133.6036644
1936000	133.5798268
1936100	133.562436
1936200	133.5384426
1936300	133.5219862
1936400	133.5124674
1936500	133.4954706
1936600	133.4783821
1936700	133.4752614
1936800	133.472907
1936900	133.4633299
1937000	133.4546492
1937100	133.436166
1937200	133.4282994
1937300	133.4133379
1937400	133.4121992
1937500	133.4119435
1937600	133.4101892
1937700	133.4065307
1937800	133.4036074
1937900	133.4156754
1938000	133.4131069
1938100	133.4103643
1938200	133.418768
1938300	133.414358
1938400	133.4122092
1938500	133.3998349
1938600	133.3997274
1938700	133.3924975
1938800	133.4078183
1938900	133.389349
1939000	133.3858711
1939100	133.3839471
1939200	133.3807799
1939300	133.3820189
1939400	133.3957514
1939500	133.4018529
1939600	133.4117988
1939700	133.4097853
1939800	133.4332018
1939900	133.4401943
1940000	133.4518048
1940100	133.4656181
1940200	133.4751101
1940300	133.4936227
1940400	133.5014065
1940500	133.5166682
1940600	133.5238558
1940700	133.518585
1940800	133.5236621
1940900	133.5329139
1941000	133.5372159
1941100	133.548873
1941200	133.5672976
1941300	133.5751516
1941400	133.5875733
1941500	133.6056654
1941600	133.6048872
1941700	133.5957782
1941800	133.5863229
1941900	133.5713768
1942000	133.5631934
1942100	133.5623454
1942200	133.5637186
1942300	133.5703472
1942400	133.5757963
1942500	133.582998
1942600	133.5827955
1942700	133.5819189
1942800	133.5666483
1942900	133.5473271
1943000	133.5335584
1943100	133.5206071
1943200	133.516356
1943300	133.5191134
1943400	133.5381043
1943500	133.5636585
1943600	133.5659982
1943700	133.5664729
1943800	133.5718647
1943900	133.5636186
1944000	133.5628914
1944100	133.571983
1944200	133.5640039
1944300	133.5547622
1944400	133.5419714
1944500	133.5390747
1944600	133.5352529
1944700	133.5498886
1944800	133.5607639
1944900	133.5654052
1945000	133.5729695
1945100	133.5648241
1945200	133.5550504
1945300	133.5559657
1945400	133.5383207
1945500	133.5180954
1945600	133.5105275
1945700	133.5154044
1945800	133.5218033
1945900	133.5034559
1946000	133.4820582
1946100	133.4646482
1946200	133.4460044
1946300	133.4367222
1946400	133.4301891
1946500	133.4270883
1946600	133.4379466
1946700	133.4350154
1946800	133.4343528
1946900	133.4372203
1947000	133.4475637
1947100	133.4477182
1947200	133.4534444
1947300	133.4740202
1947400	133.4846789
1947500	133.4924301
1947600	133.4947462
1947700	133.4889724
1947800	133.486539
1947900	133.4963846
1948000	133.5098609
1948100	133.5186244
1948200	133.5252543
1948300	133.5302666
1948400	133.5293169
1948500	133.5225935
1948600	133.5066819
1948700	133.4858426
1948800	133.5068266
1948900	133.5140264
1949000	133.5184939
1949100	133.532825
1949200	133.5406922
1949300	133.5355639
1949400	133.5314621
1949500	133.522529
1949600	133.5208068
1949700	133.5190765
1949800	133.5155832
1949900	133.4993975
1950000	133.4785214
1950100	133.4568227
1950200	133.4545846
1950300	133.4424678
1950400	133.4324165
1950500	133.411219
1950600	133.3926682
1950700	133.3678417
1950800	133.3442266
1950900	133.3237103
1951000	133.3052021
1951100	133.2903259
1951200	133.2790638
1951300	133.2743385
1951400	133.273133
1951500	133.2728037
1951600	133.2861998
1951700	133.2875792
1951800	133.2905308
1951900	133.2891535
1952000	133.2930671
1952100	133.2879904
1952200	133.2718313
1952300	133.2450501
1952400	133.2413187
1952500	133.2412941
1952600	133.2460067
1952700	133.265398
1952800	133.285813
1952900	133.2819979
1953000	133.2843204
1953100	133.289977
1953200	133.3051802
1953300	133.3234306
1953400	133.3377585
1953500	133.3431439
1953600	133.3605251
1953700	133.3714606
1953800	133.3945627
1953900	133.4108825
1954000	133.4091207
1954100	133.413766
1954200	133.3976393
1954300	133.3990731
1954400	133.3990039
1954500	133.4202994
1954600	133.4379069
1954700	133.4637514
1954800	133.475934
1954900	133.4777135
1955000	133.4649464
1955100	133.4728809
1955200	133.4639812
1955300	133.4629682
1955400	133.4661349
1955500	133.4730893
1955600	133.4714959
1955700	133.4769193
1955800	133.4805264
1955900	133.4865574
1956000	133.4954237
1956100	133.4985794
1956200	133.4980951
1956300	133.4833964
1956400	133.4700746
1956500	133.4567961
1956600	133.4461818
1956700	133.4236591
1956800	133.40455
1956900	133.3824092
1957000	133.3547336
1957100	133.3442644
1957200	133.3297509
1957300	133.3335181
1957400	133.3239208
1957500	133.3307227
1957600	133.3275143
1957700	133.3243128
1957800	133.3329898
1957900	133.3197655
1958000	133.315438
1958100	133.3245996
1958200	133.3339641
1958300	133.3480838
1958400	133.3707758
1958500	133.3923603
1958600	133.4119549
1958700	133.4347727
1958800	133.4598691
1958900	133.4805781
1959000	133.5042004
1959100	133.5335852
1959200	133.5352903
1959300	133.5376204
1959400	133.5501639
1959500	133.5547662
1959600	133.5622507
1959700	133.5569236
1959800	133.5560334
1959900	133.5612314
1960000	133.557433
1960100	133.5520391
1960200	133.5307434
1960300	133.525343
1960400	133.5228673
1960500	133.5361041
1960600	133.5252923
1960700	133.5129151
1960800	133.4961102
1960900	133.4756668
1961000	133.438184
1961100	133.4054062
1961200	133.3931429
1961300	133.3916699
1961400	133.4011286
1961500	133.4135736
1961600	133.4042196
1961700	133.4020404
1961800	133.3909388
1961900	133.3765465
1962000	133.3688154
1962100	133.3572397
1962200	133.3449187
1962300	133.3428854
1962400	133.334436
1962500	133.3174403
1962600	133.2904301
1962700	133.2707867
1962800	133.2692656
1962900	133.2684053
1963000	133.2799303
1963100	133.2692296
1963200	133.2841782
1963300	133.2868081
1963400	133.3070666
1963500	133.3248148
1963600	133.3308849
1963700	133.3486835
1963800	133.3714101
1963900	133.4049119
1964000	133.4277074
1964100	133.4473092
1964200	133.4621205
1964300	133.456972
1964400	133.4554121
1964500	133.4537013
1964600	133.4545802
1964700	133.4540583
1964800	133.4394453
1964900	133.4321454
1965000	133.414914
1965100	133.397703
1965200	133.3863937
1965300	133.3703545
1965400	133.3632558
1965500	133.360401
1965600	133.3535517
1965700	133.3645292
1965800	133.3829278
1965900	133.3920245
1966000	133.3970017
1966100	133.3993272
1966200	133.3981023
1966300	133.3842239
1966400	133.3671513
1966500	133.361864
1966600	133.3545273
1966700	133.3470714
1966800	133.3265767
1966900	133.3106211
1967000	133.296921
1967100	133.2922602
1967200	133.2756676
1967300	133.2593209
1967400	133.2410542
1967500	133.2292789
1967600	133.2209072
1967700	133.2204676
1967800	133.2334239
1967900	133.2439289
1968000	133.2622179
1968100	133.2775156
1968200	133.2895535
1968300	133.3030054
1968400	133.3130323
1968500	133.3237485
1968600	133.3359417
1968700	133.3280496
1968800	133.335519
1968900	133.3590306
1969000	133.383368
1969100	133.3878832
1969200	133.3960322
1969300	133.3939991
1969400	133.3852361
1969500	133.3784707
1969600	133.3547656
1969700	133.3443868
1969800	133.3482245
1969900	133.3568957
1970000	133.3736207
1970100	133.3652886
1970200	133.3645385
1970300	133.3623043
1970400	133.3504543
1970500	133.3550337
1970600	133.3707238
1970700	133.3872264
1970800	133.3972717
1970900	133.4002897
1971000	133.3903821
1971100	133.3823025
1971200	133.3724946
1971300	133.3649979
1971400	133.359017
1971500	133.3615779
1971600	133.3579015
1971700	133.3634351
1971800	133.3763697
1971900	133.3998275
1972000	133.4335743
1972100	133.4645232
1972200	133.496383
1972300	133.5254906
1972400	133.5465114
1972500	133.5762947
1972600	133.5935648
1972700	133.5995162
1972800	133.6016575
1972900	133.6074197
1973000	133.603191
1973100	133.5923812
1973200	133.5682794
1973300	133.5549114
1973400	133.5311801
1973500	133.485942
1973600	133.4473675
1973700	133.4099592
1973800	133.3863835
1973900	133.3573156
1974000	133.3395226
1974100	133.333003
1974200	133.3280915
1974300	133.3338339
1974400	133.3381685
1974500	133.3300236
1974600	133.3165597
1974700	133.3178115
1974800	133.3351195
1974900	133.347992
1975000	133.3542232
1975100	133.3447546
1975200	133.3316896
1975300	133.3230099
1975400	133.3106831
1975500	133.3075714
1975600	133.3106813
1975700	133.3240362
1975800	133.3248218
1975900	133.3327395
1976000	133.326959
1976100	133.3233513
1976200	133.3061483
1976300	133.303499
1976400	133.2978256
1976500	133.2888808
1976600	133.2947951
1976700	133.2934876
1976800	133.2939503
1976900	133.2943249
1977000	133.3205274
1977100	133.3380988
1977200	133.3557241
1977300	133.3842223
1977400	133.4036684
1977500	133.4184279
1977600	133.4221658
1977700	133.4296541
1977800	133.4360228
1977900	133.4316261
1978000	133.4386419
1978100	133.4295627
1978200	133.4262204
1978300	133.4263483
1978400	133.4202122
1978500	133.40274
1978600	133.3897994
1978700	133.3763667
1978800	133.3473708
1978900	133.3269
1979000	133.3070122
1979100	133.2929175
1979200	133.2968994
1979300	133.307377
1979400	133.3005823
1979500	133.3030072
1979600	133.3050909
1979700	133.3157889
1979800	133.3225642
1979900	133.3273372
1980000	133.3237433
1980100	133.3254067
1980200	133.3153139
1980300	133.3178716
1980400	133.3238482
1980500	133.3188307
1980600	133.3203941
1980700	133.3215002
1980800	133.3191809
1980900	133.3340606
1981000	133.3419659
1981100	133.3525564
1981200	133.3609386
1981300	133.3633276
1981400	133.3681782
1981500	133.359678
1981600	133.353209
1981700	133.353885
1981800	133.3505202
1981900	133.3487495
1982000	133.349174
1982100	133.3567534
1982200	133.3594644
1982300	133.3775794
1982400	133.4035498
1982500	133.4205574
1982600	133.4395868
1982700	133.4526791
1982800	133.4550306
1982900	133.470038
1983000	133.4865524
1983100	133.4905827
1983200	133.5012133
1983300	133.4992593
1983400	133.5012147
1983500	133.5059507
1983600	133.5007599
1983700	133.5017983
1983800	133.4966258
1983900	133.4839286
1984000	133.4716288
1984100	133.4554243
1984200	133.4374617
1984300	133.4416893
1984400	133.4381715
1984500	133.4592684
1984600	133.4674522
1984700	133.4718813
1984800	133.4698249
1984900	133.4760438
1985000	133.491459
1985100	133.4917423
1985200	133.4939269
1985300	133.4939981
1985400	133.4816307
1985500	133.4759742
1985600	133.4616148
1985700	133.4593199
1985800	133.4536153
1985900	133.4483652
1986000	133.4468541
1986100	133.4367643
1986200	133.4201188
1986300	133.4064729
1986400	133.3953003
1986500	133.3861338
1986600	133.383375
1986700	133.3775066
1986800	133.3723779
1986900	133.3744123
1987000	133.3821771
1987100	133.4089883
1987200	133.4320135
1987300	133.4469828
1987400	133.4563759
1987500	133.4667574
1987600	133.4754699
1987700	133.4786977
1987800	133.4632912
1987900	133.4464398
1988000	133.4406834
1988100	133.4298699
1988200	133.4314969
1988300	133.4255305
1988400	133.440023
1988500	133.4372604
1988600	133.4410007
1988700	133.4627548
1988800	133.4868224
1988900	133.5222492
1989000	133.5503368
1989100	133.5697611
1989200	133.5637981
1989300	133.5591624
1989400	133.5491766
1989500	133.5473963
1989600	133.5695157
1989700	133.5766387
1989800	133.5804628
1989900	133.5748683
1990000	133.5632929
1990100	133.5500038
1990200	133.53401
1990300	133.515478
1990400	133.5178343
1990500	133.5263762
1990600	133.5298349
1990700	133.5310637
1990800	133.5176152
1990900	133.5114258
1991000	133.5013367
1991100	133.505949
1991200	133.501672
