,#timestep,dist
7900,2040200,139.2328974
7950,2045200,138.95614730000003
8000,2050200,139.13658830000003
8050,2055200,138.9500458
8100,2060200,139.0954856
8150,2065200,139.0797389
8200,2070200,139.0926
8250,2075200,138.8134005
8300,2080200,139.1046605
8350,2085200,139.14334209999998
8400,2090200,139.0033294
8450,2095200,139.25627169999999
8500,2100200,138.97278640000002
8550,2105200,139.06565869999997
8600,2110200,138.9701139
8650,2115200,139.17520980000003
8700,2120200,138.9540696
8750,2125200,139.0437771
8800,2130200,139.0864023
8850,2135200,139.14488799999998
8900,2140200,139.0704031
8950,2145200,139.1532517
9000,2150200,139.1011739
9050,2155200,139.2381354
9100,2160200,139.09900009999998
9150,2165200,139.2197951
9200,2170200,139.0633228
9250,2175200,138.9965908
9300,2180200,139.11070800000002
9350,2185200,138.9992705
9400,2190200,139.12160769999997
9450,2195200,139.1557726
9500,2200200,139.0643581
9550,2205200,139.354517
9600,2210200,139.18816280000001
9650,2215200,139.2575895
9700,2220200,139.15419780000002
9750,2225200,139.1503294
9800,2230200,139.23697090000002
9850,2235200,139.2569802
9900,2240200,139.12827919999998
9950,2245200,139.1442961
10000,2250200,138.8656406
10050,2255200,139.1094632
10100,2260200,139.1502564
10150,2265200,138.92456940000002
10200,2270200,139.13915669999997
10250,2275200,139.09973390000002
10300,2280200,138.9341479
10350,2285200,139.0941372
10400,2290200,139.0819185
10450,2295200,139.0449055
10500,2300200,139.1615563
10550,2305200,139.1190567
10600,2310200,139.0328503
10650,2315200,138.94683510000002
10700,2320200,139.2731865
10750,2325200,139.1779858
10800,2330200,139.1161419
10850,2335200,139.1115273
10900,2340200,139.2338442
10950,2345200,139.01738459999999
11000,2350200,139.012155
11050,2355200,139.0798009
11100,2360200,139.3074369
11150,2365200,138.9599915
11200,2370200,139.11585559999997
11250,2375200,139.1246294
11300,2380200,139.0085842
11350,2385200,138.87397990000002
11400,2390200,139.1213896
11450,2395200,139.02398369999997
11500,2400200,139.0727565
11550,2405200,139.083903
11600,2410200,139.0061334
11650,2415200,139.11237759999997
11700,2420200,139.121918
11750,2425200,139.2023355
11800,2430200,139.03174019999997
11850,2435200,139.10074680000002
11900,2440200,139.2727252
11950,2445200,139.0545423
12000,2450200,139.0793504
12050,2455200,139.09243500000002
12100,2460200,138.92801719999997
12150,2465200,138.89101530000002
12200,2470200,139.1354505
12250,2475200,138.9999075
12300,2480200,139.1689519
12350,2485200,139.0753196
12400,2490200,139.1461591
12450,2495200,139.04701730000002
12500,2500200,139.26734030000003
12550,2505200,139.0183364
12600,2510200,139.21889030000003
12650,2515200,139.3831608
12700,2520200,139.1215302
12750,2525200,138.93557019999997
12800,2530200,139.13765869999997
12850,2535200,139.0747081
12900,2540200,139.13254609999998
12950,2545200,139.12322460000001
13000,2550200,138.9624498
13050,2555200,139.167238
13100,2560200,139.19028569999998
13150,2565200,139.17435790000002
13200,2570200,139.0977028
13250,2575200,139.1037228
13300,2580200,139.0632404
13350,2585200,138.9715191
13400,2590200,139.03463180000003
13450,2595200,138.98341509999997
13500,2600200,139.1315187
13550,2605200,139.1245477
13600,2610200,139.0645065
13650,2615200,138.96372150000002
13700,2620200,139.04252380000003
13750,2625200,139.01525800000002
13800,2630200,139.0207393
13850,2635200,138.9927987
13900,2640200,139.10926630000003
13950,2645200,139.00190759999998
14000,2650200,139.19463280000002
14050,2655200,139.0124964
14100,2660200,139.2453526
14150,2665200,139.14677890000002
14200,2670200,139.066233
14250,2675200,139.2559761
14300,2680200,139.20440580000002
14350,2685200,139.2506975
14400,2690200,139.19547759999998
14450,2695200,139.0782706
14500,2700200,139.13515880000003
14550,2705200,138.88723819999998
14600,2710200,139.0930352
14650,2715200,139.0064906
14700,2720200,139.09439799999998
14750,2725200,138.9893544
14800,2730200,138.8268149
14850,2735200,139.16650969999998
14900,2740200,139.1017328
14950,2745200,139.0800476
15000,2750200,139.05499419999998
15050,2755200,139.17147649999998
15100,2760200,139.16571509999997
15150,2765200,139.12129290000001
15200,2770200,139.21586440000002
15250,2775200,139.14485980000003
15300,2780200,139.09329630000002
15350,2785200,138.9711868
15400,2790200,139.02038480000002
15450,2795200,139.0677351
15500,2800200,139.0535997
15550,2805200,139.0324796
15600,2810200,139.2801235
15650,2815200,139.26834069999998
15700,2820200,139.1871341
15750,2825200,139.0736051
15800,2830200,139.0739989
15850,2835200,139.01857990000002
15900,2840200,138.90569
15950,2845200,139.0984851
16000,2850200,139.1120862
16050,2855200,139.0340527
16100,2860200,138.91785480000001
16150,2865200,139.0203405
16200,2870200,139.0042769
16250,2875200,138.90773480000001
16300,2880200,138.7900088
16350,2885200,139.07115369999997
16400,2890200,139.0657564
16450,2895200,139.10149109999998
16500,2900200,139.195745
16550,2905200,139.0032614
16600,2910200,139.12882140000002
16650,2915200,139.255575
16700,2920200,138.97830009999998
16750,2925200,139.1229512
16800,2930200,139.0677264
16850,2935200,138.94189430000003
16900,2940200,139.0364301
16950,2945200,139.1922733
17000,2950200,139.25911159999998
17050,2955200,139.11798169999997
17100,2960200,139.1252244
17150,2965200,139.1315293
17200,2970200,138.9616681
17250,2975200,138.952122
17300,2980200,139.1512113
17350,2985200,139.25909140000002
17400,2990200,139.1112981
17450,2995200,139.1670034
17500,3000200,139.0841579
17550,3005200,139.10730880000003
17600,3010200,138.95560980000002
17650,3015200,139.04852240000002
17700,3020200,138.94971030000002
17750,3025200,139.1142139
17800,3030200,139.12571599999998
17850,3035200,139.1247742
17900,3040200,139.05090880000003
17950,3045200,139.0568996
18000,3050200,139.0031394
18050,3055200,139.1609622
18100,3060200,139.21667309999998
18150,3065200,139.2151363
18200,3070200,139.05172530000002
18250,3075200,138.9638551
18300,3080200,139.0663717
18350,3085200,139.2332793
18400,3090200,139.1900102
18450,3095200,139.03976530000003
18500,3100200,138.9546841
18550,3105200,139.0479894
18600,3110200,139.15717769999998
18650,3115200,139.1063836
18700,3120200,139.1051732
18750,3125200,138.8041017
18800,3130200,138.7990508
18850,3135200,139.377994
18900,3140200,139.0880878
18950,3145200,139.2070325
19000,3150200,139.1379141
19050,3155200,139.0951293
19100,3160200,138.9956323
19150,3165200,139.1201834
19200,3170200,139.1957617
19250,3175200,138.97152169999998
19300,3180200,138.99504850000002
19350,3185200,139.0882264
19400,3190200,139.34989040000002
19450,3195200,139.09832340000003
19500,3200200,139.1571367
19550,3205200,139.0738013
19600,3210200,139.0576764
19650,3215200,138.9635045
19700,3220200,139.1670459
19750,3225200,139.0610083
19800,3230200,139.1855538
19850,3235200,139.2763996
19900,3240200,138.93305719999998
19950,3245200,138.9347066
20000,3250200,139.122416
20050,3255200,138.94655759999998
20100,3260200,139.17607719999998
20150,3265200,139.1125596
20200,3270200,138.95038380000003
20250,3275200,139.13860209999999
20300,3280200,139.05764409999998
20350,3285200,139.15714880000002
20400,3290200,139.1860596
20450,3295200,139.0255
20500,3300200,138.9286314
20550,3305200,139.03521750000002
20600,3310200,139.16769680000002
20650,3315200,139.1521422
20700,3320200,139.0919521
20750,3325200,139.2270156
20800,3330200,139.1678328
20850,3335200,139.1047006
20900,3340200,139.0625233
20950,3345200,139.05359740000003
21000,3350200,139.1676556
21050,3355200,138.9891364
21100,3360200,139.1791241
21150,3365200,138.99650459999998
21200,3370200,139.0004717
21250,3375200,139.0299114
21300,3380200,139.07022790000002
21350,3385200,139.0569125
21400,3390200,138.8535184
21450,3395200,139.0442301
21500,3400200,139.2415854
21550,3405200,139.0195616
21600,3410200,139.1889868
21650,3415200,139.1277675
21700,3420200,139.0060949
21750,3425200,139.02907230000002
21800,3430200,139.10551930000003
21850,3435200,139.0160851
21900,3440200,138.9897909
21950,3445200,139.0741166
22000,3450200,139.02536130000001
22050,3455200,139.0380406
22100,3460200,139.1329479
22150,3465200,139.1270122
22200,3470200,139.1057865
22250,3475200,139.03675769999998
22300,3480200,139.1341069
22350,3485200,139.13297409999998
22400,3490200,139.0853527
22450,3495200,139.18174199999999
22500,3500200,138.97232069999998
22550,3505200,139.06736569999998
22600,3510200,139.19134309999998
22650,3515200,139.1486083
22700,3520200,139.0725981
22750,3525200,139.05124030000002
22800,3530200,139.16654330000003
22850,3535200,139.12727619999998
22900,3540200,139.21504280000002
22950,3545200,139.0460304
23000,3550200,139.1151521
23050,3555200,139.1803358
23100,3560200,139.04907340000003
23150,3565200,139.0614909
23200,3570200,139.05249719999998
23250,3575200,138.96956530000003
23300,3580200,139.10063019999998
23350,3585200,139.15078280000003
23400,3590200,138.91226609999998
23450,3595200,139.0964747
23500,3600200,139.03415990000002
23550,3605200,139.0652154
23600,3610200,139.1557555
23650,3615200,139.1476085
23700,3620200,139.0547318
23750,3625200,139.0902823
23800,3630200,139.0481265
23850,3635200,138.9959932
23900,3640200,138.83981359999999
23950,3645200,139.03995869999997
24000,3650200,139.202156
24050,3655200,139.1295046
24100,3660200,139.0352531
24150,3665200,139.01270280000003
24200,3670200,139.2486524
24250,3675200,138.99525669999997
24300,3680200,139.13614330000001
24350,3685200,139.1424002
24400,3690200,139.0569951
24450,3695200,139.10210940000002
24500,3700200,139.4536884
24550,3705200,139.1274964
24600,3710200,139.2143919
24650,3715200,139.17412180000002
24700,3720200,139.1030879
24750,3725200,139.1256074
24800,3730200,139.15615019999998
24850,3735200,138.92916540000002
24900,3740200,139.2439264
24950,3745200,139.12330390000002
25000,3750200,139.10741069999997
25050,3755200,139.1095981
25100,3760200,139.0738255
25150,3765200,138.9675919
25200,3770200,139.1090916
25250,3775200,139.1028347
25300,3780200,138.9762581
25350,3785200,139.1290118
25400,3790200,139.2344898
25450,3795200,139.2654644
25500,3800200,139.08375080000002
25550,3805200,138.9900063
25600,3810200,139.19249409999998
25650,3815200,139.0656272
25700,3820200,138.98948059999998
25750,3825200,139.1244398
25800,3830200,139.1431521
25850,3835200,139.1133418
25900,3840200,139.16302119999997
25950,3845200,139.03494530000003
26000,3850200,139.066193
26050,3855200,138.95789319999997
26100,3860200,138.9593146
26150,3865200,139.0299227
26200,3870200,139.0973556
26250,3875200,138.932227
26300,3880200,139.150652
26350,3885200,138.89615769999997
26400,3890200,139.183578
26450,3895200,139.0988589
26500,3900200,138.96890349999998
26550,3905200,139.1649562
26600,3910200,139.1427555
26650,3915200,139.1212093
26700,3920200,138.9562648
26750,3925200,139.0974333
26800,3930200,138.9678775
26850,3935200,139.2405603
26900,3940200,139.1826508
26950,3945200,139.23351440000002
27000,3950200,138.9645591
27050,3955200,139.07023669999998
27100,3960200,139.0222434
27150,3965200,139.0471194
27200,3970200,139.1811594
27250,3975200,139.1210586
27300,3980200,139.0186546
27350,3985200,139.0475474
27400,3990200,138.9759409
27450,3995200,139.1160413
27500,4000200,138.92124230000002
27550,4005200,139.1554981
27600,4010200,139.3477334
27650,4015200,139.1542782
27700,4020200,139.06257390000002
27750,4025200,139.07064409999998
27800,4030200,138.97484740000002
27850,4035200,139.1014528
27900,4040200,139.1494191
27950,4045200,139.1869116
28000,4050200,139.11451
28050,4055200,138.94604040000002
28100,4060200,138.91904830000001
28150,4065200,139.0857221
28200,4070200,139.0620408
28250,4075200,139.1203388
28300,4080200,139.0538445
28350,4085200,139.188738
28400,4090200,138.933334
28450,4095200,139.1413596
28500,4100200,139.2350484
28550,4105200,138.8836281
28600,4110200,139.17723769999998
28650,4115200,139.0915659
28700,4120200,139.2774727
28750,4125200,139.1217772
28800,4130200,139.30397230000003
28850,4135200,139.1770754
28900,4140200,139.1124361
28950,4145200,138.97258349999998
29000,4150200,139.15046740000003
29050,4155200,139.1616555
29100,4160200,139.1388133
29150,4165200,139.1526265
29200,4170200,139.1474454
29250,4175200,139.1108388
29300,4180200,139.2237024
29350,4185200,138.9484696
29400,4190200,139.0706718
29450,4195200,139.1431217
29500,4200200,139.2369892
29550,4205200,138.90130190000002
29600,4210200,139.2037915
29650,4215200,139.0468421
29700,4220200,139.1065505
29750,4225200,139.06601899999998
29800,4230200,138.9605708
29850,4235200,139.18286640000002
29900,4240200,139.33516799999998
29950,4245200,139.1006004
30000,4250200,139.0576225
30050,4255200,139.08882519999997
30100,4260200,139.214273
30150,4265200,139.3105089
30200,4270200,139.0678806
30250,4275200,139.2110227
30300,4280200,139.0735569
30350,4285200,139.0565458
30400,4290200,139.038366
30450,4295200,139.11470469999998
30500,4300200,139.02293369999998
30550,4305200,138.99971680000002
30600,4310200,139.0173762
30650,4315200,139.1194126
30700,4320200,139.0923571
30750,4325200,139.0810564
30800,4330200,139.11718480000002
30850,4335200,139.08267769999998
30900,4340200,139.03728930000003
30950,4345200,139.0006149
31000,4350200,139.2032602
31050,4355200,139.2831199
31100,4360200,139.1168165
31150,4365200,139.1960338
31200,4370200,139.0944923
31250,4375200,139.1123685
31300,4380200,139.3161393
31350,4385200,139.281436
31400,4390200,139.1983342
31450,4395200,139.0389259
31500,4400200,139.0765508
31550,4405200,138.99681299999997
31600,4410200,139.250406
31650,4415200,139.152805
31700,4420200,139.1388283
31750,4425200,139.2544185
31800,4430200,139.0820358
31850,4435200,138.9125371
31900,4440200,138.9672717
31950,4445200,139.1533664
32000,4450200,139.14220469999998
32050,4455200,139.060926
32100,4460200,139.0366538
32150,4465200,138.95860580000002
32200,4470200,139.0102125
32250,4475200,139.2317495
32300,4480200,139.1395811
32350,4485200,138.9880762
32400,4490200,139.106311
32450,4495200,138.9954074
32500,4500200,139.05362240000002
32550,4505200,139.1089681
32600,4510200,139.12114169999998
32650,4515200,139.1982524
32700,4520200,139.14041930000002
32750,4525200,139.0354304
32800,4530200,139.3502517
32850,4535200,138.9188818
32900,4540200,139.2160465
32950,4545200,139.0582907
33000,4550200,139.13414269999998
33050,4555200,139.07607380000002
33100,4560200,138.9631883
33150,4565200,139.0913757
33200,4570200,139.0283092
33250,4575200,139.11389069999998
33300,4580200,138.9938119
33350,4585200,138.8798303
33400,4590200,139.1042306
33450,4595200,138.8342278
33500,4600200,139.0585059
33550,4605200,139.05414960000002
33600,4610200,138.92376959999999
33650,4615200,139.1725409
33700,4620200,138.9594597
33750,4625200,139.05671519999999
33800,4630200,139.2110606
33850,4635200,139.1338014
33900,4640200,139.00410349999999
33950,4645200,139.02445790000002
34000,4650200,139.0369908
34050,4655200,139.08016940000002
34100,4660200,139.0001803
34150,4665200,139.0984696
34200,4670200,139.05579939999998
34250,4675200,138.996692
34300,4680200,139.2633529
34350,4685200,139.1369875
34400,4690200,139.2451534
34450,4695200,139.0688545
34500,4700200,139.19753500000002
34550,4705200,139.262778
34600,4710200,139.11997759999997
34650,4715200,139.10889709999998
34700,4720200,139.02940869999998
34750,4725200,139.1671222
34800,4730200,139.150201
34850,4735200,139.0967646
34900,4740200,139.1023845
34950,4745200,138.94279519999998
35000,4750200,138.9165011
35050,4755200,139.0258429
35100,4760200,138.96995259999997
35150,4765200,139.1062113
35200,4770200,139.1405757
35250,4775200,139.0763326
35300,4780200,139.006652
35350,4785200,139.07411519999997
35400,4790200,139.06844909999998
35450,4795200,139.0383866
35500,4800200,139.22906369999998
35550,4805200,139.05866840000002
35600,4810200,139.0303188
35650,4815200,139.07878440000002
35700,4820200,139.20127250000002
35750,4825200,139.04126340000002
35800,4830200,139.0498215
35850,4835200,139.18224750000002
35900,4840200,139.26138559999998
35950,4845200,139.1087903
36000,4850200,139.13588149999998
36050,4855200,139.2371871
36100,4860200,139.09852969999997
36150,4865200,139.16087009999998
36200,4870200,139.1129239
36250,4875200,139.2407301
36300,4880200,139.1205762
36350,4885200,139.23702590000002
36400,4890200,139.2235263
36450,4895200,139.2844934
36500,4900200,139.25867019999998
36550,4905200,139.24894619999998
36600,4910200,138.9978158
36650,4915200,139.09374219999998
36700,4920200,139.2944569
36750,4925200,138.89230590000003
36800,4930200,139.10985780000001
36850,4935200,139.06719750000002
36900,4940200,138.8257111
36950,4945200,138.9777299
37000,4950200,138.90332719999998
37050,4955200,139.0700585
37100,4960200,138.932078
37150,4965200,139.04280649999998
37200,4970200,139.13512350000002
37250,4975200,139.2319199
37300,4980200,139.1933535
37350,4985200,139.1420544
37400,4990200,139.1371886
37450,4995200,139.1091854
37500,5000200,139.17613459999998
37550,5005200,139.0244179
37600,5010200,138.9999272
37650,5015200,139.05536619999998
37700,5020200,139.3295685
37750,5025200,139.1616387
37800,5030200,139.1913669
37850,5035200,139.0480902
37900,5040200,139.0298116
37950,5045200,139.0144185
38000,5050200,139.09187319999998
38050,5055200,139.0407516
38100,5060200,139.0691868
38150,5065200,139.351135
38200,5070200,138.9873685
38250,5075200,139.02985680000003
38300,5080200,139.1224682
38350,5085200,139.34754119999997
38400,5090200,138.9931901
38450,5095200,138.9986812
38500,5100200,139.0178446
38550,5105200,139.10209440000003
38600,5110200,139.14545980000003
38650,5115200,138.99762900000002
38700,5120200,139.0372325
38750,5125200,138.924248
38800,5130200,138.9746071
38850,5135200,139.08059419999998
38900,5140200,139.1723976
38950,5145200,139.06869550000002
39000,5150200,139.1829102
39050,5155200,139.133702
39100,5160200,139.184245
39150,5165200,138.9941476
39200,5170200,139.0143715
39250,5175200,139.110924
39300,5180200,139.25114680000001
39350,5185200,139.1330054
39400,5190200,139.1695202
39450,5195200,139.13878530000002
39500,5200200,138.9570804
39550,5205200,139.010108
39600,5210200,139.2178665
39650,5215200,139.2622969
39700,5220200,139.091284
39750,5225200,139.0795668
39800,5230200,139.17081330000002
39850,5235200,139.04278630000002
39900,5240200,138.97480009999998
39950,5245200,138.90871059999998
40000,5250200,138.75745680000003
40050,5255200,138.9679111
40100,5260200,139.12937
40150,5265200,139.28590830000002
40200,5270200,139.30215149999998
40250,5275200,139.12491719999997
40300,5280200,139.18076259999998
40350,5285200,139.2055134
40400,5290200,139.1044053
40450,5295200,138.9889205
40500,5300200,139.1349418
40550,5305200,139.00853419999999
40600,5310200,139.221003
40650,5315200,139.0697241
40700,5320200,139.12509450000002
40750,5325200,139.06216840000002
40800,5330200,138.9524736
40850,5335200,139.0834508
40900,5340200,139.1465073
40950,5345200,139.120128
41000,5350200,139.0365775
41050,5355200,139.1149895
41100,5360200,139.10234340000002
41150,5365200,139.0945744
41200,5370200,139.11998219999998
41250,5375200,139.3059486
41300,5380200,138.9103133
41350,5385200,139.2385506
41400,5390200,139.04718540000002
41450,5395200,138.96869650000002
41500,5400200,138.9966915
41550,5405200,139.12868730000002
41600,5410200,139.2210169
41650,5415200,139.16844319999998
41700,5420200,139.1784517
41750,5425200,139.06276359999998
41800,5430200,139.1698827
41850,5435200,139.0559383
41900,5440200,138.9949868
41950,5445200,139.0763698
42000,5450200,138.95861530000002
42050,5455200,139.0328462
42100,5460200,139.0282799
42150,5465200,139.14241930000003
42200,5470200,138.93528500000002
42250,5475200,138.96395980000003
42300,5480200,139.02604130000003
42350,5485200,138.9732532
42400,5490200,138.9768956
42450,5495200,139.0813996
42500,5500200,139.0613263
42550,5505200,139.0346467
42600,5510200,139.0397379
42650,5515200,139.1583396
42700,5520200,139.2302675
42750,5525200,139.2723782
42800,5530200,139.11754580000002
42850,5535200,139.07840090000002
42900,5540200,139.0506008
42950,5545200,139.1714739
43000,5550200,139.16593769999997
43050,5555200,138.93423230000002
43100,5560200,139.1783001
43150,5565200,138.936163
43200,5570200,139.13680219999998
43250,5575200,138.9714863
43300,5580200,139.20579980000002
43350,5585200,139.0061018
43400,5590200,139.05529740000003
43450,5595200,138.9618461
43500,5600200,139.1581737
43550,5605200,139.2158566
43600,5610200,139.13513999999998
43650,5615200,139.0064479
43700,5620200,139.1455398
43750,5625200,139.1316543
43800,5630200,139.05131
43850,5635200,139.11590980000003
43900,5640200,139.0754267
43950,5645200,139.0839425
44000,5650200,139.0226942
44050,5655200,138.9524828
44100,5660200,139.0613436
44150,5665200,139.14334219999998
44200,5670200,139.2471281
44250,5675200,139.2039665
44300,5680200,139.23529230000003
44350,5685200,139.1114559
44400,5690200,139.3300274
44450,5695200,139.2311168
44500,5700200,139.1248574
44550,5705200,139.15370259999997
44600,5710200,138.9564915
44650,5715200,139.03435990000003
44700,5720200,138.8645602
44750,5725200,139.01376299999998
44800,5730200,138.8896545
44850,5735200,138.9769454
44900,5740200,139.0421075
44950,5745200,139.0681272
45000,5750200,139.0314397
45050,5755200,139.1226802
45100,5760200,139.0243012
45150,5765200,138.9949874
45200,5770200,139.26772069999998
45250,5775200,139.0644682
45300,5780200,138.9924825
45350,5785200,139.2562196
45400,5790200,139.0571852
45450,5795200,139.204442
45500,5800200,139.1979715
45550,5805200,139.1254767
45600,5810200,139.27265649999998
45650,5815200,139.3183459
45700,5820200,139.1019875
45750,5825200,139.2904335
45800,5830200,139.1367783
45850,5835200,138.8859297
45900,5840200,139.0370871
45950,5845200,139.062859
46000,5850200,139.14505590000002
46050,5855200,138.9787409
46100,5860200,139.24987050000001
46150,5865200,139.0734066
46200,5870200,139.2677872
46250,5875200,139.0058279
46300,5880200,139.0857355
46350,5885200,139.0898159
46400,5890200,139.2139673
46450,5895200,139.0623991
46500,5900200,139.23048459999998
46550,5905200,139.1419445
46600,5910200,139.0336129
46650,5915200,139.17605840000002
46700,5920200,139.0196328
46750,5925200,139.0778664
46800,5930200,139.0896436
46850,5935200,139.3487743
46900,5940200,139.1555145
46950,5945200,139.0489352
47000,5950200,139.1792462
47050,5955200,139.04564630000002
47100,5960200,139.1521967
47150,5965200,139.03249240000002
47200,5970200,139.1385017
47250,5975200,139.0376312
47300,5980200,139.00694140000002
47350,5985200,139.29787209999998
47400,5990200,139.2904038
47450,5995200,139.21994530000003
47500,6000200,138.9973639
47550,6005200,139.08052719999998
47600,6010200,139.0809975
47650,6015200,138.9785209
47700,6020200,138.86048190000002
47750,6025200,139.143145
47800,6030200,139.1468323
47850,6035200,139.27970469999997
47900,6040200,139.2006861
47950,6045200,139.0066716
48000,6050200,139.2188937
48050,6055200,139.1723994
48100,6060200,139.2705414
48150,6065200,139.17822809999998
48200,6070200,139.0773493
48250,6075200,138.9943237
48300,6080200,139.14948080000002
48350,6085200,139.3448538
48400,6090200,139.17033500000002
48450,6095200,139.03144730000002
48500,6100200,139.09405980000003
48550,6105200,139.0553764
48600,6110200,139.17240769999998
48650,6115200,139.05512230000002
48700,6120200,139.0672874
48750,6125200,139.1932295
48800,6130200,139.0688234
48850,6135200,138.8517625
48900,6140200,139.1226261
48950,6145200,139.06426869999999
49000,6150200,139.2078376
49050,6155200,139.13950469999997
49100,6160200,139.0479207
49150,6165200,139.06959519999998
49200,6170200,139.110556
49250,6175200,139.01135680000002
49300,6180200,139.163122
49350,6185200,139.1546972
49400,6190200,138.9654362
49450,6195200,138.9969065
49500,6200200,139.0566762
49550,6205200,139.0113303
49600,6210200,139.20662430000002
49650,6215200,139.09485790000002
49700,6220200,139.1322044
49750,6225200,139.1299551
49800,6230200,139.1614209
49850,6235200,139.1939185
49900,6240200,139.118662
49950,6245200,139.08269330000002
