#timestep	dist
516500	147.0296907
516600	147.0307236
516700	147.0187613
516800	147.0073882
516900	147.007493
517000	147.0094873
517100	147.0249034
517200	147.0361489
517300	147.0561042
517400	147.0764909
517500	147.0891743
517600	147.0959133
517700	147.0855476
517800	147.0769647
517900	147.0666915
518000	147.0578785
518100	147.0553225
518200	147.0484643
518300	147.0325623
518400	147.0071152
518500	146.9927586
518600	146.976553
518700	146.9653288
518800	146.9585987
518900	146.955122
519000	146.9667541
519100	146.9700163
519200	146.9785252
519300	146.9831722
519400	146.9905877
519500	146.9919304
519600	146.9860106
519700	146.9742117
519800	146.965982
519900	146.9702349
520000	146.9584725
520100	146.9619009
520200	146.9553572
520300	146.9564443
520400	146.9521565
520500	146.9474165
520600	146.9490889
520700	146.9639797
520800	146.9707321
520900	146.9806581
521000	146.9962634
521100	147.011092
521200	147.0143045
521300	147.0084874
521400	147.0117902
521500	147.0120832
521600	147.0036979
521700	146.9978741
521800	146.9796624
521900	146.988497
522000	146.9871239
522100	146.9875436
522200	146.988875
522300	146.9945704
522400	146.9998685
522500	147.0143544
522600	147.0156362
522700	147.0099357
522800	147.0078737
522900	146.9998239
523000	146.9794137
523100	146.9552737
523200	146.9566518
523300	146.9600437
523400	146.9535199
523500	146.9454179
523600	146.9425994
523700	146.9500017
523800	146.9518327
523900	146.950806
524000	146.9484377
524100	146.9443623
524200	146.954286
524300	146.9706396
524400	146.9803266
524500	146.9933683
524600	147.0064233
524700	147.0204127
524800	147.0281888
524900	147.0411466
525000	147.0607015
525100	147.075219
525200	147.0733676
525300	147.0623974
525400	147.0398967
525500	147.0207263
525600	146.9835932
525700	146.9728905
525800	146.9628244
525900	146.9571649
526000	146.9419031
526100	146.9448777
526200	146.9165895
526300	146.8820514
526400	146.864532
526500	146.8432226
526600	146.8298644
526700	146.8252882
526800	146.81836
526900	146.8085526
527000	146.798281
527100	146.793561
527200	146.8026276
527300	146.8201906
527400	146.8391719
527500	146.8590488
527600	146.8736804
527700	146.8919588
527800	146.8933095
527900	146.8866948
528000	146.8779536
528100	146.8766535
528200	146.8809492
528300	146.8950021
528400	146.9054981
528500	146.8965821
528600	146.9105028
528700	146.9276889
528800	146.9331701
528900	146.9249948
529000	146.9080632
529100	146.893255
529200	146.8854715
529300	146.8684341
529400	146.8430997
529500	146.8275045
529600	146.8170721
529700	146.8205915
529800	146.8147033
529900	146.8237388
530000	146.8244271
530100	146.822329
530200	146.8236213
530300	146.8220256
530400	146.8328213
530500	146.8442604
530600	146.8629742
530700	146.8724027
530800	146.8909136
530900	146.9147327
531000	146.9335767
531100	146.9441399
531200	146.9245625
531300	146.9057964
531400	146.9017868
531500	146.9125161
531600	146.9173245
531700	146.9178503
531800	146.9173292
531900	146.911432
532000	146.9040031
532100	146.8949498
532200	146.8878406
532300	146.8881062
532400	146.8841168
532500	146.878914
532600	146.8870585
532700	146.8964712
532800	146.8970129
532900	146.9061817
533000	146.8953339
533100	146.8915582
533200	146.8916492
533300	146.9013253
533400	146.9081336
533500	146.9206592
533600	146.9343019
533700	146.9565034
533800	146.980141
533900	147.001644
534000	147.0121575
534100	147.030285
534200	147.0378562
534300	147.056909
534400	147.0671674
534500	147.0679296
534600	147.0525205
534700	147.0337047
534800	147.0214848
534900	146.995651
535000	146.9859631
535100	146.9504245
535200	146.9195328
535300	146.9092224
535400	146.8968486
535500	146.8907486
535600	146.8804651
535700	146.882292
535800	146.8840915
535900	146.8711272
536000	146.8669813
536100	146.8808421
536200	146.8889902
536300	146.9250406
536400	146.9526274
536500	146.9633851
536600	146.9743902
536700	146.9664063
536800	146.9725619
536900	146.9619597
537000	146.9537765
537100	146.9447676
537200	146.9378474
537300	146.9199656
537400	146.9068265
537500	146.9261001
537600	146.9264237
537700	146.9135483
537800	146.8968192
537900	146.8968558
538000	146.903609
538100	146.9036737
538200	146.9063146
538300	146.9046035
538400	146.8955033
538500	146.8836187
538600	146.8662683
538700	146.8474141
538800	146.8246328
538900	146.8235942
539000	146.8380161
539100	146.8511018
539200	146.8623609
539300	146.8652209
539400	146.8590867
539500	146.8557703
539600	146.8582825
539700	146.8631076
539800	146.8817855
539900	146.8888363
540000	146.892017
540100	146.8950513
540200	146.9019394
540300	146.8957227
540400	146.898564
540500	146.9074042
540600	146.9111412
540700	146.9057682
540800	146.8989028
540900	146.8892937
541000	146.8908863
541100	146.8831825
541200	146.8690818
541300	146.8715804
541400	146.8743089
541500	146.8744866
541600	146.8889326
541700	146.8904108
541800	146.8883168
541900	146.8871704
542000	146.8786871
542100	146.8682496
542200	146.8569704
542300	146.8521773
542400	146.8469568
542500	146.8463016
542600	146.8632769
542700	146.8777887
542800	146.9076378
542900	146.9371859
543000	146.9718242
543100	147.0119012
543200	147.029203
543300	147.0503313
543400	147.0608764
543500	147.0655998
543600	147.0634442
543700	147.0817734
543800	147.0901194
543900	147.1167128
544000	147.1366024
544100	147.1489783
544200	147.1550815
544300	147.169409
544400	147.1909425
544500	147.2002434
544600	147.2343588
544700	147.2370119
544800	147.2363024
544900	147.2218068
545000	147.1907997
545100	147.1520229
545200	147.1116964
545300	147.0659511
545400	147.0258931
545500	147.0007132
545600	146.9641302
545700	146.9481405
545800	146.9228438
545900	146.898178
546000	146.8890023
546100	146.87719
546200	146.8747379
546300	146.87864
546400	146.8995811
546500	146.9016106
546600	146.8970195
546700	146.9038395
546800	146.9317976
546900	146.9440161
547000	146.962707
547100	146.9741363
547200	146.9748021
547300	146.9715157
547400	146.9898356
547500	146.9974423
547600	146.9942783
547700	146.9941985
547800	146.9939081
547900	146.9886458
548000	146.9803432
548100	146.9777627
548200	146.9912957
548300	147.0024958
548400	147.024074
548500	147.0441695
548600	147.0567206
548700	147.058286
548800	147.0550244
548900	147.0359327
549000	147.024408
549100	147.008225
549200	146.9930376
549300	146.9957454
549400	146.9937194
549500	146.9858566
549600	146.9845973
549700	146.9624397
549800	146.9538517
549900	146.9522142
550000	146.9597158
550100	146.9761398
550200	146.9965859
550300	146.9940856
550400	146.9887861
550500	146.9805418
550600	146.9861338
550700	147.0006069
550800	146.9989174
550900	147.003686
551000	147.0037401
551100	147.01879
551200	147.0403659
551300	147.0550197
551400	147.0798863
551500	147.0969473
551600	147.1035108
551700	147.1083516
551800	147.1057482
551900	147.0947698
552000	147.077268
552100	147.0704181
552200	147.056292
552300	147.0412319
552400	147.0317445
552500	147.0222544
552600	147.0079471
552700	147.0103307
552800	147.0113011
552900	147.0086922
553000	146.9940501
553100	146.9866192
553200	146.9751018
553300	146.9585645
553400	146.9499527
553500	146.9545487
553600	146.9704981
553700	146.9797311
553800	147.0015264
553900	147.0074768
554000	147.0030731
554100	146.9959478
554200	146.9836707
554300	146.98859
554400	146.9857663
554500	147.0018106
554600	147.0101635
554700	147.0071788
554800	146.994318
554900	146.9910872
555000	146.9798428
555100	146.9734663
555200	146.9829345
555300	146.9810935
555400	146.9882361
555500	146.9967312
555600	146.9985048
555700	147.0077936
555800	147.0110877
555900	147.0053452
556000	146.9996144
556100	147.0020057
556200	146.9951334
556300	146.9945346
556400	146.9830127
556500	146.9839622
556600	146.9713306
556700	146.9603623
556800	146.9637216
556900	146.9578788
557000	146.9462731
557100	146.9326215
557200	146.9152001
557300	146.9083184
557400	146.8980086
557500	146.8857265
557600	146.8821119
557700	146.8649984
557800	146.8676221
557900	146.866744
558000	146.8813108
558100	146.8963971
558200	146.901226
558300	146.9052683
558400	146.9124686
558500	146.911823
558600	146.9167638
558700	146.9235563
558800	146.9263382
558900	146.9377224
559000	146.9524294
559100	146.971926
559200	146.9864268
559300	147.0051101
559400	147.0080357
559500	147.0073935
559600	147.0088586
559700	147.0150249
559800	147.0246565
559900	147.0298712
560000	147.0213545
560100	147.0090016
560200	147.0063047
560300	147.0045144
560400	147.0011109
560500	147.0031678
560600	147.0066565
560700	147.0103534
560800	147.0045259
560900	147.0023117
561000	147.0112496
561100	147.0126583
561200	147.0381534
561300	147.053491
561400	147.0620206
561500	147.0662709
561600	147.0743736
561700	147.0826078
561800	147.0908975
561900	147.0813866
562000	147.0612491
562100	147.0535732
562200	147.0365914
562300	147.0157952
562400	146.9971975
562500	146.9777312
562600	146.9643092
562700	146.9581884
562800	146.957835
562900	146.9437052
563000	146.9392757
563100	146.9392129
563200	146.9486664
563300	146.9615478
563400	146.9699378
563500	146.9819038
563600	146.9824386
563700	146.9810045
563800	146.991617
563900	147.0069321
564000	147.0214406
564100	147.0233659
564200	147.0310101
564300	147.0248734
564400	147.016609
564500	147.0178624
564600	147.0121674
564700	147.0168331
564800	147.0074167
564900	147.0060782
565000	147.0085007
565100	147.0070208
565200	147.0122833
565300	147.0207728
565400	147.0242885
565500	147.0268132
565600	147.0308597
565700	147.0286409
565800	147.0270929
565900	147.0327551
566000	147.0282662
566100	147.0282216
566200	147.024681
566300	147.0360686
566400	147.0324969
566500	147.0164125
566600	147.0151795
566700	147.0356444
566800	147.046429
566900	147.0433126
567000	147.0433845
567100	147.04535
567200	147.0356368
567300	147.0195655
567400	147.0001543
567500	146.9805938
567600	146.9797401
567700	146.9630787
567800	146.9457794
567900	146.9258358
568000	146.9119048
568100	146.9140118
568200	146.9247456
568300	146.9441187
568400	146.9575651
568500	146.9769804
568600	146.9718081
568700	146.9772437
568800	146.9777857
568900	146.9670996
569000	146.9616122
569100	146.9437316
569200	146.9439175
569300	146.934905
569400	146.9377738
569500	146.9397355
569600	146.9465583
569700	146.9449836
569800	146.9574212
569900	146.9629607
570000	146.9584506
570100	146.9456493
570200	146.9433115
570300	146.9496985
570400	146.9530926
570500	146.9538265
570600	146.9653186
570700	146.9692557
570800	146.9813992
570900	146.9932765
571000	146.995306
571100	146.9835891
571200	146.9667022
571300	146.9448307
571400	146.9453207
571500	146.932478
571600	146.9381993
571700	146.9439241
571800	146.9352516
571900	146.9338412
572000	146.9401433
572100	146.9400472
572200	146.957504
572300	146.9795767
572400	146.9873468
572500	146.9761669
572600	146.9628308
572700	146.9672444
572800	146.9667344
572900	146.966505
573000	146.9691248
573100	146.9490666
573200	146.9240845
573300	146.9030675
573400	146.9029605
573500	146.9001015
573600	146.8903685
573700	146.8831167
573800	146.8829926
573900	146.8855132
574000	146.9109967
574100	146.9193846
574200	146.9334728
574300	146.9428397
574400	146.9474485
574500	146.9543686
574600	146.9524142
574700	146.9518237
574800	146.9449211
574900	146.9602309
575000	146.9630928
575100	146.9737222
575200	146.9834247
575300	146.9819232
575400	146.96558
575500	146.9503336
575600	146.9501702
575700	146.9602561
575800	146.9644749
575900	146.9668289
576000	146.9633416
576100	146.968902
576200	146.9811513
576300	146.9866393
576400	146.9910048
576500	147.0055462
576600	147.009812
576700	147.0237502
576800	147.0345919
576900	147.039436
577000	147.0354369
577100	147.0250361
577200	147.0099091
577300	146.994748
577400	146.9811549
577500	146.9764455
577600	146.9774056
577700	146.9744779
577800	146.9775591
577900	146.987876
578000	146.9835892
578100	146.9747055
578200	146.9697519
578300	146.9735778
578400	146.9789635
578500	146.976243
578600	146.9756987
578700	146.9713863
578800	146.9619898
578900	146.9668108
579000	146.9707273
579100	146.9729051
579200	146.973387
579300	146.9771642
579400	146.9721413
579500	146.9632019
579600	146.9341763
579700	146.9128141
579800	146.9108925
579900	146.9146976
580000	146.9143215
580100	146.9146582
580200	146.9043195
580300	146.9037473
580400	146.9067079
580500	146.9085387
580600	146.905614
580700	146.9044404
580800	146.9025996
580900	146.9141278
581000	146.92684
581100	146.9432025
581200	146.9590766
581300	146.9607198
581400	146.9723483
581500	146.9693128
581600	146.970247
581700	146.9574115
581800	146.9468323
581900	146.9488652
582000	146.951298
582100	146.9590994
582200	146.9723263
582300	146.9929368
582400	147.0154482
582500	147.0386453
582600	147.0513454
582700	147.0629381
582800	147.059514
582900	147.0470228
583000	147.0297821
583100	147.0178217
583200	147.0003251
583300	146.978037
583400	146.9658203
583500	146.9474816
583600	146.9349762
583700	146.9144438
583800	146.8954549
583900	146.8834285
584000	146.8728422
584100	146.858822
584200	146.8391519
584300	146.8378735
584400	146.8603268
584500	146.875015
584600	146.9029632
584700	146.9073002
584800	146.9129354
584900	146.909951
585000	146.8945909
585100	146.8862828
585200	146.8835605
585300	146.8774394
585400	146.8805324
585500	146.8923411
585600	146.9123836
585700	146.9308242
585800	146.9634526
585900	146.9823917
586000	147.0072916
586100	147.0298604
586200	147.050404
586300	147.0632871
586400	147.0577357
586500	147.0685097
586600	147.0662108
586700	147.0725701
586800	147.0831472
586900	147.0874489
587000	147.0947269
587100	147.1042293
587200	147.1163771
587300	147.1260224
587400	147.1200341
587500	147.1268047
587600	147.1291633
587700	147.1174707
587800	147.0985033
587900	147.09724
588000	147.1092354
588100	147.1124787
588200	147.1174041
588300	147.1128758
588400	147.1078783
588500	147.1047425
588600	147.1063316
588700	147.1026222
588800	147.09801
588900	147.0937831
589000	147.0650532
589100	147.027212
589200	147.002252
589300	146.9655451
589400	146.9551541
589500	146.9365949
589600	146.9227376
589700	146.9253785
589800	146.9228694
589900	146.9353232
590000	146.9407716
590100	146.9606664
590200	146.964971
590300	146.9542311
590400	146.9459534
590500	146.9443386
590600	146.9390678
590700	146.9157267
590800	146.90402
590900	146.8771381
591000	146.860113
591100	146.8655767
591200	146.8732499
591300	146.8910296
591400	146.9107438
591500	146.9187347
591600	146.9118194
591700	146.9206554
591800	146.9226835
591900	146.9040264
592000	146.8971573
592100	146.8879538
592200	146.8833959
592300	146.8734808
592400	146.8663121
592500	146.8576073
592600	146.8413017
592700	146.8272822
592800	146.8184055
592900	146.8104235
593000	146.8150643
593100	146.802333
593200	146.8001612
593300	146.8046086
593400	146.829979
593500	146.845851
593600	146.8659318
593700	146.8950239
593800	146.9118482
593900	146.9450505
594000	146.9792773
594100	147.0075829
594200	147.0144251
594300	147.0178739
594400	147.0116211
594500	147.0035022
594600	147.0060393
594700	147.0223377
594800	147.0221189
594900	147.0280795
595000	147.0284371
595100	147.0127961
595200	146.9851359
595300	146.9796994
595400	146.9653561
595500	146.9577545
595600	146.9457785
595700	146.9271581
595800	146.9215954
595900	146.9021968
596000	146.888687
596100	146.8801892
596200	146.8614401
596300	146.8434114
596400	146.823667
596500	146.8115077
596600	146.8101894
596700	146.8211989
596800	146.8455721
596900	146.8772352
597000	146.8899294
597100	146.8817021
597200	146.8847305
597300	146.8923801
597400	146.8961508
597500	146.9016117
597600	146.9008864
597700	146.9014141
597800	146.9035814
597900	146.8983594
598000	146.9108868
598100	146.9259574
598200	146.9437952
598300	146.9677265
598400	146.9824731
598500	146.9828628
598600	147.0048781
598700	147.0179485
598800	147.0261424
598900	147.0265214
599000	147.0273797
599100	147.0184912
599200	147.0204709
599300	147.0327759
599400	147.0367968
599500	147.0203774
599600	147.006046
599700	147.0108592
599800	146.9965336
599900	146.989635
600000	146.966324
600100	146.9301022
600200	146.8913856
600300	146.8486845
600400	146.8196494
600500	146.7863881
600600	146.7627779
600700	146.7196979
600800	146.6916551
600900	146.6905345
601000	146.683075
601100	146.6809857
601200	146.6903463
601300	146.6932798
601400	146.7134395
601500	146.7235334
601600	146.7313685
601700	146.7570416
601800	146.7831351
601900	146.8065205
602000	146.8293424
602100	146.8504705
602200	146.8713689
602300	146.8977307
602400	146.9157885
602500	146.9226194
602600	146.9343737
602700	146.9340772
602800	146.9257182
602900	146.9173235
603000	146.9014225
603100	146.887838
603200	146.8639256
603300	146.8464759
603400	146.8313692
603500	146.8113903
603600	146.7914233
603700	146.7735025
603800	146.7582388
603900	146.749191
604000	146.7442846
604100	146.7552988
604200	146.7644023
604300	146.7809311
604400	146.8233983
604500	146.8403267
604600	146.8710901
604700	146.8943476
604800	146.9024753
604900	146.8992633
605000	146.8843374
605100	146.8647593
605200	146.8325189
605300	146.8165823
605400	146.7922018
605500	146.7661959
605600	146.7478998
605700	146.7438613
605800	146.7404948
605900	146.7244653
606000	146.7025364
606100	146.6846285
606200	146.6788276
606300	146.6877134
606400	146.680708
606500	146.7004799
606600	146.7078117
606700	146.7216781
606800	146.7202491
606900	146.7361002
607000	146.7469354
607100	146.7774854
607200	146.7813702
607300	146.7904556
607400	146.8085124
607500	146.8172352
607600	146.8302124
607700	146.8369012
607800	146.8249139
607900	146.8164711
608000	146.8017346
608100	146.7965872
608200	146.7901378
608300	146.7797744
608400	146.7731973
608500	146.7610971
608600	146.7582393
608700	146.7482193
608800	146.7307386
608900	146.7278256
609000	146.7344495
609100	146.7382857
609200	146.7614404
609300	146.7707003
609400	146.7760523
609500	146.7796786
609600	146.7981993
609700	146.8211462
609800	146.83337
609900	146.8393892
610000	146.8420472
610100	146.8319566
610200	146.8202602
610300	146.8122451
610400	146.8139779
610500	146.822638
610600	146.8393786
610700	146.8610629
610800	146.878637
610900	146.8876058
611000	146.9032486
611100	146.9240405
611200	146.9357685
611300	146.948698
611400	146.9638719
611500	146.9577034
611600	146.9435718
611700	146.9310535
611800	146.9075041
611900	146.8986493
612000	146.8784414
612100	146.8627967
612200	146.8519782
612300	146.8289328
612400	146.8168157
612500	146.8115546
612600	146.7927467
612700	146.7837279
612800	146.7772341
612900	146.7832342
613000	146.7795415
613100	146.781095
613200	146.7758979
613300	146.7582187
613400	146.7644172
613500	146.7723119
613600	146.7702919
613700	146.775359
613800	146.7819824
613900	146.7782277
614000	146.7879844
614100	146.7969651
614200	146.8078058
614300	146.8168225
614400	146.8251787
614500	146.8387124
614600	146.8625779
614700	146.879925
614800	146.8871721
614900	146.9036918
615000	146.9246137
615100	146.9385766
615200	146.9565522
615300	146.9664141
615400	146.9589464
615500	146.9447724
615600	146.9416156
615700	146.9394962
615800	146.9503997
615900	146.9671945
616000	146.983766
616100	146.9950348
616200	146.9943759
616300	146.9929934
616400	146.9789611
616500	146.9719979
616600	146.957837
616700	146.9599369
616800	146.950824
616900	146.9346092
617000	146.9231772
617100	146.9202242
617200	146.9227453
617300	146.9281036
617400	146.941218
617500	146.9546258
617600	146.9490381
617700	146.9611624
617800	146.9789632
617900	146.9947435
618000	147.0065206
618100	147.0127925
618200	147.0190684
618300	147.0111815
618400	146.9872247
618500	146.9763378
618600	146.9643674
618700	146.9652692
618800	146.9667187
618900	146.9667744
619000	146.9694971
619100	146.9795648
619200	146.9863885
619300	146.9786353
619400	146.9518038
619500	146.9332188
619600	146.9226879
619700	146.9098375
619800	146.8945642
619900	146.8702068
620000	146.8488592
620100	146.8265091
620200	146.8028778
620300	146.7921164
620400	146.7771765
620500	146.7830772
620600	146.7751502
620700	146.777605
620800	146.7748517
620900	146.7774667
621000	146.7675402
621100	146.7583657
621200	146.7564653
621300	146.7620622
621400	146.7749543
621500	146.7876868
621600	146.7994263
621700	146.803638
621800	146.8101089
621900	146.8183624
622000	146.8195138
622100	146.8151575
622200	146.8016816
622300	146.8087047
622400	146.8079024
622500	146.814406
622600	146.8204678
622700	146.8414457
622800	146.8572089
622900	146.8779877
623000	146.8967394
623100	146.9075868
623200	146.9147998
623300	146.9192618
623400	146.9173871
623500	146.9062686
623600	146.8861052
623700	146.8830718
623800	146.8953138
623900	146.900343
624000	146.9026928
624100	146.8988436
624200	146.910248
624300	146.922691
624400	146.9407152
624500	146.9430551
624600	146.9477952
624700	146.9781083
624800	146.9841456
624900	146.9819635
625000	146.970487
625100	146.9565111
625200	146.9395633
625300	146.9105278
625400	146.880911
625500	146.8636942
625600	146.8576841
625700	146.8576298
625800	146.86213
625900	146.8696316
626000	146.8876209
626100	146.9041948
626200	146.9257005
626300	146.9501086
626400	146.9668615
626500	146.999484
626600	147.0368593
626700	147.0648408
626800	147.0886002
626900	147.1106145
627000	147.1004615
627100	147.0804518
627200	147.0535644
627300	147.0258622
627400	146.9919674
627500	146.9650541
627600	146.9243759
627700	146.9037446
627800	146.8898884
627900	146.8764663
628000	146.881204
628100	146.8771428
628200	146.8617685
628300	146.876544
628400	146.8826328
628500	146.9103223
628600	146.9215381
628700	146.9410817
628800	146.9577918
628900	146.9678043
629000	146.9961125
629100	147.001932
629200	147.0165151
629300	147.0139919
629400	147.0214649
629500	147.018597
629600	147.0160719
629700	147.0070977
629800	146.9976625
629900	146.9839585
630000	146.9803002
630100	146.9757421
630200	146.9423643
630300	146.9238356
630400	146.8894232
630500	146.8544962
630600	146.8320406
630700	146.8211091
630800	146.8121343
630900	146.8165114
631000	146.8193224
631100	146.8217779
631200	146.8052715
631300	146.7808934
631400	146.7679847
631500	146.7663987
631600	146.7609234
631700	146.7606386
631800	146.7552301
631900	146.7634813
632000	146.7880972
632100	146.8039456
632200	146.8100469
632300	146.8171197
632400	146.8113746
632500	146.8112672
632600	146.8171728
632700	146.8182968
632800	146.8301345
632900	146.8269868
633000	146.8408008
633100	146.838875
633200	146.8314801
633300	146.8181734
633400	146.8141556
633500	146.8112802
633600	146.8025594
633700	146.8070935
633800	146.8037113
633900	146.8100609
634000	146.8182567
634100	146.8086702
634200	146.8024611
634300	146.8101507
634400	146.7997782
634500	146.802702
634600	146.8125387
634700	146.828739
634800	146.8520193
634900	146.874762
635000	146.9104937
635100	146.9399825
635200	146.9617319
635300	146.979557
635400	146.9725741
635500	146.9619178
635600	146.9643994
635700	146.9581202
635800	146.9659608
635900	146.9768945
636000	146.9833361
636100	146.9925196
636200	146.9981966
636300	147.0079385
636400	147.0252178
636500	147.0344699
636600	147.0520546
636700	147.0567016
636800	147.0628319
636900	147.0554044
637000	147.038921
637100	147.0252053
637200	147.0068785
637300	146.988598
637400	146.9662397
637500	146.9353313
637600	146.8957823
637700	146.8748915
637800	146.8554083
637900	146.8303704
638000	146.8135526
638100	146.80301
638200	146.7851197
638300	146.7807048
638400	146.7763501
638500	146.7811165
638600	146.7755589
638700	146.7773713
638800	146.785682
638900	146.8095116
639000	146.8258021
639100	146.8502735
639200	146.8796997
639300	146.9109793
639400	146.9238668
639500	146.9368663
639600	146.9488963
639700	146.946813
639800	146.9434951
639900	146.9464179
640000	146.9484993
640100	146.9519908
640200	146.9531971
640300	146.9682176
640400	146.9598759
640500	146.9654989
640600	146.9783205
640700	146.9689244
640800	146.9576382
640900	146.9502923
641000	146.9235033
641100	146.8871741
641200	146.8707859
641300	146.8595714
641400	146.8497768
641500	146.8322076
641600	146.8209204
641700	146.8198918
641800	146.8210513
641900	146.8302003
642000	146.8430408
642100	146.8486241
642200	146.8475424
642300	146.8521459
642400	146.8547037
642500	146.8796204
642600	146.9005006
642700	146.9416702
642800	146.9755591
642900	147.0140166
643000	147.0415086
643100	147.0643763
643200	147.0881384
643300	147.0855948
643400	147.0926848
643500	147.0853069
643600	147.0720464
643700	147.0584673
643800	147.0385579
643900	147.0206568
644000	147.009395
644100	147.0059072
644200	147.0062957
644300	146.9938835
644400	146.9791551
644500	146.9522262
644600	146.9450426
644700	146.9290086
644800	146.9165929
644900	146.8943378
645000	146.8876574
645100	146.892447
645200	146.885465
645300	146.8675422
645400	146.8495609
645500	146.8470368
645600	146.8440626
645700	146.8549206
645800	146.8744623
645900	146.8958191
646000	146.9314154
646100	146.9549754
646200	146.9593008
646300	146.9731965
646400	146.9782075
646500	146.9816569
646600	146.9925555
646700	146.9958467
646800	147.0050922
646900	146.9939194
647000	146.9821854
647100	146.9746591
647200	146.9620713
647300	146.9603579
647400	146.9560132
647500	146.9521197
647600	146.9450012
647700	146.9370942
647800	146.9180735
647900	146.8905578
648000	146.8793762
648100	146.8777307
648200	146.8790428
648300	146.8925369
648400	146.8958139
648500	146.9130527
648600	146.9279949
648700	146.9485998
648800	146.9576536
648900	146.9693244
649000	146.9759224
649100	146.9666371
649200	146.9620822
649300	146.9576363
649400	146.9560709
649500	146.9487603
649600	146.9417811
649700	146.9398684
649800	146.9413462
649900	146.9362438
650000	146.9244051
650100	146.9147804
650200	146.9083438
650300	146.9037073
650400	146.8963435
650500	146.8939234
650600	146.8899857
650700	146.8922295
650800	146.9114533
650900	146.9265246
651000	146.9329391
651100	146.9367851
651200	146.9214485
651300	146.9236934
651400	146.9362879
651500	146.946657
651600	146.9721594
651700	146.9807294
651800	146.9819729
651900	146.9715234
652000	146.9625527
652100	146.9489015
652200	146.9373324
652300	146.917636
652400	146.910042
652500	146.9112675
652600	146.9121572
652700	146.9254087
652800	146.9605215
652900	146.986604
653000	147.002127
653100	147.0150435
653200	147.0113567
653300	147.0138152
653400	146.9994386
653500	146.9816317
653600	146.9580369
653700	146.9432614
653800	146.940736
653900	146.9382526
654000	146.9256745
654100	146.9257944
654200	146.9343096
654300	146.9325264
654400	146.9299728
654500	146.9370011
654600	146.9347183
654700	146.9396452
654800	146.9474273
654900	146.96022
655000	146.9532274
655100	146.9452528
655200	146.9331785
655300	146.9282184
655400	146.9283857
655500	146.9236504
655600	146.9189391
655700	146.9093453
655800	146.9008376
655900	146.8959393
656000	146.8903911
656100	146.8871501
656200	146.883611
656300	146.8913252
656400	146.9028755
656500	146.9117113
656600	146.9314956
656700	146.9672649
656800	146.983905
656900	146.9859448
657000	146.9824713
657100	146.9649412
