,#timestep,dist
27900,3090200,148.742522
27950,3095200,148.9100456
28000,3100200,148.98760080000002
28050,3105200,148.94030469999998
28100,3110200,149.01615159999997
28150,3115200,149.06127880000003
28200,3120200,149.1708874
28250,3125200,149.07303810000002
28300,3130200,149.10596669999998
28350,3135200,148.860724
28400,3140200,148.86823859999998
28450,3145200,148.73818310000001
28500,3150200,149.04184419999999
28550,3155200,148.8371533
28600,3160200,148.78658959999999
28650,3165200,149.14118919999999
28700,3170200,148.9411233
28750,3175200,148.97142230000003
28800,3180200,148.8936549
28850,3185200,148.9211648
28900,3190200,149.0728429
28950,3195200,149.05090090000002
29000,3200200,148.9966232
29050,3205200,148.87930980000002
29100,3210200,149.04576709999998
29150,3215200,148.89381740000002
29200,3220200,148.82245659999998
29250,3225200,149.06979099999998
29300,3230200,149.0100526
29350,3235200,149.00355380000002
29400,3240200,149.21813410000001
29450,3245200,148.8253341
29500,3250200,148.97574939999998
29550,3255200,149.0105301
29600,3260200,149.1005155
29650,3265200,149.0655374
29700,3270200,149.06801380000002
29750,3275200,148.9676618
29800,3280200,149.0802321
29850,3285200,148.9758182
29900,3290200,149.0453362
29950,3295200,149.22933590000002
30000,3300200,148.85434819999998
30050,3305200,148.7925635
30100,3310200,148.9463101
30150,3315200,148.98912280000002
30200,3320200,148.98773290000003
30250,3325200,149.1427108
30300,3330200,149.1465625
30350,3335200,148.9896205
30400,3340200,148.93262819999998
30450,3345200,149.1014551
30500,3350200,149.23283659999998
30550,3355200,148.991297
30600,3360200,149.15010900000001
30650,3365200,148.9292446
30700,3370200,148.8610185
30750,3375200,148.9950879
30800,3380200,149.0052826
30850,3385200,149.0319174
30900,3390200,148.9713456
30950,3395200,149.0268552
31000,3400200,148.88973810000002
31050,3405200,148.8738731
31100,3410200,149.0204129
31150,3415200,148.9117365
31200,3420200,148.9082093
31250,3425200,149.0790919
31300,3430200,148.8478303
31350,3435200,149.1342978
31400,3440200,148.9873959
31450,3445200,148.9837568
31500,3450200,148.88267340000002
31550,3455200,149.01045369999997
31600,3460200,148.8695596
31650,3465200,148.8648312
31700,3470200,148.922178
31750,3475200,148.888608
31800,3480200,148.87818180000002
31850,3485200,148.98361
31900,3490200,149.00172560000001
31950,3495200,148.9096111
32000,3500200,149.0838365
32050,3505200,148.90231730000002
32100,3510200,148.9680121
32150,3515200,149.0713293
32200,3520200,148.90114580000002
32250,3525200,149.0595014
32300,3530200,148.8231719
32350,3535200,149.02878090000002
32400,3540200,148.8715891
32450,3545200,148.805236
32500,3550200,149.0496077
32550,3555200,148.8823316
32600,3560200,148.98419630000004
32650,3565200,148.9418044
32700,3570200,149.0602176
32750,3575200,148.8690339
32800,3580200,149.0394406
32850,3585200,148.8974367
32900,3590200,148.8259069
32950,3595200,148.9585275
33000,3600200,149.0071257
33050,3605200,148.77364430000003
33100,3610200,148.89384019999997
33150,3615200,148.8591858
33200,3620200,148.82011210000002
33250,3625200,148.7872411
33300,3630200,149.0732181
33350,3635200,148.9878187
33400,3640200,149.02164240000002
33450,3645200,148.9109851
33500,3650200,149.0606089
33550,3655200,148.8755177
33600,3660200,148.95764619999997
33650,3665200,149.0391968
33700,3670200,148.9570142
33750,3675200,149.0393069
33800,3680200,149.0154571
33850,3685200,149.12734609999998
33900,3690200,148.9958149
33950,3695200,148.89533319999998
34000,3700200,148.78783719999998
34050,3705200,148.97030869999998
34100,3710200,148.9268677
34150,3715200,148.97618530000003
34200,3720200,148.9901814
34250,3725200,149.15062939999999
34300,3730200,149.23332140000002
34350,3735200,149.11359309999997
34400,3740200,149.0046879
34450,3745200,148.99744019999997
34500,3750200,149.1967653
34550,3755200,148.94639540000003
34600,3760200,148.9301255
34650,3765200,148.8037054
34700,3770200,148.9165687
34750,3775200,148.8452843
34800,3780200,148.9421801
34850,3785200,149.05758569999998
34900,3790200,148.9740549
34950,3795200,149.10028390000002
35000,3800200,148.9696505
35050,3805200,148.9104455
35100,3810200,148.86714919999997
35150,3815200,148.8959252
35200,3820200,149.0890833
35250,3825200,149.05950900000002
35300,3830200,148.9676273
35350,3835200,148.9115721
35400,3840200,149.00876259999998
35450,3845200,149.0120995
35500,3850200,148.79908500000002
35550,3855200,148.9807105
35600,3860200,148.8911404
35650,3865200,148.7464131
35700,3870200,148.85111940000002
35750,3875200,148.891986
35800,3880200,149.02991609999998
35850,3885200,148.8571654
35900,3890200,148.9591696
35950,3895200,148.9942101
36000,3900200,148.9785743
36050,3905200,148.9784727
36100,3910200,149.1013235
36150,3915200,148.9894551
36200,3920200,149.0305481
36250,3925200,148.9888314
36300,3930200,148.8049878
36350,3935200,148.8959184
36400,3940200,149.0344044
36450,3945200,148.92888269999997
36500,3950200,148.89252219999997
36550,3955200,148.94430400000002
36600,3960200,148.893074
36650,3965200,148.90415819999998
36700,3970200,149.02348940000002
36750,3975200,148.9099013
36800,3980200,148.9506322
36850,3985200,148.8838456
36900,3990200,148.9565504
36950,3995200,149.2126714
37000,4000200,149.1696447
37050,4005200,148.84325259999997
37100,4010200,148.83540269999997
37150,4015200,148.90635680000003
37200,4020200,148.8825529
37250,4025200,149.014999
37300,4030200,149.00233830000002
37350,4035200,148.9230586
37400,4040200,148.91064709999998
37450,4045200,148.8236783
37500,4050200,148.9908603
37550,4055200,149.1204071
37600,4060200,148.79018069999998
37650,4065200,148.9883197
37700,4070200,149.03088369999998
37750,4075200,149.00170319999998
37800,4080200,148.8784379
37850,4085200,148.8301481
37900,4090200,149.0213051
37950,4095200,148.9983443
38000,4100200,149.04236640000002
38050,4105200,148.8843999
38100,4110200,148.8442481
38150,4115200,148.9188027
38200,4120200,148.911228
38250,4125200,149.1470916
38300,4130200,148.88194280000002
38350,4135200,148.9787904
38400,4140200,149.06901619999996
38450,4145200,148.8994951
38500,4150200,148.9473528
38550,4155200,149.0674261
38600,4160200,148.91636530000002
38650,4165200,148.92521059999999
38700,4170200,148.900353
38750,4175200,148.878284
38800,4180200,148.9520865
38850,4185200,149.0318004
38900,4190200,149.0586571
38950,4195200,149.13540419999998
39000,4200200,149.0114812
39050,4205200,149.062726
39100,4210200,148.9143605
39150,4215200,148.9186774
39200,4220200,148.8429753
39250,4225200,149.0746554
39300,4230200,149.03374250000002
39350,4235200,149.1166238
39400,4240200,149.0032419
39450,4245200,149.0185404
39500,4250200,148.8142603
39550,4255200,148.97578269999997
39600,4260200,148.9901714
39650,4265200,148.81365630000002
39700,4270200,148.8840819
39750,4275200,148.9585401
39800,4280200,149.0147914
39850,4285200,148.92566440000002
39900,4290200,148.81185569999997
39950,4295200,149.0660625
40000,4300200,149.0015369
40050,4305200,148.8400229
40100,4310200,148.9876646
40150,4315200,148.8802349
40200,4320200,149.0515146
40250,4325200,148.7744957
40300,4330200,148.95423180000003
40350,4335200,149.11059630000003
40400,4340200,148.73360380000003
40450,4345200,148.9720649
40500,4350200,148.8226343
40550,4355200,149.021715
40600,4360200,149.1066732
40650,4365200,148.97734450000002
40700,4370200,148.9297098
40750,4375200,148.8593614
40800,4380200,148.90650490000002
40850,4385200,148.8604227
40900,4390200,148.7872256
40950,4395200,148.9874638
41000,4400200,148.92666699999998
41050,4405200,148.8812834
41100,4410200,149.0579083
41150,4415200,148.87483569999998
41200,4420200,149.041831
41250,4425200,148.7240402
41300,4430200,148.9859517
41350,4435200,149.06311169999998
41400,4440200,148.93540430000002
41450,4445200,148.9383521
41500,4450200,148.89092040000003
41550,4455200,148.9796829
41600,4460200,149.0382142
41650,4465200,148.99992780000002
41700,4470200,148.9811562
41750,4475200,149.0963497
41800,4480200,149.0959585
41850,4485200,148.8564513
41900,4490200,148.91396310000002
41950,4495200,149.0022378
42000,4500200,148.8359386
42050,4505200,148.91789690000002
42100,4510200,149.07789350000002
42150,4515200,148.6320371
42200,4520200,148.86067830000002
42250,4525200,148.82429150000002
42300,4530200,148.87514019999998
42350,4535200,148.9845657
42400,4540200,148.85745419999998
42450,4545200,148.64691269999997
42500,4550200,149.12847309999998
42550,4555200,148.94549530000003
42600,4560200,148.9697936
42650,4565200,148.9338157
42700,4570200,149.1617555
42750,4575200,148.95075830000002
42800,4580200,149.1243251
42850,4585200,148.85568519999998
42900,4590200,149.0227352
42950,4595200,149.0689042
43000,4600200,149.04685700000002
43050,4605200,148.98899369999998
43100,4610200,149.0990186
43150,4615200,149.050726
43200,4620200,148.9308844
43250,4625200,149.067042
43300,4630200,149.0417972
43350,4635200,149.03586030000002
43400,4640200,149.0203422
43450,4645200,149.0356705
43500,4650200,148.99496619999996
43550,4655200,148.97158230000002
43600,4660200,148.75464340000002
43650,4665200,149.1538949
43700,4670200,149.02961580000002
43750,4675200,148.8473096
43800,4680200,148.9296758
43850,4685200,148.9244545
43900,4690200,149.01310080000002
43950,4695200,148.82044630000001
44000,4700200,149.0425382
44050,4705200,149.10609130000003
44100,4710200,149.10690359999998
44150,4715200,148.9940426
44200,4720200,149.1939743
44250,4725200,148.97064980000002
44300,4730200,148.9710542
44350,4735200,149.1059779
44400,4740200,148.93264319999997
44450,4745200,149.10107140000002
44500,4750200,149.0954535
44550,4755200,148.9140895
44600,4760200,149.0405466
44650,4765200,149.051058
44700,4770200,148.9181071
44750,4775200,149.1745824
44800,4780200,148.9389554
44850,4785200,148.7752804
44900,4790200,149.0012491
44950,4795200,149.21065090000002
45000,4800200,149.08856630000002
45050,4805200,149.15484650000002
45100,4810200,149.0005633
45150,4815200,148.9382501
45200,4820200,148.9047946
45250,4825200,149.0429399
45300,4830200,148.84999319999997
45350,4835200,148.9955539
45400,4840200,149.1052369
45450,4845200,149.00195060000001
45500,4850200,149.0155266
45550,4855200,148.8489948
45600,4860200,149.0027018
45650,4865200,148.8659481
45700,4870200,149.1890313
45750,4875200,148.828375
45800,4880200,149.0305759
45850,4885200,149.02537959999998
45900,4890200,148.80384809999998
45950,4895200,149.07299019999996
46000,4900200,149.0508051
46050,4905200,149.0926206
46100,4910200,149.0253448
46150,4915200,148.99472980000002
46200,4920200,148.9953385
46250,4925200,148.9246981
46300,4930200,149.00450880000002
46350,4935200,149.00704040000002
46400,4940200,148.9787881
46450,4945200,148.8562916
46500,4950200,149.0820734
46550,4955200,149.0300881
46600,4960200,148.90750390000002
46650,4965200,148.9058371
46700,4970200,148.8997195
46750,4975200,148.783837
46800,4980200,149.0859428
46850,4985200,148.8551511
46900,4990200,148.9037714
46950,4995200,149.0692301
47000,5000200,148.86979309999998
47050,5005200,148.87609709999998
47100,5010200,148.98317969999997
47150,5015200,149.05457619999999
47200,5020200,148.950225
47250,5025200,148.8981026
47300,5030200,149.07266669999998
47350,5035200,148.9797932
47400,5040200,148.9590009
47450,5045200,148.81853999999998
47500,5050200,148.8358615
47550,5055200,148.9452503
47600,5060200,148.88352959999997
47650,5065200,148.91690419999998
47700,5070200,148.9331727
47750,5075200,149.0584736
47800,5080200,148.889176
47850,5085200,149.0059043
47900,5090200,148.9294925
47950,5095200,148.8605143
48000,5100200,149.0452202
48050,5105200,149.0783907
48100,5110200,148.9575606
48150,5115200,148.9061679
48200,5120200,149.1843677
48250,5125200,148.7167409
48300,5130200,149.0537396
48350,5135200,149.0477371
48400,5140200,148.86596709999998
48450,5145200,148.96271769999998
48500,5150200,148.770873
48550,5155200,149.09639030000002
48600,5160200,148.96188480000004
48650,5165200,149.03599730000002
48700,5170200,148.7465085
48750,5175200,148.783492
48800,5180200,149.0150357
48850,5185200,148.9507413
48900,5190200,148.96957350000002
48950,5195200,148.905922
49000,5200200,148.8243754
49050,5205200,148.911214
49100,5210200,148.9268701
49150,5215200,148.8319607
49200,5220200,148.72422590000002
49250,5225200,148.9484524
49300,5230200,148.9715753
49350,5235200,148.89426909999997
49400,5240200,149.1454762
49450,5245200,148.9879793
49500,5250200,149.02523349999998
49550,5255200,148.9343943
49600,5260200,148.9444545
49650,5265200,149.048055
49700,5270200,149.0345802
49750,5275200,148.9779304
49800,5280200,148.89571750000002
49850,5285200,148.8203833
49900,5290200,148.7564105
49950,5295200,148.8422753
