#timestep	dist
181700	150.5202753
181800	150.5184049
181900	150.5300521
182000	150.532845
182100	150.5319846
182200	150.533892
182300	150.5230177
182400	150.5090796
182500	150.5047668
182600	150.5023308
182700	150.4942264
182800	150.4934671
182900	150.4935892
183000	150.5010017
183100	150.5015558
183200	150.495841
183300	150.4891873
183400	150.4839873
183500	150.4889252
183600	150.481689
183700	150.4751867
183800	150.4809224
183900	150.4598328
184000	150.456628
184100	150.4521583
184200	150.4320809
184300	150.4319498
184400	150.4278488
184500	150.4402887
184600	150.4421727
184700	150.438983
184800	150.4378867
184900	150.4234816
185000	150.4052191
185100	150.3888513
185200	150.362128
185300	150.3418053
185400	150.3246705
185500	150.3256756
185600	150.3287441
185700	150.3295451
185800	150.3240496
185900	150.3305338
186000	150.3505682
186100	150.3816347
186200	150.3965965
186300	150.4148245
186400	150.4276825
186500	150.4303477
186600	150.4513457
186700	150.4587245
186800	150.4719471
186900	150.4921479
187000	150.5023
187100	150.498703
187200	150.5029045
187300	150.5174537
187400	150.5119272
187500	150.5243565
187600	150.5316517
187700	150.5474522
187800	150.5622441
187900	150.5880883
188000	150.6146368
188100	150.6275292
188200	150.6197978
188300	150.6138125
188400	150.6058652
188500	150.6001538
188600	150.5968064
188700	150.5996388
188800	150.5885482
188900	150.5732222
189000	150.550481
189100	150.5344615
189200	150.5178394
189300	150.5126099
189400	150.5245659
189500	150.5324042
189600	150.5378368
189700	150.5453681
189800	150.5466641
189900	150.5509513
190000	150.54822
190100	150.5569854
190200	150.56867
190300	150.5761859
190400	150.5904625
190500	150.5890644
190600	150.5759399
190700	150.562586
190800	150.5575026
190900	150.5535421
191000	150.5438728
191100	150.5475026
191200	150.5378555
191300	150.5480135
191400	150.546799
191500	150.5390777
191600	150.5397695
191700	150.5136624
191800	150.513205
191900	150.5096001
192000	150.5027653
192100	150.5047096
192200	150.5080449
192300	150.5136302
192400	150.5089544
192500	150.5034268
192600	150.50595
192700	150.515527
192800	150.5197859
192900	150.5196861
193000	150.5241288
193100	150.5375574
193200	150.5618697
193300	150.5742357
193400	150.5913242
193500	150.5928011
193600	150.5909309
193700	150.5887297
193800	150.5939632
193900	150.5967756
194000	150.6132057
194100	150.6029204
194200	150.6032287
194300	150.610802
194400	150.6300645
194500	150.6440875
194600	150.674792
194700	150.7016136
194800	150.698302
194900	150.7019569
195000	150.6961703
195100	150.6953218
195200	150.6833068
195300	150.6666312
195400	150.6645148
195500	150.6568676
195600	150.640321
195700	150.6269963
195800	150.6046937
195900	150.6037107
196000	150.5846295
196100	150.5840178
196200	150.5583141
196300	150.543322
196400	150.5465442
196500	150.5537589
196600	150.5617405
196700	150.562397
196800	150.5617132
196900	150.5545501
197000	150.5549716
197100	150.5557595
197200	150.5540941
197300	150.5350269
197400	150.5124521
197500	150.5061537
197600	150.5075997
197700	150.511092
197800	150.5074292
197900	150.4984079
198000	150.4820986
198100	150.469388
198200	150.4610493
198300	150.460806
198400	150.4730736
198500	150.4911397
198600	150.5128007
198700	150.5332867
198800	150.5589588
198900	150.5754931
199000	150.5778962
199100	150.5839645
199200	150.5901855
199300	150.5946583
199400	150.6051001
199500	150.619092
199600	150.6289816
199700	150.6334829
199800	150.6309943
199900	150.620958
200000	150.5912644
200100	150.5673192
200200	150.5606978
200300	150.5386238
200400	150.5431698
200500	150.5502187
200600	150.5238187
200700	150.5147881
200800	150.4964666
200900	150.4765573
201000	150.4550711
201100	150.4439757
201200	150.4374261
201300	150.4368628
201400	150.4317321
201500	150.421345
201600	150.4141465
201700	150.4118495
201800	150.4146593
201900	150.4269421
202000	150.4490274
202100	150.4805453
202200	150.4989902
202300	150.4938277
202400	150.497358
202500	150.4939571
202600	150.4877658
202700	150.4704843
202800	150.4664559
202900	150.4647356
203000	150.4805816
203100	150.478495
203200	150.4840089
203300	150.4780244
203400	150.4692159
203500	150.4464288
203600	150.4293529
203700	150.4150941
203800	150.3962499
203900	150.3825152
204000	150.3782168
204100	150.3817
204200	150.3929498
204300	150.4147796
204400	150.4443405
204500	150.4875589
204600	150.5091592
204700	150.5329811
204800	150.531571
204900	150.5261915
205000	150.5236825
205100	150.5123134
205200	150.5140006
205300	150.5098349
205400	150.518288
205500	150.5155375
205600	150.5089363
205700	150.5108295
205800	150.5269714
205900	150.5427111
206000	150.5733148
206100	150.5995426
206200	150.621991
206300	150.6419705
206400	150.6578647
206500	150.6822124
206600	150.7081657
206700	150.7392763
206800	150.7763265
206900	150.8004077
207000	150.8125622
207100	150.8238149
207200	150.8286941
207300	150.8419869
207400	150.8346605
207500	150.8305414
207600	150.8196257
207700	150.8076677
207800	150.7930596
207900	150.7831212
208000	150.7715972
208100	150.7574357
208200	150.7371655
208300	150.7032103
208400	150.6823371
208500	150.6560742
208600	150.6184335
208700	150.5902745
208800	150.5769122
208900	150.5768518
209000	150.5659618
209100	150.5707787
209200	150.5821959
209300	150.6009859
209400	150.6171758
209500	150.6416821
209600	150.6591
209700	150.6810707
209800	150.7040496
209900	150.715333
210000	150.7118396
210100	150.6938318
210200	150.6765078
210300	150.660779
210400	150.6535438
210500	150.6329281
210600	150.6181072
210700	150.6027873
210800	150.5955867
210900	150.5724536
211000	150.5669938
211100	150.56146
211200	150.5509942
211300	150.5418295
211400	150.5268431
211500	150.5235239
211600	150.5137516
211700	150.5125898
211800	150.5209966
211900	150.5336047
212000	150.5556468
212100	150.5745478
212200	150.5910945
212300	150.5825542
212400	150.5717906
212500	150.5625316
212600	150.554884
212700	150.5457653
212800	150.5145711
212900	150.5071747
213000	150.4969343
213100	150.4895799
213200	150.5076649
213300	150.519951
213400	150.5396171
213500	150.5521149
213600	150.5576233
213700	150.5586843
213800	150.5666744
213900	150.5739991
214000	150.5699502
214100	150.5661304
214200	150.5841452
214300	150.5948015
214400	150.5806977
214500	150.5807929
214600	150.5862791
214700	150.5871463
214800	150.5837335
214900	150.5744272
215000	150.5695235
215100	150.5505234
215200	150.5498768
215300	150.5473245
215400	150.5562367
215500	150.5544767
215600	150.5460408
215700	150.5472475
215800	150.5445438
215900	150.5477101
216000	150.5273281
216100	150.511123
216200	150.5065853
216300	150.5104262
216400	150.5235759
216500	150.5429974
216600	150.5683984
216700	150.6090129
216800	150.6454136
216900	150.670441
217000	150.7015289
217100	150.7144201
217200	150.7050185
217300	150.7106681
217400	150.7076339
217500	150.6841244
217600	150.6792542
217700	150.6468181
217800	150.6373332
217900	150.6350436
218000	150.6374373
218100	150.6511567
218200	150.6527269
218300	150.6366752
218400	150.625639
218500	150.6155451
218600	150.602213
218700	150.5828877
218800	150.5644178
218900	150.5609403
219000	150.5584453
219100	150.5654391
219200	150.5645068
219300	150.5584458
219400	150.5441568
219500	150.531884
219600	150.5263294
219700	150.5392231
219800	150.5543718
219900	150.5600086
220000	150.5678182
220100	150.5678198
220200	150.5689233
220300	150.5618073
220400	150.5407607
220500	150.5255231
220600	150.5136409
220700	150.5006195
220800	150.5028283
220900	150.4988919
221000	150.5015012
221100	150.4986908
221200	150.5117455
221300	150.5211413
221400	150.530905
221500	150.5384841
221600	150.5529238
221700	150.5582078
221800	150.5573356
221900	150.573301
222000	150.600751
222100	150.619933
222200	150.639193
222300	150.6462397
222400	150.6467609
222500	150.6389566
222600	150.6261413
222700	150.6004414
222800	150.5695971
222900	150.5403482
223000	150.514751
223100	150.4896685
223200	150.4622243
223300	150.4467022
223400	150.4356396
223500	150.4317994
223600	150.460949
223700	150.4743401
223800	150.4888689
223900	150.5123641
224000	150.5121634
224100	150.5122602
224200	150.5036891
224300	150.4876764
224400	150.4747664
224500	150.4490086
224600	150.435165
224700	150.4188658
224800	150.4065026
224900	150.3861053
225000	150.3683283
225100	150.347997
225200	150.3338249
225300	150.3393078
225400	150.3467967
225500	150.3532182
225600	150.3466318
225700	150.3420924
225800	150.3175427
225900	150.3212564
226000	150.3172688
226100	150.3131237
226200	150.316808
226300	150.3101751
226400	150.3230429
226500	150.3367389
226600	150.361681
226700	150.377489
226800	150.4026648
226900	150.4183993
227000	150.4101151
227100	150.3953866
227200	150.3728325
227300	150.340508
227400	150.3153465
227500	150.2811409
227600	150.2612571
227700	150.2649624
227800	150.2778948
227900	150.2864353
228000	150.2993971
228100	150.2902029
228200	150.2920805
228300	150.2995276
228400	150.3213123
228500	150.3552022
228600	150.3960632
228700	150.4240916
228800	150.4416882
228900	150.4646143
229000	150.4806045
229100	150.4855601
229200	150.4949272
229300	150.5098799
229400	150.5122835
229500	150.5241339
229600	150.5182393
229700	150.5180806
229800	150.5250323
229900	150.5237315
230000	150.5226645
230100	150.5104114
230200	150.506326
230300	150.5102971
230400	150.5207008
230500	150.5284958
230600	150.5526784
230700	150.5848928
230800	150.5964234
230900	150.6005481
231000	150.5939831
231100	150.5947374
231200	150.5925096
231300	150.5916226
231400	150.5813436
231500	150.5587162
231600	150.5580095
231700	150.5645214
231800	150.5680682
231900	150.5678225
232000	150.5747725
232100	150.5971669
232200	150.605518
232300	150.6169117
232400	150.622823
232500	150.6333954
232600	150.6299124
232700	150.617683
232800	150.5990379
232900	150.5813488
233000	150.5708896
233100	150.5395137
233200	150.5184479
233300	150.4893281
233400	150.4687937
233500	150.4459045
233600	150.4253805
233700	150.4113645
233800	150.3933624
233900	150.3971564
234000	150.4087889
234100	150.4175217
234200	150.432312
234300	150.465966
234400	150.5105856
234500	150.5513176
234600	150.5895932
234700	150.6218825
234800	150.6424452
234900	150.6396173
235000	150.6400313
235100	150.6402426
235200	150.6403101
235300	150.6356625
235400	150.637452
235500	150.6367739
235600	150.6338048
235700	150.6272192
235800	150.6154101
235900	150.6126243
236000	150.60515
236100	150.6020741
236200	150.6000806
236300	150.5850566
236400	150.5737085
236500	150.559392
236600	150.5569552
236700	150.5511053
236800	150.5456031
236900	150.5585384
237000	150.5577916
237100	150.5617026
237200	150.5594441
237300	150.55898
237400	150.5493249
237500	150.5402136
237600	150.5309873
237700	150.5154806
237800	150.5034207
237900	150.5005929
238000	150.5001783
238100	150.5142698
238200	150.5250897
238300	150.5448851
238400	150.5552338
238500	150.5572267
238600	150.5559985
238700	150.5531403
238800	150.5534057
238900	150.5399868
239000	150.5426794
239100	150.5493477
239200	150.5666291
239300	150.5972235
239400	150.6223093
239500	150.6319896
239600	150.6407366
239700	150.6288949
239800	150.6123416
239900	150.5925249
240000	150.5562066
240100	150.5253515
240200	150.4937802
240300	150.4643258
240400	150.449185
240500	150.4534872
240600	150.465104
240700	150.4809251
240800	150.5055026
240900	150.5460418
241000	150.5732387
241100	150.6130361
241200	150.6499357
241300	150.6638304
241400	150.679393
241500	150.6877701
241600	150.7006471
241700	150.7079009
241800	150.7116546
241900	150.7028945
242000	150.6923876
242100	150.6709519
242200	150.6546445
242300	150.6320089
242400	150.6116447
242500	150.5911921
242600	150.5618955
242700	150.5471107
242800	150.5222106
242900	150.5099746
243000	150.4946462
243100	150.4869139
243200	150.4774672
243300	150.4711023
243400	150.471121
243500	150.4685577
243600	150.4767204
243700	150.4849412
243800	150.5154781
243900	150.5549462
244000	150.5728612
244100	150.5950689
244200	150.6169245
244300	150.6284686
244400	150.6425808
244500	150.6479379
244600	150.6573034
244700	150.6634266
244800	150.6588666
244900	150.6546449
245000	150.6487247
245100	150.6442135
245200	150.6283184
245300	150.6201847
245400	150.613894
245500	150.603297
245600	150.5958056
245700	150.5872059
245800	150.569642
245900	150.5500962
246000	150.5396292
246100	150.5331223
246200	150.5301247
246300	150.5156533
246400	150.5022654
246500	150.479022
246600	150.4608407
246700	150.4658866
246800	150.4770079
246900	150.4915285
247000	150.493857
247100	150.4901496
247200	150.4890555
247300	150.48176
247400	150.4697123
247500	150.4633464
247600	150.4700565
247700	150.4878467
247800	150.5175196
247900	150.5405178
248000	150.5617022
248100	150.5803464
248200	150.590501
248300	150.599323
248400	150.6023695
248500	150.5906799
248600	150.5789455
248700	150.5571869
248800	150.5457715
248900	150.5451033
249000	150.561436
249100	150.5846186
249200	150.6011181
249300	150.6131217
249400	150.6166518
249500	150.6177656
249600	150.6007681
249700	150.59174
249800	150.5913021
249900	150.590262
250000	150.5952319
250100	150.583657
250200	150.5813164
250300	150.6010985
250400	150.614508
250500	150.6341584
250600	150.653439
250700	150.6702334
250800	150.6859564
250900	150.6967367
251000	150.6965045
251100	150.6979964
251200	150.6944565
251300	150.6734452
251400	150.6589144
251500	150.635507
251600	150.6089661
251700	150.5837725
251800	150.5615051
251900	150.5408306
252000	150.5278305
252100	150.5109418
252200	150.5022411
252300	150.4963905
252400	150.4987214
252500	150.5095615
252600	150.5184912
252700	150.5261818
252800	150.5210276
252900	150.5135426
253000	150.5116879
253100	150.5185568
253200	150.5340927
253300	150.5468378
253400	150.5675251
253500	150.58206
253600	150.5902874
253700	150.5839483
253800	150.576231
253900	150.5785226
254000	150.5772096
254100	150.5660627
254200	150.5612278
254300	150.5451704
254400	150.5421913
254500	150.5622699
254600	150.5604308
254700	150.5396587
254800	150.5207056
254900	150.5103894
255000	150.4982344
255100	150.4910012
255200	150.4763369
255300	150.4645117
255400	150.4435593
255500	150.444438
255600	150.4448456
255700	150.4528613
255800	150.4599537
255900	150.4641174
256000	150.4637567
256100	150.4821922
256200	150.498038
256300	150.5204316
256400	150.532752
256500	150.5400368
256600	150.5452143
256700	150.5363913
256800	150.5433566
256900	150.549689
257000	150.551038
257100	150.5624232
257200	150.5671409
257300	150.5777326
257400	150.582848
257500	150.5763686
257600	150.5758921
257700	150.5727857
257800	150.5788009
257900	150.5764307
258000	150.5733215
258100	150.570232
258200	150.5828606
258300	150.5891338
258400	150.598587
258500	150.6166661
258600	150.6233452
258700	150.62074
258800	150.6250014
258900	150.6182789
259000	150.6266558
259100	150.6232118
259200	150.6197384
259300	150.606685
259400	150.6080349
259500	150.6012547
259600	150.6048189
259700	150.6076349
259800	150.602562
259900	150.5966666
260000	150.5946991
260100	150.5851814
260200	150.5806515
260300	150.5730499
260400	150.5596673
260500	150.560694
260600	150.5723604
260700	150.5752341
260800	150.5929927
260900	150.6068467
261000	150.6252892
261100	150.6333469
261200	150.6509069
261300	150.6750917
261400	150.6724325
261500	150.6713687
261600	150.6638591
261700	150.6395267
261800	150.6185067
261900	150.5924618
262000	150.5720754
262100	150.5466104
262200	150.5250287
262300	150.506139
262400	150.4908902
262500	150.4775048
262600	150.4668565
262700	150.4664898
262800	150.4723211
262900	150.4815084
263000	150.4910179
263100	150.5251589
263200	150.5493124
263300	150.5713169
263400	150.5813999
263500	150.5835668
263600	150.5792227
263700	150.5832482
263800	150.5704011
263900	150.560503
264000	150.5481769
264100	150.5478508
264200	150.5393285
264300	150.5339128
264400	150.5043886
264500	150.4869289
264600	150.4725352
264700	150.4620772
264800	150.4502369
264900	150.4414253
265000	150.4296461
265100	150.4408817
265200	150.4215113
265300	150.3988572
265400	150.4032502
265500	150.3956581
265600	150.3953766
265700	150.3981862
265800	150.3985518
265900	150.4024806
266000	150.4076268
266100	150.4045001
266200	150.4090874
266300	150.4099911
266400	150.4178726
266500	150.430002
266600	150.4381184
266700	150.450616
266800	150.4688704
266900	150.4735745
267000	150.4737108
267100	150.4764065
267200	150.4772569
267300	150.4777499
267400	150.4656566
267500	150.4470961
267600	150.4293666
267700	150.4200724
267800	150.413638
267900	150.4059759
268000	150.4083191
268100	150.4078364
268200	150.4045454
268300	150.4204401
268400	150.4333437
268500	150.4450282
268600	150.4647104
268700	150.492168
268800	150.5028907
268900	150.5146586
269000	150.5401407
269100	150.5535339
269200	150.5706794
269300	150.5676635
269400	150.5746343
269500	150.5819974
269600	150.5834801
269700	150.5942412
269800	150.5822715
269900	150.5696903
270000	150.5635702
270100	150.5436761
270200	150.5383249
270300	150.5242397
270400	150.5156602
270500	150.5063732
270600	150.4995523
270700	150.5194853
270800	150.5468243
270900	150.5564939
271000	150.5743583
271100	150.5932032
271200	150.6033731
271300	150.609181
271400	150.6189877
271500	150.6202929
271600	150.6168137
271700	150.5979597
271800	150.584048
271900	150.5754076
272000	150.5780678
272100	150.5872213
272200	150.5970383
272300	150.615975
272400	150.6245927
272500	150.6311499
272600	150.6349845
272700	150.6365293
272800	150.6169598
272900	150.5983684
273000	150.5817982
273100	150.5731156
273200	150.5578673
273300	150.5527007
273400	150.5421293
273500	150.5208895
273600	150.5021601
273700	150.4885509
273800	150.4718588
273900	150.4682134
274000	150.4682415
274100	150.4687988
274200	150.482721
274300	150.4919996
274400	150.5070719
274500	150.5199081
274600	150.5436332
274700	150.5751994
274800	150.606994
274900	150.6398417
275000	150.6720037
275100	150.6948236
275200	150.716286
275300	150.7376788
275400	150.7568487
275500	150.7636309
275600	150.7801848
275700	150.7883721
275800	150.7945353
275900	150.7840841
276000	150.7595779
276100	150.7327434
276200	150.7242905
276300	150.7083716
276400	150.6832609
276500	150.6432739
276600	150.6024731
276700	150.5774366
276800	150.5499842
276900	150.5386734
277000	150.5334751
277100	150.5380899
277200	150.5314735
277300	150.5230299
277400	150.5158734
277500	150.5230565
277600	150.5317382
277700	150.5320252
277800	150.5340028
277900	150.5366463
278000	150.5443872
278100	150.5464977
278200	150.5352748
278300	150.5104228
278400	150.4836813
278500	150.4657002
278600	150.4515449
278700	150.4613306
278800	150.4581218
278900	150.4465685
279000	150.4289432
279100	150.4109511
279200	150.3886938
279300	150.3748026
279400	150.3812971
279500	150.3883867
279600	150.3853104
279700	150.376194
279800	150.3698014
279900	150.3777541
280000	150.3794654
280100	150.3816501
280200	150.3787106
280300	150.3724043
280400	150.3724353
280500	150.3711182
280600	150.3811226
280700	150.3798802
280800	150.3760703
280900	150.3767194
281000	150.3884714
281100	150.3974724
281200	150.4145579
281300	150.4234622
281400	150.4202329
281500	150.4134894
281600	150.4101734
281700	150.4121436
281800	150.4230097
281900	150.426336
282000	150.4143156
282100	150.4225232
282200	150.4327655
282300	150.430557
282400	150.4263975
282500	150.429827
282600	150.45554
282700	150.4777589
282800	150.5031218
282900	150.5199665
283000	150.5393133
283100	150.5653855
283200	150.5961926
283300	150.6318796
283400	150.6602339
283500	150.6860785
283600	150.7083475
283700	150.7241521
283800	150.7203952
283900	150.7315079
284000	150.7308507
284100	150.7225863
284200	150.7154349
284300	150.687657
284400	150.6534835
284500	150.6094536
284600	150.5726006
284700	150.5366772
284800	150.5010876
284900	150.4723122
285000	150.4404158
285100	150.4042065
285200	150.3838703
285300	150.3662937
285400	150.3560306
285500	150.3478861
285600	150.3465696
285700	150.3590043
285800	150.3789958
285900	150.3977762
286000	150.4253504
286100	150.4516729
286200	150.4852333
286300	150.501309
286400	150.5164111
286500	150.5366634
286600	150.5416607
286700	150.5506944
286800	150.5418163
286900	150.5426773
287000	150.5309178
287100	150.5372085
287200	150.5505781
287300	150.5707101
287400	150.5958053
287500	150.6173476
287600	150.6450998
287700	150.6508903
287800	150.6639051
287900	150.6685227
288000	150.6732381
288100	150.6875792
288200	150.7012878
288300	150.702431
288400	150.6908029
288500	150.6623968
288600	150.6483243
288700	150.628937
288800	150.6235743
288900	150.6292256
289000	150.6201556
289100	150.6201409
289200	150.610964
289300	150.5991903
289400	150.5961966
289500	150.5981543
289600	150.5998609
289700	150.5992808
289800	150.5976641
289900	150.6031074
290000	150.5973142
290100	150.5910031
290200	150.5816419
290300	150.5795413
290400	150.5779487
290500	150.5746228
290600	150.5731686
290700	150.5710074
290800	150.554752
290900	150.5444271
291000	150.5305447
291100	150.5116496
291200	150.5160232
291300	150.508557
291400	150.5110006
291500	150.5133661
291600	150.5179104
291700	150.5185991
291800	150.5274037
291900	150.5448687
292000	150.5571661
292100	150.5587238
292200	150.5499222
292300	150.5438421
292400	150.5513002
292500	150.5460842
292600	150.5481334
292700	150.5701122
292800	150.5748582
292900	150.5749715
293000	150.5683881
293100	150.5712158
293200	150.5834145
293300	150.5828794
293400	150.5910958
293500	150.6010582
293600	150.6205172
293700	150.6516289
293800	150.6757791
293900	150.7049931
294000	150.7211412
294100	150.7270596
294200	150.7308207
294300	150.7310893
294400	150.7251546
294500	150.7218253
294600	150.7119972
294700	150.6966378
294800	150.6998572
294900	150.7134956
295000	150.7151924
295100	150.7067323
295200	150.6974842
295300	150.6867517
295400	150.6795552
295500	150.669707
295600	150.6651359
295700	150.6409341
295800	150.6184319
295900	150.6044359
296000	150.5958314
296100	150.5881923
296200	150.5724424
296300	150.562607
296400	150.570678
296500	150.5914921
296600	150.5908938
296700	150.5992253
296800	150.6148291
296900	150.6161376
297000	150.6083346
297100	150.6043914
297200	150.6162351
297300	150.6351127
297400	150.6435855
297500	150.6614081
297600	150.6616624
297700	150.6682647
297800	150.6688979
297900	150.6676072
298000	150.6691826
298100	150.6509975
298200	150.6322805
298300	150.625477
298400	150.6214563
298500	150.6201517
298600	150.625108
298700	150.6124879
298800	150.6090537
298900	150.6069388
299000	150.6081297
299100	150.6222275
299200	150.6359577
299300	150.6655654
299400	150.6816773
299500	150.6837649
299600	150.6769214
299700	150.6853359
299800	150.6941465
299900	150.695877
300000	150.7026827
300100	150.6975775
300200	150.6904509
300300	150.6823867
300400	150.6671808
300500	150.646285
300600	150.6485491
300700	150.6481694
300800	150.6435387
300900	150.6354659
301000	150.6215148
301100	150.6284614
301200	150.6167041
301300	150.6153781
301400	150.6095899
301500	150.5991174
301600	150.5878098
301700	150.5828882
301800	150.5784422
301900	150.5724431
302000	150.5668829
302100	150.5576111
302200	150.5575499
302300	150.5554148
302400	150.5406101
302500	150.5495333
302600	150.5414738
302700	150.558912
302800	150.5810028
302900	150.607017
303000	150.6143221
303100	150.6300738
303200	150.6540509
303300	150.6813439
303400	150.6999684
303500	150.7065904
303600	150.7120987
303700	150.7198659
303800	150.7239054
303900	150.7312298
304000	150.734163
304100	150.7458364
304200	150.7477304
304300	150.7480274
304400	150.7505585
304500	150.7544226
304600	150.7406478
304700	150.7174699
304800	150.7059448
304900	150.6893208
305000	150.6929535
305100	150.7018161
305200	150.7202685
305300	150.7372619
305400	150.7517385
305500	150.7483623
305600	150.7326933
305700	150.7225315
305800	150.7042286
305900	150.6805778
306000	150.6621731
306100	150.6427123
306200	150.6055708
306300	150.5891513
306400	150.5673135
306500	150.5611769
306600	150.5604601
306700	150.5588748
306800	150.5620576
306900	150.5743792
307000	150.5808297
307100	150.5893818
307200	150.5888853
307300	150.5954462
307400	150.5932629
