,#timestep,dist
27150,3215200,146.802879
27200,3220200,147.0025381
27250,3225200,146.94278799999998
27300,3230200,146.738976
27350,3235200,146.82938000000001
27400,3240200,146.9194368
27450,3245200,146.9244671
27500,3250200,146.96484619999998
27550,3255200,146.92364919999997
27600,3260200,146.7801816
27650,3265200,147.07715180000002
27700,3270200,146.8740504
27750,3275200,146.9211035
27800,3280200,146.7776733
27850,3285200,146.9960699
27900,3290200,146.9467998
27950,3295200,146.9093441
28000,3300200,147.00486899999999
28050,3305200,147.0715835
28100,3310200,146.8108756
28150,3315200,146.9191769
28200,3320200,147.0743134
28250,3325200,146.99632150000002
28300,3330200,146.9014706
28350,3335200,146.8196993
28400,3340200,146.9561813
28450,3345200,146.8754269
28500,3350200,147.0125831
28550,3355200,146.9198131
28600,3360200,147.2139208
28650,3365200,146.86008280000001
28700,3370200,146.7418324
28750,3375200,146.90765380000002
28800,3380200,147.0220582
28850,3385200,146.9633324
28900,3390200,146.88604740000002
28950,3395200,147.048738
29000,3400200,147.0624256
29050,3405200,146.7880509
29100,3410200,147.0503995
29150,3415200,146.9763669
29200,3420200,147.0291337
29250,3425200,147.0596331
29300,3430200,146.89715990000002
29350,3435200,147.01402240000002
29400,3440200,146.9320722
29450,3445200,146.93728149999998
29500,3450200,146.815665
29550,3455200,147.0493764
29600,3460200,146.8730106
29650,3465200,146.8432184
29700,3470200,146.9329096
29750,3475200,146.9574054
29800,3480200,146.7733486
29850,3485200,146.8089894
29900,3490200,147.1261065
29950,3495200,147.02098030000002
30000,3500200,146.8627284
30050,3505200,146.88791569999998
30100,3510200,146.89780880000004
30150,3515200,146.9699352
30200,3520200,146.9097125
30250,3525200,146.89648380000003
30300,3530200,146.76271200000002
30350,3535200,146.9665635
30400,3540200,146.90312930000002
30450,3545200,147.0651791
30500,3550200,147.06335249999998
30550,3555200,146.9755461
30600,3560200,147.0152025
30650,3565200,147.00139109999998
30700,3570200,147.00607240000002
30750,3575200,146.9957877
30800,3580200,146.86904980000003
30850,3585200,146.96461519999997
30900,3590200,146.94444
30950,3595200,147.0016003
31000,3600200,146.8848006
31050,3605200,147.0252411
31100,3610200,146.99867030000001
31150,3615200,146.8933728
31200,3620200,146.92541430000003
31250,3625200,146.98488
31300,3630200,147.0326533
31350,3635200,147.0741499
31400,3640200,147.00848359999998
31450,3645200,146.9321005
31500,3650200,146.8246969
31550,3655200,146.84574419999998
31600,3660200,146.8962561
31650,3665200,146.85387759999998
31700,3670200,146.9039709
31750,3675200,146.83498390000003
31800,3680200,147.0037961
31850,3685200,147.0978887
31900,3690200,147.05061469999998
31950,3695200,146.9571756
32000,3700200,146.877003
32050,3705200,147.0013199
32100,3710200,147.08918799999998
32150,3715200,146.8709649
32200,3720200,147.1407977
32250,3725200,146.9121738
32300,3730200,147.1199975
32350,3735200,147.06578059999998
32400,3740200,147.12340590000002
32450,3745200,146.7894177
32500,3750200,146.817
32550,3755200,146.9566525
32600,3760200,147.0058131
32650,3765200,146.96469950000002
32700,3770200,146.86092060000001
32750,3775200,146.89602380000002
32800,3780200,146.83265169999999
32850,3785200,146.9677487
32900,3790200,147.08247219999998
32950,3795200,147.01947119999997
33000,3800200,146.9728234
33050,3805200,146.93389580000002
33100,3810200,147.04473330000002
33150,3815200,147.0679716
33200,3820200,146.9618396
33250,3825200,147.03611709999998
33300,3830200,146.93019180000002
33350,3835200,147.10312209999998
33400,3840200,146.88329009999998
33450,3845200,146.8234511
33500,3850200,146.86549240000002
33550,3855200,146.9368579
33600,3860200,146.9934897
33650,3865200,147.0154461
33700,3870200,147.104833
33750,3875200,146.76407939999999
33800,3880200,146.8131734
33850,3885200,146.9176863
33900,3890200,147.0083314
33950,3895200,146.91239109999998
34000,3900200,147.18407040000002
34050,3905200,147.01644019999998
34100,3910200,146.899197
34150,3915200,146.8167977
34200,3920200,146.85833780000002
34250,3925200,146.90603480000001
34300,3930200,147.0123636
34350,3935200,146.795972
34400,3940200,146.8942387
34450,3945200,146.8481114
34500,3950200,146.9237616
34550,3955200,147.0209589
34600,3960200,146.9325736
34650,3965200,146.8343125
34700,3970200,146.8656799
34750,3975200,146.8263105
34800,3980200,146.9504019
34850,3985200,146.8321576
34900,3990200,147.0817599
34950,3995200,147.1126054
35000,4000200,146.9735556
35050,4005200,146.79221619999998
35100,4010200,146.8808354
35150,4015200,146.9609728
35200,4020200,147.00837769999998
35250,4025200,146.9786631
35300,4030200,147.0178938
35350,4035200,146.9483491
35400,4040200,146.8929981
35450,4045200,146.7676529
35500,4050200,146.9693461
35550,4055200,146.65103019999998
35600,4060200,147.01339030000003
35650,4065200,146.8670564
35700,4070200,146.8906746
35750,4075200,146.9923282
35800,4080200,146.80401080000001
35850,4085200,146.8715431
35900,4090200,147.0745679
35950,4095200,147.169699
36000,4100200,146.6605286
36050,4105200,146.7783728
36100,4110200,146.839489
36150,4115200,146.9896237
36200,4120200,146.9377428
36250,4125200,146.7678146
36300,4130200,147.0495974
36350,4135200,146.8901108
36400,4140200,146.976124
36450,4145200,146.85620490000002
36500,4150200,146.9641862
36550,4155200,147.0146552
36600,4160200,146.9782734
36650,4165200,147.10841299999998
36700,4170200,146.8926504
36750,4175200,146.81953180000002
36800,4180200,147.0849596
36850,4185200,146.96419330000003
36900,4190200,146.88558740000002
36950,4195200,147.05125619999998
37000,4200200,147.0489178
37050,4205200,146.977813
37100,4210200,146.9582368
37150,4215200,146.9303743
37200,4220200,146.8698133
37250,4225200,146.94889880000002
37300,4230200,146.7316919
37350,4235200,147.0566751
37400,4240200,146.96112109999999
37450,4245200,146.8877719
37500,4250200,146.9153054
37550,4255200,146.7963637
37600,4260200,146.97085969999998
37650,4265200,147.0194929
37700,4270200,147.0470364
37750,4275200,146.86903080000002
37800,4280200,147.0065945
37850,4285200,146.7233035
37900,4290200,146.9767511
37950,4295200,146.8384748
38000,4300200,146.9269243
38050,4305200,147.10866869999998
38100,4310200,146.918735
38150,4315200,146.87860659999998
38200,4320200,146.9310378
38250,4325200,146.9848748
38300,4330200,147.0011477
38350,4335200,146.860476
38400,4340200,146.9554661
38450,4345200,146.8537149
38500,4350200,146.9463675
38550,4355200,146.8809456
38600,4360200,146.8915168
38650,4365200,146.9935002
38700,4370200,146.8151544
38750,4375200,146.7429876
38800,4380200,146.9287846
38850,4385200,147.06574369999998
38900,4390200,146.9882137
38950,4395200,146.8650807
39000,4400200,146.9580489
39050,4405200,146.98147580000003
39100,4410200,146.874751
39150,4415200,146.9840738
39200,4420200,146.9731989
39250,4425200,146.83538269999997
39300,4430200,147.0369447
39350,4435200,146.9806356
39400,4440200,146.81865969999998
39450,4445200,146.84246059999998
39500,4450200,146.90839
39550,4455200,146.987952
39600,4460200,146.7298196
39650,4465200,146.8791218
39700,4470200,146.74962380000002
39750,4475200,146.90202630000002
39800,4480200,146.85076769999998
39850,4485200,146.99362309999998
39900,4490200,146.96992680000002
39950,4495200,146.92830159999997
40000,4500200,146.9402321
40050,4505200,146.9079696
40100,4510200,147.0159999
40150,4515200,147.0072641
40200,4520200,146.9085347
40250,4525200,147.04348480000002
40300,4530200,146.9934591
40350,4535200,147.1045334
40400,4540200,147.03348359999998
40450,4545200,147.0623015
40500,4550200,146.9757643
40550,4555200,146.86977480000002
40600,4560200,146.80149550000002
40650,4565200,147.0457919
40700,4570200,146.8592115
40750,4575200,146.96454419999998
40800,4580200,146.9813259
40850,4585200,147.0800849
40900,4590200,146.9911272
40950,4595200,147.093765
41000,4600200,147.0398146
41050,4605200,147.05575080000003
41100,4610200,147.1410331
41150,4615200,146.860552
41200,4620200,146.81347399999999
41250,4625200,147.0122979
41300,4630200,146.7622368
41350,4635200,147.035152
41400,4640200,146.82960409999998
41450,4645200,147.0092372
41500,4650200,146.9582573
41550,4655200,146.73343290000003
41600,4660200,146.9110956
41650,4665200,146.8449315
41700,4670200,146.87365400000002
41750,4675200,147.10097380000002
41800,4680200,147.01998490000003
41850,4685200,147.0194857
41900,4690200,147.0877997
41950,4695200,146.9536778
42000,4700200,147.02180249999998
42050,4705200,147.0100052
42100,4710200,146.96065780000004
42150,4715200,146.90335149999999
42200,4720200,147.0211871
42250,4725200,146.91452990000002
42300,4730200,146.8851271
42350,4735200,146.9632505
42400,4740200,146.9795268
42450,4745200,146.8713247
42500,4750200,146.92384909999998
42550,4755200,146.9190449
42600,4760200,147.0112229
42650,4765200,146.8434615
42700,4770200,146.9365896
42750,4775200,147.0070853
42800,4780200,147.0892134
42850,4785200,147.11235290000002
42900,4790200,147.0298997
42950,4795200,146.84933
43000,4800200,146.9726983
43050,4805200,146.8547233
43100,4810200,146.9197355
43150,4815200,146.8809336
43200,4820200,147.06221010000002
43250,4825200,146.95795259999997
43300,4830200,147.1379708
43350,4835200,146.92499660000001
43400,4840200,146.9346178
43450,4845200,146.9627612
43500,4850200,146.9834475
43550,4855200,146.8385587
43600,4860200,146.9654095
43650,4865200,146.8903976
43700,4870200,146.923664
43750,4875200,147.00959540000002
43800,4880200,146.98801890000001
43850,4885200,146.85461819999998
43900,4890200,147.0571413
43950,4895200,146.77482419999998
44000,4900200,146.94680580000002
44050,4905200,146.8277319
44100,4910200,146.9561884
44150,4915200,146.89827769999997
44200,4920200,146.7435277
44250,4925200,146.9036643
44300,4930200,146.9046618
44350,4935200,146.9441064
44400,4940200,146.9164349
44450,4945200,146.8603449
44500,4950200,146.9657664
44550,4955200,147.0543167
44600,4960200,146.9051355
44650,4965200,146.886849
44700,4970200,147.02046869999998
44750,4975200,146.9447822
44800,4980200,146.9701939
44850,4985200,146.8712391
44900,4990200,146.68715859999998
44950,4995200,147.1067204
45000,5000200,146.9289312
45050,5005200,146.7605091
45100,5010200,147.15773380000002
45150,5015200,146.9711927
45200,5020200,147.1305377
45250,5025200,147.0757827
45300,5030200,147.1468511
45350,5035200,147.00824740000002
45400,5040200,147.0505063
45450,5045200,146.85363590000003
45500,5050200,146.9551286
45550,5055200,147.0626219
45600,5060200,147.0770084
45650,5065200,146.9318284
45700,5070200,146.9093418
45750,5075200,147.0983545
45800,5080200,146.9390583
45850,5085200,146.8290552
45900,5090200,146.94264669999998
45950,5095200,146.80187780000003
46000,5100200,146.8985863
46050,5105200,146.97506669999999
46100,5110200,147.0123822
46150,5115200,147.05151130000002
46200,5120200,146.8259696
46250,5125200,146.96477819999998
46300,5130200,146.89768069999997
46350,5135200,146.97374330000002
46400,5140200,146.8228789
46450,5145200,147.0735353
46500,5150200,146.96331740000002
46550,5155200,147.039427
46600,5160200,146.74633490000002
46650,5165200,146.96228689999998
46700,5170200,147.09577099999998
46750,5175200,146.99922980000002
46800,5180200,146.9691593
46850,5185200,146.9307561
46900,5190200,147.2014083
46950,5195200,147.0888986
47000,5200200,146.92356809999998
47050,5205200,147.01401819999998
47100,5210200,147.04606819999998
47150,5215200,146.95674330000003
47200,5220200,146.8200859
47250,5225200,147.0437682
47300,5230200,146.8739499
47350,5235200,146.9432842
47400,5240200,146.87841650000001
47450,5245200,146.9123458
47500,5250200,147.12061459999998
47550,5255200,147.0644247
47600,5260200,147.0239894
47650,5265200,147.0112005
47700,5270200,147.0222989
47750,5275200,147.0471425
47800,5280200,146.8647733
47850,5285200,146.85241230000003
47900,5290200,147.02066489999999
47950,5295200,146.90962
48000,5300200,146.7701531
48050,5305200,146.9878903
48100,5310200,146.8455925
48150,5315200,147.0291216
48200,5320200,146.8221367
48250,5325200,147.03982109999998
48300,5330200,146.9958361
48350,5335200,146.9122019
48400,5340200,146.9680257
48450,5345200,146.966943
48500,5350200,146.8467339
48550,5355200,146.8046975
48600,5360200,146.75247109999998
48650,5365200,146.7680442
48700,5370200,146.870505
48750,5375200,146.7715645
48800,5380200,146.8745168
48850,5385200,146.9739847
48900,5390200,147.0341542
48950,5395200,146.9271175
49000,5400200,146.796658
49050,5405200,146.9570919
49100,5410200,147.0113924
49150,5415200,146.9197024
49200,5420200,147.06899199999998
49250,5425200,146.9283216
49300,5430200,146.8546347
49350,5435200,146.89495280000003
49400,5440200,146.8998621
49450,5445200,146.9497828
49500,5450200,146.92890930000002
49550,5455200,146.9235314
49600,5460200,147.0045634
49650,5465200,146.9993124
49700,5470200,146.8286292
49750,5475200,146.9109486
49800,5480200,146.96987869999998
49850,5485200,146.80139
49900,5490200,146.9147945
49950,5495200,146.904121
