#timestep	dist
714200	144.7143545
714300	144.7183837
714400	144.7189261
714500	144.7441228
714600	144.7734741
714700	144.8015859
714800	144.8166833
714900	144.8183694
715000	144.8220494
715100	144.8056978
715200	144.8092884
715300	144.8088789
715400	144.8086213
715500	144.8135866
715600	144.8306048
715700	144.8564766
715800	144.8705475
715900	144.9036224
716000	144.9145808
716100	144.918376
716200	144.9207886
716300	144.9287657
716400	144.9383598
716500	144.9351406
716600	144.9273834
716700	144.9131571
716800	144.881711
716900	144.846595
717000	144.8123414
717100	144.7720437
717200	144.7591503
717300	144.7430196
717400	144.7204604
717500	144.7068066
717600	144.6952395
717700	144.7035155
717800	144.6966394
717900	144.6973823
718000	144.696153
718100	144.7060508
718200	144.7076603
718300	144.7212845
718400	144.7249363
718500	144.7119212
718600	144.6983619
718700	144.6815543
718800	144.6653666
718900	144.6549597
719000	144.6503046
719100	144.6460171
719200	144.6363854
719300	144.6326422
719400	144.6233854
719500	144.613456
719600	144.6180587
719700	144.6204993
719800	144.633758
719900	144.6468074
720000	144.6688273
720100	144.6827061
720200	144.700066
720300	144.7269311
720400	144.7479777
720500	144.769159
720600	144.7678467
720700	144.7757906
720800	144.7762148
720900	144.7666235
721000	144.7694789
721100	144.7624228
721200	144.7520415
721300	144.7411649
721400	144.7374918
721500	144.7286073
721600	144.7182707
721700	144.7231502
721800	144.7271349
721900	144.7296518
722000	144.7239201
722100	144.7211382
722200	144.7320183
722300	144.7364654
722400	144.7449715
722500	144.7236337
722600	144.7060882
722700	144.6911869
722800	144.6694755
722900	144.6542274
723000	144.6501419
723100	144.6490294
723200	144.6369477
723300	144.6417528
723400	144.6487973
723500	144.6620651
723600	144.6581898
723700	144.6651662
723800	144.6778269
723900	144.689819
724000	144.6853202
724100	144.6764443
724200	144.67609
724300	144.6728937
724400	144.6792837
724500	144.6910944
724600	144.7081455
724700	144.7173459
724800	144.7210618
724900	144.7336678
725000	144.7412298
725100	144.7509171
725200	144.7288383
725300	144.6998286
725400	144.6692344
725500	144.6560922
725600	144.6442223
725700	144.6243629
725800	144.6281391
725900	144.6322524
726000	144.6341731
726100	144.6325418
726200	144.6290075
726300	144.616121
726400	144.6126203
726500	144.6130006
726600	144.6100181
726700	144.6192738
726800	144.6293827
726900	144.6430275
727000	144.6479212
727100	144.6634148
727200	144.6655099
727300	144.6685767
727400	144.6704686
727500	144.6716511
727600	144.670715
727700	144.6728055
727800	144.6819013
727900	144.6851911
728000	144.6768622
728100	144.6618172
728200	144.670239
728300	144.6872756
728400	144.7105192
728500	144.7164152
728600	144.7155162
728700	144.7237537
728800	144.7348253
728900	144.7611432
729000	144.7690216
729100	144.7999453
729200	144.8112943
729300	144.8203955
729400	144.8238506
729500	144.8011418
729600	144.7909343
729700	144.7823314
729800	144.7693898
729900	144.7600765
730000	144.7572131
730100	144.7589435
730200	144.775117
730300	144.7919537
730400	144.8071133
730500	144.8075007
730600	144.8136297
730700	144.8139382
730800	144.8094012
730900	144.8276418
731000	144.8389866
731100	144.844962
731200	144.8490475
731300	144.8499501
731400	144.8525089
731500	144.8536151
731600	144.8466741
731700	144.8465891
731800	144.8481209
731900	144.8345481
732000	144.8255072
732100	144.8230437
732200	144.8116838
732300	144.7863878
732400	144.7467906
732500	144.7063436
732600	144.6639153
732700	144.6328496
732800	144.6190169
732900	144.6128301
733000	144.6062742
733100	144.5969477
733200	144.5902468
733300	144.5997657
733400	144.610735
733500	144.6275309
733600	144.6447902
733700	144.6579748
733800	144.6796547
733900	144.6941206
734000	144.7003138
734100	144.6979698
734200	144.7045317
734300	144.7182391
734400	144.7259764
734500	144.734834
734600	144.7521429
734700	144.7594708
734800	144.7587329
734900	144.7692339
735000	144.7606402
735100	144.7530671
735200	144.7400783
735300	144.7347745
735400	144.7271476
735500	144.7256795
735600	144.7225577
735700	144.720551
735800	144.7176964
735900	144.7045714
736000	144.6997598
736100	144.6866805
736200	144.6954859
736300	144.7103572
736400	144.724755
736500	144.7331661
736600	144.7451712
736700	144.753314
736800	144.7571038
736900	144.7641266
737000	144.767788
737100	144.7557669
737200	144.7365715
737300	144.7237865
737400	144.7252487
737500	144.7256757
737600	144.735174
737700	144.7521125
737800	144.7846276
737900	144.8000311
738000	144.8161697
738100	144.8108281
738200	144.8108041
738300	144.8020102
738400	144.8021958
738500	144.7935411
738600	144.7981184
738700	144.8001396
738800	144.7996965
738900	144.7956063
739000	144.7959609
739100	144.7990177
739200	144.7864223
739300	144.7701693
739400	144.7585312
739500	144.7516017
739600	144.750433
739700	144.7502234
739800	144.7510137
739900	144.7482679
740000	144.7311384
740100	144.7208214
740200	144.7013744
740300	144.6915414
740400	144.6901701
740500	144.6963919
740600	144.6937855
740700	144.7022234
740800	144.6988439
740900	144.7012959
741000	144.7065206
741100	144.7029993
741200	144.702781
741300	144.7041801
741400	144.7058415
741500	144.7214587
741600	144.7405996
741700	144.7478248
741800	144.7513842
741900	144.761197
742000	144.7561981
742100	144.7605892
742200	144.7627477
742300	144.7577298
742400	144.7509201
742500	144.7557769
742600	144.7313117
742700	144.7366922
742800	144.743518
742900	144.7622142
743000	144.7725868
743100	144.7840446
743200	144.789086
743300	144.7863263
743400	144.7686644
743500	144.7605031
743600	144.756174
743700	144.7370648
743800	144.7254848
743900	144.7176685
744000	144.7192739
744100	144.7447674
744200	144.7584043
744300	144.7856006
744400	144.7991896
744500	144.7972261
744600	144.7913442
744700	144.7890477
744800	144.7780971
744900	144.7846413
745000	144.7891064
745100	144.8015982
745200	144.8009617
745300	144.7933005
745400	144.7833399
745500	144.7823711
745600	144.7779896
745700	144.7824139
745800	144.7913344
745900	144.8168104
746000	144.8319733
746100	144.8418427
746200	144.8553253
746300	144.8751013
746400	144.863448
746500	144.8510907
746600	144.8386897
746700	144.8134992
746800	144.7916982
746900	144.7774068
747000	144.7734978
747100	144.7848481
747200	144.7798674
747300	144.7833042
747400	144.7938322
747500	144.8019217
747600	144.8009539
747700	144.8048381
747800	144.796001
747900	144.7980194
748000	144.8051855
748100	144.8019507
748200	144.8183187
748300	144.8190106
748400	144.8161075
748500	144.8111536
748600	144.8107471
748700	144.8124617
748800	144.806243
748900	144.8017174
749000	144.7842751
749100	144.7559503
749200	144.7235073
749300	144.6918258
749400	144.6589472
749500	144.638827
749600	144.6004045
749700	144.579101
749800	144.5783145
749900	144.5849759
750000	144.5813006
750100	144.5877034
750200	144.5945686
750300	144.5957403
750400	144.6065278
750500	144.6218762
750600	144.616478
750700	144.6149819
750800	144.6061145
750900	144.5833059
751000	144.5767043
751100	144.5702502
751200	144.566959
751300	144.5559249
751400	144.5359309
751500	144.5192086
751600	144.5113361
751700	144.5024492
751800	144.4952368
751900	144.492142
752000	144.500901
752100	144.4969285
752200	144.4992027
752300	144.4992157
752400	144.4976626
752500	144.492005
752600	144.487959
752700	144.4878201
752800	144.4813039
752900	144.4774462
753000	144.4828019
753100	144.5051538
753200	144.5199634
753300	144.5443248
753400	144.5669027
753500	144.5792051
753600	144.6167686
753700	144.6399735
753800	144.6441341
753900	144.6495011
754000	144.6374217
754100	144.6374841
754200	144.6199239
754300	144.6060998
754400	144.5985119
754500	144.5877222
754600	144.5739834
754700	144.5473392
754800	144.5344452
754900	144.5112924
755000	144.4967291
755100	144.4966489
755200	144.4955505
755300	144.4959181
755400	144.5228041
755500	144.5487679
755600	144.5692026
755700	144.5926906
755800	144.6212577
755900	144.6439753
756000	144.6549005
756100	144.6656244
756200	144.6783509
756300	144.6853452
756400	144.6986433
756500	144.7117533
756600	144.7230443
756700	144.7379644
756800	144.7616134
756900	144.7740674
757000	144.7950566
757100	144.8301553
757200	144.8538064
757300	144.8811657
757400	144.8887493
757500	144.9004656
757600	144.8870239
757700	144.8800809
757800	144.8724554
757900	144.8689604
758000	144.8766364
758100	144.8790782
758200	144.8838271
758300	144.8815739
758400	144.8867574
758500	144.8917234
758600	144.8850767
758700	144.8763859
758800	144.8799756
758900	144.8702987
759000	144.8655572
759100	144.8640703
759200	144.8625929
759300	144.8483846
759400	144.8161122
759500	144.791955
759600	144.7705035
759700	144.7595468
759800	144.7543601
759900	144.7468041
760000	144.7286347
760100	144.7338045
760200	144.721816
760300	144.7175312
760400	144.7264475
760500	144.731955
760600	144.7563392
760700	144.7667156
760800	144.7732469
760900	144.7885208
761000	144.8019274
761100	144.7983942
761200	144.7860384
761300	144.7775702
761400	144.7889156
761500	144.7996906
761600	144.8143114
761700	144.8218392
761800	144.818205
761900	144.8496382
762000	144.8765116
762100	144.9152612
762200	144.9404995
762300	144.960942
762400	144.9658947
762500	144.9660529
762600	144.9470596
762700	144.9456772
762800	144.9337209
762900	144.9127803
763000	144.8917335
763100	144.8698473
763200	144.8376266
763300	144.805045
763400	144.7771248
763500	144.765787
763600	144.7534756
763700	144.7467772
763800	144.745747
763900	144.7445297
764000	144.7427715
764100	144.7361361
764200	144.7297583
764300	144.7156809
764400	144.69584
764500	144.6916044
764600	144.7009597
764700	144.7046426
764800	144.7085539
764900	144.7328284
765000	144.7445111
765100	144.7621916
765200	144.7811317
765300	144.8022359
765400	144.8076868
765500	144.8263487
765600	144.8430296
765700	144.866709
765800	144.8754288
765900	144.8727921
766000	144.8674679
766100	144.8714759
766200	144.8689002
766300	144.8781744
766400	144.8756846
766500	144.8754837
766600	144.8755351
766700	144.8723441
766800	144.8683488
766900	144.8559113
767000	144.8361519
767100	144.8188842
767200	144.8056226
767300	144.7841653
767400	144.7690122
767500	144.748378
767600	144.734203
767700	144.7374463
767800	144.7478547
767900	144.754082
768000	144.7611131
768100	144.7541181
768200	144.7573925
768300	144.7661047
768400	144.7762185
768500	144.7874979
768600	144.7923561
768700	144.7969826
768800	144.7971253
768900	144.7883846
769000	144.7858394
769100	144.7865951
769200	144.7715766
769300	144.7744938
769400	144.7749106
769500	144.7581425
769600	144.7401087
769700	144.7315581
769800	144.7292563
769900	144.7269649
770000	144.7197766
770100	144.7123841
770200	144.7006923
770300	144.6860214
770400	144.678905
770500	144.678876
770600	144.6746123
770700	144.6898023
770800	144.7028805
770900	144.7115023
771000	144.7080411
771100	144.6920311
771200	144.6857874
771300	144.6751458
771400	144.674059
771500	144.675524
771600	144.6686341
771700	144.6637103
771800	144.6672069
771900	144.6783515
772000	144.6721714
772100	144.6862798
772200	144.6973129
772300	144.7107405
772400	144.7230908
772500	144.7278148
772600	144.730392
772700	144.7512678
772800	144.7581578
772900	144.7717642
773000	144.7829204
773100	144.7950449
773200	144.8042929
773300	144.822749
773400	144.8237231
773500	144.8313067
773600	144.8471894
773700	144.8613823
773800	144.8772645
773900	144.8850054
774000	144.8877176
774100	144.8925012
774200	144.8948433
774300	144.8758923
774400	144.8561667
774500	144.836951
774600	144.8207818
774700	144.7967749
774800	144.7838443
774900	144.7763046
775000	144.7762729
775100	144.8022719
775200	144.8132153
775300	144.8203868
775400	144.8234251
775500	144.8274744
775600	144.8260874
775700	144.8227145
775800	144.8280432
775900	144.83258
776000	144.824346
776100	144.8101533
776200	144.7967889
776300	144.7938188
776400	144.8016617
776500	144.8149404
776600	144.8336547
776700	144.8507664
776800	144.8740859
776900	144.8835228
777000	144.8966447
777100	144.8981303
777200	144.891176
777300	144.8714135
777400	144.8515058
777500	144.8529206
777600	144.8435996
777700	144.8470855
777800	144.8399726
777900	144.8349742
778000	144.8414482
778100	144.8395492
778200	144.836851
778300	144.8202595
778400	144.8039169
778500	144.7896481
778600	144.7779964
778700	144.7725995
778800	144.7756756
778900	144.7898415
779000	144.7970269
779100	144.7958252
779200	144.7998547
779300	144.8142567
779400	144.8148816
779500	144.8134279
779600	144.8006424
779700	144.7799803
779800	144.7557683
779900	144.7472471
780000	144.7349539
780100	144.7260077
780200	144.7125742
780300	144.6902557
780400	144.689385
780500	144.6829416
780600	144.686865
780700	144.6839941
780800	144.6790927
780900	144.6678881
781000	144.6596681
781100	144.6550466
781200	144.6494765
781300	144.6622318
781400	144.6666342
781500	144.6778585
781600	144.6815926
781700	144.6887996
781800	144.6994501
781900	144.7136684
782000	144.7243552
782100	144.7414763
782200	144.7569652
782300	144.7787238
782400	144.7903248
782500	144.7823948
782600	144.7959657
782700	144.7948148
782800	144.7864931
782900	144.775286
783000	144.765825
783100	144.7579949
783200	144.7617366
783300	144.7675888
783400	144.7700809
783500	144.7733137
783600	144.7660207
783700	144.7667869
783800	144.7727534
783900	144.7880852
784000	144.7876784
784100	144.7989989
784200	144.8076309
784300	144.812632
784400	144.822843
784500	144.8382642
784600	144.8459854
784700	144.8407071
784800	144.8359854
784900	144.8416962
785000	144.8366348
785100	144.8394857
785200	144.8417544
785300	144.8382082
785400	144.822896
785500	144.8066022
785600	144.7840521
785700	144.7743694
785800	144.7684623
785900	144.7565948
786000	144.7393803
786100	144.7206384
786200	144.7241738
786300	144.7257562
786400	144.7226208
786500	144.7159853
786600	144.7018587
786700	144.6785356
786800	144.6502455
786900	144.653717
787000	144.6506269
787100	144.6560864
787200	144.6639614
787300	144.6773237
787400	144.6845004
787500	144.6862846
787600	144.6770743
787700	144.6692616
787800	144.6788777
787900	144.6810806
788000	144.6999953
788100	144.7239141
788200	144.7582762
788300	144.7674714
788400	144.7777975
788500	144.7841747
788600	144.7861445
788700	144.7929618
788800	144.7892143
788900	144.7915082
789000	144.7939797
789100	144.7952232
789200	144.7940768
789300	144.7874654
789400	144.7784245
789500	144.777942
789600	144.7764451
789700	144.7850785
789800	144.8039626
789900	144.8231748
790000	144.8431325
790100	144.864295
790200	144.8683036
790300	144.877835
790400	144.8801201
790500	144.8974444
790600	144.8876328
790700	144.8741903
790800	144.8673889
790900	144.8567282
791000	144.8548338
791100	144.8431055
791200	144.8367989
791300	144.8329117
791400	144.8340422
791500	144.8288613
791600	144.8387925
791700	144.8542994
791800	144.8505928
791900	144.8408175
792000	144.8327396
792100	144.8274073
792200	144.8165075
792300	144.8232033
792400	144.8322493
792500	144.8349856
792600	144.8196427
792700	144.8108748
792800	144.8137343
792900	144.8184097
793000	144.8147999
793100	144.7995519
793200	144.7931756
793300	144.7842396
793400	144.7636983
793500	144.7547189
793600	144.7374576
793700	144.7353729
793800	144.73645
793900	144.7327173
794000	144.7337759
794100	144.736649
794200	144.7518074
794300	144.7626895
794400	144.7573349
794500	144.7519547
794600	144.7552607
794700	144.7430155
794800	144.7324828
794900	144.7256142
795000	144.7080065
795100	144.6978755
795200	144.6864562
795300	144.6696013
795400	144.6568828
795500	144.648979
795600	144.6382048
795700	144.6242957
795800	144.6146986
795900	144.6089361
796000	144.5858022
796100	144.5895934
796200	144.5914006
796300	144.6148651
796400	144.6236196
796500	144.6300623
796600	144.6342919
796700	144.6446308
796800	144.6397356
796900	144.6456085
797000	144.6513903
797100	144.6628277
797200	144.6804435
797300	144.6898334
797400	144.6949056
797500	144.7053201
797600	144.7203465
797700	144.7308619
797800	144.7592471
797900	144.7793515
798000	144.8000669
798100	144.8159195
798200	144.8104789
798300	144.8072
798400	144.800954
798500	144.7906671
798600	144.7882001
798700	144.785404
798800	144.7784434
798900	144.7607789
799000	144.7377944
799100	144.6966649
799200	144.6834898
799300	144.6728146
799400	144.672753
799500	144.666009
799600	144.6676088
799700	144.6749823
799800	144.6874133
799900	144.6978174
800000	144.7151399
800100	144.7518229
800200	144.7887739
800300	144.817701
800400	144.8458127
800500	144.8625381
800600	144.8610172
800700	144.8699981
800800	144.8733287
800900	144.8667006
801000	144.8681812
801100	144.8671664
801200	144.8640642
801300	144.8638124
801400	144.8731801
801500	144.8804526
801600	144.8824275
801700	144.8936668
801800	144.8907252
801900	144.8850028
802000	144.8761157
802100	144.8713794
802200	144.8554497
802300	144.859367
802400	144.8405822
802500	144.8189749
802600	144.7931656
802700	144.7787598
802800	144.7664008
802900	144.7651816
803000	144.7629468
803100	144.770215
803200	144.7818249
803300	144.7947066
803400	144.7920775
803500	144.7931883
803600	144.7905139
803700	144.778226
803800	144.7609103
803900	144.7225834
804000	144.7002024
804100	144.6749293
804200	144.6572661
804300	144.655862
804400	144.6547974
804500	144.6539217
804600	144.6659226
804700	144.6759294
804800	144.6899057
804900	144.6923686
805000	144.6907565
805100	144.6718567
805200	144.6605426
805300	144.6650764
805400	144.66251
805500	144.6530293
805600	144.6514873
805700	144.6456521
805800	144.6364184
805900	144.6364247
806000	144.6441358
806100	144.650481
806200	144.6686331
806300	144.6869783
806400	144.6941916
806500	144.7030268
806600	144.7037615
806700	144.7036939
806800	144.7020717
806900	144.7060404
807000	144.7091068
807100	144.7236535
807200	144.7553734
807300	144.7772223
807400	144.8003626
807500	144.8194681
807600	144.8428174
807700	144.8723256
807800	144.8861935
807900	144.9124473
808000	144.9242029
808100	144.9391654
808200	144.9673425
808300	144.9774236
808400	144.9641594
808500	144.9367855
808600	144.8928821
808700	144.8683567
808800	144.8369942
808900	144.8343116
809000	144.8271786
809100	144.8197456
809200	144.80533
809300	144.7702565
809400	144.7429561
809500	144.7293487
809600	144.7008911
809700	144.685023
809800	144.6698838
809900	144.6394948
810000	144.6289841
810100	144.6230823
810200	144.6143124
810300	144.6020058
810400	144.5972139
810500	144.5651202
810600	144.546987
810700	144.5471165
810800	144.5414756
810900	144.5330689
811000	144.5218938
811100	144.5167135
811200	144.5278284
811300	144.5411308
811400	144.553125
811500	144.5633173
811600	144.5733603
811700	144.5679258
811800	144.5677279
811900	144.5719945
812000	144.5940536
812100	144.6141393
812200	144.6392401
812300	144.6548394
812400	144.668514
812500	144.6890991
812600	144.7248184
812700	144.765604
812800	144.8133989
812900	144.8451155
813000	144.8738252
813100	144.8860241
813200	144.9081753
813300	144.9166239
813400	144.9291275
813500	144.9434175
813600	144.9506782
813700	144.9573883
813800	144.9606225
813900	144.9579391
814000	144.9683342
814100	144.9549668
814200	144.9461881
814300	144.9315663
814400	144.9175266
814500	144.9025851
814600	144.8819441
814700	144.8522068
814800	144.8307879
814900	144.8184423
815000	144.8061038
815100	144.7877883
815200	144.7878062
815300	144.7843722
815400	144.7801692
815500	144.7805495
815600	144.7753182
815700	144.7662323
815800	144.7656658
815900	144.7706668
816000	144.7668707
816100	144.7633861
816200	144.7708243
816300	144.7787451
816400	144.775634
816500	144.7858785
816600	144.7842639
816700	144.7747484
816800	144.7548146
816900	144.7351565
817000	144.7098061
817100	144.6848024
817200	144.6571823
817300	144.6413552
817400	144.6180826
817500	144.6096691
817600	144.6199754
817700	144.6189282
817800	144.6196166
817900	144.6207482
818000	144.6371622
818100	144.6478076
818200	144.6682458
818300	144.7030147
818400	144.7386616
818500	144.7641364
818600	144.7813898
818700	144.8061455
818800	144.8193868
818900	144.8232336
819000	144.8200628
819100	144.8276158
819200	144.8370204
819300	144.8477055
819400	144.8460223
819500	144.8511105
819600	144.8491214
819700	144.8462657
819800	144.8486162
819900	144.8398268
820000	144.8469618
820100	144.8353155
820200	144.8189377
820300	144.8108234
820400	144.8086994
820500	144.799872
820600	144.7921006
820700	144.7752606
820800	144.7606639
820900	144.7295453
821000	144.7111281
821100	144.6966036
821200	144.6715401
821300	144.6628773
821400	144.6495287
821500	144.6350251
821600	144.6127427
821700	144.5964637
821800	144.5911106
821900	144.5966651
822000	144.6107312
822100	144.6115775
822200	144.632179
822300	144.6473942
822400	144.6701487
822500	144.6819815
822600	144.6837211
822700	144.6873961
822800	144.6883213
822900	144.6847143
823000	144.6778547
823100	144.6839195
823200	144.6770226
823300	144.671881
823400	144.667695
823500	144.6619104
823600	144.6490371
823700	144.623573
823800	144.6269451
823900	144.6225768
824000	144.6094937
824100	144.5930611
824200	144.5716206
824300	144.5601
824400	144.544804
824500	144.5425586
824600	144.528763
824700	144.5270042
824800	144.533385
824900	144.5473175
825000	144.5677227
825100	144.590416
825200	144.6003538
825300	144.6193085
825400	144.6229034
825500	144.628564
825600	144.6379102
825700	144.6382867
825800	144.6468108
825900	144.6392155
826000	144.6297407
826100	144.6278838
826200	144.6229562
826300	144.6299463
826400	144.6138396
826500	144.6058108
826600	144.5905379
826700	144.5846201
826800	144.5929271
826900	144.5959223
827000	144.6016065
827100	144.6002818
827200	144.5874465
827300	144.5824387
827400	144.5819115
827500	144.578789
827600	144.5914409
827700	144.5947834
827800	144.5981912
827900	144.6040157
828000	144.5871658
828100	144.5749597
828200	144.560442
828300	144.5576904
828400	144.5523438
828500	144.5466989
828600	144.5480243
828700	144.5730449
828800	144.5765602
828900	144.589698
829000	144.5971618
829100	144.6126388
829200	144.6118099
829300	144.6192101
829400	144.6267624
829500	144.6352984
829600	144.6442773
829700	144.6474408
829800	144.6509604
829900	144.6535839
830000	144.670478
830100	144.6829076
830200	144.6896878
830300	144.6944429
830400	144.6960147
830500	144.7007379
830600	144.695143
830700	144.7002895
830800	144.6915141
830900	144.6867942
831000	144.6928889
831100	144.7129344
831200	144.7386617
831300	144.7452165
831400	144.7560489
831500	144.7551283
831600	144.7465963
831700	144.7564971
831800	144.7711259
831900	144.7956052
832000	144.7945843
832100	144.7989088
832200	144.8123048
832300	144.82201
832400	144.8118832
832500	144.8092424
832600	144.8093298
832700	144.8094296
832800	144.8106164
832900	144.8154833
833000	144.8136915
833100	144.8065715
833200	144.8076288
833300	144.8165435
833400	144.8331248
833500	144.8558683
833600	144.8737703
833700	144.8810635
833800	144.8926536
833900	144.9073638
834000	144.9094082
834100	144.9187455
834200	144.9431416
834300	144.9392421
834400	144.9180786
834500	144.8978236
834600	144.8807645
834700	144.8629623
834800	144.8524832
834900	144.837867
835000	144.8358665
835100	144.8269662
835200	144.8327541
835300	144.8352549
835400	144.8394995
835500	144.8511856
835600	144.8652167
835700	144.8782684
835800	144.8797223
835900	144.8913597
836000	144.893592
836100	144.9177899
836200	144.9055564
836300	144.9006765
836400	144.9056704
836500	144.8991223
836600	144.8995736
836700	144.9101303
836800	144.9211668
836900	144.9264576
837000	144.9366959
837100	144.9427207
837200	144.9329435
837300	144.9271113
837400	144.9208622
837500	144.9141104
837600	144.9003577
837700	144.8924913
837800	144.8808764
837900	144.8690071
838000	144.8430403
838100	144.8396094
838200	144.8354334
838300	144.8345358
838400	144.8314843
838500	144.8183187
838600	144.8064065
838700	144.7864045
838800	144.7815565
838900	144.751781
839000	144.7454821
839100	144.7093117
839200	144.672954
839300	144.6337307
839400	144.5771346
839500	144.5397067
839600	144.5207765
839700	144.5120753
839800	144.4962625
839900	144.4927106
840000	144.491665
840100	144.4945892
840200	144.5075463
840300	144.5159944
840400	144.5126457
840500	144.5202723
840600	144.5400796
840700	144.5546901
840800	144.5811708
840900	144.6129013
841000	144.6501712
841100	144.6721067
841200	144.6945748
841300	144.7205363
841400	144.7545094
841500	144.7960552
841600	144.8284951
841700	144.8490313
841800	144.8506998
841900	144.8440597
842000	144.8334262
842100	144.8251121
842200	144.8107336
842300	144.7938582
842400	144.7888519
842500	144.7715722
842600	144.7680519
842700	144.7646418
842800	144.7742355
842900	144.7911507
843000	144.8095856
843100	144.8213257
843200	144.8297811
843300	144.8309935
843400	144.8381314
843500	144.84784
843600	144.8580531
843700	144.862465
843800	144.8442288
843900	144.8380958
844000	144.8178454
844100	144.8069327
844200	144.8043252
844300	144.7987031
844400	144.7897999
844500	144.7855586
844600	144.7903716
844700	144.7828964
844800	144.7684013
844900	144.7543361
845000	144.7524881
845100	144.7565963
845200	144.7534862
845300	144.7472722
845400	144.7437132
845500	144.7341964
845600	144.7182961
845700	144.719556
845800	144.7299549
845900	144.7384989
846000	144.7530376
846100	144.7505559
846200	144.7434104
846300	144.7431797
846400	144.74803
846500	144.7415774
846600	144.7436012
846700	144.7328089
846800	144.7155064
846900	144.704977
847000	144.6929487
847100	144.6842216
847200	144.6747425
847300	144.6807421
847400	144.6782385
847500	144.6712749
847600	144.6730602
847700	144.6752215
847800	144.6729717
847900	144.6786811
848000	144.67917
848100	144.6722872
848200	144.6634906
848300	144.6615063
848400	144.6494639
848500	144.6411544
848600	144.6526385
848700	144.6615599
848800	144.6712717
848900	144.6811668
849000	144.7024743
849100	144.6951508
849200	144.6911994
849300	144.6914642
849400	144.68636
849500	144.6784716
849600	144.6792869
849700	144.6840199
849800	144.6841735
849900	144.6854363
850000	144.6819687
850100	144.6676187
850200	144.6423023
850300	144.6247507
850400	144.6244667
850500	144.6354413
850600	144.6488756
850700	144.6527222
850800	144.656023
850900	144.6566747
851000	144.6615524
851100	144.6672515
851200	144.6752508
851300	144.6695618
851400	144.6752805
851500	144.6744131
851600	144.6687751
851700	144.6634266
851800	144.6600824
851900	144.6470422
852000	144.6535744
852100	144.6565532
852200	144.6603779
852300	144.6620347
852400	144.6667631
852500	144.6721605
852600	144.6803353
852700	144.6763302
852800	144.682453
852900	144.6711906
853000	144.682166
853100	144.6766264
853200	144.6713502
853300	144.6887383
853400	144.7036521
853500	144.7287768
853600	144.7383585
853700	144.7631133
853800	144.7698194
853900	144.7689467
854000	144.7898236
854100	144.8033096
854200	144.8094466
854300	144.8112426
854400	144.8178325
854500	144.8038307
854600	144.8065715
854700	144.8149628
854800	144.8264779
854900	144.8239118
855000	144.8186621
855100	144.8087501
855200	144.7981702
855300	144.7931194
855400	144.7793876
855500	144.7591929
855600	144.7309237
855700	144.7174052
855800	144.7075226
855900	144.7105283
856000	144.7086314
856100	144.7120839
856200	144.7289751
856300	144.7452797
856400	144.7517243
856500	144.7707516
856600	144.7843843
856700	144.7857761
856800	144.7842621
856900	144.7921203
857000	144.8026357
