#timestep	dist
198300	153.8581002
198400	153.8603676
198500	153.8650504
198600	153.8752087
198700	153.8628203
198800	153.8409229
198900	153.8379311
199000	153.8242455
199100	153.8100795
199200	153.7853747
199300	153.7512969
199400	153.7075383
199500	153.6680635
199600	153.6414484
199700	153.6284009
199800	153.6261751
199900	153.6314893
200000	153.6358459
200100	153.6496656
200200	153.6509318
200300	153.6736344
200400	153.6763023
200500	153.6858025
200600	153.6813334
200700	153.664743
200800	153.6448297
200900	153.6384945
201000	153.6501525
201100	153.6596484
201200	153.6603899
201300	153.6703573
201400	153.6651524
201500	153.666758
201600	153.6624385
201700	153.6617257
201800	153.6642571
201900	153.6684459
202000	153.6627092
202100	153.6780041
202200	153.6979723
202300	153.7082084
202400	153.7071083
202500	153.6977934
202600	153.6993647
202700	153.7131491
202800	153.7351521
202900	153.7369227
203000	153.7484165
203100	153.7631726
203200	153.7505033
203300	153.7339991
203400	153.7264764
203500	153.7241141
203600	153.7215703
203700	153.700016
203800	153.6837578
203900	153.663265
204000	153.6215074
204100	153.5953856
204200	153.5601155
204300	153.5283163
204400	153.511142
204500	153.4956462
204600	153.4753955
204700	153.4739406
204800	153.4767285
204900	153.4843621
205000	153.5066045
205100	153.5282644
205200	153.5460011
205300	153.5746423
205400	153.6046721
205500	153.641742
205600	153.6458742
205700	153.6466854
205800	153.6571462
205900	153.6772619
206000	153.6920363
206100	153.7087817
206200	153.7474855
206300	153.7801089
206400	153.8001097
206500	153.8098241
206600	153.8171021
206700	153.8209605
206800	153.8202673
206900	153.8358061
207000	153.8567642
207100	153.8629158
207200	153.8700746
207300	153.8779372
207400	153.8714017
207500	153.8614346
207600	153.8474245
207700	153.826356
207800	153.8022425
207900	153.779638
208000	153.7728231
208100	153.7629742
208200	153.7587983
208300	153.7515319
208400	153.7532084
208500	153.7552527
208600	153.7467247
208700	153.7433108
208800	153.7501354
208900	153.7531032
209000	153.7692115
209100	153.765951
209200	153.7725772
209300	153.7763295
209400	153.7671405
209500	153.7735443
209600	153.7765945
209700	153.7891395
209800	153.785432
209900	153.77518
210000	153.773118
210100	153.7782021
210200	153.7851082
210300	153.8058491
210400	153.8100151
210500	153.813106
210600	153.8080963
210700	153.7936639
210800	153.7908278
210900	153.7961246
211000	153.8043857
211100	153.8068502
211200	153.8086187
211300	153.793478
211400	153.7890551
211500	153.7821643
211600	153.759027
211700	153.7391354
211800	153.7280893
211900	153.7188229
212000	153.7206433
212100	153.7161772
212200	153.7203598
212300	153.7350336
212400	153.748151
212500	153.7661932
212600	153.7840523
212700	153.7914722
212800	153.772887
212900	153.7733837
213000	153.7727934
213100	153.7690102
213200	153.7722766
213300	153.7816934
213400	153.8028544
213500	153.8256643
213600	153.844329
213700	153.8692393
213800	153.8878332
213900	153.9115717
214000	153.9393174
214100	153.9606351
214200	153.9625524
214300	153.9722833
214400	153.9792084
214500	153.9709734
214600	153.9708419
214700	153.9568686
214800	153.9406911
214900	153.9421041
215000	153.9449153
215100	153.9581259
215200	153.9754568
215300	153.9743775
215400	153.9624268
215500	153.9482555
215600	153.9321172
215700	153.9292119
215800	153.9140563
215900	153.9054862
216000	153.8862442
216100	153.8774922
216200	153.8720769
216300	153.8594418
216400	153.838176
216500	153.8254669
216600	153.8154652
216700	153.8059313
216800	153.7897937
216900	153.7665969
217000	153.7555456
217100	153.7285475
217200	153.7152608
217300	153.6951772
217400	153.6837424
217500	153.6573492
217600	153.6479622
217700	153.6291849
217800	153.6232683
217900	153.6287165
218000	153.6172462
218100	153.6101296
218200	153.5986973
218300	153.5942186
218400	153.5912056
218500	153.5968059
218600	153.6056552
218700	153.6179124
218800	153.6443287
218900	153.6709816
219000	153.7073931
219100	153.7451708
219200	153.7766388
219300	153.7932943
219400	153.8062623
219500	153.8032774
219600	153.8011518
219700	153.7905841
219800	153.8051927
219900	153.7920892
220000	153.7959983
220100	153.7766031
220200	153.7608903
220300	153.7421445
220400	153.7254058
220500	153.701743
220600	153.6908598
220700	153.6747448
220800	153.6630824
220900	153.6561034
221000	153.6621009
221100	153.65208
221200	153.6492721
221300	153.6418256
221400	153.6284637
221500	153.6276754
221600	153.6132763
221700	153.6047991
221800	153.5966033
221900	153.6069189
222000	153.6049628
222100	153.6005733
222200	153.6043073
222300	153.6138661
222400	153.6158969
222500	153.621685
222600	153.6275187
222700	153.6442082
222800	153.6624899
222900	153.6759951
223000	153.6879668
223100	153.6889343
223200	153.7021203
223300	153.701997
223400	153.7125105
223500	153.7285944
223600	153.7325852
223700	153.7579438
223800	153.7573606
223900	153.7666761
224000	153.7615468
224100	153.7638091
224200	153.7642116
224300	153.7493698
224400	153.7383262
224500	153.7191595
224600	153.7195913
224700	153.7204508
224800	153.7312424
224900	153.7493941
225000	153.7605621
225100	153.7689121
225200	153.7845844
225300	153.8057152
225400	153.8012543
225500	153.8015563
225600	153.8172537
225700	153.8316033
225800	153.852314
225900	153.8619766
226000	153.8720156
226100	153.8841344
226200	153.8869534
226300	153.8758171
226400	153.8655599
226500	153.8346098
226600	153.8146454
226700	153.7859454
226800	153.7593833
226900	153.7377084
227000	153.7206717
227100	153.7128881
227200	153.6996711
227300	153.6867066
227400	153.6805802
227500	153.6766705
227600	153.6805082
227700	153.6904483
227800	153.6836316
227900	153.6786933
228000	153.6943588
228100	153.7054476
228200	153.7145255
228300	153.7061299
228400	153.6903769
228500	153.6704811
228600	153.6628851
228700	153.6793777
228800	153.6878662
228900	153.6905699
229000	153.7013564
229100	153.7200927
229200	153.7258317
229300	153.7391162
229400	153.7433695
229500	153.7501842
229600	153.7423014
229700	153.7396485
229800	153.7341838
229900	153.7411898
230000	153.7495801
230100	153.7525036
230200	153.7493079
230300	153.7438285
230400	153.7213832
230500	153.715332
230600	153.6984634
230700	153.6678887
230800	153.6536509
230900	153.6391876
231000	153.6386865
231100	153.6403583
231200	153.646961
231300	153.6582426
231400	153.6558333
231500	153.6565589
231600	153.6598172
231700	153.6669601
231800	153.661741
231900	153.6384043
232000	153.6160892
232100	153.5903523
232200	153.5769542
232300	153.5795781
232400	153.5763652
232500	153.5807526
232600	153.5876493
232700	153.6024522
232800	153.6106054
232900	153.620794
233000	153.6392324
233100	153.6677457
233200	153.6943234
233300	153.7201743
233400	153.746984
233500	153.754443
233600	153.7690383
233700	153.7887287
233800	153.7989385
233900	153.8014029
234000	153.808279
234100	153.7874482
234200	153.7645287
234300	153.7457078
234400	153.7378226
234500	153.7353923
234600	153.7392927
234700	153.7327467
234800	153.7177093
234900	153.7167736
235000	153.723902
235100	153.744851
235200	153.7666289
235300	153.7764636
235400	153.7856875
235500	153.7734978
235600	153.7749475
235700	153.7717561
235800	153.771056
235900	153.7727545
236000	153.7771802
236100	153.7759573
236200	153.7707753
236300	153.7582954
236400	153.751414
236500	153.7379012
236600	153.7322578
236700	153.7377792
236800	153.7478946
236900	153.7464463
237000	153.7429868
237100	153.7513094
237200	153.757226
237300	153.7697004
237400	153.7981738
237500	153.8255167
237600	153.8381007
237700	153.8678646
237800	153.8919898
237900	153.8928749
238000	153.8846429
238100	153.8800709
238200	153.8687669
238300	153.8593418
238400	153.8496531
238500	153.8467039
238600	153.8396241
238700	153.8211172
238800	153.8115214
238900	153.8049453
239000	153.8097439
239100	153.8290407
239200	153.8324282
239300	153.845866
239400	153.8711385
239500	153.8854573
239600	153.8895061
239700	153.9011688
239800	153.9210266
239900	153.9144391
240000	153.9068338
240100	153.8928632
240200	153.876822
240300	153.8637819
240400	153.8556104
240500	153.8524567
240600	153.8556846
240700	153.8552889
240800	153.8498066
240900	153.8338977
241000	153.8294695
241100	153.8258568
241200	153.8057582
241300	153.7945711
241400	153.7656876
241500	153.7415034
241600	153.7157113
241700	153.6860726
241800	153.650334
241900	153.6161774
242000	153.5857333
242100	153.5554505
242200	153.5473437
242300	153.5503487
242400	153.5575161
242500	153.5869863
242600	153.6137651
242700	153.646772
242800	153.6749412
242900	153.7081366
243000	153.7270671
243100	153.7516567
243200	153.7735043
243300	153.7926429
243400	153.809168
243500	153.8190042
243600	153.8360401
243700	153.8475304
243800	153.8571393
243900	153.8574969
244000	153.866571
244100	153.8602309
244200	153.8610503
244300	153.8580055
244400	153.8611822
244500	153.8630135
244600	153.8566438
244700	153.8502689
244800	153.8377453
244900	153.8057253
245000	153.7831859
245100	153.7646439
245200	153.7506207
245300	153.7422773
245400	153.7311249
245500	153.7201412
245600	153.7222974
245700	153.7142011
245800	153.7209591
245900	153.7145782
246000	153.7245999
246100	153.7365339
246200	153.7341417
246300	153.7282086
246400	153.7199035
246500	153.7174337
246600	153.7047953
246700	153.7037107
246800	153.7056789
246900	153.705086
247000	153.7061505
247100	153.7309805
247200	153.7406584
247300	153.7524981
247400	153.7665974
247500	153.7817787
247600	153.7899289
247700	153.7904803
247800	153.7837697
247900	153.7849029
248000	153.7847281
248100	153.7850858
248200	153.7853797
248300	153.7753427
248400	153.7791861
248500	153.7721034
248600	153.7982334
248700	153.8296915
248800	153.8590846
248900	153.8885912
249000	153.9192344
249100	153.9592256
249200	153.9761427
249300	153.99841
249400	154.0168368
249500	154.0187543
249600	154.0336361
249700	154.0359273
249800	154.0416062
249900	154.0310265
250000	154.0074299
250100	153.9843385
250200	153.9573075
250300	153.9278515
250400	153.9041317
250500	153.8963944
250600	153.888943
250700	153.9004694
250800	153.918769
250900	153.943281
251000	153.9669061
251100	153.952113
251200	153.9454455
251300	153.9377032
251400	153.9280935
251500	153.916386
251600	153.9255493
251700	153.9289504
251800	153.9147391
251900	153.9033779
252000	153.8790846
252100	153.8749516
252200	153.8538804
252300	153.8367297
252400	153.8363824
252500	153.8449656
252600	153.8493625
252700	153.8540249
252800	153.8379431
252900	153.8472631
253000	153.854429
253100	153.8685309
253200	153.8863557
253300	153.8952697
253400	153.9246182
253500	153.9458526
253600	153.9569409
253700	153.9431669
253800	153.9246644
253900	153.9168926
254000	153.9141199
254100	153.8923193
254200	153.8795396
254300	153.8604343
254400	153.8578239
254500	153.8498135
254600	153.8531876
254700	153.8471863
254800	153.8302671
254900	153.8175078
255000	153.8101908
255100	153.8094697
255200	153.8075025
255300	153.8081988
255400	153.8094975
255500	153.8089767
255600	153.8223206
255700	153.8050645
255800	153.78993
255900	153.7750632
256000	153.7595104
256100	153.7518072
256200	153.7456293
256300	153.7613375
256400	153.7867652
256500	153.7948909
256600	153.8047393
256700	153.7924008
256800	153.7715802
256900	153.7475448
257000	153.7323933
257100	153.7080206
257200	153.697745
257300	153.7017145
257400	153.6875534
257500	153.6626865
257600	153.6477889
257700	153.6254223
257800	153.630255
257900	153.6256305
258000	153.621063
258100	153.6368765
258200	153.6363344
258300	153.6497691
258400	153.6613659
258500	153.6705183
258600	153.6892806
258700	153.6891898
258800	153.703029
258900	153.7018912
259000	153.6902434
259100	153.6900129
259200	153.6847747
259300	153.6902315
259400	153.6809655
259500	153.6887568
259600	153.7008635
259700	153.6969405
259800	153.6964675
259900	153.6846699
260000	153.6578595
260100	153.6402394
260200	153.6141058
260300	153.5962422
260400	153.5701717
260500	153.5390829
260600	153.5139803
260700	153.5023648
260800	153.5115849
260900	153.5225201
261000	153.5297049
261100	153.5414478
261200	153.539745
261300	153.5559923
261400	153.5766126
261500	153.6052706
261600	153.62764
261700	153.638413
261800	153.6512793
261900	153.6790372
262000	153.6986967
262100	153.7152323
262200	153.741967
262300	153.7659342
262400	153.7679894
262500	153.7819859
262600	153.7946243
262700	153.7974136
262800	153.7819176
262900	153.7701747
263000	153.7593728
263100	153.7583899
263200	153.7426894
263300	153.7156734
263400	153.6969251
263500	153.6850888
263600	153.6636319
263700	153.6528554
263800	153.6285343
263900	153.625107
264000	153.6191008
264100	153.609944
264200	153.5984834
264300	153.5928026
264400	153.5954623
264500	153.6044399
264600	153.6163951
264700	153.638538
264800	153.672256
264900	153.7005372
265000	153.7359606
265100	153.7569703
265200	153.7726303
265300	153.782309
265400	153.7845092
265500	153.7724676
265600	153.7785223
265700	153.7796651
265800	153.7817444
265900	153.7917802
266000	153.8096223
266100	153.8246083
266200	153.8563959
266300	153.872896
266400	153.8866422
266500	153.8997485
266600	153.8911319
266700	153.8802516
266800	153.8840564
266900	153.8731491
267000	153.8655425
267100	153.8452483
267200	153.8218931
267300	153.8132598
267400	153.8151636
267500	153.8299027
267600	153.8348178
267700	153.8337793
267800	153.8313655
267900	153.8228208
268000	153.8141309
268100	153.7957013
268200	153.7670985
268300	153.7431073
268400	153.7090503
268500	153.6732195
268600	153.6660497
268700	153.6608713
268800	153.6763587
268900	153.6968246
269000	153.7137368
269100	153.7293692
269200	153.7291673
269300	153.7146349
269400	153.6878196
269500	153.662461
269600	153.6447904
269700	153.6134022
269800	153.5943927
269900	153.5868011
270000	153.5857014
270100	153.5811213
270200	153.5765237
270300	153.5723538
270400	153.5839567
270500	153.5738515
270600	153.5641144
270700	153.5812898
270800	153.6017443
270900	153.6051491
271000	153.6206737
271100	153.6501541
271200	153.6801659
271300	153.7110067
271400	153.7183434
271500	153.7223073
271600	153.7242129
271700	153.7318047
271800	153.7418954
271900	153.751762
272000	153.7446189
272100	153.7458816
272200	153.7478059
272300	153.753873
272400	153.7896168
272500	153.820673
272600	153.8439328
272700	153.8616443
272800	153.8773731
272900	153.8845457
273000	153.8800597
273100	153.8951457
273200	153.9177128
273300	153.9424448
273400	153.9473014
273500	153.9590535
273600	153.9843886
273700	153.999762
273800	154.0124047
273900	154.0188795
274000	154.0160421
274100	154.0046119
274200	154.0001365
274300	153.9803825
274400	153.9598373
274500	153.9401392
274600	153.9376175
274700	153.9453467
274800	153.9362387
274900	153.9332918
275000	153.9160843
275100	153.9190391
275200	153.9144711
275300	153.9186973
275400	153.9184537
275500	153.9011566
275600	153.8942283
275700	153.8845134
275800	153.8929586
275900	153.8851511
276000	153.8847113
276100	153.887362
276200	153.879173
276300	153.8784186
276400	153.8604373
276500	153.8545093
276600	153.840708
276700	153.8382916
276800	153.8369595
276900	153.8324612
277000	153.823349
277100	153.8136927
277200	153.8093094
277300	153.8117656
277400	153.8016897
277500	153.7970594
277600	153.7726724
277700	153.758579
277800	153.7502724
277900	153.7530438
278000	153.7580362
278100	153.7748169
278200	153.7951957
278300	153.8178434
278400	153.837801
278500	153.8487583
278600	153.8576601
278700	153.8729474
278800	153.8691291
278900	153.8574419
279000	153.8460614
279100	153.8328851
279200	153.8227283
279300	153.8096586
279400	153.7814857
279500	153.7626814
279600	153.7421077
279700	153.7319245
279800	153.7009975
279900	153.6810368
280000	153.6728865
280100	153.6614355
280200	153.6599736
280300	153.661274
280400	153.6488115
280500	153.6440337
280600	153.6336739
280700	153.625856
280800	153.6299133
280900	153.6371013
281000	153.6386965
281100	153.6417867
281200	153.6503819
281300	153.6543994
281400	153.661504
281500	153.6688901
281600	153.690815
281700	153.7161591
281800	153.7232308
281900	153.7361366
282000	153.7389354
282100	153.743203
282200	153.7503401
282300	153.7579526
282400	153.7712176
282500	153.7892617
282600	153.7815575
282700	153.7850995
282800	153.7813342
282900	153.7706336
283000	153.7430431
283100	153.7234239
283200	153.7036442
283300	153.6906259
283400	153.6867718
283500	153.6900763
283600	153.6864794
283700	153.6844667
283800	153.7032948
283900	153.6959553
284000	153.7047213
284100	153.7138097
284200	153.7376343
284300	153.7676757
284400	153.8149476
284500	153.8621025
284600	153.8923859
284700	153.9120934
284800	153.9285573
284900	153.95175
285000	153.9558264
285100	153.9421128
285200	153.922802
285300	153.9015666
285400	153.8866585
285500	153.8736188
285600	153.8634351
285700	153.8667207
285800	153.8751589
285900	153.8954015
286000	153.8994907
286100	153.8973229
286200	153.8884448
286300	153.8818766
286400	153.8647099
286500	153.8499371
286600	153.8433866
286700	153.8328884
286800	153.8237007
286900	153.8089791
287000	153.791991
287100	153.7832528
287200	153.7659463
287300	153.7516195
287400	153.7349436
287500	153.712371
287600	153.6973212
287700	153.692898
287800	153.7093271
287900	153.7101841
288000	153.7149908
288100	153.7100585
288200	153.7096339
288300	153.7081913
288400	153.6890002
288500	153.6855825
288600	153.6782643
288700	153.6891242
288800	153.700824
288900	153.7212595
289000	153.7408765
289100	153.7694219
289200	153.7717854
289300	153.7855869
289400	153.7886466
289500	153.782898
289600	153.7967017
289700	153.8094085
289800	153.8056368
289900	153.7974626
290000	153.7922238
290100	153.7963422
290200	153.7925347
290300	153.7856501
290400	153.7922406
290500	153.7884525
290600	153.7938023
290700	153.8008015
290800	153.8255073
290900	153.8351893
291000	153.8628341
291100	153.880918
291200	153.9102308
291300	153.9168262
291400	153.928028
291500	153.9444849
291600	153.9651632
291700	153.9784637
291800	153.9812424
291900	153.9841281
292000	153.983196
292100	153.9708648
292200	153.9739845
292300	153.964755
292400	153.9614585
292500	153.9728702
292600	153.9821597
292700	153.9787361
292800	153.971662
292900	153.9759817
293000	153.9539774
293100	153.9431239
293200	153.9232353
293300	153.9088605
293400	153.8973426
293500	153.8928488
293600	153.88003
293700	153.8734212
293800	153.8583368
293900	153.8461229
294000	153.8356163
294100	153.8137357
294200	153.785867
294300	153.763073
294400	153.7349006
294500	153.7230136
294600	153.7048264
294700	153.6924716
294800	153.6900136
294900	153.6856499
295000	153.6779818
295100	153.6614373
295200	153.6638692
295300	153.6574166
295400	153.6314334
295500	153.6130256
295600	153.5930584
295700	153.5834906
295800	153.5763897
295900	153.5705816
296000	153.570297
296100	153.5708387
296200	153.5668525
296300	153.5664616
296400	153.5637293
296500	153.5671576
296600	153.5811092
296700	153.5952007
296800	153.6025269
296900	153.606921
297000	153.6213626
297100	153.6331926
297200	153.6480975
297300	153.6472291
297400	153.6549518
297500	153.6686138
297600	153.6775132
297700	153.6700207
297800	153.6687684
297900	153.6731171
298000	153.6873756
298100	153.6952205
298200	153.691239
298300	153.6900462
298400	153.6857533
298500	153.6912895
298600	153.6871928
298700	153.682092
298800	153.6743448
298900	153.6597089
299000	153.6601502
299100	153.6624403
299200	153.6676171
299300	153.6636894
299400	153.6615231
299500	153.6686461
299600	153.6656824
299700	153.6676041
299800	153.691547
299900	153.7258311
300000	153.7400795
300100	153.7516622
300200	153.7727293
300300	153.7801285
300400	153.7793701
300500	153.788199
300600	153.7820504
300700	153.7913985
300800	153.7927623
300900	153.7901725
301000	153.7925809
301100	153.7848386
301200	153.7801966
301300	153.7743124
301400	153.7628346
301500	153.7550626
301600	153.7407986
301700	153.7302207
301800	153.7172678
301900	153.7073654
302000	153.7118531
302100	153.7048701
302200	153.7075338
302300	153.726594
302400	153.7477304
302500	153.7778204
302600	153.8085775
302700	153.8582552
302800	153.9034748
302900	153.9232654
303000	153.943269
303100	153.9303689
303200	153.9247953
303300	153.9173786
303400	153.9082886
303500	153.904705
303600	153.9052704
303700	153.9044192
303800	153.9038677
303900	153.8854172
304000	153.8658175
304100	153.846398
304200	153.8344069
304300	153.8402944
304400	153.8353655
304500	153.838593
304600	153.8169782
304700	153.796872
304800	153.7694503
304900	153.7595649
305000	153.7445474
305100	153.7348811
305200	153.7361936
305300	153.7512791
305400	153.7727652
305500	153.7857637
305600	153.8057026
305700	153.8198758
305800	153.8343763
305900	153.8397105
306000	153.8505109
306100	153.8395971
306200	153.8346411
306300	153.8332418
306400	153.8457794
306500	153.857604
306600	153.8773087
306700	153.9008845
306800	153.9147605
306900	153.9257712
307000	153.9428611
307100	153.9506342
