,#timestep,dist
15650,3715200,130.42863329999997
15700,3720200,130.4758246
15750,3725200,130.3796305
15800,3730200,130.72263059999997
15850,3735200,130.5676013
15900,3740200,130.4101126
15950,3745200,130.5021667
16000,3750200,130.3560854
16050,3755200,130.2868912
16100,3760200,130.42113600000002
16150,3765200,130.444286
16200,3770200,130.4616389
16250,3775200,130.3611024
16300,3780200,130.3506305
16350,3785200,130.4025292
16400,3790200,130.3447672
16450,3795200,130.2946405
16500,3800200,130.39935069999999
16550,3805200,130.3728815
16600,3810200,130.4582023
16650,3815200,130.2646262
16700,3820200,130.3373021
16750,3825200,130.3565108
16800,3830200,130.4103449
16850,3835200,130.3202795
16900,3840200,130.50974140000002
16950,3845200,130.5181444
17000,3850200,130.6172529
17050,3855200,130.5619852
17100,3860200,130.5046582
17150,3865200,130.37464920000002
17200,3870200,130.3915973
17250,3875200,130.55433090000002
17300,3880200,130.4250945
17350,3885200,130.5400718
17400,3890200,130.4749574
17450,3895200,130.33868329999999
17500,3900200,130.3547044
17550,3905200,130.4608207
17600,3910200,130.2790062
17650,3915200,130.4955196
17700,3920200,130.6219625
17750,3925200,130.4366864
17800,3930200,130.5469664
17850,3935200,130.3210305
17900,3940200,130.3921015
17950,3945200,130.41779590000002
18000,3950200,130.273772
18050,3955200,130.17615690000002
18100,3960200,130.5954685
18150,3965200,130.3786161
18200,3970200,130.5518373
18250,3975200,130.4066325
18300,3980200,130.44568700000002
18350,3985200,130.4236201
18400,3990200,130.4569785
18450,3995200,130.6218968
18500,4000200,130.389414
18550,4005200,130.6228624
18600,4010200,130.55566570000002
18650,4015200,130.4080456
18700,4020200,130.4359115
18750,4025200,130.5378574
18800,4030200,130.4373731
18850,4035200,130.52556189999999
18900,4040200,130.5764662
18950,4045200,130.4105102
19000,4050200,130.5706297
19050,4055200,130.4510731
19100,4060200,130.5005821
19150,4065200,130.42404779999998
19200,4070200,130.59253710000002
19250,4075200,130.2622107
19300,4080200,130.3559871
19350,4085200,130.44484340000002
19400,4090200,130.42256559999998
19450,4095200,130.4243688
19500,4100200,130.3226747
19550,4105200,130.28802340000001
19600,4110200,130.52077140000003
19650,4115200,130.5775672
19700,4120200,130.4081865
19750,4125200,130.44083700000002
19800,4130200,130.4106862
19850,4135200,130.4799486
19900,4140200,130.50554979999998
19950,4145200,130.5047226
20000,4150200,130.4114238
20050,4155200,130.6078928
20100,4160200,130.4287706
20150,4165200,130.527553
20200,4170200,130.49991
20250,4175200,130.5160717
20300,4180200,130.60170549999998
20350,4185200,130.4333176
20400,4190200,130.5463263
20450,4195200,130.6447037
20500,4200200,130.4485703
20550,4205200,130.5149399
20600,4210200,130.3116875
20650,4215200,130.3298182
20700,4220200,130.3526472
20750,4225200,130.2988881
20800,4230200,130.3892271
20850,4235200,130.4311752
20900,4240200,130.4805574
20950,4245200,130.4107457
21000,4250200,130.5319107
21050,4255200,130.533122
21100,4260200,130.4648307
21150,4265200,130.392085
21200,4270200,130.3833172
21250,4275200,130.4456381
21300,4280200,130.8274544
21350,4285200,130.51206399999998
21400,4290200,130.4097941
21450,4295200,130.451896
21500,4300200,130.3900324
21550,4305200,130.4087028
21600,4310200,130.437047
21650,4315200,130.2889838
21700,4320200,130.5065587
21750,4325200,130.39805220000002
21800,4330200,130.4845568
21850,4335200,130.39718680000001
21900,4340200,130.45994040000002
21950,4345200,130.5599553
22000,4350200,130.4568391
22050,4355200,130.4276832
22100,4360200,130.3538531
22150,4365200,130.31106259999999
22200,4370200,130.19803090000002
22250,4375200,130.5488226
22300,4380200,130.41500209999998
22350,4385200,130.439198
22400,4390200,130.4935112
22450,4395200,130.4315898
22500,4400200,130.3514113
22550,4405200,130.5746869
22600,4410200,130.4394581
22650,4415200,130.36430249999998
22700,4420200,130.4008185
22750,4425200,130.3475722
22800,4430200,130.4038311
22850,4435200,130.3793886
22900,4440200,130.38765990000002
22950,4445200,130.6628656
23000,4450200,130.4671174
23050,4455200,130.44887659999998
23100,4460200,130.29994140000002
23150,4465200,130.5867909
23200,4470200,130.4079235
23250,4475200,130.3908587
23300,4480200,130.6112274
23350,4485200,130.7038556
23400,4490200,130.4262905
23450,4495200,130.46283119999998
23500,4500200,130.34741359999998
23550,4505200,130.2946466
23600,4510200,130.39343590000001
23650,4515200,130.42247179999998
23700,4520200,130.29115829999998
23750,4525200,130.4065511
23800,4530200,130.4548647
23850,4535200,130.5432782
23900,4540200,130.4641991
23950,4545200,130.29929479999998
24000,4550200,130.3358275
24050,4555200,130.4939885
24100,4560200,130.45994720000002
24150,4565200,130.53810829999998
24200,4570200,130.47370959999998
24250,4575200,130.3746456
24300,4580200,130.5992894
24350,4585200,130.4097122
24400,4590200,130.4274428
24450,4595200,130.49397820000002
24500,4600200,130.2518711
24550,4605200,130.4495349
24600,4610200,130.6434867
24650,4615200,130.5686283
24700,4620200,130.48651759999998
24750,4625200,130.33770479999998
24800,4630200,130.4274914
24850,4635200,130.3991139
24900,4640200,130.59671029999998
24950,4645200,130.515528
25000,4650200,130.5030818
25050,4655200,130.3358162
25100,4660200,130.4210764
25150,4665200,130.5784883
25200,4670200,130.27233700000002
25250,4675200,130.4326464
25300,4680200,130.3555836
25350,4685200,130.513367
25400,4690200,130.5477378
25450,4695200,130.4465815
25500,4700200,130.4014181
25550,4705200,130.4820636
25600,4710200,130.6404832
25650,4715200,130.55542509999998
25700,4720200,130.50118529999997
25750,4725200,130.6452132
25800,4730200,130.5500583
25850,4735200,130.483991
25900,4740200,130.3764964
25950,4745200,130.3955168
26000,4750200,130.4569575
26050,4755200,130.4556096
26100,4760200,130.31646840000002
26150,4765200,130.64796470000002
26200,4770200,130.3763836
26250,4775200,130.4557097
26300,4780200,130.4747227
26350,4785200,130.69031090000001
26400,4790200,130.31207709999998
26450,4795200,130.4452192
26500,4800200,130.2827568
26550,4805200,130.5260321
26600,4810200,130.4572787
26650,4815200,130.3782127
26700,4820200,130.4761301
26750,4825200,130.5693733
26800,4830200,130.5610349
26850,4835200,130.5834446
26900,4840200,130.4330754
26950,4845200,130.4405629
27000,4850200,130.5397865
27050,4855200,130.51525890000002
27100,4860200,130.43013440000001
27150,4865200,130.4499528
27200,4870200,130.5038517
27250,4875200,130.240011
27300,4880200,130.46851329999998
27350,4885200,130.4755581
27400,4890200,130.3067986
27450,4895200,130.5618322
27500,4900200,130.5697202
27550,4905200,130.4552609
27600,4910200,130.3100243
27650,4915200,130.3586845
27700,4920200,130.3934578
27750,4925200,130.5575903
27800,4930200,130.4470909
27850,4935200,130.4039268
27900,4940200,130.5237618
27950,4945200,130.4675645
28000,4950200,130.3352828
28050,4955200,130.5203754
28100,4960200,130.3272624
28150,4965200,130.42917340000002
28200,4970200,130.6071563
28250,4975200,130.51815249999999
28300,4980200,130.43973190000003
28350,4985200,130.5105114
28400,4990200,130.51666409999999
28450,4995200,130.5439061
28500,5000200,130.4520908
28550,5005200,130.6152735
28600,5010200,130.4603002
28650,5015200,130.50776340000002
28700,5020200,130.3845033
28750,5025200,130.5929848
28800,5030200,130.43851180000001
28850,5035200,130.4116149
28900,5040200,130.4065247
28950,5045200,130.65317240000002
29000,5050200,130.43565420000002
29050,5055200,130.39478689999999
29100,5060200,130.4532511
29150,5065200,130.38728079999998
29200,5070200,130.4178459
29250,5075200,130.4393336
29300,5080200,130.2898361
29350,5085200,130.3417927
29400,5090200,130.3716619
29450,5095200,130.3600873
29500,5100200,130.2820547
29550,5105200,130.5878516
29600,5110200,130.42807340000002
29650,5115200,130.28101999999998
29700,5120200,130.5149845
29750,5125200,130.47187759999997
29800,5130200,130.4550386
29850,5135200,130.4012326
29900,5140200,130.3889445
29950,5145200,130.32442920000003
30000,5150200,130.3637412
30050,5155200,130.59785449999998
30100,5160200,130.3535564
30150,5165200,130.47205209999998
30200,5170200,130.2721813
30250,5175200,130.5455065
30300,5180200,130.3213665
30350,5185200,130.412075
30400,5190200,130.4592176
30450,5195200,130.3676233
30500,5200200,130.4497465
30550,5205200,130.5536111
30600,5210200,130.5526734
30650,5215200,130.1925392
30700,5220200,130.3728152
30750,5225200,130.5112959
30800,5230200,130.5178898
30850,5235200,130.3636851
30900,5240200,130.3773957
30950,5245200,130.2569146
31000,5250200,130.17327120000002
31050,5255200,130.3796375
31100,5260200,130.5605284
31150,5265200,130.3780146
31200,5270200,130.4995343
31250,5275200,130.34275520000003
31300,5280200,130.3550719
31350,5285200,130.4919132
31400,5290200,130.4135494
31450,5295200,130.53947879999998
31500,5300200,130.2349636
31550,5305200,130.293805
31600,5310200,130.4001702
31650,5315200,130.3691055
31700,5320200,130.3052819
31750,5325200,130.3162368
31800,5330200,130.45302279999999
31850,5335200,130.5023264
31900,5340200,130.52181159999998
31950,5345200,130.419443
32000,5350200,130.3916756
32050,5355200,130.4374673
32100,5360200,130.3820855
32150,5365200,130.3545611
32200,5370200,130.55862539999998
32250,5375200,130.1181027
32300,5380200,130.2820929
32350,5385200,130.3579064
32400,5390200,130.5266506
32450,5395200,130.4799361
32500,5400200,130.35935039999998
32550,5405200,130.3833913
32600,5410200,130.4491906
32650,5415200,130.4023949
32700,5420200,130.4043976
32750,5425200,130.36167379999998
32800,5430200,130.3942183
32850,5435200,130.5349583
32900,5440200,130.47267240000002
32950,5445200,130.420187
33000,5450200,130.49872779999998
33050,5455200,130.45001489999999
33100,5460200,130.50426090000002
33150,5465200,130.3823588
33200,5470200,130.2844561
33250,5475200,130.5545248
33300,5480200,130.3791143
33350,5485200,130.4967457
33400,5490200,130.422098
33450,5495200,130.3976047
33500,5500200,130.4444754
33550,5505200,130.4373256
33600,5510200,130.3978386
33650,5515200,130.2781258
33700,5520200,130.3962279
33750,5525200,130.3428112
33800,5530200,130.4693234
33850,5535200,130.54322
33900,5540200,130.556382
33950,5545200,130.49488290000002
34000,5550200,130.39758510000001
34050,5555200,130.6002952
34100,5560200,130.38715249999998
34150,5565200,130.4075385
34200,5570200,130.3213943
34250,5575200,130.5197996
34300,5580200,130.4598807
34350,5585200,130.4007561
34400,5590200,130.3559084
34450,5595200,130.6212723
34500,5600200,130.36963799999998
34550,5605200,130.41585849999998
34600,5610200,130.4951394
34650,5615200,130.4695378
34700,5620200,130.3524879
34750,5625200,130.5324406
34800,5630200,130.4855052
34850,5635200,130.4022781
34900,5640200,130.2325791
34950,5645200,130.3928915
35000,5650200,130.53170759999998
35050,5655200,130.4238943
35100,5660200,130.4442486
35150,5665200,130.3797522
35200,5670200,130.3026098
35250,5675200,130.58808190000002
35300,5680200,130.4907394
35350,5685200,130.5434452
35400,5690200,130.371525
35450,5695200,130.4434431
35500,5700200,130.4728527
35550,5705200,130.5536537
35600,5710200,130.4867553
35650,5715200,130.4374565
35700,5720200,130.5141489
35750,5725200,130.4196467
35800,5730200,130.4517592
35850,5735200,130.5083094
35900,5740200,130.5897708
35950,5745200,130.4852771
36000,5750200,130.521586
36050,5755200,130.50942279999998
36100,5760200,130.4232992
36150,5765200,130.6019167
36200,5770200,130.428001
36250,5775200,130.3983423
36300,5780200,130.5078809
36350,5785200,130.4804415
36400,5790200,130.4973274
36450,5795200,130.531228
36500,5800200,130.5427915
36550,5805200,130.5367775
36600,5810200,130.5731215
36650,5815200,130.5844538
36700,5820200,130.319284
36750,5825200,130.4822449
36800,5830200,130.4620233
36850,5835200,130.52214320000002
36900,5840200,130.4475554
36950,5845200,130.41412150000002
37000,5850200,130.33203429999998
37050,5855200,130.5392784
37100,5860200,130.5049017
37150,5865200,130.4976605
37200,5870200,130.466258
37250,5875200,130.5058174
37300,5880200,130.5128014
37350,5885200,130.4295475
37400,5890200,130.3863815
37450,5895200,130.39078590000003
37500,5900200,130.7559932
37550,5905200,130.4198898
37600,5910200,130.4279346
37650,5915200,130.4566774
37700,5920200,130.4249167
37750,5925200,130.5303331
37800,5930200,130.3458035
37850,5935200,130.3463721
37900,5940200,130.4107578
37950,5945200,130.6006404
38000,5950200,130.40657140000002
38050,5955200,130.3535001
38100,5960200,130.47431890000001
38150,5965200,130.58495449999998
38200,5970200,130.4083838
38250,5975200,130.520877
38300,5980200,130.5970236
38350,5985200,130.3824229
38400,5990200,130.3896808
38450,5995200,130.1586409
38500,6000200,130.4540967
38550,6005200,130.347904
38600,6010200,130.3144157
38650,6015200,130.4071372
38700,6020200,130.36756100000002
38750,6025200,130.42923629999999
38800,6030200,130.2795715
38850,6035200,130.47714
38900,6040200,130.49184240000002
38950,6045200,130.5637
39000,6050200,130.4470594
39050,6055200,130.5659577
39100,6060200,130.44615829999998
39150,6065200,130.2992337
39200,6070200,130.53073529999998
39250,6075200,130.3552529
39300,6080200,130.558953
39350,6085200,130.32436940000002
39400,6090200,130.416044
39450,6095200,130.3935529
39500,6100200,130.43169170000002
39550,6105200,130.51839420000002
39600,6110200,130.3264386
39650,6115200,130.4283393
39700,6120200,130.6291815
39750,6125200,130.4662485
39800,6130200,130.69291850000002
39850,6135200,130.39522150000002
39900,6140200,130.4871029
39950,6145200,130.4919669
40000,6150200,130.41704840000003
40050,6155200,130.3271078
40100,6160200,130.35166740000003
40150,6165200,130.33345409999998
40200,6170200,130.5370432
40250,6175200,130.3835472
40300,6180200,130.5003979
40350,6185200,130.4905067
40400,6190200,130.3901318
40450,6195200,130.6306483
40500,6200200,130.6140711
40550,6205200,130.4537813
40600,6210200,130.4069002
40650,6215200,130.4944678
40700,6220200,130.4889842
40750,6225200,130.6078744
40800,6230200,130.3973991
40850,6235200,130.5314129
40900,6240200,130.3772107
40950,6245200,130.3940092
41000,6250200,130.4026564
41050,6255200,130.3722549
41100,6260200,130.4879214
41150,6265200,130.2809912
41200,6270200,130.3226315
41250,6275200,130.3703416
41300,6280200,130.4907595
41350,6285200,130.6169749
41400,6290200,130.1914176
41450,6295200,130.5043092
41500,6300200,130.4154873
41550,6305200,130.3187009
41600,6310200,130.36352069999998
41650,6315200,130.5268205
41700,6320200,130.5012121
41750,6325200,130.49187659999998
41800,6330200,130.39654140000002
41850,6335200,130.3170225
41900,6340200,130.43877859999998
41950,6345200,130.4884323
42000,6350200,130.4001701
42050,6355200,130.5726222
42100,6360200,130.2641818
42150,6365200,130.3584728
42200,6370200,130.3692389
42250,6375200,130.360485
42300,6380200,130.3646176
42350,6385200,130.3492689
42400,6390200,130.47022859999998
42450,6395200,130.3825518
42500,6400200,130.4190363
42550,6405200,130.3574642
42600,6410200,130.5076015
42650,6415200,130.3991425
42700,6420200,130.46561359999998
42750,6425200,130.5216715
42800,6430200,130.5451014
42850,6435200,130.2896065
42900,6440200,130.43815590000003
42950,6445200,130.48455420000002
43000,6450200,130.4929692
43050,6455200,130.3840443
43100,6460200,130.3193241
43150,6465200,130.3674224
43200,6470200,130.6044081
43250,6475200,130.34263959999998
43300,6480200,130.5724113
43350,6485200,130.5711695
43400,6490200,130.3547115
43450,6495200,130.5152316
43500,6500200,130.5425357
43550,6505200,130.5067289
43600,6510200,130.55631100000002
43650,6515200,130.357767
43700,6520200,130.494382
43750,6525200,130.5658182
43800,6530200,130.6147661
43850,6535200,130.4448553
43900,6540200,130.531127
43950,6545200,130.41528219999998
44000,6550200,130.3651249
44050,6555200,130.30420130000002
44100,6560200,130.3606827
44150,6565200,130.4885144
44200,6570200,130.3473855
44250,6575200,130.4841816
44300,6580200,130.6719535
44350,6585200,130.4463172
44400,6590200,130.4481303
44450,6595200,130.44125879999999
44500,6600200,130.394606
44550,6605200,130.65867450000002
44600,6610200,130.29487
44650,6615200,130.2872302
44700,6620200,130.5154177
44750,6625200,130.5387265
44800,6630200,130.5499756
44850,6635200,130.3861923
44900,6640200,130.4513533
44950,6645200,130.3492777
45000,6650200,130.490078
45050,6655200,130.2901706
45100,6660200,130.4134274
45150,6665200,130.3911511
45200,6670200,130.36658329999997
45250,6675200,130.3886339
45300,6680200,130.4743442
45350,6685200,130.4104874
45400,6690200,130.2282561
45450,6695200,130.7025337
45500,6700200,130.3539571
45550,6705200,130.4718451
45600,6710200,130.55227879999998
45650,6715200,130.3967253
45700,6720200,130.47247720000001
45750,6725200,130.3962414
45800,6730200,130.5151088
45850,6735200,130.48805520000002
45900,6740200,130.5314652
45950,6745200,130.6679676
46000,6750200,130.52469979999998
46050,6755200,130.3712784
46100,6760200,130.365841
46150,6765200,130.4519995
46200,6770200,130.4796604
46250,6775200,130.5296448
46300,6780200,130.3834098
46350,6785200,130.4877203
46400,6790200,130.3997739
46450,6795200,130.38719469999998
46500,6800200,130.1423847
46550,6805200,130.4014943
46600,6810200,130.41252360000001
46650,6815200,130.348223
46700,6820200,130.3667464
46750,6825200,130.42618290000001
46800,6830200,130.5211003
46850,6835200,130.3677887
46900,6840200,130.60869
46950,6845200,130.2622985
47000,6850200,130.58586129999998
47050,6855200,130.4319814
47100,6860200,130.5283893
47150,6865200,130.4738739
47200,6870200,130.480005
47250,6875200,130.39160990000002
47300,6880200,130.3883714
47350,6885200,130.3594615
47400,6890200,130.49328459999998
47450,6895200,130.463225
47500,6900200,130.5483524
47550,6905200,130.60803049999998
47600,6910200,130.4361282
47650,6915200,130.449858
47700,6920200,130.4514036
47750,6925200,130.5277956
47800,6930200,130.57437240000002
47850,6935200,130.45831470000002
47900,6940200,130.384592
47950,6945200,130.56752020000002
48000,6950200,130.56018740000002
48050,6955200,130.5717274
48100,6960200,130.35886570000002
48150,6965200,130.6092111
48200,6970200,130.5415506
48250,6975200,130.44348540000001
48300,6980200,130.4602379
48350,6985200,130.3612083
48400,6990200,130.5689314
48450,6995200,130.4558143
48500,7000200,130.604171
48550,7005200,130.2942145
48600,7010200,130.4719097
48650,7015200,130.5009845
48700,7020200,130.3328798
48750,7025200,130.3906033
48800,7030200,130.4192591
48850,7035200,130.4327036
48900,7040200,130.5098772
48950,7045200,130.4036264
49000,7050200,130.3188401
49050,7055200,130.3646313
49100,7060200,130.49710159999998
49150,7065200,130.5565958
49200,7070200,130.4826898
49250,7075200,130.534546
49300,7080200,130.3720753
49350,7085200,130.543606
49400,7090200,130.4270614
49450,7095200,130.3301
49500,7100200,130.4507778
49550,7105200,130.3796004
49600,7110200,130.4172451
49650,7115200,130.5668544
49700,7120200,130.45451880000002
49750,7125200,130.48453419999998
49800,7130200,130.43447890000002
49850,7135200,130.26669640000003
49900,7140200,130.44875249999998
49950,7145200,130.37720330000002
