#timestep	dist
1013100	141.5836462
1013200	141.5992771
1013300	141.6248742
1013400	141.6454591
1013500	141.6700488
1013600	141.6809927
1013700	141.6925622
1013800	141.6929208
1013900	141.6958874
1014000	141.6788108
1014100	141.675112
1014200	141.6804034
1014300	141.6972905
1014400	141.7041049
1014500	141.6993942
1014600	141.6807642
1014700	141.6769308
1014800	141.6561041
1014900	141.6389354
1015000	141.6284436
1015100	141.6332522
1015200	141.6488642
1015300	141.6576898
1015400	141.6522695
1015500	141.6544183
1015600	141.6600653
1015700	141.6567952
1015800	141.6707775
1015900	141.6862898
1016000	141.7008801
1016100	141.728377
1016200	141.7323266
1016300	141.7416367
1016400	141.7488487
1016500	141.744022
1016600	141.7261843
1016700	141.7181247
1016800	141.6966334
1016900	141.6787075
1017000	141.6731086
1017100	141.6645943
1017200	141.6503702
1017300	141.6366646
1017400	141.6278251
1017500	141.6061763
1017600	141.5941037
1017700	141.5914168
1017800	141.581536
1017900	141.5799148
1018000	141.5891794
1018100	141.5981076
1018200	141.6130093
1018300	141.6303361
1018400	141.6480522
1018500	141.6552584
1018600	141.6651748
1018700	141.6600053
1018800	141.6453432
1018900	141.6308153
1019000	141.6205466
1019100	141.6028602
1019200	141.5847968
1019300	141.5594806
1019400	141.5516608
1019500	141.5415809
1019600	141.5335869
1019700	141.5330982
1019800	141.5556213
1019900	141.5707055
1020000	141.580303
1020100	141.594175
1020200	141.6056941
1020300	141.6183831
1020400	141.6327567
1020500	141.6419195
1020600	141.6441936
1020700	141.6511433
1020800	141.6594565
1020900	141.6431958
1021000	141.6391308
1021100	141.6389319
1021200	141.6403475
1021300	141.6425805
1021400	141.6509773
1021500	141.6529299
1021600	141.6355512
1021700	141.601643
1021800	141.5637014
1021900	141.5331092
1022000	141.5172085
1022100	141.5100297
1022200	141.5050097
1022300	141.5068765
1022400	141.5074213
1022500	141.5187572
1022600	141.5259415
1022700	141.5235713
1022800	141.530284
1022900	141.5442202
1023000	141.5586062
1023100	141.5714185
1023200	141.5709166
1023300	141.5621707
1023400	141.5655014
1023500	141.5683013
1023600	141.5715628
1023700	141.5896081
1023800	141.6193066
1023900	141.6510899
1024000	141.6716629
1024100	141.688569
1024200	141.6892992
1024300	141.6987254
1024400	141.7113407
1024500	141.7157839
1024600	141.7156681
1024700	141.7259549
1024800	141.7185816
1024900	141.7110352
1025000	141.686633
1025100	141.6797163
1025200	141.6687009
1025300	141.6692924
1025400	141.6792922
1025500	141.6720807
1025600	141.6871422
1025700	141.6996168
1025800	141.7212071
1025900	141.731812
1026000	141.744047
1026100	141.7659268
1026200	141.7703966
1026300	141.7910236
1026400	141.8077406
1026500	141.8278879
1026600	141.8447297
1026700	141.8732013
1026800	141.8893948
1026900	141.8917908
1027000	141.8892546
1027100	141.8824633
1027200	141.8848164
1027300	141.8715064
1027400	141.8605562
1027500	141.8355843
1027600	141.8084388
1027700	141.7756917
1027800	141.7515039
1027900	141.7291876
1028000	141.7131264
1028100	141.7016696
1028200	141.6835633
1028300	141.6695099
1028400	141.664739
1028500	141.6675969
1028600	141.6589654
1028700	141.663735
1028800	141.6798844
1028900	141.7065115
1029000	141.7327287
1029100	141.7552015
1029200	141.7603477
1029300	141.7726719
1029400	141.7753734
1029500	141.7728767
1029600	141.7560205
1029700	141.7234949
1029800	141.6938306
1029900	141.6609352
1030000	141.6369346
1030100	141.6206695
1030200	141.6088216
1030300	141.5890331
1030400	141.5664413
1030500	141.575037
1030600	141.5872269
1030700	141.5894107
1030800	141.5949232
1030900	141.6126493
1031000	141.6197894
1031100	141.6177972
1031200	141.62875
1031300	141.6467988
1031400	141.6630676
1031500	141.6819815
1031600	141.6937026
1031700	141.7041958
1031800	141.7221948
1031900	141.7323307
1032000	141.741661
1032100	141.747786
1032200	141.7660863
1032300	141.7784149
1032400	141.786725
1032500	141.8113421
1032600	141.8169925
1032700	141.8184942
1032800	141.8201139
1032900	141.8203965
1033000	141.8174291
1033100	141.8138869
1033200	141.8194652
1033300	141.8171444
1033400	141.8235154
1033500	141.8193653
1033600	141.8076871
1033700	141.7830471
1033800	141.7598674
1033900	141.7318789
1034000	141.7242996
1034100	141.7000858
1034200	141.695239
1034300	141.7078222
1034400	141.7025836
1034500	141.6990489
1034600	141.7014951
1034700	141.7054285
1034800	141.7181372
1034900	141.7264613
1035000	141.7480839
1035100	141.7557146
1035200	141.7596994
1035300	141.7681744
1035400	141.7887054
1035500	141.7969984
1035600	141.8053488
1035700	141.80508
1035800	141.7888345
1035900	141.7652489
1036000	141.7565505
1036100	141.7361978
1036200	141.7325838
1036300	141.7255024
1036400	141.7209611
1036500	141.7134203
1036600	141.7261637
1036700	141.7259175
1036800	141.7114845
1036900	141.688546
1037000	141.664764
1037100	141.6513116
1037200	141.6407897
1037300	141.6187613
1037400	141.6045501
1037500	141.593701
1037600	141.5736172
1037700	141.5724624
1037800	141.5748106
1037900	141.5811447
1038000	141.5821932
1038100	141.5833691
1038200	141.5900689
1038300	141.5886855
1038400	141.5893277
1038500	141.5877713
1038600	141.5987235
1038700	141.6101081
1038800	141.6230657
1038900	141.6265051
1039000	141.6163135
1039100	141.6151796
1039200	141.623022
1039300	141.6152634
1039400	141.6089176
1039500	141.5994787
1039600	141.5980316
1039700	141.5895736
1039800	141.5868291
1039900	141.5902611
1040000	141.5906114
1040100	141.5803437
1040200	141.5703461
1040300	141.5558223
1040400	141.5464391
1040500	141.5578443
1040600	141.565188
1040700	141.5761482
1040800	141.5855824
1040900	141.5978482
1041000	141.6074775
1041100	141.6303332
1041200	141.6487941
1041300	141.6724143
1041400	141.6898873
1041500	141.701121
1041600	141.7053891
1041700	141.7114276
1041800	141.725972
1041900	141.7294843
1042000	141.7259961
1042100	141.7259317
1042200	141.7300539
1042300	141.7350581
1042400	141.7438417
1042500	141.7652975
1042600	141.7837106
1042700	141.792339
1042800	141.80229
1042900	141.7940589
1043000	141.7894692
1043100	141.7754365
1043200	141.7567453
1043300	141.7251618
1043400	141.712202
1043500	141.6967081
1043600	141.6933134
1043700	141.6853689
1043800	141.6780703
1043900	141.6701056
1044000	141.6554021
1044100	141.6386892
1044200	141.6073489
1044300	141.591772
1044400	141.5832705
1044500	141.57809
1044600	141.5770953
1044700	141.5892416
1044800	141.6061501
1044900	141.6234625
1045000	141.6347756
1045100	141.6534171
1045200	141.6610756
1045300	141.6824824
1045400	141.6916673
1045500	141.7005681
1045600	141.7052471
1045700	141.7009269
1045800	141.6973546
1045900	141.6974597
1046000	141.6801982
1046100	141.6761188
1046200	141.6790677
1046300	141.677349
1046400	141.6822553
1046500	141.6720073
1046600	141.6684117
1046700	141.6587463
1046800	141.6340937
1046900	141.6070046
1047000	141.5879134
1047100	141.5867198
1047200	141.6020209
1047300	141.6322911
1047400	141.6692616
1047500	141.6943401
1047600	141.7269727
1047700	141.7289897
1047800	141.7412674
1047900	141.7586303
1048000	141.7673799
1048100	141.7721744
1048200	141.7949945
1048300	141.8096541
1048400	141.811241
1048500	141.7977526
1048600	141.7909043
1048700	141.7836231
1048800	141.791392
1048900	141.7998016
1049000	141.8077624
1049100	141.8107511
1049200	141.8168732
1049300	141.8125276
1049400	141.8082134
1049500	141.7964128
1049600	141.8007475
1049700	141.797431
1049800	141.7919944
1049900	141.7746919
1050000	141.7688698
1050100	141.7576645
1050200	141.7445228
1050300	141.741233
1050400	141.7460726
1050500	141.7391324
1050600	141.7407121
1050700	141.7351072
1050800	141.7290374
1050900	141.7017142
1051000	141.6848606
1051100	141.666079
1051200	141.6606888
1051300	141.6516818
1051400	141.6405106
1051500	141.665988
1051600	141.6822779
1051700	141.6995973
1051800	141.7033484
1051900	141.695215
1052000	141.6800189
1052100	141.6619192
1052200	141.64324
1052300	141.648272
1052400	141.6517684
1052500	141.6531937
1052600	141.6464099
1052700	141.6373517
1052800	141.635339
1052900	141.6302493
1053000	141.6325725
1053100	141.6351979
1053200	141.6540737
1053300	141.6600232
1053400	141.6732353
1053500	141.6822047
1053600	141.6941254
1053700	141.7036027
1053800	141.7094929
1053900	141.7063628
1054000	141.7117806
1054100	141.7146783
1054200	141.7096738
1054300	141.6816128
1054400	141.6521451
1054500	141.6312525
1054600	141.6211917
1054700	141.6062172
1054800	141.5887473
1054900	141.5832817
1055000	141.5909298
1055100	141.597514
1055200	141.608524
1055300	141.5988448
1055400	141.6039616
1055500	141.6057761
1055600	141.6171506
1055700	141.6150016
1055800	141.6120011
1055900	141.6122807
1056000	141.6124937
1056100	141.6016433
1056200	141.6051161
1056300	141.5998897
1056400	141.6094839
1056500	141.6190518
1056600	141.6096089
1056700	141.6027329
1056800	141.587397
1056900	141.5814007
1057000	141.5709958
1057100	141.5776524
1057200	141.5804667
1057300	141.5970875
1057400	141.6235336
1057500	141.6483792
1057600	141.6766902
1057700	141.6912898
1057800	141.703152
1057900	141.7119155
1058000	141.7111779
1058100	141.7120486
1058200	141.6944289
1058300	141.6792132
1058400	141.6689625
1058500	141.6580393
1058600	141.6385653
1058700	141.6333459
1058800	141.6211315
1058900	141.6315496
1059000	141.6401708
1059100	141.6422309
1059200	141.6360236
1059300	141.6309443
1059400	141.6123143
1059500	141.6051096
1059600	141.5813862
1059700	141.5729596
1059800	141.5595471
1059900	141.5492927
1060000	141.5355547
1060100	141.530613
1060200	141.5420988
1060300	141.5417017
1060400	141.5323028
1060500	141.5240273
1060600	141.5178478
1060700	141.5209052
1060800	141.52919
1060900	141.5382204
1061000	141.5443547
1061100	141.5555545
1061200	141.5503644
1061300	141.5515433
1061400	141.5550089
1061500	141.5661202
1061600	141.5814642
1061700	141.5949479
1061800	141.6112889
1061900	141.6354681
1062000	141.6361851
1062100	141.6371715
1062200	141.6370172
1062300	141.6341394
1062400	141.6249284
1062500	141.5967446
1062600	141.5898099
1062700	141.580826
1062800	141.5729365
1062900	141.5651167
1063000	141.5556916
1063100	141.5584392
1063200	141.5535312
1063300	141.5558962
1063400	141.5653616
1063500	141.561794
1063600	141.5656051
1063700	141.5571825
1063800	141.5481624
1063900	141.5415917
1064000	141.5215765
1064100	141.5171647
1064200	141.5083574
1064300	141.5044351
1064400	141.5131383
1064500	141.4983669
1064600	141.4990232
1064700	141.5052124
1064800	141.5099564
1064900	141.5209234
1065000	141.5229107
1065100	141.5269313
1065200	141.5202076
1065300	141.5101232
1065400	141.5014978
1065500	141.4959948
1065600	141.5143387
1065700	141.5270818
1065800	141.545974
1065900	141.5555122
1066000	141.5805129
1066100	141.5929392
1066200	141.6016598
1066300	141.6144879
1066400	141.6390659
1066500	141.6546257
1066600	141.6634882
1066700	141.6661394
1066800	141.6704571
1066900	141.6895685
1067000	141.7071228
1067100	141.7181626
1067200	141.73514
1067300	141.7514334
1067400	141.7632139
1067500	141.7559735
1067600	141.7525033
1067700	141.7406996
1067800	141.7355085
1067900	141.727297
1068000	141.7071908
1068100	141.6871349
1068200	141.6894391
1068300	141.6678998
1068400	141.646094
1068500	141.6306655
1068600	141.6076654
1068700	141.5788542
1068800	141.5607067
1068900	141.5394347
1069000	141.519205
1069100	141.4979688
1069200	141.4821668
1069300	141.4772059
1069400	141.4720452
1069500	141.4596546
1069600	141.4610805
1069700	141.4685754
1069800	141.4798801
1069900	141.4953679
1070000	141.5070595
1070100	141.526005
1070200	141.5531284
1070300	141.5829622
1070400	141.6040232
1070500	141.6316292
1070600	141.652834
1070700	141.6811049
1070800	141.6985497
1070900	141.7168598
1071000	141.7246275
1071100	141.7190516
1071200	141.7170541
1071300	141.7231474
1071400	141.7022376
1071500	141.6974203
1071600	141.6843967
1071700	141.6631794
1071800	141.6487738
1071900	141.6226863
1072000	141.6128021
1072100	141.6058125
1072200	141.60496
1072300	141.6001455
1072400	141.5975137
1072500	141.5956644
1072600	141.5950778
1072700	141.6074465
1072800	141.6144607
1072900	141.6127554
1073000	141.6179814
1073100	141.601343
1073200	141.6107066
1073300	141.6123892
1073400	141.6088982
1073500	141.5904013
1073600	141.581359
1073700	141.5801137
1073800	141.5827599
1073900	141.5782504
1074000	141.5799679
1074100	141.571859
1074200	141.5721368
1074300	141.5669956
1074400	141.5610463
1074500	141.5654778
1074600	141.5690845
1074700	141.5892578
1074800	141.6085045
1074900	141.6276675
1075000	141.6358627
1075100	141.6540197
1075200	141.6658022
1075300	141.6825971
1075400	141.6847651
1075500	141.7106716
1075600	141.7246604
1075700	141.7396411
1075800	141.7523813
1075900	141.7558747
1076000	141.7719427
1076100	141.7798918
1076200	141.7849717
1076300	141.8027617
1076400	141.8105569
1076500	141.8248368
1076600	141.8381671
1076700	141.8530738
1076800	141.8592657
1076900	141.8620504
1077000	141.8540942
1077100	141.8541483
1077200	141.8238975
1077300	141.7796118
1077400	141.7358392
1077500	141.6981669
1077600	141.6639109
1077700	141.634484
1077800	141.6138929
1077900	141.6003081
1078000	141.5781186
1078100	141.554566
1078200	141.5390326
1078300	141.5253796
1078400	141.5106748
1078500	141.5039147
1078600	141.4980245
1078700	141.5088209
1078800	141.5322456
1078900	141.5579337
1079000	141.595915
1079100	141.6332059
1079200	141.6662796
1079300	141.7019022
1079400	141.7312848
1079500	141.7476729
1079600	141.7541304
1079700	141.7559805
1079800	141.7614909
1079900	141.7560216
1080000	141.757575
1080100	141.7562518
1080200	141.7448364
1080300	141.7524418
1080400	141.7746495
1080500	141.7925755
1080600	141.8199635
1080700	141.8204637
1080800	141.8218058
1080900	141.8222694
1081000	141.8172694
1081100	141.8042634
1081200	141.7948293
1081300	141.7836143
1081400	141.7797108
1081500	141.7559125
1081600	141.7351343
1081700	141.7212371
1081800	141.7090025
1081900	141.6894539
1082000	141.6891409
1082100	141.6778608
1082200	141.6755933
1082300	141.6672309
1082400	141.6667366
1082500	141.6580581
1082600	141.6567147
1082700	141.6539835
1082800	141.6497076
1082900	141.6469119
1083000	141.6585374
1083100	141.669898
1083200	141.6703837
1083300	141.6769544
1083400	141.6807242
1083500	141.6933806
1083600	141.7066184
1083700	141.6948689
1083800	141.6922098
1083900	141.6830532
1084000	141.6812115
1084100	141.6652581
1084200	141.6607297
1084300	141.6531047
1084400	141.6493417
1084500	141.6459328
1084600	141.6441413
1084700	141.6291583
1084800	141.6193478
1084900	141.6111884
1085000	141.6003261
1085100	141.6011088
1085200	141.6207504
1085300	141.6276269
1085400	141.6480157
1085500	141.6536893
1085600	141.6518744
1085700	141.6368764
1085800	141.6208042
1085900	141.6063877
1086000	141.5995637
1086100	141.5957131
1086200	141.5821854
1086300	141.5794761
1086400	141.5714661
1086500	141.5797594
1086600	141.6004189
1086700	141.6232823
1086800	141.6615403
1086900	141.6846685
1087000	141.7181087
1087100	141.7378082
1087200	141.754693
1087300	141.7753314
1087400	141.7708984
1087500	141.7627108
1087600	141.7602633
1087700	141.7421114
1087800	141.7204759
1087900	141.6892788
1088000	141.6621155
1088100	141.6580403
1088200	141.6656765
1088300	141.6701743
1088400	141.6775093
1088500	141.6755574
1088600	141.6847141
1088700	141.6793105
1088800	141.6804036
1088900	141.6812702
1089000	141.682676
1089100	141.6759309
1089200	141.6753978
1089300	141.6560633
1089400	141.6482421
1089500	141.6436089
1089600	141.6340595
1089700	141.6255924
1089800	141.6164741
1089900	141.6219352
1090000	141.6133893
1090100	141.6063067
1090200	141.6097764
1090300	141.6098659
1090400	141.610667
1090500	141.6158883
1090600	141.6214313
1090700	141.6253785
1090800	141.6531692
1090900	141.6675966
1091000	141.6779224
1091100	141.6666052
1091200	141.6650649
1091300	141.6592555
1091400	141.6518658
1091500	141.6395632
1091600	141.6250135
1091700	141.6170817
1091800	141.5989423
1091900	141.5893948
1092000	141.580193
1092100	141.5787634
1092200	141.5747098
1092300	141.5856115
1092400	141.6053939
1092500	141.6373613
1092600	141.6482464
1092700	141.6738533
1092800	141.6931944
1092900	141.711333
1093000	141.7381025
1093100	141.7706495
1093200	141.8001281
1093300	141.8142298
1093400	141.8154094
1093500	141.8166574
1093600	141.804662
1093700	141.7994877
1093800	141.7880219
1093900	141.773979
1094000	141.7781322
1094100	141.7710289
1094200	141.7618516
1094300	141.7481286
1094400	141.7248512
1094500	141.7063325
1094600	141.6819816
1094700	141.6659095
1094800	141.6439334
1094900	141.6295158
1095000	141.615225
1095100	141.626724
1095200	141.6362594
1095300	141.6234856
1095400	141.6176802
1095500	141.6077601
1095600	141.5982287
1095700	141.5920131
1095800	141.5747604
1095900	141.5660247
1096000	141.5558765
1096100	141.5588937
1096200	141.5595574
1096300	141.5564387
1096400	141.5564901
1096500	141.5597565
1096600	141.5669647
1096700	141.5705277
1096800	141.5725255
1096900	141.5838956
1097000	141.6122386
1097100	141.6317843
1097200	141.6552879
1097300	141.681932
1097400	141.7011788
1097500	141.7085874
1097600	141.712459
1097700	141.7271978
1097800	141.7319016
1097900	141.7379147
1098000	141.755796
1098100	141.7745893
1098200	141.7906003
1098300	141.8116664
1098400	141.8265268
1098500	141.8523139
1098600	141.872714
1098700	141.887669
1098800	141.892701
1098900	141.8959331
1099000	141.8956222
1099100	141.8873581
1099200	141.86488
1099300	141.856863
1099400	141.8496084
1099500	141.8396266
1099600	141.8337349
1099700	141.8277877
1099800	141.8152989
1099900	141.8085541
1100000	141.7918
1100100	141.7746372
1100200	141.7711463
1100300	141.7657688
1100400	141.7615505
1100500	141.7434775
1100600	141.7518859
1100700	141.7632146
1100800	141.7739634
1100900	141.7706263
1101000	141.7809122
1101100	141.7787993
1101200	141.7911858
1101300	141.8084936
1101400	141.8267482
1101500	141.8633523
1101600	141.8847264
1101700	141.9127905
1101800	141.9298613
1101900	141.93864
1102000	141.9350654
1102100	141.9378262
1102200	141.9318755
1102300	141.935215
1102400	141.9365514
1102500	141.9372336
1102600	141.9344005
1102700	141.9417774
1102800	141.9387232
1102900	141.9428243
1103000	141.943027
1103100	141.9406272
1103200	141.9422644
1103300	141.9513668
1103400	141.945082
1103500	141.9356801
1103600	141.9241061
1103700	141.9076135
1103800	141.9048003
1103900	141.8867031
1104000	141.8625804
1104100	141.8451518
1104200	141.8308876
1104300	141.833628
1104400	141.8231172
1104500	141.8164242
1104600	141.8164791
1104700	141.8022359
1104800	141.7897642
1104900	141.7859253
1105000	141.7776576
1105100	141.7848388
1105200	141.7759196
1105300	141.7657349
1105400	141.7493982
1105500	141.7374435
1105600	141.7339836
1105700	141.7238561
1105800	141.7205676
1105900	141.7138732
1106000	141.7207244
1106100	141.7208728
1106200	141.7088151
1106300	141.6813231
1106400	141.6594869
1106500	141.6491497
1106600	141.6389218
1106700	141.6303575
1106800	141.6364897
1106900	141.6547289
1107000	141.6687245
1107100	141.6686274
1107200	141.656404
1107300	141.6390414
1107400	141.6290649
1107500	141.6122312
1107600	141.6002988
1107700	141.6012157
1107800	141.6187864
1107900	141.6375002
1108000	141.6312312
1108100	141.6367378
1108200	141.6449509
1108300	141.659842
1108400	141.6653243
1108500	141.6524964
1108600	141.6533338
1108700	141.6841008
1108800	141.7140238
1108900	141.7614481
1109000	141.8069969
1109100	141.8214813
1109200	141.8292087
1109300	141.8360449
1109400	141.8457185
1109500	141.8376314
1109600	141.8120167
1109700	141.7794521
1109800	141.7544319
1109900	141.7285523
1110000	141.7153324
1110100	141.6959978
1110200	141.6700179
1110300	141.6403246
1110400	141.6273516
1110500	141.625134
1110600	141.6242055
1110700	141.6229228
1110800	141.6470148
1110900	141.6800169
1111000	141.6964864
1111100	141.71033
1111200	141.7127586
1111300	141.7146994
1111400	141.7252724
1111500	141.7246412
1111600	141.7339651
1111700	141.7446585
1111800	141.7479871
1111900	141.7428759
1112000	141.739439
1112100	141.7226168
1112200	141.7050778
1112300	141.6934995
1112400	141.6997526
1112500	141.7127906
1112600	141.7185883
1112700	141.7187475
1112800	141.718294
1112900	141.7182066
1113000	141.7332001
1113100	141.7318262
1113200	141.7473834
1113300	141.7366068
1113400	141.7295534
1113500	141.7315688
1113600	141.742595
1113700	141.7421348
1113800	141.7532067
1113900	141.7706462
1114000	141.8105571
1114100	141.8229268
1114200	141.8264814
1114300	141.8306423
1114400	141.8251066
1114500	141.8100344
1114600	141.7981948
1114700	141.7914307
1114800	141.7993964
1114900	141.8020334
1115000	141.7900352
1115100	141.7793066
1115200	141.7670949
1115300	141.7671541
1115400	141.7604337
1115500	141.7529367
1115600	141.746197
1115700	141.7438448
1115800	141.7287622
1115900	141.7218106
1116000	141.7026352
1116100	141.6875887
1116200	141.671419
1116300	141.6592309
1116400	141.662256
1116500	141.6614378
1116600	141.6742203
1116700	141.6770052
1116800	141.6754774
1116900	141.6691511
1117000	141.6702059
1117100	141.6702223
1117200	141.6668394
1117300	141.6868653
1117400	141.698554
1117500	141.7073211
1117600	141.7156417
1117700	141.7396851
1117800	141.7627924
1117900	141.7947569
1118000	141.8157489
1118100	141.8337696
1118200	141.8470388
1118300	141.8647044
1118400	141.8712235
1118500	141.8893813
1118600	141.9054071
1118700	141.9066982
1118800	141.9127135
1118900	141.898119
1119000	141.8908767
1119100	141.8594591
1119200	141.8354481
1119300	141.8069591
1119400	141.7824238
1119500	141.7734276
1119600	141.7516702
1119700	141.7431704
1119800	141.7351093
1119900	141.7384083
1120000	141.7490708
1120100	141.7658026
1120200	141.7768586
1120300	141.7843885
1120400	141.7676437
1120500	141.7609938
1120600	141.7596019
1120700	141.7670193
1120800	141.7797184
1120900	141.7981976
1121000	141.7920462
1121100	141.7977499
1121200	141.8124706
1121300	141.8101512
1121400	141.8084519
1121500	141.7977277
1121600	141.7968106
1121700	141.7956244
1121800	141.7921645
1121900	141.7976054
1122000	141.81142
1122100	141.8122425
1122200	141.8142132
1122300	141.802398
1122400	141.7853024
1122500	141.7762587
1122600	141.7662483
1122700	141.7741128
1122800	141.7694639
1122900	141.7617346
1123000	141.775098
1123100	141.7807144
1123200	141.7785639
1123300	141.7746997
1123400	141.7678641
1123500	141.7455914
1123600	141.7241715
1123700	141.69334
1123800	141.671403
1123900	141.6425935
1124000	141.6203383
1124100	141.6088693
1124200	141.5981459
1124300	141.6025511
1124400	141.6035809
1124500	141.6136388
1124600	141.6215335
1124700	141.6178844
1124800	141.6168452
1124900	141.6086013
1125000	141.6012944
1125100	141.5933919
1125200	141.5913769
1125300	141.5774313
1125400	141.5683873
1125500	141.5705341
1125600	141.5601063
1125700	141.5476268
1125800	141.5322708
1125900	141.5442636
1126000	141.5613523
1126100	141.5706772
1126200	141.5701015
1126300	141.5721648
1126400	141.5954766
1126500	141.6143922
1126600	141.624767
1126700	141.6487489
1126800	141.6716708
1126900	141.6842437
1127000	141.6976417
1127100	141.6899279
1127200	141.685112
1127300	141.6717943
1127400	141.6585297
1127500	141.6537257
1127600	141.6552222
1127700	141.6542876
1127800	141.649264
1127900	141.6452463
1128000	141.6429644
1128100	141.6609186
1128200	141.6758397
1128300	141.6769269
1128400	141.6760759
1128500	141.6848921
1128600	141.6993607
1128700	141.695208
1128800	141.7001972
1128900	141.7005788
1129000	141.6994447
1129100	141.6871587
1129200	141.6894194
1129300	141.6774719
1129400	141.6486704
1129500	141.6146323
1129600	141.5919152
1129700	141.5713314
1129800	141.5491149
1129900	141.5338398
1130000	141.5250024
1130100	141.5316711
1130200	141.5391
1130300	141.5629503
1130400	141.5716057
1130500	141.5842796
1130600	141.5938055
1130700	141.595809
1130800	141.6132441
1130900	141.6245465
1131000	141.6565498
1131100	141.6921367
1131200	141.7204108
1131300	141.7362876
1131400	141.7545232
1131500	141.7745737
1131600	141.7690238
1131700	141.7666575
1131800	141.757153
1131900	141.7421842
1132000	141.7278812
1132100	141.7111709
1132200	141.6981265
1132300	141.6847867
1132400	141.6775576
1132500	141.676105
1132600	141.6604643
1132700	141.6580409
1132800	141.6674539
1132900	141.6814917
1133000	141.699301
1133100	141.7115436
1133200	141.7205329
1133300	141.723371
1133400	141.7327205
1133500	141.7379002
1133600	141.7439291
1133700	141.7571402
1133800	141.7509982
1133900	141.7500723
1134000	141.7455745
1134100	141.7337128
1134200	141.7337877
1134300	141.7299928
1134400	141.7438101
1134500	141.768467
1134600	141.8000172
1134700	141.8305722
1134800	141.8472114
1134900	141.8561397
1135000	141.8611545
1135100	141.8581555
1135200	141.8535527
1135300	141.8517559
1135400	141.8334054
1135500	141.8143327
1135600	141.8013891
1135700	141.7943145
1135800	141.7773656
1135900	141.7700002
1136000	141.7403143
1136100	141.7298269
1136200	141.7128863
1136300	141.707265
1136400	141.7109426
1136500	141.703889
1136600	141.7131743
1136700	141.7207956
1136800	141.7310165
1136900	141.7225698
1137000	141.7338145
1137100	141.7411041
1137200	141.7457211
1137300	141.7489302
1137400	141.7550776
1137500	141.7409527
1137600	141.7317953
1137700	141.7174223
1137800	141.7148332
1137900	141.7007479
1138000	141.7112726
1138100	141.7329814
1138200	141.7424651
1138300	141.7584942
1138400	141.7575579
1138500	141.764905
1138600	141.778714
1138700	141.7871824
1138800	141.8124911
1138900	141.8318277
1139000	141.8491545
1139100	141.8729526
1139200	141.891907
1139300	141.9106995
1139400	141.9307087
1139500	141.9367694
1139600	141.9300592
1139700	141.91834
1139800	141.8937869
1139900	141.8647696
1140000	141.8496843
1140100	141.8290026
1140200	141.81798
1140300	141.7983096
1140400	141.7749818
1140500	141.745408
1140600	141.7284884
1140700	141.7131017
1140800	141.7034935
1140900	141.688477
1141000	141.6722059
1141100	141.6501542
1141200	141.642546
1141300	141.6206732
