#timestep	dist
178800	154.7926424
178900	154.7868734
179000	154.775691
179100	154.7700844
179200	154.7674586
179300	154.7580311
179400	154.7511774
179500	154.7490984
179600	154.750961
179700	154.7332629
179800	154.7155651
179900	154.7076064
180000	154.7011576
180100	154.6950766
180200	154.6952236
180300	154.6972075
180400	154.6970734
180500	154.7049667
180600	154.6966309
180700	154.7146221
180800	154.7176833
180900	154.7197326
181000	154.728861
181100	154.74137
181200	154.7485006
181300	154.7589039
181400	154.7681219
181500	154.783076
181600	154.7899208
181700	154.8034445
181800	154.817354
181900	154.8068996
182000	154.8066115
182100	154.8035259
182200	154.8059347
182300	154.8200718
182400	154.8423911
182500	154.8513016
182600	154.8584998
182700	154.866015
182800	154.8849958
182900	154.8944337
183000	154.9088335
183100	154.9262021
183200	154.9457792
183300	154.9660441
183400	154.9734927
183500	154.9806421
183600	154.9996799
183700	155.0112039
183800	155.0275548
183900	155.0414708
184000	155.0421476
184100	155.0331071
184200	155.0327426
184300	155.0340256
184400	155.0267564
184500	155.0176883
184600	155.0242428
184700	155.0342437
184800	155.0518527
184900	155.0611472
185000	155.0598109
185100	155.0534231
185200	155.044854
185300	155.0275745
185400	155.0112621
185500	154.9983994
185600	155.0024667
185700	155.0041449
185800	155.0109484
185900	155.031373
186000	155.0389769
186100	155.0319873
186200	155.0293716
186300	155.0135866
186400	155.0006762
186500	154.9947815
186600	154.9776936
186700	154.9678828
186800	154.9664233
186900	154.9755998
187000	154.9887013
187100	154.9976099
187200	155.008788
187300	155.0353085
187400	155.0416386
187500	155.0422896
187600	155.0305454
187700	155.0312444
187800	155.0199906
187900	154.9919443
188000	154.9844102
188100	154.9562122
188200	154.9407694
188300	154.9172181
188400	154.9160179
188500	154.9184295
188600	154.9274433
188700	154.931298
188800	154.9295061
188900	154.9324532
189000	154.9358778
189100	154.9297002
189200	154.9303665
189300	154.9312653
189400	154.9242683
189500	154.9210705
189600	154.9021796
189700	154.8848124
189800	154.8585904
189900	154.8311118
190000	154.8017539
190100	154.7811722
190200	154.7562701
190300	154.7541331
190400	154.7475636
190500	154.7507323
190600	154.7634986
190700	154.7581867
190800	154.7451669
190900	154.7521874
191000	154.7588112
191100	154.7720231
191200	154.7781581
191300	154.7919999
191400	154.8110747
191500	154.8174657
191600	154.8161434
191700	154.8062437
191800	154.7977815
191900	154.7900744
192000	154.7750946
192100	154.7770368
192200	154.7676677
192300	154.7736041
192400	154.7766301
192500	154.7870114
192600	154.7947866
192700	154.8059999
192800	154.826427
192900	154.8328378
193000	154.832675
193100	154.8331149
193200	154.8417152
193300	154.8631936
193400	154.8758608
193500	154.8918881
193600	154.9163004
193700	154.9236257
193800	154.9335388
193900	154.9368474
194000	154.9354261
194100	154.9382493
194200	154.9538803
194300	154.9564708
194400	154.9660847
194500	154.9621055
194600	154.970499
194700	154.9697712
194800	154.9611843
194900	154.9565871
195000	154.9361395
195100	154.9080826
195200	154.8833346
195300	154.8633196
195400	154.8356751
195500	154.8246378
195600	154.8307241
195700	154.8225671
195800	154.829907
195900	154.8158392
196000	154.8161092
196100	154.8107043
196200	154.8002204
196300	154.8037682
196400	154.8047218
196500	154.8107682
196600	154.8243091
196700	154.8418886
196800	154.8496098
196900	154.8551504
197000	154.8453111
197100	154.8330625
197200	154.8373042
197300	154.8426672
197400	154.8568346
197500	154.8493063
197600	154.8382776
197700	154.8175169
197800	154.8063478
197900	154.7903069
198000	154.7758799
198100	154.7644896
198200	154.7516215
198300	154.7411951
198400	154.7389496
198500	154.7376163
198600	154.7374829
198700	154.7305899
198800	154.7260481
198900	154.7274423
199000	154.7492456
199100	154.7470165
199200	154.744946
199300	154.7429531
199400	154.7486524
199500	154.7643004
199600	154.7713252
199700	154.7756093
199800	154.7627882
199900	154.7448235
200000	154.7379612
200100	154.7347729
200200	154.7252695
200300	154.7236174
200400	154.7309791
200500	154.7339032
200600	154.7447728
200700	154.7394876
200800	154.7362044
200900	154.7356083
201000	154.7356481
201100	154.742619
201200	154.7491032
201300	154.7661477
201400	154.7753201
201500	154.7903525
201600	154.8001804
201700	154.7973058
201800	154.7967964
201900	154.7993643
202000	154.7930428
202100	154.7992208
202200	154.8093689
202300	154.8162835
202400	154.8315407
202500	154.8412418
202600	154.8402386
202700	154.8530025
202800	154.8694935
202900	154.8740181
203000	154.8759116
203100	154.8779984
203200	154.8758561
203300	154.8832691
203400	154.8712311
203500	154.8720478
203600	154.8661725
203700	154.8849255
203800	154.8914958
203900	154.8869191
204000	154.8814141
204100	154.8808657
204200	154.8920573
204300	154.9032294
204400	154.9151763
204500	154.9238678
204600	154.9426185
204700	154.9463859
204800	154.9433066
204900	154.9274789
205000	154.8953183
205100	154.8753457
205200	154.85973
205300	154.8409957
205400	154.8287486
205500	154.828875
205600	154.8040472
205700	154.7830367
205800	154.776303
205900	154.7657618
206000	154.7572168
206100	154.7628973
206200	154.7543541
206300	154.7399878
206400	154.7509504
206500	154.7612019
206600	154.7802709
206700	154.8136056
206800	154.8325465
206900	154.8385497
207000	154.8174486
207100	154.8033568
207200	154.7791404
207300	154.7681482
207400	154.7614355
207500	154.7585055
207600	154.7676007
207700	154.7660078
207800	154.7545876
207900	154.7550325
208000	154.7410064
208100	154.7373288
208200	154.7418709
208300	154.7499911
208400	154.7723181
208500	154.7805747
208600	154.799182
208700	154.8116859
208800	154.8269282
208900	154.8348796
209000	154.8446876
209100	154.8520848
209200	154.8666332
209300	154.8822051
209400	154.8916653
209500	154.8973614
209600	154.9129406
209700	154.9240672
209800	154.9371624
209900	154.9486964
210000	154.9403843
210100	154.9415364
210200	154.9259966
210300	154.9025757
210400	154.8968328
210500	154.8804662
210600	154.8638215
210700	154.8401556
210800	154.8106313
210900	154.7784768
211000	154.7388531
211100	154.7310552
211200	154.7103672
211300	154.7083978
211400	154.7092935
211500	154.7195954
211600	154.7177044
211700	154.7048393
211800	154.702478
211900	154.6990945
212000	154.7085613
212100	154.7130309
212200	154.7226133
212300	154.7302192
212400	154.738089
212500	154.7278471
212600	154.709618
212700	154.6962248
212800	154.6950236
212900	154.6997449
213000	154.7063656
213100	154.7119135
213200	154.7244472
213300	154.7231211
213400	154.7342392
213500	154.7253354
213600	154.7294508
213700	154.7254503
213800	154.7129036
213900	154.6987729
214000	154.6994066
214100	154.6934401
214200	154.7096016
214300	154.7278765
214400	154.7432818
214500	154.7510746
214600	154.7579326
214700	154.7697319
214800	154.7809685
214900	154.7821648
215000	154.7788206
215100	154.7840445
215200	154.7928624
215300	154.7960194
215400	154.8102102
215500	154.7981095
215600	154.7961678
215700	154.7994174
215800	154.8088405
215900	154.8158807
216000	154.8142149
216100	154.8026305
216200	154.7856874
216300	154.7993838
216400	154.8107432
216500	154.8394299
216600	154.850925
216700	154.8509002
216800	154.8344809
216900	154.8278602
217000	154.8278125
217100	154.8128857
217200	154.8133
217300	154.8232804
217400	154.8249083
217500	154.8288861
217600	154.815486
217700	154.8113416
217800	154.7936214
217900	154.7701806
218000	154.759449
218100	154.7580206
218200	154.7511329
218300	154.7330391
218400	154.7413862
218500	154.7469883
218600	154.7540924
218700	154.7556991
218800	154.7585505
218900	154.7813113
219000	154.7909542
219100	154.7978143
219200	154.7965807
219300	154.7919952
219400	154.7907275
219500	154.7997825
219600	154.8177475
219700	154.8260831
219800	154.8326845
219900	154.8452583
220000	154.8442019
220100	154.8447768
220200	154.8300091
220300	154.8210425
220400	154.8106431
220500	154.8074633
220600	154.8077773
220700	154.816716
220800	154.8211496
220900	154.8180731
221000	154.8151224
221100	154.8140069
221200	154.810515
221300	154.8017434
221400	154.8003077
221500	154.7913208
221600	154.7880759
221700	154.7864867
221800	154.7702471
221900	154.7664461
222000	154.7506391
222100	154.7485695
222200	154.7585839
222300	154.7602264
222400	154.7673828
222500	154.7740161
222600	154.7751802
222700	154.7658839
222800	154.760523
222900	154.7585731
223000	154.7836038
223100	154.80752
223200	154.8234495
223300	154.8368547
223400	154.8809096
223500	154.91539
223600	154.9384967
223700	154.9519731
223800	154.9629328
223900	154.97754
224000	154.9775212
224100	154.987252
224200	154.9898647
224300	154.9800898
224400	154.9654946
224500	154.9481876
224600	154.9416967
224700	154.9536515
224800	154.9559267
224900	154.9553704
225000	154.9572344
225100	154.9499729
225200	154.9657023
225300	154.9775506
225400	154.9846337
225500	154.9813047
225600	154.9651276
225700	154.9428215
225800	154.9247865
225900	154.9093706
226000	154.8974265
226100	154.8947429
226200	154.8975299
226300	154.8893382
226400	154.8711916
226500	154.8489239
226600	154.8201868
226700	154.7948773
226800	154.7875222
226900	154.7815206
227000	154.7676209
227100	154.7668502
227200	154.7571549
227300	154.7541216
227400	154.7616969
227500	154.7570959
227600	154.7483442
227700	154.7377125
227800	154.7294762
227900	154.7129607
228000	154.6999889
228100	154.7080245
228200	154.7028274
228300	154.7024224
228400	154.6978157
228500	154.6917086
228600	154.67167
228700	154.6783443
228800	154.6885063
228900	154.704737
229000	154.7307475
229100	154.749748
229200	154.7720676
229300	154.7823436
229400	154.7968655
229500	154.790116
229600	154.7659112
229700	154.7453584
229800	154.7099872
229900	154.6790983
230000	154.6542888
230100	154.6408697
230200	154.6378206
230300	154.6347542
230400	154.6267586
230500	154.6256575
230600	154.6142108
230700	154.6180436
230800	154.6229757
230900	154.6366395
231000	154.6326505
231100	154.640106
231200	154.6553968
231300	154.6676095
231400	154.6961336
231500	154.7231098
231600	154.7461908
231700	154.7617964
231800	154.7588805
231900	154.7605902
232000	154.752877
232100	154.744974
232200	154.7373433
232300	154.7220631
232400	154.6950498
232500	154.6707874
232600	154.6590196
232700	154.6388626
232800	154.636394
232900	154.6416293
233000	154.6490892
233100	154.6447415
233200	154.6426414
233300	154.645275
233400	154.6373851
233500	154.6381078
233600	154.641539
233700	154.6386199
233800	154.6203223
233900	154.6066032
234000	154.5909682
234100	154.5719753
234200	154.5649087
234300	154.5562318
234400	154.5447697
234500	154.540526
234600	154.5394708
234700	154.5394131
234800	154.5332417
234900	154.5207881
235000	154.527201
235100	154.5520953
235200	154.5768228
235300	154.6032616
235400	154.6395511
235500	154.6771086
235600	154.7128967
235700	154.7199987
235800	154.7362723
235900	154.7397939
236000	154.7353599
236100	154.7378981
236200	154.747338
236300	154.7598434
236400	154.7705739
236500	154.7747388
236600	154.7854016
236700	154.7893112
236800	154.7766822
236900	154.7814763
237000	154.7723667
237100	154.770503
237200	154.7595502
237300	154.7552984
237400	154.7469031
237500	154.7456379
237600	154.749741
237700	154.7428697
237800	154.752574
237900	154.7577928
238000	154.7616799
238100	154.7774208
238200	154.7851429
238300	154.8070362
238400	154.8285475
238500	154.8601654
238600	154.8807698
238700	154.9034996
238800	154.9282313
238900	154.9407981
239000	154.9599007
239100	154.9580429
239200	154.9483577
239300	154.9477219
239400	154.9375865
239500	154.9142739
239600	154.899033
239700	154.8819623
239800	154.8556985
239900	154.8365666
240000	154.8337661
240100	154.8245637
240200	154.8038653
240300	154.7816161
240400	154.7768924
240500	154.7748815
240600	154.7682911
240700	154.7669796
240800	154.7562032
240900	154.7537049
241000	154.7513178
241100	154.751517
241200	154.7524563
241300	154.7692774
241400	154.7813985
241500	154.7831231
241600	154.788834
241700	154.7956211
241800	154.7913514
241900	154.7964465
242000	154.7740618
242100	154.774725
242200	154.774234
242300	154.786512
242400	154.7807847
242500	154.7623028
242600	154.7488182
242700	154.7193564
242800	154.7050884
242900	154.6849549
243000	154.6640026
243100	154.6575382
243200	154.6634299
243300	154.6593181
243400	154.6578238
243500	154.6564036
243600	154.6568367
243700	154.6721299
243800	154.684005
243900	154.6907242
244000	154.7097495
244100	154.7424661
244200	154.7709068
244300	154.7973283
244400	154.8412293
244500	154.8571607
244600	154.881013
244700	154.8890722
244800	154.8865479
244900	154.8897135
245000	154.8825812
245100	154.8797975
245200	154.8701771
245300	154.8648077
245400	154.853382
245500	154.8472063
245600	154.842566
245700	154.8483492
245800	154.8367115
245900	154.824995
246000	154.8046441
246100	154.7869369
246200	154.7717679
246300	154.7602388
246400	154.7503864
246500	154.739279
246600	154.7340201
246700	154.729654
246800	154.7449902
246900	154.7470708
247000	154.7485022
247100	154.7436513
247200	154.7443884
247300	154.7359428
247400	154.7345543
247500	154.7336638
247600	154.7361461
247700	154.7578385
247800	154.7588329
247900	154.7682754
248000	154.777252
248100	154.7750581
248200	154.7721368
248300	154.779496
248400	154.7898578
248500	154.7851117
248600	154.7808315
248700	154.773572
248800	154.7669117
248900	154.7526521
249000	154.7594427
249100	154.7602007
249200	154.7620877
249300	154.7675575
249400	154.7702308
249500	154.7648367
249600	154.7633546
249700	154.7575663
249800	154.7631255
249900	154.7648049
250000	154.7794662
250100	154.7828464
250200	154.7987809
250300	154.8200694
250400	154.8235573
250500	154.8045329
250600	154.7985534
250700	154.7744092
250800	154.7520277
250900	154.724676
251000	154.7090531
251100	154.697125
251200	154.679804
251300	154.6857288
251400	154.6910331
251500	154.71241
251600	154.7345483
251700	154.7390021
251800	154.7479899
251900	154.7575846
252000	154.7541204
252100	154.7764291
252200	154.790613
252300	154.8098123
252400	154.8247264
252500	154.8347396
252600	154.8453817
252700	154.8583174
252800	154.8589357
252900	154.8740437
253000	154.8729043
253100	154.8636817
253200	154.8555944
253300	154.8386405
253400	154.81914
253500	154.7898027
253600	154.7653953
253700	154.75232
253800	154.7421079
253900	154.7353844
254000	154.7158455
254100	154.7086703
254200	154.6960863
254300	154.7030357
254400	154.7211383
254500	154.7286632
254600	154.7481209
254700	154.762043
254800	154.7696256
254900	154.780297
255000	154.7818026
255100	154.7737386
255200	154.7634332
255300	154.7551265
255400	154.7438457
255500	154.7441219
255600	154.774411
255700	154.7907517
255800	154.8001666
255900	154.8147321
256000	154.8190243
256100	154.8284895
256200	154.8343091
256300	154.8507782
256400	154.8620932
256500	154.8727522
256600	154.8962364
256700	154.8989542
256800	154.9037949
256900	154.9093698
257000	154.9049953
257100	154.9073266
257200	154.9029546
257300	154.9040438
257400	154.9114446
257500	154.9236857
257600	154.9217258
257700	154.9007053
257800	154.9001313
257900	154.8916531
258000	154.8758754
258100	154.8609746
258200	154.8521987
258300	154.8342994
258400	154.8167749
258500	154.8006851
258600	154.7750948
258700	154.7540124
258800	154.7399168
258900	154.738192
259000	154.7293992
259100	154.7195991
259200	154.7211884
259300	154.7153496
259400	154.7208643
259500	154.72276
259600	154.7175713
259700	154.7103825
259800	154.7067868
259900	154.7158347
260000	154.7208118
260100	154.7203584
260200	154.7192392
260300	154.7160716
260400	154.7103462
260500	154.7136425
260600	154.7260355
260700	154.7319781
260800	154.7411122
260900	154.746993
261000	154.745352
261100	154.7517459
261200	154.7538582
261300	154.7578509
261400	154.7781713
261500	154.7875577
261600	154.8112963
261700	154.846872
261800	154.8703973
261900	154.8664651
262000	154.8742673
262100	154.8954584
262200	154.905659
262300	154.9052343
262400	154.9188173
262500	154.9229432
262600	154.9233937
262700	154.9108244
262800	154.9033379
262900	154.8866735
263000	154.8530045
263100	154.8388863
263200	154.8081721
263300	154.7872902
263400	154.7761956
263500	154.7681988
263600	154.7641682
263700	154.7562584
263800	154.7321654
263900	154.7103854
264000	154.704656
264100	154.7019568
264200	154.6967872
264300	154.705178
264400	154.7131164
264500	154.7028665
264600	154.6862569
264700	154.6798553
264800	154.6834086
264900	154.6804619
265000	154.6822587
265100	154.6994151
265200	154.7076785
265300	154.7248303
265400	154.7276525
265500	154.7268651
265600	154.7103061
265700	154.7139737
265800	154.7153242
265900	154.7213923
266000	154.7119484
266100	154.6910893
266200	154.6695701
266300	154.6707277
266400	154.6723078
266500	154.6949516
266600	154.7172268
266700	154.732862
266800	154.7408561
266900	154.7551043
267000	154.7762711
267100	154.8144798
267200	154.8465373
267300	154.8789903
267400	154.8990485
267500	154.9072485
267600	154.8995433
267700	154.9049349
267800	154.8989921
267900	154.8777011
268000	154.8656548
268100	154.8516085
268200	154.8547363
268300	154.8667749
268400	154.8547234
268500	154.8473161
268600	154.8326736
268700	154.8193607
268800	154.7986268
268900	154.7788126
269000	154.7458129
269100	154.7195061
269200	154.6988223
269300	154.6819857
269400	154.6635741
269500	154.653881
269600	154.6484464
269700	154.6415347
269800	154.640252
269900	154.6417506
270000	154.6602082
270100	154.6679592
270200	154.6833995
270300	154.7031328
270400	154.7375519
270500	154.762815
270600	154.7972835
270700	154.815797
270800	154.8458438
270900	154.8536037
271000	154.8492824
271100	154.8565829
271200	154.8577417
271300	154.8527921
271400	154.8437034
271500	154.8194932
271600	154.7923157
271700	154.7834717
271800	154.7799056
271900	154.770464
272000	154.7743768
272100	154.7730366
272200	154.7659669
272300	154.7506912
272400	154.7475788
272500	154.7500229
272600	154.7576919
272700	154.7647102
272800	154.7932153
272900	154.8008715
273000	154.8173411
273100	154.8287498
273200	154.8153305
273300	154.8156768
273400	154.8130651
273500	154.8173822
273600	154.8183031
273700	154.8279756
273800	154.8365884
273900	154.8401086
274000	154.8325937
274100	154.8244988
274200	154.8261756
274300	154.8247987
274400	154.8381338
274500	154.8455888
274600	154.8737176
274700	154.8935743
274800	154.9217996
274900	154.9408316
275000	154.9506332
275100	154.9677512
275200	154.9884606
275300	155.0116891
275400	155.0135182
275500	155.0131894
275600	155.0139747
275700	155.0092373
275800	155.0053302
275900	154.9999181
276000	154.9788471
276100	154.9536787
276200	154.9420103
276300	154.9225085
276400	154.9033245
276500	154.8719
276600	154.8456141
276700	154.8166178
276800	154.7983376
276900	154.7939827
277000	154.8008557
277100	154.7907335
277200	154.7954734
277300	154.7977564
277400	154.8052089
277500	154.8214104
277600	154.8294644
277700	154.8412759
277800	154.8431974
277900	154.8488769
278000	154.8663898
278100	154.8723235
278200	154.8723096
278300	154.8770766
278400	154.8747
278500	154.8713299
278600	154.8704449
278700	154.8643092
278800	154.8543767
278900	154.8438835
279000	154.8322615
279100	154.8257831
279200	154.8203083
279300	154.8063498
279400	154.7844847
279500	154.7611477
279600	154.7385592
279700	154.7258678
279800	154.7239805
279900	154.7135465
280000	154.7008541
280100	154.6841022
280200	154.6810679
280300	154.6806686
280400	154.6776822
280500	154.6878338
280600	154.6956327
280700	154.7067609
280800	154.715149
280900	154.7344028
281000	154.7487425
281100	154.7667651
281200	154.769182
281300	154.7704516
281400	154.7804455
281500	154.7791713
281600	154.764451
281700	154.7654211
281800	154.77805
281900	154.7670044
282000	154.7556306
282100	154.7609598
282200	154.768823
282300	154.7775139
282400	154.7894856
282500	154.7980993
282600	154.8001222
282700	154.8035804
282800	154.8033158
282900	154.798323
283000	154.8027425
283100	154.7946542
283200	154.8081653
283300	154.8245698
283400	154.8202868
283500	154.8103087
283600	154.8029337
283700	154.7958472
283800	154.7723131
283900	154.7514018
284000	154.7445359
284100	154.7380082
284200	154.7428288
284300	154.7461905
284400	154.7607048
284500	154.7929751
284600	154.8037625
284700	154.8077924
284800	154.8130318
284900	154.8254753
285000	154.8312279
285100	154.8392495
285200	154.8444051
285300	154.8359155
285400	154.8291054
285500	154.8176615
285600	154.809755
285700	154.803036
285800	154.7905359
285900	154.7747155
286000	154.7710402
286100	154.7592025
286200	154.7450085
286300	154.7439188
286400	154.7285427
286500	154.7364103
286600	154.7408501
286700	154.7402916
286800	154.7415943
286900	154.7471818
287000	154.7489004
287100	154.7635064
287200	154.7699589
287300	154.7947182
287400	154.8206118
287500	154.8386542
287600	154.8458264
287700	154.851009
287800	154.8513813
287900	154.8628248
288000	154.881721
288100	154.8843761
288200	154.8822605
288300	154.8816564
288400	154.8908927
288500	154.8792988
288600	154.8679533
288700	154.8607036
288800	154.8525581
288900	154.8484874
289000	154.8230976
289100	154.8055007
289200	154.7883774
289300	154.7766738
289400	154.76506
289500	154.7652805
289600	154.7816156
289700	154.803527
289800	154.813704
289900	154.8203493
290000	154.8095012
290100	154.8138321
290200	154.8115993
290300	154.8071667
290400	154.8017
290500	154.8008188
290600	154.7979611
290700	154.7962239
290800	154.7969638
290900	154.7895069
291000	154.7771156
291100	154.771956
291200	154.7641857
291300	154.7403113
291400	154.7358627
291500	154.7405984
291600	154.7522608
291700	154.7573984
291800	154.757726
291900	154.7461157
292000	154.7517534
292100	154.7579248
292200	154.7636821
292300	154.7631294
292400	154.7932422
292500	154.806201
292600	154.8285485
292700	154.8629351
292800	154.8718664
292900	154.8828418
293000	154.8658561
293100	154.8520059
293200	154.8249386
293300	154.8112443
293400	154.8029067
293500	154.7918158
293600	154.8003045
293700	154.7928535
293800	154.7986905
293900	154.8087132
294000	154.8307717
294100	154.8276638
294200	154.8261638
294300	154.8117554
294400	154.7904348
294500	154.7690497
294600	154.7514603
294700	154.7553857
294800	154.7737625
294900	154.7901837
295000	154.8086585
295100	154.8262347
295200	154.8297596
295300	154.8413686
295400	154.8425043
295500	154.8365092
295600	154.8240256
295700	154.7855971
295800	154.7457688
295900	154.7269155
296000	154.6950964
296100	154.6667378
296200	154.6731994
296300	154.6709384
296400	154.6794096
296500	154.6917126
296600	154.7156259
296700	154.7492357
296800	154.7838417
296900	154.8016878
297000	154.8253073
297100	154.8394092
297200	154.8545243
297300	154.8641614
297400	154.8742769
297500	154.8816621
297600	154.8797054
297700	154.8976808
297800	154.8954038
297900	154.8959316
298000	154.8834579
298100	154.8795617
298200	154.86768
298300	154.8785142
298400	154.8800025
298500	154.8771405
298600	154.8741675
298700	154.8636286
298800	154.861038
298900	154.8547259
299000	154.842526
299100	154.8335027
299200	154.823945
299300	154.805813
299400	154.8008205
299500	154.7930793
299600	154.7946559
299700	154.7855835
299800	154.787763
299900	154.7836441
300000	154.7908621
300100	154.8095307
300200	154.8171922
300300	154.8187492
300400	154.8216938
300500	154.8397884
300600	154.8588377
300700	154.8657341
300800	154.8855887
300900	154.8730379
301000	154.8574168
301100	154.85545
301200	154.8422827
301300	154.8180241
301400	154.8075869
301500	154.7916796
301600	154.7843221
301700	154.7684433
301800	154.7567969
301900	154.743263
302000	154.734793
302100	154.7359515
302200	154.7492426
302300	154.7742256
302400	154.8045414
302500	154.8209496
302600	154.8397516
302700	154.8512642
302800	154.8516985
302900	154.8757145
303000	154.8902237
303100	154.9086851
303200	154.9188878
303300	154.9265606
303400	154.9432291
303500	154.9459692
303600	154.9595979
303700	154.9733379
303800	154.9787428
303900	154.9826362
304000	154.9762943
304100	154.9750221
304200	154.9813073
304300	154.9830957
304400	154.9940111
304500	154.99193
304600	154.9721069
304700	154.9465834
304800	154.9062023
304900	154.8769607
305000	154.8569975
305100	154.8303643
305200	154.8150513
305300	154.808313
305400	154.8073412
305500	154.8185194
305600	154.8112934
305700	154.799571
305800	154.797237
305900	154.7982898
306000	154.8101999
306100	154.8118653
306200	154.8078903
306300	154.8064363
306400	154.79243
306500	154.7930776
306600	154.78528
306700	154.7893782
306800	154.800024
306900	154.8017498
307000	154.8080047
307100	154.8162735
307200	154.8207265
