#timestep	dist
165600	152.2284763
165700	152.2187626
165800	152.2074694
165900	152.2059214
166000	152.2125473
166100	152.2098495
166200	152.2111131
166300	152.219216
166400	152.2418801
166500	152.2462966
166600	152.2554119
166700	152.2548486
166800	152.2485976
166900	152.2486621
167000	152.2446275
167100	152.2301982
167200	152.2205641
167300	152.2143101
167400	152.1974552
167500	152.1879125
167600	152.177886
167700	152.179173
167800	152.1686382
167900	152.161724
168000	152.1551788
168100	152.1517204
168200	152.1507377
168300	152.1352026
168400	152.1142446
168500	152.0904172
168600	152.0815034
168700	152.0678162
168800	152.0820551
168900	152.0973316
169000	152.1141998
169100	152.1355424
169200	152.1370051
169300	152.1372949
169400	152.132242
169500	152.1347756
169600	152.1541244
169700	152.1715942
169800	152.1751132
169900	152.1781729
170000	152.1723836
170100	152.1913417
170200	152.2000962
170300	152.2075388
170400	152.22187
170500	152.2113338
170600	152.2121938
170700	152.2183572
170800	152.2116389
170900	152.2102861
171000	152.2053134
171100	152.1831161
171200	152.1603813
171300	152.1415098
171400	152.1266556
171500	152.1214327
171600	152.1224112
171700	152.1409874
171800	152.1597809
171900	152.1778944
172000	152.1963226
172100	152.2096616
172200	152.2239579
172300	152.2415246
172400	152.2504344
172500	152.2646126
172600	152.2727261
172700	152.2942369
172800	152.3117185
172900	152.3227584
173000	152.3124538
173100	152.3083774
173200	152.2947159
173300	152.2847295
173400	152.2840228
173500	152.2742824
173600	152.2579004
173700	152.2402622
173800	152.2066542
173900	152.1669988
174000	152.1306056
174100	152.0986256
174200	152.0944207
174300	152.0885096
174400	152.0982054
174500	152.1248393
174600	152.1559473
174700	152.1825749
174800	152.2200268
174900	152.2521752
175000	152.2833829
175100	152.3053164
175200	152.3233263
175300	152.3318904
175400	152.3361676
175500	152.3363736
175600	152.3250664
175700	152.3010914
175800	152.2684729
175900	152.2373897
176000	152.2156772
176100	152.2075942
176200	152.208941
176300	152.2110206
176400	152.2029536
176500	152.1907532
176600	152.1662986
176700	152.144009
176800	152.1226768
176900	152.1065611
177000	152.0976137
177100	152.085594
177200	152.0793978
177300	152.0733972
177400	152.0729772
177500	152.0710436
177600	152.0637682
177700	152.0587876
177800	152.0613836
177900	152.0660177
178000	152.0626898
178100	152.0699852
178200	152.0792585
178300	152.0765247
178400	152.0675755
178500	152.0625812
178600	152.0470816
178700	152.0428662
178800	152.0371684
178900	152.0382774
179000	152.0515069
179100	152.0508872
179200	152.0523861
179300	152.0748618
179400	152.0895393
179500	152.1130136
179600	152.124308
179700	152.1444102
179800	152.1564846
179900	152.1674178
180000	152.1874059
180100	152.220073
180200	152.2336925
180300	152.2503117
180400	152.2640746
180500	152.2517033
180600	152.2662117
180700	152.2752208
180800	152.2802027
180900	152.2749951
181000	152.2661924
181100	152.2582464
181200	152.2467182
181300	152.2286857
181400	152.2188363
181500	152.2173343
181600	152.2099075
181700	152.2097316
181800	152.2026741
181900	152.197359
182000	152.1773955
182100	152.1699986
182200	152.157627
182300	152.1665217
182400	152.1734014
182500	152.1996503
182600	152.2174673
182700	152.2353405
182800	152.2470239
182900	152.2515638
183000	152.2388734
183100	152.224958
183200	152.2166707
183300	152.214434
183400	152.214995
183500	152.2102079
183600	152.1935839
183700	152.1768283
183800	152.1612219
183900	152.1599404
184000	152.1411163
184100	152.1340486
184200	152.1197287
184300	152.1120594
184400	152.1135263
184500	152.1106081
184600	152.1130519
184700	152.1068079
184800	152.0989243
184900	152.0789153
185000	152.0638387
185100	152.0458297
185200	152.0478126
185300	152.058772
185400	152.0644457
185500	152.064339
185600	152.06447
185700	152.0688206
185800	152.0718956
185900	152.0858398
186000	152.0814703
186100	152.0712007
186200	152.0538866
186300	152.0492178
186400	152.0507664
186500	152.0500764
186600	152.0504686
186700	152.0530618
186800	152.0570916
186900	152.0677187
187000	152.0791943
187100	152.078009
187200	152.0936178
187300	152.0852121
187400	152.0867088
187500	152.0931676
187600	152.0854908
187700	152.082392
187800	152.0870158
187900	152.0867431
188000	152.1051381
188100	152.114503
188200	152.1328469
188300	152.1382025
188400	152.1436366
188500	152.1462193
188600	152.1497394
188700	152.156886
188800	152.156476
188900	152.1621592
189000	152.1669287
189100	152.1705188
189200	152.1906532
189300	152.2140011
189400	152.2310222
189500	152.2464343
189600	152.2658521
189700	152.2899049
189800	152.2990017
189900	152.3155488
190000	152.3244597
190100	152.326227
190200	152.3281152
190300	152.3202829
190400	152.3032752
190500	152.2730673
190600	152.2504035
190700	152.230881
190800	152.2267918
190900	152.2277736
191000	152.2302661
191100	152.223305
191200	152.2162468
191300	152.2005722
191400	152.1846893
191500	152.1709145
191600	152.1599913
191700	152.1652284
191800	152.1665885
191900	152.1735088
192000	152.1807472
192100	152.198201
192200	152.2154672
192300	152.2266482
192400	152.2279629
192500	152.2171892
192600	152.2130982
192700	152.2097995
192800	152.2089348
192900	152.2048875
193000	152.1908479
193100	152.1884683
193200	152.1991154
193300	152.1967847
193400	152.199591
193500	152.1988492
193600	152.1906872
193700	152.2022401
193800	152.2151442
193900	152.2206346
194000	152.2255319
194100	152.224041
194200	152.2126718
194300	152.2245973
194400	152.2153504
194500	152.2201563
194600	152.2259452
194700	152.2311532
194800	152.2232137
194900	152.2109578
195000	152.200375
195100	152.2005242
195200	152.2027863
195300	152.2000394
195400	152.2099187
195500	152.2085873
195600	152.213401
195700	152.2086258
195800	152.1913849
195900	152.1810859
196000	152.1795352
196100	152.159052
196200	152.1484377
196300	152.1389753
196400	152.1308085
196500	152.1348412
196600	152.1255711
196700	152.125384
196800	152.1136514
196900	152.10057
197000	152.0920715
197100	152.0780361
197200	152.0608709
197300	152.0536054
197400	152.050111
197500	152.0368393
197600	152.0284908
197700	152.0083495
197800	152.0071784
197900	151.9940635
198000	151.9959093
198100	152.0036628
198200	152.0167928
198300	152.0240671
198400	152.0312491
198500	152.0381649
198600	152.0509773
198700	152.0649887
198800	152.0837237
198900	152.0895053
199000	152.0994545
199100	152.1226221
199200	152.1217345
199300	152.1207135
199400	152.1255537
199500	152.1177851
199600	152.1075478
199700	152.0862223
199800	152.0727909
199900	152.0653637
200000	152.0727631
200100	152.0833409
200200	152.0900278
200300	152.1000324
200400	152.1000029
200500	152.1085553
200600	152.1157935
200700	152.1131342
200800	152.1053678
200900	152.1097669
201000	152.0995713
201100	152.1050354
201200	152.0972144
201300	152.1055655
201400	152.1213923
201500	152.1311924
201600	152.1313898
201700	152.1410517
201800	152.1493121
201900	152.1589845
202000	152.1775135
202100	152.1954831
202200	152.1897462
202300	152.1855234
202400	152.1721275
202500	152.1689965
202600	152.1835816
202700	152.1816723
202800	152.1884121
202900	152.1878792
203000	152.1832803
203100	152.1799481
203200	152.1735017
203300	152.1899154
203400	152.2061599
203500	152.2310964
203600	152.2600707
203700	152.2950477
203800	152.3161019
203900	152.3261057
204000	152.3344095
204100	152.3432525
204200	152.3528431
204300	152.3683197
204400	152.3758271
204500	152.3859294
204600	152.3964152
204700	152.3847677
204800	152.3924802
204900	152.4044436
205000	152.4010558
205100	152.385823
205200	152.3706219
205300	152.3577924
205400	152.3498051
205500	152.3456553
205600	152.3480921
205700	152.3440705
205800	152.3437285
205900	152.353603
206000	152.3600056
206100	152.3487937
206200	152.3374961
206300	152.3273136
206400	152.3103526
206500	152.3001707
206600	152.2898464
206700	152.2755863
206800	152.2585453
206900	152.2402487
207000	152.212149
207100	152.1842186
207200	152.1616124
207300	152.1408343
207400	152.1195864
207500	152.1127866
207600	152.1007036
207700	152.1160653
207800	152.1377654
207900	152.1710718
208000	152.2003862
208100	152.2092331
208200	152.2194474
208300	152.223686
208400	152.2281368
208500	152.2346974
208600	152.2362952
208700	152.2229745
208800	152.2126064
208900	152.2158642
209000	152.2196245
209100	152.2281575
209200	152.2413141
209300	152.2396644
209400	152.2569752
209500	152.2583114
209600	152.2606848
209700	152.2652398
209800	152.2573265
209900	152.2427308
210000	152.2134543
210100	152.1858349
210200	152.162773
210300	152.1505515
210400	152.1431557
210500	152.1203375
210600	152.0989813
210700	152.0920845
210800	152.072885
210900	152.0521742
211000	152.0493379
211100	152.0320081
211200	152.0218764
211300	152.0154328
211400	152.0079381
211500	151.9896593
211600	151.9751197
211700	151.9621916
211800	151.9469679
211900	151.948436
212000	151.9676904
212100	151.9760526
212200	151.9887401
212300	151.9958236
212400	152.0091237
212500	152.0148225
212600	152.0284004
212700	152.0398536
212800	152.0492531
212900	152.0705835
213000	152.1070164
213100	152.1324699
213200	152.1772174
213300	152.2079812
213400	152.2337592
213500	152.2652158
213600	152.2949136
213700	152.3288287
213800	152.3495525
213900	152.3543738
214000	152.3616236
214100	152.3551636
214200	152.345433
214300	152.320587
214400	152.3227267
214500	152.3183993
214600	152.3145231
214700	152.3067972
214800	152.2948368
214900	152.2844478
215000	152.2752568
215100	152.2601724
215200	152.2393783
215300	152.2197396
215400	152.2026977
215500	152.2049101
215600	152.2126785
215700	152.2282271
215800	152.2342152
215900	152.2301143
216000	152.2171658
216100	152.231739
216200	152.2325329
216300	152.2517117
216400	152.264168
216500	152.2649437
216600	152.2649092
216700	152.2733241
216800	152.2757876
216900	152.2817067
217000	152.2899646
217100	152.3082632
217200	152.2990577
217300	152.2961018
217400	152.2863333
217500	152.2779201
217600	152.2677912
217700	152.2527459
217800	152.2406983
217900	152.2432291
218000	152.2370669
218100	152.244471
218200	152.2391567
218300	152.2435916
218400	152.2521827
218500	152.2603742
218600	152.2752101
218700	152.2845687
218800	152.3030499
218900	152.2995986
219000	152.3068522
219100	152.3048619
219200	152.3008537
219300	152.3118673
219400	152.3074843
219500	152.3202123
219600	152.3228118
219700	152.3293053
219800	152.3261641
219900	152.3189758
220000	152.2937939
220100	152.2832912
220200	152.2678494
220300	152.245755
220400	152.2452035
220500	152.2403814
220600	152.2266976
220700	152.2236323
220800	152.2221399
220900	152.2093894
221000	152.2006361
221100	152.1972515
221200	152.1945473
221300	152.1899862
221400	152.1717725
221500	152.1584843
221600	152.1463452
221700	152.1472863
221800	152.1537462
221900	152.161551
222000	152.171882
222100	152.1835973
222200	152.1932987
222300	152.1959742
222400	152.1940479
222500	152.1943093
222600	152.1769576
222700	152.1692484
222800	152.1564664
222900	152.1485831
223000	152.1264292
223100	152.1117363
223200	152.1084944
223300	152.1092579
223400	152.1109507
223500	152.1115108
223600	152.1079991
223700	152.1262606
223800	152.134034
223900	152.146335
224000	152.1829335
224100	152.2101958
224200	152.2402868
224300	152.281045
224400	152.3091582
224500	152.3279984
224600	152.3526245
224700	152.3707253
224800	152.3725953
224900	152.3699764
225000	152.3552326
225100	152.3454342
225200	152.3421065
225300	152.3396837
225400	152.3357322
225500	152.3437538
225600	152.346657
225700	152.3482854
225800	152.3361636
225900	152.3144987
226000	152.2926048
226100	152.2773036
226200	152.2618467
226300	152.2466565
226400	152.2415589
226500	152.2281312
226600	152.2234681
226700	152.2196603
226800	152.2260875
226900	152.2314062
227000	152.2196653
227100	152.2092351
227200	152.2228844
227300	152.230855
227400	152.2367752
227500	152.2508857
227600	152.2548898
227700	152.2539614
227800	152.2502127
227900	152.2385188
228000	152.237148
228100	152.2340464
228200	152.2446638
228300	152.242341
228400	152.2393884
228500	152.2313837
228600	152.2162154
228700	152.2005359
228800	152.1885926
228900	152.1721282
229000	152.1587339
229100	152.1557939
229200	152.1453399
229300	152.1429288
229400	152.1526475
229500	152.1593293
229600	152.183111
229700	152.2128417
229800	152.2371399
229900	152.2685714
230000	152.2890319
230100	152.2901561
230200	152.2827161
230300	152.2640334
230400	152.2528596
230500	152.2564897
230600	152.2521766
230700	152.2650941
230800	152.2661163
230900	152.2767119
231000	152.2744613
231100	152.2690345
231200	152.2749861
231300	152.2645547
231400	152.2546693
231500	152.2363699
231600	152.2121045
231700	152.1966883
231800	152.206444
231900	152.1981457
232000	152.20396
232100	152.2165127
232200	152.2225094
232300	152.21142
232400	152.1935851
232500	152.1714022
232600	152.1387642
232700	152.1074083
232800	152.0856121
232900	152.0599254
233000	152.0319967
233100	152.0071795
233200	151.9763616
233300	151.9522754
233400	151.9435319
233500	151.938866
233600	151.9418067
233700	151.9441573
233800	151.9510343
233900	151.9561547
234000	151.9733171
234100	151.9985113
234200	152.0298279
234300	152.0576173
234400	152.0786368
234500	152.1045707
234600	152.1257707
234700	152.1476398
234800	152.1651745
234900	152.1755904
235000	152.1724424
235100	152.1671638
235200	152.1582708
235300	152.1578222
235400	152.1467418
235500	152.1257092
235600	152.1181364
235700	152.1250921
235800	152.1108705
235900	152.1050737
236000	152.0989307
236100	152.1084864
236200	152.0973877
236300	152.0945226
236400	152.0905294
236500	152.0756885
236600	152.0660504
236700	152.0611943
236800	152.05836
236900	152.0540546
237000	152.0544289
237100	152.0575732
237200	152.0707977
237300	152.0848801
237400	152.1100489
237500	152.1088971
237600	152.1098426
237700	152.1154529
237800	152.1311989
237900	152.1447906
238000	152.149904
238100	152.1401399
238200	152.1224409
238300	152.1255771
238400	152.1241051
238500	152.1323294
238600	152.1243038
238700	152.1305544
238800	152.1250846
238900	152.125234
239000	152.1153705
239100	152.1081473
239200	152.094943
239300	152.0766528
239400	152.0688919
239500	152.0714571
239600	152.06793
239700	152.0530909
239800	152.0481797
239900	152.0525902
240000	152.0722705
240100	152.0989331
240200	152.1241694
240300	152.1428168
240400	152.161794
240500	152.1778905
240600	152.1901616
240700	152.1990325
240800	152.2102254
240900	152.2160699
241000	152.2093906
241100	152.2064201
241200	152.2046866
241300	152.2028984
241400	152.2112846
241500	152.217841
241600	152.2210447
241700	152.2210888
241800	152.1870548
241900	152.1853468
242000	152.1671544
242100	152.1632989
242200	152.1522455
242300	152.1481345
242400	152.1486701
242500	152.1595215
242600	152.179753
242700	152.1996138
242800	152.2256331
242900	152.2384269
243000	152.2494772
243100	152.2596797
243200	152.2817463
243300	152.3113568
243400	152.3480768
243500	152.370944
243600	152.3769086
243700	152.3672297
243800	152.3479562
243900	152.3394029
244000	152.3381749
244100	152.3300873
244200	152.311575
244300	152.287012
244400	152.2553265
244500	152.2240126
244600	152.1972202
244700	152.1702123
244800	152.1457611
244900	152.1362054
245000	152.1211153
245100	152.127452
245200	152.1289689
245300	152.1208486
245400	152.1382847
245500	152.1525699
245600	152.1655846
245700	152.1650783
245800	152.1649581
245900	152.1716326
246000	152.1746621
246100	152.1905499
246200	152.1950489
246300	152.1985618
246400	152.2122412
246500	152.2192802
246600	152.219447
246700	152.228858
246800	152.24047
246900	152.2607388
247000	152.2772053
247100	152.2864098
247200	152.2910431
247300	152.2887828
247400	152.2851825
247500	152.2885952
247600	152.284378
247700	152.2814604
247800	152.2743037
247900	152.2714717
248000	152.2578139
248100	152.2435808
248200	152.2226058
248300	152.2105202
248400	152.2057454
248500	152.1994248
248600	152.2017526
248700	152.2169501
248800	152.2065382
248900	152.2085627
249000	152.1991552
249100	152.196434
249200	152.1957557
249300	152.1938853
249400	152.2076818
249500	152.2099069
249600	152.2152172
249700	152.2210578
249800	152.2254304
249900	152.2276342
250000	152.2256848
250100	152.2098095
250200	152.2123303
250300	152.2220502
250400	152.2307722
250500	152.2234892
250600	152.2094742
250700	152.2061749
250800	152.2100969
250900	152.2163538
251000	152.2226695
251100	152.2323641
251200	152.2302341
251300	152.209785
251400	152.1979156
251500	152.1875826
251600	152.1683347
251700	152.1537211
251800	152.1297327
251900	152.1247324
252000	152.1173991
252100	152.1048142
252200	152.089849
252300	152.0666618
252400	152.052911
252500	152.0327033
252600	152.0259038
252700	152.012666
252800	152.0173983
252900	152.0140011
253000	152.0166473
253100	152.0021845
253200	151.9852485
253300	151.9764912
253400	151.9657905
253500	151.9667353
253600	151.9823973
253700	151.9916168
253800	151.995575
253900	151.9977264
254000	152.0053596
254100	151.9981449
254200	152.0054549
254300	152.0014736
254400	152.0008057
254500	152.0052055
254600	152.0001928
254700	152.0120571
254800	152.0273107
254900	152.0456659
255000	152.0665875
255100	152.0979449
255200	152.1301516
255300	152.1537598
255400	152.1557499
255500	152.1565968
255600	152.1613353
255700	152.1494982
255800	152.1272597
255900	152.1271388
256000	152.1174305
256100	152.1038899
256200	152.0835667
256300	152.0801348
256400	152.0929814
256500	152.1118554
256600	152.1348949
256700	152.1487501
256800	152.1730805
256900	152.1946444
257000	152.203294
257100	152.227525
257200	152.2289819
257300	152.2320806
257400	152.2285018
257500	152.2207542
257600	152.2195689
257700	152.2302063
257800	152.2431925
257900	152.2378022
258000	152.2195506
258100	152.2104781
258200	152.1911079
258300	152.1718164
258400	152.1519174
258500	152.1375986
258600	152.1204008
258700	152.0922531
258800	152.0677087
258900	152.0483156
259000	152.0204184
259100	152.0166415
259200	152.0004642
259300	151.9977492
259400	151.9858835
259500	151.9873255
259600	151.9742956
259700	151.9998938
259800	152.0138062
259900	152.0502695
260000	152.0749146
260100	152.0978163
260200	152.1163744
260300	152.1125836
260400	152.1275086
260500	152.1370262
260600	152.1618432
260700	152.186259
260800	152.2023435
260900	152.2289533
261000	152.2568814
261100	152.27375
261200	152.3002758
261300	152.3247595
261400	152.346036
261500	152.3563686
261600	152.3626601
261700	152.3630732
261800	152.3700744
261900	152.3565986
262000	152.339484
262100	152.3344141
262200	152.3073739
262300	152.2897772
262400	152.2653442
262500	152.2590836
262600	152.2541203
262700	152.2467706
262800	152.2371517
262900	152.2251079
263000	152.2099887
263100	152.190419
263200	152.1836441
263300	152.1645708
263400	152.1400928
263500	152.1148849
263600	152.0916565
263700	152.0800553
263800	152.0695376
263900	152.0702462
264000	152.0847595
264100	152.0903053
264200	152.0875789
264300	152.0809821
264400	152.0841604
264500	152.0743455
264600	152.0629627
264700	152.0549632
264800	152.0602128
264900	152.0780957
265000	152.1058182
265100	152.1316491
265200	152.1460365
265300	152.1589146
265400	152.1848687
265500	152.1839456
265600	152.1670097
265700	152.1683775
265800	152.1744105
265900	152.1805577
266000	152.1807678
266100	152.1811334
266200	152.1837167
266300	152.1790147
266400	152.1722096
266500	152.163652
266600	152.173819
266700	152.1762763
266800	152.1735254
266900	152.1585549
267000	152.1559262
267100	152.1472877
267200	152.1539675
267300	152.1478387
267400	152.1364983
267500	152.1242436
267600	152.1241202
267700	152.1189544
267800	152.1233445
267900	152.1220198
268000	152.1183693
268100	152.1082374
268200	152.0945649
268300	152.0704417
268400	152.0478567
268500	152.0259081
268600	152.0249866
268700	152.0221029
268800	152.022597
268900	152.0309349
269000	152.0457794
269100	152.0427277
269200	152.0430986
269300	152.0344513
269400	152.03368
269500	152.0357112
269600	152.045011
269700	152.0586135
269800	152.0528603
269900	152.0413369
270000	152.0313233
270100	152.0218265
270200	152.0251264
270300	152.0391756
270400	152.0430626
270500	152.0539802
270600	152.0680297
270700	152.0828386
270800	152.0962317
270900	152.1219345
271000	152.1412691
271100	152.1560151
271200	152.1798129
271300	152.2122929
271400	152.2306978
271500	152.2404076
271600	152.2462129
271700	152.2584747
271800	152.2623548
271900	152.2740617
272000	152.2916621
272100	152.308951
272200	152.2963257
272300	152.2800369
272400	152.2581979
272500	152.2217156
272600	152.2027822
272700	152.1906401
272800	152.1849274
272900	152.1821609
273000	152.1823695
273100	152.167524
273200	152.1470871
273300	152.1238542
273400	152.1205373
273500	152.1108508
273600	152.1053652
273700	152.1079315
273800	152.0997272
273900	152.0911015
274000	152.0882839
274100	152.0879576
274200	152.0903097
274300	152.0920057
274400	152.0940829
274500	152.092897
274600	152.1066706
274700	152.1019975
274800	152.1045042
274900	152.1179183
275000	152.1237336
275100	152.1337628
275200	152.1434653
275300	152.153351
275400	152.1669666
275500	152.1830189
275600	152.1924384
275700	152.1878914
275800	152.1950113
275900	152.1938214
276000	152.1899582
276100	152.1831548
276200	152.1598713
276300	152.1467693
276400	152.13677
276500	152.123421
276600	152.1302535
276700	152.1398601
276800	152.1540462
276900	152.1560701
277000	152.1432518
277100	152.1302994
277200	152.1281601
277300	152.1258435
277400	152.1365895
277500	152.1425045
277600	152.1543342
277700	152.1467012
277800	152.133872
277900	152.1145345
278000	152.094386
278100	152.0797446
278200	152.0658618
278300	152.0775242
278400	152.0870577
278500	152.1050222
278600	152.1241664
278700	152.1298309
278800	152.148007
278900	152.1687684
279000	152.1712822
279100	152.1580421
279200	152.167762
279300	152.182842
279400	152.1847104
279500	152.1956338
279600	152.2171651
279700	152.2387129
279800	152.2582456
279900	152.2668922
280000	152.2655117
280100	152.2578556
280200	152.2508542
280300	152.2508228
280400	152.2710424
280500	152.286733
280600	152.3004781
280700	152.3122043
280800	152.3256422
280900	152.3389458
281000	152.3465503
281100	152.3602463
281200	152.3688399
281300	152.3797256
281400	152.3850603
281500	152.3941602
281600	152.3834963
281700	152.3802274
281800	152.3920837
281900	152.3975701
282000	152.4014717
282100	152.3965288
282200	152.3961169
282300	152.403154
282400	152.4022545
282500	152.4002781
282600	152.4034979
282700	152.4040891
282800	152.4127965
282900	152.4110364
283000	152.4035784
283100	152.3792587
283200	152.3625567
283300	152.3393435
283400	152.3235408
283500	152.2980666
283600	152.2855125
283700	152.2523452
283800	152.2185403
283900	152.188186
284000	152.1724719
284100	152.155227
284200	152.1630086
284300	152.1760777
284400	152.1861641
284500	152.1982868
284600	152.2075906
284700	152.2150253
284800	152.2111171
284900	152.2043889
285000	152.1902945
285100	152.1843223
285200	152.1639884
285300	152.168845
285400	152.1677368
285500	152.1771321
285600	152.1813084
285700	152.1880517
285800	152.2012957
285900	152.195072
286000	152.1863392
286100	152.1749954
286200	152.1719208
286300	152.1690439
286400	152.1738453
286500	152.1816981
286600	152.1877056
286700	152.196405
286800	152.1886177
286900	152.1889577
287000	152.1753313
287100	152.1615398
287200	152.1433869
287300	152.1152421
287400	152.097164
287500	152.0837814
287600	152.0547186
287700	152.0339029
287800	152.0071936
287900	152.0034983
288000	152.0054126
288100	152.0184514
288200	152.0248008
288300	152.0337924
288400	152.0548695
288500	152.0712696
288600	152.071524
288700	152.0745363
288800	152.0835594
288900	152.0948305
289000	152.0899016
289100	152.0797401
289200	152.0771528
289300	152.0635284
289400	152.0580348
289500	152.0410448
289600	152.0278591
289700	152.0151261
289800	151.9973466
289900	151.9773386
290000	151.9609045
290100	151.9382263
290200	151.9283375
290300	151.9203213
290400	151.9099442
290500	151.8993846
290600	151.8926147
290700	151.8959193
290800	151.900227
290900	151.9067803
291000	151.9070765
291100	151.9141559
291200	151.9282206
291300	151.939779
291400	151.9505019
291500	151.9515414
291600	151.9636757
291700	151.9719407
291800	151.9761063
291900	151.9878463
292000	151.9900129
292100	151.9861591
292200	151.9844746
292300	151.9985885
292400	152.0134095
292500	152.015953
292600	152.0356322
292700	152.0456609
292800	152.0558498
292900	152.0698545
293000	152.0822371
293100	152.1075081
293200	152.1362334
293300	152.1554698
293400	152.1737321
293500	152.1902378
293600	152.2082811
293700	152.2025808
293800	152.1641809
293900	152.1403552
294000	152.1138631
294100	152.1132642
294200	152.1068043
294300	152.1008053
294400	152.0932734
294500	152.0793402
294600	152.0639897
294700	152.0437321
294800	152.0306562
294900	152.0322306
295000	152.0217091
295100	152.0322927
295200	152.0503756
295300	152.0650492
295400	152.082087
295500	152.0811979
295600	152.0873556
295700	152.0946262
295800	152.0978218
295900	152.1115024
296000	152.118225
296100	152.1318533
296200	152.1490355
296300	152.1591231
296400	152.1736817
296500	152.17916
296600	152.1787919
296700	152.1941884
296800	152.2224316
296900	152.2525176
297000	152.267364
297100	152.2782131
297200	152.2893148
297300	152.3141374
297400	152.3428489
297500	152.3633883
297600	152.3823125
297700	152.3910534
297800	152.396733
297900	152.393044
298000	152.3806247
298100	152.3673153
298200	152.3410306
298300	152.3284513
298400	152.3314248
298500	152.3301934
298600	152.3200064
298700	152.3331074
298800	152.3442367
298900	152.349456
299000	152.3467921
299100	152.3447449
299200	152.3492178
299300	152.3423129
299400	152.3349319
299500	152.345839
299600	152.3569497
299700	152.3599
299800	152.366003
299900	152.3380397
300000	152.3015267
300100	152.2783938
300200	152.2568225
300300	152.2502821
300400	152.2416042
300500	152.2333339
300600	152.2169617
300700	152.1978567
300800	152.1951958
300900	152.1922625
301000	152.1966393
301100	152.1903115
301200	152.1966725
301300	152.2008367
301400	152.2170591
301500	152.2332261
301600	152.2519997
301700	152.2581243
301800	152.2837977
301900	152.2921558
302000	152.2959721
302100	152.2886159
302200	152.2722287
302300	152.268279
302400	152.2823364
302500	152.3079508
302600	152.3004339
302700	152.3009114
302800	152.2942726
302900	152.2897765
303000	152.2809926
303100	152.2751063
303200	152.2746786
303300	152.2787743
303400	152.271
303500	152.2536987
303600	152.2399023
303700	152.23396
303800	152.2371499
303900	152.2459778
304000	152.2574779
304100	152.260659
304200	152.2630475
304300	152.292506
304400	152.3265164
304500	152.344403
304600	152.3531348
304700	152.3511093
304800	152.3403654
304900	152.3238711
305000	152.3002484
305100	152.2860914
305200	152.2801286
305300	152.2751201
305400	152.2665015
305500	152.2606125
305600	152.2641598
305700	152.2698332
305800	152.275974
305900	152.2810108
306000	152.2743922
306100	152.2721879
306200	152.266143
306300	152.2532863
306400	152.2301187
306500	152.2238683
306600	152.2217886
306700	152.2290714
306800	152.2205961
306900	152.2022524
307000	152.1868176
307100	152.1623438
307200	152.1512917
