,#timestep,dist
11350,1285200,154.1913321
11400,1290200,154.2141293
11450,1295200,154.1575608
11500,1300200,154.233328
11550,1305200,154.2385726
11600,1310200,154.1170106
11650,1315200,154.2143632
11700,1320200,154.30076880000001
11750,1325200,153.9736264
11800,1330200,154.2225504
11850,1335200,154.215047
11900,1340200,154.13986530000003
11950,1345200,154.14154209999998
12000,1350200,154.0765709
12050,1355200,154.13182790000002
12100,1360200,153.9926753
12150,1365200,154.22354099999998
12200,1370200,154.2024189
12250,1375200,154.09012099999998
12300,1380200,154.1847436
12350,1385200,154.2425332
12400,1390200,154.1333556
12450,1395200,154.2054447
12500,1400200,154.2201348
12550,1405200,154.141472
12600,1410200,154.211047
12650,1415200,154.24643730000003
12700,1420200,154.0653719
12750,1425200,154.1985429
12800,1430200,154.2883302
12850,1435200,154.1098196
12900,1440200,154.2384372
12950,1445200,154.0480506
13000,1450200,154.1938924
13050,1455200,154.1584886
13100,1460200,154.224962
13150,1465200,154.1620244
13200,1470200,154.18811440000002
13250,1475200,154.076433
13300,1480200,154.15888180000002
13350,1485200,154.3937628
13400,1490200,154.2351623
13450,1495200,154.2140105
13500,1500200,154.23656259999998
13550,1505200,154.1704281
13600,1510200,154.04245269999998
13650,1515200,154.16144939999998
13700,1520200,154.1142345
13750,1525200,153.9160461
13800,1530200,154.1009314
13850,1535200,154.2765344
13900,1540200,154.218482
13950,1545200,154.079121
14000,1550200,154.25192619999999
14050,1555200,154.2217887
14100,1560200,154.50510590000002
14150,1565200,154.2450226
14200,1570200,154.06636730000002
14250,1575200,154.20042769999998
14300,1580200,154.2578007
14350,1585200,154.317568
14400,1590200,154.3555813
14450,1595200,154.1864891
14500,1600200,154.2138929
14550,1605200,154.1329154
14600,1610200,154.1169292
14650,1615200,154.0601934
14700,1620200,154.3269167
14750,1625200,154.309582
14800,1630200,154.1848322
14850,1635200,154.2015987
14900,1640200,154.3341585
14950,1645200,154.2615281
15000,1650200,154.1328335
15050,1655200,154.2056072
15100,1660200,154.11083440000002
15150,1665200,154.1830733
15200,1670200,154.09276100000002
15250,1675200,154.2522074
15300,1680200,154.180114
15350,1685200,154.0826119
15400,1690200,154.1698122
15450,1695200,154.11149450000002
15500,1700200,154.14093119999998
15550,1705200,154.2274096
15600,1710200,154.1354243
15650,1715200,154.017944
15700,1720200,154.0039747
15750,1725200,154.4243695
15800,1730200,154.2471963
15850,1735200,154.2511829
15900,1740200,154.2860406
15950,1745200,154.27218290000002
16000,1750200,154.1376698
16050,1755200,154.1893337
16100,1760200,154.284712
16150,1765200,154.1131343
16200,1770200,154.33045090000002
16250,1775200,154.1935835
16300,1780200,154.31291769999999
16350,1785200,154.1684664
16400,1790200,154.34397719999998
16450,1795200,154.04675500000002
16500,1800200,154.1771353
16550,1805200,154.2001282
16600,1810200,154.11272780000002
16650,1815200,154.206783
16700,1820200,154.1499719
16750,1825200,154.3174998
16800,1830200,154.2577392
16850,1835200,154.0094832
16900,1840200,154.30250139999998
16950,1845200,154.1397352
17000,1850200,154.07781440000002
17050,1855200,154.0844534
17100,1860200,154.2093184
17150,1865200,154.0881832
17200,1870200,154.19500349999998
17250,1875200,154.0936632
17300,1880200,154.2250858
17350,1885200,154.19586730000003
17400,1890200,154.1432886
17450,1895200,154.2942367
17500,1900200,154.2578493
17550,1905200,154.1156347
17600,1910200,154.3237293
17650,1915200,154.2528714
17700,1920200,154.2536253
17750,1925200,154.21790149999998
17800,1930200,154.1646465
17850,1935200,154.3248939
17900,1940200,154.2750878
17950,1945200,154.260823
18000,1950200,154.301491
18050,1955200,154.2766384
18100,1960200,153.9942205
18150,1965200,154.2206183
18200,1970200,154.1958021
18250,1975200,154.1401436
18300,1980200,154.14850380000001
18350,1985200,154.13542080000002
18400,1990200,154.19684730000003
18450,1995200,154.0735887
18500,2000200,154.1997763
18550,2005200,154.1688138
18600,2010200,154.2935937
18650,2015200,154.1310408
18700,2020200,154.07057769999997
18750,2025200,154.18368610000002
18800,2030200,154.1518083
18850,2035200,154.092205
18900,2040200,154.213774
18950,2045200,154.23881630000002
19000,2050200,154.1334789
19050,2055200,154.26288269999998
19100,2060200,154.1011212
19150,2065200,154.1978052
19200,2070200,154.2851469
19250,2075200,154.1713931
19300,2080200,154.1882841
19350,2085200,154.06690519999998
19400,2090200,154.308652
19450,2095200,154.42920049999998
19500,2100200,154.1326566
19550,2105200,154.1841761
19600,2110200,154.2185356
19650,2115200,154.23564130000003
19700,2120200,154.0658895
19750,2125200,154.1242009
19800,2130200,154.1077851
19850,2135200,153.9520168
19900,2140200,154.24516269999998
19950,2145200,154.24426530000002
20000,2150200,154.13418000000001
20050,2155200,154.2306435
20100,2160200,154.1607306
20150,2165200,154.38033430000002
20200,2170200,154.2492311
20250,2175200,154.2661128
20300,2180200,154.2294984
20350,2185200,154.2789674
20400,2190200,154.12233480000003
20450,2195200,154.06025640000001
20500,2200200,154.356566
20550,2205200,154.26950190000002
20600,2210200,154.2427534
20650,2215200,154.30478090000003
20700,2220200,154.0767129
20750,2225200,154.2377418
20800,2230200,153.91192
20850,2235200,154.1225459
20900,2240200,154.1835032
20950,2245200,154.07495500000002
21000,2250200,154.02437959999997
21050,2255200,154.18461499999998
21100,2260200,154.1716333
21150,2265200,154.2753426
21200,2270200,154.0639237
21250,2275200,154.34948400000002
21300,2280200,154.3263474
21350,2285200,154.2002451
21400,2290200,154.2106647
21450,2295200,154.190989
21500,2300200,154.16706240000002
21550,2305200,154.005923
21600,2310200,154.1207177
21650,2315200,154.2816999
21700,2320200,154.2992272
21750,2325200,154.1806773
21800,2330200,154.13672749999998
21850,2335200,154.36005930000002
21900,2340200,154.06103180000002
21950,2345200,154.2419715
22000,2350200,154.2645796
22050,2355200,154.24274259999999
22100,2360200,154.1721226
22150,2365200,154.11206090000002
22200,2370200,154.1876823
22250,2375200,154.08235159999998
22300,2380200,154.06498630000002
22350,2385200,154.2024382
22400,2390200,154.14588369999998
22450,2395200,154.2010883
22500,2400200,154.38487959999998
22550,2405200,154.0817572
22600,2410200,154.2449418
22650,2415200,154.24492769999998
22700,2420200,154.26102
22750,2425200,154.1066539
22800,2430200,154.2265946
22850,2435200,154.3685638
22900,2440200,154.3438181
22950,2445200,154.1561618
23000,2450200,154.20691580000002
23050,2455200,154.1869363
23100,2460200,154.3536759
23150,2465200,154.29964099999998
23200,2470200,154.18788030000002
23250,2475200,154.10617119999998
23300,2480200,154.29656740000001
23350,2485200,154.27769419999998
23400,2490200,154.3576091
23450,2495200,154.13164709999998
23500,2500200,154.2752126
23550,2505200,154.1614935
23600,2510200,154.2595136
23650,2515200,154.19583640000002
23700,2520200,154.1585926
23750,2525200,154.2209611
23800,2530200,154.18929730000002
23850,2535200,154.3105697
23900,2540200,154.174254
23950,2545200,154.1869114
24000,2550200,154.18933069999997
24050,2555200,154.1316824
24100,2560200,154.10399669999998
24150,2565200,154.1380206
24200,2570200,154.3583814
24250,2575200,154.35705910000001
24300,2580200,154.279908
24350,2585200,154.42073259999998
24400,2590200,154.3472188
24450,2595200,154.1123918
24500,2600200,154.2459122
24550,2605200,154.38598019999998
24600,2610200,154.32217519999998
24650,2615200,154.1964605
24700,2620200,154.11220569999998
24750,2625200,154.20070959999998
24800,2630200,154.29780480000002
24850,2635200,154.1221407
24900,2640200,154.2050648
24950,2645200,154.253178
25000,2650200,154.30260330000002
25050,2655200,154.3365924
25100,2660200,154.0415615
25150,2665200,154.1236492
25200,2670200,154.1506766
25250,2675200,154.21756010000001
25300,2680200,154.2666869
25350,2685200,154.0648697
25400,2690200,154.1172042
25450,2695200,154.3578806
25500,2700200,154.1745199
25550,2705200,154.2083029
25600,2710200,154.08656340000002
25650,2715200,154.19913119999998
25700,2720200,154.2813335
25750,2725200,154.29347280000002
25800,2730200,154.22382969999998
25850,2735200,153.9418481
25900,2740200,154.1624935
25950,2745200,154.3494992
26000,2750200,154.23114089999999
26050,2755200,154.0490771
26100,2760200,154.1164018
26150,2765200,154.36102749999998
26200,2770200,154.0859377
26250,2775200,154.2562501
26300,2780200,154.32557309999999
26350,2785200,154.2408273
26400,2790200,154.1022126
26450,2795200,154.0777066
26500,2800200,154.1027874
26550,2805200,154.03983390000002
26600,2810200,154.25212630000001
26650,2815200,154.40098759999998
26700,2820200,154.2352492
26750,2825200,154.0826643
26800,2830200,154.1906714
26850,2835200,154.3034636
26900,2840200,154.21416509999997
26950,2845200,154.1999504
27000,2850200,154.296515
27050,2855200,154.1986365
27100,2860200,154.0698112
27150,2865200,154.1349304
27200,2870200,154.0794263
27250,2875200,154.1038024
27300,2880200,154.12627609999998
27350,2885200,154.203007
27400,2890200,154.1902624
27450,2895200,154.021324
27500,2900200,154.20836509999998
27550,2905200,154.2281513
27600,2910200,154.4307226
27650,2915200,154.32327880000003
27700,2920200,154.00893059999999
27750,2925200,154.10372719999998
27800,2930200,154.0723413
27850,2935200,154.1379081
27900,2940200,154.3839825
27950,2945200,154.0795739
28000,2950200,154.13548640000002
28050,2955200,154.2073682
28100,2960200,154.1647237
28150,2965200,154.14780919999998
28200,2970200,154.1401774
28250,2975200,154.03295580000002
28300,2980200,153.957491
28350,2985200,154.1047915
28400,2990200,154.16783700000002
28450,2995200,154.141214
28500,3000200,154.23163359999998
28550,3005200,154.15029280000002
28600,3010200,153.96832769999997
28650,3015200,154.3811924
28700,3020200,154.105421
28750,3025200,154.258157
28800,3030200,154.1527185
28850,3035200,154.0612332
28900,3040200,154.2003805
28950,3045200,154.26461319999999
29000,3050200,154.04326509999999
29050,3055200,154.1981121
29100,3060200,154.23018000000002
29150,3065200,154.1440592
29200,3070200,154.15185119999998
29250,3075200,154.2134064
29300,3080200,154.25475840000001
29350,3085200,153.9441561
29400,3090200,154.25181819999997
29450,3095200,154.0680597
29500,3100200,154.2123694
29550,3105200,154.1491619
29600,3110200,154.31030859999998
29650,3115200,154.079942
29700,3120200,154.14890569999997
29750,3125200,154.15723390000002
29800,3130200,154.055407
29850,3135200,154.18072019999997
29900,3140200,154.0568045
29950,3145200,154.0954677
30000,3150200,154.205284
30050,3155200,154.3470029
30100,3160200,154.10766919999998
30150,3165200,154.15688590000002
30200,3170200,154.2034486
30250,3175200,154.2609864
30300,3180200,154.2015207
30350,3185200,154.1961355
30400,3190200,154.3580885
30450,3195200,154.1537013
30500,3200200,154.18006880000002
30550,3205200,154.0492144
30600,3210200,154.329133
30650,3215200,154.2459128
30700,3220200,154.2523762
30750,3225200,154.1320269
30800,3230200,154.2016617
30850,3235200,154.2305265
30900,3240200,154.1188195
30950,3245200,154.11918319999998
31000,3250200,154.0604476
31050,3255200,153.92084269999998
31100,3260200,154.3353184
31150,3265200,154.25283530000002
31200,3270200,154.1933261
31250,3275200,154.1000755
31300,3280200,154.13093659999998
31350,3285200,154.4573931
31400,3290200,154.27422919999998
31450,3295200,154.2304003
31500,3300200,154.162499
31550,3305200,154.26533380000004
31600,3310200,154.2902254
31650,3315200,154.134728
31700,3320200,154.069567
31750,3325200,154.2090343
31800,3330200,154.02701330000002
31850,3335200,154.1811183
31900,3340200,154.1809795
31950,3345200,154.0654704
32000,3350200,154.2220614
32050,3355200,154.3571584
32100,3360200,154.2490456
32150,3365200,154.11126519999996
32200,3370200,154.196159
32250,3375200,154.0047053
32300,3380200,154.1846883
32350,3385200,154.13967649999998
32400,3390200,154.14103169999998
32450,3395200,154.3046079
32500,3400200,154.1348037
32550,3405200,154.2770765
32600,3410200,154.31946609999997
32650,3415200,154.1659956
32700,3420200,154.22333469999998
32750,3425200,154.2210214
32800,3430200,154.1711994
32850,3435200,154.2314895
32900,3440200,154.10560269999996
32950,3445200,154.2566678
33000,3450200,153.9844142
33050,3455200,154.19842130000004
33100,3460200,154.0958882
33150,3465200,154.22547619999997
33200,3470200,154.2805361
33250,3475200,154.15130990000003
33300,3480200,154.2363682
33350,3485200,154.20508700000002
33400,3490200,154.2421645
33450,3495200,154.30624709999998
33500,3500200,154.18641169999998
33550,3505200,154.12613019999998
33600,3510200,154.3192919
33650,3515200,154.13956169999997
33700,3520200,154.19211230000002
33750,3525200,154.1182806
33800,3530200,154.24237390000002
33850,3535200,154.27775469999997
33900,3540200,154.187392
33950,3545200,154.0268553
34000,3550200,154.23202719999998
34050,3555200,154.0801832
34100,3560200,154.1139654
34150,3565200,154.09285780000002
34200,3570200,154.15981580000002
34250,3575200,154.2909852
34300,3580200,154.3514477
34350,3585200,154.12648869999998
34400,3590200,154.275432
34450,3595200,154.160871
34500,3600200,154.28752690000002
34550,3605200,154.2508725
34600,3610200,154.1833082
34650,3615200,154.26583019999998
34700,3620200,154.3100632
34750,3625200,154.24908380000002
34800,3630200,154.22793049999999
34850,3635200,154.07705430000001
34900,3640200,154.1037533
34950,3645200,154.21749540000002
35000,3650200,154.1814969
35050,3655200,154.3260767
35100,3660200,154.22813169999998
35150,3665200,154.23446850000002
35200,3670200,154.24580480000003
35250,3675200,154.23736069999998
35300,3680200,154.33407119999998
35350,3685200,154.121222
35400,3690200,154.37573730000003
35450,3695200,154.3163939
35500,3700200,154.2405304
35550,3705200,154.14805280000002
35600,3710200,154.2567477
35650,3715200,154.14654919999998
35700,3720200,154.3012398
35750,3725200,154.2579936
35800,3730200,154.3385632
35850,3735200,154.2053725
35900,3740200,154.29781100000002
35950,3745200,154.2453524
36000,3750200,154.1275521
36050,3755200,154.20364980000002
36100,3760200,154.22583590000002
36150,3765200,154.2762275
36200,3770200,154.3269369
36250,3775200,154.13572549999998
36300,3780200,154.1847427
36350,3785200,154.214779
36400,3790200,154.23067340000003
36450,3795200,154.0786382
36500,3800200,154.0424402
36550,3805200,154.275224
36600,3810200,154.2826232
36650,3815200,154.2962673
36700,3820200,154.0484585
36750,3825200,154.2034276
36800,3830200,154.2229003
36850,3835200,154.1199671
36900,3840200,154.2029054
36950,3845200,154.2018296
37000,3850200,154.3294378
37050,3855200,154.172263
37100,3860200,154.1358764
37150,3865200,154.3043174
37200,3870200,154.29166669999998
37250,3875200,154.31806919999997
37300,3880200,154.08984730000003
37350,3885200,154.2291063
37400,3890200,154.19772369999998
37450,3895200,154.1611301
37500,3900200,154.0499618
37550,3905200,154.18704830000001
37600,3910200,154.2405033
37650,3915200,154.13411100000002
37700,3920200,154.18889199999998
37750,3925200,154.32926080000001
37800,3930200,154.2894868
37850,3935200,154.1491455
37900,3940200,154.1967439
37950,3945200,154.0657673
38000,3950200,154.28672350000002
38050,3955200,154.10223159999998
38100,3960200,154.158232
38150,3965200,154.0507747
38200,3970200,154.1033441
38250,3975200,154.12196619999997
38300,3980200,154.07706409999997
38350,3985200,154.180647
38400,3990200,154.0472726
38450,3995200,154.226517
38500,4000200,154.12989380000002
38550,4005200,154.21079650000001
38600,4010200,154.2153168
38650,4015200,153.87229240000002
38700,4020200,154.1074641
38750,4025200,154.3088118
38800,4030200,154.0959257
38850,4035200,154.08864540000002
38900,4040200,154.0695038
38950,4045200,154.1363325
39000,4050200,154.23199230000003
39050,4055200,154.21358859999998
39100,4060200,154.1472949
39150,4065200,154.2213944
39200,4070200,154.17865849999998
39250,4075200,154.1049585
39300,4080200,154.1888958
39350,4085200,154.00645219999998
39400,4090200,154.00431319999998
39450,4095200,154.2265555
39500,4100200,154.10840980000003
39550,4105200,154.0346741
39600,4110200,154.2139991
39650,4115200,154.02023830000002
39700,4120200,154.1956906
39750,4125200,154.09855380000002
39800,4130200,154.13794109999998
39850,4135200,154.2124303
39900,4140200,154.3708532
39950,4145200,154.0694513
40000,4150200,154.1686521
40050,4155200,154.21934069999998
40100,4160200,154.2395918
40150,4165200,154.06536630000002
40200,4170200,154.1922863
40250,4175200,154.1993823
40300,4180200,154.15178799999998
40350,4185200,154.21321919999997
40400,4190200,154.3176103
40450,4195200,154.2353406
40500,4200200,154.0138363
40550,4205200,154.07823290000002
40600,4210200,154.2381024
40650,4215200,154.2712355
40700,4220200,154.0581546
40750,4225200,154.18957930000002
40800,4230200,154.26977409999998
40850,4235200,154.0826425
40900,4240200,154.2681195
40950,4245200,154.02305619999998
41000,4250200,154.0543767
41050,4255200,154.10315490000002
41100,4260200,154.1305719
41150,4265200,154.214922
41200,4270200,154.23370490000002
41250,4275200,154.1823591
41300,4280200,154.1266752
41350,4285200,154.303951
41400,4290200,154.2952634
41450,4295200,154.18732480000003
41500,4300200,154.12022340000001
41550,4305200,154.2600985
41600,4310200,154.2017378
41650,4315200,154.21569730000002
41700,4320200,154.2436049
41750,4325200,154.2789502
41800,4330200,154.12481730000002
41850,4335200,154.1700305
41900,4340200,154.27417069999998
41950,4345200,154.22516230000002
42000,4350200,154.11659550000002
42050,4355200,154.4010469
42100,4360200,154.2699565
42150,4365200,154.25709819999997
42200,4370200,154.39731730000003
42250,4375200,154.3256922
42300,4380200,154.3183015
42350,4385200,154.2601444
42400,4390200,154.26781169999998
42450,4395200,154.3109802
42500,4400200,154.2319111
42550,4405200,154.19708980000001
42600,4410200,154.1407296
42650,4415200,154.25035640000002
42700,4420200,154.2240389
42750,4425200,154.1346128
42800,4430200,154.1506148
42850,4435200,154.2711263
42900,4440200,154.3096282
42950,4445200,154.08351069999998
43000,4450200,154.21718769999998
43050,4455200,154.2347683
43100,4460200,154.1305825
43150,4465200,154.1269835
43200,4470200,154.0694038
43250,4475200,154.14613480000003
43300,4480200,154.1183332
43350,4485200,154.1125988
43400,4490200,153.9699891
43450,4495200,154.29480680000003
43500,4500200,154.221947
43550,4505200,154.20138590000002
43600,4510200,154.2513838
43650,4515200,154.0448494
43700,4520200,154.1972656
43750,4525200,154.1710795
43800,4530200,154.0926447
43850,4535200,154.2499595
43900,4540200,154.1369651
43950,4545200,154.1756579
44000,4550200,153.9842371
44050,4555200,154.2284776
44100,4560200,154.1451085
44150,4565200,154.05571609999998
44200,4570200,154.1907969
44250,4575200,154.215471
44300,4580200,154.1934109
44350,4585200,154.2891397
44400,4590200,154.11627990000002
44450,4595200,154.16055369999998
44500,4600200,154.1561657
44550,4605200,154.2564136
44600,4610200,154.1323965
44650,4615200,154.1842178
44700,4620200,154.2456739
44750,4625200,154.28813359999998
44800,4630200,154.287119
44850,4635200,154.18140680000002
44900,4640200,154.25358469999998
44950,4645200,154.1968813
45000,4650200,154.06293459999998
45050,4655200,154.2147358
45100,4660200,154.1632136
45150,4665200,154.26345969999997
45200,4670200,154.24283069999998
45250,4675200,154.12527240000003
45300,4680200,154.1152387
45350,4685200,154.2992743
45400,4690200,154.13223080000003
45450,4695200,154.25297030000002
45500,4700200,154.2997595
45550,4705200,154.27550580000002
45600,4710200,154.1346926
45650,4715200,154.2537774
45700,4720200,154.079576
45750,4725200,154.23438169999997
45800,4730200,154.20948090000002
45850,4735200,154.3657127
45900,4740200,154.16195080000003
45950,4745200,154.2316256
46000,4750200,154.292115
46050,4755200,154.3206235
46100,4760200,154.2694082
46150,4765200,154.11897019999998
46200,4770200,154.1969138
46250,4775200,154.1305544
46300,4780200,154.2606116
46350,4785200,154.1337023
46400,4790200,154.15308159999998
46450,4795200,154.0174042
46500,4800200,154.08728259999998
46550,4805200,154.1654131
46600,4810200,154.1728583
46650,4815200,154.1699596
46700,4820200,154.10162730000002
46750,4825200,154.1940233
46800,4830200,154.1685214
46850,4835200,154.2410812
46900,4840200,153.99667390000002
46950,4845200,154.1842364
47000,4850200,154.274613
47050,4855200,154.2932323
47100,4860200,154.2250061
47150,4865200,154.30176550000002
47200,4870200,154.2528892
47250,4875200,154.120342
47300,4880200,153.9331291
47350,4885200,154.22762759999998
47400,4890200,154.0817346
47450,4895200,154.0840881
47500,4900200,154.0591444
47550,4905200,154.1153194
47600,4910200,154.2296236
47650,4915200,154.1487262
47700,4920200,154.1391815
47750,4925200,154.28245090000001
47800,4930200,154.1663583
47850,4935200,154.2500767
47900,4940200,154.2678887
47950,4945200,154.2258494
48000,4950200,154.09067199999998
48050,4955200,154.0341548
48100,4960200,154.0680044
48150,4965200,153.9146575
48200,4970200,154.1519263
48250,4975200,154.1453737
48300,4980200,154.2735277
48350,4985200,154.228321
48400,4990200,154.23295980000003
48450,4995200,154.1912054
48500,5000200,154.2420889
48550,5005200,154.3407358
48600,5010200,154.33193789999999
48650,5015200,154.21518909999998
48700,5020200,154.10767719999998
48750,5025200,154.08634519999998
48800,5030200,154.07385119999998
48850,5035200,154.04160249999998
48900,5040200,154.0718133
48950,5045200,154.2430441
49000,5050200,154.2634949
49050,5055200,154.1349894
49100,5060200,154.3134111
49150,5065200,154.26101069999999
49200,5070200,154.32255969999997
49250,5075200,154.25761119999999
49300,5080200,154.0819174
49350,5085200,154.1644646
49400,5090200,154.2774459
49450,5095200,154.24132619999997
49500,5100200,154.20810769999997
49550,5105200,154.1001311
49600,5110200,154.0985211
49650,5115200,154.2615476
49700,5120200,154.07565490000002
49750,5125200,154.18105740000001
49800,5130200,154.19343669999998
49850,5135200,154.3184965
49900,5140200,154.2894236
49950,5145200,154.1384894
