,#timestep,dist
15800,3930200,128.1794358
15850,3935200,128.10070290000002
15900,3940200,128.00654709999998
15950,3945200,127.76030929999999
16000,3950200,128.1339756
16050,3955200,128.0476422
16100,3960200,127.9983494
16150,3965200,128.0721998
16200,3970200,128.1761377
16250,3975200,127.998393
16300,3980200,128.3502013
16350,3985200,128.1391206
16400,3990200,127.9839258
16450,3995200,128.21926399999998
16500,4000200,128.1125604
16550,4005200,128.2052943
16600,4010200,127.9743135
16650,4015200,128.1911241
16700,4020200,128.17247220000002
16750,4025200,127.91095049999998
16800,4030200,127.98291029999999
16850,4035200,128.2086074
16900,4040200,128.1128028
16950,4045200,128.0425923
17000,4050200,128.03313119999999
17050,4055200,128.011804
17100,4060200,128.0095265
17150,4065200,127.91787009999999
17200,4070200,128.2023404
17250,4075200,127.9499632
17300,4080200,128.0660795
17350,4085200,128.15473390000002
17400,4090200,128.056963
17450,4095200,128.0280146
17500,4100200,127.74902250000001
17550,4105200,127.9832656
17600,4110200,128.0077621
17650,4115200,128.0302924
17700,4120200,127.8333946
17750,4125200,128.0249153
17800,4130200,127.92085220000001
17850,4135200,128.08666110000001
17900,4140200,128.0025594
17950,4145200,128.0900452
18000,4150200,127.9347809
18050,4155200,128.03705490000002
18100,4160200,128.0691091
18150,4165200,127.8966973
18200,4170200,128.0369198
18250,4175200,128.10631270000002
18300,4180200,128.0061125
18350,4185200,128.06728059999998
18400,4190200,127.9242534
18450,4195200,128.03561200000001
18500,4200200,128.0093967
18550,4205200,128.033045
18600,4210200,128.03122140000002
18650,4215200,128.0003937
18700,4220200,128.10539029999998
18750,4225200,128.10200749999998
18800,4230200,128.031671
18850,4235200,128.0515
18900,4240200,128.0137043
18950,4245200,127.98254270000001
19000,4250200,127.91785530000001
19050,4255200,128.1034279
19100,4260200,128.0056855
19150,4265200,127.96167990000001
19200,4270200,128.1567643
19250,4275200,127.92633559999999
19300,4280200,128.1780939
19350,4285200,128.09776029999998
19400,4290200,127.97008459999999
19450,4295200,128.0049414
19500,4300200,127.81043840000001
19550,4305200,128.07947620000002
19600,4310200,128.0610542
19650,4315200,128.07565390000002
19700,4320200,128.02948590000003
19750,4325200,128.1993238
19800,4330200,128.0811273
19850,4335200,128.1095466
19900,4340200,128.1304331
19950,4345200,128.1908257
20000,4350200,128.1546335
20050,4355200,128.1106596
20100,4360200,127.97909150000001
20150,4365200,128.0354698
20200,4370200,128.0267575
20250,4375200,127.9981389
20300,4380200,128.0960337
20350,4385200,127.94362240000001
20400,4390200,127.94189540000002
20450,4395200,127.9689119
20500,4400200,128.1195543
20550,4405200,127.9579253
20600,4410200,128.0703206
20650,4415200,127.9765797
20700,4420200,128.1343
20750,4425200,127.94788559999999
20800,4430200,127.89654740000002
20850,4435200,127.95685890000001
20900,4440200,128.00099479999997
20950,4445200,127.96196280000001
21000,4450200,128.0127312
21050,4455200,127.9385493
21100,4460200,128.035707
21150,4465200,128.2298594
21200,4470200,128.0465928
21250,4475200,128.0037097
21300,4480200,127.9782791
21350,4485200,127.9664514
21400,4490200,127.9938662
21450,4495200,128.1291
21500,4500200,128.0908196
21550,4505200,128.0629059
21600,4510200,128.0206666
21650,4515200,128.01599950000002
21700,4520200,128.0316565
21750,4525200,128.0985774
21800,4530200,127.976569
21850,4535200,127.9637115
21900,4540200,128.0247587
21950,4545200,128.1187893
22000,4550200,127.9133483
22050,4555200,127.79779840000002
22100,4560200,128.0785682
22150,4565200,128.0134394
22200,4570200,128.0343323
22250,4575200,127.93587820000002
22300,4580200,127.9618878
22350,4585200,128.1011544
22400,4590200,128.0464259
22450,4595200,127.95527549999998
22500,4600200,127.94161909999998
22550,4605200,128.07455339999999
22600,4610200,128.001319
22650,4615200,128.2026372
22700,4620200,127.90626440000001
22750,4625200,128.180833
22800,4630200,127.88146019999999
22850,4635200,128.0353617
22900,4640200,128.1278684
22950,4645200,128.1190334
23000,4650200,128.0108381
23050,4655200,128.0042942
23100,4660200,128.0357375
23150,4665200,128.0924896
23200,4670200,128.058875
23250,4675200,128.2262821
23300,4680200,128.0776598
23350,4685200,128.0494363
23400,4690200,128.0698757
23450,4695200,127.8527362
23500,4700200,128.09179840000002
23550,4705200,127.8752379
23600,4710200,128.0409321
23650,4715200,128.04896159999998
23700,4720200,128.0629168
23750,4725200,128.0525025
23800,4730200,128.0149302
23850,4735200,128.0035202
23900,4740200,127.7796088
23950,4745200,127.9358272
24000,4750200,128.02363400000002
24050,4755200,128.0620883
24100,4760200,127.95809890000001
24150,4765200,127.8416886
24200,4770200,127.9054222
24250,4775200,127.91451029999999
24300,4780200,128.07275049999998
24350,4785200,127.9326405
24400,4790200,128.0815821
24450,4795200,127.909345
24500,4800200,127.89782290000001
24550,4805200,127.98613490000001
24600,4810200,128.23032990000002
24650,4815200,128.0898618
24700,4820200,128.0637302
24750,4825200,128.0254163
24800,4830200,128.0698538
24850,4835200,128.14784469999998
24900,4840200,128.0006027
24950,4845200,128.04594170000001
25000,4850200,128.0137453
25050,4855200,128.0977459
25100,4860200,128.0557758
25150,4865200,128.04189499999998
25200,4870200,127.9120981
25250,4875200,127.9724564
25300,4880200,127.92426029999999
25350,4885200,128.0149638
25400,4890200,128.0605337
25450,4895200,127.9567533
25500,4900200,127.8474268
25550,4905200,128.16253940000001
25600,4910200,127.9537554
25650,4915200,128.007649
25700,4920200,128.03008119999998
25750,4925200,128.0177774
25800,4930200,128.03505990000002
25850,4935200,127.969473
25900,4940200,127.87124170000001
25950,4945200,128.0621443
26000,4950200,127.8903695
26050,4955200,127.79419399999999
26100,4960200,127.9935567
26150,4965200,127.9263203
26200,4970200,128.0916605
26250,4975200,128.0435712
26300,4980200,128.0579689
26350,4985200,128.0840045
26400,4990200,127.85436580000001
26450,4995200,127.84404170000002
26500,5000200,127.7611371
26550,5005200,127.94318090000002
26600,5010200,128.0161321
26650,5015200,128.06799840000002
26700,5020200,128.0716501
26750,5025200,128.0439795
26800,5030200,127.8354654
26850,5035200,128.0326143
26900,5040200,127.99428600000002
26950,5045200,127.920273
27000,5050200,127.9147393
27050,5055200,127.9605676
27100,5060200,127.9218307
27150,5065200,128.0839355
27200,5070200,128.0662313
27250,5075200,128.14817490000001
27300,5080200,128.0704862
27350,5085200,128.03790700000002
27400,5090200,127.9463548
27450,5095200,128.0366753
27500,5100200,128.0578245
27550,5105200,128.05752579999998
27600,5110200,127.9428217
27650,5115200,127.9732752
27700,5120200,128.0931908
27750,5125200,128.0774895
27800,5130200,128.0529649
27850,5135200,128.03070549999998
27900,5140200,128.0322328
27950,5145200,128.09937639999998
28000,5150200,128.08992849999998
28050,5155200,128.1680524
28100,5160200,128.0663031
28150,5165200,128.1025164
28200,5170200,127.97539259999999
28250,5175200,128.14497120000001
28300,5180200,128.1103358
28350,5185200,128.1678906
28400,5190200,128.0295704
28450,5195200,128.0026185
28500,5200200,127.9990459
28550,5205200,127.98699140000001
28600,5210200,128.10956969999998
28650,5215200,127.9654799
28700,5220200,128.0130162
28750,5225200,127.9205821
28800,5230200,128.1741002
28850,5235200,128.04043240000001
28900,5240200,127.88196840000002
28950,5245200,128.0074849
29000,5250200,128.0303639
29050,5255200,128.1814781
29100,5260200,127.9700328
29150,5265200,127.8923236
29200,5270200,128.1465087
29250,5275200,128.00510079999998
29300,5280200,128.1128288
29350,5285200,128.0774748
29400,5290200,127.98873870000001
29450,5295200,127.97919270000001
29500,5300200,128.0196969
29550,5305200,128.0794404
29600,5310200,127.9245237
29650,5315200,128.10607720000002
29700,5320200,127.94975009999999
29750,5325200,128.0432068
29800,5330200,128.1537384
29850,5335200,127.9275712
29900,5340200,128.0137716
29950,5345200,128.1633301
30000,5350200,128.0078441
30050,5355200,128.2072835
30100,5360200,127.9637305
30150,5365200,127.97529579999998
30200,5370200,128.1599477
30250,5375200,127.93866489999999
30300,5380200,127.9404269
30350,5385200,127.9465486
30400,5390200,128.12415959999998
30450,5395200,128.1679819
30500,5400200,128.2731643
30550,5405200,128.06983119999998
30600,5410200,127.95258190000001
30650,5415200,127.98703710000001
30700,5420200,127.9911971
30750,5425200,128.0071247
30800,5430200,128.2901397
30850,5435200,128.0803581
30900,5440200,128.0027231
30950,5445200,127.9750499
31000,5450200,127.97446940000002
31050,5455200,128.0138442
31100,5460200,128.16133090000002
31150,5465200,128.0094336
31200,5470200,128.0417335
31250,5475200,128.06700800000002
31300,5480200,128.17404340000002
31350,5485200,127.99785520000002
31400,5490200,128.03251909999997
31450,5495200,128.1657352
31500,5500200,128.1912369
31550,5505200,128.1371642
31600,5510200,128.0160864
31650,5515200,127.99127299999999
31700,5520200,128.0805671
31750,5525200,127.8542932
31800,5530200,127.9674625
31850,5535200,128.0956352
31900,5540200,128.0922866
31950,5545200,127.9901803
32000,5550200,128.0951292
32050,5555200,128.1829894
32100,5560200,128.0881769
32150,5565200,127.92466909999999
32200,5570200,127.960407
32250,5575200,127.84946799999999
32300,5580200,127.960448
32350,5585200,127.9829229
32400,5590200,128.0555175
32450,5595200,128.0560519
32500,5600200,128.1250432
32550,5605200,128.0858216
32600,5610200,127.931257
32650,5615200,128.0958158
32700,5620200,128.02486340000002
32750,5625200,128.1391524
32800,5630200,127.84335490000001
32850,5635200,127.96624920000001
32900,5640200,128.01780359999998
32950,5645200,128.093874
33000,5650200,128.14727
33050,5655200,128.0660942
33100,5660200,128.0465292
33150,5665200,128.159145
33200,5670200,127.81795159999999
33250,5675200,127.9486358
33300,5680200,127.9343102
33350,5685200,128.0952443
33400,5690200,128.0204792
33450,5695200,127.8994492
33500,5700200,127.90881340000001
33550,5705200,128.0996216
33600,5710200,128.1148156
33650,5715200,128.2325418
33700,5720200,127.9226437
33750,5725200,128.0859365
33800,5730200,127.99224640000001
33850,5735200,128.0176794
33900,5740200,127.86412299999999
33950,5745200,128.05000959999998
34000,5750200,127.96718090000002
34050,5755200,127.96084170000002
34100,5760200,128.1693986
34150,5765200,128.1720142
34200,5770200,128.0574466
34250,5775200,127.9851567
34300,5780200,128.222778
34350,5785200,128.0083304
34400,5790200,128.3594688
34450,5795200,128.029752
34500,5800200,128.0711251
34550,5805200,128.047396
34600,5810200,128.11567409999998
34650,5815200,128.00965459999998
34700,5820200,127.9852949
34750,5825200,127.9309689
34800,5830200,128.1977983
34850,5835200,128.1217349
34900,5840200,127.82593929999999
34950,5845200,128.1349773
35000,5850200,128.0425495
35050,5855200,128.2259636
35100,5860200,128.01257009999998
35150,5865200,128.0337542
35200,5870200,128.0812369
35250,5875200,127.9875894
35300,5880200,127.80947040000001
35350,5885200,127.9291087
35400,5890200,128.0275229
35450,5895200,128.0707386
35500,5900200,128.1885318
35550,5905200,128.06983290000002
35600,5910200,127.91372700000001
35650,5915200,127.95038000000001
35700,5920200,128.04983159999998
35750,5925200,128.1765016
35800,5930200,128.0570561
35850,5935200,128.18630249999998
35900,5940200,128.10669270000002
35950,5945200,127.9257768
36000,5950200,128.1468041
36050,5955200,128.1165746
36100,5960200,128.048222
36150,5965200,128.0296971
36200,5970200,127.9720376
36250,5975200,128.1207988
36300,5980200,128.0610264
36350,5985200,128.04953
36400,5990200,128.12822340000002
36450,5995200,128.0276532
36500,6000200,128.0771756
36550,6005200,127.9009178
36600,6010200,128.142909
36650,6015200,127.93569950000001
36700,6020200,128.0991882
36750,6025200,127.9597222
36800,6030200,128.05752579999998
36850,6035200,128.0717571
36900,6040200,128.1535949
36950,6045200,127.9612879
37000,6050200,127.90834140000001
37050,6055200,127.7331619
37100,6060200,128.189704
37150,6065200,128.04692749999998
37200,6070200,127.80103319999999
37250,6075200,128.0784253
37300,6080200,128.0153972
37350,6085200,127.93285929999999
37400,6090200,128.0002057
37450,6095200,127.8789936
37500,6100200,127.92723970000002
37550,6105200,128.0123851
37600,6110200,128.0715653
37650,6115200,127.9310662
37700,6120200,128.1319006
37750,6125200,128.18194309999998
37800,6130200,128.1716178
37850,6135200,128.0239136
37900,6140200,127.89561409999999
37950,6145200,127.8418553
38000,6150200,127.87562520000002
38050,6155200,128.07085890000002
38100,6160200,127.931046
38150,6165200,127.95765209999999
38200,6170200,127.85460400000001
38250,6175200,127.9551837
38300,6180200,128.0664649
38350,6185200,128.2632302
38400,6190200,128.1203818
38450,6195200,127.9358983
38500,6200200,127.903998
38550,6205200,127.940206
38600,6210200,128.0459947
38650,6215200,127.9860605
38700,6220200,128.1180012
38750,6225200,128.26240579999998
38800,6230200,128.07891850000001
38850,6235200,128.0874425
38900,6240200,127.8229027
38950,6245200,128.0214312
39000,6250200,128.2205228
39050,6255200,128.1192082
39100,6260200,128.1105963
39150,6265200,128.052556
39200,6270200,128.0753972
39250,6275200,127.9673128
39300,6280200,128.1226935
39350,6285200,127.88815359999998
39400,6290200,127.98341699999999
39450,6295200,128.0714708
39500,6300200,128.0568747
39550,6305200,128.0462377
39600,6310200,128.005564
39650,6315200,128.01181509999998
39700,6320200,128.0876328
39750,6325200,128.04695959999998
39800,6330200,127.98922490000001
39850,6335200,128.21537849999999
39900,6340200,128.0811146
39950,6345200,128.1141302
40000,6350200,128.1131332
40050,6355200,127.98278859999999
40100,6360200,128.0503456
40150,6365200,128.0456388
40200,6370200,127.9566223
40250,6375200,127.96352720000002
40300,6380200,128.1174894
40350,6385200,127.91822009999998
40400,6390200,128.09124070000001
40450,6395200,128.1168242
40500,6400200,127.9615578
40550,6405200,128.04153390000002
40600,6410200,127.96225030000001
40650,6415200,128.1400335
40700,6420200,128.1147548
40750,6425200,128.12293880000001
40800,6430200,128.1113068
40850,6435200,127.96678829999999
40900,6440200,128.009172
40950,6445200,127.8686979
41000,6450200,127.9315804
41050,6455200,127.8987825
41100,6460200,128.0245822
41150,6465200,127.8137006
41200,6470200,127.9964505
41250,6475200,128.1004774
41300,6480200,128.13108290000002
41350,6485200,127.9693007
41400,6490200,128.0734524
41450,6495200,128.2657897
41500,6500200,128.126817
41550,6505200,127.84060690000001
41600,6510200,127.96736409999998
41650,6515200,127.9134064
41700,6520200,128.1807148
41750,6525200,128.0390913
41800,6530200,128.1569361
41850,6535200,128.04037179999997
41900,6540200,128.1958289
41950,6545200,128.1341949
42000,6550200,128.0074817
42050,6555200,128.0806426
42100,6560200,128.1608338
42150,6565200,128.0371644
42200,6570200,127.8940081
42250,6575200,128.0920616
42300,6580200,128.0410165
42350,6585200,127.9529514
42400,6590200,127.8758818
42450,6595200,128.1467111
42500,6600200,127.99750259999999
42550,6605200,127.9811649
42600,6610200,127.95433329999999
42650,6615200,127.929492
42700,6620200,128.1245264
42750,6625200,127.8663973
42800,6630200,128.1192934
42850,6635200,128.0180816
42900,6640200,128.0851264
42950,6645200,128.10284109999998
43000,6650200,127.89051210000001
43050,6655200,127.77874579999998
43100,6660200,127.79777279999999
43150,6665200,127.91137320000001
43200,6670200,128.11818970000002
43250,6675200,128.2047128
43300,6680200,128.01712129999999
43350,6685200,128.0303628
43400,6690200,127.9660358
43450,6695200,128.07646259999999
43500,6700200,128.1192565
43550,6705200,127.9554688
43600,6710200,128.0409662
43650,6715200,128.0552673
43700,6720200,127.92983079999999
43750,6725200,128.0315889
43800,6730200,128.07184650000002
43850,6735200,127.9112476
43900,6740200,127.99290020000001
43950,6745200,128.0240718
44000,6750200,127.9263893
44050,6755200,127.8937663
44100,6760200,127.90531670000001
44150,6765200,127.92286670000001
44200,6770200,127.92314950000001
44250,6775200,128.0596076
44300,6780200,127.93596029999999
44350,6785200,127.98163799999999
44400,6790200,127.9080977
44450,6795200,127.87386409999998
44500,6800200,127.9763689
44550,6805200,128.0061167
44600,6810200,128.07970690000002
44650,6815200,128.2074021
44700,6820200,128.1643805
44750,6825200,127.99846170000001
44800,6830200,127.8636263
44850,6835200,127.9055419
44900,6840200,128.02551210000001
44950,6845200,127.7139132
45000,6850200,127.8887558
45050,6855200,128.2488664
45100,6860200,128.0824219
45150,6865200,127.88478470000001
45200,6870200,128.0899953
45250,6875200,128.0791021
45300,6880200,128.0766987
45350,6885200,128.17168470000001
45400,6890200,128.10512590000002
45450,6895200,127.99646270000001
45500,6900200,128.0977285
45550,6905200,128.0249145
45600,6910200,128.11510619999999
45650,6915200,128.0155471
45700,6920200,127.9940007
45750,6925200,128.0227476
45800,6930200,128.0903066
45850,6935200,128.13934740000002
45900,6940200,128.01432920000002
45950,6945200,128.2467646
46000,6950200,127.9663749
46050,6955200,127.9395419
46100,6960200,128.1376895
46150,6965200,127.9300242
46200,6970200,127.9752435
46250,6975200,128.0093521
46300,6980200,128.106922
46350,6985200,128.03999579999999
46400,6990200,128.11658290000003
46450,6995200,127.9992666
46500,7000200,128.1632727
46550,7005200,128.03471159999998
46600,7010200,127.97759669999999
46650,7015200,127.95564440000001
46700,7020200,128.0168753
46750,7025200,128.0205621
46800,7030200,127.88975220000002
46850,7035200,128.0682064
46900,7040200,127.87248229999999
46950,7045200,127.92156240000001
47000,7050200,128.06535490000002
47050,7055200,128.0466553
47100,7060200,128.1207868
47150,7065200,128.05987530000002
47200,7070200,127.8932235
47250,7075200,127.91745309999999
47300,7080200,128.0777776
47350,7085200,128.0102987
47400,7090200,128.0146771
47450,7095200,128.00341459999999
47500,7100200,127.95068049999999
47550,7105200,128.024095
47600,7110200,128.0435602
47650,7115200,128.080282
47700,7120200,128.01963600000002
47750,7125200,127.84665790000001
47800,7130200,128.1558915
47850,7135200,127.9524557
47900,7140200,128.1128641
47950,7145200,127.99792279999998
48000,7150200,128.0053692
48050,7155200,128.038946
48100,7160200,128.1295635
48150,7165200,127.9799379
48200,7170200,128.0788719
48250,7175200,128.0735541
48300,7180200,128.0919505
48350,7185200,128.03456640000002
48400,7190200,127.9465649
48450,7195200,127.8575898
48500,7200200,128.1803286
48550,7205200,127.8353938
48600,7210200,127.93489879999998
48650,7215200,127.93795420000001
48700,7220200,128.1201903
48750,7225200,127.76530840000001
48800,7230200,128.0953446
48850,7235200,127.94374840000002
48900,7240200,128.13562209999998
48950,7245200,127.8743682
49000,7250200,127.97996509999999
49050,7255200,128.05592990000002
49100,7260200,128.0944716
49150,7265200,128.06430500000002
49200,7270200,128.0141642
49250,7275200,127.9585215
49300,7280200,128.0182952
49350,7285200,128.048857
49400,7290200,127.88706090000002
49450,7295200,128.0546984
49500,7300200,128.1976888
49550,7305200,128.0143246
49600,7310200,128.1034038
49650,7315200,127.95854409999998
49700,7320200,128.07861709999997
49750,7325200,127.9470284
49800,7330200,128.03240459999998
49850,7335200,128.02126859999998
49900,7340200,127.9230814
49950,7345200,128.06747099999998
