,#timestep,dist
21800,2480200,148.5359879
21850,2485200,148.38649630000003
21900,2490200,148.7097118
21950,2495200,148.6105575
22000,2500200,148.6376059
22050,2505200,148.7460822
22100,2510200,148.524355
22150,2515200,148.4762589
22200,2520200,148.6385167
22250,2525200,148.5025101
22300,2530200,148.504626
22350,2535200,148.572053
22400,2540200,148.58734180000002
22450,2545200,148.62293290000002
22500,2550200,148.57561909999998
22550,2555200,148.49434440000002
22600,2560200,148.62951230000002
22650,2565200,148.46752819999998
22700,2570200,148.6350564
22750,2575200,148.48734109999998
22800,2580200,148.48565280000003
22850,2585200,148.5456472
22900,2590200,148.65722350000001
22950,2595200,148.4793565
23000,2600200,148.6586897
23050,2605200,148.53828049999998
23100,2610200,148.6187403
23150,2615200,148.6850798
23200,2620200,148.67924730000001
23250,2625200,148.5004874
23300,2630200,148.56648159999997
23350,2635200,148.4040625
23400,2640200,148.6030946
23450,2645200,148.66859319999998
23500,2650200,148.39817230000003
23550,2655200,148.4270996
23600,2660200,148.6826352
23650,2665200,148.5579412
23700,2670200,148.5313201
23750,2675200,148.6510687
23800,2680200,148.5046272
23850,2685200,148.5248631
23900,2690200,148.5121224
23950,2695200,148.5422409
24000,2700200,148.4930522
24050,2705200,148.7291459
24100,2710200,148.5695256
24150,2715200,148.4062543
24200,2720200,148.51324519999997
24250,2725200,148.5998076
24300,2730200,148.3428311
24350,2735200,148.46516469999997
24400,2740200,148.4555201
24450,2745200,148.2769455
24500,2750200,148.6924413
24550,2755200,148.5285127
24600,2760200,148.63930219999997
24650,2765200,148.6205582
24700,2770200,148.7095951
24750,2775200,148.6546761
24800,2780200,148.77189109999998
24850,2785200,148.5812116
24900,2790200,148.53209130000002
24950,2795200,148.586724
25000,2800200,148.62383880000002
25050,2805200,148.44385400000002
25100,2810200,148.6400764
25150,2815200,148.6281147
25200,2820200,148.74968069999997
25250,2825200,148.6039966
25300,2830200,148.67981559999998
25350,2835200,148.53297959999998
25400,2840200,148.609266
25450,2845200,148.602151
25500,2850200,148.62235680000003
25550,2855200,148.62325380000001
25600,2860200,148.4834274
25650,2865200,148.50584130000001
25700,2870200,148.58821
25750,2875200,148.5395833
25800,2880200,148.64180480000002
25850,2885200,148.39102590000002
25900,2890200,148.56529519999998
25950,2895200,148.5480155
26000,2900200,148.5191606
26050,2905200,148.5652353
26100,2910200,148.5626176
26150,2915200,148.5669354
26200,2920200,148.613062
26250,2925200,148.57707230000003
26300,2930200,148.3895928
26350,2935200,148.5169538
26400,2940200,148.59720249999998
26450,2945200,148.45668369999999
26500,2950200,148.545675
26550,2955200,148.7264533
26600,2960200,148.59029109999997
26650,2965200,148.72732150000002
26700,2970200,148.6790453
26750,2975200,148.54799509999998
26800,2980200,148.52890969999999
26850,2985200,148.4291278
26900,2990200,148.59259980000002
26950,2995200,148.57674599999999
27000,3000200,148.442708
27050,3005200,148.72422680000003
27100,3010200,148.60329040000002
27150,3015200,148.54970590000002
27200,3020200,148.75228330000002
27250,3025200,148.6815312
27300,3030200,148.71111530000002
27350,3035200,148.4803796
27400,3040200,148.5457032
27450,3045200,148.40231740000002
27500,3050200,148.50632990000003
27550,3055200,148.4747836
27600,3060200,148.59580269999998
27650,3065200,148.6553102
27700,3070200,148.5282211
27750,3075200,148.573294
27800,3080200,148.5905083
27850,3085200,148.6452459
27900,3090200,148.567216
27950,3095200,148.58344250000002
28000,3100200,148.5306521
28050,3105200,148.7309388
28100,3110200,148.49518390000003
28150,3115200,148.64338659999999
28200,3120200,148.681062
28250,3125200,148.59322869999997
28300,3130200,148.638918
28350,3135200,148.3773331
28400,3140200,148.4822256
28450,3145200,148.4938544
28500,3150200,148.7527688
28550,3155200,148.6964814
28600,3160200,148.56569240000002
28650,3165200,148.5809852
28700,3170200,148.6056784
28750,3175200,148.6020122
28800,3180200,148.5622448
28850,3185200,148.4263248
28900,3190200,148.6200814
28950,3195200,148.4239825
29000,3200200,148.3534966
29050,3205200,148.4793263
29100,3210200,148.6457658
29150,3215200,148.5965615
29200,3220200,148.581229
29250,3225200,148.5035329
29300,3230200,148.45680910000002
29350,3235200,148.538806
29400,3240200,148.7435636
29450,3245200,148.68885
29500,3250200,148.4746618
29550,3255200,148.51168180000002
29600,3260200,148.5204424
29650,3265200,148.61781059999998
29700,3270200,148.4884704
29750,3275200,148.6420196
29800,3280200,148.59864340000001
29850,3285200,148.47549840000002
29900,3290200,148.6782141
29950,3295200,148.57627340000002
30000,3300200,148.7558663
30050,3305200,148.4167289
30100,3310200,148.4860424
30150,3315200,148.5518035
30200,3320200,148.4589334
30250,3325200,148.5966531
30300,3330200,148.5553688
30350,3335200,148.5699857
30400,3340200,148.53734939999998
30450,3345200,148.6097897
30500,3350200,148.5631191
30550,3355200,148.60043249999998
30600,3360200,148.5715638
30650,3365200,148.5418105
30700,3370200,148.55533630000002
30750,3375200,148.51924630000002
30800,3380200,148.5818059
30850,3385200,148.5815245
30900,3390200,148.44050149999998
30950,3395200,148.4080919
31000,3400200,148.6251106
31050,3405200,148.55777619999998
31100,3410200,148.5155265
31150,3415200,148.62350130000002
31200,3420200,148.49028330000002
31250,3425200,148.626192
31300,3430200,148.5981167
31350,3435200,148.4285157
31400,3440200,148.4553081
31450,3445200,148.4840937
31500,3450200,148.43789750000002
31550,3455200,148.636216
31600,3460200,148.4784538
31650,3465200,148.6567533
31700,3470200,148.65377019999997
31750,3475200,148.62435369999997
31800,3480200,148.38231919999998
31850,3485200,148.4254389
31900,3490200,148.59114250000002
31950,3495200,148.57604630000003
32000,3500200,148.5768655
32050,3505200,148.46578069999998
32100,3510200,148.669835
32150,3515200,148.6026422
32200,3520200,148.56666040000002
32250,3525200,148.6284326
32300,3530200,148.407478
32350,3535200,148.53808569999998
32400,3540200,148.47030139999998
32450,3545200,148.5180782
32500,3550200,148.601346
32550,3555200,148.4183118
32600,3560200,148.3491079
32650,3565200,148.5990998
32700,3570200,148.589589
32750,3575200,148.4683365
32800,3580200,148.37069119999998
32850,3585200,148.301759
32900,3590200,148.43041399999998
32950,3595200,148.7271027
33000,3600200,148.5095293
33050,3605200,148.6221821
33100,3610200,148.6708438
33150,3615200,148.4722866
33200,3620200,148.5442727
33250,3625200,148.4747518
33300,3630200,148.45184
33350,3635200,148.6537175
33400,3640200,148.50303780000002
33450,3645200,148.503166
33500,3650200,148.4813266
33550,3655200,148.6155247
33600,3660200,148.4787606
33650,3665200,148.4357331
33700,3670200,148.5079029
33750,3675200,148.46463830000002
33800,3680200,148.59824469999998
33850,3685200,148.6284329
33900,3690200,148.4770081
33950,3695200,148.6635128
34000,3700200,148.6003995
34050,3705200,148.5174246
34100,3710200,148.54033280000002
34150,3715200,148.6755442
34200,3720200,148.6240762
34250,3725200,148.54128459999998
34300,3730200,148.47547590000002
34350,3735200,148.53899840000003
34400,3740200,148.56135580000003
34450,3745200,148.48697869999998
34500,3750200,148.485387
34550,3755200,148.6199684
34600,3760200,148.4652279
34650,3765200,148.5266267
34700,3770200,148.64773480000002
34750,3775200,148.48754309999998
34800,3780200,148.54601499999998
34850,3785200,148.6050091
34900,3790200,148.61951169999998
34950,3795200,148.4869228
35000,3800200,148.44133480000002
35050,3805200,148.5467502
35100,3810200,148.58016719999998
35150,3815200,148.37775359999998
35200,3820200,148.4902159
35250,3825200,148.6152136
35300,3830200,148.53567619999998
35350,3835200,148.66301069999997
35400,3840200,148.6505995
35450,3845200,148.6944565
35500,3850200,148.47896210000002
35550,3855200,148.6710083
35600,3860200,148.611372
35650,3865200,148.4688885
35700,3870200,148.5418025
35750,3875200,148.6723472
35800,3880200,148.5935485
35850,3885200,148.4027457
35900,3890200,148.67795049999998
35950,3895200,148.462721
36000,3900200,148.72092609999999
36050,3905200,148.5035366
36100,3910200,148.5765134
36150,3915200,148.6163305
36200,3920200,148.3981644
36250,3925200,148.6595034
36300,3930200,148.4942043
36350,3935200,148.4454487
36400,3940200,148.433386
36450,3945200,148.59846100000001
36500,3950200,148.72457350000002
36550,3955200,148.5689362
36600,3960200,148.5802991
36650,3965200,148.5708981
36700,3970200,148.4234392
36750,3975200,148.48469709999998
36800,3980200,148.53399299999998
36850,3985200,148.4892162
36900,3990200,148.5071152
36950,3995200,148.4802647
37000,4000200,148.4571801
37050,4005200,148.73016930000003
37100,4010200,148.47374069999998
37150,4015200,148.6554457
37200,4020200,148.4812673
37250,4025200,148.49954350000002
37300,4030200,148.5207238
37350,4035200,148.5556205
37400,4040200,148.738921
37450,4045200,148.5468697
37500,4050200,148.5767689
37550,4055200,148.3054651
37600,4060200,148.7328338
37650,4065200,148.56512759999998
37700,4070200,148.61761869999998
37750,4075200,148.620505
37800,4080200,148.311815
37850,4085200,148.50811090000002
37900,4090200,148.5860376
37950,4095200,148.712509
38000,4100200,148.5631299
38050,4105200,148.4496065
38100,4110200,148.4472844
38150,4115200,148.6860729
38200,4120200,148.52136940000003
38250,4125200,148.4385876
38300,4130200,148.4452479
38350,4135200,148.49478
38400,4140200,148.4847596
38450,4145200,148.490589
38500,4150200,148.5706554
38550,4155200,148.66995119999999
38600,4160200,148.5518927
38650,4165200,148.7282186
38700,4170200,148.3744587
38750,4175200,148.4875045
38800,4180200,148.59079169999998
38850,4185200,148.62195690000001
38900,4190200,148.4386455
38950,4195200,148.3622036
39000,4200200,148.5291642
39050,4205200,148.47537780000002
39100,4210200,148.5878332
39150,4215200,148.6050642
39200,4220200,148.55666409999998
39250,4225200,148.478727
39300,4230200,148.4807151
39350,4235200,148.5261498
39400,4240200,148.6391122
39450,4245200,148.5313176
39500,4250200,148.5465739
39550,4255200,148.4205395
39600,4260200,148.3898503
39650,4265200,148.63633180000002
39700,4270200,148.5401939
39750,4275200,148.56969730000003
39800,4280200,148.5264747
39850,4285200,148.5019469
39900,4290200,148.5915938
39950,4295200,148.72025390000002
40000,4300200,148.552642
40050,4305200,148.5306675
40100,4310200,148.6162282
40150,4315200,148.6266915
40200,4320200,148.6740114
40250,4325200,148.6403448
40300,4330200,148.57757780000003
40350,4335200,148.55326409999998
40400,4340200,148.4349342
40450,4345200,148.4107846
40500,4350200,148.30639399999998
40550,4355200,148.5161352
40600,4360200,148.6251728
40650,4365200,148.3960716
40700,4370200,148.6996551
40750,4375200,148.4470895
40800,4380200,148.6394476
40850,4385200,148.61778230000002
40900,4390200,148.6122666
40950,4395200,148.5596165
41000,4400200,148.5196717
41050,4405200,148.6163676
41100,4410200,148.4931681
41150,4415200,148.74762919999998
41200,4420200,148.7170019
41250,4425200,148.5432397
41300,4430200,148.50007649999998
41350,4435200,148.624028
41400,4440200,148.54613840000002
41450,4445200,148.57542809999998
41500,4450200,148.5008102
41550,4455200,148.4535679
41600,4460200,148.532911
41650,4465200,148.68993500000002
41700,4470200,148.64478219999998
41750,4475200,148.69842869999997
41800,4480200,148.4916454
41850,4485200,148.4785224
41900,4490200,148.75253569999998
41950,4495200,148.6018717
42000,4500200,148.4930076
42050,4505200,148.56206569999998
42100,4510200,148.45031459999998
42150,4515200,148.4528743
42200,4520200,148.6573301
42250,4525200,148.68650459999998
42300,4530200,148.5784707
42350,4535200,148.5577561
42400,4540200,148.6140012
42450,4545200,148.5510403
42500,4550200,148.5860842
42550,4555200,148.47844719999998
42600,4560200,148.4539605
42650,4565200,148.51246669999998
42700,4570200,148.4178018
42750,4575200,148.51379419999998
42800,4580200,148.555035
42850,4585200,148.6011678
42900,4590200,148.4279336
42950,4595200,148.6698802
43000,4600200,148.7488237
43050,4605200,148.6223325
43100,4610200,148.4572699
43150,4615200,148.46809030000003
43200,4620200,148.6243804
43250,4625200,148.4217031
43300,4630200,148.5589849
43350,4635200,148.62381969999998
43400,4640200,148.6703764
43450,4645200,148.55118819999998
43500,4650200,148.4795369
43550,4655200,148.65574919999997
43600,4660200,148.46771909999998
43650,4665200,148.3116381
43700,4670200,148.4117149
43750,4675200,148.4295122
43800,4680200,148.71301169999998
43850,4685200,148.5740145
43900,4690200,148.6362471
43950,4695200,148.63691200000002
44000,4700200,148.6472465
44050,4705200,148.7038446
44100,4710200,148.61066599999998
44150,4715200,148.6035637
44200,4720200,148.6076406
44250,4725200,148.40032030000003
44300,4730200,148.4745799
44350,4735200,148.5139116
44400,4740200,148.5886446
44450,4745200,148.3911891
44500,4750200,148.44102180000002
44550,4755200,148.6412241
44600,4760200,148.54816440000002
44650,4765200,148.5781269
44700,4770200,148.50197509999998
44750,4775200,148.6062319
44800,4780200,148.6255065
44850,4785200,148.5538804
44900,4790200,148.62209950000002
44950,4795200,148.4792385
45000,4800200,148.6306835
45050,4805200,148.40773810000002
45100,4810200,148.4047156
45150,4815200,148.5477618
45200,4820200,148.7788822
45250,4825200,148.5340253
45300,4830200,148.44736530000003
45350,4835200,148.4173375
45400,4840200,148.6172656
45450,4845200,148.66776959999999
45500,4850200,148.7299644
45550,4855200,148.6392934
45600,4860200,148.5979959
45650,4865200,148.5164457
45700,4870200,148.59654719999997
45750,4875200,148.4040103
45800,4880200,148.4950556
45850,4885200,148.54629509999998
45900,4890200,148.603378
45950,4895200,148.5602542
46000,4900200,148.5743103
46050,4905200,148.4048758
46100,4910200,148.69259540000002
46150,4915200,148.52261919999998
46200,4920200,148.49453400000002
46250,4925200,148.5948945
46300,4930200,148.49145819999998
46350,4935200,148.5406017
46400,4940200,148.5827519
46450,4945200,148.5901248
46500,4950200,148.5736256
46550,4955200,148.52549390000001
46600,4960200,148.537124
46650,4965200,148.41636330000003
46700,4970200,148.49186909999997
46750,4975200,148.4110253
46800,4980200,148.5986554
46850,4985200,148.4264204
46900,4990200,148.5498053
46950,4995200,148.59524009999998
47000,5000200,148.51336
47050,5005200,148.48068930000002
47100,5010200,148.407832
47150,5015200,148.49269740000003
47200,5020200,148.6001229
47250,5025200,148.429748
47300,5030200,148.393342
47350,5035200,148.359999
47400,5040200,148.5868965
47450,5045200,148.4798781
47500,5050200,148.5115929
47550,5055200,148.46373300000002
47600,5060200,148.57799719999997
47650,5065200,148.47616069999998
47700,5070200,148.6523355
47750,5075200,148.5867349
47800,5080200,148.49099730000003
47850,5085200,148.77085780000002
47900,5090200,148.4914694
47950,5095200,148.7471524
48000,5100200,148.50260580000003
48050,5105200,148.5392964
48100,5110200,148.5657261
48150,5115200,148.4145682
48200,5120200,148.8432405
48250,5125200,148.62880769999998
48300,5130200,148.62663600000002
48350,5135200,148.5885251
48400,5140200,148.5073111
48450,5145200,148.5763858
48500,5150200,148.64955859999998
48550,5155200,148.6164871
48600,5160200,148.5884948
48650,5165200,148.28268490000002
48700,5170200,148.3983295
48750,5175200,148.5013605
48800,5180200,148.5621426
48850,5185200,148.57913680000001
48900,5190200,148.777408
48950,5195200,148.62997019999997
49000,5200200,148.5361417
49050,5205200,148.5497917
49100,5210200,148.64256619999998
49150,5215200,148.5806356
49200,5220200,148.29803080000002
49250,5225200,148.69585769999998
49300,5230200,148.5029054
49350,5235200,148.6770984
49400,5240200,148.54460790000002
49450,5245200,148.61246540000002
49500,5250200,148.73259109999998
49550,5255200,148.6331171
49600,5260200,148.49226230000002
49650,5265200,148.5104034
49700,5270200,148.4583146
49750,5275200,148.5726671
49800,5280200,148.6119164
49850,5285200,148.6596381
49900,5290200,148.5849325
49950,5295200,148.64458190000002
