,#timestep,dist
19750,4275200,128.76094469999998
19800,4280200,128.8904304
19850,4285200,128.9199902
19900,4290200,128.7986229
19950,4295200,128.77377109999998
20000,4300200,128.9036773
20050,4305200,128.9800702
20100,4310200,128.8417447
20150,4315200,128.8873971
20200,4320200,128.9293882
20250,4325200,128.8407685
20300,4330200,128.8556913
20350,4335200,128.87705079999998
20400,4340200,128.92803370000001
20450,4345200,128.9169262
20500,4350200,128.88965890000003
20550,4355200,128.69584740000002
20600,4360200,128.7584345
20650,4365200,128.8493051
20700,4370200,128.8650994
20750,4375200,128.9627412
20800,4380200,128.822252
20850,4385200,128.8408325
20900,4390200,128.8667292
20950,4395200,128.75752849999998
21000,4400200,128.8088065
21050,4405200,128.9478908
21100,4410200,128.8535978
21150,4415200,128.9117955
21200,4420200,128.7864588
21250,4425200,128.8253726
21300,4430200,128.8319419
21350,4435200,128.7394441
21400,4440200,128.64128200000002
21450,4445200,128.9698909
21500,4450200,128.86534740000002
21550,4455200,128.86143159999997
21600,4460200,128.9437221
21650,4465200,128.9005975
21700,4470200,128.9273614
21750,4475200,128.7646966
21800,4480200,128.8570702
21850,4485200,129.0282461
21900,4490200,128.9075758
21950,4495200,128.7567106
22000,4500200,128.8216182
22050,4505200,128.929661
22100,4510200,128.9599227
22150,4515200,128.9724991
22200,4520200,128.9298355
22250,4525200,128.7613139
22300,4530200,128.8318098
22350,4535200,128.9248713
22400,4540200,128.71326399999998
22450,4545200,128.84627279999998
22500,4550200,128.87674850000002
22550,4555200,128.8159513
22600,4560200,128.9088273
22650,4565200,128.79590579999999
22700,4570200,128.8280303
22750,4575200,129.0207461
22800,4580200,128.8573798
22850,4585200,128.7777684
22900,4590200,128.87936770000002
22950,4595200,128.8271794
23000,4600200,128.7859483
23050,4605200,128.6265188
23100,4610200,128.8858546
23150,4615200,128.6800674
23200,4620200,128.76292890000002
23250,4625200,128.7700177
23300,4630200,128.8449107
23350,4635200,128.838338
23400,4640200,128.8737038
23450,4645200,128.8277518
23500,4650200,128.9466885
23550,4655200,128.9359995
23600,4660200,128.70330859999999
23650,4665200,128.91349920000002
23700,4670200,129.0596526
23750,4675200,128.8926063
23800,4680200,128.7142165
23850,4685200,128.71161709999998
23900,4690200,128.8422037
23950,4695200,128.6934393
24000,4700200,128.6528474
24050,4705200,128.73798829999998
24100,4710200,128.7992356
24150,4715200,128.7960808
24200,4720200,128.8161151
24250,4725200,128.7034587
24300,4730200,128.678435
24350,4735200,128.8139153
24400,4740200,128.8186349
24450,4745200,128.8012312
24500,4750200,128.86325390000002
24550,4755200,128.8387145
24600,4760200,128.8622327
24650,4765200,128.9455542
24700,4770200,129.0010876
24750,4775200,128.92391709999998
24800,4780200,128.9658969
24850,4785200,128.6851538
24900,4790200,128.8714787
24950,4795200,128.8145979
25000,4800200,128.9025779
25050,4805200,128.73469369999998
25100,4810200,128.5661435
25150,4815200,128.8379354
25200,4820200,128.8036622
25250,4825200,128.7174504
25300,4830200,128.8863924
25350,4835200,128.6893195
25400,4840200,128.71485259999997
25450,4845200,128.75833970000002
25500,4850200,128.68019909999998
25550,4855200,128.6907473
25600,4860200,128.7003882
25650,4865200,128.8718232
25700,4870200,128.9123665
25750,4875200,128.8062922
25800,4880200,128.812222
25850,4885200,128.81261270000002
25900,4890200,128.81191270000002
25950,4895200,128.8604127
26000,4900200,128.84139
26050,4905200,128.90431840000002
26100,4910200,128.94433590000003
26150,4915200,128.83087379999998
26200,4920200,128.56220090000002
26250,4925200,128.67893999999998
26300,4930200,128.7343763
26350,4935200,128.7723493
26400,4940200,128.87497040000002
26450,4945200,128.69441840000002
26500,4950200,128.86995929999998
26550,4955200,128.8367487
26600,4960200,128.9056012
26650,4965200,128.7999343
26700,4970200,128.8104216
26750,4975200,128.88298319999998
26800,4980200,128.8080751
26850,4985200,128.916885
26900,4990200,128.78458799999999
26950,4995200,128.80752859999998
27000,5000200,128.80674390000001
27050,5005200,128.7167104
27100,5010200,128.8347578
27150,5015200,128.84435009999999
27200,5020200,128.7297365
27250,5025200,128.9343027
27300,5030200,128.63030049999998
27350,5035200,128.78943710000001
27400,5040200,128.80983740000002
27450,5045200,128.942825
27500,5050200,128.8224845
27550,5055200,128.84403559999998
27600,5060200,128.7053272
27650,5065200,128.6030862
27700,5070200,128.95437909999998
27750,5075200,128.8974413
27800,5080200,128.9600846
27850,5085200,128.9281769
27900,5090200,128.9825362
27950,5095200,128.8099889
28000,5100200,128.8150983
28050,5105200,128.9467902
28100,5110200,128.7923035
28150,5115200,128.6371178
28200,5120200,128.699375
28250,5125200,128.8832162
28300,5130200,128.9344923
28350,5135200,129.130282
28400,5140200,128.7944897
28450,5145200,128.834172
28500,5150200,128.776119
28550,5155200,128.96360359999997
28600,5160200,128.7425773
28650,5165200,128.84583700000002
28700,5170200,128.9004721
28750,5175200,128.9037264
28800,5180200,128.75799579999997
28850,5185200,128.6219989
28900,5190200,128.758409
28950,5195200,128.8019761
29000,5200200,128.8260856
29050,5205200,128.8186528
29100,5210200,128.91036689999999
29150,5215200,128.7609132
29200,5220200,128.7277341
29250,5225200,128.840191
29300,5230200,128.9220907
29350,5235200,129.02231880000002
29400,5240200,128.8860585
29450,5245200,128.67297150000002
29500,5250200,128.9500845
29550,5255200,128.8466989
29600,5260200,128.7175152
29650,5265200,128.7962134
29700,5270200,128.9363133
29750,5275200,128.7999159
29800,5280200,128.98353229999998
29850,5285200,128.72336370000002
29900,5290200,128.7663619
29950,5295200,128.81346969999998
30000,5300200,128.8253243
30050,5305200,128.8176379
30100,5310200,128.83595929999998
30150,5315200,128.7562362
30200,5320200,128.8453904
30250,5325200,128.8801876
30300,5330200,128.9508596
30350,5335200,128.8519946
30400,5340200,128.7673322
30450,5345200,129.034287
30500,5350200,128.78698359999999
30550,5355200,128.7278674
30600,5360200,129.0140836
30650,5365200,128.7042069
30700,5370200,128.74925259999998
30750,5375200,128.7340341
30800,5380200,128.7134112
30850,5385200,128.80080379999998
30900,5390200,128.72976599999998
30950,5395200,128.7859906
31000,5400200,128.9376946
31050,5405200,128.98998899999998
31100,5410200,128.77238880000002
31150,5415200,128.7440216
31200,5420200,128.9070512
31250,5425200,128.7337626
31300,5430200,128.8514931
31350,5435200,128.8257933
31400,5440200,128.7135944
31450,5445200,128.73075559999998
31500,5450200,128.7743954
31550,5455200,128.8178225
31600,5460200,128.7884134
31650,5465200,128.8826369
31700,5470200,128.7046553
31750,5475200,128.65128719999998
31800,5480200,128.9643088
31850,5485200,128.8083942
31900,5490200,128.8588575
31950,5495200,128.58539199999998
32000,5500200,128.866399
32050,5505200,128.80695500000002
32100,5510200,128.9979293
32150,5515200,128.81634979999998
32200,5520200,128.72938090000002
32250,5525200,128.922075
32300,5530200,128.8620776
32350,5535200,128.7835835
32400,5540200,128.76497120000002
32450,5545200,128.72626129999998
32500,5550200,128.85323799999998
32550,5555200,128.9239669
32600,5560200,128.8596976
32650,5565200,128.7939114
32700,5570200,128.6899628
32750,5575200,128.8348693
32800,5580200,129.04433219999999
32850,5585200,128.85812140000002
32900,5590200,128.84272959999998
32950,5595200,128.76958249999998
33000,5600200,128.79912679999998
33050,5605200,128.7038219
33100,5610200,129.0260124
33150,5615200,129.016669
33200,5620200,128.9835229
33250,5625200,128.86249660000001
33300,5630200,128.8776732
33350,5635200,128.7742826
33400,5640200,128.780343
33450,5645200,128.8116006
33500,5650200,128.6707246
33550,5655200,128.69059199999998
33600,5660200,128.9031229
33650,5665200,128.8880512
33700,5670200,128.8947633
33750,5675200,128.8766874
33800,5680200,128.8180629
33850,5685200,128.7892621
33900,5690200,128.6843639
33950,5695200,129.0472471
34000,5700200,128.77767590000002
34050,5705200,128.9554306
34100,5710200,128.78663229999998
34150,5715200,128.9648999
34200,5720200,129.04041270000002
34250,5725200,129.0135957
34300,5730200,128.9920371
34350,5735200,128.7964217
34400,5740200,128.88619450000002
34450,5745200,128.8480448
34500,5750200,128.7318214
34550,5755200,128.6515231
34600,5760200,128.94937520000002
34650,5765200,128.82716979999998
34700,5770200,128.8121002
34750,5775200,128.7296721
34800,5780200,128.7529561
34850,5785200,128.89697420000002
34900,5790200,128.6888746
34950,5795200,128.9100298
35000,5800200,128.9276006
35050,5805200,128.79681019999998
35100,5810200,128.7051532
35150,5815200,128.87997479999999
35200,5820200,128.9437091
35250,5825200,128.82198290000002
35300,5830200,128.7297814
35350,5835200,128.73466770000002
35400,5840200,128.76264220000002
35450,5845200,128.85358090000003
35500,5850200,128.7892143
35550,5855200,128.854617
35600,5860200,128.8247114
35650,5865200,128.89608470000002
35700,5870200,128.7266963
35750,5875200,128.9735523
35800,5880200,128.9069122
35850,5885200,128.91378490000002
35900,5890200,128.9091598
35950,5895200,128.8756357
36000,5900200,128.801949
36050,5905200,128.8600736
36100,5910200,128.8578911
36150,5915200,128.7766015
36200,5920200,128.58013799999998
36250,5925200,128.756578
36300,5930200,128.95948
36350,5935200,128.73894199999998
36400,5940200,128.8180987
36450,5945200,128.79057690000002
36500,5950200,128.7564311
36550,5955200,128.69505729999997
36600,5960200,128.8619992
36650,5965200,128.8257075
36700,5970200,128.83403159999997
36750,5975200,128.8858951
36800,5980200,128.8719645
36850,5985200,128.81696499999998
36900,5990200,128.8275388
36950,5995200,128.82815
37000,6000200,128.6165924
37050,6005200,128.91259340000002
37100,6010200,128.8558702
37150,6015200,128.7230936
37200,6020200,128.72689640000002
37250,6025200,128.79746550000002
37300,6030200,128.8875412
37350,6035200,128.8517973
37400,6040200,128.9592733
37450,6045200,128.8128448
37500,6050200,128.7414601
37550,6055200,128.8514823
37600,6060200,128.8354108
37650,6065200,128.7786351
37700,6070200,128.8642478
37750,6075200,128.71274
37800,6080200,128.68688490000002
37850,6085200,128.73826509999998
37900,6090200,128.8508112
37950,6095200,129.04186570000002
38000,6100200,128.7734916
38050,6105200,128.90241699999999
38100,6110200,128.8538182
38150,6115200,128.9497787
38200,6120200,128.8202554
38250,6125200,128.71251170000002
38300,6130200,128.7331323
38350,6135200,128.9220636
38400,6140200,128.8071738
38450,6145200,128.6968895
38500,6150200,128.7454458
38550,6155200,128.6772984
38600,6160200,128.93059209999998
38650,6165200,128.85167040000002
38700,6170200,128.8457881
38750,6175200,128.8494743
38800,6180200,128.79708689999998
38850,6185200,128.8292792
38900,6190200,128.7792382
38950,6195200,128.7638628
39000,6200200,128.856867
39050,6205200,128.8123331
39100,6210200,128.96053899999998
39150,6215200,128.787014
39200,6220200,129.14173780000002
39250,6225200,129.0693104
39300,6230200,128.8597662
39350,6235200,128.93828670000002
39400,6240200,128.8093152
39450,6245200,128.899275
39500,6250200,128.8295319
39550,6255200,128.7590766
39600,6260200,128.7930865
39650,6265200,128.7386525
39700,6270200,128.6616498
39750,6275200,128.8864997
39800,6280200,128.8789119
39850,6285200,128.8594469
39900,6290200,128.8299093
39950,6295200,129.07284769999998
40000,6300200,128.8510612
40050,6305200,128.8946832
40100,6310200,128.88865819999998
40150,6315200,128.7383261
40200,6320200,128.7046512
40250,6325200,128.628351
40300,6330200,128.80685929999999
40350,6335200,128.72752
40400,6340200,128.71498559999998
40450,6345200,128.81649840000003
40500,6350200,128.7889384
40550,6355200,128.7480517
40600,6360200,128.76638229999998
40650,6365200,128.9074748
40700,6370200,128.8003264
40750,6375200,128.6737142
40800,6380200,128.79828759999998
40850,6385200,128.8568252
40900,6390200,128.8115633
40950,6395200,128.6504553
41000,6400200,128.7020494
41050,6405200,128.7340834
41100,6410200,128.5722913
41150,6415200,128.7597343
41200,6420200,128.65901200000002
41250,6425200,128.89934399999999
41300,6430200,128.87097340000003
41350,6435200,128.6922029
41400,6440200,128.7450943
41450,6445200,128.7004488
41500,6450200,128.7232186
41550,6455200,128.7641839
41600,6460200,128.73441979999998
41650,6465200,128.9208102
41700,6470200,128.87576950000002
41750,6475200,128.74409070000002
41800,6480200,128.7748758
41850,6485200,128.8244967
41900,6490200,128.88037309999999
41950,6495200,129.0467774
42000,6500200,128.7536929
42050,6505200,128.6634071
42100,6510200,128.9651162
42150,6515200,128.7051599
42200,6520200,128.93255449999998
42250,6525200,128.8437192
42300,6530200,128.8702292
42350,6535200,128.7490078
42400,6540200,128.9055228
42450,6545200,128.7829477
42500,6550200,128.9738466
42550,6555200,129.024621
42600,6560200,128.71396289999998
42650,6565200,128.92259199999998
42700,6570200,128.85998329999998
42750,6575200,128.9570236
42800,6580200,128.838566
42850,6585200,128.9124884
42900,6590200,128.7483167
42950,6595200,128.7736933
43000,6600200,128.8838232
43050,6605200,128.71633359999998
43100,6610200,128.7165321
43150,6615200,128.8004896
43200,6620200,128.9827501
43250,6625200,128.9036281
43300,6630200,128.9175903
43350,6635200,128.8039454
43400,6640200,128.9347
43450,6645200,128.7943015
43500,6650200,128.8004677
43550,6655200,128.9326814
43600,6660200,128.8290687
43650,6665200,128.7004547
43700,6670200,128.9003858
43750,6675200,128.8540849
43800,6680200,128.7905209
43850,6685200,128.901815
43900,6690200,128.8669706
43950,6695200,128.6390314
44000,6700200,128.780527
44050,6705200,128.5476668
44100,6710200,128.8545366
44150,6715200,128.7690758
44200,6720200,128.8050883
44250,6725200,128.9327077
44300,6730200,128.8964925
44350,6735200,128.8415919
44400,6740200,128.7492312
44450,6745200,128.7859617
44500,6750200,128.8295483
44550,6755200,128.8121037
44600,6760200,128.86418740000002
44650,6765200,128.91725559999998
44700,6770200,128.8023328
44750,6775200,128.9330646
44800,6780200,128.8661728
44850,6785200,128.8525849
44900,6790200,128.78236940000002
44950,6795200,128.7479488
45000,6800200,128.8372565
45050,6805200,128.8699263
45100,6810200,128.9051212
45150,6815200,128.73201129999998
45200,6820200,128.7949127
45250,6825200,128.6656648
45300,6830200,128.7352962
45350,6835200,128.7433382
45400,6840200,128.8129668
45450,6845200,128.80569029999998
45500,6850200,128.67883740000002
45550,6855200,128.7222578
45600,6860200,128.73502009999999
45650,6865200,128.6870258
45700,6870200,128.833958
45750,6875200,128.7071928
45800,6880200,128.8032017
45850,6885200,128.9246974
45900,6890200,128.77334140000002
45950,6895200,128.9164082
46000,6900200,128.7054832
46050,6905200,128.88731429999999
46100,6910200,128.602641
46150,6915200,128.879611
46200,6920200,128.8132535
46250,6925200,128.6806503
46300,6930200,128.6198133
46350,6935200,128.9768546
46400,6940200,128.7659767
46450,6945200,128.8174059
46500,6950200,128.8691985
46550,6955200,128.9194043
46600,6960200,128.8603321
46650,6965200,128.9465683
46700,6970200,128.7458058
46750,6975200,128.9388416
46800,6980200,128.9362818
46850,6985200,128.9482934
46900,6990200,128.9113364
46950,6995200,128.8876005
47000,7000200,128.80450249999998
47050,7005200,128.8131797
47100,7010200,128.887275
47150,7015200,128.831261
47200,7020200,128.8246307
47250,7025200,128.8251581
47300,7030200,129.0915918
47350,7035200,129.0229831
47400,7040200,128.81417520000002
47450,7045200,128.9187949
47500,7050200,128.86765649999998
47550,7055200,128.8191843
47600,7060200,128.91669240000002
47650,7065200,129.0019349
47700,7070200,128.9055616
47750,7075200,128.6031982
47800,7080200,128.66595279999999
47850,7085200,128.72616680000002
47900,7090200,128.92086709999998
47950,7095200,128.77738689999998
48000,7100200,128.9558412
48050,7105200,128.7505024
48100,7110200,128.8357998
48150,7115200,128.9402183
48200,7120200,128.9486971
48250,7125200,128.86840049999998
48300,7130200,128.7581608
48350,7135200,128.9077105
48400,7140200,128.7359855
48450,7145200,128.793274
48500,7150200,128.825642
48550,7155200,128.900235
48600,7160200,128.7853159
48650,7165200,128.8422845
48700,7170200,128.8112023
48750,7175200,128.9382817
48800,7180200,128.9117258
48850,7185200,128.8500565
48900,7190200,128.86978100000002
48950,7195200,128.7448368
49000,7200200,128.67387079999997
49050,7205200,128.76377309999998
49100,7210200,128.728491
49150,7215200,128.7761807
49200,7220200,128.91541840000002
49250,7225200,128.9642763
49300,7230200,128.8472368
49350,7235200,128.9049405
49400,7240200,128.8625826
49450,7245200,128.870615
49500,7250200,128.9040082
49550,7255200,128.9703484
49600,7260200,128.9005316
49650,7265200,128.7743666
49700,7270200,128.6720938
49750,7275200,128.9938252
49800,7280200,128.8965425
49850,7285200,128.9345415
49900,7290200,129.0352871
49950,7295200,129.0559305
