#timestep	dist
161700	153.0696465
161800	153.0640991
161900	153.0581304
162000	153.0647682
162100	153.0645949
162200	153.0845108
162300	153.1002807
162400	153.1159341
162500	153.1150896
162600	153.1038576
162700	153.092933
162800	153.0896273
162900	153.0931796
163000	153.0937495
163100	153.0870031
163200	153.0923287
163300	153.0919614
163400	153.1023197
163500	153.108354
163600	153.1037194
163700	153.1055003
163800	153.106975
163900	153.1255893
164000	153.1283551
164100	153.1403384
164200	153.1509384
164300	153.1538253
164400	153.161236
164500	153.1632635
164600	153.1612838
164700	153.170427
164800	153.1908403
164900	153.1972876
165000	153.1982099
165100	153.1959056
165200	153.2000871
165300	153.2012886
165400	153.2082309
165500	153.201175
165600	153.2115733
165700	153.2121581
165800	153.2206335
165900	153.2134144
166000	153.1978418
166100	153.1988368
166200	153.199853
166300	153.2115446
166400	153.2057144
166500	153.2128022
166600	153.2170837
166700	153.2166462
166800	153.2169379
166900	153.2240172
167000	153.2240486
167100	153.2303867
167200	153.2366139
167300	153.2433781
167400	153.2467009
167500	153.2474029
167600	153.2653636
167700	153.3008789
167800	153.3317076
167900	153.3606643
168000	153.3946657
168100	153.417476
168200	153.4355158
168300	153.4392698
168400	153.4326258
168500	153.4079744
168600	153.3855558
168700	153.3578339
168800	153.3297924
168900	153.3025024
169000	153.2677402
169100	153.2482069
169200	153.2387508
169300	153.2275298
169400	153.203694
169500	153.1869603
169600	153.1653215
169700	153.1349648
169800	153.1150572
169900	153.0844818
170000	153.0598572
170100	153.0452347
170200	153.0157178
170300	153.0069605
170400	153.0300652
170500	153.0400232
170600	153.0533127
170700	153.0699189
170800	153.0864508
170900	153.1064668
171000	153.1400684
171100	153.180027
171200	153.2121811
171300	153.2275273
171400	153.2446316
171500	153.2678894
171600	153.275528
171700	153.2883109
171800	153.286335
171900	153.3028235
172000	153.3038817
172100	153.3139142
172200	153.32067
172300	153.3256298
172400	153.3187694
172500	153.3062137
172600	153.2907318
172700	153.2774196
172800	153.2683125
172900	153.2537155
173000	153.2521366
173100	153.222318
173200	153.1850884
173300	153.1533769
173400	153.1327653
173500	153.1251821
173600	153.1231925
173700	153.1144478
173800	153.1127251
173900	153.1142001
174000	153.1316937
174100	153.1378861
174200	153.1631047
174300	153.1754187
174400	153.1920665
174500	153.1991131
174600	153.2048689
174700	153.2006154
174800	153.1914955
174900	153.1715207
175000	153.1536112
175100	153.1607427
175200	153.1523096
175300	153.1430139
175400	153.1517045
175500	153.1668338
175600	153.1889918
175700	153.196588
175800	153.2173603
175900	153.2387624
176000	153.2610641
176100	153.2754826
176200	153.303553
176300	153.3399358
176400	153.350635
176500	153.3562649
176600	153.3521896
176700	153.3410344
176800	153.3293263
176900	153.3297573
177000	153.3309666
177100	153.3230225
177200	153.3200488
177300	153.3085073
177400	153.3061618
177500	153.2972402
177600	153.2793632
177700	153.2776121
177800	153.2783942
177900	153.2781656
178000	153.2792897
178100	153.2605735
178200	153.2366561
178300	153.2141051
178400	153.1928219
178500	153.1703445
178600	153.1419706
178700	153.1290867
178800	153.1042365
178900	153.0817022
179000	153.0624014
179100	153.0403872
179200	153.0263931
179300	153.0134339
179400	152.992411
179500	152.9796861
179600	152.9860444
179700	152.9826439
179800	152.9746906
179900	152.9803295
180000	152.9750794
180100	152.9818496
180200	152.9838685
180300	152.984362
180400	152.9902214
180500	153.0002387
180600	152.9975041
180700	153.0028944
180800	153.0050467
180900	153.0102484
181000	153.0061558
181100	153.0124274
181200	153.0057724
181300	152.9889301
181400	152.9743524
181500	152.9758292
181600	152.9826875
181700	153.0058239
181800	153.0249291
181900	153.0503943
182000	153.0582961
182100	153.0692691
182200	153.0836968
182300	153.094992
182400	153.0950888
182500	153.0904207
182600	153.0868206
182700	153.0782635
182800	153.0685234
182900	153.0525323
183000	153.0484003
183100	153.0531854
183200	153.0713407
183300	153.0911053
183400	153.0974678
183500	153.0954682
183600	153.0965884
183700	153.1149525
183800	153.1402882
183900	153.1673744
184000	153.1947586
184100	153.2162015
184200	153.2256923
184300	153.2273585
184400	153.2284822
184500	153.2233692
184600	153.2110851
184700	153.2019357
184800	153.1896474
184900	153.1819752
185000	153.1731637
185100	153.1847451
185200	153.194659
185300	153.1980701
185400	153.196658
185500	153.1864971
185600	153.1949008
185700	153.1972326
185800	153.1930017
185900	153.183243
186000	153.1692608
186100	153.1521583
186200	153.1504487
186300	153.1595514
186400	153.1720869
186500	153.1858443
186600	153.2058565
186700	153.214463
186800	153.2189825
186900	153.2357826
187000	153.2415396
187100	153.2493054
187200	153.259399
187300	153.2667629
187400	153.289701
187500	153.2994255
187600	153.3095324
187700	153.308783
187800	153.3036548
187900	153.2922058
188000	153.2814095
188100	153.2747181
188200	153.2482778
188300	153.2387983
188400	153.2200656
188500	153.1995439
188600	153.1783761
188700	153.1639742
188800	153.1557548
188900	153.1576779
189000	153.1642365
189100	153.1520611
189200	153.1426408
189300	153.1285846
189400	153.1288232
189500	153.1303201
189600	153.1420596
189700	153.1399133
189800	153.1335209
189900	153.1224531
190000	153.100888
190100	153.0777814
190200	153.0572809
190300	153.0349603
190400	153.0155769
190500	153.0082525
190600	153.0105178
190700	153.0127683
190800	153.0069751
190900	153.0137344
191000	153.0272352
191100	153.0334002
191200	153.0411671
191300	153.0573508
191400	153.0674456
191500	153.0778532
191600	153.0958926
191700	153.1268308
191800	153.1574252
191900	153.1683474
192000	153.1785264
192100	153.1839248
192200	153.1733227
192300	153.1631513
192400	153.1425329
192500	153.1313765
192600	153.1289003
192700	153.121719
192800	153.1242758
192900	153.1371338
193000	153.1302384
193100	153.1253959
193200	153.1144776
193300	153.1016367
193400	153.092166
193500	153.0770864
193600	153.0777414
193700	153.0823782
193800	153.0975803
193900	153.1043459
194000	153.1184394
194100	153.1350956
194200	153.1580237
194300	153.181572
194400	153.2077795
194500	153.2246024
194600	153.2161749
194700	153.2241313
194800	153.2072782
194900	153.2042448
195000	153.1930137
195100	153.187183
195200	153.1772242
195300	153.1744351
195400	153.1762607
195500	153.1941107
195600	153.2063636
195700	153.2217968
195800	153.2451733
195900	153.2541847
196000	153.2633478
196100	153.2586416
196200	153.2565265
196300	153.2340346
196400	153.2108041
196500	153.1949323
196600	153.1666663
196700	153.1592945
196800	153.1587324
196900	153.1539556
197000	153.1718492
197100	153.191608
197200	153.1861653
197300	153.190359
197400	153.2004404
197500	153.2143216
197600	153.2052166
197700	153.2095333
197800	153.2126133
197900	153.2147752
198000	153.2091107
198100	153.2098966
198200	153.2022833
198300	153.1954702
198400	153.198347
198500	153.1980575
198600	153.2050168
198700	153.2148934
198800	153.230043
198900	153.2476462
199000	153.2803008
199100	153.2879889
199200	153.2958087
199300	153.3037553
199400	153.3177368
199500	153.3144373
199600	153.3133736
199700	153.3112365
199800	153.3049645
199900	153.3126293
200000	153.3172394
200100	153.3184993
200200	153.3187605
200300	153.3194183
200400	153.2957986
200500	153.2767639
200600	153.2443139
200700	153.2241218
200800	153.2183122
200900	153.202809
201000	153.1836127
201100	153.1675436
201200	153.1514673
201300	153.1381661
201400	153.1375992
201500	153.134574
201600	153.1176734
201700	153.1165083
201800	153.1220889
201900	153.1147989
202000	153.1104247
202100	153.1074476
202200	153.0890498
202300	153.0886317
202400	153.0977491
202500	153.0953868
202600	153.1016514
202700	153.1031245
202800	153.0914603
202900	153.0839663
203000	153.0947399
203100	153.0869123
203200	153.1007815
203300	153.1145478
203400	153.1395927
203500	153.163967
203600	153.1640444
203700	153.1753987
203800	153.1799984
203900	153.1830622
204000	153.1844766
204100	153.2032677
204200	153.2125507
204300	153.2194674
204400	153.2130002
204500	153.2169516
204600	153.2320313
204700	153.253092
204800	153.2615803
204900	153.2620955
205000	153.2614636
205100	153.2628073
205200	153.2576668
205300	153.2427644
205400	153.2318388
205500	153.2067717
205600	153.1829424
205700	153.1564592
205800	153.1170685
205900	153.0877753
206000	153.0612674
206100	153.049707
206200	153.0403468
206300	153.0212611
206400	153.0226325
206500	153.017485
206600	153.0281652
206700	153.0376412
206800	153.0585879
206900	153.0807588
207000	153.1022143
207100	153.130684
207200	153.1611375
207300	153.197123
207400	153.2153408
207500	153.2368644
207600	153.2460896
207700	153.2469726
207800	153.2476234
207900	153.2606357
208000	153.2625766
208100	153.263329
208200	153.259821
208300	153.2465702
208400	153.229695
208500	153.2231206
208600	153.2242445
208700	153.2106452
208800	153.1999452
208900	153.1803879
209000	153.1713614
209100	153.1483145
209200	153.1529441
209300	153.1791474
209400	153.2068016
209500	153.2310009
209600	153.2600435
209700	153.2872019
209800	153.2986115
209900	153.3028121
210000	153.3051926
210100	153.317836
210200	153.3290668
210300	153.3388293
210400	153.3542894
210500	153.3860378
210600	153.4036279
210700	153.430973
210800	153.4281024
210900	153.4325623
211000	153.4259052
211100	153.4247615
211200	153.4264113
211300	153.4129437
211400	153.3919416
211500	153.3621134
211600	153.3357566
211700	153.3065518
211800	153.3047862
211900	153.2871107
212000	153.2816666
212100	153.2681285
212200	153.2555448
212300	153.2633821
212400	153.2646063
212500	153.2700566
212600	153.2815791
212700	153.2912097
212800	153.2971257
212900	153.2898796
213000	153.2929654
213100	153.2861775
213200	153.2906998
213300	153.2899085
213400	153.2827253
213500	153.2655874
213600	153.2324153
213700	153.1964581
213800	153.1728366
213900	153.1551295
214000	153.1586587
214100	153.1720353
214200	153.1701014
214300	153.1719857
214400	153.1585077
214500	153.1496075
214600	153.1384308
214700	153.1250518
214800	153.1106791
214900	153.0944955
215000	153.0941124
215100	153.1074033
215200	153.1207251
215300	153.1307244
215400	153.1481964
215500	153.1502734
215600	153.1642581
215700	153.1783311
215800	153.1990487
215900	153.205437
216000	153.2003637
216100	153.2047204
216200	153.2033417
216300	153.2032433
216400	153.2036953
216500	153.2151179
216600	153.2138845
216700	153.2184661
216800	153.2151498
216900	153.2285648
217000	153.2384156
217100	153.2470688
217200	153.2594239
217300	153.2707478
217400	153.2875334
217500	153.2944494
217600	153.3007856
217700	153.3031262
217800	153.2934925
217900	153.29148
218000	153.2964565
218100	153.288296
218200	153.2863752
218300	153.2808624
218400	153.2664645
218500	153.2550661
218600	153.2508457
218700	153.2438032
218800	153.2403825
218900	153.2420118
219000	153.2459565
219100	153.2502658
219200	153.2562531
219300	153.2586307
219400	153.257796
219500	153.2480864
219600	153.2261225
219700	153.2080022
219800	153.1825331
219900	153.1595895
220000	153.1437432
220100	153.1336487
220200	153.1413725
220300	153.1392424
220400	153.133404
220500	153.1271599
220600	153.1244687
220700	153.1139039
220800	153.0878239
220900	153.0746228
221000	153.0558401
221100	153.0522793
221200	153.0672247
221300	153.0622617
221400	153.0608395
221500	153.0527612
221600	153.0670917
221700	153.0747158
221800	153.0779728
221900	153.0772808
222000	153.06363
222100	153.0771574
222200	153.0747988
222300	153.0868913
222400	153.0847069
222500	153.0907518
222600	153.1118515
222700	153.1107893
222800	153.1114878
222900	153.1030707
223000	153.0975582
223100	153.107862
223200	153.1106452
223300	153.1120852
223400	153.1170316
223500	153.1079517
223600	153.1068974
223700	153.0951679
223800	153.0910245
223900	153.1060105
224000	153.1104627
224100	153.116467
224200	153.1192926
224300	153.1141964
224400	153.1052891
224500	153.095459
224600	153.0692502
224700	153.0641196
224800	153.0496094
224900	153.0349772
225000	153.0110034
225100	153.0028198
225200	152.990843
225300	152.9752679
225400	152.9650538
225500	152.9552776
225600	152.9683004
225700	152.9716024
225800	152.988149
225900	153.005576
226000	153.0173059
226100	153.0256623
226200	153.023135
226300	153.0117151
226400	152.9954403
226500	152.9846155
226600	152.9765879
226700	152.9668946
226800	152.9596487
226900	152.9636398
227000	152.9508004
227100	152.9519096
227200	152.9581196
227300	152.961025
227400	152.9615161
227500	152.9736485
227600	152.9909001
227700	153.0055871
227800	153.0059207
227900	153.0111917
228000	153.0175339
228100	153.0245392
228200	153.0234519
228300	153.0111385
228400	153.0077951
228500	153.011565
228600	153.0079474
228700	153.0102338
228800	153.0251117
228900	153.040215
229000	153.0460131
229100	153.0433409
229200	153.0430481
229300	153.0401787
229400	153.0277068
229500	153.0064783
229600	152.9889939
229700	152.9686137
229800	152.9755847
229900	152.970063
230000	152.9629766
230100	152.9603371
230200	152.9572864
230300	152.9583954
230400	152.9560916
230500	152.9530861
230600	152.9429042
230700	152.9358218
230800	152.9475566
230900	152.9552234
231000	152.975242
231100	152.9740489
231200	152.9881071
231300	152.9934942
231400	152.9999202
231500	153.003128
231600	152.9953524
231700	152.986209
231800	152.986037
231900	152.9865027
232000	153.0111902
232100	153.0183893
232200	153.0128047
232300	153.0303132
232400	153.0424586
232500	153.0612052
232600	153.0661451
232700	153.0518415
232800	153.0558564
232900	153.0606325
233000	153.0512811
233100	153.0419513
233200	153.0319863
233300	153.0463796
233400	153.059248
233500	153.0620927
233600	153.0878703
233700	153.1117126
233800	153.1314885
233900	153.1526327
234000	153.1600537
234100	153.1727169
234200	153.1770391
234300	153.1890818
234400	153.1826497
234500	153.1747408
234600	153.1577334
234700	153.153292
234800	153.1463611
234900	153.1498185
235000	153.1649841
235100	153.1741044
235200	153.194363
235300	153.2135432
235400	153.2346402
235500	153.2463325
235600	153.2572023
235700	153.2626512
235800	153.2691157
235900	153.2618295
236000	153.2571282
236100	153.2513174
236200	153.2532716
236300	153.2508901
236400	153.2418664
236500	153.2455762
236600	153.2541828
236700	153.266047
236800	153.2839793
236900	153.2956386
237000	153.3007101
237100	153.2956521
237200	153.2936349
237300	153.3036675
237400	153.3016267
237500	153.2955287
237600	153.2926613
237700	153.2830743
237800	153.2711955
237900	153.2508587
238000	153.2332558
238100	153.2152548
238200	153.2012752
238300	153.2062362
238400	153.1953262
238500	153.2021807
238600	153.2071875
238700	153.1976614
238800	153.2029787
238900	153.196266
239000	153.1915023
239100	153.1969888
239200	153.2085725
239300	153.2317936
239400	153.2418336
239500	153.2512668
239600	153.2450902
239700	153.2374635
239800	153.2367843
239900	153.2380847
240000	153.2452745
240100	153.250984
240200	153.2650102
240300	153.2811928
240400	153.312251
240500	153.3296731
240600	153.336249
240700	153.3497973
240800	153.3662153
240900	153.3749195
241000	153.3747871
241100	153.376992
241200	153.379739
241300	153.384385
241400	153.3913341
241500	153.3868007
241600	153.3784558
241700	153.3697179
241800	153.3548076
241900	153.3441345
242000	153.3364204
242100	153.3422017
242200	153.3283843
242300	153.333114
242400	153.3322898
242500	153.3424453
242600	153.3514359
242700	153.3516252
242800	153.3536095
242900	153.3571584
243000	153.3470788
243100	153.3292026
243200	153.2962705
243300	153.2830771
243400	153.2608141
243500	153.233338
243600	153.2187178
243700	153.1862189
243800	153.157069
243900	153.1434609
244000	153.1375657
244100	153.1298218
244200	153.1202852
244300	153.1198703
244400	153.1074549
244500	153.1105194
244600	153.1140896
244700	153.1067723
244800	153.1127164
244900	153.1100935
245000	153.1094313
245100	153.1006314
245200	153.0983041
245300	153.1096728
245400	153.1179622
245500	153.11631
245600	153.108467
245700	153.1036139
245800	153.0979222
245900	153.0897064
246000	153.0766755
246100	153.0676004
246200	153.0586088
246300	153.0451275
246400	153.0433116
246500	153.0561
246600	153.0674881
246700	153.0877115
246800	153.1124606
246900	153.1143456
247000	153.1184499
247100	153.1190606
247200	153.1151758
247300	153.105885
247400	153.1132981
247500	153.1276959
247600	153.1406798
247700	153.1381929
247800	153.1388807
247900	153.1435261
248000	153.1400187
248100	153.1406655
248200	153.1341278
248300	153.1376745
248400	153.1291314
248500	153.1186835
248600	153.1180621
248700	153.1284597
248800	153.1243812
248900	153.1234349
249000	153.1024369
249100	153.0985997
249200	153.0948955
249300	153.0907956
249400	153.0866185
249500	153.0746138
249600	153.0769062
249700	153.0660238
249800	153.0553137
249900	153.0548814
250000	153.055573
250100	153.0614798
250200	153.0767549
250300	153.1122544
250400	153.1301236
250500	153.1577207
250600	153.1610059
250700	153.1576884
250800	153.1526358
250900	153.1507551
251000	153.1415106
251100	153.1564253
251200	153.1747182
251300	153.1925746
251400	153.2006184
251500	153.2037378
251600	153.209525
251700	153.2087137
251800	153.2187511
251900	153.2398501
252000	153.2469569
252100	153.2530461
252200	153.2703104
252300	153.2880186
252400	153.3125615
252500	153.3321229
252600	153.3357156
252700	153.3501519
252800	153.3567502
252900	153.3479564
253000	153.3384376
253100	153.3365309
253200	153.3457787
253300	153.348059
253400	153.3643782
253500	153.3709457
253600	153.3788784
253700	153.3705582
253800	153.364231
253900	153.3683315
254000	153.3734908
254100	153.3832384
254200	153.3788001
254300	153.3576966
254400	153.3473013
254500	153.3332306
254600	153.33008
254700	153.3295186
254800	153.330853
254900	153.3250619
255000	153.3300163
255100	153.3282169
255200	153.3311159
255300	153.3454032
255400	153.3490327
255500	153.3357027
255600	153.3336092
255700	153.3409631
255800	153.3489731
255900	153.3491031
256000	153.3447077
256100	153.3169638
256200	153.295945
256300	153.275819
256400	153.2672254
256500	153.2443797
256600	153.210731
256700	153.1839376
256800	153.1616639
256900	153.1341659
257000	153.1255533
257100	153.1150369
257200	153.101639
257300	153.1000019
257400	153.1019629
257500	153.0839945
257600	153.0661408
257700	153.0666712
257800	153.0688548
257900	153.0673023
258000	153.0683958
258100	153.0872895
258200	153.0989519
258300	153.1165902
258400	153.1381921
258500	153.1596982
258600	153.1755885
258700	153.1800976
258800	153.1850356
258900	153.1874257
259000	153.2086932
259100	153.2268673
259200	153.2226292
259300	153.2255625
259400	153.2365791
259500	153.2466114
259600	153.2513703
259700	153.2670722
259800	153.2816551
259900	153.2980788
260000	153.2870622
260100	153.2838012
260200	153.2613039
260300	153.2251534
260400	153.1735895
260500	153.1470607
260600	153.1108603
260700	153.0751797
260800	153.0666775
260900	153.070138
261000	153.0875906
261100	153.1074712
261200	153.1173826
261300	153.1347985
261400	153.143102
261500	153.1572007
261600	153.1755367
261700	153.1952544
261800	153.2233299
261900	153.2466053
262000	153.2783538
262100	153.3049163
262200	153.3176584
262300	153.325095
262400	153.3343168
262500	153.3473054
262600	153.3479879
262700	153.348263
262800	153.3456281
262900	153.3406915
263000	153.3421718
263100	153.3443242
263200	153.3190421
263300	153.2991805
263400	153.278419
263500	153.2502259
263600	153.2260997
263700	153.2238931
263800	153.2190786
263900	153.2058793
264000	153.1896402
264100	153.1782152
264200	153.179639
264300	153.1776861
264400	153.1680595
264500	153.1774279
264600	153.1825653
264700	153.1852383
264800	153.1896743
264900	153.1948865
265000	153.1994517
265100	153.1949572
265200	153.1938774
265300	153.210514
265400	153.2183415
265500	153.2250591
265600	153.2379486
265700	153.261481
265800	153.2699351
265900	153.2956467
266000	153.3066703
266100	153.3111572
266200	153.3117748
266300	153.3048583
266400	153.3082087
266500	153.2914944
266600	153.2821772
266700	153.2609545
266800	153.2427439
266900	153.2169074
267000	153.1778574
267100	153.1526335
267200	153.1214552
267300	153.0991313
267400	153.081401
267500	153.0803301
267600	153.0697295
267700	153.0696867
267800	153.0659914
267900	153.068242
268000	153.0669181
268100	153.0622208
268200	153.056513
268300	153.0602818
268400	153.0549667
268500	153.0502066
268600	153.0581121
268700	153.0649354
268800	153.0739412
268900	153.0911465
269000	153.1058395
269100	153.1213297
269200	153.1329946
269300	153.1368939
269400	153.1571891
269500	153.1738821
269600	153.1904091
269700	153.1864203
269800	153.1756205
269900	153.1737894
270000	153.1619624
270100	153.1372766
270200	153.1182239
270300	153.1069015
270400	153.1006932
270500	153.1061677
270600	153.113865
270700	153.1156606
270800	153.1238372
270900	153.1438042
271000	153.1559896
271100	153.1792237
271200	153.200747
271300	153.2277232
271400	153.2473186
271500	153.2643638
271600	153.2727452
271700	153.2641273
271800	153.257705
271900	153.2383308
272000	153.2311438
272100	153.2203694
272200	153.2201226
272300	153.2111109
272400	153.1996389
272500	153.1927412
272600	153.1968475
272700	153.200723
272800	153.2028024
272900	153.2146317
273000	153.2218862
273100	153.2393563
273200	153.2410037
273300	153.2449579
273400	153.2488507
273500	153.2469611
273600	153.2377412
273700	153.222702
273800	153.209062
273900	153.2059289
274000	153.1946404
274100	153.1723715
274200	153.1528219
274300	153.1281709
274400	153.1031705
274500	153.077727
274600	153.0594064
274700	153.0595785
274800	153.0530094
274900	153.0394323
275000	153.0141151
275100	152.9852253
275200	152.9642935
275300	152.95128
275400	152.940215
275500	152.9347854
275600	152.9305558
275700	152.9273561
275800	152.9271108
275900	152.9328623
276000	152.9497251
276100	152.9685832
276200	152.9912874
276300	153.0039406
276400	153.0361131
276500	153.0437984
276600	153.0621214
276700	153.0861424
276800	153.115023
276900	153.1351293
277000	153.1373865
277100	153.1205076
277200	153.1149032
277300	153.1183534
277400	153.1138853
277500	153.1181143
277600	153.1156021
277700	153.1109145
277800	153.1136979
277900	153.1066888
278000	153.1084276
278100	153.119079
278200	153.1353696
278300	153.151776
278400	153.1745783
278500	153.1909228
278600	153.2099143
278700	153.2300718
278800	153.2474703
278900	153.2634489
279000	153.2801299
279100	153.2820632
279200	153.275366
279300	153.2448305
279400	153.2157653
279500	153.1896167
279600	153.1688847
279700	153.1555429
279800	153.1505457
279900	153.1573381
280000	153.1558435
280100	153.1717658
280200	153.1857345
280300	153.1956299
280400	153.2104172
280500	153.2157753
280600	153.2082132
280700	153.2121198
280800	153.2142271
280900	153.1976653
281000	153.1838967
281100	153.1629056
281200	153.1630031
281300	153.1715748
281400	153.1847807
281500	153.2002214
281600	153.2009363
281700	153.2102561
281800	153.218975
281900	153.2264008
282000	153.2191337
282100	153.2074972
282200	153.1998464
282300	153.1939999
282400	153.1864084
282500	153.1845888
282600	153.1815362
282700	153.1817321
282800	153.1832264
282900	153.2016156
283000	153.2088691
283100	153.2237956
283200	153.2403594
283300	153.2471981
283400	153.2457387
283500	153.2548757
283600	153.2536497
283700	153.2455005
283800	153.220459
283900	153.2102264
284000	153.1937536
284100	153.1854791
284200	153.1657854
284300	153.1607547
284400	153.1471334
284500	153.1579187
284600	153.1645957
284700	153.1656665
284800	153.1806243
284900	153.1774716
285000	153.1777403
285100	153.1760498
285200	153.1629693
285300	153.1585821
285400	153.1610795
285500	153.148803
285600	153.1403364
285700	153.1255588
285800	153.1270894
285900	153.1403482
286000	153.1520519
286100	153.1551906
286200	153.1561799
286300	153.1473479
286400	153.1443424
286500	153.1416246
286600	153.1348539
286700	153.1396008
286800	153.1462519
286900	153.1520371
287000	153.156129
287100	153.1554713
287200	153.1351375
287300	153.1301995
287400	153.1233685
287500	153.1170348
287600	153.1265802
287700	153.1332359
287800	153.1330304
287900	153.1195216
288000	153.1115808
288100	153.1253159
288200	153.1299651
288300	153.1459041
288400	153.1517903
288500	153.1511882
288600	153.1597676
288700	153.1593873
288800	153.1619175
288900	153.1670136
289000	153.1647188
289100	153.1721692
289200	153.1741701
289300	153.1662431
289400	153.1781642
289500	153.1891408
289600	153.1893087
289700	153.1994478
289800	153.1947563
289900	153.1896736
290000	153.1705835
290100	153.1512459
290200	153.1465521
290300	153.1473362
290400	153.1545405
290500	153.174137
290600	153.1765521
290700	153.1784845
290800	153.1801706
290900	153.1724314
291000	153.1619369
291100	153.1470886
291200	153.1218175
291300	153.1105707
291400	153.1110686
291500	153.1046576
291600	153.0854784
291700	153.0710727
291800	153.0472324
291900	153.0347951
292000	153.0127135
292100	152.9941002
292200	152.9931099
292300	152.9875587
292400	152.990199
292500	152.9907226
292600	153.008939
292700	153.0303332
292800	153.0313053
292900	153.0432802
293000	153.049929
293100	153.0572651
293200	153.0712131
293300	153.0731815
293400	153.0689901
293500	153.0719049
293600	153.0770893
293700	153.0894192
293800	153.1081372
293900	153.1301569
294000	153.1498294
294100	153.1781601
294200	153.1953283
294300	153.2016341
294400	153.2154754
294500	153.2292116
294600	153.2305467
294700	153.2301057
294800	153.225285
294900	153.2328114
295000	153.2297641
295100	153.2251091
295200	153.2114296
295300	153.2152125
295400	153.22307
295500	153.2234065
295600	153.2181065
295700	153.2275209
295800	153.2500284
295900	153.2620443
296000	153.2728621
296100	153.2863604
296200	153.2978254
296300	153.3068839
296400	153.3146705
296500	153.3182668
296600	153.3232535
296700	153.3209655
296800	153.3060444
296900	153.2993705
297000	153.2954944
297100	153.2982606
297200	153.3001119
297300	153.3117696
297400	153.3082991
297500	153.2981866
297600	153.2873145
297700	153.2528201
297800	153.2417498
297900	153.242527
298000	153.241373
298100	153.2512403
298200	153.2519062
298300	153.247523
298400	153.2442551
298500	153.2445056
298600	153.2405503
298700	153.2470535
298800	153.2454387
298900	153.2473402
299000	153.2418475
299100	153.2266488
299200	153.2167713
299300	153.2017444
299400	153.1846991
299500	153.16904
299600	153.1378818
299700	153.1236154
299800	153.1099852
299900	153.1007381
300000	153.1071804
300100	153.1371599
300200	153.1609684
300300	153.1887968
300400	153.2256123
300500	153.2499165
300600	153.2644836
300700	153.262531
300800	153.2513838
300900	153.2287157
301000	153.1827692
301100	153.1273758
301200	153.0872374
301300	153.0620233
301400	153.0431073
301500	153.0130725
301600	152.9989254
301700	152.9690155
301800	152.9397019
301900	152.916429
302000	152.9067293
302100	152.9163905
302200	152.9198283
302300	152.932339
302400	152.946426
302500	152.9652183
302600	152.9946718
302700	153.02103
302800	153.0637575
302900	153.1110422
303000	153.1531292
303100	153.1810109
303200	153.202612
303300	153.218959
303400	153.2299211
303500	153.240493
303600	153.2522307
303700	153.2657526
303800	153.2882573
303900	153.3166183
304000	153.3433994
304100	153.3692758
304200	153.3728028
304300	153.3844249
304400	153.3853531
304500	153.3840758
304600	153.3923728
304700	153.4087681
304800	153.4092444
304900	153.4071378
305000	153.4050119
305100	153.398642
305200	153.3907198
305300	153.3925847
305400	153.386398
305500	153.3846118
305600	153.3904772
305700	153.3870322
305800	153.3937412
305900	153.3923537
306000	153.388638
306100	153.3938087
306200	153.3912842
306300	153.3907472
306400	153.3800719
306500	153.3596467
306600	153.3458382
306700	153.3242114
306800	153.3071379
306900	153.2954945
307000	153.2711033
307100	153.2470625
307200	153.2402345
