#timestep	dist
1093400	141.1556839
1093500	141.1583954
1093600	141.1597097
1093700	141.1560263
1093800	141.125096
1093900	141.1067108
1094000	141.1029223
1094100	141.0968165
1094200	141.1032776
1094300	141.1162196
1094400	141.1219624
1094500	141.1375036
1094600	141.1395376
1094700	141.1339587
1094800	141.1184167
1094900	141.1202002
1095000	141.1140393
1095100	141.1038577
1095200	141.1011243
1095300	141.0951335
1095400	141.0980691
1095500	141.1156137
1095600	141.1190962
1095700	141.1261954
1095800	141.1473182
1095900	141.1414518
1096000	141.1629884
1096100	141.1708114
1096200	141.1821954
1096300	141.1922389
1096400	141.1916375
1096500	141.202516
1096600	141.2094865
1096700	141.2273928
1096800	141.2492098
1096900	141.2487683
1097000	141.24495
1097100	141.2295517
1097200	141.2108622
1097300	141.198592
1097400	141.195169
1097500	141.1883596
1097600	141.1976074
1097700	141.2048324
1097800	141.2021985
1097900	141.193946
1098000	141.1851899
1098100	141.1797613
1098200	141.1749311
1098300	141.1843553
1098400	141.2009441
1098500	141.2233113
1098600	141.2309106
1098700	141.2270077
1098800	141.251876
1098900	141.2521945
1099000	141.2596586
1099100	141.2562457
1099200	141.2327795
1099300	141.2119633
1099400	141.1861301
1099500	141.1635765
1099600	141.1448262
1099700	141.1353612
1099800	141.1132709
1099900	141.1005913
1100000	141.0980899
1100100	141.1015857
1100200	141.1045193
1100300	141.0873832
1100400	141.0710159
1100500	141.0530571
1100600	141.0360641
1100700	141.0331428
1100800	141.0282606
1100900	141.0231482
1101000	141.0344878
1101100	141.0556254
1101200	141.0783361
1101300	141.1024804
1101400	141.114907
1101500	141.1227927
1101600	141.127878
1101700	141.1246584
1101800	141.1442866
1101900	141.1433219
1102000	141.1434711
1102100	141.1485263
1102200	141.1642021
1102300	141.1775784
1102400	141.1849576
1102500	141.1934036
1102600	141.2051606
1102700	141.1983769
1102800	141.1967338
1102900	141.1968439
1103000	141.1956109
1103100	141.2028282
1103200	141.2205631
1103300	141.2228791
1103400	141.218835
1103500	141.2108163
1103600	141.1868315
1103700	141.1636181
1103800	141.1446039
1103900	141.1299398
1104000	141.1424808
1104100	141.1491988
1104200	141.1500796
1104300	141.162706
1104400	141.1604255
1104500	141.1684258
1104600	141.1591647
1104700	141.1372777
1104800	141.1080375
1104900	141.1006655
1105000	141.101289
1105100	141.0903426
1105200	141.1080624
1105300	141.1208617
1105400	141.1289044
1105500	141.1443458
1105600	141.1481728
1105700	141.1576145
1105800	141.1754229
1105900	141.1854491
1106000	141.1889738
1106100	141.1935388
1106200	141.193922
1106300	141.2053978
1106400	141.2174747
1106500	141.2240671
1106600	141.2110123
1106700	141.1897032
1106800	141.1752181
1106900	141.1321798
1107000	141.1234487
1107100	141.1218436
1107200	141.1320766
1107300	141.1352541
1107400	141.1399872
1107500	141.153222
1107600	141.1619252
1107700	141.1691375
1107800	141.1678323
1107900	141.1500692
1108000	141.1303134
1108100	141.1251631
1108200	141.1268546
1108300	141.1348927
1108400	141.1401064
1108500	141.1480181
1108600	141.1669005
1108700	141.1843535
1108800	141.2230645
1108900	141.2513232
1109000	141.2867769
1109100	141.2996423
1109200	141.3024077
1109300	141.2956108
1109400	141.2846065
1109500	141.2773753
1109600	141.2653815
1109700	141.2599681
1109800	141.2601859
1109900	141.2551208
1110000	141.2499762
1110100	141.259007
1110200	141.2593519
1110300	141.2472135
1110400	141.2352835
1110500	141.2056381
1110600	141.1774489
1110700	141.1528161
1110800	141.1364393
1110900	141.1202763
1111000	141.1150212
1111100	141.1146048
1111200	141.1210967
1111300	141.1159667
1111400	141.1050999
1111500	141.0928418
1111600	141.0891651
1111700	141.0794785
1111800	141.0739536
1111900	141.0682506
1112000	141.054218
1112100	141.0380957
1112200	141.0233777
1112300	141.0181543
1112400	141.0319453
1112500	141.0571853
1112600	141.0914636
1112700	141.1114816
1112800	141.1450788
1112900	141.1811988
1113000	141.2082795
1113100	141.2338896
1113200	141.2599156
1113300	141.2578333
1113400	141.2565752
1113500	141.2474419
1113600	141.2144601
1113700	141.1866187
1113800	141.1716236
1113900	141.153302
1114000	141.1458391
1114100	141.1418343
1114200	141.1400952
1114300	141.1430269
1114400	141.151295
1114500	141.16091
1114600	141.1481099
1114700	141.1405964
1114800	141.1301079
1114900	141.1257941
1115000	141.10423
1115100	141.0937282
1115200	141.0767354
1115300	141.0810144
1115400	141.0842624
1115500	141.0810451
1115600	141.0745613
1115700	141.0531455
1115800	141.0527848
1115900	141.049731
1116000	141.0635982
1116100	141.0804175
1116200	141.0822969
1116300	141.0934773
1116400	141.100688
1116500	141.1110863
1116600	141.1133113
1116700	141.114917
1116800	141.1088687
1116900	141.1099417
1117000	141.0991139
1117100	141.0879887
1117200	141.0746967
1117300	141.064115
1117400	141.0500719
1117500	141.0381423
1117600	141.0172531
1117700	141.0070484
1117800	140.9878351
1117900	140.9639025
1118000	140.9679573
1118100	140.9756043
1118200	140.9818136
1118300	140.9852787
1118400	140.9941599
1118500	141.002075
1118600	140.9995202
1118700	141.0023879
1118800	141.0026992
1118900	141.0071193
1119000	141.0160128
1119100	141.0178577
1119200	141.0210522
1119300	141.022017
1119400	141.0146357
1119500	141.0073226
1119600	141.0179192
1119700	141.0344187
1119800	141.0584232
1119900	141.0725293
1120000	141.0874698
1120100	141.0933913
1120200	141.067319
1120300	141.0468911
1120400	141.023877
1120500	141.0170721
1120600	141.0109215
1120700	141.0147421
1120800	141.0291458
1120900	141.0675123
1121000	141.1112759
1121100	141.1296342
1121200	141.1476833
1121300	141.1538454
1121400	141.1621852
1121500	141.1600912
1121600	141.1534103
1121700	141.1510633
1121800	141.148001
1121900	141.157715
1122000	141.1802225
1122100	141.2097412
1122200	141.2222466
1122300	141.2514473
1122400	141.2692032
1122500	141.2752112
1122600	141.2753563
1122700	141.2753362
1122800	141.2583728
1122900	141.2303174
1123000	141.2121508
1123100	141.190445
1123200	141.1727893
1123300	141.1532253
1123400	141.1309101
1123500	141.1063945
1123600	141.080736
1123700	141.0412273
1123800	141.0085079
1123900	140.9699156
1124000	140.9489437
1124100	140.9146707
1124200	140.8996405
1124300	140.8942582
1124400	140.894384
1124500	140.9070519
1124600	140.9403562
1124700	140.9775585
1124800	141.0226882
1124900	141.0615445
1125000	141.1215209
1125100	141.1815158
1125200	141.226928
1125300	141.2384009
1125400	141.2577907
1125500	141.2586664
1125600	141.2435572
1125700	141.2262491
1125800	141.2075341
1125900	141.1921038
1126000	141.1823039
1126100	141.1902105
1126200	141.1908469
1126300	141.1847017
1126400	141.1767842
1126500	141.1743766
1126600	141.1745551
1126700	141.1643927
1126800	141.1599473
1126900	141.1593601
1127000	141.1570472
1127100	141.1492694
1127200	141.1338815
1127300	141.1380576
1127400	141.1480637
1127500	141.1530359
1127600	141.1546881
1127700	141.1687139
1127800	141.1749534
1127900	141.1881695
1128000	141.2102563
1128100	141.2199979
1128200	141.2250085
1128300	141.2246854
1128400	141.2164162
1128500	141.2146914
1128600	141.2138509
1128700	141.2260908
1128800	141.2350249
1128900	141.2419427
1129000	141.2473827
1129100	141.2418056
1129200	141.2482017
1129300	141.2581036
1129400	141.2698356
1129500	141.2820588
1129600	141.3001424
1129700	141.3214691
1129800	141.3367611
1129900	141.3586821
1130000	141.3730652
1130100	141.3775178
1130200	141.3864513
1130300	141.3755448
1130400	141.3715609
1130500	141.3622981
1130600	141.3491177
1130700	141.3450434
1130800	141.3309876
1130900	141.3218813
1131000	141.3060128
1131100	141.2887613
1131200	141.2698269
1131300	141.2708748
1131400	141.257224
1131500	141.2621941
1131600	141.2641091
1131700	141.2755931
1131800	141.2729826
1131900	141.271897
1132000	141.2800922
1132100	141.280131
1132200	141.276628
1132300	141.2810977
1132400	141.2874079
1132500	141.2810042
1132600	141.2820513
1132700	141.2964271
1132800	141.3078368
1132900	141.3318756
1133000	141.3551209
1133100	141.36284
1133200	141.3681323
1133300	141.3571236
1133400	141.3581965
1133500	141.3658199
1133600	141.3741875
1133700	141.3779947
1133800	141.3770474
1133900	141.3752155
1134000	141.3630966
1134100	141.362398
1134200	141.3620324
1134300	141.3569528
1134400	141.3504305
1134500	141.3636564
1134600	141.3580767
1134700	141.340324
1134800	141.3340409
1134900	141.3040825
1135000	141.2886606
1135100	141.2750354
1135200	141.2488925
1135300	141.2218868
1135400	141.1960537
1135500	141.1726598
1135600	141.1539872
1135700	141.1304628
1135800	141.1156119
1135900	141.0977985
1136000	141.1003643
1136100	141.1060933
1136200	141.1202166
1136300	141.1414684
1136400	141.1410046
1136500	141.1409849
1136600	141.1394115
1136700	141.1555927
1136800	141.160146
1136900	141.163752
1137000	141.1766914
1137100	141.170672
1137200	141.1717097
1137300	141.1794517
1137400	141.1909181
1137500	141.1979714
1137600	141.1912148
1137700	141.1960728
1137800	141.2036331
1137900	141.207408
1138000	141.2058143
1138100	141.1958281
1138200	141.1887365
1138300	141.1817155
1138400	141.1852545
1138500	141.1817811
1138600	141.1912549
1138700	141.2005699
1138800	141.2160952
1138900	141.2325006
1139000	141.2390037
1139100	141.2358037
1139200	141.2238117
1139300	141.2109488
1139400	141.2074914
1139500	141.2154303
1139600	141.1986179
1139700	141.1859969
1139800	141.1751954
1139900	141.1589702
1140000	141.1534684
1140100	141.1327406
1140200	141.1103715
1140300	141.1009631
1140400	141.0813928
1140500	141.0655619
1140600	141.067016
1140700	141.0574786
1140800	141.0597803
1140900	141.0521198
1141000	141.0581601
1141100	141.0747035
1141200	141.0997674
1141300	141.1277146
1141400	141.1424784
1141500	141.1585957
1141600	141.1650104
1141700	141.1622131
1141800	141.1509305
1141900	141.1383626
1142000	141.1191652
1142100	141.1012368
1142200	141.100925
1142300	141.1083683
1142400	141.1187242
1142500	141.136215
1142600	141.1502055
1142700	141.1617311
1142800	141.1781495
1142900	141.1802837
1143000	141.1895756
1143100	141.1902037
1143200	141.1806435
1143300	141.1637814
1143400	141.1573154
1143500	141.1424186
1143600	141.1376684
1143700	141.1319737
1143800	141.1375887
1143900	141.1414365
1144000	141.1529523
1144100	141.1589386
1144200	141.1693897
1144300	141.1824603
1144400	141.2005411
1144500	141.2321712
1144600	141.2534651
1144700	141.272564
1144800	141.2761522
1144900	141.265746
1145000	141.2587329
1145100	141.2417728
1145200	141.225517
1145300	141.224069
1145400	141.2071843
1145500	141.1965294
1145600	141.171619
1145700	141.142473
1145800	141.1243175
1145900	141.107555
1146000	141.0700859
1146100	141.0498262
1146200	141.027065
1146300	141.0039763
1146400	140.9780535
1146500	140.9584521
1146600	140.9499903
1146700	140.9506283
1146800	140.9541438
1146900	140.9519509
1147000	140.9541642
1147100	140.957625
1147200	140.95253
1147300	140.9581665
1147400	140.9580871
1147500	140.9597168
1147600	140.970111
1147700	140.9560912
1147800	140.9588243
1147900	140.9651567
1148000	140.9832436
1148100	140.9999504
1148200	141.0168145
1148300	141.0225987
1148400	141.0191243
1148500	141.010196
1148600	141.0091316
1148700	141.005706
1148800	141.0053819
1148900	141.0044299
1149000	141.0060076
1149100	141.0139464
1149200	141.0074223
1149300	141.001193
1149400	140.9902222
1149500	140.9860579
1149600	140.9780248
1149700	140.9747206
1149800	140.9653731
1149900	140.9505873
1150000	140.9452742
1150100	140.9396055
1150200	140.9430314
1150300	140.9497547
1150400	140.9552814
1150500	140.9540349
1150600	140.9479578
1150700	140.9652423
1150800	140.9730163
1150900	140.9917027
1151000	141.0259891
1151100	141.0372522
1151200	141.0483331
1151300	141.0426128
1151400	141.0409513
1151500	141.0345744
1151600	141.0256287
1151700	141.0046581
1151800	141.0045709
1151900	141.0024004
1152000	141.0053269
1152100	141.0036971
1152200	141.006051
1152300	140.99952
1152400	141.008654
1152500	141.0143388
1152600	141.026671
1152700	141.0540204
1152800	141.0808318
1152900	141.1047781
1153000	141.115054
1153100	141.131373
1153200	141.1444019
1153300	141.1670919
1153400	141.1736874
1153500	141.1909142
1153600	141.1902697
1153700	141.204231
1153800	141.2161648
1153900	141.2262746
1154000	141.2273086
1154100	141.2300757
1154200	141.2177693
1154300	141.1998337
1154400	141.1891669
1154500	141.1793294
1154600	141.1564062
1154700	141.1371635
1154800	141.1425322
1154900	141.1454679
1155000	141.1510453
1155100	141.1585913
1155200	141.1795076
1155300	141.18487
1155400	141.1800223
1155500	141.1775612
1155600	141.1660814
1155700	141.1551753
1155800	141.1452035
1155900	141.1330392
1156000	141.1358318
1156100	141.1335836
1156200	141.1377367
1156300	141.133927
1156400	141.1224806
1156500	141.1242727
1156600	141.1136542
1156700	141.0894205
1156800	141.070112
1156900	141.0449621
1157000	141.0348108
1157100	141.026609
1157200	141.017549
1157300	141.0228921
1157400	141.0304845
1157500	141.0475374
1157600	141.0729851
1157700	141.0943124
1157800	141.118163
1157900	141.145532
1158000	141.1620392
1158100	141.1893425
1158200	141.2048816
1158300	141.2332814
1158400	141.260025
1158500	141.2780271
1158600	141.308698
1158700	141.3101366
1158800	141.3135787
1158900	141.307662
1159000	141.3077241
1159100	141.3044448
1159200	141.2805026
1159300	141.2421052
1159400	141.197897
1159500	141.1737482
1159600	141.1602109
1159700	141.1499959
1159800	141.1306449
1159900	141.1157455
1160000	141.1053391
1160100	141.0984576
1160200	141.0892163
1160300	141.0901491
1160400	141.0906752
1160500	141.0883287
1160600	141.0843076
1160700	141.078209
1160800	141.060559
1160900	141.0699298
1161000	141.0612377
1161100	141.0502609
1161200	141.0292823
1161300	140.9978614
1161400	140.9746988
1161500	140.9580709
1161600	140.9505156
1161700	140.9489558
1161800	140.9601196
1161900	140.9673211
1162000	140.9720628
1162100	140.9760984
1162200	140.9958683
1162300	141.0197232
1162400	141.032712
1162500	141.044034
1162600	141.0567061
1162700	141.0615898
1162800	141.0549645
1162900	141.0530339
1163000	141.047209
1163100	141.0354873
1163200	141.0176718
1163300	141.0093638
1163400	141.0056844
1163500	141.0064271
1163600	141.0139161
1163700	141.026796
1163800	141.0431966
1163900	141.0546155
1164000	141.0601923
1164100	141.0551987
1164200	141.0494378
1164300	141.0506068
1164400	141.0844158
1164500	141.1169167
1164600	141.1364204
1164700	141.1332136
1164800	141.1261122
1164900	141.1176196
1165000	141.1075889
1165100	141.1081393
1165200	141.1205361
1165300	141.1269769
1165400	141.1274293
1165500	141.1144221
1165600	141.1057469
1165700	141.107075
1165800	141.095419
1165900	141.1000991
1166000	141.0916418
1166100	141.0756667
1166200	141.0533186
1166300	141.0398461
1166400	141.0296846
1166500	141.0242523
1166600	141.0210601
1166700	141.0151094
1166800	141.0136367
1166900	141.0249958
1167000	141.0208419
1167100	141.0149339
1167200	141.0287133
1167300	141.0386493
1167400	141.0614523
1167500	141.0747551
1167600	141.0743757
1167700	141.0643007
1167800	141.0690022
1167900	141.0788727
1168000	141.0647234
1168100	141.0412313
1168200	141.0250225
1168300	141.0147959
1168400	141.0080589
1168500	141.0082325
1168600	140.9973565
1168700	141.0103519
1168800	141.0093229
1168900	141.00337
1169000	141.0205705
1169100	141.0232609
1169200	141.0279983
1169300	141.0269013
1169400	141.0285069
1169500	141.0284445
1169600	141.013523
1169700	141.0116623
1169800	140.9940139
1169900	140.9836731
1170000	140.9684248
1170100	140.9705311
1170200	140.9931184
1170300	141.0138595
1170400	141.0376004
1170500	141.0519776
1170600	141.0636816
1170700	141.0657763
1170800	141.0803447
1170900	141.1043916
1171000	141.1083058
1171100	141.1242656
1171200	141.1204716
1171300	141.1307629
1171400	141.1394845
1171500	141.1664065
1171600	141.184111
1171700	141.195005
1171800	141.1986391
1171900	141.1973427
1172000	141.1927706
1172100	141.1949112
1172200	141.1934645
1172300	141.2079067
1172400	141.227047
1172500	141.2386698
1172600	141.2424949
1172700	141.2414419
1172800	141.2201002
1172900	141.2122621
1173000	141.1964986
1173100	141.182311
1173200	141.1562285
1173300	141.1537817
1173400	141.17331
1173500	141.1823855
1173600	141.1955213
1173700	141.2060399
1173800	141.2081176
1173900	141.205454
1174000	141.1862984
1174100	141.1751006
1174200	141.1441498
1174300	141.112931
1174400	141.0868205
1174500	141.067815
1174600	141.0311792
1174700	141.0136631
1174800	140.9931769
1174900	140.985386
1175000	140.990061
1175100	140.9891068
1175200	140.9918092
1175300	140.976637
1175400	140.9768878
1175500	140.9712814
1175600	140.9675508
1175700	140.9706197
1175800	140.97871
1175900	140.99439
1176000	141.022232
1176100	141.0467133
1176200	141.0502543
1176300	141.0633344
1176400	141.065804
1176500	141.0871976
1176600	141.1041257
1176700	141.1277917
1176800	141.1562635
1176900	141.1705033
1177000	141.1933691
1177100	141.2125766
1177200	141.2293285
1177300	141.2301065
1177400	141.2420902
1177500	141.2239072
1177600	141.2183975
1177700	141.2184735
1177800	141.2199722
1177900	141.2269921
1178000	141.246498
1178100	141.2702001
1178200	141.2800021
1178300	141.2875711
1178400	141.3086689
1178500	141.315798
1178600	141.3205567
1178700	141.3231071
1178800	141.3213008
1178900	141.3179249
1179000	141.2969188
1179100	141.2758863
1179200	141.2492649
1179300	141.2369162
1179400	141.2158069
1179500	141.2011585
1179600	141.1883644
1179700	141.1797169
1179800	141.1639784
1179900	141.1406147
1180000	141.1336984
1180100	141.1406096
1180200	141.1385303
1180300	141.135053
1180400	141.120368
1180500	141.0969279
1180600	141.0714469
1180700	141.0600559
1180800	141.0466542
1180900	141.0320379
1181000	141.0263651
1181100	141.0069678
1181200	140.9853295
1181300	140.9764493
1181400	140.9403461
1181500	140.9235901
1181600	140.9128086
1181700	140.9088764
1181800	140.9043192
1181900	140.8898917
1182000	140.8921285
1182100	140.9052393
1182200	140.9229432
1182300	140.937769
1182400	140.9429534
1182500	140.9508284
1182600	140.9615887
1182700	140.955939
1182800	140.9640642
1182900	140.9580512
1183000	140.9537432
1183100	140.9552405
1183200	140.949356
1183300	140.9469451
1183400	140.9503909
1183500	140.9832272
1183600	140.9944752
1183700	141.0015795
1183800	141.0210069
1183900	141.0331079
1184000	141.0513972
1184100	141.0637633
1184200	141.0605813
1184300	141.056953
1184400	141.0459652
1184500	141.029671
1184600	141.0306839
1184700	141.027558
1184800	141.0284514
1184900	141.0316158
1185000	141.0188177
1185100	141.0174692
1185200	141.0159706
1185300	141.0170618
1185400	141.0073041
1185500	141.0038278
1185600	141.0070805
1185700	141.0029282
1185800	141.0054768
1185900	141.0043042
1186000	141.0028272
1186100	141.0001088
1186200	140.9969517
1186300	141.0041488
1186400	141.0131984
1186500	141.0262341
1186600	141.0218543
1186700	141.0114428
1186800	141.0102737
1186900	141.0046668
1187000	140.9866799
1187100	140.9791743
1187200	140.9768336
1187300	140.966465
1187400	140.9762263
1187500	140.9699376
1187600	140.9873009
1187700	140.97918
1187800	140.9806329
1187900	140.9840039
1188000	140.9878408
1188100	140.9899637
1188200	140.9745982
1188300	140.9777441
1188400	140.9970307
1188500	140.9924461
1188600	140.9802378
1188700	140.9822569
1188800	140.9789109
1188900	140.9803487
1189000	140.976661
1189100	140.9813559
1189200	140.9778342
1189300	140.97735
1189400	140.9728593
1189500	140.9663968
1189600	140.9484374
1189700	140.9367369
1189800	140.9216121
1189900	140.9336866
1190000	140.9400015
1190100	140.9632773
1190200	140.9910284
1190300	141.0162616
1190400	141.0357744
1190500	141.067685
1190600	141.0828705
1190700	141.094586
1190800	141.0906612
1190900	141.1029554
1191000	141.1032897
1191100	141.1111236
1191200	141.1163056
1191300	141.1303728
1191400	141.1286569
1191500	141.1366505
1191600	141.1305299
