,#timestep,dist
6400,1990200,138.2270564
6450,1995200,138.2478414
6500,2000200,138.2764512
6550,2005200,138.2426281
6600,2010200,138.29995280000003
6650,2015200,138.41510559999998
6700,2020200,138.5256717
6750,2025200,138.2242845
6800,2030200,138.1721919
6850,2035200,138.3471914
6900,2040200,138.35694569999998
6950,2045200,138.2198014
7000,2050200,138.3633921
7050,2055200,138.326067
7100,2060200,138.3124676
7150,2065200,138.300396
7200,2070200,138.24848980000002
7250,2075200,138.34901530000002
7300,2080200,138.25211169999997
7350,2085200,138.1535242
7400,2090200,138.2678814
7450,2095200,138.2286793
7500,2100200,138.13759050000002
7550,2105200,138.1486429
7600,2110200,138.1515781
7650,2115200,138.2820508
7700,2120200,138.3489416
7750,2125200,138.19307030000002
7800,2130200,138.3581153
7850,2135200,138.0995684
7900,2140200,138.22761100000002
7950,2145200,138.10807130000003
8000,2150200,138.1720825
8050,2155200,138.20573090000002
8100,2160200,138.2161643
8150,2165200,138.1705015
8200,2170200,138.35285469999997
8250,2175200,138.2514262
8300,2180200,138.25268880000002
8350,2185200,138.4397324
8400,2190200,138.1829362
8450,2195200,138.2792358
8500,2200200,138.4315833
8550,2205200,138.37246409999997
8600,2210200,138.4409908
8650,2215200,138.0963359
8700,2220200,138.3431669
8750,2225200,138.34773330000002
8800,2230200,138.32788109999998
8850,2235200,138.18835969999998
8900,2240200,138.3682763
8950,2245200,138.43137240000001
9000,2250200,138.2643957
9050,2255200,138.069704
9100,2260200,138.3040476
9150,2265200,138.33376299999998
9200,2270200,138.278724
9250,2275200,138.43669169999998
9300,2280200,138.15244030000002
9350,2285200,138.1878164
9400,2290200,138.3350715
9450,2295200,138.1731666
9500,2300200,138.209607
9550,2305200,138.37312509999998
9600,2310200,138.4120846
9650,2315200,138.2785457
9700,2320200,138.2814872
9750,2325200,138.44850730000002
9800,2330200,138.4312077
9850,2335200,138.383485
9900,2340200,138.39222080000002
9950,2345200,138.2975908
10000,2350200,138.4492528
10050,2355200,138.3276845
10100,2360200,138.2940474
10150,2365200,138.41997890000002
10200,2370200,138.2051636
10250,2375200,138.20941399999998
10300,2380200,138.2789978
10350,2385200,138.08396100000002
10400,2390200,138.2749639
10450,2395200,138.1724381
10500,2400200,138.18808969999998
10550,2405200,138.30536819999998
10600,2410200,138.19843480000003
10650,2415200,138.1087746
10700,2420200,138.4348769
10750,2425200,138.24204840000002
10800,2430200,138.4907657
10850,2435200,138.3473137
10900,2440200,138.29378190000003
10950,2445200,138.30809140000002
11000,2450200,138.19191750000002
11050,2455200,138.4202926
11100,2460200,138.2525315
11150,2465200,138.2211336
11200,2470200,138.2217221
11250,2475200,138.26010780000001
11300,2480200,138.2027507
11350,2485200,138.1676411
11400,2490200,138.3730412
11450,2495200,138.1995683
11500,2500200,138.33372930000002
11550,2505200,138.1394363
11600,2510200,138.3185638
11650,2515200,138.2885874
11700,2520200,138.49585190000002
11750,2525200,138.3366114
11800,2530200,138.42627439999998
11850,2535200,138.3610351
11900,2540200,138.3233253
11950,2545200,138.270299
12000,2550200,138.3814609
12050,2555200,138.43576940000003
12100,2560200,138.2283006
12150,2565200,138.23891709999998
12200,2570200,138.3045166
12250,2575200,138.29357290000002
12300,2580200,138.2259301
12350,2585200,138.358445
12400,2590200,138.280336
12450,2595200,138.3749541
12500,2600200,138.2553355
12550,2605200,138.2970937
12600,2610200,138.3135854
12650,2615200,138.3354525
12700,2620200,138.4276115
12750,2625200,138.39854269999998
12800,2630200,138.3707089
12850,2635200,138.07959590000002
12900,2640200,138.42715280000002
12950,2645200,138.2770643
13000,2650200,138.39829780000002
13050,2655200,138.17778069999997
13100,2660200,138.2690576
13150,2665200,138.1987122
13200,2670200,138.3875949
13250,2675200,138.2798355
13300,2680200,138.32230800000002
13350,2685200,138.3705103
13400,2690200,138.1981939
13450,2695200,138.3862036
13500,2700200,138.27927350000002
13550,2705200,138.38126110000002
13600,2710200,138.25659109999998
13650,2715200,138.20593380000003
13700,2720200,138.27524209999999
13750,2725200,138.4179336
13800,2730200,138.1254147
13850,2735200,138.33468290000002
13900,2740200,138.2468882
13950,2745200,138.2620293
14000,2750200,138.3877448
14050,2755200,138.5028039
14100,2760200,138.1879418
14150,2765200,138.2021231
14200,2770200,138.1830253
14250,2775200,138.2999034
14300,2780200,138.2784127
14350,2785200,138.293352
14400,2790200,138.1797461
14450,2795200,138.1754652
14500,2800200,138.2664267
14550,2805200,138.3146835
14600,2810200,138.2934789
14650,2815200,138.3395504
14700,2820200,138.240938
14750,2825200,138.2919215
14800,2830200,138.2546198
14850,2835200,138.3290896
14900,2840200,138.3697637
14950,2845200,138.1880608
15000,2850200,138.3159789
15050,2855200,138.39415659999997
15100,2860200,138.2614153
15150,2865200,138.24589890000001
15200,2870200,138.3977987
15250,2875200,138.36837869999997
15300,2880200,138.2216375
15350,2885200,138.33846680000002
15400,2890200,138.2451484
15450,2895200,138.1434341
15500,2900200,138.32955669999998
15550,2905200,138.3417144
15600,2910200,138.2214836
15650,2915200,138.1348179
15700,2920200,138.3613672
15750,2925200,138.1044552
15800,2930200,138.2940979
15850,2935200,138.288282
15900,2940200,138.38048600000002
15950,2945200,138.281015
16000,2950200,138.3011388
16050,2955200,138.3815392
16100,2960200,138.36478780000002
16150,2965200,138.2952135
16200,2970200,138.1155539
16250,2975200,138.2736719
16300,2980200,138.3453802
16350,2985200,138.3484265
16400,2990200,138.1751669
16450,2995200,138.22776299999998
16500,3000200,138.31489319999997
16550,3005200,138.4142566
16600,3010200,138.3758761
16650,3015200,138.37792130000003
16700,3020200,138.4561112
16750,3025200,138.1821621
16800,3030200,138.1403896
16850,3035200,138.2894754
16900,3040200,138.30535030000001
16950,3045200,138.29463180000002
17000,3050200,138.12931930000002
17050,3055200,138.3474974
17100,3060200,138.2090804
17150,3065200,138.198561
17200,3070200,138.1194825
17250,3075200,138.1706224
17300,3080200,138.20173559999998
17350,3085200,138.3323842
17400,3090200,138.0871976
17450,3095200,138.2205081
17500,3100200,138.20844019999998
17550,3105200,138.20717380000002
17600,3110200,138.2910362
17650,3115200,138.2384271
17700,3120200,138.2607164
17750,3125200,138.1802581
17800,3130200,138.0808399
17850,3135200,138.12634430000003
17900,3140200,138.11217150000002
17950,3145200,138.186817
18000,3150200,138.3405446
18050,3155200,138.329394
18100,3160200,138.2649882
18150,3165200,138.28369619999998
18200,3170200,138.38091980000002
18250,3175200,138.35441609999998
18300,3180200,138.3958684
18350,3185200,138.2616459
18400,3190200,138.3179606
18450,3195200,138.2602675
18500,3200200,138.227669
18550,3205200,138.26955680000003
18600,3210200,138.2803279
18650,3215200,138.3694847
18700,3220200,138.3103409
18750,3225200,138.3463045
18800,3230200,138.2678582
18850,3235200,138.2830826
18900,3240200,138.0830044
18950,3245200,138.3262885
19000,3250200,138.2574476
19050,3255200,138.50746519999998
19100,3260200,138.26446409999997
19150,3265200,138.2882004
19200,3270200,138.3219579
19250,3275200,138.29505469999998
19300,3280200,138.13667780000003
19350,3285200,138.1413916
19400,3290200,138.2085395
19450,3295200,138.1697938
19500,3300200,138.3108824
19550,3305200,138.31052140000003
19600,3310200,138.2664927
19650,3315200,138.4001122
19700,3320200,138.49425530000002
19750,3325200,138.2589355
19800,3330200,138.5675898
19850,3335200,138.26952519999998
19900,3340200,138.2016582
19950,3345200,138.26620830000002
20000,3350200,138.27141719999997
20050,3355200,138.297842
20100,3360200,138.3558122
20150,3365200,138.25678380000002
20200,3370200,138.2589969
20250,3375200,138.2902317
20300,3380200,138.2934458
20350,3385200,138.26276409999997
20400,3390200,138.4286042
20450,3395200,138.4007866
20500,3400200,138.3197049
20550,3405200,138.3076131
20600,3410200,138.24290290000002
20650,3415200,138.4166852
20700,3420200,138.24736049999998
20750,3425200,138.2263933
20800,3430200,138.29802809999998
20850,3435200,138.2048544
20900,3440200,138.21088459999999
20950,3445200,138.4343136
21000,3450200,138.45933069999998
21050,3455200,138.39838989999998
21100,3460200,138.2459594
21150,3465200,138.26908280000004
21200,3470200,138.4660419
21250,3475200,138.2497811
21300,3480200,138.24308
21350,3485200,138.190274
21400,3490200,138.39306090000002
21450,3495200,138.271954
21500,3500200,138.27680890000002
21550,3505200,138.3682577
21600,3510200,138.3978185
21650,3515200,138.13519680000002
21700,3520200,138.34617409999998
21750,3525200,138.3683334
21800,3530200,138.2388786
21850,3535200,138.4465251
21900,3540200,138.2467355
21950,3545200,138.3718222
22000,3550200,138.20643959999998
22050,3555200,138.1869003
22100,3560200,138.3105784
22150,3565200,138.47499059999998
22200,3570200,138.4231283
22250,3575200,138.33031200000002
22300,3580200,138.3381451
22350,3585200,138.03551769999999
22400,3590200,138.17154
22450,3595200,138.3891954
22500,3600200,138.24970449999998
22550,3605200,138.4481712
22600,3610200,138.2719259
22650,3615200,138.303438
22700,3620200,138.3939302
22750,3625200,137.9536209
22800,3630200,138.101506
22850,3635200,138.3308477
22900,3640200,138.36598500000002
22950,3645200,138.1229333
23000,3650200,138.31567040000002
23050,3655200,138.1852947
23100,3660200,138.2959105
23150,3665200,138.310761
23200,3670200,138.30935480000002
23250,3675200,138.17358380000002
23300,3680200,138.2402639
23350,3685200,138.20005
23400,3690200,138.28910119999998
23450,3695200,138.3822914
23500,3700200,138.2577685
23550,3705200,138.1878816
23600,3710200,138.184582
23650,3715200,138.2493625
23700,3720200,138.26372460000002
23750,3725200,138.2934729
23800,3730200,138.2003378
23850,3735200,138.2226254
23900,3740200,138.2195836
23950,3745200,138.3211232
24000,3750200,138.3495738
24050,3755200,138.47926950000002
24100,3760200,138.3422898
24150,3765200,138.41073909999997
24200,3770200,138.214788
24250,3775200,138.3204657
24300,3780200,138.3865321
24350,3785200,138.29822990000002
24400,3790200,138.4953428
24450,3795200,138.2084735
24500,3800200,138.1900886
24550,3805200,138.1413789
24600,3810200,138.18115980000002
24650,3815200,138.06800330000002
24700,3820200,138.3472177
24750,3825200,138.3928866
24800,3830200,138.326595
24850,3835200,138.2943501
24900,3840200,138.22152580000002
24950,3845200,138.2904995
25000,3850200,138.0732735
25050,3855200,138.5041256
25100,3860200,138.2479764
25150,3865200,138.30782659999997
25200,3870200,138.2991572
25250,3875200,138.2019994
25300,3880200,138.2908999
25350,3885200,138.2716373
25400,3890200,138.2678707
25450,3895200,138.3578821
25500,3900200,138.28137619999998
25550,3905200,138.36911659999998
25600,3910200,138.21614169999998
25650,3915200,138.2099719
25700,3920200,138.3748565
25750,3925200,138.2633688
25800,3930200,138.2396639
25850,3935200,138.2252689
25900,3940200,138.17358069999997
25950,3945200,138.2541929
26000,3950200,138.1916034
26050,3955200,138.2629867
26100,3960200,138.113917
26150,3965200,138.3508009
26200,3970200,138.3259071
26250,3975200,138.3474202
26300,3980200,138.15270690000003
26350,3985200,138.1719854
26400,3990200,138.1203866
26450,3995200,138.2956175
26500,4000200,138.106601
26550,4005200,138.28875019999998
26600,4010200,138.3126418
26650,4015200,138.30962380000003
26700,4020200,138.2817119
26750,4025200,138.20863500000002
26800,4030200,138.2422201
26850,4035200,138.29211669999998
26900,4040200,138.18071669999998
26950,4045200,138.31012180000002
27000,4050200,138.2126604
27050,4055200,138.37675480000001
27100,4060200,138.3206105
27150,4065200,138.11226969999998
27200,4070200,138.174669
27250,4075200,138.25972209999998
27300,4080200,138.3587355
27350,4085200,138.42395380000002
27400,4090200,138.2927903
27450,4095200,138.0060871
27500,4100200,138.2935096
27550,4105200,138.3267947
27600,4110200,138.26285990000002
27650,4115200,138.3462726
27700,4120200,138.3582792
27750,4125200,138.2372802
27800,4130200,138.24643390000003
27850,4135200,138.1214501
27900,4140200,138.24977280000002
27950,4145200,138.2014361
28000,4150200,138.292049
28050,4155200,138.3059822
28100,4160200,138.29904019999998
28150,4165200,138.41813969999998
28200,4170200,138.1672046
28250,4175200,138.1926389
28300,4180200,138.1723143
28350,4185200,138.2651375
28400,4190200,138.38995490000002
28450,4195200,138.3470603
28500,4200200,138.3395925
28550,4205200,138.2986116
28600,4210200,138.3462188
28650,4215200,138.4411263
28700,4220200,138.2263668
28750,4225200,138.4577395
28800,4230200,138.3013621
28850,4235200,138.2797606
28900,4240200,138.2607486
28950,4245200,138.2200745
29000,4250200,138.36913280000002
29050,4255200,138.41173469999998
29100,4260200,138.17837749999998
29150,4265200,138.3481377
29200,4270200,138.4717762
29250,4275200,138.42169750000002
29300,4280200,138.3066819
29350,4285200,138.3276776
29400,4290200,138.307985
29450,4295200,138.39956840000002
29500,4300200,138.2947105
29550,4305200,138.4690975
29600,4310200,138.38195019999998
29650,4315200,138.25667230000002
29700,4320200,138.3163397
29750,4325200,138.2863677
29800,4330200,138.2102516
29850,4335200,138.19119780000003
29900,4340200,138.18194730000002
29950,4345200,138.34577240000002
30000,4350200,138.37652450000002
30050,4355200,138.1888832
30100,4360200,138.0991573
30150,4365200,138.0015062
30200,4370200,138.24704350000002
30250,4375200,138.1934974
30300,4380200,138.4285926
30350,4385200,138.3741493
30400,4390200,138.31171930000002
30450,4395200,138.28279640000002
30500,4400200,138.2632649
30550,4405200,138.22622769999998
30600,4410200,138.2057574
30650,4415200,138.2525566
30700,4420200,138.23788290000002
30750,4425200,138.2890561
30800,4430200,138.1524594
30850,4435200,138.2125449
30900,4440200,138.37004840000003
30950,4445200,138.3046438
31000,4450200,138.36302030000002
31050,4455200,138.2843619
31100,4460200,138.1001212
31150,4465200,138.20263630000002
31200,4470200,138.237751
31250,4475200,138.44195569999997
31300,4480200,138.4682565
31350,4485200,138.352403
31400,4490200,138.30484750000002
31450,4495200,138.2613049
31500,4500200,138.1943906
31550,4505200,138.337735
31600,4510200,138.3101281
31650,4515200,138.2924162
31700,4520200,138.12424219999997
31750,4525200,138.3087415
31800,4530200,138.19200780000003
31850,4535200,138.2033378
31900,4540200,138.24972830000002
31950,4545200,138.0653236
32000,4550200,138.3866333
32050,4555200,138.1570684
32100,4560200,138.30101200000001
32150,4565200,138.2044202
32200,4570200,138.23592069999998
32250,4575200,138.5040449
32300,4580200,138.1595033
32350,4585200,138.2932447
32400,4590200,138.2340151
32450,4595200,138.1481363
32500,4600200,138.28985380000003
32550,4605200,138.34710719999998
32600,4610200,138.3465043
32650,4615200,138.229277
32700,4620200,138.3028655
32750,4625200,138.1613838
32800,4630200,138.31346100000002
32850,4635200,138.3748895
32900,4640200,138.24247419999998
32950,4645200,138.2129052
33000,4650200,138.2624878
33050,4655200,138.3279677
33100,4660200,138.22675080000002
33150,4665200,138.1318214
33200,4670200,138.24000180000002
33250,4675200,138.1088342
33300,4680200,138.2123453
33350,4685200,138.3478689
33400,4690200,138.04975380000002
33450,4695200,138.094145
33500,4700200,138.2221268
33550,4705200,138.29772240000003
33600,4710200,138.2698815
33650,4715200,138.2673565
33700,4720200,138.326826
33750,4725200,138.3561309
33800,4730200,138.37321540000002
33850,4735200,138.21406340000001
33900,4740200,138.1809262
33950,4745200,138.34356440000002
34000,4750200,138.4097194
34050,4755200,138.18412949999998
34100,4760200,138.401806
34150,4765200,138.5426812
34200,4770200,138.3181227
34250,4775200,138.192158
34300,4780200,138.3247065
34350,4785200,138.0408615
34400,4790200,138.34608390000002
34450,4795200,138.23581819999998
34500,4800200,138.2595745
34550,4805200,138.1882001
34600,4810200,138.1905829
34650,4815200,138.4715138
34700,4820200,138.36775319999998
34750,4825200,138.2146262
34800,4830200,138.15491819999997
34850,4835200,138.19055730000002
34900,4840200,138.3999696
34950,4845200,138.2868195
35000,4850200,138.37912690000002
35050,4855200,138.28729730000003
35100,4860200,138.229203
35150,4865200,138.1920679
35200,4870200,138.37833730000003
35250,4875200,138.48398319999998
35300,4880200,138.2790476
35350,4885200,138.50211059999998
35400,4890200,138.2567766
35450,4895200,138.29855890000002
35500,4900200,138.2144324
35550,4905200,138.3104967
35600,4910200,138.50383019999998
35650,4915200,138.3171404
35700,4920200,138.5058321
35750,4925200,138.34322869999997
35800,4930200,138.2857122
35850,4935200,138.2481986
35900,4940200,138.2497785
35950,4945200,138.304644
36000,4950200,138.3774378
36050,4955200,138.3622343
36100,4960200,138.2893654
36150,4965200,138.3214167
36200,4970200,138.2364562
36250,4975200,138.26375369999997
36300,4980200,138.2609149
36350,4985200,138.2185168
36400,4990200,138.3153865
36450,4995200,138.3186892
36500,5000200,138.18137430000002
36550,5005200,138.3348989
36600,5010200,138.243032
36650,5015200,138.4150188
36700,5020200,138.26153180000003
36750,5025200,138.403909
36800,5030200,138.2545656
36850,5035200,138.3927136
36900,5040200,138.27349809999998
36950,5045200,138.3517548
37000,5050200,138.1802605
37050,5055200,138.1801044
37100,5060200,138.27991369999998
37150,5065200,138.333148
37200,5070200,138.36612590000001
37250,5075200,138.4861813
37300,5080200,138.4107263
37350,5085200,138.3280885
37400,5090200,138.20377480000002
37450,5095200,138.36335880000001
37500,5100200,138.2436507
37550,5105200,138.35789309999998
37600,5110200,138.308602
37650,5115200,138.2043972
37700,5120200,138.28008909999997
37750,5125200,138.2971683
37800,5130200,138.2709509
37850,5135200,138.3509325
37900,5140200,138.33062719999998
37950,5145200,138.3560649
38000,5150200,138.39810480000003
38050,5155200,138.3514721
38100,5160200,138.5007574
38150,5165200,138.3959836
38200,5170200,138.2674106
38250,5175200,138.2454739
38300,5180200,138.39585280000003
38350,5185200,138.379389
38400,5190200,138.4363726
38450,5195200,138.15549219999997
38500,5200200,138.4838632
38550,5205200,138.29701790000001
38600,5210200,138.15493
38650,5215200,138.1934539
38700,5220200,138.2943571
38750,5225200,138.2478368
38800,5230200,138.173602
38850,5235200,138.3422091
38900,5240200,138.3710801
38950,5245200,138.33816130000002
39000,5250200,138.2602655
39050,5255200,138.36151930000003
39100,5260200,138.5071139
39150,5265200,138.41470149999998
39200,5270200,138.39489790000002
39250,5275200,138.34452209999998
39300,5280200,138.20873899999998
39350,5285200,138.4342692
39400,5290200,138.2997223
39450,5295200,138.3430182
39500,5300200,138.46623449999998
39550,5305200,138.4506023
39600,5310200,138.3774501
39650,5315200,138.3239221
39700,5320200,138.2155996
39750,5325200,138.3545232
39800,5330200,138.25913480000003
39850,5335200,138.26002069999998
39900,5340200,138.3807661
39950,5345200,138.3073071
40000,5350200,138.033835
40050,5355200,138.2394408
40100,5360200,138.2528782
40150,5365200,138.5243324
40200,5370200,138.12556
40250,5375200,138.3747832
40300,5380200,138.4167846
40350,5385200,138.1791503
40400,5390200,138.2302445
40450,5395200,138.32107480000002
40500,5400200,138.402551
40550,5405200,138.33965990000002
40600,5410200,138.20357990000002
40650,5415200,138.2120253
40700,5420200,138.12096680000002
40750,5425200,138.26287280000003
40800,5430200,138.20806090000002
40850,5435200,138.3129552
40900,5440200,138.2133737
40950,5445200,138.26182690000002
41000,5450200,138.2926176
41050,5455200,138.36635680000003
41100,5460200,138.3618538
41150,5465200,138.24042450000002
41200,5470200,138.3305689
41250,5475200,138.3596197
41300,5480200,138.2774613
41350,5485200,138.2179615
41400,5490200,138.3735111
41450,5495200,138.24791499999998
41500,5500200,138.102675
41550,5505200,138.19094119999997
41600,5510200,138.2250754
41650,5515200,138.21799719999999
41700,5520200,138.39702749999998
41750,5525200,138.3315615
41800,5530200,138.37083930000003
41850,5535200,138.0921804
41900,5540200,137.9995375
41950,5545200,138.28232490000002
42000,5550200,138.56087730000002
42050,5555200,138.20773730000002
42100,5560200,138.16797
42150,5565200,138.25307819999998
42200,5570200,138.3161473
42250,5575200,138.2201063
42300,5580200,138.3671679
42350,5585200,138.2578249
42400,5590200,138.2032254
42450,5595200,138.2417281
42500,5600200,138.2775108
42550,5605200,138.38766669999998
42600,5610200,138.43100990000002
42650,5615200,138.20851409999997
42700,5620200,138.2767198
42750,5625200,138.3527185
42800,5630200,138.2361575
42850,5635200,138.41779209999999
42900,5640200,138.3784808
42950,5645200,138.2112884
43000,5650200,138.2349474
43050,5655200,138.1884091
43100,5660200,138.18516719999997
43150,5665200,138.2736114
43200,5670200,138.35493449999998
43250,5675200,138.26158230000001
43300,5680200,138.2878578
43350,5685200,138.41573069999998
43400,5690200,138.4225285
43450,5695200,138.28654540000002
43500,5700200,138.39996680000002
43550,5705200,138.3714574
43600,5710200,138.32393019999998
43650,5715200,138.3858375
43700,5720200,138.26178810000002
43750,5725200,138.2327205
43800,5730200,138.3672493
43850,5735200,138.3084367
43900,5740200,138.3381782
43950,5745200,138.3266869
44000,5750200,138.34364490000002
44050,5755200,138.18361069999997
44100,5760200,138.20208380000003
44150,5765200,138.3866101
44200,5770200,138.36287480000001
44250,5775200,138.2179101
44300,5780200,138.13801909999998
44350,5785200,138.1381227
44400,5790200,138.200836
44450,5795200,138.2861476
44500,5800200,138.206526
44550,5805200,138.185051
44600,5810200,138.28792080000002
44650,5815200,138.2280915
44700,5820200,138.2420925
44750,5825200,138.3310103
44800,5830200,138.2822333
44850,5835200,138.39824109999998
44900,5840200,138.44406850000001
44950,5845200,138.46086119999998
45000,5850200,138.1309864
45050,5855200,138.50523049999998
45100,5860200,138.374333
45150,5865200,138.227094
45200,5870200,138.3724612
45250,5875200,138.25768169999998
45300,5880200,138.2955258
45350,5885200,138.40597209999999
45400,5890200,138.3791945
45450,5895200,138.311319
45500,5900200,138.1789395
45550,5905200,138.3248666
45600,5910200,138.1474622
45650,5915200,138.2068766
45700,5920200,138.15793380000002
45750,5925200,138.1114852
45800,5930200,138.28020519999998
45850,5935200,138.0946638
45900,5940200,138.4236114
45950,5945200,138.2889513
46000,5950200,138.18908969999998
46050,5955200,138.2472645
46100,5960200,138.18617450000002
46150,5965200,138.2557062
46200,5970200,138.09278999999998
46250,5975200,138.0844056
46300,5980200,138.14529119999997
46350,5985200,138.3086126
46400,5990200,138.2097283
46450,5995200,138.1699041
46500,6000200,138.0849948
46550,6005200,138.335609
46600,6010200,138.2025154
46650,6015200,138.19383349999998
46700,6020200,138.1959295
46750,6025200,138.2167102
46800,6030200,138.384797
46850,6035200,138.3107209
46900,6040200,138.2213102
46950,6045200,138.1610269
47000,6050200,138.0342948
47050,6055200,138.32069019999997
47100,6060200,138.291281
47150,6065200,138.1805831
47200,6070200,138.2274824
47250,6075200,138.32546440000002
47300,6080200,138.3115323
47350,6085200,138.16553430000002
47400,6090200,138.32315649999998
47450,6095200,138.17100459999997
47500,6100200,138.32380049999998
47550,6105200,138.225204
47600,6110200,138.2345267
47650,6115200,138.256912
47700,6120200,138.2420734
47750,6125200,138.32417790000002
47800,6130200,138.3701655
47850,6135200,138.2185043
47900,6140200,138.21080049999998
47950,6145200,138.3300063
48000,6150200,138.39711
48050,6155200,138.303042
48100,6160200,138.2756244
48150,6165200,138.0916546
48200,6170200,138.1997485
48250,6175200,138.46266880000002
48300,6180200,138.4090884
48350,6185200,138.3230581
48400,6190200,138.18324619999999
48450,6195200,138.0566472
48500,6200200,138.1071468
48550,6205200,138.25427109999998
48600,6210200,138.27376280000001
48650,6215200,138.2635971
48700,6220200,138.2591156
48750,6225200,138.3580843
48800,6230200,138.2805303
48850,6235200,138.13246750000002
48900,6240200,138.25023480000002
48950,6245200,138.2613049
49000,6250200,138.31324080000002
49050,6255200,138.29605769999998
49100,6260200,138.1613436
49150,6265200,138.31932969999997
49200,6270200,138.58072869999998
49250,6275200,138.5170496
49300,6280200,138.3206529
49350,6285200,138.3042111
49400,6290200,138.3116742
49450,6295200,138.167045
49500,6300200,138.0613171
49550,6305200,138.2611902
49600,6310200,138.3745702
49650,6315200,138.4105165
49700,6320200,138.0196862
49750,6325200,138.3676619
49800,6330200,138.0994743
49850,6335200,138.1312159
49900,6340200,138.2207752
49950,6345200,138.3467803
