#timestep	dist
712900	144.9469246
713000	144.9354784
713100	144.9278364
713200	144.9247422
713300	144.9237221
713400	144.9203117
713500	144.9112113
713600	144.8956654
713700	144.8800857
713800	144.8791975
713900	144.8819804
714000	144.8802916
714100	144.8846331
714200	144.8839708
714300	144.8808837
714400	144.8892763
714500	144.895693
714600	144.8837146
714700	144.873121
714800	144.8641057
714900	144.8521108
715000	144.8601115
715100	144.8630979
715200	144.878649
715300	144.9105556
715400	144.929202
715500	144.943326
715600	144.9561548
715700	144.9673667
715800	144.9748525
715900	144.9800076
716000	144.9669166
716100	144.9575481
716200	144.9442615
716300	144.9369761
716400	144.9324176
716500	144.9256302
716600	144.9125313
716700	144.9063105
716800	144.8972365
716900	144.8835081
717000	144.8667844
717100	144.8466291
717200	144.8359302
717300	144.8312918
717400	144.8385524
717500	144.8482488
717600	144.8687833
717700	144.8702071
717800	144.878895
717900	144.8798994
718000	144.8859814
718100	144.897925
718200	144.9289939
718300	144.9461973
718400	144.9748718
718500	145.0074592
718600	145.0160995
718700	145.0232353
718800	145.0312175
718900	145.0282628
719000	145.0124584
719100	144.9870085
719200	144.9754443
719300	144.9479504
719400	144.920233
719500	144.9020247
719600	144.8867272
719700	144.8717581
719800	144.8615351
719900	144.8438914
720000	144.8428521
720100	144.838044
720200	144.842503
720300	144.8392669
720400	144.8345582
720500	144.8394813
720600	144.8515845
720700	144.849984
720800	144.8421527
720900	144.8418266
721000	144.8290679
721100	144.8287523
721200	144.8302652
721300	144.8340029
721400	144.8457495
721500	144.854561
721600	144.8566376
721700	144.850425
721800	144.8511685
721900	144.8560815
722000	144.8670817
722100	144.87602
722200	144.8844427
722300	144.8956444
722400	144.8891689
722500	144.8912782
722600	144.8704786
722700	144.8529636
722800	144.83294
722900	144.8068883
723000	144.7976371
723100	144.7986737
723200	144.8056687
723300	144.8074144
723400	144.8057604
723500	144.8220706
723600	144.8356268
723700	144.8356213
723800	144.8250152
723900	144.8175046
724000	144.8290518
724100	144.8301802
724200	144.8303091
724300	144.8349316
724400	144.8273168
724500	144.8277055
724600	144.8255522
724700	144.8320336
724800	144.8306842
724900	144.841024
725000	144.8367231
725100	144.8518617
725200	144.8690319
725300	144.8713948
725400	144.8779887
725500	144.8877844
725600	144.8914942
725700	144.9062583
725800	144.9000071
725900	144.8982421
726000	144.8960084
726100	144.8887763
726200	144.8915972
726300	144.893738
726400	144.904737
726500	144.9021271
726600	144.9071035
726700	144.8949349
726800	144.9078368
726900	144.9110538
727000	144.9107348
727100	144.9126995
727200	144.9070779
727300	144.9193028
727400	144.9055573
727500	144.8852835
727600	144.870805
727700	144.8556564
727800	144.8569414
727900	144.8390879
728000	144.8109279
728100	144.7953785
728200	144.7824479
728300	144.7748492
728400	144.7711657
728500	144.7650633
728600	144.7791207
728700	144.7865109
728800	144.8117109
728900	144.8396382
729000	144.8670611
729100	144.8954962
729200	144.8927674
729300	144.8942244
729400	144.8965145
729500	144.9012025
729600	144.9027383
729700	144.9016671
729800	144.9088351
729900	144.9254639
730000	144.9304396
730100	144.9334615
730200	144.9287835
730300	144.9220844
730400	144.9140356
730500	144.9179408
730600	144.9103662
730700	144.9208144
730800	144.9296414
730900	144.9431298
731000	144.9468061
731100	144.9598578
731200	144.980765
731300	144.98585
731400	144.9992575
731500	144.9787399
731600	144.9645941
731700	144.9577375
731800	144.9357411
731900	144.9079856
732000	144.8718635
732100	144.8301796
732200	144.8096272
732300	144.7719765
732400	144.7586024
732500	144.7438069
732600	144.7294282
732700	144.7165141
732800	144.7118971
732900	144.7009824
733000	144.7041492
733100	144.7060695
733200	144.7082005
733300	144.7293961
733400	144.7450883
733500	144.7747354
733600	144.7996371
733700	144.8231364
733800	144.8410812
733900	144.8555535
734000	144.864154
734100	144.8809944
734200	144.8886032
734300	144.8902411
734400	144.8991965
734500	144.8923756
734600	144.889065
734700	144.8839392
734800	144.8860671
734900	144.8757604
735000	144.8549681
735100	144.8404634
735200	144.816298
735300	144.8002305
735400	144.7945862
735500	144.7926499
735600	144.7851431
735700	144.7932841
735800	144.8083871
735900	144.8219607
736000	144.8438437
736100	144.8506978
736200	144.8572599
736300	144.8686196
736400	144.8693457
736500	144.8509179
736600	144.8475027
736700	144.8526583
736800	144.8686993
736900	144.879363
737000	144.8937808
737100	144.9013496
737200	144.9063924
737300	144.9025354
737400	144.8959032
737500	144.9052252
737600	144.9067774
737700	144.9155643
737800	144.9355759
737900	144.9593996
738000	144.9736069
738100	144.9969826
738200	145.0145343
738300	145.0430213
738400	145.053104
738500	145.0672832
738600	145.0858557
738700	145.0949566
738800	145.1211747
738900	145.1504957
739000	145.176598
739100	145.1949722
739200	145.2055244
739300	145.2108231
739400	145.2233161
739500	145.23757
739600	145.2417451
739700	145.2496963
739800	145.2615712
739900	145.256081
740000	145.2468339
740100	145.2250541
740200	145.1998705
740300	145.1680288
740400	145.1327671
740500	145.1093854
740600	145.0940972
740700	145.0749911
740800	145.0563106
740900	145.0474386
741000	145.0312279
741100	145.0314961
741200	145.0294349
741300	145.0243363
741400	145.0231316
741500	145.0145397
741600	145.0070159
741700	145.0078046
741800	145.0103486
741900	145.024988
742000	145.0375835
742100	145.0616301
742200	145.072383
742300	145.0859285
742400	145.0941671
742500	145.1116562
742600	145.1192335
742700	145.1103397
742800	145.0913116
742900	145.07381
743000	145.0607327
743100	145.0572306
743200	145.0514813
743300	145.042909
743400	145.0275158
743500	145.0336714
743600	145.0229617
743700	145.0135588
743800	145.0073712
743900	145.0036
744000	144.9987247
744100	144.9939172
744200	145.0030451
744300	145.0256279
744400	145.0353076
744500	145.0539815
744600	145.071447
744700	145.0824763
744800	145.0973408
744900	145.1013309
745000	145.1140945
745100	145.1360334
745200	145.1441209
745300	145.1418257
745400	145.133616
745500	145.1309739
745600	145.1226906
745700	145.0973163
745800	145.0854184
745900	145.0638388
746000	145.0385312
746100	145.0254947
746200	145.0110855
746300	144.9997571
746400	144.9844941
746500	144.9782639
746600	144.9822613
746700	144.967103
746800	144.9554841
746900	144.9333872
747000	144.9061771
747100	144.8888531
747200	144.8622773
747300	144.8386784
747400	144.8292553
747500	144.8237497
747600	144.8221191
747700	144.8261165
747800	144.8309921
747900	144.8389243
748000	144.8562972
748100	144.876604
748200	144.8729809
748300	144.8822892
748400	144.8802144
748500	144.8726121
748600	144.8719382
748700	144.8679065
748800	144.8434623
748900	144.8234602
749000	144.8134494
749100	144.8128684
749200	144.8215672
749300	144.8136376
749400	144.8178642
749500	144.8141795
749600	144.8161703
749700	144.8078091
749800	144.80846
749900	144.8011236
750000	144.7955381
750100	144.7861822
750200	144.773431
750300	144.7712547
750400	144.7589356
750500	144.7556212
750600	144.7482402
750700	144.7345427
750800	144.7206978
750900	144.6963191
751000	144.6791413
751100	144.6677978
751200	144.6560006
751300	144.6516427
751400	144.6508096
751500	144.6687919
751600	144.6888956
751700	144.7288966
751800	144.762219
751900	144.7993387
752000	144.8289653
752100	144.8466118
752200	144.8527834
752300	144.8526123
752400	144.8522045
752500	144.8608708
752600	144.8794401
752700	144.872397
752800	144.8717959
752900	144.8627418
753000	144.862366
753100	144.8723767
753200	144.8757843
753300	144.8915234
753400	144.9133388
753500	144.9460305
753600	144.9651337
753700	144.9919008
753800	145.0005271
753900	145.0058769
754000	145.0158745
754100	145.0226839
754200	145.0143755
754300	145.0197167
754400	145.0236768
754500	145.0262892
754600	145.0366963
754700	145.0423828
754800	145.0549356
754900	145.0692376
755000	145.0753885
755100	145.0909906
755200	145.1001446
755300	145.1229231
755400	145.1413361
755500	145.1578394
755600	145.1698469
755700	145.1704845
755800	145.1798794
755900	145.185051
756000	145.1795195
756100	145.1608333
756200	145.1416003
756300	145.1291169
756400	145.1246554
756500	145.1027416
756600	145.0878586
756700	145.072905
756800	145.068705
756900	145.0704996
757000	145.0677939
757100	145.0738378
757200	145.0695135
757300	145.0588713
757400	145.0600602
757500	145.0419399
757600	145.0351747
757700	145.0230165
757800	145.0099017
757900	144.9838953
758000	144.9803138
758100	144.974964
758200	144.9697181
758300	144.9533485
758400	144.9345846
758500	144.9211155
758600	144.911293
758700	144.9080726
758800	144.9027933
758900	144.9021631
759000	144.9127797
759100	144.9215516
759200	144.9222777
759300	144.9101814
759400	144.9020376
759500	144.8987906
759600	144.8971868
759700	144.8985949
759800	144.9179009
759900	144.937718
760000	144.9531212
760100	144.9567935
760200	144.9505883
760300	144.9639916
760400	144.9737476
760500	144.991634
760600	144.9948725
760700	145.0040674
760800	145.009812
760900	144.9915696
761000	144.9821421
761100	144.9741103
761200	144.9621631
761300	144.94458
761400	144.9238147
761500	144.9090143
761600	144.8886718
761700	144.8903853
761800	144.9061571
761900	144.9022047
762000	144.9143622
762100	144.924242
762200	144.9292855
762300	144.92725
762400	144.9107227
762500	144.9086716
762600	144.8990462
762700	144.8938328
762800	144.9011196
762900	144.9104519
763000	144.9198976
763100	144.9378417
763200	144.9586935
763300	144.9742734
763400	144.9805748
763500	144.9925789
763600	145.0114792
763700	145.0237503
763800	145.0390485
763900	145.0383335
764000	145.0360154
764100	145.0320454
764200	145.0465639
764300	145.0579674
764400	145.0689537
764500	145.0794943
764600	145.0753062
764700	145.0587725
764800	145.0515044
764900	145.0449856
765000	145.0340135
765100	145.0392513
765200	145.0435275
765300	145.0516865
765400	145.0656264
765500	145.0848779
765600	145.0902223
765700	145.1207484
765800	145.1339929
765900	145.1512029
766000	145.1645873
766100	145.1681385
766200	145.1667567
766300	145.170025
766400	145.1572672
766500	145.1496248
766600	145.1404854
766700	145.11862
766800	145.095788
766900	145.0755672
767000	145.0488545
767100	145.0319922
767200	145.0223249
767300	145.0277344
767400	145.0294692
767500	145.032325
767600	145.0316306
767700	145.0390871
767800	145.0405796
767900	145.0588656
768000	145.0730926
768100	145.087969
768200	145.0840173
768300	145.0843484
768400	145.0795566
768500	145.0882631
768600	145.0750543
768700	145.0586182
768800	145.0448708
768900	145.0370905
769000	145.0344591
769100	145.0258915
769200	145.0284771
769300	145.0379699
769400	145.0464481
769500	145.0452445
769600	145.0344997
769700	145.0165415
769800	145.00923
769900	144.9878502
770000	144.97565
770100	144.9495233
770200	144.9412957
770300	144.9212864
770400	144.9101142
770500	144.9140555
770600	144.9343265
770700	144.9580749
770800	144.97209
770900	144.9704483
771000	144.9735351
771100	144.9791864
771200	144.9973217
771300	144.9990809
771400	144.9972617
771500	144.9947106
771600	144.9943235
771700	144.986182
771800	144.9675136
771900	144.951218
772000	144.9462231
772100	144.9604409
772200	144.9724424
772300	144.9805576
772400	145.000088
772500	144.9930194
772600	144.9970945
772700	145.0031114
772800	145.0202448
772900	145.0354285
773000	145.0465473
773100	145.0543133
773200	145.0670592
773300	145.0776878
773400	145.0775499
773500	145.0908608
773600	145.0885251
773700	145.0917889
773800	145.074193
773900	145.0502579
774000	145.0216719
774100	144.9929999
774200	144.9741194
774300	144.9448518
774400	144.9327556
774500	144.9252921
774600	144.9148089
774700	144.9194711
774800	144.9295208
774900	144.9374763
775000	144.9628492
775100	144.9834976
775200	145.0103441
775300	145.0260945
775400	145.0348485
775500	145.0423793
775600	145.0386769
775700	145.0286028
775800	145.0169257
775900	144.9999413
776000	144.9981545
776100	144.9946384
776200	144.9921766
776300	144.9970251
776400	144.9962003
776500	144.9846582
776600	144.9579561
776700	144.9369055
776800	144.9135187
776900	144.8997744
777000	144.8664782
777100	144.8496639
777200	144.8401123
777300	144.8254867
777400	144.8224057
777500	144.8243737
777600	144.8258406
777700	144.8187085
777800	144.8168114
777900	144.8283009
778000	144.8346545
778100	144.8499501
778200	144.864764
778300	144.8698436
778400	144.8807218
778500	144.9015919
778600	144.9087335
778700	144.9156095
778800	144.9311416
778900	144.9555887
779000	144.9736566
779100	144.9826307
779200	144.9876078
779300	144.9688049
779400	144.9705069
779500	144.9655388
779600	144.9692525
779700	144.9586391
779800	144.9599408
779900	144.967089
780000	144.9879281
780100	145.0154371
780200	145.0303163
780300	145.0351336
780400	145.036272
780500	145.0224284
780600	145.0117816
780700	144.9964736
780800	144.9690867
780900	144.9414453
781000	144.9082277
781100	144.8889806
781200	144.8740051
781300	144.8612196
781400	144.8600529
781500	144.8752163
781600	144.8834572
781700	144.8966156
781800	144.9106473
781900	144.9241698
782000	144.9431368
782100	144.9718402
782200	144.9971566
782300	145.0072299
782400	145.0169958
782500	145.0182581
782600	145.0054289
782700	144.9892297
782800	144.9815908
782900	144.9768347
783000	144.9904602
783100	144.9936136
783200	144.9970624
783300	144.9967862
783400	144.9923235
783500	144.9999239
783600	145.0138628
783700	145.0206242
783800	145.0186105
783900	145.0198304
784000	145.000072
784100	145.0092171
784200	145.0120154
784300	145.013289
784400	145.0181297
784500	145.0186833
784600	145.0288517
784700	145.0399428
784800	145.0525321
784900	145.0677436
785000	145.0698277
785100	145.0790772
785200	145.0949584
785300	145.0992027
785400	145.0891196
785500	145.0824565
785600	145.0794802
785700	145.0734536
785800	145.0628756
785900	145.0429571
786000	145.0350783
786100	145.0219205
786200	145.0186689
786300	145.0186267
786400	145.0310025
786500	145.0297726
786600	145.029101
786700	145.0311728
786800	145.0302768
786900	145.0422678
787000	145.0459714
787100	145.0502885
787200	145.0296862
787300	145.0134933
787400	144.9997807
787500	144.9885853
787600	144.9812828
787700	144.9789492
787800	144.9708775
787900	144.9630534
788000	144.9644865
788100	144.9644214
788200	144.9671075
788300	144.9588535
788400	144.9462892
788500	144.9296982
788600	144.9147618
788700	144.904585
788800	144.892946
788900	144.8888248
789000	144.8873384
789100	144.875003
789200	144.8553672
789300	144.8254901
789400	144.820122
789500	144.8220199
789600	144.8239416
789700	144.8213848
789800	144.8188542
789900	144.8094883
790000	144.8013408
790100	144.8023618
790200	144.8081939
790300	144.8276741
790400	144.8498926
790500	144.8603796
790600	144.8700498
790700	144.8872089
790800	144.9078531
790900	144.9264205
791000	144.9465344
791100	144.9747138
791200	144.9863256
791300	144.9916721
791400	145.0010552
791500	145.0122649
791600	145.0275825
791700	145.0279408
791800	145.0252391
791900	145.0243114
792000	145.0201438
792100	145.015357
792200	144.9891087
792300	144.9577488
792400	144.9390737
792500	144.9220231
792600	144.9137574
792700	144.9155868
792800	144.9089933
792900	144.9136562
793000	144.9289104
793100	144.9457601
793200	144.9563017
793300	144.9541699
793400	144.945312
793500	144.9501851
793600	144.9396193
793700	144.92479
793800	144.9180252
793900	144.9153147
794000	144.9252738
794100	144.9216621
794200	144.9203711
794300	144.9065977
794400	144.9060337
794500	144.8995361
794600	144.8831344
794700	144.8693676
794800	144.8524753
794900	144.8268508
795000	144.8044675
795100	144.797053
795200	144.8076027
795300	144.8206811
795400	144.840021
795500	144.8517761
795600	144.8613523
795700	144.8645622
795800	144.8770045
795900	144.8714882
796000	144.8864822
796100	144.8846092
796200	144.8762612
796300	144.8717292
796400	144.8721612
796500	144.8945344
796600	144.8980593
796700	144.9135429
796800	144.918951
796900	144.9088844
797000	144.8968413
797100	144.8899088
797200	144.8789797
797300	144.8830209
797400	144.8847096
797500	144.8803095
797600	144.8684575
797700	144.8600948
797800	144.8609294
797900	144.8492078
798000	144.8275841
798100	144.8084603
798200	144.7872263
798300	144.7746691
798400	144.7538437
798500	144.7228998
798600	144.7080226
798700	144.716991
798800	144.7371083
798900	144.7771343
799000	144.8175012
799100	144.8513303
799200	144.8895389
799300	144.9005316
799400	144.9150585
799500	144.9281121
799600	144.9401903
799700	144.9523629
799800	144.9646451
799900	144.9834716
800000	145.0028509
800100	145.0203963
800200	145.0318637
800300	145.051559
800400	145.0701472
800500	145.0811461
800600	145.0908455
800700	145.0769164
800800	145.073468
800900	145.0658313
801000	145.0568572
801100	145.0400753
801200	145.0135109
801300	145.000464
801400	144.9919773
801500	144.9848547
801600	144.9822407
801700	144.9875587
801800	144.9982755
801900	144.9901806
802000	144.9840968
802100	144.9827618
802200	144.9850603
802300	145.0049239
802400	145.0224852
802500	145.0501234
802600	145.0739025
802700	145.110359
802800	145.1277792
802900	145.1491098
803000	145.1696002
803100	145.1693815
803200	145.1814022
803300	145.1785802
803400	145.1843044
803500	145.173753
803600	145.1788449
803700	145.1720228
803800	145.1580986
803900	145.1647375
804000	145.1556735
804100	145.1442096
804200	145.1375017
804300	145.1367431
804400	145.1504357
804500	145.1649701
804600	145.1704131
804700	145.1853354
804800	145.1910583
804900	145.1894924
805000	145.1771009
805100	145.172571
805200	145.1538193
805300	145.1473476
805400	145.137779
805500	145.1214953
805600	145.1200975
805700	145.1122883
805800	145.1065641
805900	145.1255419
806000	145.1338957
806100	145.1560194
806200	145.1593792
806300	145.1443088
806400	145.145599
806500	145.1436038
806600	145.1335358
806700	145.1217589
806800	145.0982462
806900	145.0718044
807000	145.0506556
807100	145.0312471
807200	145.0228982
807300	145.0259466
807400	145.0229027
807500	145.0196824
807600	145.0175346
807700	145.0253399
807800	145.0197025
807900	145.0039646
808000	145.0145162
808100	145.0072896
808200	145.0198932
808300	145.0139083
808400	145.0128091
808500	145.0010988
808600	144.9818742
808700	144.9615002
808800	144.9488111
808900	144.9409015
809000	144.9297978
809100	144.9254351
809200	144.9259005
809300	144.9427264
809400	144.9541676
809500	144.9623999
809600	144.9812369
809700	144.9944915
809800	145.0175266
809900	145.0338257
810000	145.0543977
810100	145.0686417
810200	145.074448
810300	145.074125
810400	145.0808586
810500	145.0699724
810600	145.0682261
810700	145.0554923
810800	145.0594316
810900	145.048259
811000	145.0445444
811100	145.0441565
811200	145.0358625
811300	145.0352693
811400	145.0109493
811500	144.9990374
811600	144.991768
811700	144.991341
811800	144.9937367
811900	144.9863566
812000	144.9720447
812100	144.9571224
812200	144.9255989
812300	144.9098048
812400	144.8770332
812500	144.8647143
812600	144.8492944
812700	144.8442859
812800	144.8476856
812900	144.8580569
813000	144.8602643
813100	144.8586707
813200	144.8733597
813300	144.8791869
813400	144.8867837
813500	144.8849961
813600	144.8729962
813700	144.885899
813800	144.8877025
813900	144.8883121
814000	144.8973228
814100	144.9151445
814200	144.9098927
814300	144.9207807
814400	144.9196877
814500	144.937117
814600	144.9440019
814700	144.9666799
814800	144.9754233
814900	144.9753869
815000	144.9755713
815100	144.9802881
815200	145.017587
815300	145.039015
815400	145.0466348
815500	145.047296
815600	145.0467594
815700	145.0314941
815800	145.0165421
815900	145.0018853
816000	144.980671
816100	144.9739838
816200	144.9624515
816300	144.9485471
816400	144.9473061
816500	144.9399395
816600	144.9501209
816700	144.9676812
816800	144.9707157
816900	144.9743966
817000	144.9817546
817100	144.9777682
817200	144.9614967
817300	144.9431478
817400	144.9237326
817500	144.9094214
817600	144.8943717
817700	144.88364
817800	144.8564681
817900	144.8332557
818000	144.8214457
818100	144.8033427
818200	144.7853102
818300	144.7692172
818400	144.7646304
818500	144.7800077
818600	144.7993531
818700	144.8172282
818800	144.8186886
818900	144.8336792
819000	144.8457325
819100	144.8543865
819200	144.8789104
819300	144.9122975
819400	144.933539
819500	144.9626139
819600	145.0029884
819700	145.0325453
819800	145.0503483
819900	145.05975
820000	145.052142
820100	145.0426222
820200	145.0388501
820300	145.0311063
820400	145.0313281
820500	145.0357679
820600	145.040913
820700	145.0485856
820800	145.040792
820900	145.0278933
821000	145.0266473
821100	145.0182186
821200	145.0182399
821300	145.0253269
821400	145.0162157
821500	145.004275
821600	144.9883416
821700	144.9707503
821800	144.9663555
821900	144.9648375
822000	144.9759266
822100	144.9916077
822200	145.0092132
822300	145.0298495
822400	145.0230502
822500	145.0191609
822600	145.0065118
822700	144.9865618
822800	144.9669437
822900	144.9495278
823000	144.9323337
823100	144.9166146
823200	144.9147052
823300	144.9138335
823400	144.8995566
823500	144.8844487
823600	144.8549342
823700	144.848611
823800	144.8450384
823900	144.8434315
824000	144.8568491
824100	144.8659391
824200	144.869565
824300	144.8899255
824400	144.9035729
824500	144.9248203
824600	144.9303779
824700	144.9400937
824800	144.9440703
824900	144.9410732
825000	144.9373579
825100	144.9324642
825200	144.9259659
825300	144.9390147
825400	144.9318356
825500	144.9488182
825600	144.9510849
825700	144.9439819
825800	144.937652
825900	144.9307799
826000	144.9291371
826100	144.9216551
826200	144.910988
826300	144.9078066
826400	144.9039727
826500	144.8825474
826600	144.8585507
826700	144.8319039
826800	144.8247859
826900	144.8252682
827000	144.8238164
827100	144.8335442
827200	144.8342762
827300	144.8318632
827400	144.8318993
827500	144.8357206
827600	144.8524024
827700	144.8694354
827800	144.8745618
827900	144.8708834
828000	144.8586392
828100	144.844303
828200	144.8405119
828300	144.8348562
828400	144.844947
828500	144.854537
828600	144.8657373
828700	144.8941998
828800	144.9096619
828900	144.9236647
829000	144.9516784
829100	144.9730752
829200	144.9906516
829300	145.0004281
829400	145.0041867
829500	145.0213358
829600	145.0091621
829700	145.0053839
829800	145.0016263
829900	145.0112684
830000	145.0153933
830100	145.0350977
830200	145.0489558
830300	145.051195
830400	145.0554489
830500	145.0365571
830600	145.0441507
830700	145.0408659
830800	145.0320509
830900	145.0276373
831000	145.0239227
831100	145.0282071
831200	145.0423766
831300	145.0362153
831400	145.0382159
831500	145.0214983
831600	145.0134993
831700	144.9889361
831800	144.9653871
831900	144.9546904
832000	144.9496317
832100	144.9340682
832200	144.9290624
832300	144.9293032
832400	144.9347191
832500	144.9363238
832600	144.92526
832700	144.9152243
832800	144.9123475
832900	144.9041318
833000	144.8992284
833100	144.890771
833200	144.8812158
833300	144.8772224
833400	144.87519
833500	144.8842696
833600	144.8847519
833700	144.8956336
833800	144.8992978
833900	144.8900345
834000	144.8799691
834100	144.8729254
834200	144.871159
834300	144.8687546
834400	144.8714578
834500	144.8809657
834600	144.8808668
834700	144.8886331
834800	144.8706769
834900	144.8568741
835000	144.8495817
835100	144.8407219
835200	144.8411445
835300	144.8411321
835400	144.8515978
835500	144.868346
835600	144.8656472
835700	144.8754593
835800	144.8855921
835900	144.8883256
836000	144.876966
836100	144.8660227
836200	144.8624206
836300	144.867907
836400	144.8810034
836500	144.8921551
836600	144.9112815
836700	144.9293168
836800	144.9519378
836900	144.9653296
837000	144.974185
837100	144.98216
837200	144.9781723
837300	144.9684812
837400	144.9627203
837500	144.9491674
837600	144.9166242
837700	144.885074
837800	144.8667465
837900	144.8503853
838000	144.8350787
838100	144.8337022
838200	144.8503993
838300	144.8685215
838400	144.8807806
838500	144.8909623
838600	144.8965832
838700	144.9040919
838800	144.9081278
838900	144.9284381
839000	144.9327887
839100	144.9398658
839200	144.9512334
839300	144.9648199
839400	144.9873906
839500	145.0212498
839600	145.0429271
839700	145.0676463
839800	145.0821934
839900	145.078609
840000	145.0849942
840100	145.0978644
840200	145.0843773
840300	145.0760476
840400	145.0647056
840500	145.0484385
840600	145.0334302
840700	145.007525
840800	144.9744132
840900	144.9482638
841000	144.9206415
841100	144.8985698
841200	144.8759102
841300	144.8778303
841400	144.8789007
841500	144.858219
841600	144.83196
841700	144.8102588
841800	144.8038461
841900	144.8136907
842000	144.8114097
842100	144.8263373
842200	144.857739
842300	144.8732547
842400	144.8892237
842500	144.9070897
842600	144.9168931
842700	144.908992
842800	144.9021791
842900	144.8997924
843000	144.8937971
843100	144.8912902
843200	144.9036163
843300	144.9235467
843400	144.9211582
843500	144.9211547
843600	144.9255291
843700	144.911566
843800	144.8910041
843900	144.8658724
844000	144.8547834
844100	144.8521533
844200	144.8543842
844300	144.8531635
844400	144.8579772
844500	144.8655178
844600	144.877861
844700	144.8745316
844800	144.8789545
844900	144.880616
845000	144.8937501
845100	144.9060192
845200	144.9103597
845300	144.9148989
845400	144.9138099
845500	144.9209267
845600	144.9093051
845700	144.8856198
845800	144.8707055
845900	144.8705062
846000	144.8690177
846100	144.8672524
846200	144.8672561
846300	144.8836361
846400	144.8910254
846500	144.9078111
846600	144.923332
846700	144.9451431
846800	144.9621387
846900	144.9607003
847000	144.9425744
847100	144.9351231
847200	144.9268986
847300	144.9151779
847400	144.9075097
847500	144.9000972
847600	144.9004273
847700	144.9065732
847800	144.9052283
847900	144.9167032
848000	144.915966
848100	144.9120345
848200	144.9055839
848300	144.8938015
848400	144.9026962
848500	144.9071012
848600	144.8949109
848700	144.8829781
848800	144.8783979
848900	144.8766527
849000	144.8782646
849100	144.8834323
849200	144.8966278
849300	144.8923508
849400	144.895631
849500	144.8850681
849600	144.8819419
849700	144.8978091
849800	144.9131671
849900	144.9423402
850000	144.9678478
850100	144.9805034
850200	144.9807187
850300	144.9753271
850400	144.9820062
850500	144.9862275
850600	144.983452
850700	144.9743655
850800	144.9743949
850900	144.9814755
851000	144.9908587
851100	144.988817
851200	144.9959457
851300	145.012164
851400	145.0365506
851500	145.0576233
851600	145.0695556
851700	145.0779712
851800	145.0903418
851900	145.0869734
852000	145.0692352
852100	145.0574307
852200	145.049053
852300	145.0412445
852400	145.0323004
852500	145.0227401
852600	145.0183763
852700	145.0035939
852800	144.9774023
852900	144.9663448
853000	144.9568706
853100	144.9597253
853200	144.9640461
853300	144.9690129
853400	144.983002
853500	144.9871745
853600	144.9806931
853700	144.9788596
853800	144.9666862
853900	144.966704
854000	144.9776868
854100	144.9905501
854200	144.9888612
854300	144.9907886
854400	144.9839341
854500	144.9957766
854600	145.0060656
854700	145.0169631
854800	145.0284614
854900	145.0420556
855000	145.0416844
855100	145.0440657
855200	145.036827
855300	145.025133
855400	145.0077036
855500	144.9905316
855600	144.9736464
855700	144.9538207
855800	144.9454907
855900	144.9205818
856000	144.8912119
856100	144.8717992
856200	144.854865
856300	144.835054
856400	144.8276363
856500	144.8076611
856600	144.7998611
856700	144.804091
856800	144.8067302
856900	144.8220107
857000	144.8259618
857100	144.8356209
857200	144.841202
