,#timestep,dist
6400,790200,153.7302634
6450,795200,153.7266105
6500,800200,153.4406919
6550,805200,153.6083352
6600,810200,153.5326686
6650,815200,153.7878869
6700,820200,153.5808059
6750,825200,153.5709189
6800,830200,153.3736948
6850,835200,153.5539133
6900,840200,153.5515356
6950,845200,153.6395875
7000,850200,153.6185283
7050,855200,153.4769232
7100,860200,153.6308581
7150,865200,153.7225156
7200,870200,153.509865
7250,875200,153.7098254
7300,880200,153.5696082
7350,885200,153.4021706
7400,890200,153.6236597
7450,895200,153.61103789999999
7500,900200,153.5286239
7550,905200,153.52982419999998
7600,910200,153.56392340000002
7650,915200,153.5573908
7700,920200,153.693172
7750,925200,153.6081471
7800,930200,153.60211669999998
7850,935200,153.5470938
7900,940200,153.6758499
7950,945200,153.6180684
8000,950200,153.5463036
8050,955200,153.4585358
8100,960200,153.51597869999998
8150,965200,153.7674488
8200,970200,153.6862379
8250,975200,153.611275
8300,980200,153.42298019999998
8350,985200,153.5109415
8400,990200,153.5488569
8450,995200,153.5413694
8500,1000200,153.6181576
8550,1005200,153.59227180000002
8600,1010200,153.44773930000002
8650,1015200,153.6715941
8700,1020200,153.73185080000002
8750,1025200,153.5805524
8800,1030200,153.5358134
8850,1035200,153.5515351
8900,1040200,153.485638
8950,1045200,153.5887142
9000,1050200,153.7465635
9050,1055200,153.69128080000002
9100,1060200,153.672681
9150,1065200,153.6783659
9200,1070200,153.5133724
9250,1075200,153.8120892
9300,1080200,153.46590600000002
9350,1085200,153.5132749
9400,1090200,153.73195869999998
9450,1095200,153.5816599
9500,1100200,153.6630196
9550,1105200,153.6356736
9600,1110200,153.5489014
9650,1115200,153.8258281
9700,1120200,153.6670493
9750,1125200,153.755887
9800,1130200,153.8242497
9850,1135200,153.51389890000002
9900,1140200,153.57731769999998
9950,1145200,153.59219860000002
10000,1150200,153.4904448
10050,1155200,153.67038159999998
10100,1160200,153.7297269
10150,1165200,153.61945419999998
10200,1170200,153.58256430000003
10250,1175200,153.62588369999997
10300,1180200,153.65414950000002
10350,1185200,153.7953219
10400,1190200,153.60032560000002
10450,1195200,153.5474728
10500,1200200,153.5165504
10550,1205200,153.70994019999998
10600,1210200,153.6913828
10650,1215200,153.55091950000002
10700,1220200,153.6091356
10750,1225200,153.6566449
10800,1230200,153.58805759999998
10850,1235200,153.7469242
10900,1240200,153.747982
10950,1245200,153.5672367
11000,1250200,153.3688639
11050,1255200,153.454005
11100,1260200,153.55054919999998
11150,1265200,153.52478
11200,1270200,153.6590113
11250,1275200,153.7091205
11300,1280200,153.5967044
11350,1285200,153.47811919999998
11400,1290200,153.4746426
11450,1295200,153.5532924
11500,1300200,153.5922786
11550,1305200,153.5867712
11600,1310200,153.5012065
11650,1315200,153.6983745
11700,1320200,153.48465269999997
11750,1325200,153.54113590000003
11800,1330200,153.6588626
11850,1335200,153.5520237
11900,1340200,153.4771869
11950,1345200,153.3845771
12000,1350200,153.63518100000002
12050,1355200,153.4985486
12100,1360200,153.49859019999997
12150,1365200,153.7336652
12200,1370200,153.4913987
12250,1375200,153.5157148
12300,1380200,153.6797102
12350,1385200,153.6118375
12400,1390200,153.6796966
12450,1395200,153.6249632
12500,1400200,153.5259278
12550,1405200,153.5908186
12600,1410200,153.6631321
12650,1415200,153.398682
12700,1420200,153.5316166
12750,1425200,153.64065
12800,1430200,153.7582424
12850,1435200,153.641641
12900,1440200,153.6663698
12950,1445200,153.5736236
13000,1450200,153.4646426
13050,1455200,153.51774319999998
13100,1460200,153.6965076
13150,1465200,153.6712342
13200,1470200,153.75592360000002
13250,1475200,153.76760769999999
13300,1480200,153.7175018
13350,1485200,153.64145
13400,1490200,153.6042525
13450,1495200,153.4554881
13500,1500200,153.5708888
13550,1505200,153.8276716
13600,1510200,153.663331
13650,1515200,153.65741430000003
13700,1520200,153.65272869999998
13750,1525200,153.584452
13800,1530200,153.6565426
13850,1535200,153.5321976
13900,1540200,153.42852580000002
13950,1545200,153.64190980000004
14000,1550200,153.5146349
14050,1555200,153.5361355
14100,1560200,153.60052439999998
14150,1565200,153.4943501
14200,1570200,153.53481399999998
14250,1575200,153.5052219
14300,1580200,153.6573369
14350,1585200,153.76585659999998
14400,1590200,153.5003606
14450,1595200,153.73154409999998
14500,1600200,153.501087
14550,1605200,153.5544367
14600,1610200,153.4141205
14650,1615200,153.36255480000003
14700,1620200,153.5247467
14750,1625200,153.6106596
14800,1630200,153.6628799
14850,1635200,153.5100526
14900,1640200,153.5451511
14950,1645200,153.49124709999998
15000,1650200,153.4327046
15050,1655200,153.456563
15100,1660200,153.5896314
15150,1665200,153.44838330000002
15200,1670200,153.57655630000002
15250,1675200,153.5760092
15300,1680200,153.6732511
15350,1685200,153.5091034
15400,1690200,153.563192
15450,1695200,153.7643031
15500,1700200,153.7536349
15550,1705200,153.73547019999998
15600,1710200,153.5480399
15650,1715200,153.6110285
15700,1720200,153.7135564
15750,1725200,153.60863740000002
15800,1730200,153.6016707
15850,1735200,153.4450936
15900,1740200,153.543644
15950,1745200,153.70333080000003
16000,1750200,153.46426630000002
16050,1755200,153.50174730000003
16100,1760200,153.577563
16150,1765200,153.38617309999998
16200,1770200,153.5717353
16250,1775200,153.5471618
16300,1780200,153.64377050000002
16350,1785200,153.3964389
16400,1790200,153.6874282
16450,1795200,153.7636199
16500,1800200,153.52383400000002
16550,1805200,153.52404119999997
16600,1810200,153.62463630000002
16650,1815200,153.50926840000002
16700,1820200,153.4398286
16750,1825200,153.483192
16800,1830200,153.49708710000002
16850,1835200,153.6251491
16900,1840200,153.8280123
16950,1845200,153.6680685
17000,1850200,153.507665
17050,1855200,153.49374980000002
17100,1860200,153.52161719999998
17150,1865200,153.6661685
17200,1870200,153.636607
17250,1875200,153.5292104
17300,1880200,153.62552230000003
17350,1885200,153.65407280000002
17400,1890200,153.4718074
17450,1895200,153.49068789999998
17500,1900200,153.353149
17550,1905200,153.4983591
17600,1910200,153.6182824
17650,1915200,153.5396252
17700,1920200,153.6411759
17750,1925200,153.66756759999998
17800,1930200,153.6516351
17850,1935200,153.7112539
17900,1940200,153.3574834
17950,1945200,153.4914894
18000,1950200,153.58322959999998
18050,1955200,153.5460821
18100,1960200,153.82971640000002
18150,1965200,153.6114618
18200,1970200,153.5679429
18250,1975200,153.723484
18300,1980200,153.5793439
18350,1985200,153.78114250000002
18400,1990200,153.6756585
18450,1995200,153.650058
18500,2000200,153.66266480000002
18550,2005200,153.5739989
18600,2010200,153.6195775
18650,2015200,153.69075800000002
18700,2020200,153.5770167
18750,2025200,153.57715359999997
18800,2030200,153.5562952
18850,2035200,153.6623343
18900,2040200,153.6846543
18950,2045200,153.5645881
19000,2050200,153.6060476
19050,2055200,153.56844089999998
19100,2060200,153.5506398
19150,2065200,153.4492637
19200,2070200,153.5943601
19250,2075200,153.58519919999998
19300,2080200,153.45297380000002
19350,2085200,153.60667
19400,2090200,153.710964
19450,2095200,153.5522311
19500,2100200,153.67629240000002
19550,2105200,153.8741666
19600,2110200,153.4447032
19650,2115200,153.7892875
19700,2120200,153.58647919999999
19750,2125200,153.83110200000002
19800,2130200,153.5314847
19850,2135200,153.5544074
19900,2140200,153.6690413
19950,2145200,153.5814324
20000,2150200,153.6908309
20050,2155200,153.6004462
20100,2160200,153.4666118
20150,2165200,153.5049949
20200,2170200,153.5931947
20250,2175200,153.68268510000001
20300,2180200,153.67297030000003
20350,2185200,153.577033
20400,2190200,153.6418303
20450,2195200,153.5373594
20500,2200200,153.5632074
20550,2205200,153.57304950000002
20600,2210200,153.516272
20650,2215200,153.5274435
20700,2220200,153.5825483
20750,2225200,153.4631419
20800,2230200,153.5495379
20850,2235200,153.53434319999997
20900,2240200,153.44977340000003
20950,2245200,153.44038909999998
21000,2250200,153.487098
21050,2255200,153.51298909999997
21100,2260200,153.6806223
21150,2265200,153.60681259999998
21200,2270200,153.5907121
21250,2275200,153.33472369999998
21300,2280200,153.4961832
21350,2285200,153.566832
21400,2290200,153.5575252
21450,2295200,153.3245104
21500,2300200,153.5150919
21550,2305200,153.6179996
21600,2310200,153.63162
21650,2315200,153.6136519
21700,2320200,153.50847030000003
21750,2325200,153.5772472
21800,2330200,153.48464109999998
21850,2335200,153.5148648
21900,2340200,153.52628049999998
21950,2345200,153.5032585
22000,2350200,153.4856929
22050,2355200,153.4363609
22100,2360200,153.58025580000003
22150,2365200,153.7567326
22200,2370200,153.4208533
22250,2375200,153.6436725
22300,2380200,153.6098391
22350,2385200,153.69290949999998
22400,2390200,153.6310679
22450,2395200,153.51012319999998
22500,2400200,153.5573448
22550,2405200,153.7157904
22600,2410200,153.5882458
22650,2415200,153.59645049999997
22700,2420200,153.57198290000002
22750,2425200,153.6422101
22800,2430200,153.5331811
22850,2435200,153.58390459999998
22900,2440200,153.40745269999996
22950,2445200,153.6542471
23000,2450200,153.49881530000002
23050,2455200,153.6340865
23100,2460200,153.5613059
23150,2465200,153.75921169999998
23200,2470200,153.5599243
23250,2475200,153.5034892
23300,2480200,153.7231129
23350,2485200,153.62180890000002
23400,2490200,153.3975038
23450,2495200,153.52229509999998
23500,2500200,153.453342
23550,2505200,153.5607634
23600,2510200,153.5745711
23650,2515200,153.651202
23700,2520200,153.5598425
23750,2525200,153.6046409
23800,2530200,153.5794789
23850,2535200,153.6604158
23900,2540200,153.51548200000002
23950,2545200,153.4073638
24000,2550200,153.5223919
24050,2555200,153.5733165
24100,2560200,153.58812690000002
24150,2565200,153.5521444
24200,2570200,153.54108090000003
24250,2575200,153.75144880000002
24300,2580200,153.58268769999998
24350,2585200,153.6249719
24400,2590200,153.6420265
24450,2595200,153.5538065
24500,2600200,153.50451280000001
24550,2605200,153.57226619999997
24600,2610200,153.52293410000001
24650,2615200,153.6231114
24700,2620200,153.5805094
24750,2625200,153.8015036
24800,2630200,153.40351669999998
24850,2635200,153.6845335
24900,2640200,153.6685726
24950,2645200,153.55756680000002
25000,2650200,153.58322619999998
25050,2655200,153.62460910000001
25100,2660200,153.6159831
25150,2665200,153.5668905
25200,2670200,153.560116
25250,2675200,153.5777984
25300,2680200,153.5585029
25350,2685200,153.6643561
25400,2690200,153.5345459
25450,2695200,153.5278531
25500,2700200,153.6538986
25550,2705200,153.6006812
25600,2710200,153.3919431
25650,2715200,153.65996769999998
25700,2720200,153.6309534
25750,2725200,153.6016658
25800,2730200,153.8302114
25850,2735200,153.5793971
25900,2740200,153.617248
25950,2745200,153.63322309999998
26000,2750200,153.599964
26050,2755200,153.655599
26100,2760200,153.56669230000003
26150,2765200,153.4789561
26200,2770200,153.5273773
26250,2775200,153.6897253
26300,2780200,153.5283916
26350,2785200,153.4109726
26400,2790200,153.51626000000002
26450,2795200,153.40534430000002
26500,2800200,153.47995669999997
26550,2805200,153.581454
26600,2810200,153.7217662
26650,2815200,153.72843740000002
26700,2820200,153.6412769
26750,2825200,153.46256530000002
26800,2830200,153.5910248
26850,2835200,153.7727403
26900,2840200,153.45198269999997
26950,2845200,153.58269860000001
27000,2850200,153.60485680000002
27050,2855200,153.5686329
27100,2860200,153.80504069999998
27150,2865200,153.6868594
27200,2870200,153.663383
27250,2875200,153.7075709
27300,2880200,153.47750180000003
27350,2885200,153.73936809999998
27400,2890200,153.6001159
27450,2895200,153.52287019999997
27500,2900200,153.6933295
27550,2905200,153.50724230000003
27600,2910200,153.5927596
27650,2915200,153.4846673
27700,2920200,153.5039677
27750,2925200,153.4495677
27800,2930200,153.6669112
27850,2935200,153.45788380000002
27900,2940200,153.44760390000002
27950,2945200,153.4544204
28000,2950200,153.5123459
28050,2955200,153.649502
28100,2960200,153.49458959999998
28150,2965200,153.5898645
28200,2970200,153.5140047
28250,2975200,153.6165389
28300,2980200,153.72141509999997
28350,2985200,153.5079054
28400,2990200,153.57153630000002
28450,2995200,153.7241946
28500,3000200,153.63654499999998
28550,3005200,153.5869069
28600,3010200,153.61123380000004
28650,3015200,153.4251729
28700,3020200,153.5302254
28750,3025200,153.5055906
28800,3030200,153.68297969999998
28850,3035200,153.5836971
28900,3040200,153.5874291
28950,3045200,153.51944790000002
29000,3050200,153.42875869999997
29050,3055200,153.6040599
29100,3060200,153.5653906
29150,3065200,153.64302890000002
29200,3070200,153.4992638
29250,3075200,153.62474640000002
29300,3080200,153.6729094
29350,3085200,153.4447959
29400,3090200,153.6046761
29450,3095200,153.4423668
29500,3100200,153.4178319
29550,3105200,153.7142888
29600,3110200,153.5311206
29650,3115200,153.5188429
29700,3120200,153.5615667
29750,3125200,153.7385969
29800,3130200,153.60557880000002
29850,3135200,153.6250142
29900,3140200,153.6152837
29950,3145200,153.6315142
30000,3150200,153.5632118
30050,3155200,153.64387250000001
30100,3160200,153.5801755
30150,3165200,153.7113526
30200,3170200,153.4442647
30250,3175200,153.3745207
30300,3180200,153.58802409999998
30350,3185200,153.55185580000003
30400,3190200,153.68795680000002
30450,3195200,153.6657649
30500,3200200,153.55852019999998
30550,3205200,153.785375
30600,3210200,153.6999734
30650,3215200,153.7283475
30700,3220200,153.7668831
30750,3225200,153.55595359999998
30800,3230200,153.7215746
30850,3235200,153.6806338
30900,3240200,153.63269580000002
30950,3245200,153.5971429
31000,3250200,153.6148696
31050,3255200,153.6366108
31100,3260200,153.6536471
31150,3265200,153.37299860000002
31200,3270200,153.64055469999997
31250,3275200,153.6832225
31300,3280200,153.6871174
31350,3285200,153.5255842
31400,3290200,153.7142015
31450,3295200,153.5104802
31500,3300200,153.5234055
31550,3305200,153.51083559999998
31600,3310200,153.6444918
31650,3315200,153.5142994
31700,3320200,153.5240946
31750,3325200,153.5740644
31800,3330200,153.42371599999998
31850,3335200,153.51936369999999
31900,3340200,153.5485981
31950,3345200,153.5069861
32000,3350200,153.5507666
32050,3355200,153.664963
32100,3360200,153.5492719
32150,3365200,153.6221183
32200,3370200,153.58323169999997
32250,3375200,153.50746519999998
32300,3380200,153.60927949999999
32350,3385200,153.6132091
32400,3390200,153.6645691
32450,3395200,153.7182581
32500,3400200,153.55110469999997
32550,3405200,153.518509
32600,3410200,153.4471269
32650,3415200,153.5809899
32700,3420200,153.4534467
32750,3425200,153.50996809999998
32800,3430200,153.6212341
32850,3435200,153.6232772
32900,3440200,153.63443519999998
32950,3445200,153.4180923
33000,3450200,153.41664619999997
33050,3455200,153.59864869999998
33100,3460200,153.64804619999998
33150,3465200,153.60345780000003
33200,3470200,153.5990945
33250,3475200,153.5800134
33300,3480200,153.6094429
33350,3485200,153.49267700000001
33400,3490200,153.7171316
33450,3495200,153.4171449
33500,3500200,153.7214847
33550,3505200,153.53425080000002
33600,3510200,153.7061392
33650,3515200,153.4392668
33700,3520200,153.51901709999999
33750,3525200,153.6024965
33800,3530200,153.5547299
33850,3535200,153.65482880000002
33900,3540200,153.6518767
33950,3545200,153.589777
34000,3550200,153.547069
34050,3555200,153.5966076
34100,3560200,153.4530217
34150,3565200,153.68699850000002
34200,3570200,153.61518049999998
34250,3575200,153.5275055
34300,3580200,153.768947
34350,3585200,153.66258009999999
34400,3590200,153.687207
34450,3595200,153.6159375
34500,3600200,153.69881850000002
34550,3605200,153.74232469999998
34600,3610200,153.57863830000002
34650,3615200,153.8898101
34700,3620200,153.7605388
34750,3625200,153.45008700000002
34800,3630200,153.7463082
34850,3635200,153.7632738
34900,3640200,153.6212793
34950,3645200,153.35148049999998
35000,3650200,153.3191065
35050,3655200,153.4968346
35100,3660200,153.70822890000002
35150,3665200,153.62368069999997
35200,3670200,153.5836042
35250,3675200,153.51556230000003
35300,3680200,153.6056889
35350,3685200,153.5659995
35400,3690200,153.4338324
35450,3695200,153.4958344
35500,3700200,153.4332779
35550,3705200,153.6315351
35600,3710200,153.7719112
35650,3715200,153.60789519999997
35700,3720200,153.70632969999997
35750,3725200,153.5404001
35800,3730200,153.7395554
35850,3735200,153.67007130000002
35900,3740200,153.6595229
35950,3745200,153.7001992
36000,3750200,153.6372389
36050,3755200,153.58119340000002
36100,3760200,153.5428444
36150,3765200,153.6693649
36200,3770200,153.6619259
36250,3775200,153.6491488
36300,3780200,153.7171748
36350,3785200,153.50068430000002
36400,3790200,153.67324340000002
36450,3795200,153.554648
36500,3800200,153.59891330000002
36550,3805200,153.5246638
36600,3810200,153.5471115
36650,3815200,153.5413219
36700,3820200,153.6412645
36750,3825200,153.551354
36800,3830200,153.74760869999997
36850,3835200,153.64227
36900,3840200,153.6293084
36950,3845200,153.6468942
37000,3850200,153.58239319999998
37050,3855200,153.4257339
37100,3860200,153.4183744
37150,3865200,153.6498143
37200,3870200,153.5594699
37250,3875200,153.5527722
37300,3880200,153.694276
37350,3885200,153.68063490000003
37400,3890200,153.5778663
37450,3895200,153.65643290000003
37500,3900200,153.7146315
37550,3905200,153.6107313
37600,3910200,153.6241211
37650,3915200,153.6961378
37700,3920200,153.5948291
37750,3925200,153.42798019999998
37800,3930200,153.6252945
37850,3935200,153.45432649999998
37900,3940200,153.7297801
37950,3945200,153.56961850000002
38000,3950200,153.5817185
38050,3955200,153.5997749
38100,3960200,153.4807467
38150,3965200,153.6407691
38200,3970200,153.56920490000002
38250,3975200,153.6355702
38300,3980200,153.6712541
38350,3985200,153.61944540000002
38400,3990200,153.4892051
38450,3995200,153.75196119999998
38500,4000200,153.73597949999998
38550,4005200,153.67570769999998
38600,4010200,153.57873840000002
38650,4015200,153.5171441
38700,4020200,153.5860474
38750,4025200,153.4363678
38800,4030200,153.49084119999998
38850,4035200,153.4906918
38900,4040200,153.6128023
38950,4045200,153.3524699
39000,4050200,153.44759430000002
39050,4055200,153.37647959999998
39100,4060200,153.4809226
39150,4065200,153.3919006
39200,4070200,153.6745725
39250,4075200,153.6924618
39300,4080200,153.6664185
39350,4085200,153.6383935
39400,4090200,153.5979146
39450,4095200,153.6242159
39500,4100200,153.4930184
39550,4105200,153.8604469
39600,4110200,153.5959448
39650,4115200,153.7753287
39700,4120200,153.585834
39750,4125200,153.58750769999997
39800,4130200,153.58432630000001
39850,4135200,153.5795993
39900,4140200,153.60611699999998
39950,4145200,153.4347095
40000,4150200,153.7681677
40050,4155200,153.5377877
40100,4160200,153.7678444
40150,4165200,153.5606979
40200,4170200,153.636045
40250,4175200,153.65990380000002
40300,4180200,153.5636117
40350,4185200,153.4902226
40400,4190200,153.5879616
40450,4195200,153.5034584
40500,4200200,153.6489886
40550,4205200,153.4888378
40600,4210200,153.639725
40650,4215200,153.5247415
40700,4220200,153.6114442
40750,4225200,153.53336430000002
40800,4230200,153.7074006
40850,4235200,153.59134450000002
40900,4240200,153.5969632
40950,4245200,153.49247419999998
41000,4250200,153.65121299999998
41050,4255200,153.5043204
41100,4260200,153.7702253
41150,4265200,153.5523835
41200,4270200,153.7158571
41250,4275200,153.65589719999997
41300,4280200,153.5910945
41350,4285200,153.5056648
41400,4290200,153.5471769
41450,4295200,153.5477996
41500,4300200,153.5102798
41550,4305200,153.520694
41600,4310200,153.6507985
41650,4315200,153.43527319999998
41700,4320200,153.59554359999998
41750,4325200,153.65219480000002
41800,4330200,153.6385892
41850,4335200,153.48050880000002
41900,4340200,153.5453834
41950,4345200,153.629575
42000,4350200,153.5781613
42050,4355200,153.7276017
42100,4360200,153.56919399999998
42150,4365200,153.52985
42200,4370200,153.7056114
42250,4375200,153.4975929
42300,4380200,153.52589269999999
42350,4385200,153.6241857
42400,4390200,153.60937719999998
42450,4395200,153.62421919999997
42500,4400200,153.7335431
42550,4405200,153.84058190000002
42600,4410200,153.6942271
42650,4415200,153.50198999999998
42700,4420200,153.6501386
42750,4425200,153.6832575
42800,4430200,153.5176745
42850,4435200,153.8762414
42900,4440200,153.6623104
42950,4445200,153.68280890000003
43000,4450200,153.7262139
43050,4455200,153.6322447
43100,4460200,153.52190359999997
43150,4465200,153.62924109999997
43200,4470200,153.6031878
43250,4475200,153.615509
43300,4480200,153.75906840000002
43350,4485200,153.461148
43400,4490200,153.6838622
43450,4495200,153.6575574
43500,4500200,153.771386
43550,4505200,153.4417304
43600,4510200,153.6525922
43650,4515200,153.5166736
43700,4520200,153.6989811
43750,4525200,153.6256724
43800,4530200,153.5795708
43850,4535200,153.4932105
43900,4540200,153.5753566
43950,4545200,153.5332427
44000,4550200,153.72597180000002
44050,4555200,153.72939780000002
44100,4560200,153.6836342
44150,4565200,153.4868909
44200,4570200,153.5879522
44250,4575200,153.7400824
44300,4580200,153.59120900000002
44350,4585200,153.4665938
44400,4590200,153.6374765
44450,4595200,153.58477119999998
44500,4600200,153.4385365
44550,4605200,153.56004040000002
44600,4610200,153.71272280000002
44650,4615200,153.50608830000002
44700,4620200,153.55132769999997
44750,4625200,153.6342616
44800,4630200,153.5617981
44850,4635200,153.7684889
44900,4640200,153.61441259999998
44950,4645200,153.4717218
45000,4650200,153.5809056
45050,4655200,153.6705676
45100,4660200,153.3365019
45150,4665200,153.78747919999998
45200,4670200,153.6592089
45250,4675200,153.3278103
45300,4680200,153.3397665
45350,4685200,153.5476065
45400,4690200,153.5857851
45450,4695200,153.65400490000002
45500,4700200,153.4393993
45550,4705200,153.5218968
45600,4710200,153.7252255
45650,4715200,153.68152759999998
45700,4720200,153.4838407
45750,4725200,153.6190656
45800,4730200,153.5288179
45850,4735200,153.55094640000002
45900,4740200,153.5388885
45950,4745200,153.4393621
46000,4750200,153.6037145
46050,4755200,153.6053835
46100,4760200,153.75624319999997
46150,4765200,153.6327375
46200,4770200,153.3673008
46250,4775200,153.7387805
46300,4780200,153.5694554
46350,4785200,153.68886669999998
46400,4790200,153.5428567
46450,4795200,153.460462
46500,4800200,153.60101819999997
46550,4805200,153.6781154
46600,4810200,153.5120619
46650,4815200,153.7254383
46700,4820200,153.65450890000002
46750,4825200,153.67616040000001
46800,4830200,153.78255330000002
46850,4835200,153.5487668
46900,4840200,153.5011313
46950,4845200,153.5854918
47000,4850200,153.72678169999998
47050,4855200,153.6022833
47100,4860200,153.5574514
47150,4865200,153.5783362
47200,4870200,153.8179491
47250,4875200,153.70985280000002
47300,4880200,153.45857990000002
47350,4885200,153.422216
47400,4890200,153.6910232
47450,4895200,153.70027050000002
47500,4900200,153.7912816
47550,4905200,153.6674834
47600,4910200,153.69252680000002
47650,4915200,153.6023628
47700,4920200,153.53326669999998
47750,4925200,153.5603599
47800,4930200,153.63222340000002
47850,4935200,153.7346747
47900,4940200,153.6680244
47950,4945200,153.5368797
48000,4950200,153.5607433
48050,4955200,153.5810541
48100,4960200,153.5318062
48150,4965200,153.6357951
48200,4970200,153.6497336
48250,4975200,153.6702254
48300,4980200,153.6602877
48350,4985200,153.52036299999997
48400,4990200,153.47108980000002
48450,4995200,153.5681094
48500,5000200,153.6680684
48550,5005200,153.61503380000002
48600,5010200,153.7614534
48650,5015200,153.5083131
48700,5020200,153.4890417
48750,5025200,153.68526430000003
48800,5030200,153.5091219
48850,5035200,153.521351
48900,5040200,153.60908669999998
48950,5045200,153.50477419999999
49000,5050200,153.52427230000004
49050,5055200,153.5608672
49100,5060200,153.6451365
49150,5065200,153.6423514
49200,5070200,153.624308
49250,5075200,153.62440980000002
49300,5080200,153.5529195
49350,5085200,153.6473965
49400,5090200,153.6584244
49450,5095200,153.5683
49500,5100200,153.67418419999998
49550,5105200,153.5126475
49600,5110200,153.4517565
49650,5115200,153.6586342
49700,5120200,153.7246455
49750,5125200,153.557454
49800,5130200,153.5236722
49850,5135200,153.4775299
49900,5140200,153.48120759999998
49950,5145200,153.5783034
