,#timestep,dist
32750,4575200,138.7735398
32800,4580200,138.7340743
32850,4585200,138.9365105
32900,4590200,138.880453
32950,4595200,138.8940435
33000,4600200,139.0373571
33050,4605200,138.841858
33100,4610200,139.00787519999997
33150,4615200,138.88268259999998
33200,4620200,139.0646091
33250,4625200,138.8784091
33300,4630200,138.96019040000002
33350,4635200,138.8507731
33400,4640200,138.7879127
33450,4645200,138.86467869999998
33500,4650200,138.95985890000003
33550,4655200,138.9408757
33600,4660200,138.8511685
33650,4665200,138.59233830000002
33700,4670200,139.009866
33750,4675200,138.8046169
33800,4680200,138.7404437
33850,4685200,138.873277
33900,4690200,138.90571509999998
33950,4695200,138.99280380000002
34000,4700200,138.74168
34050,4705200,138.7666263
34100,4710200,138.8900892
34150,4715200,138.9447188
34200,4720200,138.99755969999998
34250,4725200,138.8772375
34300,4730200,138.9503996
34350,4735200,138.96046819999998
34400,4740200,139.0326544
34450,4745200,138.954194
34500,4750200,138.9326606
34550,4755200,138.8336351
34600,4760200,138.81907030000002
34650,4765200,138.8825386
34700,4770200,138.78344760000002
34750,4775200,139.0778305
34800,4780200,138.9417437
34850,4785200,139.0316513
34900,4790200,138.8908971
34950,4795200,138.958405
35000,4800200,138.86880459999998
35050,4805200,138.9237716
35100,4810200,138.8709631
35150,4815200,138.939188
35200,4820200,138.82511369999997
35250,4825200,138.8174023
35300,4830200,138.6929828
35350,4835200,138.830127
35400,4840200,138.86736489999998
35450,4845200,138.8408808
35500,4850200,138.86192140000003
35550,4855200,138.7689096
35600,4860200,138.877487
35650,4865200,138.7941761
35700,4870200,138.98237869999997
35750,4875200,138.9896139
35800,4880200,138.8027276
35850,4885200,138.9051669
35900,4890200,139.0128229
35950,4895200,139.00923
36000,4900200,138.8839677
36050,4905200,139.131319
36100,4910200,138.6154668
36150,4915200,138.90002900000002
36200,4920200,138.7261417
36250,4925200,138.78528490000002
36300,4930200,138.8558362
36350,4935200,138.61636940000002
36400,4940200,138.7017496
36450,4945200,138.8543255
36500,4950200,139.0045669
36550,4955200,138.9445128
36600,4960200,138.7491547
36650,4965200,138.8357373
36700,4970200,139.083319
36750,4975200,139.0074194
36800,4980200,138.880582
36850,4985200,138.8139294
36900,4990200,138.8302271
36950,4995200,138.88410980000003
37000,5000200,138.9034479
37050,5005200,138.9679241
37100,5010200,139.12113109999999
37150,5015200,138.92876719999998
37200,5020200,138.8878454
37250,5025200,138.77260990000002
37300,5030200,139.03644540000002
37350,5035200,138.87596100000002
37400,5040200,138.9989607
37450,5045200,138.864195
37500,5050200,139.0636064
37550,5055200,138.8085501
37600,5060200,138.81661630000002
37650,5065200,138.9664553
37700,5070200,138.8394448
37750,5075200,138.7875584
37800,5080200,138.83108869999998
37850,5085200,138.774976
37900,5090200,139.1186648
37950,5095200,138.8142176
38000,5100200,139.0025815
38050,5105200,139.1566145
38100,5110200,138.93371499999998
38150,5115200,138.9805977
38200,5120200,138.9048448
38250,5125200,139.0221732
38300,5130200,139.0586111
38350,5135200,138.7177861
38400,5140200,138.84983190000003
38450,5145200,138.80047230000002
38500,5150200,138.81449819999997
38550,5155200,138.8844292
38600,5160200,138.9738273
38650,5165200,138.8549449
38700,5170200,138.95743090000002
38750,5175200,139.03038840000002
38800,5180200,138.9895206
38850,5185200,138.9945376
38900,5190200,138.75938019999998
38950,5195200,138.7377601
39000,5200200,138.87182380000002
39050,5205200,138.9101405
39100,5210200,138.8819383
39150,5215200,138.8251698
39200,5220200,139.0512066
39250,5225200,138.86183730000002
39300,5230200,138.8571146
39350,5235200,138.81374409999998
39400,5240200,138.7661458
39450,5245200,138.9329078
39500,5250200,138.83355790000002
39550,5255200,138.7950448
39600,5260200,138.8403411
39650,5265200,138.9693746
39700,5270200,138.8589481
39750,5275200,138.9777918
39800,5280200,138.99464640000002
39850,5285200,139.0133716
39900,5290200,138.9711996
39950,5295200,138.9136148
40000,5300200,138.867789
40050,5305200,138.8989621
40100,5310200,138.887996
40150,5315200,138.9127601
40200,5320200,138.8622452
40250,5325200,138.83681830000003
40300,5330200,138.8989924
40350,5335200,139.0475962
40400,5340200,139.00646919999997
40450,5345200,138.7759524
40500,5350200,138.9742186
40550,5355200,139.12965400000002
40600,5360200,138.73692230000003
40650,5365200,138.8898001
40700,5370200,138.8718871
40750,5375200,138.77770690000003
40800,5380200,138.8857465
40850,5385200,138.6400965
40900,5390200,138.79574269999998
40950,5395200,138.7582724
41000,5400200,139.0089843
41050,5405200,138.89126409999997
41100,5410200,138.9337611
41150,5415200,138.8143677
41200,5420200,138.77056919999998
41250,5425200,138.7818053
41300,5430200,138.8357843
41350,5435200,139.0646986
41400,5440200,138.9516954
41450,5445200,138.9628313
41500,5450200,139.0087106
41550,5455200,138.859005
41600,5460200,138.99968049999998
41650,5465200,138.82053369999997
41700,5470200,138.9014385
41750,5475200,138.8320194
41800,5480200,139.030576
41850,5485200,138.83816930000003
41900,5490200,138.7540365
41950,5495200,138.9883217
42000,5500200,138.82701809999998
42050,5505200,138.85976619999997
42100,5510200,139.0158288
42150,5515200,138.9046505
42200,5520200,138.8148054
42250,5525200,138.9063836
42300,5530200,138.86197040000002
42350,5535200,138.893249
42400,5540200,139.0375602
42450,5545200,138.96099750000002
42500,5550200,138.9438749
42550,5555200,138.8560601
42600,5560200,138.91500280000002
42650,5565200,138.8078323
42700,5570200,138.9043581
42750,5575200,139.1223789
42800,5580200,138.8754208
42850,5585200,138.8750406
42900,5590200,138.6202477
42950,5595200,138.905923
43000,5600200,138.88040680000003
43050,5605200,138.9163418
43100,5610200,139.00391499999998
43150,5615200,138.9859852
43200,5620200,138.8921187
43250,5625200,138.7872352
43300,5630200,138.9885615
43350,5635200,138.8596115
43400,5640200,139.05032409999998
43450,5645200,138.9249836
43500,5650200,138.81690759999998
43550,5655200,138.9525273
43600,5660200,138.8660103
43650,5665200,139.0327508
43700,5670200,138.8234812
43750,5675200,138.823235
43800,5680200,139.09674750000002
43850,5685200,138.8148371
43900,5690200,138.87990259999998
43950,5695200,138.83781969999998
44000,5700200,138.8532633
44050,5705200,138.93904719999998
44100,5710200,138.69849530000002
44150,5715200,138.73693830000002
44200,5720200,139.0243739
44250,5725200,139.02991719999997
44300,5730200,138.9216237
44350,5735200,138.8714325
44400,5740200,139.0069475
44450,5745200,138.8771946
44500,5750200,138.99902649999999
44550,5755200,138.994224
44600,5760200,138.9774926
44650,5765200,138.74559
44700,5770200,138.6992436
44750,5775200,138.89581819999998
44800,5780200,138.8988883
44850,5785200,138.8050552
44900,5790200,138.8030335
44950,5795200,138.7751729
45000,5800200,138.8416919
45050,5805200,138.8501647
45100,5810200,138.8067878
45150,5815200,138.92600190000002
45200,5820200,138.8874044
45250,5825200,138.98103840000002
45300,5830200,138.7757111
45350,5835200,139.1245507
45400,5840200,138.9964987
45450,5845200,139.0259611
45500,5850200,139.05693490000002
45550,5855200,139.006851
45600,5860200,138.858564
45650,5865200,138.99904180000001
45700,5870200,139.035027
45750,5875200,139.0141048
45800,5880200,138.8423185
45850,5885200,138.8426882
45900,5890200,138.9221544
45950,5895200,138.81401019999998
46000,5900200,139.01739019999997
46050,5905200,138.8538132
46100,5910200,138.87902069999998
46150,5915200,138.98168049999998
46200,5920200,138.87722580000002
46250,5925200,138.77595119999998
46300,5930200,138.8719916
46350,5935200,138.8564039
46400,5940200,138.92397230000003
46450,5945200,138.93230549999998
46500,5950200,138.85752659999997
46550,5955200,138.9272553
46600,5960200,138.8701059
46650,5965200,138.72940930000001
46700,5970200,138.8773975
46750,5975200,138.82831519999996
46800,5980200,138.844064
46850,5985200,138.74675969999998
46900,5990200,138.961265
46950,5995200,138.8941987
47000,6000200,138.941913
47050,6005200,138.8766531
47100,6010200,138.8010053
47150,6015200,138.8776243
47200,6020200,138.9070757
47250,6025200,138.808618
47300,6030200,138.9851211
47350,6035200,138.87843940000002
47400,6040200,138.8918426
47450,6045200,138.9403592
47500,6050200,138.9109889
47550,6055200,138.74439619999998
47600,6060200,139.0928971
47650,6065200,138.89051
47700,6070200,138.8963992
47750,6075200,138.8747544
47800,6080200,139.1279305
47850,6085200,138.9557376
47900,6090200,138.90199030000002
47950,6095200,138.9302191
48000,6100200,138.8490633
48050,6105200,138.8326833
48100,6110200,138.8413849
48150,6115200,138.98974669999998
48200,6120200,138.9641343
48250,6125200,138.8707949
48300,6130200,138.8229264
48350,6135200,138.8648039
48400,6140200,138.8285041
48450,6145200,138.8860392
48500,6150200,138.7866812
48550,6155200,138.9076996
48600,6160200,138.9220363
48650,6165200,138.7005578
48700,6170200,138.82998
48750,6175200,138.9510643
48800,6180200,138.9293727
48850,6185200,138.7595862
48900,6190200,138.87769680000002
48950,6195200,138.86159130000001
49000,6200200,138.7844426
49050,6205200,138.8393036
49100,6210200,138.8132595
49150,6215200,138.86792769999997
49200,6220200,138.9322212
49250,6225200,138.73837450000002
49300,6230200,138.94035449999998
49350,6235200,138.9309948
49400,6240200,138.87771830000003
49450,6245200,138.77799309999997
49500,6250200,138.8112596
49550,6255200,138.7764195
49600,6260200,138.85077769999998
49650,6265200,138.7564591
49700,6270200,138.9788
49750,6275200,139.081697
49800,6280200,138.88121569999998
49850,6285200,138.96868080000002
49900,6290200,138.98066550000001
49950,6295200,139.0652941
