,#timestep,dist
5200,1320200,143.6204801
5250,1325200,143.4443469
5300,1330200,143.3110583
5350,1335200,143.48721809999998
5400,1340200,143.420902
5450,1345200,143.4527506
5500,1350200,143.51879499999998
5550,1355200,143.4396266
5600,1360200,143.53615109999998
5650,1365200,143.45354819999997
5700,1370200,143.54788080000003
5750,1375200,143.4070895
5800,1380200,143.5155321
5850,1385200,143.5737033
5900,1390200,143.53789519999998
5950,1395200,143.4327362
6000,1400200,143.4644288
6050,1405200,143.41466719999997
6100,1410200,143.6729776
6150,1415200,143.4850271
6200,1420200,143.69215459999998
6250,1425200,143.5512549
6300,1430200,143.4466765
6350,1435200,143.60680259999998
6400,1440200,143.4951979
6450,1445200,143.55053049999998
6500,1450200,143.4408421
6550,1455200,143.57359509999998
6600,1460200,143.7284092
6650,1465200,143.3923764
6700,1470200,143.3730614
6750,1475200,143.6735985
6800,1480200,143.5447657
6850,1485200,143.6138016
6900,1490200,143.48830569999998
6950,1495200,143.450059
7000,1500200,143.45442780000002
7050,1505200,143.6072346
7100,1510200,143.4699211
7150,1515200,143.6077854
7200,1520200,143.5026808
7250,1525200,143.4256257
7300,1530200,143.5554635
7350,1535200,143.5732391
7400,1540200,143.4065927
7450,1545200,143.5554512
7500,1550200,143.45499669999998
7550,1555200,143.6074332
7600,1560200,143.7337666
7650,1565200,143.3436275
7700,1570200,143.51609059999998
7750,1575200,143.5770062
7800,1580200,143.53568969999998
7850,1585200,143.4304456
7900,1590200,143.4296176
7950,1595200,143.4623581
8000,1600200,143.6247145
8050,1605200,143.4214525
8100,1610200,143.6044218
8150,1615200,143.5992996
8200,1620200,143.4573266
8250,1625200,143.4874145
8300,1630200,143.5128407
8350,1635200,143.5886626
8400,1640200,143.6538626
8450,1645200,143.5538618
8500,1650200,143.53521719999998
8550,1655200,143.45919019999997
8600,1660200,143.4105609
8650,1665200,143.6166993
8700,1670200,143.4329835
8750,1675200,143.5508128
8800,1680200,143.5298111
8850,1685200,143.63426619999998
8900,1690200,143.5734025
8950,1695200,143.38375569999997
9000,1700200,143.50812480000002
9050,1705200,143.65475080000002
9100,1710200,143.5057888
9150,1715200,143.6080362
9200,1720200,143.4489188
9250,1725200,143.3713499
9300,1730200,143.3323326
9350,1735200,143.45471909999998
9400,1740200,143.42347969999997
9450,1745200,143.5140459
9500,1750200,143.4843119
9550,1755200,143.4437346
9600,1760200,143.72879809999998
9650,1765200,143.54504
9700,1770200,143.48605519999998
9750,1775200,143.61894030000002
9800,1780200,143.6258698
9850,1785200,143.76528330000002
9900,1790200,143.6153379
9950,1795200,143.5446013
10000,1800200,143.6484649
10050,1805200,143.675445
10100,1810200,143.50394269999998
10150,1815200,143.4572668
10200,1820200,143.66453810000002
10250,1825200,143.5745142
10300,1830200,143.460816
10350,1835200,143.4824022
10400,1840200,143.5688257
10450,1845200,143.6841417
10500,1850200,143.3791975
10550,1855200,143.42658500000002
10600,1860200,143.5622076
10650,1865200,143.48539430000002
10700,1870200,143.6313137
10750,1875200,143.6271144
10800,1880200,143.4738678
10850,1885200,143.44948259999998
10900,1890200,143.4967392
10950,1895200,143.5874206
11000,1900200,143.6286533
11050,1905200,143.50494840000002
11100,1910200,143.4751004
11150,1915200,143.4689761
11200,1920200,143.50638869999997
11250,1925200,143.5726511
11300,1930200,143.52842569999999
11350,1935200,143.5839373
11400,1940200,143.64225969999998
11450,1945200,143.53098630000002
11500,1950200,143.4988324
11550,1955200,143.6310018
11600,1960200,143.494879
11650,1965200,143.52575369999997
11700,1970200,143.5697513
11750,1975200,143.5158178
11800,1980200,143.50028390000003
11850,1985200,143.5578531
11900,1990200,143.7564249
11950,1995200,143.5272754
12000,2000200,143.43464780000002
12050,2005200,143.46456909999998
12100,2010200,143.4089305
12150,2015200,143.44169159999998
12200,2020200,143.50563590000002
12250,2025200,143.34077969999998
12300,2030200,143.4689522
12350,2035200,143.4673322
12400,2040200,143.52419819999997
12450,2045200,143.6750988
12500,2050200,143.6374599
12550,2055200,143.4636592
12600,2060200,143.58913180000002
12650,2065200,143.60440490000002
12700,2070200,143.5950987
12750,2075200,143.54820180000002
12800,2080200,143.5065714
12850,2085200,143.738427
12900,2090200,143.5379987
12950,2095200,143.52534740000002
13000,2100200,143.5909913
13050,2105200,143.3815493
13100,2110200,143.450124
13150,2115200,143.37022219999997
13200,2120200,143.42494950000003
13250,2125200,143.6277908
13300,2130200,143.56313390000003
13350,2135200,143.5871202
13400,2140200,143.68105
13450,2145200,143.4908161
13500,2150200,143.52154140000002
13550,2155200,143.5535415
13600,2160200,143.4091647
13650,2165200,143.453834
13700,2170200,143.2245165
13750,2175200,143.7770561
13800,2180200,143.5229639
13850,2185200,143.2420895
13900,2190200,143.384434
13950,2195200,143.43524430000002
14000,2200200,143.50803969999998
14050,2205200,143.417103
14100,2210200,143.4394951
14150,2215200,143.4701375
14200,2220200,143.4867878
14250,2225200,143.23886299999998
14300,2230200,143.4639
14350,2235200,143.38597919999998
14400,2240200,143.42854319999998
14450,2245200,143.4518216
14500,2250200,143.4597209
14550,2255200,143.568479
14600,2260200,143.5049636
14650,2265200,143.5482037
14700,2270200,143.427543
14750,2275200,143.733151
14800,2280200,143.69943469999998
14850,2285200,143.56475519999998
14900,2290200,143.4687595
14950,2295200,143.7496066
15000,2300200,143.4381065
15050,2305200,143.3832531
15100,2310200,143.5268081
15150,2315200,143.5331926
15200,2320200,143.5020701
15250,2325200,143.3100134
15300,2330200,143.4386251
15350,2335200,143.4641399
15400,2340200,143.5115416
15450,2345200,143.5238915
15500,2350200,143.3887786
15550,2355200,143.6753664
15600,2360200,143.49274269999998
15650,2365200,143.3205669
15700,2370200,143.36572890000002
15750,2375200,143.4128782
15800,2380200,143.5440184
15850,2385200,143.6794509
15900,2390200,143.4827768
15950,2395200,143.60322299999999
16000,2400200,143.5667004
16050,2405200,143.6456487
16100,2410200,143.61388390000002
16150,2415200,143.4419969
16200,2420200,143.62442099999998
16250,2425200,143.52648119999998
16300,2430200,143.6341284
16350,2435200,143.4250643
16400,2440200,143.5589218
16450,2445200,143.47055319999998
16500,2450200,143.51618159999998
16550,2455200,143.446928
16600,2460200,143.5217116
16650,2465200,143.5796742
16700,2470200,143.3827897
16750,2475200,143.5819581
16800,2480200,143.47841100000002
16850,2485200,143.4557692
16900,2490200,143.59469280000002
16950,2495200,143.7137286
17000,2500200,143.6935099
17050,2505200,143.4649858
17100,2510200,143.569539
17150,2515200,143.6849458
17200,2520200,143.4532419
17250,2525200,143.5404018
17300,2530200,143.5373287
17350,2535200,143.544385
17400,2540200,143.5829064
17450,2545200,143.5602934
17500,2550200,143.38184119999997
17550,2555200,143.3874617
17600,2560200,143.6173521
17650,2565200,143.6128618
17700,2570200,143.6078887
17750,2575200,143.7272371
17800,2580200,143.4857324
17850,2585200,143.61669750000001
17900,2590200,143.4437376
17950,2595200,143.37888769999998
18000,2600200,143.5571636
18050,2605200,143.5606547
18100,2610200,143.4576105
18150,2615200,143.5713771
18200,2620200,143.6484868
18250,2625200,143.4239574
18300,2630200,143.5608989
18350,2635200,143.516742
18400,2640200,143.49851030000002
18450,2645200,143.42747340000003
18500,2650200,143.44712819999998
18550,2655200,143.6013332
18600,2660200,143.5250112
18650,2665200,143.3671727
18700,2670200,143.57774809999998
18750,2675200,143.28881769999998
18800,2680200,143.4431031
18850,2685200,143.4834761
18900,2690200,143.42363459999999
18950,2695200,143.50685159999998
19000,2700200,143.61051319999999
19050,2705200,143.5899683
19100,2710200,143.44396940000001
19150,2715200,143.46806999999998
19200,2720200,143.36116289999998
19250,2725200,143.30764419999997
19300,2730200,143.4707271
19350,2735200,143.5009638
19400,2740200,143.46109769999998
19450,2745200,143.606606
19500,2750200,143.535562
19550,2755200,143.41239850000002
19600,2760200,143.51647250000002
19650,2765200,143.3814242
19700,2770200,143.4526345
19750,2775200,143.62962530000001
19800,2780200,143.5660082
19850,2785200,143.5753169
19900,2790200,143.41315600000001
19950,2795200,143.5440718
20000,2800200,143.57521780000002
20050,2805200,143.4889629
20100,2810200,143.5629965
20150,2815200,143.6095212
20200,2820200,143.30043419999998
20250,2825200,143.52279740000003
20300,2830200,143.5238086
20350,2835200,143.3503199
20400,2840200,143.51160480000001
20450,2845200,143.6755202
20500,2850200,143.565245
20550,2855200,143.36563590000003
20600,2860200,143.5768233
20650,2865200,143.5946006
20700,2870200,143.3959575
20750,2875200,143.6195976
20800,2880200,143.7021823
20850,2885200,143.3603982
20900,2890200,143.52571519999998
20950,2895200,143.6696881
21000,2900200,143.3726244
21050,2905200,143.53322419999998
21100,2910200,143.45711730000002
21150,2915200,143.48817119999998
21200,2920200,143.5425885
21250,2925200,143.4921042
21300,2930200,143.5980158
21350,2935200,143.5708014
21400,2940200,143.3959965
21450,2945200,143.525895
21500,2950200,143.5841699
21550,2955200,143.65061790000001
21600,2960200,143.7701287
21650,2965200,143.4576881
21700,2970200,143.43864950000003
21750,2975200,143.51194040000001
21800,2980200,143.6451246
21850,2985200,143.53489480000002
21900,2990200,143.3909209
21950,2995200,143.4195429
22000,3000200,143.5618507
22050,3005200,143.4970611
22100,3010200,143.4748466
22150,3015200,143.6317202
22200,3020200,143.5719573
22250,3025200,143.40397009999998
22300,3030200,143.3219239
22350,3035200,143.41984130000003
22400,3040200,143.515022
22450,3045200,143.5726983
22500,3050200,143.596939
22550,3055200,143.5557819
22600,3060200,143.619364
22650,3065200,143.55094530000002
22700,3070200,143.4405749
22750,3075200,143.5273076
22800,3080200,143.60569009999998
22850,3085200,143.4757085
22900,3090200,143.44884950000002
22950,3095200,143.4165555
23000,3100200,143.5385925
23050,3105200,143.48217830000002
23100,3110200,143.3598033
23150,3115200,143.4872576
23200,3120200,143.5008759
23250,3125200,143.4894093
23300,3130200,143.54801919999997
23350,3135200,143.4606169
23400,3140200,143.4711386
23450,3145200,143.3931468
23500,3150200,143.5046869
23550,3155200,143.5854636
23600,3160200,143.48517560000002
23650,3165200,143.4986858
23700,3170200,143.3082265
23750,3175200,143.60522790000002
23800,3180200,143.45957230000002
23850,3185200,143.49861940000002
23900,3190200,143.88917969999997
23950,3195200,143.6165989
24000,3200200,143.4853894
24050,3205200,143.45392080000002
24100,3210200,143.68525590000002
24150,3215200,143.588154
24200,3220200,143.5256003
24250,3225200,143.50418330000002
24300,3230200,143.539972
24350,3235200,143.51772230000003
24400,3240200,143.47062519999997
24450,3245200,143.560855
24500,3250200,143.5343746
24550,3255200,143.57282719999998
24600,3260200,143.4554084
24650,3265200,143.56086430000002
24700,3270200,143.4775871
24750,3275200,143.6893727
24800,3280200,143.6165694
24850,3285200,143.54339530000001
24900,3290200,143.563558
24950,3295200,143.588048
25000,3300200,143.4669131
25050,3305200,143.4272459
25100,3310200,143.47203580000001
25150,3315200,143.4341348
25200,3320200,143.529731
25250,3325200,143.59342560000002
25300,3330200,143.3851023
25350,3335200,143.54114199999998
25400,3340200,143.5303401
25450,3345200,143.66795469999997
25500,3350200,143.5626263
25550,3355200,143.3058493
25600,3360200,143.401379
25650,3365200,143.48037539999999
25700,3370200,143.5046124
25750,3375200,143.3184103
25800,3380200,143.4462618
25850,3385200,143.5830804
25900,3390200,143.6451884
25950,3395200,143.5236439
26000,3400200,143.4011131
26050,3405200,143.3732396
26100,3410200,143.46786740000002
26150,3415200,143.7183887
26200,3420200,143.44067019999997
26250,3425200,143.4292036
26300,3430200,143.60356430000002
26350,3435200,143.3330075
26400,3440200,143.4071396
26450,3445200,143.4366899
26500,3450200,143.4642115
26550,3455200,143.40430600000002
26600,3460200,143.52528049999998
26650,3465200,143.4496727
26700,3470200,143.5878021
26750,3475200,143.4766866
26800,3480200,143.69374969999998
26850,3485200,143.6218944
26900,3490200,143.4653457
26950,3495200,143.4408075
27000,3500200,143.43099890000002
27050,3505200,143.41245930000002
27100,3510200,143.5088565
27150,3515200,143.414064
27200,3520200,143.308776
27250,3525200,143.6907746
27300,3530200,143.5929655
27350,3535200,143.5599762
27400,3540200,143.4654068
27450,3545200,143.4697963
27500,3550200,143.5531975
27550,3555200,143.557094
27600,3560200,143.4856979
27650,3565200,143.45249109999997
27700,3570200,143.54843490000002
27750,3575200,143.38521699999998
27800,3580200,143.54995209999998
27850,3585200,143.60199599999999
27900,3590200,143.53714519999997
27950,3595200,143.4810314
28000,3600200,143.69089509999998
28050,3605200,143.44975780000001
28100,3610200,143.55632480000003
28150,3615200,143.69185090000002
28200,3620200,143.6113168
28250,3625200,143.4142118
28300,3630200,143.6765441
28350,3635200,143.58805869999998
28400,3640200,143.49338730000002
28450,3645200,143.363573
28500,3650200,143.4113271
28550,3655200,143.5882426
28600,3660200,143.676982
28650,3665200,143.4555878
28700,3670200,143.4499696
28750,3675200,143.5847199
28800,3680200,143.5353264
28850,3685200,143.6658073
28900,3690200,143.5247549
28950,3695200,143.52803930000002
29000,3700200,143.56074619999998
29050,3705200,143.43014130000003
29100,3710200,143.57804309999997
29150,3715200,143.60616869999998
29200,3720200,143.5412417
29250,3725200,143.585401
29300,3730200,143.5271979
29350,3735200,143.45054950000002
29400,3740200,143.3795625
29450,3745200,143.325165
29500,3750200,143.52038480000002
29550,3755200,143.4245189
29600,3760200,143.45718180000003
29650,3765200,143.6010209
29700,3770200,143.49577639999998
29750,3775200,143.624854
29800,3780200,143.5458754
29850,3785200,143.4577752
29900,3790200,143.52900290000002
29950,3795200,143.5329871
30000,3800200,143.4774837
30050,3805200,143.3605605
30100,3810200,143.4768185
30150,3815200,143.47022019999997
30200,3820200,143.3332368
30250,3825200,143.3216627
30300,3830200,143.67097119999997
30350,3835200,143.5036465
30400,3840200,143.60700369999998
30450,3845200,143.42014430000003
30500,3850200,143.6847606
30550,3855200,143.534372
30600,3860200,143.6529426
30650,3865200,143.5113614
30700,3870200,143.56104380000002
30750,3875200,143.4453392
30800,3880200,143.5524347
30850,3885200,143.4717764
30900,3890200,143.65219030000003
30950,3895200,143.53546359999999
31000,3900200,143.5845169
31050,3905200,143.42518619999998
31100,3910200,143.5761868
31150,3915200,143.3543467
31200,3920200,143.5046828
31250,3925200,143.48254359999999
31300,3930200,143.3520239
31350,3935200,143.55980449999998
31400,3940200,143.6079989
31450,3945200,143.44535349999998
31500,3950200,143.3331688
31550,3955200,143.41178349999998
31600,3960200,143.2398885
31650,3965200,143.53487869999998
31700,3970200,143.6033491
31750,3975200,143.5387244
31800,3980200,143.56673590000003
31850,3985200,143.3718281
31900,3990200,143.61630300000002
31950,3995200,143.426338
32000,4000200,143.4690747
32050,4005200,143.3953889
32100,4010200,143.6561757
32150,4015200,143.63645449999999
32200,4020200,143.6674595
32250,4025200,143.7137261
32300,4030200,143.486603
32350,4035200,143.5805756
32400,4040200,143.68404819999998
32450,4045200,143.44003830000003
32500,4050200,143.50317980000003
32550,4055200,143.4728562
32600,4060200,143.49386909999998
32650,4065200,143.5864804
32700,4070200,143.7663614
32750,4075200,143.64183880000002
32800,4080200,143.4924814
32850,4085200,143.69496830000003
32900,4090200,143.4223285
32950,4095200,143.5064707
33000,4100200,143.5800111
33050,4105200,143.43777230000003
33100,4110200,143.6570022
33150,4115200,143.56715219999998
33200,4120200,143.4454804
33250,4125200,143.2740577
33300,4130200,143.6093176
33350,4135200,143.4588805
33400,4140200,143.57839099999998
33450,4145200,143.25170830000002
33500,4150200,143.3866958
33550,4155200,143.5011587
33600,4160200,143.4744064
33650,4165200,143.62505769999999
33700,4170200,143.4534886
33750,4175200,143.5917352
33800,4180200,143.42343269999998
33850,4185200,143.4967912
33900,4190200,143.5189369
33950,4195200,143.6675429
34000,4200200,143.55054099999998
34050,4205200,143.5509592
34100,4210200,143.4967693
34150,4215200,143.4641918
34200,4220200,143.55479169999998
34250,4225200,143.42854269999998
34300,4230200,143.59451669999999
34350,4235200,143.36823130000002
34400,4240200,143.7354451
34450,4245200,143.3674996
34500,4250200,143.4978157
34550,4255200,143.6265979
34600,4260200,143.5600187
34650,4265200,143.5340004
34700,4270200,143.4073227
34750,4275200,143.5180687
34800,4280200,143.4854167
34850,4285200,143.42111819999997
34900,4290200,143.4180483
34950,4295200,143.4726392
35000,4300200,143.4501754
35050,4305200,143.53567019999997
35100,4310200,143.4408571
35150,4315200,143.64939730000003
35200,4320200,143.7359226
35250,4325200,143.5496395
35300,4330200,143.7151426
35350,4335200,143.5111236
35400,4340200,143.3955283
35450,4345200,143.37981630000002
35500,4350200,143.4453608
35550,4355200,143.39896389999998
35600,4360200,143.6519158
35650,4365200,143.59646940000002
35700,4370200,143.521048
35750,4375200,143.52419030000001
35800,4380200,143.4668056
35850,4385200,143.52880359999997
35900,4390200,143.39158799999998
35950,4395200,143.5057518
36000,4400200,143.4570992
36050,4405200,143.3842221
36100,4410200,143.5957312
36150,4415200,143.39221709999998
36200,4420200,143.55723840000002
36250,4425200,143.5857168
36300,4430200,143.65735930000002
36350,4435200,143.5045281
36400,4440200,143.48394299999998
36450,4445200,143.5495233
36500,4450200,143.5741679
36550,4455200,143.5515219
36600,4460200,143.5311289
36650,4465200,143.412893
36700,4470200,143.305732
36750,4475200,143.562967
36800,4480200,143.52600139999998
36850,4485200,143.5577966
36900,4490200,143.4299354
36950,4495200,143.5677195
37000,4500200,143.5956655
37050,4505200,143.510688
37100,4510200,143.5310936
37150,4515200,143.5548631
37200,4520200,143.48990659999998
37250,4525200,143.34895769999997
37300,4530200,143.62499350000002
37350,4535200,143.4991483
37400,4540200,143.4971191
37450,4545200,143.54918519999998
37500,4550200,143.4858231
37550,4555200,143.5851484
37600,4560200,143.6333113
37650,4565200,143.3701464
37700,4570200,143.5584619
37750,4575200,143.4724292
37800,4580200,143.5710874
37850,4585200,143.5535801
37900,4590200,143.5015169
37950,4595200,143.5683779
38000,4600200,143.60597919999998
38050,4605200,143.59630269999997
38100,4610200,143.71084019999998
38150,4615200,143.6422701
38200,4620200,143.6146991
38250,4625200,143.58359009999998
38300,4630200,143.57035359999998
38350,4635200,143.5429698
38400,4640200,143.4296
38450,4645200,143.4726471
38500,4650200,143.41017219999998
38550,4655200,143.41057949999998
38600,4660200,143.5475189
38650,4665200,143.55220559999998
38700,4670200,143.4407413
38750,4675200,143.5339183
38800,4680200,143.65058380000002
38850,4685200,143.52247140000003
38900,4690200,143.3263685
38950,4695200,143.3223634
39000,4700200,143.3897439
39050,4705200,143.3451017
39100,4710200,143.4704888
39150,4715200,143.43646940000002
39200,4720200,143.38979469999998
39250,4725200,143.2706023
39300,4730200,143.5882957
39350,4735200,143.48125980000003
39400,4740200,143.52198069999997
39450,4745200,143.4441257
39500,4750200,143.513746
39550,4755200,143.53906990000002
39600,4760200,143.39009719999999
39650,4765200,143.4775375
39700,4770200,143.3033385
39750,4775200,143.6579487
39800,4780200,143.4877129
39850,4785200,143.6284626
39900,4790200,143.6382321
39950,4795200,143.4847195
40000,4800200,143.5229296
40050,4805200,143.555879
40100,4810200,143.4884809
40150,4815200,143.3588284
40200,4820200,143.41208769999997
40250,4825200,143.4764834
40300,4830200,143.50278889999998
40350,4835200,143.6011574
40400,4840200,143.4694464
40450,4845200,143.6546171
40500,4850200,143.3864763
40550,4855200,143.4119977
40600,4860200,143.711228
40650,4865200,143.55092380000002
40700,4870200,143.5360573
40750,4875200,143.59624630000002
40800,4880200,143.53305669999997
40850,4885200,143.548597
40900,4890200,143.51217649999998
40950,4895200,143.49522280000002
41000,4900200,143.4871478
41050,4905200,143.69476
41100,4910200,143.3761335
41150,4915200,143.5700729
41200,4920200,143.5956091
41250,4925200,143.53378569999998
41300,4930200,143.59348889999998
41350,4935200,143.5560477
41400,4940200,143.47896519999998
41450,4945200,143.4398392
41500,4950200,143.52823999999998
41550,4955200,143.593378
41600,4960200,143.42967190000002
41650,4965200,143.46363440000002
41700,4970200,143.56162340000003
41750,4975200,143.4330908
41800,4980200,143.4269928
41850,4985200,143.6573573
41900,4990200,143.60977769999997
41950,4995200,143.5383784
42000,5000200,143.5899901
42050,5005200,143.57106140000002
42100,5010200,143.70388830000002
42150,5015200,143.5268888
42200,5020200,143.6078386
42250,5025200,143.6146761
42300,5030200,143.60985180000003
42350,5035200,143.4977993
42400,5040200,143.5147819
42450,5045200,143.400402
42500,5050200,143.2944998
42550,5055200,143.4357915
42600,5060200,143.3425273
42650,5065200,143.362322
42700,5070200,143.4847835
42750,5075200,143.5178098
42800,5080200,143.474005
42850,5085200,143.30903999999998
42900,5090200,143.4399726
42950,5095200,143.473939
43000,5100200,143.25289519999998
43050,5105200,143.414492
43100,5110200,143.25285300000002
43150,5115200,143.5265592
43200,5120200,143.6592438
43250,5125200,143.45975430000001
43300,5130200,143.8591864
43350,5135200,143.4236238
43400,5140200,143.39759740000002
43450,5145200,143.5624506
43500,5150200,143.4790128
43550,5155200,143.4568408
43600,5160200,143.6236385
43650,5165200,143.507205
43700,5170200,143.40784730000001
43750,5175200,143.46192299999998
43800,5180200,143.569803
43850,5185200,143.49852980000003
43900,5190200,143.4814461
43950,5195200,143.37884230000003
44000,5200200,143.49767219999998
44050,5205200,143.5436506
44100,5210200,143.6583199
44150,5215200,143.53294519999997
44200,5220200,143.4261387
44250,5225200,143.5177675
44300,5230200,143.4830239
44350,5235200,143.64400700000002
44400,5240200,143.6572608
44450,5245200,143.44027519999997
44500,5250200,143.659162
44550,5255200,143.3709503
44600,5260200,143.4043931
44650,5265200,143.5797293
44700,5270200,143.4354079
44750,5275200,143.6070375
44800,5280200,143.6000605
44850,5285200,143.5978264
44900,5290200,143.6239671
44950,5295200,143.5344109
45000,5300200,143.5877487
45050,5305200,143.41990280000002
45100,5310200,143.53976200000002
45150,5315200,143.4984219
45200,5320200,143.45221980000002
45250,5325200,143.3832072
45300,5330200,143.44809850000001
45350,5335200,143.5664284
45400,5340200,143.5670461
45450,5345200,143.66146080000001
45500,5350200,143.45888730000001
45550,5355200,143.5343261
45600,5360200,143.57968390000002
45650,5365200,143.6354324
45700,5370200,143.56091569999998
45750,5375200,143.6443333
45800,5380200,143.44306809999998
45850,5385200,143.65534430000002
45900,5390200,143.45051189999998
45950,5395200,143.56805880000002
46000,5400200,143.4238632
46050,5405200,143.4391746
46100,5410200,143.4904716
46150,5415200,143.49207280000002
46200,5420200,143.6151172
46250,5425200,143.53189440000003
46300,5430200,143.5534398
46350,5435200,143.73432780000002
46400,5440200,143.6236868
46450,5445200,143.3971468
46500,5450200,143.53518830000002
46550,5455200,143.6150712
46600,5460200,143.58857959999997
46650,5465200,143.6628792
46700,5470200,143.5155875
46750,5475200,143.5003268
46800,5480200,143.4720737
46850,5485200,143.51455430000001
46900,5490200,143.49941189999998
46950,5495200,143.4854928
47000,5500200,143.77225990000002
47050,5505200,143.6092716
47100,5510200,143.45049790000002
47150,5515200,143.397373
47200,5520200,143.6045507
47250,5525200,143.3948219
47300,5530200,143.6077009
47350,5535200,143.4049312
47400,5540200,143.5814908
47450,5545200,143.6655171
47500,5550200,143.5120445
47550,5555200,143.5266158
47600,5560200,143.4243882
47650,5565200,143.531677
47700,5570200,143.36586169999998
47750,5575200,143.48624119999997
47800,5580200,143.55687930000002
47850,5585200,143.47668059999998
47900,5590200,143.4285279
47950,5595200,143.713404
48000,5600200,143.6577278
48050,5605200,143.5310259
48100,5610200,143.4708493
48150,5615200,143.4155792
48200,5620200,143.4603023
48250,5625200,143.6603304
48300,5630200,143.5753074
48350,5635200,143.50906980000002
48400,5640200,143.5859176
48450,5645200,143.54803769999998
48500,5650200,143.49411990000002
48550,5655200,143.49068290000002
48600,5660200,143.5145129
48650,5665200,143.5305991
48700,5670200,143.4365547
48750,5675200,143.51444819999998
48800,5680200,143.4686197
48850,5685200,143.60946950000002
48900,5690200,143.5567356
48950,5695200,143.35618269999998
49000,5700200,143.3955375
49050,5705200,143.503453
49100,5710200,143.4376038
49150,5715200,143.63348290000002
49200,5720200,143.5355092
49250,5725200,143.50510490000002
49300,5730200,143.45661859999998
49350,5735200,143.6051043
49400,5740200,143.4678217
49450,5745200,143.29951730000002
49500,5750200,143.5176878
49550,5755200,143.6061753
49600,5760200,143.3376028
49650,5765200,143.5627693
49700,5770200,143.61227390000002
49750,5775200,143.5645712
49800,5780200,143.6642396
49850,5785200,143.5664169
49900,5790200,143.370643
49950,5795200,143.6610388
