,#timestep,dist
12100,1810200,145.99852009999998
12150,1815200,146.0443015
12200,1820200,145.732764
12250,1825200,146.0287182
12300,1830200,145.93045940000002
12350,1835200,145.915949
12400,1840200,145.89814180000002
12450,1845200,145.8064446
12500,1850200,146.2067476
12550,1855200,145.8486683
12600,1860200,145.8865939
12650,1865200,145.74844030000003
12700,1870200,145.9882378
12750,1875200,145.8885889
12800,1880200,145.9043335
12850,1885200,145.82859009999999
12900,1890200,146.17127019999998
12950,1895200,145.9220909
13000,1900200,145.964346
13050,1905200,146.0908593
13100,1910200,145.9484888
13150,1915200,145.93096069999999
13200,1920200,145.873886
13250,1925200,145.9314915
13300,1930200,145.9800655
13350,1935200,145.7380378
13400,1940200,145.93144669999998
13450,1945200,146.0905615
13500,1950200,145.98311130000002
13550,1955200,146.1027679
13600,1960200,145.9170436
13650,1965200,145.99186530000003
13700,1970200,146.0113263
13750,1975200,146.0575225
13800,1980200,145.98637040000003
13850,1985200,146.1498107
13900,1990200,145.9942851
13950,1995200,146.0127381
14000,2000200,145.8187948
14050,2005200,146.08145280000002
14100,2010200,145.8387893
14150,2015200,145.8819578
14200,2020200,146.0307132
14250,2025200,145.90126899999998
14300,2030200,146.01654069999998
14350,2035200,145.79368459999998
14400,2040200,146.02238590000002
14450,2045200,145.9004925
14500,2050200,146.0381489
14550,2055200,145.80159719999997
14600,2060200,145.971338
14650,2065200,145.74746930000003
14700,2070200,145.8643154
14750,2075200,146.02104369999998
14800,2080200,145.93667230000003
14850,2085200,146.1566584
14900,2090200,145.90065800000002
14950,2095200,145.8381676
15000,2100200,145.9002508
15050,2105200,145.86588999999998
15100,2110200,146.0130729
15150,2115200,146.010358
15200,2120200,145.934373
15250,2125200,145.81985269999998
15300,2130200,145.89614939999998
15350,2135200,145.8700385
15400,2140200,145.9903044
15450,2145200,145.9062066
15500,2150200,145.8523341
15550,2155200,146.1377581
15600,2160200,145.8809559
15650,2165200,145.84899860000002
15700,2170200,145.9812091
15750,2175200,145.8946001
15800,2180200,145.9607958
15850,2185200,146.14084630000002
15900,2190200,146.0131812
15950,2195200,146.1154528
16000,2200200,146.10102890000002
16050,2205200,145.9411608
16100,2210200,145.85548459999998
16150,2215200,145.9511441
16200,2220200,145.9363155
16250,2225200,145.9082735
16300,2230200,146.0620256
16350,2235200,145.95936799999998
16400,2240200,146.01247130000002
16450,2245200,145.92459019999998
16500,2250200,145.91350569999997
16550,2255200,145.94489240000001
16600,2260200,145.7607041
16650,2265200,145.79764319999998
16700,2270200,145.9051189
16750,2275200,145.9636185
16800,2280200,145.7684967
16850,2285200,145.95596630000003
16900,2290200,145.943119
16950,2295200,145.9293658
17000,2300200,145.91860119999998
17050,2305200,146.01007380000001
17100,2310200,145.73503530000002
17150,2315200,145.8704626
17200,2320200,145.9578311
17250,2325200,145.9430517
17300,2330200,146.0128975
17350,2335200,145.8293857
17400,2340200,146.0724509
17450,2345200,145.7989532
17500,2350200,145.85500880000004
17550,2355200,146.04247900000001
17600,2360200,145.8389628
17650,2365200,145.81491519999997
17700,2370200,145.9223566
17750,2375200,145.9688407
17800,2380200,145.852716
17850,2385200,145.77939009999997
17900,2390200,145.92379230000003
17950,2395200,145.8583821
18000,2400200,145.9593962
18050,2405200,145.90438
18100,2410200,145.95620559999998
18150,2415200,145.9410095
18200,2420200,145.78232930000001
18250,2425200,145.9700431
18300,2430200,146.0310054
18350,2435200,145.86114519999998
18400,2440200,145.93400549999998
18450,2445200,145.9847236
18500,2450200,145.9288732
18550,2455200,145.90258269999998
18600,2460200,145.7314959
18650,2465200,145.836362
18700,2470200,145.89618719999999
18750,2475200,145.854556
18800,2480200,145.980991
18850,2485200,145.9437691
18900,2490200,145.757
18950,2495200,145.80557819999999
19000,2500200,145.7177132
19050,2505200,146.1114195
19100,2510200,145.9763126
19150,2515200,146.0052487
19200,2520200,145.97060630000001
19250,2525200,145.81616509999998
19300,2530200,145.9048469
19350,2535200,145.948466
19400,2540200,146.0462096
19450,2545200,145.8635697
19500,2550200,145.82362690000002
19550,2555200,146.0252659
19600,2560200,145.9999454
19650,2565200,145.9191277
19700,2570200,145.87227439999998
19750,2575200,146.0488001
19800,2580200,146.16910159999998
19850,2585200,145.9917922
19900,2590200,145.89245359999998
19950,2595200,145.96647240000001
20000,2600200,145.909307
20050,2605200,145.815995
20100,2610200,145.8215844
20150,2615200,146.14366830000003
20200,2620200,145.91570369999997
20250,2625200,145.77723559999998
20300,2630200,145.99254059999998
20350,2635200,145.9025186
20400,2640200,145.9853075
20450,2645200,145.9731459
20500,2650200,145.9439591
20550,2655200,146.01734340000002
20600,2660200,146.09603130000002
20650,2665200,146.0178994
20700,2670200,145.9076808
20750,2675200,145.96600469999998
20800,2680200,145.8574447
20850,2685200,145.9839337
20900,2690200,145.8033018
20950,2695200,145.919954
21000,2700200,145.8946824
21050,2705200,145.8289813
21100,2710200,146.10057619999998
21150,2715200,145.9136389
21200,2720200,145.84313590000002
21250,2725200,145.8021666
21300,2730200,145.8473968
21350,2735200,145.81593180000002
21400,2740200,145.9152011
21450,2745200,145.84834019999997
21500,2750200,145.80749840000001
21550,2755200,145.8134006
21600,2760200,145.82134419999997
21650,2765200,145.8681608
21700,2770200,146.15512880000003
21750,2775200,146.0952784
21800,2780200,146.017575
21850,2785200,145.8685481
21900,2790200,146.0035786
21950,2795200,145.8982232
22000,2800200,146.0757365
22050,2805200,145.99014730000002
22100,2810200,145.9518302
22150,2815200,145.8044477
22200,2820200,146.0540751
22250,2825200,145.9353064
22300,2830200,145.9281119
22350,2835200,145.9160284
22400,2840200,145.9978765
22450,2845200,146.1698276
22500,2850200,145.9372888
22550,2855200,146.1458486
22600,2860200,145.99665019999998
22650,2865200,146.25857030000003
22700,2870200,145.9391424
22750,2875200,145.9761505
22800,2880200,146.08382849999998
22850,2885200,146.1300395
22900,2890200,146.0028039
22950,2895200,145.9171015
23000,2900200,146.00366609999998
23050,2905200,146.0956428
23100,2910200,145.9681542
23150,2915200,146.0845015
23200,2920200,146.06694099999999
23250,2925200,146.0581097
23300,2930200,145.9364169
23350,2935200,146.096825
23400,2940200,146.0534931
23450,2945200,145.9828539
23500,2950200,145.9974133
23550,2955200,145.8024408
23600,2960200,145.90178590000002
23650,2965200,145.946893
23700,2970200,145.9017472
23750,2975200,146.09275060000002
23800,2980200,146.0266845
23850,2985200,145.6976506
23900,2990200,145.9456325
23950,2995200,145.98689
24000,3000200,145.98661859999999
24050,3005200,146.17971519999998
24100,3010200,146.1000657
24150,3015200,145.8773936
24200,3020200,145.95656719999997
24250,3025200,145.8460711
24300,3030200,145.7792745
24350,3035200,145.9011425
24400,3040200,145.8598835
24450,3045200,146.0029232
24500,3050200,145.9233122
24550,3055200,145.67040169999999
24600,3060200,145.8927754
24650,3065200,146.04040780000003
24700,3070200,145.9671392
24750,3075200,146.05782040000003
24800,3080200,146.06535060000002
24850,3085200,145.94590390000002
24900,3090200,146.0126776
24950,3095200,145.8006196
25000,3100200,146.0121291
25050,3105200,145.91600359999998
25100,3110200,145.99299530000002
25150,3115200,146.1573509
25200,3120200,145.91622719999998
25250,3125200,145.9430543
25300,3130200,146.00516090000002
25350,3135200,145.78844819999998
25400,3140200,145.9837471
25450,3145200,145.9750602
25500,3150200,145.910802
25550,3155200,145.8116051
25600,3160200,146.0183013
25650,3165200,145.8859643
25700,3170200,145.901362
25750,3175200,145.846325
25800,3180200,146.0060264
25850,3185200,145.8818749
25900,3190200,145.81279519999998
25950,3195200,145.9777212
26000,3200200,145.9409799
26050,3205200,146.0293199
26100,3210200,145.96364450000002
26150,3215200,146.0253137
26200,3220200,146.0997275
26250,3225200,145.7916031
26300,3230200,145.806881
26350,3235200,146.0119979
26400,3240200,145.8645486
26450,3245200,145.8856093
26500,3250200,146.0614426
26550,3255200,145.95777080000002
26600,3260200,145.90845819999998
26650,3265200,145.93532130000003
26700,3270200,145.8548515
26750,3275200,145.9522074
26800,3280200,145.8546689
26850,3285200,145.9428559
26900,3290200,146.0430003
26950,3295200,145.89545669999998
27000,3300200,145.9027232
27050,3305200,146.0999621
27100,3310200,145.73886940000003
27150,3315200,145.950693
27200,3320200,145.7585124
27250,3325200,145.9574006
27300,3330200,145.7570645
27350,3335200,145.8398243
27400,3340200,145.9360429
27450,3345200,146.1108378
27500,3350200,145.9262414
27550,3355200,145.85272450000002
27600,3360200,145.92955859999998
27650,3365200,145.87751630000002
27700,3370200,145.94994599999998
27750,3375200,145.93567280000002
27800,3380200,146.03365390000002
27850,3385200,146.0542215
27900,3390200,145.99123740000002
27950,3395200,145.9051571
28000,3400200,145.8496642
28050,3405200,146.1700601
28100,3410200,145.949351
28150,3415200,146.0148233
28200,3420200,145.87244119999997
28250,3425200,145.910084
28300,3430200,145.74401880000002
28350,3435200,145.99723669999997
28400,3440200,145.9157288
28450,3445200,145.9561175
28500,3450200,145.9397022
28550,3455200,146.0333517
28600,3460200,145.80535669999998
28650,3465200,145.9337611
28700,3470200,145.8850689
28750,3475200,145.8071534
28800,3480200,146.0164388
28850,3485200,146.05274169999998
28900,3490200,145.864483
28950,3495200,145.8011326
29000,3500200,145.8920858
29050,3505200,145.9137027
29100,3510200,146.0268075
29150,3515200,145.9758631
29200,3520200,145.9295555
29250,3525200,145.9161382
29300,3530200,146.0997061
29350,3535200,145.9800773
29400,3540200,146.08026619999998
29450,3545200,145.9090779
29500,3550200,146.0311634
29550,3555200,145.9716205
29600,3560200,146.10185149999998
29650,3565200,145.8744996
29700,3570200,145.9529124
29750,3575200,145.86636430000001
29800,3580200,145.9313211
29850,3585200,145.9638851
29900,3590200,146.1804149
29950,3595200,145.92062719999998
30000,3600200,146.16264040000002
30050,3605200,145.9743718
30100,3610200,145.8440715
30150,3615200,146.0541646
30200,3620200,145.9131129
30250,3625200,145.9056879
30300,3630200,146.02109240000001
30350,3635200,146.099719
30400,3640200,146.11280290000002
30450,3645200,145.9135209
30500,3650200,146.0525577
30550,3655200,145.80564030000002
30600,3660200,145.9878091
30650,3665200,146.13758330000002
30700,3670200,145.8629088
30750,3675200,145.9512753
30800,3680200,145.9882293
30850,3685200,146.06795680000002
30900,3690200,146.08535849999998
30950,3695200,145.97753380000003
31000,3700200,145.9741042
31050,3705200,146.0044674
31100,3710200,146.02106569999998
31150,3715200,145.9717635
31200,3720200,145.81971950000002
31250,3725200,145.8987515
31300,3730200,146.1034414
31350,3735200,145.88106340000002
31400,3740200,145.99073090000002
31450,3745200,145.74544430000003
31500,3750200,145.930179
31550,3755200,146.00581069999998
31600,3760200,145.980253
31650,3765200,146.0510534
31700,3770200,145.93191140000002
31750,3775200,145.8337
31800,3780200,145.9848451
31850,3785200,145.887105
31900,3790200,145.9157288
31950,3795200,146.0828079
32000,3800200,145.8841431
32050,3805200,146.0806689
32100,3810200,145.92563859999998
32150,3815200,145.78169330000003
32200,3820200,146.08199309999998
32250,3825200,145.89801599999998
32300,3830200,145.853834
32350,3835200,146.036808
32400,3840200,146.06142780000002
32450,3845200,145.9259163
32500,3850200,145.9956674
32550,3855200,145.973585
32600,3860200,145.9462254
32650,3865200,146.0064826
32700,3870200,145.97342759999998
32750,3875200,146.0779794
32800,3880200,145.8338544
32850,3885200,146.0773083
32900,3890200,145.82198630000002
32950,3895200,145.91149319999997
33000,3900200,145.7735865
33050,3905200,145.8862354
33100,3910200,145.79327659999998
33150,3915200,145.99555469999999
33200,3920200,145.97020680000003
33250,3925200,145.9931977
33300,3930200,145.8357761
33350,3935200,145.7142763
33400,3940200,146.00656519999998
33450,3945200,145.9808456
33500,3950200,145.87567719999998
33550,3955200,146.129973
33600,3960200,145.99924330000002
33650,3965200,145.9513665
33700,3970200,146.0068677
33750,3975200,145.8712017
33800,3980200,145.9541533
33850,3985200,145.8821301
33900,3990200,146.08711780000002
33950,3995200,146.052332
34000,4000200,145.8774495
34050,4005200,145.68480580000002
34100,4010200,145.8503497
34150,4015200,145.756434
34200,4020200,145.9299542
34250,4025200,145.9322736
34300,4030200,145.881745
34350,4035200,146.0165929
34400,4040200,145.9501509
34450,4045200,145.8335753
34500,4050200,145.9629075
34550,4055200,145.95649840000002
34600,4060200,145.8697866
34650,4065200,145.96488109999999
34700,4070200,145.89634519999998
34750,4075200,146.01348330000002
34800,4080200,145.9921386
34850,4085200,145.9199366
34900,4090200,145.8378964
34950,4095200,145.92868810000002
35000,4100200,145.683897
35050,4105200,146.0753876
35100,4110200,145.97653300000002
35150,4115200,145.9736816
35200,4120200,145.8805127
35250,4125200,145.92127130000003
35300,4130200,145.92774
35350,4135200,145.89149730000003
35400,4140200,145.9048847
35450,4145200,146.0491427
35500,4150200,145.89605930000002
35550,4155200,146.11576519999997
35600,4160200,145.8805334
35650,4165200,145.92607560000002
35700,4170200,146.1498322
35750,4175200,145.7841273
35800,4180200,145.715396
35850,4185200,145.9062784
35900,4190200,145.9406187
35950,4195200,146.03599780000002
36000,4200200,146.0195396
36050,4205200,145.6857634
36100,4210200,146.0227926
36150,4215200,146.1186399
36200,4220200,145.7905147
36250,4225200,145.97888269999999
36300,4230200,145.7868086
36350,4235200,145.84251709999998
36400,4240200,145.98970380000003
36450,4245200,146.08020119999998
36500,4250200,145.95570759999998
36550,4255200,145.94832119999998
36600,4260200,146.137898
36650,4265200,145.9058415
36700,4270200,146.038815
36750,4275200,146.12985619999998
36800,4280200,145.8339338
36850,4285200,145.9197828
36900,4290200,145.977269
36950,4295200,145.8579084
37000,4300200,145.9659799
37050,4305200,145.9770761
37100,4310200,145.9207162
37150,4315200,146.02636569999999
37200,4320200,145.8869332
37250,4325200,145.97171200000003
37300,4330200,146.0390521
37350,4335200,145.9268942
37400,4340200,145.8084188
37450,4345200,145.9078585
37500,4350200,145.90991200000002
37550,4355200,145.87959619999998
37600,4360200,146.0955341
37650,4365200,146.0621962
37700,4370200,145.986146
37750,4375200,145.970318
37800,4380200,145.9460433
37850,4385200,145.9678829
37900,4390200,146.0068976
37950,4395200,145.87740490000002
38000,4400200,146.1202816
38050,4405200,146.06938369999997
38100,4410200,145.94832649999998
38150,4415200,145.78977759999998
38200,4420200,146.17892340000003
38250,4425200,146.0708376
38300,4430200,145.8946904
38350,4435200,145.961818
38400,4440200,145.8460782
38450,4445200,145.85595159999997
38500,4450200,146.09602959999998
38550,4455200,145.9134445
38600,4460200,146.0745177
38650,4465200,145.8792659
38700,4470200,146.03261559999999
38750,4475200,146.0915763
38800,4480200,145.82208319999998
38850,4485200,145.8664098
38900,4490200,145.9674898
38950,4495200,145.7839296
39000,4500200,145.8735667
39050,4505200,145.9117781
39100,4510200,145.88391869999998
39150,4515200,145.8941596
39200,4520200,145.7475406
39250,4525200,145.8429865
39300,4530200,145.89626919999998
39350,4535200,146.01959219999998
39400,4540200,146.06172619999998
39450,4545200,145.99819230000003
39500,4550200,145.885748
39550,4555200,145.7447069
39600,4560200,145.97770669999997
39650,4565200,146.0082254
39700,4570200,145.7518389
39750,4575200,145.8446007
39800,4580200,145.8087154
39850,4585200,145.94627680000002
39900,4590200,145.763981
39950,4595200,146.0522816
40000,4600200,145.9393657
40050,4605200,145.8252582
40100,4610200,145.891331
40150,4615200,145.8890729
40200,4620200,145.9063505
40250,4625200,146.046705
40300,4630200,145.9317923
40350,4635200,145.821401
40400,4640200,146.1176009
40450,4645200,145.98074350000002
40500,4650200,145.7869996
40550,4655200,145.9325509
40600,4660200,145.8964957
40650,4665200,145.68911530000003
40700,4670200,145.91556409999998
40750,4675200,145.8554031
40800,4680200,146.0118324
40850,4685200,145.7570843
40900,4690200,145.969986
40950,4695200,145.8522168
41000,4700200,145.7862196
41050,4705200,145.98190580000002
41100,4710200,146.077925
41150,4715200,145.9729709
41200,4720200,146.0021036
41250,4725200,145.73110359999998
41300,4730200,145.9288529
41350,4735200,145.8867298
41400,4740200,145.9743396
41450,4745200,145.88142390000002
41500,4750200,145.80796569999998
41550,4755200,145.9753132
41600,4760200,146.0893926
41650,4765200,146.0302587
41700,4770200,145.98172160000001
41750,4775200,145.89506409999998
41800,4780200,145.9430679
41850,4785200,145.8161236
41900,4790200,145.9773564
41950,4795200,146.0154982
42000,4800200,145.98224140000002
42050,4805200,145.8198289
42100,4810200,145.7386873
42150,4815200,145.94966780000001
42200,4820200,146.0563428
42250,4825200,145.9603592
42300,4830200,145.9614645
42350,4835200,145.97844519999998
42400,4840200,145.84582769999997
42450,4845200,145.72498869999998
42500,4850200,145.7246141
42550,4855200,145.88533059999997
42600,4860200,145.8937379
42650,4865200,145.99953369999997
42700,4870200,145.96423269999997
42750,4875200,145.95098080000002
42800,4880200,145.84720090000002
42850,4885200,146.05322560000002
42900,4890200,145.8821408
42950,4895200,145.83542419999998
43000,4900200,146.0506478
43050,4905200,145.9073371
43100,4910200,146.012452
43150,4915200,146.02454630000003
43200,4920200,145.91055219999998
43250,4925200,145.935232
43300,4930200,146.0155385
43350,4935200,145.9827108
43400,4940200,146.0075247
43450,4945200,145.9067463
43500,4950200,145.88242
43550,4955200,145.9822576
43600,4960200,146.04153300000002
43650,4965200,145.8162312
43700,4970200,145.9105001
43750,4975200,146.04896340000002
43800,4980200,145.8541483
43850,4985200,145.9399548
43900,4990200,145.9172134
43950,4995200,145.76019330000003
44000,5000200,146.0355917
44050,5005200,145.96546930000002
44100,5010200,145.992177
44150,5015200,145.8849515
44200,5020200,145.6827938
44250,5025200,145.7259913
44300,5030200,145.81088640000002
44350,5035200,145.93166499999998
44400,5040200,145.9619819
44450,5045200,145.965955
44500,5050200,145.9227904
44550,5055200,145.97259250000002
44600,5060200,146.0175884
44650,5065200,145.9302704
44700,5070200,146.1056063
44750,5075200,145.9685646
44800,5080200,146.0148638
44850,5085200,145.9525377
44900,5090200,145.9778788
44950,5095200,145.8347626
45000,5100200,146.0392129
45050,5105200,146.0372732
45100,5110200,145.9828316
45150,5115200,145.7926755
45200,5120200,145.9670405
45250,5125200,145.92902780000003
45300,5130200,145.98645359999998
45350,5135200,145.9433621
45400,5140200,145.9021678
45450,5145200,145.6326569
45500,5150200,146.0150962
45550,5155200,145.8721306
45600,5160200,145.86409019999996
45650,5165200,145.9409082
45700,5170200,146.05235
45750,5175200,145.9719513
45800,5180200,145.87664619999998
45850,5185200,145.9442654
45900,5190200,145.96956609999998
45950,5195200,145.8644634
46000,5200200,146.1620738
46050,5205200,146.05273880000001
46100,5210200,145.98228740000002
46150,5215200,146.1610754
46200,5220200,146.0094087
46250,5225200,145.928671
46300,5230200,145.808855
46350,5235200,146.0463761
46400,5240200,145.9311413
46450,5245200,146.0227958
46500,5250200,145.88575569999998
46550,5255200,145.9524874
46600,5260200,146.0423446
46650,5265200,146.17711269999998
46700,5270200,146.0437834
46750,5275200,146.0917261
46800,5280200,145.8979392
46850,5285200,145.9851544
46900,5290200,145.84676399999998
46950,5295200,145.9204577
47000,5300200,145.7813602
47050,5305200,145.84154019999997
47100,5310200,145.8281159
47150,5315200,146.01641919999997
47200,5320200,145.8417991
47250,5325200,146.03273810000002
47300,5330200,145.8542951
47350,5335200,145.9701453
47400,5340200,146.1281396
47450,5345200,146.1101475
47500,5350200,146.142802
47550,5355200,146.0921174
47600,5360200,145.9135364
47650,5365200,146.03987519999998
47700,5370200,146.00340419999998
47750,5375200,145.9464155
47800,5380200,145.8179846
47850,5385200,145.90532030000003
47900,5390200,145.98006709999999
47950,5395200,145.922022
48000,5400200,146.1144325
48050,5405200,145.87240269999998
48100,5410200,145.7968386
48150,5415200,145.9742125
48200,5420200,146.0006998
48250,5425200,146.00521840000002
48300,5430200,146.091586
48350,5435200,145.96648019999998
48400,5440200,146.0603351
48450,5445200,145.90386709999999
48500,5450200,146.0361142
48550,5455200,146.0078284
48600,5460200,146.1131023
48650,5465200,146.08728090000002
48700,5470200,145.854044
48750,5475200,146.05973459999998
48800,5480200,145.9456512
48850,5485200,145.8046788
48900,5490200,145.95386059999998
48950,5495200,146.05693349999999
49000,5500200,146.0085806
49050,5505200,145.9034347
49100,5510200,146.0441405
49150,5515200,145.91828569999998
49200,5520200,145.884698
49250,5525200,145.90231519999998
49300,5530200,145.974672
49350,5535200,145.9635382
49400,5540200,145.910114
49450,5545200,145.80715
49500,5550200,145.77633930000002
49550,5555200,146.0677434
49600,5560200,145.8674631
49650,5565200,145.64362769999997
49700,5570200,145.8971563
49750,5575200,145.9205012
49800,5580200,145.8665284
49850,5585200,145.7603225
49900,5590200,145.8531896
49950,5595200,145.9421656
