,#timestep,dist
14550,1905200,147.2431165
14600,1910200,147.13921299999998
14650,1915200,146.9448622
14700,1920200,147.22017549999998
14750,1925200,147.02979480000002
14800,1930200,147.0956108
14850,1935200,147.1839847
14900,1940200,147.388528
14950,1945200,147.1475833
15000,1950200,147.11171240000002
15050,1955200,147.1377346
15100,1960200,147.10695330000001
15150,1965200,146.9009598
15200,1970200,147.0718209
15250,1975200,147.0535298
15300,1980200,147.1817242
15350,1985200,147.1863173
15400,1990200,147.2717198
15450,1995200,147.3860878
15500,2000200,146.9913995
15550,2005200,147.32275259999997
15600,2010200,147.1773677
15650,2015200,147.1274239
15700,2020200,147.1471088
15750,2025200,147.2196159
15800,2030200,147.06419780000002
15850,2035200,147.12216850000002
15900,2040200,147.2000351
15950,2045200,147.3885064
16000,2050200,147.1937888
16050,2055200,147.1130368
16100,2060200,147.1620772
16150,2065200,147.00892219999997
16200,2070200,147.3119105
16250,2075200,147.18962439999999
16300,2080200,147.22310819999998
16350,2085200,147.2682507
16400,2090200,146.98626059999998
16450,2095200,146.96022380000002
16500,2100200,147.1811572
16550,2105200,147.1369601
16600,2110200,147.19229140000002
16650,2115200,147.1351601
16700,2120200,146.9520477
16750,2125200,147.1014179
16800,2130200,147.0280361
16850,2135200,147.2730344
16900,2140200,147.0874635
16950,2145200,146.9844519
17000,2150200,147.068085
17050,2155200,147.19265969999998
17100,2160200,147.0626408
17150,2165200,147.2906118
17200,2170200,147.1255845
17250,2175200,147.3439068
17300,2180200,147.26652230000002
17350,2185200,147.09218049999998
17400,2190200,147.1094976
17450,2195200,147.21077830000002
17500,2200200,147.202368
17550,2205200,147.0797336
17600,2210200,147.31683230000002
17650,2215200,147.2854773
17700,2220200,147.3713325
17750,2225200,147.1069945
17800,2230200,147.22999480000001
17850,2235200,147.11398559999998
17900,2240200,147.0633882
17950,2245200,147.0899686
18000,2250200,147.2486071
18050,2255200,147.2174281
18100,2260200,147.1529166
18150,2265200,147.1705799
18200,2270200,147.3119139
18250,2275200,147.2469521
18300,2280200,147.022773
18350,2285200,147.0946678
18400,2290200,147.10839099999998
18450,2295200,147.1928235
18500,2300200,147.1035566
18550,2305200,147.19543280000002
18600,2310200,147.1593635
18650,2315200,147.120266
18700,2320200,147.16586619999998
18750,2325200,147.3421847
18800,2330200,147.1032079
18850,2335200,147.00058710000002
18900,2340200,147.055425
18950,2345200,147.1170013
19000,2350200,147.1869368
19050,2355200,147.2378674
19100,2360200,147.2709284
19150,2365200,147.2420757
19200,2370200,147.12311359999998
19250,2375200,147.11527030000002
19300,2380200,147.0386999
19350,2385200,147.28013769999998
19400,2390200,147.1064958
19450,2395200,147.20360580000002
19500,2400200,147.038625
19550,2405200,147.11345769999997
19600,2410200,146.9574036
19650,2415200,147.0823363
19700,2420200,147.3440659
19750,2425200,147.2337033
19800,2430200,147.1457878
19850,2435200,146.98004709999998
19900,2440200,147.2394482
19950,2445200,146.9581938
20000,2450200,147.08582819999998
20050,2455200,147.3434115
20100,2460200,147.1181443
20150,2465200,147.2997534
20200,2470200,147.3111399
20250,2475200,147.3099487
20300,2480200,147.19952769999998
20350,2485200,147.2318308
20400,2490200,147.1067895
20450,2495200,147.1900996
20500,2500200,146.9187544
20550,2505200,147.20437919999998
20600,2510200,147.1034635
20650,2515200,147.18003090000002
20700,2520200,147.242906
20750,2525200,147.20180119999998
20800,2530200,147.0196691
20850,2535200,147.2131654
20900,2540200,147.21692190000002
20950,2545200,147.18330880000002
21000,2550200,147.1585493
21050,2555200,147.15311630000002
21100,2560200,147.0690004
21150,2565200,147.1782144
21200,2570200,146.9835236
21250,2575200,147.3237481
21300,2580200,147.2568745
21350,2585200,147.102525
21400,2590200,147.2628811
21450,2595200,147.0381474
21500,2600200,147.1422261
21550,2605200,147.2529832
21600,2610200,147.1235392
21650,2615200,147.312248
21700,2620200,147.1290436
21750,2625200,147.18703259999998
21800,2630200,147.1572245
21850,2635200,147.24610790000003
21900,2640200,147.0780107
21950,2645200,147.1687573
22000,2650200,147.16650019999997
22050,2655200,147.22000649999998
22100,2660200,147.127597
22150,2665200,147.2265481
22200,2670200,147.15746090000002
22250,2675200,146.9898936
22300,2680200,147.10813380000002
22350,2685200,147.1767934
22400,2690200,147.18478159999998
22450,2695200,147.0417395
22500,2700200,147.1354304
22550,2705200,147.1783304
22600,2710200,147.1897783
22650,2715200,147.1838641
22700,2720200,147.1097268
22750,2725200,147.10849009999998
22800,2730200,147.1950292
22850,2735200,147.32753380000003
22900,2740200,147.30478090000003
22950,2745200,147.2200909
23000,2750200,147.1418165
23050,2755200,147.2455688
23100,2760200,147.2562698
23150,2765200,147.0772241
23200,2770200,147.22168190000002
23250,2775200,147.18168909999997
23300,2780200,147.32624719999998
23350,2785200,147.21417350000002
23400,2790200,147.20056599999998
23450,2795200,147.3801979
23500,2800200,147.4454983
23550,2805200,147.25911530000002
23600,2810200,147.2270566
23650,2815200,146.89079180000002
23700,2820200,147.04641
23750,2825200,147.2757726
23800,2830200,147.1869645
23850,2835200,147.07799599999998
23900,2840200,147.13288359999999
23950,2845200,147.1487814
24000,2850200,147.0550064
24050,2855200,147.1460145
24100,2860200,147.0611383
24150,2865200,147.0929864
24200,2870200,147.15235
24250,2875200,147.30482959999998
24300,2880200,146.9965469
24350,2885200,147.0234361
24400,2890200,147.1455145
24450,2895200,147.029168
24500,2900200,147.15691040000002
24550,2905200,147.179625
24600,2910200,147.31351180000001
24650,2915200,147.07227460000001
24700,2920200,147.1938457
24750,2925200,147.1761335
24800,2930200,147.1119368
24850,2935200,147.16211140000001
24900,2940200,147.2182977
24950,2945200,146.9783591
25000,2950200,147.2103871
25050,2955200,147.1297736
25100,2960200,147.3278386
25150,2965200,147.00404609999998
25200,2970200,147.188001
25250,2975200,147.17091630000002
25300,2980200,147.1877831
25350,2985200,147.20914390000002
25400,2990200,147.08776819999997
25450,2995200,147.25014199999998
25500,3000200,147.20467580000002
25550,3005200,147.2654113
25600,3010200,146.99097609999998
25650,3015200,147.016084
25700,3020200,146.9785483
25750,3025200,147.0645708
25800,3030200,146.9426569
25850,3035200,146.8977769
25900,3040200,147.10938000000002
25950,3045200,147.17444440000003
26000,3050200,147.177427
26050,3055200,147.0819487
26100,3060200,147.2273484
26150,3065200,147.30451230000003
26200,3070200,147.1003579
26250,3075200,147.19659
26300,3080200,147.129783
26350,3085200,147.2626869
26400,3090200,147.1991697
26450,3095200,147.11075019999998
26500,3100200,147.1623832
26550,3105200,147.252681
26600,3110200,147.1258699
26650,3115200,147.1390509
26700,3120200,147.0505486
26750,3125200,147.1329754
26800,3130200,147.1678335
26850,3135200,147.29943500000002
26900,3140200,147.33529040000002
26950,3145200,147.08349180000002
27000,3150200,147.1495529
27050,3155200,147.0941202
27100,3160200,147.165238
27150,3165200,147.0061934
27200,3170200,147.13149850000002
27250,3175200,147.2709053
27300,3180200,147.15079450000002
27350,3185200,147.10786389999998
27400,3190200,147.03699440000003
27450,3195200,147.22781559999999
27500,3200200,147.1683852
27550,3205200,147.05941950000002
27600,3210200,147.1050229
27650,3215200,147.1539991
27700,3220200,147.0236428
27750,3225200,147.2907156
27800,3230200,147.1121899
27850,3235200,147.16016409999997
27900,3240200,147.03671119999998
27950,3245200,147.1447771
28000,3250200,147.14599850000002
28050,3255200,147.11745459999997
28100,3260200,147.2889377
28150,3265200,147.1613594
28200,3270200,147.1333311
28250,3275200,147.1945625
28300,3280200,147.13057880000002
28350,3285200,147.1688243
28400,3290200,147.1209497
28450,3295200,147.1874815
28500,3300200,147.1385156
28550,3305200,147.1090361
28600,3310200,147.2205519
28650,3315200,147.1446886
28700,3320200,147.0804025
28750,3325200,147.2019881
28800,3330200,147.19057959999998
28850,3335200,147.34250169999999
28900,3340200,147.1724687
28950,3345200,147.27119409999997
29000,3350200,147.0225026
29050,3355200,147.1428017
29100,3360200,147.10919769999998
29150,3365200,147.1526246
29200,3370200,147.15669169999998
29250,3375200,147.0865092
29300,3380200,147.0881741
29350,3385200,147.18857880000002
29400,3390200,147.2188073
29450,3395200,147.01707119999998
29500,3400200,147.1507603
29550,3405200,147.2096699
29600,3410200,147.2110644
29650,3415200,147.0831199
29700,3420200,146.9897541
29750,3425200,147.1167582
29800,3430200,147.2246692
29850,3435200,147.10268530000002
29900,3440200,146.9402612
29950,3445200,146.9707928
30000,3450200,147.2351852
30050,3455200,147.4005647
30100,3460200,147.23049840000002
30150,3465200,147.0230239
30200,3470200,147.1636632
30250,3475200,147.0771223
30300,3480200,147.1816517
30350,3485200,147.1822628
30400,3490200,147.1722142
30450,3495200,147.1969825
30500,3500200,147.2028547
30550,3505200,147.3392468
30600,3510200,147.1851001
30650,3515200,147.1740365
30700,3520200,147.22347150000002
30750,3525200,147.3133622
30800,3530200,147.2627142
30850,3535200,147.14271090000003
30900,3540200,147.1226773
30950,3545200,147.27747219999998
31000,3550200,147.0538043
31050,3555200,147.17041940000001
31100,3560200,147.13576919999997
31150,3565200,147.1404431
31200,3570200,147.04884719999998
31250,3575200,147.1841507
31300,3580200,147.2522195
31350,3585200,147.1357476
31400,3590200,147.10728419999998
31450,3595200,147.0510503
31500,3600200,147.1757542
31550,3605200,147.06338
31600,3610200,147.1922523
31650,3615200,147.16985480000002
31700,3620200,147.11042959999997
31750,3625200,147.0994744
31800,3630200,147.03416140000002
31850,3635200,146.94013710000002
31900,3640200,147.0892601
31950,3645200,147.0682909
32000,3650200,147.2058256
32050,3655200,147.2720909
32100,3660200,147.2175799
32150,3665200,147.2006588
32200,3670200,147.2530812
32250,3675200,147.1349075
32300,3680200,147.1740461
32350,3685200,147.2512764
32400,3690200,147.13045390000002
32450,3695200,147.16750990000003
32500,3700200,147.23944730000002
32550,3705200,147.1756158
32600,3710200,147.1423544
32650,3715200,147.1466561
32700,3720200,147.2568551
32750,3725200,147.11947130000001
32800,3730200,147.1522432
32850,3735200,147.2103459
32900,3740200,147.0855341
32950,3745200,147.085259
33000,3750200,147.1162159
33050,3755200,147.2393091
33100,3760200,147.12902739999998
33150,3765200,147.2956115
33200,3770200,147.2263783
33250,3775200,147.302549
33300,3780200,147.23871880000002
33350,3785200,147.03315940000002
33400,3790200,147.10485549999999
33450,3795200,146.8747967
33500,3800200,147.1210127
33550,3805200,147.1878303
33600,3810200,147.2081221
33650,3815200,147.3003032
33700,3820200,147.2028981
33750,3825200,146.9169229
33800,3830200,147.02335369999997
33850,3835200,147.2962224
33900,3840200,147.2746446
33950,3845200,147.1388956
34000,3850200,147.189883
34050,3855200,147.20124219999997
34100,3860200,147.0473427
34150,3865200,147.1742268
34200,3870200,147.1681466
34250,3875200,147.2620431
34300,3880200,147.27566389999998
34350,3885200,147.41442709999998
34400,3890200,147.17956830000003
34450,3895200,147.2869243
34500,3900200,147.4878615
34550,3905200,147.05817969999998
34600,3910200,147.19420549999998
34650,3915200,147.19680280000003
34700,3920200,147.1385419
34750,3925200,147.1617664
34800,3930200,147.3820053
34850,3935200,147.25533869999998
34900,3940200,147.2844879
34950,3945200,147.3371086
35000,3950200,147.06564330000003
35050,3955200,147.17826409999998
35100,3960200,146.96612280000002
35150,3965200,147.2095746
35200,3970200,147.03786200000002
35250,3975200,147.03104199999999
35300,3980200,147.3173189
35350,3985200,147.1333653
35400,3990200,146.84854950000002
35450,3995200,147.0332363
35500,4000200,147.1389118
35550,4005200,147.0212679
35600,4010200,147.1638844
35650,4015200,147.1426005
35700,4020200,147.2152609
35750,4025200,147.0585971
35800,4030200,147.1474346
35850,4035200,147.0508977
35900,4040200,147.13529
35950,4045200,147.0716909
36000,4050200,147.14220559999998
36050,4055200,147.1616962
36100,4060200,147.1841753
36150,4065200,147.05157140000003
36200,4070200,147.162215
36250,4075200,147.275
36300,4080200,147.2215396
36350,4085200,147.1686489
36400,4090200,147.0214019
36450,4095200,147.18462409999998
36500,4100200,147.0698247
36550,4105200,147.12699990000002
36600,4110200,147.1225493
36650,4115200,147.1496145
36700,4120200,147.1749176
36750,4125200,147.19070280000003
36800,4130200,147.17460459999998
36850,4135200,147.05589730000003
36900,4140200,147.0910926
36950,4145200,147.1174301
37000,4150200,147.00875190000002
37050,4155200,147.1851127
37100,4160200,147.0274449
37150,4165200,147.18896850000002
37200,4170200,147.2216991
37250,4175200,147.1559335
37300,4180200,147.0454029
37350,4185200,147.2301422
37400,4190200,147.1692893
37450,4195200,147.0547238
37500,4200200,147.3837097
37550,4205200,146.98952260000002
37600,4210200,147.17840690000003
37650,4215200,147.1891205
37700,4220200,147.02112590000002
37750,4225200,147.0710328
37800,4230200,147.1290089
37850,4235200,147.13825319999998
37900,4240200,147.0176046
37950,4245200,147.0200689
38000,4250200,147.269878
38050,4255200,147.22475319999998
38100,4260200,147.2144676
38150,4265200,147.1523565
38200,4270200,147.4229672
38250,4275200,147.2460125
38300,4280200,147.2083498
38350,4285200,147.1394823
38400,4290200,147.1760355
38450,4295200,147.12017519999998
38500,4300200,147.118077
38550,4305200,147.069188
38600,4310200,147.13044340000002
38650,4315200,147.1388587
38700,4320200,147.1369267
38750,4325200,147.05679530000003
38800,4330200,147.14700449999998
38850,4335200,147.0500484
38900,4340200,147.0548895
38950,4345200,147.03183080000002
39000,4350200,147.1157005
39050,4355200,147.0290441
39100,4360200,147.1164477
39150,4365200,147.2886897
39200,4370200,147.15879109999997
39250,4375200,147.1004743
39300,4380200,146.9648199
39350,4385200,147.1377081
39400,4390200,147.24610019999997
39450,4395200,147.01580049999998
39500,4400200,147.0671258
39550,4405200,147.0363618
39600,4410200,146.88687109999998
39650,4415200,147.1941729
39700,4420200,147.194254
39750,4425200,147.25614019999998
39800,4430200,147.28386909999998
39850,4435200,147.0576473
39900,4440200,147.2685181
39950,4445200,147.24636759999999
40000,4450200,147.182284
40050,4455200,147.0081004
40100,4460200,147.08982360000002
40150,4465200,147.1143185
40200,4470200,147.0408341
40250,4475200,147.20704980000002
40300,4480200,146.9617311
40350,4485200,147.05399690000002
40400,4490200,147.11528769999998
40450,4495200,147.24681940000002
40500,4500200,147.24747119999998
40550,4505200,147.15131509999998
40600,4510200,147.2246613
40650,4515200,147.1824258
40700,4520200,147.1533158
40750,4525200,147.082775
40800,4530200,147.2462582
40850,4535200,147.0197559
40900,4540200,147.1643894
40950,4545200,147.2720112
41000,4550200,147.24111000000002
41050,4555200,146.9877368
41100,4560200,147.2220915
41150,4565200,146.855395
41200,4570200,147.0664476
41250,4575200,147.02314180000002
41300,4580200,146.995527
41350,4585200,147.0642682
41400,4590200,147.204491
41450,4595200,147.1032128
41500,4600200,147.20372690000002
41550,4605200,147.0687514
41600,4610200,147.1194001
41650,4615200,147.0953256
41700,4620200,146.95671930000003
41750,4625200,146.99854059999998
41800,4630200,146.8576528
41850,4635200,146.9607257
41900,4640200,147.0638174
41950,4645200,146.90797849999998
42000,4650200,147.0791704
42050,4655200,146.9889889
42100,4660200,147.09943159999997
42150,4665200,147.17764
42200,4670200,147.0938824
42250,4675200,147.12801819999999
42300,4680200,147.09884830000001
42350,4685200,147.0853483
42400,4690200,147.19443959999998
42450,4695200,147.2043697
42500,4700200,147.0216852
42550,4705200,147.0802658
42600,4710200,147.1426398
42650,4715200,147.1746666
42700,4720200,147.1628062
42750,4725200,147.21823380000004
42800,4730200,147.225977
42850,4735200,147.2350375
42900,4740200,147.0408513
42950,4745200,147.2231135
43000,4750200,147.2698618
43050,4755200,147.1264864
43100,4760200,146.9598274
43150,4765200,147.028529
43200,4770200,147.2386419
43250,4775200,147.1176895
43300,4780200,146.984328
43350,4785200,147.2628777
43400,4790200,147.1454014
43450,4795200,146.9979852
43500,4800200,147.15344130000003
43550,4805200,147.1684358
43600,4810200,146.9139832
43650,4815200,146.9050431
43700,4820200,147.2299732
43750,4825200,147.1813345
43800,4830200,147.2081242
43850,4835200,147.0657973
43900,4840200,147.1800283
43950,4845200,147.2127035
44000,4850200,147.2532436
44050,4855200,147.15710049999998
44100,4860200,147.26675680000002
44150,4865200,147.1331043
44200,4870200,147.0707333
44250,4875200,147.2437621
44300,4880200,147.2460352
44350,4885200,147.1677087
44400,4890200,147.2006267
44450,4895200,147.07082140000003
44500,4900200,147.178022
44550,4905200,147.2072335
44600,4910200,147.1261081
44650,4915200,147.29901669999998
44700,4920200,147.3148917
44750,4925200,147.1753079
44800,4930200,147.1698371
44850,4935200,146.9840426
44900,4940200,147.126312
44950,4945200,147.1829705
45000,4950200,147.29623999999998
45050,4955200,147.2270366
45100,4960200,147.122894
45150,4965200,147.08519330000001
45200,4970200,147.2152276
45250,4975200,147.0951336
45300,4980200,147.24614330000003
45350,4985200,147.1413234
45400,4990200,147.1833959
45450,4995200,147.0549115
45500,5000200,147.1813281
45550,5005200,147.1483275
45600,5010200,146.970222
45650,5015200,147.0501382
45700,5020200,147.1133753
45750,5025200,147.26192450000002
45800,5030200,147.07204919999998
45850,5035200,147.105901
45900,5040200,147.0974314
45950,5045200,147.0011566
46000,5050200,147.0828794
46050,5055200,147.0540179
46100,5060200,147.22802
46150,5065200,147.0667915
46200,5070200,147.0530471
46250,5075200,147.23748700000002
46300,5080200,147.1447585
46350,5085200,146.98087519999999
46400,5090200,146.9900315
46450,5095200,147.003297
46500,5100200,147.1475889
46550,5105200,147.1129815
46600,5110200,147.0336508
46650,5115200,146.9933029
46700,5120200,147.1064498
46750,5125200,147.242526
46800,5130200,147.0597128
46850,5135200,147.1583957
46900,5140200,147.26644319999997
46950,5145200,147.1437727
47000,5150200,147.29415780000002
47050,5155200,147.1330236
47100,5160200,147.2958035
47150,5165200,147.2788062
47200,5170200,147.2913303
47250,5175200,147.1719256
47300,5180200,147.2933301
47350,5185200,147.27335480000002
47400,5190200,147.0235358
47450,5195200,147.1477419
47500,5200200,147.177007
47550,5205200,147.38546330000003
47600,5210200,147.2456435
47650,5215200,147.15618519999998
47700,5220200,147.1076407
47750,5225200,147.2260743
47800,5230200,147.015495
47850,5235200,147.0939879
47900,5240200,147.181919
47950,5245200,147.0567349
48000,5250200,147.0750159
48050,5255200,146.95198249999999
48100,5260200,147.13400239999999
48150,5265200,147.19556980000002
48200,5270200,147.1255857
48250,5275200,147.068948
48300,5280200,147.15812019999998
48350,5285200,147.1411524
48400,5290200,147.0497786
48450,5295200,147.0922895
48500,5300200,147.29861340000002
48550,5305200,146.9272675
48600,5310200,147.13378569999998
48650,5315200,146.9788821
48700,5320200,147.15502519999998
48750,5325200,147.00654880000002
48800,5330200,147.1054808
48850,5335200,147.0285293
48900,5340200,147.15619230000001
48950,5345200,147.3668969
49000,5350200,147.18598669999997
49050,5355200,147.22707869999996
49100,5360200,147.270756
49150,5365200,147.0678721
49200,5370200,147.113769
49250,5375200,147.22812530000002
49300,5380200,147.10970849999998
49350,5385200,147.2978013
49400,5390200,147.0247203
49450,5395200,147.1354905
49500,5400200,147.13028459999998
49550,5405200,146.8713538
49600,5410200,147.1997101
49650,5415200,147.0990486
49700,5420200,147.1316299
49750,5425200,147.2032136
49800,5430200,147.1123038
49850,5435200,147.173662
49900,5440200,147.2089718
49950,5445200,147.0663612
