#timestep	dist
1219600	139.7272008
1219700	139.7433675
1219800	139.7589037
1219900	139.7745551
1220000	139.7774182
1220100	139.7694045
1220200	139.7647013
1220300	139.7495785
1220400	139.753335
1220500	139.7338788
1220600	139.7169695
1220700	139.7155814
1220800	139.7302197
1220900	139.739404
1221000	139.7420568
1221100	139.7393116
1221200	139.7281639
1221300	139.7136137
1221400	139.697041
1221500	139.6759331
1221600	139.653878
1221700	139.6381976
1221800	139.6123515
1221900	139.5835033
1222000	139.5772671
1222100	139.563233
1222200	139.5558751
1222300	139.5508279
1222400	139.5425117
1222500	139.5115833
1222600	139.4770291
1222700	139.4488292
1222800	139.4415167
1222900	139.4420966
1223000	139.4398696
1223100	139.4528234
1223200	139.473828
1223300	139.502381
1223400	139.5389313
1223500	139.5482548
1223600	139.5689936
1223700	139.5925995
1223800	139.5976516
1223900	139.6147779
1224000	139.6353012
1224100	139.6465828
1224200	139.6447049
1224300	139.6342726
1224400	139.6354689
1224500	139.647332
1224600	139.6741224
1224700	139.6989182
1224800	139.7075503
1224900	139.7047296
1225000	139.699847
1225100	139.7062527
1225200	139.7102142
1225300	139.7176035
1225400	139.7188988
1225500	139.7230184
1225600	139.7226557
1225700	139.7216932
1225800	139.7104587
1225900	139.7172527
1226000	139.728
1226100	139.7467969
1226200	139.769414
1226300	139.7772004
1226400	139.7777431
1226500	139.7799793
1226600	139.7822035
1226700	139.7888596
1226800	139.7985568
1226900	139.8031659
1227000	139.8277245
1227100	139.8258807
1227200	139.8344245
1227300	139.8447941
1227400	139.8553111
1227500	139.8670551
1227600	139.8712493
1227700	139.8642875
1227800	139.8614195
1227900	139.8518601
1228000	139.8354118
1228100	139.8216504
1228200	139.8049755
1228300	139.7881514
1228400	139.7684648
1228500	139.7552115
1228600	139.7525943
1228700	139.7453948
1228800	139.7330551
1228900	139.7238119
1229000	139.7225241
1229100	139.7283585
1229200	139.7459363
1229300	139.7624679
1229400	139.7763882
1229500	139.7719643
1229600	139.7596602
1229700	139.7425795
1229800	139.7317541
1229900	139.7077005
1230000	139.6864053
1230100	139.6815289
1230200	139.6770359
1230300	139.6743364
1230400	139.6743548
1230500	139.6666815
1230600	139.6735278
1230700	139.668482
1230800	139.6587132
1230900	139.6525888
1231000	139.6577495
1231100	139.6658759
1231200	139.6833524
1231300	139.6838752
1231400	139.7025592
1231500	139.7194503
1231600	139.7234641
1231700	139.7424431
1231800	139.7414856
1231900	139.7299634
1232000	139.7188093
1232100	139.7108107
1232200	139.7055652
1232300	139.7250246
1232400	139.7435566
1232500	139.7654015
1232600	139.7823383
1232700	139.7943875
1232800	139.7960789
1232900	139.7865997
1233000	139.7670245
1233100	139.7484495
1233200	139.737097
1233300	139.7409218
1233400	139.7408608
1233500	139.7397708
1233600	139.7402139
1233700	139.7469406
1233800	139.7559262
1233900	139.7563128
1234000	139.7346395
1234100	139.7163103
1234200	139.7018894
1234300	139.6847012
1234400	139.6712631
1234500	139.6712573
1234600	139.6716191
1234700	139.6744172
1234800	139.6849661
1234900	139.6939285
1235000	139.7135136
1235100	139.71736
1235200	139.7303417
1235300	139.7407902
1235400	139.7454878
1235500	139.7508188
1235600	139.7479294
1235700	139.7523532
1235800	139.7401083
1235900	139.7261978
1236000	139.7169803
1236100	139.7208716
1236200	139.7274898
1236300	139.7206401
1236400	139.721792
1236500	139.7022069
1236600	139.6912086
1236700	139.6798762
1236800	139.6866128
1236900	139.705611
1237000	139.7219809
1237100	139.7591554
1237200	139.7815079
1237300	139.7988604
1237400	139.8141736
1237500	139.835682
1237600	139.833397
1237700	139.8304633
1237800	139.8305924
1237900	139.8240443
1238000	139.8122342
1238100	139.7992861
1238200	139.7932577
1238300	139.7884178
1238400	139.7755844
1238500	139.7653199
1238600	139.7840867
1238700	139.7966238
1238800	139.8102502
1238900	139.8216318
1239000	139.8440719
1239100	139.8496108
1239200	139.8496401
1239300	139.8447827
1239400	139.8488178
1239500	139.8433208
1239600	139.8404633
1239700	139.8367037
1239800	139.8232782
1239900	139.8073929
1240000	139.7925989
1240100	139.7697392
1240200	139.7653392
1240300	139.7530764
1240400	139.7517488
1240500	139.7445215
1240600	139.7278136
1240700	139.7110477
1240800	139.6848126
1240900	139.658872
1241000	139.6457519
1241100	139.63485
1241200	139.6381264
1241300	139.6554152
1241400	139.6566807
1241500	139.6552811
1241600	139.6562226
1241700	139.6522294
1241800	139.648225
1241900	139.6622292
1242000	139.6725573
1242100	139.6915965
1242200	139.7037503
1242300	139.7257921
1242400	139.7351751
1242500	139.74497
1242600	139.7507222
1242700	139.7514376
1242800	139.7437511
1242900	139.7433614
1243000	139.7318251
1243100	139.7255929
1243200	139.7184441
1243300	139.7194435
1243400	139.7202155
1243500	139.713941
1243600	139.708264
1243700	139.711795
1243800	139.7144345
1243900	139.7248996
1244000	139.7131749
1244100	139.701573
1244200	139.6848239
1244300	139.6856873
1244400	139.6958663
1244500	139.7109278
1244600	139.7147587
1244700	139.7283856
1244800	139.715683
1244900	139.7072323
1245000	139.6915649
1245100	139.6703092
1245200	139.6543298
1245300	139.6477586
1245400	139.6478726
1245500	139.6473234
1245600	139.657788
1245700	139.644649
1245800	139.6387498
1245900	139.6344266
1246000	139.6329361
1246100	139.656274
1246200	139.6691317
1246300	139.6737498
1246400	139.6740871
1246500	139.6598639
1246600	139.6459874
1246700	139.631633
1246800	139.5971427
1246900	139.5831831
1247000	139.566907
1247100	139.5422539
1247200	139.5392955
1247300	139.5357422
1247400	139.5377824
1247500	139.5436172
1247600	139.5421831
1247700	139.5454384
1247800	139.5381229
1247900	139.5469709
1248000	139.5380029
1248100	139.5420694
1248200	139.5351143
1248300	139.5419175
1248400	139.5322203
1248500	139.5407075
1248600	139.5550243
1248700	139.5639811
1248800	139.576302
1248900	139.5960114
1249000	139.6033333
1249100	139.6116015
1249200	139.6073818
1249300	139.601214
1249400	139.598808
1249500	139.59096
1249600	139.5882928
1249700	139.5855221
1249800	139.5839144
1249900	139.5830818
1250000	139.5826543
1250100	139.5818979
1250200	139.5907481
1250300	139.5948828
1250400	139.606654
1250500	139.5975576
1250600	139.5915273
1250700	139.5868223
1250800	139.5887706
1250900	139.5842661
1251000	139.5665833
1251100	139.5619006
1251200	139.5614855
1251300	139.5573994
1251400	139.548564
1251500	139.5507812
1251600	139.548126
1251700	139.5594298
1251800	139.5663698
1251900	139.5922735
1252000	139.5903592
1252100	139.6032275
1252200	139.6005688
1252300	139.5848501
1252400	139.5685993
1252500	139.5622357
1252600	139.5637942
1252700	139.5650784
1252800	139.5867566
1252900	139.6184601
1253000	139.6423055
1253100	139.6838721
1253200	139.700279
1253300	139.7107514
1253400	139.7209433
1253500	139.7224931
1253600	139.7232727
1253700	139.713078
1253800	139.7032814
1253900	139.706596
1254000	139.7027545
1254100	139.6944807
1254200	139.6904632
1254300	139.6896471
1254400	139.6828594
1254500	139.6833861
1254600	139.6795646
1254700	139.6699294
1254800	139.6563261
1254900	139.6351497
1255000	139.6410612
1255100	139.6357575
1255200	139.6378705
1255300	139.6435417
1255400	139.6357303
1255500	139.6483734
1255600	139.6621495
1255700	139.6771952
1255800	139.7040965
1255900	139.7247759
1256000	139.7360849
1256100	139.7401493
1256200	139.7295251
1256300	139.7267159
1256400	139.7259453
1256500	139.737264
1256600	139.7410598
1256700	139.7503199
1256800	139.7447692
1256900	139.7412727
1257000	139.7320944
1257100	139.7356651
1257200	139.7381135
1257300	139.7209886
1257400	139.7009445
1257500	139.6804304
1257600	139.6594785
1257700	139.6448292
1257800	139.6330248
1257900	139.6272584
1258000	139.6154603
1258100	139.6041337
1258200	139.6026552
1258300	139.6067451
1258400	139.622184
1258500	139.6351313
1258600	139.6615203
1258700	139.6688606
1258800	139.6742483
1258900	139.6716074
1259000	139.6864651
1259100	139.7092802
1259200	139.717269
1259300	139.7312881
1259400	139.7079988
1259500	139.6949389
1259600	139.6746106
1259700	139.6707137
1259800	139.6603733
1259900	139.6552559
1260000	139.6388716
1260100	139.6173489
1260200	139.6006959
1260300	139.5868638
1260400	139.5879773
1260500	139.6000581
1260600	139.6048863
1260700	139.6046189
1260800	139.6195744
1260900	139.6229286
1261000	139.6248618
1261100	139.6306843
1261200	139.6431423
1261300	139.6669979
1261400	139.6872017
1261500	139.7143484
1261600	139.7509247
1261700	139.7915382
1261800	139.8341034
1261900	139.8623907
1262000	139.8861609
1262100	139.9023289
1262200	139.9063844
1262300	139.8911543
1262400	139.8822577
1262500	139.8676598
1262600	139.8617955
1262700	139.8518284
1262800	139.8333732
1262900	139.8277807
1263000	139.8175747
1263100	139.8147864
1263200	139.8000656
1263300	139.815338
1263400	139.8373273
1263500	139.8612947
1263600	139.8969002
1263700	139.9317379
1263800	139.94851
1263900	139.9593068
1264000	139.9682104
1264100	139.9603122
1264200	139.9478213
1264300	139.9222161
1264400	139.909831
1264500	139.9057449
1264600	139.9079777
1264700	139.9090564
1264800	139.9072275
1264900	139.9027993
1265000	139.9015128
1265100	139.9099859
1265200	139.8970492
1265300	139.8892951
1265400	139.8847445
1265500	139.8737905
1265600	139.8686575
1265700	139.8725051
1265800	139.8719959
1265900	139.87152
1266000	139.8754037
1266100	139.8842254
1266200	139.8862635
1266300	139.8816385
1266400	139.8759927
1266500	139.8644878
1266600	139.8643991
1266700	139.8540524
1266800	139.8457549
1266900	139.8331355
1267000	139.8223059
1267100	139.8116192
1267200	139.8246137
1267300	139.8220654
1267400	139.8310575
1267500	139.8489288
1267600	139.8611234
1267700	139.868927
1267800	139.8792029
1267900	139.8752109
1268000	139.8707711
1268100	139.869506
1268200	139.8633087
1268300	139.8562819
1268400	139.84119
1268500	139.8190325
1268600	139.7927861
1268700	139.766065
1268800	139.7438221
1268900	139.729835
1269000	139.7279763
1269100	139.7323141
1269200	139.7360871
1269300	139.7474114
1269400	139.7624803
1269500	139.7642463
1269600	139.7760802
1269700	139.7743401
1269800	139.7809438
1269900	139.790691
1270000	139.7945231
1270100	139.78805
1270200	139.7832345
1270300	139.7724217
1270400	139.7632306
1270500	139.7459797
1270600	139.725297
1270700	139.6982311
1270800	139.6791821
1270900	139.6692531
1271000	139.6467357
1271100	139.6205661
1271200	139.5883783
1271300	139.5717854
1271400	139.5536186
1271500	139.5483143
1271600	139.5513991
1271700	139.5587634
1271800	139.54525
1271900	139.5239394
1272000	139.5064497
1272100	139.5092016
1272200	139.5198156
1272300	139.535683
1272400	139.544576
1272500	139.5699785
1272600	139.5950845
1272700	139.6083302
1272800	139.6184746
1272900	139.6118022
1273000	139.6104977
1273100	139.5979859
1273200	139.5975024
1273300	139.5821496
1273400	139.5776311
1273500	139.5755686
1273600	139.5688727
1273700	139.5607408
1273800	139.5509301
1273900	139.547905
1274000	139.5497237
1274100	139.5556699
1274200	139.5655329
1274300	139.570625
1274400	139.5786666
1274500	139.5872002
1274600	139.5913805
1274700	139.611105
1274800	139.6230395
1274900	139.6271016
1275000	139.6429825
1275100	139.6480513
1275200	139.6521702
1275300	139.6693828
1275400	139.6909538
1275500	139.7032359
1275600	139.7030109
1275700	139.7027039
1275800	139.6982506
1275900	139.6855957
1276000	139.6897958
1276100	139.7114822
1276200	139.7286147
1276300	139.7328714
1276400	139.739838
1276500	139.7456941
1276600	139.7667228
1276700	139.7836639
1276800	139.8046514
1276900	139.8137388
1277000	139.8281013
1277100	139.8374482
1277200	139.8453318
1277300	139.8685434
1277400	139.8795892
1277500	139.8761013
1277600	139.8567332
1277700	139.8414951
1277800	139.8347839
1277900	139.8138253
1278000	139.7873698
1278100	139.7653691
1278200	139.732323
1278300	139.6964468
1278400	139.6685938
1278500	139.6481298
1278600	139.6297954
1278700	139.626903
1278800	139.6321563
1278900	139.6447391
1279000	139.6508536
1279100	139.6672435
1279200	139.6655243
1279300	139.6441566
1279400	139.6311876
1279500	139.6223889
1279600	139.6025056
1279700	139.5843156
1279800	139.5649734
1279900	139.5371795
1280000	139.5064324
1280100	139.4747518
1280200	139.4470232
1280300	139.424323
1280400	139.4051525
1280500	139.3949936
1280600	139.3803118
1280700	139.3755561
1280800	139.3820771
1280900	139.3856953
1281000	139.4034292
1281100	139.4188824
1281200	139.4412111
1281300	139.4691334
1281400	139.5012348
1281500	139.5366112
1281600	139.5544655
1281700	139.5691633
1281800	139.5853187
1281900	139.5929475
1282000	139.5935017
1282100	139.5741303
1282200	139.5658092
1282300	139.5641874
1282400	139.5473399
1282500	139.5298981
1282600	139.5232982
1282700	139.503763
1282800	139.5053607
1282900	139.5142246
1283000	139.5253936
1283100	139.5311991
1283200	139.532536
1283300	139.5324465
1283400	139.5315045
1283500	139.5354311
1283600	139.5483126
1283700	139.5555953
1283800	139.5555274
1283900	139.5422198
1284000	139.5424784
1284100	139.5267051
1284200	139.5244686
1284300	139.5146131
1284400	139.5015086
1284500	139.4895117
1284600	139.494752
1284700	139.5131429
1284800	139.5266587
1284900	139.5230209
1285000	139.5419105
1285100	139.5519437
1285200	139.561173
1285300	139.5677607
1285400	139.5695668
1285500	139.5717018
1285600	139.5824079
1285700	139.5830872
1285800	139.5803664
1285900	139.5832772
1286000	139.5741291
1286100	139.5681514
1286200	139.5644707
1286300	139.5627212
1286400	139.5510869
1286500	139.5460057
1286600	139.543779
1286700	139.5400418
1286800	139.5499704
1286900	139.5690189
1287000	139.6018179
1287100	139.6309435
1287200	139.6569444
1287300	139.6840603
1287400	139.6919387
1287500	139.7061289
1287600	139.7222543
1287700	139.7345831
1287800	139.7389897
1287900	139.7428366
1288000	139.7533016
1288100	139.7600029
1288200	139.7637016
1288300	139.7501357
1288400	139.7331093
1288500	139.7125306
1288600	139.7093423
1288700	139.6999439
1288800	139.6984143
1288900	139.6958024
1289000	139.6928315
1289100	139.7004463
1289200	139.6932156
1289300	139.7081175
1289400	139.725603
1289500	139.7262378
1289600	139.7452908
1289700	139.7555584
1289800	139.7669915
1289900	139.7618664
1290000	139.7491656
1290100	139.7322631
1290200	139.7107502
1290300	139.6878906
1290400	139.6810092
1290500	139.6804168
1290600	139.676563
1290700	139.6798035
1290800	139.6645131
1290900	139.6422191
1291000	139.6226867
1291100	139.612214
1291200	139.6072381
1291300	139.5953584
1291400	139.5865067
1291500	139.5706994
1291600	139.5767411
1291700	139.5914865
1291800	139.6114766
1291900	139.6166729
1292000	139.6322871
1292100	139.6538244
1292200	139.6647402
1292300	139.6722855
1292400	139.6763124
1292500	139.6887254
1292600	139.6909764
1292700	139.7033789
1292800	139.7172955
1292900	139.7309714
1293000	139.7381478
1293100	139.7452965
1293200	139.7608978
1293300	139.7565123
1293400	139.7571269
1293500	139.7515361
1293600	139.7430575
1293700	139.7244506
1293800	139.7076311
1293900	139.7003437
1294000	139.6773669
1294100	139.6818395
1294200	139.6749384
1294300	139.6786024
1294400	139.6682517
1294500	139.6664252
1294600	139.6670591
1294700	139.6742814
1294800	139.6775104
1294900	139.7025816
1295000	139.7179722
1295100	139.7331761
1295200	139.7535998
1295300	139.7599261
1295400	139.7541497
1295500	139.7628771
1295600	139.7670911
1295700	139.7758073
1295800	139.7723188
1295900	139.7625172
1296000	139.7687075
1296100	139.7685634
1296200	139.7655671
1296300	139.7760862
1296400	139.7804109
1296500	139.7816361
1296600	139.7690834
1296700	139.7512544
1296800	139.7250994
1296900	139.7000074
1297000	139.6724654
1297100	139.6525612
1297200	139.6408357
1297300	139.6455793
1297400	139.6513443
1297500	139.6397021
1297600	139.6346045
1297700	139.6290592
1297800	139.6390881
1297900	139.6445293
1298000	139.6475603
1298100	139.6457082
1298200	139.6373805
1298300	139.6402607
1298400	139.6426419
1298500	139.6499983
1298600	139.6793328
1298700	139.6877924
1298800	139.7102383
1298900	139.7324171
1299000	139.7473144
1299100	139.762284
1299200	139.7799957
1299300	139.7939192
1299400	139.8190727
1299500	139.8353145
1299600	139.8507453
1299700	139.8427879
1299800	139.8412565
1299900	139.8331508
1300000	139.807018
1300100	139.7898604
1300200	139.7886677
1300300	139.7848027
1300400	139.7634984
1300500	139.735931
1300600	139.7322007
1300700	139.7336435
1300800	139.7529481
1300900	139.7785801
1301000	139.8057844
1301100	139.829047
1301200	139.8425953
1301300	139.8494716
1301400	139.8518473
1301500	139.8499874
1301600	139.8438765
1301700	139.8427411
1301800	139.8448514
1301900	139.8325688
1302000	139.8440128
1302100	139.849203
1302200	139.8471002
1302300	139.8463835
1302400	139.8444855
1302500	139.8356458
1302600	139.8307745
1302700	139.8232263
1302800	139.8234019
1302900	139.8291554
1303000	139.8280541
1303100	139.8248055
1303200	139.8389931
1303300	139.8604048
1303400	139.8698311
1303500	139.8719474
1303600	139.8712936
1303700	139.8504783
1303800	139.8354207
1303900	139.8177196
1304000	139.81307
1304100	139.8043372
1304200	139.8019682
1304300	139.7788965
1304400	139.7651
1304500	139.7490876
1304600	139.7386905
1304700	139.7246126
1304800	139.6993855
1304900	139.6831198
1305000	139.6751832
1305100	139.6734338
1305200	139.7003627
1305300	139.7224019
1305400	139.7419999
1305500	139.7578966
1305600	139.7571899
1305700	139.749177
1305800	139.7352015
1305900	139.7251193
1306000	139.7213902
1306100	139.7255122
1306200	139.7255732
1306300	139.720302
1306400	139.7098863
1306500	139.7011387
1306600	139.684304
1306700	139.6648728
1306800	139.643783
1306900	139.631203
1307000	139.6371845
1307100	139.6452856
1307200	139.6584605
1307300	139.6674416
1307400	139.6706748
1307500	139.6766643
1307600	139.6752113
1307700	139.68055
1307800	139.6784177
1307900	139.6688548
1308000	139.6720266
1308100	139.6751687
1308200	139.6914244
1308300	139.7071541
1308400	139.7183538
1308500	139.7444077
1308600	139.7655505
1308700	139.7827203
1308800	139.7997333
1308900	139.8122505
1309000	139.8023288
1309100	139.794006
1309200	139.7997735
1309300	139.8025192
1309400	139.8213322
1309500	139.8334765
1309600	139.8567644
1309700	139.881458
1309800	139.8887965
1309900	139.8826897
1310000	139.8759695
1310100	139.8828386
1310200	139.8625183
1310300	139.8604475
1310400	139.8478227
1310500	139.8236002
1310600	139.7883394
1310700	139.7622227
1310800	139.7465496
1310900	139.7150026
1311000	139.7003274
1311100	139.682129
1311200	139.6638891
1311300	139.6604109
1311400	139.661317
1311500	139.6768837
1311600	139.6978887
1311700	139.7192875
1311800	139.730113
1311900	139.7184508
1312000	139.710013
1312100	139.7253702
1312200	139.7275653
1312300	139.7244678
1312400	139.7239175
1312500	139.7255338
1312600	139.7201616
1312700	139.7103
1312800	139.7090155
1312900	139.7005906
1313000	139.6966496
1313100	139.7054841
1313200	139.7012725
1313300	139.7075733
1313400	139.7006078
1313500	139.7017049
1313600	139.6979057
1313700	139.684082
1313800	139.6782509
1313900	139.6663372
1314000	139.6745617
1314100	139.6777955
1314200	139.6822912
1314300	139.687321
1314400	139.680929
1314500	139.6755528
1314600	139.6712582
1314700	139.6786576
1314800	139.6851345
1314900	139.7010151
1315000	139.7182975
1315100	139.7239599
1315200	139.7325225
1315300	139.733088
1315400	139.7298846
1315500	139.7348218
1315600	139.7322656
1315700	139.7336709
1315800	139.7378454
1315900	139.7378804
1316000	139.726005
1316100	139.7131892
1316200	139.7065466
1316300	139.693348
1316400	139.6790396
1316500	139.681161
1316600	139.6757967
1316700	139.6698669
1316800	139.6669627
1316900	139.6626033
1317000	139.6730574
1317100	139.6742668
1317200	139.6936981
1317300	139.7072287
1317400	139.7142866
1317500	139.7319351
1317600	139.7387058
1317700	139.7504757
1317800	139.7643743
1317900	139.772321
1318000	139.7850985
1318100	139.8046586
1318200	139.8195977
1318300	139.8304196
1318400	139.8405691
1318500	139.8312413
1318600	139.8323716
1318700	139.8345646
1318800	139.8224361
1318900	139.8180276
1319000	139.8131595
1319100	139.8062721
1319200	139.7976889
1319300	139.7799765
1319400	139.7566786
1319500	139.7501615
1319600	139.7419398
1319700	139.742298
1319800	139.734926
1319900	139.7240799
1320000	139.7037349
1320100	139.6980359
1320200	139.6950279
1320300	139.6938691
1320400	139.7007345
1320500	139.6970114
1320600	139.7127205
1320700	139.7185799
1320800	139.7104667
1320900	139.7077481
1321000	139.687226
1321100	139.6675051
1321200	139.649064
1321300	139.6153158
1321400	139.6144115
1321500	139.6122335
1321600	139.6059313
1321700	139.599194
1321800	139.5775467
1321900	139.559702
1322000	139.5540012
1322100	139.5460393
1322200	139.5688162
1322300	139.5897856
1322400	139.6146496
1322500	139.6432239
1322600	139.6725503
1322700	139.7086565
1322800	139.7401842
1322900	139.7508868
1323000	139.7606064
1323100	139.7643654
1323200	139.7782557
1323300	139.79078
1323400	139.8137397
1323500	139.8358882
1323600	139.8493617
1323700	139.8606563
1323800	139.8481955
1323900	139.8378989
1324000	139.834105
1324100	139.8198759
1324200	139.7942542
1324300	139.7631254
1324400	139.7277294
1324500	139.7066743
1324600	139.6831821
1324700	139.67666
1324800	139.6818756
1324900	139.679541
1325000	139.6823658
1325100	139.6789471
1325200	139.6908586
1325300	139.6965555
1325400	139.7085293
1325500	139.7056884
1325600	139.7040398
1325700	139.6990783
1325800	139.6899556
1325900	139.6890637
1326000	139.6809298
1326100	139.6650434
1326200	139.6662401
1326300	139.6706359
1326400	139.6856702
1326500	139.7063748
1326600	139.7176441
1326700	139.7416722
1326800	139.7643366
1326900	139.7569124
1327000	139.7408481
1327100	139.7288446
1327200	139.7368511
1327300	139.7448658
1327400	139.7637318
1327500	139.7767214
1327600	139.7856359
1327700	139.7823078
1327800	139.7788218
1327900	139.767271
1328000	139.7598118
1328100	139.7481082
1328200	139.7207128
1328300	139.6960264
1328400	139.6716773
1328500	139.6566394
1328600	139.6467814
1328700	139.6405997
1328800	139.6506375
1328900	139.6489456
1329000	139.6499718
1329100	139.6558403
1329200	139.6570607
1329300	139.6600106
1329400	139.6624514
1329500	139.6520077
1329600	139.6608381
1329700	139.672281
1329800	139.6795273
1329900	139.6933987
1330000	139.7156422
1330100	139.7411304
1330200	139.7605522
1330300	139.7731839
1330400	139.7744471
1330500	139.7909392
1330600	139.8003502
1330700	139.8032272
1330800	139.809825
1330900	139.8223921
1331000	139.830653
1331100	139.8399303
1331200	139.8399765
1331300	139.829244
1331400	139.8179693
1331500	139.8222046
1331600	139.8210953
1331700	139.8138626
1331800	139.8121244
1331900	139.8001711
1332000	139.7824854
1332100	139.7519474
1332200	139.7163596
1332300	139.6904751
1332400	139.6712707
1332500	139.6582721
1332600	139.6605173
1332700	139.6481242
1332800	139.6499933
1332900	139.6569541
1333000	139.6545767
1333100	139.648127
1333200	139.6440661
1333300	139.6546432
1333400	139.6658775
1333500	139.6667436
1333600	139.6778231
1333700	139.6603347
1333800	139.6670342
1333900	139.6608785
1334000	139.6558101
1334100	139.6494909
1334200	139.6576354
1334300	139.6624044
1334400	139.6758954
1334500	139.6883438
1334600	139.6875245
1334700	139.6937372
1334800	139.6957063
1334900	139.7138619
1335000	139.7359602
1335100	139.757415
1335200	139.7812104
1335300	139.7978527
1335400	139.8158056
1335500	139.8242519
1335600	139.8322941
1335700	139.8428342
1335800	139.8555675
1335900	139.8661292
1336000	139.8801823
1336100	139.8872157
1336200	139.888601
1336300	139.8855001
1336400	139.8901761
1336500	139.8866257
1336600	139.8791571
1336700	139.8820909
1336800	139.888847
1336900	139.8844678
1337000	139.8837949
1337100	139.8897211
1337200	139.9102705
1337300	139.9085
1337400	139.9168076
1337500	139.9347791
1337600	139.9569755
1337700	139.9638587
1337800	139.9708655
1337900	139.9666459
1338000	139.9503716
1338100	139.9322605
1338200	139.9055623
1338300	139.8903952
1338400	139.8867983
1338500	139.863112
1338600	139.8302271
1338700	139.7993398
1338800	139.7713722
1338900	139.7410317
1339000	139.7198778
1339100	139.6983136
1339200	139.6940314
1339300	139.6893205
1339400	139.6765512
1339500	139.6773493
1339600	139.6707453
1339700	139.664575
1339800	139.6479533
1339900	139.6402285
1340000	139.6394539
1340100	139.6475895
1340200	139.6566689
1340300	139.663799
1340400	139.67008
1340500	139.672932
1340600	139.6665017
1340700	139.6538682
1340800	139.6447093
1340900	139.6540227
1341000	139.6445054
1341100	139.6335689
1341200	139.6370291
1341300	139.6513879
1341400	139.6586464
