#timestep	dist
1778700	134.2569466
1778800	134.235395
1778900	134.2135345
1779000	134.187759
1779100	134.1769055
1779200	134.1788509
1779300	134.1836328
1779400	134.1935874
1779500	134.1926212
1779600	134.2081502
1779700	134.2204469
1779800	134.236118
1779900	134.2580378
1780000	134.2719676
1780100	134.2909657
1780200	134.2972713
1780300	134.3052798
1780400	134.3182953
1780500	134.3325849
1780600	134.3322737
1780700	134.3249765
1780800	134.3203223
1780900	134.3130974
1781000	134.2884799
1781100	134.2790943
1781200	134.2519303
1781300	134.2443863
1781400	134.2356458
1781500	134.2372574
1781600	134.2507038
1781700	134.2645352
1781800	134.2851807
1781900	134.2949368
1782000	134.312974
1782100	134.3250164
1782200	134.3250919
1782300	134.3216144
1782400	134.3283612
1782500	134.3242227
1782600	134.3172839
1782700	134.3098837
1782800	134.3062975
1782900	134.2905854
1783000	134.2831182
1783100	134.2987732
1783200	134.3097101
1783300	134.3221988
1783400	134.3410098
1783500	134.3396853
1783600	134.3284517
1783700	134.2959322
1783800	134.2780084
1783900	134.2495447
1784000	134.2406338
1784100	134.2456915
1784200	134.2421495
1784300	134.2358483
1784400	134.2347637
1784500	134.2218351
1784600	134.201627
1784700	134.1774066
1784800	134.168417
1784900	134.1652671
1785000	134.1644885
1785100	134.1601923
1785200	134.1672945
1785300	134.1719315
1785400	134.1915679
1785500	134.2039583
1785600	134.2168066
1785700	134.2275242
1785800	134.2358417
1785900	134.2353821
1786000	134.2381037
1786100	134.2282914
1786200	134.2108787
1786300	134.196125
1786400	134.1873939
1786500	134.1948365
1786600	134.1979926
1786700	134.1977245
1786800	134.2054507
1786900	134.2186836
1787000	134.2386351
1787100	134.2626912
1787200	134.290088
1787300	134.3206796
1787400	134.327128
1787500	134.3362364
1787600	134.3280023
1787700	134.3300181
1787800	134.3208431
1787900	134.3083944
1788000	134.3130142
1788100	134.3054484
1788200	134.2917902
1788300	134.2794148
1788400	134.2775928
1788500	134.2776303
1788600	134.2597321
1788700	134.246816
1788800	134.2386705
1788900	134.2418258
1789000	134.2504474
1789100	134.2621603
1789200	134.261593
1789300	134.2759216
1789400	134.2763482
1789500	134.2732464
1789600	134.2744124
1789700	134.2873284
1789800	134.3063718
1789900	134.3190373
1790000	134.3156101
1790100	134.3054583
1790200	134.2840736
1790300	134.2536513
1790400	134.2325811
1790500	134.2040307
1790600	134.2059301
1790700	134.1912187
1790800	134.1951427
1790900	134.2132825
1791000	134.2252541
1791100	134.2503473
1791200	134.2641912
1791300	134.2806788
1791400	134.2827994
1791500	134.2804318
1791600	134.2848297
1791700	134.2825817
1791800	134.2888222
1791900	134.2873114
1792000	134.2829734
1792100	134.2656918
1792200	134.2477341
1792300	134.2392357
1792400	134.2265316
1792500	134.2111658
1792600	134.1920436
1792700	134.1789206
1792800	134.1748521
1792900	134.1819499
1793000	134.1897952
1793100	134.1781994
1793200	134.1785021
1793300	134.1753664
1793400	134.1761572
1793500	134.1735828
1793600	134.162702
1793700	134.1618908
1793800	134.1598287
1793900	134.1702482
1794000	134.1808649
1794100	134.1981186
1794200	134.2038466
1794300	134.2119051
1794400	134.2281971
1794500	134.2339828
1794600	134.245228
1794700	134.2496881
1794800	134.2382134
1794900	134.2388565
1795000	134.2452837
1795100	134.2532559
1795200	134.2551006
1795300	134.2674066
1795400	134.2834008
1795500	134.2878871
1795600	134.2844235
1795700	134.2669265
1795800	134.2562689
1795900	134.2296222
1796000	134.213587
1796100	134.1947566
1796200	134.1812639
1796300	134.1685083
1796400	134.1581792
1796500	134.154377
1796600	134.1380393
1796700	134.1247313
1796800	134.11876
1796900	134.1143097
1797000	134.1024773
1797100	134.0942378
1797200	134.0985669
1797300	134.1056775
1797400	134.106589
1797500	134.124659
1797600	134.1445072
1797700	134.1539401
1797800	134.1658918
1797900	134.1751574
1798000	134.1983479
1798100	134.223945
1798200	134.2419261
1798300	134.2582427
1798400	134.2755544
1798500	134.2799153
1798600	134.2824794
1798700	134.2956845
1798800	134.2935288
1798900	134.2982048
1799000	134.2972944
1799100	134.2989894
1799200	134.2978709
1799300	134.3070036
1799400	134.3163365
1799500	134.3155008
1799600	134.3086411
1799700	134.3069942
1799800	134.3162135
1799900	134.2958193
1800000	134.2862061
1800100	134.282808
1800200	134.2733308
1800300	134.2736335
1800400	134.2750837
1800500	134.278767
1800600	134.2707111
1800700	134.2637362
1800800	134.2475151
1800900	134.242888
1801000	134.2289198
1801100	134.2254854
1801200	134.2163619
1801300	134.2085314
1801400	134.2192715
1801500	134.2272368
1801600	134.2614473
1801700	134.2950651
1801800	134.3164348
1801900	134.3508957
1802000	134.3795175
1802100	134.3899249
1802200	134.3944179
1802300	134.397803
1802400	134.391488
1802500	134.3794749
1802600	134.3563936
1802700	134.3335721
1802800	134.3187426
1802900	134.3124615
1803000	134.2978506
1803100	134.2713475
1803200	134.2467904
1803300	134.221192
1803400	134.1852169
1803500	134.1601504
1803600	134.1418849
1803700	134.132128
1803800	134.1313498
1803900	134.1178592
1804000	134.1076267
1804100	134.0976266
1804200	134.0832494
1804300	134.077028
1804400	134.0906444
1804500	134.0822889
1804600	134.0756062
1804700	134.0632025
1804800	134.0600696
1804900	134.0574979
1805000	134.0653651
1805100	134.0780767
1805200	134.086775
1805300	134.0970304
1805400	134.1042479
1805500	134.1179085
1805600	134.1444557
1805700	134.1715403
1805800	134.1851357
1805900	134.2039706
1806000	134.2050831
1806100	134.2046518
1806200	134.1995705
1806300	134.1904632
1806400	134.1813243
1806500	134.1709376
1806600	134.1864329
1806700	134.1961363
1806800	134.2103339
1806900	134.2117956
1807000	134.2058465
1807100	134.2083949
1807200	134.2002538
1807300	134.2069685
1807400	134.2256728
1807500	134.2333272
1807600	134.2540913
1807700	134.2852447
1807800	134.2978236
1807900	134.308249
1808000	134.3099933
1808100	134.3316395
1808200	134.3357427
1808300	134.3647355
1808400	134.3764501
1808500	134.3659703
1808600	134.3493704
1808700	134.3431451
1808800	134.3241951
1808900	134.3258136
1809000	134.3142738
1809100	134.3093881
1809200	134.3023774
1809300	134.2945573
1809400	134.2970044
1809500	134.2929482
1809600	134.2862339
1809700	134.2883098
1809800	134.2773635
1809900	134.2678148
1810000	134.25159
1810100	134.226266
1810200	134.218838
1810300	134.2154987
1810400	134.206327
1810500	134.1976334
1810600	134.1780616
1810700	134.1746769
1810800	134.1699746
1810900	134.1700588
1811000	134.1736074
1811100	134.1684327
1811200	134.1700717
1811300	134.1875398
1811400	134.1990729
1811500	134.2061005
1811600	134.2080357
1811700	134.2017938
1811800	134.2082907
1811900	134.2032814
1812000	134.1859828
1812100	134.1748595
1812200	134.1648669
1812300	134.1645617
1812400	134.1478859
1812500	134.1340074
1812600	134.12865
1812700	134.129728
1812800	134.1376635
1812900	134.1496447
1813000	134.1680826
1813100	134.1821298
1813200	134.197837
1813300	134.2073097
1813400	134.2190608
1813500	134.2141711
1813600	134.2312412
1813700	134.2263708
1813800	134.2342601
1813900	134.2374668
1814000	134.2346175
1814100	134.2396576
1814200	134.2392107
1814300	134.2261605
1814400	134.2091948
1814500	134.1906633
1814600	134.165831
1814700	134.1574069
1814800	134.1511951
1814900	134.1492153
1815000	134.1533799
1815100	134.1619805
1815200	134.1639165
1815300	134.1789682
1815400	134.1761002
1815500	134.1664359
1815600	134.1411125
1815700	134.1025237
1815800	134.0570742
1815900	134.0316576
1816000	133.9996814
1816100	133.9910167
1816200	134.0045581
1816300	134.0259857
1816400	134.0512699
1816500	134.0869719
1816600	134.1220661
1816700	134.1369252
1816800	134.150668
1816900	134.1635474
1817000	134.1685376
1817100	134.172682
1817200	134.1722985
1817300	134.1647798
1817400	134.1540105
1817500	134.1607506
1817600	134.1655121
1817700	134.1677139
1817800	134.1688262
1817900	134.1712211
1818000	134.1735687
1818100	134.1753858
1818200	134.179738
1818300	134.1812282
1818400	134.1707776
1818500	134.1595655
1818600	134.1636152
1818700	134.1776541
1818800	134.1901476
1818900	134.2047744
1819000	134.2215584
1819100	134.2394831
1819200	134.2537746
1819300	134.2669832
1819400	134.2765165
1819500	134.2722996
1819600	134.2821591
1819700	134.2961883
1819800	134.2922117
1819900	134.30303
1820000	134.3151979
1820100	134.3242572
1820200	134.3378346
1820300	134.3404094
1820400	134.3382236
1820500	134.3357058
1820600	134.3362121
1820700	134.3324399
1820800	134.3300931
1820900	134.3229173
1821000	134.3061728
1821100	134.2902436
1821200	134.2577465
1821300	134.2459117
1821400	134.2306202
1821500	134.2134136
1821600	134.1926989
1821700	134.1905075
1821800	134.1761725
1821900	134.1696775
1822000	134.1641519
1822100	134.1686452
1822200	134.1717219
1822300	134.1724982
1822400	134.1853079
1822500	134.1915222
1822600	134.1876184
1822700	134.1906657
1822800	134.1952086
1822900	134.1994651
1823000	134.2043522
1823100	134.2083223
1823200	134.2201569
1823300	134.2458015
1823400	134.269318
1823500	134.2924536
1823600	134.3271805
1823700	134.344306
1823800	134.3541926
1823900	134.3469604
1824000	134.3508809
1824100	134.3512349
1824200	134.3367376
1824300	134.3330475
1824400	134.3327984
1824500	134.323676
1824600	134.3129708
1824700	134.3008465
1824800	134.2829864
1824900	134.261692
1825000	134.2483686
1825100	134.2314104
1825200	134.235485
1825300	134.2198583
1825400	134.2191001
1825500	134.2121386
1825600	134.1981406
1825700	134.1762221
1825800	134.1601942
1825900	134.1507911
1826000	134.1502482
1826100	134.1568318
1826200	134.1651327
1826300	134.1751987
1826400	134.1810687
1826500	134.1842316
1826600	134.178583
1826700	134.1957834
1826800	134.2141482
1826900	134.2281044
1827000	134.2335764
1827100	134.2471662
1827200	134.2531542
1827300	134.257983
1827400	134.2639707
1827500	134.2449139
1827600	134.2445289
1827700	134.25106
1827800	134.2392404
1827900	134.2391232
1828000	134.2347042
1828100	134.2409633
1828200	134.2389173
1828300	134.247444
1828400	134.2530035
1828500	134.2647225
1828600	134.2729925
1828700	134.2811848
1828800	134.283605
1828900	134.294675
1829000	134.3042579
1829100	134.2858701
1829200	134.2855463
1829300	134.2839891
1829400	134.2883644
1829500	134.2776637
1829600	134.2570208
1829700	134.2489043
1829800	134.2445962
1829900	134.2332826
1830000	134.2498
1830100	134.2562199
1830200	134.2488724
1830300	134.2360066
1830400	134.2280251
1830500	134.2302448
1830600	134.2235233
1830700	134.214969
1830800	134.1997538
1830900	134.1896759
1831000	134.1651335
1831100	134.1451881
1831200	134.113788
1831300	134.088664
1831400	134.0778308
1831500	134.0691042
1831600	134.0617069
1831700	134.0590543
1831800	134.0676122
1831900	134.0690854
1832000	134.0742942
1832100	134.082259
1832200	134.0759763
1832300	134.0810266
1832400	134.0664215
1832500	134.0686823
1832600	134.0749376
1832700	134.0933982
1832800	134.1063164
1832900	134.1202274
1833000	134.1214002
1833100	134.1249699
1833200	134.1260375
1833300	134.1381754
1833400	134.1446464
1833500	134.1467256
1833600	134.1447097
1833700	134.1290727
1833800	134.1201962
1833900	134.1076936
1834000	134.1161785
1834100	134.1194232
1834200	134.1100002
1834300	134.1098468
1834400	134.0881832
1834500	134.0627295
1834600	134.0406092
1834700	134.0210831
1834800	134.01909
1834900	134.0033915
1835000	134.0034475
1835100	134.0055875
1835200	134.0046642
1835300	134.0152743
1835400	134.0156688
1835500	134.0249475
1835600	134.0317241
1835700	134.0427385
1835800	134.0590374
1835900	134.0843837
1836000	134.1053465
1836100	134.1104864
1836200	134.1369336
1836300	134.1565681
1836400	134.159275
1836500	134.1618011
1836600	134.1657244
1836700	134.1758827
1836800	134.1970184
1836900	134.2102571
1837000	134.2353489
1837100	134.2489397
1837200	134.2722064
1837300	134.277778
1837400	134.2824486
1837500	134.2961607
1837600	134.297095
1837700	134.2866268
1837800	134.2767054
1837900	134.2802905
1838000	134.2809784
1838100	134.2805664
1838200	134.2970224
1838300	134.3034714
1838400	134.2998713
1838500	134.2994176
1838600	134.2877726
1838700	134.2806992
1838800	134.2630027
1838900	134.2601201
1839000	134.2703489
1839100	134.290657
1839200	134.3119626
1839300	134.3218354
1839400	134.3334746
1839500	134.3308908
1839600	134.3291984
1839700	134.3245352
1839800	134.2884318
1839900	134.2590749
1840000	134.2437415
1840100	134.2291112
1840200	134.2173115
1840300	134.1946
1840400	134.1901927
1840500	134.18588
1840600	134.2081267
1840700	134.230312
1840800	134.2406509
1840900	134.2601867
1841000	134.2804107
1841100	134.2963442
1841200	134.3127284
1841300	134.3327321
1841400	134.3546606
1841500	134.3704603
1841600	134.3801706
1841700	134.3854841
1841800	134.389257
1841900	134.3806686
1842000	134.3635939
1842100	134.3470272
1842200	134.3220149
1842300	134.2907972
1842400	134.2760053
1842500	134.2702436
1842600	134.2788546
1842700	134.2761235
1842800	134.2715016
1842900	134.2799152
1843000	134.2797685
1843100	134.2874874
1843200	134.2930667
1843300	134.3249958
1843400	134.3417414
1843500	134.3662308
1843600	134.3726614
1843700	134.3781375
1843800	134.377442
1843900	134.3712344
1844000	134.3657546
1844100	134.3631543
1844200	134.3620101
1844300	134.3602964
1844400	134.3526713
1844500	134.3484671
1844600	134.3491834
1844700	134.3603137
1844800	134.39266
1844900	134.398977
1845000	134.3974577
1845100	134.3959704
1845200	134.3855836
1845300	134.370915
1845400	134.3442657
1845500	134.3103358
1845600	134.274053
1845700	134.2384674
1845800	134.2133481
1845900	134.210259
1846000	134.1929086
1846100	134.1754748
1846200	134.1697222
1846300	134.1783816
1846400	134.1819777
1846500	134.1938459
1846600	134.1968092
1846700	134.2201599
1846800	134.2258091
1846900	134.2528051
1847000	134.2603695
1847100	134.2667746
1847200	134.2729911
1847300	134.2617314
1847400	134.2424575
1847500	134.2170639
1847600	134.1834172
1847700	134.1461181
1847800	134.120838
1847900	134.108196
1848000	134.0946874
1848100	134.0832895
1848200	134.0815977
1848300	134.090523
1848400	134.0950863
1848500	134.1053649
1848600	134.1060327
1848700	134.1138298
1848800	134.1124672
1848900	134.1098371
1849000	134.1001757
1849100	134.0932375
1849200	134.0767994
1849300	134.0624424
1849400	134.0502733
1849500	134.0387794
1849600	134.0305765
1849700	134.0248206
1849800	134.022791
1849900	134.0359297
1850000	134.0528594
1850100	134.0770795
1850200	134.0986208
1850300	134.1125639
1850400	134.1255109
1850500	134.1267159
1850600	134.1211442
1850700	134.1133704
1850800	134.105925
1850900	134.0976484
1851000	134.0790729
1851100	134.0715326
1851200	134.0778403
1851300	134.0842498
1851400	134.0959655
1851500	134.0933382
1851600	134.1070334
1851700	134.1013303
1851800	134.1076769
1851900	134.1345434
1852000	134.1437978
1852100	134.1482712
1852200	134.153411
1852300	134.1511756
1852400	134.1518652
1852500	134.1479561
1852600	134.1482588
1852700	134.1533174
1852800	134.1747961
1852900	134.1966396
1853000	134.1987912
1853100	134.217246
1853200	134.2303156
1853300	134.2375022
1853400	134.2510245
1853500	134.2607543
1853600	134.2690825
1853700	134.2764625
1853800	134.2878007
1853900	134.2918939
1854000	134.312285
1854100	134.3248157
1854200	134.3306121
1854300	134.3470712
1854400	134.3461751
1854500	134.3613143
1854600	134.3861812
1854700	134.4132526
1854800	134.4302665
1854900	134.4386298
1855000	134.4409766
1855100	134.4339059
1855200	134.4340523
1855300	134.4222822
1855400	134.4179763
1855500	134.4175791
1855600	134.418598
1855700	134.4135626
1855800	134.4163481
1855900	134.4190434
1856000	134.4078883
1856100	134.4057007
1856200	134.4011241
1856300	134.4087667
1856400	134.4199908
1856500	134.4326434
1856600	134.4475386
1856700	134.4596609
1856800	134.4597939
1856900	134.4697804
1857000	134.4572272
1857100	134.4559212
1857200	134.4464763
1857300	134.4476212
1857400	134.4400527
1857500	134.4443545
1857600	134.4547245
1857700	134.4773895
1857800	134.4851734
1857900	134.4963761
1858000	134.4994035
1858100	134.4917661
1858200	134.4726664
1858300	134.4475847
1858400	134.4270331
1858500	134.400298
1858600	134.3822606
1858700	134.3593156
1858800	134.3295732
1858900	134.2991915
1859000	134.2792656
1859100	134.2680889
1859200	134.2624325
1859300	134.2416062
1859400	134.2265678
1859500	134.2361501
1859600	134.2454242
1859700	134.252993
1859800	134.2663383
1859900	134.2791506
1860000	134.2778235
1860100	134.2768912
1860200	134.2737706
1860300	134.2785527
1860400	134.2797144
1860500	134.2884256
1860600	134.2986468
1860700	134.2992916
1860800	134.3029497
1860900	134.294213
1861000	134.286766
1861100	134.2776074
1861200	134.2730752
1861300	134.2729284
1861400	134.2677769
1861500	134.2741568
1861600	134.2810544
1861700	134.2885211
1861800	134.2842737
1861900	134.2780409
1862000	134.2727852
1862100	134.2708308
1862200	134.2617333
1862300	134.2596002
1862400	134.2654032
1862500	134.275986
1862600	134.2839824
1862700	134.2956788
1862800	134.3081108
1862900	134.3162405
1863000	134.3482478
1863100	134.3644527
1863200	134.3597203
1863300	134.3485657
1863400	134.3313842
1863500	134.3059753
1863600	134.2980673
1863700	134.3028727
1863800	134.3014167
1863900	134.2925286
1864000	134.2881938
1864100	134.264962
1864200	134.2603259
1864300	134.2546587
1864400	134.2646096
1864500	134.27962
1864600	134.2805189
1864700	134.2940768
1864800	134.2848308
1864900	134.2800669
1865000	134.2759958
1865100	134.2699238
1865200	134.2668737
1865300	134.2424329
1865400	134.2224734
1865500	134.2111705
1865600	134.2137226
1865700	134.2337629
1865800	134.2444829
1865900	134.2515739
1866000	134.2675305
1866100	134.2758313
1866200	134.2795966
1866300	134.2795244
1866400	134.2848461
1866500	134.2794737
1866600	134.2878018
1866700	134.2986431
1866800	134.3054714
1866900	134.3191648
1867000	134.3605922
1867100	134.3938496
1867200	134.4104942
1867300	134.4261587
1867400	134.4380209
1867500	134.4369826
1867600	134.440814
1867700	134.4431585
1867800	134.4414062
1867900	134.4323831
1868000	134.4165163
1868100	134.4084769
1868200	134.4018654
1868300	134.3852269
1868400	134.3644324
1868500	134.3351461
1868600	134.3056355
1868700	134.2927945
1868800	134.2915653
1868900	134.2862332
1869000	134.2734533
1869100	134.2822682
1869200	134.2802097
1869300	134.2819305
1869400	134.2900808
1869500	134.2918879
1869600	134.2953815
1869700	134.3035175
1869800	134.3120363
1869900	134.3189484
1870000	134.3158643
1870100	134.3331724
1870200	134.3527034
1870300	134.3693884
1870400	134.3914662
1870500	134.4072406
1870600	134.4262576
1870700	134.4505993
1870800	134.4668021
1870900	134.4826239
1871000	134.4985283
1871100	134.4892961
1871200	134.4686205
1871300	134.4504643
1871400	134.4394356
1871500	134.4092445
1871600	134.3861312
1871700	134.3472529
1871800	134.3074695
1871900	134.2640906
1872000	134.2386987
1872100	134.2266314
1872200	134.2295982
1872300	134.2402891
1872400	134.2526574
1872500	134.2621395
1872600	134.2523849
1872700	134.264251
1872800	134.2887347
1872900	134.3027721
1873000	134.3106275
1873100	134.2976379
1873200	134.2914932
1873300	134.2856364
1873400	134.2805766
1873500	134.2752167
1873600	134.278925
1873700	134.2799359
1873800	134.2843811
1873900	134.2848564
1874000	134.3023287
1874100	134.3141833
1874200	134.3248515
1874300	134.3484061
1874400	134.3499433
1874500	134.3605229
1874600	134.377674
1874700	134.3925548
1874800	134.4011863
1874900	134.4096899
1875000	134.4121534
1875100	134.3978061
1875200	134.386579
1875300	134.3802417
1875400	134.3749319
1875500	134.362687
1875600	134.3605727
1875700	134.3574208
1875800	134.362329
1875900	134.351737
1876000	134.3375269
1876100	134.3180139
1876200	134.3058964
1876300	134.3005883
1876400	134.2960909
1876500	134.2797525
1876600	134.2602064
1876700	134.2437875
1876800	134.2297839
1876900	134.2343503
1877000	134.2314761
1877100	134.2322032
1877200	134.2368451
1877300	134.248056
1877400	134.256832
1877500	134.2794027
1877600	134.2768108
1877700	134.2820874
1877800	134.2914441
1877900	134.3140068
1878000	134.3285228
1878100	134.3304115
1878200	134.3316283
1878300	134.3259176
1878400	134.3328381
1878500	134.3509891
1878600	134.3639894
1878700	134.3827989
1878800	134.4075481
1878900	134.4270581
1879000	134.435267
1879100	134.4415552
1879200	134.4440462
1879300	134.4364885
1879400	134.4205132
1879500	134.3843697
1879600	134.3491317
1879700	134.3332585
1879800	134.3231399
1879900	134.3129182
1880000	134.3023242
1880100	134.297365
1880200	134.2935677
1880300	134.2811905
1880400	134.2768022
1880500	134.2664699
1880600	134.2518405
1880700	134.2398172
1880800	134.2368393
1880900	134.2599172
1881000	134.2757961
1881100	134.2898197
1881200	134.3144792
1881300	134.3227022
1881400	134.3272416
1881500	134.3232104
1881600	134.3180425
1881700	134.3235044
1881800	134.346686
1881900	134.3766367
1882000	134.3971198
1882100	134.4012941
1882200	134.4107437
1882300	134.4090488
1882400	134.404813
1882500	134.3935481
1882600	134.3877896
1882700	134.3820879
1882800	134.3830705
1882900	134.365605
1883000	134.3614656
1883100	134.3608539
1883200	134.3305503
1883300	134.3192392
1883400	134.314133
1883500	134.328977
1883600	134.3345168
1883700	134.3365569
1883800	134.3326957
1883900	134.3247728
1884000	134.3035283
1884100	134.2821912
1884200	134.2656791
1884300	134.2422625
1884400	134.2404971
1884500	134.2330163
1884600	134.2327797
1884700	134.250329
1884800	134.2687991
1884900	134.2789687
1885000	134.2860047
1885100	134.2968659
1885200	134.3030372
1885300	134.2907846
1885400	134.2803657
1885500	134.2657025
1885600	134.2559334
1885700	134.2351854
1885800	134.2165713
1885900	134.2002018
1886000	134.1824164
1886100	134.1873331
1886200	134.1909987
1886300	134.1962137
1886400	134.1972602
1886500	134.1817031
1886600	134.1706343
1886700	134.1754191
1886800	134.2034289
1886900	134.2362282
1887000	134.2752083
1887100	134.3041166
1887200	134.3316878
1887300	134.3525935
1887400	134.3756959
1887500	134.3867042
1887600	134.3864247
1887700	134.3718723
1887800	134.3416732
1887900	134.3037505
1888000	134.2787324
1888100	134.2664507
1888200	134.2765324
1888300	134.2771666
1888400	134.2943174
1888500	134.3004311
1888600	134.2904456
1888700	134.2917521
1888800	134.2970946
1888900	134.3138116
1889000	134.3200561
1889100	134.3187499
1889200	134.3197767
1889300	134.3240928
1889400	134.341833
1889500	134.3647389
1889600	134.3911455
1889700	134.4133131
1889800	134.438528
1889900	134.4601438
1890000	134.4829327
1890100	134.5019055
1890200	134.5132438
1890300	134.5269927
1890400	134.5380089
1890500	134.5426506
1890600	134.5583688
1890700	134.5674498
1890800	134.5808664
1890900	134.5823417
1891000	134.5752456
1891100	134.5654801
1891200	134.5494479
