#timestep	dist
2079400	131.0560271
2079500	131.0506513
2079600	131.0399297
2079700	131.0333869
2079800	131.0527297
2079900	131.0737432
2080000	131.100215
2080100	131.1172357
2080200	131.1455791
2080300	131.1705526
2080400	131.1940325
2080500	131.194438
2080600	131.1974585
2080700	131.1960451
2080800	131.1891969
2080900	131.1907822
2081000	131.1765755
2081100	131.1783472
2081200	131.1797619
2081300	131.1840453
2081400	131.1934325
2081500	131.1959103
2081600	131.2002672
2081700	131.199237
2081800	131.189251
2081900	131.1774501
2082000	131.185081
2082100	131.1780084
2082200	131.2069935
2082300	131.2162809
2082400	131.2142331
2082500	131.2255245
2082600	131.2189245
2082700	131.2592446
2082800	131.2755455
2082900	131.284457
2083000	131.2969868
2083100	131.3030888
2083200	131.2985308
2083300	131.2946317
2083400	131.3076943
2083500	131.297509
2083600	131.289869
2083700	131.2841972
2083800	131.2791567
2083900	131.2593254
2084000	131.2598765
2084100	131.2572977
2084200	131.2627519
2084300	131.2643079
2084400	131.2477653
2084500	131.2247956
2084600	131.2007244
2084700	131.1825534
2084800	131.1901171
2084900	131.1899339
2085000	131.1873333
2085100	131.1837317
2085200	131.1781649
2085300	131.1790478
2085400	131.175902
2085500	131.1768934
2085600	131.1855598
2085700	131.2001314
2085800	131.2199169
2085900	131.2202779
2086000	131.2297559
2086100	131.2322569
2086200	131.2305864
2086300	131.2229795
2086400	131.2057544
2086500	131.1894922
2086600	131.2035036
2086700	131.2067897
2086800	131.2137159
2086900	131.1873214
2087000	131.1637294
2087100	131.1622244
2087200	131.1586966
2087300	131.163379
2087400	131.1699153
2087500	131.1658715
2087600	131.155839
2087700	131.1560985
2087800	131.1495071
2087900	131.1365284
2088000	131.1116737
2088100	131.0978783
2088200	131.088508
2088300	131.0701842
2088400	131.058902
2088500	131.0507432
2088600	131.0500549
2088700	131.0531568
2088800	131.0680342
2088900	131.0850466
2089000	131.099807
2089100	131.1170002
2089200	131.1385898
2089300	131.1492305
2089400	131.1696524
2089500	131.1806165
2089600	131.1921698
2089700	131.208176
2089800	131.2219539
2089900	131.244566
2090000	131.2525855
2090100	131.2567533
2090200	131.2746938
2090300	131.284866
2090400	131.2870937
2090500	131.3022246
2090600	131.3129559
2090700	131.3198903
2090800	131.3328296
2090900	131.3448927
2091000	131.360874
2091100	131.3837075
2091200	131.3767725
2091300	131.3754098
2091400	131.3753565
2091500	131.3579683
2091600	131.347049
2091700	131.3402107
2091800	131.338918
2091900	131.3405696
2092000	131.3401878
2092100	131.3218233
2092200	131.3227088
2092300	131.3103751
2092400	131.3161665
2092500	131.3141048
2092600	131.2964189
2092700	131.2919226
2092800	131.2906686
2092900	131.2891241
2093000	131.2838714
2093100	131.2851687
2093200	131.2818408
2093300	131.2798953
2093400	131.2630447
2093500	131.2369955
2093600	131.2085474
2093700	131.1812458
2093800	131.1618496
2093900	131.1554327
2094000	131.1601468
2094100	131.1632845
2094200	131.1681253
2094300	131.1970294
2094400	131.2264579
2094500	131.2519767
2094600	131.2817653
2094700	131.2801711
2094800	131.2845875
2094900	131.2860445
2095000	131.2778584
2095100	131.2756158
2095200	131.2613169
2095300	131.2609002
2095400	131.2491386
2095500	131.241179
2095600	131.2273819
2095700	131.2293325
2095800	131.2432274
2095900	131.2353224
2096000	131.2310727
2096100	131.217149
2096200	131.2147949
2096300	131.2117189
2096400	131.2054621
2096500	131.2082709
2096600	131.2244259
2096700	131.2230216
2096800	131.2209418
2096900	131.2293722
2097000	131.245265
2097100	131.2543985
2097200	131.276286
2097300	131.2985155
2097400	131.3170491
2097500	131.3265859
2097600	131.3226393
2097700	131.3201631
2097800	131.2953815
2097900	131.2896506
2098000	131.284694
2098100	131.2771517
2098200	131.2741171
2098300	131.268664
2098400	131.2552224
2098500	131.2412064
2098600	131.2186639
2098700	131.1865401
2098800	131.1802177
2098900	131.1623805
2099000	131.1516463
2099100	131.1488784
2099200	131.1405774
2099300	131.142908
2099400	131.1340079
2099500	131.1399222
2099600	131.1475037
2099700	131.1600575
2099800	131.1559412
2099900	131.1567674
2100000	131.148166
2100100	131.1414885
2100200	131.143636
2100300	131.14935
2100400	131.1511377
2100500	131.1537606
2100600	131.1301953
2100700	131.1204238
2100800	131.1005164
2100900	131.082643
2101000	131.0808202
2101100	131.0821978
2101200	131.0865218
2101300	131.0792283
2101400	131.0549563
2101500	131.0379135
2101600	131.0289439
2101700	131.030902
2101800	131.0235342
2101900	131.0214663
2102000	131.0285891
2102100	131.0402193
2102200	131.0339658
2102300	131.0339011
2102400	131.0265378
2102500	131.0320051
2102600	131.0412112
2102700	131.0567068
2102800	131.0676971
2102900	131.079251
2103000	131.0862523
2103100	131.0875332
2103200	131.0932599
2103300	131.1229013
2103400	131.1517023
2103500	131.1674187
2103600	131.1717072
2103700	131.1714981
2103800	131.1813548
2103900	131.1771451
2104000	131.1710099
2104100	131.1748704
2104200	131.1766797
2104300	131.1729813
2104400	131.1722392
2104500	131.1666756
2104600	131.1627266
2104700	131.1492525
2104800	131.1457774
2104900	131.1424432
2105000	131.1366517
2105100	131.1349144
2105200	131.1336827
2105300	131.1400641
2105400	131.1480331
2105500	131.1718937
2105600	131.2033981
2105700	131.2216378
2105800	131.2458781
2105900	131.2661164
2106000	131.2778626
2106100	131.2913257
2106200	131.2986403
2106300	131.2993379
2106400	131.2930675
2106500	131.2952373
2106600	131.2781481
2106700	131.2775174
2106800	131.2763591
2106900	131.2697561
2107000	131.2647739
2107100	131.2675128
2107200	131.2758528
2107300	131.2924489
2107400	131.3093688
2107500	131.323656
2107600	131.3220831
2107700	131.3306602
2107800	131.3414204
2107900	131.3220657
2108000	131.3142286
2108100	131.315892
2108200	131.3210098
2108300	131.3182936
2108400	131.3225432
2108500	131.3156145
2108600	131.3216739
2108700	131.3296927
2108800	131.3574142
2108900	131.3852729
2109000	131.4010297
2109100	131.4089597
2109200	131.4294048
2109300	131.4458624
2109400	131.4693315
2109500	131.4807242
2109600	131.4945698
2109700	131.5011608
2109800	131.4848773
2109900	131.4728703
2110000	131.4692569
2110100	131.4642044
2110200	131.4511958
2110300	131.4342164
2110400	131.4220889
2110500	131.4155678
2110600	131.422318
2110700	131.4247052
2110800	131.4206812
2110900	131.4158652
2111000	131.424596
2111100	131.4288608
2111200	131.4300602
2111300	131.4156408
2111400	131.4156556
2111500	131.4137543
2111600	131.4018835
2111700	131.3869038
2111800	131.3777307
2111900	131.3697056
2112000	131.3645362
2112100	131.3435742
2112200	131.3213267
2112300	131.2920854
2112400	131.2613405
2112500	131.231804
2112600	131.1988799
2112700	131.1729855
2112800	131.1587334
2112900	131.1407536
2113000	131.1273418
2113100	131.1287175
2113200	131.1193681
2113300	131.1219292
2113400	131.1226399
2113500	131.1370923
2113600	131.1524992
2113700	131.1506766
2113800	131.1563929
2113900	131.1522623
2114000	131.1642325
2114100	131.1642728
2114200	131.1691209
2114300	131.184451
2114400	131.1886128
2114500	131.1821791
2114600	131.1808858
2114700	131.1692001
2114800	131.1623696
2114900	131.1442136
2115000	131.1378771
2115100	131.1389273
2115200	131.1566505
2115300	131.1665193
2115400	131.1818606
2115500	131.1877834
2115600	131.1851444
2115700	131.1892195
2115800	131.1877556
2115900	131.1967945
2116000	131.2125025
2116100	131.2233326
2116200	131.2229185
2116300	131.2265697
2116400	131.2324219
2116500	131.23518
2116600	131.2435326
2116700	131.243843
2116800	131.2274216
2116900	131.2216481
2117000	131.2025999
2117100	131.1879327
2117200	131.1672263
2117300	131.1700192
2117400	131.1577315
2117500	131.1611738
2117600	131.1541502
2117700	131.1513195
2117800	131.1729106
2117900	131.1954863
2118000	131.2196694
2118100	131.2377672
2118200	131.2594519
2118300	131.2812553
2118400	131.3119309
2118500	131.3342038
2118600	131.3576586
2118700	131.3628758
2118800	131.368864
2118900	131.363886
2119000	131.374186
2119100	131.3681249
2119200	131.3694813
2119300	131.375879
2119400	131.3776034
2119500	131.3725674
2119600	131.3570418
2119700	131.3433134
2119800	131.3186516
2119900	131.2776621
2120000	131.245949
2120100	131.2191482
2120200	131.1833792
2120300	131.1443108
2120400	131.1105056
2120500	131.1017436
2120600	131.0879609
2120700	131.079852
2120800	131.0855362
2120900	131.090281
2121000	131.1027645
2121100	131.1162182
2121200	131.119344
2121300	131.1084729
2121400	131.1000197
2121500	131.1010607
2121600	131.1064274
2121700	131.1086046
2121800	131.1241852
2121900	131.1500378
2122000	131.1772572
2122100	131.1967918
2122200	131.2201065
2122300	131.2395693
2122400	131.257245
2122500	131.2886194
2122600	131.3158572
2122700	131.3427695
2122800	131.3552537
2122900	131.3737342
2123000	131.371674
2123100	131.3666656
2123200	131.3543522
2123300	131.3554246
2123400	131.3600298
2123500	131.3666147
2123600	131.3801409
2123700	131.3706906
2123800	131.3864018
2123900	131.3802088
2124000	131.3817108
2124100	131.374112
2124200	131.3653815
2124300	131.3527665
2124400	131.3326053
2124500	131.314107
2124600	131.2949262
2124700	131.2653325
2124800	131.2509423
2124900	131.2533016
2125000	131.2538084
2125100	131.2453564
2125200	131.2314518
2125300	131.2222474
2125400	131.2029348
2125500	131.17819
2125600	131.1680995
2125700	131.1662549
2125800	131.1626477
2125900	131.1582083
2126000	131.1679507
2126100	131.161444
2126200	131.1784663
2126300	131.1830426
2126400	131.1891997
2126500	131.1828609
2126600	131.1771652
2126700	131.1764892
2126800	131.1755912
2126900	131.1813063
2127000	131.1821506
2127100	131.1826191
2127200	131.178434
2127300	131.193047
2127400	131.200088
2127500	131.205662
2127600	131.202141
2127700	131.2091763
2127800	131.2013849
2127900	131.2012017
2128000	131.1951473
2128100	131.1988898
2128200	131.2115556
2128300	131.2138953
2128400	131.2219845
2128500	131.2280656
2128600	131.2446201
2128700	131.2501057
2128800	131.2581815
2128900	131.2730767
2129000	131.2636693
2129100	131.261617
2129200	131.2537884
2129300	131.2428028
2129400	131.2430872
2129500	131.242482
2129600	131.2585891
2129700	131.262642
2129800	131.2712585
2129900	131.273447
2130000	131.2518223
2130100	131.240374
2130200	131.2120486
2130300	131.1825732
2130400	131.1526933
2130500	131.1364009
2130600	131.1214679
2130700	131.1158938
2130800	131.1104832
2130900	131.1129389
2131000	131.1135287
2131100	131.1264151
2131200	131.146393
2131300	131.1656222
2131400	131.180974
2131500	131.1884391
2131600	131.1912386
2131700	131.1939223
2131800	131.1941094
2131900	131.2005267
2132000	131.2118723
2132100	131.2233781
2132200	131.2321892
2132300	131.2340796
2132400	131.2280345
2132500	131.2320616
2132600	131.2444178
2132700	131.2593733
2132800	131.2726118
2132900	131.2893138
2133000	131.2912153
2133100	131.2842807
2133200	131.2857222
2133300	131.2805426
2133400	131.2750598
2133500	131.267171
2133600	131.2732656
2133700	131.2577519
2133800	131.2614822
2133900	131.2452459
2134000	131.2271196
2134100	131.2179757
2134200	131.2133255
2134300	131.218179
2134400	131.225917
2134500	131.2122352
2134600	131.2076921
2134700	131.1902113
2134800	131.1797623
2134900	131.1664938
2135000	131.1580331
2135100	131.1545459
2135200	131.1383905
2135300	131.136684
2135400	131.1243244
2135500	131.1265912
2135600	131.1228626
2135700	131.1441364
2135800	131.1559917
2135900	131.1578639
2136000	131.1662018
2136100	131.1750931
2136200	131.175015
2136300	131.1877192
2136400	131.2113306
2136500	131.212796
2136600	131.2106674
2136700	131.2292332
2136800	131.2293011
2136900	131.2188973
2137000	131.2102818
2137100	131.2078607
2137200	131.2069718
2137300	131.2113762
2137400	131.2190612
2137500	131.2193725
2137600	131.2228063
2137700	131.2232243
2137800	131.2294155
2137900	131.2407066
2138000	131.2325573
2138100	131.2321381
2138200	131.2346485
2138300	131.2461398
2138400	131.2454169
2138500	131.2479605
2138600	131.2417622
2138700	131.2552707
2138800	131.2725034
2138900	131.2870519
2139000	131.314791
2139100	131.3325613
2139200	131.3524704
2139300	131.3728795
2139400	131.3762329
2139500	131.3702143
2139600	131.3804343
2139700	131.3803174
2139800	131.3650648
2139900	131.3460113
2140000	131.3133255
2140100	131.270921
2140200	131.2558548
2140300	131.2412106
2140400	131.2331035
2140500	131.2193716
2140600	131.2037502
2140700	131.1882401
2140800	131.1866175
2140900	131.1787726
2141000	131.1766038
2141100	131.1678253
2141200	131.176016
2141300	131.1732634
2141400	131.1607222
2141500	131.1469806
2141600	131.1671462
2141700	131.1723017
2141800	131.1859778
2141900	131.1852249
2142000	131.2008716
2142100	131.2133337
2142200	131.2189685
2142300	131.2302616
2142400	131.2470008
2142500	131.256424
2142600	131.266749
2142700	131.2631002
2142800	131.2545541
2142900	131.2591222
2143000	131.2643518
2143100	131.2738549
2143200	131.2844985
2143300	131.2965305
2143400	131.2923413
2143500	131.2808872
2143600	131.2714056
2143700	131.2682301
2143800	131.2620245
2143900	131.2598431
2144000	131.2604065
2144100	131.2659255
2144200	131.264906
2144300	131.2637038
2144400	131.2753611
2144500	131.2702046
2144600	131.2591882
2144700	131.2408952
2144800	131.2268492
2144900	131.2044949
2145000	131.193307
2145100	131.2016627
2145200	131.2000457
2145300	131.2156356
2145400	131.2016843
2145500	131.1888383
2145600	131.182761
2145700	131.1770892
2145800	131.1744178
2145900	131.1734973
2146000	131.1755344
2146100	131.1833462
2146200	131.1703432
2146300	131.1536355
2146400	131.1537095
2146500	131.1541229
2146600	131.141166
2146700	131.1388347
2146800	131.125066
2146900	131.1033486
2147000	131.088982
2147100	131.0692437
2147200	131.0554148
2147300	131.0505987
2147400	131.059553
2147500	131.0706286
2147600	131.0757978
2147700	131.0977039
2147800	131.1205126
2147900	131.1532941
2148000	131.182457
2148100	131.2020612
2148200	131.2090549
2148300	131.2186678
2148400	131.2271151
2148500	131.2400833
2148600	131.2421939
2148700	131.2526294
2148800	131.2391775
2148900	131.2326098
2149000	131.2076873
2149100	131.1810999
2149200	131.1518186
2149300	131.1442195
2149400	131.1317566
2149500	131.1145841
2149600	131.0977105
2149700	131.074842
2149800	131.0644215
2149900	131.0725903
2150000	131.0778331
2150100	131.0924414
2150200	131.0912447
2150300	131.0966619
2150400	131.0854524
2150500	131.0739545
2150600	131.0854628
2150700	131.0776745
2150800	131.0798226
2150900	131.0828272
2151000	131.0920459
2151100	131.0992001
2151200	131.1063787
2151300	131.1304783
2151400	131.1614636
2151500	131.1903973
2151600	131.2112487
2151700	131.2281914
2151800	131.2460976
2151900	131.262232
2152000	131.2856162
2152100	131.2959441
2152200	131.2825495
2152300	131.2605863
2152400	131.2512456
2152500	131.2294358
2152600	131.2190171
2152700	131.2187743
2152800	131.2143623
2152900	131.2071194
2153000	131.2096285
2153100	131.1846547
2153200	131.156968
2153300	131.13581
2153400	131.1146122
2153500	131.0989015
2153600	131.0831096
2153700	131.0907583
2153800	131.0931918
2153900	131.0954345
2154000	131.1045931
2154100	131.1201472
2154200	131.1357728
2154300	131.1620184
2154400	131.1838392
2154500	131.2018621
2154600	131.2300132
2154700	131.2506883
2154800	131.2729672
2154900	131.3055822
2155000	131.3311388
2155100	131.3495109
2155200	131.3641718
2155300	131.3583897
2155400	131.3615501
2155500	131.3767091
2155600	131.3876425
2155700	131.4034022
2155800	131.4072738
2155900	131.4121431
2156000	131.4167564
2156100	131.4260465
2156200	131.4243296
2156300	131.409507
2156400	131.4001037
2156500	131.38859
2156600	131.3684641
2156700	131.3385195
2156800	131.3209613
2156900	131.3016624
2157000	131.287447
2157100	131.280557
2157200	131.2786525
2157300	131.280141
2157400	131.271177
2157500	131.2679072
2157600	131.2570905
2157700	131.2578335
2157800	131.2545908
2157900	131.275684
2158000	131.2793722
2158100	131.2852826
2158200	131.2888915
2158300	131.3104743
2158400	131.31626
2158500	131.3149595
2158600	131.3123558
2158700	131.3249313
2158800	131.3379864
2158900	131.3593454
2159000	131.3841829
2159100	131.3990438
2159200	131.3986112
2159300	131.4078148
2159400	131.4013225
2159500	131.3844075
2159600	131.3681177
2159700	131.3431558
2159800	131.3173706
2159900	131.2880458
2160000	131.2592854
2160100	131.2279054
2160200	131.1950344
2160300	131.1784186
2160400	131.1712708
2160500	131.1670801
2160600	131.1571994
2160700	131.1381618
2160800	131.1217113
2160900	131.1048965
2161000	131.0951291
2161100	131.0908134
2161200	131.0861411
2161300	131.0913504
2161400	131.0997061
2161500	131.096572
2161600	131.0974329
2161700	131.088731
2161800	131.0985581
2161900	131.1002653
2162000	131.0977691
2162100	131.0992413
2162200	131.0936839
2162300	131.0918504
2162400	131.0773576
2162500	131.0701824
2162600	131.0838197
2162700	131.0877135
2162800	131.1026592
2162900	131.1051497
2163000	131.1081523
2163100	131.1017437
2163200	131.0894768
2163300	131.0954671
2163400	131.1212564
2163500	131.1316664
2163600	131.1531845
2163700	131.1495834
2163800	131.1527668
2163900	131.1650687
2164000	131.1746157
2164100	131.1607173
2164200	131.1494578
2164300	131.1401238
2164400	131.1126512
2164500	131.1022437
2164600	131.0913553
2164700	131.080162
2164800	131.0724097
2164900	131.0725298
2165000	131.0667695
2165100	131.0814818
2165200	131.0959161
2165300	131.1193825
2165400	131.1337842
2165500	131.1508368
2165600	131.152178
2165700	131.1546575
2165800	131.1549503
2165900	131.1528088
2166000	131.1442422
2166100	131.1122985
2166200	131.1003797
2166300	131.094954
2166400	131.0971469
2166500	131.0960385
2166600	131.0988921
2166700	131.1030081
2166800	131.0887911
2166900	131.0758768
2167000	131.0672854
2167100	131.071364
2167200	131.0729086
2167300	131.0853714
2167400	131.0917028
2167500	131.1153632
2167600	131.1414433
2167700	131.1506938
2167800	131.1746986
2167900	131.1894031
2168000	131.1998017
2168100	131.2226475
2168200	131.2264325
2168300	131.2264062
2168400	131.2394181
2168500	131.2565851
2168600	131.2684078
2168700	131.2730342
2168800	131.2791164
2168900	131.2765023
2169000	131.2781549
2169100	131.2841783
2169200	131.2759989
2169300	131.2699611
2169400	131.2481696
2169500	131.2275999
2169600	131.2094793
2169700	131.1904215
2169800	131.187349
2169900	131.1804779
2170000	131.1801874
2170100	131.1704981
2170200	131.1645239
2170300	131.1787465
2170400	131.1849934
2170500	131.2078456
2170600	131.2172847
2170700	131.2220166
2170800	131.2275677
2170900	131.2314241
2171000	131.229304
2171100	131.2285701
2171200	131.2407152
2171300	131.253672
2171400	131.2768584
2171500	131.2948683
2171600	131.2992603
2171700	131.3178793
2171800	131.3158114
2171900	131.3327554
2172000	131.3435664
2172100	131.3628509
2172200	131.37138
2172300	131.3799239
2172400	131.3814796
2172500	131.388535
2172600	131.3907431
2172700	131.3787503
2172800	131.3748174
2172900	131.3815731
2173000	131.3823884
2173100	131.378131
2173200	131.3834873
2173300	131.3746707
2173400	131.3784943
2173500	131.3865908
2173600	131.3845555
2173700	131.3851998
2173800	131.3794691
2173900	131.3772159
2174000	131.37418
2174100	131.3757455
2174200	131.3788187
2174300	131.4050764
2174400	131.404034
2174500	131.4002924
2174600	131.3942151
2174700	131.3881762
2174800	131.3832793
2174900	131.3815126
2175000	131.3937857
2175100	131.4070271
2175200	131.4205234
2175300	131.4382565
2175400	131.4545534
2175500	131.4689039
2175600	131.4847053
2175700	131.475755
2175800	131.4606862
2175900	131.4482988
2176000	131.4342979
2176100	131.4274533
2176200	131.4145357
2176300	131.4049545
2176400	131.3895507
2176500	131.3708453
2176600	131.3550832
2176700	131.3513735
2176800	131.350036
2176900	131.3379169
2177000	131.3414429
2177100	131.3307689
2177200	131.3150867
2177300	131.2961178
2177400	131.2726121
2177500	131.2540933
2177600	131.24359
2177700	131.2235713
2177800	131.212056
2177900	131.203053
2178000	131.1872126
2178100	131.1861353
2178200	131.1789032
2178300	131.1701301
2178400	131.172562
2178500	131.174456
2178600	131.1778118
2178700	131.1684388
2178800	131.1576324
2178900	131.1663234
2179000	131.1729217
2179100	131.162383
2179200	131.1626356
2179300	131.1838488
2179400	131.1973872
2179500	131.2137868
2179600	131.2471668
2179700	131.2785517
2179800	131.2968606
2179900	131.3026317
2180000	131.3126753
2180100	131.3336106
2180200	131.3495911
2180300	131.3544905
2180400	131.349927
2180500	131.3422885
2180600	131.3289518
2180700	131.3115927
2180800	131.2969976
2180900	131.2846093
2181000	131.2792505
2181100	131.2706613
2181200	131.2690403
2181300	131.275734
2181400	131.2868689
2181500	131.3032764
2181600	131.3013761
2181700	131.3034819
2181800	131.3044332
2181900	131.2982745
2182000	131.2904745
2182100	131.2876041
2182200	131.2862585
2182300	131.2693263
2182400	131.2564559
2182500	131.2427788
2182600	131.2389563
2182700	131.2287939
2182800	131.2231922
2182900	131.2277425
2183000	131.2387251
2183100	131.2400474
2183200	131.2390499
2183300	131.2549369
2183400	131.2579552
2183500	131.2482755
2183600	131.2510039
2183700	131.2632686
2183800	131.2781369
2183900	131.2829133
2184000	131.2886417
2184100	131.2795074
2184200	131.2595
2184300	131.2374262
2184400	131.2321644
2184500	131.2149591
2184600	131.2093506
2184700	131.2015335
2184800	131.1827779
2184900	131.1746896
2185000	131.1794859
2185100	131.1938652
2185200	131.2173186
2185300	131.2259019
2185400	131.230244
2185500	131.2373781
2185600	131.2268152
2185700	131.2185269
2185800	131.1967239
2185900	131.1709105
2186000	131.1401475
2186100	131.1123953
2186200	131.1078361
2186300	131.0960838
2186400	131.1038134
2186500	131.1141848
2186600	131.1351375
2186700	131.1554256
2186800	131.1675109
2186900	131.17729
2187000	131.1954514
2187100	131.1897546
2187200	131.1900167
2187300	131.1833683
2187400	131.189885
2187500	131.1954457
2187600	131.2153654
2187700	131.2171148
2187800	131.2382013
2187900	131.2635673
2188000	131.280661
2188100	131.271006
2188200	131.2587422
2188300	131.2555001
2188400	131.2563961
2188500	131.2685371
2188600	131.2884072
2188700	131.3031046
2188800	131.3213026
2188900	131.3410345
2189000	131.3429173
2189100	131.3485006
2189200	131.3749219
2189300	131.3890063
2189400	131.389086
2189500	131.3959933
2189600	131.392901
2189700	131.3857683
2189800	131.371171
2189900	131.3710618
2190000	131.3754624
2190100	131.3877917
2190200	131.3961875
2190300	131.4027587
2190400	131.4041159
2190500	131.4140316
2190600	131.4345245
2190700	131.4291014
2190800	131.4201322
2190900	131.426932
2191000	131.4116384
2191100	131.3968389
2191200	131.380462
2191300	131.3692353
2191400	131.3571661
