,#timestep,dist
6800,880200,149.82135259999998
6850,885200,149.9798291
6900,890200,149.9841816
6950,895200,149.88268019999998
7000,900200,149.9667694
7050,905200,150.07968449999998
7100,910200,149.9439824
7150,915200,149.9195556
7200,920200,149.9165495
7250,925200,149.9833563
7300,930200,150.0169679
7350,935200,150.074861
7400,940200,150.0732438
7450,945200,149.8842503
7500,950200,149.954585
7550,955200,149.7182184
7600,960200,150.0061065
7650,965200,150.0538282
7700,970200,149.9148935
7750,975200,149.99646040000002
7800,980200,149.8800553
7850,985200,150.05504480000002
7900,990200,149.85030849999998
7950,995200,149.9626148
8000,1000200,150.09767659999997
8050,1005200,149.84627619999998
8100,1010200,150.11879390000001
8150,1015200,149.9862301
8200,1020200,149.8105314
8250,1025200,149.8568139
8300,1030200,150.041143
8350,1035200,150.1394363
8400,1040200,149.9499249
8450,1045200,150.040777
8500,1050200,149.86845780000002
8550,1055200,149.80398380000003
8600,1060200,149.88466440000002
8650,1065200,149.8808822
8700,1070200,149.8586964
8750,1075200,149.79172069999998
8800,1080200,149.7289283
8850,1085200,149.70875049999998
8900,1090200,149.98004540000002
8950,1095200,149.96155269999997
9000,1100200,149.9162326
9050,1105200,149.8560773
9100,1110200,150.01490900000002
9150,1115200,149.7374592
9200,1120200,149.8908962
9250,1125200,150.01851499999998
9300,1130200,149.8864148
9350,1135200,149.9910625
9400,1140200,149.9354553
9450,1145200,149.9764727
9500,1150200,149.99035519999998
9550,1155200,150.0288244
9600,1160200,149.8884378
9650,1165200,150.0681821
9700,1170200,149.89199490000001
9750,1175200,149.93869840000002
9800,1180200,149.99545049999998
9850,1185200,150.0668478
9900,1190200,149.9550052
9950,1195200,149.9359976
10000,1200200,149.89305769999999
10050,1205200,150.01880730000002
10100,1210200,149.77504150000001
10150,1215200,150.0476916
10200,1220200,149.9016612
10250,1225200,149.95443459999998
10300,1230200,149.82269
10350,1235200,150.0315886
10400,1240200,149.78592690000002
10450,1245200,149.9872897
10500,1250200,150.12162469999998
10550,1255200,149.91480900000002
10600,1260200,149.9064089
10650,1265200,149.92603380000003
10700,1270200,150.06674850000002
10750,1275200,150.0970746
10800,1280200,149.8775625
10850,1285200,150.0474243
10900,1290200,150.0188416
10950,1295200,150.1780547
11000,1300200,150.11292590000002
11050,1305200,149.9494317
11100,1310200,149.7761804
11150,1315200,150.0595571
11200,1320200,150.1852932
11250,1325200,149.84372630000001
11300,1330200,149.84065869999998
11350,1335200,149.9001347
11400,1340200,149.8617498
11450,1345200,149.9459327
11500,1350200,149.8118321
11550,1355200,149.9002186
11600,1360200,149.8618186
11650,1365200,149.7578887
11700,1370200,149.9339849
11750,1375200,150.08737390000002
11800,1380200,150.0415351
11850,1385200,149.84293530000002
11900,1390200,149.984042
11950,1395200,150.02550490000002
12000,1400200,149.8391
12050,1405200,150.1419532
12100,1410200,150.1118546
12150,1415200,149.9929302
12200,1420200,149.9519302
12250,1425200,149.92921040000002
12300,1430200,149.9319381
12350,1435200,149.9537255
12400,1440200,149.814849
12450,1445200,149.84169330000003
12500,1450200,149.9793423
12550,1455200,150.04151969999998
12600,1460200,150.13710319999998
12650,1465200,149.9598471
12700,1470200,149.80793369999998
12750,1475200,149.9165023
12800,1480200,150.0342
12850,1485200,149.9553289
12900,1490200,149.8001555
12950,1495200,149.9079586
13000,1500200,150.02047819999999
13050,1505200,150.0168369
13100,1510200,150.17948710000002
13150,1515200,150.04780580000002
13200,1520200,149.9773386
13250,1525200,149.86149939999999
13300,1530200,149.98066799999998
13350,1535200,149.8941303
13400,1540200,149.9906595
13450,1545200,150.1408654
13500,1550200,149.9945296
13550,1555200,150.0023106
13600,1560200,149.9649576
13650,1565200,150.049591
13700,1570200,149.9568296
13750,1575200,150.13956000000002
13800,1580200,149.8987571
13850,1585200,149.95373840000002
13900,1590200,150.0293936
13950,1595200,149.9845233
14000,1600200,149.9344196
14050,1605200,150.05148400000002
14100,1610200,149.94277130000003
14150,1615200,149.9802996
14200,1620200,150.0168247
14250,1625200,149.83789
14300,1630200,150.1001593
14350,1635200,149.95382080000002
14400,1640200,149.9945049
14450,1645200,149.7893302
14500,1650200,149.8671181
14550,1655200,149.89450569999997
14600,1660200,149.956538
14650,1665200,149.9457061
14700,1670200,149.8385275
14750,1675200,149.94725380000003
14800,1680200,150.11507609999998
14850,1685200,150.2198509
14900,1690200,150.03882980000003
14950,1695200,149.8263006
15000,1700200,149.9252015
15050,1705200,150.0255372
15100,1710200,149.8610689
15150,1715200,150.0141533
15200,1720200,149.8360944
15250,1725200,149.9807623
15300,1730200,150.01716100000002
15350,1735200,150.0474498
15400,1740200,149.9071298
15450,1745200,149.92631430000003
15500,1750200,149.9215944
15550,1755200,149.96314840000002
15600,1760200,150.1269615
15650,1765200,149.947217
15700,1770200,150.04278119999998
15750,1775200,149.9559621
15800,1780200,149.99367949999998
15850,1785200,150.1390976
15900,1790200,149.8140115
15950,1795200,149.84137009999998
16000,1800200,150.02788619999998
16050,1805200,150.0533358
16100,1810200,150.0421738
16150,1815200,150.0425191
16200,1820200,149.9910381
16250,1825200,149.9282603
16300,1830200,150.0316087
16350,1835200,150.0381539
16400,1840200,149.9961394
16450,1845200,149.89933969999998
16500,1850200,149.80266540000002
16550,1855200,149.969161
16600,1860200,149.9575824
16650,1865200,149.8771286
16700,1870200,150.0367096
16750,1875200,149.8911628
16800,1880200,150.0845854
16850,1885200,149.89815269999997
16900,1890200,150.09183280000002
16950,1895200,149.72662019999999
17000,1900200,149.8664195
17050,1905200,150.1721717
17100,1910200,149.8802001
17150,1915200,149.9614011
17200,1920200,149.9380366
17250,1925200,150.0198114
17300,1930200,149.96432819999998
17350,1935200,149.9316654
17400,1940200,150.0420767
17450,1945200,149.98740959999998
17500,1950200,150.0297086
17550,1955200,150.0261699
17600,1960200,149.8104377
17650,1965200,150.0100211
17700,1970200,150.02162109999998
17750,1975200,149.9356181
17800,1980200,149.9267466
17850,1985200,150.1133064
17900,1990200,150.00283019999998
17950,1995200,149.99515280000003
18000,2000200,149.8899515
18050,2005200,149.9668215
18100,2010200,149.9000544
18150,2015200,149.87931310000002
18200,2020200,149.9474003
18250,2025200,149.9249592
18300,2030200,149.97968669999997
18350,2035200,149.8667278
18400,2040200,149.8665043
18450,2045200,149.9136743
18500,2050200,149.9090145
18550,2055200,150.0412921
18600,2060200,149.8786151
18650,2065200,149.86975990000002
18700,2070200,150.161426
18750,2075200,149.935568
18800,2080200,149.8144344
18850,2085200,150.0843128
18900,2090200,150.1897041
18950,2095200,149.9419141
19000,2100200,149.98688190000001
19050,2105200,149.8122538
19100,2110200,149.7924499
19150,2115200,149.8414502
19200,2120200,149.9945129
19250,2125200,149.776523
19300,2130200,149.8707351
19350,2135200,149.9595756
19400,2140200,149.8539025
19450,2145200,150.0197325
19500,2150200,149.89635819999998
19550,2155200,149.82978219999998
19600,2160200,149.93895769999997
19650,2165200,149.9985305
19700,2170200,149.709508
19750,2175200,149.81725649999998
19800,2180200,149.9480372
19850,2185200,149.968016
19900,2190200,150.01308999999998
19950,2195200,149.90391409999998
20000,2200200,149.95989640000002
20050,2205200,150.0218469
20100,2210200,150.087225
20150,2215200,149.8879671
20200,2220200,149.8848362
20250,2225200,149.9717548
20300,2230200,149.8767608
20350,2235200,149.838661
20400,2240200,150.0207014
20450,2245200,149.92943259999998
20500,2250200,149.986051
20550,2255200,149.9413398
20600,2260200,149.9378234
20650,2265200,149.8456294
20700,2270200,149.965159
20750,2275200,149.987618
20800,2280200,150.0279925
20850,2285200,150.0468744
20900,2290200,149.8527733
20950,2295200,150.0140132
21000,2300200,150.16455980000003
21050,2305200,150.013803
21100,2310200,150.0717565
21150,2315200,149.93822590000002
21200,2320200,150.0264129
21250,2325200,149.80385259999997
21300,2330200,149.9612145
21350,2335200,149.9370603
21400,2340200,149.9470259
21450,2345200,150.0522985
21500,2350200,149.99575190000002
21550,2355200,150.014131
21600,2360200,149.9080855
21650,2365200,149.8875188
21700,2370200,150.14160800000002
21750,2375200,150.2146536
21800,2380200,150.0493112
21850,2385200,149.93580930000002
21900,2390200,150.0395833
21950,2395200,150.021976
22000,2400200,149.9345331
22050,2405200,149.75876680000002
22100,2410200,150.06105319999998
22150,2415200,150.0475892
22200,2420200,150.0413706
22250,2425200,149.8946665
22300,2430200,150.0114899
22350,2435200,149.9601247
22400,2440200,149.83560759999997
22450,2445200,149.8434676
22500,2450200,149.889203
22550,2455200,149.8019395
22600,2460200,150.0488521
22650,2465200,149.8898861
22700,2470200,149.9812926
22750,2475200,149.9545987
22800,2480200,149.8376467
22850,2485200,149.7980842
22900,2490200,150.07505600000002
22950,2495200,149.8662679
23000,2500200,149.93937209999999
23050,2505200,150.0366503
23100,2510200,149.9667907
23150,2515200,149.9018739
23200,2520200,149.884173
23250,2525200,149.81078359999998
23300,2530200,150.0695344
23350,2535200,149.9938842
23400,2540200,149.9940094
23450,2545200,149.9882559
23500,2550200,149.8778439
23550,2555200,149.94537219999998
23600,2560200,149.8954001
23650,2565200,149.8754643
23700,2570200,149.7794175
23750,2575200,149.87159609999998
23800,2580200,149.8120599
23850,2585200,149.9334701
23900,2590200,150.0007435
23950,2595200,149.919654
24000,2600200,149.9916353
24050,2605200,149.8531732
24100,2610200,150.0123765
24150,2615200,150.0500839
24200,2620200,149.9878291
24250,2625200,150.0806904
24300,2630200,150.04694890000002
24350,2635200,149.9543411
24400,2640200,149.93470359999998
24450,2645200,150.00946530000002
24500,2650200,149.90409350000002
24550,2655200,149.9238929
24600,2660200,149.98830769999998
24650,2665200,150.0124126
24700,2670200,150.0225835
24750,2675200,149.91284019999998
24800,2680200,150.0548799
24850,2685200,150.13571090000002
24900,2690200,150.02154950000002
24950,2695200,150.0089666
25000,2700200,149.8358948
25050,2705200,149.99416440000002
25100,2710200,149.7709562
25150,2715200,149.926273
25200,2720200,149.9722746
25250,2725200,149.9694559
25300,2730200,150.03841599999998
25350,2735200,149.9668747
25400,2740200,150.0347173
25450,2745200,149.8966601
25500,2750200,150.0783586
25550,2755200,149.8622228
25600,2760200,149.8541699
25650,2765200,149.8908056
25700,2770200,149.72124540000002
25750,2775200,149.9969389
25800,2780200,149.9420144
25850,2785200,149.9141891
25900,2790200,149.9152415
25950,2795200,149.9470806
26000,2800200,149.90348600000002
26050,2805200,149.9731007
26100,2810200,150.013305
26150,2815200,150.07656930000002
26200,2820200,149.87586869999998
26250,2825200,150.00046830000002
26300,2830200,150.0440937
26350,2835200,150.0690423
26400,2840200,150.14806480000001
26450,2845200,149.9763398
26500,2850200,150.0649466
26550,2855200,149.87415719999998
26600,2860200,150.04415759999998
26650,2865200,150.1012763
26700,2870200,149.92590780000003
26750,2875200,149.9281671
26800,2880200,149.9331739
26850,2885200,150.0137015
26900,2890200,149.96309219999998
26950,2895200,149.8873429
27000,2900200,149.88673359999999
27050,2905200,150.0552881
27100,2910200,150.005962
27150,2915200,149.79485630000002
27200,2920200,149.8402669
27250,2925200,149.8915389
27300,2930200,149.95737140000003
27350,2935200,149.9413242
27400,2940200,149.83920030000002
27450,2945200,149.715565
27500,2950200,149.9366585
27550,2955200,149.9795604
27600,2960200,150.0990729
27650,2965200,149.9501323
27700,2970200,149.9214813
27750,2975200,149.99535690000002
27800,2980200,149.9030291
27850,2985200,149.958175
27900,2990200,149.876877
27950,2995200,149.82627390000002
28000,3000200,150.02689619999998
28050,3005200,150.056298
28100,3010200,150.1140363
28150,3015200,150.0748048
28200,3020200,150.0119806
28250,3025200,149.8714249
28300,3030200,149.8748417
28350,3035200,150.0033719
28400,3040200,150.0830062
28450,3045200,149.88888640000002
28500,3050200,149.91807269999998
28550,3055200,150.0532136
28600,3060200,149.9054863
28650,3065200,149.9477895
28700,3070200,150.0130474
28750,3075200,150.024667
28800,3080200,149.91261819999997
28850,3085200,150.0214112
28900,3090200,150.0678572
28950,3095200,149.8715877
29000,3100200,149.89621709999997
29050,3105200,149.8973226
29100,3110200,149.9804219
29150,3115200,149.88341119999998
29200,3120200,150.0750194
29250,3125200,149.88292080000002
29300,3130200,150.00749580000002
29350,3135200,149.97193090000002
29400,3140200,150.01774650000002
29450,3145200,149.88604119999997
29500,3150200,149.94164030000002
29550,3155200,150.0543961
29600,3160200,149.8922244
29650,3165200,150.08013480000002
29700,3170200,150.12216030000002
29750,3175200,150.0808393
29800,3180200,150.074673
29850,3185200,149.9306707
29900,3190200,149.9405163
29950,3195200,149.822522
30000,3200200,149.8928343
30050,3205200,149.8437502
30100,3210200,149.9546454
30150,3215200,149.99324230000002
30200,3220200,149.9267511
30250,3225200,149.96148
30300,3230200,150.029653
30350,3235200,150.0562
30400,3240200,150.05280630000001
30450,3245200,149.9117553
30500,3250200,149.9717998
30550,3255200,149.97969890000002
30600,3260200,150.0621767
30650,3265200,149.9086335
30700,3270200,149.823139
30750,3275200,150.0331292
30800,3280200,149.90501799999998
30850,3285200,150.0642986
30900,3290200,149.9689707
30950,3295200,149.9456865
31000,3300200,149.88238090000002
31050,3305200,149.921324
31100,3310200,149.8457247
31150,3315200,149.8663456
31200,3320200,149.92438909999998
31250,3325200,149.82171609999997
31300,3330200,149.91729899999999
31350,3335200,149.8053154
31400,3340200,149.78466519999998
31450,3345200,149.906348
31500,3350200,150.04703469999998
31550,3355200,150.1024983
31600,3360200,149.93774969999998
31650,3365200,150.0340237
31700,3370200,149.9686915
31750,3375200,150.1484523
31800,3380200,149.98703419999998
31850,3385200,149.811423
31900,3390200,149.8612291
31950,3395200,149.9127248
32000,3400200,149.9191103
32050,3405200,149.97009319999998
32100,3410200,150.05846110000002
32150,3415200,149.94998280000002
32200,3420200,149.92818119999998
32250,3425200,150.0054499
32300,3430200,149.91343799999999
32350,3435200,150.00056719999998
32400,3440200,149.9428692
32450,3445200,150.04965
32500,3450200,150.0327104
32550,3455200,149.8534612
32600,3460200,149.9763007
32650,3465200,149.93546669999998
32700,3470200,150.0676477
32750,3475200,149.9032456
32800,3480200,149.901938
32850,3485200,149.9071829
32900,3490200,149.92643769999998
32950,3495200,149.87793
33000,3500200,149.95483230000002
33050,3505200,149.8398097
33100,3510200,149.91396459999999
33150,3515200,149.81579059999999
33200,3520200,149.92261100000002
33250,3525200,150.09537790000002
33300,3530200,149.8244649
33350,3535200,149.84960980000002
33400,3540200,149.90848569999997
33450,3545200,149.90577030000003
33500,3550200,149.9877725
33550,3555200,150.0945168
33600,3560200,150.0264535
33650,3565200,149.8932133
33700,3570200,150.1306648
33750,3575200,149.9001144
33800,3580200,149.9050612
33850,3585200,150.0631585
33900,3590200,150.1244949
33950,3595200,149.8785118
34000,3600200,149.9904281
34050,3605200,149.9714159
34100,3610200,150.0857861
34150,3615200,149.9137274
34200,3620200,150.0720217
34250,3625200,149.82151399999998
34300,3630200,149.7791284
34350,3635200,149.955514
34400,3640200,149.6635052
34450,3645200,149.7917747
34500,3650200,149.95660780000003
34550,3655200,149.85231299999998
34600,3660200,149.9502854
34650,3665200,149.98219519999998
34700,3670200,150.11882419999998
34750,3675200,150.1524935
34800,3680200,150.2234218
34850,3685200,149.9333138
34900,3690200,150.0715585
34950,3695200,150.1403767
35000,3700200,150.0733629
35050,3705200,149.8824769
35100,3710200,150.0603907
35150,3715200,150.0391321
35200,3720200,150.1104437
35250,3725200,149.9824367
35300,3730200,149.77852869999998
35350,3735200,149.90282
35400,3740200,150.0653354
35450,3745200,149.9026851
35500,3750200,149.944344
35550,3755200,150.0620199
35600,3760200,149.94912140000002
35650,3765200,150.0247751
35700,3770200,149.87238059999999
35750,3775200,149.9579114
35800,3780200,149.92171299999998
35850,3785200,149.77199819999998
35900,3790200,149.8201434
35950,3795200,150.13856140000001
36000,3800200,149.9417997
36050,3805200,149.9457822
36100,3810200,149.9603425
36150,3815200,149.9433129
36200,3820200,149.9251298
36250,3825200,149.8693575
36300,3830200,150.0682811
36350,3835200,150.020677
36400,3840200,149.8905237
36450,3845200,149.8216605
36500,3850200,150.0100003
36550,3855200,149.9741883
36600,3860200,150.0689701
36650,3865200,150.00520840000001
36700,3870200,149.8543075
36750,3875200,150.038979
36800,3880200,149.97118369999998
36850,3885200,150.13983059999998
36900,3890200,149.93612439999998
36950,3895200,149.8407202
37000,3900200,150.13171440000002
37050,3905200,149.97994640000002
37100,3910200,149.8137783
37150,3915200,149.84362030000003
37200,3920200,149.88285630000001
37250,3925200,150.0546202
37300,3930200,149.9940684
37350,3935200,149.9772763
37400,3940200,149.8892411
37450,3945200,150.0330711
37500,3950200,149.9258296
37550,3955200,149.99514480000002
37600,3960200,149.9853166
37650,3965200,150.0628105
37700,3970200,150.0558049
37750,3975200,149.9569873
37800,3980200,150.0537013
37850,3985200,149.8899167
37900,3990200,150.0306479
37950,3995200,150.1103456
38000,4000200,149.9581014
38050,4005200,150.0899026
38100,4010200,149.9773147
38150,4015200,149.9737207
38200,4020200,149.93064950000002
38250,4025200,149.97758280000002
38300,4030200,149.9854793
38350,4035200,150.1067892
38400,4040200,150.1064706
38450,4045200,149.9484494
38500,4050200,150.14759730000003
38550,4055200,149.9967225
38600,4060200,150.1022272
38650,4065200,149.9330531
38700,4070200,149.82369419999998
38750,4075200,150.0107512
38800,4080200,149.90490490000002
38850,4085200,149.927689
38900,4090200,149.9539556
38950,4095200,149.9254955
39000,4100200,149.8020345
39050,4105200,149.7990929
39100,4110200,149.8575859
39150,4115200,149.8685597
39200,4120200,149.8513932
39250,4125200,149.983116
39300,4130200,150.11990759999998
39350,4135200,150.027907
39400,4140200,149.8497606
39450,4145200,149.9183858
39500,4150200,149.96248909999997
39550,4155200,149.8472385
39600,4160200,149.8628736
39650,4165200,149.8648461
39700,4170200,149.9369929
39750,4175200,149.9885758
39800,4180200,150.04148600000002
39850,4185200,149.8664335
39900,4190200,149.80825980000003
39950,4195200,149.809831
40000,4200200,149.9733972
40050,4205200,149.84799640000003
40100,4210200,149.9079716
40150,4215200,150.0059949
40200,4220200,149.9947416
40250,4225200,150.0919738
40300,4230200,149.71404730000003
40350,4235200,149.9975153
40400,4240200,149.78718940000002
40450,4245200,149.88816609999998
40500,4250200,149.94932
40550,4255200,149.8034826
40600,4260200,149.9823801
40650,4265200,149.87667530000002
40700,4270200,149.936454
40750,4275200,149.9844751
40800,4280200,149.84594909999998
40850,4285200,150.153221
40900,4290200,150.1552365
40950,4295200,150.18317530000002
41000,4300200,149.93955680000002
41050,4305200,149.99195580000003
41100,4310200,150.02885930000002
41150,4315200,149.91088359999998
41200,4320200,149.9675638
41250,4325200,149.9868599
41300,4330200,149.9330686
41350,4335200,149.89164590000001
41400,4340200,149.9792532
41450,4345200,150.1197771
41500,4350200,149.9127225
41550,4355200,149.8894097
41600,4360200,149.9712372
41650,4365200,150.06792380000002
41700,4370200,149.9050202
41750,4375200,149.8947613
41800,4380200,150.0854885
41850,4385200,150.0741168
41900,4390200,150.05524640000002
41950,4395200,149.9466961
42000,4400200,149.9689446
42050,4405200,149.9879494
42100,4410200,150.164812
42150,4415200,149.95553930000003
42200,4420200,150.0787529
42250,4425200,149.89926880000002
42300,4430200,149.8280324
42350,4435200,150.0107325
42400,4440200,149.9245762
42450,4445200,149.8561531
42500,4450200,149.94482319999997
42550,4455200,150.0270835
42600,4460200,149.9584702
42650,4465200,149.99094519999997
42700,4470200,149.9259447
42750,4475200,149.8175746
42800,4480200,149.9494571
42850,4485200,149.9228098
42900,4490200,149.7645124
42950,4495200,150.1698961
43000,4500200,149.8402932
43050,4505200,149.8755269
43100,4510200,149.9173875
43150,4515200,150.0567615
43200,4520200,149.98502390000002
43250,4525200,149.957899
43300,4530200,149.935804
43350,4535200,149.9906636
43400,4540200,150.143057
43450,4545200,150.05561509999998
43500,4550200,150.0278697
43550,4555200,150.05377130000002
43600,4560200,149.935504
43650,4565200,149.9387966
43700,4570200,149.93335390000001
43750,4575200,149.98989699999998
43800,4580200,149.9593126
43850,4585200,149.98759209999997
43900,4590200,149.86108169999997
43950,4595200,149.7852003
44000,4600200,149.98541719999997
44050,4605200,150.056508
44100,4610200,149.7580101
44150,4615200,149.93187749999998
44200,4620200,149.89197819999998
44250,4625200,149.9368995
44300,4630200,149.91617140000002
44350,4635200,149.920827
44400,4640200,150.0505605
44450,4645200,149.98708180000003
44500,4650200,150.0331237
44550,4655200,150.0237
44600,4660200,149.8509742
44650,4665200,149.9058085
44700,4670200,149.75384780000002
44750,4675200,149.89485019999998
44800,4680200,150.1844733
44850,4685200,149.9341465
44900,4690200,149.9015362
44950,4695200,149.9455189
45000,4700200,150.2194091
45050,4705200,149.827233
45100,4710200,150.0183579
45150,4715200,150.05670049999998
45200,4720200,149.84008899999998
45250,4725200,150.1164816
45300,4730200,149.9840331
45350,4735200,149.85664619999997
45400,4740200,149.9292826
45450,4745200,149.9597218
45500,4750200,149.91289530000003
45550,4755200,149.9371331
45600,4760200,149.9708005
45650,4765200,150.06181
45700,4770200,149.90353149999999
45750,4775200,150.01755659999998
45800,4780200,150.12634609999998
45850,4785200,149.9561975
45900,4790200,150.0613065
45950,4795200,149.840685
46000,4800200,149.82545280000002
46050,4805200,149.9243878
46100,4810200,150.0590805
46150,4815200,149.9496507
46200,4820200,150.2060439
46250,4825200,149.9836011
46300,4830200,149.7933402
46350,4835200,149.9087685
46400,4840200,149.8805767
46450,4845200,149.8379551
46500,4850200,149.93088319999998
46550,4855200,149.981335
46600,4860200,149.8450557
46650,4865200,150.0283925
46700,4870200,149.9366265
46750,4875200,149.89677450000002
46800,4880200,149.98022340000003
46850,4885200,149.97536509999998
46900,4890200,149.84776580000002
46950,4895200,150.1335997
47000,4900200,149.7985198
47050,4905200,150.0241249
47100,4910200,150.00978940000002
47150,4915200,149.7730867
47200,4920200,150.0344346
47250,4925200,150.00230259999998
47300,4930200,150.2254249
47350,4935200,150.08524690000002
47400,4940200,150.0879548
47450,4945200,149.89947949999998
47500,4950200,149.9764245
47550,4955200,150.0143904
47600,4960200,150.1194306
47650,4965200,150.0604553
47700,4970200,150.0065323
47750,4975200,150.07633149999998
47800,4980200,149.87703090000002
47850,4985200,149.813471
47900,4990200,149.90952919999998
47950,4995200,149.84091919999997
48000,5000200,149.93860690000002
48050,5005200,149.8848586
48100,5010200,149.7827706
48150,5015200,149.9842271
48200,5020200,149.94470900000002
48250,5025200,150.1385621
48300,5030200,150.1034565
48350,5035200,150.1335204
48400,5040200,150.0294275
48450,5045200,150.0586306
48500,5050200,149.7898629
48550,5055200,150.0158374
48600,5060200,149.8597631
48650,5065200,150.1904794
48700,5070200,149.79862590000002
48750,5075200,150.0543155
48800,5080200,149.8955707
48850,5085200,149.9728405
48900,5090200,149.9332113
48950,5095200,149.87689509999998
49000,5100200,149.9594999
49050,5105200,149.991416
49100,5110200,149.9203488
49150,5115200,150.02496299999999
49200,5120200,149.96311699999998
49250,5125200,149.87140490000002
49300,5130200,149.9713838
49350,5135200,149.83743710000002
49400,5140200,149.96022
49450,5145200,149.880212
49500,5150200,150.1009777
49550,5155200,149.83275780000002
49600,5160200,150.03986
49650,5165200,149.8155058
49700,5170200,149.8563562
49750,5175200,149.9560243
49800,5180200,149.9820545
49850,5185200,150.03650380000002
49900,5190200,149.8324129
49950,5195200,149.8434918
