,#timestep,dist
12150,2315200,140.6318628
12200,2320200,140.82110380000003
12250,2325200,140.5924936
12300,2330200,140.6550175
12350,2335200,140.8882978
12400,2340200,140.6820074
12450,2345200,140.8165582
12500,2350200,140.6326358
12550,2355200,140.623985
12600,2360200,140.84742340000003
12650,2365200,140.7143138
12700,2370200,140.74500600000002
12750,2375200,140.7485006
12800,2380200,140.9182729
12850,2385200,140.6762192
12900,2390200,140.60089219999998
12950,2395200,140.6822908
13000,2400200,140.818783
13050,2405200,140.71001730000003
13100,2410200,140.616319
13150,2415200,140.7716196
13200,2420200,140.7013756
13250,2425200,140.7611926
13300,2430200,140.8976878
13350,2435200,140.6215575
13400,2440200,140.7312407
13450,2445200,140.77442280000002
13500,2450200,140.8844117
13550,2455200,140.6409908
13600,2460200,140.8344355
13650,2465200,140.78087419999997
13700,2470200,140.7517573
13750,2475200,140.72932690000002
13800,2480200,140.58981
13850,2485200,140.7227835
13900,2490200,140.644151
13950,2495200,140.55432050000002
14000,2500200,140.65894419999998
14050,2505200,140.7231094
14100,2510200,140.605747
14150,2515200,140.75518780000002
14200,2520200,140.88431819999997
14250,2525200,140.61911640000002
14300,2530200,140.50655980000002
14350,2535200,140.66296930000001
14400,2540200,140.82046880000001
14450,2545200,140.6820945
14500,2550200,140.8792905
14550,2555200,140.7263571
14600,2560200,140.74545990000001
14650,2565200,140.8404413
14700,2570200,140.66259209999998
14750,2575200,140.65671030000001
14800,2580200,140.7768081
14850,2585200,140.81297709999998
14900,2590200,140.6064196
14950,2595200,140.73670800000002
15000,2600200,140.7791469
15050,2605200,140.7932648
15100,2610200,140.7241865
15150,2615200,140.7809102
15200,2620200,140.8934905
15250,2625200,140.82257380000001
15300,2630200,140.8106324
15350,2635200,140.88292130000002
15400,2640200,140.7997205
15450,2645200,140.7522194
15500,2650200,140.76945580000003
15550,2655200,140.79706940000003
15600,2660200,140.7367251
15650,2665200,140.88939130000003
15700,2670200,140.61825
15750,2675200,140.6794471
15800,2680200,140.90278930000002
15850,2685200,140.8210011
15900,2690200,140.7596265
15950,2695200,140.74955590000002
16000,2700200,140.85674640000002
16050,2705200,140.5807081
16100,2710200,140.659502
16150,2715200,140.7507519
16200,2720200,140.7781524
16250,2725200,140.6928855
16300,2730200,140.686465
16350,2735200,140.8117135
16400,2740200,140.79051090000002
16450,2745200,140.8094031
16500,2750200,140.6683161
16550,2755200,140.68306769999998
16600,2760200,140.747657
16650,2765200,140.61069540000003
16700,2770200,140.758023
16750,2775200,140.510231
16800,2780200,140.75628940000001
16850,2785200,140.722099
16900,2790200,140.7707533
16950,2795200,140.7730772
17000,2800200,140.52549
17050,2805200,140.6593407
17100,2810200,140.6194884
17150,2815200,140.82471230000002
17200,2820200,140.67727140000002
17250,2825200,140.61393230000002
17300,2830200,140.7361307
17350,2835200,140.70818830000002
17400,2840200,140.56887619999998
17450,2845200,140.6249179
17500,2850200,140.65673769999998
17550,2855200,140.7039851
17600,2860200,140.8535071
17650,2865200,140.76003359999999
17700,2870200,140.6438373
17750,2875200,140.6154754
17800,2880200,140.8680776
17850,2885200,140.70094640000002
17900,2890200,140.8096765
17950,2895200,140.7062115
18000,2900200,140.6391467
18050,2905200,140.8877158
18100,2910200,140.8452021
18150,2915200,140.9087047
18200,2920200,140.74735139999999
18250,2925200,140.6298105
18300,2930200,140.5985487
18350,2935200,140.7175673
18400,2940200,140.82434019999997
18450,2945200,140.8126533
18500,2950200,140.6645322
18550,2955200,140.6909779
18600,2960200,140.65159680000002
18650,2965200,140.6718394
18700,2970200,140.7353772
18750,2975200,140.6110061
18800,2980200,140.6251595
18850,2985200,140.8467045
18900,2990200,140.8839545
18950,2995200,140.7772378
19000,3000200,140.878168
19050,3005200,140.6989625
19100,3010200,140.7621613
19150,3015200,140.6503157
19200,3020200,140.7032895
19250,3025200,140.718699
19300,3030200,140.553381
19350,3035200,140.7198648
19400,3040200,140.7667499
19450,3045200,140.7916393
19500,3050200,140.60758810000002
19550,3055200,140.7514965
19600,3060200,140.6613188
19650,3065200,141.01806409999998
19700,3070200,140.7563189
19750,3075200,140.80744019999997
19800,3080200,140.81224540000002
19850,3085200,140.7290518
19900,3090200,140.50877490000002
19950,3095200,140.67326930000002
20000,3100200,140.7079502
20050,3105200,140.69172659999998
20100,3110200,140.6717177
20150,3115200,140.860422
20200,3120200,140.8325266
20250,3125200,140.6225581
20300,3130200,140.66229019999997
20350,3135200,140.8015933
20400,3140200,140.8439837
20450,3145200,140.8639352
20500,3150200,140.7628201
20550,3155200,140.60662150000002
20600,3160200,140.7839313
20650,3165200,140.6300675
20700,3170200,140.59586299999998
20750,3175200,140.7026812
20800,3180200,140.8047789
20850,3185200,140.63422590000002
20900,3190200,140.7084945
20950,3195200,140.596238
21000,3200200,140.6337428
21050,3205200,140.69147890000002
21100,3210200,140.772409
21150,3215200,140.7755815
21200,3220200,140.8101927
21250,3225200,140.66905830000002
21300,3230200,140.65120869999998
21350,3235200,140.92848869999997
21400,3240200,140.7951722
21450,3245200,140.6615979
21500,3250200,140.74925819999999
21550,3255200,140.78917919999998
21600,3260200,140.5952614
21650,3265200,140.6295053
21700,3270200,140.6200441
21750,3275200,140.7003249
21800,3280200,140.8476136
21850,3285200,140.64604530000003
21900,3290200,140.9070464
21950,3295200,140.8158947
22000,3300200,140.81879619999998
22050,3305200,140.6996738
22100,3310200,140.8362511
22150,3315200,140.65393630000003
22200,3320200,140.5807122
22250,3325200,140.57291740000002
22300,3330200,140.5133704
22350,3335200,140.67060569999998
22400,3340200,140.506114
22450,3345200,140.7285765
22500,3350200,140.559316
22550,3355200,140.855045
22600,3360200,140.5793804
22650,3365200,140.5921855
22700,3370200,140.68172719999998
22750,3375200,140.6321117
22800,3380200,140.53539130000001
22850,3385200,140.5051432
22900,3390200,140.6924735
22950,3395200,140.89742019999997
23000,3400200,140.8559836
23050,3405200,140.6815244
23100,3410200,140.7340602
23150,3415200,140.6655554
23200,3420200,140.6961405
23250,3425200,140.8417854
23300,3430200,140.70155259999999
23350,3435200,140.6413539
23400,3440200,140.77582569999998
23450,3445200,140.7179746
23500,3450200,140.8166497
23550,3455200,140.80913759999999
23600,3460200,140.85229040000002
23650,3465200,140.87806719999998
23700,3470200,140.87871830000003
23750,3475200,140.8056018
23800,3480200,140.7386296
23850,3485200,140.6847573
23900,3490200,140.9455171
23950,3495200,140.81232319999998
24000,3500200,140.87995
24050,3505200,140.65518630000003
24100,3510200,140.65504740000003
24150,3515200,140.71847250000002
24200,3520200,140.7292755
24250,3525200,140.5556497
24300,3530200,140.7525822
24350,3535200,140.751776
24400,3540200,140.5275466
24450,3545200,140.6470669
24500,3550200,140.66033290000001
24550,3555200,140.7294554
24600,3560200,140.64821809999998
24650,3565200,140.82499719999998
24700,3570200,140.7323285
24750,3575200,140.7777948
24800,3580200,140.63568080000002
24850,3585200,140.6796856
24900,3590200,140.5970694
24950,3595200,140.7888492
25000,3600200,140.7257977
25050,3605200,140.6577478
25100,3610200,140.6303808
25150,3615200,140.7375457
25200,3620200,140.6695375
25250,3625200,140.7463017
25300,3630200,140.6664361
25350,3635200,140.8153577
25400,3640200,140.70180569999997
25450,3645200,140.67349719999999
25500,3650200,140.6655232
25550,3655200,140.501149
25600,3660200,140.6621858
25650,3665200,140.6922736
25700,3670200,140.6521294
25750,3675200,140.7318631
25800,3680200,140.8111429
25850,3685200,140.71907099999999
25900,3690200,140.73441709999997
25950,3695200,140.8063526
26000,3700200,140.7144965
26050,3705200,140.59070219999998
26100,3710200,140.6517457
26150,3715200,140.7222768
26200,3720200,140.7368965
26250,3725200,140.7771862
26300,3730200,140.70684409999998
26350,3735200,140.7628908
26400,3740200,140.75775190000002
26450,3745200,140.7553138
26500,3750200,140.77876569999998
26550,3755200,140.7371009
26600,3760200,140.71015880000002
26650,3765200,140.74925109999998
26700,3770200,140.9264335
26750,3775200,140.9168451
26800,3780200,140.6935341
26850,3785200,140.7529477
26900,3790200,140.6840225
26950,3795200,140.6574974
27000,3800200,140.7130249
27050,3805200,140.7142635
27100,3810200,140.5484396
27150,3815200,140.66119630000003
27200,3820200,140.63336
27250,3825200,140.81833469999998
27300,3830200,140.63649730000003
27350,3835200,140.6691436
27400,3840200,140.6408362
27450,3845200,140.7067741
27500,3850200,140.67586169999998
27550,3855200,140.72454630000001
27600,3860200,140.4946379
27650,3865200,140.6244217
27700,3870200,140.63622819999998
27750,3875200,140.7309925
27800,3880200,140.6435326
27850,3885200,140.8064362
27900,3890200,140.6903579
27950,3895200,140.68047980000003
28000,3900200,140.7272398
28050,3905200,140.8729122
28100,3910200,140.852542
28150,3915200,140.578652
28200,3920200,140.8089468
28250,3925200,140.6042146
28300,3930200,140.63995930000002
28350,3935200,140.423329
28400,3940200,140.58045669999998
28450,3945200,140.49102630000002
28500,3950200,140.84075780000003
28550,3955200,140.73614780000003
28600,3960200,140.6275659
28650,3965200,140.7532521
28700,3970200,140.7568622
28750,3975200,140.64236609999998
28800,3980200,140.8197702
28850,3985200,140.7386551
28900,3990200,140.70167949999998
28950,3995200,140.7011111
29000,4000200,140.8165854
29050,4005200,140.63674630000003
29100,4010200,140.7731757
29150,4015200,140.6631101
29200,4020200,140.8419754
29250,4025200,140.6387447
29300,4030200,140.7055985
29350,4035200,140.7152268
29400,4040200,140.6825489
29450,4045200,140.7456877
29500,4050200,140.8616914
29550,4055200,140.53044619999997
29600,4060200,140.68088669999997
29650,4065200,140.62128380000001
29700,4070200,140.5732169
29750,4075200,140.5709324
29800,4080200,140.5797219
29850,4085200,140.62569230000003
29900,4090200,140.9041675
29950,4095200,140.845663
30000,4100200,140.4914426
30050,4105200,140.7727803
30100,4110200,140.6912009
30150,4115200,140.593096
30200,4120200,140.74472869999997
30250,4125200,140.53084760000002
30300,4130200,140.81087030000003
30350,4135200,140.9018354
30400,4140200,140.8576238
30450,4145200,140.87433810000002
30500,4150200,140.6230446
30550,4155200,140.7267993
30600,4160200,140.7105991
30650,4165200,140.6287508
30700,4170200,140.6324186
30750,4175200,140.7990476
30800,4180200,140.6972856
30850,4185200,140.7283005
30900,4190200,140.5857294
30950,4195200,140.91179419999997
31000,4200200,140.90872530000001
31050,4205200,140.9798791
31100,4210200,140.7624287
31150,4215200,140.79279540000002
31200,4220200,140.69851599999998
31250,4225200,140.8214863
31300,4230200,140.831422
31350,4235200,140.55971619999997
31400,4240200,140.6376544
31450,4245200,140.67731619999998
31500,4250200,140.5233405
31550,4255200,140.6948137
31600,4260200,140.74430700000002
31650,4265200,140.58091480000002
31700,4270200,140.66107019999998
31750,4275200,140.7764353
31800,4280200,140.6958515
31850,4285200,140.59316619999998
31900,4290200,140.6583248
31950,4295200,140.8089892
32000,4300200,140.6904605
32050,4305200,140.6923861
32100,4310200,140.7207858
32150,4315200,140.70677769999998
32200,4320200,140.5261278
32250,4325200,140.8189863
32300,4330200,140.58747250000002
32350,4335200,140.5950464
32400,4340200,140.7288879
32450,4345200,140.7498306
32500,4350200,140.8065084
32550,4355200,140.6347602
32600,4360200,140.5636341
32650,4365200,140.7775291
32700,4370200,140.8609
32750,4375200,140.94696240000002
32800,4380200,140.88747080000002
32850,4385200,140.89481719999998
32900,4390200,140.8184879
32950,4395200,140.6866436
33000,4400200,140.5815911
33050,4405200,140.7085394
33100,4410200,140.6493483
33150,4415200,140.6350664
33200,4420200,140.7336811
33250,4425200,140.7768352
33300,4430200,140.6123571
33350,4435200,140.5845771
33400,4440200,140.5998256
33450,4445200,140.7904864
33500,4450200,140.7078457
33550,4455200,140.702637
33600,4460200,140.8524909
33650,4465200,140.7313211
33700,4470200,140.70839619999998
33750,4475200,140.63407980000002
33800,4480200,140.6367633
33850,4485200,140.6494293
33900,4490200,140.6543941
33950,4495200,140.64546909999999
34000,4500200,140.7172774
34050,4505200,140.90225880000003
34100,4510200,140.8154696
34150,4515200,140.7234324
34200,4520200,140.879577
34250,4525200,140.5486313
34300,4530200,140.71514030000003
34350,4535200,140.7372457
34400,4540200,140.6207481
34450,4545200,140.6204639
34500,4550200,140.773125
34550,4555200,140.6743697
34600,4560200,140.6880323
34650,4565200,140.8833872
34700,4570200,140.7617842
34750,4575200,140.6502351
34800,4580200,140.8645969
34850,4585200,140.60690209999999
34900,4590200,140.4340815
34950,4595200,140.6660937
35000,4600200,140.5765045
35050,4605200,140.576799
35100,4610200,140.8134091
35150,4615200,140.73960469999997
35200,4620200,140.6449251
35250,4625200,140.7589794
35300,4630200,140.6750518
35350,4635200,140.6581882
35400,4640200,140.8091332
35450,4645200,140.67920039999998
35500,4650200,140.8069715
35550,4655200,140.7732672
35600,4660200,140.6333688
35650,4665200,140.81677439999999
35700,4670200,140.76289419999998
35750,4675200,140.7141168
35800,4680200,140.7350999
35850,4685200,140.7712656
35900,4690200,140.80871299999998
35950,4695200,140.59001919999997
36000,4700200,140.63414609999998
36050,4705200,140.8171668
36100,4710200,140.79515890000002
36150,4715200,140.5594017
36200,4720200,140.85069730000004
36250,4725200,140.7321224
36300,4730200,140.6920696
36350,4735200,140.6886367
36400,4740200,140.8203339
36450,4745200,140.55388069999998
36500,4750200,140.4279919
36550,4755200,140.65974930000002
36600,4760200,140.8038571
36650,4765200,140.54367630000002
36700,4770200,140.6851499
36750,4775200,140.7716552
36800,4780200,140.62132780000002
36850,4785200,140.838041
36900,4790200,140.69117759999997
36950,4795200,140.5854299
37000,4800200,140.56885219999998
37050,4805200,140.6314166
37100,4810200,140.70063090000002
37150,4815200,140.7372936
37200,4820200,140.6878924
37250,4825200,140.6647946
37300,4830200,140.7159956
37350,4835200,140.7322354
37400,4840200,140.6967553
37450,4845200,140.68668780000002
37500,4850200,140.73300030000001
37550,4855200,140.8979491
37600,4860200,140.6797534
37650,4865200,140.7262986
37700,4870200,140.7848108
37750,4875200,140.6781339
37800,4880200,140.84470080000003
37850,4885200,140.6243687
37900,4890200,140.8546159
37950,4895200,140.86477649999998
38000,4900200,140.62242719999998
38050,4905200,140.764615
38100,4910200,140.6437754
38150,4915200,140.9069339
38200,4920200,140.8340349
38250,4925200,140.7743272
38300,4930200,140.69618280000003
38350,4935200,140.6701822
38400,4940200,140.53425009999998
38450,4945200,140.6870405
38500,4950200,140.7406024
38550,4955200,140.5499253
38600,4960200,140.80385569999999
38650,4965200,140.68672759999998
38700,4970200,140.6508292
38750,4975200,140.6965728
38800,4980200,140.6826365
38850,4985200,140.632685
38900,4990200,140.6127919
38950,4995200,140.3740226
39000,5000200,140.6784498
39050,5005200,140.7627319
39100,5010200,140.66097630000002
39150,5015200,140.76850259999998
39200,5020200,140.8084021
39250,5025200,140.7324634
39300,5030200,140.749207
39350,5035200,140.6481517
39400,5040200,140.5794078
39450,5045200,140.6382163
39500,5050200,140.65885669999997
39550,5055200,140.6087856
39600,5060200,140.7739608
39650,5065200,140.7560549
39700,5070200,140.62588190000002
39750,5075200,140.6899859
39800,5080200,140.65881069999998
39850,5085200,140.7606354
39900,5090200,140.6519898
39950,5095200,140.7848724
40000,5100200,140.83298380000002
40050,5105200,140.6930191
40100,5110200,140.6268514
40150,5115200,140.9184951
40200,5120200,140.73760369999997
40250,5125200,140.742743
40300,5130200,140.86656580000002
40350,5135200,140.71891100000002
40400,5140200,140.90701919999998
40450,5145200,140.7696806
40500,5150200,140.7315242
40550,5155200,140.76827
40600,5160200,140.63680290000002
40650,5165200,140.75440369999998
40700,5170200,140.77052709999998
40750,5175200,140.6365676
40800,5180200,140.652793
40850,5185200,140.8075936
40900,5190200,140.667649
40950,5195200,140.8868872
41000,5200200,140.670701
41050,5205200,140.68163619999999
41100,5210200,140.6455733
41150,5215200,140.63830959999999
41200,5220200,140.6255393
41250,5225200,140.5586043
41300,5230200,140.7246508
41350,5235200,140.7103014
41400,5240200,140.8129398
41450,5245200,140.7465125
41500,5250200,140.8945024
41550,5255200,140.6020268
41600,5260200,140.6789924
41650,5265200,140.88437199999998
41700,5270200,140.695187
41750,5275200,140.7427774
41800,5280200,140.7740166
41850,5285200,140.88755669999998
41900,5290200,140.6604816
41950,5295200,140.6825555
42000,5300200,140.8599262
42050,5305200,140.7399806
42100,5310200,140.63022619999998
42150,5315200,140.7116179
42200,5320200,140.73896340000002
42250,5325200,140.65380280000002
42300,5330200,140.8523721
42350,5335200,140.8557723
42400,5340200,140.7596166
42450,5345200,140.8106791
42500,5350200,140.7195083
42550,5355200,140.7502081
42600,5360200,140.5042361
42650,5365200,140.80672969999998
42700,5370200,140.7902106
42750,5375200,140.7283384
42800,5380200,140.8253375
42850,5385200,140.8048682
42900,5390200,140.8057169
42950,5395200,140.8122538
43000,5400200,140.6784699
43050,5405200,140.69964919999998
43100,5410200,140.57387450000002
43150,5415200,140.71061509999998
43200,5420200,140.6308696
43250,5425200,140.6432295
43300,5430200,140.62626
43350,5435200,140.86391899999998
43400,5440200,140.6796093
43450,5445200,140.6932642
43500,5450200,140.7631445
43550,5455200,140.7304654
43600,5460200,140.75008789999998
43650,5465200,140.7498898
43700,5470200,140.62819950000002
43750,5475200,140.6507128
43800,5480200,140.71287949999999
43850,5485200,140.63629709999998
43900,5490200,140.672222
43950,5495200,140.5739582
44000,5500200,140.71392619999997
44050,5505200,140.6634634
44100,5510200,140.7005715
44150,5515200,140.7118146
44200,5520200,140.59871030000002
44250,5525200,140.7025277
44300,5530200,140.72985659999998
44350,5535200,140.5514361
44400,5540200,140.64496630000002
44450,5545200,140.668049
44500,5550200,140.7812063
44550,5555200,140.895197
44600,5560200,140.5840642
44650,5565200,140.645175
44700,5570200,140.6761333
44750,5575200,140.57279519999997
44800,5580200,140.7868053
44850,5585200,140.87257749999998
44900,5590200,140.74793490000002
44950,5595200,140.6294349
45000,5600200,140.7958686
45050,5605200,140.8906216
45100,5610200,140.7416001
45150,5615200,140.7585783
45200,5620200,140.63932490000002
45250,5625200,140.7771975
45300,5630200,140.77852439999998
45350,5635200,140.7212727
45400,5640200,140.67790259999998
45450,5645200,140.66371930000003
45500,5650200,140.78936930000003
45550,5655200,140.5752654
45600,5660200,140.7621025
45650,5665200,140.6581068
45700,5670200,140.78992480000002
45750,5675200,140.67524530000003
45800,5680200,140.7238247
45850,5685200,140.7341841
45900,5690200,140.83506530000002
45950,5695200,140.88723000000002
46000,5700200,140.64275880000002
46050,5705200,140.7937613
46100,5710200,140.6284417
46150,5715200,140.73341409999998
46200,5720200,140.8057729
46250,5725200,140.6174803
46300,5730200,140.8019397
46350,5735200,140.71881230000002
46400,5740200,140.99242519999999
46450,5745200,140.8429047
46500,5750200,140.54422030000003
46550,5755200,140.8126197
46600,5760200,140.7968132
46650,5765200,140.8498489
46700,5770200,140.7471017
46750,5775200,140.7523675
46800,5780200,140.83119480000002
46850,5785200,140.7004919
46900,5790200,140.8971732
46950,5795200,140.62285480000003
47000,5800200,140.75879890000002
47050,5805200,140.64851299999998
47100,5810200,140.7017861
47150,5815200,140.7607538
47200,5820200,140.69373330000002
47250,5825200,140.62080790000002
47300,5830200,140.7190657
47350,5835200,140.72426399999998
47400,5840200,140.6891646
47450,5845200,140.7508832
47500,5850200,140.9680606
47550,5855200,140.9639538
47600,5860200,140.57656930000002
47650,5865200,140.6707122
47700,5870200,140.8458341
47750,5875200,140.7174549
47800,5880200,140.6897272
47850,5885200,140.53915369999999
47900,5890200,140.81378769999998
47950,5895200,140.6821336
48000,5900200,140.7304442
48050,5905200,140.8255796
48100,5910200,140.84283169999998
48150,5915200,140.69854099999998
48200,5920200,140.7771967
48250,5925200,140.6533832
48300,5930200,140.7162755
48350,5935200,140.5608928
48400,5940200,140.69035459999998
48450,5945200,140.8509072
48500,5950200,140.7068431
48550,5955200,140.7953921
48600,5960200,140.7091248
48650,5965200,140.69201830000003
48700,5970200,140.6445195
48750,5975200,140.7534096
48800,5980200,140.8213774
48850,5985200,140.707705
48900,5990200,140.7392701
48950,5995200,140.8460209
49000,6000200,140.8541421
49050,6005200,140.8608724
49100,6010200,140.80772439999998
49150,6015200,140.763627
49200,6020200,140.66200790000002
49250,6025200,140.5397954
49300,6030200,140.61411840000002
49350,6035200,140.7231075
49400,6040200,140.70803480000004
49450,6045200,140.64559640000002
49500,6050200,140.57448390000002
49550,6055200,140.615257
49600,6060200,140.70248069999997
49650,6065200,140.6793288
49700,6070200,140.48980780000002
49750,6075200,140.8947336
49800,6080200,140.6285542
49850,6085200,140.6617229
49900,6090200,140.71970269999997
49950,6095200,140.7068831
