#timestep	dist
2271100	129.4110041
2271200	129.4252366
2271300	129.4372341
2271400	129.4575062
2271500	129.4861509
2271600	129.5055566
2271700	129.5101831
2271800	129.5219215
2271900	129.516768
2272000	129.5048625
2272100	129.496556
2272200	129.4930834
2272300	129.495427
2272400	129.4916077
2272500	129.4741448
2272600	129.4608918
2272700	129.4305664
2272800	129.424414
2272900	129.4184608
2273000	129.4226192
2273100	129.4056102
2273200	129.3910075
2273300	129.3964275
2273400	129.3923934
2273500	129.3847891
2273600	129.3775714
2273700	129.3731854
2273800	129.3723242
2273900	129.3580067
2274000	129.345263
2274100	129.3411009
2274200	129.3307453
2274300	129.3307128
2274400	129.3388153
2274500	129.3487551
2274600	129.3575492
2274700	129.3892769
2274800	129.4087657
2274900	129.4281002
2275000	129.4437877
2275100	129.4533574
2275200	129.4525586
2275300	129.4392612
2275400	129.4241094
2275500	129.4190969
2275600	129.4032908
2275700	129.37994
2275800	129.3629922
2275900	129.3612462
2276000	129.3469724
2276100	129.3290493
2276200	129.3313312
2276300	129.3345267
2276400	129.3435949
2276500	129.3547402
2276600	129.3542618
2276700	129.3657825
2276800	129.3845624
2276900	129.4060661
2277000	129.4254726
2277100	129.4449924
2277200	129.4538647
2277300	129.4590134
2277400	129.4481662
2277500	129.4323784
2277600	129.4253204
2277700	129.4266349
2277800	129.4288384
2277900	129.4352008
2278000	129.4286323
2278100	129.4279382
2278200	129.4134434
2278300	129.3934597
2278400	129.3843325
2278500	129.3788292
2278600	129.3781845
2278700	129.381176
2278800	129.3993684
2278900	129.4237239
2279000	129.4409489
2279100	129.4495003
2279200	129.4566712
2279300	129.4418315
2279400	129.436869
2279500	129.43787
2279600	129.4346861
2279700	129.4203428
2279800	129.4176089
2279900	129.4148546
2280000	129.4079469
2280100	129.4071178
2280200	129.3918798
2280300	129.3739367
2280400	129.3525713
2280500	129.3440005
2280600	129.3383605
2280700	129.3190834
2280800	129.3153823
2280900	129.3040082
2281000	129.2959641
2281100	129.289881
2281200	129.2805282
2281300	129.2946979
2281400	129.3063824
2281500	129.2926267
2281600	129.2885485
2281700	129.3051116
2281800	129.3158597
2281900	129.3244771
2282000	129.3460021
2282100	129.3600616
2282200	129.375268
2282300	129.3967148
2282400	129.4207409
2282500	129.4294644
2282600	129.4497497
2282700	129.4636948
2282800	129.4649202
2282900	129.4676616
2283000	129.45651
2283100	129.455864
2283200	129.469135
2283300	129.4735872
2283400	129.4911615
2283500	129.5134394
2283600	129.5436833
2283700	129.5691245
2283800	129.5683907
2283900	129.5545315
2284000	129.5413126
2284100	129.5308982
2284200	129.5253759
2284300	129.5043242
2284400	129.493615
2284500	129.4827801
2284600	129.4776607
2284700	129.4586139
2284800	129.4558781
2284900	129.4538229
2285000	129.4521267
2285100	129.4478725
2285200	129.4652435
2285300	129.4609368
2285400	129.4680271
2285500	129.4701024
2285600	129.476532
2285700	129.4695017
2285800	129.4656257
2285900	129.4437672
2286000	129.4325423
2286100	129.4396561
2286200	129.4756189
2286300	129.4934516
2286400	129.5268631
2286500	129.5649052
2286600	129.5893588
2286700	129.5876856
2286800	129.5953012
2286900	129.5939917
2287000	129.6036585
2287100	129.6016617
2287200	129.6098539
2287300	129.6067575
2287400	129.6137938
2287500	129.6272356
2287600	129.636251
2287700	129.6383602
2287800	129.6437211
2287900	129.6348264
2288000	129.6341149
2288100	129.6162633
2288200	129.6062367
2288300	129.5953465
2288400	129.60264
2288500	129.6137848
2288600	129.6053598
2288700	129.5947766
2288800	129.5800812
2288900	129.5570544
2289000	129.5423503
2289100	129.5253891
2289200	129.5063025
2289300	129.4912693
2289400	129.4698382
2289500	129.4473833
2289600	129.4304404
2289700	129.4192988
2289800	129.4111472
2289900	129.4111592
2290000	129.4108338
2290100	129.4131396
2290200	129.4131976
2290300	129.4055524
2290400	129.3960312
2290500	129.3756339
2290600	129.3638747
2290700	129.3628775
2290800	129.3780183
2290900	129.3900553
2291000	129.4128065
2291100	129.4182789
2291200	129.4332396
2291300	129.4349652
2291400	129.4434305
2291500	129.4438627
2291600	129.4541701
2291700	129.4507011
2291800	129.4562137
2291900	129.4688088
2292000	129.482955
2292100	129.4883393
2292200	129.50019
2292300	129.5006995
2292400	129.4978744
2292500	129.4820813
2292600	129.4627066
2292700	129.4423465
2292800	129.436768
2292900	129.4316765
2293000	129.415161
2293100	129.4094629
2293200	129.4104937
2293300	129.4090317
2293400	129.4140244
2293500	129.4264546
2293600	129.4330804
2293700	129.4378869
2293800	129.4403634
2293900	129.4515266
2294000	129.4650648
2294100	129.4606575
2294200	129.4585736
2294300	129.4464423
2294400	129.4418584
2294500	129.4546922
2294600	129.4666154
2294700	129.4727169
2294800	129.4755466
2294900	129.4669375
2295000	129.4716442
2295100	129.4714501
2295200	129.4825034
2295300	129.4778494
2295400	129.4849406
2295500	129.5021193
2295600	129.50595
2295700	129.5125817
2295800	129.5281146
2295900	129.5450223
2296000	129.5719684
2296100	129.5992332
2296200	129.6348113
2296300	129.6507609
2296400	129.6574114
2296500	129.6441878
2296600	129.6288828
2296700	129.6169522
2296800	129.6071138
2296900	129.6144997
2297000	129.6169563
2297100	129.6282936
2297200	129.6251698
2297300	129.6208685
2297400	129.6280994
2297500	129.6272492
2297600	129.6241032
2297700	129.6148021
2297800	129.603635
2297900	129.5706098
2298000	129.5357185
2298100	129.4961132
2298200	129.4615828
2298300	129.4190827
2298400	129.3717786
2298500	129.3288336
2298600	129.2835542
2298700	129.2414334
2298800	129.2094176
2298900	129.1719415
2299000	129.1542993
2299100	129.1571188
2299200	129.1659613
2299300	129.1923068
2299400	129.2092236
2299500	129.2171055
2299600	129.2308382
2299700	129.2415131
2299800	129.2557879
2299900	129.2584438
2300000	129.2660836
2300100	129.2852695
2300200	129.2825512
2300300	129.2871044
2300400	129.3002338
2300500	129.3106671
2300600	129.3253411
2300700	129.3525351
2300800	129.3770583
2300900	129.3932589
2301000	129.398651
2301100	129.3933852
2301200	129.3824056
2301300	129.384514
2301400	129.3896668
2301500	129.3956303
2301600	129.4097947
2301700	129.4078968
2301800	129.4020881
2301900	129.3946612
2302000	129.4000402
2302100	129.4315694
2302200	129.4535714
2302300	129.4661347
2302400	129.4571969
2302500	129.4629768
2302600	129.4562298
2302700	129.4575425
2302800	129.4549117
2302900	129.4579066
2303000	129.4631188
2303100	129.4676919
2303200	129.4491753
2303300	129.4307798
2303400	129.4162774
2303500	129.4021707
2303600	129.3907781
2303700	129.3760472
2303800	129.3794029
2303900	129.3957069
2304000	129.4074923
2304100	129.420252
2304200	129.4437578
2304300	129.4587291
2304400	129.4757493
2304500	129.4859714
2304600	129.4886189
2304700	129.5003914
2304800	129.4958051
2304900	129.4779155
2305000	129.4563679
2305100	129.4467892
2305200	129.4416634
2305300	129.4390748
2305400	129.4454521
2305500	129.4447774
2305600	129.4307958
2305700	129.449471
2305800	129.4621727
2305900	129.4726483
2306000	129.4804139
2306100	129.4886914
2306200	129.497399
2306300	129.4932751
2306400	129.4912144
2306500	129.4762357
2306600	129.4684608
2306700	129.4542044
2306800	129.4544785
2306900	129.4564105
2307000	129.4573838
2307100	129.4581396
2307200	129.4609976
2307300	129.4620402
2307400	129.4738294
2307500	129.4882847
2307600	129.4969548
2307700	129.5151123
2307800	129.5302522
2307900	129.5366287
2308000	129.5426888
2308100	129.5377536
2308200	129.5414345
2308300	129.5171106
2308400	129.5112407
2308500	129.5076679
2308600	129.4919321
2308700	129.4660124
2308800	129.4422477
2308900	129.4237605
2309000	129.4276565
2309100	129.4243342
2309200	129.4231444
2309300	129.4173236
2309400	129.4073234
2309500	129.4132643
2309600	129.4085712
2309700	129.4001803
2309800	129.4016058
2309900	129.4033663
2310000	129.3925994
2310100	129.3895362
2310200	129.3881009
2310300	129.3809451
2310400	129.3844034
2310500	129.3940838
2310600	129.3937741
2310700	129.3944162
2310800	129.4005794
2310900	129.3932535
2311000	129.4101188
2311100	129.4008719
2311200	129.3981007
2311300	129.3999041
2311400	129.4003294
2311500	129.4078357
2311600	129.4186693
2311700	129.4229031
2311800	129.4243819
2311900	129.421121
2312000	129.4198036
2312100	129.4101088
2312200	129.4034371
2312300	129.3933885
2312400	129.3868193
2312500	129.3687688
2312600	129.3570748
2312700	129.3563148
2312800	129.3534551
2312900	129.3553378
2313000	129.3499308
2313100	129.369856
2313200	129.3708253
2313300	129.3842545
2313400	129.4049897
2313500	129.4109289
2313600	129.4201593
2313700	129.4342076
2313800	129.4338254
2313900	129.4237913
2314000	129.4279324
2314100	129.419343
2314200	129.4014728
2314300	129.3939322
2314400	129.3738758
2314500	129.3406657
2314600	129.3086299
2314700	129.2792267
2314800	129.2568949
2314900	129.2355945
2315000	129.2062669
2315100	129.1729828
2315200	129.1659638
2315300	129.148155
2315400	129.1582248
2315500	129.1807852
2315600	129.2064358
2315700	129.227437
2315800	129.2522498
2315900	129.2861306
2316000	129.3069974
2316100	129.3181017
2316200	129.3400338
2316300	129.3606759
2316400	129.3900052
2316500	129.421396
2316600	129.4467021
2316700	129.4732591
2316800	129.5002098
2316900	129.5185724
2317000	129.5369899
2317100	129.5429302
2317200	129.5272599
2317300	129.5188076
2317400	129.5100485
2317500	129.4817318
2317600	129.4535806
2317700	129.4371423
2317800	129.4179691
2317900	129.396277
2318000	129.3866747
2318100	129.3750638
2318200	129.3642182
2318300	129.349862
2318400	129.3279069
2318500	129.3123051
2318600	129.3096806
2318700	129.3134884
2318800	129.3177766
2318900	129.3314862
2319000	129.3535869
2319100	129.3770318
2319200	129.396794
2319300	129.4165395
2319400	129.4401249
2319500	129.4502238
2319600	129.4488083
2319700	129.4515272
2319800	129.4633771
2319900	129.4839657
2320000	129.4995368
2320100	129.5075091
2320200	129.533869
2320300	129.5341791
2320400	129.5288952
2320500	129.5201586
2320600	129.5190083
2320700	129.5151068
2320800	129.5293469
2320900	129.5431332
2321000	129.5454229
2321100	129.5451414
2321200	129.5391332
2321300	129.5354455
2321400	129.5217519
2321500	129.5097552
2321600	129.4971938
2321700	129.4705145
2321800	129.465605
2321900	129.4412784
2322000	129.4351919
2322100	129.4216029
2322200	129.422865
2322300	129.4168688
2322400	129.4185148
2322500	129.4074104
2322600	129.4101247
2322700	129.3980574
2322800	129.3906723
2322900	129.3768212
2323000	129.3604095
2323100	129.3391542
2323200	129.3235303
2323300	129.3126496
2323400	129.3100001
2323500	129.3177071
2323600	129.319831
2323700	129.3268744
2323800	129.3327479
2323900	129.3348484
2324000	129.3550744
2324100	129.3619233
2324200	129.3834968
2324300	129.4174177
2324400	129.4468544
2324500	129.468117
2324600	129.4938947
2324700	129.5156993
2324800	129.5420142
2324900	129.5584089
2325000	129.5681852
2325100	129.5758111
2325200	129.5725105
2325300	129.5623662
2325400	129.5653741
2325500	129.5682253
2325600	129.5739929
2325700	129.5614041
2325800	129.5382926
2325900	129.5225141
2326000	129.5145445
2326100	129.5127709
2326200	129.4986221
2326300	129.4920627
2326400	129.4952171
2326500	129.4931001
2326600	129.4915776
2326700	129.4874797
2326800	129.4663537
2326900	129.4719703
2327000	129.473258
2327100	129.4772285
2327200	129.4713026
2327300	129.480084
2327400	129.5045052
2327500	129.5206919
2327600	129.544413
2327700	129.5628407
2327800	129.5738329
2327900	129.5589612
2328000	129.5443709
2328100	129.542668
2328200	129.531303
2328300	129.5329482
2328400	129.5253507
2328500	129.4972931
2328600	129.4697281
2328700	129.4430107
2328800	129.4206161
2328900	129.3871828
2329000	129.3707969
2329100	129.3608452
2329200	129.3474846
2329300	129.3257629
2329400	129.3180042
2329500	129.2916014
2329600	129.2963053
2329700	129.314299
2329800	129.332179
2329900	129.3621065
2330000	129.3925424
2330100	129.4133686
2330200	129.4338618
2330300	129.4496298
2330400	129.4632584
2330500	129.4710166
2330600	129.4794994
2330700	129.4957405
2330800	129.5196616
2330900	129.5305333
2331000	129.5415068
2331100	129.5372734
2331200	129.5321651
2331300	129.5320666
2331400	129.5381343
2331500	129.5480896
2331600	129.5546354
2331700	129.5484186
2331800	129.5395564
2331900	129.5319591
2332000	129.5139808
2332100	129.5072933
2332200	129.4874256
2332300	129.4746931
2332400	129.462379
2332500	129.4462974
2332600	129.442542
2332700	129.4562034
2332800	129.4921512
2332900	129.5119485
2333000	129.527823
2333100	129.5495516
2333200	129.5588131
2333300	129.55328
2333400	129.5290247
2333500	129.4986222
2333600	129.4689379
2333700	129.4658255
2333800	129.470278
2333900	129.4576575
2334000	129.4528074
2334100	129.4454987
2334200	129.4513628
2334300	129.4474471
2334400	129.4248168
2334500	129.4234762
2334600	129.4093326
2334700	129.4048899
2334800	129.3894773
2334900	129.3662574
2335000	129.3569047
2335100	129.3308602
2335200	129.3148986
2335300	129.3062824
2335400	129.3012832
2335500	129.2922684
2335600	129.280548
2335700	129.2651422
2335800	129.242965
2335900	129.2359668
2336000	129.2216797
2336100	129.2329127
2336200	129.25031
2336300	129.2883157
2336400	129.3259743
2336500	129.3736381
2336600	129.4056061
2336700	129.4219895
2336800	129.4353847
2336900	129.4436795
2337000	129.4431592
2337100	129.4462729
2337200	129.430226
2337300	129.3972616
2337400	129.3613413
2337500	129.3279442
2337600	129.3045053
2337700	129.2968244
2337800	129.29141
2337900	129.2874791
2338000	129.2929682
2338100	129.292428
2338200	129.2900354
2338300	129.3099123
2338400	129.3383154
2338500	129.3678274
2338600	129.3912227
2338700	129.401423
2338800	129.39302
2338900	129.4003076
2339000	129.4024822
2339100	129.4192327
2339200	129.4219734
2339300	129.4394197
2339400	129.4588999
2339500	129.4602735
2339600	129.4575163
2339700	129.4516388
2339800	129.4348595
2339900	129.4244772
2340000	129.4328963
2340100	129.4357693
2340200	129.4382122
2340300	129.434856
2340400	129.4262173
2340500	129.4234962
2340600	129.4347946
2340700	129.4405502
2340800	129.4540513
2340900	129.4589403
2341000	129.4653772
2341100	129.4772623
2341200	129.4807636
2341300	129.4755854
2341400	129.475585
2341500	129.4794738
2341600	129.4995931
2341700	129.5231232
2341800	129.5362755
2341900	129.5475328
2342000	129.5685798
2342100	129.5675582
2342200	129.5520408
2342300	129.5482915
2342400	129.5263714
2342500	129.5239797
2342600	129.5134137
2342700	129.4947207
2342800	129.4833928
2342900	129.4709232
2343000	129.4624658
2343100	129.4581768
2343200	129.4472778
2343300	129.4314439
2343400	129.4357824
2343500	129.4392623
2343600	129.4565903
2343700	129.4647744
2343800	129.4811939
2343900	129.4903955
2344000	129.495774
2344100	129.4973646
2344200	129.5059005
2344300	129.4913454
2344400	129.4984825
2344500	129.5039414
2344600	129.5111286
2344700	129.5336401
2344800	129.5609744
2344900	129.5897067
2345000	129.6041572
2345100	129.6176082
2345200	129.617479
2345300	129.607403
2345400	129.6025042
2345500	129.5925953
2345600	129.5689855
2345700	129.5412405
2345800	129.5187265
2345900	129.4948591
2346000	129.4938434
2346100	129.4915338
2346200	129.4872577
2346300	129.4936653
2346400	129.4780746
2346500	129.4775373
2346600	129.4867381
2346700	129.4924143
2346800	129.488959
2346900	129.4906176
2347000	129.4916463
2347100	129.4935647
2347200	129.4994267
2347300	129.5061431
2347400	129.4969365
2347500	129.4900315
2347600	129.4852928
2347700	129.4726732
2347800	129.4850716
2347900	129.4897466
2348000	129.4974062
2348100	129.5149158
2348200	129.5072814
2348300	129.5107983
2348400	129.5015585
2348500	129.4886724
2348600	129.4943009
2348700	129.4951965
2348800	129.4755757
2348900	129.4753834
2349000	129.4651406
2349100	129.477032
2349200	129.4710027
2349300	129.4437333
2349400	129.423586
2349500	129.4075
2349600	129.4038258
2349700	129.3931507
2349800	129.3729542
2349900	129.3791869
2350000	129.376229
2350100	129.3680746
2350200	129.354939
2350300	129.352638
2350400	129.3547133
2350500	129.3526818
2350600	129.366759
2350700	129.3643516
2350800	129.3592492
2350900	129.356101
2351000	129.3567872
2351100	129.3505656
2351200	129.3461302
2351300	129.3464816
2351400	129.3417595
2351500	129.343979
2351600	129.3569675
2351700	129.3705844
2351800	129.3821634
2351900	129.3972803
2352000	129.3996885
2352100	129.4067015
2352200	129.4150113
2352300	129.4251267
2352400	129.4385359
2352500	129.4651385
2352600	129.4806118
2352700	129.5008309
2352800	129.5179072
2352900	129.5402007
2353000	129.5521055
2353100	129.5456728
2353200	129.5396143
2353300	129.5164314
2353400	129.4965953
2353500	129.491526
2353600	129.487681
2353700	129.4783078
2353800	129.4745802
2353900	129.4866882
2354000	129.4816838
2354100	129.4627227
2354200	129.4555236
2354300	129.4460809
2354400	129.446807
2354500	129.4398146
2354600	129.4381496
2354700	129.4513222
2354800	129.4684517
2354900	129.4743846
2355000	129.4810903
2355100	129.4882287
2355200	129.5024594
2355300	129.5087023
2355400	129.5339096
2355500	129.551798
2355600	129.5664754
2355700	129.5578256
2355800	129.5455756
2355900	129.53638
2356000	129.5341966
2356100	129.5155856
2356200	129.4992548
2356300	129.479864
2356400	129.4711636
2356500	129.4728212
2356600	129.4763311
2356700	129.4587819
2356800	129.4501618
2356900	129.4374995
2357000	129.4428405
2357100	129.4519317
2357200	129.4496113
2357300	129.4466041
2357400	129.4470015
2357500	129.432296
2357600	129.4374113
2357700	129.4303733
2357800	129.4348911
2357900	129.4457232
2358000	129.4489948
2358100	129.4626934
2358200	129.4735358
2358300	129.4782824
2358400	129.4809481
2358500	129.4857336
2358600	129.4948517
2358700	129.5033873
2358800	129.4943021
2358900	129.4888585
2359000	129.4866036
2359100	129.5018028
2359200	129.4934144
2359300	129.496186
2359400	129.5053931
2359500	129.5077306
2359600	129.5218387
2359700	129.5373548
2359800	129.545776
2359900	129.5370228
2360000	129.5395025
2360100	129.5385984
2360200	129.5374625
2360300	129.5445131
2360400	129.5481579
2360500	129.549192
2360600	129.5374051
2360700	129.5305916
2360800	129.5087796
2360900	129.4892543
2361000	129.4590196
2361100	129.4197267
2361200	129.4135803
2361300	129.4087853
2361400	129.3943276
2361500	129.3823488
2361600	129.3679114
2361700	129.3542557
2361800	129.3382721
2361900	129.3340006
2362000	129.3348916
2362100	129.334738
2362200	129.3395445
2362300	129.3316716
2362400	129.3340541
2362500	129.3304507
2362600	129.3346822
2362700	129.337376
2362800	129.3465854
2362900	129.3575119
2363000	129.3651959
2363100	129.3552348
2363200	129.3469015
2363300	129.3519617
2363400	129.3485026
2363500	129.3621924
2363600	129.3701543
2363700	129.3763954
2363800	129.3752753
2363900	129.3801759
2364000	129.3724142
2364100	129.3777768
2364200	129.3756786
2364300	129.374945
2364400	129.3715289
2364500	129.3904589
2364600	129.3796159
2364700	129.3760075
2364800	129.3711011
2364900	129.3667301
2365000	129.3651598
2365100	129.3706182
2365200	129.3786604
2365300	129.3746487
2365400	129.3739252
2365500	129.3735851
2365600	129.3758421
2365700	129.3863609
2365800	129.3963563
2365900	129.4216411
2366000	129.4493682
2366100	129.4790888
2366200	129.5135662
2366300	129.5426312
2366400	129.5689385
2366500	129.5887509
2366600	129.5914541
2366700	129.5992737
2366800	129.6043296
2366900	129.5970625
2367000	129.5839637
2367100	129.5803018
2367200	129.5679608
2367300	129.5689626
2367400	129.5835032
2367500	129.6037015
2367600	129.6047377
2367700	129.5981832
2367800	129.5848645
2367900	129.5814444
2368000	129.5819393
2368100	129.5955297
2368200	129.6056238
2368300	129.6008975
2368400	129.5832077
2368500	129.5636722
2368600	129.5507908
2368700	129.5390629
2368800	129.5337757
2368900	129.5182944
2369000	129.4982722
2369100	129.4974165
2369200	129.490528
2369300	129.4962659
2369400	129.5101916
2369500	129.5263098
2369600	129.5222897
2369700	129.5259564
2369800	129.5042581
2369900	129.4996891
2370000	129.4987951
2370100	129.5025377
2370200	129.5134631
2370300	129.5349984
2370400	129.5447762
2370500	129.552929
2370600	129.5567861
2370700	129.5605148
2370800	129.5766484
2370900	129.5763125
2371000	129.5659594
2371100	129.5658516
2371200	129.5486336
2371300	129.5108459
2371400	129.489036
2371500	129.4601347
2371600	129.4211924
2371700	129.3960806
2371800	129.378204
2371900	129.3662358
2372000	129.3317
2372100	129.3023829
2372200	129.2895246
2372300	129.2830562
2372400	129.2676315
2372500	129.2400881
2372600	129.2287805
2372700	129.2186643
2372800	129.225605
2372900	129.2433265
2373000	129.252255
2373100	129.2813843
2373200	129.2843114
2373300	129.2989431
2373400	129.3055216
2373500	129.3121629
2373600	129.3369378
2373700	129.3501473
2373800	129.3751131
2373900	129.4042838
2374000	129.4157439
2374100	129.4196633
2374200	129.4311618
2374300	129.4486736
2374400	129.4571734
2374500	129.4760325
2374600	129.4870811
2374700	129.4971351
2374800	129.5217399
2374900	129.5302349
2375000	129.5377629
2375100	129.5449379
2375200	129.5440588
2375300	129.5395511
2375400	129.5313393
2375500	129.529001
2375600	129.5114307
2375700	129.5065722
2375800	129.4983715
2375900	129.5015518
2376000	129.5024418
2376100	129.5059104
2376200	129.501164
2376300	129.5088
2376400	129.4964003
2376500	129.5009654
2376600	129.4948513
2376700	129.4941245
2376800	129.4928755
2376900	129.5045636
2377000	129.5190087
2377100	129.5340555
2377200	129.5392745
2377300	129.54531
2377400	129.5616083
2377500	129.5757338
2377600	129.6035675
2377700	129.6062768
2377800	129.6165039
2377900	129.6176542
2378000	129.6147793
2378100	129.6049174
2378200	129.5989686
2378300	129.5789659
2378400	129.5681234
2378500	129.5536652
2378600	129.5203712
2378700	129.4870945
2378800	129.4666505
2378900	129.4356779
2379000	129.4151525
2379100	129.3935525
2379200	129.3767904
2379300	129.3622109
2379400	129.3542587
2379500	129.342556
2379600	129.3377667
2379700	129.335622
2379800	129.3377327
2379900	129.3333097
2380000	129.3261404
2380100	129.3079658
2380200	129.312321
2380300	129.315398
2380400	129.3201635
2380500	129.3346038
2380600	129.3630553
2380700	129.4086152
2380800	129.4422679
2380900	129.4705001
2381000	129.4804481
2381100	129.4776151
2381200	129.4754598
2381300	129.4543358
2381400	129.4429614
2381500	129.42976
2381600	129.429192
2381700	129.4284201
2381800	129.4337226
2381900	129.4290651
2382000	129.4401888
2382100	129.4326179
2382200	129.4277194
2382300	129.4206664
2382400	129.4161207
2382500	129.4084832
2382600	129.3983385
2382700	129.38589
2382800	129.3771035
2382900	129.3844737
2383000	129.3840625
2383100	129.3840628
2383200	129.3718277
2383300	129.3640416
2383400	129.3498265
2383500	129.3311551
2383600	129.3125061
2383700	129.3227205
2383800	129.338002
2383900	129.3634333
2384000	129.3832886
2384100	129.3854851
2384200	129.385922
2384300	129.3729014
2384400	129.3704883
2384500	129.389691
2384600	129.4053009
2384700	129.4404196
2384800	129.4564934
2384900	129.4760586
2385000	129.4888295
2385100	129.5033317
2385200	129.5080678
2385300	129.4999592
2385400	129.4875738
2385500	129.4768943
2385600	129.4783509
2385700	129.4633849
2385800	129.466591
2385900	129.4630751
2386000	129.4744047
2386100	129.4799479
2386200	129.4856018
2386300	129.4895092
2386400	129.4841648
2386500	129.4813889
2386600	129.4707853
2386700	129.4488609
2386800	129.434619
2386900	129.4198396
2387000	129.4126669
2387100	129.4167167
2387200	129.4181667
2387300	129.4177675
2387400	129.4242099
2387500	129.4381873
2387600	129.4392772
2387700	129.4470114
2387800	129.4759033
2387900	129.4927919
2388000	129.5142678
2388100	129.5300747
2388200	129.5299407
2388300	129.5389476
2388400	129.5483358
2388500	129.5450287
2388600	129.5490769
2388700	129.5673873
2388800	129.5623964
2388900	129.5540788
2389000	129.5499086
2389100	129.5380347
2389200	129.5289315
2389300	129.5248811
2389400	129.5081139
2389500	129.5062964
2389600	129.4999558
2389700	129.4948372
2389800	129.4933448
2389900	129.489015
2390000	129.4803143
2390100	129.4775874
2390200	129.4733419
2390300	129.4570529
2390400	129.4391383
2390500	129.4177807
2390600	129.4033016
2390700	129.3918993
2390800	129.3696157
2390900	129.3539538
2391000	129.3502208
2391100	129.3578653
2391200	129.3490856
2391300	129.3666028
