#timestep	dist
1547200	136.7528316
1547300	136.7378846
1547400	136.7286264
1547500	136.7337038
1547600	136.7523268
1547700	136.7667407
1547800	136.7748956
1547900	136.7834512
1548000	136.7849908
1548100	136.7827037
1548200	136.7885114
1548300	136.8038493
1548400	136.8242755
1548500	136.8405431
1548600	136.840473
1548700	136.8494024
1548800	136.8309976
1548900	136.8364645
1549000	136.8470506
1549100	136.8451728
1549200	136.844179
1549300	136.8535782
1549400	136.8551359
1549500	136.8779112
1549600	136.8971216
1549700	136.9165842
1549800	136.9175513
1549900	136.906357
1550000	136.9013827
1550100	136.897155
1550200	136.8845561
1550300	136.8830034
1550400	136.8822396
1550500	136.8944789
1550600	136.8966238
1550700	136.9011729
1550800	136.9021953
1550900	136.8833885
1551000	136.8632061
1551100	136.8464172
1551200	136.8318562
1551300	136.8199543
1551400	136.8225393
1551500	136.8264269
1551600	136.8230202
1551700	136.8127479
1551800	136.7871952
1551900	136.7860569
1552000	136.7891993
1552100	136.8020682
1552200	136.8049724
1552300	136.8219329
1552400	136.8291502
1552500	136.8208779
1552600	136.8168797
1552700	136.8095036
1552800	136.8031896
1552900	136.8113676
1553000	136.8192681
1553100	136.8460457
1553200	136.8769125
1553300	136.9037065
1553400	136.9303013
1553500	136.9474349
1553600	136.9510007
1553700	136.9464796
1553800	136.9356784
1553900	136.9102752
1554000	136.8932294
1554100	136.8583097
1554200	136.8286805
1554300	136.8073416
1554400	136.7997582
1554500	136.7996328
1554600	136.7840794
1554700	136.77891
1554800	136.7751315
1554900	136.7703214
1555000	136.7754653
1555100	136.7934451
1555200	136.8248608
1555300	136.8520257
1555400	136.8733123
1555500	136.8921856
1555600	136.9081808
1555700	136.9053453
1555800	136.8923805
1555900	136.8720846
1556000	136.8597732
1556100	136.8494005
1556200	136.8370596
1556300	136.8325233
1556400	136.835481
1556500	136.8553636
1556600	136.8691679
1556700	136.8724579
1556800	136.8783256
1556900	136.889029
1557000	136.8994886
1557100	136.9062614
1557200	136.9066178
1557300	136.9163467
1557400	136.9260497
1557500	136.9410192
1557600	136.9518477
1557700	136.9532321
1557800	136.9350601
1557900	136.9222637
1558000	136.9066011
1558100	136.8980002
1558200	136.8816726
1558300	136.885967
1558400	136.8693016
1558500	136.868083
1558600	136.8749196
1558700	136.882004
1558800	136.8903465
1558900	136.8938556
1559000	136.9029021
1559100	136.9004342
1559200	136.9051159
1559300	136.9171546
1559400	136.9103144
1559500	136.9097656
1559600	136.9107693
1559700	136.9136238
1559800	136.9011936
1559900	136.8928296
1560000	136.8779883
1560100	136.8796192
1560200	136.8693309
1560300	136.8756225
1560400	136.8702735
1560500	136.862593
1560600	136.8694087
1560700	136.8965935
1560800	136.907249
1560900	136.9211067
1561000	136.9206366
1561100	136.920452
1561200	136.919641
1561300	136.9220149
1561400	136.9210348
1561500	136.9138934
1561600	136.9037837
1561700	136.8945061
1561800	136.8880152
1561900	136.881373
1562000	136.8894186
1562100	136.8861449
1562200	136.8836781
1562300	136.8726931
1562400	136.8629883
1562500	136.8458778
1562600	136.8296842
1562700	136.8243331
1562800	136.8250342
1562900	136.8247151
1563000	136.8216594
1563100	136.8086822
1563200	136.7962755
1563300	136.7946202
1563400	136.7863167
1563500	136.7797252
1563600	136.782991
1563700	136.7710313
1563800	136.7661874
1563900	136.7653349
1564000	136.7625542
1564100	136.7631826
1564200	136.7709603
1564300	136.7719255
1564400	136.7917649
1564500	136.8126599
1564600	136.815385
1564700	136.8287057
1564800	136.8342618
1564900	136.8577919
1565000	136.8854636
1565100	136.9104369
1565200	136.9319634
1565300	136.9435586
1565400	136.9600827
1565500	136.974607
1565600	136.961004
1565700	136.9535724
1565800	136.941257
1565900	136.9407638
1566000	136.9368415
1566100	136.9237951
1566200	136.9166006
1566300	136.9268285
1566400	136.9332222
1566500	136.9384865
1566600	136.9465874
1566700	136.9387258
1566800	136.9363643
1566900	136.9298298
1567000	136.9422044
1567100	136.9573957
1567200	136.9675798
1567300	136.9792855
1567400	136.9893334
1567500	136.9991399
1567600	136.9978044
1567700	136.9938245
1567800	137.0110187
1567900	137.0024725
1568000	136.9936258
1568100	136.9871605
1568200	136.995523
1568300	137.0009995
1568400	137.0196819
1568500	137.0229046
1568600	137.0292404
1568700	137.0253202
1568800	137.03623
1568900	137.0437172
1569000	137.0479375
1569100	137.0463648
1569200	137.022833
1569300	137.0065214
1569400	136.9700086
1569500	136.9369991
1569600	136.9159496
1569700	136.8923242
1569800	136.8782899
1569900	136.8678907
1570000	136.8655339
1570100	136.8593201
1570200	136.8659872
1570300	136.8614682
1570400	136.8729437
1570500	136.8860857
1570600	136.8882395
1570700	136.8847084
1570800	136.8706017
1570900	136.8644841
1571000	136.8559956
1571100	136.8441038
1571200	136.8357511
1571300	136.831446
1571400	136.8408373
1571500	136.8358199
1571600	136.8414191
1571700	136.8474508
1571800	136.8627309
1571900	136.8646011
1572000	136.8685485
1572100	136.8674305
1572200	136.8641825
1572300	136.8537511
1572400	136.84892
1572500	136.8565318
1572600	136.8572248
1572700	136.8653609
1572800	136.8563549
1572900	136.8493834
1573000	136.8417474
1573100	136.8575371
1573200	136.8627597
1573300	136.8594486
1573400	136.8652812
1573500	136.8597421
1573600	136.8553669
1573700	136.8554632
1573800	136.8686302
1573900	136.8689163
1574000	136.8606103
1574100	136.8479184
1574200	136.8288595
1574300	136.8151739
1574400	136.8056919
1574500	136.7982564
1574600	136.8038334
1574700	136.8055892
1574800	136.8186206
1574900	136.8238871
1575000	136.852611
1575100	136.867321
1575200	136.8845336
1575300	136.9000323
1575400	136.8963411
1575500	136.8927879
1575600	136.9031968
1575700	136.9076796
1575800	136.908786
1575900	136.9133573
1576000	136.9185161
1576100	136.9107528
1576200	136.9118035
1576300	136.9198994
1576400	136.9477222
1576500	136.9472433
1576600	136.9528557
1576700	136.9499693
1576800	136.9345669
1576900	136.9425131
1577000	136.9346328
1577100	136.943425
1577200	136.9552222
1577300	136.9534218
1577400	136.9580055
1577500	136.9495226
1577600	136.9299204
1577700	136.9165367
1577800	136.9140987
1577900	136.921598
1578000	136.9381437
1578100	136.9539924
1578200	136.9539102
1578300	136.9493969
1578400	136.945456
1578500	136.9586954
1578600	136.9708137
1578700	136.9794529
1578800	136.9767332
1578900	136.9609071
1579000	136.9572883
1579100	136.9540898
1579200	136.9384321
1579300	136.9296949
1579400	136.9214248
1579500	136.91159
1579600	136.8963769
1579700	136.8872666
1579800	136.8976538
1579900	136.9081571
1580000	136.9350391
1580100	136.9679031
1580200	136.9989952
1580300	137.0159486
1580400	137.0394328
1580500	137.0423123
1580600	137.051108
1580700	137.0470661
1580800	137.0496473
1580900	137.0391286
1581000	137.0397401
1581100	137.0351727
1581200	137.0172537
1581300	137.0048637
1581400	136.9860364
1581500	136.9701034
1581600	136.9708824
1581700	136.9779038
1581800	136.9719029
1581900	136.959961
1582000	136.9549649
1582100	136.9417301
1582200	136.9277565
1582300	136.9335131
1582400	136.9239819
1582500	136.929062
1582600	136.9257995
1582700	136.9164642
1582800	136.9073169
1582900	136.9056468
1583000	136.9048648
1583100	136.9065223
1583200	136.9256713
1583300	136.9451585
1583400	136.9552376
1583500	136.9634353
1583600	136.9699124
1583700	136.9839568
1583800	136.9884223
1583900	136.9920405
1584000	136.9797812
1584100	136.9784124
1584200	136.9675134
1584300	136.9460841
1584400	136.9247392
1584500	136.9247595
1584600	136.9148447
1584700	136.9043193
1584800	136.886923
1584900	136.8645858
1585000	136.8535679
1585100	136.8518054
1585200	136.855386
1585300	136.8479256
1585400	136.8352793
1585500	136.8367024
1585600	136.8395427
1585700	136.8474676
1585800	136.8476037
1585900	136.8368962
1586000	136.8250329
1586100	136.8215969
1586200	136.8286553
1586300	136.8090044
1586400	136.7964755
1586500	136.7911408
1586600	136.7773447
1586700	136.7854473
1586800	136.7883578
1586900	136.7973383
1587000	136.8108452
1587100	136.8092285
1587200	136.8094982
1587300	136.8153267
1587400	136.8143814
1587500	136.8122064
1587600	136.795768
1587700	136.7782666
1587800	136.7609335
1587900	136.7534728
1588000	136.7409074
1588100	136.7283145
1588200	136.7044988
1588300	136.6783848
1588400	136.6732182
1588500	136.6768672
1588600	136.673783
1588700	136.6888914
1588800	136.7145232
1588900	136.7308777
1589000	136.7582742
1589100	136.7785143
1589200	136.7798641
1589300	136.7878506
1589400	136.8012077
1589500	136.8049738
1589600	136.7945816
1589700	136.7886419
1589800	136.7834095
1589900	136.777493
1590000	136.7834135
1590100	136.7856858
1590200	136.773
1590300	136.7578469
1590400	136.7547856
1590500	136.7590958
1590600	136.7575272
1590700	136.7535032
1590800	136.7514976
1590900	136.7467
1591000	136.7463928
1591100	136.7323406
1591200	136.7283281
1591300	136.7320662
1591400	136.7375721
1591500	136.7459976
1591600	136.7884572
1591700	136.8268207
1591800	136.8607407
1591900	136.8937487
1592000	136.9199269
1592100	136.9383935
1592200	136.945096
1592300	136.9544549
1592400	136.9581462
1592500	136.9485245
1592600	136.9445458
1592700	136.9328452
1592800	136.9150208
1592900	136.9001085
1593000	136.8900379
1593100	136.8771395
1593200	136.857717
1593300	136.8555552
1593400	136.8639119
1593500	136.8782686
1593600	136.9102947
1593700	136.9257333
1593800	136.932223
1593900	136.9289539
1594000	136.9126924
1594100	136.9101777
1594200	136.9011621
1594300	136.9066918
1594400	136.9215818
1594500	136.9291708
1594600	136.9383186
1594700	136.9304063
1594800	136.9205148
1594900	136.916473
1595000	136.9159186
1595100	136.9120027
1595200	136.9096718
1595300	136.9138596
1595400	136.9107059
1595500	136.927179
1595600	136.9328051
1595700	136.9227484
1595800	136.9169046
1595900	136.8991509
1596000	136.8901814
1596100	136.9020731
1596200	136.8976642
1596300	136.8919287
1596400	136.8807794
1596500	136.883945
1596600	136.8793306
1596700	136.8811736
1596800	136.8842667
1596900	136.8947674
1597000	136.9113578
1597100	136.9172028
1597200	136.9146439
1597300	136.9218027
1597400	136.9204369
1597500	136.930082
1597600	136.9344596
1597700	136.9318892
1597800	136.9351488
1597900	136.9196094
1598000	136.9004359
1598100	136.8841423
1598200	136.8699258
1598300	136.8692736
1598400	136.8744375
1598500	136.8742445
1598600	136.8543116
1598700	136.852114
1598800	136.8482428
1598900	136.8534956
1599000	136.8360253
1599100	136.8184643
1599200	136.810308
1599300	136.8033662
1599400	136.7936329
1599500	136.7909132
1599600	136.7870132
1599700	136.7769432
1599800	136.7713491
1599900	136.7669047
1600000	136.7555382
1600100	136.7522328
1600200	136.7396616
1600300	136.7300042
1600400	136.734563
1600500	136.7394323
1600600	136.730613
1600700	136.7469028
1600800	136.7388922
1600900	136.7465172
1601000	136.7648677
1601100	136.7925467
1601200	136.8225495
1601300	136.8552749
1601400	136.8829137
1601500	136.9090313
1601600	136.9158171
1601700	136.9260705
1601800	136.9188134
1601900	136.9066021
1602000	136.8891055
1602100	136.8586438
1602200	136.8381109
1602300	136.8227513
1602400	136.8263636
1602500	136.8225705
1602600	136.8347799
1602700	136.8303079
1602800	136.8299472
1602900	136.8342417
1603000	136.8520492
1603100	136.8548901
1603200	136.8660415
1603300	136.877291
1603400	136.885134
1603500	136.8996049
1603600	136.9281629
1603700	136.951268
1603800	136.970928
1603900	136.9819901
1604000	136.97806
1604100	136.9705668
1604200	136.9557996
1604300	136.9483613
1604400	136.9325099
1604500	136.9242392
1604600	136.9240203
1604700	136.9289569
1604800	136.9330145
1604900	136.9352902
1605000	136.9424909
1605100	136.9434105
1605200	136.9438456
1605300	136.9308723
1605400	136.924192
1605500	136.9116696
1605600	136.8954499
1605700	136.8930646
1605800	136.891009
1605900	136.9000546
1606000	136.9114752
1606100	136.9277119
1606200	136.9422983
1606300	136.971863
1606400	136.9798649
1606500	136.9926559
1606600	137.0050805
1606700	137.0151882
1606800	137.011238
1606900	137.0248985
1607000	137.0268848
1607100	137.0297311
1607200	137.0305959
1607300	137.0300572
1607400	137.0241071
1607500	137.0169094
1607600	137.0148654
1607700	137.0138347
1607800	137.0085317
1607900	137.0111767
1608000	137.0003347
1608100	136.9716492
1608200	136.9471138
1608300	136.8999238
1608400	136.8736633
1608500	136.8527479
1608600	136.8355962
1608700	136.8164525
1608800	136.8022005
1608900	136.7923299
1609000	136.7913674
1609100	136.790275
1609200	136.7926222
1609300	136.7945576
1609400	136.8004466
1609500	136.7966549
1609600	136.7990335
1609700	136.788943
1609800	136.7816646
1609900	136.7752824
1610000	136.7800448
1610100	136.7775892
1610200	136.7786967
1610300	136.7949684
1610400	136.8136962
1610500	136.8348309
1610600	136.8499122
1610700	136.8704009
1610800	136.8762048
1610900	136.8811097
1611000	136.8819709
1611100	136.8784704
1611200	136.8753087
1611300	136.8660433
1611400	136.84973
1611500	136.8337146
1611600	136.820326
1611700	136.8287454
1611800	136.8375128
1611900	136.8656661
1612000	136.8908005
1612100	136.9078093
1612200	136.9211693
1612300	136.932645
1612400	136.9538639
1612500	136.9667833
1612600	136.9805903
1612700	136.9918518
1612800	137.0155589
1612900	137.0163663
1613000	137.0235629
1613100	137.0254786
1613200	137.0265527
1613300	137.0327985
1613400	137.0344487
1613500	137.0348427
1613600	137.0324511
1613700	137.0269149
1613800	137.0150836
1613900	137.0137616
1614000	136.9983848
1614100	136.9849036
1614200	136.9758257
1614300	136.9891
1614400	137.003098
1614500	137.00344
1614600	137.0133825
1614700	137.0114529
1614800	137.0151614
1614900	137.0105502
1615000	137.0039329
1615100	136.9966768
1615200	136.9699029
1615300	136.9414746
1615400	136.9070408
1615500	136.8696654
1615600	136.8354856
1615700	136.8067719
1615800	136.7890029
1615900	136.7612281
1616000	136.7424345
1616100	136.7479085
1616200	136.7605776
1616300	136.7748461
1616400	136.7892595
1616500	136.7920691
1616600	136.801153
1616700	136.8108608
1616800	136.8248029
1616900	136.8258889
1617000	136.8162342
1617100	136.8178505
1617200	136.8203078
1617300	136.8129978
1617400	136.8015244
1617500	136.7946625
1617600	136.7677872
1617700	136.7566997
1617800	136.7599899
1617900	136.7706812
1618000	136.7841812
1618100	136.8012622
1618200	136.8072179
1618300	136.8037398
1618400	136.7982704
1618500	136.7981971
1618600	136.8037577
1618700	136.7968282
1618800	136.7885456
1618900	136.7994574
1619000	136.815737
1619100	136.824153
1619200	136.8410579
1619300	136.8601213
1619400	136.8780424
1619500	136.8901775
1619600	136.8856876
1619700	136.8906911
1619800	136.8948613
1619900	136.8996182
1620000	136.9181128
1620100	136.9464284
1620200	136.9776744
1620300	136.9863778
1620400	136.986754
1620500	136.9938583
1620600	136.9986011
1620700	137.0085603
1620800	137.0110323
1620900	137.0343951
1621000	137.0399873
1621100	137.0492216
1621200	137.0594478
1621300	137.0635067
1621400	137.0688875
1621500	137.0756168
1621600	137.0766702
1621700	137.0807718
1621800	137.0793384
1621900	137.0715394
1622000	137.0458209
1622100	137.0331649
1622200	137.0047824
1622300	136.9910848
1622400	136.9910446
1622500	136.9910842
1622600	136.9970394
1622700	136.9941891
1622800	136.9923183
1622900	137.0035349
1623000	137.0187222
1623100	137.0357972
1623200	137.0341644
1623300	137.0308613
1623400	137.0165231
1623500	137.0095788
1623600	136.9955198
1623700	136.9836959
1623800	136.978238
1623900	136.9777293
1624000	136.9742916
1624100	136.9572879
1624200	136.9421833
1624300	136.9282695
1624400	136.9024934
1624500	136.884604
1624600	136.8906042
1624700	136.8699366
1624800	136.848135
1624900	136.8101589
1625000	136.7902061
1625100	136.7722607
1625200	136.7742385
1625300	136.7896136
1625400	136.825979
1625500	136.8574723
1625600	136.8957191
1625700	136.9360411
1625800	136.9408338
1625900	136.9312273
1626000	136.9231828
1626100	136.9101494
1626200	136.8997055
1626300	136.8969404
1626400	136.8980589
1626500	136.9043242
1626600	136.9252677
1626700	136.9550191
1626800	136.9836691
1626900	137.0051749
1627000	137.014835
1627100	137.0378593
1627200	137.0543737
1627300	137.0645027
1627400	137.0722591
1627500	137.0642749
1627600	137.0569174
1627700	137.0596557
1627800	137.0398224
1627900	137.0184944
1628000	137.0010911
1628100	136.993846
1628200	136.9935506
1628300	137.0026998
1628400	136.9990379
1628500	136.9922989
1628600	136.9877265
1628700	136.998922
1628800	136.9886345
1628900	136.9949757
1629000	136.9962456
1629100	136.9937917
1629200	137.0128225
1629300	137.0311803
1629400	137.0395776
1629500	137.0377452
1629600	137.0277769
1629700	137.0255023
1629800	137.031437
1629900	137.030761
1630000	137.0226764
1630100	137.0116617
1630200	136.995675
1630300	136.977129
1630400	136.9739355
1630500	136.9615178
1630600	136.9499465
1630700	136.9522025
1630800	136.9595396
1630900	136.9720684
1631000	136.9770195
1631100	136.9758785
1631200	136.9795314
1631300	136.9756432
1631400	136.9854111
1631500	136.9970473
1631600	136.990475
1631700	136.9918063
1631800	136.9977459
1631900	136.9921248
1632000	136.9876074
1632100	136.980407
1632200	136.975564
1632300	136.9766008
1632400	136.9705402
1632500	136.9898706
1632600	136.9931672
1632700	137.0125372
1632800	137.0246392
1632900	137.0377466
1633000	137.0467962
1633100	137.0578017
1633200	137.0612931
1633300	137.0565505
1633400	137.0327495
1633500	137.0158964
1633600	137.0066038
1633700	136.9928991
1633800	136.9900566
1633900	136.9743643
1634000	136.9629427
1634100	136.9502354
1634200	136.9408144
1634300	136.9304045
1634400	136.9166323
1634500	136.8980282
1634600	136.8916536
1634700	136.8876497
1634800	136.8833708
1634900	136.8975567
1635000	136.9090778
1635100	136.8996059
1635200	136.903153
1635300	136.9038016
1635400	136.9199618
1635500	136.9345073
1635600	136.9616557
1635700	136.9807485
1635800	136.9966203
1635900	137.0059781
1636000	137.0023744
1636100	137.0019382
1636200	136.9962795
1636300	136.993215
1636400	136.9893976
1636500	136.978836
1636600	136.9634062
1636700	136.9514631
1636800	136.9507701
1636900	136.9486449
1637000	136.9343835
1637100	136.9204837
1637200	136.9133337
1637300	136.9072023
1637400	136.9185004
1637500	136.9316938
1637600	136.9397353
1637700	136.9382759
1637800	136.9223418
1637900	136.9313372
1638000	136.9359564
1638100	136.9300791
1638200	136.9195887
1638300	136.9071119
1638400	136.8880682
1638500	136.873396
1638600	136.8566332
1638700	136.8457881
1638800	136.835762
1638900	136.8414669
1639000	136.8470982
1639100	136.8455433
1639200	136.8296149
1639300	136.8110806
1639400	136.7979062
1639500	136.7932736
1639600	136.7892811
1639700	136.7771575
1639800	136.7782891
1639900	136.7766804
1640000	136.7916791
1640100	136.8055974
1640200	136.8282161
1640300	136.8498136
1640400	136.8727454
1640500	136.889907
1640600	136.9090693
1640700	136.9167936
1640800	136.9206883
1640900	136.9251825
1641000	136.9297231
1641100	136.931241
1641200	136.9273026
