,#timestep,dist
7200,2920200,129.8455216
7250,2925200,129.6022753
7300,2930200,129.6006743
7350,2935200,129.7131776
7400,2940200,129.6803033
7450,2945200,129.6887615
7500,2950200,129.73747920000002
7550,2955200,129.6970341
7600,2960200,129.5741676
7650,2965200,129.71959809999998
7700,2970200,129.6849672
7750,2975200,129.4943182
7800,2980200,129.6456006
7850,2985200,129.6335661
7900,2990200,129.6685494
7950,2995200,129.6623915
8000,3000200,129.6583229
8050,3005200,129.6283463
8100,3010200,129.5996183
8150,3015200,129.6976644
8200,3020200,129.5447084
8250,3025200,129.66909009999998
8300,3030200,129.69031370000002
8350,3035200,129.7914263
8400,3040200,129.6427296
8450,3045200,129.8686642
8500,3050200,129.5964012
8550,3055200,129.64552079999999
8600,3060200,129.5635591
8650,3065200,129.7167426
8700,3070200,129.597522
8750,3075200,129.6021485
8800,3080200,129.62190149999998
8850,3085200,129.7974239
8900,3090200,129.5377709
8950,3095200,129.6450355
9000,3100200,129.5912658
9050,3105200,129.80102240000002
9100,3110200,129.68279429999998
9150,3115200,129.6280522
9200,3120200,129.5156323
9250,3125200,129.6655112
9300,3130200,129.6121882
9350,3135200,129.6648767
9400,3140200,129.6268935
9450,3145200,129.6755637
9500,3150200,129.5456332
9550,3155200,129.6629924
9600,3160200,129.5074311
9650,3165200,129.5943597
9700,3170200,129.5532108
9750,3175200,129.5602182
9800,3180200,129.564434
9850,3185200,129.7062784
9900,3190200,129.66689590000001
9950,3195200,129.7127615
10000,3200200,129.6774098
10050,3205200,129.577469
10100,3210200,129.74437509999998
10150,3215200,129.608046
10200,3220200,129.6829961
10250,3225200,129.7137245
10300,3230200,129.5859673
10350,3235200,129.5751165
10400,3240200,129.651309
10450,3245200,129.55264
10500,3250200,129.6957492
10550,3255200,129.7255283
10600,3260200,129.7094967
10650,3265200,129.5448743
10700,3270200,129.5168219
10750,3275200,129.7867949
10800,3280200,129.5548047
10850,3285200,129.6325017
10900,3290200,129.5393989
10950,3295200,129.6948162
11000,3300200,129.6929573
11050,3305200,129.68060659999998
11100,3310200,129.6088767
11150,3315200,129.7627913
11200,3320200,129.6934424
11250,3325200,129.5537674
11300,3330200,129.56490530000002
11350,3335200,129.77045729999998
11400,3340200,129.6806423
11450,3345200,129.7541065
11500,3350200,129.6482219
11550,3355200,129.56804979999998
11600,3360200,129.6147618
11650,3365200,129.72101609999999
11700,3370200,129.5356169
11750,3375200,129.6482869
11800,3380200,129.58931940000002
11850,3385200,129.46144040000001
11900,3390200,129.6592273
11950,3395200,129.76101640000002
12000,3400200,129.7025341
12050,3405200,129.62510749999998
12100,3410200,129.5694236
12150,3415200,129.6718004
12200,3420200,129.557124
12250,3425200,129.5107618
12300,3430200,129.5368142
12350,3435200,129.7473334
12400,3440200,129.7497622
12450,3445200,129.72526470000003
12500,3450200,129.79516940000002
12550,3455200,129.7798124
12600,3460200,129.6686138
12650,3465200,129.6093563
12700,3470200,129.88941440000002
12750,3475200,129.6902052
12800,3480200,129.7722741
12850,3485200,129.5445683
12900,3490200,129.5730862
12950,3495200,129.5823095
13000,3500200,129.6299767
13050,3505200,129.64598030000002
13100,3510200,129.62712
13150,3515200,129.5962477
13200,3520200,129.5732368
13250,3525200,129.6138035
13300,3530200,129.670028
13350,3535200,129.6087844
13400,3540200,129.5166087
13450,3545200,129.6060559
13500,3550200,129.7332709
13550,3555200,129.712867
13600,3560200,129.740302
13650,3565200,129.6555844
13700,3570200,129.6864017
13750,3575200,129.5252989
13800,3580200,129.78218959999998
13850,3585200,129.5574336
13900,3590200,129.75279640000002
13950,3595200,129.5811757
14000,3600200,129.79225060000002
14050,3605200,129.5932413
14100,3610200,129.7036632
14150,3615200,129.6777652
14200,3620200,129.6804257
14250,3625200,129.77137109999998
14300,3630200,129.7041203
14350,3635200,129.51787679999998
14400,3640200,129.5495114
14450,3645200,129.5385851
14500,3650200,129.73993570000002
14550,3655200,129.782282
14600,3660200,129.6075919
14650,3665200,129.68668359999998
14700,3670200,129.7657255
14750,3675200,129.5501415
14800,3680200,129.5384578
14850,3685200,129.7632842
14900,3690200,129.5233483
14950,3695200,129.7925294
15000,3700200,129.70591869999998
15050,3705200,129.71030459999997
15100,3710200,129.6188297
15150,3715200,129.7915059
15200,3720200,129.4444467
15250,3725200,129.47046559999998
15300,3730200,129.6366159
15350,3735200,129.5460163
15400,3740200,129.6746207
15450,3745200,129.6118333
15500,3750200,129.7104891
15550,3755200,129.728584
15600,3760200,129.6335832
15650,3765200,129.78816070000002
15700,3770200,129.6105922
15750,3775200,129.6823898
15800,3780200,129.8715438
15850,3785200,129.6952075
15900,3790200,129.5399006
15950,3795200,129.64437959999998
16000,3800200,129.6719296
16050,3805200,129.724735
16100,3810200,129.7579502
16150,3815200,129.6165215
16200,3820200,129.5140311
16250,3825200,129.5865357
16300,3830200,129.5935452
16350,3835200,129.5331408
16400,3840200,129.72807609999998
16450,3845200,129.5850844
16500,3850200,129.40141459999998
16550,3855200,129.6121037
16600,3860200,129.75799479999998
16650,3865200,129.6655807
16700,3870200,129.6425708
16750,3875200,129.6517203
16800,3880200,129.55414869999998
16850,3885200,129.7065454
16900,3890200,129.675492
16950,3895200,129.6564383
17000,3900200,129.5834133
17050,3905200,129.7544827
17100,3910200,129.6531571
17150,3915200,129.4828625
17200,3920200,129.77538909999998
17250,3925200,129.6997653
17300,3930200,129.8540062
17350,3935200,129.5491828
17400,3940200,129.7077997
17450,3945200,129.47472009999998
17500,3950200,129.613104
17550,3955200,129.50093529999998
17600,3960200,129.5659595
17650,3965200,129.6221874
17700,3970200,129.49345290000002
17750,3975200,129.6634335
17800,3980200,129.54648899999998
17850,3985200,129.67420800000002
17900,3990200,129.6233632
17950,3995200,129.6481273
18000,4000200,129.64400990000001
18050,4005200,129.49880190000002
18100,4010200,129.64033270000002
18150,4015200,129.4702208
18200,4020200,129.657195
18250,4025200,129.58509640000003
18300,4030200,129.3598377
18350,4035200,129.6137462
18400,4040200,129.56498670000002
18450,4045200,129.7307996
18500,4050200,129.6834446
18550,4055200,129.66222630000001
18600,4060200,129.4506817
18650,4065200,129.4939837
18700,4070200,129.6763082
18750,4075200,129.6098302
18800,4080200,129.6034084
18850,4085200,129.69966100000002
18900,4090200,129.59462390000002
18950,4095200,129.5765126
19000,4100200,129.5382951
19050,4105200,129.6657987
19100,4110200,129.6380346
19150,4115200,129.6473899
19200,4120200,129.58566509999997
19250,4125200,129.6942011
19300,4130200,129.6605469
19350,4135200,129.59126329999998
19400,4140200,129.5484769
19450,4145200,129.6191108
19500,4150200,129.8519562
19550,4155200,129.66428190000002
19600,4160200,129.58338030000002
19650,4165200,129.7398809
19700,4170200,129.67601969999998
19750,4175200,129.7306292
19800,4180200,129.5684766
19850,4185200,129.4086106
19900,4190200,129.6273949
19950,4195200,129.6862195
20000,4200200,129.6418659
20050,4205200,129.7983045
20100,4210200,129.6756737
20150,4215200,129.6746137
20200,4220200,129.5665246
20250,4225200,129.66579860000002
20300,4230200,129.72471059999998
20350,4235200,129.6000674
20400,4240200,129.6314379
20450,4245200,129.6445012
20500,4250200,129.60447820000002
20550,4255200,129.6878791
20600,4260200,129.611818
20650,4265200,129.5205178
20700,4270200,129.6437831
20750,4275200,129.60853980000002
20800,4280200,129.602596
20850,4285200,129.5540949
20900,4290200,129.7297828
20950,4295200,129.72345829999998
21000,4300200,129.590771
21050,4305200,129.5367233
21100,4310200,129.69793190000001
21150,4315200,129.83604409999998
21200,4320200,129.6582415
21250,4325200,129.7581704
21300,4330200,129.7506158
21350,4335200,129.7245428
21400,4340200,129.76756699999999
21450,4345200,129.6475435
21500,4350200,129.6319379
21550,4355200,129.5523025
21600,4360200,129.7180769
21650,4365200,129.75592350000002
21700,4370200,129.5813446
21750,4375200,129.6849939
21800,4380200,129.639894
21850,4385200,129.52703300000002
21900,4390200,129.6053939
21950,4395200,129.6724352
22000,4400200,129.66223670000002
22050,4405200,129.8562578
22100,4410200,129.5614702
22150,4415200,129.5671992
22200,4420200,129.704631
22250,4425200,129.6643144
22300,4430200,129.4605084
22350,4435200,129.6894574
22400,4440200,129.54573059999998
22450,4445200,129.5520098
22500,4450200,129.7241646
22550,4455200,129.65603570000002
22600,4460200,129.6160902
22650,4465200,129.5858675
22700,4470200,129.8495448
22750,4475200,129.642125
22800,4480200,129.5640705
22850,4485200,129.6354455
22900,4490200,129.6592817
22950,4495200,129.6668717
23000,4500200,129.6935508
23050,4505200,129.7999402
23100,4510200,129.6374293
23150,4515200,129.7014995
23200,4520200,129.6802784
23250,4525200,129.7049387
23300,4530200,129.49187340000003
23350,4535200,129.70402959999998
23400,4540200,129.6007383
23450,4545200,129.6336815
23500,4550200,129.6593195
23550,4555200,129.5651769
23600,4560200,129.5790232
23650,4565200,129.67216820000002
23700,4570200,129.5295807
23750,4575200,129.6106452
23800,4580200,129.7466703
23850,4585200,129.8504409
23900,4590200,129.7255034
23950,4595200,129.7586252
24000,4600200,129.4482897
24050,4605200,129.4267235
24100,4610200,129.5883196
24150,4615200,129.6314416
24200,4620200,129.5978804
24250,4625200,129.6408143
24300,4630200,129.5845186
24350,4635200,129.706188
24400,4640200,129.8038328
24450,4645200,129.8156291
24500,4650200,129.6250825
24550,4655200,129.8380444
24600,4660200,129.7067273
24650,4665200,129.613182
24700,4670200,129.6232666
24750,4675200,129.6406596
24800,4680200,129.63971899999999
24850,4685200,129.6911016
24900,4690200,129.4697072
24950,4695200,129.5501186
25000,4700200,129.6325378
25050,4705200,129.4283928
25100,4710200,129.7376783
25150,4715200,129.64205520000002
25200,4720200,129.7454271
25250,4725200,129.7805644
25300,4730200,129.8113421
25350,4735200,129.61678740000002
25400,4740200,129.7151236
25450,4745200,129.5981047
25500,4750200,129.6313218
25550,4755200,129.8189902
25600,4760200,129.6160514
25650,4765200,129.5137307
25700,4770200,129.6464148
25750,4775200,129.6874876
25800,4780200,129.62204690000002
25850,4785200,129.4817254
25900,4790200,129.6331456
25950,4795200,129.6514098
26000,4800200,129.7290499
26050,4805200,129.8270831
26100,4810200,129.6542586
26150,4815200,129.59483740000002
26200,4820200,129.8050366
26250,4825200,129.6614867
26300,4830200,129.5910339
26350,4835200,129.6572507
26400,4840200,129.68322450000002
26450,4845200,129.51440359999998
26500,4850200,129.4942863
26550,4855200,129.69923
26600,4860200,129.5546583
26650,4865200,129.70493059999998
26700,4870200,129.72826170000002
26750,4875200,129.49054579999998
26800,4880200,129.68904709999998
26850,4885200,129.64580890000002
26900,4890200,129.507778
26950,4895200,129.7383879
27000,4900200,129.5712407
27050,4905200,129.6853241
27100,4910200,129.43972970000002
27150,4915200,129.6631154
27200,4920200,129.5558219
27250,4925200,129.7728418
27300,4930200,129.59174769999998
27350,4935200,129.666648
27400,4940200,129.7963406
27450,4945200,129.5362569
27500,4950200,129.55299540000001
27550,4955200,129.5061754
27600,4960200,129.5908155
27650,4965200,129.6441824
27700,4970200,129.6756038
27750,4975200,129.6423056
27800,4980200,129.42792509999998
27850,4985200,129.5648114
27900,4990200,129.7106493
27950,4995200,129.5958512
28000,5000200,129.6287364
28050,5005200,129.491556
28100,5010200,129.6892692
28150,5015200,129.6961743
28200,5020200,129.5805393
28250,5025200,129.6430924
28300,5030200,129.78131570000002
28350,5035200,129.4573376
28400,5040200,129.4890945
28450,5045200,129.6117486
28500,5050200,129.4092727
28550,5055200,129.548443
28600,5060200,129.6555552
28650,5065200,129.6977813
28700,5070200,129.612537
28750,5075200,129.8899821
28800,5080200,129.6558855
28850,5085200,129.7699993
28900,5090200,129.653188
28950,5095200,129.84102
29000,5100200,129.5084535
29050,5105200,129.6660937
29100,5110200,129.69291869999998
29150,5115200,129.52508419999998
29200,5120200,129.7663518
29250,5125200,129.6195659
29300,5130200,129.6316793
29350,5135200,129.691253
29400,5140200,129.6196435
29450,5145200,129.52066729999999
29500,5150200,129.4942795
29550,5155200,129.7197599
29600,5160200,129.5968674
29650,5165200,129.7381985
29700,5170200,129.793099
29750,5175200,129.5794624
29800,5180200,129.5614075
29850,5185200,129.5984053
29900,5190200,129.50868549999998
29950,5195200,129.6926981
30000,5200200,129.5700395
30050,5205200,129.62066090000002
30100,5210200,129.6335752
30150,5215200,129.4792869
30200,5220200,129.5532197
30250,5225200,129.72264760000002
30300,5230200,129.7141297
30350,5235200,129.630652
30400,5240200,129.5236316
30450,5245200,129.7152676
30500,5250200,129.6512935
30550,5255200,129.6885842
30600,5260200,129.621624
30650,5265200,129.68491509999998
30700,5270200,129.5621979
30750,5275200,129.5950653
30800,5280200,129.5317518
30850,5285200,129.52751750000002
30900,5290200,129.6202554
30950,5295200,129.6824929
31000,5300200,129.58700990000003
31050,5305200,129.63376770000002
31100,5310200,129.60260309999998
31150,5315200,129.7227269
31200,5320200,129.7586235
31250,5325200,129.6013943
31300,5330200,129.5538301
31350,5335200,129.68561200000002
31400,5340200,129.6706941
31450,5345200,129.71860379999998
31500,5350200,129.5340663
31550,5355200,129.8062434
31600,5360200,129.7204922
31650,5365200,129.5399682
31700,5370200,129.5995121
31750,5375200,129.5686042
31800,5380200,129.6123398
31850,5385200,129.716669
31900,5390200,129.6885909
31950,5395200,129.7602203
32000,5400200,129.6926255
32050,5405200,129.6232096
32100,5410200,129.7306128
32150,5415200,129.8463003
32200,5420200,129.67159270000002
32250,5425200,129.617823
32300,5430200,129.56065759999998
32350,5435200,129.63236750000002
32400,5440200,129.3374389
32450,5445200,129.6396631
32500,5450200,129.647683
32550,5455200,129.66264909999998
32600,5460200,129.7246198
32650,5465200,129.6698237
32700,5470200,129.6941463
32750,5475200,129.5940504
32800,5480200,129.6427149
32850,5485200,129.73119979999998
32900,5490200,129.6177538
32950,5495200,129.62650459999998
33000,5500200,129.6614022
33050,5505200,129.5584888
33100,5510200,129.7929282
33150,5515200,129.8010414
33200,5520200,129.7720065
33250,5525200,129.4383149
33300,5530200,129.6105226
33350,5535200,129.8473802
33400,5540200,129.6550504
33450,5545200,129.45321299999998
33500,5550200,129.6257926
33550,5555200,129.4652497
33600,5560200,129.517349
33650,5565200,129.5576798
33700,5570200,129.5627658
33750,5575200,129.6234219
33800,5580200,129.711988
33850,5585200,129.70318899999998
33900,5590200,129.63725829999998
33950,5595200,129.5160954
34000,5600200,129.64575459999998
34050,5605200,129.5787477
34100,5610200,129.6323845
34150,5615200,129.7756726
34200,5620200,129.6721319
34250,5625200,129.6216617
34300,5630200,129.5780469
34350,5635200,129.6109683
34400,5640200,129.5980705
34450,5645200,129.591615
34500,5650200,129.76404309999998
34550,5655200,129.73868249999998
34600,5660200,129.5201692
34650,5665200,129.5523671
34700,5670200,129.6318905
34750,5675200,129.60621899999998
34800,5680200,129.5406193
34850,5685200,129.4894824
34900,5690200,129.5624116
34950,5695200,129.6038172
35000,5700200,129.6141003
35050,5705200,129.65610790000002
35100,5710200,129.5036112
35150,5715200,129.62413850000002
35200,5720200,129.5915655
35250,5725200,129.62488340000002
35300,5730200,129.5841025
35350,5735200,129.7864199
35400,5740200,129.57978880000002
35450,5745200,129.7641193
35500,5750200,129.650598
35550,5755200,129.5950073
35600,5760200,129.4183723
35650,5765200,129.52227620000002
35700,5770200,129.63579840000003
35750,5775200,129.7141693
35800,5780200,129.44102009999997
35850,5785200,129.6675822
35900,5790200,129.7829422
35950,5795200,129.8040243
36000,5800200,129.7710309
36050,5805200,129.61519669999998
36100,5810200,129.76481280000002
36150,5815200,129.5944256
36200,5820200,129.7162844
36250,5825200,129.62454209999999
36300,5830200,129.6654436
36350,5835200,129.4136893
36400,5840200,129.56293300000002
36450,5845200,129.7412047
36500,5850200,129.7471981
36550,5855200,129.73034779999998
36600,5860200,129.6998462
36650,5865200,129.75224369999998
36700,5870200,129.716879
36750,5875200,129.69211
36800,5880200,129.5464916
36850,5885200,129.5780157
36900,5890200,129.7461647
36950,5895200,129.5156887
37000,5900200,129.535538
37050,5905200,129.5993952
37100,5910200,129.677564
37150,5915200,129.53964950000002
37200,5920200,129.5689142
37250,5925200,129.4068359
37300,5930200,129.6276541
37350,5935200,129.5986507
37400,5940200,129.6502159
37450,5945200,129.6506629
37500,5950200,129.5385718
37550,5955200,129.5549024
37600,5960200,129.537648
37650,5965200,129.5542919
37700,5970200,129.65241650000002
37750,5975200,129.6100972
37800,5980200,129.61480749999998
37850,5985200,129.7383401
37900,5990200,129.7166085
37950,5995200,129.56415719999998
38000,6000200,129.51455049999998
38050,6005200,129.8960289
38100,6010200,129.67542509999998
38150,6015200,129.5572693
38200,6020200,129.5930532
38250,6025200,129.64926119999998
38300,6030200,129.54182920000002
38350,6035200,129.6219284
38400,6040200,129.68283119999998
38450,6045200,129.600688
38500,6050200,129.434398
38550,6055200,129.60783659999998
38600,6060200,129.6711037
38650,6065200,129.6173185
38700,6070200,129.7468445
38750,6075200,129.78687720000002
38800,6080200,129.6428325
38850,6085200,129.34250459999998
38900,6090200,129.7325395
38950,6095200,129.7676861
39000,6100200,129.71972390000002
39050,6105200,129.7529719
39100,6110200,129.6884796
39150,6115200,129.586824
39200,6120200,129.58983130000001
39250,6125200,129.5411042
39300,6130200,129.7180935
39350,6135200,129.5996193
39400,6140200,129.4523959
39450,6145200,129.533145
39500,6150200,129.5698812
39550,6155200,129.79211740000002
39600,6160200,129.7057056
39650,6165200,129.5223199
39700,6170200,129.5892016
39750,6175200,129.598475
39800,6180200,129.6269078
39850,6185200,129.5146342
39900,6190200,129.69591680000002
39950,6195200,129.46007659999998
40000,6200200,129.72382240000002
40050,6205200,129.6005469
40100,6210200,129.50660249999999
40150,6215200,129.6451606
40200,6220200,129.68835320000002
40250,6225200,129.7672307
40300,6230200,129.6271136
40350,6235200,129.5900778
40400,6240200,129.576468
40450,6245200,129.6642313
40500,6250200,129.5649727
40550,6255200,129.602923
40600,6260200,129.47877179999998
40650,6265200,129.6776957
40700,6270200,129.77186509999999
40750,6275200,129.5872859
40800,6280200,129.6361011
40850,6285200,129.6731616
40900,6290200,129.64898870000002
40950,6295200,129.73707520000002
41000,6300200,129.8147676
41050,6305200,129.5446803
41100,6310200,129.7342351
41150,6315200,129.65556429999998
41200,6320200,129.6709913
41250,6325200,129.70749229999998
41300,6330200,129.6432695
41350,6335200,129.8263507
41400,6340200,129.6016376
41450,6345200,129.5765265
41500,6350200,129.78513470000001
41550,6355200,129.57692820000003
41600,6360200,129.7841938
41650,6365200,129.5588805
41700,6370200,129.878175
41750,6375200,129.6526197
41800,6380200,129.6085406
41850,6385200,129.5048718
41900,6390200,129.61532649999998
41950,6395200,129.6645172
42000,6400200,129.6358358
42050,6405200,129.5213577
42100,6410200,129.52990659999998
42150,6415200,129.496329
42200,6420200,129.60702340000003
42250,6425200,129.5683299
42300,6430200,129.5543236
42350,6435200,129.761352
42400,6440200,129.7573155
42450,6445200,129.6950827
42500,6450200,129.6037998
42550,6455200,129.459418
42600,6460200,129.3053524
42650,6465200,129.8087858
42700,6470200,129.6248706
42750,6475200,129.5673529
42800,6480200,129.4722501
42850,6485200,129.5028722
42900,6490200,129.6539633
42950,6495200,129.557619
43000,6500200,129.4307074
43050,6505200,129.5615232
43100,6510200,129.72523999999999
43150,6515200,129.7417412
43200,6520200,129.58867759999998
43250,6525200,129.7526324
43300,6530200,129.6697543
43350,6535200,129.5128976
43400,6540200,129.5914814
43450,6545200,129.6963297
43500,6550200,129.7667739
43550,6555200,129.5842259
43600,6560200,129.5962265
43650,6565200,129.48705
43700,6570200,129.6270493
43750,6575200,129.767628
43800,6580200,129.7312759
43850,6585200,129.7569834
43900,6590200,129.581866
43950,6595200,129.6921233
44000,6600200,129.7316186
44050,6605200,129.72752079999998
44100,6610200,129.5496937
44150,6615200,129.58561799999998
44200,6620200,129.5456822
44250,6625200,129.596797
44300,6630200,129.6654815
44350,6635200,129.7066033
44400,6640200,129.7045679
44450,6645200,129.6965506
44500,6650200,129.671332
44550,6655200,129.5928755
44600,6660200,129.5627265
44650,6665200,129.5846222
44700,6670200,129.7545528
44750,6675200,129.5962111
44800,6680200,129.6336918
44850,6685200,129.6396574
44900,6690200,129.6418472
44950,6695200,129.6340866
45000,6700200,129.5945987
45050,6705200,129.6987273
45100,6710200,129.7087221
45150,6715200,129.6791689
45200,6720200,129.5969125
45250,6725200,129.6147521
45300,6730200,129.6901062
45350,6735200,129.6309016
45400,6740200,129.6467863
45450,6745200,129.3859002
45500,6750200,129.5242097
45550,6755200,129.6888676
45600,6760200,129.5930734
45650,6765200,129.38962659999999
45700,6770200,129.5500527
45750,6775200,129.68144709999999
45800,6780200,129.5496554
45850,6785200,129.6052561
45900,6790200,129.7159721
45950,6795200,129.541833
46000,6800200,129.6841032
46050,6805200,129.6196574
46100,6810200,129.74952530000002
46150,6815200,129.6834598
46200,6820200,129.5704762
46250,6825200,129.63265320000002
46300,6830200,129.6896246
46350,6835200,129.6990788
46400,6840200,129.434047
46450,6845200,129.5649559
46500,6850200,129.7373914
46550,6855200,129.7022558
46600,6860200,129.6804145
46650,6865200,129.6446415
46700,6870200,129.6918585
46750,6875200,129.5169994
46800,6880200,129.7239945
46850,6885200,129.6299005
46900,6890200,129.88951840000001
46950,6895200,129.6618442
47000,6900200,129.7771153
47050,6905200,129.3462586
47100,6910200,129.4318144
47150,6915200,129.5194662
47200,6920200,129.656626
47250,6925200,129.6661852
47300,6930200,129.7366982
47350,6935200,129.6149713
47400,6940200,129.65925330000002
47450,6945200,129.7163129
47500,6950200,129.7928511
47550,6955200,129.6004067
47600,6960200,129.6079336
47650,6965200,129.8692565
47700,6970200,129.64012720000002
47750,6975200,129.64109440000001
47800,6980200,129.7022738
47850,6985200,129.6076127
47900,6990200,129.71416159999998
47950,6995200,129.69760970000002
48000,7000200,129.5376863
48050,7005200,129.8645682
48100,7010200,129.7079503
48150,7015200,129.49782040000002
48200,7020200,129.5918653
48250,7025200,129.65672
48300,7030200,129.5098174
48350,7035200,129.7359741
48400,7040200,129.4946074
48450,7045200,129.7319972
48500,7050200,129.50950690000002
48550,7055200,129.5663233
48600,7060200,129.6394104
48650,7065200,129.59707340000003
48700,7070200,129.3093837
48750,7075200,129.5833929
48800,7080200,129.6741744
48850,7085200,129.56835859999998
48900,7090200,129.6158798
48950,7095200,129.67653130000002
49000,7100200,129.6463945
49050,7105200,129.4964166
49100,7110200,129.5255712
49150,7115200,129.848167
49200,7120200,129.7445775
49250,7125200,129.6274211
49300,7130200,129.692589
49350,7135200,129.6048909
49400,7140200,129.7973918
49450,7145200,129.6751132
49500,7150200,129.5853269
49550,7155200,129.5967806
49600,7160200,129.59053870000002
49650,7165200,129.69308759999998
49700,7170200,129.5337544
49750,7175200,129.5142997
49800,7180200,129.68053020000002
49850,7185200,129.7727662
49900,7190200,129.6625846
49950,7195200,129.56690600000002
