,#timestep,dist
6900,1640200,142.403987
6950,1645200,142.27583669999999
7000,1650200,142.30454519999998
7050,1655200,142.2744304
7100,1660200,142.55218680000002
7150,1665200,142.42783380000003
7200,1670200,142.15354019999998
7250,1675200,142.3316951
7300,1680200,142.3150783
7350,1685200,142.3788155
7400,1690200,142.4489728
7450,1695200,142.1395023
7500,1700200,142.3378836
7550,1705200,142.2497989
7600,1710200,142.4704748
7650,1715200,142.19602460000002
7700,1720200,142.1631226
7750,1725200,142.3114983
7800,1730200,142.17185039999998
7850,1735200,142.25075139999998
7900,1740200,142.5015757
7950,1745200,142.4365089
8000,1750200,142.2532737
8050,1755200,142.371773
8100,1760200,142.3080479
8150,1765200,142.2126828
8200,1770200,142.3372273
8250,1775200,142.345043
8300,1780200,142.2573159
8350,1785200,142.21997439999998
8400,1790200,142.4318845
8450,1795200,142.3685162
8500,1800200,142.2542906
8550,1805200,142.42394280000002
8600,1810200,142.4225516
8650,1815200,142.253282
8700,1820200,142.1899908
8750,1825200,142.3951436
8800,1830200,142.41306310000002
8850,1835200,142.31445380000002
8900,1840200,142.4257812
8950,1845200,142.309193
9000,1850200,142.4863565
9050,1855200,142.3336689
9100,1860200,142.22536430000002
9150,1865200,142.2690831
9200,1870200,142.4082219
9250,1875200,142.2860843
9300,1880200,142.314683
9350,1885200,142.3528577
9400,1890200,142.3446032
9450,1895200,142.2015257
9500,1900200,142.46553730000002
9550,1905200,142.5025794
9600,1910200,142.5123063
9650,1915200,142.35405880000002
9700,1920200,142.397635
9750,1925200,142.41503390000003
9800,1930200,142.34280880000003
9850,1935200,142.41104769999998
9900,1940200,142.41816430000003
9950,1945200,142.4057267
10000,1950200,142.25287880000002
10050,1955200,142.38380769999998
10100,1960200,142.40547949999998
10150,1965200,142.32316609999998
10200,1970200,142.2847686
10250,1975200,142.3018654
10300,1980200,142.274589
10350,1985200,142.3205632
10400,1990200,142.42745969999999
10450,1995200,142.3063116
10500,2000200,142.2137783
10550,2005200,142.234015
10600,2010200,142.2231515
10650,2015200,142.51063919999999
10700,2020200,142.3089483
10750,2025200,142.3066292
10800,2030200,142.2614144
10850,2035200,142.2036295
10900,2040200,142.2151666
10950,2045200,142.23763730000002
11000,2050200,142.3090517
11050,2055200,142.2502713
11100,2060200,142.18245100000001
11150,2065200,142.2290029
11200,2070200,142.3831275
11250,2075200,142.1058737
11300,2080200,142.1989666
11350,2085200,142.3417503
11400,2090200,142.2984679
11450,2095200,142.3059493
11500,2100200,142.13965180000002
11550,2105200,142.1704445
11600,2110200,142.31629009999997
11650,2115200,142.4035597
11700,2120200,142.3017814
11750,2125200,142.42526809999998
11800,2130200,142.2481584
11850,2135200,142.4186017
11900,2140200,142.40416409999997
11950,2145200,142.40375600000002
12000,2150200,142.3216229
12050,2155200,142.29932580000002
12100,2160200,142.2866043
12150,2165200,142.3198711
12200,2170200,142.42432140000003
12250,2175200,142.43964499999998
12300,2180200,142.3851696
12350,2185200,142.26828930000002
12400,2190200,142.2901156
12450,2195200,142.43384
12500,2200200,142.3086561
12550,2205200,142.28594730000003
12600,2210200,142.3945007
12650,2215200,142.282291
12700,2220200,142.4796232
12750,2225200,142.1754015
12800,2230200,142.2621419
12850,2235200,142.13793769999998
12900,2240200,142.2590925
12950,2245200,142.2843469
13000,2250200,142.389919
13050,2255200,142.43643830000002
13100,2260200,142.3297824
13150,2265200,142.4125647
13200,2270200,142.3933117
13250,2275200,142.3014212
13300,2280200,142.13790490000002
13350,2285200,142.1827855
13400,2290200,142.3488355
13450,2295200,142.2029364
13500,2300200,142.40301530000002
13550,2305200,142.45409740000002
13600,2310200,142.3779184
13650,2315200,142.1381916
13700,2320200,142.2164983
13750,2325200,142.2370725
13800,2330200,142.1591689
13850,2335200,142.1750505
13900,2340200,142.297417
13950,2345200,142.41279330000003
14000,2350200,142.4185486
14050,2355200,142.1606161
14100,2360200,142.3113
14150,2365200,142.2599898
14200,2370200,142.3686501
14250,2375200,142.2675251
14300,2380200,142.2814726
14350,2385200,142.41461919999998
14400,2390200,142.2254065
14450,2395200,142.3102007
14500,2400200,142.2328993
14550,2405200,142.23726169999998
14600,2410200,142.2636893
14650,2415200,142.28545060000002
14700,2420200,142.2190668
14750,2425200,142.1239993
14800,2430200,142.44013069999997
14850,2435200,142.41749480000001
14900,2440200,142.1620084
14950,2445200,142.21708969999997
15000,2450200,142.0918499
15050,2455200,142.3144102
15100,2460200,142.2833212
15150,2465200,142.299524
15200,2470200,142.2899853
15250,2475200,142.3392554
15300,2480200,142.3097904
15350,2485200,142.2063603
15400,2490200,142.3136588
15450,2495200,142.25462050000002
15500,2500200,142.21383480000003
15550,2505200,142.25918869999998
15600,2510200,142.29411389999999
15650,2515200,142.20453569999998
15700,2520200,142.28223500000001
15750,2525200,142.2625536
15800,2530200,142.2428526
15850,2535200,142.3843354
15900,2540200,142.24973590000002
15950,2545200,142.3501553
16000,2550200,142.238173
16050,2555200,142.2961101
16100,2560200,142.0771239
16150,2565200,142.1952339
16200,2570200,142.2309789
16250,2575200,142.1157865
16300,2580200,142.14141909999998
16350,2585200,142.3053311
16400,2590200,142.2298686
16450,2595200,142.3465093
16500,2600200,142.4344232
16550,2605200,142.3025175
16600,2610200,142.2729271
16650,2615200,142.3425923
16700,2620200,142.2787925
16750,2625200,142.28810369999997
16800,2630200,142.4328404
16850,2635200,142.35146630000003
16900,2640200,142.259928
16950,2645200,142.2710333
17000,2650200,142.2804126
17050,2655200,142.26034860000001
17100,2660200,142.4205928
17150,2665200,142.28621769999998
17200,2670200,142.228958
17250,2675200,142.33435769999997
17300,2680200,142.26609030000003
17350,2685200,142.31738769999998
17400,2690200,142.49595060000001
17450,2695200,142.5192261
17500,2700200,142.2658448
17550,2705200,142.2658986
17600,2710200,142.331008
17650,2715200,142.2522448
17700,2720200,142.25505259999997
17750,2725200,142.42544030000002
17800,2730200,142.4205439
17850,2735200,142.32797209999998
17900,2740200,142.3874585
17950,2745200,142.3954062
18000,2750200,142.3242425
18050,2755200,142.369456
18100,2760200,142.2842111
18150,2765200,142.3105859
18200,2770200,142.3719606
18250,2775200,142.35165790000002
18300,2780200,142.19909630000004
18350,2785200,142.401295
18400,2790200,142.291438
18450,2795200,142.3443772
18500,2800200,142.3227522
18550,2805200,142.34561169999998
18600,2810200,142.4338615
18650,2815200,142.3199136
18700,2820200,142.4965477
18750,2825200,142.3257379
18800,2830200,142.27582880000003
18850,2835200,142.37757019999998
18900,2840200,142.32355819999998
18950,2845200,142.3248271
19000,2850200,142.2609646
19050,2855200,142.26069950000002
19100,2860200,142.35706230000002
19150,2865200,142.3864697
19200,2870200,142.2230387
19250,2875200,142.3159417
19300,2880200,142.3223135
19350,2885200,142.3638456
19400,2890200,142.28074019999997
19450,2895200,142.2815185
19500,2900200,142.2166016
19550,2905200,142.265346
19600,2910200,142.2806185
19650,2915200,142.3322881
19700,2920200,142.2382229
19750,2925200,142.2587406
19800,2930200,142.3340854
19850,2935200,142.4416784
19900,2940200,142.28149390000002
19950,2945200,142.19440590000002
20000,2950200,142.26888069999998
20050,2955200,142.2339081
20100,2960200,142.3890765
20150,2965200,142.28798600000002
20200,2970200,142.2939656
20250,2975200,142.16221969999998
20300,2980200,142.23745060000002
20350,2985200,142.26998590000002
20400,2990200,142.2772204
20450,2995200,142.20032759999998
20500,3000200,142.1557469
20550,3005200,142.319744
20600,3010200,142.2117544
20650,3015200,142.50257390000002
20700,3020200,142.32400969999998
20750,3025200,142.3509842
20800,3030200,142.15170569999998
20850,3035200,142.0521903
20900,3040200,142.2413872
20950,3045200,142.1401155
21000,3050200,142.27851280000002
21050,3055200,142.2760639
21100,3060200,142.175828
21150,3065200,142.34064740000002
21200,3070200,142.4139829
21250,3075200,142.3886971
21300,3080200,142.198153
21350,3085200,142.3426667
21400,3090200,142.4192854
21450,3095200,142.19727609999998
21500,3100200,142.36782390000002
21550,3105200,142.37122119999998
21600,3110200,142.608692
21650,3115200,142.1986586
21700,3120200,142.3213781
21750,3125200,142.3636358
21800,3130200,142.50436519999997
21850,3135200,142.43700149999998
21900,3140200,142.27340759999998
21950,3145200,142.28993369999998
22000,3150200,142.4053625
22050,3155200,142.4383955
22100,3160200,142.3333242
22150,3165200,142.4023975
22200,3170200,142.2467806
22250,3175200,142.1693955
22300,3180200,142.120033
22350,3185200,142.29343269999998
22400,3190200,142.2233005
22450,3195200,142.4654119
22500,3200200,142.3836201
22550,3205200,142.12328159999998
22600,3210200,142.3222824
22650,3215200,142.3143356
22700,3220200,142.4437354
22750,3225200,142.3214055
22800,3230200,142.35305469999997
22850,3235200,142.3916618
22900,3240200,142.3322976
22950,3245200,142.10421680000002
23000,3250200,142.1341284
23050,3255200,142.3437164
23100,3260200,142.2923092
23150,3265200,142.31516230000003
23200,3270200,142.2627368
23250,3275200,142.2932183
23300,3280200,142.2861592
23350,3285200,142.3835294
23400,3290200,142.2730678
23450,3295200,142.2061996
23500,3300200,142.4769645
23550,3305200,142.3200013
23600,3310200,142.3948611
23650,3315200,142.21482419999998
23700,3320200,142.2137056
23750,3325200,142.31535569999997
23800,3330200,142.08974880000002
23850,3335200,142.36531010000002
23900,3340200,142.3193557
23950,3345200,142.42718119999998
24000,3350200,142.328169
24050,3355200,142.3364568
24100,3360200,142.42660990000002
24150,3365200,142.2806615
24200,3370200,142.3124913
24250,3375200,142.385001
24300,3380200,142.2342301
24350,3385200,142.3911964
24400,3390200,142.2877095
24450,3395200,142.24882030000003
24500,3400200,142.3173745
24550,3405200,142.0893056
24600,3410200,142.22142140000003
24650,3415200,142.2341596
24700,3420200,142.4131615
24750,3425200,142.278642
24800,3430200,142.2204358
24850,3435200,142.35198069999998
24900,3440200,142.3197725
24950,3445200,142.2726854
25000,3450200,142.3519101
25050,3455200,142.1671373
25100,3460200,142.3570145
25150,3465200,142.42323000000002
25200,3470200,142.22399319999997
25250,3475200,142.3251668
25300,3480200,142.2961409
25350,3485200,142.2968189
25400,3490200,142.30666399999998
25450,3495200,142.47536619999997
25500,3500200,142.2741224
25550,3505200,142.3163837
25600,3510200,142.2209779
25650,3515200,142.3278899
25700,3520200,142.2375378
25750,3525200,142.1722111
25800,3530200,142.342428
25850,3535200,142.4415803
25900,3540200,142.4793174
25950,3545200,142.31589240000002
26000,3550200,142.43920380000003
26050,3555200,142.2723882
26100,3560200,142.3542015
26150,3565200,142.3186022
26200,3570200,142.3818771
26250,3575200,142.3788467
26300,3580200,142.2646002
26350,3585200,142.16764469999998
26400,3590200,142.340757
26450,3595200,142.2559184
26500,3600200,142.28571019999998
26550,3605200,142.35124
26600,3610200,142.2603146
26650,3615200,142.26770269999997
26700,3620200,142.3001838
26750,3625200,142.23243190000002
26800,3630200,142.1741886
26850,3635200,142.3270903
26900,3640200,142.2327872
26950,3645200,142.3034268
27000,3650200,142.31189809999998
27050,3655200,142.3299216
27100,3660200,142.52527790000002
27150,3665200,142.27666619999997
27200,3670200,142.2230289
27250,3675200,142.40263230000002
27300,3680200,142.3337627
27350,3685200,142.4558251
27400,3690200,142.3411127
27450,3695200,142.31650009999998
27500,3700200,142.3363529
27550,3705200,142.4644896
27600,3710200,142.48339769999998
27650,3715200,142.28310119999998
27700,3720200,142.2918198
27750,3725200,142.3108985
27800,3730200,142.3827793
27850,3735200,142.2762415
27900,3740200,142.34426919999999
27950,3745200,142.3530295
28000,3750200,142.3936949
28050,3755200,142.45573869999998
28100,3760200,142.2317852
28150,3765200,142.2511428
28200,3770200,142.43190330000002
28250,3775200,142.1989205
28300,3780200,142.37132450000001
28350,3785200,142.30884530000003
28400,3790200,142.3906118
28450,3795200,142.3564812
28500,3800200,142.2775274
28550,3805200,142.3403882
28600,3810200,142.4382054
28650,3815200,142.2402968
28700,3820200,142.2067474
28750,3825200,142.339796
28800,3830200,142.2003735
28850,3835200,142.3029659
28900,3840200,142.38918759999999
28950,3845200,142.2394655
29000,3850200,142.2765545
29050,3855200,142.2893946
29100,3860200,142.40007480000003
29150,3865200,142.1582937
29200,3870200,142.2871814
29250,3875200,142.3026634
29300,3880200,142.3061325
29350,3885200,142.1854895
29400,3890200,142.2720813
29450,3895200,142.2539245
29500,3900200,142.37914909999998
29550,3905200,142.30760519999998
29600,3910200,142.25322480000003
29650,3915200,142.39000719999999
29700,3920200,142.2995175
29750,3925200,142.29922969999998
29800,3930200,142.4471639
29850,3935200,142.217229
29900,3940200,142.2822981
29950,3945200,142.5095331
30000,3950200,142.39237549999999
30050,3955200,142.2958855
30100,3960200,142.34761699999999
30150,3965200,142.17805669999998
30200,3970200,142.3120658
30250,3975200,142.17975259999997
30300,3980200,142.4123717
30350,3985200,142.37963390000002
30400,3990200,142.231119
30450,3995200,142.3487121
30500,4000200,142.2631689
30550,4005200,142.313296
30600,4010200,142.3067935
30650,4015200,142.3968256
30700,4020200,142.38501000000002
30750,4025200,142.4110468
30800,4030200,142.2700047
30850,4035200,142.3181642
30900,4040200,142.23970319999998
30950,4045200,142.3850085
31000,4050200,142.22152140000003
31050,4055200,142.46914669999998
31100,4060200,142.2749923
31150,4065200,142.1802076
31200,4070200,142.3231349
31250,4075200,142.1353228
31300,4080200,142.3525073
31350,4085200,142.3620105
31400,4090200,142.2627795
31450,4095200,142.35480859999998
31500,4100200,142.330673
31550,4105200,142.3178353
31600,4110200,142.2209699
31650,4115200,142.1667439
31700,4120200,142.1912074
31750,4125200,142.3515086
31800,4130200,142.1820439
31850,4135200,142.3378561
31900,4140200,142.1787197
31950,4145200,142.1851158
32000,4150200,142.38535290000002
32050,4155200,142.2417658
32100,4160200,142.4090066
32150,4165200,142.3170484
32200,4170200,142.35333119999999
32250,4175200,142.2036108
32300,4180200,142.3918067
32350,4185200,142.2267625
32400,4190200,142.20380980000002
32450,4195200,142.3453166
32500,4200200,142.30791580000002
32550,4205200,142.425931
32600,4210200,142.1434457
32650,4215200,142.37508480000002
32700,4220200,142.38874740000003
32750,4225200,142.375305
32800,4230200,142.20697380000001
32850,4235200,142.1512269
32900,4240200,142.260584
32950,4245200,142.4039706
33000,4250200,142.5179274
33050,4255200,142.0038575
33100,4260200,142.0311199
33150,4265200,142.29820159999997
33200,4270200,142.26570969999997
33250,4275200,142.2626257
33300,4280200,142.2239507
33350,4285200,142.3702951
33400,4290200,142.36660580000003
33450,4295200,142.370149
33500,4300200,142.32154540000002
33550,4305200,142.39173799999998
33600,4310200,142.24130449999998
33650,4315200,142.4337535
33700,4320200,142.3192517
33750,4325200,142.2403971
33800,4330200,142.29063109999998
33850,4335200,142.1464565
33900,4340200,142.2564865
33950,4345200,142.3126648
34000,4350200,142.2602717
34050,4355200,142.54179130000003
34100,4360200,142.2527207
34150,4365200,142.25420490000002
34200,4370200,142.2866208
34250,4375200,142.3287362
34300,4380200,142.2949045
34350,4385200,142.32230980000003
34400,4390200,142.2147779
34450,4395200,142.2520711
34500,4400200,142.1798541
34550,4405200,142.3546993
34600,4410200,142.3372996
34650,4415200,142.29764780000002
34700,4420200,142.38008480000002
34750,4425200,142.2730221
34800,4430200,142.3292936
34850,4435200,142.1787881
34900,4440200,142.4169143
34950,4445200,142.2703492
35000,4450200,142.3146735
35050,4455200,142.3991534
35100,4460200,142.46346609999998
35150,4465200,142.3440669
35200,4470200,142.3732264
35250,4475200,142.4850045
35300,4480200,142.227735
35350,4485200,142.10841059999998
35400,4490200,142.3360843
35450,4495200,142.4063147
35500,4500200,142.40684919999998
35550,4505200,142.2618355
35600,4510200,142.2572767
35650,4515200,142.1960673
35700,4520200,142.0748056
35750,4525200,142.3528669
35800,4530200,142.4384355
35850,4535200,142.24501419999999
35900,4540200,142.42669030000002
35950,4545200,142.38221000000001
36000,4550200,142.28859419999998
36050,4555200,142.35715280000002
36100,4560200,142.31037990000002
36150,4565200,142.2966384
36200,4570200,142.24050019999999
36250,4575200,142.2206532
36300,4580200,142.43210280000002
36350,4585200,142.32640930000002
36400,4590200,142.2372389
36450,4595200,142.1534301
36500,4600200,142.1436155
36550,4605200,142.3175282
36600,4610200,142.2878493
36650,4615200,142.1412656
36700,4620200,142.1769564
36750,4625200,142.22498159999998
36800,4630200,142.27900019999998
36850,4635200,142.196708
36900,4640200,142.11676369999998
36950,4645200,142.28763659999998
37000,4650200,142.4569971
37050,4655200,142.36216930000003
37100,4660200,142.26450669999997
37150,4665200,142.3352253
37200,4670200,142.2179236
37250,4675200,142.16966019999998
37300,4680200,142.2922701
37350,4685200,142.2000477
37400,4690200,142.32650869999998
37450,4695200,142.28710619999998
37500,4700200,142.12369230000002
37550,4705200,142.25461940000002
37600,4710200,142.2054779
37650,4715200,142.1558082
37700,4720200,142.25618730000002
37750,4725200,142.22230109999998
37800,4730200,142.30725980000003
37850,4735200,142.3012893
37900,4740200,142.23604790000002
37950,4745200,142.2014426
38000,4750200,142.1650803
38050,4755200,142.38231519999997
38100,4760200,142.1938372
38150,4765200,142.5260368
38200,4770200,142.4556212
38250,4775200,142.33292780000002
38300,4780200,142.3365989
38350,4785200,142.28993280000003
38400,4790200,142.2527278
38450,4795200,142.27074199999998
38500,4800200,142.21239409999998
38550,4805200,142.2784571
38600,4810200,142.18782980000003
38650,4815200,142.310053
38700,4820200,142.396303
38750,4825200,142.2125376
38800,4830200,142.3486227
38850,4835200,142.2704661
38900,4840200,142.373184
38950,4845200,142.3907676
39000,4850200,142.3985528
39050,4855200,142.30457959999998
39100,4860200,142.2707418
39150,4865200,142.2917121
39200,4870200,142.3297619
39250,4875200,142.3901155
39300,4880200,142.332594
39350,4885200,142.1627965
39400,4890200,142.21804699999998
39450,4895200,142.2163051
39500,4900200,142.3323353
39550,4905200,142.3958712
39600,4910200,142.2575416
39650,4915200,142.1803874
39700,4920200,142.49084309999998
39750,4925200,142.41399209999997
39800,4930200,142.22048909999998
39850,4935200,142.3333274
39900,4940200,142.2939221
39950,4945200,142.3324091
40000,4950200,142.37071909999997
40050,4955200,142.49066489999998
40100,4960200,142.2769951
40150,4965200,142.42871680000002
40200,4970200,142.45538159999998
40250,4975200,142.4211537
40300,4980200,142.2866785
40350,4985200,142.17279
40400,4990200,142.4148909
40450,4995200,142.2908825
40500,5000200,142.244298
40550,5005200,142.27312949999998
40600,5010200,142.2934706
40650,5015200,142.3629079
40700,5020200,142.1571372
40750,5025200,142.3561769
40800,5030200,142.4207575
40850,5035200,142.2229871
40900,5040200,142.2793738
40950,5045200,142.4648209
41000,5050200,142.4074554
41050,5055200,142.33777759999998
41100,5060200,142.3793608
41150,5065200,142.2592445
41200,5070200,142.32057780000002
41250,5075200,142.1150275
41300,5080200,142.2497779
41350,5085200,142.1830785
41400,5090200,142.2875182
41450,5095200,142.3714815
41500,5100200,142.329873
41550,5105200,142.40394780000003
41600,5110200,142.30707859999998
41650,5115200,142.59341709999998
41700,5120200,142.4920868
41750,5125200,142.2190066
41800,5130200,142.2651641
41850,5135200,142.2839083
41900,5140200,142.4150076
41950,5145200,142.40464719999997
42000,5150200,142.1607069
42050,5155200,142.2660392
42100,5160200,142.2622179
42150,5165200,142.30999269999998
42200,5170200,142.4670749
42250,5175200,142.46864440000002
42300,5180200,142.26200409999998
42350,5185200,142.3284486
42400,5190200,142.205967
42450,5195200,142.32735269999998
42500,5200200,142.2565485
42550,5205200,142.14454550000002
42600,5210200,142.1064585
42650,5215200,142.1924318
42700,5220200,142.46693340000002
42750,5225200,142.2339948
42800,5230200,142.24577730000001
42850,5235200,142.2659191
42900,5240200,142.264545
42950,5245200,142.2496513
43000,5250200,142.39482180000002
43050,5255200,142.40389059999998
43100,5260200,142.4293472
43150,5265200,142.4420917
43200,5270200,142.3695156
43250,5275200,142.2933909
43300,5280200,142.353381
43350,5285200,142.35750190000002
43400,5290200,142.3079405
43450,5295200,142.3538249
43500,5300200,142.3537373
43550,5305200,142.356877
43600,5310200,142.29746
43650,5315200,142.1674344
43700,5320200,142.3674987
43750,5325200,142.2255467
43800,5330200,142.4968674
43850,5335200,142.3389799
43900,5340200,142.41370930000002
43950,5345200,142.35767099999998
44000,5350200,142.4004315
44050,5355200,142.3582895
44100,5360200,142.3151797
44150,5365200,142.3050585
44200,5370200,142.32304399999998
44250,5375200,142.424904
44300,5380200,142.155655
44350,5385200,142.4487097
44400,5390200,142.28323319999998
44450,5395200,142.2671444
44500,5400200,142.229751
44550,5405200,142.3369483
44600,5410200,142.16509630000002
44650,5415200,142.40040259999998
44700,5420200,142.25566709999998
44750,5425200,142.33229359999999
44800,5430200,142.3101178
44850,5435200,142.2521645
44900,5440200,142.2518531
44950,5445200,142.3203021
45000,5450200,142.3985235
45050,5455200,142.1754071
45100,5460200,142.3471728
45150,5465200,142.4238667
45200,5470200,142.1666294
45250,5475200,142.053238
45300,5480200,142.0924381
45350,5485200,142.22148230000002
45400,5490200,142.16172859999998
45450,5495200,142.091523
45500,5500200,142.20359340000002
45550,5505200,142.1937346
45600,5510200,142.3131303
45650,5515200,142.18396140000002
45700,5520200,142.48648889999998
45750,5525200,142.4239557
45800,5530200,142.3693438
45850,5535200,142.4565729
45900,5540200,142.302901
45950,5545200,142.2594659
46000,5550200,142.2912594
46050,5555200,142.2482947
46100,5560200,142.49194780000002
46150,5565200,142.47480369999997
46200,5570200,142.2298367
46250,5575200,142.4089752
46300,5580200,142.2151622
46350,5585200,142.4628044
46400,5590200,142.28577769999998
46450,5595200,142.3241195
46500,5600200,141.9784959
46550,5605200,142.3102896
46600,5610200,142.3006655
46650,5615200,142.34043180000003
46700,5620200,142.23859230000002
46750,5625200,142.5659696
46800,5630200,142.3074053
46850,5635200,142.232632
46900,5640200,142.3000152
46950,5645200,142.18526619999997
47000,5650200,142.2088918
47050,5655200,142.33517690000002
47100,5660200,142.26148730000003
47150,5665200,142.267121
47200,5670200,142.10306880000002
47250,5675200,142.2951624
47300,5680200,142.2693173
47350,5685200,142.1226708
47400,5690200,142.21103430000002
47450,5695200,142.238482
47500,5700200,142.34607250000002
47550,5705200,142.376223
47600,5710200,142.1594615
47650,5715200,142.39110390000002
47700,5720200,142.2795256
47750,5725200,142.4600035
47800,5730200,142.1384419
47850,5735200,142.2508514
47900,5740200,142.25381480000001
47950,5745200,142.3839979
48000,5750200,142.444583
48050,5755200,142.28339499999998
48100,5760200,142.505299
48150,5765200,142.2529744
48200,5770200,142.3454449
48250,5775200,142.3797233
48300,5780200,142.2394976
48350,5785200,142.2644091
48400,5790200,142.24191069999998
48450,5795200,142.155902
48500,5800200,142.1081959
48550,5805200,142.2103519
48600,5810200,142.2927023
48650,5815200,142.3519928
48700,5820200,142.3676039
48750,5825200,142.4422101
48800,5830200,142.32839109999998
48850,5835200,142.4071296
48900,5840200,142.2225445
48950,5845200,142.36266740000002
49000,5850200,142.3342497
49050,5855200,142.4141405
49100,5860200,142.3589701
49150,5865200,142.35198069999998
49200,5870200,142.26999009999997
49250,5875200,142.17668590000002
49300,5880200,142.3651186
49350,5885200,142.29151169999997
49400,5890200,142.4325357
49450,5895200,142.4274509
49500,5900200,142.30987050000002
49550,5905200,142.2677637
49600,5910200,142.491988
49650,5915200,142.2823043
49700,5920200,142.27327580000002
49750,5925200,142.3167892
49800,5930200,142.3438069
49850,5935200,142.1751418
49900,5940200,142.15957869999997
49950,5945200,142.351318
