,#timestep,dist
8700,1570200,144.78862180000002
8750,1575200,144.9076772
8800,1580200,144.9376865
8850,1585200,144.84652140000003
8900,1590200,144.82025990000002
8950,1595200,144.8786144
9000,1600200,144.9153112
9050,1605200,144.9955785
9100,1610200,144.7376236
9150,1615200,144.9483297
9200,1620200,144.96453190000003
9250,1625200,144.8360404
9300,1630200,144.8559647
9350,1635200,144.8481792
9400,1640200,145.1757221
9450,1645200,144.9971366
9500,1650200,144.9922312
9550,1655200,144.9991532
9600,1660200,145.0045092
9650,1665200,144.88007130000003
9700,1670200,145.0672746
9750,1675200,145.10274630000004
9800,1680200,144.9418743
9850,1685200,145.0619939
9900,1690200,144.9228433
9950,1695200,144.950805
10000,1700200,144.9996997
10050,1705200,144.81095980000003
10100,1710200,144.8425523
10150,1715200,144.79123
10200,1720200,144.9299729
10250,1725200,145.0225281
10300,1730200,144.9448283
10350,1735200,144.90000859999998
10400,1740200,144.9750398
10450,1745200,144.92022980000002
10500,1750200,144.9699219
10550,1755200,144.8950271
10600,1760200,144.9274178
10650,1765200,144.9415699
10700,1770200,145.0650445
10750,1775200,144.99032590000002
10800,1780200,145.0939871
10850,1785200,144.9434021
10900,1790200,144.955732
10950,1795200,145.0059627
11000,1800200,145.0049289
11050,1805200,144.8232393
11100,1810200,144.9144248
11150,1815200,144.93088
11200,1820200,144.8876194
11250,1825200,145.0742171
11300,1830200,144.9231025
11350,1835200,144.9506948
11400,1840200,144.7102459
11450,1845200,144.8797126
11500,1850200,144.9573683
11550,1855200,145.003546
11600,1860200,144.9789822
11650,1865200,144.8913934
11700,1870200,144.76854219999998
11750,1875200,144.793839
11800,1880200,144.9629492
11850,1885200,144.93527580000003
11900,1890200,144.98124280000002
11950,1895200,144.8000122
12000,1900200,144.994659
12050,1905200,145.0381521
12100,1910200,144.9167318
12150,1915200,145.03210780000003
12200,1920200,144.96113590000002
12250,1925200,144.9851868
12300,1930200,144.96906830000003
12350,1935200,144.8980571
12400,1940200,145.02821980000002
12450,1945200,144.9415895
12500,1950200,145.03250459999998
12550,1955200,144.8680493
12600,1960200,144.9662308
12650,1965200,144.94663119999998
12700,1970200,144.8990926
12750,1975200,145.0700632
12800,1980200,144.9340362
12850,1985200,144.887845
12900,1990200,144.8973201
12950,1995200,144.8615187
13000,2000200,144.91348630000002
13050,2005200,144.76329099999998
13100,2010200,144.97015290000002
13150,2015200,144.8597798
13200,2020200,144.91402
13250,2025200,144.9592437
13300,2030200,144.957121
13350,2035200,144.8080971
13400,2040200,144.8749396
13450,2045200,145.1547139
13500,2050200,145.0943451
13550,2055200,144.9444875
13600,2060200,144.8057916
13650,2065200,144.7819056
13700,2070200,144.8685964
13750,2075200,144.8976497
13800,2080200,144.844718
13850,2085200,145.0806865
13900,2090200,144.97103959999998
13950,2095200,144.92734
14000,2100200,144.9699331
14050,2105200,144.918327
14100,2110200,144.96944480000002
14150,2115200,144.9329623
14200,2120200,144.89670900000002
14250,2125200,144.787223
14300,2130200,144.799964
14350,2135200,144.79102880000002
14400,2140200,144.88613
14450,2145200,144.865121
14500,2150200,144.9153514
14550,2155200,144.94000830000002
14600,2160200,144.9665777
14650,2165200,145.0192941
14700,2170200,144.93293740000001
14750,2175200,144.90526519999997
14800,2180200,145.1012834
14850,2185200,145.07640959999998
14900,2190200,144.9010461
14950,2195200,144.91209469999998
15000,2200200,144.98814050000001
15050,2205200,144.9586972
15100,2210200,144.8228926
15150,2215200,144.8323804
15200,2220200,144.84140580000002
15250,2225200,144.67403240000002
15300,2230200,144.9074915
15350,2235200,144.9500421
15400,2240200,144.96086630000002
15450,2245200,144.7141745
15500,2250200,145.1753145
15550,2255200,145.0699524
15600,2260200,145.12784969999998
15650,2265200,144.8711498
15700,2270200,145.01166980000002
15750,2275200,144.94071630000002
15800,2280200,144.91377340000003
15850,2285200,144.98594119999998
15900,2290200,144.7739414
15950,2295200,145.02377009999998
16000,2300200,144.9111465
16050,2305200,144.91053119999998
16100,2310200,145.1434071
16150,2315200,144.98252230000003
16200,2320200,144.9268438
16250,2325200,144.8096293
16300,2330200,144.9349939
16350,2335200,145.1417824
16400,2340200,144.9382804
16450,2345200,145.0232374
16500,2350200,144.9842398
16550,2355200,144.9661944
16600,2360200,145.0704861
16650,2365200,144.78984509999998
16700,2370200,144.978025
16750,2375200,144.845297
16800,2380200,144.8589012
16850,2385200,144.80308300000002
16900,2390200,144.9721678
16950,2395200,144.93342140000001
17000,2400200,144.9410447
17050,2405200,144.8440131
17100,2410200,144.847367
17150,2415200,145.0490446
17200,2420200,145.03064080000001
17250,2425200,144.91049089999999
17300,2430200,144.8782529
17350,2435200,144.8771237
17400,2440200,144.85392140000002
17450,2445200,144.9288585
17500,2450200,144.7988628
17550,2455200,144.9555936
17600,2460200,144.9967226
17650,2465200,144.88926840000002
17700,2470200,144.836414
17750,2475200,144.96829519999997
17800,2480200,144.9938509
17850,2485200,145.0939301
17900,2490200,144.9261707
17950,2495200,144.8587568
18000,2500200,144.8980676
18050,2505200,144.89154119999998
18100,2510200,145.03064430000003
18150,2515200,145.083785
18200,2520200,144.8234431
18250,2525200,145.01476499999998
18300,2530200,144.98294019999997
18350,2535200,144.98811669999998
18400,2540200,144.8496276
18450,2545200,144.9851457
18500,2550200,145.0910658
18550,2555200,144.8565436
18600,2560200,144.8106556
18650,2565200,144.8819074
18700,2570200,144.87364480000002
18750,2575200,144.8351644
18800,2580200,144.74220559999998
18850,2585200,145.0084114
18900,2590200,145.0116164
18950,2595200,145.06160219999998
19000,2600200,144.7779491
19050,2605200,145.0510198
19100,2610200,144.8977395
19150,2615200,144.93787959999997
19200,2620200,144.9397885
19250,2625200,144.8975451
19300,2630200,145.02722319999998
19350,2635200,144.8360855
19400,2640200,144.9808256
19450,2645200,144.958149
19500,2650200,144.95120669999997
19550,2655200,144.9949865
19600,2660200,145.0394016
19650,2665200,144.86202759999998
19700,2670200,144.8674897
19750,2675200,145.0084256
19800,2680200,144.83190980000003
19850,2685200,144.9595381
19900,2690200,145.0404763
19950,2695200,145.09999950000002
20000,2700200,144.7618575
20050,2705200,145.039019
20100,2710200,145.05658569999997
20150,2715200,145.0776024
20200,2720200,144.85676619999998
20250,2725200,144.95967009999998
20300,2730200,145.2003432
20350,2735200,144.94057790000002
20400,2740200,144.9380177
20450,2745200,145.01055449999998
20500,2750200,144.8572105
20550,2755200,144.9399669
20600,2760200,145.10626240000002
20650,2765200,144.9728487
20700,2770200,144.8486969
20750,2775200,144.71059269999998
20800,2780200,145.12132659999997
20850,2785200,145.0381252
20900,2790200,145.08898119999998
20950,2795200,144.8795132
21000,2800200,144.9286394
21050,2805200,144.94579240000002
21100,2810200,144.8354785
21150,2815200,144.8729324
21200,2820200,144.8551336
21250,2825200,145.0847054
21300,2830200,144.8530827
21350,2835200,145.1419991
21400,2840200,145.1247926
21450,2845200,144.8988544
21500,2850200,145.0265487
21550,2855200,144.9345815
21600,2860200,145.02600230000002
21650,2865200,144.9664894
21700,2870200,144.96936630000002
21750,2875200,144.92177880000003
21800,2880200,144.9975614
21850,2885200,144.93623459999998
21900,2890200,145.03186519999997
21950,2895200,144.9084729
22000,2900200,144.925263
22050,2905200,144.97081930000002
22100,2910200,144.9463826
22150,2915200,145.0071618
22200,2920200,144.90943230000002
22250,2925200,145.03643430000002
22300,2930200,144.9748825
22350,2935200,145.1421238
22400,2940200,144.9073263
22450,2945200,145.05120319999997
22500,2950200,144.858478
22550,2955200,144.8339128
22600,2960200,144.72313540000002
22650,2965200,144.826548
22700,2970200,144.9488463
22750,2975200,144.8761581
22800,2980200,144.8109436
22850,2985200,144.78842219999999
22900,2990200,144.94299640000003
22950,2995200,144.951301
23000,3000200,144.899645
23050,3005200,144.9626622
23100,3010200,144.7586158
23150,3015200,145.1007947
23200,3020200,145.0155114
23250,3025200,145.0547398
23300,3030200,144.96507580000002
23350,3035200,144.8625831
23400,3040200,144.973951
23450,3045200,144.9604061
23500,3050200,144.9372608
23550,3055200,145.01457319999997
23600,3060200,144.9755844
23650,3065200,144.8933827
23700,3070200,145.10683899999998
23750,3075200,145.10539640000002
23800,3080200,144.8475742
23850,3085200,145.0903156
23900,3090200,144.9786664
23950,3095200,144.9217199
24000,3100200,144.97383430000002
24050,3105200,144.9522909
24100,3110200,144.94417090000002
24150,3115200,144.9970394
24200,3120200,144.98914430000002
24250,3125200,144.9715353
24300,3130200,144.86572280000001
24350,3135200,144.9405071
24400,3140200,145.0012492
24450,3145200,144.84568869999998
24500,3150200,144.9882216
24550,3155200,144.91386269999998
24600,3160200,144.9317715
24650,3165200,144.86623740000002
24700,3170200,144.82063530000002
24750,3175200,144.8073618
24800,3180200,145.1714015
24850,3185200,144.9187774
24900,3190200,144.8404889
24950,3195200,144.9758918
25000,3200200,144.8284854
25050,3205200,144.98418930000003
25100,3210200,144.8407301
25150,3215200,145.0316742
25200,3220200,145.01413
25250,3225200,144.8442647
25300,3230200,144.8853557
25350,3235200,144.92022409999998
25400,3240200,144.863567
25450,3245200,144.9486104
25500,3250200,144.9434113
25550,3255200,144.90289730000003
25600,3260200,144.7730326
25650,3265200,144.8626722
25700,3270200,144.8774783
25750,3275200,144.961462
25800,3280200,145.0689969
25850,3285200,144.8898146
25900,3290200,144.9193854
25950,3295200,144.8637845
26000,3300200,144.9594945
26050,3305200,144.9146619
26100,3310200,144.81177209999998
26150,3315200,144.9257293
26200,3320200,144.8042226
26250,3325200,144.9275832
26300,3330200,144.7963285
26350,3335200,145.0369335
26400,3340200,145.1528225
26450,3345200,144.88119619999998
26500,3350200,144.97526330000002
26550,3355200,144.9463132
26600,3360200,144.88024730000004
26650,3365200,144.8170248
26700,3370200,145.0589771
26750,3375200,145.0060204
26800,3380200,144.8676043
26850,3385200,144.7250646
26900,3390200,144.9533492
26950,3395200,144.83712169999998
27000,3400200,144.8082956
27050,3405200,144.8763792
27100,3410200,145.0832237
27150,3415200,144.9050212
27200,3420200,144.8729194
27250,3425200,144.69004919999998
27300,3430200,144.79359169999998
27350,3435200,144.8024251
27400,3440200,144.7607167
27450,3445200,144.94755
27500,3450200,144.9735887
27550,3455200,144.9253995
27600,3460200,144.80143969999997
27650,3465200,144.95263630000002
27700,3470200,144.9104715
27750,3475200,144.9434051
27800,3480200,144.8824758
27850,3485200,145.1668754
27900,3490200,145.09674180000002
27950,3495200,145.0115643
28000,3500200,144.93242659999999
28050,3505200,144.7946417
28100,3510200,144.9480169
28150,3515200,144.77085319999998
28200,3520200,144.9228612
28250,3525200,144.8668007
28300,3530200,144.91244939999999
28350,3535200,144.8863398
28400,3540200,144.88303249999998
28450,3545200,144.89720690000001
28500,3550200,144.9318597
28550,3555200,144.9119925
28600,3560200,144.86068659999998
28650,3565200,144.99635700000002
28700,3570200,145.01889430000003
28750,3575200,144.9229517
28800,3580200,145.0126341
28850,3585200,144.9435696
28900,3590200,145.1312885
28950,3595200,144.8712883
29000,3600200,144.9251172
29050,3605200,145.0414029
29100,3610200,144.9039378
29150,3615200,144.86532880000001
29200,3620200,145.1193266
29250,3625200,144.8607718
29300,3630200,144.83495280000002
29350,3635200,144.7990117
29400,3640200,144.8742665
29450,3645200,144.864206
29500,3650200,144.9457783
29550,3655200,144.92343369999998
29600,3660200,144.8335927
29650,3665200,144.94188530000002
29700,3670200,144.9240155
29750,3675200,144.8313656
29800,3680200,144.971981
29850,3685200,144.8946765
29900,3690200,145.2035418
29950,3695200,144.8380882
30000,3700200,144.8177366
30050,3705200,144.8542678
30100,3710200,145.0290821
30150,3715200,144.754503
30200,3720200,145.0123802
30250,3725200,144.8681452
30300,3730200,145.07002250000002
30350,3735200,144.8840104
30400,3740200,144.930002
30450,3745200,144.75627980000002
30500,3750200,144.9985978
30550,3755200,144.8464697
30600,3760200,145.0080993
30650,3765200,145.1162706
30700,3770200,144.9975897
30750,3775200,144.9407409
30800,3780200,145.05526650000002
30850,3785200,144.8833441
30900,3790200,145.0609285
30950,3795200,144.998137
31000,3800200,145.0197558
31050,3805200,145.0054007
31100,3810200,144.89000249999998
31150,3815200,144.88563269999997
31200,3820200,144.9084196
31250,3825200,144.95022859999997
31300,3830200,145.1101755
31350,3835200,145.05089719999998
31400,3840200,145.0534773
31450,3845200,144.96338899999998
31500,3850200,145.0406553
31550,3855200,145.08991619999998
31600,3860200,144.9173065
31650,3865200,145.0146238
31700,3870200,145.09813269999998
31750,3875200,144.8100463
31800,3880200,144.9802683
31850,3885200,145.0493467
31900,3890200,144.8544805
31950,3895200,144.87527169999998
32000,3900200,144.9892708
32050,3905200,144.7914628
32100,3910200,144.94319209999998
32150,3915200,144.86022769999997
32200,3920200,144.9017698
32250,3925200,144.78388069999997
32300,3930200,144.95894380000001
32350,3935200,144.911542
32400,3940200,145.0368221
32450,3945200,145.0721864
32500,3950200,144.9391779
32550,3955200,144.9588385
32600,3960200,144.96061530000003
32650,3965200,145.1883142
32700,3970200,145.03529509999998
32750,3975200,144.86385969999998
32800,3980200,144.81852560000002
32850,3985200,144.9211257
32900,3990200,145.0660455
32950,3995200,144.90509699999998
33000,4000200,144.9528322
33050,4005200,144.7164999
33100,4010200,145.0024726
33150,4015200,145.0505135
33200,4020200,144.9761261
33250,4025200,144.8435462
33300,4030200,145.00041480000002
33350,4035200,145.03375780000002
33400,4040200,145.16626200000002
33450,4045200,144.9199272
33500,4050200,144.8993232
33550,4055200,144.991637
33600,4060200,145.0162803
33650,4065200,145.0640219
33700,4070200,144.84949740000002
33750,4075200,145.0915761
33800,4080200,144.9462253
33850,4085200,144.88638410000001
33900,4090200,144.8213007
33950,4095200,144.8382921
34000,4100200,144.97625449999998
34050,4105200,144.9093467
34100,4110200,144.96684059999998
34150,4115200,144.9274912
34200,4120200,144.81025119999998
34250,4125200,144.9383345
34300,4130200,144.7718628
34350,4135200,144.911886
34400,4140200,144.8484566
34450,4145200,144.860971
34500,4150200,144.86933340000002
34550,4155200,144.84114619999997
34600,4160200,144.7045149
34650,4165200,144.8652155
34700,4170200,145.0281983
34750,4175200,144.9916507
34800,4180200,144.8959638
34850,4185200,144.86594309999998
34900,4190200,144.92676840000001
34950,4195200,144.8732986
35000,4200200,144.7190019
35050,4205200,144.88420019999998
35100,4210200,144.9965479
35150,4215200,144.8120093
35200,4220200,144.8484417
35250,4225200,144.9752204
35300,4230200,144.78971819999998
35350,4235200,144.90903380000003
35400,4240200,144.8840717
35450,4245200,144.7772014
35500,4250200,144.8356054
35550,4255200,145.0926785
35600,4260200,144.93778319999998
35650,4265200,144.9270571
35700,4270200,144.8774665
35750,4275200,144.8795039
35800,4280200,145.07540730000002
35850,4285200,144.7938992
35900,4290200,144.93916049999999
35950,4295200,144.819743
36000,4300200,144.932735
36050,4305200,145.0007335
36100,4310200,144.85490369999997
36150,4315200,144.97850359999998
36200,4320200,144.8380409
36250,4325200,144.89749819999997
36300,4330200,145.1336604
36350,4335200,145.1079562
36400,4340200,144.9311704
36450,4345200,144.7511132
36500,4350200,144.8252445
36550,4355200,144.9476203
36600,4360200,144.90180680000003
36650,4365200,144.92955469999998
36700,4370200,144.9183534
36750,4375200,144.9107665
36800,4380200,144.8799863
36850,4385200,144.7193677
36900,4390200,144.7126439
36950,4395200,144.96886709999998
37000,4400200,144.9479853
37050,4405200,144.95612680000002
37100,4410200,144.8766529
37150,4415200,145.2121865
37200,4420200,144.99092
37250,4425200,144.8970218
37300,4430200,144.89682630000001
37350,4435200,145.01408610000001
37400,4440200,144.9566221
37450,4445200,144.9355654
37500,4450200,144.79757130000002
37550,4455200,144.89739319999998
37600,4460200,144.93937119999998
37650,4465200,144.9741432
37700,4470200,144.99061719999997
37750,4475200,144.8589767
37800,4480200,144.8429054
37850,4485200,144.83871059999998
37900,4490200,144.7162384
37950,4495200,145.0661865
38000,4500200,144.91005859999999
38050,4505200,144.94643440000002
38100,4510200,144.8501224
38150,4515200,144.8187978
38200,4520200,144.95008169999997
38250,4525200,144.9763645
38300,4530200,144.8397673
38350,4535200,144.9871561
38400,4540200,144.9158233
38450,4545200,144.9939294
38500,4550200,144.867989
38550,4555200,145.0183638
38600,4560200,144.8166517
38650,4565200,144.9853458
38700,4570200,144.9529133
38750,4575200,144.896646
38800,4580200,144.84905619999998
38850,4585200,144.8411721
38900,4590200,144.9689114
38950,4595200,144.8400186
39000,4600200,144.79687880000003
39050,4605200,144.9941383
39100,4610200,144.8163227
39150,4615200,144.89850380000001
39200,4620200,145.0909524
39250,4625200,144.87903290000003
39300,4630200,144.9079428
39350,4635200,144.9668141
39400,4640200,145.03615969999998
39450,4645200,144.9947773
39500,4650200,145.0092526
39550,4655200,145.1093757
39600,4660200,145.0605385
39650,4665200,144.9740371
39700,4670200,144.9595003
39750,4675200,144.8438403
39800,4680200,145.0198938
39850,4685200,144.86835349999998
39900,4690200,145.0118908
39950,4695200,144.8536166
40000,4700200,144.90246340000002
40050,4705200,145.0939607
40100,4710200,145.02756619999997
40150,4715200,144.9611954
40200,4720200,145.01334419999998
40250,4725200,144.775099
40300,4730200,144.9188395
40350,4735200,144.820068
40400,4740200,144.8782669
40450,4745200,145.0844795
40500,4750200,145.06351940000002
40550,4755200,145.0396439
40600,4760200,144.9775006
40650,4765200,144.8499908
40700,4770200,145.035561
40750,4775200,145.03420219999998
40800,4780200,145.0259165
40850,4785200,145.00782809999998
40900,4790200,144.7075461
40950,4795200,144.7494189
41000,4800200,145.0026667
41050,4805200,144.870196
41100,4810200,144.83231130000001
41150,4815200,144.9073554
41200,4820200,144.9439482
41250,4825200,144.89690430000002
41300,4830200,144.90205680000003
41350,4835200,144.8519437
41400,4840200,145.0158359
41450,4845200,144.9546756
41500,4850200,145.0187392
41550,4855200,144.8688554
41600,4860200,145.09532819999998
41650,4865200,144.9377796
41700,4870200,144.7037335
41750,4875200,144.6471776
41800,4880200,144.9350357
41850,4885200,144.86266909999998
41900,4890200,144.9363856
41950,4895200,144.9305544
42000,4900200,144.9693461
42050,4905200,144.9813948
42100,4910200,144.9970581
42150,4915200,145.1453014
42200,4920200,144.98806169999997
42250,4925200,144.9924699
42300,4930200,144.79673630000002
42350,4935200,144.72335980000003
42400,4940200,145.0604669
42450,4945200,144.89299590000002
42500,4950200,144.7452174
42550,4955200,144.9900516
42600,4960200,144.91911499999998
42650,4965200,144.98609330000002
42700,4970200,145.0016192
42750,4975200,145.10697050000002
42800,4980200,144.9128331
42850,4985200,145.058129
42900,4990200,144.9359996
42950,4995200,144.9710415
43000,5000200,145.180652
43050,5005200,144.9482383
43100,5010200,144.95757780000002
43150,5015200,144.7870394
43200,5020200,144.76488669999998
43250,5025200,144.9239337
43300,5030200,145.05048430000002
43350,5035200,145.0557091
43400,5040200,144.8337025
43450,5045200,144.84038059999997
43500,5050200,144.8100637
43550,5055200,144.67664219999997
43600,5060200,145.0801892
43650,5065200,144.8783552
43700,5070200,144.7988406
43750,5075200,144.7418036
43800,5080200,144.8105581
43850,5085200,144.87564640000002
43900,5090200,145.0405367
43950,5095200,145.0842004
44000,5100200,144.989657
44050,5105200,144.8948498
44100,5110200,145.0263044
44150,5115200,144.9904544
44200,5120200,144.89677580000003
44250,5125200,144.9543244
44300,5130200,144.8703801
44350,5135200,145.0459956
44400,5140200,144.8475833
44450,5145200,144.94967019999999
44500,5150200,144.93489
44550,5155200,144.91268689999998
44600,5160200,144.7544703
44650,5165200,144.64076730000002
44700,5170200,145.0739524
44750,5175200,144.998287
44800,5180200,144.964678
44850,5185200,144.9598441
44900,5190200,144.9097179
44950,5195200,144.9731374
45000,5200200,144.9079717
45050,5205200,145.00286069999999
45100,5210200,145.1735722
45150,5215200,145.02153140000001
45200,5220200,144.83849880000002
45250,5225200,144.677239
45300,5230200,144.96042869999997
45350,5235200,144.8210659
45400,5240200,144.8692031
45450,5245200,144.9819542
45500,5250200,144.9946896
45550,5255200,145.0041094
45600,5260200,144.8170631
45650,5265200,144.8295504
45700,5270200,144.73669719999998
45750,5275200,144.90553740000001
45800,5280200,145.0428834
45850,5285200,144.94930209999998
45900,5290200,144.8958236
45950,5295200,144.89767659999998
46000,5300200,145.0284785
46050,5305200,145.20818930000002
46100,5310200,144.93706469999998
46150,5315200,145.08160180000002
46200,5320200,144.95450780000002
46250,5325200,144.7911604
46300,5330200,144.7677976
46350,5335200,144.8693726
46400,5340200,144.79918569999998
46450,5345200,145.018667
46500,5350200,144.92456380000002
46550,5355200,144.98111540000002
46600,5360200,144.8767752
46650,5365200,144.9146132
46700,5370200,144.9835499
46750,5375200,144.8026978
46800,5380200,144.9560171
46850,5385200,144.8999821
46900,5390200,145.0275217
46950,5395200,145.0167757
47000,5400200,144.9095543
47050,5405200,145.0221956
47100,5410200,144.91748669999998
47150,5415200,145.0733918
47200,5420200,144.9326588
47250,5425200,144.87400060000002
47300,5430200,144.8318477
47350,5435200,144.8677905
47400,5440200,144.96674299999998
47450,5445200,144.8443011
47500,5450200,144.8378195
47550,5455200,144.8707896
47600,5460200,144.89882590000002
47650,5465200,144.6921322
47700,5470200,145.0229094
47750,5475200,144.9137023
47800,5480200,144.9286582
47850,5485200,145.1077624
47900,5490200,144.9329142
47950,5495200,144.8890771
48000,5500200,144.8792228
48050,5505200,144.9124165
48100,5510200,145.1136177
48150,5515200,145.0972395
48200,5520200,144.9638661
48250,5525200,145.0910197
48300,5530200,145.0540826
48350,5535200,145.1550647
48400,5540200,145.05831630000003
48450,5545200,145.01627969999998
48500,5550200,144.93047099999998
48550,5555200,144.9956353
48600,5560200,144.88771469999998
48650,5565200,145.15870669999998
48700,5570200,145.00791669999998
48750,5575200,144.9287846
48800,5580200,144.998541
48850,5585200,144.9683374
48900,5590200,144.9651703
48950,5595200,145.08348769999998
49000,5600200,144.7151007
49050,5605200,145.0695452
49100,5610200,144.9561227
49150,5615200,144.9016666
49200,5620200,144.9220612
49250,5625200,144.8982544
49300,5630200,145.0099659
49350,5635200,144.88873130000002
49400,5640200,144.8155773
49450,5645200,145.0384419
49500,5650200,144.8700373
49550,5655200,144.83256980000002
49600,5660200,144.8573059
49650,5665200,145.1258583
49700,5670200,145.01484069999998
49750,5675200,144.925749
49800,5680200,144.99754109999998
49850,5685200,144.934147
49900,5690200,144.8837441
49950,5695200,144.8953292
