,#timestep,dist
8100,1160200,148.43505109999998
8150,1165200,148.3523257
8200,1170200,148.32210659999998
8250,1175200,148.36414299999998
8300,1180200,148.44890080000002
8350,1185200,148.45322180000002
8400,1190200,148.441895
8450,1195200,148.42830680000003
8500,1200200,148.28165
8550,1205200,148.3809257
8600,1210200,148.4064199
8650,1215200,148.32285990000003
8700,1220200,148.1860335
8750,1225200,148.269532
8800,1230200,148.2609091
8850,1235200,148.4411624
8900,1240200,148.3054841
8950,1245200,148.35995
9000,1250200,148.3727819
9050,1255200,148.1073362
9100,1260200,148.2663264
9150,1265200,148.11834109999998
9200,1270200,148.1189642
9250,1275200,148.14984760000002
9300,1280200,148.3030591
9350,1285200,148.20275790000002
9400,1290200,148.21985180000001
9450,1295200,148.34191230000002
9500,1300200,148.3634716
9550,1305200,148.3387063
9600,1310200,148.4033239
9650,1315200,148.2744045
9700,1320200,148.2721976
9750,1325200,148.3759669
9800,1330200,148.3785815
9850,1335200,148.4613783
9900,1340200,148.37645030000002
9950,1345200,148.3968184
10000,1350200,148.2497952
10050,1355200,148.2629938
10100,1360200,148.26217
10150,1365200,148.36359209999998
10200,1370200,148.27435359999998
10250,1375200,148.3472118
10300,1380200,148.36665349999998
10350,1385200,148.24278909999998
10400,1390200,148.45926709999998
10450,1395200,148.3904395
10500,1400200,148.52308430000002
10550,1405200,148.27265559999998
10600,1410200,148.50895459999998
10650,1415200,148.4408548
10700,1420200,148.5897835
10750,1425200,148.373344
10800,1430200,148.31992659999997
10850,1435200,148.4254344
10900,1440200,148.3137774
10950,1445200,148.3115458
11000,1450200,148.4613023
11050,1455200,148.3215392
11100,1460200,148.2833665
11150,1465200,148.4006084
11200,1470200,148.4688908
11250,1475200,148.27210680000002
11300,1480200,148.3142379
11350,1485200,148.24490369999998
11400,1490200,148.40039850000002
11450,1495200,148.4456359
11500,1500200,148.5392768
11550,1505200,148.3554604
11600,1510200,148.42614640000002
11650,1515200,148.4245368
11700,1520200,148.4443113
11750,1525200,148.41155990000001
11800,1530200,148.2171411
11850,1535200,148.0797993
11900,1540200,148.1964377
11950,1545200,148.2360325
12000,1550200,148.2108357
12050,1555200,148.2918662
12100,1560200,148.3375153
12150,1565200,148.2080971
12200,1570200,148.3545619
12250,1575200,148.27056230000002
12300,1580200,148.4107476
12350,1585200,148.4086959
12400,1590200,148.4669705
12450,1595200,148.4242905
12500,1600200,148.3395404
12550,1605200,148.2944316
12600,1610200,148.2106928
12650,1615200,148.2186581
12700,1620200,148.18838449999998
12750,1625200,148.2058472
12800,1630200,148.14650680000003
12850,1635200,148.1086532
12900,1640200,148.306196
12950,1645200,148.3250736
13000,1650200,148.4189753
13050,1655200,148.22923269999998
13100,1660200,148.29695149999998
13150,1665200,148.30150480000003
13200,1670200,148.3533661
13250,1675200,148.298013
13300,1680200,148.4364909
13350,1685200,148.3830501
13400,1690200,148.3477255
13450,1695200,148.3805262
13500,1700200,148.3462446
13550,1705200,148.26685969999997
13600,1710200,148.3763571
13650,1715200,148.3170707
13700,1720200,148.2926024
13750,1725200,148.4060082
13800,1730200,148.3289582
13850,1735200,148.5349405
13900,1740200,148.43240219999998
13950,1745200,148.4161186
14000,1750200,148.3217139
14050,1755200,148.43397209999998
14100,1760200,148.4389834
14150,1765200,148.3082435
14200,1770200,148.26653059999998
14250,1775200,148.38207250000002
14300,1780200,148.4086541
14350,1785200,148.32180569999997
14400,1790200,148.33167450000002
14450,1795200,148.6829502
14500,1800200,148.4945395
14550,1805200,148.4152494
14600,1810200,148.4144177
14650,1815200,148.35951780000002
14700,1820200,148.3939207
14750,1825200,148.4671083
14800,1830200,148.3612539
14850,1835200,148.1664007
14900,1840200,148.35053369999997
14950,1845200,148.28997969999998
15000,1850200,148.3461258
15050,1855200,148.33446999999998
15100,1860200,148.3865345
15150,1865200,148.2212939
15200,1870200,148.2164674
15250,1875200,148.3312759
15300,1880200,148.4342876
15350,1885200,148.28439939999998
15400,1890200,148.2206836
15450,1895200,148.2177774
15500,1900200,148.29466519999997
15550,1905200,148.2946054
15600,1910200,148.4388411
15650,1915200,148.55741
15700,1920200,148.38635209999998
15750,1925200,148.2840612
15800,1930200,148.37276599999998
15850,1935200,148.23238519999998
15900,1940200,148.32296269999998
15950,1945200,148.48837959999997
16000,1950200,148.2754211
16050,1955200,148.27653069999997
16100,1960200,148.2566119
16150,1965200,148.30496599999998
16200,1970200,148.3674138
16250,1975200,148.44469980000002
16300,1980200,148.3277585
16350,1985200,148.4339325
16400,1990200,148.4567184
16450,1995200,148.4471698
16500,2000200,148.1431001
16550,2005200,148.33274690000002
16600,2010200,148.2185074
16650,2015200,148.43610690000003
16700,2020200,148.4277864
16750,2025200,148.32851499999998
16800,2030200,148.310234
16850,2035200,148.4819283
16900,2040200,148.3387131
16950,2045200,148.2615988
17000,2050200,148.10153290000002
17050,2055200,148.188882
17100,2060200,148.17532450000002
17150,2065200,148.476342
17200,2070200,148.2721765
17250,2075200,148.37496480000001
17300,2080200,148.2807197
17350,2085200,148.33218730000002
17400,2090200,148.51050869999997
17450,2095200,148.4167208
17500,2100200,148.15312230000004
17550,2105200,148.3125862
17600,2110200,148.3383475
17650,2115200,148.36014699999998
17700,2120200,148.35807350000002
17750,2125200,148.2943065
17800,2130200,148.2814847
17850,2135200,148.4248573
17900,2140200,148.17880219999998
17950,2145200,148.2053004
18000,2150200,148.4217644
18050,2155200,148.4264797
18100,2160200,148.1805221
18150,2165200,148.366137
18200,2170200,148.18168319999998
18250,2175200,148.3119921
18300,2180200,148.404356
18350,2185200,148.3663148
18400,2190200,148.476034
18450,2195200,148.4545733
18500,2200200,148.3985246
18550,2205200,148.35424819999997
18600,2210200,148.55830319999998
18650,2215200,148.32099730000002
18700,2220200,148.3984953
18750,2225200,148.50793259999998
18800,2230200,148.1629229
18850,2235200,148.2248688
18900,2240200,148.47697209999998
18950,2245200,148.2576771
19000,2250200,148.1827293
19050,2255200,148.4637919
19100,2260200,148.40147980000003
19150,2265200,148.26912040000002
19200,2270200,148.36398569999997
19250,2275200,148.531633
19300,2280200,148.34228180000002
19350,2285200,148.4271896
19400,2290200,148.48455049999998
19450,2295200,148.40068300000001
19500,2300200,148.25159530000002
19550,2305200,148.2833075
19600,2310200,148.4597447
19650,2315200,148.3984066
19700,2320200,148.2670244
19750,2325200,148.3838405
19800,2330200,148.4816448
19850,2335200,148.3713626
19900,2340200,148.34411709999998
19950,2345200,148.52264580000002
20000,2350200,148.3074772
20050,2355200,148.5155515
20100,2360200,148.42615159999997
20150,2365200,148.2856335
20200,2370200,148.3719659
20250,2375200,148.3972696
20300,2380200,148.6458879
20350,2385200,148.3837882
20400,2390200,148.50045369999998
20450,2395200,148.40284509999998
20500,2400200,148.29871359999999
20550,2405200,148.4525872
20600,2410200,148.196172
20650,2415200,148.3442576
20700,2420200,148.3828966
20750,2425200,148.3275292
20800,2430200,148.43522869999998
20850,2435200,148.3360666
20900,2440200,148.3736811
20950,2445200,148.3957363
21000,2450200,148.357276
21050,2455200,148.3885996
21100,2460200,148.1668148
21150,2465200,148.2986891
21200,2470200,148.3443468
21250,2475200,148.3443583
21300,2480200,148.4155284
21350,2485200,148.46361389999998
21400,2490200,148.3087617
21450,2495200,148.4746375
21500,2500200,148.3078759
21550,2505200,148.41862030000001
21600,2510200,148.231831
21650,2515200,148.36069750000001
21700,2520200,148.1217531
21750,2525200,148.416965
21800,2530200,148.43866830000002
21850,2535200,148.3560883
21900,2540200,148.2980557
21950,2545200,148.51335880000002
22000,2550200,148.42687790000002
22050,2555200,148.2902442
22100,2560200,148.4157605
22150,2565200,148.40100230000002
22200,2570200,148.18715890000001
22250,2575200,148.33443190000003
22300,2580200,148.35425669999998
22350,2585200,148.31034630000002
22400,2590200,148.3629716
22450,2595200,148.3136541
22500,2600200,148.2337621
22550,2605200,148.278041
22600,2610200,148.2603677
22650,2615200,148.32373669999998
22700,2620200,148.46987040000002
22750,2625200,148.4170887
22800,2630200,148.449513
22850,2635200,148.419811
22900,2640200,148.1760571
22950,2645200,148.3613786
23000,2650200,148.4094862
23050,2655200,148.434425
23100,2660200,148.479695
23150,2665200,148.33127819999999
23200,2670200,148.3171533
23250,2675200,148.4511165
23300,2680200,148.30472360000002
23350,2685200,148.3324102
23400,2690200,148.4018279
23450,2695200,148.3293666
23500,2700200,148.29717130000003
23550,2705200,148.40969119999997
23600,2710200,148.3733375
23650,2715200,148.57736519999997
23700,2720200,148.3845841
23750,2725200,148.3181843
23800,2730200,148.2886341
23850,2735200,148.1936082
23900,2740200,148.41663630000002
23950,2745200,148.30481609999998
24000,2750200,148.29229660000001
24050,2755200,148.2389002
24100,2760200,148.38176069999997
24150,2765200,148.2663135
24200,2770200,148.251057
24250,2775200,148.4499821
24300,2780200,148.36126140000002
24350,2785200,148.2550765
24400,2790200,148.357434
24450,2795200,148.3580923
24500,2800200,148.47175280000002
24550,2805200,148.30520380000002
24600,2810200,148.4170967
24650,2815200,148.4133315
24700,2820200,148.3910661
24750,2825200,148.42728369999998
24800,2830200,148.2817647
24850,2835200,148.27689019999997
24900,2840200,148.3921923
24950,2845200,148.5060506
25000,2850200,148.4879786
25050,2855200,148.3976644
25100,2860200,148.4936382
25150,2865200,148.30478469999997
25200,2870200,148.4710138
25250,2875200,148.3221371
25300,2880200,148.32822769999999
25350,2885200,148.35422490000002
25400,2890200,148.487696
25450,2895200,148.22651240000002
25500,2900200,148.35117549999998
25550,2905200,148.1397542
25600,2910200,148.2444736
25650,2915200,148.3623212
25700,2920200,148.3603799
25750,2925200,148.60937080000002
25800,2930200,148.40333969999998
25850,2935200,148.36928980000002
25900,2940200,148.3506042
25950,2945200,148.4502092
26000,2950200,148.3239689
26050,2955200,148.34530039999999
26100,2960200,148.5301016
26150,2965200,148.506467
26200,2970200,148.3701341
26250,2975200,148.4028392
26300,2980200,148.3291969
26350,2985200,148.3550759
26400,2990200,148.4616728
26450,2995200,148.37328630000002
26500,3000200,148.3691699
26550,3005200,148.4070293
26600,3010200,148.4053176
26650,3015200,148.3943519
26700,3020200,148.37813400000002
26750,3025200,148.40243830000003
26800,3030200,148.40708500000002
26850,3035200,148.322524
26900,3040200,148.42866719999998
26950,3045200,148.4345873
27000,3050200,148.3457369
27050,3055200,148.4815705
27100,3060200,148.5191958
27150,3065200,148.5876959
27200,3070200,148.3749122
27250,3075200,148.41655319999998
27300,3080200,148.3150532
27350,3085200,148.5733102
27400,3090200,148.33766200000002
27450,3095200,148.34977780000003
27500,3100200,148.48808530000002
27550,3105200,148.4473276
27600,3110200,148.5585892
27650,3115200,148.4078081
27700,3120200,148.3923949
27750,3125200,148.4160335
27800,3130200,148.3073374
27850,3135200,148.5194269
27900,3140200,148.3168635
27950,3145200,148.3727085
28000,3150200,148.380664
28050,3155200,148.3858655
28100,3160200,148.38100790000001
28150,3165200,148.2562878
28200,3170200,148.38272980000002
28250,3175200,148.54614809999998
28300,3180200,148.4669968
28350,3185200,148.6157934
28400,3190200,148.4115875
28450,3195200,148.3774458
28500,3200200,148.2343433
28550,3205200,148.42622269999998
28600,3210200,148.3986492
28650,3215200,148.1281476
28700,3220200,148.36899340000002
28750,3225200,148.2603092
28800,3230200,148.45320969999997
28850,3235200,148.43314880000003
28900,3240200,148.3597249
28950,3245200,148.4834065
29000,3250200,148.1867676
29050,3255200,148.3889927
29100,3260200,148.3803615
29150,3265200,148.2847624
29200,3270200,148.33364469999998
29250,3275200,148.4024314
29300,3280200,148.2940331
29350,3285200,148.4268128
29400,3290200,148.28677869999999
29450,3295200,148.4240761
29500,3300200,148.5887408
29550,3305200,148.25689219999998
29600,3310200,148.3028729
29650,3315200,148.4026036
29700,3320200,148.52350249999998
29750,3325200,148.3408072
29800,3330200,148.551848
29850,3335200,148.1885918
29900,3340200,148.42451359999998
29950,3345200,148.3499428
30000,3350200,148.3133205
30050,3355200,148.4306044
30100,3360200,148.5431571
30150,3365200,148.2081769
30200,3370200,148.4044235
30250,3375200,148.3927765
30300,3380200,148.4099995
30350,3385200,148.2974572
30400,3390200,148.3783513
30450,3395200,148.1988026
30500,3400200,148.3451442
30550,3405200,148.3885119
30600,3410200,148.4765743
30650,3415200,148.48172240000002
30700,3420200,148.43921719999997
30750,3425200,148.3515135
30800,3430200,148.2628532
30850,3435200,148.2533249
30900,3440200,148.48355580000003
30950,3445200,148.33726430000002
31000,3450200,148.3810539
31050,3455200,148.416172
31100,3460200,148.259368
31150,3465200,148.3140435
31200,3470200,148.4507942
31250,3475200,148.3862315
31300,3480200,148.3066261
31350,3485200,148.3004967
31400,3490200,148.1683899
31450,3495200,148.464907
31500,3500200,148.49515390000002
31550,3505200,148.3747466
31600,3510200,148.3785782
31650,3515200,148.379445
31700,3520200,148.30589840000002
31750,3525200,148.38505759999998
31800,3530200,148.3057569
31850,3535200,148.1327686
31900,3540200,148.5124334
31950,3545200,148.4119787
32000,3550200,148.2342506
32050,3555200,148.3853385
32100,3560200,148.39011630000002
32150,3565200,148.2770819
32200,3570200,148.5912882
32250,3575200,148.2923282
32300,3580200,148.31603169999997
32350,3585200,148.3634545
32400,3590200,148.345554
32450,3595200,148.25312140000003
32500,3600200,148.4348571
32550,3605200,148.4205036
32600,3610200,148.39980880000002
32650,3615200,148.40799130000002
32700,3620200,148.1355056
32750,3625200,148.4299997
32800,3630200,148.132992
32850,3635200,148.1932074
32900,3640200,148.58678989999999
32950,3645200,148.2698312
33000,3650200,148.3721754
33050,3655200,148.39606030000002
33100,3660200,148.2450886
33150,3665200,148.327809
33200,3670200,148.3566883
33250,3675200,148.4347315
33300,3680200,148.42738269999998
33350,3685200,148.44699930000002
33400,3690200,148.4414023
33450,3695200,148.4587296
33500,3700200,148.32249840000003
33550,3705200,148.291251
33600,3710200,148.4111933
33650,3715200,148.3115244
33700,3720200,148.5560084
33750,3725200,148.4804177
33800,3730200,148.4910177
33850,3735200,148.16732969999998
33900,3740200,148.3367993
33950,3745200,148.3071136
34000,3750200,148.48532
34050,3755200,148.5917005
34100,3760200,148.3627384
34150,3765200,148.4793543
34200,3770200,148.23417560000001
34250,3775200,148.29768059999998
34300,3780200,148.3814524
34350,3785200,148.2332511
34400,3790200,148.2729534
34450,3795200,148.47439409999998
34500,3800200,148.27318259999998
34550,3805200,148.27007949999998
34600,3810200,148.3813989
34650,3815200,148.32889980000002
34700,3820200,148.23255600000002
34750,3825200,148.3903317
34800,3830200,148.3703209
34850,3835200,148.4667523
34900,3840200,148.4500761
34950,3845200,148.29098380000002
35000,3850200,148.46713909999997
35050,3855200,148.2660112
35100,3860200,148.5333555
35150,3865200,148.3130022
35200,3870200,148.3297114
35250,3875200,148.403037
35300,3880200,148.2093936
35350,3885200,148.2787418
35400,3890200,148.6084004
35450,3895200,148.39080669999998
35500,3900200,148.27957719999998
35550,3905200,148.396194
35600,3910200,148.33309169999998
35650,3915200,148.3127619
35700,3920200,148.3023285
35750,3925200,148.25303290000002
35800,3930200,148.3587265
35850,3935200,148.3216319
35900,3940200,148.2416619
35950,3945200,148.4312954
36000,3950200,148.3393728
36050,3955200,148.3034948
36100,3960200,148.399263
36150,3965200,148.3656125
36200,3970200,148.3978582
36250,3975200,148.28555980000002
36300,3980200,148.3526653
36350,3985200,148.41092340000003
36400,3990200,148.3231741
36450,3995200,148.3955695
36500,4000200,148.2184887
36550,4005200,148.39696999999998
36600,4010200,148.58169980000002
36650,4015200,148.28226569999998
36700,4020200,148.21496269999997
36750,4025200,148.4550052
36800,4030200,148.2658365
36850,4035200,148.35028559999998
36900,4040200,148.35260780000002
36950,4045200,148.4026592
37000,4050200,148.3804085
37050,4055200,148.4344898
37100,4060200,148.107687
37150,4065200,148.2327243
37200,4070200,148.33025619999998
37250,4075200,148.3800108
37300,4080200,148.17393169999997
37350,4085200,148.3398636
37400,4090200,148.3567698
37450,4095200,148.27748290000002
37500,4100200,148.46800080000003
37550,4105200,148.3228023
37600,4110200,148.3298667
37650,4115200,148.5342061
37700,4120200,148.3166849
37750,4125200,148.34274209999998
37800,4130200,148.3398726
37850,4135200,148.3222374
37900,4140200,148.3974368
37950,4145200,148.3616938
38000,4150200,148.2992907
38050,4155200,148.56129950000002
38100,4160200,148.32501580000002
38150,4165200,148.3682924
38200,4170200,148.2869682
38250,4175200,148.1273124
38300,4180200,148.4269423
38350,4185200,148.3870835
38400,4190200,148.3596009
38450,4195200,148.49097890000002
38500,4200200,148.49799840000003
38550,4205200,148.421074
38600,4210200,148.35636430000002
38650,4215200,148.3725251
38700,4220200,148.3950936
38750,4225200,148.3797165
38800,4230200,148.4719829
38850,4235200,148.1756354
38900,4240200,148.10058869999997
38950,4245200,148.3701346
39000,4250200,148.321327
39050,4255200,148.25118500000002
39100,4260200,148.27561519999998
39150,4265200,148.2248731
39200,4270200,148.4045448
39250,4275200,148.39985890000003
39300,4280200,148.2038238
39350,4285200,148.3379927
39400,4290200,148.415427
39450,4295200,148.382072
39500,4300200,148.3261489
39550,4305200,148.3480295
39600,4310200,148.26231950000002
39650,4315200,148.3850006
39700,4320200,148.4795092
39750,4325200,148.26413689999998
39800,4330200,148.3559801
39850,4335200,148.251101
39900,4340200,148.3408639
39950,4345200,148.3660987
40000,4350200,148.2132645
40050,4355200,148.3497604
40100,4360200,148.4084572
40150,4365200,148.4645949
40200,4370200,148.173496
40250,4375200,148.34200230000002
40300,4380200,148.3344712
40350,4385200,148.1225861
40400,4390200,148.2525456
40450,4395200,148.25574699999999
40500,4400200,148.29675519999998
40550,4405200,148.37159640000002
40600,4410200,148.399923
40650,4415200,148.4236426
40700,4420200,148.47188380000003
40750,4425200,148.3800318
40800,4430200,148.2950677
40850,4435200,148.2333945
40900,4440200,148.3248492
40950,4445200,148.20996609999997
41000,4450200,148.19327619999999
41050,4455200,148.15131399999999
41100,4460200,148.28760480000003
41150,4465200,148.4201075
41200,4470200,148.2982002
41250,4475200,148.4095501
41300,4480200,148.4013674
41350,4485200,148.3535113
41400,4490200,148.5483839
41450,4495200,148.3306999
41500,4500200,148.372123
41550,4505200,148.4307383
41600,4510200,148.4095892
41650,4515200,148.5066581
41700,4520200,148.3364833
41750,4525200,148.558722
41800,4530200,148.40420580000003
41850,4535200,148.4748753
41900,4540200,148.3061241
41950,4545200,148.368335
42000,4550200,148.3656465
42050,4555200,148.4868875
42100,4560200,148.4189381
42150,4565200,148.5142745
42200,4570200,148.4572379
42250,4575200,148.36071619999998
42300,4580200,148.38249390000001
42350,4585200,148.58247930000002
42400,4590200,148.1903022
42450,4595200,148.3178465
42500,4600200,148.5251046
42550,4605200,148.4960049
42600,4610200,148.3169053
42650,4615200,148.33807230000002
42700,4620200,148.5267382
42750,4625200,148.1688216
42800,4630200,148.3544333
42850,4635200,148.4727383
42900,4640200,148.38342240000003
42950,4645200,148.2969206
43000,4650200,148.3115417
43050,4655200,148.2375232
43100,4660200,148.462783
43150,4665200,148.3823742
43200,4670200,148.407592
43250,4675200,148.44459990000001
43300,4680200,148.4615107
43350,4685200,148.1697312
43400,4690200,148.46912509999999
43450,4695200,148.34727230000001
43500,4700200,148.317524
43550,4705200,148.1899986
43600,4710200,148.334338
43650,4715200,148.1834474
43700,4720200,148.16531919999997
43750,4725200,148.31784299999998
43800,4730200,148.4305979
43850,4735200,148.36039780000002
43900,4740200,148.37608380000003
43950,4745200,148.43353390000001
44000,4750200,148.4730502
44050,4755200,148.44869509999998
44100,4760200,148.4259043
44150,4765200,148.30094780000002
44200,4770200,148.4872929
44250,4775200,148.37941469999998
44300,4780200,148.45937869999997
44350,4785200,148.3424346
44400,4790200,148.231123
44450,4795200,148.26938959999998
44500,4800200,148.32113280000002
44550,4805200,148.3507945
44600,4810200,148.2724504
44650,4815200,148.3311158
44700,4820200,148.5271257
44750,4825200,148.2190659
44800,4830200,148.19689580000002
44850,4835200,148.385332
44900,4840200,148.25845959999998
44950,4845200,148.5335769
45000,4850200,148.3530198
45050,4855200,148.3962444
45100,4860200,148.2879385
45150,4865200,148.3306379
45200,4870200,148.4560753
45250,4875200,148.4843386
45300,4880200,148.322198
45350,4885200,148.3028399
45400,4890200,148.31227280000002
45450,4895200,148.2607803
45500,4900200,148.3260096
45550,4905200,148.32862849999998
45600,4910200,148.2777709
45650,4915200,148.2797564
45700,4920200,148.3004967
45750,4925200,148.3882724
45800,4930200,148.30732949999998
45850,4935200,148.33017030000002
45900,4940200,148.2698551
45950,4945200,148.4029736
46000,4950200,148.4320582
46050,4955200,148.4328959
46100,4960200,148.2792608
46150,4965200,148.3058968
46200,4970200,148.4681335
46250,4975200,148.4102826
46300,4980200,148.27678630000003
46350,4985200,148.484295
46400,4990200,148.2377536
46450,4995200,148.2898748
46500,5000200,148.4094013
46550,5005200,148.33024619999998
46600,5010200,148.28110049999998
46650,5015200,148.4389483
46700,5020200,148.5420431
46750,5025200,148.4245742
46800,5030200,148.3160826
46850,5035200,148.5619486
46900,5040200,148.31372050000002
46950,5045200,148.3662707
47000,5050200,148.52597930000002
47050,5055200,148.2842718
47100,5060200,148.24792
47150,5065200,148.387581
47200,5070200,148.2317179
47250,5075200,148.36655919999998
47300,5080200,148.3502611
47350,5085200,148.3861086
47400,5090200,148.460139
47450,5095200,148.4165827
47500,5100200,148.2764668
47550,5105200,148.30156499999998
47600,5110200,148.3216314
47650,5115200,148.426937
47700,5120200,148.24066269999997
47750,5125200,148.26842219999997
47800,5130200,148.35452180000001
47850,5135200,148.4877491
47900,5140200,148.335692
47950,5145200,148.4484766
48000,5150200,148.3005351
48050,5155200,148.22822659999997
48100,5160200,148.3000603
48150,5165200,148.35965290000001
48200,5170200,148.213919
48250,5175200,148.3283425
48300,5180200,148.412881
48350,5185200,148.2822878
48400,5190200,148.2702195
48450,5195200,148.1424656
48500,5200200,148.3435239
48550,5205200,148.42172390000002
48600,5210200,148.40179740000002
48650,5215200,148.22127959999997
48700,5220200,148.205442
48750,5225200,148.4301827
48800,5230200,148.2595022
48850,5235200,148.409325
48900,5240200,148.1872032
48950,5245200,148.4112237
49000,5250200,148.42900880000002
49050,5255200,148.3063898
49100,5260200,148.3960277
49150,5265200,148.3481546
49200,5270200,148.3658273
49250,5275200,148.5482393
49300,5280200,148.2537324
49350,5285200,148.41931540000002
49400,5290200,148.35367419999997
49450,5295200,148.43523259999998
49500,5300200,148.2527815
49550,5305200,148.3810845
49600,5310200,148.3285625
49650,5315200,148.28735790000002
49700,5320200,148.2045595
49750,5325200,148.3705875
49800,5330200,148.42289330000003
49850,5335200,148.3867405
49900,5340200,148.42083689999998
49950,5345200,148.30997119999998
