#timestep	dist
1831400	133.6618626
1831500	133.6686024
1831600	133.6664356
1831700	133.6508
1831800	133.6420348
1831900	133.6275337
1832000	133.6199752
1832100	133.6088607
1832200	133.5804546
1832300	133.5589826
1832400	133.548186
1832500	133.5247634
1832600	133.5121228
1832700	133.5096125
1832800	133.5026421
1832900	133.499868
1833000	133.5107524
1833100	133.5186927
1833200	133.5234128
1833300	133.5283816
1833400	133.5243687
1833500	133.5242265
1833600	133.5289135
1833700	133.535222
1833800	133.5488817
1833900	133.5708298
1834000	133.5878433
1834100	133.5981189
1834200	133.629661
1834300	133.6531209
1834400	133.6583748
1834500	133.6471423
1834600	133.6512177
1834700	133.6509541
1834800	133.6553853
1834900	133.6675697
1835000	133.6729192
1835100	133.6592896
1835200	133.6504747
1835300	133.6357139
1835400	133.6408906
1835500	133.6420612
1835600	133.6549313
1835700	133.646163
1835800	133.6422595
1835900	133.6376921
1836000	133.6286659
1836100	133.623096
1836200	133.6063022
1836300	133.6148158
1836400	133.6206756
1836500	133.6097603
1836600	133.6119849
1836700	133.623789
1836800	133.6310599
1836900	133.6517155
1837000	133.6617782
1837100	133.6981992
1837200	133.7162353
1837300	133.7287312
1837400	133.7413003
1837500	133.750696
1837600	133.7704415
1837700	133.7759968
1837800	133.7761283
1837900	133.7468663
1838000	133.7382025
1838100	133.721399
1838200	133.704436
1838300	133.6665666
1838400	133.6364057
1838500	133.604314
1838600	133.5840349
1838700	133.5581028
1838800	133.5322454
1838900	133.5113528
1839000	133.4976531
1839100	133.4908556
1839200	133.4983706
1839300	133.5191014
1839400	133.5365421
1839500	133.5556692
1839600	133.5711079
1839700	133.5948208
1839800	133.611935
1839900	133.6233152
1840000	133.6423419
1840100	133.6579524
1840200	133.6797679
1840300	133.7005547
1840400	133.7078248
1840500	133.7088799
1840600	133.7187396
1840700	133.7059667
1840800	133.6986538
1840900	133.6834216
1841000	133.6659783
1841100	133.6516477
1841200	133.6200484
1841300	133.5863367
1841400	133.542297
1841500	133.5104985
1841600	133.488954
1841700	133.4772801
1841800	133.4777612
1841900	133.4789179
1842000	133.4808959
1842100	133.4837546
1842200	133.48897
1842300	133.5123644
1842400	133.5241328
1842500	133.5388925
1842600	133.5437595
1842700	133.5572359
1842800	133.5617093
1842900	133.5686965
1843000	133.5661744
1843100	133.5630393
1843200	133.5746742
1843300	133.5761941
1843400	133.575056
1843500	133.5891228
1843600	133.5895147
1843700	133.6047141
1843800	133.6074542
1843900	133.597141
1844000	133.5942297
1844100	133.5839321
1844200	133.5732567
1844300	133.5765892
1844400	133.5694577
1844500	133.5839746
1844600	133.5883081
1844700	133.5856314
1844800	133.5832921
1844900	133.5867241
1845000	133.5980125
1845100	133.6300299
1845200	133.6347121
1845300	133.650548
1845400	133.6684441
1845500	133.6753433
1845600	133.6863005
1845700	133.6963751
1845800	133.7069197
1845900	133.7143801
1846000	133.703299
1846100	133.6971198
1846200	133.6731892
1846300	133.6614804
1846400	133.635734
1846500	133.6241842
1846600	133.621016
1846700	133.602496
1846800	133.5837513
1846900	133.5631429
1847000	133.5540506
1847100	133.5467854
1847200	133.5385701
1847300	133.5352843
1847400	133.5430793
1847500	133.544683
1847600	133.5503334
1847700	133.5512749
1847800	133.5600131
1847900	133.576735
1848000	133.5735535
1848100	133.5754539
1848200	133.5822026
1848300	133.5819488
1848400	133.5738861
1848500	133.5783259
1848600	133.5838179
1848700	133.5950966
1848800	133.6150131
1848900	133.6093704
1849000	133.6169418
1849100	133.6249079
1849200	133.6228393
1849300	133.6242606
1849400	133.6282036
1849500	133.6207123
1849600	133.6084889
1849700	133.6020121
1849800	133.6073453
1849900	133.5867784
1850000	133.582858
1850100	133.5754447
1850200	133.5777179
1850300	133.5828187
1850400	133.5938649
1850500	133.591697
1850600	133.5972304
1850700	133.6073056
1850800	133.6005561
1850900	133.5977875
1851000	133.6060441
1851100	133.5940288
1851200	133.5736071
1851300	133.5647218
1851400	133.5680056
1851500	133.5667471
1851600	133.5766297
1851700	133.5837985
1851800	133.5832935
1851900	133.5936238
1852000	133.607877
1852100	133.6032401
1852200	133.6279384
1852300	133.6368139
1852400	133.6501261
1852500	133.6410145
1852600	133.6415354
1852700	133.6485317
1852800	133.6588836
1852900	133.6672414
1853000	133.674711
1853100	133.6567206
1853200	133.6374196
1853300	133.6150527
1853400	133.5840543
1853500	133.5588613
1853600	133.541771
1853700	133.5298295
1853800	133.5141263
1853900	133.5124376
1854000	133.4976933
1854100	133.4787752
1854200	133.4663819
1854300	133.4612225
1854400	133.4756104
1854500	133.4806339
1854600	133.497431
1854700	133.5089498
1854800	133.5087311
1854900	133.507016
1855000	133.5019584
1855100	133.4949485
1855200	133.4878978
1855300	133.4827877
1855400	133.4714355
1855500	133.4674572
1855600	133.4465463
1855700	133.4337954
1855800	133.4292026
1855900	133.4272152
1856000	133.4298827
1856100	133.4273835
1856200	133.4384793
1856300	133.4573394
1856400	133.4769903
1856500	133.4787103
1856600	133.4918852
1856700	133.5166652
1856800	133.5226188
1856900	133.5312918
1857000	133.5570573
1857100	133.5715383
1857200	133.5723847
1857300	133.5617853
1857400	133.5536293
1857500	133.5558659
1857600	133.5624851
1857700	133.5647635
1857800	133.571033
1857900	133.5702317
1858000	133.564806
1858100	133.5585292
1858200	133.5441974
1858300	133.5394803
1858400	133.539318
1858500	133.5397565
1858600	133.5477933
1858700	133.5470482
1858800	133.5548116
1858900	133.5533278
1859000	133.5636136
1859100	133.5746193
1859200	133.5703547
1859300	133.570702
1859400	133.5551085
1859500	133.5691856
1859600	133.5756148
1859700	133.5942652
1859800	133.6030789
1859900	133.6118083
1860000	133.6155419
1860100	133.6175779
1860200	133.626417
1860300	133.6119839
1860400	133.6022594
1860500	133.5832606
1860600	133.5509343
1860700	133.5293638
1860800	133.5029835
1860900	133.4961938
1861000	133.4871436
1861100	133.4907042
1861200	133.5003505
1861300	133.4963599
1861400	133.4856791
1861500	133.4722696
1861600	133.4716681
1861700	133.4577915
1861800	133.4531625
1861900	133.4432742
1862000	133.4477504
1862100	133.4504711
1862200	133.4571327
1862300	133.4683674
1862400	133.4810972
1862500	133.491561
1862600	133.494757
1862700	133.502675
1862800	133.4962742
1862900	133.5032277
1863000	133.5175701
1863100	133.53796
1863200	133.5674147
1863300	133.5969767
1863400	133.6118719
1863500	133.6171181
1863600	133.6022818
1863700	133.6060156
1863800	133.5916876
1863900	133.5882767
1864000	133.5988024
1864100	133.5934842
1864200	133.6001187
1864300	133.6152997
1864400	133.6369505
1864500	133.650494
1864600	133.6784413
1864700	133.6936576
1864800	133.7137509
1864900	133.7244353
1865000	133.7182109
1865100	133.7283414
1865200	133.7290736
1865300	133.7434662
1865400	133.7546925
1865500	133.76083
1865600	133.7618711
1865700	133.7836647
1865800	133.7973906
1865900	133.8206098
1866000	133.8505852
1866100	133.8800928
1866200	133.9084228
1866300	133.9224348
1866400	133.9220262
1866500	133.922575
1866600	133.9209149
1866700	133.9134155
1866800	133.8882147
1866900	133.860826
1867000	133.8345919
1867100	133.813507
1867200	133.7858063
1867300	133.7588308
1867400	133.7265759
1867500	133.7016063
1867600	133.6676702
1867700	133.6491318
1867800	133.6363721
1867900	133.6393805
1868000	133.6484236
1868100	133.665787
1868200	133.6901293
1868300	133.7119067
1868400	133.7247016
1868500	133.7354116
1868600	133.7499596
1868700	133.7611876
1868800	133.7717176
1868900	133.7880966
1869000	133.7914272
1869100	133.7736446
1869200	133.734771
1869300	133.6980746
1869400	133.6663357
1869500	133.6540981
1869600	133.6398728
1869700	133.6299305
1869800	133.6351398
1869900	133.627642
1870000	133.6304851
1870100	133.6261238
1870200	133.6384074
1870300	133.6446496
1870400	133.639273
1870500	133.6477462
1870600	133.6411847
1870700	133.6290865
1870800	133.6363038
1870900	133.640918
1871000	133.6567897
1871100	133.6765336
1871200	133.6967722
1871300	133.7016357
1871400	133.7025626
1871500	133.7023084
1871600	133.6878369
1871700	133.6828274
1871800	133.6609424
1871900	133.6404645
1872000	133.6286616
1872100	133.6084255
1872200	133.5799887
1872300	133.5606896
1872400	133.5465354
1872500	133.530931
1872600	133.5202711
1872700	133.5021071
1872800	133.4929031
1872900	133.497836
1873000	133.4957277
1873100	133.5012129
1873200	133.4969807
1873300	133.4913539
1873400	133.4742206
1873500	133.4785568
1873600	133.492236
1873700	133.4989985
1873800	133.5049336
1873900	133.5193047
1874000	133.5389618
1874100	133.569421
1874200	133.6016167
1874300	133.6364525
1874400	133.6765344
1874500	133.7054472
1874600	133.7465895
1874700	133.7743982
1874800	133.7967193
1874900	133.8089629
1875000	133.8303717
1875100	133.8380073
1875200	133.8525413
1875300	133.8482074
1875400	133.8383507
1875500	133.8096212
1875600	133.7908765
1875700	133.7701943
1875800	133.7566204
1875900	133.7507601
1876000	133.7542123
1876100	133.750447
1876200	133.7499316
1876300	133.7326491
1876400	133.7274604
1876500	133.7101264
1876600	133.6944351
1876700	133.6848732
1876800	133.679066
1876900	133.6729937
1877000	133.6601437
1877100	133.6654438
1877200	133.6799338
1877300	133.7060834
1877400	133.7134281
1877500	133.731615
1877600	133.7546494
1877700	133.7701117
1877800	133.7759362
1877900	133.7649168
1878000	133.7582598
1878100	133.7412153
1878200	133.744503
1878300	133.7506669
1878400	133.7624722
1878500	133.7723795
1878600	133.7714417
1878700	133.7659931
1878800	133.7662143
1878900	133.7486516
1879000	133.7323461
1879100	133.7184638
1879200	133.7198429
1879300	133.7275361
1879400	133.7282191
1879500	133.7227835
1879600	133.7287221
1879700	133.7185551
1879800	133.7157016
1879900	133.7058125
1880000	133.7084368
1880100	133.7136561
1880200	133.7143569
1880300	133.702303
1880400	133.703166
1880500	133.708329
1880600	133.7205347
1880700	133.7215967
1880800	133.7229428
1880900	133.7332836
1881000	133.7514575
1881100	133.7738637
1881200	133.7972962
1881300	133.8049053
1881400	133.8001746
1881500	133.8147716
1881600	133.8023709
1881700	133.7862069
1881800	133.7791609
1881900	133.7790791
1882000	133.7610262
1882100	133.7623427
1882200	133.7522578
1882300	133.7575989
1882400	133.7605758
1882500	133.7507407
1882600	133.7431306
1882700	133.7180665
1882800	133.7052958
1882900	133.6857872
1883000	133.6574563
1883100	133.6465155
1883200	133.6448297
1883300	133.6524401
1883400	133.6772081
1883500	133.6715859
1883600	133.6851529
1883700	133.692475
1883800	133.6975539
1883900	133.693062
1884000	133.6860459
1884100	133.6808253
1884200	133.668217
1884300	133.6444485
1884400	133.6165036
1884500	133.6033176
1884600	133.589498
1884700	133.570485
1884800	133.5658604
1884900	133.5684373
1885000	133.5722822
1885100	133.5798998
1885200	133.5754388
1885300	133.5807634
1885400	133.5935673
1885500	133.5898936
1885600	133.5927365
1885700	133.5872808
1885800	133.5825846
1885900	133.5763287
1886000	133.5769263
1886100	133.5803815
1886200	133.5651536
1886300	133.551899
1886400	133.5307943
1886500	133.5124504
1886600	133.508869
1886700	133.5054282
1886800	133.5121466
1886900	133.5139531
1887000	133.5286065
1887100	133.5386788
1887200	133.554489
1887300	133.5707909
1887400	133.5810416
1887500	133.5809018
1887600	133.5704939
1887700	133.5705089
1887800	133.5647866
1887900	133.5655753
1888000	133.5664009
1888100	133.5774628
1888200	133.5762985
1888300	133.573821
1888400	133.5745448
1888500	133.5820157
1888600	133.577932
1888700	133.5613609
1888800	133.5586677
1888900	133.5549216
1889000	133.5501557
1889100	133.5487181
1889200	133.5362722
1889300	133.5300126
1889400	133.5245723
1889500	133.513969
1889600	133.5013609
1889700	133.4723241
1889800	133.4650589
1889900	133.4547886
1890000	133.4705311
1890100	133.4869211
1890200	133.4936079
1890300	133.4848086
1890400	133.4834173
1890500	133.4872638
1890600	133.4980596
1890700	133.4974357
1890800	133.5005352
1890900	133.5063584
1891000	133.5001518
1891100	133.5081649
1891200	133.5104006
1891300	133.5157098
1891400	133.5154387
1891500	133.5085874
1891600	133.5120463
1891700	133.5236919
1891800	133.5298923
1891900	133.5345837
1892000	133.5292481
1892100	133.5400677
1892200	133.5381214
1892300	133.5491037
1892400	133.5634924
1892500	133.5713962
1892600	133.5722145
1892700	133.600445
1892800	133.6346145
1892900	133.6609461
1893000	133.6768425
1893100	133.6994837
1893200	133.6990674
1893300	133.7161231
1893400	133.7220366
1893500	133.7310558
1893600	133.7467949
1893700	133.7313336
1893800	133.7256855
1893900	133.7190708
1894000	133.7146034
1894100	133.6972067
1894200	133.6925242
1894300	133.6851425
1894400	133.6932078
1894500	133.7078008
1894600	133.7144514
1894700	133.7268698
1894800	133.7352207
1894900	133.7432692
1895000	133.754325
1895100	133.7518568
1895200	133.7497354
1895300	133.7599597
1895400	133.766339
1895500	133.7759972
1895600	133.7628019
1895700	133.7621045
1895800	133.7599244
1895900	133.7591046
1896000	133.750914
1896100	133.7381469
1896200	133.7288116
1896300	133.7093787
1896400	133.6938481
1896500	133.6736919
1896600	133.6449145
1896700	133.6250008
1896800	133.6141704
1896900	133.6026442
1897000	133.5912375
1897100	133.600125
1897200	133.5955895
1897300	133.5937595
1897400	133.6055853
1897500	133.6129682
1897600	133.6147389
1897700	133.6075783
1897800	133.5990747
1897900	133.586487
1898000	133.5770975
1898100	133.5712222
1898200	133.5559111
1898300	133.5398059
1898400	133.5313988
1898500	133.519525
1898600	133.513429
1898700	133.5082873
1898800	133.5236681
1898900	133.5344305
1899000	133.5432005
1899100	133.552086
1899200	133.5433079
1899300	133.5341868
1899400	133.5239948
1899500	133.5067036
1899600	133.4985156
1899700	133.49156
1899800	133.4986202
1899900	133.5165312
1900000	133.5291595
1900100	133.5484245
1900200	133.5531157
1900300	133.5625074
1900400	133.5696279
1900500	133.5638446
1900600	133.5718572
1900700	133.5791072
1900800	133.5946143
1900900	133.6115104
1901000	133.6398857
1901100	133.6593174
1901200	133.6770041
1901300	133.6940317
1901400	133.7196152
1901500	133.7343293
1901600	133.7386008
1901700	133.7352637
1901800	133.7292963
1901900	133.7244962
1902000	133.718779
1902100	133.7133959
1902200	133.7122468
1902300	133.7137823
1902400	133.711476
1902500	133.7131101
1902600	133.72182
1902700	133.7256422
1902800	133.7316976
1902900	133.7241493
1903000	133.7279929
1903100	133.7259648
1903200	133.7212469
1903300	133.7268182
1903400	133.7364762
1903500	133.753424
1903600	133.7653505
1903700	133.7658826
1903800	133.7567321
1903900	133.7598199
1904000	133.7535712
1904100	133.7513039
1904200	133.7347283
1904300	133.7167372
1904400	133.7069872
1904500	133.6878353
1904600	133.685381
1904700	133.6671461
1904800	133.6621176
1904900	133.6478893
1905000	133.6365893
1905100	133.6167337
1905200	133.5926196
1905300	133.5865692
1905400	133.5718433
1905500	133.5644103
1905600	133.5436731
1905700	133.5216571
1905800	133.4988628
1905900	133.4904361
1906000	133.4911981
1906100	133.4933367
1906200	133.5068911
1906300	133.5132015
1906400	133.523972
1906500	133.5316862
1906600	133.537413
1906700	133.5605292
1906800	133.5593119
1906900	133.5702481
1907000	133.5689586
1907100	133.578876
1907200	133.5885872
1907300	133.591957
1907400	133.5945575
1907500	133.6064101
1907600	133.6282179
1907700	133.6488909
1907800	133.6548142
1907900	133.6715392
1908000	133.6708696
1908100	133.6813877
1908200	133.6843282
1908300	133.6902437
1908400	133.6863342
1908500	133.6949611
1908600	133.6937279
1908700	133.6884698
1908800	133.6829996
1908900	133.681984
1909000	133.6666669
1909100	133.6554656
1909200	133.652337
1909300	133.6373753
1909400	133.6165481
1909500	133.6139478
1909600	133.6208179
1909700	133.6197606
1909800	133.6293643
1909900	133.6345448
1910000	133.6363013
1910100	133.635431
1910200	133.6302782
1910300	133.6193325
1910400	133.630158
1910500	133.6176249
1910600	133.6110298
1910700	133.6015649
1910800	133.5881835
1910900	133.5887708
1911000	133.5825003
1911100	133.5918123
1911200	133.5954587
1911300	133.5889086
1911400	133.5690442
1911500	133.5654757
1911600	133.5500687
1911700	133.5361539
1911800	133.527675
1911900	133.5096904
1912000	133.509051
1912100	133.4812486
1912200	133.4682173
1912300	133.467127
1912400	133.4771026
1912500	133.4645085
1912600	133.4761275
1912700	133.497689
1912800	133.5171083
1912900	133.5333969
1913000	133.5592413
1913100	133.5756308
1913200	133.5834875
1913300	133.5917756
1913400	133.6036869
1913500	133.6081234
1913600	133.6109249
1913700	133.6176889
1913800	133.6331983
1913900	133.646245
1914000	133.6544306
1914100	133.6714621
1914200	133.6831581
1914300	133.6811087
1914400	133.671639
1914500	133.6474416
1914600	133.6199091
1914700	133.5951076
1914800	133.5824404
1914900	133.5719632
1915000	133.5588363
1915100	133.5587401
1915200	133.5597729
1915300	133.5613477
1915400	133.5699971
1915500	133.5751604
1915600	133.5720478
1915700	133.5881709
1915800	133.6001779
1915900	133.613499
1916000	133.6111383
1916100	133.6108648
1916200	133.6005918
1916300	133.5943319
1916400	133.5861424
1916500	133.5947903
1916600	133.6011835
1916700	133.6209037
1916800	133.6370749
1916900	133.6763032
1917000	133.7149282
1917100	133.7611976
1917200	133.7970753
1917300	133.8211808
1917400	133.8402167
1917500	133.8446246
1917600	133.8573618
1917700	133.8503102
1917800	133.8497988
1917900	133.8281048
1918000	133.8025898
1918100	133.7687176
1918200	133.7434907
1918300	133.7070271
1918400	133.6932085
1918500	133.6843867
1918600	133.6838109
1918700	133.6900898
1918800	133.6941744
1918900	133.7046086
1919000	133.701906
1919100	133.7152847
1919200	133.730943
1919300	133.7349424
1919400	133.7499018
1919500	133.7516965
1919600	133.7532111
1919700	133.7309662
1919800	133.7085944
1919900	133.7017746
1920000	133.6857278
1920100	133.6833861
1920200	133.7001378
1920300	133.7296822
1920400	133.7421506
1920500	133.7550272
1920600	133.7661274
1920700	133.7686245
1920800	133.7647648
1920900	133.7714681
1921000	133.7734873
1921100	133.7816813
1921200	133.7812501
1921300	133.7774821
1921400	133.7698565
1921500	133.7578762
1921600	133.7365334
1921700	133.7052519
1921800	133.6776933
1921900	133.6719423
1922000	133.6598168
1922100	133.6649388
1922200	133.6607779
1922300	133.6692262
1922400	133.6797738
1922500	133.6915514
1922600	133.7114143
1922700	133.7250182
1922800	133.7504898
1922900	133.7609153
1923000	133.7771655
1923100	133.7910073
1923200	133.8117529
1923300	133.8215082
1923400	133.8253889
1923500	133.8307659
1923600	133.8349811
1923700	133.8434601
1923800	133.8521255
1923900	133.863448
1924000	133.8694661
1924100	133.8735997
1924200	133.8632443
1924300	133.8520176
1924400	133.8352925
1924500	133.8338394
1924600	133.8218414
1924700	133.8094705
1924800	133.8008657
1924900	133.7738197
1925000	133.7624631
1925100	133.7577651
1925200	133.7555166
1925300	133.7631328
1925400	133.7643902
1925500	133.7502564
1925600	133.7322021
1925700	133.6993738
1925800	133.6879332
1925900	133.6839953
1926000	133.6604728
1926100	133.6542301
1926200	133.6533961
1926300	133.6451047
1926400	133.6362348
1926500	133.6383119
1926600	133.645255
1926700	133.6717392
1926800	133.6913166
1926900	133.7105916
1927000	133.719281
1927100	133.7266072
1927200	133.7251403
1927300	133.7067234
1927400	133.6881904
1927500	133.676684
1927600	133.6674466
1927700	133.6745395
1927800	133.6703534
1927900	133.6614585
1928000	133.6500917
1928100	133.6328932
1928200	133.6188977
1928300	133.6058247
1928400	133.6009874
1928500	133.6152343
1928600	133.6258779
1928700	133.6352295
1928800	133.6488269
1928900	133.6467444
1929000	133.6382998
1929100	133.6361875
1929200	133.6198856
1929300	133.6078455
1929400	133.6111535
1929500	133.5983229
1929600	133.589437
1929700	133.5765161
1929800	133.5475795
1929900	133.5258086
1930000	133.5088978
1930100	133.5119533
1930200	133.5094688
1930300	133.5193788
1930400	133.5144566
1930500	133.5283339
1930600	133.5352384
1930700	133.5379311
1930800	133.5320071
1930900	133.5203706
1931000	133.5050683
1931100	133.4842072
1931200	133.485187
1931300	133.4927418
1931400	133.4997277
1931500	133.5174097
1931600	133.5337339
1931700	133.5632427
1931800	133.570382
1931900	133.5971129
1932000	133.622453
1932100	133.6435965
1932200	133.6756333
1932300	133.6780727
1932400	133.6851933
1932500	133.6826155
1932600	133.6721904
1932700	133.6458536
1932800	133.6167466
1932900	133.5859896
1933000	133.5741411
1933100	133.5607272
1933200	133.5522891
1933300	133.5438464
1933400	133.5386858
1933500	133.5314673
1933600	133.5224273
1933700	133.5060332
1933800	133.4902748
1933900	133.4908919
1934000	133.485333
1934100	133.4715269
1934200	133.4764971
1934300	133.5040538
1934400	133.5229036
1934500	133.5488891
1934600	133.5689399
1934700	133.5768501
1934800	133.5906974
1934900	133.603955
1935000	133.6234502
1935100	133.6328841
1935200	133.6487511
1935300	133.6696267
1935400	133.6600757
1935500	133.6473278
1935600	133.630778
1935700	133.6076588
1935800	133.5896122
1935900	133.5702449
1936000	133.5506588
1936100	133.5412701
1936200	133.52926
1936300	133.5419675
1936400	133.5415987
1936500	133.5361293
1936600	133.5380394
1936700	133.5327357
1936800	133.5241848
1936900	133.5294763
1937000	133.5428044
1937100	133.5482627
1937200	133.5614737
1937300	133.583343
1937400	133.6110235
1937500	133.6227542
1937600	133.631432
1937700	133.6324372
1937800	133.6277229
1937900	133.6240099
1938000	133.6118889
1938100	133.6025371
1938200	133.5954774
1938300	133.5729279
1938400	133.5665108
1938500	133.5685298
1938600	133.561692
1938700	133.5556383
1938800	133.5500636
1938900	133.5352283
1939000	133.5345366
1939100	133.5268293
1939200	133.525897
1939300	133.525242
1939400	133.5080831
1939500	133.4912262
1939600	133.4927574
1939700	133.4991515
1939800	133.5122302
1939900	133.5276224
1940000	133.5456285
1940100	133.557852
1940200	133.5635249
1940300	133.5779075
1940400	133.5934546
1940500	133.6130013
1940600	133.632899
1940700	133.6450443
1940800	133.6758573
1940900	133.7157641
1941000	133.7589277
1941100	133.7910621
1941200	133.8039304
1941300	133.8051797
1941400	133.7949751
