,#timestep,dist
18450,2495200,145.2567372
18500,2500200,145.07024219999997
18550,2505200,145.1302437
18600,2510200,144.9839524
18650,2515200,145.09765380000002
18700,2520200,145.1046486
18750,2525200,145.13073899999998
18800,2530200,145.0337514
18850,2535200,145.09251880000002
18900,2540200,145.0597064
18950,2545200,145.1931648
19000,2550200,145.24508269999998
19050,2555200,145.2749929
19100,2560200,145.145425
19150,2565200,145.359534
19200,2570200,145.2351182
19250,2575200,145.05517980000002
19300,2580200,145.15953100000002
19350,2585200,145.091387
19400,2590200,145.2727245
19450,2595200,145.2435242
19500,2600200,145.1635779
19550,2605200,145.1458152
19600,2610200,145.12550159999998
19650,2615200,145.1248306
19700,2620200,145.17334119999998
19750,2625200,145.1024812
19800,2630200,145.27349669999998
19850,2635200,145.09519530000003
19900,2640200,145.17218569999997
19950,2645200,145.2777291
20000,2650200,145.1498783
20050,2655200,145.1701909
20100,2660200,145.3864562
20150,2665200,145.2726584
20200,2670200,145.12014140000002
20250,2675200,145.1555565
20300,2680200,145.1282995
20350,2685200,145.1586215
20400,2690200,145.2728615
20450,2695200,145.12372130000003
20500,2700200,145.0893906
20550,2705200,145.1655714
20600,2710200,145.0919493
20650,2715200,145.21993909999998
20700,2720200,145.1383198
20750,2725200,145.1295266
20800,2730200,145.00402869999996
20850,2735200,144.9907294
20900,2740200,145.21790900000002
20950,2745200,145.1213295
21000,2750200,145.03365219999998
21050,2755200,145.0993035
21100,2760200,145.0235908
21150,2765200,145.2426414
21200,2770200,145.0333884
21250,2775200,145.0494836
21300,2780200,145.16369740000002
21350,2785200,145.2171539
21400,2790200,145.1747584
21450,2795200,145.18031580000002
21500,2800200,145.2364349
21550,2805200,145.0995864
21600,2810200,145.00450669999998
21650,2815200,144.9998761
21700,2820200,145.2206629
21750,2825200,145.1456534
21800,2830200,145.1499254
21850,2835200,145.0688615
21900,2840200,145.2693292
21950,2845200,144.97601919999997
22000,2850200,145.0894895
22050,2855200,145.1592995
22100,2860200,145.30825330000002
22150,2865200,144.9643731
22200,2870200,145.182172
22250,2875200,145.0196118
22300,2880200,145.1634656
22350,2885200,145.0632087
22400,2890200,145.17982849999999
22450,2895200,145.12469099999998
22500,2900200,145.0988048
22550,2905200,145.0361222
22600,2910200,145.1943822
22650,2915200,145.1130906
22700,2920200,145.154864
22750,2925200,145.14867869999998
22800,2930200,145.0718696
22850,2935200,145.1534966
22900,2940200,145.049239
22950,2945200,145.07979369999998
23000,2950200,144.95053430000002
23050,2955200,145.0337511
23100,2960200,145.0299583
23150,2965200,145.0138975
23200,2970200,145.1023376
23250,2975200,145.1931642
23300,2980200,145.3142366
23350,2985200,145.1813116
23400,2990200,145.21404730000003
23450,2995200,145.0381721
23500,3000200,145.16279680000002
23550,3005200,144.9928906
23600,3010200,145.13766809999998
23650,3015200,145.1488434
23700,3020200,145.00109540000003
23750,3025200,144.9619272
23800,3030200,145.0348074
23850,3035200,144.9737638
23900,3040200,145.314316
23950,3045200,145.3117611
24000,3050200,145.1332341
24050,3055200,145.2060449
24100,3060200,145.14060419999998
24150,3065200,145.2308071
24200,3070200,145.10289319999998
24250,3075200,145.2575025
24300,3080200,144.9949689
24350,3085200,145.0216342
24400,3090200,145.1348387
24450,3095200,144.9999015
24500,3100200,144.98786069999997
24550,3105200,145.22574
24600,3110200,145.1863103
24650,3115200,145.0742872
24700,3120200,145.31608549999999
24750,3125200,145.1090469
24800,3130200,145.135666
24850,3135200,145.0487535
24900,3140200,144.95679919999998
24950,3145200,145.1783699
25000,3150200,145.06463
25050,3155200,145.2042872
25100,3160200,145.34022140000002
25150,3165200,145.3059259
25200,3170200,145.10861609999998
25250,3175200,145.06206909999997
25300,3180200,145.0976263
25350,3185200,145.4547618
25400,3190200,145.1568415
25450,3195200,145.0416022
25500,3200200,145.29320269999997
25550,3205200,145.3916621
25600,3210200,145.1625095
25650,3215200,145.03920259999998
25700,3220200,145.2038759
25750,3225200,145.060312
25800,3230200,145.0986927
25850,3235200,145.1529125
25900,3240200,145.2371911
25950,3245200,145.26977030000003
26000,3250200,145.10341119999998
26050,3255200,145.1303915
26100,3260200,145.1860515
26150,3265200,145.222847
26200,3270200,145.2024166
26250,3275200,145.276078
26300,3280200,145.30033730000002
26350,3285200,145.2511039
26400,3290200,145.1736994
26450,3295200,145.1760448
26500,3300200,145.09707240000003
26550,3305200,145.155416
26600,3310200,145.25738959999998
26650,3315200,145.26266830000003
26700,3320200,145.35689169999998
26750,3325200,145.15955390000002
26800,3330200,145.16433490000003
26850,3335200,145.15657219999997
26900,3340200,145.19835419999998
26950,3345200,145.02503049999999
27000,3350200,145.15759530000003
27050,3355200,145.0758314
27100,3360200,144.9226894
27150,3365200,145.04988600000001
27200,3370200,145.0268481
27250,3375200,144.96471
27300,3380200,145.17625769999998
27350,3385200,145.0080658
27400,3390200,145.1929656
27450,3395200,145.1631429
27500,3400200,145.1814604
27550,3405200,145.0940184
27600,3410200,145.14805330000002
27650,3415200,145.1437075
27700,3420200,144.83440919999998
27750,3425200,144.99663030000002
27800,3430200,145.14403080000002
27850,3435200,144.999968
27900,3440200,145.065276
27950,3445200,145.11730749999998
28000,3450200,145.1265483
28050,3455200,145.0532648
28100,3460200,145.2739408
28150,3465200,145.2323173
28200,3470200,145.1357315
28250,3475200,145.2307425
28300,3480200,144.95602219999998
28350,3485200,144.9903372
28400,3490200,144.9574258
28450,3495200,145.1967617
28500,3500200,145.10555730000002
28550,3505200,144.93919
28600,3510200,145.0870431
28650,3515200,145.03869469999998
28700,3520200,145.016783
28750,3525200,145.1226969
28800,3530200,145.0513564
28850,3535200,145.0938188
28900,3540200,145.0407227
28950,3545200,145.2396133
29000,3550200,145.0563292
29050,3555200,145.17122969999997
29100,3560200,145.16214119999998
29150,3565200,145.27552830000002
29200,3570200,145.299628
29250,3575200,145.1943436
29300,3580200,145.1366997
29350,3585200,145.20765790000002
29400,3590200,145.284373
29450,3595200,145.2135949
29500,3600200,145.3380893
29550,3605200,145.2529553
29600,3610200,145.06274919999998
29650,3615200,145.23451
29700,3620200,145.2480507
29750,3625200,144.8623136
29800,3630200,145.0662189
29850,3635200,144.90435119999998
29900,3640200,144.9853328
29950,3645200,145.2890191
30000,3650200,145.03520840000002
30050,3655200,145.0793989
30100,3660200,145.0660628
30150,3665200,145.2429205
30200,3670200,145.17377019999998
30250,3675200,145.0915945
30300,3680200,145.01387130000003
30350,3685200,145.0127256
30400,3690200,145.155752
30450,3695200,144.9053101
30500,3700200,145.0398641
30550,3705200,145.1557725
30600,3710200,145.1027407
30650,3715200,145.1510354
30700,3720200,145.09723
30750,3725200,144.99131469999998
30800,3730200,145.09122019999998
30850,3735200,144.9622634
30900,3740200,144.9835108
30950,3745200,145.2507669
31000,3750200,145.25431840000002
31050,3755200,145.23457240000002
31100,3760200,145.0444517
31150,3765200,145.1596528
31200,3770200,145.1938634
31250,3775200,145.1788656
31300,3780200,145.0553135
31350,3785200,145.196062
31400,3790200,145.41564619999997
31450,3795200,145.1651189
31500,3800200,145.0282052
31550,3805200,145.09253
31600,3810200,145.115978
31650,3815200,145.19970859999998
31700,3820200,145.11116140000001
31750,3825200,145.18939650000002
31800,3830200,145.0247699
31850,3835200,145.0420071
31900,3840200,145.3440179
31950,3845200,145.0497303
32000,3850200,145.2356855
32050,3855200,145.3115781
32100,3860200,145.2729506
32150,3865200,145.0589087
32200,3870200,145.1552855
32250,3875200,145.23226830000002
32300,3880200,145.3787933
32350,3885200,145.1113984
32400,3890200,145.20050569999998
32450,3895200,145.0165197
32500,3900200,145.07298730000002
32550,3905200,144.92150969999997
32600,3910200,145.13519019999998
32650,3915200,145.1283936
32700,3920200,145.05926609999997
32750,3925200,145.1377602
32800,3930200,145.10460659999998
32850,3935200,145.05999930000002
32900,3940200,144.8325764
32950,3945200,145.1878242
33000,3950200,145.1412884
33050,3955200,145.2791939
33100,3960200,145.1241241
33150,3965200,145.1549657
33200,3970200,145.2252005
33250,3975200,145.10837990000002
33300,3980200,144.9154155
33350,3985200,145.10156
33400,3990200,145.1454362
33450,3995200,145.180638
33500,4000200,145.04195969999998
33550,4005200,145.2181
33600,4010200,144.9859688
33650,4015200,145.1275294
33700,4020200,145.1328255
33750,4025200,145.11710159999998
33800,4030200,145.2171697
33850,4035200,145.0821343
33900,4040200,145.1303804
33950,4045200,145.1049186
34000,4050200,145.25368989999998
34050,4055200,145.1673614
34100,4060200,144.9458079
34150,4065200,145.14261269999997
34200,4070200,144.932635
34250,4075200,145.19522
34300,4080200,145.061028
34350,4085200,145.0857343
34400,4090200,145.0192048
34450,4095200,145.1891233
34500,4100200,145.10406530000003
34550,4105200,145.1715822
34600,4110200,145.301581
34650,4115200,145.14586699999998
34700,4120200,145.1322216
34750,4125200,145.1791573
34800,4130200,145.1506645
34850,4135200,145.03420590000002
34900,4140200,145.07729519999998
34950,4145200,145.31241369999998
35000,4150200,145.3687695
35050,4155200,145.0820544
35100,4160200,145.04607719999998
35150,4165200,145.23767560000002
35200,4170200,145.1796361
35250,4175200,145.0299249
35300,4180200,144.9587674
35350,4185200,145.123678
35400,4190200,145.0147951
35450,4195200,145.0581382
35500,4200200,145.02986059999998
35550,4205200,145.2421236
35600,4210200,145.09219309999997
35650,4215200,145.1975325
35700,4220200,145.0785081
35750,4225200,145.07088249999998
35800,4230200,144.92218169999998
35850,4235200,145.1332196
35900,4240200,145.09697230000003
35950,4245200,145.1418591
36000,4250200,145.1266116
36050,4255200,145.201901
36100,4260200,145.1654968
36150,4265200,145.10465180000003
36200,4270200,145.2032266
36250,4275200,145.04356409999997
36300,4280200,145.2084715
36350,4285200,145.0317605
36400,4290200,145.24934919999998
36450,4295200,144.9793989
36500,4300200,144.9448181
36550,4305200,145.12467560000002
36600,4310200,145.1132127
36650,4315200,144.89907549999998
36700,4320200,145.120917
36750,4325200,145.2896514
36800,4330200,145.253408
36850,4335200,145.16615359999997
36900,4340200,145.1713504
36950,4345200,145.2201689
37000,4350200,145.1937819
37050,4355200,144.9866612
37100,4360200,145.1302885
37150,4365200,145.1854915
37200,4370200,145.2707034
37250,4375200,145.24690149999998
37300,4380200,145.0356609
37350,4385200,145.0033651
37400,4390200,145.24410319999998
37450,4395200,145.0724342
37500,4400200,145.17728400000001
37550,4405200,145.35366100000002
37600,4410200,145.2686549
37650,4415200,145.1562879
37700,4420200,145.18448610000002
37750,4425200,145.1856128
37800,4430200,145.1767354
37850,4435200,145.133467
37900,4440200,145.06399869999998
37950,4445200,145.11438049999998
38000,4450200,145.1228581
38050,4455200,145.1120365
38100,4460200,145.073642
38150,4465200,145.10647680000002
38200,4470200,145.06480349999998
38250,4475200,145.2389596
38300,4480200,145.1261293
38350,4485200,144.99917280000003
38400,4490200,145.0941918
38450,4495200,145.2553929
38500,4500200,145.14520090000002
38550,4505200,145.3830724
38600,4510200,145.1890869
38650,4515200,145.1109011
38700,4520200,145.0661708
38750,4525200,145.0602594
38800,4530200,145.2403631
38850,4535200,144.8517076
38900,4540200,145.17259199999998
38950,4545200,145.063482
39000,4550200,145.28107340000003
39050,4555200,145.3241769
39100,4560200,145.0211411
39150,4565200,145.19996619999998
39200,4570200,145.1349503
39250,4575200,145.180754
39300,4580200,145.2531565
39350,4585200,145.19138930000003
39400,4590200,145.27150680000003
39450,4595200,145.2949333
39500,4600200,144.9674824
39550,4605200,145.0929589
39600,4610200,145.30638190000002
39650,4615200,145.1646657
39700,4620200,145.1479791
39750,4625200,145.22030469999999
39800,4630200,145.1321804
39850,4635200,145.2266575
39900,4640200,145.14751090000001
39950,4645200,145.040232
40000,4650200,145.05774530000002
40050,4655200,145.3473057
40100,4660200,145.1601914
40150,4665200,145.2495313
40200,4670200,145.3419586
40250,4675200,144.9024614
40300,4680200,145.0620276
40350,4685200,145.09917009999998
40400,4690200,145.03224780000002
40450,4695200,145.1223796
40500,4700200,145.20611159999999
40550,4705200,145.0887731
40600,4710200,145.19407130000002
40650,4715200,145.0930779
40700,4720200,145.0979391
40750,4725200,145.1173033
40800,4730200,145.0838284
40850,4735200,145.11225290000002
40900,4740200,145.24160080000001
40950,4745200,145.0955529
41000,4750200,145.18629040000002
41050,4755200,145.1330718
41100,4760200,144.884816
41150,4765200,145.09749019999998
41200,4770200,145.18309140000002
41250,4775200,144.8397397
41300,4780200,145.2269785
41350,4785200,145.0458523
41400,4790200,145.0262875
41450,4795200,145.248582
41500,4800200,145.2198532
41550,4805200,145.28919319999997
41600,4810200,145.12745719999998
41650,4815200,145.0012342
41700,4820200,145.1789925
41750,4825200,145.2779848
41800,4830200,145.1613058
41850,4835200,145.0911863
41900,4840200,145.1455591
41950,4845200,145.0241329
42000,4850200,145.21537980000002
42050,4855200,145.25762509999998
42100,4860200,145.16743449999998
42150,4865200,145.1776706
42200,4870200,145.0092871
42250,4875200,145.2263657
42300,4880200,145.22937199999998
42350,4885200,145.2640162
42400,4890200,145.1082526
42450,4895200,145.2038019
42500,4900200,145.1172035
42550,4905200,145.0163999
42600,4910200,145.27921569999998
42650,4915200,145.3452133
42700,4920200,145.0857353
42750,4925200,145.0919597
42800,4930200,145.11555719999998
42850,4935200,145.1279315
42900,4940200,145.0731493
42950,4945200,145.0562354
43000,4950200,145.1019392
43050,4955200,145.2108139
43100,4960200,145.4075674
43150,4965200,145.0593072
43200,4970200,145.1942139
43250,4975200,145.1657906
43300,4980200,145.1460631
43350,4985200,145.2516215
43400,4990200,145.195962
43450,4995200,145.2906965
43500,5000200,144.9730551
43550,5005200,145.0941663
43600,5010200,145.2326783
43650,5015200,145.1639164
43700,5020200,145.22866619999996
43750,5025200,145.164471
43800,5030200,144.9367771
43850,5035200,144.9826404
43900,5040200,145.1833568
43950,5045200,145.2163715
44000,5050200,144.9691095
44050,5055200,144.9633362
44100,5060200,145.15651200000002
44150,5065200,145.1192234
44200,5070200,145.04440209999999
44250,5075200,145.030853
44300,5080200,145.1890131
44350,5085200,145.14420890000002
44400,5090200,145.0577474
44450,5095200,145.08087869999997
44500,5100200,145.146516
44550,5105200,145.19366540000001
44600,5110200,145.0122681
44650,5115200,145.2336945
44700,5120200,145.19699359999998
44750,5125200,144.9894695
44800,5130200,145.10010359999998
44850,5135200,145.19383349999998
44900,5140200,145.0331564
44950,5145200,145.1044924
45000,5150200,145.0298077
45050,5155200,145.04847809999998
45100,5160200,145.0145834
45150,5165200,144.9338956
45200,5170200,145.1452591
45250,5175200,145.1778372
45300,5180200,145.1519487
45350,5185200,145.1529711
45400,5190200,145.15687250000002
45450,5195200,145.1784821
45500,5200200,145.1986095
45550,5205200,145.2293876
45600,5210200,145.12561509999998
45650,5215200,145.1201726
45700,5220200,145.2769243
45750,5225200,145.151038
45800,5230200,145.2827931
45850,5235200,145.08461699999998
45900,5240200,144.9214763
45950,5245200,145.07474140000002
46000,5250200,144.996265
46050,5255200,145.00496619999998
46100,5260200,145.2610503
46150,5265200,145.16713969999998
46200,5270200,145.1924148
46250,5275200,145.22161359999998
46300,5280200,145.0342273
46350,5285200,145.05843959999999
46400,5290200,144.9843695
46450,5295200,145.30919790000002
46500,5300200,145.12938830000002
46550,5305200,145.00317819999998
46600,5310200,145.0398013
46650,5315200,145.1788981
46700,5320200,145.1720521
46750,5325200,145.403086
46800,5330200,145.2045858
46850,5335200,145.0909012
46900,5340200,145.0442122
46950,5345200,144.9817699
47000,5350200,145.05188569999999
47050,5355200,145.14579799999998
47100,5360200,145.0703923
47150,5365200,145.0621129
47200,5370200,145.2498375
47250,5375200,145.18810919999999
47300,5380200,145.14902800000002
47350,5385200,145.11688590000003
47400,5390200,144.9459354
47450,5395200,145.2556244
47500,5400200,145.09471409999998
47550,5405200,145.24983490000002
47600,5410200,145.08937619999998
47650,5415200,145.0735335
47700,5420200,144.9932111
47750,5425200,145.123796
47800,5430200,145.1563366
47850,5435200,145.2553825
47900,5440200,145.0635028
47950,5445200,145.2715992
48000,5450200,145.06580019999998
48050,5455200,144.88770280000003
48100,5460200,145.0800942
48150,5465200,144.98187719999999
48200,5470200,145.1059669
48250,5475200,145.11827590000001
48300,5480200,145.0723751
48350,5485200,145.32799599999998
48400,5490200,145.08419130000001
48450,5495200,145.0248788
48500,5500200,144.93856499999998
48550,5505200,145.26465190000002
48600,5510200,145.11637009999998
48650,5515200,144.9848595
48700,5520200,144.9633813
48750,5525200,144.9929776
48800,5530200,145.03974530000002
48850,5535200,145.1459872
48900,5540200,144.9652351
48950,5545200,145.0892386
49000,5550200,145.2052174
49050,5555200,145.0181365
49100,5560200,145.16590469999997
49150,5565200,145.17719730000002
49200,5570200,145.2239543
49250,5575200,145.07472230000002
49300,5580200,145.1573989
49350,5585200,145.16125359999998
49400,5590200,145.21506200000002
49450,5595200,145.0967707
49500,5600200,145.1586932
49550,5605200,145.1759361
49600,5610200,145.0357164
49650,5615200,145.02940719999998
49700,5620200,145.0240628
49750,5625200,145.128604
49800,5630200,144.9864688
49850,5635200,145.185892
49900,5640200,145.1709281
49950,5645200,145.0274061
