,#timestep,dist
6500,1350200,144.63939019999998
6550,1355200,144.695601
6600,1360200,144.62655149999998
6650,1365200,144.62981069999998
6700,1370200,144.6693575
6750,1375200,144.7087651
6800,1380200,144.5437584
6850,1385200,144.721214
6900,1390200,144.55148119999998
6950,1395200,144.6629034
7000,1400200,144.6194227
7050,1405200,144.675205
7100,1410200,144.8003905
7150,1415200,144.7257499
7200,1420200,144.76322040000002
7250,1425200,144.87358930000002
7300,1430200,144.835419
7350,1435200,144.7685836
7400,1440200,144.79534099999998
7450,1445200,144.8179606
7500,1450200,144.8304096
7550,1455200,144.78084219999997
7600,1460200,144.84803300000002
7650,1465200,144.5498227
7700,1470200,144.6320123
7750,1475200,144.8555629
7800,1480200,144.77098180000002
7850,1485200,144.91558799999999
7900,1490200,144.78341890000002
7950,1495200,144.7007729
8000,1500200,144.6231071
8050,1505200,144.9288871
8100,1510200,144.7308013
8150,1515200,144.8145987
8200,1520200,144.74498459999998
8250,1525200,144.849425
8300,1530200,144.5580964
8350,1535200,144.84630369999996
8400,1540200,144.8310998
8450,1545200,144.8689983
8500,1550200,144.678932
8550,1555200,144.75799550000002
8600,1560200,144.5534897
8650,1565200,144.84200900000002
8700,1570200,144.88020830000002
8750,1575200,144.83392709999998
8800,1580200,144.8727389
8850,1585200,144.7646336
8900,1590200,144.6925405
8950,1595200,144.60475369999997
9000,1600200,144.84535630000002
9050,1605200,144.7684383
9100,1610200,144.7713229
9150,1615200,144.6961126
9200,1620200,144.6350966
9250,1625200,144.86180919999998
9300,1630200,144.7525718
9350,1635200,144.6837413
9400,1640200,144.706073
9450,1645200,144.571463
9500,1650200,144.63841269999998
9550,1655200,144.46308530000002
9600,1660200,144.6447855
9650,1665200,144.55066430000002
9700,1670200,144.81815469999998
9750,1675200,144.8758179
9800,1680200,144.82696919999998
9850,1685200,144.7556372
9900,1690200,144.6690878
9950,1695200,144.7512767
10000,1700200,144.88267380000002
10050,1705200,144.722126
10100,1710200,144.8558614
10150,1715200,144.76629259999999
10200,1720200,144.6125749
10250,1725200,144.89593159999998
10300,1730200,144.81739330000002
10350,1735200,144.7645676
10400,1740200,144.7634106
10450,1745200,144.5602041
10500,1750200,144.4581029
10550,1755200,144.77575330000002
10600,1760200,144.7756782
10650,1765200,144.5955481
10700,1770200,144.7702121
10750,1775200,144.78922830000002
10800,1780200,144.6945514
10850,1785200,144.7251735
10900,1790200,144.86480369999998
10950,1795200,144.61687759999998
11000,1800200,145.00758269999997
11050,1805200,144.90902450000002
11100,1810200,144.5620052
11150,1815200,144.7985125
11200,1820200,144.7894133
11250,1825200,144.7577665
11300,1830200,144.8405572
11350,1835200,144.70461540000002
11400,1840200,144.752751
11450,1845200,144.80538280000002
11500,1850200,144.6531429
11550,1855200,144.6740304
11600,1860200,144.83280119999998
11650,1865200,144.75689880000002
11700,1870200,144.82394419999997
11750,1875200,144.71678640000002
11800,1880200,144.8306737
11850,1885200,144.797997
11900,1890200,144.7248112
11950,1895200,144.6938825
12000,1900200,144.63245680000003
12050,1905200,144.7432134
12100,1910200,144.5971873
12150,1915200,144.7551532
12200,1920200,144.68617680000003
12250,1925200,144.60420969999998
12300,1930200,144.6564245
12350,1935200,144.6442858
12400,1940200,144.6346956
12450,1945200,144.6755823
12500,1950200,144.6537436
12550,1955200,144.63271630000003
12600,1960200,144.5987614
12650,1965200,144.61369009999999
12700,1970200,144.7038554
12750,1975200,144.71615369999998
12800,1980200,144.88584980000002
12850,1985200,144.70507759999998
12900,1990200,144.8512136
12950,1995200,144.7806561
13000,2000200,144.6221062
13050,2005200,144.63686940000002
13100,2010200,144.7335169
13150,2015200,144.7516455
13200,2020200,144.6577753
13250,2025200,144.75531819999998
13300,2030200,144.78489869999999
13350,2035200,144.93597150000002
13400,2040200,144.828941
13450,2045200,144.5518188
13500,2050200,144.6571563
13550,2055200,144.6977041
13600,2060200,144.6820007
13650,2065200,144.8384594
13700,2070200,144.6235615
13750,2075200,144.6718651
13800,2080200,144.7496519
13850,2085200,144.6959493
13900,2090200,144.69747519999999
13950,2095200,144.4996757
14000,2100200,144.6704356
14050,2105200,144.7045811
14100,2110200,144.63573259999998
14150,2115200,144.8180609
14200,2120200,144.8056429
14250,2125200,144.7641634
14300,2130200,144.72467340000003
14350,2135200,144.7787883
14400,2140200,144.66141340000001
14450,2145200,144.8104314
14500,2150200,144.5768082
14550,2155200,144.790177
14600,2160200,144.78842319999998
14650,2165200,144.60231389999998
14700,2170200,144.68417119999998
14750,2175200,144.519271
14800,2180200,144.6674944
14850,2185200,144.76424169999999
14900,2190200,144.9035457
14950,2195200,144.8005691
15000,2200200,144.9406834
15050,2205200,144.8404769
15100,2210200,144.6801594
15150,2215200,144.8138048
15200,2220200,144.9367646
15250,2225200,144.75977659999998
15300,2230200,144.7474081
15350,2235200,144.82962369999998
15400,2240200,144.75203290000002
15450,2245200,144.7717895
15500,2250200,144.9189248
15550,2255200,144.7646871
15600,2260200,144.8791496
15650,2265200,144.7436321
15700,2270200,144.982951
15750,2275200,144.66431699999998
15800,2280200,144.7668847
15850,2285200,144.79488759999998
15900,2290200,144.76022869999997
15950,2295200,144.7162949
16000,2300200,144.667412
16050,2305200,144.7732302
16100,2310200,144.5263263
16150,2315200,144.7101612
16200,2320200,144.66370469999998
16250,2325200,144.6706917
16300,2330200,144.7297718
16350,2335200,144.8715494
16400,2340200,144.75973190000002
16450,2345200,144.747029
16500,2350200,144.75005430000002
16550,2355200,144.82238080000002
16600,2360200,144.74507250000002
16650,2365200,144.7474452
16700,2370200,144.8032801
16750,2375200,144.7744034
16800,2380200,144.8047845
16850,2385200,144.8390454
16900,2390200,144.7368119
16950,2395200,144.8220585
17000,2400200,144.6803022
17050,2405200,144.87913480000003
17100,2410200,144.7316236
17150,2415200,144.5157597
17200,2420200,144.720796
17250,2425200,144.61412130000002
17300,2430200,144.7975668
17350,2435200,144.6844044
17400,2440200,144.74678290000003
17450,2445200,144.7865324
17500,2450200,144.83380559999998
17550,2455200,144.70993430000001
17600,2460200,144.4518841
17650,2465200,144.5245867
17700,2470200,144.58148909999997
17750,2475200,144.78628840000002
17800,2480200,144.7795425
17850,2485200,144.82209530000003
17900,2490200,145.0213292
17950,2495200,144.8177573
18000,2500200,144.71830740000001
18050,2505200,144.6265493
18100,2510200,144.72493740000002
18150,2515200,144.74408490000002
18200,2520200,144.6005822
18250,2525200,144.8604663
18300,2530200,144.76446140000002
18350,2535200,144.5948583
18400,2540200,144.61237859999997
18450,2545200,144.7283595
18500,2550200,144.82331259999998
18550,2555200,144.763017
18600,2560200,144.81336140000002
18650,2565200,144.72335769999998
18700,2570200,144.7055935
18750,2575200,144.87058269999997
18800,2580200,144.6446986
18850,2585200,144.6300324
18900,2590200,144.45059469999998
18950,2595200,144.6271094
19000,2600200,144.75084619999998
19050,2605200,144.846723
19100,2610200,144.6756342
19150,2615200,144.6215574
19200,2620200,144.5844367
19250,2625200,144.5835284
19300,2630200,144.703402
19350,2635200,144.7242169
19400,2640200,144.7180989
19450,2645200,144.8273626
19500,2650200,144.7460454
19550,2655200,144.7312215
19600,2660200,144.66975580000002
19650,2665200,144.9592281
19700,2670200,144.88580969999998
19750,2675200,144.6892106
19800,2680200,144.5621041
19850,2685200,144.90434150000002
19900,2690200,144.6490507
19950,2695200,144.44560180000002
20000,2700200,144.8234762
20050,2705200,144.8462124
20100,2710200,144.6003551
20150,2715200,144.76833919999999
20200,2720200,144.74908280000002
20250,2725200,144.78400580000002
20300,2730200,144.7589131
20350,2735200,144.7112699
20400,2740200,144.6423613
20450,2745200,144.7980021
20500,2750200,144.8478488
20550,2755200,144.8369065
20600,2760200,144.7843342
20650,2765200,144.6874265
20700,2770200,144.730964
20750,2775200,144.7732493
20800,2780200,144.7272699
20850,2785200,144.6572939
20900,2790200,144.67473950000002
20950,2795200,144.63878369999998
21000,2800200,144.80704540000002
21050,2805200,144.8260074
21100,2810200,144.62598909999997
21150,2815200,144.5632556
21200,2820200,144.689184
21250,2825200,144.7023675
21300,2830200,144.8057767
21350,2835200,144.60267919999998
21400,2840200,144.54917980000002
21450,2845200,144.8517069
21500,2850200,144.81200769999998
21550,2855200,144.8336039
21600,2860200,144.7344198
21650,2865200,144.7449415
21700,2870200,144.86518859999998
21750,2875200,144.8909413
21800,2880200,144.7297595
21850,2885200,144.74187419999998
21900,2890200,144.8359112
21950,2895200,144.7677306
22000,2900200,144.63908899999998
22050,2905200,144.5785904
22100,2910200,144.9791366
22150,2915200,144.6184733
22200,2920200,144.93419419999998
22250,2925200,144.79826819999997
22300,2930200,144.8424309
22350,2935200,144.5362708
22400,2940200,144.7793446
22450,2945200,144.5849133
22500,2950200,144.8507729
22550,2955200,144.889801
22600,2960200,144.60686669999998
22650,2965200,144.5668965
22700,2970200,144.75501599999998
22750,2975200,144.90883530000002
22800,2980200,144.8825658
22850,2985200,144.66095380000002
22900,2990200,144.72794950000002
22950,2995200,144.63972080000002
23000,3000200,144.72849069999998
23050,3005200,144.8601655
23100,3010200,144.8829259
23150,3015200,144.6510136
23200,3020200,144.65236090000002
23250,3025200,144.7005339
23300,3030200,144.9023733
23350,3035200,144.668135
23400,3040200,144.7765299
23450,3045200,144.74973630000002
23500,3050200,144.827995
23550,3055200,144.82811130000002
23600,3060200,144.7069766
23650,3065200,144.6606852
23700,3070200,144.5707032
23750,3075200,144.5858031
23800,3080200,144.8588395
23850,3085200,144.69385669999997
23900,3090200,144.96844950000002
23950,3095200,144.5830744
24000,3100200,144.5731237
24050,3105200,144.7101481
24100,3110200,144.7371803
24150,3115200,144.5886168
24200,3120200,144.5880067
24250,3125200,144.69411369999997
24300,3130200,144.72590490000002
24350,3135200,144.9605622
24400,3140200,144.8793372
24450,3145200,144.76659730000003
24500,3150200,144.8826461
24550,3155200,144.9072665
24600,3160200,144.62388269999997
24650,3165200,144.7647374
24700,3170200,144.6327441
24750,3175200,144.70579909999998
24800,3180200,144.8700581
24850,3185200,144.7738228
24900,3190200,144.6369879
24950,3195200,144.7955904
25000,3200200,144.76234069999998
25050,3205200,144.6170511
25100,3210200,144.70414680000002
25150,3215200,144.6221342
25200,3220200,144.7762624
25250,3225200,144.826617
25300,3230200,144.65370719999999
25350,3235200,144.8169478
25400,3240200,144.7784428
25450,3245200,144.8216878
25500,3250200,144.7044132
25550,3255200,144.6324159
25600,3260200,144.6224456
25650,3265200,144.7370709
25700,3270200,144.8284792
25750,3275200,144.7428829
25800,3280200,144.66557980000002
25850,3285200,144.7286168
25900,3290200,144.70825530000002
25950,3295200,144.788028
26000,3300200,144.6775368
26050,3305200,144.6364384
26100,3310200,144.8197264
26150,3315200,144.7179515
26200,3320200,144.6092196
26250,3325200,144.7129507
26300,3330200,144.6525884
26350,3335200,144.7255464
26400,3340200,144.7238409
26450,3345200,144.66027519999997
26500,3350200,144.8605696
26550,3355200,144.7647589
26600,3360200,144.70459419999997
26650,3365200,144.8736582
26700,3370200,144.7404034
26750,3375200,144.635304
26800,3380200,144.7672248
26850,3385200,144.7069256
26900,3390200,144.6157693
26950,3395200,144.7639792
27000,3400200,144.6374585
27050,3405200,144.51962930000002
27100,3410200,144.6692384
27150,3415200,144.8546935
27200,3420200,144.61057549999998
27250,3425200,144.6542564
27300,3430200,144.5235754
27350,3435200,144.7056544
27400,3440200,144.6348073
27450,3445200,144.68547900000002
27500,3450200,144.6773646
27550,3455200,144.68775469999997
27600,3460200,144.78433180000002
27650,3465200,144.54325740000002
27700,3470200,144.7625977
27750,3475200,144.7915094
27800,3480200,144.70920269999996
27850,3485200,144.6289481
27900,3490200,144.8050275
27950,3495200,144.5019704
28000,3500200,144.7623845
28050,3505200,144.8222378
28100,3510200,144.5616158
28150,3515200,144.6592035
28200,3520200,144.7207167
28250,3525200,144.7120413
28300,3530200,144.7498106
28350,3535200,144.7934119
28400,3540200,144.629626
28450,3545200,144.69216730000002
28500,3550200,144.616451
28550,3555200,144.60394019999998
28600,3560200,144.74488019999998
28650,3565200,144.77464469999998
28700,3570200,144.70759009999998
28750,3575200,144.5883356
28800,3580200,144.77745019999998
28850,3585200,144.797373
28900,3590200,144.9002889
28950,3595200,144.6112736
29000,3600200,144.71564469999998
29050,3605200,144.7452342
29100,3610200,144.9681544
29150,3615200,144.91301090000002
29200,3620200,144.90151469999998
29250,3625200,144.7632604
29300,3630200,144.7725907
29350,3635200,144.77787030000002
29400,3640200,144.8669815
29450,3645200,144.697104
29500,3650200,144.93125859999998
29550,3655200,144.749273
29600,3660200,144.7792054
29650,3665200,144.71157409999998
29700,3670200,144.81399050000002
29750,3675200,144.660162
29800,3680200,144.8259749
29850,3685200,144.6770975
29900,3690200,144.6008964
29950,3695200,144.8327275
30000,3700200,144.59404909999998
30050,3705200,144.63144119999998
30100,3710200,144.8480191
30150,3715200,144.9009939
30200,3720200,144.73581940000003
30250,3725200,144.8043284
30300,3730200,144.73656699999998
30350,3735200,144.6715024
30400,3740200,144.6973885
30450,3745200,144.7207857
30500,3750200,144.7202198
30550,3755200,144.69404509999998
30600,3760200,144.9548001
30650,3765200,144.8383821
30700,3770200,144.6210922
30750,3775200,144.77065990000003
30800,3780200,144.5580926
30850,3785200,144.7114751
30900,3790200,144.5330208
30950,3795200,144.7059399
31000,3800200,144.8473852
31050,3805200,144.7773069
31100,3810200,144.63341519999997
31150,3815200,144.6170536
31200,3820200,144.5965985
31250,3825200,144.6634304
31300,3830200,144.71320780000002
31350,3835200,144.5135708
31400,3840200,144.71497209999998
31450,3845200,144.7993988
31500,3850200,144.7802541
31550,3855200,144.7485151
31600,3860200,144.7105763
31650,3865200,144.7786872
31700,3870200,144.71315780000003
31750,3875200,144.7137739
31800,3880200,144.677736
31850,3885200,144.6603129
31900,3890200,144.7225796
31950,3895200,144.6019284
32000,3900200,144.9519361
32050,3905200,144.9207497
32100,3910200,144.77664430000002
32150,3915200,144.8115708
32200,3920200,144.863544
32250,3925200,144.69739009999998
32300,3930200,144.7206169
32350,3935200,144.69700369999998
32400,3940200,144.6622404
32450,3945200,144.7205502
32500,3950200,144.928653
32550,3955200,144.8396548
32600,3960200,144.6872434
32650,3965200,144.5513018
32700,3970200,144.85735469999997
32750,3975200,144.7877004
32800,3980200,144.7379708
32850,3985200,144.6076778
32900,3990200,144.77965669999998
32950,3995200,144.60940300000001
33000,4000200,144.77500769999997
33050,4005200,144.9115256
33100,4010200,144.690043
33150,4015200,144.7765882
33200,4020200,144.8188886
33250,4025200,144.8695177
33300,4030200,144.7399369
33350,4035200,144.7086136
33400,4040200,144.69174819999998
33450,4045200,144.6323909
33500,4050200,144.6021571
33550,4055200,144.5876345
33600,4060200,144.70232980000003
33650,4065200,144.7064464
33700,4070200,144.73689199999998
33750,4075200,144.76010290000002
33800,4080200,144.6503611
33850,4085200,144.6997439
33900,4090200,144.55684340000002
33950,4095200,144.6117881
34000,4100200,144.702244
34050,4105200,144.6521115
34100,4110200,144.558326
34150,4115200,144.9110091
34200,4120200,144.7626294
34250,4125200,144.74069409999998
34300,4130200,144.7384993
34350,4135200,144.7855195
34400,4140200,144.6764858
34450,4145200,144.6963284
34500,4150200,144.7278781
34550,4155200,144.7045176
34600,4160200,144.70747509999998
34650,4165200,144.7077742
34700,4170200,144.6724648
34750,4175200,144.7980094
34800,4180200,144.6727308
34850,4185200,144.7225546
34900,4190200,144.70301640000002
34950,4195200,144.7635898
35000,4200200,144.8476314
35050,4205200,144.68346100000002
35100,4210200,144.60571130000002
35150,4215200,144.6865715
35200,4220200,144.61350269999997
35250,4225200,144.64199440000002
35300,4230200,144.7552044
35350,4235200,144.6518588
35400,4240200,144.67951509999997
35450,4245200,144.8765439
35500,4250200,144.7195705
35550,4255200,144.70863530000003
35600,4260200,144.66513569999998
35650,4265200,144.5786796
35700,4270200,144.8779517
35750,4275200,144.7045676
35800,4280200,144.7561246
35850,4285200,144.7774871
35900,4290200,144.65414280000002
35950,4295200,144.664512
36000,4300200,144.7617998
36050,4305200,144.764177
36100,4310200,144.84584819999998
36150,4315200,144.61955419999998
36200,4320200,144.7507824
36250,4325200,144.7888216
36300,4330200,144.7143371
36350,4335200,144.7245686
36400,4340200,144.77961159999998
36450,4345200,144.75000490000002
36500,4350200,144.76287659999997
36550,4355200,144.5831555
36600,4360200,144.646818
36650,4365200,144.68755380000002
36700,4370200,144.74899480000002
36750,4375200,144.6485093
36800,4380200,144.6711449
36850,4385200,144.6693195
36900,4390200,144.7609781
36950,4395200,144.6889429
37000,4400200,144.7490869
37050,4405200,144.8789409
37100,4410200,144.75385880000002
37150,4415200,144.8232281
37200,4420200,144.9672131
37250,4425200,144.73786940000002
37300,4430200,144.5990466
37350,4435200,144.6792705
37400,4440200,144.6792892
37450,4445200,144.6494132
37500,4450200,144.7300177
37550,4455200,144.71526730000002
37600,4460200,144.6578949
37650,4465200,144.8488759
37700,4470200,144.68903459999999
37750,4475200,144.7619737
37800,4480200,144.7237041
37850,4485200,144.74206189999998
37900,4490200,144.78806269999998
37950,4495200,144.8094051
38000,4500200,144.7174116
38050,4505200,144.613179
38100,4510200,144.5311354
38150,4515200,144.76825019999998
38200,4520200,144.6535615
38250,4525200,144.7418112
38300,4530200,144.85630519999998
38350,4535200,144.8257892
38400,4540200,144.84548669999998
38450,4545200,144.7280625
38500,4550200,144.73451519999998
38550,4555200,144.5745228
38600,4560200,144.71667069999998
38650,4565200,144.7403392
38700,4570200,144.68537080000002
38750,4575200,144.6413009
38800,4580200,144.5980853
38850,4585200,144.74870869999998
38900,4590200,144.6341254
38950,4595200,144.69019699999998
39000,4600200,144.75310109999998
39050,4605200,144.77391210000002
39100,4610200,144.5607655
39150,4615200,144.68894540000002
39200,4620200,144.64081299999998
39250,4625200,144.65972280000003
39300,4630200,144.7025024
39350,4635200,144.68144809999998
39400,4640200,144.7747551
39450,4645200,144.7558159
39500,4650200,144.55301819999997
39550,4655200,144.73743280000002
39600,4660200,144.764649
39650,4665200,144.7766013
39700,4670200,144.7916447
39750,4675200,144.5260605
39800,4680200,144.61550730000002
39850,4685200,144.6432852
39900,4690200,144.617798
39950,4695200,144.7733523
40000,4700200,144.8106915
40050,4705200,144.7745306
40100,4710200,144.807176
40150,4715200,144.7058207
40200,4720200,144.7406569
40250,4725200,144.7067924
40300,4730200,144.6910168
40350,4735200,144.8137598
40400,4740200,144.8976405
40450,4745200,144.7917918
40500,4750200,144.84489340000002
40550,4755200,144.5949675
40600,4760200,144.77959040000002
40650,4765200,144.7334254
40700,4770200,144.6467667
40750,4775200,144.82747700000002
40800,4780200,144.7202219
40850,4785200,144.7987016
40900,4790200,144.8955099
40950,4795200,144.74372759999997
41000,4800200,144.73960390000002
41050,4805200,144.7204724
41100,4810200,144.7574874
41150,4815200,144.75273149999998
41200,4820200,144.800421
41250,4825200,144.8856025
41300,4830200,144.7958643
41350,4835200,144.79015780000003
41400,4840200,144.8096526
41450,4845200,144.6418518
41500,4850200,144.7537523
41550,4855200,144.6527181
41600,4860200,144.7545399
41650,4865200,144.85315690000002
41700,4870200,144.8024015
41750,4875200,144.6008529
41800,4880200,144.86508380000004
41850,4885200,144.6029666
41900,4890200,144.80853090000002
41950,4895200,144.64252280000002
42000,4900200,144.7718545
42050,4905200,144.7207077
42100,4910200,144.60735559999998
42150,4915200,144.7594202
42200,4920200,144.8395949
42250,4925200,144.7940136
42300,4930200,144.71609650000002
42350,4935200,144.7651111
42400,4940200,144.7048819
42450,4945200,144.6811554
42500,4950200,144.5962658
42550,4955200,144.6037711
42600,4960200,144.6683182
42650,4965200,144.6609786
42700,4970200,144.6554634
42750,4975200,144.7463727
42800,4980200,144.55627909999998
42850,4985200,144.58276819999998
42900,4990200,144.72460890000002
42950,4995200,144.7738326
43000,5000200,144.92896149999999
43050,5005200,144.878351
43100,5010200,144.5626364
43150,5015200,144.6503399
43200,5020200,144.5938257
43250,5025200,144.6807659
43300,5030200,144.8370005
43350,5035200,144.83171049999999
43400,5040200,144.8162496
43450,5045200,144.73578740000002
43500,5050200,144.826631
43550,5055200,144.6067301
43600,5060200,144.71771189999998
43650,5065200,144.7883894
43700,5070200,144.75293349999998
43750,5075200,144.7512052
43800,5080200,144.7402418
43850,5085200,144.7200178
43900,5090200,144.9065611
43950,5095200,144.7943735
44000,5100200,144.7028977
44050,5105200,144.6422578
44100,5110200,144.7582425
44150,5115200,144.7825248
44200,5120200,144.8007597
44250,5125200,144.4517296
44300,5130200,144.7486051
44350,5135200,144.6377115
44400,5140200,144.72843410000002
44450,5145200,144.66744719999997
44500,5150200,144.8372409
44550,5155200,144.7868244
44600,5160200,144.66682859999997
44650,5165200,144.7436645
44700,5170200,144.69734219999998
44750,5175200,144.7266129
44800,5180200,144.8624888
44850,5185200,144.8847472
44900,5190200,144.7562702
44950,5195200,144.92205159999997
45000,5200200,144.8841884
45050,5205200,144.87005359999998
45100,5210200,144.8503647
45150,5215200,144.76289119999998
45200,5220200,144.8437094
45250,5225200,144.8111873
45300,5230200,144.8671976
45350,5235200,144.7963767
45400,5240200,144.84055419999999
45450,5245200,144.63781550000002
45500,5250200,144.8229823
45550,5255200,144.6747044
45600,5260200,144.6480676
45650,5265200,144.7306898
45700,5270200,144.758519
45750,5275200,144.5929272
45800,5280200,144.7279494
45850,5285200,144.6817444
45900,5290200,144.8098771
45950,5295200,144.7075322
46000,5300200,144.7236531
46050,5305200,144.9614544
46100,5310200,144.716172
46150,5315200,144.87148009999999
46200,5320200,144.8020129
46250,5325200,144.7986413
46300,5330200,144.7952766
46350,5335200,144.7559231
46400,5340200,144.7169161
46450,5345200,144.72136930000002
46500,5350200,144.9074244
46550,5355200,144.6842355
46600,5360200,144.69516240000002
46650,5365200,144.8391736
46700,5370200,144.6541798
46750,5375200,144.7314418
46800,5380200,144.7820935
46850,5385200,144.81289850000002
46900,5390200,144.6428574
46950,5395200,144.6221428
47000,5400200,144.82404640000001
47050,5405200,144.6285739
47100,5410200,144.7463185
47150,5415200,144.7124292
47200,5420200,144.82925559999998
47250,5425200,144.8159803
47300,5430200,144.6160841
47350,5435200,144.7427504
47400,5440200,144.9338755
47450,5445200,144.90985590000003
47500,5450200,144.6971015
47550,5455200,144.6755206
47600,5460200,144.7672273
47650,5465200,144.7141682
47700,5470200,144.9766936
47750,5475200,144.8623476
47800,5480200,144.60368119999998
47850,5485200,144.8564366
47900,5490200,144.51603590000002
47950,5495200,144.7328353
48000,5500200,144.8418056
48050,5505200,144.8805934
48100,5510200,144.7750018
48150,5515200,144.8515499
48200,5520200,144.5866393
48250,5525200,144.8062375
48300,5530200,144.68652580000003
48350,5535200,144.8278459
48400,5540200,144.8329619
48450,5545200,144.7568023
48500,5550200,144.7556281
48550,5555200,144.8066356
48600,5560200,144.7687283
48650,5565200,144.6354352
48700,5570200,144.7598783
48750,5575200,144.87126709999998
48800,5580200,144.761187
48850,5585200,144.86722340000003
48900,5590200,144.94597130000002
48950,5595200,144.7124579
49000,5600200,144.58878969999998
49050,5605200,144.8691861
49100,5610200,144.66992040000002
49150,5615200,144.7799822
49200,5620200,144.7783014
49250,5625200,144.6380006
49300,5630200,144.45923190000002
49350,5635200,144.69483490000002
49400,5640200,144.7937934
49450,5645200,144.737989
49500,5650200,144.705659
49550,5655200,144.7265553
49600,5660200,144.79286630000001
49650,5665200,144.880903
49700,5670200,144.95370309999998
49750,5675200,144.7708749
49800,5680200,144.7542284
49850,5685200,144.5797454
49900,5690200,144.73446059999998
49950,5695200,144.8632074
