,#timestep,dist
13450,3195200,133.0021606
13500,3200200,133.2633363
13550,3205200,133.05642
13600,3210200,133.0560608
13650,3215200,133.1481576
13700,3220200,133.2207981
13750,3225200,133.0157477
13800,3230200,133.1796939
13850,3235200,133.1009221
13900,3240200,132.9591993
13950,3245200,133.1854055
14000,3250200,133.02224990000002
14050,3255200,133.04002179999998
14100,3260200,133.04728799999998
14150,3265200,133.0180331
14200,3270200,133.0571757
14250,3275200,133.23955120000002
14300,3280200,133.130312
14350,3285200,133.1244453
14400,3290200,133.0762187
14450,3295200,133.136528
14500,3300200,132.96045719999998
14550,3305200,133.0871945
14600,3310200,133.13458219999998
14650,3315200,133.2858644
14700,3320200,133.0814197
14750,3325200,133.006828
14800,3330200,132.8787351
14850,3335200,133.1500268
14900,3340200,133.15885600000001
14950,3345200,133.1069995
15000,3350200,133.0432768
15050,3355200,132.8934358
15100,3360200,132.9864912
15150,3365200,133.0170278
15200,3370200,133.0876251
15250,3375200,133.1747463
15300,3380200,133.0853757
15350,3385200,133.0790343
15400,3390200,133.0419205
15450,3395200,132.9875219
15500,3400200,133.1611207
15550,3405200,133.1536342
15600,3410200,133.0758997
15650,3415200,133.02716370000002
15700,3420200,133.0824267
15750,3425200,133.1961927
15800,3430200,133.12257150000002
15850,3435200,132.9760595
15900,3440200,132.9885982
15950,3445200,132.97980090000001
16000,3450200,133.1123134
16050,3455200,133.1896276
16100,3460200,132.9917115
16150,3465200,133.09743559999998
16200,3470200,133.1437472
16250,3475200,133.1300291
16300,3480200,132.90943000000001
16350,3485200,133.0296662
16400,3490200,133.049244
16450,3495200,133.308584
16500,3500200,133.10460790000002
16550,3505200,132.98512490000002
16600,3510200,133.248497
16650,3515200,133.1144728
16700,3520200,133.01017720000002
16750,3525200,132.9894629
16800,3530200,132.9722836
16850,3535200,132.8927312
16900,3540200,133.0230617
16950,3545200,132.97173859999998
17000,3550200,133.09636310000002
17050,3555200,133.0756486
17100,3560200,133.11822990000002
17150,3565200,133.0621399
17200,3570200,133.1456387
17250,3575200,133.072001
17300,3580200,133.03571200000002
17350,3585200,132.9508094
17400,3590200,132.9779586
17450,3595200,133.1263039
17500,3600200,132.95707209999998
17550,3605200,133.1442361
17600,3610200,132.8401736
17650,3615200,133.1321787
17700,3620200,133.0432132
17750,3625200,133.1110966
17800,3630200,133.17862970000002
17850,3635200,133.0542619
17900,3640200,133.0079933
17950,3645200,133.0233979
18000,3650200,132.8486134
18050,3655200,133.0340705
18100,3660200,133.2069088
18150,3665200,133.0233805
18200,3670200,133.188496
18250,3675200,132.9437362
18300,3680200,133.12858459999998
18350,3685200,132.85510829999998
18400,3690200,132.7978156
18450,3695200,132.9534401
18500,3700200,133.0056882
18550,3705200,133.0376357
18600,3710200,132.84638030000002
18650,3715200,133.1098475
18700,3720200,133.09698999999998
18750,3725200,132.9886482
18800,3730200,132.9523502
18850,3735200,133.064537
18900,3740200,132.9036165
18950,3745200,132.866136
19000,3750200,133.0522863
19050,3755200,133.1443658
19100,3760200,133.0485348
19150,3765200,133.03934569999998
19200,3770200,133.0703664
19250,3775200,133.0644762
19300,3780200,133.1671525
19350,3785200,133.10275670000001
19400,3790200,133.0688591
19450,3795200,133.1527349
19500,3800200,133.05848079999998
19550,3805200,133.1059728
19600,3810200,132.9552568
19650,3815200,132.9159446
19700,3820200,133.1961556
19750,3825200,133.00598
19800,3830200,132.9487115
19850,3835200,132.9611535
19900,3840200,133.0725853
19950,3845200,133.12733590000002
20000,3850200,132.9934165
20050,3855200,133.0343825
20100,3860200,132.9862428
20150,3865200,132.95111359999999
20200,3870200,133.0196439
20250,3875200,132.8260897
20300,3880200,133.0621302
20350,3885200,133.2482534
20400,3890200,133.10752720000002
20450,3895200,132.97194340000001
20500,3900200,132.9151942
20550,3905200,133.1724464
20600,3910200,132.96777020000002
20650,3915200,132.85835020000002
20700,3920200,133.1622687
20750,3925200,132.9672078
20800,3930200,133.10940490000002
20850,3935200,133.0086747
20900,3940200,133.04663929999998
20950,3945200,132.9754902
21000,3950200,133.112954
21050,3955200,132.8489875
21100,3960200,133.1002848
21150,3965200,133.1123824
21200,3970200,133.1267702
21250,3975200,133.200574
21300,3980200,133.06363290000002
21350,3985200,133.05202020000002
21400,3990200,133.0490682
21450,3995200,133.018085
21500,4000200,133.0243461
21550,4005200,133.3218594
21600,4010200,132.9235348
21650,4015200,133.031149
21700,4020200,133.03117340000003
21750,4025200,133.0112063
21800,4030200,132.88670420000003
21850,4035200,132.8064341
21900,4040200,133.199557
21950,4045200,132.99017890000002
22000,4050200,133.0243832
22050,4055200,132.8764852
22100,4060200,133.10543570000002
22150,4065200,133.0629552
22200,4070200,132.90894709999998
22250,4075200,132.8241752
22300,4080200,133.06977129999999
22350,4085200,132.99214070000002
22400,4090200,133.16804869999999
22450,4095200,132.897773
22500,4100200,133.0140193
22550,4105200,133.0829096
22600,4110200,133.1015784
22650,4115200,133.0107586
22700,4120200,133.2174024
22750,4125200,133.2495303
22800,4130200,133.3279957
22850,4135200,133.1290588
22900,4140200,132.8105715
22950,4145200,132.9130446
23000,4150200,133.15396840000002
23050,4155200,133.13556
23100,4160200,132.93252579999998
23150,4165200,133.0904507
23200,4170200,132.94201040000002
23250,4175200,133.0419748
23300,4180200,133.02903590000003
23350,4185200,133.0158352
23400,4190200,132.959044
23450,4195200,132.7752104
23500,4200200,133.048779
23550,4205200,133.1368845
23600,4210200,133.0202219
23650,4215200,133.0895934
23700,4220200,133.0854443
23750,4225200,133.21861940000002
23800,4230200,133.2604116
23850,4235200,133.04574250000002
23900,4240200,133.0848227
23950,4245200,133.02448329999999
24000,4250200,132.9776664
24050,4255200,132.9984489
24100,4260200,133.0357148
24150,4265200,133.0056626
24200,4270200,133.0444158
24250,4275200,133.05587859999997
24300,4280200,132.7886417
24350,4285200,133.152251
24400,4290200,132.9726026
24450,4295200,133.1222646
24500,4300200,133.1116716
24550,4305200,133.172255
24600,4310200,133.04256189999998
24650,4315200,133.2258
24700,4320200,133.2381506
24750,4325200,133.0075306
24800,4330200,133.1493831
24850,4335200,133.0002986
24900,4340200,132.9818264
24950,4345200,132.8758587
25000,4350200,133.3474487
25050,4355200,133.0905708
25100,4360200,133.0805447
25150,4365200,133.1385995
25200,4370200,133.0208333
25250,4375200,132.99453359999998
25300,4380200,133.1025264
25350,4385200,133.1056437
25400,4390200,133.1097655
25450,4395200,133.12848190000003
25500,4400200,133.1783637
25550,4405200,133.07171780000002
25600,4410200,133.1119886
25650,4415200,132.93290259999998
25700,4420200,133.0989601
25750,4425200,133.20182140000003
25800,4430200,133.20128449999999
25850,4435200,133.1058316
25900,4440200,133.06701999999999
25950,4445200,133.14008130000002
26000,4450200,133.1580498
26050,4455200,133.08992379999998
26100,4460200,133.0967047
26150,4465200,132.95825870000002
26200,4470200,133.1232183
26250,4475200,132.8817387
26300,4480200,133.1369497
26350,4485200,133.1643925
26400,4490200,133.28846940000003
26450,4495200,133.35555520000003
26500,4500200,133.223531
26550,4505200,133.192892
26600,4510200,132.94384409999998
26650,4515200,132.9964043
26700,4520200,133.3620059
26750,4525200,133.17462949999998
26800,4530200,133.0949157
26850,4535200,133.1978408
26900,4540200,132.9472177
26950,4545200,133.04893059999998
27000,4550200,133.17580379999998
27050,4555200,132.9709439
27100,4560200,132.955287
27150,4565200,133.0879841
27200,4570200,133.00396
27250,4575200,133.0101739
27300,4580200,133.0826153
27350,4585200,133.10819650000002
27400,4590200,133.0888156
27450,4595200,133.0747402
27500,4600200,133.2339953
27550,4605200,133.00265520000002
27600,4610200,133.1052385
27650,4615200,133.0800078
27700,4620200,132.98921629999998
27750,4625200,133.0987749
27800,4630200,133.0646238
27850,4635200,132.9080998
27900,4640200,133.16298030000002
27950,4645200,132.9764287
28000,4650200,132.9387461
28050,4655200,132.9383996
28100,4660200,133.255686
28150,4665200,133.1338077
28200,4670200,133.0960259
28250,4675200,133.1715696
28300,4680200,133.0119774
28350,4685200,133.18901509999998
28400,4690200,132.9623454
28450,4695200,132.9557313
28500,4700200,132.98756459999998
28550,4705200,133.1966415
28600,4710200,132.9759904
28650,4715200,133.10221840000003
28700,4720200,133.2503363
28750,4725200,133.030163
28800,4730200,133.2072297
28850,4735200,133.1759427
28900,4740200,133.2041257
28950,4745200,133.1531556
29000,4750200,133.1186149
29050,4755200,132.93775390000002
29100,4760200,133.0936494
29150,4765200,133.19603840000002
29200,4770200,132.9438494
29250,4775200,133.0937218
29300,4780200,132.87059879999998
29350,4785200,132.96559979999998
29400,4790200,133.0955581
29450,4795200,133.1374074
29500,4800200,133.0664974
29550,4805200,133.2071225
29600,4810200,133.0899817
29650,4815200,132.96668880000001
29700,4820200,133.17021609999998
29750,4825200,133.2042643
29800,4830200,133.0814996
29850,4835200,132.984805
29900,4840200,133.0506935
29950,4845200,133.2589159
30000,4850200,133.1462626
30050,4855200,133.0162196
30100,4860200,133.0164342
30150,4865200,133.020182
30200,4870200,133.0840211
30250,4875200,133.16304399999999
30300,4880200,133.1177128
30350,4885200,133.1508549
30400,4890200,133.2498812
30450,4895200,133.257873
30500,4900200,133.07330670000002
30550,4905200,133.1894228
30600,4910200,133.1100697
30650,4915200,133.1607492
30700,4920200,132.9842269
30750,4925200,133.0733047
30800,4930200,133.0972078
30850,4935200,133.1421437
30900,4940200,132.9835548
30950,4945200,133.0496405
31000,4950200,133.0896406
31050,4955200,132.9715086
31100,4960200,133.0951884
31150,4965200,133.1791351
31200,4970200,133.1112901
31250,4975200,133.1530853
31300,4980200,132.95748590000002
31350,4985200,133.0339475
31400,4990200,132.9580832
31450,4995200,133.30534939999998
31500,5000200,133.20322990000003
31550,5005200,133.0465382
31600,5010200,132.9689636
31650,5015200,133.073048
31700,5020200,133.2332251
31750,5025200,133.1636339
31800,5030200,132.8754533
31850,5035200,132.9400946
31900,5040200,133.0796875
31950,5045200,133.04528100000002
32000,5050200,132.9375177
32050,5055200,132.9691873
32100,5060200,133.0082366
32150,5065200,133.00098640000002
32200,5070200,133.1486706
32250,5075200,133.0234845
32300,5080200,133.06750490000002
32350,5085200,132.962037
32400,5090200,132.8885233
32450,5095200,133.01361770000003
32500,5100200,133.0114118
32550,5105200,133.13340549999998
32600,5110200,133.1179137
32650,5115200,132.84320630000002
32700,5120200,133.08026940000002
32750,5125200,133.1650688
32800,5130200,133.128788
32850,5135200,132.9982972
32900,5140200,133.1427766
32950,5145200,132.9738564
33000,5150200,133.0566862
33050,5155200,133.11970630000002
33100,5160200,132.9342935
33150,5165200,133.1236515
33200,5170200,133.1551921
33250,5175200,133.0605478
33300,5180200,133.07904440000002
33350,5185200,133.0243193
33400,5190200,132.98722859999998
33450,5195200,132.8625946
33500,5200200,133.1391532
33550,5205200,133.1084672
33600,5210200,133.2567183
33650,5215200,133.2160305
33700,5220200,132.942206
33750,5225200,133.1038253
33800,5230200,133.2052477
33850,5235200,133.1017844
33900,5240200,133.2938112
33950,5245200,133.2374259
34000,5250200,132.9414999
34050,5255200,133.22862800000001
34100,5260200,133.0339243
34150,5265200,133.1099656
34200,5270200,132.9660929
34250,5275200,133.1476302
34300,5280200,133.0549781
34350,5285200,133.0336334
34400,5290200,132.92801
34450,5295200,132.9612379
34500,5300200,132.8872809
34550,5305200,132.9962784
34600,5310200,133.1030829
34650,5315200,132.921818
34700,5320200,132.9246453
34750,5325200,132.9535707
34800,5330200,133.1497511
34850,5335200,133.0760797
34900,5340200,132.8841314
34950,5345200,132.8901628
35000,5350200,133.0139493
35050,5355200,133.257725
35100,5360200,132.9200876
35150,5365200,133.148077
35200,5370200,133.1782504
35250,5375200,133.11358059999998
35300,5380200,132.8865453
35350,5385200,132.93143909999998
35400,5390200,132.8744862
35450,5395200,132.9069342
35500,5400200,133.1188305
35550,5405200,132.7832717
35600,5410200,133.0251713
35650,5415200,133.0501271
35700,5420200,132.9980855
35750,5425200,133.10345890000002
35800,5430200,132.967699
35850,5435200,132.935398
35900,5440200,132.93998729999998
35950,5445200,132.9455331
36000,5450200,133.32313059999998
36050,5455200,133.1354904
36100,5460200,132.9412031
36150,5465200,133.0679321
36200,5470200,133.21808090000002
36250,5475200,133.0178305
36300,5480200,133.05904089999999
36350,5485200,133.0075162
36400,5490200,133.06156289999998
36450,5495200,132.9922198
36500,5500200,132.96770379999998
36550,5505200,133.0229206
36600,5510200,133.0602757
36650,5515200,133.2354728
36700,5520200,133.1350672
36750,5525200,133.073408
36800,5530200,133.1169368
36850,5535200,133.12621140000002
36900,5540200,132.85363130000002
36950,5545200,133.152223
37000,5550200,133.0804689
37050,5555200,133.1054372
37100,5560200,133.02031200000002
37150,5565200,132.9987872
37200,5570200,133.0603856
37250,5575200,132.9098645
37300,5580200,133.13648329999998
37350,5585200,132.8731655
37400,5590200,133.0373655
37450,5595200,133.03075859999998
37500,5600200,132.83392
37550,5605200,132.9815357
37600,5610200,133.1126527
37650,5615200,133.098575
37700,5620200,133.1090217
37750,5625200,132.9658746
37800,5630200,133.1188351
37850,5635200,133.0814
37900,5640200,133.11451399999999
37950,5645200,132.9920777
38000,5650200,133.10324609999998
38050,5655200,132.9958929
38100,5660200,132.98105759999999
38150,5665200,133.1625223
38200,5670200,133.1205511
38250,5675200,133.0381707
38300,5680200,133.05999599999998
38350,5685200,133.1695883
38400,5690200,132.9187431
38450,5695200,133.153055
38500,5700200,133.0094797
38550,5705200,132.99095069999998
38600,5710200,133.0619697
38650,5715200,133.0786779
38700,5720200,133.0762645
38750,5725200,132.8975152
38800,5730200,132.9343018
38850,5735200,132.89415290000002
38900,5740200,133.116252
38950,5745200,133.0582842
39000,5750200,133.0534113
39050,5755200,133.15654840000002
39100,5760200,133.1487289
39150,5765200,133.1117828
39200,5770200,132.962774
39250,5775200,133.03438640000002
39300,5780200,133.1099039
39350,5785200,133.0629352
39400,5790200,132.9110818
39450,5795200,133.0162373
39500,5800200,132.9735207
39550,5805200,133.1274089
39600,5810200,133.0224882
39650,5815200,132.94482539999998
39700,5820200,133.0468164
39750,5825200,132.9913817
39800,5830200,133.1956112
39850,5835200,132.9849582
39900,5840200,133.1459113
39950,5845200,132.99446559999998
40000,5850200,133.1469597
40050,5855200,133.0155733
40100,5860200,132.9413203
40150,5865200,133.0614561
40200,5870200,133.1085175
40250,5875200,133.1944442
40300,5880200,132.9474934
40350,5885200,132.9163599
40400,5890200,133.2179101
40450,5895200,132.98962749999998
40500,5900200,133.1853284
40550,5905200,133.083796
40600,5910200,133.2771347
40650,5915200,133.27177279999998
40700,5920200,133.1027917
40750,5925200,133.00567990000002
40800,5930200,133.01483570000002
40850,5935200,133.06312150000002
40900,5940200,132.958807
40950,5945200,133.12672320000001
41000,5950200,132.96852990000002
41050,5955200,132.9771025
41100,5960200,133.1340913
41150,5965200,132.9769841
41200,5970200,133.036527
41250,5975200,133.2872227
41300,5980200,133.0638235
41350,5985200,133.18299270000003
41400,5990200,133.1145784
41450,5995200,133.1185934
41500,6000200,133.0681408
41550,6005200,133.21280959999999
41600,6010200,133.13236750000002
41650,6015200,133.2308267
41700,6020200,133.0183897
41750,6025200,133.1483985
41800,6030200,133.1346621
41850,6035200,132.9769923
41900,6040200,132.9301759
41950,6045200,133.0188927
42000,6050200,133.04197720000002
42050,6055200,132.81968999999998
42100,6060200,133.20559609999998
42150,6065200,133.0090708
42200,6070200,133.06097590000002
42250,6075200,133.2010954
42300,6080200,133.0794466
42350,6085200,133.1614922
42400,6090200,133.03918190000002
42450,6095200,133.050219
42500,6100200,133.0606219
42550,6105200,132.8257753
42600,6110200,132.9761004
42650,6115200,133.0231403
42700,6120200,133.21418799999998
42750,6125200,132.9713341
42800,6130200,133.1371674
42850,6135200,132.9441031
42900,6140200,133.1314872
42950,6145200,132.92609860000002
43000,6150200,133.0981023
43050,6155200,133.1051127
43100,6160200,132.8620172
43150,6165200,133.0103254
43200,6170200,133.0176351
43250,6175200,133.11164440000002
43300,6180200,132.95797520000002
43350,6185200,133.1398829
43400,6190200,132.9871091
43450,6195200,132.8686315
43500,6200200,132.9637398
43550,6205200,132.8694457
43600,6210200,133.0337094
43650,6215200,132.97975359999998
43700,6220200,132.9122735
43750,6225200,133.0861616
43800,6230200,132.9768013
43850,6235200,133.0710565
43900,6240200,133.03185679999999
43950,6245200,133.08613229999997
44000,6250200,133.1459826
44050,6255200,133.04729469999998
44100,6260200,133.1073324
44150,6265200,133.09199270000002
44200,6270200,133.1281133
44250,6275200,133.0029304
44300,6280200,133.0082286
44350,6285200,133.1874521
44400,6290200,132.98418759999998
44450,6295200,132.97740430000002
44500,6300200,133.0296081
44550,6305200,133.04255790000002
44600,6310200,133.05194709999998
44650,6315200,133.1432647
44700,6320200,133.1895422
44750,6325200,133.0692508
44800,6330200,132.8970861
44850,6335200,133.0531763
44900,6340200,133.0097969
44950,6345200,133.1493844
45000,6350200,132.9032736
45050,6355200,133.1563108
45100,6360200,132.86294640000003
45150,6365200,133.0389616
45200,6370200,133.27299059999999
45250,6375200,133.064596
45300,6380200,133.1293652
45350,6385200,133.17401040000001
45400,6390200,133.0354061
45450,6395200,133.12863529999998
45500,6400200,132.9171816
45550,6405200,133.0908141
45600,6410200,133.1786219
45650,6415200,132.9537636
45700,6420200,133.0362706
45750,6425200,133.0132239
45800,6430200,132.9476993
45850,6435200,133.12023259999998
45900,6440200,133.19891299999998
45950,6445200,133.083057
46000,6450200,133.0531237
46050,6455200,133.1013953
46100,6460200,133.15393219999999
46150,6465200,133.06293119999998
46200,6470200,132.9812737
46250,6475200,132.98660759999999
46300,6480200,133.0139821
46350,6485200,133.03281840000002
46400,6490200,133.09464409999998
46450,6495200,133.0444183
46500,6500200,132.9209807
46550,6505200,133.0762502
46600,6510200,133.0714287
46650,6515200,133.0862623
46700,6520200,132.94440659999998
46750,6525200,133.1226187
46800,6530200,133.1567328
46850,6535200,133.13468410000002
46900,6540200,133.01708670000002
46950,6545200,133.0021916
47000,6550200,133.0132725
47050,6555200,133.1245826
47100,6560200,133.03248670000002
47150,6565200,132.87416580000001
47200,6570200,133.0572426
47250,6575200,133.14172250000001
47300,6580200,133.0295716
47350,6585200,133.1933698
47400,6590200,133.0522741
47450,6595200,133.1276186
47500,6600200,133.0766247
47550,6605200,133.2936626
47600,6610200,132.9814599
47650,6615200,133.0783479
47700,6620200,133.0566452
47750,6625200,132.9739506
47800,6630200,133.2291055
47850,6635200,132.9981728
47900,6640200,133.0706277
47950,6645200,133.0342756
48000,6650200,133.080117
48050,6655200,133.1399405
48100,6660200,133.30998449999998
48150,6665200,133.0636649
48200,6670200,133.0002699
48250,6675200,132.9796231
48300,6680200,133.24281580000002
48350,6685200,133.0107201
48400,6690200,132.9383459
48450,6695200,132.9558585
48500,6700200,133.0614948
48550,6705200,132.9890508
48600,6710200,133.06710149999998
48650,6715200,133.03829009999998
48700,6720200,132.8194142
48750,6725200,133.1045949
48800,6730200,133.022977
48850,6735200,132.9852264
48900,6740200,133.1709983
48950,6745200,133.05654280000002
49000,6750200,133.1577474
49050,6755200,132.9473295
49100,6760200,133.1342482
49150,6765200,133.0050918
49200,6770200,133.03219479999998
49250,6775200,133.1095399
49300,6780200,133.250194
49350,6785200,133.1766461
49400,6790200,133.0686394
49450,6795200,133.0958256
49500,6800200,133.05938700000002
49550,6805200,133.02879850000002
49600,6810200,133.0539247
49650,6815200,133.162001
49700,6820200,132.8533841
49750,6825200,132.9796711
49800,6830200,133.0640962
49850,6835200,133.2063985
49900,6840200,133.1029261
49950,6845200,133.036792
