,#timestep,dist
10000,1150200,153.4129416
10050,1155200,153.27935569999997
10100,1160200,153.42717050000002
10150,1165200,153.4613084
10200,1170200,153.32576880000002
10250,1175200,153.41379980000002
10300,1180200,153.3820427
10350,1185200,153.2834835
10400,1190200,153.4609844
10450,1195200,153.51229750000002
10500,1200200,153.2490966
10550,1205200,153.361841
10600,1210200,153.35066840000002
10650,1215200,153.5271094
10700,1220200,153.27043369999998
10750,1225200,153.398683
10800,1230200,153.4052473
10850,1235200,153.265171
10900,1240200,153.4155393
10950,1245200,153.4148759
11000,1250200,153.29096830000003
11050,1255200,153.405501
11100,1260200,153.4160446
11150,1265200,153.48629580000002
11200,1270200,153.4635825
11250,1275200,153.3098429
11300,1280200,153.4392811
11350,1285200,153.14307780000001
11400,1290200,153.48699580000002
11450,1295200,153.4652286
11500,1300200,153.5794336
11550,1305200,153.4691544
11600,1310200,153.3421343
11650,1315200,153.44042009999998
11700,1320200,153.40837050000002
11750,1325200,153.38504809999998
11800,1330200,153.4075396
11850,1335200,153.2319185
11900,1340200,153.3762871
11950,1345200,153.2555054
12000,1350200,153.3262114
12050,1355200,153.3782405
12100,1360200,153.27779119999997
12150,1365200,153.2981646
12200,1370200,153.38342319999998
12250,1375200,153.4330289
12300,1380200,153.351846
12350,1385200,153.3590163
12400,1390200,153.3555346
12450,1395200,153.2817832
12500,1400200,153.37180669999998
12550,1405200,153.47948369999997
12600,1410200,153.3940784
12650,1415200,153.4210871
12700,1420200,153.4639218
12750,1425200,153.4445858
12800,1430200,153.39144309999998
12850,1435200,153.3151718
12900,1440200,153.3030921
12950,1445200,153.3130482
13000,1450200,153.4546893
13050,1455200,153.4181863
13100,1460200,153.5364465
13150,1465200,153.36635230000002
13200,1470200,153.37697619999997
13250,1475200,153.3907324
13300,1480200,153.52364790000001
13350,1485200,153.51213969999998
13400,1490200,153.55289390000002
13450,1495200,153.3645523
13500,1500200,153.3094753
13550,1505200,153.31849069999998
13600,1510200,153.3171704
13650,1515200,153.4040238
13700,1520200,153.4774198
13750,1525200,153.4346084
13800,1530200,153.6211507
13850,1535200,153.3376904
13900,1540200,153.44359619999997
13950,1545200,153.43809209999998
14000,1550200,153.44584530000003
14050,1555200,153.39343469999997
14100,1560200,153.2574845
14150,1565200,153.5552924
14200,1570200,153.48751950000002
14250,1575200,153.3415264
14300,1580200,153.3105167
14350,1585200,153.3320418
14400,1590200,153.42961530000002
14450,1595200,153.3521347
14500,1600200,153.4060486
14550,1605200,153.480229
14600,1610200,153.28320359999998
14650,1615200,153.33111
14700,1620200,153.4915327
14750,1625200,153.4837611
14800,1630200,153.44660080000003
14850,1635200,153.3256234
14900,1640200,153.3282618
14950,1645200,153.3782957
15000,1650200,153.16403569999997
15050,1655200,153.4133647
15100,1660200,153.26278330000002
15150,1665200,153.3003388
15200,1670200,153.48364119999997
15250,1675200,153.3091257
15300,1680200,153.3118253
15350,1685200,153.3274508
15400,1690200,153.3405555
15450,1695200,153.2447542
15500,1700200,153.3797095
15550,1705200,153.3492199
15600,1710200,153.51177980000003
15650,1715200,153.538944
15700,1720200,153.60865249999998
15750,1725200,153.3776636
15800,1730200,153.2824536
15850,1735200,153.50345919999998
15900,1740200,153.2601076
15950,1745200,153.4639292
16000,1750200,153.4460696
16050,1755200,153.54968440000002
16100,1760200,153.1603939
16150,1765200,153.42980649999998
16200,1770200,153.3139296
16250,1775200,153.420889
16300,1780200,153.4201301
16350,1785200,153.2727477
16400,1790200,153.3268023
16450,1795200,153.3602969
16500,1800200,153.2259726
16550,1805200,153.3962877
16600,1810200,153.5050821
16650,1815200,153.41969699999999
16700,1820200,153.44457230000003
16750,1825200,153.2388166
16800,1830200,153.541764
16850,1835200,153.3012237
16900,1840200,153.50291299999998
16950,1845200,153.4221841
17000,1850200,153.31058059999998
17050,1855200,153.282207
17100,1860200,153.2376411
17150,1865200,153.45988069999999
17200,1870200,153.3657702
17250,1875200,153.3688005
17300,1880200,153.2516566
17350,1885200,153.4213786
17400,1890200,153.35007990000003
17450,1895200,153.31675280000002
17500,1900200,153.59181830000003
17550,1905200,153.370987
17600,1910200,153.36253159999998
17650,1915200,153.3646547
17700,1920200,153.4220867
17750,1925200,153.448527
17800,1930200,153.4638124
17850,1935200,153.43863380000002
17900,1940200,153.4064475
17950,1945200,153.55534699999998
18000,1950200,153.5664769
18050,1955200,153.3740539
18100,1960200,153.4458289
18150,1965200,153.4836311
18200,1970200,153.3553121
18250,1975200,153.5470872
18300,1980200,153.42613630000002
18350,1985200,153.4149602
18400,1990200,153.3798295
18450,1995200,153.4302615
18500,2000200,153.2357388
18550,2005200,153.3976919
18600,2010200,153.16728799999999
18650,2015200,153.29374030000002
18700,2020200,153.4169657
18750,2025200,153.54035530000002
18800,2030200,153.34300259999998
18850,2035200,153.48656110000002
18900,2040200,153.463202
18950,2045200,153.3302091
19000,2050200,153.4483737
19050,2055200,153.3496794
19100,2060200,153.3572124
19150,2065200,153.54884219999997
19200,2070200,153.42435680000003
19250,2075200,153.5769271
19300,2080200,153.49107980000002
19350,2085200,153.4055095
19400,2090200,153.3738446
19450,2095200,153.2458594
19500,2100200,153.3531604
19550,2105200,153.4414525
19600,2110200,153.410162
19650,2115200,153.4195808
19700,2120200,153.5860356
19750,2125200,153.30371709999997
19800,2130200,153.432936
19850,2135200,153.4942435
19900,2140200,153.2949725
19950,2145200,153.5603731
20000,2150200,153.3697939
20050,2155200,153.39213940000002
20100,2160200,153.4004518
20150,2165200,153.4023211
20200,2170200,153.3249937
20250,2175200,153.31175290000002
20300,2180200,153.3694916
20350,2185200,153.3797653
20400,2190200,153.39884919999997
20450,2195200,153.3200871
20500,2200200,153.3434321
20550,2205200,153.3596559
20600,2210200,153.4783747
20650,2215200,153.48214430000002
20700,2220200,153.6173784
20750,2225200,153.13143349999999
20800,2230200,153.39258059999997
20850,2235200,153.3865932
20900,2240200,153.3930109
20950,2245200,153.3607679
21000,2250200,153.43344960000002
21050,2255200,153.39532309999998
21100,2260200,153.3365892
21150,2265200,153.44924730000002
21200,2270200,153.49273780000001
21250,2275200,153.2413789
21300,2280200,153.5513002
21350,2285200,153.247531
21400,2290200,153.3625497
21450,2295200,153.3741855
21500,2300200,153.402024
21550,2305200,153.64154480000002
21600,2310200,153.3203604
21650,2315200,153.3576457
21700,2320200,153.27821609999998
21750,2325200,153.4769776
21800,2330200,153.4118123
21850,2335200,153.4523132
21900,2340200,153.371746
21950,2345200,153.3186576
22000,2350200,153.20287869999999
22050,2355200,153.3280967
22100,2360200,153.3206429
22150,2365200,153.39024990000001
22200,2370200,153.2850315
22250,2375200,153.46650669999997
22300,2380200,153.32975359999998
22350,2385200,153.17129599999998
22400,2390200,153.3789716
22450,2395200,153.57464869999998
22500,2400200,153.3420046
22550,2405200,153.5204891
22600,2410200,153.3768743
22650,2415200,153.29220039999998
22700,2420200,153.4924685
22750,2425200,153.3889667
22800,2430200,153.2909071
22850,2435200,153.3831437
22900,2440200,153.3573271
22950,2445200,153.418643
23000,2450200,153.3422325
23050,2455200,153.35775780000003
23100,2460200,153.4727123
23150,2465200,153.3272773
23200,2470200,153.46077769999997
23250,2475200,153.43882630000002
23300,2480200,153.55634990000001
23350,2485200,153.45417880000002
23400,2490200,153.4564669
23450,2495200,153.40861130000002
23500,2500200,153.40089519999998
23550,2505200,153.36650769999997
23600,2510200,153.47480919999998
23650,2515200,153.47915030000001
23700,2520200,153.31965280000003
23750,2525200,153.5007992
23800,2530200,153.58539919999998
23850,2535200,153.5149305
23900,2540200,153.4742157
23950,2545200,153.3984239
24000,2550200,153.3504175
24050,2555200,153.271331
24100,2560200,153.3186116
24150,2565200,153.41920259999998
24200,2570200,153.35258000000002
24250,2575200,153.400756
24300,2580200,153.38154790000002
24350,2585200,153.31754080000002
24400,2590200,153.2297394
24450,2595200,153.3178612
24500,2600200,153.34485130000002
24550,2605200,153.5210775
24600,2610200,153.33694880000002
24650,2615200,153.41734330000003
24700,2620200,153.4979649
24750,2625200,153.53894880000001
24800,2630200,153.4039688
24850,2635200,153.34307119999997
24900,2640200,153.3682372
24950,2645200,153.4268485
25000,2650200,153.0659451
25050,2655200,153.2760636
25100,2660200,153.4517516
25150,2665200,153.3119291
25200,2670200,153.1692949
25250,2675200,153.40836330000002
25300,2680200,153.35264899999999
25350,2685200,153.406768
25400,2690200,153.2935805
25450,2695200,153.38890669999998
25500,2700200,153.39327269999998
25550,2705200,153.25029740000002
25600,2710200,153.19985309999998
25650,2715200,153.2790422
25700,2720200,153.4093322
25750,2725200,153.24853430000002
25800,2730200,153.51930919999998
25850,2735200,153.4423649
25900,2740200,153.2410243
25950,2745200,153.53800680000003
26000,2750200,153.3340116
26050,2755200,153.4222815
26100,2760200,153.48469550000002
26150,2765200,153.22860590000002
26200,2770200,153.46127959999998
26250,2775200,153.3908181
26300,2780200,153.3291278
26350,2785200,153.50276680000002
26400,2790200,153.5767529
26450,2795200,153.2138104
26500,2800200,153.3429625
26550,2805200,153.28774860000001
26600,2810200,153.41702659999999
26650,2815200,153.4266534
26700,2820200,153.3863283
26750,2825200,153.5402791
26800,2830200,153.4842601
26850,2835200,153.3376168
26900,2840200,153.3735825
26950,2845200,153.23644
27000,2850200,153.5036242
27050,2855200,153.5533133
27100,2860200,153.4964477
27150,2865200,153.5245814
27200,2870200,153.5796959
27250,2875200,153.4024867
27300,2880200,153.35588069999997
27350,2885200,153.3411977
27400,2890200,153.4571747
27450,2895200,153.4335715
27500,2900200,153.4352149
27550,2905200,153.3848265
27600,2910200,153.4541497
27650,2915200,153.21318119999998
27700,2920200,153.3536788
27750,2925200,153.2731362
27800,2930200,153.6266344
27850,2935200,153.3651306
27900,2940200,153.350481
27950,2945200,153.4508395
28000,2950200,153.4385169
28050,2955200,153.3576496
28100,2960200,153.32105149999998
28150,2965200,153.1538076
28200,2970200,153.3117102
28250,2975200,153.4871966
28300,2980200,153.2894312
28350,2985200,153.39259719999998
28400,2990200,153.5300417
28450,2995200,153.37996280000002
28500,3000200,153.5595971
28550,3005200,153.3901894
28600,3010200,153.44962040000001
28650,3015200,153.5612428
28700,3020200,153.4096168
28750,3025200,153.4382531
28800,3030200,153.54017819999999
28850,3035200,153.3714325
28900,3040200,153.3517308
28950,3045200,153.2865122
29000,3050200,153.3391019
29050,3055200,153.2426236
29100,3060200,153.2277959
29150,3065200,153.4471304
29200,3070200,153.32600269999998
29250,3075200,153.39282219999998
29300,3080200,153.248335
29350,3085200,153.2617761
29400,3090200,153.32330349999998
29450,3095200,153.6101148
29500,3100200,153.433592
29550,3105200,153.35989540000003
29600,3110200,153.44828869999998
29650,3115200,153.3099645
29700,3120200,153.4494919
29750,3125200,153.398612
29800,3130200,153.254081
29850,3135200,153.47408080000002
29900,3140200,153.3428829
29950,3145200,153.2336199
30000,3150200,153.33160759999998
30050,3155200,153.26556340000002
30100,3160200,153.4349719
30150,3165200,153.4024889
30200,3170200,153.3503416
30250,3175200,153.2689751
30300,3180200,153.44521310000002
30350,3185200,153.3529878
30400,3190200,153.4461539
30450,3195200,153.2570708
30500,3200200,153.49212869999997
30550,3205200,153.3133966
30600,3210200,153.37862180000002
30650,3215200,153.34465419999998
30700,3220200,153.25522819999998
30750,3225200,153.3248625
30800,3230200,153.4655426
30850,3235200,153.46808169999997
30900,3240200,153.33762240000001
30950,3245200,153.3933391
31000,3250200,153.367255
31050,3255200,153.4614346
31100,3260200,153.4857582
31150,3265200,153.4568765
31200,3270200,153.3402134
31250,3275200,153.6269437
31300,3280200,153.3986503
31350,3285200,153.4693481
31400,3290200,153.46704269999998
31450,3295200,153.3291602
31500,3300200,153.56610880000002
31550,3305200,153.3946749
31600,3310200,153.5494945
31650,3315200,153.4623719
31700,3320200,153.4043892
31750,3325200,153.3885446
31800,3330200,153.4889984
31850,3335200,153.4298591
31900,3340200,153.4054695
31950,3345200,153.28210190000001
32000,3350200,153.2997531
32050,3355200,153.28146619999998
32100,3360200,153.435873
32150,3365200,153.3810824
32200,3370200,153.40832930000002
32250,3375200,153.5226271
32300,3380200,153.1794261
32350,3385200,153.3674509
32400,3390200,153.411561
32450,3395200,153.2216612
32500,3400200,153.3625272
32550,3405200,153.5176999
32600,3410200,153.20749819999997
32650,3415200,153.2515167
32700,3420200,153.2545367
32750,3425200,153.19709369999998
32800,3430200,153.2755148
32850,3435200,153.3480045
32900,3440200,153.2924501
32950,3445200,153.3183612
33000,3450200,153.5054928
33050,3455200,153.5416101
33100,3460200,153.440374
33150,3465200,153.2826629
33200,3470200,153.28999950000002
33250,3475200,153.6171445
33300,3480200,153.3345341
33350,3485200,153.40988259999997
33400,3490200,153.7686298
33450,3495200,153.438949
33500,3500200,153.4663082
33550,3505200,153.2635052
33600,3510200,153.58242990000002
33650,3515200,153.42866619999998
33700,3520200,153.3491865
33750,3525200,153.5320834
33800,3530200,153.3629265
33850,3535200,153.4403082
33900,3540200,153.559098
33950,3545200,153.4493875
34000,3550200,153.5781938
34050,3555200,153.3975986
34100,3560200,153.37831780000002
34150,3565200,153.2786748
34200,3570200,153.335482
34250,3575200,153.5537551
34300,3580200,153.3585089
34350,3585200,153.2074649
34400,3590200,153.30362309999998
34450,3595200,153.3688954
34500,3600200,153.5090367
34550,3605200,153.5501242
34600,3610200,153.3807397
34650,3615200,153.2375751
34700,3620200,153.2877261
34750,3625200,153.4594361
34800,3630200,153.53793869999998
34850,3635200,153.4640471
34900,3640200,153.5053491
34950,3645200,153.3786355
35000,3650200,153.35401919999998
35050,3655200,153.26113909999998
35100,3660200,153.4306019
35150,3665200,153.3569294
35200,3670200,153.3963212
35250,3675200,153.3701492
35300,3680200,153.389413
35350,3685200,153.39082040000002
35400,3690200,153.254475
35450,3695200,153.474724
35500,3700200,153.4254009
35550,3705200,153.2683233
35600,3710200,153.3164615
35650,3715200,153.348507
35700,3720200,153.271273
35750,3725200,153.3767319
35800,3730200,153.27835280000002
35850,3735200,153.49356819999997
35900,3740200,153.48250280000002
35950,3745200,153.4795089
36000,3750200,153.294386
36050,3755200,153.36832969999998
36100,3760200,153.43015580000002
36150,3765200,153.19121230000002
36200,3770200,153.29869240000002
36250,3775200,153.21375869999997
36300,3780200,153.37285359999998
36350,3785200,153.3111403
36400,3790200,153.2081349
36450,3795200,153.4526397
36500,3800200,153.5157225
36550,3805200,153.4133686
36600,3810200,153.5082491
36650,3815200,153.4850366
36700,3820200,153.4629989
36750,3825200,153.3128949
36800,3830200,153.2746397
36850,3835200,153.3593803
36900,3840200,153.4318864
36950,3845200,153.34559140000002
37000,3850200,153.266445
37050,3855200,153.3879085
37100,3860200,153.4408451
37150,3865200,153.2923667
37200,3870200,153.4150352
37250,3875200,153.3791746
37300,3880200,153.49990880000001
37350,3885200,153.47600659999998
37400,3890200,153.4090229
37450,3895200,153.42143000000002
37500,3900200,153.3932472
37550,3905200,153.3872587
37600,3910200,153.229971
37650,3915200,153.2440456
37700,3920200,153.53929630000002
37750,3925200,153.139228
37800,3930200,153.307628
37850,3935200,153.4924025
37900,3940200,153.3362544
37950,3945200,153.2634469
38000,3950200,153.3711181
38050,3955200,153.46233490000003
38100,3960200,153.3586189
38150,3965200,153.4096862
38200,3970200,153.4849939
38250,3975200,153.2479688
38300,3980200,153.291665
38350,3985200,153.4022485
38400,3990200,153.4769893
38450,3995200,153.2904227
38500,4000200,153.33171330000002
38550,4005200,153.2400313
38600,4010200,153.0994916
38650,4015200,153.3178122
38700,4020200,153.2792997
38750,4025200,153.1456862
38800,4030200,153.2487976
38850,4035200,153.37761930000002
38900,4040200,153.4172605
38950,4045200,153.42620319999997
39000,4050200,153.27043769999997
39050,4055200,153.2303331
39100,4060200,153.2724368
39150,4065200,153.2805574
39200,4070200,153.550931
39250,4075200,153.42817659999997
39300,4080200,153.52897190000002
39350,4085200,153.31362990000002
39400,4090200,153.4643232
39450,4095200,153.49334309999998
39500,4100200,153.222881
39550,4105200,153.3229576
39600,4110200,153.138358
39650,4115200,153.3484545
39700,4120200,153.4191735
39750,4125200,153.38242240000002
39800,4130200,153.4898141
39850,4135200,153.3509675
39900,4140200,153.4819585
39950,4145200,153.37999530000002
40000,4150200,153.371936
40050,4155200,153.3919773
40100,4160200,153.40948390000003
40150,4165200,153.34572350000002
40200,4170200,153.4517044
40250,4175200,153.4418021
40300,4180200,153.3211618
40350,4185200,153.3268947
40400,4190200,153.5650677
40450,4195200,153.4197491
40500,4200200,153.4847022
40550,4205200,153.4318171
40600,4210200,153.49510890000002
40650,4215200,153.3651358
40700,4220200,153.55657580000002
40750,4225200,153.6007486
40800,4230200,153.42765880000002
40850,4235200,153.2929429
40900,4240200,153.2583732
40950,4245200,153.5003634
41000,4250200,153.4113377
41050,4255200,153.3586948
41100,4260200,153.443476
41150,4265200,153.3753381
41200,4270200,153.3605993
41250,4275200,153.44485
41300,4280200,153.32575930000002
41350,4285200,153.430203
41400,4290200,153.41113700000002
41450,4295200,153.38505049999998
41500,4300200,153.2967493
41550,4305200,153.2207698
41600,4310200,153.0857559
41650,4315200,153.487047
41700,4320200,153.491982
41750,4325200,153.5998115
41800,4330200,153.4375769
41850,4335200,153.42079569999999
41900,4340200,153.37302780000002
41950,4345200,153.43430469999998
42000,4350200,153.49529669999998
42050,4355200,153.3929427
42100,4360200,153.4394939
42150,4365200,153.3496381
42200,4370200,153.4065539
42250,4375200,153.3155398
42300,4380200,153.3306017
42350,4385200,153.42156819999997
42400,4390200,153.4293723
42450,4395200,153.48102340000003
42500,4400200,153.3150267
42550,4405200,153.2192381
42600,4410200,153.51265890000002
42650,4415200,153.42735469999997
42700,4420200,153.4224121
42750,4425200,153.3557624
42800,4430200,153.2090065
42850,4435200,153.51995180000003
42900,4440200,153.4019715
42950,4445200,153.308906
43000,4450200,153.4334302
43050,4455200,153.3364119
43100,4460200,153.59447219999998
43150,4465200,153.4545882
43200,4470200,153.24284630000002
43250,4475200,153.42015800000001
43300,4480200,153.4902438
43350,4485200,153.429352
43400,4490200,153.367547
43450,4495200,153.0832816
43500,4500200,153.3870679
43550,4505200,153.4345849
43600,4510200,153.32882780000003
43650,4515200,153.43534219999998
43700,4520200,153.4142861
43750,4525200,153.38953
43800,4530200,153.4674547
43850,4535200,153.5706952
43900,4540200,153.4131755
43950,4545200,153.46684059999998
44000,4550200,153.56740469999997
44050,4555200,153.5606124
44100,4560200,153.2905686
44150,4565200,153.26796919999998
44200,4570200,153.1625549
44250,4575200,153.36077450000002
44300,4580200,153.3129331
44350,4585200,153.290765
44400,4590200,153.24273380000002
44450,4595200,153.3786325
44500,4600200,153.17982659999998
44550,4605200,153.17175759999998
44600,4610200,153.38958730000002
44650,4615200,153.4453552
44700,4620200,153.25879799999998
44750,4625200,153.3078044
44800,4630200,153.43012219999997
44850,4635200,153.3622608
44900,4640200,153.44679309999998
44950,4645200,153.4365435
45000,4650200,153.4790638
45050,4655200,153.42136530000002
45100,4660200,153.22218830000003
45150,4665200,153.3560458
45200,4670200,153.2503515
45250,4675200,153.31826230000001
45300,4680200,153.24988969999998
45350,4685200,153.2589457
45400,4690200,153.3371814
45450,4695200,153.307594
45500,4700200,153.37427380000003
45550,4705200,153.31912260000001
45600,4710200,153.5389069
45650,4715200,153.5764409
45700,4720200,153.5434024
45750,4725200,153.389828
45800,4730200,153.31234519999998
45850,4735200,153.5477446
45900,4740200,153.3591645
45950,4745200,153.3830007
46000,4750200,153.2864496
46050,4755200,153.3933831
46100,4760200,153.36703319999998
46150,4765200,153.4947857
46200,4770200,153.3328147
46250,4775200,153.4486733
46300,4780200,153.3799023
46350,4785200,153.526011
46400,4790200,153.3652111
46450,4795200,153.32926899999998
46500,4800200,153.4762195
46550,4805200,153.3555416
46600,4810200,153.4428789
46650,4815200,153.27189850000002
46700,4820200,153.28149230000002
46750,4825200,153.2933169
46800,4830200,153.3979612
46850,4835200,153.2550815
46900,4840200,153.2242042
46950,4845200,153.54422390000002
47000,4850200,153.2170271
47050,4855200,153.226022
47100,4860200,153.230635
47150,4865200,153.2318634
47200,4870200,153.38843319999998
47250,4875200,153.37372969999998
47300,4880200,153.445275
47350,4885200,153.160435
47400,4890200,153.3013861
47450,4895200,153.3144714
47500,4900200,153.39600330000002
47550,4905200,153.1620677
47600,4910200,153.4858741
47650,4915200,153.3560891
47700,4920200,153.2736201
47750,4925200,153.3526663
47800,4930200,153.18115840000002
47850,4935200,153.4846269
47900,4940200,153.3378389
47950,4945200,153.3508344
48000,4950200,153.5059471
48050,4955200,153.3998439
48100,4960200,153.4708555
48150,4965200,153.4941844
48200,4970200,153.45234299999998
48250,4975200,153.3499638
48300,4980200,153.4498709
48350,4985200,153.3804436
48400,4990200,153.4430266
48450,4995200,153.2946326
48500,5000200,153.3961209
48550,5005200,153.38953469999998
48600,5010200,153.5657351
48650,5015200,153.44608190000002
48700,5020200,153.4840428
48750,5025200,153.5538212
48800,5030200,153.6150122
48850,5035200,153.41262519999998
48900,5040200,153.3013331
48950,5045200,153.5832013
49000,5050200,153.4585144
49050,5055200,153.37298700000002
49100,5060200,153.3065417
49150,5065200,153.5175937
49200,5070200,153.3349004
49250,5075200,153.4133935
49300,5080200,153.4279524
49350,5085200,153.37166969999998
49400,5090200,153.30593090000002
49450,5095200,153.23099219999997
49500,5100200,153.3286992
49550,5105200,153.3261206
49600,5110200,153.4654059
49650,5115200,153.5075244
49700,5120200,153.417975
49750,5125200,153.4654174
49800,5130200,153.4130025
49850,5135200,153.35287130000003
49900,5140200,153.4048945
49950,5145200,153.444275
