,#timestep,dist
5600,710200,150.6462955
5650,715200,150.8186623
5700,720200,150.74193019999998
5750,725200,150.71795830000002
5800,730200,150.675028
5850,735200,150.7385181
5900,740200,150.6172354
5950,745200,150.7296082
6000,750200,150.70165659999998
6050,755200,150.6152793
6100,760200,150.66019369999998
6150,765200,150.54764630000003
6200,770200,150.8102025
6250,775200,150.9274046
6300,780200,150.7302552
6350,785200,150.91677080000002
6400,790200,150.9791021
6450,795200,150.6623343
6500,800200,150.8053351
6550,805200,150.89401
6600,810200,150.93966
6650,815200,150.6501246
6700,820200,150.8724747
6750,825200,150.8125487
6800,830200,150.8422295
6850,835200,150.79147419999998
6900,840200,150.6359778
6950,845200,150.9220324
7000,850200,150.8841387
7050,855200,150.93189990000002
7100,860200,150.9767641
7150,865200,150.7647916
7200,870200,150.75721299999998
7250,875200,150.6727078
7300,880200,150.8157077
7350,885200,150.7320148
7400,890200,150.8322044
7450,895200,150.7880842
7500,900200,150.6751041
7550,905200,150.59604530000001
7600,910200,150.6839192
7650,915200,150.6941539
7700,920200,150.93174430000002
7750,925200,150.7691266
7800,930200,150.7182157
7850,935200,150.78948019999999
7900,940200,150.7876425
7950,945200,150.86556940000003
8000,950200,150.90630190000002
8050,955200,150.73060569999998
8100,960200,150.6733839
8150,965200,150.6532706
8200,970200,150.7382764
8250,975200,150.7131069
8300,980200,150.81549990000002
8350,985200,150.6338254
8400,990200,150.88152390000002
8450,995200,150.9317136
8500,1000200,150.83004409999998
8550,1005200,150.86325380000002
8600,1010200,150.7753398
8650,1015200,150.6623078
8700,1020200,150.8228332
8750,1025200,150.835488
8800,1030200,150.8529161
8850,1035200,150.6302448
8900,1040200,150.75931609999998
8950,1045200,150.72711999999999
9000,1050200,150.8915083
9050,1055200,150.8936893
9100,1060200,150.8843129
9150,1065200,150.86741
9200,1070200,150.7772201
9250,1075200,150.7428596
9300,1080200,150.7480974
9350,1085200,150.7859077
9400,1090200,150.8973534
9450,1095200,150.74131200000002
9500,1100200,150.7047375
9550,1105200,150.85485269999998
9600,1110200,150.77590590000003
9650,1115200,150.9638759
9700,1120200,150.7337918
9750,1125200,150.8543751
9800,1130200,150.8642461
9850,1135200,150.765569
9900,1140200,150.8241343
9950,1145200,150.8543786
10000,1150200,150.92039340000002
10050,1155200,150.51230900000002
10100,1160200,150.9046324
10150,1165200,150.8580301
10200,1170200,150.7253332
10250,1175200,150.6556634
10300,1180200,150.6641
10350,1185200,150.6814982
10400,1190200,150.66478030000002
10450,1195200,150.6357292
10500,1200200,150.73346980000002
10550,1205200,150.9053379
10600,1210200,150.70212619999998
10650,1215200,150.7164993
10700,1220200,150.9607382
10750,1225200,150.9326855
10800,1230200,150.7696071
10850,1235200,150.8200468
10900,1240200,150.7784235
10950,1245200,150.83237150000002
11000,1250200,150.7129201
11050,1255200,150.72235700000002
11100,1260200,150.7988889
11150,1265200,150.7724064
11200,1270200,150.90795759999997
11250,1275200,150.80100159999998
11300,1280200,150.7988355
11350,1285200,150.6971142
11400,1290200,150.79948259999998
11450,1295200,150.9204178
11500,1300200,150.8521763
11550,1305200,150.7871553
11600,1310200,150.9111877
11650,1315200,150.65700680000003
11700,1320200,150.912465
11750,1325200,150.6067057
11800,1330200,150.880505
11850,1335200,150.6725256
11900,1340200,150.7648366
11950,1345200,150.8896902
12000,1350200,150.8462095
12050,1355200,150.7679707
12100,1360200,150.6462218
12150,1365200,150.88487659999998
12200,1370200,150.7586481
12250,1375200,150.78648080000002
12300,1380200,150.7680603
12350,1385200,150.7208991
12400,1390200,150.7333325
12450,1395200,150.74030530000002
12500,1400200,150.8870531
12550,1405200,150.620814
12600,1410200,150.5878136
12650,1415200,150.8113105
12700,1420200,150.7981605
12750,1425200,150.832147
12800,1430200,150.78884490000002
12850,1435200,150.7634414
12900,1440200,150.86037969999998
12950,1445200,150.7553451
13000,1450200,150.6430253
13050,1455200,150.9113783
13100,1460200,150.78322519999998
13150,1465200,150.7515503
13200,1470200,150.53917619999999
13250,1475200,150.7015721
13300,1480200,150.774054
13350,1485200,150.7999154
13400,1490200,150.7148569
13450,1495200,150.79940380000002
13500,1500200,150.8778159
13550,1505200,150.66094030000002
13600,1510200,150.7902338
13650,1515200,150.75865149999998
13700,1520200,150.79125190000002
13750,1525200,150.6288268
13800,1530200,150.7350298
13850,1535200,150.782382
13900,1540200,150.68241930000002
13950,1545200,150.6579128
14000,1550200,150.92206869999998
14050,1555200,150.81320469999997
14100,1560200,150.6951396
14150,1565200,150.9051248
14200,1570200,150.7909409
14250,1575200,150.7851185
14300,1580200,150.6309776
14350,1585200,150.6457311
14400,1590200,150.9153642
14450,1595200,150.8159631
14500,1600200,150.8678646
14550,1605200,150.840703
14600,1610200,150.81495159999997
14650,1615200,150.8311666
14700,1620200,150.8318446
14750,1625200,150.8713073
14800,1630200,150.77577
14850,1635200,150.82395459999998
14900,1640200,150.8422707
14950,1645200,150.6929063
15000,1650200,150.8158167
15050,1655200,150.8435544
15100,1660200,150.8310614
15150,1665200,150.8946265
15200,1670200,150.71212869999997
15250,1675200,150.68168899999998
15300,1680200,150.8595857
15350,1685200,150.66438780000001
15400,1690200,150.9069718
15450,1695200,150.6992686
15500,1700200,150.9233207
15550,1705200,150.6848244
15600,1710200,150.6735467
15650,1715200,150.8816957
15700,1720200,150.8874543
15750,1725200,150.80931189999998
15800,1730200,150.70671030000003
15850,1735200,150.8409812
15900,1740200,150.8699844
15950,1745200,150.7651237
16000,1750200,150.8539571
16050,1755200,150.7109864
16100,1760200,150.7888446
16150,1765200,150.68868999999998
16200,1770200,150.8416798
16250,1775200,150.66696149999999
16300,1780200,150.71405430000002
16350,1785200,150.70219790000002
16400,1790200,151.023019
16450,1795200,150.7345214
16500,1800200,150.7775369
16550,1805200,150.8406763
16600,1810200,150.75769499999998
16650,1815200,150.8537039
16700,1820200,150.8245241
16750,1825200,150.72756730000003
16800,1830200,150.8139423
16850,1835200,150.8774585
16900,1840200,150.88850019999998
16950,1845200,150.7139134
17000,1850200,150.81594230000002
17050,1855200,150.90448480000003
17100,1860200,150.7899574
17150,1865200,150.963853
17200,1870200,150.80031359999998
17250,1875200,150.74383740000002
17300,1880200,150.7551929
17350,1885200,150.8258062
17400,1890200,150.8130282
17450,1895200,150.6634618
17500,1900200,150.7648001
17550,1905200,150.6350731
17600,1910200,150.9421456
17650,1915200,150.6932184
17700,1920200,150.699003
17750,1925200,150.8441768
17800,1930200,150.6111532
17850,1935200,150.656648
17900,1940200,150.5483271
17950,1945200,150.54939230000002
18000,1950200,150.6781562
18050,1955200,150.5771217
18100,1960200,150.7976551
18150,1965200,150.59866540000002
18200,1970200,150.75635019999999
18250,1975200,150.7989869
18300,1980200,150.58474740000003
18350,1985200,150.92022230000003
18400,1990200,150.7506919
18450,1995200,150.8192365
18500,2000200,150.8829382
18550,2005200,150.517198
18600,2010200,150.8156004
18650,2015200,150.8674358
18700,2020200,151.0177539
18750,2025200,150.8851476
18800,2030200,150.8291535
18850,2035200,150.8162613
18900,2040200,150.7670167
18950,2045200,150.6693087
19000,2050200,150.8898925
19050,2055200,150.74500569999998
19100,2060200,150.8118196
19150,2065200,150.6465253
19200,2070200,150.7139731
19250,2075200,150.7995013
19300,2080200,150.7486034
19350,2085200,150.662081
19400,2090200,150.7447313
19450,2095200,150.63346830000003
19500,2100200,150.66772980000002
19550,2105200,150.56070480000002
19600,2110200,150.7859196
19650,2115200,150.7187189
19700,2120200,150.8907254
19750,2125200,150.7801949
19800,2130200,150.6436768
19850,2135200,150.6476073
19900,2140200,150.5648422
19950,2145200,150.8224165
20000,2150200,150.78496840000003
20050,2155200,150.61018
20100,2160200,150.73721880000002
20150,2165200,150.7654699
20200,2170200,150.6512939
20250,2175200,150.8013716
20300,2180200,150.64095369999998
20350,2185200,150.6754074
20400,2190200,150.72802769999998
20450,2195200,150.65642140000003
20500,2200200,150.7236044
20550,2205200,150.7572675
20600,2210200,150.8180702
20650,2215200,150.8305335
20700,2220200,150.6903611
20750,2225200,150.57235730000002
20800,2230200,150.75400469999997
20850,2235200,150.75783380000001
20900,2240200,150.8404477
20950,2245200,150.8690908
21000,2250200,150.6711949
21050,2255200,150.9342144
21100,2260200,150.7647357
21150,2265200,150.8666509
21200,2270200,150.91885159999998
21250,2275200,150.6730225
21300,2280200,150.96381519999997
21350,2285200,150.92913159999998
21400,2290200,150.6722225
21450,2295200,150.7825086
21500,2300200,150.7133795
21550,2305200,150.8561318
21600,2310200,150.7830627
21650,2315200,150.7806135
21700,2320200,150.7645725
21750,2325200,150.7335936
21800,2330200,150.7453832
21850,2335200,150.8460469
21900,2340200,150.81564430000003
21950,2345200,150.79106409999997
22000,2350200,150.8731772
22050,2355200,150.73900569999998
22100,2360200,150.75344980000003
22150,2365200,150.8124671
22200,2370200,150.813162
22250,2375200,150.8968936
22300,2380200,150.669406
22350,2385200,150.8179019
22400,2390200,150.7925246
22450,2395200,150.8423427
22500,2400200,150.791273
22550,2405200,150.78890780000003
22600,2410200,150.8994978
22650,2415200,150.9210216
22700,2420200,150.8827025
22750,2425200,150.61528930000003
22800,2430200,150.7497194
22850,2435200,150.7209354
22900,2440200,150.7588879
22950,2445200,150.7942122
23000,2450200,150.7974593
23050,2455200,150.67339919999998
23100,2460200,150.5713278
23150,2465200,150.6828267
23200,2470200,150.808184
23250,2475200,150.6957554
23300,2480200,150.86844230000003
23350,2485200,150.73110569999997
23400,2490200,150.83244150000002
23450,2495200,150.5552874
23500,2500200,150.7845829
23550,2505200,150.845444
23600,2510200,150.6529378
23650,2515200,150.7498184
23700,2520200,150.76692690000002
23750,2525200,150.8767579
23800,2530200,150.78871130000002
23850,2535200,150.7773254
23900,2540200,150.8036166
23950,2545200,150.93924740000003
24000,2550200,150.71012180000002
24050,2555200,150.7076334
24100,2560200,150.5569173
24150,2565200,150.63502140000003
24200,2570200,150.6826624
24250,2575200,150.71336780000001
24300,2580200,150.6224824
24350,2585200,150.5773122
24400,2590200,150.6369113
24450,2595200,150.58068
24500,2600200,150.75872180000002
24550,2605200,150.6922916
24600,2610200,150.79871880000002
24650,2615200,150.7927546
24700,2620200,150.85951980000002
24750,2625200,150.81343619999998
24800,2630200,150.90240459999998
24850,2635200,150.7481852
24900,2640200,150.8607749
24950,2645200,150.7243035
25000,2650200,150.72361930000002
25050,2655200,150.7430874
25100,2660200,150.899971
25150,2665200,150.66990880000003
25200,2670200,150.7498351
25250,2675200,150.72089
25300,2680200,150.5240912
25350,2685200,150.8768441
25400,2690200,150.6767881
25450,2695200,150.59318430000002
25500,2700200,150.78535359999998
25550,2705200,150.6814975
25600,2710200,150.70988909999997
25650,2715200,150.7552082
25700,2720200,150.77166119999998
25750,2725200,150.7091938
25800,2730200,150.9640087
25850,2735200,150.8846592
25900,2740200,150.79208830000002
25950,2745200,150.532771
26000,2750200,150.5993399
26050,2755200,150.695074
26100,2760200,150.6519465
26150,2765200,150.79245519999998
26200,2770200,150.8912224
26250,2775200,150.79224419999997
26300,2780200,150.73050049999998
26350,2785200,150.70218799999998
26400,2790200,150.75311069999998
26450,2795200,150.72903090000003
26500,2800200,150.7487032
26550,2805200,150.84837549999997
26600,2810200,150.7491051
26650,2815200,150.6978992
26700,2820200,150.78612009999998
26750,2825200,150.7371957
26800,2830200,150.55384180000001
26850,2835200,150.710583
26900,2840200,150.76349480000002
26950,2845200,150.7969628
27000,2850200,150.71536940000001
27050,2855200,150.7159015
27100,2860200,150.8096199
27150,2865200,150.77750690000002
27200,2870200,150.88708590000002
27250,2875200,150.73318380000003
27300,2880200,150.8535305
27350,2885200,150.67129719999997
27400,2890200,150.65961240000001
27450,2895200,150.83745190000002
27500,2900200,150.6471541
27550,2905200,150.759197
27600,2910200,150.870599
27650,2915200,150.8501222
27700,2920200,150.9632446
27750,2925200,150.9361364
27800,2930200,150.7260465
27850,2935200,150.7790503
27900,2940200,150.7963639
27950,2945200,150.8297055
28000,2950200,150.8456201
28050,2955200,150.8020215
28100,2960200,150.8558086
28150,2965200,150.825789
28200,2970200,150.8188159
28250,2975200,150.9192315
28300,2980200,150.8166965
28350,2985200,150.75017150000002
28400,2990200,150.85389619999998
28450,2995200,150.7075722
28500,3000200,150.6626329
28550,3005200,150.6970258
28600,3010200,150.81518530000002
28650,3015200,150.8493733
28700,3020200,150.6903764
28750,3025200,150.6227056
28800,3030200,150.769079
28850,3035200,150.7960319
28900,3040200,150.7573101
28950,3045200,150.62033200000002
29000,3050200,150.6552368
29050,3055200,150.7826224
29100,3060200,150.6186966
29150,3065200,150.4847144
29200,3070200,150.7677221
29250,3075200,150.8452817
29300,3080200,150.730697
29350,3085200,150.51737849999998
29400,3090200,150.57701880000002
29450,3095200,150.6645995
29500,3100200,150.7672991
29550,3105200,150.8159008
29600,3110200,150.82520480000002
29650,3115200,150.6930126
29700,3120200,150.6514786
29750,3125200,150.7597657
29800,3130200,150.97321369999997
29850,3135200,150.65492509999999
29900,3140200,150.6357237
29950,3145200,150.6424704
30000,3150200,150.57645680000002
30050,3155200,150.63436399999998
30100,3160200,150.72183059999998
30150,3165200,150.72612759999998
30200,3170200,150.67983940000002
30250,3175200,150.90585980000003
30300,3180200,150.90076519999997
30350,3185200,150.7260586
30400,3190200,150.7846518
30450,3195200,150.8270239
30500,3200200,150.8454456
30550,3205200,150.74437350000002
30600,3210200,150.7836256
30650,3215200,150.89274890000002
30700,3220200,150.8136354
30750,3225200,150.7565977
30800,3230200,150.8945946
30850,3235200,150.7760771
30900,3240200,150.5086036
30950,3245200,150.6862743
31000,3250200,150.7767718
31050,3255200,150.65936609999997
31100,3260200,150.8769562
31150,3265200,150.785608
31200,3270200,150.6549145
31250,3275200,150.8112589
31300,3280200,150.6888397
31350,3285200,150.8450675
31400,3290200,150.85014619999998
31450,3295200,150.68654640000003
31500,3300200,150.8938217
31550,3305200,150.7331598
31600,3310200,150.75030519999999
31650,3315200,150.708598
31700,3320200,150.8786035
31750,3325200,150.9255575
31800,3330200,150.7722898
31850,3335200,150.8012554
31900,3340200,150.7395333
31950,3345200,150.6811561
32000,3350200,150.8288866
32050,3355200,150.88008969999998
32100,3360200,150.70704740000002
32150,3365200,150.7643375
32200,3370200,150.6629657
32250,3375200,150.77749440000002
32300,3380200,150.8139345
32350,3385200,150.86756119999998
32400,3390200,150.79156809999998
32450,3395200,150.7242821
32500,3400200,150.78366599999998
32550,3405200,150.7442049
32600,3410200,150.6626514
32650,3415200,150.7005945
32700,3420200,150.6108968
32750,3425200,150.81088390000002
32800,3430200,150.75158340000002
32850,3435200,150.73312130000002
32900,3440200,150.6986319
32950,3445200,150.8350869
33000,3450200,150.7439856
33050,3455200,150.786325
33100,3460200,150.6175373
33150,3465200,150.63578930000003
33200,3470200,150.6755018
33250,3475200,150.79419140000002
33300,3480200,150.7213847
33350,3485200,150.6440475
33400,3490200,150.84715359999998
33450,3495200,150.7513194
33500,3500200,150.7159811
33550,3505200,150.75671169999998
33600,3510200,150.6764496
33650,3515200,150.80293669999998
33700,3520200,150.7147138
33750,3525200,150.5865785
33800,3530200,150.733583
33850,3535200,151.07355269999996
33900,3540200,150.7566365
33950,3545200,150.646806
34000,3550200,150.7521702
34050,3555200,150.5245449
34100,3560200,150.8289346
34150,3565200,150.78913640000002
34200,3570200,150.89289169999998
34250,3575200,150.7702695
34300,3580200,150.9446288
34350,3585200,150.6501249
34400,3590200,150.9041316
34450,3595200,150.71344240000002
34500,3600200,150.8635845
34550,3605200,150.7128368
34600,3610200,150.7048991
34650,3615200,150.7816896
34700,3620200,150.81663769999997
34750,3625200,150.7231381
34800,3630200,150.8482747
34850,3635200,150.7768729
34900,3640200,150.81329440000002
34950,3645200,150.70194109999997
35000,3650200,150.80495580000002
35050,3655200,150.7950966
35100,3660200,150.7360111
35150,3665200,150.7567905
35200,3670200,150.76853789999998
35250,3675200,150.7588508
35300,3680200,150.5743644
35350,3685200,150.88404530000003
35400,3690200,150.62698740000002
35450,3695200,150.76379780000002
35500,3700200,150.8248108
35550,3705200,150.7105719
35600,3710200,150.63187240000002
35650,3715200,150.7526311
35700,3720200,150.8174156
35750,3725200,150.74621240000002
35800,3730200,150.55036940000002
35850,3735200,150.8302491
35900,3740200,150.8577822
35950,3745200,150.8314133
36000,3750200,150.8938558
36050,3755200,150.7187895
36100,3760200,150.7190023
36150,3765200,150.65193390000002
36200,3770200,150.65640119999998
36250,3775200,150.8502493
36300,3780200,150.66120519999998
36350,3785200,150.67911909999998
36400,3790200,150.70945480000003
36450,3795200,150.5226237
36500,3800200,150.81880569999998
36550,3805200,150.7825718
36600,3810200,150.8231505
36650,3815200,150.82407780000003
36700,3820200,150.81326919999998
36750,3825200,150.849663
36800,3830200,150.73757949999998
36850,3835200,150.72162759999998
36900,3840200,150.7157956
36950,3845200,150.839547
37000,3850200,150.75054609999998
37050,3855200,150.73042
37100,3860200,150.828475
37150,3865200,150.86274980000002
37200,3870200,150.717431
37250,3875200,150.7186705
37300,3880200,150.7061821
37350,3885200,150.73528100000001
37400,3890200,150.5292211
37450,3895200,150.77857609999998
37500,3900200,150.8286318
37550,3905200,150.67329750000002
37600,3910200,150.7659287
37650,3915200,150.7407747
37700,3920200,150.97282959999998
37750,3925200,150.78607319999998
37800,3930200,150.87937419999997
37850,3935200,150.7656145
37900,3940200,150.8540291
37950,3945200,150.9007695
38000,3950200,150.6678226
38050,3955200,150.77659509999998
38100,3960200,150.940378
38150,3965200,150.7618448
38200,3970200,150.680323
38250,3975200,150.7229364
38300,3980200,150.8303654
38350,3985200,150.7892301
38400,3990200,150.95870180000003
38450,3995200,150.7110485
38500,4000200,150.8506132
38550,4005200,150.78611750000002
38600,4010200,150.86025869999997
38650,4015200,150.7712644
38700,4020200,150.7881866
38750,4025200,150.6800517
38800,4030200,150.92186730000003
38850,4035200,150.73237519999998
38900,4040200,150.7105254
38950,4045200,150.7944671
39000,4050200,150.6164071
39050,4055200,150.57773459999999
39100,4060200,150.7842312
39150,4065200,150.8048631
39200,4070200,150.8051864
39250,4075200,150.88273909999998
39300,4080200,150.9548244
39350,4085200,150.855805
39400,4090200,150.7630491
39450,4095200,150.8858289
39500,4100200,150.5969708
39550,4105200,150.66569209999997
39600,4110200,150.6663001
39650,4115200,150.787174
39700,4120200,150.66708569999997
39750,4125200,150.75704119999997
39800,4130200,150.6829654
39850,4135200,150.7420549
39900,4140200,150.77976280000001
39950,4145200,150.7962437
40000,4150200,150.7286356
40050,4155200,150.72074540000003
40100,4160200,150.65345209999998
40150,4165200,150.8774619
40200,4170200,150.79340009999999
40250,4175200,150.7685848
40300,4180200,150.6774825
40350,4185200,150.7639771
40400,4190200,150.8243312
40450,4195200,150.8261434
40500,4200200,150.7197395
40550,4205200,150.6590554
40600,4210200,150.62947
40650,4215200,150.64279530000002
40700,4220200,150.8435619
40750,4225200,150.7882301
40800,4230200,150.66788269999998
40850,4235200,150.6710864
40900,4240200,150.7149686
40950,4245200,150.66600490000002
41000,4250200,150.7832301
41050,4255200,150.6715836
41100,4260200,150.6241532
41150,4265200,150.8286882
41200,4270200,150.71116130000001
41250,4275200,150.86634030000002
41300,4280200,150.8946751
41350,4285200,150.66953059999997
41400,4290200,150.74329
41450,4295200,150.9190149
41500,4300200,150.79182409999999
41550,4305200,150.8595971
41600,4310200,150.79665569999997
41650,4315200,150.6190113
41700,4320200,150.84061730000002
41750,4325200,150.80869840000003
41800,4330200,150.6968196
41850,4335200,150.74379340000002
41900,4340200,150.87442969999998
41950,4345200,150.6166358
42000,4350200,150.82098530000002
42050,4355200,150.8228811
42100,4360200,150.8213831
42150,4365200,150.95925640000002
42200,4370200,150.8144771
42250,4375200,150.8926209
42300,4380200,150.6893389
42350,4385200,150.8290638
42400,4390200,150.89735269999997
42450,4395200,150.7893373
42500,4400200,150.8492468
42550,4405200,150.7916677
42600,4410200,150.689965
42650,4415200,150.8413199
42700,4420200,150.67001230000002
42750,4425200,150.8322253
42800,4430200,150.74497230000003
42850,4435200,150.74446819999997
42900,4440200,150.7488784
42950,4445200,150.6842132
43000,4450200,150.7976013
43050,4455200,150.77414309999997
43100,4460200,150.9646949
43150,4465200,150.663895
43200,4470200,150.8425801
43250,4475200,150.64039309999998
43300,4480200,150.84356830000002
43350,4485200,150.8638218
43400,4490200,150.8411827
43450,4495200,150.89801210000002
43500,4500200,150.5110382
43550,4505200,150.7343733
43600,4510200,150.90026310000002
43650,4515200,150.7626314
43700,4520200,150.8762378
43750,4525200,150.77113830000002
43800,4530200,150.8360853
43850,4535200,150.9259811
43900,4540200,150.7155524
43950,4545200,150.7361503
44000,4550200,150.76356950000002
44050,4555200,150.7316834
44100,4560200,150.68966609999998
44150,4565200,150.6876933
44200,4570200,150.72436969999998
44250,4575200,150.6204753
44300,4580200,150.8784565
44350,4585200,150.7080879
44400,4590200,150.7673302
44450,4595200,150.65899240000002
44500,4600200,150.6803572
44550,4605200,150.781655
44600,4610200,150.69271830000002
44650,4615200,150.7154555
44700,4620200,150.7061227
44750,4625200,150.6530196
44800,4630200,150.8051924
44850,4635200,150.8768453
44900,4640200,150.7161122
44950,4645200,150.8981882
45000,4650200,150.70358969999998
45050,4655200,150.8162108
45100,4660200,150.6445674
45150,4665200,150.6623056
45200,4670200,150.9688219
45250,4675200,150.76190630000002
45300,4680200,150.8736997
45350,4685200,150.75969819999997
45400,4690200,150.9781927
45450,4695200,150.83098280000002
45500,4700200,150.8641295
45550,4705200,150.82824
45600,4710200,150.7784022
45650,4715200,150.7078128
45700,4720200,150.9038778
45750,4725200,150.80908359999998
45800,4730200,150.8510799
45850,4735200,150.8633495
45900,4740200,150.8274061
45950,4745200,150.85876299999998
46000,4750200,150.7374112
46050,4755200,150.73928659999999
46100,4760200,150.8700107
46150,4765200,150.7324503
46200,4770200,150.77622580000002
46250,4775200,150.8822515
46300,4780200,150.7656475
46350,4785200,150.8434196
46400,4790200,150.865952
46450,4795200,150.72914169999999
46500,4800200,150.7775881
46550,4805200,150.9896158
46600,4810200,150.6586246
46650,4815200,150.63652530000002
46700,4820200,151.0011032
46750,4825200,150.78740390000002
46800,4830200,150.77989340000002
46850,4835200,150.8537114
46900,4840200,150.8247979
46950,4845200,150.73333430000002
47000,4850200,150.8232408
47050,4855200,150.7098613
47100,4860200,150.7623481
47150,4865200,150.6930907
47200,4870200,150.70100630000002
47250,4875200,150.81402980000001
47300,4880200,150.9252842
47350,4885200,150.8855853
47400,4890200,150.5877855
47450,4895200,150.7406443
47500,4900200,150.8199467
47550,4905200,150.8861995
47600,4910200,150.88114850000002
47650,4915200,150.77080039999998
47700,4920200,150.82740990000002
47750,4925200,150.7565745
47800,4930200,150.88398600000002
47850,4935200,150.8009677
47900,4940200,150.9258871
47950,4945200,150.74877980000002
48000,4950200,150.8336724
48050,4955200,150.850169
48100,4960200,150.7490005
48150,4965200,150.7325083
48200,4970200,150.8559742
48250,4975200,150.8409711
48300,4980200,150.6293368
48350,4985200,150.7481859
48400,4990200,151.0670139
48450,4995200,150.73756469999998
48500,5000200,150.67345580000003
48550,5005200,150.8440369
48600,5010200,150.78869680000003
48650,5015200,151.0201325
48700,5020200,150.9468451
48750,5025200,150.7897
48800,5030200,150.73511069999998
48850,5035200,150.6501997
48900,5040200,150.7213761
48950,5045200,150.69159109999998
49000,5050200,150.9169573
49050,5055200,150.8637673
49100,5060200,150.6828905
49150,5065200,150.80105930000002
49200,5070200,150.8934769
49250,5075200,150.5299534
49300,5080200,150.8192253
49350,5085200,150.85119509999998
49400,5090200,150.8254917
49450,5095200,150.7615562
49500,5100200,150.855275
49550,5105200,150.88671730000002
49600,5110200,150.7044851
49650,5115200,150.64129069999998
49700,5120200,150.62797859999998
49750,5125200,150.67416269999998
49800,5130200,150.81075890000002
49850,5135200,150.4601118
49900,5140200,150.7951091
49950,5145200,150.65849
