#timestep	dist
696300	145.2615915
696400	145.2809828
696500	145.3003444
696600	145.328358
696700	145.3576979
696800	145.3931887
696900	145.4270489
697000	145.4522302
697100	145.4738094
697200	145.4793863
697300	145.4772204
697400	145.4887109
697500	145.4825827
697600	145.4796943
697700	145.4751344
697800	145.4601263
697900	145.4464215
698000	145.4306151
698100	145.4072443
698200	145.3779119
698300	145.3537478
698400	145.3246558
698500	145.3024252
698600	145.2813308
698700	145.2662729
698800	145.2598754
698900	145.2600423
699000	145.2657419
699100	145.2924338
699200	145.2986814
699300	145.3162808
699400	145.3323025
699500	145.346566
699600	145.3637947
699700	145.3543499
699800	145.3552887
699900	145.3612626
700000	145.3706512
700100	145.3767585
700200	145.3678788
700300	145.358408
700400	145.3473803
700500	145.3303884
700600	145.3338521
700700	145.3238177
700800	145.3069195
700900	145.2926788
701000	145.3012638
701100	145.3157672
701200	145.3303604
701300	145.356917
701400	145.3685185
701500	145.3706275
701600	145.3674918
701700	145.3688828
701800	145.3572993
701900	145.3387837
702000	145.3292553
702100	145.3283942
702200	145.3203349
702300	145.3284826
702400	145.3396668
702500	145.3641085
702600	145.3773431
702700	145.3941474
702800	145.4134609
702900	145.4222682
703000	145.4538706
703100	145.4758821
703200	145.4886447
703300	145.494382
703400	145.4925334
703500	145.4931925
703600	145.4841703
703700	145.4720758
703800	145.4597319
703900	145.4352783
704000	145.4280954
704100	145.4044244
704200	145.4020395
704300	145.3904189
704400	145.3705405
704500	145.3505035
704600	145.3466444
704700	145.3460951
704800	145.3494406
704900	145.3575792
705000	145.3567164
705100	145.3460643
705200	145.3456153
705300	145.3521012
705400	145.3464968
705500	145.3413086
705600	145.3451033
705700	145.3405436
705800	145.3439718
705900	145.3592538
706000	145.3686745
706100	145.3757493
706200	145.3895894
706300	145.4032153
706400	145.4077889
706500	145.4244436
706600	145.4330261
706700	145.4457505
706800	145.4674098
706900	145.4939935
707000	145.4957819
707100	145.504528
707200	145.5046446
707300	145.4938787
707400	145.501363
707500	145.5030898
707600	145.4894492
707700	145.4810246
707800	145.4590884
707900	145.4572416
708000	145.4531179
708100	145.4433524
708200	145.4326699
708300	145.4147523
708400	145.4098193
708500	145.3970622
708600	145.3929231
708700	145.3826749
708800	145.3696961
708900	145.3382275
709000	145.3195725
709100	145.3012545
709200	145.2835354
709300	145.2737449
709400	145.2700229
709500	145.2672156
709600	145.2722223
709700	145.2670163
709800	145.2728046
709900	145.2695048
710000	145.2678309
710100	145.2695949
710200	145.2864356
710300	145.2987149
710400	145.3147029
710500	145.3125353
710600	145.3194114
710700	145.3196224
710800	145.3158128
710900	145.3002373
711000	145.3042739
711100	145.3013798
711200	145.3051421
711300	145.2891152
711400	145.2939775
711500	145.3013139
711600	145.3226674
711700	145.3299861
711800	145.3393929
711900	145.3569489
712000	145.3637557
712100	145.3766442
712200	145.3703297
712300	145.3597725
712400	145.3641751
712500	145.3733213
712600	145.3509374
712700	145.3421207
712800	145.3326734
712900	145.3469545
713000	145.3674948
713100	145.3770401
713200	145.3671072
713300	145.3495611
713400	145.3355225
713500	145.3164307
713600	145.3176207
713700	145.305388
713800	145.3109721
713900	145.3220951
714000	145.3414591
714100	145.3454362
714200	145.3392798
714300	145.3394591
714400	145.3347928
714500	145.3374676
714600	145.3418631
714700	145.353696
714800	145.3551823
714900	145.352067
715000	145.3484068
715100	145.3487398
715200	145.3358234
715300	145.3340529
715400	145.3468287
715500	145.3530714
715600	145.3465621
715700	145.3524229
715800	145.3447729
715900	145.3421131
716000	145.3702139
716100	145.3994181
716200	145.4160776
716300	145.4157737
716400	145.4159763
716500	145.415705
716600	145.4072851
716700	145.3937608
716800	145.3705133
716900	145.3648134
717000	145.3476614
717100	145.3314105
717200	145.3120203
717300	145.2991805
717400	145.2993429
717500	145.2969452
717600	145.2975779
717700	145.3007851
717800	145.3154369
717900	145.3201344
718000	145.320037
718100	145.315423
718200	145.3083256
718300	145.3180472
718400	145.3346872
718500	145.3386819
718600	145.344001
718700	145.3421123
718800	145.3307174
718900	145.3366461
719000	145.3330237
719100	145.3276293
719200	145.3133089
719300	145.3093389
719400	145.3109643
719500	145.3098117
719600	145.3096274
719700	145.3180973
719800	145.327058
719900	145.3544145
720000	145.3770325
720100	145.3774292
720200	145.3924274
720300	145.3994858
720400	145.3927963
720500	145.3918639
720600	145.3955407
720700	145.404245
720800	145.3993983
720900	145.4124104
721000	145.4222108
721100	145.4249913
721200	145.4187242
721300	145.4150803
721400	145.4017416
721500	145.3997002
721600	145.3934274
721700	145.3947322
721800	145.3873465
721900	145.3808909
722000	145.3651619
722100	145.3382695
722200	145.3187681
722300	145.3119097
722400	145.2957983
722500	145.2998553
722600	145.3008245
722700	145.3004844
722800	145.2979447
722900	145.3001692
723000	145.3040714
723100	145.3321525
723200	145.3509141
723300	145.3619582
723400	145.3617085
723500	145.3735182
723600	145.3870766
723700	145.3837595
723800	145.3670803
723900	145.3685086
724000	145.3710816
724100	145.367368
724200	145.3753761
724300	145.3817492
724400	145.3917828
724500	145.3950541
724600	145.4033012
724700	145.4030022
724800	145.4027878
724900	145.4094294
725000	145.3990917
725100	145.4010564
725200	145.3930123
725300	145.3917526
725400	145.3915607
725500	145.3920954
725600	145.3739797
725700	145.3613253
725800	145.3432303
725900	145.3355411
726000	145.3111659
726100	145.303868
726200	145.2901891
726300	145.2844383
726400	145.2795083
726500	145.2839445
726600	145.2823369
726700	145.2936332
726800	145.2930001
726900	145.2899273
727000	145.2998476
727100	145.3101135
727200	145.3094239
727300	145.3156364
727400	145.3088439
727500	145.3156957
727600	145.3280346
727700	145.3359332
727800	145.3409932
727900	145.356964
728000	145.3652648
728100	145.3850958
728200	145.3909756
728300	145.4086278
728400	145.4207726
728500	145.4403431
728600	145.4542207
728700	145.4614013
728800	145.4572388
728900	145.452256
729000	145.451914
729100	145.4485588
729200	145.4567557
729300	145.4607081
729400	145.4586604
729500	145.4605157
729600	145.4521049
729700	145.4390606
729800	145.4344412
729900	145.4316192
730000	145.4393153
730100	145.4588826
730200	145.4732272
730300	145.4851269
730400	145.4819298
730500	145.4659854
730600	145.45141
730700	145.4380961
730800	145.4138378
730900	145.4023196
731000	145.406445
731100	145.3987786
731200	145.3822693
731300	145.3700109
731400	145.3599056
731500	145.3422064
731600	145.3368651
731700	145.3298108
731800	145.3221433
731900	145.3232098
732000	145.338563
732100	145.3425567
732200	145.3468764
732300	145.3610042
732400	145.3667827
732500	145.3899536
732600	145.4134571
732700	145.4371873
732800	145.4372514
732900	145.4364179
733000	145.4255199
733100	145.4217416
733200	145.4322055
733300	145.4390531
733400	145.4525605
733500	145.4642661
733600	145.4692457
733700	145.4675328
733800	145.4619567
733900	145.4527417
734000	145.4511297
734100	145.4427237
734200	145.4314545
734300	145.4289523
734400	145.4220477
734500	145.4288729
734600	145.4379352
734700	145.4486305
734800	145.4792311
734900	145.4972908
735000	145.4940418
735100	145.4958701
735200	145.5004562
735300	145.5121409
735400	145.5275222
735500	145.5482905
735600	145.5500518
735700	145.5435308
735800	145.5200031
735900	145.5025723
736000	145.4752363
736100	145.457936
736200	145.4343781
736300	145.4223882
736400	145.3950778
736500	145.3778335
736600	145.3746945
736700	145.3685939
736800	145.3529572
736900	145.3403489
737000	145.3427502
737100	145.3350553
737200	145.3166726
737300	145.303043
737400	145.3004092
737500	145.2910347
737600	145.3005357
737700	145.3171856
737800	145.3255916
737900	145.3429054
738000	145.3700606
738100	145.4027665
738200	145.4176245
738300	145.4276514
738400	145.4307279
738500	145.433354
738600	145.4202707
738700	145.3983307
738800	145.3657006
738900	145.3417228
739000	145.3125156
739100	145.289271
739200	145.2818078
739300	145.2803506
739400	145.2964311
739500	145.3002445
739600	145.2978663
739700	145.2979909
739800	145.3032297
739900	145.3058818
740000	145.3067274
740100	145.3093919
740200	145.3058697
740300	145.2984617
740400	145.2993514
740500	145.3155949
740600	145.3149426
740700	145.3255287
740800	145.3121852
740900	145.3015829
741000	145.2785331
741100	145.2508507
741200	145.2270781
741300	145.2162127
741400	145.2205039
741500	145.2232259
741600	145.2405595
741700	145.2636761
741800	145.27572
741900	145.2824012
742000	145.2914362
742100	145.2819131
742200	145.2813522
742300	145.2808123
742400	145.2884987
742500	145.2918721
742600	145.2943505
742700	145.2948566
742800	145.3147826
742900	145.3192534
743000	145.3461212
743100	145.3519419
743200	145.3678208
743300	145.3691254
743400	145.3714807
743500	145.3590578
743600	145.346302
743700	145.3327058
743800	145.2988186
743900	145.281477
744000	145.2533085
744100	145.2290651
744200	145.2109404
744300	145.192632
744400	145.1792753
744500	145.1650251
744600	145.1687433
744700	145.1880855
744800	145.2082835
744900	145.2108433
745000	145.2136036
745100	145.2252632
745200	145.2348956
745300	145.2459634
745400	145.2338665
745500	145.2282156
745600	145.2131459
745700	145.199513
745800	145.1804027
745900	145.1656672
746000	145.1590741
746100	145.1668157
746200	145.1562264
746300	145.1514004
746400	145.1489509
746500	145.1487127
746600	145.1413381
746700	145.1389513
746800	145.1354066
746900	145.124338
747000	145.1226578
747100	145.1175078
747200	145.125693
747300	145.1312488
747400	145.1544025
747500	145.1708912
747600	145.1925392
747700	145.2017022
747800	145.2014481
747900	145.1972669
748000	145.1906374
748100	145.1963437
748200	145.207612
748300	145.2360537
748400	145.2548757
748500	145.2677024
748600	145.2927733
748700	145.3089972
748800	145.3242577
748900	145.3252377
749000	145.3291202
749100	145.3511727
749200	145.3709391
749300	145.3742622
749400	145.3805621
749500	145.3695608
749600	145.3639472
749700	145.3514696
749800	145.350481
749900	145.3383533
750000	145.329143
750100	145.3281397
750200	145.3347449
750300	145.3476441
750400	145.3624317
750500	145.3820538
750600	145.3981431
750700	145.3974237
750800	145.4129847
750900	145.428491
751000	145.4321385
751100	145.4197091
751200	145.4127788
751300	145.4207695
751400	145.4156726
751500	145.4075568
751600	145.4004916
751700	145.3915434
751800	145.3819334
751900	145.3651152
752000	145.3397841
752100	145.3066056
752200	145.2883334
752300	145.2656207
752400	145.2478744
752500	145.2396917
752600	145.2261466
752700	145.2193473
752800	145.2062384
752900	145.199407
753000	145.210663
753100	145.2127452
753200	145.2079765
753300	145.2082043
753400	145.1995777
753500	145.1916069
753600	145.1976485
753700	145.1947862
753800	145.1788593
753900	145.18141
754000	145.1860856
754100	145.1855009
754200	145.1604879
754300	145.1413069
754400	145.1258628
754500	145.1103002
754600	145.1036038
754700	145.1048361
754800	145.1081056
754900	145.1224303
755000	145.1369927
755100	145.1434479
755200	145.1577395
755300	145.1603587
755400	145.1666023
755500	145.1683272
755600	145.1810536
755700	145.2074743
755800	145.2369586
755900	145.260015
756000	145.2829499
756100	145.2917994
756200	145.2990515
756300	145.3036812
756400	145.3006164
756500	145.2911754
756600	145.2786708
756700	145.2608925
756800	145.2323721
756900	145.2232763
757000	145.2190581
757100	145.2151148
757200	145.2195402
757300	145.2263952
757400	145.2384405
757500	145.2508503
757600	145.2629814
757700	145.2765116
757800	145.2950945
757900	145.3019162
758000	145.2933117
758100	145.2892944
758200	145.279484
758300	145.2587703
758400	145.2316886
758500	145.2125642
758600	145.2150511
758700	145.2228471
758800	145.2354259
758900	145.2500186
759000	145.2664356
759100	145.2786079
759200	145.2908536
759300	145.3036044
759400	145.3110996
759500	145.3131278
759600	145.3107661
759700	145.3151991
759800	145.3161174
759900	145.318035
760000	145.3156641
760100	145.3224913
760200	145.323045
760300	145.3292667
760400	145.3355676
760500	145.3529274
760600	145.3728889
760700	145.3780421
760800	145.3776485
760900	145.360461
761000	145.3396559
761100	145.3262121
761200	145.3093926
761300	145.2940197
761400	145.2714699
761500	145.2571305
761600	145.2590408
761700	145.2746933
761800	145.29432
761900	145.2946493
762000	145.2921212
762100	145.2966708
762200	145.29774
762300	145.30482
762400	145.3174326
762500	145.3195011
762600	145.3216403
762700	145.3194556
762800	145.3258866
762900	145.3176729
763000	145.2988247
763100	145.2878858
763200	145.2675611
763300	145.2470249
763400	145.2322999
763500	145.2248237
763600	145.2270187
763700	145.2302962
763800	145.2289633
763900	145.2250505
764000	145.2147915
764100	145.1984474
764200	145.1973713
764300	145.1989479
764400	145.2247235
764500	145.2429305
764600	145.2573081
764700	145.2745057
764800	145.3030022
764900	145.3223795
765000	145.3512525
765100	145.3705192
765200	145.3952039
765300	145.4122385
765400	145.4359744
765500	145.4499573
765600	145.4782381
765700	145.4940353
765800	145.4993795
765900	145.4932413
766000	145.4885254
766100	145.4864172
766200	145.4743917
766300	145.4593193
766400	145.4555288
766500	145.4645223
766600	145.4818221
766700	145.4904114
766800	145.495845
766900	145.4915561
767000	145.4803304
767100	145.4628242
767200	145.4470025
767300	145.4325728
767400	145.4132083
767500	145.403852
767600	145.3907953
767700	145.3696282
767800	145.3556324
767900	145.3207907
768000	145.3014744
768100	145.2649732
768200	145.2438098
768300	145.2289836
768400	145.2229497
768500	145.2222074
768600	145.2101956
768700	145.2053969
768800	145.1991327
768900	145.2041296
769000	145.214477
769100	145.2230081
769200	145.2350182
769300	145.2442012
769400	145.2676781
769500	145.2882656
769600	145.3021976
769700	145.3120118
769800	145.3160477
769900	145.3151412
770000	145.3219148
770100	145.330719
770200	145.3563705
770300	145.3771463
770400	145.4027965
770500	145.4291908
770600	145.4534218
770700	145.4714967
770800	145.4808022
770900	145.4947286
771000	145.4906669
771100	145.4876866
771200	145.4768268
771300	145.4638915
771400	145.451696
771500	145.4390246
771600	145.4283969
771700	145.4194807
771800	145.4045106
771900	145.3849628
772000	145.3714678
772100	145.3766163
772200	145.3909114
772300	145.4088167
772400	145.4124696
772500	145.4068945
772600	145.4113262
772700	145.4109421
772800	145.411463
772900	145.4078161
773000	145.4006504
773100	145.40413
773200	145.4052369
773300	145.4028495
773400	145.4035338
773500	145.4132418
773600	145.4287141
773700	145.4433678
773800	145.461935
773900	145.4678967
774000	145.4783699
774100	145.4782613
774200	145.4810495
774300	145.4711559
774400	145.4615923
774500	145.4509218
774600	145.4508178
774700	145.4556164
774800	145.457057
774900	145.4611079
775000	145.4599079
775100	145.4502764
775200	145.4629894
775300	145.4599013
775400	145.4671264
775500	145.4689284
775600	145.4848994
775700	145.5005061
775800	145.5171564
775900	145.510253
776000	145.5071109
776100	145.501416
776200	145.4917443
776300	145.4759983
776400	145.4594665
776500	145.4412724
776600	145.4426771
776700	145.456712
776800	145.4590591
776900	145.4699571
777000	145.486268
777100	145.4873065
777200	145.4838183
777300	145.4779942
777400	145.469778
777500	145.4634981
777600	145.4517631
777700	145.4471563
777800	145.4360463
777900	145.4291837
778000	145.4219467
778100	145.4184764
778200	145.413592
778300	145.3987297
778400	145.4033599
778500	145.4049832
778600	145.4151429
778700	145.4240676
778800	145.4313598
778900	145.4261332
779000	145.4284043
779100	145.4443205
779200	145.4513314
779300	145.4613483
779400	145.4800726
779500	145.4898368
779600	145.4890088
779700	145.4836315
779800	145.4517096
779900	145.4374193
780000	145.4163174
780100	145.3961194
780200	145.3849186
780300	145.3769389
780400	145.3599791
780500	145.3541588
780600	145.3538524
780700	145.362909
780800	145.3759401
780900	145.3762514
781000	145.3929462
781100	145.3948806
781200	145.4077042
781300	145.4057498
781400	145.4080429
781500	145.3993604
781600	145.3731364
781700	145.3483362
781800	145.325809
781900	145.2923216
782000	145.2651247
782100	145.2407215
782200	145.2204739
782300	145.2132363
782400	145.217717
782500	145.2073746
782600	145.1964857
782700	145.1811943
782800	145.1600115
782900	145.1563807
783000	145.1570439
783100	145.163954
783200	145.1888807
783300	145.2151336
783400	145.2393212
783500	145.2732461
783600	145.3046634
783700	145.3436202
783800	145.3643238
783900	145.3841983
784000	145.4022302
784100	145.4138139
784200	145.4145101
784300	145.4123563
784400	145.4071247
784500	145.4143275
784600	145.4251469
784700	145.4228143
784800	145.4310983
784900	145.4276729
785000	145.4294462
785100	145.4346471
785200	145.4307827
785300	145.4383421
785400	145.4546442
785500	145.46469
785600	145.4693356
785700	145.4808731
785800	145.4810262
785900	145.4724458
786000	145.4661839
786100	145.4396153
786200	145.428517
786300	145.4040463
786400	145.3990961
786500	145.3967983
786600	145.3950493
786700	145.3918643
786800	145.3856837
786900	145.3823245
787000	145.3795828
787100	145.3724478
787200	145.3567797
787300	145.3384845
787400	145.3282046
787500	145.3183915
787600	145.3199287
787700	145.3272459
787800	145.3401498
787900	145.3489796
788000	145.3565389
788100	145.3637493
788200	145.3577265
788300	145.3487267
788400	145.3514632
788500	145.3593962
788600	145.3544625
788700	145.350323
788800	145.3416061
788900	145.3253445
789000	145.312714
789100	145.2878226
789200	145.2832868
789300	145.2861503
789400	145.2942814
789500	145.2853742
789600	145.2780534
789700	145.2634515
789800	145.2512122
789900	145.2359957
790000	145.2286643
790100	145.2133964
790200	145.1954008
790300	145.1940345
790400	145.1891677
790500	145.1852493
790600	145.1792256
790700	145.163393
790800	145.162555
790900	145.1549796
791000	145.1409788
791100	145.13398
791200	145.1293444
791300	145.1325683
791400	145.1462583
791500	145.1474944
791600	145.1450479
791700	145.1479284
791800	145.1584388
791900	145.1542733
792000	145.1556007
792100	145.1640912
792200	145.1817147
792300	145.2099609
792400	145.2429729
792500	145.2740312
792600	145.2951323
792700	145.3227165
792800	145.3448558
792900	145.3681293
793000	145.3812148
793100	145.3953908
793200	145.4007106
793300	145.3968179
793400	145.3942349
793500	145.4194852
793600	145.4430806
793700	145.4579645
793800	145.475001
793900	145.478035
794000	145.49302
794100	145.4961648
794200	145.5041586
794300	145.5019773
794400	145.4878846
794500	145.4982449
794600	145.4824349
794700	145.4664073
794800	145.4554081
794900	145.4417746
795000	145.4230016
795100	145.4113111
795200	145.3879154
795300	145.3606403
795400	145.333782
795500	145.3215092
795600	145.3199341
795700	145.3206042
795800	145.3137243
795900	145.3102629
796000	145.3017417
796100	145.2820887
796200	145.2611116
796300	145.2445457
796400	145.226412
796500	145.2025597
796600	145.171294
796700	145.1404768
796800	145.1168981
796900	145.1108593
797000	145.0980002
797100	145.0831169
797200	145.0748146
797300	145.0796635
797400	145.0930409
797500	145.1030424
797600	145.1113932
797700	145.1224531
797800	145.147881
797900	145.1587456
798000	145.1767272
798100	145.1880762
798200	145.2109998
798300	145.224625
798400	145.2438233
798500	145.2622472
798600	145.266936
798700	145.2911501
798800	145.3055931
798900	145.3237424
799000	145.3470413
799100	145.3659389
799200	145.391135
799300	145.4053203
799400	145.410017
799500	145.4101256
799600	145.404852
799700	145.407243
799800	145.410509
799900	145.397443
800000	145.4011456
800100	145.3966414
800200	145.4025686
800300	145.4041043
800400	145.3775389
800500	145.3663771
800600	145.3474773
800700	145.3290254
800800	145.3228362
800900	145.3231808
801000	145.327853
801100	145.333641
801200	145.3343664
801300	145.3300874
801400	145.336235
801500	145.3440668
801600	145.3569206
801700	145.3604464
801800	145.3780979
801900	145.3998797
802000	145.4307347
802100	145.4520365
802200	145.4732889
802300	145.496525
802400	145.5127538
802500	145.5256649
802600	145.5375307
802700	145.5225225
802800	145.5014995
802900	145.4812357
803000	145.4580527
803100	145.4294806
803200	145.4092817
803300	145.3892464
803400	145.3776792
803500	145.3745914
803600	145.3695839
803700	145.361824
803800	145.3460945
803900	145.344878
804000	145.3491623
804100	145.3429376
804200	145.3418102
804300	145.3415476
804400	145.3464012
804500	145.3449314
804600	145.3423798
804700	145.3353445
804800	145.3438905
804900	145.3510865
805000	145.3572715
805100	145.3653395
805200	145.3621856
805300	145.3568451
805400	145.3534811
805500	145.350324
805600	145.3385938
805700	145.341513
805800	145.3438648
805900	145.3443577
806000	145.3328627
806100	145.3325247
806200	145.3186843
806300	145.3147976
806400	145.3197803
806500	145.3268896
806600	145.3224832
806700	145.3194195
806800	145.3094593
806900	145.30471
807000	145.3128212
807100	145.3190044
