#timestep	dist
1977300	132.8125696
1977400	132.8220324
1977500	132.8018208
1977600	132.7968894
1977700	132.7915757
1977800	132.7686733
1977900	132.7382089
1978000	132.6986335
1978100	132.6781106
1978200	132.6587139
1978300	132.6530582
1978400	132.6375491
1978500	132.640181
1978600	132.6348444
1978700	132.6439353
1978800	132.6533351
1978900	132.6619748
1979000	132.6910263
1979100	132.7366142
1979200	132.7711982
1979300	132.8014384
1979400	132.8257053
1979500	132.8322331
1979600	132.8234726
1979700	132.8109598
1979800	132.7857815
1979900	132.7721327
1980000	132.7714511
1980100	132.7771748
1980200	132.7765055
1980300	132.7783209
1980400	132.77008
1980500	132.7616761
1980600	132.7548863
1980700	132.750746
1980800	132.7623142
1980900	132.8004454
1981000	132.8426024
1981100	132.8675816
1981200	132.8755919
1981300	132.8743081
1981400	132.8740108
1981500	132.8721682
1981600	132.8828728
1981700	132.8917446
1981800	132.8963189
1981900	132.8937542
1982000	132.8868701
1982100	132.8763475
1982200	132.8611063
1982300	132.8415802
1982400	132.8248215
1982500	132.8002377
1982600	132.770466
1982700	132.7305303
1982800	132.7115003
1982900	132.7119224
1983000	132.7153078
1983100	132.715075
1983200	132.7101386
1983300	132.7212747
1983400	132.7241902
1983500	132.7438363
1983600	132.7477053
1983700	132.7630495
1983800	132.7913509
1983900	132.8182392
1984000	132.8402372
1984100	132.8568874
1984200	132.8594449
1984300	132.8588438
1984400	132.8514851
1984500	132.8488809
1984600	132.8400765
1984700	132.8366792
1984800	132.8306692
1984900	132.8131607
1985000	132.7981953
1985100	132.7709478
1985200	132.752343
1985300	132.7341407
1985400	132.7266913
1985500	132.7138424
1985600	132.7115575
1985700	132.7280884
1985800	132.7354661
1985900	132.7486879
1986000	132.7539027
1986100	132.7673893
1986200	132.7561351
1986300	132.756636
1986400	132.7499553
1986500	132.7495341
1986600	132.7409921
1986700	132.7369745
1986800	132.732911
1986900	132.7314338
1987000	132.7310727
1987100	132.7368833
1987200	132.7495619
1987300	132.7489807
1987400	132.7439014
1987500	132.7603214
1987600	132.7518318
1987700	132.7486934
1987800	132.7358332
1987900	132.7235
1988000	132.7359247
1988100	132.7496819
1988200	132.7743334
1988300	132.800499
1988400	132.8216927
1988500	132.8532248
1988600	132.8738169
1988700	132.8901157
1988800	132.9051508
1988900	132.9045637
1989000	132.9012911
1989100	132.9012774
1989200	132.8959699
1989300	132.8922068
1989400	132.8868275
1989500	132.8845835
1989600	132.871168
1989700	132.8600736
1989800	132.86565
1989900	132.8701139
1990000	132.8724566
1990100	132.871381
1990200	132.8706559
1990300	132.8763155
1990400	132.8868214
1990500	132.9093557
1990600	132.9148874
1990700	132.9205856
1990800	132.9160564
1990900	132.9081686
1991000	132.9017432
1991100	132.8793206
1991200	132.8645426
1991300	132.8359986
1991400	132.8145805
1991500	132.7964622
1991600	132.7654594
1991700	132.746842
1991800	132.7414787
1991900	132.735571
1992000	132.7146859
1992100	132.6974125
1992200	132.6877625
1992300	132.6715408
1992400	132.6736717
1992500	132.6643486
1992600	132.6801479
1992700	132.6997205
1992800	132.7137971
1992900	132.721543
1993000	132.7111738
1993100	132.6971268
1993200	132.6959601
1993300	132.699637
1993400	132.6904233
1993500	132.6939632
1993600	132.6934124
1993700	132.6960745
1993800	132.6861437
1993900	132.6931646
1994000	132.7000394
1994100	132.7120828
1994200	132.7312002
1994300	132.7332494
1994400	132.7369462
1994500	132.7362637
1994600	132.742793
1994700	132.7483519
1994800	132.7446781
1994900	132.7506447
1995000	132.7552893
1995100	132.7540606
1995200	132.7513724
1995300	132.7526697
1995400	132.7476578
1995500	132.7556961
1995600	132.7433818
1995700	132.7423297
1995800	132.7482823
1995900	132.7612888
1996000	132.7720255
1996100	132.7786077
1996200	132.7763729
1996300	132.7875599
1996400	132.802582
1996500	132.8218173
1996600	132.8260122
1996700	132.8370753
1996800	132.8493464
1996900	132.8630557
1997000	132.8730378
1997100	132.8891967
1997200	132.9037904
1997300	132.9244053
1997400	132.9301726
1997500	132.9311364
1997600	132.9210495
1997700	132.9126657
1997800	132.9205417
1997900	132.909078
1998000	132.877627
1998100	132.8546396
1998200	132.8306301
1998300	132.8045363
1998400	132.8006358
1998500	132.8036983
1998600	132.8137569
1998700	132.827746
1998800	132.8352585
1998900	132.8438906
1999000	132.8604352
1999100	132.8616899
1999200	132.8665764
1999300	132.8577117
1999400	132.8364897
1999500	132.8097855
1999600	132.7812827
1999700	132.7510611
1999800	132.7277617
1999900	132.7162375
2000000	132.6972986
2000100	132.6862172
2000200	132.6764902
2000300	132.6807721
2000400	132.6875024
2000500	132.7055515
2000600	132.7165345
2000700	132.7341983
2000800	132.7588043
2000900	132.7778145
2001000	132.8043547
2001100	132.8284524
2001200	132.8514559
2001300	132.8717741
2001400	132.8827349
2001500	132.8937428
2001600	132.8973304
2001700	132.9111976
2001800	132.9072764
2001900	132.9060666
2002000	132.9118972
2002100	132.9103538
2002200	132.9239765
2002300	132.9390855
2002400	132.9592829
2002500	132.9822157
2002600	132.9888119
2002700	132.9811624
2002800	132.968774
2002900	132.959596
2003000	132.9558691
2003100	132.9414673
2003200	132.942314
2003300	132.9379737
2003400	132.9333413
2003500	132.9304724
2003600	132.9265793
2003700	132.9148995
2003800	132.9020567
2003900	132.8913275
2004000	132.8908779
2004100	132.8917889
2004200	132.9008802
2004300	132.8904276
2004400	132.8907773
2004500	132.9142116
2004600	132.9286171
2004700	132.9326333
2004800	132.9229373
2004900	132.9128168
2005000	132.9187247
2005100	132.9044458
2005200	132.8730139
2005300	132.8732342
2005400	132.8626191
2005500	132.8526574
2005600	132.8521684
2005700	132.8587364
2005800	132.8635399
2005900	132.8638573
2006000	132.8589404
2006100	132.8662989
2006200	132.8465992
2006300	132.8395426
2006400	132.8506313
2006500	132.864681
2006600	132.8625868
2006700	132.863291
2006800	132.8678621
2006900	132.8701126
2007000	132.8605774
2007100	132.8492531
2007200	132.8335287
2007300	132.8001205
2007400	132.7840953
2007500	132.7628321
2007600	132.7496189
2007700	132.7565606
2007800	132.7694782
2007900	132.7793223
2008000	132.7810757
2008100	132.7834033
2008200	132.7914322
2008300	132.7925474
2008400	132.7847969
2008500	132.7773804
2008600	132.7798317
2008700	132.7783949
2008800	132.7738162
2008900	132.7693444
2009000	132.7607141
2009100	132.751694
2009200	132.7377055
2009300	132.7445619
2009400	132.7569255
2009500	132.7633127
2009600	132.7825602
2009700	132.7898429
2009800	132.8003712
2009900	132.8120973
2010000	132.8161803
2010100	132.8243792
2010200	132.834921
2010300	132.8416986
2010400	132.8471075
2010500	132.8705633
2010600	132.8785144
2010700	132.8919075
2010800	132.915915
2010900	132.9392059
2011000	132.9485748
2011100	132.9404649
2011200	132.947423
2011300	132.9436694
2011400	132.9525663
2011500	132.9537741
2011600	132.9654188
2011700	132.9708231
2011800	132.9726743
2011900	132.9843099
2012000	133.0139577
2012100	133.0362428
2012200	133.0539938
2012300	133.064741
2012400	133.0637038
2012500	133.0663208
2012600	133.0594019
2012700	133.0497577
2012800	133.046012
2012900	133.0231208
2013000	132.9993411
2013100	132.9747611
2013200	132.9639042
2013300	132.9500296
2013400	132.9510738
2013500	132.9522242
2013600	132.9398362
2013700	132.9155503
2013800	132.892733
2013900	132.8773266
2014000	132.8687799
2014100	132.863337
2014200	132.8647321
2014300	132.8793919
2014400	132.8775849
2014500	132.889436
2014600	132.8954659
2014700	132.9241378
2014800	132.9402422
2014900	132.9690065
2015000	132.9896959
2015100	133.0061759
2015200	133.0140208
2015300	133.0017069
2015400	132.9869098
2015500	132.9582033
2015600	132.9487167
2015700	132.9356277
2015800	132.9126657
2015900	132.9065166
2016000	132.9015822
2016100	132.9096001
2016200	132.9065126
2016300	132.9022392
2016400	132.9171649
2016500	132.9271509
2016600	132.9413494
2016700	132.9469649
2016800	132.9379833
2016900	132.9230182
2017000	132.9149401
2017100	132.9007954
2017200	132.8869596
2017300	132.875362
2017400	132.8717448
2017500	132.8693268
2017600	132.8609277
2017700	132.8514069
2017800	132.8511914
2017900	132.8641531
2018000	132.8618229
2018100	132.8624431
2018200	132.8549242
2018300	132.8508212
2018400	132.8432962
2018500	132.8268876
2018600	132.8292704
2018700	132.8304313
2018800	132.8245054
2018900	132.8127965
2019000	132.7997341
2019100	132.790088
2019200	132.7809826
2019300	132.7819924
2019400	132.7736663
2019500	132.7747862
2019600	132.7705431
2019700	132.7768448
2019800	132.7819129
2019900	132.7873929
2020000	132.7917775
2020100	132.8021322
2020200	132.8116314
2020300	132.8265026
2020400	132.8499586
2020500	132.8802144
2020600	132.8804799
2020700	132.8911418
2020800	132.8990177
2020900	132.8945768
2021000	132.9009318
2021100	132.906745
2021200	132.9069704
2021300	132.9131032
2021400	132.9121047
2021500	132.9184685
2021600	132.9195909
2021700	132.9235203
2021800	132.9196184
2021900	132.9118245
2022000	132.9015989
2022100	132.8940922
2022200	132.8851775
2022300	132.8800364
2022400	132.8732325
2022500	132.8710422
2022600	132.8605782
2022700	132.8589983
2022800	132.8501659
2022900	132.8349427
2023000	132.8123499
2023100	132.7854907
2023200	132.7761862
2023300	132.7468936
2023400	132.7398301
2023500	132.7180195
2023600	132.7039435
2023700	132.7007121
2023800	132.7116932
2023900	132.7248045
2024000	132.7379329
2024100	132.7490352
2024200	132.7645116
2024300	132.7920648
2024400	132.8225847
2024500	132.8641649
2024600	132.8947099
2024700	132.9128842
2024800	132.9267948
2024900	132.949269
2025000	132.9683765
2025100	132.9775397
2025200	132.9907041
2025300	132.9962954
2025400	132.9979372
2025500	132.9753663
2025600	132.9487869
2025700	132.9348313
2025800	132.9032738
2025900	132.8844053
2026000	132.8728697
2026100	132.8923016
2026200	132.8880187
2026300	132.8939993
2026400	132.8959139
2026500	132.8991806
2026600	132.8988506
2026700	132.8944783
2026800	132.885123
2026900	132.8903102
2027000	132.8894949
2027100	132.8973534
2027200	132.8883078
2027300	132.890176
2027400	132.8951037
2027500	132.8917552
2027600	132.864036
2027700	132.8573843
2027800	132.8337355
2027900	132.8257124
2028000	132.8253512
2028100	132.8264303
2028200	132.8466851
2028300	132.8462636
2028400	132.8250063
2028500	132.8150186
2028600	132.801565
2028700	132.7828953
2028800	132.7765075
2028900	132.7623098
2029000	132.7451376
2029100	132.7300641
2029200	132.7286178
2029300	132.7180489
2029400	132.7088869
2029500	132.699507
2029600	132.6900703
2029700	132.6847904
2029800	132.6862107
2029900	132.6786897
2030000	132.691017
2030100	132.7157408
2030200	132.7427802
2030300	132.7648008
2030400	132.7944583
2030500	132.8251353
2030600	132.8544224
2030700	132.8613687
2030800	132.8596397
2030900	132.850792
2031000	132.8350579
2031100	132.839249
2031200	132.8401612
2031300	132.8557426
2031400	132.8609293
2031500	132.8661686
2031600	132.8932358
2031700	132.9168601
2031800	132.9310957
2031900	132.9483242
2032000	132.9518069
2032100	132.946779
2032200	132.9351477
2032300	132.924016
2032400	132.911802
2032500	132.9047289
2032600	132.9059464
2032700	132.9060972
2032800	132.8940346
2032900	132.8828367
2033000	132.8580984
2033100	132.8328003
2033200	132.8175803
2033300	132.807987
2033400	132.8088421
2033500	132.8224141
2033600	132.8279404
2033700	132.8292965
2033800	132.8297653
2033900	132.8371691
2034000	132.8280477
2034100	132.8319178
2034200	132.8385536
2034300	132.8377648
2034400	132.8451869
2034500	132.8490526
2034600	132.8542668
2034700	132.8633671
2034800	132.8718305
2034900	132.8747306
2035000	132.8721491
2035100	132.8686924
2035200	132.8675796
2035300	132.8694173
2035400	132.8706139
2035500	132.8570733
2035600	132.8561273
2035700	132.8521849
2035800	132.8415978
2035900	132.8386192
2036000	132.8406249
2036100	132.8344695
2036200	132.8395804
2036300	132.8505321
2036400	132.8507312
2036500	132.8625613
2036600	132.8742824
2036700	132.8955282
2036800	132.9231116
2036900	132.9426477
2037000	132.9597532
2037100	132.9845101
2037200	133.017672
2037300	133.0291825
2037400	133.0393684
2037500	133.0352799
2037600	133.0308218
2037700	133.0089963
2037800	132.9878288
2037900	132.9692295
2038000	132.9649256
2038100	132.9533737
2038200	132.9410911
2038300	132.9332481
2038400	132.9253458
2038500	132.9137404
2038600	132.8976121
2038700	132.8814738
2038800	132.8621809
2038900	132.842352
2039000	132.8301745
2039100	132.8294819
2039200	132.8247187
2039300	132.8269468
2039400	132.844436
2039500	132.8544867
2039600	132.8765145
2039700	132.8827341
2039800	132.8976242
2039900	132.9130763
2040000	132.9333231
2040100	132.9605052
2040200	132.9742132
2040300	132.9739279
2040400	132.9749224
2040500	132.961043
2040600	132.9585807
2040700	132.9486559
2040800	132.9497985
2040900	132.9398094
2041000	132.9467648
2041100	132.9425651
2041200	132.9372942
2041300	132.9251839
