,#timestep,dist
20650,2215200,152.8873408
20700,2220200,153.1181106
20750,2225200,153.0278899
20800,2230200,152.9216179
20850,2235200,152.99748400000001
20900,2240200,153.0351072
20950,2245200,153.08551440000002
21000,2250200,153.2106595
21050,2255200,152.9764802
21100,2260200,152.89464980000002
21150,2265200,152.7549284
21200,2270200,152.9206533
21250,2275200,153.0488671
21300,2280200,152.9458458
21350,2285200,153.035704
21400,2290200,152.9147823
21450,2295200,152.8425145
21500,2300200,152.9000075
21550,2305200,153.00105680000001
21600,2310200,153.1474378
21650,2315200,153.3333462
21700,2320200,152.8705466
21750,2325200,153.1734282
21800,2330200,153.1017301
21850,2335200,153.1207871
21900,2340200,153.1157197
21950,2345200,153.1562898
22000,2350200,152.995929
22050,2355200,153.0026489
22100,2360200,152.8283838
22150,2365200,152.95028019999998
22200,2370200,153.0829089
22250,2375200,153.1877707
22300,2380200,153.0865133
22350,2385200,153.06317719999998
22400,2390200,153.0353646
22450,2395200,153.0303277
22500,2400200,153.0760263
22550,2405200,152.9860188
22600,2410200,152.9341415
22650,2415200,153.02764009999999
22700,2420200,153.0104189
22750,2425200,152.906211
22800,2430200,153.08112319999998
22850,2435200,153.0342569
22900,2440200,152.9116291
22950,2445200,152.8925764
23000,2450200,153.0279094
23050,2455200,152.8881157
23100,2460200,153.02980290000002
23150,2465200,152.99739
23200,2470200,152.8721172
23250,2475200,152.9453144
23300,2480200,152.7639826
23350,2485200,152.9262496
23400,2490200,153.06902730000002
23450,2495200,152.8984019
23500,2500200,153.0134413
23550,2505200,153.0073524
23600,2510200,152.9748635
23650,2515200,152.9189705
23700,2520200,153.02046299999998
23750,2525200,152.99411819999997
23800,2530200,152.7452552
23850,2535200,153.04306519999997
23900,2540200,152.9771028
23950,2545200,152.970003
24000,2550200,153.1208013
24050,2555200,152.9961994
24100,2560200,153.0981994
24150,2565200,152.87810480000002
24200,2570200,153.1275433
24250,2575200,153.04026340000001
24300,2580200,153.0460326
24350,2585200,152.79999469999998
24400,2590200,153.1032861
24450,2595200,152.9046263
24500,2600200,152.9704668
24550,2605200,153.0414304
24600,2610200,152.9958593
24650,2615200,153.0322294
24700,2620200,153.1588055
24750,2625200,153.2038552
24800,2630200,153.04670180000002
24850,2635200,152.9630003
24900,2640200,153.0558217
24950,2645200,153.0222986
25000,2650200,152.7498573
25050,2655200,153.0688371
25100,2660200,152.97201919999998
25150,2665200,152.88889019999996
25200,2670200,153.0452502
25250,2675200,152.9625482
25300,2680200,152.9866815
25350,2685200,153.05806299999998
25400,2690200,152.9401028
25450,2695200,152.951799
25500,2700200,152.86437659999999
25550,2705200,152.81869030000001
25600,2710200,152.82288559999998
25650,2715200,153.0190564
25700,2720200,153.04390159999997
25750,2725200,153.100314
25800,2730200,152.89946559999998
25850,2735200,152.9867081
25900,2740200,153.0508409
25950,2745200,152.88062150000002
26000,2750200,152.8574322
26050,2755200,152.88366489999999
26100,2760200,152.92010019999998
26150,2765200,153.0214365
26200,2770200,153.13057859999998
26250,2775200,153.093492
26300,2780200,153.12094480000002
26350,2785200,153.08024880000002
26400,2790200,153.13238940000002
26450,2795200,153.12893799999998
26500,2800200,152.934232
26550,2805200,153.030215
26600,2810200,152.85914219999998
26650,2815200,153.11924009999998
26700,2820200,153.0023851
26750,2825200,152.9074198
26800,2830200,152.88038600000002
26850,2835200,152.92244069999998
26900,2840200,152.8925083
26950,2845200,152.97444099999998
27000,2850200,153.12711430000002
27050,2855200,153.0128871
27100,2860200,152.8186039
27150,2865200,153.00681809999998
27200,2870200,153.0973686
27250,2875200,152.91153219999998
27300,2880200,153.08764490000002
27350,2885200,153.07285369999997
27400,2890200,153.02612309999998
27450,2895200,153.18850559999998
27500,2900200,153.01863390000003
27550,2905200,152.96910880000001
27600,2910200,153.0174933
27650,2915200,153.00634069999998
27700,2920200,152.97058940000002
27750,2925200,152.837351
27800,2930200,152.918188
27850,2935200,152.88040990000002
27900,2940200,153.0836802
27950,2945200,152.9155951
28000,2950200,152.8703553
28050,2955200,153.0516784
28100,2960200,152.99021580000002
28150,2965200,153.0617128
28200,2970200,153.0058451
28250,2975200,153.09355
28300,2980200,153.06083030000002
28350,2985200,153.07173280000004
28400,2990200,153.0183438
28450,2995200,152.9016206
28500,3000200,152.9048622
28550,3005200,152.8669365
28600,3010200,152.9131553
28650,3015200,153.2328996
28700,3020200,152.91278590000002
28750,3025200,152.92299609999998
28800,3030200,153.2103395
28850,3035200,152.9878009
28900,3040200,153.122675
28950,3045200,152.8345179
29000,3050200,152.9367493
29050,3055200,153.08155259999998
29100,3060200,152.8951313
29150,3065200,153.0292614
29200,3070200,153.03859690000002
29250,3075200,152.946337
29300,3080200,152.8713429
29350,3085200,153.0914571
29400,3090200,152.965337
29450,3095200,152.9441535
29500,3100200,152.98943730000002
29550,3105200,152.938184
29600,3110200,152.8096289
29650,3115200,153.0411003
29700,3120200,153.0346137
29750,3125200,153.02847930000001
29800,3130200,152.8835548
29850,3135200,152.926426
29900,3140200,153.09345009999998
29950,3145200,153.0715381
30000,3150200,152.793527
30050,3155200,153.0681055
30100,3160200,152.945869
30150,3165200,153.048078
30200,3170200,153.05490600000002
30250,3175200,152.8789173
30300,3180200,153.01289619999997
30350,3185200,153.05539209999998
30400,3190200,153.0943772
30450,3195200,152.9752291
30500,3200200,152.8269404
30550,3205200,152.8856243
30600,3210200,152.989529
30650,3215200,153.08869140000002
30700,3220200,152.9212654
30750,3225200,152.92099019999998
30800,3230200,152.89190290000002
30850,3235200,152.89340959999998
30900,3240200,153.1405869
30950,3245200,153.12704019999998
31000,3250200,153.0451984
31050,3255200,152.9587987
31100,3260200,152.84183169999997
31150,3265200,152.807909
31200,3270200,152.83311030000002
31250,3275200,152.9136993
31300,3280200,152.9107687
31350,3285200,152.72483190000003
31400,3290200,152.9963767
31450,3295200,152.970924
31500,3300200,152.9721379
31550,3305200,152.8474561
31600,3310200,152.98880359999998
31650,3315200,152.8890781
31700,3320200,152.7377052
31750,3325200,153.0567278
31800,3330200,153.0001033
31850,3335200,153.1073945
31900,3340200,153.0197646
31950,3345200,152.9543813
32000,3350200,153.043056
32050,3355200,153.0881672
32100,3360200,152.96463830000002
32150,3365200,153.15535690000002
32200,3370200,152.9491634
32250,3375200,152.74174409999998
32300,3380200,152.8451231
32350,3385200,152.87077019999998
32400,3390200,152.96494740000003
32450,3395200,152.9584584
32500,3400200,153.0191234
32550,3405200,153.1801256
32600,3410200,152.88859250000002
32650,3415200,153.0190674
32700,3420200,153.07009580000002
32750,3425200,153.00729809999999
32800,3430200,152.9253466
32850,3435200,152.93438380000003
32900,3440200,152.98042180000002
32950,3445200,152.9877073
33000,3450200,153.0083142
33050,3455200,152.9318249
33100,3460200,152.9223082
33150,3465200,153.01072040000003
33200,3470200,152.946907
33250,3475200,152.9800773
33300,3480200,153.03770469999998
33350,3485200,152.843947
33400,3490200,152.9061355
33450,3495200,153.03100590000003
33500,3500200,153.13488130000002
33550,3505200,153.18540919999998
33600,3510200,153.08434540000002
33650,3515200,152.9258589
33700,3520200,152.9893503
33750,3525200,153.0497139
33800,3530200,153.0225924
33850,3535200,152.9201514
33900,3540200,153.16251440000002
33950,3545200,152.8003551
34000,3550200,152.87333
34050,3555200,153.0370269
34100,3560200,152.9235884
34150,3565200,152.8543071
34200,3570200,153.12740060000002
34250,3575200,153.0607855
34300,3580200,152.9876419
34350,3585200,152.93452480000002
34400,3590200,152.92602130000003
34450,3595200,152.97487959999998
34500,3600200,153.1609512
34550,3605200,152.9169733
34600,3610200,152.90143
34650,3615200,152.9148638
34700,3620200,153.1082019
34750,3625200,152.86832969999998
34800,3630200,152.9956089
34850,3635200,152.9120896
34900,3640200,152.9431495
34950,3645200,152.87688359999999
35000,3650200,152.96517590000002
35050,3655200,152.90392590000002
35100,3660200,152.7477225
35150,3665200,153.0248576
35200,3670200,152.8484227
35250,3675200,152.9874914
35300,3680200,152.8709121
35350,3685200,152.9353127
35400,3690200,153.0134965
35450,3695200,153.0922433
35500,3700200,152.9240376
35550,3705200,152.7355621
35600,3710200,153.03288030000002
35650,3715200,152.91364209999998
35700,3720200,152.9655644
35750,3725200,152.9176211
35800,3730200,152.85477769999997
35850,3735200,153.0944246
35900,3740200,152.96028080000002
35950,3745200,153.1000893
36000,3750200,153.11091130000003
36050,3755200,153.017745
36100,3760200,152.9403233
36150,3765200,153.0706017
36200,3770200,152.93129430000002
36250,3775200,152.9377399
36300,3780200,152.9544863
36350,3785200,153.1209017
36400,3790200,152.8738841
36450,3795200,152.99123830000002
36500,3800200,152.9502894
36550,3805200,153.1278605
36600,3810200,152.87147009999998
36650,3815200,153.02250619999998
36700,3820200,152.9046368
36750,3825200,152.96881159999998
36800,3830200,152.7254667
36850,3835200,152.9531507
36900,3840200,152.7209696
36950,3845200,153.1599003
37000,3850200,152.9978915
37050,3855200,153.1455611
37100,3860200,152.98861090000003
37150,3865200,152.84048330000002
37200,3870200,152.86080159999997
37250,3875200,152.96507130000003
37300,3880200,152.91451469999998
37350,3885200,152.99385159999997
37400,3890200,153.0099386
37450,3895200,152.9218742
37500,3900200,153.0803432
37550,3905200,152.9484142
37600,3910200,152.9628562
37650,3915200,152.97610459999999
37700,3920200,153.0285112
37750,3925200,153.0171865
37800,3930200,152.9068409
37850,3935200,153.03888769999998
37900,3940200,152.99120019999998
37950,3945200,153.13335619999998
38000,3950200,153.0769064
38050,3955200,153.0943806
38100,3960200,152.9079587
38150,3965200,152.8771105
38200,3970200,153.090159
38250,3975200,153.1048385
38300,3980200,153.0033424
38350,3985200,152.9507257
38400,3990200,153.009136
38450,3995200,152.98003269999998
38500,4000200,153.02399730000002
38550,4005200,152.9407491
38600,4010200,152.78635069999999
38650,4015200,152.8504525
38700,4020200,153.0454691
38750,4025200,153.0581565
38800,4030200,153.04137980000002
38850,4035200,153.1139014
38900,4040200,153.1005367
38950,4045200,152.8798714
39000,4050200,153.0133592
39050,4055200,152.84208030000002
39100,4060200,152.9127728
39150,4065200,153.06865259999998
39200,4070200,152.9033268
39250,4075200,153.027922
39300,4080200,152.8768225
39350,4085200,153.0518101
39400,4090200,153.00536719999997
39450,4095200,152.8110369
39500,4100200,153.0054063
39550,4105200,152.89410780000003
39600,4110200,153.09034580000002
39650,4115200,153.0361833
39700,4120200,152.90022480000002
39750,4125200,152.9489398
39800,4130200,152.9582781
39850,4135200,152.9662825
39900,4140200,152.9560371
39950,4145200,153.0117611
40000,4150200,152.95408319999999
40050,4155200,153.0134114
40100,4160200,152.8272452
40150,4165200,152.90203590000002
40200,4170200,153.0025918
40250,4175200,152.94952560000002
40300,4180200,152.98508130000002
40350,4185200,152.9780155
40400,4190200,152.8330229
40450,4195200,152.89797180000002
40500,4200200,152.9416915
40550,4205200,153.16218519999998
40600,4210200,153.06333
40650,4215200,153.0211553
40700,4220200,152.95603280000003
40750,4225200,153.07364990000002
40800,4230200,153.10189780000002
40850,4235200,152.85310800000002
40900,4240200,152.9952357
40950,4245200,153.12251799999999
41000,4250200,153.1053233
41050,4255200,153.20093469999998
41100,4260200,153.177255
41150,4265200,153.0012294
41200,4270200,152.84370959999998
41250,4275200,153.06998240000001
41300,4280200,152.8034552
41350,4285200,153.0886956
41400,4290200,152.8272875
41450,4295200,152.9350631
41500,4300200,153.14854219999998
41550,4305200,153.0111694
41600,4310200,152.98609009999998
41650,4315200,152.982437
41700,4320200,153.0256925
41750,4325200,153.0234055
41800,4330200,153.0039126
41850,4335200,152.9538201
41900,4340200,153.01126069999998
41950,4345200,153.01584219999998
42000,4350200,152.9841414
42050,4355200,153.0117973
42100,4360200,152.94320369999997
42150,4365200,152.89901650000002
42200,4370200,152.998141
42250,4375200,152.80566169999997
42300,4380200,152.7162428
42350,4385200,152.88042099999998
42400,4390200,152.9194405
42450,4395200,152.9253054
42500,4400200,153.0597155
42550,4405200,152.9418336
42600,4410200,152.9729274
42650,4415200,152.7627549
42700,4420200,153.0323148
42750,4425200,152.9828563
42800,4430200,153.04775080000002
42850,4435200,152.9564533
42900,4440200,153.0573483
42950,4445200,153.1032362
43000,4450200,153.01107439999998
43050,4455200,152.9748956
43100,4460200,152.9701784
43150,4465200,152.93250600000002
43200,4470200,153.05610269999997
43250,4475200,152.9645759
43300,4480200,152.99738269999997
43350,4485200,152.9101887
43400,4490200,153.0856345
43450,4495200,152.9529034
43500,4500200,152.97742219999998
43550,4505200,153.1629505
43600,4510200,152.9262214
43650,4515200,152.842065
43700,4520200,152.94022980000003
43750,4525200,153.1861955
43800,4530200,152.9424551
43850,4535200,153.05623169999998
43900,4540200,153.03732040000003
43950,4545200,153.0651024
44000,4550200,152.996367
44050,4555200,153.0527751
44100,4560200,152.7871494
44150,4565200,153.0668169
44200,4570200,152.78640719999999
44250,4575200,152.89497930000002
44300,4580200,152.95364719999998
44350,4585200,152.89042959999998
44400,4590200,152.8813305
44450,4595200,152.879069
44500,4600200,152.8439742
44550,4605200,152.7951003
44600,4610200,153.1025086
44650,4615200,152.98829630000003
44700,4620200,152.87194430000002
44750,4625200,152.9841735
44800,4630200,152.9805471
44850,4635200,152.7964997
44900,4640200,153.0079334
44950,4645200,152.99437369999998
45000,4650200,152.9467352
45050,4655200,152.907752
45100,4660200,152.8343572
45150,4665200,152.9023536
45200,4670200,153.0751475
45250,4675200,152.9003564
45300,4680200,152.841672
45350,4685200,153.0064489
45400,4690200,152.8819469
45450,4695200,152.9305804
45500,4700200,152.9534974
45550,4705200,153.0003159
45600,4710200,153.10035109999998
45650,4715200,153.0051005
45700,4720200,153.0486331
45750,4725200,153.01386169999998
45800,4730200,153.0298585
45850,4735200,152.869087
45900,4740200,152.9327925
45950,4745200,153.02039319999997
46000,4750200,152.8991869
46050,4755200,152.9726374
46100,4760200,153.0473488
46150,4765200,152.95192600000001
46200,4770200,152.93301619999997
46250,4775200,152.823024
46300,4780200,153.1071408
46350,4785200,152.995252
46400,4790200,152.9765738
46450,4795200,152.9344978
46500,4800200,153.1055489
46550,4805200,153.0166603
46600,4810200,152.8813361
46650,4815200,153.0632811
46700,4820200,153.1692879
46750,4825200,153.0387092
46800,4830200,153.0518701
46850,4835200,152.9370751
46900,4840200,152.8316032
46950,4845200,152.99840369999998
47000,4850200,153.18947319999998
47050,4855200,152.9953591
47100,4860200,152.9504907
47150,4865200,153.15724680000002
47200,4870200,152.9896559
47250,4875200,152.8531858
47300,4880200,153.04129709999998
47350,4885200,152.84956599999998
47400,4890200,152.9555851
47450,4895200,153.1238206
47500,4900200,153.1017221
47550,4905200,153.0698715
47600,4910200,153.00890280000002
47650,4915200,153.18683190000002
47700,4920200,152.9202757
47750,4925200,152.93386919999998
47800,4930200,152.94756819999998
47850,4935200,152.9445666
47900,4940200,152.98399530000003
47950,4945200,153.12896740000002
48000,4950200,153.05701340000002
48050,4955200,152.7418488
48100,4960200,153.0197449
48150,4965200,152.95642180000002
48200,4970200,153.0440944
48250,4975200,153.0070986
48300,4980200,152.9847038
48350,4985200,152.85002450000002
48400,4990200,153.1538423
48450,4995200,152.861549
48500,5000200,152.8474986
48550,5005200,152.8185521
48600,5010200,152.982117
48650,5015200,152.8424893
48700,5020200,152.8608428
48750,5025200,153.0341731
48800,5030200,152.9748951
48850,5035200,152.85406819999997
48900,5040200,152.9693645
48950,5045200,152.9889352
49000,5050200,153.1805018
49050,5055200,152.9393541
49100,5060200,152.74349009999997
49150,5065200,152.86844430000002
49200,5070200,153.1426596
49250,5075200,153.06643789999998
49300,5080200,153.0862091
49350,5085200,153.18749069999998
49400,5090200,152.9004496
49450,5095200,153.1018773
49500,5100200,153.0516488
49550,5105200,153.0413036
49600,5110200,152.9669722
49650,5115200,153.0651095
49700,5120200,153.03365380000002
49750,5125200,152.84210269999997
49800,5130200,152.87794730000002
49850,5135200,153.03525869999999
49900,5140200,152.94711619999998
49950,5145200,153.103698
