,#timestep,dist
6600,810200,154.9612081
6650,815200,154.9868665
6700,820200,154.86827350000002
6750,825200,154.7143826
6800,830200,154.7783405
6850,835200,154.7617751
6900,840200,154.9682739
6950,845200,154.7983381
7000,850200,154.9495791
7050,855200,154.77218530000002
7100,860200,154.6993196
7150,865200,154.8892724
7200,870200,154.8712011
7250,875200,154.6008859
7300,880200,154.7405244
7350,885200,154.64607959999998
7400,890200,154.67627990000003
7450,895200,154.78492580000002
7500,900200,154.819278
7550,905200,154.88823080000003
7600,910200,154.78642309999998
7650,915200,154.75037700000001
7700,920200,154.754517
7750,925200,154.81868569999997
7800,930200,154.871723
7850,935200,154.87265469999997
7900,940200,154.7549686
7950,945200,154.8409658
8000,950200,154.6826945
8050,955200,154.737248
8100,960200,154.7682748
8150,965200,154.6886313
8200,970200,154.7469942
8250,975200,154.7924727
8300,980200,154.8850757
8350,985200,154.77736969999998
8400,990200,154.82451809999998
8450,995200,154.7028824
8500,1000200,154.7661148
8550,1005200,155.1517692
8600,1010200,154.9727784
8650,1015200,155.02427659999998
8700,1020200,154.6967615
8750,1025200,154.61906530000002
8800,1030200,154.73832819999998
8850,1035200,154.8163391
8900,1040200,154.76102340000003
8950,1045200,154.83605459999998
9000,1050200,154.7741091
9050,1055200,154.7252833
9100,1060200,154.87448569999998
9150,1065200,154.8957303
9200,1070200,154.8941853
9250,1075200,154.705128
9300,1080200,154.9814648
9350,1085200,154.6890989
9400,1090200,154.8393977
9450,1095200,154.6444955
9500,1100200,154.824736
9550,1105200,154.730477
9600,1110200,154.97859609999998
9650,1115200,154.7767704
9700,1120200,154.8826345
9750,1125200,154.945965
9800,1130200,154.9317714
9850,1135200,154.8618841
9900,1140200,154.8190156
9950,1145200,154.838161
10000,1150200,154.85931599999998
10050,1155200,154.89497769999997
10100,1160200,154.8061729
10150,1165200,154.89503159999998
10200,1170200,154.78803349999998
10250,1175200,154.6199081
10300,1180200,154.6579496
10350,1185200,154.6625478
10400,1190200,154.74438909999998
10450,1195200,154.697093
10500,1200200,154.7051998
10550,1205200,154.777282
10600,1210200,154.79720749999998
10650,1215200,154.83610159999998
10700,1220200,154.7159784
10750,1225200,154.71346499999999
10800,1230200,154.83936640000002
10850,1235200,154.777021
10900,1240200,154.7125824
10950,1245200,154.741696
11000,1250200,154.7347498
11050,1255200,154.8152479
11100,1260200,154.7322909
11150,1265200,154.5883628
11200,1270200,154.7375371
11250,1275200,154.8997381
11300,1280200,154.90957790000002
11350,1285200,154.82486409999999
11400,1290200,154.7816625
11450,1295200,154.8002965
11500,1300200,154.7224194
11550,1305200,154.8837924
11600,1310200,154.9244157
11650,1315200,154.7678065
11700,1320200,154.8752524
11750,1325200,154.82377480000002
11800,1330200,154.8094484
11850,1335200,154.826293
11900,1340200,154.83190459999997
11950,1345200,154.71576409999997
12000,1350200,154.7700724
12050,1355200,154.7700367
12100,1360200,154.8102237
12150,1365200,154.78826819999998
12200,1370200,154.7915242
12250,1375200,154.85875880000003
12300,1380200,154.7250601
12350,1385200,154.6413675
12400,1390200,154.7677401
12450,1395200,154.7024048
12500,1400200,154.8610512
12550,1405200,154.8513807
12600,1410200,154.7584727
12650,1415200,154.7326601
12700,1420200,154.7439841
12750,1425200,154.67559450000002
12800,1430200,154.62309480000002
12850,1435200,154.91119650000002
12900,1440200,154.9460667
12950,1445200,154.72675690000003
13000,1450200,154.8170139
13050,1455200,154.8590011
13100,1460200,154.7934965
13150,1465200,154.8311986
13200,1470200,154.8369839
13250,1475200,154.7142485
13300,1480200,154.7355176
13350,1485200,154.65837240000002
13400,1490200,154.74015880000002
13450,1495200,154.8374826
13500,1500200,154.7235966
13550,1505200,154.83011519999997
13600,1510200,154.6242664
13650,1515200,154.6991961
13700,1520200,154.7637522
13750,1525200,154.7540067
13800,1530200,154.89104469999998
13850,1535200,154.6981965
13900,1540200,154.8162792
13950,1545200,154.6682554
14000,1550200,154.74770880000003
14050,1555200,154.8525179
14100,1560200,154.9390533
14150,1565200,154.8325914
14200,1570200,154.9009124
14250,1575200,154.8596384
14300,1580200,154.83357869999998
14350,1585200,154.41644399999998
14400,1590200,154.58716719999998
14450,1595200,154.62378059999998
14500,1600200,154.7494019
14550,1605200,154.8140632
14600,1610200,154.8536578
14650,1615200,154.7164664
14700,1620200,154.6297706
14750,1625200,154.64894230000002
14800,1630200,154.74920369999998
14850,1635200,154.8100109
14900,1640200,154.87151509999998
14950,1645200,154.84124530000003
15000,1650200,154.90315619999998
15050,1655200,155.0049865
15100,1660200,155.0042149
15150,1665200,154.87243700000002
15200,1670200,154.9649614
15250,1675200,154.7635644
15300,1680200,154.8363306
15350,1685200,154.9572237
15400,1690200,154.7897987
15450,1695200,154.8749129
15500,1700200,154.868375
15550,1705200,154.8157649
15600,1710200,154.59722680000002
15650,1715200,155.0571491
15700,1720200,154.8801791
15750,1725200,155.0268996
15800,1730200,154.5753373
15850,1735200,154.7991543
15900,1740200,154.77658119999998
15950,1745200,154.8295424
16000,1750200,154.90866619999997
16050,1755200,154.9571688
16100,1760200,154.54915259999999
16150,1765200,154.57074730000002
16200,1770200,154.70208390000002
16250,1775200,154.8050293
16300,1780200,154.86841719999998
16350,1785200,154.70702319999998
16400,1790200,154.74232460000002
16450,1795200,154.86993059999998
16500,1800200,154.8612625
16550,1805200,154.8698002
16600,1810200,154.8975979
16650,1815200,154.686497
16700,1820200,154.6702539
16750,1825200,154.9463041
16800,1830200,154.8354101
16850,1835200,154.8274479
16900,1840200,154.8167438
16950,1845200,154.9009137
17000,1850200,154.8555737
17050,1855200,154.721561
17100,1860200,154.92365569999998
17150,1865200,154.7768633
17200,1870200,154.79181269999998
17250,1875200,154.7887591
17300,1880200,154.90948480000003
17350,1885200,154.9085275
17400,1890200,154.8346936
17450,1895200,154.9015813
17500,1900200,154.7764883
17550,1905200,154.842081
17600,1910200,154.830153
17650,1915200,154.7031915
17700,1920200,154.6232627
17750,1925200,154.7893995
17800,1930200,154.65645619999998
17850,1935200,154.75987
17900,1940200,154.7231046
17950,1945200,154.8671253
18000,1950200,154.939596
18050,1955200,154.921178
18100,1960200,154.8922983
18150,1965200,154.8842689
18200,1970200,154.7357403
18250,1975200,154.722606
18300,1980200,154.69530490000002
18350,1985200,154.551801
18400,1990200,154.60332490000002
18450,1995200,154.6951179
18500,2000200,154.75352780000003
18550,2005200,154.6151134
18600,2010200,154.8001624
18650,2015200,154.86337969999997
18700,2020200,154.6903968
18750,2025200,154.8692175
18800,2030200,154.8102887
18850,2035200,154.868989
18900,2040200,154.6203841
18950,2045200,154.6841869
19000,2050200,154.8593742
19050,2055200,154.8442752
19100,2060200,154.75320469999997
19150,2065200,154.823432
19200,2070200,154.72465380000003
19250,2075200,154.8743687
19300,2080200,154.8515414
19350,2085200,154.7788521
19400,2090200,154.7982718
19450,2095200,154.73571330000001
19500,2100200,154.8496106
19550,2105200,154.80188769999998
19600,2110200,154.7540964
19650,2115200,154.7005031
19700,2120200,155.0044523
19750,2125200,154.81058430000002
19800,2130200,154.72547980000002
19850,2135200,154.7203622
19900,2140200,154.89497409999998
19950,2145200,154.7066171
20000,2150200,154.7632049
20050,2155200,154.7507013
20100,2160200,154.6987138
20150,2165200,154.6897132
20200,2170200,154.7094063
20250,2175200,154.6345082
20300,2180200,154.717977
20350,2185200,154.7847181
20400,2190200,154.72343940000002
20450,2195200,154.668838
20500,2200200,154.9815497
20550,2205200,154.7970483
20600,2210200,154.949185
20650,2215200,154.850797
20700,2220200,154.87187240000003
20750,2225200,154.8076569
20800,2230200,154.77812219999998
20850,2235200,154.8216506
20900,2240200,154.7009967
20950,2245200,154.7048132
21000,2250200,154.72191189999998
21050,2255200,154.74883590000002
21100,2260200,154.79204769999998
21150,2265200,154.85635369999997
21200,2270200,154.7935139
21250,2275200,154.70068469999998
21300,2280200,154.76429319999997
21350,2285200,154.6995619
21400,2290200,154.8442366
21450,2295200,154.8113803
21500,2300200,154.88763830000002
21550,2305200,154.7977174
21600,2310200,154.8817208
21650,2315200,154.8038184
21700,2320200,154.6991837
21750,2325200,154.87651100000002
21800,2330200,154.6634824
21850,2335200,154.812308
21900,2340200,154.7392071
21950,2345200,154.74917340000002
22000,2350200,154.9820957
22050,2355200,154.9132592
22100,2360200,154.7704323
22150,2365200,154.8853019
22200,2370200,154.77907480000002
22250,2375200,154.8091913
22300,2380200,154.8585919
22350,2385200,155.0473878
22400,2390200,155.0239199
22450,2395200,154.873603
22500,2400200,154.8176001
22550,2405200,154.7855357
22600,2410200,154.6799092
22650,2415200,154.5171977
22700,2420200,154.84329240000002
22750,2425200,154.78590060000002
22800,2430200,154.7815326
22850,2435200,154.7580629
22900,2440200,154.6667546
22950,2445200,154.50303590000001
23000,2450200,154.8248117
23050,2455200,154.6689039
23100,2460200,154.8931206
23150,2465200,154.6850649
23200,2470200,154.8606293
23250,2475200,154.82618349999998
23300,2480200,154.8313301
23350,2485200,154.8173633
23400,2490200,154.7800087
23450,2495200,154.59557560000002
23500,2500200,154.7751871
23550,2505200,154.76555119999998
23600,2510200,154.77518730000003
23650,2515200,154.7615048
23700,2520200,154.7152322
23750,2525200,154.899931
23800,2530200,154.8883981
23850,2535200,154.8126114
23900,2540200,154.7301253
23950,2545200,154.90031000000002
24000,2550200,154.7844658
24050,2555200,154.7926142
24100,2560200,154.7770538
24150,2565200,154.79866950000002
24200,2570200,154.75338380000002
24250,2575200,154.7954212
24300,2580200,154.7716456
24350,2585200,154.7147726
24400,2590200,154.71810159999998
24450,2595200,154.83810630000002
24500,2600200,154.96114719999997
24550,2605200,154.765553
24600,2610200,154.7833254
24650,2615200,154.91930159999998
24700,2620200,154.93413950000001
24750,2625200,154.66728569999998
24800,2630200,154.78613049999998
24850,2635200,154.6731459
24900,2640200,154.5115191
24950,2645200,154.77192549999998
25000,2650200,154.78369630000003
25050,2655200,154.8571235
25100,2660200,154.7512437
25150,2665200,154.92850269999997
25200,2670200,154.7557089
25250,2675200,154.6960967
25300,2680200,154.82040930000002
25350,2685200,154.846149
25400,2690200,155.0053141
25450,2695200,154.7256387
25500,2700200,154.9069845
25550,2705200,154.8561017
25600,2710200,154.71674240000002
25650,2715200,154.7144127
25700,2720200,154.762667
25750,2725200,154.9289009
25800,2730200,154.7794953
25850,2735200,154.8399166
25900,2740200,154.9842528
25950,2745200,154.7672408
26000,2750200,154.9000178
26050,2755200,154.8525994
26100,2760200,154.7313002
26150,2765200,154.7582733
26200,2770200,154.72162959999997
26250,2775200,154.8724579
26300,2780200,154.78036799999998
26350,2785200,154.7714443
26400,2790200,154.727668
26450,2795200,154.80792649999998
26500,2800200,154.7283176
26550,2805200,154.8878783
26600,2810200,154.8774204
26650,2815200,154.8392186
26700,2820200,154.85834630000002
26750,2825200,155.0492773
26800,2830200,154.9526184
26850,2835200,154.7902445
26900,2840200,154.8910405
26950,2845200,154.8792644
27000,2850200,154.79769140000002
27050,2855200,154.85124019999998
27100,2860200,154.7692449
27150,2865200,154.8089881
27200,2870200,154.74903700000002
27250,2875200,154.8347432
27300,2880200,154.6963719
27350,2885200,154.7908513
27400,2890200,154.78032280000002
27450,2895200,154.73867080000002
27500,2900200,154.84062319999998
27550,2905200,154.6620814
27600,2910200,154.7489803
27650,2915200,154.8873285
27700,2920200,154.93849330000003
27750,2925200,154.7288605
27800,2930200,154.72087050000002
27850,2935200,154.8214835
27900,2940200,154.8491847
27950,2945200,154.7943076
28000,2950200,154.45452419999998
28050,2955200,154.6260188
28100,2960200,154.8006603
28150,2965200,154.861479
28200,2970200,154.8123204
28250,2975200,154.7642866
28300,2980200,154.80176699999998
28350,2985200,154.72108169999998
28400,2990200,154.8490606
28450,2995200,154.8102708
28500,3000200,154.9312688
28550,3005200,154.7310421
28600,3010200,154.7176939
28650,3015200,154.7897331
28700,3020200,154.6116311
28750,3025200,154.6839556
28800,3030200,154.81893459999998
28850,3035200,154.8730044
28900,3040200,154.70939669999999
28950,3045200,154.6940643
29000,3050200,154.72656609999999
29050,3055200,154.7373685
29100,3060200,154.88177119999997
29150,3065200,154.8279585
29200,3070200,154.7959826
29250,3075200,154.74447519999998
29300,3080200,154.83767619999998
29350,3085200,154.6772815
29400,3090200,154.8396412
29450,3095200,154.8244439
29500,3100200,154.79898280000003
29550,3105200,154.80508480000003
29600,3110200,154.5826509
29650,3115200,154.95687030000002
29700,3120200,154.9182466
29750,3125200,154.7091718
29800,3130200,154.83569680000002
29850,3135200,154.79095619999998
29900,3140200,154.77722350000002
29950,3145200,154.73068500000002
30000,3150200,154.6911565
30050,3155200,154.72853909999998
30100,3160200,154.61096719999998
30150,3165200,154.89039319999998
30200,3170200,154.9110793
30250,3175200,154.7394615
30300,3180200,154.8533695
30350,3185200,154.71415259999998
30400,3190200,154.8407665
30450,3195200,154.9262459
30500,3200200,154.77778519999998
30550,3205200,154.7692641
30600,3210200,154.7192096
30650,3215200,154.59475369999998
30700,3220200,154.6842888
30750,3225200,154.60475669999997
30800,3230200,154.623031
30850,3235200,154.7613861
30900,3240200,154.82339109999998
30950,3245200,154.9314166
31000,3250200,154.72274130000002
31050,3255200,154.6946523
31100,3260200,154.6896351
31150,3265200,154.6565796
31200,3270200,154.94092759999998
31250,3275200,154.67940769999998
31300,3280200,154.75880680000003
31350,3285200,154.83527469999999
31400,3290200,154.69217880000002
31450,3295200,154.9060812
31500,3300200,154.79593169999998
31550,3305200,154.7510187
31600,3310200,154.8595948
31650,3315200,154.8567298
31700,3320200,154.886471
31750,3325200,154.9489487
31800,3330200,154.7862789
31850,3335200,154.7428145
31900,3340200,154.8081575
31950,3345200,154.9484889
32000,3350200,154.8089052
32050,3355200,154.7962571
32100,3360200,154.7276771
32150,3365200,154.75479019999997
32200,3370200,154.6688762
32250,3375200,154.8991497
32300,3380200,154.5952864
32350,3385200,154.76038380000003
32400,3390200,154.8957918
32450,3395200,154.7554365
32500,3400200,154.7835936
32550,3405200,154.76783999999998
32600,3410200,154.8481325
32650,3415200,154.8995269
32700,3420200,154.9085802
32750,3425200,154.8583812
32800,3430200,154.8227112
32850,3435200,154.74857269999998
32900,3440200,154.72044240000002
32950,3445200,155.056818
33000,3450200,154.7603446
33050,3455200,154.91071090000003
33100,3460200,154.67875769999998
33150,3465200,154.68968049999998
33200,3470200,154.9088146
33250,3475200,154.8099946
33300,3480200,154.9357497
33350,3485200,154.9811102
33400,3490200,154.8966031
33450,3495200,154.96649130000003
33500,3500200,155.0670579
33550,3505200,154.93405890000003
33600,3510200,154.8318391
33650,3515200,154.7373592
33700,3520200,154.70428049999998
33750,3525200,154.8407248
33800,3530200,154.7971123
33850,3535200,154.667195
33900,3540200,154.8088998
33950,3545200,154.8109481
34000,3550200,154.90228280000002
34050,3555200,154.6641779
34100,3560200,154.71030369999997
34150,3565200,154.77634809999998
34200,3570200,155.0496053
34250,3575200,154.7909309
34300,3580200,154.8112854
34350,3585200,154.8039876
34400,3590200,154.9295715
34450,3595200,154.8066228
34500,3600200,154.739239
34550,3605200,154.94555060000002
34600,3610200,154.85779159999998
34650,3615200,154.74830669999997
34700,3620200,154.8906108
34750,3625200,154.81203680000002
34800,3630200,154.8729954
34850,3635200,154.8655668
34900,3640200,154.8224418
34950,3645200,154.9510947
35000,3650200,154.797752
35050,3655200,154.6948553
35100,3660200,154.62350990000002
35150,3665200,154.7595227
35200,3670200,155.00354219999997
35250,3675200,155.0654039
35300,3680200,154.8254861
35350,3685200,154.6718439
35400,3690200,154.75202769999999
35450,3695200,154.76204819999998
35500,3700200,154.9894753
35550,3705200,154.8507032
35600,3710200,154.65179780000003
35650,3715200,154.6323387
35700,3720200,154.8439927
35750,3725200,154.8041572
35800,3730200,154.8533178
35850,3735200,154.7283697
35900,3740200,154.74285680000003
35950,3745200,154.7829949
36000,3750200,154.7784658
36050,3755200,154.9465842
36100,3760200,154.8059495
36150,3765200,154.941405
36200,3770200,154.94909750000002
36250,3775200,154.8145263
36300,3780200,154.851216
36350,3785200,154.926541
36400,3790200,154.86979430000002
36450,3795200,154.75344119999997
36500,3800200,154.8175191
36550,3805200,154.839985
36600,3810200,154.6759163
36650,3815200,154.9168533
36700,3820200,154.8281398
36750,3825200,154.7803325
36800,3830200,154.8146978
36850,3835200,154.9113756
36900,3840200,154.87511990000002
36950,3845200,154.7339022
37000,3850200,154.8654271
37050,3855200,154.83932969999998
37100,3860200,154.64225980000003
37150,3865200,154.9883459
37200,3870200,154.82243459999998
37250,3875200,154.8038114
37300,3880200,154.80080139999998
37350,3885200,154.6008532
37400,3890200,154.86230940000002
37450,3895200,154.78089430000003
37500,3900200,154.829893
37550,3905200,154.745767
37600,3910200,154.7537715
37650,3915200,154.83917590000001
37700,3920200,154.7442428
37750,3925200,154.7614483
37800,3930200,154.717139
37850,3935200,154.710061
37900,3940200,154.8303622
37950,3945200,154.69107759999997
38000,3950200,154.7742124
38050,3955200,154.78193810000002
38100,3960200,154.99640349999999
38150,3965200,154.7655002
38200,3970200,154.7607958
38250,3975200,154.9406655
38300,3980200,155.0357612
38350,3985200,154.768527
38400,3990200,154.8065399
38450,3995200,154.76826509999998
38500,4000200,154.94767
38550,4005200,154.72599730000002
38600,4010200,154.80603080000003
38650,4015200,154.88319330000002
38700,4020200,154.770308
38750,4025200,154.8337845
38800,4030200,154.9032344
38850,4035200,154.8518987
38900,4040200,154.6795524
38950,4045200,154.76340969999998
39000,4050200,154.7902513
39050,4055200,154.7238364
39100,4060200,154.87684009999998
39150,4065200,154.8324823
39200,4070200,154.77953440000002
39250,4075200,155.03484880000002
39300,4080200,154.9284731
39350,4085200,154.9249534
39400,4090200,154.9641026
39450,4095200,154.73207549999998
39500,4100200,154.8269433
39550,4105200,154.64983610000002
39600,4110200,154.84233030000001
39650,4115200,154.7680347
39700,4120200,154.7995989
39750,4125200,154.77595019999998
39800,4130200,154.7748435
39850,4135200,154.9828061
39900,4140200,154.83992880000002
39950,4145200,154.75902230000003
40000,4150200,154.721463
40050,4155200,154.6021055
40100,4160200,154.91043249999998
40150,4165200,154.6908435
40200,4170200,154.8702927
40250,4175200,154.8717554
40300,4180200,154.7299991
40350,4185200,154.8984696
40400,4190200,154.7471633
40450,4195200,154.6166985
40500,4200200,154.7201939
40550,4205200,154.8557071
40600,4210200,154.7829617
40650,4215200,154.84179630000003
40700,4220200,154.5756315
40750,4225200,154.7361336
40800,4230200,154.61082
40850,4235200,154.6223175
40900,4240200,154.89284030000002
40950,4245200,154.803374
41000,4250200,154.9835379
41050,4255200,154.6546981
41100,4260200,154.77245990000003
41150,4265200,154.76594550000002
41200,4270200,154.88019430000003
41250,4275200,154.8392601
41300,4280200,154.90847240000002
41350,4285200,154.7521285
41400,4290200,154.83574140000002
41450,4295200,154.72267480000002
41500,4300200,154.7163765
41550,4305200,154.6286771
41600,4310200,154.80090269999997
41650,4315200,154.7256878
41700,4320200,154.74788759999998
41750,4325200,154.9256821
41800,4330200,154.82653259999998
41850,4335200,154.8914687
41900,4340200,154.8833148
41950,4345200,154.99601869999998
42000,4350200,154.79392180000002
42050,4355200,154.65624640000001
42100,4360200,154.8107126
42150,4365200,154.6966793
42200,4370200,154.71911709999998
42250,4375200,154.8020715
42300,4380200,154.7942716
42350,4385200,154.82562140000002
42400,4390200,154.7192811
42450,4395200,154.78802199999998
42500,4400200,154.8481743
42550,4405200,154.846716
42600,4410200,154.7805959
42650,4415200,154.6768626
42700,4420200,154.7531187
42750,4425200,154.7195247
42800,4430200,154.7692199
42850,4435200,155.04487269999998
42900,4440200,154.83415359999998
42950,4445200,154.7973749
43000,4450200,154.6660781
43050,4455200,154.78208
43100,4460200,154.7690507
43150,4465200,154.90805859999998
43200,4470200,154.8885368
43250,4475200,154.7674156
43300,4480200,154.6616238
43350,4485200,154.88397709999998
43400,4490200,154.8851975
43450,4495200,154.8673064
43500,4500200,154.90165290000002
43550,4505200,154.8158561
43600,4510200,154.84706210000002
43650,4515200,154.7208196
43700,4520200,154.8445946
43750,4525200,154.84811059999998
43800,4530200,154.929786
43850,4535200,154.871063
43900,4540200,154.616812
43950,4545200,154.8471372
44000,4550200,154.8264665
44050,4555200,154.946419
44100,4560200,154.96642880000002
44150,4565200,154.7267208
44200,4570200,154.6702108
44250,4575200,154.719239
44300,4580200,154.7712334
44350,4585200,154.8364683
44400,4590200,154.6871173
44450,4595200,154.93826930000003
44500,4600200,154.65193390000002
44550,4605200,154.9982773
44600,4610200,154.83256599999999
44650,4615200,154.7523446
44700,4620200,154.8199164
44750,4625200,154.9297267
44800,4630200,154.82117639999998
44850,4635200,154.7744301
44900,4640200,154.9027708
44950,4645200,154.7820695
45000,4650200,154.95125249999998
45050,4655200,154.7987618
45100,4660200,154.8072612
45150,4665200,154.771306
45200,4670200,154.8193225
45250,4675200,154.82448190000002
45300,4680200,154.81034259999998
45350,4685200,154.78225619999998
45400,4690200,154.7913818
45450,4695200,154.7754399
45500,4700200,154.7553367
45550,4705200,154.6570509
45600,4710200,154.7335555
45650,4715200,154.7461604
45700,4720200,154.88784619999998
45750,4725200,154.71688400000002
45800,4730200,154.8351836
45850,4735200,154.80670130000001
45900,4740200,155.0170334
45950,4745200,155.0206685
46000,4750200,154.95310049999998
46050,4755200,154.7129483
46100,4760200,154.8274628
46150,4765200,154.7678764
46200,4770200,154.8049378
46250,4775200,154.8232838
46300,4780200,154.89772480000002
46350,4785200,154.8800133
46400,4790200,154.9467765
46450,4795200,154.8065469
46500,4800200,154.8802594
46550,4805200,154.98880480000003
46600,4810200,154.90468769999998
46650,4815200,154.85262509999998
46700,4820200,154.697328
46750,4825200,154.91150149999999
46800,4830200,154.5990785
46850,4835200,154.8837592
46900,4840200,154.8711715
46950,4845200,154.9029507
47000,4850200,154.7355786
47050,4855200,154.8359349
47100,4860200,154.7336493
47150,4865200,154.70167869999997
47200,4870200,154.67756
47250,4875200,154.7693769
47300,4880200,154.7391146
47350,4885200,154.6587395
47400,4890200,155.0030804
47450,4895200,154.7705796
47500,4900200,154.8351152
47550,4905200,154.8334717
47600,4910200,154.72321519999997
47650,4915200,154.741631
47700,4920200,154.774811
47750,4925200,154.8692083
47800,4930200,154.737749
47850,4935200,154.8129504
47900,4940200,154.6363921
47950,4945200,154.92398500000002
48000,4950200,154.7327181
48050,4955200,154.8902641
48100,4960200,154.8252325
48150,4965200,154.75733430000002
48200,4970200,154.7407091
48250,4975200,154.7558094
48300,4980200,154.7257441
48350,4985200,154.77921909999998
48400,4990200,154.9418487
48450,4995200,154.7423254
48500,5000200,154.9621444
48550,5005200,155.0104834
48600,5010200,154.94663290000003
48650,5015200,154.9624752
48700,5020200,154.97978380000004
48750,5025200,154.8295737
48800,5030200,154.9344009
48850,5035200,154.7905094
48900,5040200,154.5741963
48950,5045200,154.8986687
49000,5050200,154.6733178
49050,5055200,154.8813822
49100,5060200,154.83643769999998
49150,5065200,154.7939225
49200,5070200,155.0009614
49250,5075200,154.7490406
49300,5080200,154.89309
49350,5085200,154.81504909999998
49400,5090200,154.91003909999998
49450,5095200,154.68191919999998
49500,5100200,154.7657157
49550,5105200,154.78207759999998
49600,5110200,154.75293680000001
49650,5115200,154.7611769
49700,5120200,154.5761098
49750,5125200,154.8550365
49800,5130200,154.7369544
49850,5135200,154.6621066
49900,5140200,154.8828321
49950,5145200,154.86708330000002
