,#timestep,dist
9200,1070200,151.33282480000003
9250,1075200,151.48898459999998
9300,1080200,151.3342542
9350,1085200,151.3247364
9400,1090200,151.410011
9450,1095200,151.3964283
9500,1100200,151.4619742
9550,1105200,151.30625769999997
9600,1110200,151.3821517
9650,1115200,151.4649224
9700,1120200,151.2857635
9750,1125200,151.4600347
9800,1130200,151.4881266
9850,1135200,151.3125706
9900,1140200,151.431948
9950,1145200,151.1983189
10000,1150200,151.4000455
10050,1155200,151.58355580000003
10100,1160200,151.48141569999999
10150,1165200,151.5233255
10200,1170200,151.2959648
10250,1175200,151.359768
10300,1180200,151.29041830000003
10350,1185200,151.2466459
10400,1190200,151.45240080000002
10450,1195200,151.22482150000002
10500,1200200,151.42230469999998
10550,1205200,151.4557133
10600,1210200,151.48250369999997
10650,1215200,151.5645009
10700,1220200,151.4601837
10750,1225200,151.2828632
10800,1230200,151.3534395
10850,1235200,151.6057905
10900,1240200,151.3933723
10950,1245200,151.4008645
11000,1250200,151.53657330000001
11050,1255200,151.4886193
11100,1260200,151.3233509
11150,1265200,151.2500129
11200,1270200,151.5605023
11250,1275200,151.4532625
11300,1280200,151.209211
11350,1285200,151.1649362
11400,1290200,151.43946880000001
11450,1295200,151.5276383
11500,1300200,151.40599730000002
11550,1305200,151.48212030000002
11600,1310200,151.2671581
11650,1315200,151.390862
11700,1320200,151.4682042
11750,1325200,151.5522726
11800,1330200,151.2715802
11850,1335200,151.23963490000003
11900,1340200,151.2959554
11950,1345200,151.5559588
12000,1350200,151.3324049
12050,1355200,151.35154530000003
12100,1360200,151.534698
12150,1365200,151.30104450000002
12200,1370200,151.21606519999997
12250,1375200,151.260854
12300,1380200,151.2139155
12350,1385200,151.35420580000002
12400,1390200,151.38403469999997
12450,1395200,151.41690119999998
12500,1400200,151.311096
12550,1405200,151.42184440000003
12600,1410200,151.2953013
12650,1415200,151.39171499999998
12700,1420200,151.3583262
12750,1425200,151.40783340000002
12800,1430200,151.239072
12850,1435200,151.42173469999997
12900,1440200,151.44636709999997
12950,1445200,151.29225630000002
13000,1450200,151.1591699
13050,1455200,151.4122979
13100,1460200,151.559195
13150,1465200,151.31608119999999
13200,1470200,151.406174
13250,1475200,151.4474918
13300,1480200,151.17504399999999
13350,1485200,151.3319057
13400,1490200,151.31888590000003
13450,1495200,151.4383362
13500,1500200,151.3349582
13550,1505200,151.34126940000002
13600,1510200,151.59698930000002
13650,1515200,151.2161613
13700,1520200,151.30074390000001
13750,1525200,151.35813290000002
13800,1530200,151.5003844
13850,1535200,151.4757616
13900,1540200,151.62397190000002
13950,1545200,151.30685380000003
14000,1550200,151.40766000000002
14050,1555200,151.5742954
14100,1560200,151.4383244
14150,1565200,151.511752
14200,1570200,151.3928985
14250,1575200,151.21259080000002
14300,1580200,151.2352285
14350,1585200,151.4588833
14400,1590200,151.5245475
14450,1595200,151.35697140000002
14500,1600200,151.4427206
14550,1605200,151.25805019999999
14600,1610200,151.3823119
14650,1615200,151.3708985
14700,1620200,151.5060752
14750,1625200,151.3678111
14800,1630200,151.332597
14850,1635200,151.1926134
14900,1640200,151.5315506
14950,1645200,151.46193540000002
15000,1650200,151.3683135
15050,1655200,151.5316195
15100,1660200,151.4886414
15150,1665200,151.3411513
15200,1670200,151.26749730000003
15250,1675200,151.44175790000003
15300,1680200,151.2267263
15350,1685200,151.3104071
15400,1690200,151.3998014
15450,1695200,151.37880790000003
15500,1700200,151.42289540000002
15550,1705200,151.3515119
15600,1710200,151.30942819999999
15650,1715200,151.4861886
15700,1720200,151.3862383
15750,1725200,151.3039021
15800,1730200,151.40206990000001
15850,1735200,151.5273304
15900,1740200,151.1473794
15950,1745200,151.3011744
16000,1750200,151.3779181
16050,1755200,151.43659209999998
16100,1760200,151.3914303
16150,1765200,151.3062631
16200,1770200,151.1264148
16250,1775200,151.4135114
16300,1780200,151.3170346
16350,1785200,151.1588367
16400,1790200,151.1021619
16450,1795200,151.2687081
16500,1800200,151.3540836
16550,1805200,151.3406215
16600,1810200,151.40738819999999
16650,1815200,151.4771595
16700,1820200,151.35779250000002
16750,1825200,151.4061476
16800,1830200,151.49467819999998
16850,1835200,151.38989819999998
16900,1840200,151.3959966
16950,1845200,151.480201
17000,1850200,151.31398059999998
17050,1855200,151.4182286
17100,1860200,151.37881090000002
17150,1865200,151.3854295
17200,1870200,151.4359852
17250,1875200,151.4316341
17300,1880200,151.26698159999998
17350,1885200,151.35798469999997
17400,1890200,151.42702649999998
17450,1895200,151.2004544
17500,1900200,151.2803494
17550,1905200,151.4844894
17600,1910200,151.4811429
17650,1915200,151.34090849999998
17700,1920200,151.3435674
17750,1925200,151.3281188
17800,1930200,151.2515571
17850,1935200,151.38109619999997
17900,1940200,151.2115763
17950,1945200,151.17934350000002
18000,1950200,151.50959980000002
18050,1955200,151.27305259999997
18100,1960200,151.37190800000002
18150,1965200,151.3008939
18200,1970200,151.5608001
18250,1975200,151.6425081
18300,1980200,151.2844926
18350,1985200,151.41816169999998
18400,1990200,151.2930028
18450,1995200,151.3427598
18500,2000200,151.3146132
18550,2005200,151.38055769999997
18600,2010200,151.25446509999998
18650,2015200,151.4875108
18700,2020200,151.49294790000002
18750,2025200,151.3124604
18800,2030200,151.29836699999998
18850,2035200,151.5669665
18900,2040200,151.2219605
18950,2045200,151.2524955
19000,2050200,151.2572523
19050,2055200,151.4345749
19100,2060200,151.38447060000001
19150,2065200,151.16215680000002
19200,2070200,151.4018518
19250,2075200,151.4185999
19300,2080200,151.2375899
19350,2085200,151.2962212
19400,2090200,151.3133678
19450,2095200,151.7042529
19500,2100200,151.46156230000003
19550,2105200,151.4708149
19600,2110200,151.32284140000002
19650,2115200,151.2543092
19700,2120200,151.51729980000002
19750,2125200,151.3889799
19800,2130200,151.4079415
19850,2135200,151.48979350000002
19900,2140200,151.42445619999998
19950,2145200,151.3884279
20000,2150200,151.3874533
20050,2155200,151.47525190000002
20100,2160200,151.4506815
20150,2165200,151.2506899
20200,2170200,151.340999
20250,2175200,151.3119719
20300,2180200,151.3228821
20350,2185200,151.28405990000002
20400,2190200,151.25048950000001
20450,2195200,151.4217228
20500,2200200,151.5001364
20550,2205200,151.3666467
20600,2210200,151.2126639
20650,2215200,151.2563705
20700,2220200,151.18210980000003
20750,2225200,151.31795569999997
20800,2230200,151.4512432
20850,2235200,151.1046409
20900,2240200,151.31293269999998
20950,2245200,151.31976919999997
21000,2250200,151.35076819999998
21050,2255200,151.4810156
21100,2260200,151.2943867
21150,2265200,151.1605811
21200,2270200,151.36398480000003
21250,2275200,151.4319146
21300,2280200,151.31593569999998
21350,2285200,151.35188540000001
21400,2290200,151.25130819999998
21450,2295200,151.40430680000003
21500,2300200,151.48537209999998
21550,2305200,151.3752374
21600,2310200,151.40397869999998
21650,2315200,151.4011438
21700,2320200,151.4797821
21750,2325200,151.2760489
21800,2330200,151.51617190000002
21850,2335200,151.2202498
21900,2340200,151.26450400000002
21950,2345200,151.4607104
22000,2350200,151.3550591
22050,2355200,151.37850580000003
22100,2360200,151.3046674
22150,2365200,151.1909366
22200,2370200,151.3502114
22250,2375200,151.4251845
22300,2380200,151.43623019999998
22350,2385200,151.22303689999998
22400,2390200,151.3533439
22450,2395200,151.3484736
22500,2400200,151.52030630000002
22550,2405200,151.4926232
22600,2410200,151.3983301
22650,2415200,151.38622560000002
22700,2420200,151.3233888
22750,2425200,151.3660714
22800,2430200,151.22302919999998
22850,2435200,151.3875986
22900,2440200,151.41720580000003
22950,2445200,151.4271438
23000,2450200,151.26064340000002
23050,2455200,151.3763562
23100,2460200,151.38295630000002
23150,2465200,151.6337246
23200,2470200,151.3364585
23250,2475200,151.47616730000001
23300,2480200,151.40226140000001
23350,2485200,151.45933280000003
23400,2490200,151.3607675
23450,2495200,151.4434148
23500,2500200,151.5240779
23550,2505200,151.3993486
23600,2510200,151.4350989
23650,2515200,151.34448830000002
23700,2520200,151.36586719999997
23750,2525200,151.351021
23800,2530200,151.31957690000002
23850,2535200,151.2827082
23900,2540200,151.3833502
23950,2545200,151.2502049
24000,2550200,151.45927880000002
24050,2555200,151.50784230000002
24100,2560200,151.3647381
24150,2565200,151.46581819999997
24200,2570200,151.3707614
24250,2575200,151.3481211
24300,2580200,151.4539028
24350,2585200,151.2153908
24400,2590200,151.3670535
24450,2595200,151.4642044
24500,2600200,151.390527
24550,2605200,151.4370634
24600,2610200,151.5402701
24650,2615200,151.42404019999998
24700,2620200,151.3162811
24750,2625200,151.2936317
24800,2630200,151.39238410000002
24850,2635200,151.3361819
24900,2640200,151.3126302
24950,2645200,151.1630696
25000,2650200,151.44923799999998
25050,2655200,151.4450409
25100,2660200,151.5280665
25150,2665200,151.3892561
25200,2670200,151.48800359999998
25250,2675200,151.4912263
25300,2680200,151.26639980000002
25350,2685200,151.1574435
25400,2690200,151.3387592
25450,2695200,151.6126529
25500,2700200,151.22515280000002
25550,2705200,151.4061541
25600,2710200,151.6408489
25650,2715200,151.2364292
25700,2720200,151.20902130000002
25750,2725200,151.37357659999998
25800,2730200,151.34816980000002
25850,2735200,151.36801719999997
25900,2740200,151.40337780000002
25950,2745200,151.45719169999998
26000,2750200,151.2418615
26050,2755200,151.35578059999997
26100,2760200,151.352134
26150,2765200,151.31106359999998
26200,2770200,151.29902009999998
26250,2775200,151.4262334
26300,2780200,151.3502138
26350,2785200,151.37209840000003
26400,2790200,151.483135
26450,2795200,151.3666028
26500,2800200,151.4111371
26550,2805200,151.6159021
26600,2810200,151.512825
26650,2815200,151.40741210000002
26700,2820200,151.36035769999998
26750,2825200,151.2910896
26800,2830200,151.35533059999997
26850,2835200,151.1645795
26900,2840200,151.2181257
26950,2845200,151.31213219999998
27000,2850200,151.23555359999997
27050,2855200,151.4121429
27100,2860200,151.3417983
27150,2865200,151.3327272
27200,2870200,151.4797979
27250,2875200,151.3395389
27300,2880200,151.22618930000002
27350,2885200,151.32843880000001
27400,2890200,151.42031469999998
27450,2895200,151.5161213
27500,2900200,151.2611844
27550,2905200,151.6055852
27600,2910200,151.39146619999997
27650,2915200,151.40776699999998
27700,2920200,151.4968048
27750,2925200,151.3885526
27800,2930200,151.23862
27850,2935200,151.4035313
27900,2940200,151.4319971
27950,2945200,151.50289519999998
28000,2950200,151.3858476
28050,2955200,151.1180936
28100,2960200,151.3603385
28150,2965200,151.25721719999999
28200,2970200,151.3537986
28250,2975200,151.2856768
28300,2980200,151.299876
28350,2985200,151.36153059999998
28400,2990200,151.3518314
28450,2995200,151.4973621
28500,3000200,151.3218044
28550,3005200,151.2925178
28600,3010200,151.3691769
28650,3015200,151.563073
28700,3020200,151.3132313
28750,3025200,151.27159819999997
28800,3030200,151.34399240000002
28850,3035200,151.3648939
28900,3040200,151.48232980000003
28950,3045200,151.4317188
29000,3050200,151.419659
29050,3055200,151.26221930000003
29100,3060200,151.2679691
29150,3065200,151.45815469999997
29200,3070200,151.4817465
29250,3075200,151.43339790000002
29300,3080200,151.47046630000003
29350,3085200,151.2766771
29400,3090200,151.3710019
29450,3095200,151.25182180000002
29500,3100200,151.178995
29550,3105200,151.35726259999998
29600,3110200,151.3455521
29650,3115200,151.28895319999998
29700,3120200,151.20389
29750,3125200,151.42364780000003
29800,3130200,151.4222033
29850,3135200,151.3010496
29900,3140200,151.3752623
29950,3145200,151.4828562
30000,3150200,151.4688496
30050,3155200,151.3051294
30100,3160200,151.2800234
30150,3165200,151.29744540000002
30200,3170200,151.23932480000002
30250,3175200,151.3078529
30300,3180200,151.42271069999998
30350,3185200,151.41240180000003
30400,3190200,151.2585003
30450,3195200,151.37587539999998
30500,3200200,151.47210990000002
30550,3205200,151.3219442
30600,3210200,151.6341399
30650,3215200,151.4456701
30700,3220200,151.4808643
30750,3225200,151.5135236
30800,3230200,151.31818080000002
30850,3235200,151.2285965
30900,3240200,151.3070104
30950,3245200,151.5177303
31000,3250200,151.4418469
31050,3255200,151.4993
31100,3260200,151.4574887
31150,3265200,151.52241630000003
31200,3270200,151.3680698
31250,3275200,151.4936988
31300,3280200,151.39725380000002
31350,3285200,151.3200125
31400,3290200,151.546675
31450,3295200,151.4334622
31500,3300200,151.3095333
31550,3305200,151.3409624
31600,3310200,151.3919158
31650,3315200,151.4382906
31700,3320200,151.22138030000002
31750,3325200,151.2678967
31800,3330200,151.1263991
31850,3335200,151.35943740000002
31900,3340200,151.2801692
31950,3345200,151.30019240000001
32000,3350200,151.43195459999998
32050,3355200,151.36254530000002
32100,3360200,151.3663746
32150,3365200,151.4752923
32200,3370200,151.29204860000002
32250,3375200,151.3205108
32300,3380200,151.3081877
32350,3385200,151.21364169999998
32400,3390200,151.3902221
32450,3395200,151.2067282
32500,3400200,151.0980207
32550,3405200,151.20384019999997
32600,3410200,151.2879863
32650,3415200,151.1556207
32700,3420200,151.25525090000002
32750,3425200,151.3162719
32800,3430200,151.3689984
32850,3435200,151.3337219
32900,3440200,151.21726759999999
32950,3445200,151.3423166
33000,3450200,151.28968500000002
33050,3455200,151.35431519999997
33100,3460200,151.39527769999998
33150,3465200,151.5274908
33200,3470200,151.2146669
33250,3475200,151.35818740000002
33300,3480200,151.33739730000002
33350,3485200,151.3369511
33400,3490200,151.3812236
33450,3495200,151.25464069999998
33500,3500200,151.3185064
33550,3505200,151.5866169
33600,3510200,151.4254221
33650,3515200,151.41659850000002
33700,3520200,151.4585484
33750,3525200,151.37419540000002
33800,3530200,151.4805657
33850,3535200,151.29844530000003
33900,3540200,151.40394780000003
33950,3545200,151.420476
34000,3550200,151.5234346
34050,3555200,151.32049630000003
34100,3560200,151.2816315
34150,3565200,151.3661678
34200,3570200,151.33320790000002
34250,3575200,151.3177342
34300,3580200,151.3550771
34350,3585200,151.3997091
34400,3590200,151.2733772
34450,3595200,151.2371227
34500,3600200,151.6402961
34550,3605200,151.516592
34600,3610200,151.3489551
34650,3615200,151.16865890000003
34700,3620200,151.3036861
34750,3625200,151.1897623
34800,3630200,151.38581489999999
34850,3635200,151.27004
34900,3640200,151.22220990000002
34950,3645200,151.37751799999998
35000,3650200,151.4278165
35050,3655200,151.1844065
35100,3660200,151.382871
35150,3665200,151.44436340000001
35200,3670200,151.2901904
35250,3675200,151.43085
35300,3680200,151.2769572
35350,3685200,151.38779680000002
35400,3690200,151.1135536
35450,3695200,151.22428390000002
35500,3700200,151.4255097
35550,3705200,151.42394140000002
35600,3710200,151.3288375
35650,3715200,151.4450946
35700,3720200,151.2954564
35750,3725200,151.48396499999998
35800,3730200,151.41674840000002
35850,3735200,151.2576991
35900,3740200,151.20746619999997
35950,3745200,151.3530834
36000,3750200,151.2826793
36050,3755200,151.32752319999997
36100,3760200,151.1636769
36150,3765200,151.4614544
36200,3770200,151.1686531
36250,3775200,151.3910445
36300,3780200,151.1807908
36350,3785200,151.3668176
36400,3790200,151.3617679
36450,3795200,151.43404119999997
36500,3800200,151.411559
36550,3805200,151.3084738
36600,3810200,151.33943969999999
36650,3815200,151.2810031
36700,3820200,151.4592178
36750,3825200,151.5073057
36800,3830200,151.429349
36850,3835200,151.32798369999998
36900,3840200,151.4645635
36950,3845200,151.3061686
37000,3850200,151.3493811
37050,3855200,151.3531833
37100,3860200,151.60182680000003
37150,3865200,151.3498079
37200,3870200,151.3728865
37250,3875200,151.3128749
37300,3880200,151.482074
37350,3885200,151.35396369999998
37400,3890200,151.44135669999997
37450,3895200,151.4287555
37500,3900200,151.3671608
37550,3905200,151.30297439999998
37600,3910200,151.45654009999998
37650,3915200,151.45106869999998
37700,3920200,151.31245090000002
37750,3925200,151.330504
37800,3930200,151.3909716
37850,3935200,151.16769490000001
37900,3940200,151.3924942
37950,3945200,151.2650621
38000,3950200,151.3720518
38050,3955200,151.24870249999998
38100,3960200,151.2919985
38150,3965200,151.4601048
38200,3970200,151.260942
38250,3975200,151.2987636
38300,3980200,151.21902340000003
38350,3985200,151.34329019999998
38400,3990200,151.5152362
38450,3995200,151.3511743
38500,4000200,151.5167763
38550,4005200,151.3412135
38600,4010200,151.2910896
38650,4015200,151.4767791
38700,4020200,151.4487787
38750,4025200,151.496758
38800,4030200,151.3820912
38850,4035200,151.3976003
38900,4040200,151.633126
38950,4045200,151.5027033
39000,4050200,151.42314030000003
39050,4055200,151.3081382
39100,4060200,151.407613
39150,4065200,151.3128281
39200,4070200,151.4196108
39250,4075200,151.3130253
39300,4080200,151.2420998
39350,4085200,151.1598964
39400,4090200,151.40245819999998
39450,4095200,151.5118591
39500,4100200,151.42604609999998
39550,4105200,151.28037869999997
39600,4110200,151.3444509
39650,4115200,151.3168791
39700,4120200,151.2030739
39750,4125200,151.2709102
39800,4130200,151.40353230000002
39850,4135200,151.3720597
39900,4140200,151.3413555
39950,4145200,151.4570294
40000,4150200,151.30477
40050,4155200,151.5076177
40100,4160200,151.19907680000003
40150,4165200,151.330453
40200,4170200,151.48858149999998
40250,4175200,151.35495
40300,4180200,151.3626381
40350,4185200,151.570537
40400,4190200,151.36724980000002
40450,4195200,151.28575569999998
40500,4200200,151.32787140000002
40550,4205200,151.29746730000002
40600,4210200,151.46994119999997
40650,4215200,151.26263730000002
40700,4220200,151.53640369999997
40750,4225200,151.4816474
40800,4230200,151.4443339
40850,4235200,151.2709076
40900,4240200,151.5118879
40950,4245200,151.4054188
41000,4250200,151.3168201
41050,4255200,151.2340132
41100,4260200,151.2305014
41150,4265200,151.4161915
41200,4270200,151.47426230000002
41250,4275200,151.3753196
41300,4280200,151.2260882
41350,4285200,151.3885149
41400,4290200,151.3950846
41450,4295200,151.347254
41500,4300200,151.27314180000002
41550,4305200,151.3457858
41600,4310200,151.1474371
41650,4315200,151.16718889999999
41700,4320200,151.4351681
41750,4325200,151.2841857
41800,4330200,151.3735437
41850,4335200,151.3379403
41900,4340200,151.29576519999998
41950,4345200,151.3932675
42000,4350200,151.26984869999998
42050,4355200,151.53357319999998
42100,4360200,151.5056413
42150,4365200,151.20728069999998
42200,4370200,151.3784457
42250,4375200,151.27241180000001
42300,4380200,151.2771199
42350,4385200,151.3234375
42400,4390200,151.37130200000001
42450,4395200,151.14037219999997
42500,4400200,151.24408880000001
42550,4405200,151.2464428
42600,4410200,151.17277030000002
42650,4415200,151.4386249
42700,4420200,151.3720834
42750,4425200,151.2551086
42800,4430200,151.4347903
42850,4435200,151.5378418
42900,4440200,151.17776840000002
42950,4445200,151.4132182
43000,4450200,151.4455703
43050,4455200,151.5193334
43100,4460200,151.4171348
43150,4465200,151.12049919999998
43200,4470200,151.3142335
43250,4475200,151.4193114
43300,4480200,151.4270296
43350,4485200,151.3654307
43400,4490200,151.2126696
43450,4495200,151.3831466
43500,4500200,151.52303419999998
43550,4505200,151.52408400000002
43600,4510200,151.174557
43650,4515200,151.1958491
43700,4520200,151.3625835
43750,4525200,151.41079480000002
43800,4530200,151.4575733
43850,4535200,151.29698249999998
43900,4540200,151.35546409999998
43950,4545200,151.29743440000001
44000,4550200,151.306255
44050,4555200,151.3164516
44100,4560200,151.2737602
44150,4565200,151.1468267
44200,4570200,151.3016691
44250,4575200,151.38572140000002
44300,4580200,151.22755949999998
44350,4585200,151.4196156
44400,4590200,151.53504650000002
44450,4595200,151.4184392
44500,4600200,151.36880380000002
44550,4605200,151.2454006
44600,4610200,151.35810049999998
44650,4615200,151.50360969999997
44700,4620200,151.4435673
44750,4625200,151.1144614
44800,4630200,151.3979773
44850,4635200,151.6063772
44900,4640200,151.480556
44950,4645200,151.4664013
45000,4650200,151.34609819999997
45050,4655200,151.38088390000001
45100,4660200,151.2116862
45150,4665200,151.4008796
45200,4670200,151.33222780000003
45250,4675200,151.4409745
45300,4680200,151.28890719999998
45350,4685200,151.22303169999998
45400,4690200,151.4311376
45450,4695200,151.4035178
45500,4700200,151.280854
45550,4705200,151.2234432
45600,4710200,151.2630341
45650,4715200,151.2808885
45700,4720200,151.2824616
45750,4725200,151.4585968
45800,4730200,151.3882641
45850,4735200,151.19626609999997
45900,4740200,151.412574
45950,4745200,151.39521969999998
46000,4750200,151.2986891
46050,4755200,151.31276609999998
46100,4760200,151.3112245
46150,4765200,151.43174019999998
46200,4770200,151.27978259999998
46250,4775200,151.4688252
46300,4780200,151.2920677
46350,4785200,151.3697668
46400,4790200,151.472472
46450,4795200,151.2873139
46500,4800200,151.153535
46550,4805200,151.52510469999999
46600,4810200,151.36933630000001
46650,4815200,151.2865372
46700,4820200,151.5791571
46750,4825200,151.3681881
46800,4830200,151.4284477
46850,4835200,151.317768
46900,4840200,151.2691249
46950,4845200,151.21780769999998
47000,4850200,151.3724189
47050,4855200,151.52953630000002
47100,4860200,151.26689109999998
47150,4865200,151.35070249999998
47200,4870200,151.3260981
47250,4875200,151.4345398
47300,4880200,151.2990278
47350,4885200,151.3438975
47400,4890200,151.34404909999998
47450,4895200,151.2873485
47500,4900200,151.4156815
47550,4905200,151.5174525
47600,4910200,151.3840551
47650,4915200,151.3473776
47700,4920200,151.4147728
47750,4925200,151.23632859999998
47800,4930200,151.222068
47850,4935200,151.2132579
47900,4940200,151.3617589
47950,4945200,151.4201785
48000,4950200,151.4183426
48050,4955200,151.3387793
48100,4960200,151.4816285
48150,4965200,151.37638930000003
48200,4970200,151.2677073
48250,4975200,151.3988174
48300,4980200,151.39981530000003
48350,4985200,151.2560923
48400,4990200,151.4598992
48450,4995200,151.3646529
48500,5000200,151.59574650000002
48550,5005200,151.4120658
48600,5010200,151.2753343
48650,5015200,151.30925019999998
48700,5020200,151.2835348
48750,5025200,151.4086566
48800,5030200,151.1994896
48850,5035200,151.43380530000002
48900,5040200,151.399402
48950,5045200,151.3283616
49000,5050200,151.4069919
49050,5055200,151.2974181
49100,5060200,151.2271137
49150,5065200,151.3616826
49200,5070200,151.38695880000003
49250,5075200,151.28799540000003
49300,5080200,151.25088430000002
49350,5085200,151.4478678
49400,5090200,151.5932857
49450,5095200,151.34141499999998
49500,5100200,151.3908516
49550,5105200,151.4559617
49600,5110200,151.50632119999997
49650,5115200,151.43851030000002
49700,5120200,151.49423069999997
49750,5125200,151.38146630000003
49800,5130200,151.2266936
49850,5135200,151.4548923
49900,5140200,151.3452577
49950,5145200,151.3411367
