#timestep	dist
1879900	132.9807173
1880000	133.0040734
1880100	133.0265742
1880200	133.0365205
1880300	133.0438557
1880400	133.049056
1880500	133.0618701
1880600	133.0660939
1880700	133.0552909
1880800	133.052821
1880900	133.0549006
1881000	133.0365878
1881100	133.032801
1881200	133.0113079
1881300	133.0090271
1881400	133.0250633
1881500	133.0348376
1881600	133.0432202
1881700	133.0579422
1881800	133.0663797
1881900	133.0857054
1882000	133.083682
1882100	133.0753136
1882200	133.067686
1882300	133.0618126
1882400	133.0389345
1882500	133.0254499
1882600	133.0287293
1882700	133.0286018
1882800	133.0329987
1882900	133.0548061
1883000	133.0488515
1883100	133.0503254
1883200	133.0403829
1883300	133.0290536
1883400	133.0249376
1883500	133.0373534
1883600	133.0510678
1883700	133.0648888
1883800	133.0796365
1883900	133.1012495
1884000	133.1297953
1884100	133.1562969
1884200	133.1707907
1884300	133.1848274
1884400	133.2066053
1884500	133.2241297
1884600	133.236369
1884700	133.237117
1884800	133.2285846
1884900	133.2200468
1885000	133.2076842
1885100	133.2032443
1885200	133.1917863
1885300	133.1752962
1885400	133.1593328
1885500	133.1484224
1885600	133.1459439
1885700	133.138904
1885800	133.1290132
1885900	133.1234953
1886000	133.1150936
1886100	133.1224884
1886200	133.1235326
1886300	133.1276898
1886400	133.1465842
1886500	133.1519883
1886600	133.1534086
1886700	133.1396631
1886800	133.1373814
1886900	133.1547823
1887000	133.1696126
1887100	133.209746
1887200	133.2221768
1887300	133.2422448
1887400	133.2327635
1887500	133.2159288
1887600	133.186787
1887700	133.1526413
1887800	133.124097
1887900	133.084208
1888000	133.0558652
1888100	133.0287058
1888200	133.0200494
1888300	133.0129384
1888400	133.0144523
1888500	133.0099996
1888600	133.0203912
1888700	133.0157609
1888800	133.0271441
1888900	133.0278443
1889000	133.0449632
1889100	133.0531861
1889200	133.0645561
1889300	133.0781178
1889400	133.0825797
1889500	133.0786692
1889600	133.07996
1889700	133.0919429
1889800	133.1031675
1889900	133.1044688
1890000	133.0936644
1890100	133.0968754
1890200	133.1030746
1890300	133.114345
1890400	133.133288
1890500	133.1485668
1890600	133.1494762
1890700	133.1509576
1890800	133.1385913
1890900	133.1211681
1891000	133.1189429
1891100	133.123579
1891200	133.1335446
1891300	133.157967
1891400	133.1662112
1891500	133.184779
1891600	133.1841818
1891700	133.1973622
1891800	133.2062862
1891900	133.2031636
1892000	133.2041651
1892100	133.1999508
1892200	133.1957059
1892300	133.2092256
1892400	133.2155562
1892500	133.2185868
1892600	133.2326753
1892700	133.2193657
1892800	133.1977231
1892900	133.1725649
1893000	133.1556033
1893100	133.123748
1893200	133.1087965
1893300	133.1000934
1893400	133.0784537
1893500	133.0533708
1893600	133.0357304
1893700	133.0147118
1893800	132.9906436
1893900	132.9736067
1894000	132.9606014
1894100	132.9827305
1894200	133.006077
1894300	133.0189955
1894400	133.0376343
1894500	133.0516223
1894600	133.0590052
1894700	133.0828503
1894800	133.1049642
1894900	133.1288961
1895000	133.1451206
1895100	133.1533984
1895200	133.1720945
1895300	133.1780197
1895400	133.1892309
1895500	133.1994229
1895600	133.2082114
1895700	133.2078981
1895800	133.213701
1895900	133.2412099
1896000	133.2749699
1896100	133.2861963
1896200	133.2887078
1896300	133.2940767
1896400	133.2829487
1896500	133.2914129
1896600	133.2936721
1896700	133.2942498
1896800	133.3000483
1896900	133.2815246
1897000	133.2794601
1897100	133.2603275
1897200	133.2228909
1897300	133.1880814
1897400	133.1774875
1897500	133.1548413
1897600	133.1332241
1897700	133.1148188
1897800	133.1011675
1897900	133.1055818
1898000	133.113432
1898100	133.1197124
1898200	133.132262
1898300	133.1322122
1898400	133.1406542
1898500	133.1394842
1898600	133.1364866
1898700	133.1332402
1898800	133.1543303
1898900	133.1700717
1899000	133.1719615
1899100	133.1698701
1899200	133.1672486
1899300	133.1623998
1899400	133.1749019
1899500	133.1838471
1899600	133.2083976
1899700	133.2203963
1899800	133.2293042
1899900	133.264504
1900000	133.2761098
1900100	133.2881452
1900200	133.2961767
1900300	133.3032518
1900400	133.3164854
1900500	133.2982048
1900600	133.2677432
1900700	133.2227071
1900800	133.1884646
1900900	133.1533591
1901000	133.1228425
1901100	133.0972086
1901200	133.0707954
1901300	133.0584577
1901400	133.0455636
1901500	133.0290389
1901600	133.0116914
1901700	133.0045683
1901800	133.0126328
1901900	133.0336247
1902000	133.0426985
1902100	133.0727724
1902200	133.1032964
1902300	133.1280483
1902400	133.1586658
1902500	133.1740881
1902600	133.1813908
1902700	133.1894428
1902800	133.2122016
1902900	133.215109
1903000	133.2131417
1903100	133.1946103
1903200	133.168681
1903300	133.1556824
1903400	133.1415891
1903500	133.1369881
1903600	133.1274262
1903700	133.1111665
1903800	133.0832382
1903900	133.0595379
1904000	133.049528
1904100	133.0293268
1904200	133.0084616
1904300	132.9918742
1904400	132.9846525
1904500	132.9772924
1904600	132.9819487
1904700	132.962589
1904800	132.9512303
1904900	132.9298931
1905000	132.9151962
1905100	132.8877356
1905200	132.8706708
1905300	132.8603495
1905400	132.8513618
1905500	132.8484114
1905600	132.8466969
1905700	132.8629532
1905800	132.8781354
1905900	132.8961945
1906000	132.9283964
1906100	132.9561107
1906200	132.979232
1906300	132.9997123
1906400	133.0318584
1906500	133.0742966
1906600	133.1012108
1906700	133.1154576
1906800	133.1226099
1906900	133.1114498
1907000	133.1016143
1907100	133.0848464
1907200	133.079976
1907300	133.0689435
1907400	133.0824377
1907500	133.0757731
1907600	133.077363
1907700	133.0768532
1907800	133.0752861
1907900	133.0636437
1908000	133.0577371
1908100	133.0607709
1908200	133.0661551
1908300	133.0540699
1908400	133.0393119
1908500	133.0144677
1908600	133.0063549
1908700	133.0003726
1908800	133.0047326
1908900	133.0029022
1909000	133.0029845
1909100	133.0138012
1909200	133.0268366
1909300	133.0396451
1909400	133.0430694
1909500	133.0448289
1909600	133.049438
1909700	133.0385043
1909800	133.0254629
1909900	133.0167279
1910000	133.0239411
1910100	133.0322367
1910200	133.0389913
1910300	133.0466713
1910400	133.0622543
1910500	133.0650422
1910600	133.0484314
1910700	133.0371482
1910800	133.0343802
1910900	133.0426829
1911000	133.0608792
1911100	133.0846425
1911200	133.1105121
1911300	133.1414858
1911400	133.1731746
1911500	133.207263
1911600	133.2481174
1911700	133.2768025
1911800	133.3107698
1911900	133.3298334
1912000	133.3316228
1912100	133.3187136
1912200	133.2979559
1912300	133.2662957
1912400	133.2321297
1912500	133.2050178
1912600	133.1755781
1912700	133.1650214
1912800	133.1652238
1912900	133.1623515
1913000	133.1576804
1913100	133.1444786
1913200	133.1429152
1913300	133.1343356
1913400	133.1313176
1913500	133.1135093
1913600	133.1002991
1913700	133.0934113
1913800	133.1038261
1913900	133.1050258
1914000	133.1296598
1914100	133.1350674
1914200	133.153782
1914300	133.1529047
1914400	133.1574581
1914500	133.1537594
1914600	133.1393882
1914700	133.1398004
1914800	133.1371204
1914900	133.1277918
1915000	133.1256391
1915100	133.122651
1915200	133.13971
1915300	133.1461077
1915400	133.1341196
1915500	133.1328576
1915600	133.1369289
1915700	133.1331683
1915800	133.1266339
1915900	133.1163855
1916000	133.1175777
1916100	133.1184986
1916200	133.1141391
1916300	133.1053812
1916400	133.1071746
1916500	133.0963156
1916600	133.1109512
1916700	133.1168935
1916800	133.1263685
1916900	133.1420444
1917000	133.158367
1917100	133.1533549
1917200	133.1640919
1917300	133.1642973
1917400	133.1577918
1917500	133.1513168
1917600	133.1438168
1917700	133.1318779
1917800	133.1108437
1917900	133.1092122
1918000	133.0984574
1918100	133.1038994
1918200	133.104092
1918300	133.1071286
1918400	133.1123006
1918500	133.1275004
1918600	133.1428064
1918700	133.1569972
1918800	133.1581357
1918900	133.1481687
1919000	133.1354125
1919100	133.1227793
1919200	133.1165657
1919300	133.1139902
1919400	133.1041581
1919500	133.0919264
1919600	133.086423
1919700	133.0759023
1919800	133.0718171
1919900	133.071415
1920000	133.0764195
1920100	133.0620924
1920200	133.0367586
1920300	133.0117179
1920400	132.9885605
1920500	132.9668929
1920600	132.9558414
1920700	132.9472324
1920800	132.9351209
1920900	132.9410817
1921000	132.9447413
1921100	132.9462596
1921200	132.9446109
1921300	132.9509571
1921400	132.972549
1921500	132.9936492
1921600	133.0070352
1921700	133.0180025
1921800	133.0273261
1921900	133.0358949
1922000	133.0220358
1922100	133.0036828
1922200	132.9933138
1922300	132.9930047
1922400	133.0072284
1922500	133.0231358
1922600	133.0324172
1922700	133.0392312
1922800	133.0611802
1922900	133.0737667
1923000	133.0803934
1923100	133.0785676
1923200	133.0754585
1923300	133.0688436
1923400	133.0629247
1923500	133.0657081
1923600	133.0658548
1923700	133.0589242
1923800	133.0538017
1923900	133.0380005
1924000	133.0434277
1924100	133.0515521
1924200	133.0387234
1924300	133.0382149
1924400	133.0322889
1924500	133.0337533
1924600	133.0347717
1924700	133.0271385
1924800	133.0166426
1924900	133.0178555
1925000	133.0294852
1925100	133.0371027
1925200	133.0346044
1925300	133.0337229
1925400	133.0331649
1925500	133.0564765
1925600	133.0724409
1925700	133.0826093
1925800	133.0866239
1925900	133.1008958
1926000	133.1206684
1926100	133.1380802
1926200	133.1469798
1926300	133.156723
1926400	133.1704089
1926500	133.1775294
1926600	133.1915449
1926700	133.1914276
1926800	133.1903636
1926900	133.1814902
1927000	133.1648185
1927100	133.1644737
1927200	133.1381194
1927300	133.1217796
1927400	133.103567
1927500	133.0796705
1927600	133.0523413
1927700	133.0291049
1927800	133.0156248
1927900	133.009237
1928000	132.994116
1928100	132.9772626
1928200	132.9600846
1928300	132.9438007
1928400	132.9274355
1928500	132.9201213
1928600	132.9200447
1928700	132.9345565
1928800	132.9650409
1928900	132.9880122
1929000	133.0249498
1929100	133.0583285
1929200	133.0918825
1929300	133.120286
1929400	133.1422991
1929500	133.154208
1929600	133.1730325
1929700	133.19037
1929800	133.1882513
1929900	133.1888381
1930000	133.1717929
1930100	133.1633544
1930200	133.1602022
1930300	133.1635457
1930400	133.1506001
1930500	133.1443699
1930600	133.1371728
1930700	133.112385
1930800	133.0925742
1930900	133.0677786
1931000	133.0448022
1931100	133.024652
1931200	133.0087533
1931300	133.0024126
1931400	132.9887874
1931500	132.9838986
1931600	132.9733526
1931700	132.9731166
1931800	132.9751244
1931900	132.9829955
1932000	133.0034797
1932100	133.0191115
1932200	133.0361985
1932300	133.051768
1932400	133.0491325
1932500	133.0578348
1932600	133.0576832
1932700	133.0651752
1932800	133.064941
1932900	133.0711587
1933000	133.0754782
1933100	133.0946423
1933200	133.1029141
1933300	133.1085638
1933400	133.1082285
1933500	133.115327
1933600	133.1141787
1933700	133.1002832
1933800	133.0921257
1933900	133.088376
1934000	133.1014593
1934100	133.1020323
1934200	133.106843
1934300	133.097379
1934400	133.0987869
1934500	133.0974875
1934600	133.0946131
1934700	133.1037399
1934800	133.1198068
1934900	133.126669
1935000	133.1274804
1935100	133.1368236
1935200	133.1415721
1935300	133.138099
1935400	133.1374214
1935500	133.1421782
1935600	133.1365337
1935700	133.131717
1935800	133.1277275
1935900	133.1247941
1936000	133.1394497
1936100	133.148339
1936200	133.1502903
1936300	133.1471903
1936400	133.1436162
1936500	133.1436426
1936600	133.13991
1936700	133.1280041
1936800	133.1312159
1936900	133.1199617
1937000	133.0936186
1937100	133.0651308
1937200	133.0303756
1937300	133.0265158
1937400	133.0069965
1937500	132.9968034
1937600	132.9884539
1937700	132.9835155
1937800	132.9886056
1937900	132.9927242
1938000	133.0249374
1938100	133.0433625
1938200	133.064474
1938300	133.0602786
1938400	133.0575926
1938500	133.0431955
1938600	133.047439
1938700	133.0581413
1938800	133.0736034
1938900	133.0814156
1939000	133.0836598
1939100	133.0881329
1939200	133.0922663
1939300	133.0741244
1939400	133.0680933
1939500	133.059474
1939600	133.0595686
1939700	133.0722885
1939800	133.0902779
1939900	133.1026077
1940000	133.1006626
1940100	133.1081757
1940200	133.1111592
1940300	133.1096712
1940400	133.1130296
1940500	133.1192263
1940600	133.1273734
1940700	133.1572333
1940800	133.1700484
1940900	133.1794486
1941000	133.1736302
1941100	133.173611
1941200	133.1885326
1941300	133.1916593
1941400	133.1953569
1941500	133.1856966
1941600	133.1791083
1941700	133.1745966
1941800	133.1721245
1941900	133.1676527
1942000	133.1625886
1942100	133.1636129
1942200	133.1491628
1942300	133.137885
1942400	133.123188
1942500	133.10011
1942600	133.0713428
1942700	133.0479907
1942800	133.0171215
1942900	132.9949481
1943000	132.9835027
1943100	132.9824505
1943200	132.987384
1943300	132.9986348
1943400	133.0089126
1943500	133.0192274
1943600	133.0334127
1943700	133.054121
1943800	133.0875477
1943900	133.1124242
1944000	133.1314408
1944100	133.1440726
1944200	133.1411107
1944300	133.1388091
1944400	133.1300675
1944500	133.112967
1944600	133.0986159
1944700	133.0928885
1944800	133.0716536
1944900	133.0514523
1945000	133.0576139
1945100	133.0554329
1945200	133.0584106
1945300	133.0547575
1945400	133.0394291
1945500	133.0162679
1945600	133.0085847
1945700	133.0157125
1945800	133.0168507
1945900	133.0251633
1946000	133.0426702
1946100	133.0701674
1946200	133.1159979
1946300	133.1424109
1946400	133.1706045
1946500	133.1948392
1946600	133.2168445
1946700	133.2201641
1946800	133.2342278
1946900	133.2341982
1947000	133.2312536
1947100	133.2231435
1947200	133.2129681
1947300	133.1948142
1947400	133.1831126
1947500	133.1793967
1947600	133.1640801
1947700	133.1541848
1947800	133.1403742
1947900	133.128763
1948000	133.1230249
1948100	133.1161244
1948200	133.1182638
1948300	133.1139239
1948400	133.1212864
1948500	133.1290234
1948600	133.1245711
1948700	133.1199505
1948800	133.1022754
1948900	133.0928502
1949000	133.0707378
1949100	133.0650038
1949200	133.0526641
1949300	133.061196
1949400	133.059801
1949500	133.0528032
1949600	133.0450474
1949700	133.0257272
1949800	133.0218991
1949900	133.0083334
1950000	133.0070864
1950100	133.0080131
1950200	133.0060092
1950300	133.0183943
1950400	133.0440659
1950500	133.0522765
1950600	133.065697
1950700	133.0753365
1950800	133.0992431
1950900	133.1181137
1951000	133.1248
1951100	133.1238495
1951200	133.1276188
1951300	133.1304217
1951400	133.1139891
1951500	133.0961268
1951600	133.0672928
1951700	133.045031
1951800	133.016498
1951900	133.010213
1952000	133.0108535
1952100	133.0127186
1952200	133.0112333
1952300	133.0170798
1952400	133.0249555
1952500	133.0265618
1952600	133.0317884
1952700	133.0235316
1952800	133.0063344
1952900	132.9960064
1953000	132.9918281
1953100	132.9893983
1953200	132.9721939
1953300	132.9600436
1953400	132.9342184
1953500	132.9210406
1953600	132.9215659
1953700	132.9155823
1953800	132.9126309
1953900	132.9028063
1954000	132.9045747
1954100	132.8940646
1954200	132.8887076
1954300	132.8975396
1954400	132.8989378
1954500	132.9058971
1954600	132.9134254
1954700	132.9250747
1954800	132.9379241
1954900	132.9391006
1955000	132.9467934
1955100	132.9560343
1955200	132.9629785
1955300	132.9748534
1955400	132.98671
1955500	132.9902842
1955600	132.9883667
1955700	133.0021248
1955800	133.0065437
1955900	133.0167686
1956000	133.0188997
1956100	133.0408766
1956200	133.0612305
1956300	133.0660655
1956400	133.07378
1956500	133.0673686
1956600	133.0639248
1956700	133.0522691
1956800	133.029974
1956900	133.0192017
1957000	133.000599
1957100	132.9795588
1957200	132.9558399
1957300	132.9496947
1957400	132.919255
1957500	132.9147889
1957600	132.90621
1957700	132.9144769
1957800	132.9189731
1957900	132.9142436
1958000	132.9100191
1958100	132.9081759
1958200	132.9065219
1958300	132.9189352
1958400	132.9312608
1958500	132.9380509
1958600	132.9423715
1958700	132.9383978
1958800	132.9508235
1958900	132.9618122
1959000	132.9812645
1959100	132.9914792
1959200	132.993599
1959300	133.0032413
1959400	133.0092697
1959500	133.0156662
1959600	133.0366936
1959700	133.0465833
1959800	133.0512873
1959900	133.0520342
1960000	133.0454546
1960100	133.0296237
1960200	133.0096906
1960300	132.9978224
1960400	132.9878314
1960500	132.9681769
1960600	132.9678396
1960700	132.9619928
1960800	132.9695576
1960900	132.9683466
1961000	132.9607926
1961100	132.9319995
1961200	132.9109205
1961300	132.8810285
1961400	132.8741121
1961500	132.8621779
1961600	132.8600247
1961700	132.8628783
1961800	132.8753165
1961900	132.8934227
1962000	132.9149186
1962100	132.92783
1962200	132.9273246
1962300	132.9424061
1962400	132.9530347
1962500	132.9437069
1962600	132.9365783
1962700	132.9257524
1962800	132.9176307
1962900	132.8958044
1963000	132.8845327
1963100	132.8681292
1963200	132.8476081
1963300	132.8299961
1963400	132.8307659
1963500	132.8397319
1963600	132.8414039
1963700	132.8477125
1963800	132.847985
1963900	132.8496863
1964000	132.868132
1964100	132.8817626
1964200	132.8868505
1964300	132.8934313
1964400	132.9085167
1964500	132.9184695
1964600	132.9243911
1964700	132.9474415
1964800	132.9676826
1964900	132.9804953
1965000	132.99979
1965100	133.0016948
1965200	133.0099044
1965300	133.0066757
1965400	133.013597
1965500	133.0271283
1965600	133.0436136
1965700	133.0633637
1965800	133.0903969
1965900	133.0836106
1966000	133.0989809
1966100	133.1152441
1966200	133.1253412
1966300	133.1399023
1966400	133.1341053
1966500	133.1289609
1966600	133.1272851
1966700	133.1216217
1966800	133.1419407
1966900	133.1415933
1967000	133.146268
1967100	133.1518238
1967200	133.158049
1967300	133.1619468
1967400	133.1693522
1967500	133.1718892
1967600	133.1771485
1967700	133.1674838
1967800	133.1642623
1967900	133.1348891
1968000	133.1043309
1968100	133.0785838
1968200	133.0608073
1968300	133.0584225
1968400	133.0602125
1968500	133.0621202
1968600	133.0623092
1968700	133.0681187
1968800	133.0669427
1968900	133.0786983
1969000	133.0761167
1969100	133.1029501
1969200	133.1064417
1969300	133.119818
1969400	133.1275913
1969500	133.125586
1969600	133.1261339
1969700	133.1282313
1969800	133.1360673
1969900	133.1457045
1970000	133.164736
1970100	133.1676103
1970200	133.1531712
1970300	133.1467808
1970400	133.14117
1970500	133.1357814
1970600	133.1237825
1970700	133.1211119
1970800	133.0990995
1970900	133.0955282
1971000	133.108851
1971100	133.1229822
1971200	133.130106
1971300	133.1408389
1971400	133.1345936
1971500	133.1285266
1971600	133.10267
1971700	133.094883
1971800	133.1059706
1971900	133.1195171
1972000	133.1252496
1972100	133.1306292
1972200	133.1344142
1972300	133.1430491
1972400	133.1462563
1972500	133.1390437
1972600	133.138275
1972700	133.1369103
1972800	133.1354319
1972900	133.1361268
1973000	133.1331006
1973100	133.1370931
1973200	133.1440438
1973300	133.1576288
1973400	133.1652881
1973500	133.1899149
1973600	133.2048842
1973700	133.2026202
1973800	133.1989594
1973900	133.1955658
1974000	133.187054
1974100	133.203988
1974200	133.2241988
1974300	133.2250933
1974400	133.2379108
1974500	133.2277183
1974600	133.2238566
1974700	133.2183723
1974800	133.2070024
1974900	133.1796777
1975000	133.1805126
1975100	133.1779617
1975200	133.1713591
1975300	133.1795498
1975400	133.1805361
1975500	133.1718486
1975600	133.1733502
1975700	133.1830533
1975800	133.1910117
1975900	133.2008139
1976000	133.2079278
1976100	133.2018478
1976200	133.1906885
1976300	133.1717679
1976400	133.1558706
1976500	133.1410147
1976600	133.1210299
1976700	133.1073601
1976800	133.0966639
1976900	133.0956118
1977000	133.1061245
1977100	133.114499
1977200	133.1140067
1977300	133.1158464
1977400	133.1178497
1977500	133.1193807
1977600	133.1231108
1977700	133.1268056
1977800	133.1240023
1977900	133.1184739
1978000	133.118555
1978100	133.1221489
1978200	133.1200372
1978300	133.1153094
1978400	133.1265621
1978500	133.1341082
1978600	133.1442599
1978700	133.1531192
1978800	133.1567047
1978900	133.1677614
1979000	133.1799791
1979100	133.166924
1979200	133.1734353
1979300	133.1741841
1979400	133.163428
1979500	133.1517026
1979600	133.1424408
1979700	133.1296512
1979800	133.1213839
1979900	133.112088
1980000	133.1076877
1980100	133.0999193
1980200	133.0980506
1980300	133.1039947
1980400	133.1182677
1980500	133.1359927
1980600	133.139106
1980700	133.148848
1980800	133.1437484
1980900	133.1326772
1981000	133.1332786
1981100	133.1308266
1981200	133.1302281
1981300	133.1285433
1981400	133.1367389
1981500	133.157726
1981600	133.1897409
1981700	133.2134772
1981800	133.2284813
1981900	133.2452218
1982000	133.2400731
1982100	133.2128226
1982200	133.1888059
1982300	133.1586863
1982400	133.1113754
1982500	133.084783
1982600	133.0594058
1982700	133.0502283
1982800	133.0424644
1982900	133.0398274
1983000	133.0389705
1983100	133.0325396
1983200	133.0373961
1983300	133.0513593
1983400	133.0703183
1983500	133.0869691
1983600	133.1002744
1983700	133.1050285
1983800	133.0993284
1983900	133.0858073
1984000	133.074134
1984100	133.0541452
1984200	133.0472222
1984300	133.0356655
1984400	133.0274177
1984500	133.0258467
1984600	133.0319173
1984700	133.0494078
1984800	133.0526375
1984900	133.0550038
1985000	133.0448085
1985100	133.0519303
1985200	133.0482362
1985300	133.044127
1985400	133.0334817
1985500	133.0308793
1985600	133.029855
1985700	133.0495863
1985800	133.0852654
1985900	133.1205451
1986000	133.1631263
1986100	133.2006849
1986200	133.2220068
1986300	133.246786
1986400	133.2615522
1986500	133.2788516
1986600	133.281223
1986700	133.2745584
1986800	133.2796368
1986900	133.2755416
1987000	133.2642352
1987100	133.2606569
1987200	133.2672726
1987300	133.2586011
1987400	133.2428671
1987500	133.2236832
1987600	133.2118469
1987700	133.1867906
1987800	133.1679171
1987900	133.153355
1988000	133.1447751
1988100	133.1354889
1988200	133.12124
1988300	133.1032844
1988400	133.0928143
1988500	133.098468
1988600	133.0894759
1988700	133.0921977
1988800	133.0821016
1988900	133.0688999
1989000	133.0588053
1989100	133.050754
1989200	133.0498778
1989300	133.0517473
1989400	133.0500817
1989500	133.0541083
1989600	133.0566771
1989700	133.0763118
1989800	133.1024135
1989900	133.1148001
1990000	133.1268252
1990100	133.1362915
1990200	133.1305731
1990300	133.1071563
1990400	133.0830856
1990500	133.0808563
1990600	133.0715831
1990700	133.0574034
1990800	133.0585675
1990900	133.0631039
1991000	133.0815129
1991100	133.0929841
1991200	133.1123617
1991300	133.1443078
1991400	133.1646278
1991500	133.1944117
