,#timestep,dist
4150,2515200,130.8966377
4200,2520200,130.7992554
4250,2525200,131.09889909999998
4300,2530200,130.8619334
4350,2535200,130.88730900000002
4400,2540200,131.005841
4450,2545200,130.98788159999998
4500,2550200,130.82476200000002
4550,2555200,130.7380703
4600,2560200,131.00412179999998
4650,2565200,130.8459047
4700,2570200,130.9617815
4750,2575200,130.74748770000002
4800,2580200,130.8079325
4850,2585200,130.9700433
4900,2590200,130.8142176
4950,2595200,130.8750601
5000,2600200,130.8326241
5050,2605200,130.7731578
5100,2610200,130.7749729
5150,2615200,130.8354312
5200,2620200,130.9527421
5250,2625200,130.935475
5300,2630200,130.72676940000002
5350,2635200,130.904322
5400,2640200,130.655179
5450,2645200,130.9365135
5500,2650200,130.96491650000002
5550,2655200,130.9688361
5600,2660200,130.7233214
5650,2665200,130.80756920000002
5700,2670200,130.7475893
5750,2675200,131.03391509999997
5800,2680200,130.7718727
5850,2685200,131.0284036
5900,2690200,130.7220294
5950,2695200,130.72256380000002
6000,2700200,130.60355619999999
6050,2705200,130.9159902
6100,2710200,130.7616144
6150,2715200,130.82428810000002
6200,2720200,130.8173376
6250,2725200,130.71235049999999
6300,2730200,130.93221599999998
6350,2735200,130.72303689999998
6400,2740200,130.9882799
6450,2745200,130.6924588
6500,2750200,130.89063059999998
6550,2755200,130.8761846
6600,2760200,130.7552344
6650,2765200,130.9364054
6700,2770200,130.8883934
6750,2775200,130.9497961
6800,2780200,130.6742001
6850,2785200,130.8795011
6900,2790200,130.9121601
6950,2795200,130.828273
7000,2800200,130.7728457
7050,2805200,130.7485345
7100,2810200,130.7466073
7150,2815200,130.96045729999997
7200,2820200,130.9847727
7250,2825200,130.736304
7300,2830200,131.0983352
7350,2835200,130.9981968
7400,2840200,131.0100024
7450,2845200,130.8720638
7500,2850200,130.7030817
7550,2855200,130.81421170000002
7600,2860200,130.8272818
7650,2865200,130.7993415
7700,2870200,130.7153248
7750,2875200,130.76112340000003
7800,2880200,130.8923574
7850,2885200,130.7529832
7900,2890200,130.8483079
7950,2895200,130.8714652
8000,2900200,130.9621503
8050,2905200,130.906544
8100,2910200,130.7985544
8150,2915200,130.80980549999998
8200,2920200,130.9305874
8250,2925200,130.8431958
8300,2930200,130.89814280000002
8350,2935200,130.7636684
8400,2940200,131.03087490000001
8450,2945200,130.774856
8500,2950200,130.9531742
8550,2955200,130.75803100000002
8600,2960200,130.70426070000002
8650,2965200,130.96450929999997
8700,2970200,130.7057551
8750,2975200,130.7059736
8800,2980200,130.8438324
8850,2985200,130.8771996
8900,2990200,130.81279479999998
8950,2995200,130.76649809999998
9000,3000200,130.6030638
9050,3005200,130.9381546
9100,3010200,130.7605675
9150,3015200,130.8836297
9200,3020200,130.975907
9250,3025200,130.9137597
9300,3030200,130.79490420000002
9350,3035200,130.83004350000002
9400,3040200,130.86408980000002
9450,3045200,130.7354194
9500,3050200,130.8334592
9550,3055200,130.91613
9600,3060200,130.8158987
9650,3065200,130.9199168
9700,3070200,130.8652305
9750,3075200,130.94385590000002
9800,3080200,130.9704777
9850,3085200,130.74937260000002
9900,3090200,130.9491541
9950,3095200,130.9270387
10000,3100200,130.85998419999999
10050,3105200,130.85485309999999
10100,3110200,130.8492763
10150,3115200,130.8659696
10200,3120200,130.987471
10250,3125200,130.967431
10300,3130200,130.9950933
10350,3135200,131.04160339999999
10400,3140200,130.9561354
10450,3145200,130.8945174
10500,3150200,130.9396682
10550,3155200,130.928089
10600,3160200,130.8060251
10650,3165200,130.9675221
10700,3170200,130.8947756
10750,3175200,130.9507259
10800,3180200,130.8398588
10850,3185200,130.82865479999998
10900,3190200,130.737258
10950,3195200,130.93615490000002
11000,3200200,130.827807
11050,3205200,130.7622351
11100,3210200,130.8694885
11150,3215200,130.9580751
11200,3220200,130.8827072
11250,3225200,130.79995209999998
11300,3230200,130.80054520000002
11350,3235200,130.9123935
11400,3240200,130.89644779999998
11450,3245200,130.8116627
11500,3250200,130.778414
11550,3255200,130.881537
11600,3260200,130.86667490000002
11650,3265200,130.94125209999999
11700,3270200,130.84775520000002
11750,3275200,130.9489941
11800,3280200,130.7604397
11850,3285200,130.7594895
11900,3290200,130.75511229999998
11950,3295200,130.8815442
12000,3300200,130.6550355
12050,3305200,130.8139646
12100,3310200,130.7030072
12150,3315200,130.9085993
12200,3320200,130.8676879
12250,3325200,130.87751540000002
12300,3330200,130.749637
12350,3335200,130.7486447
12400,3340200,130.7764904
12450,3345200,130.822139
12500,3350200,130.8754742
12550,3355200,130.7854212
12600,3360200,130.8498635
12650,3365200,130.9484851
12700,3370200,130.8397763
12750,3375200,130.7983095
12800,3380200,130.6788571
12850,3385200,130.705295
12900,3390200,130.7638928
12950,3395200,130.8709173
13000,3400200,130.7204181
13050,3405200,130.666205
13100,3410200,130.7447519
13150,3415200,130.9970856
13200,3420200,130.8442736
13250,3425200,130.9162114
13300,3430200,130.71753030000002
13350,3435200,131.00222150000002
13400,3440200,130.8783001
13450,3445200,130.8545769
13500,3450200,130.7575526
13550,3455200,130.7926587
13600,3460200,130.8882924
13650,3465200,130.71791470000002
13700,3470200,130.72468229999998
13750,3475200,130.9788998
13800,3480200,130.7695479
13850,3485200,131.00611840000002
13900,3490200,130.8496175
13950,3495200,130.6804428
14000,3500200,130.85382420000002
14050,3505200,130.95164309999998
14100,3510200,130.89826399999998
14150,3515200,130.8201767
14200,3520200,130.8690037
14250,3525200,130.8006251
14300,3530200,130.7824965
14350,3535200,130.71939229999998
14400,3540200,130.84899040000002
14450,3545200,130.719434
14500,3550200,130.85011070000002
14550,3555200,130.78249350000002
14600,3560200,130.9298318
14650,3565200,131.013217
14700,3570200,130.8400064
14750,3575200,130.89684340000002
14800,3580200,130.915477
14850,3585200,130.9685144
14900,3590200,130.8347137
14950,3595200,130.7244808
15000,3600200,130.94735079999998
15050,3605200,130.81785209999998
15100,3610200,131.0447517
15150,3615200,130.9026075
15200,3620200,130.9610145
15250,3625200,130.8609385
15300,3630200,130.90910559999998
15350,3635200,130.8529522
15400,3640200,130.8133801
15450,3645200,130.7786327
15500,3650200,130.9111797
15550,3655200,130.948074
15600,3660200,131.0314118
15650,3665200,130.9186932
15700,3670200,130.8008474
15750,3675200,131.0242198
15800,3680200,130.73197240000002
15850,3685200,130.82665740000002
15900,3690200,130.82185379999999
15950,3695200,130.8192986
16000,3700200,130.8346294
16050,3705200,130.99236340000002
16100,3710200,130.857888
16150,3715200,130.7406396
16200,3720200,130.94496170000002
16250,3725200,130.8812753
16300,3730200,130.91321920000001
16350,3735200,130.9393219
16400,3740200,130.939547
16450,3745200,130.9106821
16500,3750200,131.0165872
16550,3755200,130.8060514
16600,3760200,130.91468759999998
16650,3765200,130.9320827
16700,3770200,130.7569554
16750,3775200,131.009083
16800,3780200,130.7541566
16850,3785200,130.9145862
16900,3790200,130.9843209
16950,3795200,130.7550263
17000,3800200,130.8243837
17050,3805200,130.8205445
17100,3810200,131.0158784
17150,3815200,131.037461
17200,3820200,130.8698175
17250,3825200,130.9012216
17300,3830200,130.6242566
17350,3835200,130.8039453
17400,3840200,130.9171461
17450,3845200,130.8164754
17500,3850200,130.914057
17550,3855200,130.7469185
17600,3860200,130.7487687
17650,3865200,130.95615039999998
17700,3870200,130.74467109999998
17750,3875200,130.8385084
17800,3880200,130.8435462
17850,3885200,130.8695595
17900,3890200,130.9348313
17950,3895200,130.8775326
18000,3900200,130.7831933
18050,3905200,130.7486694
18100,3910200,130.7877244
18150,3915200,130.9074841
18200,3920200,130.8682246
18250,3925200,130.9396003
18300,3930200,130.8124676
18350,3935200,130.9398871
18400,3940200,130.89555520000002
18450,3945200,130.80012390000002
18500,3950200,130.9017407
18550,3955200,130.9693162
18600,3960200,130.8995817
18650,3965200,130.8552133
18700,3970200,130.948794
18750,3975200,130.8523175
18800,3980200,130.9123023
18850,3985200,130.84419920000002
18900,3990200,131.0024771
18950,3995200,130.7872493
19000,4000200,130.869545
19050,4005200,130.88283710000002
19100,4010200,130.7168581
19150,4015200,130.64735829999998
19200,4020200,130.8878824
19250,4025200,130.89157790000002
19300,4030200,130.9177281
19350,4035200,130.8784199
19400,4040200,130.9439699
19450,4045200,130.9972238
19500,4050200,130.7892311
19550,4055200,130.79693909999997
19600,4060200,130.7874325
19650,4065200,130.893074
19700,4070200,131.0276036
19750,4075200,131.0491896
19800,4080200,130.9927767
19850,4085200,130.9161192
19900,4090200,130.8552431
19950,4095200,130.8343937
20000,4100200,130.9742665
20050,4105200,130.79571289999998
20100,4110200,130.78400349999998
20150,4115200,131.105313
20200,4120200,130.8574159
20250,4125200,130.9815169
20300,4130200,130.83654009999998
20350,4135200,130.7923557
20400,4140200,130.8938888
20450,4145200,130.9198871
20500,4150200,130.7399476
20550,4155200,130.7078811
20600,4160200,130.7498716
20650,4165200,130.8060074
20700,4170200,130.6931382
20750,4175200,130.83930220000002
20800,4180200,130.6648485
20850,4185200,130.81291629999998
20900,4190200,131.079478
20950,4195200,130.9301748
21000,4200200,130.6577506
21050,4205200,130.7502077
21100,4210200,130.9558351
21150,4215200,130.8738991
21200,4220200,130.7313919
21250,4225200,130.9875545
21300,4230200,130.915477
21350,4235200,130.89654209999998
21400,4240200,130.94594709999998
21450,4245200,130.85772920000002
21500,4250200,130.9646469
21550,4255200,130.6626012
21600,4260200,130.94466459999998
21650,4265200,130.8295068
21700,4270200,130.8339186
21750,4275200,130.9364517
21800,4280200,130.7913798
21850,4285200,130.8234094
21900,4290200,131.06469280000002
21950,4295200,130.9258045
22000,4300200,130.933621
22050,4305200,131.0123464
22100,4310200,130.81625060000002
22150,4315200,130.91115729999999
22200,4320200,130.7879783
22250,4325200,130.7807796
22300,4330200,131.0379233
22350,4335200,130.77425929999998
22400,4340200,130.7612017
22450,4345200,130.9414305
22500,4350200,130.9091347
22550,4355200,130.8220249
22600,4360200,130.8063965
22650,4365200,130.8882149
22700,4370200,130.8872622
22750,4375200,130.6744038
22800,4380200,130.8121711
22850,4385200,130.7928946
22900,4390200,130.73595690000002
22950,4395200,130.8408797
23000,4400200,130.8745634
23050,4405200,130.9117553
23100,4410200,130.85806770000002
23150,4415200,130.6562018
23200,4420200,130.7096656
23250,4425200,130.8928272
23300,4430200,130.9037854
23350,4435200,130.9280044
23400,4440200,130.6550001
23450,4445200,130.80160049999998
23500,4450200,130.83532409999998
23550,4455200,130.81562409999998
23600,4460200,130.9301741
23650,4465200,130.793958
23700,4470200,130.7370229
23750,4475200,130.84514009999998
23800,4480200,130.863168
23850,4485200,130.6532632
23900,4490200,130.9286253
23950,4495200,130.8213165
24000,4500200,130.94515990000002
24050,4505200,130.8841079
24100,4510200,130.83776740000002
24150,4515200,130.6922993
24200,4520200,130.7924797
24250,4525200,130.8318879
24300,4530200,130.91152920000002
24350,4535200,130.7391877
24400,4540200,130.8961399
24450,4545200,130.8495722
24500,4550200,130.9807649
24550,4555200,130.8601028
24600,4560200,131.0287251
24650,4565200,130.70335740000002
24700,4570200,130.9751392
24750,4575200,130.8753238
24800,4580200,130.9192227
24850,4585200,130.8599232
24900,4590200,130.7834538
24950,4595200,130.8175355
25000,4600200,130.94049569999999
25050,4605200,131.001898
25100,4610200,130.6030522
25150,4615200,130.8332254
25200,4620200,130.6567967
25250,4625200,130.82517190000002
25300,4630200,130.8757676
25350,4635200,130.75141670000002
25400,4640200,130.843408
25450,4645200,131.129269
25500,4650200,130.87939509999998
25550,4655200,130.76925649999998
25600,4660200,130.8423963
25650,4665200,130.9978019
25700,4670200,130.77177340000003
25750,4675200,131.0889685
25800,4680200,130.89332240000002
25850,4685200,131.0992091
25900,4690200,130.905092
25950,4695200,130.83815959999998
26000,4700200,130.8963591
26050,4705200,130.8994807
26100,4710200,130.5936087
26150,4715200,130.7600869
26200,4720200,130.910054
26250,4725200,130.8146646
26300,4730200,130.8328415
26350,4735200,130.868371
26400,4740200,130.9322115
26450,4745200,130.81901969999998
26500,4750200,130.7135097
26550,4755200,130.7540246
26600,4760200,130.8161221
26650,4765200,130.8736097
26700,4770200,131.06214740000001
26750,4775200,130.844281
26800,4780200,130.8193078
26850,4785200,130.8276993
26900,4790200,130.8250639
26950,4795200,130.6378079
27000,4800200,130.9139108
27050,4805200,130.9408929
27100,4810200,130.754326
27150,4815200,130.8686678
27200,4820200,130.8764611
27250,4825200,130.74659340000002
27300,4830200,130.6809998
27350,4835200,130.8023909
27400,4840200,130.9392267
27450,4845200,130.8590292
27500,4850200,130.8240068
27550,4855200,130.7446939
27600,4860200,130.8734214
27650,4865200,130.91245179999999
27700,4870200,130.8698597
27750,4875200,130.97093859999998
27800,4880200,130.8867583
27850,4885200,130.98501509999997
27900,4890200,130.76557240000002
27950,4895200,130.8133219
28000,4900200,130.8896743
28050,4905200,130.919139
28100,4910200,130.8051025
28150,4915200,130.9206586
28200,4920200,130.98089879999998
28250,4925200,130.7313379
28300,4930200,130.8443825
28350,4935200,130.9257675
28400,4940200,130.9113191
28450,4945200,130.8500697
28500,4950200,131.2117288
28550,4955200,130.97750929999998
28600,4960200,130.86176890000002
28650,4965200,130.7664338
28700,4970200,130.7875608
28750,4975200,130.9090186
28800,4980200,130.6725744
28850,4985200,130.7792128
28900,4990200,130.8848177
28950,4995200,130.7782248
29000,5000200,130.9741732
29050,5005200,131.0723363
29100,5010200,130.91782560000001
29150,5015200,130.79976489999999
29200,5020200,130.6659779
29250,5025200,130.88004579999998
29300,5030200,130.8949695
29350,5035200,130.78673659999998
29400,5040200,130.8872318
29450,5045200,130.7955422
29500,5050200,130.7101601
29550,5055200,130.7610936
29600,5060200,130.8462825
29650,5065200,130.9620524
29700,5070200,130.83098049999998
29750,5075200,130.9047054
29800,5080200,130.772683
29850,5085200,130.911462
29900,5090200,130.8559574
29950,5095200,130.86951489999998
30000,5100200,130.66799550000002
30050,5105200,130.8019487
30100,5110200,130.7736022
30150,5115200,130.69590530000002
30200,5120200,130.8637771
30250,5125200,130.85834599999998
30300,5130200,131.0269217
30350,5135200,131.0630613
30400,5140200,131.0148617
30450,5145200,130.9013498
30500,5150200,130.7568095
30550,5155200,130.82229679999998
30600,5160200,130.8842866
30650,5165200,130.8961783
30700,5170200,130.7297238
30750,5175200,130.934786
30800,5180200,130.78348640000002
30850,5185200,130.9859183
30900,5190200,131.01908740000002
30950,5195200,130.874275
31000,5200200,130.9126811
31050,5205200,130.6754284
31100,5210200,130.8320273
31150,5215200,130.7354211
31200,5220200,130.6904476
31250,5225200,130.9222379
31300,5230200,130.8313588
31350,5235200,130.7708617
31400,5240200,130.7673475
31450,5245200,130.80090230000002
31500,5250200,130.9452198
31550,5255200,130.7632002
31600,5260200,130.90329440000002
31650,5265200,130.9644289
31700,5270200,130.8874379
31750,5275200,130.9257623
31800,5280200,130.80190109999998
31850,5285200,130.876772
31900,5290200,130.95079850000002
31950,5295200,130.8622182
32000,5300200,130.7743239
32050,5305200,130.9268365
32100,5310200,130.8528878
32150,5315200,130.9179252
32200,5320200,130.9020745
32250,5325200,130.9009962
32300,5330200,130.760483
32350,5335200,130.7722773
32400,5340200,130.7899854
32450,5345200,130.7676186
32500,5350200,131.0142692
32550,5355200,130.9264381
32600,5360200,130.8038062
32650,5365200,130.7859383
32700,5370200,130.98940919999998
32750,5375200,131.0015975
32800,5380200,130.9714831
32850,5385200,130.91272800000002
32900,5390200,130.6792485
32950,5395200,130.8068879
33000,5400200,130.9143345
33050,5405200,130.88365149999998
33100,5410200,130.9192441
33150,5415200,130.6977578
33200,5420200,130.747874
33250,5425200,130.7796631
33300,5430200,130.8652226
33350,5435200,130.76885479999999
33400,5440200,130.6738091
33450,5445200,130.8022636
33500,5450200,130.8041183
33550,5455200,130.8430032
33600,5460200,130.9576809
33650,5465200,130.7617794
33700,5470200,130.8878147
33750,5475200,130.8104059
33800,5480200,130.9997648
33850,5485200,131.0080562
33900,5490200,130.85469009999997
33950,5495200,130.89522620000002
34000,5500200,130.78090120000002
34050,5505200,130.955442
34100,5510200,130.7303664
34150,5515200,130.7114674
34200,5520200,130.9421669
34250,5525200,130.60558
34300,5530200,130.8058691
34350,5535200,130.8156416
34400,5540200,131.0733926
34450,5545200,130.964196
34500,5550200,130.9358315
34550,5555200,131.01673
34600,5560200,130.8699242
34650,5565200,131.13426189999998
34700,5570200,130.8700665
34750,5575200,130.80754850000002
34800,5580200,130.732935
34850,5585200,130.8290883
34900,5590200,130.916115
34950,5595200,130.8683249
35000,5600200,130.8402698
35050,5605200,130.80562949999998
35100,5610200,130.7188744
35150,5615200,130.80463909999997
35200,5620200,130.8837057
35250,5625200,130.9101703
35300,5630200,130.7194491
35350,5635200,130.5733795
35400,5640200,130.7674161
35450,5645200,131.0070872
35500,5650200,130.8307056
35550,5655200,130.7353521
35600,5660200,130.9812006
35650,5665200,130.9059581
35700,5670200,130.9051831
35750,5675200,131.03778970000002
35800,5680200,131.0829094
35850,5685200,130.830751
35900,5690200,130.5832627
35950,5695200,130.8020262
36000,5700200,130.9701277
36050,5705200,130.84455309999998
36100,5710200,130.8762652
36150,5715200,131.0305079
36200,5720200,130.8398501
36250,5725200,130.77605590000002
36300,5730200,130.8973692
36350,5735200,130.7549358
36400,5740200,130.8129325
36450,5745200,130.86971100000002
36500,5750200,130.9463939
36550,5755200,130.9150243
36600,5760200,130.9297862
36650,5765200,130.857577
36700,5770200,130.8729536
36750,5775200,130.8760245
36800,5780200,130.83014540000002
36850,5785200,130.8534318
36900,5790200,130.8667234
36950,5795200,130.9825531
37000,5800200,130.8529386
37050,5805200,130.8985734
37100,5810200,130.82695149999998
37150,5815200,130.691293
37200,5820200,130.7855161
37250,5825200,130.6785743
37300,5830200,130.84334170000002
37350,5835200,130.7761432
37400,5840200,131.0456575
37450,5845200,130.7961393
37500,5850200,130.9427699
37550,5855200,130.9665334
37600,5860200,130.7699986
37650,5865200,130.922653
37700,5870200,130.93586969999998
37750,5875200,130.990548
37800,5880200,130.6038992
37850,5885200,130.8737873
37900,5890200,130.86932439999998
37950,5895200,131.00398629999998
38000,5900200,130.9064523
38050,5905200,130.8947373
38100,5910200,130.8861752
38150,5915200,131.0249844
38200,5920200,130.8176751
38250,5925200,131.0470497
38300,5930200,130.7462915
38350,5935200,130.7036879
38400,5940200,130.8760746
38450,5945200,131.02001570000002
38500,5950200,130.8502361
38550,5955200,130.80291640000002
38600,5960200,130.7138655
38650,5965200,130.882393
38700,5970200,130.9825222
38750,5975200,131.026225
38800,5980200,130.8742003
38850,5985200,130.8962279
38900,5990200,130.89845590000002
38950,5995200,130.73464429999999
39000,6000200,131.0431962
39050,6005200,130.87255420000002
39100,6010200,130.77361470000002
39150,6015200,130.8489415
39200,6020200,130.7533128
39250,6025200,130.7781147
39300,6030200,130.9253953
39350,6035200,130.9078335
39400,6040200,130.73979540000002
39450,6045200,130.8655111
39500,6050200,130.7571343
39550,6055200,130.8458016
39600,6060200,130.9545157
39650,6065200,130.9811962
39700,6070200,130.8806717
39750,6075200,130.8247427
39800,6080200,130.9538962
39850,6085200,130.96463970000002
39900,6090200,130.9306665
39950,6095200,130.9434907
40000,6100200,130.8920283
40050,6105200,130.7407009
40100,6110200,130.826066
40150,6115200,130.8605463
40200,6120200,130.9105337
40250,6125200,130.7329786
40300,6130200,131.0416916
40350,6135200,130.9111816
40400,6140200,130.8704939
40450,6145200,130.7852615
40500,6150200,130.8293434
40550,6155200,130.8194209
40600,6160200,130.74860049999998
40650,6165200,131.0443645
40700,6170200,130.63368880000002
40750,6175200,130.7516139
40800,6180200,130.8849695
40850,6185200,130.65377859999998
40900,6190200,130.91723770000002
40950,6195200,131.0139267
41000,6200200,130.7488136
41050,6205200,130.90839979999998
41100,6210200,130.84279640000003
41150,6215200,130.706345
41200,6220200,130.8786161
41250,6225200,130.6090576
41300,6230200,130.71665900000002
41350,6235200,130.7384769
41400,6240200,130.88659040000002
41450,6245200,131.0455124
41500,6250200,130.8297392
41550,6255200,130.945618
41600,6260200,130.78297460000002
41650,6265200,130.8667787
41700,6270200,130.8006818
41750,6275200,130.9033444
41800,6280200,130.9499647
41850,6285200,130.9593293
41900,6290200,130.8923348
41950,6295200,130.7542371
42000,6300200,130.7575795
42050,6305200,130.86229129999998
42100,6310200,130.6909369
42150,6315200,130.80559879999998
42200,6320200,130.8772365
42250,6325200,130.6398762
42300,6330200,130.7849077
42350,6335200,130.6756221
42400,6340200,130.81593999999998
42450,6345200,130.8009719
42500,6350200,130.9853534
42550,6355200,130.9082255
42600,6360200,130.9679594
42650,6365200,130.9153618
42700,6370200,130.7466259
42750,6375200,130.7757294
42800,6380200,130.7014881
42850,6385200,130.8180208
42900,6390200,130.8904374
42950,6395200,130.642685
43000,6400200,130.7114722
43050,6405200,130.81607160000001
43100,6410200,130.9947777
43150,6415200,130.8602639
43200,6420200,130.8522652
43250,6425200,130.8013
43300,6430200,131.0704
43350,6435200,130.8521164
43400,6440200,130.93332759999998
43450,6445200,130.8972221
43500,6450200,130.9962013
43550,6455200,130.8169016
43600,6460200,130.95861979999998
43650,6465200,130.5523129
43700,6470200,130.7323606
43750,6475200,130.7198222
43800,6480200,130.6261361
43850,6485200,130.7695986
43900,6490200,130.95525179999998
43950,6495200,130.7884682
44000,6500200,130.7959563
44050,6505200,130.824198
44100,6510200,130.84810929999998
44150,6515200,130.8590684
44200,6520200,130.67170259999997
44250,6525200,130.8102925
44300,6530200,130.8632976
44350,6535200,130.6917345
44400,6540200,130.8299791
44450,6545200,130.8406732
44500,6550200,130.860931
44550,6555200,130.7729213
44600,6560200,130.94704299999998
44650,6565200,130.8531158
44700,6570200,130.6613856
44750,6575200,130.7249868
44800,6580200,130.8602206
44850,6585200,130.9761176
44900,6590200,130.8921841
44950,6595200,130.82870630000002
45000,6600200,130.7984372
45050,6605200,130.9120346
45100,6610200,130.9659581
45150,6615200,130.8772343
45200,6620200,130.7711551
45250,6625200,130.86689669999998
45300,6630200,130.7377608
45350,6635200,130.8910033
45400,6640200,130.9452048
45450,6645200,130.9125536
45500,6650200,130.7742794
45550,6655200,130.77083570000002
45600,6660200,130.7804673
45650,6665200,130.85880490000002
45700,6670200,130.87694299999998
45750,6675200,130.8849753
45800,6680200,130.8752264
45850,6685200,130.84231699999998
45900,6690200,131.005861
45950,6695200,130.9279381
46000,6700200,130.930527
46050,6705200,130.8065298
46100,6710200,130.8080817
46150,6715200,130.768417
46200,6720200,130.810504
46250,6725200,130.7451681
46300,6730200,130.89461599999998
46350,6735200,130.93914170000002
46400,6740200,130.8634039
46450,6745200,130.9503479
46500,6750200,130.8614805
46550,6755200,130.8733085
46600,6760200,130.8838821
46650,6765200,130.9974115
46700,6770200,130.8990555
46750,6775200,130.684278
46800,6780200,130.8438022
46850,6785200,130.7891533
46900,6790200,130.77416589999999
46950,6795200,130.7530041
47000,6800200,130.7102428
47050,6805200,130.9316402
47100,6810200,130.8366115
47150,6815200,130.7873298
47200,6820200,130.72244640000002
47250,6825200,130.7451726
47300,6830200,130.8696771
47350,6835200,130.7412639
47400,6840200,130.59800819999998
47450,6845200,130.8042024
47500,6850200,130.6979684
47550,6855200,130.829938
47600,6860200,130.7590954
47650,6865200,130.7516198
47700,6870200,130.8243526
47750,6875200,130.9261779
47800,6880200,130.81460420000002
47850,6885200,130.8337365
47900,6890200,130.8298056
47950,6895200,130.8258778
48000,6900200,130.7854831
48050,6905200,131.0257549
48100,6910200,130.8518652
48150,6915200,130.6824418
48200,6920200,130.8821748
48250,6925200,130.83694599999998
48300,6930200,130.80748459999998
48350,6935200,130.7986031
48400,6940200,130.7841713
48450,6945200,130.86340320000002
48500,6950200,130.80690900000002
48550,6955200,130.72305
48600,6960200,130.9542333
48650,6965200,130.8594213
48700,6970200,130.8034277
48750,6975200,130.9500277
48800,6980200,130.8458906
48850,6985200,130.81371470000002
48900,6990200,130.65787379999998
48950,6995200,130.75909140000002
49000,7000200,130.6907281
49050,7005200,131.0940882
49100,7010200,130.8667807
49150,7015200,130.8785748
49200,7020200,130.93009579999998
49250,7025200,130.84038759999999
49300,7030200,130.8321387
49350,7035200,130.73230959999998
49400,7040200,130.914037
49450,7045200,130.9336018
49500,7050200,130.8512068
49550,7055200,130.881011
49600,7060200,130.8867169
49650,7065200,130.8229379
49700,7070200,130.787331
49750,7075200,130.9178072
49800,7080200,130.94223449999998
49850,7085200,130.80687790000002
49900,7090200,130.8405617
49950,7095200,130.7750729
