,#timestep,dist
9700,1220200,149.0432091
9750,1225200,149.1511611
9800,1230200,149.1580065
9850,1235200,149.31194059999999
9900,1240200,149.179522
9950,1245200,149.20875900000001
10000,1250200,149.08426819999997
10050,1255200,149.2889108
10100,1260200,149.1864077
10150,1265200,148.92398669999997
10200,1270200,149.13729569999998
10250,1275200,149.124673
10300,1280200,149.1199356
10350,1285200,149.2702822
10400,1290200,149.1513392
10450,1295200,149.2556125
10500,1300200,149.1857281
10550,1305200,149.01446719999998
10600,1310200,149.190651
10650,1315200,149.33978290000002
10700,1320200,149.02604240000002
10750,1325200,149.3136161
10800,1330200,149.2433896
10850,1335200,149.2005241
10900,1340200,149.22672230000003
10950,1345200,149.0624618
11000,1350200,149.2169351
11050,1355200,149.1692199
11100,1360200,149.32602759999997
11150,1365200,149.2092534
11200,1370200,149.2109465
11250,1375200,149.2376194
11300,1380200,148.99240480000003
11350,1385200,149.0407024
11400,1390200,149.14453569999998
11450,1395200,149.1127178
11500,1400200,148.9925846
11550,1405200,149.19844880000002
11600,1410200,149.1564721
11650,1415200,149.0810489
11700,1420200,149.39247969999997
11750,1425200,149.24400569999997
11800,1430200,149.0956707
11850,1435200,149.17019919999998
11900,1440200,149.1283239
11950,1445200,149.20104990000002
12000,1450200,149.26354980000002
12050,1455200,149.2083505
12100,1460200,149.218936
12150,1465200,149.2150705
12200,1470200,149.06957309999999
12250,1475200,149.1568596
12300,1480200,149.2319396
12350,1485200,149.00100849999998
12400,1490200,149.1348594
12450,1495200,149.2746377
12500,1500200,149.28575759999998
12550,1505200,149.0432959
12600,1510200,149.2474844
12650,1515200,149.187003
12700,1520200,149.0300335
12750,1525200,148.9393064
12800,1530200,149.16771880000002
12850,1535200,149.1711857
12900,1540200,149.0898479
12950,1545200,149.2650521
13000,1550200,149.2491736
13050,1555200,149.09188400000002
13100,1560200,149.07002250000002
13150,1565200,149.1992555
13200,1570200,149.3596053
13250,1575200,149.21643390000003
13300,1580200,149.17525369999998
13350,1585200,149.0283292
13400,1590200,149.256453
13450,1595200,149.05283630000002
13500,1600200,149.06402169999998
13550,1605200,149.1535774
13600,1610200,149.26916119999999
13650,1615200,149.1604231
13700,1620200,149.12186880000002
13750,1625200,149.2741871
13800,1630200,149.1837604
13850,1635200,149.1818037
13900,1640200,149.11230590000002
13950,1645200,149.11446840000002
14000,1650200,149.25357230000003
14050,1655200,149.1979216
14100,1660200,149.0384425
14150,1665200,149.10999730000003
14200,1670200,149.3615378
14250,1675200,149.242517
14300,1680200,149.1352001
14350,1685200,149.1402436
14400,1690200,149.1873759
14450,1695200,149.1072428
14500,1700200,149.1797591
14550,1705200,149.1415818
14600,1710200,149.167687
14650,1715200,149.0958008
14700,1720200,149.2899121
14750,1725200,149.23806399999998
14800,1730200,149.19217609999998
14850,1735200,149.1542585
14900,1740200,148.9392923
14950,1745200,149.1088805
15000,1750200,149.12664030000002
15050,1755200,149.1635554
15100,1760200,149.0518426
15150,1765200,149.1946738
15200,1770200,149.1423313
15250,1775200,149.17344939999998
15300,1780200,149.2062005
15350,1785200,149.1754966
15400,1790200,149.1886892
15450,1795200,149.0683754
15500,1800200,149.2948217
15550,1805200,149.1421328
15600,1810200,149.2474434
15650,1815200,148.9264858
15700,1820200,149.1579246
15750,1825200,149.1496555
15800,1830200,149.0740741
15850,1835200,149.0694985
15900,1840200,149.1250211
15950,1845200,149.0649972
16000,1850200,149.1008642
16050,1855200,149.1721757
16100,1860200,149.13111999999998
16150,1865200,149.0357388
16200,1870200,149.0877151
16250,1875200,149.1156113
16300,1880200,149.1913379
16350,1885200,149.08650469999998
16400,1890200,149.1967918
16450,1895200,149.2092471
16500,1900200,149.09431999999998
16550,1905200,149.1365725
16600,1910200,149.2262108
16650,1915200,149.2543513
16700,1920200,149.1081071
16750,1925200,149.17156980000001
16800,1930200,149.05766459999998
16850,1935200,149.1622872
16900,1940200,149.18273530000002
16950,1945200,149.3281251
17000,1950200,149.308192
17050,1955200,149.3645991
17100,1960200,149.31696100000002
17150,1965200,149.21234209999997
17200,1970200,149.1391011
17250,1975200,149.28545
17300,1980200,149.2146665
17350,1985200,149.1439604
17400,1990200,149.1790259
17450,1995200,149.28672680000003
17500,2000200,149.40080669999998
17550,2005200,149.3413743
17600,2010200,149.1653813
17650,2015200,149.0669794
17700,2020200,149.3445676
17750,2025200,149.27366569999998
17800,2030200,149.14825190000002
17850,2035200,149.1934887
17900,2040200,149.32143159999998
17950,2045200,149.1854869
18000,2050200,149.153603
18050,2055200,149.0531444
18100,2060200,149.1182816
18150,2065200,149.12369280000001
18200,2070200,149.2366143
18250,2075200,149.13196299999998
18300,2080200,149.1072064
18350,2085200,149.13716440000002
18400,2090200,148.9847941
18450,2095200,148.9211088
18500,2100200,149.3370512
18550,2105200,149.15204540000002
18600,2110200,149.0550574
18650,2115200,149.0622831
18700,2120200,149.19065659999998
18750,2125200,149.1612227
18800,2130200,149.0123851
18850,2135200,148.9655871
18900,2140200,148.89482980000002
18950,2145200,149.0264659
19000,2150200,149.1388107
19050,2155200,149.0968524
19100,2160200,149.28660990000003
19150,2165200,149.1851199
19200,2170200,149.27470569999997
19250,2175200,149.2568256
19300,2180200,149.29671409999997
19350,2185200,149.2758215
19400,2190200,149.1209562
19450,2195200,149.1928569
19500,2200200,149.0916783
19550,2205200,149.0084602
19600,2210200,149.0112959
19650,2215200,148.8993168
19700,2220200,149.0860416
19750,2225200,149.01054330000002
19800,2230200,149.12649150000001
19850,2235200,149.06103819999998
19900,2240200,149.2174894
19950,2245200,149.03631090000002
20000,2250200,148.90412030000002
20050,2255200,149.0744386
20100,2260200,149.2024529
20150,2265200,149.1513433
20200,2270200,149.155489
20250,2275200,148.9974584
20300,2280200,149.0874743
20350,2285200,149.1977805
20400,2290200,149.05026840000002
20450,2295200,149.1596977
20500,2300200,149.1583255
20550,2305200,149.2108135
20600,2310200,149.1113123
20650,2315200,148.9913647
20700,2320200,149.2150809
20750,2325200,149.05707019999997
20800,2330200,149.1016155
20850,2335200,149.1170404
20900,2340200,149.1383997
20950,2345200,149.1115462
21000,2350200,149.2090156
21050,2355200,149.16933740000002
21100,2360200,149.13089419999997
21150,2365200,149.011612
21200,2370200,149.0200868
21250,2375200,149.1777686
21300,2380200,149.2817314
21350,2385200,149.35965880000003
21400,2390200,149.2604351
21450,2395200,148.8999672
21500,2400200,149.1774705
21550,2405200,149.2560558
21600,2410200,149.18407390000002
21650,2415200,149.16302
21700,2420200,149.04495500000002
21750,2425200,149.1656261
21800,2430200,149.069871
21850,2435200,149.2276929
21900,2440200,149.2618535
21950,2445200,149.1787742
22000,2450200,149.2492647
22050,2455200,149.28622430000001
22100,2460200,149.1906192
22150,2465200,149.1915271
22200,2470200,148.99828369999997
22250,2475200,149.04889359999999
22300,2480200,149.0598965
22350,2485200,149.0881332
22400,2490200,149.1009355
22450,2495200,149.14964880000002
22500,2500200,149.1446584
22550,2505200,149.16979469999998
22600,2510200,149.0741555
22650,2515200,149.0278352
22700,2520200,149.0277515
22750,2525200,149.1139179
22800,2530200,149.07049530000003
22850,2535200,149.165478
22900,2540200,149.1131186
22950,2545200,149.20904209999998
23000,2550200,149.1612288
23050,2555200,149.0263561
23100,2560200,149.0776313
23150,2565200,149.0443067
23200,2570200,149.27774780000001
23250,2575200,149.2313781
23300,2580200,149.1775439
23350,2585200,149.3565198
23400,2590200,149.2337701
23450,2595200,149.0983082
23500,2600200,149.1373118
23550,2605200,149.1427095
23600,2610200,149.1237676
23650,2615200,148.9958533
23700,2620200,149.16250290000002
23750,2625200,149.2906895
23800,2630200,149.12971399999998
23850,2635200,149.1452263
23900,2640200,149.2098798
23950,2645200,149.16150980000003
24000,2650200,149.27317630000002
24050,2655200,149.3250604
24100,2660200,149.1724285
24150,2665200,149.1552569
24200,2670200,149.149523
24250,2675200,149.1373689
24300,2680200,149.2232611
24350,2685200,149.13723159999998
24400,2690200,149.2030327
24450,2695200,149.2237283
24500,2700200,149.0118767
24550,2705200,149.1655701
24600,2710200,149.13315219999998
24650,2715200,149.1533025
24700,2720200,149.1110743
24750,2725200,149.02508799999998
24800,2730200,149.00976430000003
24850,2735200,149.07080980000003
24900,2740200,148.9882236
24950,2745200,149.0552162
25000,2750200,149.16129019999997
25050,2755200,149.1070051
25100,2760200,149.0396295
25150,2765200,149.16562140000002
25200,2770200,149.0409608
25250,2775200,149.012725
25300,2780200,149.23429009999998
25350,2785200,149.1343742
25400,2790200,149.29620409999998
25450,2795200,149.01226640000002
25500,2800200,149.1319959
25550,2805200,149.0336344
25600,2810200,149.0184746
25650,2815200,149.12457769999997
25700,2820200,149.02983989999998
25750,2825200,149.1881174
25800,2830200,149.09692619999998
25850,2835200,149.2095033
25900,2840200,149.0866123
25950,2845200,149.18318159999998
26000,2850200,149.116149
26050,2855200,149.1427575
26100,2860200,149.324276
26150,2865200,149.12767150000002
26200,2870200,149.13876499999998
26250,2875200,149.2268987
26300,2880200,149.148111
26350,2885200,149.17419280000001
26400,2890200,149.1523166
26450,2895200,149.0844581
26500,2900200,148.9892371
26550,2905200,149.0535291
26600,2910200,149.1542669
26650,2915200,149.1336521
26700,2920200,149.19868799999998
26750,2925200,149.20618080000003
26800,2930200,149.1896477
26850,2935200,149.056457
26900,2940200,149.0462094
26950,2945200,149.2776591
27000,2950200,149.1368088
27050,2955200,149.12347240000003
27100,2960200,149.13519209999998
27150,2965200,148.9888813
27200,2970200,149.0100803
27250,2975200,149.1472417
27300,2980200,149.08540469999997
27350,2985200,149.129003
27400,2990200,149.1729928
27450,2995200,149.07413799999998
27500,3000200,149.10458219999998
27550,3005200,148.98815019999998
27600,3010200,149.15241369999998
27650,3015200,149.0048382
27700,3020200,149.2420124
27750,3025200,149.1577091
27800,3030200,149.19434950000002
27850,3035200,148.97899130000002
27900,3040200,149.2523076
27950,3045200,149.1059081
28000,3050200,149.360756
28050,3055200,149.2053396
28100,3060200,149.29177969999998
28150,3065200,149.28687680000002
28200,3070200,149.16311530000002
28250,3075200,148.9257136
28300,3080200,149.0874801
28350,3085200,149.1375398
28400,3090200,149.1758689
28450,3095200,149.2161379
28500,3100200,149.1714021
28550,3105200,149.2072265
28600,3110200,149.12612040000002
28650,3115200,149.1976649
28700,3120200,149.18413710000002
28750,3125200,149.1974154
28800,3130200,149.1268292
28850,3135200,149.04939330000002
28900,3140200,149.1570232
28950,3145200,149.17889540000002
29000,3150200,149.0871985
29050,3155200,149.1925169
29100,3160200,149.1443245
29150,3165200,149.3369145
29200,3170200,149.1912511
29250,3175200,148.9694197
29300,3180200,149.12152350000002
29350,3185200,149.164538
29400,3190200,149.127123
29450,3195200,149.155335
29500,3200200,149.1583361
29550,3205200,149.10967030000003
29600,3210200,149.1132263
29650,3215200,149.2751934
29700,3220200,149.1446284
29750,3225200,149.1456504
29800,3230200,149.2104368
29850,3235200,148.95583
29900,3240200,149.20548380000002
29950,3245200,149.1576567
30000,3250200,149.20728559999998
30050,3255200,149.1808293
30100,3260200,149.22976640000002
30150,3265200,149.1064791
30200,3270200,149.1765031
30250,3275200,149.14064340000002
30300,3280200,148.99277780000003
30350,3285200,149.1491534
30400,3290200,149.15696719999997
30450,3295200,149.1842552
30500,3300200,149.1253358
30550,3305200,149.2619781
30600,3310200,149.2655235
30650,3315200,149.1249553
30700,3320200,149.1077157
30750,3325200,149.08408799999998
30800,3330200,149.1514004
30850,3335200,149.15000780000003
30900,3340200,149.1050394
30950,3345200,149.0994215
31000,3350200,149.0275248
31050,3355200,149.194046
31100,3360200,149.0338812
31150,3365200,149.0750749
31200,3370200,148.97895730000002
31250,3375200,149.03597539999998
31300,3380200,149.1260605
31350,3385200,149.01867190000002
31400,3390200,149.1993477
31450,3395200,149.0006169
31500,3400200,148.9850719
31550,3405200,149.10335940000002
31600,3410200,149.27281200000002
31650,3415200,148.92442309999998
31700,3420200,149.1632164
31750,3425200,149.01002019999999
31800,3430200,149.1305767
31850,3435200,149.1375352
31900,3440200,149.3951059
31950,3445200,149.0535592
32000,3450200,148.9542947
32050,3455200,149.20098480000001
32100,3460200,148.9720631
32150,3465200,149.24617619999998
32200,3470200,149.233337
32250,3475200,149.0763111
32300,3480200,149.05500049999998
32350,3485200,149.177083
32400,3490200,149.03484619999998
32450,3495200,149.08015669999997
32500,3500200,149.06002949999998
32550,3505200,148.94689580000002
32600,3510200,149.2744298
32650,3515200,149.3220445
32700,3520200,149.14818569999997
32750,3525200,149.12792109999998
32800,3530200,149.2038285
32850,3535200,149.1681049
32900,3540200,149.10832219999998
32950,3545200,149.3742176
33000,3550200,149.1349734
33050,3555200,149.06203689999998
33100,3560200,149.3361355
33150,3565200,149.0180584
33200,3570200,149.1545091
33250,3575200,149.2156896
33300,3580200,149.2359592
33350,3585200,149.2910805
33400,3590200,149.00343080000002
33450,3595200,149.1178146
33500,3600200,149.07949150000002
33550,3605200,149.01842019999998
33600,3610200,149.13757619999998
33650,3615200,149.02574719999998
33700,3620200,149.19867219999998
33750,3625200,149.09562309999998
33800,3630200,149.15184580000002
33850,3635200,149.2025331
33900,3640200,149.15495780000003
33950,3645200,149.2867889
34000,3650200,149.1905172
34050,3655200,149.34733400000002
34100,3660200,149.1205106
34150,3665200,149.1734425
34200,3670200,149.1680141
34250,3675200,149.0945154
34300,3680200,149.1661899
34350,3685200,149.2299989
34400,3690200,149.14601000000002
34450,3695200,149.25008490000002
34500,3700200,149.12088730000002
34550,3705200,149.2757902
34600,3710200,149.1116207
34650,3715200,149.09484540000003
34700,3720200,149.12214699999998
34750,3725200,149.0704585
34800,3730200,149.1029621
34850,3735200,149.0763021
34900,3740200,149.2200414
34950,3745200,149.1070176
35000,3750200,149.2738238
35050,3755200,149.2757957
35100,3760200,149.1246169
35150,3765200,149.17842040000002
35200,3770200,149.18801440000001
35250,3775200,149.1786895
35300,3780200,149.11764540000001
35350,3785200,149.0527201
35400,3790200,149.1652523
35450,3795200,149.0628676
35500,3800200,149.2765195
35550,3805200,149.4136632
35600,3810200,149.0485305
35650,3815200,149.1613696
35700,3820200,149.06652230000003
35750,3825200,149.2388344
35800,3830200,149.37798180000001
35850,3835200,149.26235780000002
35900,3840200,149.1706344
35950,3845200,149.17021210000001
36000,3850200,149.0309688
36050,3855200,149.1679809
36100,3860200,149.3344052
36150,3865200,149.0763503
36200,3870200,149.2132206
36250,3875200,149.20588659999999
36300,3880200,149.04650890000002
36350,3885200,149.1834949
36400,3890200,149.254923
36450,3895200,149.181698
36500,3900200,149.2033551
36550,3905200,149.0370243
36600,3910200,149.0417947
36650,3915200,149.1362216
36700,3920200,149.0663209
36750,3925200,149.0225156
36800,3930200,149.1130432
36850,3935200,149.1213382
36900,3940200,149.21647769999998
36950,3945200,149.1118766
37000,3950200,149.2137495
37050,3955200,149.20387069999998
37100,3960200,149.23572969999998
37150,3965200,149.19701819999997
37200,3970200,149.2864351
37250,3975200,149.22132309999998
37300,3980200,149.1087325
37350,3985200,149.3501629
37400,3990200,149.2306344
37450,3995200,149.10246630000003
37500,4000200,149.07422490000002
37550,4005200,149.0795104
37600,4010200,149.3965398
37650,4015200,149.0906774
37700,4020200,149.0553072
37750,4025200,149.31240390000002
37800,4030200,149.37855290000002
37850,4035200,149.011373
37900,4040200,149.3137513
37950,4045200,149.1021332
38000,4050200,149.26146630000002
38050,4055200,149.14468730000002
38100,4060200,149.3465736
38150,4065200,149.3927122
38200,4070200,149.383101
38250,4075200,149.1169136
38300,4080200,149.18104259999998
38350,4085200,149.2903666
38400,4090200,149.08412380000001
38450,4095200,149.3422762
38500,4100200,149.120724
38550,4105200,149.0592132
38600,4110200,149.16077030000002
38650,4115200,149.2421665
38700,4120200,149.0691629
38750,4125200,149.2504176
38800,4130200,149.1213719
38850,4135200,149.26649880000002
38900,4140200,149.10661059999998
38950,4145200,149.1227993
39000,4150200,149.0630829
39050,4155200,149.23399709999998
39100,4160200,149.0905822
39150,4165200,149.0326092
39200,4170200,149.08035859999998
39250,4175200,149.0189132
39300,4180200,149.1667067
39350,4185200,149.1625726
39400,4190200,149.0631148
39450,4195200,149.0168425
39500,4200200,149.0943477
39550,4205200,149.0973834
39600,4210200,149.1200968
39650,4215200,149.12326399999998
39700,4220200,149.11782649999998
39750,4225200,149.1250025
39800,4230200,149.1094821
39850,4235200,149.1879483
39900,4240200,149.13112859999998
39950,4245200,149.10337959999998
40000,4250200,149.1002347
40050,4255200,148.952728
40100,4260200,148.8830726
40150,4265200,149.1273812
40200,4270200,149.2308094
40250,4275200,149.1802592
40300,4280200,149.1319885
40350,4285200,148.9541073
40400,4290200,149.1158127
40450,4295200,149.14638490000002
40500,4300200,149.04618019999998
40550,4305200,149.4759823
40600,4310200,149.25249530000002
40650,4315200,149.33321669999998
40700,4320200,149.0176252
40750,4325200,149.1710298
40800,4330200,149.1091151
40850,4335200,149.30282150000002
40900,4340200,149.25190980000002
40950,4345200,149.1702768
41000,4350200,149.1564611
41050,4355200,149.1314065
41100,4360200,149.080207
41150,4365200,149.0581878
41200,4370200,148.97762759999998
41250,4375200,149.0841657
41300,4380200,149.1954567
41350,4385200,149.11871230000003
41400,4390200,148.9161947
41450,4395200,149.0746905
41500,4400200,149.08639119999998
41550,4405200,149.22966830000001
41600,4410200,149.3457295
41650,4415200,149.0706543
41700,4420200,149.2819283
41750,4425200,149.1795611
41800,4430200,149.1291745
41850,4435200,149.24432869999998
41900,4440200,149.29124009999998
41950,4445200,149.2375563
42000,4450200,149.095549
42050,4455200,149.1505421
42100,4460200,149.0396841
42150,4465200,149.13882719999998
42200,4470200,149.1461468
42250,4475200,149.24979230000002
42300,4480200,149.22805549999998
42350,4485200,148.9153222
42400,4490200,149.10172759999998
42450,4495200,149.2849148
42500,4500200,149.0771089
42550,4505200,149.06219240000001
42600,4510200,149.0726513
42650,4515200,149.2150354
42700,4520200,149.1582333
42750,4525200,149.27489599999998
42800,4530200,149.237113
42850,4535200,149.137156
42900,4540200,149.174159
42950,4545200,149.1480082
43000,4550200,149.096055
43050,4555200,149.24569259999998
43100,4560200,149.0324007
43150,4565200,149.21746940000003
43200,4570200,149.1763666
43250,4575200,149.0041321
43300,4580200,149.0825033
43350,4585200,149.07394430000002
43400,4590200,149.216787
43450,4595200,149.0835851
43500,4600200,149.254053
43550,4605200,149.0368028
43600,4610200,149.0684534
43650,4615200,148.9834341
43700,4620200,149.30061750000002
43750,4625200,149.24864540000002
43800,4630200,149.103919
43850,4635200,149.13384530000002
43900,4640200,149.2674993
43950,4645200,149.21132749999998
44000,4650200,149.2581838
44050,4655200,149.19777969999998
44100,4660200,148.9896379
44150,4665200,148.95045359999997
44200,4670200,149.28643359999998
44250,4675200,149.2788523
44300,4680200,149.10933490000002
44350,4685200,149.1734004
44400,4690200,149.1358288
44450,4695200,149.1004696
44500,4700200,149.2369994
44550,4705200,149.2165585
44600,4710200,149.27557
44650,4715200,149.0446354
44700,4720200,149.1644109
44750,4725200,149.0875329
44800,4730200,149.03959369999998
44850,4735200,149.31438
44900,4740200,149.2380639
44950,4745200,149.2293125
45000,4750200,149.1684544
45050,4755200,148.9986493
45100,4760200,149.44280880000002
45150,4765200,149.1935811
45200,4770200,149.2997684
45250,4775200,149.03883009999998
45300,4780200,149.1492518
45350,4785200,149.3184882
45400,4790200,149.1495263
45450,4795200,149.02253340000001
45500,4800200,149.2847457
45550,4805200,149.2352386
45600,4810200,149.1783449
45650,4815200,149.0977197
45700,4820200,148.9784645
45750,4825200,149.2241193
45800,4830200,149.22109630000003
45850,4835200,149.100961
45900,4840200,149.1102497
45950,4845200,149.14351230000003
46000,4850200,149.0363498
46050,4855200,149.1875675
46100,4860200,149.3115869
46150,4865200,149.1930712
46200,4870200,149.00325180000002
46250,4875200,148.866104
46300,4880200,149.0377583
46350,4885200,149.17359140000002
46400,4890200,148.9708906
46450,4895200,149.287244
46500,4900200,149.1527013
46550,4905200,149.0663965
46600,4910200,149.1071688
46650,4915200,149.14387299999999
46700,4920200,149.1957005
46750,4925200,149.2075004
46800,4930200,149.0183012
46850,4935200,149.0980889
46900,4940200,149.1356209
46950,4945200,149.1297774
47000,4950200,149.0346273
47050,4955200,149.12824980000002
47100,4960200,149.0790927
47150,4965200,149.24399250000002
47200,4970200,149.2121318
47250,4975200,149.2575303
47300,4980200,149.117731
47350,4985200,149.2333487
47400,4990200,149.2092362
47450,4995200,149.1191797
47500,5000200,149.14060469999998
47550,5005200,149.1417884
47600,5010200,149.0779243
47650,5015200,149.03176330000002
47700,5020200,149.16890039999998
47750,5025200,149.2198451
47800,5030200,149.16595080000002
47850,5035200,149.1374919
47900,5040200,149.1284832
47950,5045200,149.2364017
48000,5050200,149.14741750000002
48050,5055200,149.1828819
48100,5060200,149.1797321
48150,5065200,148.8689887
48200,5070200,149.1723384
48250,5075200,149.2091666
48300,5080200,149.18413280000001
48350,5085200,149.19713480000001
48400,5090200,149.10811930000003
48450,5095200,149.1124217
48500,5100200,149.0822274
48550,5105200,149.17585549999998
48600,5110200,149.11610259999998
48650,5115200,149.13982019999997
48700,5120200,149.09447219999998
48750,5125200,149.3063289
48800,5130200,149.0842486
48850,5135200,149.0672606
48900,5140200,149.0238645
48950,5145200,148.9966329
49000,5150200,149.1915229
49050,5155200,149.27699630000004
49100,5160200,149.3920536
49150,5165200,149.0903249
49200,5170200,149.160823
49250,5175200,149.15123459999998
49300,5180200,148.9887486
49350,5185200,149.07270259999999
49400,5190200,149.2229725
49450,5195200,149.0889218
49500,5200200,149.15247109999999
49550,5205200,148.96749119999998
49600,5210200,149.1456017
49650,5215200,149.14817380000002
49700,5220200,149.1002874
49750,5225200,149.2571153
49800,5230200,149.1155791
49850,5235200,149.03240559999998
49900,5240200,149.2870444
49950,5245200,149.2910663
