,#timestep,dist
21150,4265200,129.8941892
21200,4270200,130.0486581
21250,4275200,130.1629508
21300,4280200,129.9760334
21350,4285200,130.0869934
21400,4290200,130.1229587
21450,4295200,129.9704781
21500,4300200,130.11324960000002
21550,4305200,130.1167956
21600,4310200,130.1869693
21650,4315200,130.0293949
21700,4320200,129.7985309
21750,4325200,129.8916857
21800,4330200,130.0307994
21850,4335200,129.9998896
21900,4340200,129.99533359999998
21950,4345200,130.07686999999999
22000,4350200,129.9639781
22050,4355200,130.0656947
22100,4360200,129.88411240000002
22150,4365200,130.1942841
22200,4370200,130.2214295
22250,4375200,130.05135420000002
22300,4380200,130.1385521
22350,4385200,129.92472959999998
22400,4390200,130.0806523
22450,4395200,130.0969842
22500,4400200,130.0190355
22550,4405200,130.23233359999998
22600,4410200,130.00556699999999
22650,4415200,130.1578376
22700,4420200,129.8572881
22750,4425200,130.0436253
22800,4430200,130.1280834
22850,4435200,130.08932430000002
22900,4440200,129.9367995
22950,4445200,129.8826878
23000,4450200,130.0249321
23050,4455200,130.2396316
23100,4460200,130.16551850000002
23150,4465200,130.0916672
23200,4470200,130.1562997
23250,4475200,130.0882973
23300,4480200,130.1495769
23350,4485200,130.28515579999998
23400,4490200,130.20343290000002
23450,4495200,129.9540419
23500,4500200,130.0858624
23550,4505200,129.8853613
23600,4510200,129.9925754
23650,4515200,130.1534178
23700,4520200,130.05915579999998
23750,4525200,130.15881409999997
23800,4530200,130.181203
23850,4535200,130.01075
23900,4540200,130.22172790000002
23950,4545200,130.1187439
24000,4550200,130.23570619999998
24050,4555200,130.0045469
24100,4560200,130.11462029999998
24150,4565200,130.1375999
24200,4570200,130.0036351
24250,4575200,130.0593063
24300,4580200,129.91319099999998
24350,4585200,129.9808064
24400,4590200,130.0533744
24450,4595200,130.1062408
24500,4600200,130.0447773
24550,4605200,130.1334674
24600,4610200,130.1210637
24650,4615200,130.1191109
24700,4620200,130.0997509
24750,4625200,130.1389385
24800,4630200,130.0958406
24850,4635200,130.0730795
24900,4640200,130.0364705
24950,4645200,130.0081609
25000,4650200,129.9692794
25050,4655200,130.01566029999998
25100,4660200,130.0332777
25150,4665200,129.9867964
25200,4670200,130.0589078
25250,4675200,129.7798466
25300,4680200,129.9217077
25350,4685200,130.1715364
25400,4690200,130.0259704
25450,4695200,130.05125800000002
25500,4700200,130.2198355
25550,4705200,130.1625812
25600,4710200,130.08695500000002
25650,4715200,130.326795
25700,4720200,130.1363394
25750,4725200,129.8227563
25800,4730200,129.90681
25850,4735200,130.1920054
25900,4740200,130.0678402
25950,4745200,130.0426189
26000,4750200,129.9076808
26050,4755200,130.1100625
26100,4760200,129.9741667
26150,4765200,129.9291317
26200,4770200,130.08320890000002
26250,4775200,130.1342539
26300,4780200,130.0004815
26350,4785200,130.2329325
26400,4790200,130.17768329999998
26450,4795200,129.9832673
26500,4800200,130.1104654
26550,4805200,130.0903236
26600,4810200,130.0610277
26650,4815200,130.2082182
26700,4820200,129.9556331
26750,4825200,129.9146686
26800,4830200,130.1220782
26850,4835200,130.1340954
26900,4840200,130.0035442
26950,4845200,129.9715942
27000,4850200,130.2193452
27050,4855200,129.907621
27100,4860200,129.91625630000001
27150,4865200,130.06550570000002
27200,4870200,130.1093733
27250,4875200,130.1378857
27300,4880200,130.0817679
27350,4885200,130.0126462
27400,4890200,130.1888907
27450,4895200,129.8574856
27500,4900200,129.9964634
27550,4905200,130.0299314
27600,4910200,129.8878223
27650,4915200,129.9103592
27700,4920200,130.1198973
27750,4925200,130.0830791
27800,4930200,130.0779853
27850,4935200,130.00327420000002
27900,4940200,130.1022537
27950,4945200,129.95272849999998
28000,4950200,130.1313119
28050,4955200,130.1952318
28100,4960200,130.0984888
28150,4965200,129.90564609999998
28200,4970200,130.00287590000002
28250,4975200,130.02462649999998
28300,4980200,130.052506
28350,4985200,129.8967063
28400,4990200,130.2147735
28450,4995200,130.0629062
28500,5000200,129.9941532
28550,5005200,130.0704287
28600,5010200,130.1884407
28650,5015200,129.9473629
28700,5020200,130.1051812
28750,5025200,130.0093806
28800,5030200,130.0446854
28850,5035200,130.09108999999998
28900,5040200,130.0186827
28950,5045200,130.20921529999998
29000,5050200,129.82634040000002
29050,5055200,129.8809957
29100,5060200,130.001881
29150,5065200,130.28979479999998
29200,5070200,129.8418458
29250,5075200,129.9829728
29300,5080200,130.156033
29350,5085200,130.1100189
29400,5090200,129.933813
29450,5095200,130.0037915
29500,5100200,130.1289115
29550,5105200,130.16726409999998
29600,5110200,130.1739109
29650,5115200,130.072583
29700,5120200,130.047547
29750,5125200,130.1163783
29800,5130200,130.02160220000002
29850,5135200,129.984478
29900,5140200,130.15110239999998
29950,5145200,129.9771157
30000,5150200,130.1361933
30050,5155200,130.0183263
30100,5160200,129.951475
30150,5165200,130.0082983
30200,5170200,130.00463390000002
30250,5175200,129.965054
30300,5180200,130.0007618
30350,5185200,130.2453237
30400,5190200,130.016724
30450,5195200,130.0010664
30500,5200200,130.0807993
30550,5205200,130.0197373
30600,5210200,130.0207922
30650,5215200,129.8807191
30700,5220200,129.9981237
30750,5225200,129.95309790000002
30800,5230200,130.1033082
30850,5235200,130.0272207
30900,5240200,129.9840962
30950,5245200,130.13102949999998
31000,5250200,130.14333200000002
31050,5255200,130.0679667
31100,5260200,130.1321213
31150,5265200,129.9305189
31200,5270200,129.9566273
31250,5275200,129.99487009999999
31300,5280200,130.1829574
31350,5285200,129.8258059
31400,5290200,130.1138233
31450,5295200,130.0265365
31500,5300200,130.0223938
31550,5305200,129.8473024
31600,5310200,129.9278538
31650,5315200,129.9962484
31700,5320200,130.0074236
31750,5325200,129.9076586
31800,5330200,129.96435929999998
31850,5335200,130.0579018
31900,5340200,130.12790890000002
31950,5345200,129.9373278
32000,5350200,129.8171939
32050,5355200,130.2155478
32100,5360200,129.9636554
32150,5365200,130.07063290000002
32200,5370200,129.7106627
32250,5375200,129.9158438
32300,5380200,130.0536542
32350,5385200,130.1926096
32400,5390200,130.1420857
32450,5395200,130.0189505
32500,5400200,129.8943021
32550,5405200,130.0284694
32600,5410200,130.0038385
32650,5415200,130.00907890000002
32700,5420200,130.0115621
32750,5425200,130.08234679999998
32800,5430200,129.9187496
32850,5435200,129.99169229999998
32900,5440200,129.9002892
32950,5445200,130.1258301
33000,5450200,129.7493428
33050,5455200,130.06105259999998
33100,5460200,129.8604867
33150,5465200,129.8945147
33200,5470200,130.1618199
33250,5475200,130.0580132
33300,5480200,130.1665433
33350,5485200,130.1206565
33400,5490200,130.0158719
33450,5495200,130.173072
33500,5500200,129.96958370000002
33550,5505200,130.1342358
33600,5510200,130.1273916
33650,5515200,129.9773898
33700,5520200,130.0407475
33750,5525200,129.9916637
33800,5530200,130.08725379999998
33850,5535200,129.87774050000002
33900,5540200,130.0042765
33950,5545200,129.9413185
34000,5550200,129.9858751
34050,5555200,130.0570283
34100,5560200,130.0720496
34150,5565200,130.136354
34200,5570200,130.0124407
34250,5575200,130.026746
34300,5580200,129.94591259999999
34350,5585200,130.0929275
34400,5590200,130.0157355
34450,5595200,130.1228413
34500,5600200,130.0528017
34550,5605200,130.1440962
34600,5610200,130.0928591
34650,5615200,130.0542169
34700,5620200,129.94345729999998
34750,5625200,130.2161676
34800,5630200,129.87133359999999
34850,5635200,130.0924469
34900,5640200,130.0511866
34950,5645200,130.08843810000002
35000,5650200,130.0678073
35050,5655200,130.0738737
35100,5660200,130.1580468
35150,5665200,130.06079409999998
35200,5670200,129.945433
35250,5675200,130.07083590000002
35300,5680200,130.2623289
35350,5685200,129.9907799
35400,5690200,130.028348
35450,5695200,129.9595155
35500,5700200,130.0843293
35550,5705200,130.0714179
35600,5710200,130.1846656
35650,5715200,130.0567396
35700,5720200,129.98928759999998
35750,5725200,130.00281909999998
35800,5730200,130.1675017
35850,5735200,130.1323539
35900,5740200,130.174876
35950,5745200,129.9680731
36000,5750200,130.0938439
36050,5755200,130.11675259999998
36100,5760200,130.18445970000002
36150,5765200,130.0968902
36200,5770200,130.0406029
36250,5775200,129.96728000000002
36300,5780200,130.0502771
36350,5785200,130.1203149
36400,5790200,130.00045740000002
36450,5795200,130.1560044
36500,5800200,130.0286903
36550,5805200,130.134818
36600,5810200,130.11690819999998
36650,5815200,130.0320619
36700,5820200,130.0211814
36750,5825200,130.2183996
36800,5830200,129.7945566
36850,5835200,130.17194540000003
36900,5840200,129.8870488
36950,5845200,130.0705235
37000,5850200,130.0262544
37050,5855200,130.0767519
37100,5860200,130.0113128
37150,5865200,130.03543290000002
37200,5870200,129.9109982
37250,5875200,130.04763390000002
37300,5880200,130.0526632
37350,5885200,130.1617567
37400,5890200,130.14368249999998
37450,5895200,130.1409119
37500,5900200,130.1057712
37550,5905200,130.170326
37600,5910200,130.01061289999998
37650,5915200,129.96393840000002
37700,5920200,130.1764422
37750,5925200,129.93017120000002
37800,5930200,130.1479298
37850,5935200,130.1472546
37900,5940200,130.11567079999998
37950,5945200,130.0042199
38000,5950200,129.97788359999998
38050,5955200,130.0548072
38100,5960200,130.0237262
38150,5965200,130.1146337
38200,5970200,129.9248326
38250,5975200,130.08688940000002
38300,5980200,129.8298722
38350,5985200,130.1606299
38400,5990200,130.1168222
38450,5995200,130.1379561
38500,6000200,130.18052609999998
38550,6005200,129.8794619
38600,6010200,130.0930672
38650,6015200,129.9660082
38700,6020200,130.0332123
38750,6025200,130.0303491
38800,6030200,130.1707327
38850,6035200,130.0410187
38900,6040200,130.194105
38950,6045200,129.92386489999998
39000,6050200,130.06573980000002
39050,6055200,129.8668931
39100,6060200,130.07416750000002
39150,6065200,130.19647700000002
39200,6070200,129.9156725
39250,6075200,130.03051609999997
39300,6080200,130.0608638
39350,6085200,129.9829464
39400,6090200,129.98555819999999
39450,6095200,130.0867469
39500,6100200,130.0088547
39550,6105200,130.0818023
39600,6110200,130.0317601
39650,6115200,130.2135013
39700,6120200,130.0750212
39750,6125200,129.9575804
39800,6130200,130.1390874
39850,6135200,130.0878391
39900,6140200,130.11051640000002
39950,6145200,129.91128740000002
40000,6150200,130.0828137
40050,6155200,130.1920578
40100,6160200,130.1363659
40150,6165200,130.04637079999998
40200,6170200,129.9257064
40250,6175200,130.1643958
40300,6180200,129.9080979
40350,6185200,129.9149851
40400,6190200,130.108265
40450,6195200,130.1190702
40500,6200200,130.0339871
40550,6205200,130.0088061
40600,6210200,129.995436
40650,6215200,130.0131393
40700,6220200,129.8998975
40750,6225200,129.9830116
40800,6230200,130.0312173
40850,6235200,130.071
40900,6240200,130.1464608
40950,6245200,129.8333253
41000,6250200,130.0581598
41050,6255200,129.9587117
41100,6260200,130.0448709
41150,6265200,130.0763432
41200,6270200,130.0537843
41250,6275200,129.7671115
41300,6280200,130.1301482
41350,6285200,129.9439511
41400,6290200,130.001931
41450,6295200,129.979007
41500,6300200,130.0084884
41550,6305200,130.1825083
41600,6310200,129.9341101
41650,6315200,130.0968524
41700,6320200,130.0712029
41750,6325200,129.9345824
41800,6330200,130.03797759999998
41850,6335200,129.8713388
41900,6340200,130.0398307
41950,6345200,130.0721738
42000,6350200,130.1370866
42050,6355200,129.99828490000002
42100,6360200,129.9460283
42150,6365200,129.9532084
42200,6370200,130.0654455
42250,6375200,129.9684767
42300,6380200,129.95068179999998
42350,6385200,130.0523064
42400,6390200,130.1195442
42450,6395200,130.1326618
42500,6400200,130.1476363
42550,6405200,129.9437222
42600,6410200,130.03642620000002
42650,6415200,130.0918572
42700,6420200,129.9161085
42750,6425200,130.0918956
42800,6430200,129.9781047
42850,6435200,130.1249948
42900,6440200,129.9795361
42950,6445200,130.1723389
43000,6450200,130.000057
43050,6455200,130.0836515
43100,6460200,130.1280162
43150,6465200,130.1495836
43200,6470200,129.9959335
43250,6475200,129.9597781
43300,6480200,130.0802628
43350,6485200,130.0505287
43400,6490200,129.9903644
43450,6495200,129.9962212
43500,6500200,130.22046890000001
43550,6505200,130.0833705
43600,6510200,130.18338789999999
43650,6515200,130.0487456
43700,6520200,129.83910020000002
43750,6525200,130.2003001
43800,6530200,130.058727
43850,6535200,129.9881575
43900,6540200,129.9790572
43950,6545200,129.9726664
44000,6550200,130.18664009999998
44050,6555200,130.0166493
44100,6560200,129.9590419
44150,6565200,129.8945322
44200,6570200,130.0753426
44250,6575200,130.0115385
44300,6580200,130.0021286
44350,6585200,130.1746405
44400,6590200,129.9151996
44450,6595200,130.1253346
44500,6600200,130.11113590000002
44550,6605200,130.111951
44600,6610200,130.2146449
44650,6615200,130.09569059999998
44700,6620200,130.11307069999998
44750,6625200,129.98368190000002
44800,6630200,130.0067787
44850,6635200,129.9929638
44900,6640200,129.9060848
44950,6645200,130.0684989
45000,6650200,130.1364471
45050,6655200,130.18950320000002
45100,6660200,130.2535732
45150,6665200,130.0198151
45200,6670200,129.8989775
45250,6675200,130.1059381
45300,6680200,130.08001940000003
45350,6685200,130.03628170000002
45400,6690200,129.9093514
45450,6695200,130.0976842
45500,6700200,129.9252226
45550,6705200,129.97726550000002
45600,6710200,129.8627412
45650,6715200,130.03808759999998
45700,6720200,129.9365305
45750,6725200,130.0376904
45800,6730200,130.0165358
45850,6735200,130.0306429
45900,6740200,130.023553
45950,6745200,129.9143986
46000,6750200,129.9194075
46050,6755200,129.93898719999999
46100,6760200,130.1063099
46150,6765200,129.9513629
46200,6770200,130.0028151
46250,6775200,130.081372
46300,6780200,130.1780378
46350,6785200,129.8844082
46400,6790200,130.01379369999998
46450,6795200,130.1352738
46500,6800200,129.9925425
46550,6805200,129.9845001
46600,6810200,130.1343733
46650,6815200,130.23837340000003
46700,6820200,130.2824889
46750,6825200,129.9849797
46800,6830200,129.9929539
46850,6835200,130.0935617
46900,6840200,130.0640668
46950,6845200,130.1293044
47000,6850200,130.0370046
47050,6855200,130.1064245
47100,6860200,129.9716564
47150,6865200,130.1567021
47200,6870200,130.1839671
47250,6875200,130.0761009
47300,6880200,130.1354337
47350,6885200,130.0664226
47400,6890200,129.8486388
47450,6895200,129.9133386
47500,6900200,129.9261558
47550,6905200,129.90326299999998
47600,6910200,130.016728
47650,6915200,129.97879129999998
47700,6920200,130.0161524
47750,6925200,130.1020457
47800,6930200,130.00772379999998
47850,6935200,130.13279550000001
47900,6940200,129.9328366
47950,6945200,130.2060313
48000,6950200,130.1637572
48050,6955200,130.13379750000001
48100,6960200,129.9038692
48150,6965200,130.1683771
48200,6970200,129.9882878
48250,6975200,130.0263511
48300,6980200,130.00958490000002
48350,6985200,130.0548221
48400,6990200,129.75962420000002
48450,6995200,129.97754229999998
48500,7000200,129.97551529999998
48550,7005200,129.9639252
48600,7010200,130.0040715
48650,7015200,130.1954885
48700,7020200,130.2108047
48750,7025200,130.02996470000002
48800,7030200,130.0366574
48850,7035200,130.1153354
48900,7040200,130.0282413
48950,7045200,129.9142971
49000,7050200,130.06764850000002
49050,7055200,130.0074173
49100,7060200,130.135261
49150,7065200,130.00942479999998
49200,7070200,130.0002145
49250,7075200,130.04841240000002
49300,7080200,130.08414199999999
49350,7085200,129.8743383
49400,7090200,129.9420182
49450,7095200,130.047465
49500,7100200,130.1472127
49550,7105200,130.08292959999997
49600,7110200,129.93599229999998
49650,7115200,129.95660420000002
49700,7120200,130.2152008
49750,7125200,130.04217240000003
49800,7130200,130.0201286
49850,7135200,130.1112311
49900,7140200,130.2619128
49950,7145200,130.20540649999998
