#timestep	dist
714400	144.6337939
714500	144.6258416
714600	144.6147153
714700	144.6198786
714800	144.6182281
714900	144.6032805
715000	144.5813497
715100	144.5659695
715200	144.5453919
715300	144.5319557
715400	144.5074619
715500	144.4726829
715600	144.4543628
715700	144.4441124
715800	144.4484357
715900	144.4368494
716000	144.4399998
716100	144.4596093
716200	144.4662568
716300	144.4720516
716400	144.4731617
716500	144.4715628
716600	144.481673
716700	144.4892004
716800	144.4903253
716900	144.489025
717000	144.4757473
717100	144.4570383
717200	144.4415998
717300	144.4427239
717400	144.4455986
717500	144.4456554
717600	144.4666499
717700	144.4706721
717800	144.479027
717900	144.4885237
718000	144.5028159
718100	144.5161212
718200	144.5217493
718300	144.5400235
718400	144.5581288
718500	144.5673828
718600	144.5664907
718700	144.5687632
718800	144.5757619
718900	144.5817845
719000	144.5987819
719100	144.6041611
719200	144.6085254
719300	144.595619
719400	144.5867603
719500	144.5765723
719600	144.5536023
719700	144.5282439
719800	144.5057599
719900	144.4731107
720000	144.4642442
720100	144.4246606
720200	144.4146409
720300	144.4047019
720400	144.3967182
720500	144.4054218
720600	144.4007407
720700	144.403542
720800	144.3999865
720900	144.3961586
721000	144.38843
721100	144.3690149
721200	144.3572256
721300	144.3369065
721400	144.3145439
721500	144.3026979
721600	144.2840524
721700	144.2815876
721800	144.2666938
721900	144.2625868
722000	144.2626234
722100	144.2692144
722200	144.2810823
722300	144.3101865
722400	144.3289779
722500	144.3565567
722600	144.3795431
722700	144.4079089
722800	144.4312764
722900	144.4438575
723000	144.4530343
723100	144.4538279
723200	144.4619046
723300	144.4607092
723400	144.4508674
723500	144.4550141
723600	144.4520954
723700	144.4582446
723800	144.4704245
723900	144.4705901
724000	144.466319
724100	144.4614088
724200	144.4484712
724300	144.4395162
724400	144.4241513
724500	144.4314509
724600	144.4400442
724700	144.4506051
724800	144.4741352
724900	144.4952232
725000	144.5177745
725100	144.5289514
725200	144.5226837
725300	144.5287215
725400	144.5263703
725500	144.5012698
725600	144.4822196
725700	144.4750156
725800	144.46981
725900	144.4689018
726000	144.4822518
726100	144.4948723
726200	144.4848094
726300	144.4723452
726400	144.4547117
726500	144.4448836
726600	144.4329788
726700	144.4257419
726800	144.4293803
726900	144.4498855
727000	144.4630036
727100	144.472951
727200	144.4797695
727300	144.5034612
727400	144.5117322
727500	144.5152578
727600	144.5252367
727700	144.5329962
727800	144.5622083
727900	144.5880928
728000	144.607475
728100	144.6172944
728200	144.6368535
728300	144.6515734
728400	144.6539184
728500	144.6394704
728600	144.637721
728700	144.6211943
728800	144.6016414
728900	144.5925705
729000	144.5861088
729100	144.5718246
729200	144.566522
729300	144.535422
729400	144.5101881
729500	144.4988326
729600	144.5025117
729700	144.50572
729800	144.5076267
729900	144.5241025
730000	144.53076
730100	144.5326138
730200	144.5216001
730300	144.5096264
730400	144.5107814
730500	144.5056812
730600	144.5055812
730700	144.5222417
730800	144.5317392
730900	144.5400394
731000	144.541929
731100	144.5407703
731200	144.5429033
731300	144.5455226
731400	144.5635645
731500	144.5859742
731600	144.6035544
731700	144.6153043
731800	144.618045
731900	144.626048
732000	144.6234408
732100	144.6245692
732200	144.6178839
732300	144.5958605
732400	144.582864
732500	144.582433
732600	144.5735718
732700	144.5644389
732800	144.5567849
732900	144.5304987
733000	144.5197842
733100	144.5082619
733200	144.4997048
733300	144.4843104
733400	144.4554245
733500	144.4287633
733600	144.4071324
733700	144.3930477
733800	144.3802296
733900	144.3672684
734000	144.3724906
734100	144.3775831
734200	144.3972943
734300	144.4124036
734400	144.4407523
734500	144.4546964
734600	144.4820215
734700	144.5012108
734800	144.5126181
734900	144.5249444
735000	144.5506265
735100	144.5532935
735200	144.558473
735300	144.5605537
735400	144.5466921
735500	144.5207414
735600	144.5008613
735700	144.4891233
735800	144.4826068
735900	144.4779207
736000	144.4775755
736100	144.4880244
736200	144.4992881
736300	144.5083501
736400	144.5224193
736500	144.5376587
736600	144.5543988
736700	144.5761163
736800	144.595724
736900	144.6216884
737000	144.6301069
737100	144.6444743
737200	144.6626633
737300	144.688973
737400	144.6883138
737500	144.6838559
737600	144.679915
737700	144.6663735
737800	144.6436868
737900	144.6233646
738000	144.611734
738100	144.586558
738200	144.5583914
738300	144.5452827
738400	144.5350412
738500	144.5346564
738600	144.5321979
738700	144.5287462
738800	144.5484119
738900	144.5540341
739000	144.5522795
739100	144.5347773
739200	144.5230834
739300	144.488546
739400	144.4790998
739500	144.4551508
739600	144.4403995
739700	144.4322951
739800	144.4178731
739900	144.4107767
740000	144.4045134
740100	144.401703
740200	144.4031069
740300	144.4151768
740400	144.4311183
740500	144.437934
740600	144.4455966
740700	144.443012
740800	144.4455561
740900	144.4411088
741000	144.4320343
741100	144.4173106
741200	144.4086625
741300	144.4138831
741400	144.4239099
741500	144.4394365
741600	144.4566497
741700	144.4734835
741800	144.4884001
741900	144.510368
742000	144.5242041
742100	144.5357234
742200	144.5512107
742300	144.5534209
742400	144.5694823
742500	144.5853604
742600	144.6048228
742700	144.626004
742800	144.647247
742900	144.649126
743000	144.6531465
743100	144.6502836
743200	144.647592
743300	144.6272208
743400	144.5960621
743500	144.5864831
743600	144.5811715
743700	144.5619752
743800	144.5568737
743900	144.5577854
744000	144.5404728
744100	144.5204055
744200	144.4987794
744300	144.4883682
744400	144.481788
744500	144.4760422
744600	144.476133
744700	144.4843002
744800	144.4797607
744900	144.4722177
745000	144.4493459
745100	144.4429759
745200	144.4347649
745300	144.4436095
745400	144.4479888
745500	144.4735232
745600	144.4898598
745700	144.5057518
745800	144.5209806
745900	144.5339794
746000	144.5484062
746100	144.5695327
746200	144.5900142
746300	144.6036962
746400	144.619077
746500	144.6344253
746600	144.6481395
746700	144.6466077
746800	144.6466314
746900	144.6438728
747000	144.6329125
747100	144.6268892
747200	144.6118817
747300	144.5986291
747400	144.5905716
747500	144.5787374
747600	144.5609758
747700	144.5549678
747800	144.5576744
747900	144.566188
748000	144.5666749
748100	144.5634835
748200	144.5598891
748300	144.558878
748400	144.5473716
748500	144.558027
748600	144.568852
748700	144.5809425
748800	144.5992902
748900	144.6026669
749000	144.6259103
749100	144.6445808
749200	144.6563592
749300	144.6749685
749400	144.6903314
749500	144.6965343
749600	144.7022437
749700	144.6964259
749800	144.6846088
749900	144.670868
750000	144.6609323
750100	144.6386704
750200	144.6250038
750300	144.6111065
750400	144.5911621
750500	144.5680035
750600	144.5446451
750700	144.5179701
750800	144.4933106
750900	144.4768235
751000	144.4507154
751100	144.4514959
751200	144.46549
751300	144.4691391
751400	144.4743165
751500	144.4739106
751600	144.4728844
751700	144.4907834
751800	144.4987253
751900	144.5127345
752000	144.502202
752100	144.5038158
752200	144.4924131
752300	144.4724374
752400	144.4628322
752500	144.4792452
752600	144.4906905
752700	144.4971407
752800	144.5007936
752900	144.5022891
753000	144.5091226
753100	144.5057048
753200	144.4981849
753300	144.5174109
753400	144.5314664
753500	144.5483205
753600	144.5591545
753700	144.5643368
753800	144.561032
753900	144.5565495
754000	144.5547709
754100	144.5542509
754200	144.5421787
754300	144.5246521
754400	144.5163595
754500	144.5072663
754600	144.5035592
754700	144.5043841
754800	144.5061495
754900	144.5177479
755000	144.523963
755100	144.529987
755200	144.5430252
755300	144.5416162
755400	144.5345642
755500	144.5320663
755600	144.5174541
755700	144.5086135
755800	144.5001184
755900	144.502205
756000	144.5199221
756100	144.5444614
756200	144.5795404
756300	144.5962773
756400	144.6052621
756500	144.6148313
756600	144.6326981
756700	144.6409719
756800	144.6445985
756900	144.6518428
757000	144.6655506
757100	144.6450739
757200	144.6367654
757300	144.6199668
757400	144.6150901
757500	144.6104807
757600	144.6144812
757700	144.6149723
757800	144.622232
757900	144.6303799
758000	144.6304287
758100	144.6259121
758200	144.6172764
758300	144.6049919
758400	144.6026879
758500	144.607441
758600	144.6056326
758700	144.6005059
758800	144.5980872
758900	144.585751
759000	144.5669676
759100	144.5471865
759200	144.5376605
759300	144.514444
759400	144.5003578
759500	144.4906165
759600	144.4944877
759700	144.4875675
759800	144.4837912
759900	144.4898471
760000	144.4869119
760100	144.490552
760200	144.5085896
760300	144.5185052
760400	144.5203793
760500	144.5069034
760600	144.4906891
760700	144.4860613
760800	144.4669671
760900	144.4641732
761000	144.456246
761100	144.4449409
761200	144.4455302
761300	144.4546835
761400	144.4642829
761500	144.4625022
761600	144.4553115
761700	144.4530241
761800	144.4489033
761900	144.4660284
762000	144.4835751
762100	144.4907172
762200	144.5041643
762300	144.5256651
762400	144.5443328
762500	144.5522474
762600	144.5673072
762700	144.5761318
762800	144.5741531
762900	144.5876512
763000	144.5935804
763100	144.6078059
763200	144.6322129
763300	144.6437366
763400	144.6704616
763500	144.6826819
763600	144.6923863
763700	144.7054762
763800	144.6991494
763900	144.6890248
764000	144.6606303
764100	144.6365602
764200	144.6259339
764300	144.6207099
764400	144.6141469
764500	144.6057903
764600	144.5929098
764700	144.5787749
764800	144.5879988
764900	144.6000828
765000	144.5950289
765100	144.5810146
765200	144.5732403
765300	144.5652338
765400	144.5564549
765500	144.5627628
765600	144.559407
765700	144.5411167
765800	144.5250038
765900	144.5042737
766000	144.4810492
766100	144.4596749
766200	144.4408838
766300	144.4246475
766400	144.4250611
766500	144.4151522
766600	144.4090625
766700	144.4182856
766800	144.4156916
766900	144.4218619
767000	144.424057
767100	144.4260785
767200	144.4076877
767300	144.3987883
767400	144.3804226
767500	144.3549292
767600	144.3333079
767700	144.3129971
767800	144.2855145
767900	144.2684467
768000	144.2517871
768100	144.2401662
768200	144.2196978
768300	144.2047931
768400	144.1990522
768500	144.1946607
768600	144.206179
768700	144.2130665
768800	144.2238106
768900	144.24134
769000	144.2455505
769100	144.2527094
769200	144.264649
769300	144.2727298
769400	144.2689971
769500	144.2642013
769600	144.2584885
769700	144.2677897
769800	144.2729274
769900	144.281913
770000	144.2979841
770100	144.2987042
770200	144.3116672
770300	144.33403
770400	144.350459
770500	144.3691312
770600	144.3867131
770700	144.4136025
770800	144.4293075
770900	144.4483058
771000	144.4563545
771100	144.4682749
771200	144.4834377
771300	144.4968022
771400	144.5210142
771500	144.5484432
771600	144.5795123
771700	144.609498
771800	144.6299788
771900	144.6566635
772000	144.6639309
772100	144.6704764
772200	144.6758088
772300	144.6739535
772400	144.673011
772500	144.6569986
772600	144.6493792
772700	144.6402374
772800	144.625042
772900	144.6091913
773000	144.6053125
773100	144.5909498
773200	144.5853868
773300	144.5673838
773400	144.5649139
773500	144.5628717
773600	144.5664302
773700	144.5516568
773800	144.5369419
773900	144.536531
774000	144.5533385
774100	144.5751347
774200	144.5999641
774300	144.6084154
774400	144.6139794
774500	144.6035202
774600	144.6116136
774700	144.6164817
774800	144.6239975
774900	144.6225256
775000	144.6279171
775100	144.6368903
775200	144.6196336
775300	144.6162143
775400	144.6153354
775500	144.6020752
775600	144.5870367
775700	144.5755881
775800	144.571884
775900	144.5670206
776000	144.584569
776100	144.5953391
776200	144.5940022
776300	144.5904968
776400	144.5904303
776500	144.5804439
776600	144.5884587
776700	144.5802924
776800	144.5777081
776900	144.5750742
777000	144.5796105
777100	144.5828562
777200	144.5897268
777300	144.5951667
777400	144.5968851
777500	144.6097197
777600	144.6084985
777700	144.6086777
777800	144.6257045
777900	144.6376613
778000	144.660635
778100	144.6720913
778200	144.6827846
778300	144.6899385
778400	144.6791609
778500	144.6791163
778600	144.6755254
778700	144.6704629
778800	144.6690276
778900	144.6476082
779000	144.6276427
779100	144.6103847
779200	144.6121522
779300	144.602797
779400	144.5864777
779500	144.5888141
779600	144.593058
779700	144.5825672
779800	144.5844288
779900	144.5845795
780000	144.5952071
780100	144.6150373
780200	144.6272793
780300	144.622632
780400	144.6063398
780500	144.5868221
780600	144.5585135
780700	144.5421181
780800	144.5190585
780900	144.5048204
781000	144.4758862
781100	144.4643969
781200	144.4643037
781300	144.468017
781400	144.4681087
781500	144.4764406
781600	144.4917302
781700	144.5112013
781800	144.5019951
781900	144.4827029
782000	144.4681631
782100	144.4573441
782200	144.456645
782300	144.4482405
782400	144.4406405
782500	144.4274311
782600	144.4173457
782700	144.4186353
782800	144.4170321
782900	144.4145875
783000	144.4219629
783100	144.4322833
783200	144.4531182
783300	144.470684
783400	144.5020285
783500	144.5071383
783600	144.5159023
783700	144.5190712
783800	144.5041941
783900	144.4874999
784000	144.4681567
784100	144.4621701
784200	144.45111
784300	144.4321754
784400	144.4238482
784500	144.4119868
784600	144.4021038
784700	144.3953531
784800	144.3922729
784900	144.3936957
785000	144.4107392
785100	144.4330659
785200	144.4375345
785300	144.4474648
785400	144.4484075
785500	144.4461525
785600	144.4478401
785700	144.442671
785800	144.4403172
785900	144.454232
786000	144.4700584
786100	144.4803917
786200	144.4852315
786300	144.5038797
786400	144.5124731
786500	144.5293835
786600	144.5283949
786700	144.5177903
786800	144.5207557
786900	144.5207076
787000	144.5232494
787100	144.531054
787200	144.5330849
787300	144.5372101
787400	144.5478118
787500	144.5439729
787600	144.5414701
787700	144.5367899
787800	144.5257452
787900	144.5175425
788000	144.4927269
788100	144.4793622
788200	144.4651908
788300	144.463818
788400	144.458684
788500	144.4634628
788600	144.4719594
788700	144.4839559
788800	144.4994095
788900	144.5183254
789000	144.5274246
789100	144.5372717
789200	144.5442852
789300	144.5348781
789400	144.535409
789500	144.5353022
789600	144.5341861
789700	144.5315326
789800	144.5463315
789900	144.5667961
790000	144.5882107
790100	144.5975554
790200	144.6054292
790300	144.5951865
790400	144.5849834
790500	144.5758405
790600	144.5628745
790700	144.5643887
790800	144.5452469
790900	144.5419222
791000	144.5338819
791100	144.5450435
791200	144.5579396
791300	144.5765495
791400	144.6081608
791500	144.6571288
791600	144.6721086
791700	144.6793638
791800	144.6804677
791900	144.6800121
792000	144.6694964
792100	144.6590289
792200	144.6562717
792300	144.649091
792400	144.6335309
792500	144.6199652
792600	144.6001401
792700	144.5738936
792800	144.5375975
792900	144.5073684
793000	144.4802027
793100	144.4635827
793200	144.4499635
793300	144.435048
793400	144.4219312
793500	144.404708
793600	144.3783998
793700	144.3612006
793800	144.3537635
793900	144.3423571
794000	144.3468771
794100	144.3600614
794200	144.3871595
794300	144.4135012
794400	144.435238
794500	144.4393782
794600	144.4561063
794700	144.461711
794800	144.4661759
794900	144.4715404
795000	144.4879577
795100	144.5087054
795200	144.529748
795300	144.5550589
795400	144.5597013
795500	144.5678833
795600	144.5581035
795700	144.5596252
795800	144.5522923
795900	144.5286306
796000	144.511506
796100	144.5185968
796200	144.5135132
796300	144.5087545
796400	144.4990363
796500	144.5013723
796600	144.5069941
796700	144.5000359
796800	144.5064329
796900	144.5182914
797000	144.5330992
797100	144.5412912
797200	144.5399838
797300	144.5528716
797400	144.5609945
797500	144.5600691
797600	144.5597655
797700	144.5593317
797800	144.5491906
797900	144.5449107
798000	144.5413179
798100	144.5464331
798200	144.5433802
798300	144.5365062
798400	144.5311743
798500	144.5332404
798600	144.526536
798700	144.5139922
798800	144.5009049
798900	144.4969397
799000	144.4858033
799100	144.4768667
799200	144.4695241
799300	144.4701036
799400	144.490723
799500	144.5102378
799600	144.5344488
799700	144.5431229
799800	144.5422918
799900	144.5207991
800000	144.5184841
800100	144.5190096
800200	144.5052761
800300	144.5085372
800400	144.50474
800500	144.4891391
800600	144.4794966
800700	144.4733486
800800	144.4632105
800900	144.4657908
801000	144.4867928
801100	144.5089505
801200	144.5215949
801300	144.5300881
801400	144.5188681
801500	144.493139
801600	144.4813519
801700	144.4621081
801800	144.4462054
801900	144.4223184
802000	144.4145493
802100	144.4165078
802200	144.4198246
802300	144.4304335
802400	144.4348828
802500	144.4342731
802600	144.4280502
802700	144.4462455
802800	144.4751548
802900	144.5069243
803000	144.549294
803100	144.5818847
803200	144.5956605
803300	144.6050299
803400	144.6096191
803500	144.6107334
803600	144.6060916
803700	144.5882227
803800	144.5814587
803900	144.5717009
804000	144.5591623
804100	144.5532282
804200	144.5421196
804300	144.5418673
804400	144.5252306
804500	144.4983333
804600	144.4888104
804700	144.4678057
804800	144.4361893
804900	144.4048855
805000	144.3706359
805100	144.3591628
805200	144.3639499
805300	144.3653732
805400	144.3617649
805500	144.3705047
805600	144.3781803
805700	144.3973031
805800	144.4077668
805900	144.4147456
806000	144.4066409
806100	144.4019225
806200	144.3942825
806300	144.3924692
806400	144.3920409
806500	144.3779815
806600	144.3782582
806700	144.3830452
806800	144.3888545
806900	144.3925853
807000	144.399344
807100	144.3929389
807200	144.3829774
807300	144.3773812
807400	144.3713205
807500	144.3574679
807600	144.3482247
807700	144.3502737
807800	144.3551092
807900	144.3776853
808000	144.3934505
808100	144.4097262
808200	144.4181917
808300	144.4302181
808400	144.4436617
808500	144.4392328
808600	144.4235549
808700	144.3988082
808800	144.3955081
808900	144.3958384
809000	144.3970812
809100	144.3843392
809200	144.3678822
809300	144.3600573
809400	144.35508
809500	144.3573947
809600	144.3625558
809700	144.3605833
809800	144.3607282
809900	144.3665019
810000	144.3614575
810100	144.3541457
810200	144.3635421
810300	144.3567515
810400	144.3493359
810500	144.3421261
810600	144.3310042
810700	144.3207072
810800	144.3034325
810900	144.2906738
811000	144.3004241
811100	144.3149119
811200	144.3210985
811300	144.332027
811400	144.3120715
811500	144.3042199
811600	144.3026162
811700	144.3154526
811800	144.3121183
811900	144.3213062
812000	144.328865
812100	144.333113
812200	144.3404008
812300	144.3414495
812400	144.3420992
812500	144.3457361
812600	144.3355298
812700	144.3228598
812800	144.3285095
812900	144.3328906
813000	144.3471633
813100	144.3495115
813200	144.3410061
813300	144.3251741
813400	144.3183599
813500	144.3230772
813600	144.3165033
813700	144.3101119
813800	144.3121701
813900	144.3191512
814000	144.3246127
814100	144.3350099
814200	144.3629089
814300	144.3860671
814400	144.40289
814500	144.4311994
814600	144.4616982
814700	144.4836077
814800	144.4930919
814900	144.4941148
815000	144.4923628
815100	144.4897973
815200	144.4928287
815300	144.4796133
815400	144.4657237
815500	144.444308
815600	144.4405507
815700	144.4383513
815800	144.4448147
815900	144.4570451
816000	144.4556531
816100	144.4543694
816200	144.4566192
816300	144.463301
816400	144.467596
816500	144.4759342
816600	144.4839747
816700	144.4929148
816800	144.4819573
816900	144.4640758
817000	144.4498265
817100	144.4360518
817200	144.4334763
817300	144.4290007
817400	144.4327878
817500	144.4413853
817600	144.4461514
817700	144.4432773
817800	144.4511594
817900	144.4467916
818000	144.4515719
818100	144.4681326
818200	144.4697136
818300	144.4701829
818400	144.4617357
818500	144.459435
818600	144.4562376
818700	144.4532201
818800	144.467443
818900	144.4948556
819000	144.5243782
819100	144.5469575
819200	144.5739376
819300	144.5985668
819400	144.6175273
819500	144.6492704
819600	144.6639503
819700	144.6562576
819800	144.6452346
819900	144.6177734
820000	144.5951786
820100	144.5709704
820200	144.5508444
820300	144.5322976
820400	144.505161
820500	144.492467
820600	144.4765174
820700	144.4792998
820800	144.474413
820900	144.4631145
821000	144.4639713
821100	144.4645147
821200	144.4618065
821300	144.4555926
821400	144.4536903
821500	144.4394533
821600	144.4301006
821700	144.4257064
821800	144.4103914
821900	144.4106855
822000	144.4262762
822100	144.451067
822200	144.4616241
822300	144.4784375
822400	144.4833831
822500	144.5049801
822600	144.51955
822700	144.5271327
822800	144.5293651
822900	144.5266496
823000	144.5235544
823100	144.5234932
823200	144.5064797
823300	144.495227
823400	144.4888546
823500	144.4984028
823600	144.5105544
823700	144.5194134
823800	144.5192595
823900	144.5216673
824000	144.5216626
824100	144.5212659
824200	144.5202329
824300	144.5247949
824400	144.5121309
824500	144.5247892
824600	144.5332619
824700	144.5488849
824800	144.5524848
824900	144.5540934
825000	144.5493759
825100	144.5388446
825200	144.5329411
825300	144.515924
825400	144.5004408
825500	144.4877113
825600	144.4769126
825700	144.4738586
825800	144.4674045
825900	144.4757251
826000	144.4822879
826100	144.4890755
826200	144.5143542
826300	144.5412766
826400	144.5589086
826500	144.5695294
826600	144.5691064
826700	144.5691808
826800	144.5795471
826900	144.5698187
827000	144.5783028
827100	144.5778413
827200	144.6040552
827300	144.614302
827400	144.628843
827500	144.6595382
827600	144.6676103
827700	144.6758344
827800	144.6680203
827900	144.6746134
828000	144.6848005
828100	144.6800869
828200	144.6789003
828300	144.6755394
828400	144.6552035
828500	144.6441248
828600	144.6225198
828700	144.6055749
828800	144.6003408
828900	144.599564
829000	144.6111164
829100	144.6161318
829200	144.6126272
829300	144.6301435
829400	144.6457884
829500	144.6629826
829600	144.682635
829700	144.6724181
829800	144.6739404
829900	144.6686409
830000	144.6622699
830100	144.6615058
830200	144.6509808
830300	144.6408664
830400	144.6319856
830500	144.6092476
830600	144.5624217
830700	144.5170437
830800	144.4916322
830900	144.4918012
831000	144.487636
831100	144.477441
831200	144.4758518
831300	144.4604191
831400	144.4608675
831500	144.4522441
831600	144.4445091
831700	144.4275645
831800	144.4162653
831900	144.4067068
832000	144.3924295
832100	144.3862663
832200	144.3883696
832300	144.3904018
832400	144.3892381
832500	144.3922925
832600	144.4004389
832700	144.4031424
832800	144.4126651
832900	144.432896
833000	144.4644468
833100	144.4836865
833200	144.4964641
833300	144.5065863
833400	144.5036981
833500	144.5037369
833600	144.5025363
833700	144.49077
833800	144.4805959
833900	144.4782263
834000	144.4824663
834100	144.4906227
834200	144.511609
834300	144.5452098
834400	144.5782119
834500	144.6068981
834600	144.6293681
834700	144.6398784
834800	144.6412101
834900	144.6486902
835000	144.6582225
835100	144.6696065
835200	144.6676753
835300	144.6658704
835400	144.6737926
835500	144.6643403
835600	144.645692
835700	144.601568
835800	144.5426419
835900	144.5085225
836000	144.4748653
836100	144.4532815
836200	144.4173954
836300	144.3930423
836400	144.382195
836500	144.377778
836600	144.366316
836700	144.3475689
836800	144.3404997
836900	144.3486124
837000	144.3723523
837100	144.4136433
837200	144.4422657
837300	144.4704804
837400	144.5054123
837500	144.5309562
837600	144.5516217
837700	144.5800721
837800	144.6023611
837900	144.6163285
838000	144.6224282
838100	144.6359373
838200	144.6461297
838300	144.648609
838400	144.6612556
838500	144.6636368
838600	144.6699777
838700	144.6707057
838800	144.6650418
838900	144.6611467
839000	144.660715
839100	144.6521255
839200	144.6545172
839300	144.6545623
839400	144.6758814
839500	144.6818646
839600	144.689843
839700	144.6976509
839800	144.70702
839900	144.7229908
840000	144.7183206
840100	144.7012938
840200	144.7071417
840300	144.7078063
840400	144.7099251
840500	144.7183302
840600	144.7237472
840700	144.716537
840800	144.7100599
840900	144.695324
841000	144.6828175
841100	144.6778748
841200	144.6530787
841300	144.6310688
841400	144.6191674
841500	144.6050701
841600	144.6137162
841700	144.6170722
841800	144.6333211
841900	144.6457533
842000	144.6592058
842100	144.6677475
842200	144.6710123
842300	144.6698059
842400	144.6766242
842500	144.6725851
842600	144.6705833
842700	144.6711613
842800	144.6763708
842900	144.6699522
843000	144.6712604
843100	144.6711574
843200	144.6630936
843300	144.6741255
843400	144.6603647
843500	144.6244431
843600	144.5984533
843700	144.5845496
843800	144.5576807
843900	144.5493832
844000	144.5399512
844100	144.5418413
844200	144.5419623
844300	144.5522637
844400	144.5577514
844500	144.5626264
844600	144.5597102
844700	144.5598331
844800	144.5629513
844900	144.574892
845000	144.5909803
845100	144.6101903
845200	144.6042598
845300	144.5895994
845400	144.590222
845500	144.5903091
845600	144.6018607
845700	144.6176528
845800	144.6194441
845900	144.6051256
846000	144.5942026
846100	144.5750279
846200	144.5697338
846300	144.5668648
846400	144.5549302
846500	144.5285648
846600	144.5200293
846700	144.504897
846800	144.4975837
846900	144.4857114
847000	144.4716521
847100	144.458289
847200	144.4636683
847300	144.4761532
847400	144.4688327
847500	144.4865448
847600	144.5014127
847700	144.5272099
847800	144.5504245
847900	144.5791241
848000	144.607383
848100	144.6295858
848200	144.6346906
848300	144.624678
848400	144.6207121
848500	144.6030372
848600	144.5848141
848700	144.5624413
848800	144.5427326
848900	144.5196025
849000	144.4955432
849100	144.4927042
849200	144.4998061
849300	144.5154039
849400	144.5426117
849500	144.5699627
849600	144.5777244
849700	144.5910713
849800	144.6168275
849900	144.6309931
850000	144.6464792
850100	144.6630346
850200	144.6826917
850300	144.7186603
850400	144.7426926
850500	144.7661044
850600	144.7905389
850700	144.8091811
850800	144.8205985
850900	144.8068894
851000	144.7888614
851100	144.7552535
851200	144.7006161
851300	144.6593974
851400	144.6240638
851500	144.5933522
851600	144.5783783
851700	144.5672993
851800	144.5603668
851900	144.5455569
852000	144.5350603
852100	144.5339714
852200	144.5267774
852300	144.5028451
852400	144.494691
852500	144.4934736
852600	144.4963457
852700	144.5060848
852800	144.5108378
852900	144.5256311
853000	144.5516858
853100	144.5824687
853200	144.6052593
853300	144.6268606
853400	144.6315059
853500	144.6308782
853600	144.6470396
853700	144.6512202
853800	144.6544909
853900	144.6656021
854000	144.678995
854100	144.6758271
854200	144.6722983
854300	144.6603731
854400	144.6483635
854500	144.6443894
854600	144.6469914
854700	144.6391799
854800	144.624732
854900	144.6261708
855000	144.6275132
855100	144.6236477
855200	144.6384651
855300	144.6518636
855400	144.6455842
855500	144.6363145
855600	144.6286392
855700	144.6345156
855800	144.6316274
855900	144.6390981
856000	144.643176
856100	144.640199
856200	144.6316881
856300	144.6248621
856400	144.6229965
856500	144.6206977
856600	144.6176646
856700	144.6214847
856800	144.6181013
856900	144.6091982
857000	144.6146282
857100	144.6103922
857200	144.6144968
